Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117260.618959,4.355000,1706795,1000,12,0,1,161.443,95.011,81.361,552.379,0.355,0.966
1782117260.619959,4.356000,1706796,1000,12,0,1,88.396,-4.615,81.330,552.187,0.010,0.966
1782117260.620960,4.357000,1706797,1000,12,0,1,19.841,-75.453,82.002,552.764,-0.009,0.952
1782117260.621959,4.358000,1706798,1000,12,0,1,10.641,-93.038,82.848,553.100,0.293,0.950
1782117260.622959,4.359000,1706799,1000,12,0,1,48.714,-46.952,82.923,554.373,0.721,0.933
1782117260.623959,4.360000,1706800,1000,12,0,1,138.575,31.908,82.415,554.277,0.724,0.936
1782117260.624959,4.361000,1706801,1000,12,0,1,214.937,107.059,82.365,553.652,-0.609,0.938
1782117260.625959,4.362000,1706802,1000,12,0,1,228.461,110.272,82.043,553.052,-1.201,0.934
1782117260.626959,4.363000,1706803,1000,12,0,1,194.207,70.519,80.349,552.740,-1.769,0.966
1782117260.627959,4.364000,1706804,1000,12,0,1,175.903,45.056,78.202,554.421,-0.504,0.961
1782117260.628959,4.365000,1706805,1000,12,0,1,186.545,55.888,76.852,554.181,-0.338,0.951
1782117260.629959,4.366000,1706806,1000,12,0,1,188.875,62.990,76.682,554.469,-0.856,0.940
1782117260.630960,4.367000,1706807,1000,12,0,1,173.213,48.591,76.986,556.295,0.839,0.939
1782117260.631959,4.368000,1706808,1000,12,0,1,164.998,40.143,75.339,555.766,0.296,0.937
1782117260.632959,4.369000,1706809,1000,12,0,1,170.811,42.682,69.802,555.814,-0.352,0.923
1782117260.633959,4.370000,1706810,1000,12,0,1,181.188,47.638,66.478,554.757,-0.985,0.904
1782117260.634959,4.371000,1706811,1000,12,0,1,160.242,23.106,66.188,553.628,-2.417,0.965
1782117260.635959,4.372000,1706812,1000,12,0,1,132.066,-15.670,66.185,554.325,-1.608,0.965
1782117260.636959,4.373000,1706813,1000,12,0,1,138.263,-22.214,65.923,555.574,-0.345,0.958
1782117260.637959,4.374000,1706814,1000,12,0,1,176.264,0.771,65.722,555.886,0.025,0.946
1782117260.638959,4.375000,1706815,1000,12,0,1,207.923,16.125,65.654,555.982,-0.096,0.946
1782117260.639959,4.376000,1706816,1000,12,0,1,216.378,5.544,65.620,556.607,0.277,0.945
1782117260.640960,4.377000,1706817,1000,12,0,1,201.654,-24.736,64.501,557.544,0.930,0.952
1782117260.641959,4.378000,1706818,1000,12,0,1,173.862,-62.011,64.188,555.334,-0.878,0.918
1782117260.642959,4.379000,1706819,1000,12,0,1,156.206,-83.818,65.070,553.556,-3.021,1.005
1782117260.643960,4.380000,1706820,1000,12,0,1,147.751,-86.449,66.031,556.295,-0.630,0.986
1782117260.644959,4.381000,1706821,1000,12,0,1,142.899,-81.631,67.026,559.057,2.234,1.035
1782117260.645959,4.382000,1706822,1000,12,0,1,141.578,-68.526,67.380,556.607,0.064,1.028
1782117260.646959,4.383000,1706823,1000,12,0,1,147.079,-47.958,66.883,555.502,-1.879,1.062
1782117260.647959,4.384000,1706824,1000,12,0,1,151.955,-25.466,66.064,555.382,-1.472,1.082
1782117260.648959,4.385000,1706825,1000,12,0,1,143.788,-15.286,65.210,556.439,-0.843,1.087
1782117260.649959,4.386000,1706826,1000,12,0,1,137.470,-7.032,64.523,556.391,-0.360,1.087
1782117260.650959,4.387000,1706827,1000,12,0,1,129.808,2.135,64.378,558.216,0.586,1.083
1782117260.651959,4.388000,1706828,1000,12,0,1,126.397,9.112,64.390,558.553,1.416,1.098
1782117260.652959,4.389000,1706829,1000,12,0,1,125.820,18.103,64.426,556.919,-0.561,1.079
1782117260.653960,4.390000,1706830,1000,12,0,1,126.060,21.628,64.475,555.550,-1.830,1.050
1782117260.654959,4.391000,1706831,1000,12,0,1,127.334,22.629,64.346,557.256,-0.495,1.040
1782117260.655959,4.392000,1706832,1000,12,0,1,125.436,16.976,63.825,558.096,0.780,1.032
1782117260.656959,4.393000,1706833,1000,12,0,1,114.939,1.218,63.825,557.856,0.272,1.024
1782117260.657959,4.394000,1706834,1000,12,0,1,103.529,-17.243,63.737,555.382,-1.659,1.044
1782117260.658959,4.395000,1706835,1000,12,0,1,88.901,-35.943,63.846,554.781,-2.567,1.102
1782117260.659959,4.396000,1706836,1000,12,0,1,71.053,-55.998,63.889,557.712,0.311,1.100
1782117260.660959,4.397000,1706837,1000,12,0,1,50.083,-74.253,64.171,558.264,1.413,1.115
1782117260.661959,4.398000,1706838,1000,12,0,1,22.531,-92.913,64.733,559.994,1.923,1.148
1782117260.662959,4.399000,1706839,1000,12,0,1,10.041,-95.792,64.505,558.673,1.447,1.164
1782117260.663960,4.400000,1706840,1000,12,0,1,32.452,-62.458,63.486,556.679,-1.486,1.173
1782117260.664959,4.401000,1706841,1000,12,0,1,75.257,-9.459,63.113,557.928,-0.277,1.168
1782117260.665959,4.402000,1706842,1000,12,0,1,77.851,10.103,62.605,558.192,0.198,1.167
1782117260.666960,4.403000,1706843,1000,12,0,1,55.920,-2.645,58.570,559.970,1.118,1.171
1782117260.667959,4.404000,1706844,1000,12,0,1,29.017,-11.317,53.192,560.811,2.180,1.208
1782117260.668959,4.405000,1706845,1000,12,0,1,-8.816,-27.263,51.611,559.538,0.398,1.209
1782117260.669959,4.406000,1706846,1000,12,0,1,-46.024,-39.960,51.916,561.027,1.087,1.218
1782117260.670959,4.407000,1706847,1000,12,0,1,-69.852,-37.952,51.090,560.378,0.900,1.225
1782117260.671959,4.408000,1706848,1000,12,0,1,-76.314,-21.310,49.459,561.075,0.416,1.226
1782117260.672959,4.409000,1706849,1000,12,0,1,-79.316,-2.563,49.012,562.468,1.932,1.252
1782117260.673959,4.410000,1706850,1000,12,0,1,-80.373,9.808,48.824,562.228,1.208,1.259
1782117260.674959,4.411000,1706851,1000,12,0,1,-58.875,35.458,46.687,561.147,-0.044,1.256
1782117260.675959,4.412000,1706852,1000,12,0,1,-64.183,38.863,44.347,562.636,0.651,1.248
1782117260.676960,4.413000,1706853,1000,12,0,1,-52.053,37.805,43.541,562.300,0.745,1.227
1782117260.677959,4.414000,1706854,1000,12,0,1,-28.248,57.084,43.822,560.618,-1.323,1.239
1782117260.678959,4.415000,1706855,1000,12,0,1,48.209,101.654,45.438,559.994,-1.908,1.267
1782117260.679959,4.416000,1706856,1000,12,0,1,137.759,166.495,50.395,560.883,-1.082,1.271
1782117260.680959,4.417000,1706857,1000,12,0,1,197.666,185.586,56.403,562.372,0.285,1.266
1782117260.681959,4.418000,1706858,1000,12,0,1,305.279,231.239,64.950,562.468,0.463,1.267
1782117260.682959,4.419000,1706859,1000,12,0,1,331.197,227.434,72.226,561.315,-0.905,1.272
1782117260.683959,4.420000,1706860,1000,12,0,1,263.002,113.692,73.686,560.859,-1.450,1.281
1782117260.684959,4.421000,1706861,1000,12,0,1,229.710,48.135,73.928,560.715,-1.530,1.254
1782117260.685959,4.422000,1706862,1000,12,0,1,192.382,5.541,73.899,559.778,-2.146,1.270
1782117260.686960,4.423000,1706863,1000,12,0,1,124.643,-58.966,74.301,560.234,-1.898,1.297
1782117260.687959,4.424000,1706864,1000,12,0,1,107.733,-72.682,75.009,557.784,-3.112,1.369
1782117260.688959,4.425000,1706865,1000,12,0,1,121.569,-41.118,75.200,559.393,-2.541,1.416
1782117260.689960,4.426000,1706866,1000,12,0,1,133.291,-18.010,75.239,559.754,-0.589,1.418
1782117260.690959,4.427000,1706867,1000,12,0,1,141.554,-0.586,75.157,559.634,-1.384,1.425
1782117260.691959,4.428000,1706868,1000,12,0,1,154.861,14.606,74.672,559.754,-0.574,1.422
1782117260.692959,4.429000,1706869,1000,12,0,1,151.474,14.063,73.752,559.153,-1.091,1.365
1782117260.693959,4.430000,1706870,1000,12,0,1,133.075,-7.475,72.740,556.631,-2.797,1.418
1782117260.694959,4.431000,1706871,1000,12,0,1,120.247,-25.615,71.909,557.256,-2.369,1.423
1782117260.695959,4.432000,1706872,1000,12,0,1,118.086,-33.782,71.413,558.505,-0.276,1.423
1782117260.696959,4.433000,1706873,1000,12,0,1,123.610,-37.213,71.285,557.952,-0.431,1.400
1782117260.697959,4.434000,1706874,1000,12,0,1,125.652,-43.018,71.453,556.151,-1.757,1.406
1782117260.698959,4.435000,1706875,1000,12,0,1,123.250,-55.381,71.849,555.070,-2.342,1.440
1782117260.699960,4.436000,1706876,1000,12,0,1,129.351,-58.621,72.319,557.256,-0.268,1.439
1782117260.700959,4.437000,1706877,1000,12,0,1,123.779,-66.551,72.928,558.216,1.573,1.454
1782117260.701959,4.438000,1706878,1000,12,0,1,104.154,-86.103,73.926,556.415,-0.185,1.440
1782117260.702959,4.439000,1706879,1000,12,0,1,75.017,-105.998,75.387,555.430,-0.995,1.445
1782117260.703959,4.440000,1706880,1000,12,0,1,39.586,-124.476,77.355,555.310,-0.799,1.426
1782117260.704959,4.441000,1706881,1000,12,0,1,7.831,-131.894,79.507,555.694,-0.179,1.425
1782117260.705959,4.442000,1706882,1000,12,0,1,-25.534,-131.730,81.626,557.400,1.393,1.434
1782117260.706959,4.443000,1706883,1000,12,0,1,-43.646,-117.009,83.286,558.913,2.871,1.490
1782117260.707959,4.444000,1706884,1000,12,0,1,-16.070,-60.650,83.691,559.201,2.847,1.525
1782117260.708959,4.445000,1706885,1000,12,0,1,59.956,33.839,83.673,558.096,1.602,1.499
1782117260.709960,4.446000,1706886,1000,12,0,1,97.140,91.810,84.303,558.889,1.649,1.516
1782117260.710959,4.447000,1706887,1000,12,0,1,73.575,75.147,84.319,558.865,1.900,1.527
1782117260.711959,4.448000,1706888,1000,12,0,1,31.203,39.159,83.473,558.745,1.182,1.512
1782117260.712959,4.449000,1706889,1000,12,0,1,-1.946,12.194,82.385,560.498,2.514,1.539
1782117260.713959,4.450000,1706890,1000,12,0,1,-1.705,14.311,81.935,559.249,1.659,1.543
1782117260.714959,4.451000,1706891,1000,12,0,1,45.783,55.607,82.300,560.426,1.495,1.557
1782117260.715959,4.452000,1706892,1000,12,0,1,105.715,102.987,83.567,561.844,3.254,1.623
1782117260.716959,4.453000,1706893,1000,12,0,1,151.138,124.917,85.413,561.003,1.813,1.636
1782117260.717959,4.454000,1706894,1000,12,0,1,183.710,126.085,87.240,562.228,2.218,1.637
1782117260.718959,4.455000,1706895,1000,12,0,1,206.722,115.434,88.670,560.715,1.180,1.644
1782117260.719959,4.456000,1706896,1000,12,0,1,204.752,84.032,89.284,563.141,1.720,1.655
1782117260.720959,4.457000,1706897,1000,12,0,1,189.139,41.425,89.315,564.798,3.941,1.742
1782117260.721959,4.458000,1706898,1000,12,0,1,169.730,4.690,89.267,564.822,2.516,1.777
1782117260.722960,4.459000,1706899,1000,12,0,1,134.492,-35.762,89.409,564.846,2.150,1.782
1782117260.723959,4.460000,1706900,1000,12,0,1,113.906,-59.340,89.791,563.933,0.612,1.775
1782117260.724959,4.461000,1706901,1000,12,0,1,56.256,-93.346,90.618,564.077,0.017,1.775
1782117260.725959,4.462000,1706902,1000,12,0,1,-10.881,-141.785,92.647,567.152,2.176,1.800
1782117260.726959,4.463000,1706903,1000,12,0,1,-3.339,-112.498,93.851,566.816,1.879,1.816
1782117260.727959,4.464000,1706904,1000,12,0,1,41.724,-40.102,93.675,567.224,0.800,1.810
1782117260.728959,4.465000,1706905,1000,12,0,1,42.661,-12.606,92.582,566.792,0.455,1.791
1782117260.729959,4.466000,1706906,1000,12,0,1,27.696,-13.973,89.560,567.705,0.119,1.784
1782117260.730959,4.467000,1706907,1000,12,0,1,39.298,7.363,85.634,568.689,0.980,1.789
1782117260.731959,4.468000,1706908,1000,12,0,1,96.467,62.013,79.629,568.954,0.528,1.790
1782117260.732960,4.469000,1706909,1000,12,0,1,126.901,93.639,74.038,568.401,-0.336,1.786
1782117260.733959,4.470000,1706910,1000,12,0,1,145.085,90.955,73.406,567.224,-1.679,1.790
1782117260.734959,4.471000,1706911,1000,12,0,1,169.970,96.083,74.342,567.705,-1.722,1.793
1782117260.735959,4.472000,1706912,1000,12,0,1,174.006,78.739,75.168,567.849,-1.205,1.776
1782117260.736959,4.473000,1706913,1000,12,0,1,178.113,54.876,75.106,566.864,-2.336,1.786
1782117260.737959,4.474000,1706914,1000,12,0,1,200.597,51.731,74.758,567.993,-1.463,1.743
1782117260.738959,4.475000,1706915,1000,12,0,1,223.464,49.423,74.858,568.521,-0.677,1.709
1782117260.739959,4.476000,1706916,1000,12,0,1,222.311,29.192,74.929,570.491,0.457,1.708
1782117260.740959,4.477000,1706917,1000,12,0,1,223.680,7.774,74.937,570.827,1.043,1.703
1782117260.741959,4.478000,1706918,1000,12,0,1,211.958,-10.778,74.924,571.692,0.741,1.704
1782117260.742959,4.479000,1706919,1000,12,0,1,175.087,-50.556,75.238,572.196,1.159,1.705
1782117260.743959,4.480000,1706920,1000,12,0,1,139.584,-80.288,76.083,570.995,-0.515,1.660
1782117260.744959,4.481000,1706921,1000,12,0,1,125.340,-83.053,76.899,571.668,-0.625,1.628
1782117260.745960,4.482000,1706922,1000,12,0,1,125.460,-66.206,77.319,573.325,0.783,1.632
1782117260.746959,4.483000,1706923,1000,12,0,1,123.995,-49.221,77.453,573.878,0.793,1.634
1782117260.747959,4.484000,1706924,1000,12,0,1,120.416,-36.668,77.388,572.845,-0.412,1.616
1782117260.748959,4.485000,1706925,1000,12,0,1,130.648,-14.617,77.018,572.749,-1.194,1.591
1782117260.749959,4.486000,1706926,1000,12,0,1,129.928,-1.341,76.571,572.557,-1.190,1.600
1782117260.750959,4.487000,1706927,1000,12,0,1,124.067,-1.853,75.991,572.437,-1.637,1.601
1782117260.751959,4.488000,1706928,1000,12,0,1,126.517,4.144,75.011,572.437,-1.475,1.614
1782117260.752959,4.489000,1706929,1000,12,0,1,146.886,20.311,73.554,574.118,-0.304,1.609
1782117260.753959,4.490000,1706930,1000,12,0,1,176.336,41.634,71.659,572.148,-1.320,1.615
1782117260.754959,4.491000,1706931,1000,12,0,1,176.168,34.008,69.356,574.574,-0.553,1.617
1782117260.755960,4.492000,1706932,1000,12,0,1,175.255,14.546,66.838,574.166,0.574,1.607
1782117260.756959,4.493000,1706933,1000,12,0,1,167.136,-1.482,64.758,575.992,0.412,1.556
1782117260.757959,4.494000,1706934,1000,12,0,1,157.888,-24.111,64.278,577.073,2.276,1.537
1782117260.758959,4.495000,1706935,1000,12,0,1,157.407,-31.030,64.250,575.031,-0.422,1.522
1782117260.759959,4.496000,1706936,1000,12,0,1,157.071,-35.728,63.127,573.301,-2.284,1.538
1782117260.760959,4.497000,1706937,1000,12,0,1,168.649,-28.893,62.360,573.229,-2.326,1.550
1782117260.761959,4.498000,1706938,1000,12,0,1,181.428,-15.175,62.150,576.088,-0.114,1.541
1782117260.762959,4.499000,1706939,1000,12,0,1,178.402,-15.722,62.166,576.544,1.013,1.506
1782117260.763959,4.500000,1706940,1000,12,0,1,167.568,-21.233,62.206,576.904,0.141,1.488
1782117260.764959,4.501000,1706941,1000,12,0,1,165.046,-17.464,61.756,577.553,0.955,1.479
1782117260.765960,4.502000,1706942,1000,12,0,1,167.040,-5.222,60.019,578.730,1.086,1.414
1782117260.766959,4.503000,1706943,1000,12,0,1,166.247,3.527,57.362,578.682,1.112,1.399
1782117260.767959,4.504000,1706944,1000,12,0,1,156.927,5.196,54.525,577.001,-1.006,1.371
1782117260.768960,4.505000,1706945,1000,12,0,1,134.828,-5.355,52.029,575.920,-2.181,1.395
1782117260.769959,4.506000,1706946,1000,12,0,1,108.237,-20.426,50.736,576.520,-1.673,1.394
1782117260.770959,4.507000,1706947,1000,12,0,1,72.807,-40.288,50.718,577.457,-0.655,1.281
1782117260.771959,4.508000,1706948,1000,12,0,1,34.085,-63.942,51.514,579.715,1.109,1.241
1782117260.772959,4.509000,1706949,1000,12,0,1,15.469,-69.281,52.193,581.156,2.383,1.249
1782117260.773959,4.510000,1706950,1000,12,0,1,14.340,-57.220,52.145,578.706,0.050,1.246
1782117260.774959,4.511000,1706951,1000,12,0,1,1.081,-56.636,51.078,577.865,-1.620,1.267
1782117260.775959,4.512000,1706952,1000,12,0,1,-29.305,-75.170,48.166,578.370,-0.746,1.234
1782117260.776959,4.513000,1706953,1000,12,0,1,-37.520,-76.810,46.742,579.667,0.037,1.205
1782117260.777959,4.514000,1706954,1000,12,0,1,-49.338,-72.160,47.506,579.715,0.378,1.201
1782117260.778960,4.515000,1706955,1000,12,0,1,-47.249,-64.870,48.351,580.868,0.624,1.202
1782117260.779959,4.516000,1706956,1000,12,0,1,19.673,-0.121,48.310,580.171,0.364,1.203
1782117260.780959,4.517000,1706957,1000,12,0,1,96.515,76.044,49.482,580.556,-0.285,1.196
1782117260.781959,4.518000,1706958,1000,12,0,1,163.653,125.187,51.817,581.084,0.423,1.195
1782117260.782959,4.519000,1706959,1000,12,0,1,226.299,166.215,55.337,582.213,0.732,1.198
1782117260.783959,4.520000,1706960,1000,12,0,1,211.886,141.167,57.404,582.381,0.852,1.181
1782117260.784959,4.521000,1706961,1000,12,0,1,165.526,75.727,56.792,581.468,-0.460,1.157
1782117260.785959,4.522000,1706962,1000,12,0,1,148.520,51.452,56.163,583.318,0.462,1.147
1782117260.786959,4.523000,1706963,1000,12,0,1,158.392,57.455,56.214,582.910,0.602,1.101
1782117260.787959,4.524000,1706964,1000,12,0,1,183.134,78.385,56.828,581.637,-1.487,1.102
1782117260.788960,4.525000,1706965,1000,12,0,1,201.437,92.425,57.891,581.492,-1.409,1.116
1782117260.789959,4.526000,1706966,1000,12,0,1,214.120,94.375,59.266,583.270,-0.234,1.114
1782117260.790959,4.527000,1706967,1000,12,0,1,245.587,108.403,61.207,583.126,0.173,1.105
1782117260.791960,4.528000,1706968,1000,12,0,1,258.246,107.494,63.048,584.543,0.482,1.102
1782117260.792959,4.529000,1706969,1000,12,0,1,210.853,49.109,63.026,583.486,0.243,1.090
1782117260.793959,4.530000,1706970,1000,12,0,1,194.832,7.643,62.004,581.540,-2.275,1.134
1782117260.794959,4.531000,1706971,1000,12,0,1,213.472,15.079,60.918,581.973,-1.753,1.158
1782117260.795959,4.532000,1706972,1000,12,0,1,213.328,0.996,60.195,580.099,-2.692,1.214
1782117260.796959,4.533000,1706973,1000,12,0,1,194.471,-30.738,59.949,582.477,-1.449,1.226
1782117260.797959,4.534000,1706974,1000,12,0,1,170.427,-64.285,60.412,585.072,2.041,1.258
1782117260.798959,4.535000,1706975,1000,12,0,1,151.306,-88.689,61.666,585.528,1.622,1.267
1782117260.799959,4.536000,1706976,1000,12,0,1,174.798,-74.187,62.552,582.693,-0.618,1.259
1782117260.800959,4.537000,1706977,1000,12,0,1,216.570,-35.195,62.749,583.894,-0.920,1.245
1782117260.801960,4.538000,1706978,1000,12,0,1,243.305,-14.298,62.779,584.183,0.401,1.228
1782117260.802959,4.539000,1706979,1000,12,0,1,263.339,-2.816,62.714,585.047,0.063,1.228
1782117260.803959,4.540000,1706980,1000,12,0,1,264.251,-3.620,62.439,582.285,-1.479,1.231
1782117260.804959,4.541000,1706981,1000,12,0,1,248.950,-20.352,62.320,582.645,-2.443,1.276
1782117260.805959,4.542000,1706982,1000,12,0,1,239.102,-26.876,62.402,585.816,1.124,1.284
1782117260.806959,4.543000,1706983,1000,12,0,1,227.067,-29.601,62.542,587.930,2.752,1.340
1782117260.807959,4.544000,1706984,1000,12,0,1,207.995,-36.735,62.665,586.273,1.127,1.311
1782117260.808959,4.545000,1706985,1000,12,0,1,198.603,-34.975,62.706,583.294,-1.999,1.339
1782117260.809959,4.546000,1706986,1000,12,0,1,198.603,-22.329,62.582,583.294,-2.368,1.342
1782117260.810959,4.547000,1706987,1000,12,0,1,173.117,-30.826,62.600,585.720,0.284,1.302
1782117260.811960,4.548000,1706988,1000,12,0,1,166.175,-33.940,62.747,584.879,-0.109,1.302
1782117260.812959,4.549000,1706989,1000,12,0,1,166.487,-20.813,62.777,586.032,0.226,1.294
1782117260.813959,4.550000,1706990,1000,12,0,1,164.686,-20.487,62.772,584.975,0.062,1.294
1782117260.814960,4.551000,1706991,1000,12,0,1,175.207,-10.204,62.740,585.576,-0.374,1.288
1782117260.815959,4.552000,1706992,1000,12,0,1,206.482,12.771,62.762,587.426,1.716,1.302
1782117260.816959,4.553000,1706993,1000,12,0,1,205.185,10.018,62.776,588.146,1.966,1.322
1782117260.817959,4.554000,1706994,1000,12,0,1,189.571,-17.809,62.822,588.651,1.906,1.342
1782117260.818959,4.555000,1706995,1000,12,0,1,183.206,-29.972,62.960,588.026,1.117,1.315
1782117260.819959,4.556000,1706996,1000,12,0,1,173.549,-41.602,63.169,586.537,-0.777,1.299
1782117260.820959,4.557000,1706997,1000,12,0,1,163.845,-51.912,63.338,584.879,-2.217,1.333
1782117260.821959,4.558000,1706998,1000,12,0,1,148.424,-59.782,63.257,586.345,-1.405,1.338
1782117260.822959,4.559000,1706999,1000,12,0,1,123.706,-73.951,63.362,589.852,2.032,1.327
1782117260.823959,4.560000,1707000,1000,12,0,1,86.691,-90.455,64.132,586.849,-0.205,1.327
1782117260.824960,4.561000,1707001,1000,12,0,1,63.943,-93.985,65.004,586.249,-2.179,1.343
1782117260.825959,4.562000,1707002,1000,12,0,1,57.938,-72.808,64.950,586.681,-0.825,1.344
1782117260.826959,4.563000,1707003,1000,12,0,1,69.131,-40.034,64.285,589.804,1.016,1.351
1782117260.827959,4.564000,1707004,1000,12,0,1,129.183,30.267,63.614,589.443,1.694,1.371
1782117260.828959,4.565000,1707005,1000,12,0,1,218.084,121.447,65.250,587.281,-1.319,1.381
1782117260.829959,4.566000,1707006,1000,12,0,1,284.573,178.640,69.970,588.314,-0.518,1.382
1782117260.830959,4.567000,1707007,1000,12,0,1,291.419,171.649,73.276,588.603,0.157,1.382
1782117260.831959,4.568000,1707008,1000,12,0,1,234.946,102.026,72.554,589.924,0.640,1.383
1782117260.832959,4.569000,1707009,1000,12,0,1,159.593,17.321,68.685,588.290,-0.020,1.380
1782117260.833959,4.570000,1707010,1000,12,0,1,121.304,-26.491,65.826,587.498,-1.805,1.398
1782117260.834960,4.571000,1707011,1000,12,0,1,126.541,-22.018,65.024,589.011,0.109,1.396
1782117260.835959,4.572000,1707012,1000,12,0,1,155.342,2.957,64.617,587.209,-1.216,1.405
1782117260.836959,4.573000,1707013,1000,12,0,1,176.528,19.241,64.161,587.377,-1.651,1.422
1782117260.837959,4.574000,1707014,1000,12,0,1,163.845,1.776,63.197,588.627,0.082,1.406
1782117260.838959,4.575000,1707015,1000,12,0,1,155.558,-17.753,61.881,587.281,-1.049,1.400
1782117260.839959,4.576000,1707016,1000,12,0,1,162.043,-15.746,60.466,589.876,0.535,1.402
1782117260.840959,4.577000,1707017,1000,12,0,1,171.243,-11.891,58.514,593.335,4.003,1.512
1782117260.841959,4.578000,1707018,1000,12,0,1,203.575,10.535,56.525,593.599,3.587,1.593
1782117260.842959,4.579000,1707019,1000,12,0,1,230.166,33.293,56.294,590.836,0.573,1.595
1782117260.843959,4.580000,1707020,1000,12,0,1,220.534,20.008,56.355,589.467,-1.517,1.577
1782117260.844959,4.581000,1707021,1000,12,0,1,211.910,5.300,56.319,590.068,-0.921,1.562
1782117260.845959,4.582000,1707022,1000,12,0,1,196.801,-4.351,56.322,589.852,-0.951,1.521
1782117260.846959,4.583000,1707023,1000,12,0,1,170.811,-24.376,56.260,590.764,-0.487,1.509
1782117260.847960,4.584000,1707024,1000,12,0,1,216.618,13.917,55.556,591.005,0.121,1.481
1782117260.848959,4.585000,1707025,1000,12,0,1,259.327,66.641,54.936,590.164,-0.912,1.469
1782117260.849959,4.586000,1707026,1000,12,0,1,265.693,64.730,54.696,591.965,0.410,1.468
1782117260.850959,4.587000,1707027,1000,12,0,1,261.705,55.482,55.031,588.026,-1.977,1.488
1782117260.851959,4.588000,1707028,1000,12,0,1,261.057,45.013,55.361,591.341,-1.014,1.494
1782117260.852959,4.589000,1707029,1000,12,0,1,248.806,28.321,55.505,590.740,1.035,1.501
1782117260.853959,4.590000,1707030,1000,12,0,1,221.951,-3.262,55.504,590.860,-0.980,1.493
1782117260.854959,4.591000,1707031,1000,12,0,1,201.293,-28.660,55.578,591.821,1.130,1.461
1782117260.855959,4.592000,1707032,1000,12,0,1,203.287,-30.541,55.615,590.020,-0.943,1.459
1782117260.856959,4.593000,1707033,1000,12,0,1,216.739,-21.432,55.540,590.116,-1.199,1.416
1782117260.857960,4.594000,1707034,1000,12,0,1,226.443,-16.323,55.345,589.491,-1.035,1.415
1782117260.858959,4.595000,1707035,1000,12,0,1,225.266,-23.245,55.221,589.876,-1.353,1.399
1782117260.859959,4.596000,1707036,1000,12,0,1,225.218,-29.367,55.287,591.965,1.048,1.367
1782117260.860959,4.597000,1707037,1000,12,0,1,226.011,-31.896,55.299,592.013,0.886,1.372
1782117260.861959,4.598000,1707038,1000,12,0,1,226.731,-33.109,55.289,592.134,0.663,1.375
1782117260.862959,4.599000,1707039,1000,12,0,1,221.519,-36.431,55.451,592.446,0.697,1.378
1782117260.863959,4.600000,1707040,1000,12,0,1,218.876,-36.895,55.620,592.974,0.901,1.384
1782117260.864959,4.601000,1707041,1000,12,0,1,203.119,-42.332,55.923,591.557,-0.319,1.384
1782117260.865959,4.602000,1707042,1000,12,0,1,182.581,-53.383,56.401,590.140,-1.934,1.389
1782117260.866959,4.603000,1707043,1000,12,0,1,195.072,-33.598,56.583,592.278,-0.182,1.361
1782117260.867959,4.604000,1707044,1000,12,0,1,225.626,6.865,56.536,592.422,0.676,1.338
1782117260.868959,4.605000,1707045,1000,12,0,1,230.574,20.993,56.455,590.981,-1.067,1.337
1782117260.869959,4.606000,1707046,1000,12,0,1,225.938,18.438,56.208,591.365,-0.681,1.336
1782117260.870960,4.607000,1707047,1000,12,0,1,217.411,15.182,55.768,592.470,0.455,1.300
1782117260.871959,4.608000,1707048,1000,12,0,1,205.641,6.279,55.130,592.302,0.444,1.287
1782117260.872959,4.609000,1707049,1000,12,0,1,193.054,-2.281,54.130,591.941,-0.080,1.254
1782117260.873959,4.610000,1707050,1000,12,0,1,187.601,-6.272,52.604,592.782,0.540,1.256
1782117260.874959,4.611000,1707051,1000,12,0,1,190.532,-2.687,50.899,594.776,2.150,1.255
1782117260.875959,4.612000,1707052,1000,12,0,1,207.971,10.262,49.868,593.455,1.149,1.260
1782117260.876959,4.613000,1707053,1000,12,0,1,214.577,14.915,49.590,593.623,0.231,1.252
1782117260.877959,4.614000,1707054,1000,12,0,1,214.721,6.682,49.414,592.206,-0.396,1.231
1782117260.878959,4.615000,1707055,1000,12,0,1,238.261,18.111,46.404,591.509,-1.823,1.243
1782117260.879959,4.616000,1707056,1000,12,0,1,239.150,16.931,38.998,592.158,-0.802,1.246
1782117260.880960,4.617000,1707057,1000,12,0,1,226.299,-6.377,30.535,592.374,-0.612,1.249
1782117260.881959,4.618000,1707058,1000,12,0,1,214.865,-18.731,27.040,594.055,0.601,1.249
1782117260.882959,4.619000,1707059,1000,12,0,1,202.710,-30.804,27.279,593.983,0.924,1.256
1782117260.883959,4.620000,1707060,1000,12,0,1,198.315,-31.557,27.387,590.716,-2.257,1.270
1782117260.884959,4.621000,1707061,1000,12,0,1,191.733,-29.760,27.533,591.365,-2.126,1.305
1782117260.885959,4.622000,1707062,1000,12,0,1,163.773,-44.165,28.229,593.767,0.642,1.297
1782117260.886959,4.623000,1707063,1000,12,0,1,128.463,-64.053,29.522,592.254,-0.335,1.277
1782117260.887959,4.624000,1707064,1000,12,0,1,95.722,-75.549,31.395,591.149,-1.827,1.303
1782117260.888959,4.625000,1707065,1000,12,0,1,75.089,-74.165,33.005,592.278,-0.462,1.296
