Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117445.922288,1949290,-0.977539,0.034668,-0.290527,-5.426829,5.609756,0.000000,-5.725000,39.506252,-4.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.933288,1949301,-0.974609,0.025391,-0.294922,-5.731708,5.304878,-0.060976,-5.643750,39.625000,-4.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.942288,1949310,-0.970703,0.017578,-0.290527,-5.609756,4.817073,-0.182927,-5.643750,39.625000,-4.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.953288,1949321,-0.967285,0.007812,-0.285156,-5.731708,4.573171,-0.182927,-5.800000,39.431252,-4.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.962288,1949330,-0.969727,-0.001953,-0.287109,-5.670732,4.573171,-0.182927,-5.800000,39.431252,-4.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.972288,1949340,-0.972168,-0.007324,-0.290039,-5.365854,4.451220,0.000000,-5.812500,39.493752,-4.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.983288,1949351,-0.970215,-0.009766,-0.296387,-4.756098,4.207317,0.121951,-5.812500,39.493752,-4.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.993288,1949361,-0.969238,-0.007324,-0.302734,-4.024390,3.780488,0.304878,-5.887500,39.525002,-4.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.002288,1949370,-0.965332,0.000000,-0.306152,-2.865854,2.926829,0.548781,-5.887500,39.525002,-4.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.012288,1949380,-0.962402,0.013184,-0.305176,-1.585366,2.195122,0.914634,-5.887500,39.443752,-4.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.022288,1949390,-0.962402,0.021484,-0.302246,-0.243902,1.646341,1.219512,-5.887500,39.443752,-4.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.033288,1949401,-0.958984,0.028809,-0.297852,0.975610,1.219512,1.402439,-5.875000,39.418751,-4.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.042288,1949410,-0.958984,0.028809,-0.297852,0.975610,1.219512,1.402439,-5.875000,39.418751,-4.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.052288,1949420,-0.954590,0.028320,-0.299316,1.646341,1.219512,1.280488,-5.862500,39.500000,-4.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.062288,1949430,-0.952637,0.025879,-0.301270,2.012195,1.402439,1.219512,-5.862500,39.500000,-4.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.075288,1949443,-0.956543,0.023438,-0.302734,2.317073,1.280488,1.402439,-5.875000,39.475002,-4.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.082288,1949450,-0.957520,0.023438,-0.306152,2.073171,0.548781,1.402439,-5.875000,39.475002,-4.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.092288,1949460,-0.955078,0.027344,-0.306152,1.585366,-0.182927,1.280488,-5.781250,39.593750,-4.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.102288,1949470,-0.955566,0.032715,-0.308105,0.853659,-0.548781,1.402439,-5.781250,39.593750,-4.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.113288,1949481,-0.961426,0.031738,-0.312988,0.121951,-1.097561,1.707317,-5.900000,39.406250,-4.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.122288,1949490,-0.961426,0.021973,-0.316895,-0.182927,-1.524390,1.707317,-5.900000,39.406250,-4.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.133288,1949501,-0.959473,0.022949,-0.317871,-0.243902,-1.890244,1.402439,-5.668750,39.706249,-4.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.142288,1949510,-0.958984,0.022461,-0.316406,0.000000,-1.951220,1.158537,-5.825000,39.481251,-4.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.154288,1949522,-0.958008,0.021484,-0.312012,0.182927,-1.890244,1.097561,-5.825000,39.481251,-4.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.162288,1949530,-0.955078,0.022949,-0.315918,-0.121951,-1.524390,1.219512,-5.568750,39.737499,-4.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.172288,1949540,-0.951172,0.020996,-0.320312,-0.914634,-1.097561,1.402439,-5.568750,39.737499,-4.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.182288,1949550,-0.951660,0.023438,-0.326172,-1.829268,-0.609756,1.585366,-5.806250,39.543751,-4.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.193288,1949561,-0.952148,0.023438,-0.329590,-2.134146,-0.365854,1.890244,-5.806250,39.543751,-4.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.202288,1949570,-0.948730,0.022949,-0.330078,-1.524390,-0.426829,2.012195,-5.781250,39.575001,-4.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.213288,1949581,-0.945801,0.024902,-0.328125,-0.548781,-0.548781,2.134146,-5.781250,39.575001,-4.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.223288,1949591,-0.945312,0.023926,-0.320312,0.487805,-0.731707,2.134146,-5.593750,39.787502,-4.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.232288,1949600,-0.943848,0.020996,-0.312012,1.158537,-0.609756,1.951220,-5.593750,39.787502,-4.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.242288,1949610,-0.946289,0.018066,-0.305664,1.341463,-0.304878,1.890244,-5.731250,39.593750,-4.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.252288,1949620,-0.950684,0.012695,-0.303223,0.975610,0.182927,1.829268,-5.731250,39.593750,-4.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.262288,1949630,-0.952637,0.011719,-0.304199,0.426829,0.243902,1.768293,-5.762500,39.568752,-4.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.273288,1949641,-0.955566,0.014648,-0.305176,0.060976,0.000000,1.768293,-5.762500,39.568752,-4.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.282288,1949650,-0.956543,0.023438,-0.306641,0.000000,-0.487805,1.829268,-5.650000,39.706249,-4.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.292288,1949660,-0.955566,0.032715,-0.306152,0.182927,-0.914634,2.073171,-5.650000,39.706249,-4.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.303288,1949671,-0.958008,0.042480,-0.305664,0.487805,-1.280488,2.256098,-5.693750,39.625000,-4.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.315288,1949683,-0.959473,0.048340,-0.302246,0.853659,-1.890244,2.500000,-5.693750,39.625000,-4.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.322288,1949690,-0.956055,0.051758,-0.297363,1.097561,-2.256098,2.560976,-5.650000,39.625000,-4.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.332288,1949700,-0.952148,0.047852,-0.294434,1.097561,-1.829268,2.560976,-5.650000,39.625000,-4.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.343288,1949711,-0.952637,0.038574,-0.293945,0.914634,-0.914634,2.439024,-5.706250,39.575001,-4.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.354288,1949722,-0.956055,0.029297,-0.297363,0.304878,-0.304878,2.256098,-5.706250,39.575001,-4.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.363288,1949731,-0.959473,0.025879,-0.302734,-0.426829,-0.121951,1.890244,-5.693750,39.575001,-4.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.372288,1949740,-0.960938,0.026367,-0.307617,-0.731707,-0.365854,1.646341,-5.693750,39.575001,-4.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.383288,1949751,-0.966797,0.034180,-0.308105,-0.670732,-0.609756,1.768293,-5.650000,39.612499,-4.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.394288,1949762,-0.975586,0.039551,-0.306641,-0.365854,-1.158537,2.195122,-5.656250,39.618752,-4.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.402288,1949770,-0.975098,0.039551,-0.299805,0.426829,-2.073171,2.378049,-5.656250,39.618752,-4.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.412288,1949780,-0.970703,0.036621,-0.295410,1.036585,-2.500000,2.134146,-5.656250,39.618752,-4.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.422288,1949790,-0.966797,0.036621,-0.291504,1.341463,-2.560976,1.768293,-5.625000,39.606251,-4.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.435288,1949803,-0.966309,0.037109,-0.288086,1.402439,-2.621951,1.524390,-5.662500,39.593750,-4.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.442288,1949810,-0.961914,0.038086,-0.283203,1.402439,-2.743902,1.585366,-5.662500,39.593750,-4.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.452288,1949820,-0.956543,0.040039,-0.280273,1.463415,-2.743902,1.585366,-5.612500,39.650002,-4.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.462288,1949830,-0.956543,0.040527,-0.278320,1.463415,-2.317073,1.707317,-5.612500,39.650002,-4.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.475288,1949843,-0.960449,0.035645,-0.280273,1.768293,-1.890244,1.829268,-5.593750,39.600002,-4.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.482288,1949850,-0.960449,0.030762,-0.283691,1.829268,-1.829268,1.829268,-5.593750,39.600002,-4.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.492288,1949860,-0.961914,0.024902,-0.289062,1.646341,-1.768293,1.768293,-5.318750,39.900002,-4.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.503288,1949871,-0.963379,0.024414,-0.293945,1.463415,-1.829268,1.646341,-5.318750,39.900002,-4.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.514288,1949882,-0.965820,0.030273,-0.294922,1.158537,-2.195122,1.585366,-5.306250,39.850002,-4.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.522288,1949890,-0.963379,0.036133,-0.292480,1.097561,-2.500000,1.585366,-5.306250,39.850002,-4.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.532288,1949900,-0.957520,0.042480,-0.288574,1.036585,-2.500000,1.341463,-5.456250,39.725002,-4.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.542288,1949910,-0.950684,0.045410,-0.287598,1.097561,-1.890244,1.341463,-5.456250,39.725002,-4.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.554288,1949922,-0.954102,0.045410,-0.286621,0.975610,-1.463415,1.341463,-5.556250,39.587502,-4.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.563288,1949931,-0.955566,0.044434,-0.290039,0.426829,-1.158537,1.341463,-5.556250,39.587502,-4.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.573288,1949941,-0.959961,0.042480,-0.292969,-0.182927,-0.975610,1.524390,-5.468750,39.637501,-4.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.582288,1949950,-0.964355,0.041992,-0.296875,-0.548781,-1.158537,1.585366,-5.468750,39.637501,-4.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.595288,1949963,-0.964844,0.043457,-0.299805,-0.731707,-1.463415,1.524390,-5.468750,39.637501,-4.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.602288,1949970,-0.958984,0.044434,-0.297852,-0.548781,-1.707317,1.402439,-5.468750,39.637501,-4.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.612288,1949980,-0.953613,0.041504,-0.295410,-0.304878,-1.707317,1.219512,-5.418750,39.693752,-4.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.622288,1949990,-0.948242,0.037598,-0.292969,-0.304878,-1.158537,0.670732,-5.418750,39.693752,-4.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.635288,1950003,-0.947266,0.034180,-0.291504,-0.304878,-0.304878,0.670732,-5.568750,39.606251,-4.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.643288,1950011,-0.954102,0.032227,-0.289062,-0.426829,0.243902,0.792683,-5.568750,39.606251,-4.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.652288,1950020,-0.955078,0.028320,-0.291992,-0.792683,0.243902,1.158537,-5.450000,39.674999,-4.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.662288,1950030,-0.953125,0.026855,-0.293457,-0.853659,-0.060976,1.280488,-5.450000,39.674999,-4.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.674288,1950042,-0.950684,0.028320,-0.296875,-0.243902,-0.365854,1.524390,-5.537500,39.606251,-4.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.682288,1950050,-0.955078,0.029785,-0.296875,0.975610,-0.853659,1.951220,-5.537500,39.606251,-4.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.692288,1950060,-0.956055,0.026367,-0.294434,2.804878,-1.585366,2.256098,-5.481250,39.693752,-4.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.702288,1950070,-0.956543,0.019531,-0.296387,4.512195,-1.646341,2.743902,-5.481250,39.693752,-4.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.714288,1950082,-0.962891,0.017578,-0.294922,6.524390,-1.707317,3.414634,-5.543750,39.575001,-4.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.722288,1950090,-0.969727,0.013672,-0.290039,8.719512,-1.707317,4.024390,-5.543750,39.575001,-4.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.732288,1950100,-0.972656,0.009766,-0.286133,9.573171,-1.524390,4.024390,-5.300000,39.768749,-4.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.742288,1950110,-0.970703,0.013184,-0.285156,9.878049,-1.463415,3.658537,-5.387500,39.631252,-4.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.755288,1950123,-0.968262,0.016113,-0.283691,10.121951,-1.158537,3.292683,-5.387500,39.631252,-4.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.763288,1950131,-0.969727,0.022949,-0.279785,9.634147,-0.853659,2.500000,-5.256250,39.706249,-4.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.773288,1950141,-0.974121,0.032715,-0.272461,8.353659,-0.731707,1.707317,-5.256250,39.706249,-4.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.782288,1950150,-0.975586,0.041992,-0.266113,6.280488,-0.914634,1.158537,-5.056250,39.943752,-4.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.793288,1950161,-0.971191,0.052246,-0.264160,3.841464,-1.097561,0.609756,-5.056250,39.943752,-4.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.803288,1950171,-0.968750,0.059570,-0.260254,1.158537,-0.975610,0.426829,-5.218750,39.812500,-4.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.812288,1950180,-0.967285,0.065430,-0.259277,-0.731707,-0.548781,0.670732,-5.218750,39.812500,-4.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.822288,1950190,-0.967773,0.064941,-0.262207,-1.585366,-0.243902,0.975610,-5.268750,39.756252,-4.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.836288,1950204,-0.968750,0.059082,-0.266113,-1.341463,-0.060976,1.463415,-5.268750,39.756252,-4.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.842288,1950210,-0.970215,0.049316,-0.269531,-0.792683,-0.060976,1.829268,-5.043750,39.956249,-4.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.852288,1950220,-0.968750,0.039062,-0.273926,-0.365854,-0.304878,1.890244,-5.043750,39.956249,-4.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.862288,1950230,-0.966309,0.033203,-0.281738,0.182927,-0.548781,1.768293,-5.287500,39.674999,-4.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.874288,1950242,-0.967285,0.030762,-0.287109,1.036585,-0.548781,1.890244,-5.287500,39.674999,-4.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.882288,1950250,-0.967285,0.030762,-0.287109,1.036585,-0.548781,1.890244,-5.262500,39.712502,-4.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.892288,1950260,-0.966309,0.024902,-0.294434,2.256098,-0.121951,1.707317,-5.262500,39.712502,-4.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.902288,1950270,-0.966309,0.024902,-0.294434,2.256098,-0.121951,1.707317,-5.225000,39.731251,-4.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.914288,1950282,-0.965332,0.018555,-0.293945,2.926829,0.182927,1.280488,-5.225000,39.731251,-4.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.922288,1950290,-0.965332,0.016602,-0.293945,3.475610,0.548781,0.914634,-5.287500,39.662502,-4.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.932288,1950300,-0.960449,0.019531,-0.296387,3.780488,0.670732,0.670732,-5.287500,39.662502,-4.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.942288,1950310,-0.958984,0.028809,-0.296875,3.597561,0.792683,0.731707,-5.318750,39.618752,-4.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.954288,1950322,-0.957520,0.042969,-0.296387,3.292683,0.426829,0.975610,-5.318750,39.618752,-4.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.962288,1950330,-0.956543,0.052246,-0.295898,2.987805,0.243902,1.341463,-5.237500,39.768749,-4.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.973288,1950341,-0.952148,0.059082,-0.292480,2.621951,0.365854,1.524390,-5.237500,39.768749,-4.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.983288,1950351,-0.953613,0.058594,-0.291016,2.317073,0.975610,1.707317,-5.300000,39.718750,-4.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.995288,1950363,-0.956543,0.056152,-0.293457,1.768293,1.524390,1.707317,-5.368750,39.625000,-4.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.003288,1950371,-0.956543,0.047363,-0.295898,1.463415,1.829268,1.524390,-5.368750,39.625000,-4.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.012288,1950380,-0.954590,0.041016,-0.299316,1.402439,1.890244,1.097561,-5.368750,39.625000,-4.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.022288,1950390,-0.952637,0.038574,-0.297852,1.341463,2.256098,0.670732,-5.243750,39.731251,-4.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.035288,1950403,-0.953125,0.038086,-0.294434,1.280488,2.439024,0.609756,-5.256250,39.681252,-4.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.042288,1950410,-0.953613,0.037109,-0.294434,1.219512,2.621951,0.731707,-5.256250,39.681252,-4.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.053288,1950421,-0.956055,0.035156,-0.292969,1.158537,2.621951,0.853659,-5.218750,39.743752,-4.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.062288,1950430,-0.958008,0.031738,-0.292969,0.975610,2.439024,0.975610,-5.218750,39.743752,-4.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.074288,1950442,-0.954590,0.029785,-0.297852,0.975610,2.256098,0.914634,-5.000000,39.987499,-4.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.082288,1950450,-0.951660,0.029297,-0.302734,1.036585,2.134146,0.853659,-5.000000,39.987499,-4.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.093288,1950461,-0.947266,0.031738,-0.303223,1.280488,2.134146,0.731707,-5.156250,39.812500,-4.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.102288,1950470,-0.949707,0.039551,-0.307129,1.280488,2.195122,0.914634,-5.156250,39.812500,-4.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.112288,1950480,-0.951172,0.043945,-0.312012,1.158537,2.439024,1.280488,-5.193750,39.750000,-4.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.122288,1950490,-0.954102,0.042969,-0.314453,1.219512,2.560976,1.463415,-5.193750,39.750000,-4.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.132288,1950500,-0.954102,0.039062,-0.319336,1.036585,2.926829,1.341463,-5.168750,39.881252,-4.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.142288,1950510,-0.951172,0.035156,-0.320801,1.097561,3.231707,1.036585,-5.168750,39.881252,-4.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.152288,1950520,-0.951172,0.030273,-0.315918,1.768293,3.597561,0.853659,-5.150000,39.856251,-4.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.164288,1950532,-0.953613,0.027832,-0.310547,2.621951,3.841464,0.792683,-5.150000,39.856251,-4.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.173288,1950541,-0.953125,0.024902,-0.307129,3.414634,4.085366,0.914634,-5.062500,39.893749,-4.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.182288,1950550,-0.953125,0.023438,-0.307617,3.658537,4.390244,0.975610,-5.062500,39.893749,-4.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.192288,1950560,-0.957520,0.026367,-0.307617,3.536585,4.573171,1.158537,-5.193750,39.856251,-4.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.202288,1950570,-0.962402,0.029297,-0.307617,3.292683,4.451220,1.341463,-5.193750,39.856251,-4.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.212288,1950580,-0.967285,0.032227,-0.307129,3.170732,3.963415,1.463415,-5.156250,39.837502,-4.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.222288,1950590,-0.971680,0.036621,-0.304199,3.231707,3.109756,1.524390,-5.156250,39.837502,-4.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.232288,1950600,-0.975098,0.042480,-0.295898,3.658537,1.951220,1.646341,-5.175000,39.793751,-4.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.244288,1950612,-0.974121,0.047852,-0.287598,3.841464,0.792683,1.524390,-5.175000,39.793751,-4.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.252288,1950620,-0.964355,0.057617,-0.282227,3.475610,0.060976,1.402439,-5.131250,39.956249,-4.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.262288,1950630,-0.962402,0.060059,-0.280273,2.317073,-0.121951,1.402439,-5.131250,39.956249,-4.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.272288,1950640,-0.958984,0.066406,-0.279297,0.487805,-0.365854,1.219512,-5.200000,39.825001,-4.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.282288,1950650,-0.957520,0.066895,-0.283203,-1.524390,-0.731707,1.158537,-5.200000,39.825001,-4.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.292288,1950660,-0.960938,0.061035,-0.291504,-3.048780,-1.158537,1.219512,-5.168750,39.875000,-4.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.302288,1950670,-0.963867,0.052246,-0.297852,-4.085366,-1.890244,1.036585,-5.168750,39.875000,-4.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.312288,1950680,-0.958008,0.046875,-0.302734,-4.146341,-2.865854,0.853659,-5.031250,40.006252,-4.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.322288,1950690,-0.951660,0.040527,-0.305176,-3.597561,-3.353659,0.731707,-5.143750,39.918751,-4.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.332288,1950700,-0.949707,0.033203,-0.308594,-3.170732,-3.231707,0.853659,-5.143750,39.918751,-4.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.342288,1950710,-0.952148,0.026855,-0.312988,-2.743902,-2.987805,1.036585,-5.143750,39.875000,-4.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.352288,1950720,-0.951660,0.019531,-0.318359,-2.317073,-2.804878,1.341463,-5.143750,39.875000,-4.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.363288,1950731,-0.951172,0.013672,-0.326172,-1.707317,-2.560976,1.524390,-5.168750,39.793751,-4.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.372288,1950740,-0.950684,0.012695,-0.328125,-0.548781,-2.439024,1.768293,-5.168750,39.793751,-4.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.382288,1950750,-0.954102,0.011719,-0.326660,1.097561,-2.378049,2.012195,-4.875000,40.075001,-4.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.392288,1950760,-0.956543,0.023926,-0.320801,2.500000,-2.500000,2.134146,-4.875000,40.075001,-4.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.403288,1950771,-0.953613,0.036133,-0.309570,3.780488,-2.804878,2.195122,-4.975000,40.012501,-4.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.412288,1950780,-0.951660,0.042480,-0.299316,4.390244,-2.682927,2.195122,-4.975000,40.012501,-4.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.422288,1950790,-0.953125,0.050293,-0.293945,4.207317,-2.560976,2.378049,-5.068750,39.918751,-4.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.432288,1950800,-0.953613,0.056152,-0.290527,3.475610,-2.804878,2.500000,-5.068750,39.918751,-4.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.442288,1950810,-0.953125,0.060547,-0.288086,2.317073,-2.987805,2.560976,-5.087500,39.881252,-4.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.452288,1950820,-0.953125,0.057617,-0.289062,1.036585,-3.109756,2.500000,-5.087500,39.881252,-4.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.463288,1950831,-0.952148,0.051270,-0.292480,0.060976,-3.170732,2.195122,-4.981250,39.937500,-4.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.472288,1950840,-0.953613,0.045898,-0.297363,-0.304878,-3.170732,1.829268,-4.981250,39.937500,-4.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.483288,1950851,-0.959473,0.041504,-0.295898,-0.365854,-3.292683,1.402439,-4.993750,39.906250,-4.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.493288,1950861,-0.960449,0.037109,-0.288574,-0.182927,-3.475610,1.036585,-4.993750,39.906250,-4.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.502288,1950870,-0.961914,0.034668,-0.285156,0.060976,-3.597561,0.853659,-4.993750,39.881252,-4.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.512288,1950880,-0.964844,0.032227,-0.283203,0.060976,-3.353659,1.036585,-4.993750,39.881252,-4.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.522288,1950890,-0.968262,0.034180,-0.288574,-0.426829,-3.170732,1.402439,-5.018750,39.812500,-3.987500,0.0,1.000000,0.000000,0.000000,0.000000
