Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117444.999288,2.287000,1890447,1000,12,0,1,241.576,-184.572,240.326,465.352,11.076,18.033
1782117445.000288,2.288000,1890448,1000,12,0,1,336.554,-85.745,240.442,469.340,15.188,18.143
1782117445.001288,2.289000,1890449,1000,12,0,1,439.122,22.713,240.177,471.502,15.543,18.275
1782117445.002288,2.290000,1890450,1000,12,0,1,544.981,108.504,239.606,458.170,3.168,18.274
1782117445.003288,2.291000,1890451,1000,12,0,1,641.088,181.345,239.843,439.722,-16.584,18.326
1782117445.004288,2.292000,1890452,1000,12,0,1,638.133,164.564,240.386,444.647,-14.770,18.162
1782117445.005288,2.293000,1890453,1000,12,0,1,555.694,66.271,240.323,469.988,7.381,17.652
1782117445.006288,2.294000,1890454,1000,12,0,1,451.300,-31.108,240.337,472.967,10.312,17.410
1782117445.007288,2.295000,1890455,1000,12,0,1,357.812,-105.186,240.783,453.222,-12.640,17.488
1782117445.008288,2.296000,1890456,1000,12,0,1,301.195,-128.583,241.415,435.567,-31.021,17.907
1782117445.009288,2.297000,1890457,1000,12,0,1,274.700,-117.367,241.165,430.378,-34.582,18.535
1782117445.010288,2.298000,1890458,1000,12,0,1,268.263,-87.897,239.549,429.826,-30.617,18.986
1782117445.011288,2.299000,1890459,1000,12,0,1,280.537,-48.270,237.542,419.353,-33.552,19.091
1782117445.012288,2.300000,1890460,1000,12,0,1,396.533,60.884,236.994,380.944,-58.149,19.873
1782117445.013288,2.301000,1890461,1000,12,0,1,631.263,262.673,239.626,334.392,-89.083,22.907
1782117445.014288,2.302000,1890462,1000,12,0,1,765.971,363.223,241.568,302.324,-99.821,26.790
1782117445.015288,2.303000,1890463,1000,12,0,1,709.403,252.730,235.788,286.951,-91.132,29.710
1782117445.016288,2.304000,1890464,1000,12,0,1,584.759,76.023,221.843,301.652,-57.623,30.560
1782117445.017288,2.305000,1890465,1000,12,0,1,478.732,-59.916,209.730,348.756,2.407,30.267
1782117445.018288,2.306000,1890466,1000,12,0,1,450.171,-110.555,206.562,403.403,61.739,31.444
1782117445.019288,2.307000,1890467,1000,12,0,1,480.774,-86.546,206.726,453.582,105.161,34.771
1782117445.020288,2.308000,1890468,1000,12,0,1,539.480,-39.958,206.758,477.315,118.853,38.603
1782117445.021288,2.309000,1890469,1000,12,0,1,658.118,51.736,206.712,474.480,100.498,41.131
1782117445.022288,2.310000,1890470,1000,12,0,1,645.219,49.528,206.463,469.772,79.086,42.623
1782117445.023288,2.311000,1890471,1000,12,0,1,483.608,-110.947,206.351,468.571,63.941,43.564
1782117445.024288,2.312000,1890472,1000,12,0,1,387.790,-197.739,206.898,460.548,44.864,44.011
1782117445.025288,2.313000,1890473,1000,12,0,1,398.959,-155.882,206.029,451.108,25.353,44.152
1782117445.026288,2.314000,1890474,1000,12,0,1,451.060,-74.334,204.687,439.434,8.193,44.121
1782117445.027288,2.315000,1890475,1000,12,0,1,468.259,-24.479,203.786,428.385,-6.716,43.992
1782117445.028288,2.316000,1890476,1000,12,0,1,496.483,10.833,202.712,431.820,-6.952,43.959
1782117445.029288,2.317000,1890477,1000,12,0,1,506.572,41.019,202.090,437.464,-0.969,43.955
1782117445.030288,2.318000,1890478,1000,12,0,1,446.400,-4.294,201.939,447.361,5.199,43.897
1782117445.031288,2.319000,1890479,1000,12,0,1,462.542,0.090,201.853,446.424,5.946,43.830
1782117445.032288,2.320000,1890480,1000,12,0,1,538.255,77.193,201.716,432.108,-8.564,43.793
1782117445.033288,2.321000,1890481,1000,12,0,1,582.573,106.361,200.188,415.678,-21.894,43.896
1782117445.034288,2.322000,1890482,1000,12,0,1,586.753,89.879,194.893,401.169,-31.199,44.075
1782117445.035288,2.323000,1890483,1000,12,0,1,572.293,49.947,186.460,390.864,-34.882,44.134
1782117445.036288,2.324000,1890484,1000,12,0,1,538.255,-1.409,181.146,391.633,-28.289,44.233
1782117445.037288,2.325000,1890485,1000,12,0,1,513.106,-44.295,180.376,391.201,-21.182,44.300
1782117445.038288,2.326000,1890486,1000,12,0,1,494.177,-68.745,180.546,388.678,-19.056,44.307
1782117445.039288,2.327000,1890487,1000,12,0,1,455.000,-104.037,179.126,395.909,-9.780,44.235
1782117445.040288,2.328000,1890488,1000,12,0,1,404.100,-143.926,173.883,406.622,2.809,44.204
1782117445.041288,2.329000,1890489,1000,12,0,1,373.017,-156.574,163.590,407.823,4.502,44.189
1782117445.042288,2.330000,1890490,1000,12,0,1,365.907,-138.623,147.901,399.488,-3.677,43.972
1782117445.043288,2.331000,1890491,1000,12,0,1,324.928,-138.848,134.949,408.520,0.426,43.756
1782117445.044288,2.332000,1890492,1000,12,0,1,271.722,-156.626,134.042,424.421,15.448,43.803
1782117445.045288,2.333000,1890493,1000,12,0,1,220.990,-157.507,135.685,441.524,25.722,43.950
1782117445.046288,2.334000,1890494,1000,12,0,1,162.644,-163.203,135.130,464.127,40.388,44.290
1782117445.047288,2.335000,1890495,1000,12,0,1,216.090,-82.916,129.838,473.640,43.127,44.667
1782117445.048288,2.336000,1890496,1000,12,0,1,326.609,62.720,124.443,460.885,24.373,44.799
1782117445.049288,2.337000,1890497,1000,12,0,1,370.951,123.785,122.927,449.499,6.782,44.782
1782117445.050288,2.338000,1890498,1000,12,0,1,391.585,137.984,123.874,444.118,0.138,44.731
1782117445.051288,2.339000,1890499,1000,12,0,1,515.147,224.715,127.846,421.995,-17.000,44.741
1782117445.052288,2.340000,1890500,1000,12,0,1,634.674,316.355,134.576,389.231,-43.615,45.162
1782117445.053288,2.341000,1890501,1000,12,0,1,773.514,375.759,142.397,345.249,-71.952,46.235
1782117445.054288,2.342000,1890502,1000,12,0,1,897.052,427.741,152.952,311.668,-90.808,47.940
1782117445.055288,2.343000,1890503,1000,12,0,1,914.851,365.792,161.191,308.954,-76.339,49.129
1782117445.056288,2.344000,1890504,1000,12,0,1,882.592,250.520,164.980,317.481,-50.148,49.617
1782117445.057288,2.345000,1890505,1000,12,0,1,808.800,123.509,165.234,327.618,-27.979,49.743
1782117445.058288,2.346000,1890506,1000,12,0,1,691.483,-29.935,164.285,339.388,-7.725,49.561
1782117445.059288,2.347000,1890507,1000,12,0,1,548.176,-174.335,165.293,359.013,13.484,49.356
1782117445.060288,2.348000,1890508,1000,12,0,1,424.830,-281.813,169.575,366.700,24.068,49.283
1782117445.061288,2.349000,1890509,1000,12,0,1,359.782,-308.973,174.981,357.067,13.115,49.089
1782117445.062288,2.350000,1890510,1000,12,0,1,357.980,-268.747,178.854,344.865,0.225,48.396
1782117445.063288,2.351000,1890511,1000,12,0,1,404.556,-181.709,176.831,339.868,-5.095,46.733
1782117445.064288,2.352000,1890512,1000,12,0,1,477.435,-80.651,169.590,328.507,-12.133,44.582
1782117445.065288,2.353000,1890513,1000,12,0,1,566.984,19.781,165.804,314.118,-22.902,42.802
1782117445.066288,2.354000,1890514,1000,12,0,1,642.481,94.634,165.996,305.639,-25.250,42.170
1782117445.067288,2.355000,1890515,1000,12,0,1,657.902,102.923,166.417,301.844,-21.415,42.277
1782117445.068288,2.356000,1890516,1000,12,0,1,627.516,59.065,165.892,321.132,0.182,41.366
1782117445.069288,2.357000,1890517,1000,12,0,1,569.530,-4.558,165.441,354.977,36.858,38.950
1782117445.070288,2.358000,1890518,1000,12,0,1,508.518,-66.847,165.614,388.006,66.014,36.356
1782117445.071288,2.359000,1890519,1000,12,0,1,437.440,-123.826,166.377,398.407,73.666,35.047
1782117445.072288,2.360000,1890520,1000,12,0,1,380.247,-165.725,167.873,395.476,62.397,34.367
1782117445.073288,2.361000,1890521,1000,12,0,1,334.296,-183.110,169.132,397.230,56.949,34.120
1782117445.074288,2.362000,1890522,1000,12,0,1,324.928,-170.667,168.542,407.006,58.592,34.534
1782117445.075288,2.363000,1890523,1000,12,0,1,358.917,-114.048,167.870,423.052,64.989,35.556
1782117445.076288,2.364000,1890524,1000,12,0,1,422.500,-38.433,167.629,432.684,65.412,36.721
1782117445.077288,2.365000,1890525,1000,12,0,1,525.308,58.797,167.800,428.577,51.103,37.413
1782117445.078288,2.366000,1890526,1000,12,0,1,609.260,135.499,168.883,424.277,35.758,37.741
1782117445.079288,2.367000,1890527,1000,12,0,1,584.351,105.516,169.442,423.004,25.343,37.910
1782117445.080288,2.368000,1890528,1000,12,0,1,521.465,29.034,169.491,407.967,5.625,37.912
1782117445.081288,2.369000,1890529,1000,12,0,1,492.688,-1.335,169.491,387.453,-19.989,38.008
1782117445.082288,2.370000,1890530,1000,12,0,1,530.208,30.779,169.195,373.137,-35.211,38.313
1782117445.083288,2.371000,1890531,1000,12,0,1,566.431,73.321,168.843,366.051,-41.630,38.639
1782117445.084288,2.372000,1890532,1000,12,0,1,542.099,53.020,168.531,371.552,-35.770,38.718
1782117445.085288,2.373000,1890533,1000,12,0,1,509.647,18.745,168.404,377.797,-26.983,38.592
1782117445.086288,2.374000,1890534,1000,12,0,1,564.486,60.770,168.623,374.602,-28.093,38.589
1782117445.087288,2.375000,1890535,1000,12,0,1,627.804,122.525,169.395,378.181,-24.865,38.633
1782117445.088288,2.376000,1890536,1000,12,0,1,686.247,153.321,170.500,381.256,-18.385,38.626
1782117445.089288,2.377000,1890537,1000,12,0,1,745.434,183.171,171.828,373.666,-22.645,38.734
1782117445.090288,2.378000,1890538,1000,12,0,1,706.880,127.584,171.570,374.482,-20.648,38.842
1782117445.091288,2.379000,1890539,1000,12,0,1,618.989,12.538,170.144,385.700,-6.517,38.848
1782117445.092288,2.380000,1890540,1000,12,0,1,543.420,-68.604,169.289,400.737,8.834,38.864
1782117445.093288,2.381000,1890541,1000,12,0,1,508.398,-107.940,168.838,401.962,12.721,38.906
1782117445.094288,2.382000,1890542,1000,12,0,1,529.440,-85.501,167.815,385.364,-2.085,38.846
1782117445.095288,2.383000,1890543,1000,12,0,1,551.346,-57.668,166.530,364.850,-19.030,38.769
1782117445.096288,2.384000,1890544,1000,12,0,1,532.442,-70.174,165.221,363.145,-18.692,38.436
1782117445.097288,2.385000,1890545,1000,12,0,1,521.297,-81.636,165.208,369.246,-7.101,37.963
1782117445.098288,2.386000,1890546,1000,12,0,1,520.024,-73.606,165.298,369.462,-3.654,37.809
1782117445.099288,2.387000,1890547,1000,12,0,1,512.937,-71.851,164.682,364.105,-6.292,37.808
1782117445.100288,2.388000,1890548,1000,12,0,1,492.760,-77.787,163.892,364.658,-5.462,37.816
1782117445.101288,2.389000,1890549,1000,12,0,1,499.222,-64.106,161.036,364.682,-3.356,37.742
1782117445.102288,2.390000,1890550,1000,12,0,1,556.679,-2.471,154.697,360.863,-6.612,37.246
1782117445.103288,2.391000,1890551,1000,12,0,1,574.022,29.505,145.344,354.209,-11.879,35.869
1782117445.104288,2.392000,1890552,1000,12,0,1,520.000,-15.516,132.175,350.510,-14.736,33.556
1782117445.105288,2.393000,1890553,1000,12,0,1,471.550,-55.316,121.883,349.525,-13.855,31.832
1782117445.106288,2.394000,1890554,1000,12,0,1,453.342,-57.191,116.900,338.860,-19.734,31.157
1782117445.107288,2.395000,1890555,1000,12,0,1,431.820,-56.649,115.865,330.332,-25.923,31.122
1782117445.108288,2.396000,1890556,1000,12,0,1,401.097,-66.656,116.171,328.579,-21.987,31.258
1782117445.109288,2.397000,1890557,1000,12,0,1,410.369,-45.715,113.708,323.366,-20.775,31.337
1782117445.110288,2.398000,1890558,1000,12,0,1,500.879,43.027,106.669,325.384,-14.636,31.221
1782117445.111288,2.399000,1890559,1000,12,0,1,570.827,115.660,98.674,334.584,-0.434,31.166
1782117445.112288,2.400000,1890560,1000,12,0,1,576.520,106.585,92.300,334.632,5.048,31.174
1782117445.113288,2.401000,1890561,1000,12,0,1,637.941,130.098,90.539,322.790,-1.694,31.166
1782117445.114288,2.402000,1890562,1000,12,0,1,776.252,226.279,95.348,313.350,-6.806,31.134
1782117445.115288,2.403000,1890563,1000,12,0,1,876.827,281.099,103.266,315.175,-0.608,30.965
1782117445.116288,2.404000,1890564,1000,12,0,1,871.110,227.555,107.333,318.754,7.907,30.779
1782117445.117288,2.405000,1890565,1000,12,0,1,849.155,147.765,108.375,325.192,15.631,30.709
1782117445.118288,2.406000,1890566,1000,12,0,1,816.727,84.157,108.706,328.363,20.805,30.850
1782117445.119288,2.407000,1890567,1000,12,0,1,722.278,-24.282,108.759,326.897,18.699,30.521
1782117445.120288,2.408000,1890568,1000,12,0,1,608.876,-137.601,110.081,327.978,18.182,29.172
1782117445.121288,2.409000,1890569,1000,12,0,1,515.820,-208.680,112.615,325.384,15.222,27.333
1782117445.122288,2.410000,1890570,1000,12,0,1,443.350,-244.403,115.444,317.481,6.302,25.885
1782117445.123288,2.411000,1890571,1000,12,0,1,387.429,-252.986,118.055,316.857,3.639,24.605
1782117445.124288,2.412000,1890572,1000,12,0,1,353.128,-238.337,120.376,318.778,5.482,23.181
1782117445.125288,2.413000,1890573,1000,12,0,1,332.518,-207.735,122.855,328.074,11.219,21.340
1782117445.126288,2.414000,1890574,1000,12,0,1,367.252,-140.140,124.325,336.001,17.890,19.397
1782117445.127288,2.415000,1890575,1000,12,0,1,474.865,-13.567,124.061,344.072,20.863,18.240
1782117445.128288,2.416000,1890576,1000,12,0,1,591.605,106.008,123.486,351.567,24.695,17.870
1782117445.129288,2.417000,1890577,1000,12,0,1,690.835,182.552,125.270,346.378,17.397,17.679
1782117445.130288,2.418000,1890578,1000,12,0,1,741.566,204.121,128.487,335.064,3.740,17.669
1782117445.131288,2.419000,1890579,1000,12,0,1,731.982,158.665,130.432,314.142,-13.341,17.543
1782117445.132288,2.420000,1890580,1000,12,0,1,652.257,58.041,130.617,301.003,-24.918,17.187
1782117445.133288,2.421000,1890581,1000,12,0,1,398.695,-168.532,132.368,315.247,-8.487,16.191
1782117445.134288,2.422000,1890582,1000,12,0,1,339.532,-255.176,136.994,321.036,4.168,15.392
1782117445.135288,2.423000,1890583,1000,12,0,1,405.445,-134.828,138.290,317.890,1.523,14.913
1782117445.136288,2.424000,1890584,1000,12,0,1,551.611,-2.919,138.023,309.675,-2.430,14.378
1782117445.137288,2.425000,1890585,1000,12,0,1,645.508,114.347,137.882,300.282,-9.772,14.010
1782117445.138288,2.426000,1890586,1000,12,0,1,700.755,138.382,137.566,292.356,-13.404,13.896
1782117445.139288,2.427000,1890587,1000,12,0,1,703.421,136.226,136.472,297.928,-7.294,13.562
1782117445.140288,2.428000,1890588,1000,12,0,1,696.864,104.157,136.073,310.900,7.121,13.282
1782117445.141288,2.429000,1890589,1000,12,0,1,721.485,109.666,136.943,316.616,12.515,13.368
1782117445.142288,2.430000,1890590,1000,12,0,1,731.646,111.107,137.499,317.866,10.892,13.398
1782117445.143288,2.431000,1890591,1000,12,0,1,671.330,44.859,136.797,320.412,10.506,13.359
1782117445.144288,2.432000,1890592,1000,12,0,1,599.148,-27.588,136.317,321.012,8.289,13.408
1782117445.145288,2.433000,1890593,1000,12,0,1,571.332,-55.489,136.299,316.112,1.918,13.137
1782117445.146288,2.434000,1890594,1000,12,0,1,544.405,-62.262,136.222,316.881,-0.663,12.869
1782117445.147288,2.435000,1890595,1000,12,0,1,483.608,-106.955,136.572,331.149,10.435,12.914
1782117445.148288,2.436000,1890596,1000,12,0,1,494.369,-92.447,136.801,339.532,17.614,13.142
1782117445.149288,2.437000,1890597,1000,12,0,1,575.247,-7.721,136.428,340.685,15.071,13.284
1782117445.150288,2.438000,1890598,1000,12,0,1,636.524,51.648,136.179,338.884,11.390,13.359
1782117445.151288,2.439000,1890599,1000,12,0,1,691.171,81.628,136.367,330.212,2.672,13.356
1782117445.152288,2.440000,1890600,1000,12,0,1,750.598,114.163,137.319,316.977,-8.986,13.384
1782117445.153288,2.441000,1890601,1000,12,0,1,739.116,83.235,137.759,309.290,-14.305,13.431
1782117445.154288,2.442000,1890602,1000,12,0,1,676.494,-0.860,137.742,301.724,-16.337,13.468
1782117445.155288,2.443000,1890603,1000,12,0,1,635.467,-54.878,137.738,294.157,-19.081,13.595
1782117445.156288,2.444000,1890604,1000,12,0,1,630.855,-62.281,137.782,286.230,-20.633,13.622
1782117445.157288,2.445000,1890605,1000,12,0,1,597.947,-80.631,138.021,283.876,-18.551,13.379
1782117445.158288,2.446000,1890606,1000,12,0,1,536.934,-125.526,138.838,289.713,-8.953,13.074
1782117445.159288,2.447000,1890607,1000,12,0,1,532.490,-116.638,139.665,294.109,-1.359,12.741
1782117445.160288,2.448000,1890608,1000,12,0,1,557.111,-65.810,139.843,302.757,5.908,12.600
1782117445.161288,2.449000,1890609,1000,12,0,1,568.089,-35.828,138.975,300.739,6.046,12.629
1782117445.162288,2.450000,1890610,1000,12,0,1,631.215,27.528,138.210,289.930,-6.208,12.639
1782117445.163288,2.451000,1890611,1000,12,0,1,631.215,51.578,137.174,289.930,-7.605,12.682
1782117445.164288,2.452000,1890612,1000,12,0,1,650.696,50.762,133.582,298.409,0.218,12.646
1782117445.165288,2.453000,1890613,1000,12,0,1,654.443,67.605,127.888,298.721,1.143,12.647
1782117445.166288,2.454000,1890614,1000,12,0,1,639.142,38.455,123.892,299.226,-0.549,12.597
1782117445.167288,2.455000,1890615,1000,12,0,1,629.774,27.525,122.179,290.722,-6.048,12.431
1782117445.168288,2.456000,1890616,1000,12,0,1,634.650,22.401,121.639,276.118,-18.679,12.364
1782117445.169288,2.457000,1890617,1000,12,0,1,611.975,0.544,121.591,263.723,-25.623,12.609
1782117445.170288,2.458000,1890618,1000,12,0,1,580.700,-35.860,120.131,253.370,-28.613,12.991
1782117445.171288,2.459000,1890619,1000,12,0,1,557.376,-58.252,116.740,240.519,-31.737,13.575
1782117445.172288,2.460000,1890620,1000,12,0,1,524.347,-81.465,112.100,225.362,-35.786,14.460
1782117445.173288,2.461000,1890621,1000,12,0,1,515.772,-88.546,106.972,216.018,-34.488,15.252
1782117445.174288,2.462000,1890622,1000,12,0,1,548.560,-48.589,101.756,211.118,-27.244,15.712
1782117445.175288,2.463000,1890623,1000,12,0,1,587.377,-7.620,97.429,213.280,-16.275,15.800
1782117445.176288,2.464000,1890624,1000,12,0,1,647.333,43.842,95.593,219.093,-1.999,15.599
1782117445.177288,2.465000,1890625,1000,12,0,1,660.665,59.456,95.943,220.366,5.255,15.335
1782117445.178288,2.466000,1890626,1000,12,0,1,574.142,-18.548,94.800,222.912,10.570,15.007
1782117445.179288,2.467000,1890627,1000,12,0,1,461.053,-118.229,92.737,225.026,15.068,14.956
1782117445.180288,2.468000,1890628,1000,12,0,1,388.991,-161.353,91.036,226.899,16.720,15.133
1782117445.181288,2.469000,1890629,1000,12,0,1,334.464,-171.693,91.508,229.734,18.761,15.247
1782117445.182288,2.470000,1890630,1000,12,0,1,343.327,-131.436,93.015,229.205,17.184,15.032
1782117445.183288,2.471000,1890631,1000,12,0,1,417.864,-27.370,89.993,234.394,18.637,15.214
1782117445.184288,2.472000,1890632,1000,12,0,1,502.128,71.556,83.059,242.729,24.520,15.593
1782117445.185288,2.473000,1890633,1000,12,0,1,589.395,151.264,83.623,238.309,19.024,15.822
1782117445.186288,2.474000,1890634,1000,12,0,1,685.022,222.447,89.344,237.084,13.492,15.933
1782117445.187288,2.475000,1890635,1000,12,0,1,768.854,267.647,95.674,235.114,12.424,15.970
1782117445.188288,2.476000,1890636,1000,12,0,1,853.647,296.317,102.599,244.218,17.129,16.041
1782117445.189288,2.477000,1890637,1000,12,0,1,847.617,250.784,106.833,272.947,41.317,17.041
1782117445.190288,2.478000,1890638,1000,12,0,1,778.558,131.470,107.434,304.030,65.408,19.364
1782117445.191288,2.479000,1890639,1000,12,0,1,690.378,18.970,106.342,316.544,69.995,21.675
1782117445.192288,2.480000,1890640,1000,12,0,1,592.542,-87.968,105.908,314.551,57.862,23.117
1782117445.193288,2.481000,1890641,1000,12,0,1,551.322,-132.380,107.363,305.087,40.472,23.768
1782117445.194288,2.482000,1890642,1000,12,0,1,584.471,-93.214,108.099,284.020,15.930,23.846
1782117445.195288,2.483000,1890643,1000,12,0,1,583.846,-73.853,108.318,270.905,-1.951,23.846
1782117445.196288,2.484000,1890644,1000,12,0,1,578.634,-76.146,108.496,262.330,-8.727,23.878
1782117445.197288,2.485000,1890645,1000,12,0,1,613.032,-35.981,107.557,244.915,-23.408,24.061
1782117445.198288,2.486000,1890646,1000,12,0,1,623.433,-13.335,106.776,236.195,-30.729,24.323
1782117445.199288,2.487000,1890647,1000,12,0,1,615.626,-19.912,106.807,239.438,-24.427,24.475
1782117445.200288,2.488000,1890648,1000,12,0,1,596.866,-28.275,106.632,239.246,-21.262,24.606
1782117445.201288,2.489000,1890649,1000,12,0,1,581.516,-39.351,106.151,241.744,-18.837,24.747
1782117445.202288,2.490000,1890650,1000,12,0,1,603.423,-14.864,104.937,244.122,-15.070,24.806
1782117445.203288,2.491000,1890651,1000,12,0,1,636.668,20.675,104.316,243.834,-15.724,24.823
1782117445.204288,2.492000,1890652,1000,12,0,1,631.744,18.698,104.350,247.365,-13.261,24.786
1782117445.205288,2.493000,1890653,1000,12,0,1,602.559,-12.351,104.075,249.815,-10.617,24.685
1782117445.206288,2.494000,1890654,1000,12,0,1,593.335,-24.414,103.759,243.450,-15.834,24.614
1782117445.207288,2.495000,1890655,1000,12,0,1,613.440,-6.886,103.135,227.668,-28.075,24.794
1782117445.208288,2.496000,1890656,1000,12,0,1,630.110,8.515,101.603,214.649,-36.893,25.305
1782117445.209288,2.497000,1890657,1000,12,0,1,615.770,-6.163,100.259,211.070,-33.815,25.752
1782117445.210288,2.498000,1890658,1000,12,0,1,579.210,-41.642,100.000,215.225,-23.024,25.944
1782117445.211288,2.499000,1890659,1000,12,0,1,513.826,-92.973,100.733,221.326,-10.270,25.970
1782117445.212288,2.500000,1890660,1000,12,0,1,464.512,-129.914,102.321,226.995,0.299,25.955
1782117445.213288,2.501000,1890661,1000,12,0,1,491.439,-91.257,102.873,227.019,5.407,25.944
1782117445.214288,2.502000,1890662,1000,12,0,1,587.522,9.662,102.632,222.167,4.389,25.952
1782117445.215288,2.503000,1890663,1000,12,0,1,690.546,108.297,103.327,217.964,3.671,25.957
1782117445.216288,2.504000,1890664,1000,12,0,1,741.518,146.358,105.239,213.183,2.904,25.960
1782117445.217288,2.505000,1890665,1000,12,0,1,698.353,94.572,106.014,220.342,9.889,25.983
1782117445.218288,2.506000,1890666,1000,12,0,1,659.391,34.289,106.078,225.266,17.704,25.970
1782117445.219288,2.507000,1890667,1000,12,0,1,648.750,21.533,106.121,227.019,17.012,25.828
1782117445.220288,2.508000,1890668,1000,12,0,1,636.163,7.322,106.005,212.967,5.820,25.522
1782117445.221288,2.509000,1890669,1000,12,0,1,623.120,-4.307,105.686,199.107,-10.145,25.165
1782117445.222288,2.510000,1890670,1000,12,0,1,627.228,-0.793,105.056,192.958,-13.700,24.727
1782117445.223288,2.511000,1890671,1000,12,0,1,642.865,14.565,104.328,200.260,-7.365,24.264
1782117445.224288,2.512000,1890672,1000,12,0,1,656.821,26.285,104.168,204.920,-0.023,23.956
1782117445.225288,2.513000,1890673,1000,12,0,1,682.547,41.400,104.326,203.047,-2.194,23.847
1782117445.226288,2.514000,1890674,1000,12,0,1,700.683,52.469,104.406,201.774,-3.310,23.850
1782117445.227288,2.515000,1890675,1000,12,0,1,696.191,36.379,104.194,202.758,-1.511,23.839
1782117445.228288,2.516000,1890676,1000,12,0,1,688.168,17.040,104.189,200.308,-2.200,23.795
1782117445.229288,2.517000,1890677,1000,12,0,1,668.952,-7.610,102.844,203.551,1.348,23.700
1782117445.230288,2.518000,1890678,1000,12,0,1,621.199,-53.245,100.563,214.120,12.267,23.645
1782117445.231288,2.519000,1890679,1000,12,0,1,582.717,-89.784,98.410,218.804,18.465,23.641
1782117445.232288,2.520000,1890680,1000,12,0,1,561.387,-98.572,97.639,222.552,20.229,23.689
1782117445.233288,2.521000,1890681,1000,12,0,1,564.510,-86.332,98.323,220.942,19.907,23.709
1782117445.234288,2.522000,1890682,1000,12,0,1,573.157,-62.966,98.206,210.229,9.669,23.494
1782117445.235288,2.523000,1890683,1000,12,0,1,579.643,-47.236,96.080,198.651,-0.032,23.340
1782117445.236288,2.524000,1890684,1000,12,0,1,628.597,-0.516,90.784,179.915,-13.159,23.336
1782117445.237288,2.525000,1890685,1000,12,0,1,680.073,53.679,82.865,163.605,-24.921,23.535
1782117445.238288,2.526000,1890686,1000,12,0,1,698.305,64.773,72.073,154.429,-26.788,23.715
1782117445.239288,2.527000,1890687,1000,12,0,1,664.388,31.846,62.904,155.414,-20.842,23.172
1782117445.240288,2.528000,1890688,1000,12,0,1,604.192,-28.062,60.225,165.526,-6.673,21.266
1782117445.241288,2.529000,1890689,1000,12,0,1,561.579,-62.474,60.810,188.034,14.337,18.931
1782117445.242288,2.530000,1890690,1000,12,0,1,587.618,-34.643,59.725,209.989,33.686,17.723
1782117445.243288,2.531000,1890691,1000,12,0,1,637.557,23.996,56.817,211.646,31.486,17.354
1782117445.244288,2.532000,1890692,1000,12,0,1,705.559,79.878,56.409,204.944,17.937,17.394
1782117445.245288,2.533000,1890693,1000,12,0,1,739.092,108.209,57.507,198.074,7.476,17.423
1782117445.246288,2.534000,1890694,1000,12,0,1,718.050,72.905,57.423,199.996,4.325,17.390
1782117445.247288,2.535000,1890695,1000,12,0,1,643.394,-3.041,57.199,216.690,16.352,17.228
1782117445.248288,2.536000,1890696,1000,12,0,1,541.066,-97.935,58.821,238.285,32.350,17.288
1782117445.249288,2.537000,1890697,1000,12,0,1,490.694,-138.935,61.952,248.110,37.035,17.730
1782117445.250288,2.538000,1890698,1000,12,0,1,546.807,-74.878,62.723,241.408,25.473,17.841
1782117445.251288,2.539000,1890699,1000,12,0,1,648.630,31.461,62.634,236.676,15.029,17.768
1782117445.252288,2.540000,1890700,1000,12,0,1,688.721,74.067,63.469,224.833,4.399,17.651
1782117445.253288,2.541000,1890701,1000,12,0,1,681.731,52.939,63.842,219.789,-3.358,17.517
1782117445.254288,2.542000,1890702,1000,12,0,1,630.807,3.590,63.790,220.366,0.034,17.416
1782117445.255288,2.543000,1890703,1000,12,0,1,569.674,-59.031,64.310,224.089,3.217,17.357
1782117445.256288,2.544000,1890704,1000,12,0,1,559.538,-65.020,64.872,224.545,5.381,17.229
1782117445.257288,2.545000,1890705,1000,12,0,1,580.532,-34.196,65.045,226.539,5.498,16.783
1782117445.258288,2.546000,1890706,1000,12,0,1,617.595,4.755,65.037,223.176,2.842,15.957
1782117445.259288,2.547000,1890707,1000,12,0,1,642.913,33.890,65.208,218.372,-3.909,15.234
1782117445.260288,2.548000,1890708,1000,12,0,1,646.060,34.164,65.121,212.847,-9.558,14.943
1782117445.261288,2.549000,1890709,1000,12,0,1,640.607,26.652,63.891,204.776,-17.464,15.076
1782117445.262288,2.550000,1890710,1000,12,0,1,629.414,14.645,61.227,203.431,-20.155,15.343
1782117445.263288,2.551000,1890711,1000,12,0,1,627.396,10.460,59.870,201.678,-19.990,15.582
1782117445.264288,2.552000,1890712,1000,12,0,1,626.363,11.313,59.876,199.876,-22.478,15.891
1782117445.265288,2.553000,1890713,1000,12,0,1,614.521,1.220,57.884,202.182,-19.351,16.117
1782117445.266288,2.554000,1890714,1000,12,0,1,605.585,-6.919,54.066,206.722,-14.873,16.248
1782117445.267288,2.555000,1890715,1000,12,0,1,599.028,-10.047,52.405,212.367,-9.044,16.238
1782117445.268288,2.556000,1890716,1000,12,0,1,596.073,-11.310,52.204,218.468,-3.359,16.051
1782117445.269288,2.557000,1890717,1000,12,0,1,590.020,-13.211,52.149,219.285,-1.605,15.871
1782117445.270288,2.558000,1890718,1000,12,0,1,573.421,-25.096,52.259,214.336,-5.326,15.868
