Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117445.055288,2.343000,1890103,1000,12,0,1,347.171,-164.999,181.299,562.900,-0.410,1.035
1782117445.056288,2.344000,1890104,1000,12,0,1,253.995,-204.332,179.673,565.903,0.625,1.012
1782117445.057288,2.345000,1890105,1000,12,0,1,233.313,-195.716,178.765,565.615,1.683,1.036
1782117445.058288,2.346000,1890106,1000,12,0,1,282.507,-98.498,178.995,564.894,-0.831,1.041
1782117445.059288,2.347000,1890107,1000,12,0,1,376.740,9.370,178.834,567.392,1.512,1.052
1782117445.060288,2.348000,1890108,1000,12,0,1,437.561,89.010,178.372,566.840,0.845,1.058
1782117445.061288,2.349000,1890109,1000,12,0,1,439.674,84.101,178.136,565.158,-1.433,1.075
1782117445.062288,2.350000,1890110,1000,12,0,1,460.332,85.313,178.409,565.158,-1.591,1.096
1782117445.063288,2.351000,1890111,1000,12,0,1,446.616,65.757,178.651,565.591,-1.289,1.086
1782117445.064288,2.352000,1890112,1000,12,0,1,453.799,40.511,178.676,567.248,0.034,1.048
1782117445.065288,2.353000,1890113,1000,12,0,1,416.591,5.913,178.672,569.074,1.483,1.051
1782117445.066288,2.354000,1890114,1000,12,0,1,321.180,-97.623,179.001,567.921,0.433,1.018
1782117445.067288,2.355000,1890115,1000,12,0,1,244.843,-165.151,179.984,568.089,-0.421,1.013
1782117445.068288,2.356000,1890116,1000,12,0,1,173.742,-208.891,182.073,568.329,0.102,1.013
1782117445.069288,2.357000,1890117,1000,12,0,1,132.858,-221.903,184.186,569.218,0.165,1.008
1782117445.070288,2.358000,1890118,1000,12,0,1,142.226,-176.766,185.505,568.497,-0.165,1.008
1782117445.071288,2.359000,1890119,1000,12,0,1,164.614,-118.779,186.184,569.530,-0.208,1.008
1782117445.072288,2.360000,1890120,1000,12,0,1,155.630,-88.252,186.599,567.825,-0.980,0.957
1782117445.073288,2.361000,1890121,1000,12,0,1,143.764,-71.040,186.772,569.026,-1.215,0.957
1782117445.074288,2.362000,1890122,1000,12,0,1,171.123,-17.095,185.793,571.308,1.472,0.980
1782117445.075288,2.363000,1890123,1000,12,0,1,205.161,42.392,184.205,570.947,0.687,0.980
1782117445.076288,2.364000,1890124,1000,12,0,1,270.497,111.544,184.632,570.995,0.050,0.978
1782117445.077288,2.365000,1890125,1000,12,0,1,359.806,198.030,186.210,571.115,0.089,0.970
1782117445.078288,2.366000,1890126,1000,12,0,1,423.821,246.067,186.006,571.212,-0.421,0.971
1782117445.079288,2.367000,1890127,1000,12,0,1,494.105,278.348,183.711,573.686,1.379,0.988
1782117445.080288,2.368000,1890128,1000,12,0,1,491.247,253.691,179.220,571.164,-0.459,0.980
1782117445.081288,2.369000,1890129,1000,12,0,1,332.446,84.317,173.040,572.004,-1.321,0.997
1782117445.082288,2.370000,1890130,1000,12,0,1,191.517,-74.627,173.060,572.509,0.123,0.996
1782117445.083288,2.371000,1890131,1000,12,0,1,232.328,-47.116,170.295,574.046,0.304,0.996
1782117445.084288,2.372000,1890132,1000,12,0,1,316.809,43.560,163.707,573.878,0.711,0.995
1782117445.085288,2.373000,1890133,1000,12,0,1,351.446,64.842,158.090,574.598,0.228,0.974
1782117445.086288,2.374000,1890134,1000,12,0,1,339.244,40.546,156.189,576.928,2.179,1.002
1782117445.087288,2.375000,1890135,1000,12,0,1,392.282,56.410,153.458,575.824,1.127,0.992
1782117445.088288,2.376000,1890136,1000,12,0,1,500.279,136.547,150.788,574.911,-0.826,0.997
1782117445.089288,2.377000,1890137,1000,12,0,1,531.529,143.222,150.957,576.112,0.258,0.978
1782117445.090288,2.378000,1890138,1000,12,0,1,411.810,13.604,150.969,575.992,-0.093,0.961
1782117445.091288,2.379000,1890139,1000,12,0,1,248.230,-152.666,150.740,576.520,-0.076,0.954
1782117445.092288,2.380000,1890140,1000,12,0,1,179.747,-209.188,149.591,576.760,0.020,0.945
1782117445.093288,2.381000,1890141,1000,12,0,1,228.028,-138.903,148.634,579.547,1.662,0.966
1782117445.094288,2.382000,1890142,1000,12,0,1,291.683,-48.712,148.736,578.418,1.121,0.976
1782117445.095288,2.383000,1890143,1000,12,0,1,341.598,11.040,148.119,577.097,-1.447,0.997
1782117445.096288,2.384000,1890144,1000,12,0,1,416.062,79.547,144.644,577.985,-0.626,0.959
1782117445.097288,2.385000,1890145,1000,12,0,1,497.997,149.155,139.735,578.322,-0.509,0.961
1782117445.098288,2.386000,1890146,1000,12,0,1,510.223,148.888,137.207,579.691,0.143,0.959
1782117445.099288,2.387000,1890147,1000,12,0,1,510.776,118.266,136.228,580.291,0.714,0.962
1782117445.100288,2.388000,1890148,1000,12,0,1,514.235,102.057,136.137,577.385,-2.164,0.962
1782117445.101288,2.389000,1890149,1000,12,0,1,545.101,99.513,136.698,577.337,-2.913,1.047
1782117445.102288,2.390000,1890150,1000,12,0,1,518.438,64.547,136.290,578.081,-1.650,1.069
1782117445.103288,2.391000,1890151,1000,12,0,1,435.110,-35.022,132.530,579.811,-0.505,1.062
1782117445.104288,2.392000,1890152,1000,12,0,1,331.269,-132.880,130.497,580.291,0.277,1.059
1782117445.105288,2.393000,1890153,1000,12,0,1,273.331,-184.782,131.026,580.051,-0.465,1.060
1782117445.106288,2.394000,1890154,1000,12,0,1,304.966,-143.633,129.404,579.595,-0.897,1.063
1782117445.107288,2.395000,1890155,1000,12,0,1,358.220,-74.754,126.851,579.859,-0.921,1.045
1782117445.108288,2.396000,1890156,1000,12,0,1,388.967,-41.005,126.217,580.676,-0.224,1.038
1782117445.109288,2.397000,1890157,1000,12,0,1,416.663,-15.039,126.228,581.540,0.435,1.018
1782117445.110288,2.398000,1890158,1000,12,0,1,431.291,-3.153,125.599,580.243,-0.693,1.016
1782117445.111288,2.399000,1890159,1000,12,0,1,413.348,-19.066,125.064,582.717,0.571,0.999
1782117445.112288,2.400000,1890160,1000,12,0,1,363.937,-61.892,124.788,583.726,2.114,1.018
1782117445.113288,2.401000,1890161,1000,12,0,1,293.004,-114.083,125.482,582.645,0.250,1.002
1782117445.114288,2.402000,1890162,1000,12,0,1,222.239,-158.138,127.331,584.207,1.034,1.013
1782117445.115288,2.403000,1890163,1000,12,0,1,185.824,-162.521,129.386,584.999,1.780,1.022
1782117445.116288,2.404000,1890164,1000,12,0,1,171.676,-137.887,130.117,585.096,0.987,1.030
1782117445.117288,2.405000,1890165,1000,12,0,1,157.287,-114.523,129.024,583.750,-0.231,1.029
1782117445.118288,2.406000,1890166,1000,12,0,1,184.695,-63.726,125.919,584.999,-0.217,1.029
1782117445.119288,2.407000,1890167,1000,12,0,1,233.553,8.288,121.952,584.615,0.099,1.029
1782117445.120288,2.408000,1890168,1000,12,0,1,298.985,75.197,119.835,583.366,-1.881,1.062
1782117445.121288,2.409000,1890169,1000,12,0,1,374.530,143.023,120.363,584.903,-0.604,1.065
1782117445.122288,2.410000,1890170,1000,12,0,1,367.348,133.319,121.190,585.600,0.212,1.057
1782117445.123288,2.411000,1890171,1000,12,0,1,289.425,44.685,120.938,586.705,0.528,1.045
1782117445.124288,2.412000,1890172,1000,12,0,1,238.862,-13.509,120.929,588.002,1.621,1.050
1782117445.125288,2.413000,1890173,1000,12,0,1,207.298,-37.028,120.894,587.474,0.665,1.050
1782117445.126288,2.414000,1890174,1000,12,0,1,187.794,-50.101,120.070,585.047,-1.713,1.077
1782117445.127288,2.415000,1890175,1000,12,0,1,191.589,-37.613,116.879,586.032,-1.627,1.101
1782117445.128288,2.416000,1890176,1000,12,0,1,197.282,-21.418,111.619,587.978,0.605,1.103
1782117445.129288,2.417000,1890177,1000,12,0,1,260.384,32.367,104.548,588.170,0.419,1.087
1782117445.130288,2.418000,1890178,1000,12,0,1,338.211,108.423,99.389,589.611,1.103,1.097
1782117445.131288,2.419000,1890179,1000,12,0,1,323.246,92.695,99.538,590.380,1.683,1.106
1782117445.132288,2.420000,1890180,1000,12,0,1,272.466,30.934,99.074,590.885,1.284,1.121
1782117445.133288,2.421000,1890181,1000,12,0,1,239.510,-0.285,98.850,590.476,0.707,1.125
1782117445.134288,2.422000,1890182,1000,12,0,1,222.359,-12.197,98.673,590.404,-0.153,1.120
1782117445.135288,2.423000,1890183,1000,12,0,1,216.330,-8.907,98.254,591.485,0.536,1.122
1782117445.136288,2.424000,1890184,1000,12,0,1,291.227,54.334,98.387,592.086,0.738,1.084
1782117445.137288,2.425000,1890185,1000,12,0,1,421.154,171.172,101.006,590.356,-0.988,1.082
1782117445.138288,2.426000,1890186,1000,12,0,1,480.341,212.709,103.606,591.821,-0.641,1.079
1782117445.139288,2.427000,1890187,1000,12,0,1,437.609,146.036,103.685,591.029,-0.566,1.082
1782117445.140288,2.428000,1890188,1000,12,0,1,378.590,61.367,104.030,591.989,-0.960,1.090
1782117445.141288,2.429000,1890189,1000,12,0,1,370.831,32.637,101.869,590.572,-1.230,1.104
1782117445.142288,2.430000,1890190,1000,12,0,1,362.736,19.751,97.519,591.389,-1.771,1.132
1782117445.143288,2.431000,1890191,1000,12,0,1,372.272,10.761,95.532,594.151,1.234,1.121
1782117445.144288,2.432000,1890192,1000,12,0,1,409.144,35.283,95.414,593.311,0.390,1.111
1782117445.145288,2.433000,1890193,1000,12,0,1,424.397,37.897,95.552,592.302,-1.319,1.108
1782117445.146288,2.434000,1890194,1000,12,0,1,412.459,12.007,94.902,592.926,-0.724,1.109
1782117445.147288,2.435000,1890195,1000,12,0,1,383.106,-25.388,92.598,595.208,0.765,1.112
1782117445.148288,2.436000,1890196,1000,12,0,1,373.569,-45.240,90.399,593.911,0.156,1.112
1782117445.149288,2.437000,1890197,1000,12,0,1,389.039,-33.090,88.961,592.686,-2.090,1.146
1782117445.150288,2.438000,1890198,1000,12,0,1,366.147,-49.116,88.057,594.127,-0.590,1.108
1782117445.151288,2.439000,1890199,1000,12,0,1,317.649,-92.825,87.911,598.427,2.610,1.092
1782117445.152288,2.440000,1890200,1000,12,0,1,263.699,-129.127,89.322,597.418,2.295,1.115
1782117445.153288,2.441000,1890201,1000,12,0,1,293.124,-98.495,90.266,596.577,-0.202,1.113
1782117445.154288,2.442000,1890202,1000,12,0,1,326.057,-40.120,88.471,597.298,0.581,1.116
1782117445.155288,2.443000,1890203,1000,12,0,1,335.497,-27.555,84.613,596.818,-0.261,1.114
1782117445.156288,2.444000,1890204,1000,12,0,1,348.828,-7.858,82.146,596.265,-1.101,1.118
1782117445.157288,2.445000,1890205,1000,12,0,1,314.959,-27.285,81.554,598.403,0.410,1.112
1782117445.158288,2.446000,1890206,1000,12,0,1,248.134,-82.745,82.185,598.211,0.525,1.114
1782117445.159288,2.447000,1890207,1000,12,0,1,272.298,-59.081,82.581,598.019,-0.450,1.114
1782117445.160288,2.448000,1890208,1000,12,0,1,416.951,75.502,83.268,598.523,-0.054,1.110
1782117445.161288,2.449000,1890209,1000,12,0,1,545.582,192.493,87.563,597.899,-0.724,1.112
1782117445.162288,2.450000,1890210,1000,12,0,1,581.228,197.591,91.496,596.649,-2.084,1.110
1782117445.163288,2.451000,1890211,1000,12,0,1,545.942,132.482,91.991,596.169,-2.461,1.163
1782117445.164288,2.452000,1890212,1000,12,0,1,423.653,1.237,89.231,596.337,-2.226,1.196
1782117445.165288,2.453000,1890213,1000,12,0,1,302.853,-125.201,88.019,598.595,-0.265,1.170
1782117445.166288,2.454000,1890214,1000,12,0,1,267.158,-150.798,88.442,598.547,0.124,1.162
1782117445.167288,2.455000,1890215,1000,12,0,1,293.725,-107.337,88.261,597.826,-1.106,1.172
1782117445.168288,2.456000,1890216,1000,12,0,1,318.178,-64.173,88.268,600.060,0.558,1.174
1782117445.169288,2.457000,1890217,1000,12,0,1,281.931,-77.005,88.929,599.148,0.252,1.174
1782117445.170288,2.458000,1890218,1000,12,0,1,248.374,-99.952,89.416,597.875,-1.811,1.172
1782117445.171288,2.459000,1890219,1000,12,0,1,218.540,-101.735,88.278,598.643,-0.929,1.176
1782117445.172288,2.460000,1890220,1000,12,0,1,177.489,-118.176,87.846,600.012,0.140,1.176
1782117445.173288,2.461000,1890221,1000,12,0,1,154.525,-115.002,89.115,602.270,1.913,1.205
1782117445.174288,2.462000,1890222,1000,12,0,1,173.453,-75.406,89.730,603.231,2.581,1.238
1782117445.175288,2.463000,1890223,1000,12,0,1,297.112,43.405,89.787,602.054,0.973,1.242
1782117445.176288,2.464000,1890224,1000,12,0,1,297.112,77.699,90.179,602.054,0.282,1.219
1782117445.177288,2.465000,1890225,1000,12,0,1,483.800,180.113,93.556,603.207,1.098,1.207
1782117445.178288,2.466000,1890226,1000,12,0,1,465.857,217.023,98.416,602.967,0.741,1.208
1782117445.179288,2.467000,1890227,1000,12,0,1,461.317,113.374,99.608,603.375,0.455,1.208
1782117445.180288,2.468000,1890228,1000,12,0,1,424.325,106.004,99.556,601.934,-0.556,1.201
1782117445.181288,2.469000,1890229,1000,12,0,1,312.125,-34.155,98.807,602.631,-0.850,1.183
1782117445.182288,2.470000,1890230,1000,12,0,1,242.897,-94.343,99.608,601.526,-0.970,1.177
1782117445.183288,2.471000,1890231,1000,12,0,1,223.536,-97.516,100.558,603.183,-0.647,1.177
1782117445.184288,2.472000,1890232,1000,12,0,1,225.218,-82.795,101.223,604.096,1.051,1.186
1782117445.185288,2.473000,1890233,1000,12,0,1,275.397,-18.495,101.249,604.336,0.341,1.184
1782117445.186288,2.474000,1890234,1000,12,0,1,316.328,26.325,101.025,606.114,1.645,1.202
1782117445.187288,2.475000,1890235,1000,12,0,1,351.494,62.384,98.478,606.450,1.717,1.219
1782117445.188288,2.476000,1890236,1000,12,0,1,413.300,102.030,94.875,606.354,0.711,1.219
1782117445.189288,2.477000,1890237,1000,12,0,1,489.998,161.607,95.378,606.642,0.673,1.220
1782117445.190288,2.478000,1890238,1000,12,0,1,504.987,152.248,97.393,606.258,-0.231,1.213
1782117445.191288,2.479000,1890239,1000,12,0,1,447.097,78.074,97.908,605.825,-0.886,1.207
1782117445.192288,2.480000,1890240,1000,12,0,1,383.346,-5.340,97.871,605.945,-1.142,1.192
1782117445.193288,2.481000,1890241,1000,12,0,1,365.787,-29.941,97.951,607.483,0.019,1.179
1782117445.194288,2.482000,1890242,1000,12,0,1,400.184,-5.784,97.827,606.786,-0.421,1.179
1782117445.195288,2.483000,1890243,1000,12,0,1,439.794,29.583,97.769,607.002,-0.962,1.173
1782117445.196288,2.484000,1890244,1000,12,0,1,433.693,18.002,97.788,608.660,0.600,1.171
1782117445.197288,2.485000,1890245,1000,12,0,1,376.164,-39.109,97.878,607.435,-0.392,1.167
1782117445.198288,2.486000,1890246,1000,12,0,1,343.159,-76.481,98.266,607.122,-1.371,1.183
1782117445.199288,2.487000,1890247,1000,12,0,1,343.928,-67.305,98.615,606.786,-1.199,1.158
1782117445.200288,2.488000,1890248,1000,12,0,1,327.930,-70.082,98.868,606.090,-2.051,1.191
1782117445.201288,2.489000,1890249,1000,12,0,1,310.083,-79.136,98.630,607.243,-0.959,1.141
1782117445.202288,2.490000,1890250,1000,12,0,1,312.461,-65.638,97.368,608.275,0.175,1.094
1782117445.203288,2.491000,1890251,1000,12,0,1,319.835,-47.286,96.598,608.660,0.299,1.094
1782117445.204288,2.492000,1890252,1000,12,0,1,311.572,-43.005,96.623,609.501,0.768,1.096
1782117445.205288,2.493000,1890253,1000,12,0,1,271.169,-67.329,97.013,608.900,0.163,1.096
1782117445.206288,2.494000,1890254,1000,12,0,1,297.328,-44.543,97.211,611.158,1.204,1.098
1782117445.207288,2.495000,1890255,1000,12,0,1,390.504,49.808,97.389,611.518,1.942,1.131
1782117445.208288,2.496000,1890256,1000,12,0,1,416.903,80.433,97.350,610.461,-0.061,1.128
1782117445.209288,2.497000,1890257,1000,12,0,1,393.146,43.878,97.190,611.302,0.294,1.127
1782117445.210288,2.498000,1890258,1000,12,0,1,399.055,37.018,96.743,609.380,-1.182,1.139
1782117445.211288,2.499000,1890259,1000,12,0,1,465.545,82.784,93.569,608.396,-2.860,1.205
1782117445.212288,2.500000,1890260,1000,12,0,1,543.732,141.459,91.513,608.059,-2.469,1.219
1782117445.213288,2.501000,1890261,1000,12,0,1,565.206,140.604,91.755,610.966,-0.473,1.170
1782117445.214288,2.502000,1890262,1000,12,0,1,521.441,76.741,92.394,609.861,-0.149,1.127
1782117445.215288,2.503000,1890263,1000,12,0,1,452.093,-5.416,90.685,607.843,-2.939,1.201
1782117445.216288,2.504000,1890264,1000,12,0,1,397.974,-62.369,88.582,612.143,0.824,1.207
1782117445.217288,2.505000,1890265,1000,12,0,1,384.043,-73.042,87.881,612.359,2.080,1.232
1782117445.218288,2.506000,1890266,1000,12,0,1,398.455,-51.357,87.712,611.903,0.289,1.230
1782117445.219288,2.507000,1890267,1000,12,0,1,407.174,-33.808,87.165,612.984,1.527,1.248
1782117445.220288,2.508000,1890268,1000,12,0,1,405.949,-30.343,86.118,613.464,1.377,1.237
1782117445.221288,2.509000,1890269,1000,12,0,1,408.976,-24.201,84.976,615.193,2.422,1.277
1782117445.222288,2.510000,1890270,1000,12,0,1,402.947,-24.567,83.389,612.527,0.288,1.278
1782117445.223288,2.511000,1890271,1000,12,0,1,376.260,-44.162,82.026,611.182,-2.182,1.286
1782117445.224288,2.512000,1890272,1000,12,0,1,368.597,-50.326,81.641,612.311,-0.707,1.237
1782117445.225288,2.513000,1890273,1000,12,0,1,412.819,-8.618,81.419,612.647,-0.508,1.232
1782117445.226288,2.514000,1890274,1000,12,0,1,483.608,54.617,81.043,611.879,-1.146,1.242
1782117445.227288,2.515000,1890275,1000,12,0,1,490.622,59.935,77.401,613.152,-0.459,1.234
1782117445.228288,2.516000,1890276,1000,12,0,1,419.785,-14.734,71.087,612.887,-0.209,1.230
1782117445.229288,2.517000,1890277,1000,12,0,1,343.664,-89.388,70.399,610.629,-2.485,1.277
1782117445.230288,2.518000,1890278,1000,12,0,1,317.890,-107.098,70.432,610.918,-2.426,1.320
1782117445.231288,2.519000,1890279,1000,12,0,1,329.395,-80.974,71.193,612.503,-0.521,1.317
1782117445.232288,2.520000,1890280,1000,12,0,1,358.316,-41.531,70.178,614.233,0.856,1.315
1782117445.233288,2.521000,1890281,1000,12,0,1,391.008,-2.208,68.811,615.290,1.815,1.337
1782117445.234288,2.522000,1890282,1000,12,0,1,425.959,32.032,67.958,613.824,0.279,1.329
1782117445.235288,2.523000,1890283,1000,12,0,1,467.010,65.816,68.543,614.377,0.031,1.328
1782117445.236288,2.524000,1890284,1000,12,0,1,488.845,80.824,69.389,614.329,0.392,1.309
1782117445.237288,2.525000,1890285,1000,12,0,1,472.583,57.230,69.301,615.866,0.927,1.293
1782117445.238288,2.526000,1890286,1000,12,0,1,433.093,13.789,67.810,614.761,0.599,1.292
1782117445.239288,2.527000,1890287,1000,12,0,1,405.133,-16.189,63.883,613.440,-1.475,1.305
1782117445.240288,2.528000,1890288,1000,12,0,1,384.763,-29.521,60.290,613.680,-0.960,1.312
1782117445.241288,2.529000,1890289,1000,12,0,1,366.411,-40.499,59.547,613.584,-0.926,1.312
1782117445.242288,2.530000,1890290,1000,12,0,1,357.932,-40.352,59.815,615.073,0.144,1.302
1782117445.243288,2.531000,1890291,1000,12,0,1,336.698,-47.372,60.040,615.001,0.604,1.305
1782117445.244288,2.532000,1890292,1000,12,0,1,307.969,-64.459,60.722,616.034,0.641,1.307
1782117445.245288,2.533000,1890293,1000,12,0,1,276.046,-78.658,61.591,616.274,1.318,1.313
1782117445.246288,2.534000,1890294,1000,12,0,1,248.902,-89.018,62.813,615.145,-0.338,1.311
1782117445.247288,2.535000,1890295,1000,12,0,1,243.834,-77.722,63.527,616.683,0.634,1.313
1782117445.248288,2.536000,1890296,1000,12,0,1,296.727,-20.772,62.668,618.532,2.268,1.338
1782117445.249288,2.537000,1890297,1000,12,0,1,352.672,43.025,62.239,617.403,0.977,1.334
1782117445.250288,2.538000,1890298,1000,12,0,1,340.925,35.694,61.652,617.115,-0.092,1.302
1782117445.251288,2.539000,1890299,1000,12,0,1,292.500,-12.524,60.654,616.274,-0.680,1.299
1782117445.252288,2.540000,1890300,1000,12,0,1,258.847,-41.077,60.220,617.235,-0.499,1.300
1782117445.253288,2.541000,1890301,1000,12,0,1,267.999,-27.767,59.976,617.187,-0.049,1.300
1782117445.254288,2.542000,1890302,1000,12,0,1,337.659,39.011,59.921,615.506,-1.873,1.322
1782117445.255288,2.543000,1890303,1000,12,0,1,419.185,114.631,61.341,616.899,-0.955,1.329
1782117445.256288,2.544000,1890304,1000,12,0,1,457.570,140.217,64.158,617.163,-0.016,1.318
1782117445.257288,2.545000,1890305,1000,12,0,1,489.469,145.042,66.988,617.595,-0.287,1.290
1782117445.258288,2.546000,1890306,1000,12,0,1,479.044,123.030,68.269,618.076,0.504,1.291
1782117445.259288,2.547000,1890307,1000,12,0,1,438.257,63.647,68.580,618.917,0.715,1.295
1782117445.260288,2.548000,1890308,1000,12,0,1,485.506,81.797,69.352,619.877,1.565,1.303
1782117445.261288,2.549000,1890309,1000,12,0,1,565.278,146.116,71.411,619.229,0.717,1.243
1782117445.262288,2.550000,1890310,1000,12,0,1,605.153,158.180,72.110,617.403,-1.176,1.204
1782117445.263288,2.551000,1890311,1000,12,0,1,607.723,132.829,71.814,618.100,-0.968,1.210
1782117445.264288,2.552000,1890312,1000,12,0,1,560.474,65.856,71.598,617.259,-1.087,1.220
1782117445.265288,2.553000,1890313,1000,12,0,1,519.039,2.242,71.594,617.475,-1.473,1.165
1782117445.266288,2.554000,1890314,1000,12,0,1,475.153,-42.645,71.304,617.163,-1.090,1.170
1782117445.267288,2.555000,1890315,1000,12,0,1,435.711,-85.292,71.576,618.845,-0.199,1.132
1782117445.268288,2.556000,1890316,1000,12,0,1,435.951,-83.961,72.190,618.052,-0.076,1.132
1782117445.269288,2.557000,1890317,1000,12,0,1,444.575,-68.730,72.684,619.757,0.275,1.112
1782117445.270288,2.558000,1890318,1000,12,0,1,441.668,-68.249,73.196,620.310,1.547,1.116
1782117445.271288,2.559000,1890319,1000,12,0,1,445.583,-63.246,73.661,620.166,0.500,1.065
1782117445.272288,2.560000,1890320,1000,12,0,1,459.299,-49.184,73.907,620.262,0.555,1.067
1782117445.273288,2.561000,1890321,1000,12,0,1,455.720,-48.333,73.960,620.286,0.276,1.022
1782117445.274288,2.562000,1890322,1000,12,0,1,406.045,-87.330,74.645,620.790,0.384,1.018
1782117445.275288,2.563000,1890323,1000,12,0,1,338.595,-140.586,77.238,618.965,-0.881,1.023
1782117445.276288,2.564000,1890324,1000,12,0,1,304.894,-155.828,79.948,619.349,-1.425,1.030
1782117445.277288,2.565000,1890325,1000,12,0,1,291.467,-140.783,81.953,618.076,-1.397,1.047
1782117445.278288,2.566000,1890326,1000,12,0,1,297.256,-112.445,83.455,618.724,-1.748,1.075
1782117445.279288,2.567000,1890327,1000,12,0,1,295.142,-85.508,83.374,618.484,-0.716,1.021
1782117445.280288,2.568000,1890328,1000,12,0,1,289.209,-71.437,82.607,619.061,-0.908,0.971
1782117445.281288,2.569000,1890329,1000,12,0,1,262.162,-69.628,82.400,618.316,-0.658,0.972
1782117445.282288,2.570000,1890330,1000,12,0,1,273.716,-47.746,82.467,618.748,-0.871,0.973
1782117445.283288,2.571000,1890331,1000,12,0,1,324.135,18.141,82.506,619.037,-0.000,0.938
1782117445.284288,2.572000,1890332,1000,12,0,1,379.382,75.246,83.066,620.478,0.829,0.945
1782117445.285288,2.573000,1890333,1000,12,0,1,438.810,124.933,84.413,620.190,0.939,0.954
1782117445.286288,2.574000,1890334,1000,12,0,1,476.618,149.902,86.280,620.142,0.275,0.953
1782117445.287288,2.575000,1890335,1000,12,0,1,488.653,140.014,88.152,620.478,0.570,0.947
1782117445.288288,2.576000,1890336,1000,12,0,1,502.705,130.108,90.031,620.022,0.085,0.944
1782117445.289288,2.577000,1890337,1000,12,0,1,508.590,114.811,91.455,621.078,0.476,0.923
1782117445.290288,2.578000,1890338,1000,12,0,1,499.174,86.086,92.167,621.799,1.399,0.934
1782117445.291288,2.579000,1890339,1000,12,0,1,480.702,51.737,92.280,622.496,1.298,0.943
1782117445.292288,2.580000,1890340,1000,12,0,1,475.201,31.626,92.212,621.727,0.806,0.949
1782117445.293288,2.581000,1890341,1000,12,0,1,494.898,37.592,92.121,622.640,0.649,0.950
1782117445.294288,2.582000,1890342,1000,12,0,1,502.777,38.562,91.831,623.240,1.556,0.971
1782117445.295288,2.583000,1890343,1000,12,0,1,442.773,-18.049,91.191,621.151,-0.654,0.957
1782117445.296288,2.584000,1890344,1000,12,0,1,358.388,-98.121,91.377,621.799,-0.660,0.961
1782117445.297288,2.585000,1890345,1000,12,0,1,305.807,-135.276,92.709,623.024,0.895,0.965
1782117445.298288,2.586000,1890346,1000,12,0,1,310.611,-114.824,94.075,621.583,-0.486,0.913
1782117445.299288,2.587000,1890347,1000,12,0,1,340.589,-65.532,94.334,623.817,0.757,0.908
1782117445.300288,2.588000,1890348,1000,12,0,1,346.546,-42.779,94.393,622.544,0.618,0.913
1782117445.301288,2.589000,1890349,1000,12,0,1,319.859,-55.032,94.697,620.550,-2.205,0.960
1782117445.302288,2.590000,1890350,1000,12,0,1,292.620,-69.940,95.035,622.039,-0.658,0.961
1782117445.303288,2.591000,1890351,1000,12,0,1,319.787,-39.195,95.115,619.998,-1.719,0.992
1782117445.304288,2.592000,1890352,1000,12,0,1,379.382,25.232,95.022,622.664,-0.606,0.959
1782117445.305288,2.593000,1890353,1000,12,0,1,433.549,72.337,94.186,622.832,1.169,0.964
1782117445.306288,2.594000,1890354,1000,12,0,1,453.823,84.234,92.842,622.111,-0.880,0.972
1782117445.307288,2.595000,1890355,1000,12,0,1,455.264,69.174,91.075,621.151,-0.988,0.981
1782117445.308288,2.596000,1890356,1000,12,0,1,424.157,33.326,89.522,621.271,-1.529,1.002
1782117445.309288,2.597000,1890357,1000,12,0,1,398.431,-3.152,89.069,620.886,-1.227,1.012
1782117445.310288,2.598000,1890358,1000,12,0,1,400.304,-3.098,88.316,620.286,-1.904,1.024
1782117445.311288,2.599000,1890359,1000,12,0,1,389.952,-8.387,85.873,620.550,-1.465,1.040
1782117445.312288,2.600000,1890360,1000,12,0,1,362.448,-30.961,83.023,622.111,0.090,1.026
1782117445.313288,2.601000,1890361,1000,12,0,1,332.278,-50.107,81.180,622.039,0.301,1.018
1782117445.314288,2.602000,1890362,1000,12,0,1,315.656,-55.939,81.031,623.384,1.047,1.017
1782117445.315288,2.603000,1890363,1000,12,0,1,313.782,-43.238,81.261,623.817,1.705,1.024
1782117445.316288,2.604000,1890364,1000,12,0,1,335.473,-14.344,81.062,622.207,0.039,1.013
1782117445.317288,2.605000,1890365,1000,12,0,1,368.141,24.701,80.236,621.030,-1.237,1.027
1782117445.318288,2.606000,1890366,1000,12,0,1,386.108,43.656,79.592,620.406,-1.441,1.047
1782117445.319288,2.607000,1890367,1000,12,0,1,399.776,51.162,79.327,622.640,0.285,1.047
1782117445.320288,2.608000,1890368,1000,12,0,1,403.403,50.064,79.055,621.919,0.686,1.029
1782117445.321288,2.609000,1890369,1000,12,0,1,386.348,27.941,78.647,623.192,0.632,1.030
1782117445.322288,2.610000,1890370,1000,12,0,1,385.027,16.668,78.374,624.321,2.445,1.084
1782117445.323288,2.611000,1890371,1000,12,0,1,417.984,38.988,78.270,622.952,0.617,1.087
1782117445.324288,2.612000,1890372,1000,12,0,1,461.293,69.346,77.909,621.607,-0.744,1.090
1782117445.325288,2.613000,1890373,1000,12,0,1,511.616,97.438,76.580,620.526,-1.648,1.108
1782117445.326288,2.614000,1890374,1000,12,0,1,542.291,107.971,74.913,621.799,-0.741,1.095
