Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117445.942288,1945369,0.927734,-0.003418,-0.414551,-1.524390,-2.378049,-0.670732,16.243750,-36.106251,0.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.953288,1945380,0.918945,-0.004395,-0.411621,-2.012195,-1.646341,-0.243902,16.243750,-36.106251,0.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.962288,1945389,0.916016,-0.007324,-0.417480,-2.682927,-1.585366,0.060976,16.306250,-35.987499,0.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.972288,1945399,0.913574,-0.012207,-0.428223,-3.536585,-1.097561,0.365854,16.306250,-35.987499,0.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.982288,1945409,0.909180,-0.016113,-0.437988,-3.902439,-0.548781,0.670732,16.256250,-36.174999,0.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117445.992288,1945419,0.909180,-0.021484,-0.437500,-3.475610,-0.426829,0.853659,16.256250,-36.174999,0.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.002288,1945429,0.905762,-0.022461,-0.435547,-2.804878,0.365854,1.158537,16.356251,-36.056252,0.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.012288,1945439,0.897461,-0.019043,-0.437500,-2.439024,0.792683,1.219512,16.356251,-36.056252,0.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.022288,1945449,0.891602,-0.009277,-0.442383,-2.439024,0.731707,1.158537,16.256250,-36.193752,0.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.033288,1945460,0.887695,-0.005371,-0.451660,-2.682927,0.365854,0.914634,16.256250,-36.193752,0.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.042288,1945469,0.888184,0.002930,-0.454102,-2.743902,0.000000,0.792683,16.431250,-35.831249,0.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.052288,1945479,0.893066,0.005371,-0.454590,-2.926829,-0.182927,0.670732,16.431250,-35.831249,0.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.062288,1945489,0.892578,0.006348,-0.448730,-2.926829,0.000000,0.731707,16.212500,-36.162502,0.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.072288,1945499,0.890625,0.007324,-0.439941,-3.170732,-0.182927,0.731707,16.212500,-36.162502,0.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.082288,1945509,0.888672,0.004883,-0.439453,-3.780488,-0.182927,0.670732,16.262501,-36.018749,0.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.092288,1945519,0.883789,0.005371,-0.445312,-4.573171,-0.548781,0.365854,16.262501,-36.018749,0.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.102288,1945529,0.893555,-0.003906,-0.452148,-5.121951,-1.280488,-0.060976,16.275000,-36.181252,0.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.112288,1945539,0.896484,-0.014160,-0.459961,-5.060976,-1.402439,0.000000,16.275000,-36.181252,0.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.122288,1945549,0.898926,-0.021973,-0.457520,-4.634146,-1.646341,0.365854,16.437500,-35.906250,0.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.133288,1945560,0.898926,-0.021973,-0.447266,-3.841464,-1.402439,0.731707,16.437500,-35.906250,0.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.142288,1945569,0.899414,-0.014160,-0.444336,-3.353659,-1.219512,0.853659,16.293751,-36.137501,1.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.154288,1945581,0.898438,-0.004395,-0.441895,-3.475610,-1.219512,0.731707,16.293751,-36.137501,1.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.163288,1945590,0.899414,0.001953,-0.441895,-3.902439,-1.097561,0.609756,16.425001,-35.893749,0.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.172288,1945599,0.902344,0.005859,-0.442383,-4.207317,-0.792683,0.426829,16.425001,-35.893749,0.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.182288,1945609,0.900879,0.001953,-0.441406,-4.085366,-0.609756,0.487805,16.293751,-36.143749,0.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.193288,1945620,0.903809,-0.002930,-0.443848,-3.841464,-0.365854,0.670732,16.293751,-36.143749,0.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.202288,1945629,0.903320,-0.001953,-0.443848,-3.414634,0.121951,0.853659,16.362501,-36.106251,0.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.212288,1945639,0.896973,-0.004395,-0.440918,-2.804878,0.304878,0.975610,16.362501,-36.106251,0.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.223288,1945650,0.893555,-0.006348,-0.440430,-2.195122,0.243902,0.853659,16.300001,-36.193752,1.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.232288,1945659,0.897949,-0.007324,-0.437988,-2.012195,0.182927,0.548781,16.300001,-36.193752,1.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.242288,1945669,0.901855,-0.010742,-0.440918,-2.134146,0.731707,0.304878,16.512501,-35.825001,0.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.252288,1945679,0.897949,-0.015625,-0.442383,-2.134146,1.280488,0.304878,16.512501,-35.825001,0.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.262288,1945689,0.894043,-0.018555,-0.445312,-1.951220,1.219512,0.365854,16.243750,-36.200001,1.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.273288,1945700,0.895020,-0.017578,-0.441895,-1.646341,0.975610,0.304878,16.243750,-36.200001,1.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.282288,1945709,0.895508,-0.015625,-0.432617,-1.341463,1.158537,0.365854,16.387501,-36.049999,1.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.292288,1945719,0.893066,-0.019043,-0.429688,-0.914634,1.158537,0.426829,16.387501,-36.049999,1.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.303288,1945730,0.895020,-0.022461,-0.425293,-0.670732,0.975610,0.609756,16.268751,-36.225002,1.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.313288,1945740,0.897949,-0.022461,-0.423340,-0.853659,1.158537,0.731707,16.268751,-36.225002,1.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.322288,1945749,0.902344,-0.022461,-0.428223,-1.158537,1.036585,0.731707,16.318750,-36.174999,1.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.332288,1945759,0.911133,-0.022461,-0.432129,-1.341463,1.097561,0.670732,16.318750,-36.174999,1.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.342288,1945769,0.916992,-0.021484,-0.436035,-1.280488,1.524390,0.792683,16.318750,-36.281250,1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.352288,1945779,0.913086,-0.017578,-0.428711,-0.731707,1.890244,0.914634,16.318750,-36.281250,1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.362288,1945789,0.908203,-0.019043,-0.418945,-0.182927,2.073171,0.792683,16.331251,-36.218750,1.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.372288,1945799,0.903809,-0.017578,-0.416992,0.060976,2.134146,0.731707,16.331251,-36.218750,1.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.383288,1945810,0.903320,-0.016602,-0.415527,0.121951,1.829268,0.304878,16.256250,-36.343750,1.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.392288,1945819,0.906250,-0.020020,-0.423828,0.060976,1.524390,-0.060976,16.256250,-36.343750,1.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.402288,1945829,0.911621,-0.021484,-0.429688,0.304878,1.402439,-0.304878,16.300001,-36.275002,1.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.412288,1945839,0.909668,-0.022461,-0.435547,0.914634,1.341463,-0.304878,16.300001,-36.275002,1.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.422288,1945849,0.908691,-0.023926,-0.435059,1.524390,0.853659,-0.182927,16.250000,-36.281250,1.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.432288,1945859,0.910645,-0.024902,-0.428711,2.012195,0.731707,-0.060976,16.250000,-36.281250,1.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.442288,1945869,0.909180,-0.022461,-0.419922,2.195122,0.853659,0.121951,16.362501,-36.237499,1.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.452288,1945879,0.908691,-0.016602,-0.412109,1.890244,1.036585,0.060976,16.362501,-36.237499,1.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.462288,1945889,0.906250,-0.012207,-0.409668,1.341463,1.280488,-0.060976,16.250000,-36.281250,1.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.472288,1945899,0.903809,-0.011230,-0.408691,0.792683,1.219512,-0.243902,16.250000,-36.281250,1.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.482288,1945909,0.908203,-0.012695,-0.413574,0.426829,1.158537,-0.426829,16.268751,-36.337502,1.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.492288,1945919,0.911133,-0.015625,-0.418457,0.426829,1.341463,-0.487805,16.268751,-36.337502,1.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.502288,1945929,0.914551,-0.015625,-0.417969,0.609756,1.280488,-0.182927,16.325001,-36.312500,1.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.512288,1945939,0.914551,-0.012207,-0.416504,0.548781,1.585366,0.060976,16.325001,-36.312500,1.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.523288,1945950,0.908691,-0.011230,-0.415527,0.670732,1.585366,0.121951,16.306250,-36.268749,1.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.532288,1945959,0.907715,-0.012695,-0.414551,0.670732,1.402439,0.243902,16.306250,-36.268749,1.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.544288,1945971,0.903320,-0.013184,-0.413086,0.548781,1.524390,0.304878,16.275000,-36.356251,1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.553288,1945980,0.902344,-0.017090,-0.415527,0.304878,1.280488,0.243902,16.275000,-36.356251,1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.562288,1945989,0.905762,-0.022949,-0.419922,0.304878,1.280488,0.000000,16.368750,-36.225002,1.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.573288,1946000,0.907715,-0.023926,-0.424805,0.487805,1.280488,-0.060976,16.368750,-36.225002,1.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.582288,1946009,0.908203,-0.020508,-0.422363,0.914634,1.280488,-0.121951,16.325001,-36.299999,1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.593288,1946020,0.911133,-0.017090,-0.419922,1.036585,1.341463,-0.304878,16.325001,-36.299999,1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.603288,1946030,0.913086,-0.014160,-0.420898,1.097561,1.280488,-0.243902,16.256250,-36.268749,1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.612288,1946039,0.911621,-0.011230,-0.420898,0.914634,1.341463,-0.121951,16.256250,-36.268749,1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.622288,1946049,0.905273,-0.005859,-0.423340,0.731707,1.158537,-0.182927,16.250000,-36.393749,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.632288,1946059,0.905273,-0.005371,-0.423828,0.548781,0.731707,-0.426829,16.250000,-36.393749,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.643288,1946070,0.904785,-0.005371,-0.423828,0.487805,0.609756,-0.426829,16.368750,-36.287502,1.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.652288,1946079,0.900391,-0.007324,-0.422852,0.609756,0.426829,-0.365854,16.368750,-36.287502,1.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.662288,1946089,0.899414,-0.010254,-0.421387,0.731707,-0.182927,-0.609756,16.306250,-36.275002,1.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.672288,1946099,0.903809,-0.010742,-0.425781,0.914634,-0.487805,-0.853659,16.306250,-36.275002,1.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.683288,1946110,0.906738,-0.012207,-0.423828,1.036585,-0.426829,-1.158537,16.331251,-36.275002,1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.692288,1946119,0.911133,-0.010742,-0.424805,1.036585,-0.609756,-1.280488,16.331251,-36.275002,1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.702288,1946129,0.916504,-0.007324,-0.419434,1.097561,-0.243902,-1.341463,16.312500,-36.356251,1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.713288,1946140,0.906250,-0.011719,-0.415039,2.317073,0.426829,-1.524390,16.312500,-36.356251,1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.722288,1946149,0.906250,-0.011719,-0.415039,2.317073,0.426829,-1.524390,16.368750,-36.287502,1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.733288,1946160,0.905273,-0.007812,-0.411133,3.902439,-0.121951,-1.768293,16.368750,-36.287502,1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.742288,1946169,0.909180,-0.012207,-0.408691,4.268293,-0.304878,-1.829268,16.425001,-36.262501,1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.754288,1946181,0.908691,-0.020508,-0.410156,4.146341,-0.365854,-1.768293,16.425001,-36.262501,1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.763288,1946190,0.911133,-0.024414,-0.410645,3.780488,-0.548781,-1.402439,16.500000,-36.212502,1.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.773288,1946200,0.914062,-0.026855,-0.407227,3.475610,-0.365854,-1.158537,16.500000,-36.212502,1.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.782288,1946209,0.913086,-0.024902,-0.406738,2.987805,-0.304878,-0.670732,16.425001,-36.331249,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.792288,1946219,0.910645,-0.016602,-0.405273,2.439024,-0.304878,-0.548781,16.425001,-36.331249,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.803288,1946230,0.911133,-0.013184,-0.407227,1.951220,-0.426829,-0.609756,16.475000,-36.174999,1.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.812288,1946239,0.912109,-0.007324,-0.410645,1.585366,-0.365854,-0.426829,16.475000,-36.174999,1.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.822288,1946249,0.914062,-0.002441,-0.411621,1.341463,-0.487805,-0.304878,16.418751,-36.275002,1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.832288,1946259,0.915039,-0.001465,-0.408691,1.036585,-0.487805,-0.182927,16.418751,-36.275002,1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.843288,1946270,0.913086,-0.002930,-0.405273,0.487805,-0.365854,0.060976,16.468750,-36.262501,1.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.852288,1946279,0.903809,-0.004395,-0.409180,-0.121951,-0.487805,0.182927,16.468750,-36.262501,1.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.862288,1946289,0.903320,-0.010742,-0.413574,-0.365854,-1.097561,-0.060976,16.368750,-36.312500,1.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.873288,1946300,0.907715,-0.019531,-0.416504,-0.243902,-1.402439,-0.121951,16.368750,-36.312500,1.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.883288,1946310,0.911621,-0.028809,-0.420410,0.000000,-1.341463,-0.121951,16.431250,-36.293751,1.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.892288,1946319,0.912598,-0.030762,-0.427246,0.487805,-1.158537,-0.060976,16.431250,-36.293751,1.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.902288,1946329,0.907227,-0.030273,-0.432617,1.036585,-1.097561,-0.060976,16.531250,-36.231251,1.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.915288,1946342,0.904297,-0.031738,-0.426758,1.890244,-1.585366,-0.060976,16.531250,-36.231251,1.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.922288,1946349,0.901855,-0.032227,-0.421875,2.500000,-1.829268,0.000000,16.531250,-36.287502,1.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.932288,1946359,0.902832,-0.024902,-0.416992,2.865854,-1.890244,-0.060976,16.531250,-36.287502,1.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.942288,1946369,0.906738,-0.017578,-0.414551,2.865854,-1.829268,-0.243902,16.406250,-36.325001,1.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.953288,1946380,0.907227,-0.011719,-0.417969,2.500000,-1.524390,-0.304878,16.406250,-36.325001,1.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.962288,1946389,0.903320,-0.006348,-0.419434,1.951220,-1.463415,-0.243902,16.581251,-36.143749,1.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.972288,1946399,0.903320,-0.005371,-0.420410,1.768293,-1.585366,-0.243902,16.581251,-36.143749,1.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.983288,1946410,0.904785,-0.008789,-0.423340,1.524390,-2.195122,0.000000,16.431250,-36.368752,1.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117446.994288,1946421,0.904785,-0.015137,-0.418945,1.280488,-2.195122,0.243902,16.431250,-36.368752,1.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.003288,1946430,0.901367,-0.020020,-0.421387,0.975610,-2.256098,0.304878,16.443750,-36.331249,1.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.013288,1946440,0.899902,-0.020020,-0.424316,0.426829,-2.439024,0.365854,16.443750,-36.331249,1.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.023288,1946450,0.902344,-0.016602,-0.428223,-0.304878,-2.500000,0.426829,16.412500,-36.400002,1.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.033288,1946460,0.898438,-0.012695,-0.435547,-0.914634,-2.256098,0.304878,16.412500,-36.400002,1.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.042288,1946469,0.893555,-0.010742,-0.439453,-0.975610,-2.317073,-0.060976,16.437500,-36.312500,1.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.053288,1946480,0.892578,-0.017578,-0.441406,-0.365854,-2.621951,-0.243902,16.437500,-36.312500,1.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.062288,1946489,0.892578,-0.020020,-0.442383,0.243902,-3.170732,-0.182927,16.418751,-36.368752,1.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.073288,1946500,0.892578,-0.019043,-0.436035,0.792683,-3.414634,-0.121951,16.418751,-36.368752,1.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.082288,1946509,0.888184,-0.022949,-0.438965,0.792683,-3.536585,-0.304878,16.425001,-36.343750,1.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.093288,1946520,0.885254,-0.024414,-0.445801,0.792683,-3.963415,-0.304878,16.425001,-36.343750,1.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.102288,1946529,0.887207,-0.018066,-0.449707,0.914634,-4.451220,-0.426829,16.418751,-36.243752,0.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.114288,1946541,0.895508,-0.013184,-0.447754,0.609756,-4.756098,-0.670732,16.437500,-36.400002,0.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.123288,1946550,0.895508,-0.010254,-0.448730,0.182927,-4.573171,-0.792683,16.437500,-36.400002,0.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.132288,1946559,0.894531,-0.010254,-0.448730,0.060976,-4.390244,-0.853659,16.437500,-36.400002,0.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.142288,1946569,0.894043,-0.012695,-0.449219,0.243902,-4.573171,-0.914634,16.418751,-36.368752,0.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.154288,1946581,0.901855,-0.013184,-0.443848,0.670732,-4.939024,-0.853659,16.450001,-36.406250,0.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.162288,1946589,0.908203,-0.017090,-0.437500,1.219512,-4.878049,-0.975610,16.450001,-36.406250,0.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.173288,1946600,0.911133,-0.023438,-0.430176,1.890244,-4.390244,-0.975610,16.450001,-36.406250,0.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.182288,1946609,0.914551,-0.025391,-0.425781,2.317073,-4.024390,-1.097561,16.456251,-36.406250,0.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.195288,1946622,0.917969,-0.025391,-0.422852,2.500000,-3.353659,-1.158537,16.462500,-36.375000,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.202288,1946629,0.920410,-0.024414,-0.421387,2.500000,-2.865854,-1.219512,16.462500,-36.375000,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.212288,1946639,0.920410,-0.025879,-0.416504,2.500000,-2.195122,-1.036585,16.462500,-36.375000,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.222288,1946649,0.919922,-0.026367,-0.415039,2.256098,-1.402439,-0.914634,16.450001,-36.381252,0.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.235288,1946662,0.919434,-0.024902,-0.415039,1.951220,-0.731707,-0.548781,16.443750,-36.412502,0.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.242288,1946669,0.917480,-0.022949,-0.416504,1.097561,0.060976,-0.121951,16.443750,-36.412502,0.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.252288,1946679,0.914551,-0.020020,-0.420410,0.182927,0.548781,0.182927,16.443750,-36.412502,0.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.262288,1946689,0.915527,-0.020508,-0.423828,-0.548781,1.036585,0.426829,16.450001,-36.375000,0.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.274288,1946701,0.912598,-0.022461,-0.432617,-1.219512,1.707317,0.609756,16.450001,-36.375000,0.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.282288,1946709,0.901855,-0.020996,-0.438965,-1.890244,2.317073,0.975610,16.493750,-36.400002,0.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.292288,1946719,0.895020,-0.020508,-0.446777,-2.317073,2.378049,0.975610,16.493750,-36.400002,0.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.302288,1946729,0.893066,-0.017090,-0.453125,-2.682927,2.621951,0.975610,16.518751,-36.243752,0.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.314288,1946741,0.890625,-0.011230,-0.453613,-3.048780,2.682927,0.914634,16.387501,-36.475002,0.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.322288,1946749,0.890625,-0.008301,-0.452148,-3.292683,2.621951,0.853659,16.387501,-36.475002,0.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.332288,1946759,0.891113,-0.008789,-0.450195,-3.597561,2.560976,0.731707,16.387501,-36.475002,0.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.342288,1946769,0.892090,-0.009766,-0.452148,-3.780488,2.560976,0.731707,16.443750,-36.462502,0.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.354288,1946781,0.889648,-0.009766,-0.455566,-3.841464,2.560976,0.731707,16.450001,-36.431252,0.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.362288,1946789,0.891113,-0.011719,-0.453125,-3.780488,2.439024,0.731707,16.450001,-36.431252,0.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.372288,1946799,0.896973,-0.011230,-0.451172,-3.658537,2.682927,0.670732,16.450001,-36.431252,0.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.382288,1946809,0.899414,-0.012207,-0.444336,-3.536585,2.987805,0.853659,16.468750,-36.393749,0.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.394288,1946821,0.896973,-0.015137,-0.438477,-3.475610,3.109756,1.097561,16.387501,-36.531250,1.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.403288,1946830,0.898438,-0.020020,-0.435059,-3.292683,3.109756,1.158537,16.387501,-36.531250,1.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.412288,1946839,0.900391,-0.023926,-0.431641,-3.292683,3.353659,1.280488,16.437500,-36.424999,1.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.423288,1946850,0.899414,-0.026367,-0.431641,-3.353659,3.597561,1.402439,16.437500,-36.424999,1.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.435288,1946862,0.905273,-0.025391,-0.427246,-3.475610,3.597561,1.341463,16.387501,-36.506252,1.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.442288,1946869,0.905273,-0.025391,-0.427246,-3.475610,3.597561,1.341463,16.387501,-36.506252,1.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.452288,1946879,0.904785,-0.024902,-0.422852,-3.597561,3.963415,1.341463,16.381250,-36.512501,1.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.464288,1946891,0.900391,-0.022949,-0.425293,-3.719512,3.963415,1.219512,16.381250,-36.512501,1.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.476288,1946903,0.900879,-0.019043,-0.424805,-3.902439,3.841464,1.158537,16.393751,-36.475002,1.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.482288,1946909,0.898926,-0.018066,-0.422852,-4.024390,3.475610,0.975610,16.393751,-36.475002,1.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.493288,1946920,0.899414,-0.018066,-0.419434,-4.024390,2.926829,0.853659,16.331251,-36.500000,1.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.502288,1946929,0.898438,-0.018555,-0.414062,-3.902439,2.621951,0.731707,16.331251,-36.500000,1.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.515288,1946942,0.904785,-0.024414,-0.413574,-3.780488,1.890244,0.548781,16.331251,-36.543751,1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.522288,1946949,0.910156,-0.030273,-0.411621,-3.475610,1.890244,0.365854,16.331251,-36.543751,1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.532288,1946959,0.910156,-0.038086,-0.411133,-2.987805,2.012195,0.304878,16.375000,-36.462502,1.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.542288,1946969,0.912109,-0.042969,-0.412109,-2.012195,2.012195,0.182927,16.375000,-36.462502,1.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.555288,1946982,0.913574,-0.044434,-0.413086,-0.914634,2.256098,0.060976,16.481251,-36.312500,1.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117447.562288,1946989,0.912598,-0.044434,-0.412598,0.304878,2.439024,0.182927,16.481251,-36.312500,1.556250,0.0,1.000000,0.000000,0.000000,0.000000
