Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117242.524575,6.869000,1689149,1000,12,0,1,1018.140,-65.039,93.089,392.954,15.616,18.141
1782117242.525575,6.870000,1689150,1000,12,0,1,1004.136,-61.907,89.620,382.673,1.428,17.709
1782117242.526575,6.871000,1689151,1000,12,0,1,1022.296,-22.958,87.857,374.915,-12.391,17.683
1782117242.527575,6.872000,1689152,1000,12,0,1,1014.297,-7.340,87.576,385.195,-7.244,17.649
1782117242.528575,6.873000,1689153,1000,12,0,1,1064.788,36.648,87.721,396.077,0.816,17.643
1782117242.529575,6.874000,1689154,1000,12,0,1,1153.305,125.920,89.391,393.723,-4.402,17.620
1782117242.530575,6.875000,1689155,1000,12,0,1,1202.691,159.260,91.751,378.326,-20.219,17.747
1782117242.531575,6.876000,1689156,1000,12,0,1,1181.769,123.705,92.828,363.697,-34.278,18.139
1782117242.532575,6.877000,1689157,1000,12,0,1,1115.472,41.125,92.180,359.806,-34.979,18.477
1782117242.533575,6.878000,1689158,1000,12,0,1,1077.832,-11.924,90.832,355.722,-32.584,18.824
1782117242.534575,6.879000,1689159,1000,12,0,1,1058.111,-31.515,88.684,366.219,-20.582,18.976
1782117242.535575,6.880000,1689160,1000,12,0,1,1008.436,-74.200,87.636,377.941,-3.092,18.978
1782117242.536575,6.881000,1689161,1000,12,0,1,967.769,-108.414,88.622,387.405,6.114,18.997
1782117242.537575,6.882000,1689162,1000,12,0,1,979.875,-88.822,89.508,383.826,6.263,19.015
1782117242.538575,6.883000,1689163,1000,12,0,1,1016.939,-40.832,89.512,369.342,-7.038,19.041
1782117242.539575,6.884000,1689164,1000,12,0,1,1017.540,-26.832,88.675,363.457,-11.720,19.102
1782117242.540575,6.885000,1689165,1000,12,0,1,1013.672,-27.598,85.476,368.093,-5.008,19.080
1782117242.541575,6.886000,1689166,1000,12,0,1,1079.105,31.188,80.617,381.352,7.157,19.001
1782117242.542575,6.887000,1689167,1000,12,0,1,1198.151,137.591,80.852,397.158,20.885,19.094
1782117242.543575,6.888000,1689168,1000,12,0,1,1262.022,188.726,85.130,397.926,19.253,19.126
1782117242.544575,6.889000,1689169,1000,12,0,1,1231.780,140.428,86.955,391.921,8.324,19.054
1782117242.545575,6.890000,1689170,1000,12,0,1,1249.219,119.456,87.679,382.025,-3.386,18.991
1782117242.546575,6.891000,1689171,1000,12,0,1,1329.880,174.059,89.770,363.625,-21.081,19.031
1782117242.547575,6.892000,1689172,1000,12,0,1,1304.827,140.135,90.263,357.740,-28.044,18.965
1782117242.548575,6.893000,1689173,1000,12,0,1,1129.692,-34.350,89.326,381.232,-6.503,18.488
1782117242.549575,6.894000,1689174,1000,12,0,1,977.353,-183.650,92.382,403.379,15.940,18.419
1782117242.550575,6.895000,1689175,1000,12,0,1,926.621,-207.596,96.708,411.042,19.557,18.574
1782117242.551575,6.896000,1689176,1000,12,0,1,952.564,-154.867,98.906,416.831,19.920,18.769
1782117242.552575,6.897000,1689177,1000,12,0,1,1001.278,-81.815,98.367,415.822,16.106,18.715
1782117242.553575,6.898000,1689178,1000,12,0,1,1025.082,-42.061,97.737,408.784,6.043,18.602
1782117242.554575,6.899000,1689179,1000,12,0,1,1073.244,-0.399,97.289,400.088,-2.850,18.573
1782117242.555575,6.900000,1689180,1000,12,0,1,1143.768,62.344,96.957,396.894,-6.412,18.570
1782117242.556575,6.901000,1689181,1000,12,0,1,1172.473,77.951,96.274,394.972,-5.787,18.455
1782117242.557575,6.902000,1689182,1000,12,0,1,1194.284,72.744,94.979,391.633,-7.280,18.131
1782117242.558575,6.903000,1689183,1000,12,0,1,1238.842,90.256,94.221,389.327,-7.341,17.998
1782117242.559575,6.904000,1689184,1000,12,0,1,1269.348,96.538,94.857,395.524,-1.075,17.970
1782117242.560575,6.905000,1689185,1000,12,0,1,1298.125,93.785,95.723,404.148,7.987,17.759
1782117242.561575,6.906000,1689186,1000,12,0,1,1333.604,101.697,96.033,402.562,6.501,17.594
1782117242.562575,6.907000,1689187,1000,12,0,1,1359.018,100.718,95.801,394.636,-2.703,17.598
1782117242.563575,6.908000,1689188,1000,12,0,1,1326.373,56.197,95.309,391.393,-7.273,17.294
1782117242.564575,6.909000,1689189,1000,12,0,1,1271.438,-11.567,95.245,391.633,-7.568,16.712
1782117242.565575,6.910000,1689190,1000,12,0,1,1223.757,-54.964,95.382,391.153,-8.509,16.359
1782117242.566575,6.911000,1689191,1000,12,0,1,1173.962,-90.699,95.811,391.008,-9.614,16.352
1782117242.567575,6.912000,1689192,1000,12,0,1,1133.632,-111.995,97.110,385.292,-14.138,16.448
1782117242.568575,6.913000,1689193,1000,12,0,1,1101.060,-118.189,97.560,377.917,-21.011,16.441
1782117242.569575,6.914000,1689194,1000,12,0,1,1073.556,-120.029,98.024,374.338,-22.366,16.441
1782117242.570575,6.915000,1689195,1000,12,0,1,1073.556,-99.000,98.475,374.338,-19.748,16.354
1782117242.571575,6.916000,1689196,1000,12,0,1,1078.408,-72.570,98.457,376.332,-14.715,15.811
1782117242.572575,6.917000,1689197,1000,12,0,1,1098.465,-45.002,98.397,381.712,-7.209,15.176
1782117242.573575,6.918000,1689198,1000,12,0,1,1142.159,-0.393,98.192,378.950,-5.447,14.841
1782117242.574575,6.919000,1689199,1000,12,0,1,1182.370,33.558,97.875,377.893,-5.415,14.696
1782117242.575575,6.920000,1689200,1000,12,0,1,1183.691,26.796,97.557,372.993,-4.856,14.710
1782117242.576575,6.921000,1689201,1000,12,0,1,1172.353,0.392,97.502,368.453,-6.969,14.639
1782117242.577575,6.922000,1689202,1000,12,0,1,1144.609,-31.241,97.597,362.928,-6.925,14.636
1782117242.578575,6.923000,1689203,1000,12,0,1,1105.167,-72.060,97.991,368.021,-0.750,14.636
1782117242.579575,6.924000,1689204,1000,12,0,1,1055.012,-110.232,97.612,378.470,12.467,14.728
1782117242.580575,6.925000,1689205,1000,12,0,1,1010.189,-137.644,96.952,386.060,19.649,14.713
1782117242.581575,6.926000,1689206,1000,12,0,1,1023.401,-109.381,96.607,388.390,20.653,14.195
1782117242.582575,6.927000,1689207,1000,12,0,1,1064.620,-44.618,96.638,387.790,17.602,13.536
1782117242.583575,6.928000,1689208,1000,12,0,1,1074.180,-14.129,96.644,387.646,14.220,12.886
1782117242.584575,6.929000,1689209,1000,12,0,1,1077.375,1.922,96.542,391.585,14.559,12.720
1782117242.585575,6.930000,1689210,1000,12,0,1,1118.402,48.576,96.215,399.584,17.788,12.959
1782117242.586575,6.931000,1689211,1000,12,0,1,1151.215,91.371,95.861,408.736,21.873,13.295
1782117242.587575,6.932000,1689212,1000,12,0,1,1188.639,119.510,96.525,416.879,23.574,13.678
1782117242.588575,6.933000,1689213,1000,12,0,1,1247.946,165.365,99.150,422.187,22.784,14.017
1782117242.589575,6.934000,1689214,1000,12,0,1,1270.021,173.678,102.076,426.583,20.269,14.211
1782117242.590575,6.935000,1689215,1000,12,0,1,1144.849,55.637,102.305,440.083,25.376,14.640
1782117242.591575,6.936000,1689216,1000,12,0,1,999.644,-96.347,103.114,460.164,36.976,15.513
1782117242.592575,6.937000,1689217,1000,12,0,1,936.926,-142.075,103.235,474.000,42.141,16.354
1782117242.593575,6.938000,1689218,1000,12,0,1,870.749,-170.789,102.609,484.305,41.492,17.160
1782117242.594575,6.939000,1689219,1000,12,0,1,795.733,-212.666,105.065,481.326,31.668,17.696
1782117242.595575,6.940000,1689220,1000,12,0,1,794.532,-185.759,106.974,473.616,15.380,17.822
1782117242.596575,6.941000,1689221,1000,12,0,1,873.103,-86.354,104.817,472.463,8.613,17.613
1782117242.597575,6.942000,1689222,1000,12,0,1,966.376,18.761,102.961,478.468,9.146,17.210
1782117242.598575,6.943000,1689223,1000,12,0,1,1078.096,113.282,104.086,478.204,6.267,17.208
1782117242.599575,6.944000,1689224,1000,12,0,1,1201.370,208.262,105.009,464.127,-9.357,17.111
1782117242.600575,6.945000,1689225,1000,12,0,1,1245.280,223.528,105.661,450.676,-24.467,17.237
1782117242.601575,6.946000,1689226,1000,12,0,1,1257.746,188.825,106.760,437.681,-34.488,17.691
1782117242.602575,6.947000,1689227,1000,12,0,1,1217.272,129.057,107.689,427.304,-42.549,18.547
1782117242.603575,6.948000,1689228,1000,12,0,1,1132.599,26.653,107.591,419.905,-44.946,19.587
1782117242.604575,6.949000,1689229,1000,12,0,1,1076.030,-32.828,107.691,415.702,-45.083,20.595
1782117242.605575,6.950000,1689230,1000,12,0,1,1032.144,-60.101,107.665,415.269,-41.007,21.376
1782117242.606575,6.951000,1689231,1000,12,0,1,996.041,-77.135,107.654,418.752,-34.303,21.905
1782117242.607575,6.952000,1689232,1000,12,0,1,975.263,-71.409,107.636,422.428,-27.535,22.224
1782117242.608575,6.953000,1689233,1000,12,0,1,973.654,-50.807,107.117,427.952,-20.820,22.394
1782117242.609575,6.954000,1689234,1000,12,0,1,1063.035,38.729,106.385,431.363,-15.582,22.502
1782117242.610575,6.955000,1689235,1000,12,0,1,1234.783,195.076,109.101,422.259,-21.102,22.671
1782117242.611575,6.956000,1689236,1000,12,0,1,1367.809,298.639,116.102,414.188,-27.406,22.982
1782117242.612575,6.957000,1689237,1000,12,0,1,1419.333,298.224,122.701,421.779,-17.395,23.110
1782117242.613575,6.958000,1689238,1000,12,0,1,1440.400,256.220,127.693,418.752,-13.075,23.161
1782117242.614575,6.959000,1689239,1000,12,0,1,1419.526,183.240,130.286,412.291,-16.809,23.258
1782117242.615575,6.960000,1689240,1000,12,0,1,1363.557,79.231,130.535,415.269,-9.104,23.262
1782117242.616575,6.961000,1689241,1000,12,0,1,1247.826,-55.004,130.136,421.347,1.093,23.223
1782117242.617575,6.962000,1689242,1000,12,0,1,1070.794,-228.069,133.135,428.721,10.825,23.187
1782117242.618575,6.963000,1689243,1000,12,0,1,907.813,-364.531,141.786,430.523,15.404,23.099
1782117242.619575,6.964000,1689244,1000,12,0,1,783.170,-432.630,153.488,426.391,12.242,22.947
1782117242.620575,6.965000,1689245,1000,12,0,1,704.502,-443.640,165.223,426.295,12.160,22.841
1782117242.621575,6.966000,1689246,1000,12,0,1,683.724,-390.488,173.905,420.962,9.048,22.782
1782117242.622575,6.967000,1689247,1000,12,0,1,650.624,-338.346,180.256,423.364,8.871,22.794
1782117242.623575,6.968000,1689248,1000,12,0,1,589.419,-320.489,185.866,427.784,13.910,22.866
1782117242.624575,6.969000,1689249,1000,12,0,1,546.518,-287.030,190.188,439.194,19.919,23.026
1782117242.625575,6.970000,1689250,1000,12,0,1,611.086,-169.157,191.649,451.324,28.432,23.364
1782117242.626575,6.971000,1689251,1000,12,0,1,784.011,39.207,191.730,455.768,26.687,23.646
1782117242.627575,6.972000,1689252,1000,12,0,1,999.212,254.936,195.040,455.480,20.014,23.795
1782117242.628575,6.973000,1689253,1000,12,0,1,1220.755,436.546,204.324,472.895,26.647,24.091
1782117242.629575,6.974000,1689254,1000,12,0,1,1396.730,546.966,217.919,485.146,33.685,24.495
1782117242.630575,6.975000,1689255,1000,12,0,1,1436.508,515.208,228.951,489.133,27.620,24.648
1782117242.631575,6.976000,1689256,1000,12,0,1,1353.781,359.993,234.032,497.564,26.989,24.770
1782117242.632575,6.977000,1689257,1000,12,0,1,1208.144,165.439,235.114,506.260,27.851,24.957
1782117242.633575,6.978000,1689258,1000,12,0,1,1065.269,-3.196,235.106,505.947,21.040,25.054
1782117242.634575,6.979000,1689259,1000,12,0,1,981.100,-92.359,235.468,502.753,11.907,25.026
1782117242.635575,6.980000,1689260,1000,12,0,1,979.395,-89.415,235.708,491.199,-1.241,24.899
1782117242.636575,6.981000,1689261,1000,12,0,1,991.117,-59.992,235.506,470.589,-20.756,24.880
1782117242.637575,6.982000,1689262,1000,12,0,1,990.613,-50.378,235.007,460.476,-29.883,25.015
1782117242.638575,6.983000,1689263,1000,12,0,1,1015.522,-22.510,233.862,450.772,-32.074,25.218
1782117242.639575,6.984000,1689264,1000,12,0,1,999.284,-21.492,232.588,445.079,-34.018,25.513
1782117242.640575,6.985000,1689265,1000,12,0,1,979.875,-43.350,232.536,446.064,-26.819,25.542
1782117242.641575,6.986000,1689266,1000,12,0,1,995.513,-22.521,232.158,439.963,-26.734,25.285
1782117242.642575,6.987000,1689267,1000,12,0,1,1046.292,20.794,231.306,431.363,-30.865,24.958
1782117242.643575,6.988000,1689268,1000,12,0,1,1091.836,60.550,230.201,431.291,-27.416,24.566
1782117242.644575,6.989000,1689269,1000,12,0,1,1105.768,60.444,228.388,457.954,-3.517,24.159
1782117242.645575,6.990000,1689270,1000,12,0,1,1040.792,-4.006,226.873,493.841,29.532,24.421
1782117242.646575,6.991000,1689271,1000,12,0,1,970.699,-81.984,226.840,515.748,43.226,25.145
1782117242.647575,6.992000,1689272,1000,12,0,1,972.669,-79.847,227.105,522.041,39.448,25.724
1782117242.648575,6.993000,1689273,1000,12,0,1,1055.733,-2.839,226.540,507.004,17.425,25.827
1782117242.649575,6.994000,1689274,1000,12,0,1,1204.396,123.077,225.291,469.844,-21.809,25.976
1782117242.650575,6.995000,1689275,1000,12,0,1,1291.928,193.290,224.731,446.496,-46.667,26.577
1782117242.651575,6.996000,1689276,1000,12,0,1,1228.249,110.342,223.683,458.579,-33.106,26.542
1782117242.652575,6.997000,1689277,1000,12,0,1,1132.623,-8.216,222.941,468.283,-16.032,25.950
1782117242.653575,6.998000,1689278,1000,12,0,1,1108.866,-42.432,222.989,457.786,-21.307,25.340
1782117242.654575,6.999000,1689279,1000,12,0,1,1105.167,-38.151,223.006,448.970,-25.573,24.790
1782117242.655575,7.000000,1689280,1000,12,0,1,1078.096,-56.067,222.985,439.242,-26.481,24.391
1782117242.656575,7.001000,1689281,1000,12,0,1,1050.832,-72.500,222.954,417.840,-37.031,24.471
1782117242.657575,7.002000,1689282,1000,12,0,1,978.554,-115.321,223.322,405.301,-40.817,24.839
1782117242.658575,7.003000,1689283,1000,12,0,1,899.382,-170.686,224.508,408.375,-27.498,24.968
1782117242.659575,7.004000,1689284,1000,12,0,1,829.578,-198.202,226.184,415.173,-12.126,24.930
1782117242.660575,7.005000,1689285,1000,12,0,1,769.310,-216.236,226.569,416.783,-3.741,24.756
1782117242.661575,7.006000,1689286,1000,12,0,1,747.235,-196.819,224.331,425.166,5.961,24.466
1782117242.662575,7.007000,1689287,1000,12,0,1,808.320,-110.035,220.880,426.271,10.992,24.391
1782117242.663575,7.008000,1689288,1000,12,0,1,955.999,43.392,217.974,422.139,5.744,24.335
1782117242.664575,7.009000,1689289,1000,12,0,1,1067.335,155.250,217.539,412.411,-1.884,24.220
1782117242.665575,7.010000,1689290,1000,12,0,1,1061.209,135.475,218.093,418.536,0.192,24.186
1782117242.666575,7.011000,1689291,1000,12,0,1,1107.857,134.454,218.782,427.424,10.369,24.229
1782117242.667575,7.012000,1689292,1000,12,0,1,1203.652,199.944,218.231,425.094,6.605,24.199
1782117242.668575,7.013000,1689293,1000,12,0,1,1270.189,222.554,214.378,427.592,5.848,24.115
1782117242.669575,7.014000,1689294,1000,12,0,1,1322.554,224.784,207.906,447.577,21.339,24.241
1782117242.670575,7.015000,1689295,1000,12,0,1,1345.182,204.155,200.305,468.595,38.190,24.776
1782117242.671575,7.016000,1689296,1000,12,0,1,1308.094,132.820,193.456,479.933,43.651,25.502
1782117242.672575,7.017000,1689297,1000,12,0,1,1240.019,41.790,187.539,479.861,37.905,26.029
1782117242.673575,7.018000,1689298,1000,12,0,1,1172.113,-33.466,182.041,472.198,26.151,26.216
1782117242.674575,7.019000,1689299,1000,12,0,1,1072.163,-113.721,178.185,473.327,21.950,26.249
1782117242.675575,7.020000,1689300,1000,12,0,1,977.858,-185.020,178.500,483.368,29.229,26.266
1782117242.676575,7.021000,1689301,1000,12,0,1,953.380,-178.417,180.189,487.331,30.603,26.352
1782117242.677575,7.022000,1689302,1000,12,0,1,983.887,-116.490,177.312,476.450,18.781,26.333
1782117242.678575,7.023000,1689303,1000,12,0,1,1058.855,-26.242,166.259,450.219,-5.939,26.076
1782117242.679575,7.024000,1689304,1000,12,0,1,1133.511,55.370,147.377,428.649,-25.695,25.893
1782117242.680575,7.025000,1689305,1000,12,0,1,1085.999,22.434,128.145,433.357,-19.773,25.749
1782117242.681575,7.026000,1689306,1000,12,0,1,964.118,-96.824,118.392,449.090,-1.437,25.466
1782117242.682575,7.027000,1689307,1000,12,0,1,840.363,-197.279,119.364,459.828,8.187,25.186
1782117242.683575,7.028000,1689308,1000,12,0,1,716.921,-281.430,125.824,473.784,16.443,25.117
1782117242.684575,7.029000,1689309,1000,12,0,1,642.289,-313.677,132.774,496.411,30.316,25.425
1782117242.685575,7.030000,1689310,1000,12,0,1,712.453,-215.753,135.646,510.824,35.968,25.928
1782117242.686575,7.031000,1689311,1000,12,0,1,843.798,-53.974,135.596,518.054,30.782,26.127
1782117242.687575,7.032000,1689312,1000,12,0,1,995.729,90.131,136.007,516.396,19.764,25.934
1782117242.688575,7.033000,1689313,1000,12,0,1,1140.790,213.879,139.293,509.382,3.659,25.539
1782117242.689575,7.034000,1689314,1000,12,0,1,1188.207,235.630,143.192,504.338,-7.446,25.104
1782117242.690575,7.035000,1689315,1000,12,0,1,1204.805,204.548,145.956,502.392,-12.952,24.883
1782117242.691575,7.036000,1689316,1000,12,0,1,1238.338,202.755,148.712,499.174,-16.951,24.711
1782117242.692575,7.037000,1689317,1000,12,0,1,1207.063,152.460,150.238,495.042,-20.255,24.491
1782117242.693575,7.038000,1689318,1000,12,0,1,1110.884,46.564,150.138,491.823,-21.068,24.365
1782117242.694575,7.039000,1689319,1000,12,0,1,1031.207,-32.368,149.964,488.436,-20.327,24.529
1782117242.695575,7.040000,1689320,1000,12,0,1,992.150,-54.230,150.159,476.858,-25.224,24.432
1782117242.696575,7.041000,1689321,1000,12,0,1,900.055,-103.291,150.422,480.750,-19.519,23.816
1782117242.697575,7.042000,1689322,1000,12,0,1,766.283,-193.484,152.473,490.406,-3.716,23.159
1782117242.698575,7.043000,1689323,1000,12,0,1,740.942,-185.087,154.703,489.733,-1.330,23.028
1782117242.699575,7.044000,1689324,1000,12,0,1,882.832,-22.559,153.753,480.966,-7.231,22.844
1782117242.700575,7.045000,1689325,1000,12,0,1,1068.704,168.349,153.166,471.502,-14.478,21.965
1782117242.701575,7.046000,1689326,1000,12,0,1,1172.353,251.913,156.478,470.805,-14.370,21.556
1782117242.702575,7.047000,1689327,1000,12,0,1,1197.815,234.035,159.936,469.748,-12.572,21.510
1782117242.703575,7.048000,1689328,1000,12,0,1,1186.477,175.782,161.745,455.888,-23.502,21.556
1782117242.704575,7.049000,1689329,1000,12,0,1,1164.618,108.432,162.381,448.178,-30.795,21.692
1782117242.705575,7.050000,1689330,1000,12,0,1,1123.807,35.465,162.265,462.830,-16.996,21.501
1782117242.706575,7.051000,1689331,1000,12,0,1,1028.949,-72.173,162.262,480.798,1.237,20.854
1782117242.707575,7.052000,1689332,1000,12,0,1,981.773,-137.477,162.607,490.238,7.592,20.068
1782117242.708575,7.053000,1689333,1000,12,0,1,1039.471,-86.163,161.266,478.708,-3.216,19.693
1782117242.709575,7.054000,1689334,1000,12,0,1,1111.653,-13.595,158.823,468.043,-16.892,19.763
1782117242.710575,7.055000,1689335,1000,12,0,1,1140.574,11.302,155.859,464.848,-17.088,19.904
1782117242.711575,7.056000,1689336,1000,12,0,1,1171.200,29.350,153.410,466.818,-13.139,19.972
1782117242.712575,7.057000,1689337,1000,12,0,1,1139.685,9.240,152.624,478.396,0.245,19.912
1782117242.713575,7.058000,1689338,1000,12,0,1,1032.865,-82.878,152.951,498.213,20.218,20.100
1782117242.714575,7.059000,1689339,1000,12,0,1,949.441,-143.993,152.730,521.441,40.617,20.903
1782117242.715575,7.060000,1689340,1000,12,0,1,933.611,-127.631,152.595,530.208,47.617,21.960
1782117242.716575,7.061000,1689341,1000,12,0,1,907.717,-107.760,152.171,531.433,42.291,22.713
1782117242.717575,7.062000,1689342,1000,12,0,1,864.600,-114.116,150.389,522.426,31.570,23.129
1782117242.718575,7.063000,1689343,1000,12,0,1,789.656,-140.600,148.397,519.831,22.318,23.329
1782117242.719575,7.064000,1689344,1000,12,0,1,724.560,-167.654,146.878,508.614,12.888,23.204
1782117242.720575,7.065000,1689345,1000,12,0,1,680.169,-165.882,145.911,485.170,-11.054,22.621
1782117242.721575,7.066000,1689346,1000,12,0,1,691.651,-126.294,145.795,463.695,-29.566,22.160
1782117242.722575,7.067000,1689347,1000,12,0,1,686.319,-91.606,146.250,455.864,-34.611,22.052
1782117242.723575,7.068000,1689348,1000,12,0,1,686.847,-78.736,146.597,454.087,-31.437,22.190
1782117242.724575,7.069000,1689349,1000,12,0,1,738.924,-19.619,145.738,440.683,-37.914,22.617
1782117242.725575,7.070000,1689350,1000,12,0,1,805.773,46.340,143.520,428.985,-46.172,23.175
1782117242.726575,7.071000,1689351,1000,12,0,1,856.121,84.086,141.784,441.668,-31.321,23.194
1782117242.727575,7.072000,1689352,1000,12,0,1,913.866,118.511,141.817,474.096,0.345,23.041
1782117242.728575,7.073000,1689353,1000,12,0,1,1009.205,177.645,143.978,501.456,25.496,23.306
1782117242.729575,7.074000,1689354,1000,12,0,1,1119.940,249.598,148.035,514.571,32.015,23.462
1782117242.730575,7.075000,1689355,1000,12,0,1,1229.954,305.855,154.192,509.142,22.219,23.506
1782117242.731575,7.076000,1689356,1000,12,0,1,1234.014,278.885,158.566,507.725,12.939,23.576
1782117242.732575,7.077000,1689357,1000,12,0,1,1109.106,127.985,157.138,530.280,28.150,23.882
1782117242.733575,7.078000,1689358,1000,12,0,1,975.479,-14.338,152.028,567.440,56.419,25.072
1782117242.734575,7.079000,1689359,1000,12,0,1,905.219,-72.027,145.768,588.386,69.315,26.577
1782117242.735575,7.080000,1689360,1000,12,0,1,949.537,-19.234,142.565,593.335,62.321,27.534
1782117242.736575,7.081000,1689361,1000,12,0,1,1086.311,120.623,143.379,589.852,49.391,28.071
1782117242.737575,7.082000,1689362,1000,12,0,1,1174.923,207.608,145.798,565.831,21.729,28.100
1782117242.738575,7.083000,1689363,1000,12,0,1,1147.251,166.788,144.563,537.342,-9.963,28.130
1782117242.739575,7.084000,1689364,1000,12,0,1,1108.866,98.235,141.354,518.438,-26.292,28.355
1782117242.740575,7.085000,1689365,1000,12,0,1,1097.360,66.982,138.687,500.255,-38.387,28.812
1782117242.741575,7.086000,1689366,1000,12,0,1,1101.876,45.643,135.844,492.256,-41.711,29.312
1782117242.742575,7.087000,1689367,1000,12,0,1,1113.622,31.877,134.197,490.478,-36.617,29.628
1782117242.743575,7.088000,1689368,1000,12,0,1,1138.003,23.056,134.075,499.126,-26.243,29.710
1782117242.744575,7.089000,1689369,1000,12,0,1,1139.925,-0.971,133.997,504.818,-16.874,29.667
1782117242.745575,7.090000,1689370,1000,12,0,1,1104.711,-60.628,134.052,495.258,-24.847,29.661
1782117242.746575,7.091000,1689371,1000,12,0,1,1083.645,-105.086,134.080,468.715,-46.848,30.266
1782117242.747575,7.092000,1689372,1000,12,0,1,1090.130,-110.670,132.188,433.045,-75.097,32.071
1782117242.748575,7.093000,1689373,1000,12,0,1,1074.997,-125.614,130.783,404.700,-92.987,34.662
1782117242.749575,7.094000,1689374,1000,12,0,1,992.991,-189.378,133.459,400.929,-85.474,36.695
1782117242.750575,7.095000,1689375,1000,12,0,1,880.814,-272.268,136.847,411.618,-61.690,37.662
1782117242.751575,7.096000,1689376,1000,12,0,1,814.517,-296.048,138.603,424.205,-38.430,37.998
1782117242.752575,7.097000,1689377,1000,12,0,1,823.381,-238.214,138.745,433.597,-20.167,38.063
1782117242.753575,7.098000,1689378,1000,12,0,1,917.614,-106.143,137.323,444.022,-3.762,37.922
1782117242.754575,7.099000,1689379,1000,12,0,1,1028.037,36.725,136.563,448.850,7.699,37.686
1782117242.755575,7.100000,1689380,1000,12,0,1,1064.284,94.954,137.129,443.902,8.802,37.630
1782117242.756575,7.101000,1689381,1000,12,0,1,1059.288,93.888,137.392,447.481,15.212,37.691
1782117242.757575,7.102000,1689382,1000,12,0,1,1045.956,85.871,136.551,468.163,37.658,38.051
1782117242.758575,7.103000,1689383,1000,12,0,1,1069.977,99.922,136.738,493.264,61.771,39.038
1782117242.759575,7.104000,1689384,1000,12,0,1,1097.649,123.862,137.842,522.209,83.465,40.713
1782117242.760575,7.105000,1689385,1000,12,0,1,1105.287,114.293,138.777,544.453,96.693,42.880
1782117242.761575,7.106000,1689386,1000,12,0,1,1063.828,64.378,139.014,549.329,89.976,44.690
1782117242.762575,7.107000,1689387,1000,12,0,1,938.079,-58.066,139.250,568.785,89.863,46.462
1782117242.763575,7.108000,1689388,1000,12,0,1,793.883,-192.492,141.401,597.730,101.863,48.560
1782117242.764575,7.109000,1689389,1000,12,0,1,715.312,-248.343,144.267,606.738,92.537,49.963
1782117242.765575,7.110000,1689390,1000,12,0,1,717.906,-218.720,146.438,602.462,68.132,50.436
1782117242.766575,7.111000,1689391,1000,12,0,1,780.792,-133.169,146.855,591.293,40.763,50.411
1782117242.767575,7.112000,1689392,1000,12,0,1,881.463,-24.968,146.008,567.560,5.844,50.220
1782117242.768575,7.113000,1689393,1000,12,0,1,989.796,77.927,145.067,546.494,-24.080,50.236
1782117242.769575,7.114000,1689394,1000,12,0,1,1075.550,145.322,144.585,535.445,-38.594,50.499
1782117242.770575,7.115000,1689395,1000,12,0,1,1096.640,149.399,144.225,535.757,-40.482,50.798
1782117242.771575,7.116000,1689396,1000,12,0,1,1076.631,107.947,143.927,535.012,-39.430,50.932
1782117242.772575,7.117000,1689397,1000,12,0,1,1098.898,106.194,144.127,527.470,-44.764,51.090
1782117242.773575,7.118000,1689398,1000,12,0,1,1152.152,144.533,145.143,515.988,-51.663,51.418
1782117242.774575,7.119000,1689399,1000,12,0,1,1155.635,140.231,146.465,509.022,-53.373,51.692
1782117242.775575,7.120000,1689400,1000,12,0,1,1077.567,62.938,146.589,513.754,-43.287,51.642
1782117242.776575,7.121000,1689401,1000,12,0,1,977.233,-31.003,146.171,519.759,-30.351,51.630
1782117242.777575,7.122000,1689402,1000,12,0,1,865.201,-112.117,146.070,526.749,-19.850,51.706
1782117242.778575,7.123000,1689403,1000,12,0,1,783.819,-162.618,145.720,525.716,-14.903,51.623
1782117242.779575,7.124000,1689404,1000,12,0,1,769.526,-140.862,142.777,508.013,-26.433,51.560
1782117242.780575,7.125000,1689405,1000,12,0,1,791.865,-86.230,136.612,490.478,-38.151,51.746
1782117242.781575,7.126000,1689406,1000,12,0,1,825.615,-33.255,130.880,486.947,-35.099,51.952
1782117242.782575,7.127000,1689407,1000,12,0,1,890.614,31.129,129.697,502.368,-15.755,51.847
1782117242.783575,7.128000,1689408,1000,12,0,1,992.750,114.232,130.683,511.400,-0.611,51.229
1782117242.784575,7.129000,1689409,1000,12,0,1,1071.322,165.933,132.382,499.126,-9.116,50.299
1782117242.785575,7.130000,1689410,1000,12,0,1,1098.105,152.683,134.104,486.178,-20.078,49.602
1782117242.786575,7.131000,1689411,1000,12,0,1,1070.097,90.535,133.630,485.386,-18.046,49.174
1782117242.787575,7.132000,1689412,1000,12,0,1,1056.141,35.758,130.462,475.681,-20.808,49.166
1782117242.788575,7.133000,1689413,1000,12,0,1,1046.148,7.586,128.317,459.107,-32.370,49.359
1782117242.789575,7.134000,1689414,1000,12,0,1,1041.608,-17.302,127.586,452.453,-33.258,49.443
1782117242.790575,7.135000,1689415,1000,12,0,1,1034.642,-28.238,127.297,446.809,-30.065,49.328
1782117242.791575,7.136000,1689416,1000,12,0,1,986.169,-67.553,127.491,434.486,-33.459,49.202
