Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117241.497575,5.842000,1687802,1000,12,0,1,752.544,-3.324,5.376,556.415,-1.399,1.043
1782117241.498575,5.843000,1687803,1000,12,0,1,749.205,-6.206,5.447,558.096,0.623,1.029
1782117241.499575,5.844000,1687804,1000,12,0,1,749.301,-6.123,5.514,557.424,0.195,1.023
1782117241.500575,5.845000,1687805,1000,12,0,1,749.397,-4.768,5.555,557.520,-0.225,1.007
1782117241.501575,5.846000,1687806,1000,12,0,1,749.277,-4.661,5.594,558.673,1.012,1.016
1782117241.502575,5.847000,1687807,1000,12,0,1,748.268,-4.592,5.631,558.336,0.589,1.017
1782117241.503575,5.848000,1687808,1000,12,0,1,746.154,-5.953,5.690,557.135,-0.584,1.020
1782117241.504575,5.849000,1687809,1000,12,0,1,743.464,-7.358,5.783,556.871,-1.009,1.027
1782117241.505575,5.850000,1687810,1000,12,0,1,744.713,-5.722,5.840,558.601,0.554,1.023
1782117241.506575,5.851000,1687811,1000,12,0,1,746.274,-2.749,5.849,558.721,0.986,1.018
1782117241.507575,5.852000,1687812,1000,12,0,1,744.953,-3.183,5.866,556.775,-0.908,1.021
1782117241.508575,5.853000,1687813,1000,12,0,1,743.944,-3.672,5.876,559.393,0.769,1.026
1782117241.509575,5.854000,1687814,1000,12,0,1,745.458,-1.682,5.858,558.649,1.282,1.019
1782117241.510575,5.855000,1687815,1000,12,0,1,747.571,0.804,5.846,557.616,-0.778,1.003
1782117241.511575,5.856000,1687816,1000,12,0,1,748.796,2.180,5.838,558.240,0.300,0.975
1782117241.512575,5.857000,1687817,1000,12,0,1,750.766,3.551,5.840,557.496,-0.329,0.974
1782117241.513575,5.858000,1687818,1000,12,0,1,752.592,5.057,5.857,556.967,-0.878,0.981
1782117241.514575,5.859000,1687819,1000,12,0,1,750.790,3.180,5.868,555.982,-1.320,0.998
1782117241.515575,5.860000,1687820,1000,12,0,1,748.340,0.309,5.868,555.070,-2.125,0.981
1782117241.516575,5.861000,1687821,1000,12,0,1,747.643,-0.332,5.862,557.063,-0.193,0.932
1782117241.517575,5.862000,1687822,1000,12,0,1,750.766,2.218,5.861,558.144,1.268,0.948
1782117241.518575,5.863000,1687823,1000,12,0,1,751.607,3.655,5.882,558.625,1.322,0.965
1782117241.519575,5.864000,1687824,1000,12,0,1,750.190,1.692,5.884,558.192,0.944,0.969
1782117241.520575,5.865000,1687825,1000,12,0,1,749.877,1.165,5.877,557.952,0.293,0.928
1782117241.521575,5.866000,1687826,1000,12,0,1,750.262,1.408,5.873,557.856,0.194,0.908
1782117241.522575,5.867000,1687827,1000,12,0,1,748.628,0.087,5.873,558.312,0.357,0.909
1782117241.523575,5.868000,1687828,1000,12,0,1,747.739,-1.076,5.861,557.832,0.046,0.898
1782117241.524575,5.869000,1687829,1000,12,0,1,746.875,-1.419,5.861,557.736,-0.343,0.894
1782117241.525575,5.870000,1687830,1000,12,0,1,747.691,-0.892,5.849,557.256,-0.536,0.897
1782117241.526575,5.871000,1687831,1000,12,0,1,750.766,1.929,5.810,556.175,-1.462,0.919
1782117241.527575,5.872000,1687832,1000,12,0,1,753.072,3.862,5.786,557.063,-0.737,0.867
1782117241.528575,5.873000,1687833,1000,12,0,1,752.159,2.538,5.785,556.871,-0.217,0.868
1782117241.529575,5.874000,1687834,1000,12,0,1,755.570,3.938,5.776,559.417,1.326,0.883
1782117241.530575,5.875000,1687835,1000,12,0,1,758.237,6.295,5.722,557.904,1.197,0.899
1782117241.531575,5.876000,1687836,1000,12,0,1,758.597,4.959,5.619,559.105,0.608,0.886
1782117241.532575,5.877000,1687837,1000,12,0,1,754.393,0.786,5.613,557.304,0.545,0.864
1782117241.533575,5.878000,1687838,1000,12,0,1,748.220,-5.624,5.070,554.421,-3.085,0.963
1782117241.534575,5.879000,1687839,1000,12,0,1,747.067,-6.727,4.399,556.655,-0.804,0.967
1782117241.535575,5.880000,1687840,1000,12,0,1,749.493,-3.429,4.175,558.192,1.335,0.970
1782117241.536575,5.881000,1687841,1000,12,0,1,753.144,0.217,4.102,557.736,0.567,0.949
1782117241.537575,5.882000,1687842,1000,12,0,1,751.559,-0.055,4.045,556.679,-0.207,0.949
1782117241.538575,5.883000,1687843,1000,12,0,1,747.379,-4.260,3.989,557.472,-0.068,0.944
1782117241.539575,5.884000,1687844,1000,12,0,1,743.296,-6.859,3.979,557.568,0.614,0.941
1782117241.540575,5.885000,1687845,1000,12,0,1,750.910,-0.880,3.820,558.673,0.811,0.947
1782117241.541575,5.886000,1687846,1000,12,0,1,762.200,10.756,4.039,557.856,0.691,0.949
1782117241.542575,5.887000,1687847,1000,12,0,1,766.211,13.124,4.442,558.072,-0.091,0.949
1782117241.543575,5.888000,1687848,1000,12,0,1,759.390,5.723,4.461,557.880,0.301,0.950
1782117241.544575,5.889000,1687849,1000,12,0,1,755.666,-0.614,4.423,557.712,-0.366,0.951
1782117241.545575,5.890000,1687850,1000,12,0,1,756.627,0.137,4.415,556.991,-0.660,0.947
1782117241.546575,5.891000,1687851,1000,12,0,1,758.188,0.939,4.412,557.568,-0.443,0.933
1782117241.547575,5.892000,1687852,1000,12,0,1,759.005,1.178,4.390,559.297,1.266,0.930
1782117241.548575,5.893000,1687853,1000,12,0,1,758.068,-0.042,4.301,559.321,1.437,0.947
1782117241.549575,5.894000,1687854,1000,12,0,1,755.931,-2.543,4.229,558.913,0.583,0.951
1782117241.550575,5.895000,1687855,1000,12,0,1,754.850,-3.544,4.205,558.865,0.604,0.954
1782117241.551575,5.896000,1687856,1000,12,0,1,751.295,-6.025,4.239,556.223,-1.564,0.969
1782117241.552575,5.897000,1687857,1000,12,0,1,752.640,-5.156,4.252,556.223,-1.990,1.005
1782117241.553575,5.898000,1687858,1000,12,0,1,749.301,-5.669,4.244,559.105,1.040,1.013
1782117241.554575,5.899000,1687859,1000,12,0,1,747.788,-7.634,4.254,558.264,0.828,1.009
1782117241.555575,5.900000,1687860,1000,12,0,1,750.550,-3.363,4.203,558.096,-0.166,1.007
1782117241.556575,5.901000,1687861,1000,12,0,1,750.382,-2.328,4.198,557.256,-0.274,0.998
1782117241.557575,5.902000,1687862,1000,12,0,1,751.102,-1.702,4.181,557.208,-0.930,0.998
1782117241.558575,5.903000,1687863,1000,12,0,1,748.484,-2.447,4.163,559.802,1.503,1.015
1782117241.559575,5.904000,1687864,1000,12,0,1,743.416,-6.939,4.270,557.520,0.056,0.998
1782117241.560575,5.905000,1687865,1000,12,0,1,740.317,-8.292,4.427,556.343,-2.098,1.036
1782117241.561575,5.906000,1687866,1000,12,0,1,746.154,-2.818,4.434,556.367,-1.253,1.050
1782117241.562575,5.907000,1687867,1000,12,0,1,746.538,0.589,4.407,558.649,0.214,1.049
1782117241.563575,5.908000,1687868,1000,12,0,1,747.211,-0.251,4.348,559.562,1.766,1.071
1782117241.564575,5.909000,1687869,1000,12,0,1,749.661,3.164,4.348,557.544,-0.452,1.057
1782117241.565575,5.910000,1687870,1000,12,0,1,750.310,3.314,4.373,556.223,-1.798,1.045
1782117241.566575,5.911000,1687871,1000,12,0,1,752.207,4.434,4.417,555.358,-2.147,1.088
1782117241.567575,5.912000,1687872,1000,12,0,1,753.552,5.496,4.474,556.031,-1.513,1.094
1782117241.568575,5.913000,1687873,1000,12,0,1,754.561,5.259,4.506,556.199,-0.563,1.081
1782117241.569575,5.914000,1687874,1000,12,0,1,753.168,3.961,4.535,557.592,0.362,1.074
1782117241.570575,5.915000,1687875,1000,12,0,1,752.375,1.948,4.540,560.042,2.886,1.148
1782117241.571575,5.916000,1687876,1000,12,0,1,752.712,2.416,4.548,558.817,1.872,1.178
1782117241.572575,5.917000,1687877,1000,12,0,1,752.351,1.717,4.555,555.886,-1.172,1.188
1782117241.573575,5.918000,1687878,1000,12,0,1,753.480,2.425,4.565,554.974,-2.015,1.222
1782117241.574575,5.919000,1687879,1000,12,0,1,753.889,2.866,4.579,556.655,-0.306,1.222
1782117241.575575,5.920000,1687880,1000,12,0,1,752.808,1.541,4.582,557.304,0.810,1.225
1782117241.576575,5.921000,1687881,1000,12,0,1,753.072,1.362,4.578,557.135,0.421,1.209
1782117241.577575,5.922000,1687882,1000,12,0,1,751.583,0.334,4.546,555.574,-0.690,1.208
1782117241.578575,5.923000,1687883,1000,12,0,1,749.013,-2.247,4.543,556.463,-0.437,1.209
1782117241.579575,5.924000,1687884,1000,12,0,1,747.619,-3.249,4.532,557.376,0.991,1.203
1782117241.580575,5.925000,1687885,1000,12,0,1,748.268,-2.410,4.456,556.967,0.340,1.192
1782117241.581575,5.926000,1687886,1000,12,0,1,747.764,-2.126,4.411,556.295,-0.272,1.189
1782117241.582575,5.927000,1687887,1000,12,0,1,746.154,-3.409,4.436,558.865,1.499,1.206
1782117241.583575,5.928000,1687888,1000,12,0,1,747.788,-1.999,4.373,558.216,1.630,1.147
1782117241.584575,5.929000,1687889,1000,12,0,1,745.458,-2.720,4.286,557.111,-0.335,1.143
1782117241.585575,5.930000,1687890,1000,12,0,1,743.584,-5.034,4.317,555.862,-0.996,1.136
1782117241.586575,5.931000,1687891,1000,12,0,1,741.350,-5.446,4.386,556.055,-1.156,1.145
1782117241.587575,5.932000,1687892,1000,12,0,1,741.734,-5.089,4.444,557.856,0.757,1.149
1782117241.588575,5.933000,1687893,1000,12,0,1,743.344,-2.085,4.413,558.817,1.765,1.176
1782117241.589575,5.934000,1687894,1000,12,0,1,743.608,-1.244,4.309,557.784,0.698,1.177
1782117241.590575,5.935000,1687895,1000,12,0,1,741.806,-2.022,4.316,555.910,-1.001,1.180
1782117241.591575,5.936000,1687896,1000,12,0,1,741.302,-2.100,4.050,555.862,-1.256,1.189
1782117241.592575,5.937000,1687897,1000,12,0,1,743.752,0.713,3.602,557.159,0.336,1.190
1782117241.593575,5.938000,1687898,1000,12,0,1,744.833,2.681,3.530,557.712,0.879,1.196
1782117241.594575,5.939000,1687899,1000,12,0,1,747.379,4.377,3.583,557.856,0.946,1.202
1782117241.595575,5.940000,1687900,1000,12,0,1,747.715,5.423,3.664,556.127,-0.486,1.200
1782117241.596575,5.941000,1687901,1000,12,0,1,747.884,4.400,3.714,556.127,-0.947,1.206
1782117241.597575,5.942000,1687902,1000,12,0,1,747.884,4.555,3.766,555.214,-1.054,1.202
1782117241.598575,5.943000,1687903,1000,12,0,1,745.458,1.964,3.776,553.412,-2.764,1.248
1782117241.599575,5.944000,1687904,1000,12,0,1,742.935,-0.535,3.759,555.478,-0.943,1.252
1782117241.600575,5.945000,1687905,1000,12,0,1,743.224,-0.334,3.726,557.256,1.374,1.264
1782117241.601575,5.946000,1687906,1000,12,0,1,741.518,-1.027,3.630,557.232,1.031,1.253
1782117241.602575,5.947000,1687907,1000,12,0,1,740.942,-1.861,3.566,558.192,1.579,1.241
1782117241.603575,5.948000,1687908,1000,12,0,1,738.540,-2.832,3.498,556.703,0.456,1.234
1782117241.604575,5.949000,1687909,1000,12,0,1,740.029,-2.096,3.340,556.319,-0.631,1.232
1782117241.605575,5.950000,1687910,1000,12,0,1,742.383,1.231,3.311,556.775,0.185,1.232
1782117241.606575,5.951000,1687911,1000,12,0,1,740.701,-0.152,3.294,557.856,0.832,1.237
1782117241.607575,5.952000,1687912,1000,12,0,1,739.020,-1.927,3.297,557.712,0.997,1.238
1782117241.608575,5.953000,1687913,1000,12,0,1,740.581,-0.358,3.279,558.072,0.800,1.225
1782117241.609575,5.954000,1687914,1000,12,0,1,740.509,0.203,3.129,557.400,0.507,1.227
1782117241.610575,5.955000,1687915,1000,12,0,1,738.780,-1.267,2.906,555.790,-1.118,1.201
1782117241.611575,5.956000,1687916,1000,12,0,1,739.813,-0.461,2.880,555.886,-1.056,1.197
1782117241.612575,5.957000,1687917,1000,12,0,1,739.813,0.528,2.879,555.886,-0.520,1.199
1782117241.613575,5.958000,1687918,1000,12,0,1,741.350,1.351,2.886,557.736,0.761,1.178
1782117241.614575,5.959000,1687919,1000,12,0,1,741.638,2.533,2.873,557.856,1.558,1.197
1782117241.615575,5.960000,1687920,1000,12,0,1,740.365,0.967,2.838,556.919,0.068,1.169
1782117241.616575,5.961000,1687921,1000,12,0,1,738.131,-0.521,2.769,555.454,-0.932,1.137
1782117241.617575,5.962000,1687922,1000,12,0,1,737.675,-1.007,2.661,558.505,0.933,1.124
1782117241.618575,5.963000,1687923,1000,12,0,1,736.738,-0.839,2.558,559.345,2.646,1.182
1782117241.619575,5.964000,1687924,1000,12,0,1,735.945,-1.324,2.503,558.577,0.851,1.187
1782117241.620575,5.965000,1687925,1000,12,0,1,735.585,-0.943,2.491,559.345,1.297,1.130
1782117241.621575,5.966000,1687926,1000,12,0,1,734.888,-1.006,2.472,558.048,0.172,1.099
1782117241.622575,5.967000,1687927,1000,12,0,1,736.017,0.094,2.460,557.856,-0.805,1.092
1782117241.623575,5.968000,1687928,1000,12,0,1,734.456,-0.234,2.436,558.433,0.089,1.054
1782117241.624575,5.969000,1687929,1000,12,0,1,735.801,0.048,2.402,557.352,-1.032,1.063
1782117241.625575,5.970000,1687930,1000,12,0,1,737.627,2.669,2.422,559.417,0.363,1.058
1782117241.626575,5.971000,1687931,1000,12,0,1,738.011,2.340,2.437,558.168,0.128,1.057
1782117241.627575,5.972000,1687932,1000,12,0,1,737.050,1.504,2.446,556.583,-2.105,1.094
1782117241.628575,5.973000,1687933,1000,12,0,1,737.435,1.109,2.430,558.865,0.122,1.092
1782117241.629575,5.974000,1687934,1000,12,0,1,737.050,1.036,2.391,560.667,2.056,1.121
1782117241.630575,5.975000,1687935,1000,12,0,1,735.897,-0.294,2.367,559.393,0.809,1.126
1782117241.631575,5.976000,1687936,1000,12,0,1,737.411,0.782,2.350,558.553,-0.390,1.127
1782117241.632575,5.977000,1687937,1000,12,0,1,738.323,2.127,2.320,558.865,-0.095,1.107
1782117241.633575,5.978000,1687938,1000,12,0,1,734.480,-1.123,2.308,558.264,-0.432,1.084
1782117241.634575,5.979000,1687939,1000,12,0,1,732.558,-3.112,2.318,557.184,-1.485,1.103
1782117241.635575,5.980000,1687940,1000,12,0,1,735.057,-0.270,2.206,559.129,0.053,1.094
1782117241.636575,5.981000,1687941,1000,12,0,1,736.546,1.966,2.086,558.192,0.003,1.082
1782117241.637575,5.982000,1687942,1000,12,0,1,738.588,3.376,2.015,558.288,-0.813,1.083
1782117241.638575,5.983000,1687943,1000,12,0,1,738.371,3.670,2.060,559.201,0.514,1.056
1782117241.639575,5.984000,1687944,1000,12,0,1,742.983,6.009,2.221,559.778,0.632,1.055
1782117241.640575,5.985000,1687945,1000,12,0,1,744.112,7.802,2.464,558.961,0.003,1.046
1782117241.641575,5.986000,1687946,1000,12,0,1,741.518,3.486,2.495,559.610,-0.014,1.031
1782117241.642575,5.987000,1687947,1000,12,0,1,741.158,2.289,2.514,558.793,-0.311,1.031
1782117241.643575,5.988000,1687948,1000,12,0,1,738.155,-0.412,2.486,555.670,-3.169,1.117
1782117241.644575,5.989000,1687949,1000,12,0,1,736.570,-2.911,2.442,555.550,-3.430,1.210
1782117241.645575,5.990000,1687950,1000,12,0,1,734.985,-3.421,2.369,558.072,-0.458,1.210
1782117241.646575,5.991000,1687951,1000,12,0,1,733.567,-4.927,2.389,558.240,0.174,1.203
1782117241.647575,5.992000,1687952,1000,12,0,1,731.502,-5.599,2.433,558.937,0.483,1.196
1782117241.648575,5.993000,1687953,1000,12,0,1,733.928,-3.720,2.474,558.865,0.784,1.135
1782117241.649575,5.994000,1687954,1000,12,0,1,739.044,1.916,2.488,558.409,0.103,1.128
1782117241.650575,5.995000,1687955,1000,12,0,1,737.939,1.433,2.495,557.832,-0.236,1.111
1782117241.651575,5.996000,1687956,1000,12,0,1,738.107,0.279,2.492,558.817,0.430,1.103
1782117241.652575,5.997000,1687957,1000,12,0,1,739.789,2.235,2.498,558.865,0.874,1.087
1782117241.653575,5.998000,1687958,1000,12,0,1,737.507,0.079,2.465,558.264,0.076,1.086
1782117241.654575,5.999000,1687959,1000,12,0,1,737.411,-0.700,2.450,557.015,-0.842,1.088
1782117241.655575,6.000000,1687960,1000,12,0,1,739.404,1.441,2.452,557.640,-0.534,1.091
1782117241.656575,6.001000,1687961,1000,12,0,1,738.492,0.861,2.455,558.120,0.359,1.086
1782117241.657575,6.002000,1687962,1000,12,0,1,736.113,-1.444,2.448,559.610,1.277,1.091
1782117241.658575,6.003000,1687963,1000,12,0,1,736.378,-1.252,2.454,560.667,2.327,1.134
1782117241.659575,6.004000,1687964,1000,12,0,1,735.297,-1.304,2.461,561.483,2.443,1.184
1782117241.660575,6.005000,1687965,1000,12,0,1,733.783,-2.643,2.482,559.489,0.675,1.177
1782117241.661575,6.006000,1687966,1000,12,0,1,735.897,-0.513,2.483,558.072,-1.357,1.183
1782117241.662575,6.007000,1687967,1000,12,0,1,736.065,0.585,2.483,557.424,-1.624,1.203
1782117241.663575,6.008000,1687968,1000,12,0,1,733.063,-2.132,2.494,556.487,-2.291,1.241
1782117241.664575,6.009000,1687969,1000,12,0,1,734.336,-1.333,2.475,560.258,0.633,1.225
1782117241.665575,6.010000,1687970,1000,12,0,1,732.655,-1.419,2.480,558.961,0.968,1.232
1782117241.666575,6.011000,1687971,1000,12,0,1,728.787,-5.129,2.582,559.225,-0.516,1.227
1782117241.667575,6.012000,1687972,1000,12,0,1,728.523,-4.755,2.665,557.880,-0.232,1.221
1782117241.668575,6.013000,1687973,1000,12,0,1,727.970,-3.933,2.720,559.826,0.005,1.162
1782117241.669575,6.014000,1687974,1000,12,0,1,729.460,-2.412,2.734,558.793,0.723,1.160
1782117241.670575,6.015000,1687975,1000,12,0,1,729.172,-1.178,2.736,557.664,-1.498,1.165
1782117241.671575,6.016000,1687976,1000,12,0,1,728.715,-1.762,2.744,558.216,-0.345,1.166
1782117241.672575,6.017000,1687977,1000,12,0,1,730.877,0.768,2.746,558.481,-0.051,1.160
1782117241.673575,6.018000,1687978,1000,12,0,1,731.189,1.658,2.756,557.664,-0.667,1.164
1782117241.674575,6.019000,1687979,1000,12,0,1,733.808,3.323,2.796,556.055,-1.786,1.182
1782117241.675575,6.020000,1687980,1000,12,0,1,735.177,5.167,2.865,556.055,-1.972,1.213
1782117241.676575,6.021000,1687981,1000,12,0,1,730.925,1.111,2.850,557.015,-0.386,1.215
1782117241.677575,6.022000,1687982,1000,12,0,1,726.721,-2.918,2.872,557.856,0.245,1.178
1782117241.678575,6.023000,1687983,1000,12,0,1,724.415,-4.158,2.927,558.072,0.763,1.183
1782117241.679575,6.024000,1687984,1000,12,0,1,718.987,-7.262,3.099,558.216,0.529,1.149
1782117241.680575,6.025000,1687985,1000,12,0,1,714.663,-9.987,3.405,558.817,1.085,1.154
1782117241.681575,6.026000,1687986,1000,12,0,1,708.201,-12.516,3.836,558.481,0.678,1.156
1782117241.682575,6.027000,1687987,1000,12,0,1,707.649,-11.651,4.164,558.817,0.633,1.160
1782117241.683575,6.028000,1687988,1000,12,0,1,718.795,0.638,4.162,558.985,0.856,1.164
1782117241.684575,6.029000,1687989,1000,12,0,1,730.661,12.919,4.524,559.297,0.799,1.151
1782117241.685575,6.030000,1687990,1000,12,0,1,730.493,12.837,4.875,558.577,0.308,1.152
1782117241.686575,6.031000,1687991,1000,12,0,1,733.952,12.283,5.167,559.033,0.234,1.152
1782117241.687575,6.032000,1687992,1000,12,0,1,738.804,15.856,5.613,557.712,-0.350,1.147
1782117241.688575,6.033000,1687993,1000,12,0,1,737.819,12.462,5.860,557.496,-1.103,1.156
1782117241.689575,6.034000,1687994,1000,12,0,1,734.576,7.131,5.885,557.328,-0.551,1.155
1782117241.690575,6.035000,1687995,1000,12,0,1,735.201,5.525,5.833,557.832,-0.321,1.156
1782117241.691575,6.036000,1687996,1000,12,0,1,738.660,7.299,5.903,558.312,0.509,1.158
1782117241.692575,6.037000,1687997,1000,12,0,1,739.693,7.261,5.983,558.625,0.670,1.161
1782117241.693575,6.038000,1687998,1000,12,0,1,740.413,5.873,6.040,558.697,0.727,1.076
1782117241.694575,6.039000,1687999,1000,12,0,1,737.363,2.838,6.040,558.168,0.243,0.961
1782117241.695575,6.040000,1688000,1000,12,0,1,735.705,-0.501,6.021,557.568,-0.467,0.961
1782117241.696575,6.041000,1688001,1000,12,0,1,735.609,-0.187,5.980,556.679,-1.051,0.972
1782117241.697575,6.042000,1688002,1000,12,0,1,728.331,-5.960,5.987,557.760,-0.414,0.972
1782117241.698575,6.043000,1688003,1000,12,0,1,727.058,-8.056,6.072,558.673,0.882,0.973
1782117241.699575,6.044000,1688004,1000,12,0,1,728.163,-4.619,6.101,558.288,0.244,0.974
1782117241.700575,6.045000,1688005,1000,12,0,1,727.802,-4.623,6.132,558.817,0.495,0.976
1782117241.701575,6.046000,1688006,1000,12,0,1,727.658,-3.749,6.155,559.465,1.023,0.984
1782117241.702575,6.047000,1688007,1000,12,0,1,728.139,-3.014,6.162,559.321,0.703,0.982
1782117241.703575,6.048000,1688008,1000,12,0,1,727.754,-2.786,6.174,561.459,2.000,1.022
1782117241.704575,6.049000,1688009,1000,12,0,1,727.010,-3.361,6.192,559.033,0.534,1.017
1782117241.705575,6.050000,1688010,1000,12,0,1,725.328,-4.497,6.221,558.312,-1.464,1.035
1782117241.706575,6.051000,1688011,1000,12,0,1,725.232,-4.552,6.253,559.153,0.094,1.034
1782117241.707575,6.052000,1688012,1000,12,0,1,725.208,-3.905,6.274,560.258,0.685,1.023
1782117241.708575,6.053000,1688013,1000,12,0,1,725.424,-3.488,6.291,560.306,1.023,0.979
1782117241.709575,6.054000,1688014,1000,12,0,1,726.577,-2.113,6.295,557.760,-1.235,0.933
1782117241.710575,6.055000,1688015,1000,12,0,1,724.584,-2.964,6.298,556.991,-2.283,0.983
1782117241.711575,6.056000,1688016,1000,12,0,1,725.568,-2.571,6.308,555.982,-2.217,1.013
1782117241.712575,6.057000,1688017,1000,12,0,1,726.289,-0.352,6.308,556.991,-1.646,1.014
1782117241.713575,6.058000,1688018,1000,12,0,1,726.553,-0.223,6.301,559.778,1.543,0.985
1782117241.714575,6.059000,1688019,1000,12,0,1,725.424,-0.078,6.298,559.610,1.494,1.004
1782117241.715575,6.060000,1688020,1000,12,0,1,725.280,-0.158,6.295,556.799,-1.151,1.008
1782117241.716575,6.061000,1688021,1000,12,0,1,723.887,-0.079,6.253,559.225,0.142,1.005
1782117241.717575,6.062000,1688022,1000,12,0,1,726.145,1.702,6.221,557.208,-0.155,1.005
1782117241.718575,6.063000,1688023,1000,12,0,1,724.295,1.937,6.203,558.336,-0.925,1.013
1782117241.719575,6.064000,1688024,1000,12,0,1,723.214,0.141,6.193,558.144,0.484,1.011
1782117241.720575,6.065000,1688025,1000,12,0,1,722.422,0.711,6.192,557.736,-1.009,0.998
1782117241.721575,6.066000,1688026,1000,12,0,1,721.701,0.017,6.187,558.000,-0.183,0.997
1782117241.722575,6.067000,1688027,1000,12,0,1,723.286,1.598,6.190,558.264,-0.145,0.998
1782117241.723575,6.068000,1688028,1000,12,0,1,723.959,2.624,6.197,558.024,-0.243,0.994
1782117241.724575,6.069000,1688029,1000,12,0,1,723.599,1.647,6.183,555.262,-2.209,1.011
1782117241.725575,6.070000,1688030,1000,12,0,1,722.494,0.668,6.141,557.352,-1.204,0.986
1782117241.726575,6.071000,1688031,1000,12,0,1,720.092,-1.892,6.144,556.871,0.240,0.985
1782117241.727575,6.072000,1688032,1000,12,0,1,719.924,-2.219,6.139,557.184,-0.720,0.990
1782117241.728575,6.073000,1688033,1000,12,0,1,720.668,-1.245,6.113,559.826,2.515,1.046
1782117241.729575,6.074000,1688034,1000,12,0,1,723.070,0.720,6.027,560.234,2.649,1.109
1782117241.730575,6.075000,1688035,1000,12,0,1,726.721,3.885,5.885,559.706,1.836,1.128
1782117241.731575,6.076000,1688036,1000,12,0,1,723.599,1.610,5.617,560.234,1.901,1.156
1782117241.732575,6.077000,1688037,1000,12,0,1,724.007,0.178,5.370,558.745,0.670,1.156
1782117241.733575,6.078000,1688038,1000,12,0,1,724.415,1.931,5.376,559.225,0.348,1.151
1782117241.734575,6.079000,1688039,1000,12,0,1,720.716,-1.561,5.061,559.345,0.876,1.152
1782117241.735575,6.080000,1688040,1000,12,0,1,720.956,-1.370,4.728,558.024,-0.592,1.155
1782117241.736575,6.081000,1688041,1000,12,0,1,721.845,0.745,4.398,555.262,-2.827,1.221
1782117241.737575,6.082000,1688042,1000,12,0,1,720.044,-0.391,3.784,557.616,-1.294,1.234
1782117241.738575,6.083000,1688043,1000,12,0,1,719.011,-0.828,3.351,556.511,-0.727,1.228
1782117241.739575,6.084000,1688044,1000,12,0,1,718.386,-0.641,3.197,556.031,-2.169,1.264
1782117241.740575,6.085000,1688045,1000,12,0,1,716.849,-1.258,3.105,556.895,-0.538,1.265
1782117241.741575,6.086000,1688046,1000,12,0,1,722.830,3.340,2.966,556.391,-0.916,1.270
1782117241.742575,6.087000,1688047,1000,12,0,1,731.646,11.684,3.237,556.223,-1.079,1.275
1782117241.743575,6.088000,1688048,1000,12,0,1,730.156,9.704,3.416,558.096,0.686,1.275
1782117241.744575,6.089000,1688049,1000,12,0,1,724.439,2.136,3.406,559.562,2.052,1.307
1782117241.745575,6.090000,1688050,1000,12,0,1,722.878,-0.561,3.406,559.634,1.989,1.335
1782117241.746575,6.091000,1688051,1000,12,0,1,721.389,-1.958,3.417,558.937,0.937,1.334
1782117241.747575,6.092000,1688052,1000,12,0,1,722.326,-1.971,3.323,556.079,-1.339,1.346
1782117241.748575,6.093000,1688053,1000,12,0,1,724.031,-0.150,3.122,558.168,-0.446,1.341
1782117241.749575,6.094000,1688054,1000,12,0,1,721.797,-2.115,3.067,557.280,0.424,1.342
1782117241.750575,6.095000,1688055,1000,12,0,1,721.077,-3.382,3.035,557.352,-0.798,1.345
1782117241.751575,6.096000,1688056,1000,12,0,1,722.854,-1.281,2.994,558.144,0.944,1.344
1782117241.752575,6.097000,1688057,1000,12,0,1,722.230,-1.280,2.969,554.974,-1.781,1.364
1782117241.753575,6.098000,1688058,1000,12,0,1,723.407,-0.538,2.943,557.376,-0.476,1.336
1782117241.754575,6.099000,1688059,1000,12,0,1,725.737,2.135,2.920,557.856,1.570,1.352
1782117241.755575,6.100000,1688060,1000,12,0,1,722.830,0.136,2.850,555.670,-1.248,1.348
1782117241.756575,6.101000,1688061,1000,12,0,1,721.557,-1.661,2.787,556.343,-0.436,1.349
1782117241.757575,6.102000,1688062,1000,12,0,1,723.959,1.192,2.737,556.151,-0.238,1.346
1782117241.758575,6.103000,1688063,1000,12,0,1,722.950,1.030,2.696,556.775,0.019,1.338
1782117241.759575,6.104000,1688064,1000,12,0,1,722.013,-0.239,2.679,557.832,1.205,1.338
1782117241.760575,6.105000,1688065,1000,12,0,1,721.485,-0.139,2.646,558.625,1.563,1.317
1782117241.761575,6.106000,1688066,1000,12,0,1,722.350,0.325,2.622,559.417,2.042,1.311
1782117241.762575,6.107000,1688067,1000,12,0,1,720.956,-0.219,2.621,558.336,0.895,1.297
1782117241.763575,6.108000,1688068,1000,12,0,1,718.674,-2.711,2.649,559.754,1.257,1.290
1782117241.764575,6.109000,1688069,1000,12,0,1,717.666,-3.290,2.690,557.736,0.246,1.274
1782117241.765575,6.110000,1688070,1000,12,0,1,718.650,-2.307,2.709,559.081,-0.105,1.263
1782117241.766575,6.111000,1688071,1000,12,0,1,715.624,-3.938,2.766,558.625,0.832,1.268
1782117241.767575,6.112000,1688072,1000,12,0,1,715.408,-4.798,2.838,557.232,-1.404,1.284
1782117241.768575,6.113000,1688073,1000,12,0,1,717.786,-1.558,2.833,559.009,0.380,1.278
