Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117316.101327,2.972000,1761932,1000,12,0,1,212.295,-208.519,463.478,599.580,0.006,1.181
1782117316.102327,2.973000,1761933,1000,12,0,1,43.670,-326.812,465.136,598.907,-0.823,1.187
1782117316.103327,2.974000,1761934,1000,12,0,1,-88.973,-413.986,467.527,599.268,-0.381,1.188
1782117316.104327,2.975000,1761935,1000,12,0,1,-16.454,-304.871,467.894,602.054,1.946,1.219
1782117316.105327,2.976000,1761936,1000,12,0,1,334.031,42.323,465.824,601.502,1.960,1.240
1782117316.106327,2.977000,1761937,1000,12,0,1,693.621,389.045,467.512,602.102,1.389,1.255
1782117316.107327,2.978000,1761938,1000,12,0,1,822.972,470.439,471.583,603.423,2.751,1.277
1782117316.108327,2.979000,1761939,1000,12,0,1,829.866,396.000,474.148,602.871,1.828,1.276
1782117316.109327,2.980000,1761940,1000,12,0,1,633.954,185.135,472.519,602.366,0.814,1.277
1782117316.110327,2.981000,1761941,1000,12,0,1,357.476,-111.587,467.849,600.901,-0.400,1.263
1782117316.111327,2.982000,1761942,1000,12,0,1,156.399,-272.917,464.464,601.454,-0.592,1.256
1782117316.112327,2.983000,1761943,1000,12,0,1,89.093,-292.572,462.596,600.805,-0.416,1.256
1782117316.113327,2.984000,1761944,1000,12,0,1,134.252,-186.392,459.442,600.445,-1.379,1.261
1782117316.114327,2.985000,1761945,1000,12,0,1,208.019,-62.208,456.844,599.700,-1.383,1.235
1782117316.115327,2.986000,1761946,1000,12,0,1,317.409,63.525,456.932,598.115,-2.847,1.294
1782117316.116327,2.987000,1761947,1000,12,0,1,542.411,262.605,456.076,598.211,-2.512,1.324
1782117316.117327,2.988000,1761948,1000,12,0,1,771.064,446.584,455.311,600.156,-0.444,1.319
1782117316.118327,2.989000,1761949,1000,12,0,1,720.788,367.239,444.387,600.253,0.113,1.311
1782117316.119327,2.990000,1761950,1000,12,0,1,606.354,166.356,418.808,599.628,-0.644,1.306
1782117316.120327,2.991000,1761951,1000,12,0,1,560.955,82.667,388.145,601.189,0.550,1.307
1782117316.121327,2.992000,1761952,1000,12,0,1,583.270,52.543,368.548,601.502,1.219,1.318
1782117316.122327,2.993000,1761953,1000,12,0,1,647.069,78.409,366.136,600.589,-0.042,1.262
1782117316.123327,2.994000,1761954,1000,12,0,1,652.690,53.399,365.151,599.724,-0.728,1.260
1782117316.124327,2.995000,1761955,1000,12,0,1,539.432,-73.784,361.695,601.670,0.565,1.262
1782117316.125327,2.996000,1761956,1000,12,0,1,425.959,-197.498,361.224,601.189,0.915,1.264
1782117316.126327,2.997000,1761957,1000,12,0,1,235.138,-335.621,363.784,601.550,0.289,1.264
1782117316.127327,2.998000,1761958,1000,12,0,1,165.815,-386.731,365.907,602.727,1.734,1.284
1782117316.128327,2.999000,1761959,1000,12,0,1,309.170,-201.923,361.293,601.502,0.513,1.284
1782117316.129327,3.000000,1761960,1000,12,0,1,395.092,-59.877,354.471,600.421,-0.792,1.288
1782117316.130327,3.001000,1761961,1000,12,0,1,305.399,-107.017,347.366,601.382,0.102,1.262
1782117316.131327,3.002000,1761962,1000,12,0,1,94.257,-254.117,339.209,599.388,-1.090,1.249
1782117316.132327,3.003000,1761963,1000,12,0,1,25.342,-289.551,329.759,601.934,0.190,1.239
1782117316.133327,3.004000,1761964,1000,12,0,1,93.224,-151.264,325.828,601.694,1.393,1.248
1782117316.134327,3.005000,1761965,1000,12,0,1,129.423,-62.711,325.884,599.508,-1.504,1.266
1782117316.135327,3.006000,1761966,1000,12,0,1,107.637,-42.064,325.100,599.292,-1.405,1.273
1782117316.136327,3.007000,1761967,1000,12,0,1,211.598,53.860,320.399,600.084,-0.547,1.276
1782117316.137327,3.008000,1761968,1000,12,0,1,380.872,223.322,304.902,600.589,0.045,1.274
1782117316.138327,3.009000,1761969,1000,12,0,1,700.995,453.704,276.910,600.301,-0.072,1.272
1782117316.139327,3.010000,1761970,1000,12,0,1,831.019,551.117,259.845,601.069,0.211,1.231
1782117316.140327,3.011000,1761971,1000,12,0,1,677.359,314.938,255.907,599.892,-0.259,1.164
1782117316.141327,3.012000,1761972,1000,12,0,1,618.124,161.814,256.895,602.390,0.794,1.128
1782117316.142327,3.013000,1761973,1000,12,0,1,571.115,94.036,255.878,602.438,2.005,1.162
1782117316.143327,3.014000,1761974,1000,12,0,1,335.353,-138.779,255.155,600.301,-0.967,1.170
1782117316.144327,3.015000,1761975,1000,12,0,1,279.793,-224.451,255.270,600.229,-0.915,1.173
1782117316.145327,3.016000,1761976,1000,12,0,1,447.697,-46.950,251.446,601.333,0.098,1.160
1782117316.146327,3.017000,1761977,1000,12,0,1,554.541,73.702,246.116,600.781,-0.085,1.155
1782117316.147327,3.018000,1761978,1000,12,0,1,652.113,135.285,244.539,600.949,-0.223,1.153
1782117316.148327,3.019000,1761979,1000,12,0,1,792.274,242.650,246.913,602.775,1.415,1.152
1782117316.149327,3.020000,1761980,1000,12,0,1,951.267,338.227,251.146,603.351,2.097,1.188
1782117316.150327,3.021000,1761981,1000,12,0,1,937.455,297.955,254.501,602.102,0.625,1.184
1782117316.151327,3.022000,1761982,1000,12,0,1,738.924,63.654,252.947,602.751,0.782,1.189
1782117316.152327,3.023000,1761983,1000,12,0,1,479.164,-189.032,250.121,602.054,0.489,1.185
1782117316.153327,3.024000,1761984,1000,12,0,1,255.003,-377.674,248.969,602.871,0.512,1.186
1782117316.154327,3.025000,1761985,1000,12,0,1,114.386,-453.920,253.471,601.862,0.232,1.154
1782117316.155327,3.026000,1761986,1000,12,0,1,-34.590,-502.158,263.164,600.229,-1.776,1.148
1782117316.156327,3.027000,1761987,1000,12,0,1,-159.425,-537.774,268.351,602.342,-0.018,1.131
1782117316.157327,3.028000,1761988,1000,12,0,1,40.187,-305.702,263.543,602.655,0.913,1.070
1782117316.158327,3.029000,1761989,1000,12,0,1,408.015,96.812,257.887,602.943,0.340,1.040
1782117316.159327,3.030000,1761990,1000,12,0,1,628.885,305.117,260.158,602.366,0.236,1.034
1782117316.160327,3.031000,1761991,1000,12,0,1,676.086,302.425,263.178,602.078,-0.706,1.037
1782117316.161327,3.032000,1761992,1000,12,0,1,496.219,105.196,260.757,603.111,0.332,1.035
1782117316.162327,3.033000,1761993,1000,12,0,1,264.660,-153.618,258.368,601.958,-0.561,1.036
1782117316.163327,3.034000,1761994,1000,12,0,1,208.692,-209.408,258.721,600.805,-1.943,1.054
1782117316.164327,3.035000,1761995,1000,12,0,1,182.509,-190.252,259.967,601.309,-1.284,1.051
1782117316.165327,3.036000,1761996,1000,12,0,1,182.509,-168.059,260.897,601.309,-0.985,0.981
1782117316.166327,3.037000,1761997,1000,12,0,1,742.815,289.004,261.454,601.454,-0.821,0.922
1782117316.167327,3.038000,1761998,1000,12,0,1,1119.243,696.559,272.164,601.862,-0.263,0.921
1782117316.168327,3.039000,1761999,1000,12,0,1,980.356,471.373,275.354,599.940,-1.531,0.946
1782117316.169327,3.040000,1762000,1000,12,0,1,535.853,24.865,274.370,602.703,0.142,0.941
1782117316.170327,3.041000,1762001,1000,12,0,1,150.682,-360.671,278.826,603.784,2.363,0.996
1782117316.171327,3.042000,1762002,1000,12,0,1,37.376,-414.941,284.837,601.814,-0.110,0.981
1782117316.172327,3.043000,1762003,1000,12,0,1,52.317,-308.334,287.942,601.021,-0.822,0.988
1782117316.173327,3.044000,1762004,1000,12,0,1,34.398,-245.502,289.929,601.189,-0.548,0.986
1782117316.174327,3.045000,1762005,1000,12,0,1,26.783,-187.245,290.949,601.934,0.167,0.983
1782117316.175327,3.046000,1762006,1000,12,0,1,92.432,-86.816,289.865,603.736,1.745,1.005
1782117316.176327,3.047000,1762007,1000,12,0,1,419.617,208.443,287.469,601.862,0.420,1.006
1782117316.177327,3.048000,1762008,1000,12,0,1,831.572,566.717,293.377,600.108,-1.792,1.008
1782117316.178327,3.049000,1762009,1000,12,0,1,1135.385,752.517,310.774,601.309,-0.589,1.009
1782117316.179327,3.050000,1762010,1000,12,0,1,1184.411,679.587,325.185,603.063,1.189,1.016
1782117316.180327,3.051000,1762011,1000,12,0,1,1073.099,429.202,330.455,603.159,1.225,1.031
1782117316.181327,3.052000,1762012,1000,12,0,1,816.487,100.473,328.803,604.744,2.001,1.058
1782117316.182327,3.053000,1762013,1000,12,0,1,434.198,-299.818,328.987,604.816,2.175,1.101
1782117316.183327,3.054000,1762014,1000,12,0,1,185.223,-541.208,337.094,603.808,0.575,1.087
1782117316.184327,3.055000,1762015,1000,12,0,1,155.558,-510.688,344.630,603.543,0.080,1.066
1782117316.185327,3.056000,1762016,1000,12,0,1,124.523,-447.879,350.352,601.886,-1.222,1.061
1782117316.186327,3.057000,1762017,1000,12,0,1,101.728,-397.241,354.746,602.655,-1.098,1.070
1782117316.187327,3.058000,1762018,1000,12,0,1,124.619,-295.120,355.794,603.087,0.076,1.070
1782117316.188327,3.059000,1762019,1000,12,0,1,211.694,-152.260,350.622,600.757,-2.041,1.108
1782117316.189327,3.060000,1762020,1000,12,0,1,389.447,52.556,341.930,600.253,-2.517,1.163
1782117316.190327,3.061000,1762021,1000,12,0,1,423.364,134.994,339.554,602.511,-0.149,1.163
1782117316.191327,3.062000,1762022,1000,12,0,1,375.443,79.516,338.969,602.102,0.187,1.158
1782117316.192327,3.063000,1762023,1000,12,0,1,353.248,68.607,338.847,602.126,-0.313,1.123
1782117316.193327,3.064000,1762024,1000,12,0,1,386.901,91.050,338.523,602.559,0.487,1.117
1782117316.194327,3.065000,1762025,1000,12,0,1,450.460,145.773,337.661,602.294,0.113,1.110
1782117316.195327,3.066000,1762026,1000,12,0,1,536.358,197.704,338.752,603.423,0.880,1.117
1782117316.196327,3.067000,1762027,1000,12,0,1,931.570,466.657,344.963,601.910,0.021,1.117
1782117316.197327,3.068000,1762028,1000,12,0,1,1406.122,831.938,363.973,602.198,-0.645,1.120
1782117316.198327,3.069000,1762029,1000,12,0,1,1566.004,843.104,381.464,603.111,0.805,1.108
1782117316.199327,3.070000,1762030,1000,12,0,1,1362.164,506.532,385.173,601.045,-1.124,1.079
1782117316.200327,3.071000,1762031,1000,12,0,1,1124.696,133.756,383.329,604.288,0.850,1.082
1782117316.201327,3.072000,1762032,1000,12,0,1,975.263,-73.675,383.364,603.231,1.355,1.093
1782117316.202327,3.073000,1762033,1000,12,0,1,889.822,-189.810,383.372,601.550,-1.623,1.115
1782117316.203327,3.074000,1762034,1000,12,0,1,854.031,-227.500,380.994,601.333,-1.025,1.122
1782117316.204327,3.075000,1762035,1000,12,0,1,764.314,-282.590,377.668,601.862,-0.827,1.128
1782117316.205327,3.076000,1762036,1000,12,0,1,631.768,-376.364,374.730,603.495,0.897,1.107
1782117316.206327,3.077000,1762037,1000,12,0,1,452.525,-472.717,372.972,603.015,0.758,1.112
1782117316.207327,3.078000,1762038,1000,12,0,1,199.324,-618.444,380.642,602.823,0.042,1.104
1782117316.208327,3.079000,1762039,1000,12,0,1,-20.033,-713.525,393.552,604.168,1.403,1.121
1782117316.209327,3.080000,1762040,1000,12,0,1,-143.235,-696.212,403.380,603.183,0.618,1.124
1782117316.210327,3.081000,1762041,1000,12,0,1,-302.757,-683.980,412.605,602.438,-0.427,1.121
1782117316.211327,3.082000,1762042,1000,12,0,1,-171.604,-482.374,417.941,602.847,0.026,1.120
1782117316.212327,3.083000,1762043,1000,12,0,1,248.254,7.502,417.378,603.736,0.798,1.123
1782117316.213327,3.084000,1762044,1000,12,0,1,739.596,468.766,421.571,602.631,0.028,1.089
1782117316.214327,3.085000,1762045,1000,12,0,1,1112.373,761.727,434.284,602.823,-0.329,1.075
1782117316.215327,3.086000,1762046,1000,12,0,1,1334.108,835.769,449.453,602.967,0.199,1.066
1782117316.216327,3.087000,1762047,1000,12,0,1,1416.715,761.118,460.352,604.480,1.002,1.069
1782117316.217327,3.088000,1762048,1000,12,0,1,1242.133,475.402,454.686,604.024,1.030,1.078
1782117316.218327,3.089000,1762049,1000,12,0,1,900.679,47.990,449.824,602.631,-0.825,1.063
1782117316.219327,3.090000,1762050,1000,12,0,1,664.484,-225.419,450.939,603.495,-0.228,1.063
1782117316.220327,3.091000,1762051,1000,12,0,1,484.641,-365.119,451.011,603.255,-0.060,1.009
1782117316.221327,3.092000,1762052,1000,12,0,1,372.416,-425.378,451.205,604.985,0.702,1.014
1782117316.222327,3.093000,1762053,1000,12,0,1,575.751,-205.470,450.032,603.904,0.590,1.011
1782117316.223327,3.094000,1762054,1000,12,0,1,989.820,222.567,449.793,601.814,-2.141,1.052
1782117316.224327,3.095000,1762055,1000,12,0,1,1409.941,585.887,456.594,602.703,-1.109,1.064
1782117316.225327,3.096000,1762056,1000,12,0,1,1523.391,654.524,465.720,604.096,0.374,1.036
1782117316.226327,3.097000,1762057,1000,12,0,1,1362.765,406.010,468.320,602.799,-0.462,1.036
1782117316.227327,3.098000,1762058,1000,12,0,1,1116.193,112.855,461.687,601.550,-1.807,1.037
1782117316.228327,3.099000,1762059,1000,12,0,1,823.357,-179.605,449.971,602.366,-0.897,1.041
1782117316.229327,3.100000,1762060,1000,12,0,1,540.249,-425.576,443.689,602.775,-0.052,1.028
1782117316.230327,3.101000,1762061,1000,12,0,1,280.057,-599.825,447.629,603.664,0.517,1.015
1782117316.231327,3.102000,1762062,1000,12,0,1,78.091,-702.823,458.311,602.486,0.027,0.975
1782117316.232327,3.103000,1762063,1000,12,0,1,65.192,-624.957,464.825,601.261,-1.522,0.950
1782117316.233327,3.104000,1762064,1000,12,0,1,181.764,-420.562,462.322,602.414,-0.257,0.947
1782117316.234327,3.105000,1762065,1000,12,0,1,401.241,-167.644,457.261,600.925,-0.943,0.957
1782117316.235327,3.106000,1762066,1000,12,0,1,634.050,73.828,452.973,602.511,-0.322,0.942
1782117316.236327,3.107000,1762067,1000,12,0,1,896.475,277.546,451.187,603.231,1.360,0.949
1782117316.237327,3.108000,1762068,1000,12,0,1,1026.187,362.930,452.175,605.945,2.557,1.015
1782117316.238327,3.109000,1762069,1000,12,0,1,958.305,232.181,452.854,603.784,1.727,1.004
1782117316.239327,3.110000,1762070,1000,12,0,1,914.923,118.620,453.103,605.609,1.140,0.952
1782117316.240327,3.111000,1762071,1000,12,0,1,925.180,98.982,452.917,604.744,1.879,0.988
1782117316.241327,3.112000,1762072,1000,12,0,1,813.820,-5.351,452.778,601.790,-2.077,1.031
1782117316.242327,3.113000,1762073,1000,12,0,1,771.640,-64.969,452.767,600.853,-2.533,1.090
1782117316.243327,3.114000,1762074,1000,12,0,1,732.630,-55.420,452.652,600.781,-2.218,1.132
1782117316.244327,3.115000,1762075,1000,12,0,1,643.658,-107.703,452.439,601.165,-1.617,1.155
1782117316.245327,3.116000,1762076,1000,12,0,1,552.235,-140.234,452.009,601.333,-0.809,1.154
1782117316.246327,3.117000,1762077,1000,12,0,1,606.714,-57.491,447.240,601.406,-0.789,1.159
1782117316.247327,3.118000,1762078,1000,12,0,1,890.278,223.601,432.644,602.174,0.319,1.157
1782117316.248327,3.119000,1762079,1000,12,0,1,1053.186,403.961,419.795,601.285,-0.287,1.152
1782117316.249327,3.120000,1762080,1000,12,0,1,1002.575,312.373,415.990,601.982,0.131,1.141
1782117316.250327,3.121000,1762081,1000,12,0,1,1085.446,309.215,417.855,600.925,-0.177,1.135
1782117316.251327,3.122000,1762082,1000,12,0,1,1115.976,308.463,419.996,600.253,-1.150,1.130
1782117316.252327,3.123000,1762083,1000,12,0,1,1046.677,164.848,419.785,601.454,0.214,1.107
1782117316.253327,3.124000,1762084,1000,12,0,1,1011.174,69.400,418.666,600.060,-0.479,1.100
1782117316.254327,3.125000,1762085,1000,12,0,1,915.452,-54.071,416.824,599.652,-1.325,1.110
1782117316.255327,3.126000,1762086,1000,12,0,1,897.484,-130.290,413.822,599.268,-0.877,1.109
1782117316.256327,3.127000,1762087,1000,12,0,1,916.269,-119.691,408.737,598.139,-1.895,1.136
1782117316.257327,3.128000,1762088,1000,12,0,1,890.110,-165.347,399.954,598.451,-1.281,1.150
1782117316.258327,3.129000,1762089,1000,12,0,1,828.449,-221.342,388.280,598.427,-0.780,1.139
1782117316.259327,3.130000,1762090,1000,12,0,1,728.835,-298.706,377.957,598.739,-0.423,1.137
1782117316.260327,3.131000,1762091,1000,12,0,1,740.918,-275.433,367.440,596.337,-1.718,1.161
1782117316.261327,3.132000,1762092,1000,12,0,1,795.949,-172.511,361.875,594.776,-3.305,1.251
1782117316.262327,3.133000,1762093,1000,12,0,1,1021.599,29.149,361.897,596.746,-0.853,1.252
1782117316.263327,3.134000,1762094,1000,12,0,1,1272.303,288.009,358.097,597.370,0.546,1.255
1782117316.264327,3.135000,1762095,1000,12,0,1,1339.104,328.444,344.654,596.097,-0.423,1.255
1782117316.265327,3.136000,1762096,1000,12,0,1,1154.097,146.207,324.413,596.217,-0.204,1.255
1782117316.266327,3.137000,1762097,1000,12,0,1,901.904,-106.880,306.409,595.448,-0.223,1.247
1782117316.267327,3.138000,1762098,1000,12,0,1,809.665,-181.779,300.045,593.863,-1.427,1.255
1782117316.268327,3.139000,1762099,1000,12,0,1,794.292,-144.096,300.660,593.142,-1.609,1.270
1782117316.269327,3.140000,1762100,1000,12,0,1,657.398,-213.839,300.490,592.614,-1.401,1.285
1782117316.270327,3.141000,1762101,1000,12,0,1,556.727,-277.375,298.608,589.780,-3.016,1.354
1782117316.271327,3.142000,1762102,1000,12,0,1,381.833,-354.073,296.741,590.572,-2.296,1.389
1782117316.272327,3.143000,1762103,1000,12,0,1,403.091,-323.603,298.840,592.302,0.615,1.389
1782117316.273327,3.144000,1762104,1000,12,0,1,925.132,158.753,298.025,589.852,-0.907,1.362
1782117316.274327,3.145000,1762105,1000,12,0,1,1506.480,685.065,302.225,591.197,-0.178,1.353
1782117316.275327,3.146000,1762106,1000,12,0,1,1722.210,782.319,308.240,590.572,0.868,1.358
1782117316.276327,3.147000,1762107,1000,12,0,1,1619.185,542.645,312.417,588.939,-1.109,1.365
1782117316.277327,3.148000,1762108,1000,12,0,1,1244.463,91.193,312.276,587.402,-1.455,1.357
1782117316.278327,3.149000,1762109,1000,12,0,1,842.525,-350.045,315.153,591.053,1.282,1.363
1782117316.279327,3.150000,1762110,1000,12,0,1,728.787,-465.866,316.291,591.437,3.281,1.440
1782117316.280327,3.151000,1762111,1000,12,0,1,751.343,-374.602,309.274,588.194,-0.260,1.438
1782117316.281327,3.152000,1762112,1000,12,0,1,810.986,-271.273,295.370,585.360,-2.336,1.476
1782117316.282327,3.153000,1762113,1000,12,0,1,924.339,-113.341,282.292,586.104,-1.445,1.474
1782117316.283327,3.154000,1762114,1000,12,0,1,1055.853,41.503,276.018,586.200,-0.156,1.474
1782117316.284327,3.155000,1762115,1000,12,0,1,1121.117,128.832,275.601,586.897,0.588,1.470
1782117316.285327,3.156000,1762116,1000,12,0,1,1195.221,186.704,276.665,586.561,1.057,1.477
1782117316.286327,3.157000,1762117,1000,12,0,1,1197.118,198.606,275.304,586.849,1.274,1.476
1782117316.287327,3.158000,1762118,1000,12,0,1,1261.590,214.621,272.174,585.576,0.806,1.435
1782117316.288327,3.159000,1762119,1000,12,0,1,1301.416,247.803,272.450,586.321,1.146,1.423
1782117316.289327,3.160000,1762120,1000,12,0,1,1193.155,120.432,272.466,583.270,-0.306,1.415
1782117316.290327,3.161000,1762121,1000,12,0,1,1110.548,3.004,272.106,582.141,-1.973,1.417
1782117316.291327,3.162000,1762122,1000,12,0,1,1081.483,-32.695,272.144,580.556,-1.812,1.410
1782117316.292327,3.163000,1762123,1000,12,0,1,1130.941,-18.833,272.002,581.516,-1.152,1.374
1782117316.293327,3.164000,1762124,1000,12,0,1,1130.725,-17.619,271.901,578.994,-1.539,1.355
1782117316.294327,3.165000,1762125,1000,12,0,1,972.069,-177.381,272.630,579.114,-2.018,1.366
1782117316.295327,3.166000,1762126,1000,12,0,1,867.843,-291.841,275.023,577.049,-1.824,1.385
1782117316.296327,3.167000,1762127,1000,12,0,1,849.323,-286.522,277.873,577.193,-2.095,1.412
1782117316.297327,3.168000,1762128,1000,12,0,1,764.938,-324.505,279.856,578.057,0.177,1.411
1782117316.298327,3.169000,1762129,1000,12,0,1,975.696,-156.045,274.850,577.217,-0.115,1.411
1782117316.299327,3.170000,1762130,1000,12,0,1,1383.206,244.507,273.472,575.800,-0.950,1.417
1782117316.300327,3.171000,1762131,1000,12,0,1,1608.304,424.977,276.562,575.079,-0.887,1.423
1782117316.301327,3.172000,1762132,1000,12,0,1,1508.162,289.189,276.145,575.247,-0.338,1.414
1782117316.302327,3.173000,1762133,1000,12,0,1,1260.148,6.740,275.161,574.839,0.308,1.414
1782117316.303327,3.174000,1762134,1000,12,0,1,951.435,-265.641,277.540,575.511,0.878,1.418
1782117316.304327,3.175000,1762135,1000,12,0,1,622.880,-510.846,286.687,573.229,0.212,1.406
1782117316.305327,3.176000,1762136,1000,12,0,1,586.224,-486.817,294.261,572.196,-1.160,1.410
1782117316.306327,3.177000,1762137,1000,12,0,1,961.668,-62.455,293.907,572.461,0.393,1.386
1782117316.307327,3.178000,1762138,1000,12,0,1,1423.969,411.849,298.709,573.133,1.182,1.384
1782117316.308327,3.179000,1762139,1000,12,0,1,1678.853,626.927,310.012,571.164,0.529,1.381
1782117316.309327,3.180000,1762140,1000,12,0,1,1732.203,589.629,318.240,571.668,0.583,1.383
1782117316.310327,3.181000,1762141,1000,12,0,1,1542.319,344.315,319.578,571.596,1.776,1.384
1782117316.311327,3.182000,1762142,1000,12,0,1,1214.053,-31.046,318.676,569.146,-0.232,1.303
1782117316.312327,3.183000,1762143,1000,12,0,1,865.657,-360.949,322.712,567.969,-0.981,1.305
1782117316.313327,3.184000,1762144,1000,12,0,1,644.186,-546.423,329.326,568.473,0.207,1.303
1782117316.314327,3.185000,1762145,1000,12,0,1,594.103,-528.328,334.486,568.785,0.995,1.309
1782117316.315327,3.186000,1762146,1000,12,0,1,713.270,-361.141,337.730,568.737,1.410,1.324
1782117316.316327,3.187000,1762147,1000,12,0,1,876.634,-153.999,338.094,567.825,0.849,1.329
1782117316.317327,3.188000,1762148,1000,12,0,1,1020.302,-4.921,337.116,564.582,-1.382,1.328
1782117316.318327,3.189000,1762149,1000,12,0,1,1184.651,132.757,337.023,565.182,-1.173,1.319
1782117316.319327,3.190000,1762150,1000,12,0,1,1301.512,222.279,337.132,564.846,0.159,1.304
1782117316.320327,3.191000,1762151,1000,12,0,1,1258.899,156.543,335.573,562.997,-1.505,1.251
1782117316.321327,3.192000,1762152,1000,12,0,1,1075.598,-29.537,331.842,562.660,-1.058,1.217
1782117316.322327,3.193000,1762153,1000,12,0,1,775.579,-283.374,331.106,561.795,-0.976,1.222
1782117316.323327,3.194000,1762154,1000,12,0,1,549.857,-449.288,336.399,562.780,0.136,1.215
1782117316.324327,3.195000,1762155,1000,12,0,1,474.144,-426.130,327.734,563.333,1.676,1.238
1782117316.325327,3.196000,1762156,1000,12,0,1,620.598,-214.379,309.981,561.147,0.061,1.232
1782117316.326327,3.197000,1762157,1000,12,0,1,843.102,76.180,300.525,560.186,-0.571,1.224
1782117316.327327,3.198000,1762158,1000,12,0,1,990.997,246.423,302.264,561.868,1.411,1.223
1782117316.328327,3.199000,1762159,1000,12,0,1,1184.796,400.181,303.506,562.396,2.626,1.266
1782117316.329327,3.200000,1762160,1000,12,0,1,1312.730,498.901,304.554,562.804,2.813,1.243
1782117316.330327,3.201000,1762161,1000,12,0,1,1241.725,379.844,304.684,561.627,2.252,1.282
1782117316.331327,3.202000,1762162,1000,12,0,1,1124.672,206.692,303.669,561.051,1.356,1.254
1782117316.332327,3.203000,1762163,1000,12,0,1,1157.292,173.678,304.239,560.354,1.282,1.250
1782117316.333327,3.204000,1762164,1000,12,0,1,1182.177,174.888,305.186,559.273,0.359,1.251
1782117316.334327,3.205000,1762165,1000,12,0,1,1345.110,236.773,306.476,559.153,0.503,1.250
1782117316.335327,3.206000,1762166,1000,12,0,1,1486.447,334.114,308.971,559.706,1.318,1.255
1782117316.336327,3.207000,1762167,1000,12,0,1,1481.427,246.340,309.658,558.865,0.923,1.249
1782117316.337327,3.208000,1762168,1000,12,0,1,1369.010,82.554,308.388,555.670,-1.522,1.263
1782117316.338327,3.209000,1762169,1000,12,0,1,1194.212,-120.115,306.861,556.631,-1.019,1.260
1782117316.339327,3.210000,1762170,1000,12,0,1,966.928,-328.370,309.887,555.670,-0.240,1.260
1782117316.340327,3.211000,1762171,1000,12,0,1,766.452,-479.856,317.230,556.823,-0.003,1.229
1782117316.341327,3.212000,1762172,1000,12,0,1,659.247,-514.515,325.435,556.151,0.936,1.209
1782117316.342327,3.213000,1762173,1000,12,0,1,656.053,-431.681,331.101,557.015,0.784,1.203
1782117316.343327,3.214000,1762174,1000,12,0,1,756.963,-264.853,333.204,558.288,2.797,1.248
1782117316.344327,3.215000,1762175,1000,12,0,1,839.811,-109.046,332.616,557.712,2.022,1.248
1782117316.345327,3.216000,1762176,1000,12,0,1,914.371,-9.762,330.048,557.832,1.844,1.248
1782117316.346327,3.217000,1762177,1000,12,0,1,988.523,88.519,327.790,558.553,2.575,1.266
1782117316.347327,3.218000,1762178,1000,12,0,1,1012.399,118.013,324.991,557.376,1.456,1.283
1782117316.348327,3.219000,1762179,1000,12,0,1,1001.374,104.598,324.578,556.943,0.827,1.288
1782117316.349327,3.220000,1762180,1000,12,0,1,935.941,45.355,322.794,556.607,0.708,1.285
1782117316.350327,3.221000,1762181,1000,12,0,1,854.607,-34.388,317.187,555.334,-0.195,1.279
1782117316.351327,3.222000,1762182,1000,12,0,1,764.746,-102.122,314.871,555.934,0.154,1.278
1782117316.352327,3.223000,1762183,1000,12,0,1,685.766,-159.422,315.676,556.103,1.010,1.285
1782117316.353327,3.224000,1762184,1000,12,0,1,688.168,-137.922,314.039,556.607,1.108,1.289
1782117316.354327,3.225000,1762185,1000,12,0,1,761.599,-48.144,305.692,553.725,-0.562,1.291
1782117316.355327,3.226000,1762186,1000,12,0,1,794.268,4.226,297.839,555.646,-0.063,1.281
1782117316.356327,3.227000,1762187,1000,12,0,1,771.448,-11.401,297.712,556.895,2.540,1.329
1782117316.357327,3.228000,1762188,1000,12,0,1,785.788,0.263,291.959,555.790,0.788,1.323
1782117316.358327,3.229000,1762189,1000,12,0,1,773.009,7.767,278.174,556.583,1.359,1.335
1782117316.359327,3.230000,1762190,1000,12,0,1,717.594,-35.227,265.428,556.607,1.545,1.350
1782117316.360327,3.231000,1762191,1000,12,0,1,692.396,-43.572,260.996,557.135,1.362,1.340
1782117316.361327,3.232000,1762192,1000,12,0,1,655.572,-45.939,261.040,556.031,0.794,1.345
1782117316.362327,3.233000,1762193,1000,12,0,1,666.910,-20.578,256.017,555.838,-0.240,1.338
1782117316.363327,3.234000,1762194,1000,12,0,1,707.769,48.601,244.173,555.742,0.229,1.338
1782117316.364327,3.235000,1762195,1000,12,0,1,637.581,17.396,232.473,556.991,0.708,1.334
1782117316.365327,3.236000,1762196,1000,12,0,1,579.691,-29.428,226.832,555.382,0.082,1.319
1782117316.366327,3.237000,1762197,1000,12,0,1,638.181,44.234,225.871,554.301,-1.673,1.335
1782117316.367327,3.238000,1762198,1000,12,0,1,711.588,131.117,226.630,555.502,-0.118,1.321
1782117316.368327,3.239000,1762199,1000,12,0,1,740.053,157.404,226.945,554.757,-0.340,1.311
1782117316.369327,3.240000,1762200,1000,12,0,1,713.750,126.829,225.472,554.469,-0.858,1.317
1782117316.370327,3.241000,1762201,1000,12,0,1,728.115,114.551,224.966,554.493,-0.257,1.300
1782117316.371327,3.242000,1762202,1000,12,0,1,636.836,45.031,225.018,554.589,-0.257,1.292
