Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117316.362327,1815782,0.921387,-0.004395,-0.192383,-14.024390,15.975610,2.865854,12.550000,-37.681252,9.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.369327,1815789,0.895020,-0.018066,-0.275879,-18.536585,12.317074,3.414634,12.550000,-37.681252,9.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.379327,1815799,0.871582,0.003906,-0.320801,-20.243902,10.487805,2.987805,12.581250,-37.556252,9.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.389327,1815809,0.849121,0.002930,-0.333984,-19.939024,7.012195,0.853659,12.581250,-37.556252,9.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.402327,1815822,0.841309,-0.017090,-0.344238,-18.719513,3.658537,-1.768293,12.625000,-37.400002,9.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.409327,1815829,0.844727,-0.066895,-0.360352,-17.317074,0.731707,-3.963415,12.625000,-37.400002,9.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.419327,1815839,0.824707,-0.112793,-0.378906,-13.780488,-3.292683,-5.670732,12.831250,-37.193752,9.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.429327,1815849,0.797363,-0.177734,-0.374023,-5.792683,-10.365854,-9.451220,12.831250,-37.193752,9.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.439327,1815859,0.793457,-0.305176,-0.397461,5.121951,-19.451220,-16.524391,13.093750,-37.012501,9.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.449327,1815869,0.893066,-0.485840,-0.479004,20.243902,-29.207317,-24.573172,13.093750,-37.012501,9.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.459327,1815879,1.115723,-0.542480,-0.525391,39.634148,-31.219513,-29.878050,13.612500,-36.693752,8.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.469327,1815889,1.277832,-0.450684,-0.482910,59.024391,-17.134148,-33.109756,13.612500,-36.693752,8.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.479327,1815899,1.246582,-0.306152,-0.389648,73.658539,4.390244,-30.670732,14.156250,-36.387501,7.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.489327,1815909,1.116699,-0.147949,-0.315918,82.682930,18.475611,-26.158537,14.156250,-36.387501,7.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.499327,1815919,0.954102,-0.029297,-0.249023,82.439026,24.268293,-19.146341,14.718750,-35.900002,7.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.509327,1815929,0.872070,0.094238,-0.181152,71.707321,20.548780,-14.573171,14.718750,-35.900002,7.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.519327,1815939,0.883301,0.229004,-0.141602,55.731709,15.609756,-14.512196,15.162500,-35.281250,7.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.530327,1815950,0.951172,0.318359,-0.091797,39.512196,13.902439,-19.268293,15.162500,-35.281250,7.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.540327,1815960,1.011230,0.307617,-0.066895,23.109756,17.256098,-22.682928,15.481250,-35.031250,7.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.550327,1815970,0.982910,0.244141,-0.111328,9.024390,21.768293,-20.487804,15.481250,-35.031250,7.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.560327,1815980,0.920410,0.179688,-0.174805,-0.853659,19.878050,-15.182927,15.756250,-35.049999,7.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.570327,1815990,0.887695,0.104492,-0.234375,-4.756098,13.719513,-10.975610,15.756250,-35.049999,7.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.579327,1815999,0.874512,0.075195,-0.307129,-6.524390,5.731708,-7.256098,15.806251,-35.212502,7.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.589327,1816009,0.893066,0.074707,-0.368164,-6.707317,-1.463415,-4.085366,15.806251,-35.212502,7.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.599327,1816019,0.932617,0.046387,-0.379395,-6.402439,-4.085366,-3.414634,15.831250,-35.431252,7.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.609327,1816029,0.948730,-0.027832,-0.352051,-8.475610,-1.524390,-4.146341,15.831250,-35.431252,7.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.619327,1816039,0.945312,-0.100098,-0.317871,-9.756098,0.792683,-5.182927,15.825000,-35.556252,7.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.629327,1816049,0.931641,-0.166504,-0.312988,-8.170732,2.743902,-6.219512,15.825000,-35.556252,7.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.639327,1816059,0.917969,-0.177734,-0.316895,-1.158537,3.963415,-8.963415,15.837501,-35.612499,7.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.649327,1816069,0.895020,-0.135254,-0.320312,7.073171,3.536585,-11.646341,15.837501,-35.612499,7.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.659327,1816079,0.880859,-0.052246,-0.317383,13.902439,1.341463,-13.475610,15.968750,-35.400002,7.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.669327,1816089,0.874023,0.011230,-0.333008,16.890244,-2.865854,-14.024390,15.968750,-35.400002,7.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.679327,1816099,0.895996,0.078125,-0.325195,16.097561,-7.439024,-13.780488,16.506250,-34.937500,7.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.689327,1816109,0.934082,0.116699,-0.312012,13.048780,-9.634147,-12.682927,16.506250,-34.937500,7.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.700327,1816120,0.964355,0.128418,-0.290527,9.207317,-10.853659,-10.609756,16.537500,-35.062500,7.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.709327,1816129,0.987305,0.119141,-0.284180,5.365854,-10.548780,-8.353659,16.537500,-35.062500,7.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.720327,1816140,0.993652,0.108398,-0.255371,-0.670732,-8.048780,-3.719512,16.568750,-35.131252,7.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.730327,1816150,0.993652,0.108398,-0.255371,-0.670732,-8.048780,-3.719512,16.568750,-35.131252,7.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.739327,1816159,0.988281,0.093262,-0.237793,-2.500000,-7.378049,-2.500000,16.618750,-35.075001,7.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.750327,1816170,0.980469,0.071777,-0.230469,-3.536585,-7.195122,-2.195122,16.618750,-35.075001,7.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.759327,1816179,0.958496,0.058105,-0.250488,-4.512195,-5.914634,-2.621951,16.606251,-35.206249,7.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.770327,1816190,0.890625,0.065918,-0.312012,-8.719512,-7.378049,-3.841464,16.606251,-35.206249,7.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.779327,1816199,0.891602,0.077637,-0.317871,-10.182927,-10.731708,-5.426829,16.756250,-35.062500,7.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.789327,1816209,0.922363,0.070312,-0.304688,-10.914635,-13.475610,-7.195122,16.756250,-35.062500,7.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.799327,1816219,0.957520,0.033203,-0.296387,-9.573171,-14.451220,-7.865854,16.793751,-35.225002,7.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.810327,1816230,0.974121,-0.004883,-0.290039,-6.707317,-13.963415,-7.256098,16.793751,-35.225002,7.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.819327,1816239,0.981445,-0.032227,-0.287109,-3.475610,-12.804878,-5.731708,17.031250,-34.937500,6.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.829327,1816249,0.982910,-0.033691,-0.281250,0.182927,-11.646341,-4.085366,17.031250,-34.937500,6.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.839327,1816259,0.974121,-0.015137,-0.284668,3.353659,-10.609756,-2.682927,17.056250,-35.093750,6.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.849327,1816269,0.959961,0.020508,-0.284180,5.487805,-10.000000,-2.134146,17.056250,-35.093750,6.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.859327,1816279,0.947754,0.052734,-0.282227,6.219512,-9.756098,-2.987805,17.125000,-35.056252,6.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.869327,1816289,0.943848,0.064453,-0.277832,6.402439,-9.634147,-4.390244,17.125000,-35.056252,6.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.879327,1816299,0.946289,0.061035,-0.275391,6.707317,-9.573171,-5.487805,17.125000,-35.174999,6.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.889327,1816309,0.951172,0.052734,-0.277344,6.646342,-9.085366,-5.975610,17.125000,-35.174999,6.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.899327,1816319,0.953125,0.037598,-0.281738,7.073171,-9.085366,-6.463415,17.237501,-35.125000,6.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.910327,1816330,0.958496,0.033203,-0.277832,7.621952,-9.878049,-6.585366,17.237501,-35.125000,6.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.919327,1816339,0.959473,0.022461,-0.291504,8.170732,-10.609756,-6.463415,17.275000,-35.200001,6.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.932327,1816352,0.961426,0.036133,-0.296387,7.926829,-12.256098,-5.975610,17.275000,-35.200001,6.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.940327,1816360,0.962891,0.037109,-0.299805,6.585366,-13.475610,-5.304878,17.462500,-35.068752,5.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.949327,1816369,0.961426,0.018066,-0.302246,5.609756,-13.719513,-4.451220,17.462500,-35.068752,5.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.959327,1816379,0.959961,-0.005859,-0.308594,5.121951,-13.292684,-3.719512,17.518751,-35.087502,5.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.970327,1816390,0.967773,-0.032227,-0.318359,5.731708,-12.195122,-2.743902,17.518751,-35.087502,5.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.979327,1816399,0.955078,-0.034180,-0.328125,6.829268,-10.487805,-1.829268,17.681250,-34.975002,5.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.990327,1816410,0.927734,-0.023438,-0.343750,6.524390,-10.365854,-0.670732,17.681250,-34.975002,5.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.000327,1816420,0.911621,0.005859,-0.358398,5.426829,-12.195122,-0.182927,17.662500,-35.200001,5.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.010327,1816430,0.916992,0.037598,-0.366699,3.414634,-13.841464,-0.060976,17.662500,-35.200001,5.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.019327,1816439,0.923340,0.057129,-0.373047,0.914634,-14.756098,0.000000,17.656250,-35.200001,5.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.029327,1816449,0.923340,0.061035,-0.367676,-1.097561,-15.365854,0.426829,17.656250,-35.200001,5.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.039327,1816459,0.927734,0.057617,-0.355469,-2.256098,-16.341463,0.914634,17.762501,-35.081249,4.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.052327,1816472,0.937012,0.048340,-0.336914,-3.048780,-16.890244,1.219512,17.637501,-35.281250,4.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.059327,1816479,0.944336,0.032227,-0.321777,-3.963415,-17.012196,1.585366,17.637501,-35.281250,4.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.069327,1816489,0.945801,0.024414,-0.313965,-4.207317,-16.707317,2.134146,17.637501,-35.281250,4.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.080327,1816500,0.951660,0.030762,-0.313477,-4.268293,-16.280489,2.500000,17.668751,-35.418751,4.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.092327,1816512,0.957520,0.042969,-0.321289,-4.268293,-15.670732,2.621951,17.643751,-35.368752,4.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.099327,1816519,0.958496,0.050293,-0.330078,-4.634146,-14.878049,2.743902,17.643751,-35.368752,4.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.110327,1816530,0.953613,0.049316,-0.336914,-4.939024,-14.329268,2.682927,17.643751,-35.368752,4.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.119327,1816539,0.949707,0.039062,-0.338379,-4.451220,-13.963415,2.500000,17.568750,-35.506252,4.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.131327,1816551,0.949219,0.024414,-0.344727,-4.024390,-13.170732,2.317073,17.581251,-35.581249,4.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.140327,1816560,0.941406,0.007324,-0.346680,-3.536585,-13.048780,2.378049,17.581251,-35.581249,4.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.149327,1816569,0.943359,-0.008301,-0.346191,-2.987805,-13.658537,2.378049,17.581251,-35.581249,4.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.160327,1816580,0.947754,-0.021484,-0.350098,-1.707317,-13.597561,2.256098,17.631250,-35.518749,3.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.173327,1816593,0.944824,-0.032715,-0.359375,0.548781,-13.109756,2.073171,17.556250,-35.656250,3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.179327,1816599,0.938477,-0.037598,-0.366211,3.536585,-12.804878,1.646341,17.556250,-35.656250,3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.189327,1816609,0.932617,-0.030273,-0.374512,6.829268,-12.500000,1.036585,17.556250,-35.656250,3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.199327,1816619,0.928223,-0.015625,-0.375488,9.207317,-12.134147,0.487805,17.531250,-35.650002,3.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.210327,1816630,0.927734,-0.003418,-0.374023,10.609756,-12.073171,0.060976,17.531250,-35.650002,3.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.219327,1816639,0.931641,0.018555,-0.372559,10.975610,-11.890244,-0.121951,17.587500,-35.587502,3.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.229327,1816649,0.934082,0.024414,-0.380371,10.060976,-11.219512,-0.121951,17.587500,-35.587502,3.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.239327,1816659,0.935059,0.029785,-0.380859,8.841464,-11.280488,0.182927,17.600000,-35.656250,3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.251327,1816671,0.938477,0.030273,-0.384277,7.987805,-10.975610,0.731707,17.593750,-35.725002,2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.259327,1816679,0.936035,0.027344,-0.384766,7.804878,-10.243902,1.280488,17.593750,-35.725002,2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.269327,1816689,0.920410,0.023438,-0.384277,8.292683,-9.817074,1.524390,17.593750,-35.725002,2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.279327,1816699,0.920410,0.024414,-0.377441,8.048780,-10.609756,2.012195,17.606251,-35.743752,2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.290327,1816710,0.928711,0.020996,-0.376953,7.256098,-10.975610,2.317073,17.606251,-35.756252,2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.299327,1816719,0.933594,0.020020,-0.377930,6.097561,-10.792684,2.500000,17.606251,-35.756252,2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.309327,1816729,0.935059,0.008301,-0.389160,5.853659,-10.487805,2.256098,17.606251,-35.756252,2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.319327,1816739,0.926758,-0.011230,-0.395020,6.951220,-9.695122,1.829268,17.550001,-35.787502,2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.331327,1816751,0.923340,-0.023926,-0.392578,8.475610,-9.451220,1.768293,17.543751,-35.893749,1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.339327,1816759,0.925293,-0.036133,-0.390137,10.975610,-9.634147,1.768293,17.543751,-35.893749,1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.349327,1816769,0.930664,-0.036621,-0.384766,13.170732,-9.329268,1.280488,17.543751,-35.893749,1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.360327,1816780,0.933594,-0.044434,-0.383301,15.243903,-8.536586,0.548781,17.518751,-35.825001,1.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.371327,1816791,0.937012,-0.046875,-0.384277,17.378050,-7.621952,-0.182927,17.618750,-35.900002,1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.379327,1816799,0.937012,-0.044922,-0.388672,19.451220,-6.585366,-0.487805,17.618750,-35.900002,1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.390327,1816810,0.932617,-0.036621,-0.389160,21.463415,-6.036585,-0.548781,17.618750,-35.900002,1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.400327,1816820,0.922852,-0.028809,-0.390137,23.597561,-5.792683,-0.731707,17.550001,-35.868752,1.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.412327,1816832,0.916504,-0.018066,-0.388184,25.548780,-5.487805,-0.853659,17.612501,-35.868752,1.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.419327,1816839,0.911621,0.000977,-0.382324,26.707317,-5.670732,-0.853659,17.612501,-35.868752,1.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.431327,1816851,0.914551,0.010742,-0.380371,26.341463,-5.975610,-1.036585,17.700001,-35.737499,0.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.439327,1816859,0.923828,0.016113,-0.380859,25.426830,-5.731708,-1.280488,17.700001,-35.737499,0.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.452327,1816872,0.925293,0.012695,-0.388184,24.390244,-5.121951,-1.341463,17.600000,-35.818752,0.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.459327,1816879,0.921875,-0.005859,-0.396484,23.902439,-5.182927,-1.036585,17.600000,-35.818752,0.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.469327,1816889,0.924805,-0.011230,-0.387695,24.024391,-6.890244,0.121951,17.656250,-35.843750,0.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.479327,1816899,0.935059,-0.010742,-0.372559,24.085367,-8.475610,1.768293,17.656250,-35.843750,0.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.492327,1816912,0.952637,-0.012695,-0.354004,24.024391,-9.329268,3.292683,17.593750,-35.906250,-0.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.500327,1816920,0.977051,-0.000488,-0.339844,23.231709,-8.231708,4.695122,17.593750,-35.906250,-0.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.509327,1816929,0.986816,0.001953,-0.341309,22.256098,-3.719512,5.243903,17.612501,-35.912502,-0.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.519327,1816939,0.978027,0.002930,-0.353516,21.097561,2.317073,4.878049,17.612501,-35.912502,-0.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.529327,1816949,0.961426,0.004883,-0.375977,20.914635,7.195122,4.146341,17.531250,-35.975002,-0.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.539327,1816959,0.939941,0.002930,-0.392578,21.707317,9.756098,3.658537,17.531250,-35.975002,-0.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.549327,1816969,0.926270,0.001465,-0.395996,22.926830,9.634147,3.841464,17.587500,-35.831249,-0.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.559327,1816979,0.926758,0.010742,-0.395996,22.560976,8.048780,4.573171,17.587500,-35.831249,-0.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.572327,1816992,0.911621,0.014160,-0.389160,15.792684,6.280488,7.012195,17.512501,-35.975002,-0.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.579327,1816999,0.911621,0.014160,-0.389160,15.792684,6.280488,7.012195,17.512501,-35.975002,-0.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.589327,1817009,0.892578,0.002930,-0.400879,11.158537,6.097561,7.012195,17.537500,-35.956249,-0.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.599327,1817019,0.873047,-0.014160,-0.422852,7.987805,5.000000,6.341464,17.537500,-35.956249,-0.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.611327,1817031,0.868652,0.000000,-0.449219,5.426829,2.378049,4.512195,17.525000,-36.000000,-0.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.619327,1817039,0.868652,0.000000,-0.449219,5.426829,2.378049,4.512195,17.525000,-36.000000,-0.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.629327,1817049,0.877930,0.020996,-0.441406,3.963415,2.073171,4.329268,17.687500,-35.931252,-0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.639327,1817059,0.876465,0.020996,-0.425781,0.792683,2.621951,5.731708,17.687500,-35.931252,-0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.651327,1817071,0.868164,0.007324,-0.406738,-4.573171,2.317073,8.109756,17.687500,-35.881252,-0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.659327,1817079,0.864746,-0.009766,-0.403320,-10.914635,0.914634,10.487805,17.687500,-35.881252,-0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.669327,1817089,0.869629,-0.023926,-0.410645,-17.621952,-0.426829,11.829268,17.800001,-35.924999,-0.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.679327,1817099,0.873535,-0.038086,-0.416016,-23.902439,-0.304878,12.378049,17.800001,-35.924999,-0.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.691327,1817111,0.862305,-0.028320,-0.418945,-29.024391,-1.829268,12.682927,17.612501,-36.350002,-0.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.699327,1817119,0.860840,-0.027344,-0.429688,-32.439026,-3.780488,12.073171,17.612501,-36.350002,-0.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.709327,1817129,0.873047,-0.023926,-0.441406,-36.402439,-5.975610,11.585366,17.575001,-36.568752,-0.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.719327,1817139,0.897461,-0.053711,-0.452148,-41.646343,-8.109756,11.951220,17.575001,-36.568752,-0.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.731327,1817151,0.921387,-0.102051,-0.449219,-43.231709,-8.780488,12.500000,17.518751,-36.818752,0.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.739327,1817159,0.927734,-0.158203,-0.432129,-42.195122,-8.414635,13.658537,17.518751,-36.818752,0.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.749327,1817169,0.922363,-0.210938,-0.414062,-39.695122,-7.865854,15.426829,17.443750,-36.918751,0.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.759327,1817179,0.915039,-0.233887,-0.393066,-35.731709,-8.170732,16.158537,17.443750,-36.918751,0.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.771327,1817191,0.930176,-0.233398,-0.387695,-30.060976,-7.865854,14.939025,17.268751,-37.287502,0.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.780327,1817200,0.955566,-0.195312,-0.388672,-25.609756,-5.060976,12.500000,17.268751,-37.287502,0.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.790327,1817210,0.959473,-0.163086,-0.384766,-21.768293,-1.585366,10.365854,17.193750,-37.375000,0.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.799327,1817219,0.951660,-0.142578,-0.369629,-19.390244,-0.243902,8.841464,17.193750,-37.375000,0.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.812327,1817232,0.960449,-0.137207,-0.363281,-17.865854,-0.548781,7.500000,17.106251,-37.587502,1.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.820327,1817240,0.966797,-0.156738,-0.375000,-17.256098,0.121951,6.951220,17.106251,-37.587502,1.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.829327,1817249,0.958008,-0.165039,-0.389648,-16.402439,1.646341,7.804878,17.100000,-37.587502,1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.839327,1817259,0.934082,-0.158691,-0.394531,-15.426829,1.890244,8.780488,17.100000,-37.587502,1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.852327,1817272,0.915039,-0.148438,-0.395508,-14.207317,0.731707,8.902439,17.043751,-37.712502,1.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.859327,1817279,0.896973,-0.146484,-0.403320,-13.292684,-0.487805,8.292683,17.043751,-37.712502,1.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.869327,1817289,0.889160,-0.135254,-0.420898,-12.439025,-2.012195,7.560976,17.000000,-37.743752,1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.879327,1817299,0.883789,-0.118652,-0.432129,-11.341464,-3.048780,6.585366,17.000000,-37.743752,1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.893327,1817313,0.872070,-0.112793,-0.436523,-9.817074,-2.926829,4.939024,16.962500,-37.818752,1.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.899327,1817319,0.858887,-0.116211,-0.433105,-7.743903,-2.987805,3.109756,16.962500,-37.818752,1.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.909327,1817329,0.859375,-0.112793,-0.427246,-5.426829,-3.963415,0.914634,16.868750,-37.825001,1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.919327,1817339,0.871582,-0.116211,-0.418457,-3.780488,-4.390244,-2.012195,16.868750,-37.825001,1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.931327,1817351,0.887695,-0.132812,-0.422852,-2.439024,-3.902439,-4.817073,16.881250,-37.850002,1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.939327,1817359,0.899902,-0.153320,-0.437988,0.182927,-3.536585,-6.829268,16.881250,-37.850002,1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.950327,1817370,0.911133,-0.154785,-0.443848,3.353659,-3.841464,-7.560976,17.087500,-37.493752,1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.960327,1817380,0.915039,-0.151367,-0.444336,5.121951,-4.573171,-7.317073,17.087500,-37.493752,1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.969327,1817389,0.917480,-0.143066,-0.435059,6.341464,-5.000000,-6.585366,17.118750,-37.487499,1.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.980327,1817400,0.905762,-0.120117,-0.419434,6.890244,-5.243903,-6.097561,17.118750,-37.487499,1.275000,0.0,1.000000,0.000000,0.000000,0.000000
