Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117316.359327,1819720,-0.390625,0.023926,-0.772461,39.817074,49.817074,-30.975611,-1.087500,38.556252,6.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.372327,1819733,-0.470215,0.067871,-0.714355,38.109756,66.768295,-22.865854,-1.087500,38.556252,6.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.379327,1819740,-0.577637,0.082520,-0.553223,33.963417,78.719513,-15.304878,-0.868750,38.981251,6.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.389327,1819750,-0.707031,0.046387,-0.377441,35.121952,89.085365,-11.402439,-0.868750,38.981251,6.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.399327,1819760,-0.854492,0.037109,-0.243164,45.975613,88.536591,-15.670732,-0.868750,39.206249,6.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.410327,1819771,-0.879395,0.116211,-0.152832,50.731709,72.621956,-28.963415,-0.868750,39.206249,6.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.419327,1819780,-0.902344,0.226562,-0.096191,35.304878,61.219513,-40.548782,-0.743750,39.500000,5.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.429327,1819790,-1.181641,0.368164,-0.056152,15.853659,64.512199,-32.804878,-0.743750,39.500000,5.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.439327,1819800,-2.002441,0.545410,-0.075684,3.414634,98.719513,13.048780,-0.931250,39.750000,4.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.450327,1819811,-2.522461,0.500488,0.131836,19.146341,80.792686,35.975609,-0.393750,40.381252,3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.459327,1819820,-2.004395,0.351074,0.624023,48.475613,-23.963415,4.756098,-0.393750,40.381252,3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.469327,1819830,-1.165039,0.394043,0.634277,59.207317,-45.121952,-30.121952,-0.393750,40.381252,3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.479327,1819840,-0.794434,0.355957,0.380371,34.451221,-26.219513,-44.207317,-0.162500,40.856251,3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.491327,1819852,-0.692871,0.244629,0.128418,-21.951220,-10.426829,-50.365856,-0.925000,40.581249,2.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.500327,1819861,-0.806641,0.246094,-0.041992,-70.304878,0.853659,-38.109756,-0.925000,40.581249,2.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.509327,1819870,-0.887207,0.182617,-0.107422,-88.109756,-5.121951,-11.158537,-1.668750,39.612499,2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.519327,1819880,-0.914062,0.034668,-0.161133,-82.195122,-18.597561,7.682927,-1.668750,39.612499,2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.531327,1819892,-0.958984,-0.117188,-0.228027,-59.573174,-21.341463,12.256098,-1.775000,38.856251,2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.540327,1819901,-1.103516,-0.163086,-0.290039,-44.207317,-12.621951,5.487805,-1.775000,38.856251,2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.549327,1819910,-1.150391,-0.091309,-0.319824,-36.524391,-11.280488,-5.548780,-1.937500,38.543751,2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.560327,1819921,-1.051270,-0.002441,-0.336426,-36.158539,-18.902439,-14.756098,-1.937500,38.543751,2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.572327,1819933,-0.921875,0.027832,-0.385742,-37.682926,-19.878050,-20.121952,-2.450000,38.468750,3.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.580327,1819941,-0.857910,0.020020,-0.379395,-39.085365,-8.719512,-20.121952,-2.450000,38.468750,3.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.590327,1819951,-0.854004,0.018066,-0.339844,-40.914635,2.378049,-17.804878,-3.012500,38.812500,3.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.599327,1819960,-0.878418,0.023438,-0.260254,-41.158539,11.890244,-14.085366,-3.012500,38.812500,3.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.612327,1819973,-0.943359,-0.033691,-0.175293,-37.987804,21.036587,-10.426829,-3.487500,39.018749,3.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.619327,1819980,-0.943359,-0.033691,-0.175293,-37.987804,21.036587,-10.426829,-3.487500,39.018749,3.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.629327,1819990,-1.006836,-0.093750,-0.122559,-32.500000,22.926830,-7.134147,-3.593750,39.331249,2.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.639327,1820000,-1.004395,-0.145020,-0.112305,-24.695122,20.914635,-4.939024,-3.593750,39.331249,2.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.652327,1820013,-0.984375,-0.152344,-0.122070,-3.719512,25.304878,-1.951220,-3.550000,39.537502,2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.659327,1820020,-0.984375,-0.152344,-0.122070,-3.719512,25.304878,-1.951220,-3.550000,39.537502,2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.669327,1820030,-1.007812,-0.116699,-0.092773,3.841464,22.987806,-1.585366,-3.568750,39.506252,1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.679327,1820040,-1.062012,-0.102051,-0.079102,6.097561,17.134148,-2.743902,-3.568750,39.506252,1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.691327,1820052,-1.071777,-0.071289,-0.096680,8.719512,10.670732,-5.609756,-3.781250,39.187500,1.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.700327,1820061,-1.036133,-0.037598,-0.105957,10.121951,8.292683,-9.390244,-3.781250,39.187500,1.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.709327,1820070,-1.013672,-0.022949,-0.111328,11.646341,12.256098,-12.012196,-3.787500,39.193752,1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.720327,1820081,-1.012695,-0.041992,-0.135742,12.621951,13.963415,-13.231708,-3.787500,39.193752,1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.731327,1820092,-1.001953,-0.059082,-0.158691,14.451220,13.597561,-12.621951,-3.981250,39.075001,1.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.739327,1820100,-1.001465,-0.063477,-0.172363,16.890244,10.792684,-10.060976,-3.981250,39.075001,1.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.750327,1820111,-0.995605,-0.047363,-0.170410,18.231709,5.975610,-6.585366,-4.000000,39.212502,1.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.759327,1820120,-0.995605,-0.036133,-0.169434,15.731708,0.792683,-3.414634,-4.000000,39.212502,1.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.771327,1820132,-0.987305,0.025879,-0.141113,10.731708,-1.951220,-2.256098,-3.793750,39.537502,1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.779327,1820140,-0.974121,0.061035,-0.127930,3.109756,-1.524390,-1.890244,-4.000000,39.375000,1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.789327,1820150,-0.962891,0.054688,-0.136719,-6.341464,1.097561,-2.987805,-4.000000,39.375000,1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.799327,1820160,-0.953613,0.032227,-0.165039,-15.975610,4.512195,-4.695122,-4.168750,39.293751,1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.811327,1820172,-0.949219,-0.009277,-0.204590,-22.987806,7.926829,-5.121951,-4.168750,39.293751,1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.819327,1820180,-0.942871,-0.046387,-0.234863,-26.036587,12.682927,-5.000000,-4.050000,39.481251,1.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.829327,1820190,-0.959961,-0.072266,-0.241699,-25.853659,17.804878,-4.634146,-4.050000,39.481251,1.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.839327,1820200,-0.979980,-0.097656,-0.231445,-23.658537,18.231709,-4.146341,-4.500000,39.212502,1.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.852327,1820213,-1.020996,-0.120605,-0.204590,-22.682928,14.817074,-6.097561,-4.500000,39.212502,1.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.859327,1820220,-0.966309,-0.126465,-0.223145,-20.548780,11.341464,-6.463415,-4.693750,39.162502,0.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.869327,1820230,-0.950195,-0.130371,-0.236816,-15.426829,16.402439,-5.548780,-4.693750,39.162502,0.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.879327,1820240,-0.965332,-0.133789,-0.251953,-11.402439,20.670732,-4.695122,-4.762500,39.268749,0.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.891327,1820252,-0.992676,-0.133789,-0.258789,-7.682927,22.378050,-4.634146,-4.762500,39.268749,0.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.899327,1820260,-0.997559,-0.110352,-0.250000,-2.926829,22.560976,-4.451220,-4.543750,39.637501,0.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.909327,1820270,-0.994629,-0.083496,-0.240234,1.463415,22.378050,-3.597561,-4.543750,39.637501,0.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.919327,1820280,-1.000000,-0.046387,-0.211914,3.902439,21.890244,-3.170732,-4.850000,39.468750,0.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.929327,1820290,-0.985840,-0.006836,-0.192383,2.682927,21.890244,-2.682927,-4.850000,39.468750,0.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.939327,1820300,-0.978027,0.026855,-0.179199,-0.853659,20.000000,-2.682927,-4.893750,39.531250,-0.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.949327,1820310,-0.970703,0.051758,-0.187012,-3.841464,18.536585,-2.500000,-4.893750,39.531250,-0.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.959327,1820320,-0.963867,0.058105,-0.199707,-7.621952,15.304878,-2.500000,-4.987500,39.518749,-0.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.971327,1820332,-0.952148,0.054199,-0.198242,-11.158537,13.841464,-2.804878,-4.987500,39.518749,-0.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.979327,1820340,-0.962891,0.020020,-0.196289,-13.414635,13.841464,-3.414634,-5.093750,39.537502,-0.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.989327,1820350,-0.981445,-0.010254,-0.194824,-14.329268,15.365854,-3.536585,-5.093750,39.537502,-0.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117316.999327,1820360,-1.008789,-0.029297,-0.188477,-14.695123,14.146341,-3.597561,-5.225000,39.543751,-1.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.009327,1820370,-1.031738,-0.033203,-0.187012,-15.487805,9.878049,-4.024390,-5.225000,39.543751,-1.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.019327,1820380,-1.000977,-0.026367,-0.196289,-19.207317,1.646341,-5.304878,-5.418750,39.450001,-1.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.029327,1820390,-0.938477,-0.012695,-0.229492,-15.914635,5.731708,-2.073171,-5.418750,39.450001,-1.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.039327,1820400,-0.979492,-0.006836,-0.230957,-15.243903,5.182927,-1.341463,-5.431250,39.487499,-1.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.050327,1820411,-0.969727,-0.003418,-0.242676,-14.085366,2.195122,-0.182927,-5.431250,39.487499,-1.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.059327,1820420,-0.957520,-0.014160,-0.248047,-11.341464,0.914634,0.731707,-5.600000,39.487499,-1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.069327,1820430,-0.958008,-0.029785,-0.241699,-7.926829,1.463415,0.914634,-5.600000,39.487499,-1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.080327,1820441,-0.966309,-0.048828,-0.235352,-6.280488,3.536585,1.097561,-5.612500,39.518749,-1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.090327,1820451,-0.970703,-0.073242,-0.248047,-5.975610,5.487805,1.341463,-5.612500,39.531250,-1.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.099327,1820460,-0.973145,-0.088867,-0.270020,-5.731708,7.134147,1.402439,-5.612500,39.531250,-1.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.110327,1820471,-0.981445,-0.086914,-0.285645,-4.207317,7.560976,1.524390,-5.543750,39.681252,-1.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.119327,1820480,-0.982910,-0.081543,-0.298340,-2.500000,6.219512,1.768293,-5.543750,39.681252,-1.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.130327,1820491,-0.971680,-0.063965,-0.309570,-0.121951,5.670732,1.951220,-5.693750,39.600002,-1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.140327,1820501,-0.970215,-0.045898,-0.308594,1.463415,4.268293,1.890244,-5.693750,39.600002,-1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.151327,1820512,-0.961914,-0.022461,-0.301758,2.012195,3.353659,1.463415,-5.481250,39.906250,-1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.160327,1820521,-0.948242,-0.001953,-0.286621,1.768293,3.353659,1.036585,-5.481250,39.906250,-1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.169327,1820530,-0.945801,-0.003418,-0.274414,0.792683,4.573171,1.219512,-5.700000,39.700001,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.179327,1820540,-0.948730,-0.010254,-0.271973,-0.914634,5.487805,1.707317,-5.700000,39.700001,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.189327,1820550,-0.950684,-0.015625,-0.275391,-2.378049,5.853659,2.317073,-5.681250,39.725002,-1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.199327,1820560,-0.955566,-0.022949,-0.273926,-3.231707,6.158537,3.109756,-5.681250,39.725002,-1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.209327,1820570,-0.956543,-0.019531,-0.269531,-3.963415,5.853659,3.902439,-5.668750,39.756252,-2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.219327,1820580,-0.964844,-0.026855,-0.280762,-3.719512,5.670732,4.268293,-5.668750,39.756252,-2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.229327,1820590,-0.968262,-0.018555,-0.269531,-3.414634,5.975610,4.146341,-5.587500,39.737499,-2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.239327,1820600,-0.962891,-0.012207,-0.267578,-2.317073,5.487805,4.024390,-5.587500,39.737499,-2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.249327,1820610,-0.955078,-0.010742,-0.268555,-3.048780,6.829268,3.536585,-5.687500,39.750000,-2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.259327,1820620,-0.962891,-0.007324,-0.276855,-4.085366,8.231708,3.841464,-5.687500,39.750000,-2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.269327,1820630,-0.992188,-0.013184,-0.296387,-4.146341,8.170732,5.182927,-5.612500,39.875000,-2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.279327,1820640,-1.000977,-0.007324,-0.300293,-3.780488,6.463415,5.426829,-5.612500,39.875000,-2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.289327,1820650,-0.989746,0.004395,-0.299316,-3.902439,4.268293,5.000000,-5.650000,39.825001,-2.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.299327,1820660,-0.974609,0.022949,-0.295898,-3.902439,2.560976,4.817073,-5.650000,39.825001,-2.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.309327,1820670,-0.960449,0.043457,-0.286133,-4.512195,1.768293,4.878049,-5.550000,39.887501,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.319327,1820680,-0.956543,0.043945,-0.282227,-5.975610,1.951220,5.426829,-5.550000,39.887501,-2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.329327,1820690,-0.960449,0.047852,-0.272461,-8.414635,2.317073,6.036585,-5.600000,39.906250,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.339327,1820700,-0.965820,0.027832,-0.281250,-11.097561,1.890244,6.341464,-5.600000,39.906250,-2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.349327,1820710,-0.960449,-0.000977,-0.288574,-13.780488,1.768293,5.914634,-5.518750,40.000000,-2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.359327,1820720,-0.957031,-0.035645,-0.302246,-15.487805,1.219512,5.121951,-5.356250,40.174999,-2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.369327,1820730,-0.948242,-0.055176,-0.323730,-16.341463,1.402439,4.146341,-5.356250,40.174999,-2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.380327,1820741,-0.941895,-0.052246,-0.340820,-16.768293,2.073171,3.170732,-5.468750,40.106251,-2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.389327,1820750,-0.935547,-0.032227,-0.340332,-16.646341,2.743902,3.048780,-5.468750,40.106251,-2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.399327,1820760,-0.935059,-0.014160,-0.335449,-16.524391,3.902439,3.475610,-5.556250,40.056252,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.409327,1820770,-0.936523,-0.008789,-0.333008,-17.012196,4.573171,4.390244,-5.556250,40.056252,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.419327,1820780,-0.946289,-0.013184,-0.332520,-17.317074,4.939024,5.000000,-5.531250,40.075001,-3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.429327,1820790,-0.956543,-0.017090,-0.329102,-17.743902,4.634146,5.670732,-5.531250,40.075001,-3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.439327,1820800,-0.961914,-0.015625,-0.317871,-17.134148,3.963415,6.097561,-5.543750,40.125000,-3.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.449327,1820810,-0.961914,-0.015625,-0.317871,-17.134148,3.963415,6.097561,-5.543750,40.125000,-3.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.459327,1820820,-0.951660,-0.008301,-0.299316,-16.524391,2.378049,5.975610,-5.462500,40.293751,-3.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.469327,1820830,-0.942871,-0.013672,-0.289551,-15.792684,1.585366,5.487805,-5.462500,40.293751,-3.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.479327,1820840,-0.931152,-0.006348,-0.273438,-15.121951,1.768293,5.000000,-5.493750,40.256252,-3.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.489327,1820850,-0.919434,0.001953,-0.258789,-15.304878,2.195122,4.878049,-5.493750,40.256252,-3.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.500327,1820861,-0.959961,-0.017090,-0.270508,-16.219513,4.573171,6.341464,-5.550000,40.250000,-3.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.509327,1820870,-0.959961,-0.017090,-0.270508,-16.219513,4.573171,6.341464,-5.550000,40.250000,-3.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.519327,1820880,-0.994629,-0.023438,-0.276855,-16.585365,4.817073,7.439024,-5.525000,40.275002,-4.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.529327,1820890,-1.019531,-0.027344,-0.273926,-17.134148,3.170732,7.500000,-5.525000,40.275002,-4.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.541327,1820902,-1.022461,-0.024414,-0.260254,-17.439024,0.609756,6.585366,-5.250000,40.556252,-4.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.550327,1820911,-1.017578,-0.021484,-0.246582,-17.804878,-1.524390,5.487805,-5.250000,40.556252,-4.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.559327,1820920,-1.012207,-0.010742,-0.225586,-17.926830,-3.170732,4.939024,-5.425000,40.387501,-4.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.570327,1820931,-1.005371,0.008301,-0.215820,-18.658537,-5.487805,5.670732,-5.425000,40.387501,-4.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.579327,1820940,-0.998535,0.018555,-0.210449,-18.963415,-7.073171,7.073171,-5.475000,40.262501,-4.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.589327,1820950,-1.000977,0.027344,-0.208008,-19.085367,-8.658537,8.292683,-5.475000,40.262501,-4.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.599327,1820960,-0.999023,0.035645,-0.202148,-19.268293,-11.402439,10.304878,-5.450000,40.368752,-4.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.609327,1820970,-0.992676,0.038086,-0.199707,-18.231709,-13.231708,10.365854,-5.450000,40.368752,-4.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.620327,1820981,-0.980957,0.053711,-0.177246,-17.378050,-15.304878,10.000000,-5.412500,40.362499,-4.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.629327,1820990,-0.977051,0.056641,-0.168457,-15.121951,-16.036585,9.695122,-5.412500,40.362499,-4.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.639327,1821000,-0.991211,0.049805,-0.155273,-12.439025,-17.560976,10.365854,-5.287500,40.456249,-4.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.649327,1821010,-1.005371,0.052734,-0.155762,-9.085366,-18.475611,10.792684,-5.287500,40.456249,-4.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.659327,1821020,-1.030273,0.052734,-0.176758,-5.000000,-20.487804,12.317074,-5.325000,40.287502,-3.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.669327,1821030,-1.054688,0.057129,-0.206055,-1.463415,-23.719513,13.902439,-5.168750,40.343750,-3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.679327,1821040,-1.047852,0.075684,-0.222656,2.195122,-26.341463,14.207317,-5.168750,40.343750,-3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.689327,1821050,-1.027344,0.099609,-0.228516,5.609756,-28.414635,14.451220,-5.100000,40.256252,-3.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.699327,1821060,-1.015625,0.106934,-0.243164,7.987805,-28.475611,13.902439,-5.100000,40.256252,-3.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.709327,1821070,-0.999512,0.145996,-0.251465,8.048780,-27.195122,13.292684,-4.862500,40.306252,-2.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.719327,1821080,-0.999512,0.143066,-0.270020,7.621952,-25.060976,13.963415,-4.862500,40.306252,-2.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.729327,1821090,-0.986816,0.170898,-0.260742,7.439024,-22.012196,14.390244,-4.756250,40.387501,-2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.739327,1821100,-0.986328,0.156250,-0.276855,5.914634,-18.597561,14.634147,-4.756250,40.387501,-2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.749327,1821110,-0.982422,0.136230,-0.291016,3.109756,-15.121951,14.390244,-4.518750,40.512501,-2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.759327,1821120,-0.991699,0.128418,-0.301270,0.975610,-11.646341,14.329268,-4.518750,40.512501,-2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.770327,1821131,-1.017090,0.133301,-0.307129,-0.121951,-7.926829,14.085366,-4.481250,40.418751,-2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.780327,1821141,-1.044922,0.122070,-0.317383,-0.731707,-6.646342,13.109756,-4.481250,40.418751,-2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.789327,1821150,-1.045898,0.115234,-0.320801,-1.158537,-6.524390,10.121951,-4.318750,40.587502,-2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.799327,1821160,-1.029297,0.102051,-0.341309,-2.439024,-8.475610,7.804878,-4.318750,40.587502,-2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.809327,1821170,-1.001465,0.113770,-0.354004,-1.219512,-9.573171,6.280488,-4.275000,40.518749,-2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.819327,1821180,-0.971680,0.116699,-0.353516,2.743902,-10.182927,5.670732,-4.275000,40.518749,-2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.829327,1821190,-0.937500,0.102539,-0.345703,7.012195,-10.000000,5.304878,-4.225000,40.468750,-2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.839327,1821200,-0.919922,0.067383,-0.347168,9.451220,-8.536586,4.207317,-4.225000,40.468750,-2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.849327,1821210,-0.908691,0.056641,-0.357910,10.670732,-5.853659,2.378049,-4.212500,40.325001,-1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.860327,1821221,-0.895996,0.063965,-0.375977,11.890244,-1.829268,0.975610,-4.212500,40.325001,-1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.869327,1821230,-0.873535,0.072266,-0.382812,12.926829,1.890244,-0.060976,-4.106250,40.256252,-1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.879327,1821240,-0.863770,0.061523,-0.367676,14.329268,5.914634,-0.182927,-4.106250,40.256252,-1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.889327,1821250,-0.877930,0.042969,-0.335449,16.829269,9.024390,-0.853659,-4.125000,40.125000,-1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.899327,1821260,-0.902832,0.021484,-0.295410,21.524391,10.731708,-1.707317,-4.125000,40.125000,-1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.909327,1821270,-0.935059,0.006836,-0.255371,27.439026,10.060976,-2.012195,-4.056250,40.200001,-1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.919327,1821280,-0.958008,0.005859,-0.231445,33.597561,5.914634,-1.951220,-4.056250,40.200001,-1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.929327,1821290,-0.946777,0.040527,-0.212402,39.085365,-0.182927,-2.500000,-4.093750,40.137501,-1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.941327,1821302,-0.918945,0.110352,-0.201660,40.853661,-5.487805,-2.560976,-4.093750,40.137501,-1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117317.949327,1821310,-0.886719,0.190430,-0.204590,37.804878,-8.231708,-2.439024,-4.062500,40.193752,-1.512500,0.0,1.000000,0.000000,0.000000,0.000000
