Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117316.155327,3.026000,1762346,1000,12,0,1,951.291,-13.660,245.536,530.521,-12.202,35.537
1782117316.156327,3.027000,1762347,1000,12,0,1,957.128,-9.311,245.337,549.065,7.774,35.462
1782117316.157327,3.028000,1762348,1000,12,0,1,967.913,-1.254,244.816,565.783,22.678,35.567
1782117316.158327,3.029000,1762349,1000,12,0,1,945.790,-20.874,243.563,579.162,32.049,35.808
1782117316.159327,3.030000,1762350,1000,12,0,1,925.300,-46.778,241.049,587.257,34.746,36.042
1782117316.160327,3.031000,1762351,1000,12,0,1,920.424,-48.234,239.132,592.518,33.343,36.323
1782117316.161327,3.032000,1762352,1000,12,0,1,921.313,-44.761,238.524,594.247,29.049,36.552
1782117316.162327,3.033000,1762353,1000,12,0,1,926.093,-35.177,237.820,590.044,19.640,36.577
1782117316.163327,3.034000,1762354,1000,12,0,1,930.753,-24.721,236.656,594.584,16.761,36.338
1782117316.164327,3.035000,1762355,1000,12,0,1,925.468,-21.313,235.806,613.392,28.106,36.107
1782117316.165327,3.036000,1762356,1000,12,0,1,930.225,-10.785,235.674,642.457,46.285,36.373
1782117316.166327,3.037000,1762357,1000,12,0,1,917.710,-7.350,235.525,691.939,77.185,37.886
1782117316.167327,3.038000,1762358,1000,12,0,1,897.124,-16.901,234.228,749.685,112.767,41.097
1782117316.168327,3.039000,1762359,1000,12,0,1,885.738,-12.643,230.990,801.426,134.743,45.178
1782117316.169327,3.040000,1762360,1000,12,0,1,872.287,-8.487,225.918,850.524,147.996,49.553
1782117316.170327,3.041000,1762361,1000,12,0,1,858.643,-6.742,220.556,888.885,149.100,53.483
1782117316.171327,3.042000,1762362,1000,12,0,1,880.117,21.783,217.167,880.670,110.570,54.879
1782117316.172327,3.043000,1762363,1000,12,0,1,949.081,87.993,216.472,821.483,28.037,53.660
1782117316.173327,3.044000,1762364,1000,12,0,1,1035.988,161.080,217.644,742.311,-61.953,53.387
1782117316.174327,3.045000,1762365,1000,12,0,1,1073.316,179.939,218.495,692.012,-114.748,55.611
1782117316.175327,3.046000,1762366,1000,12,0,1,1049.415,130.896,215.712,694.558,-108.147,57.546
1782117316.176327,3.047000,1762367,1000,12,0,1,1014.441,69.710,210.361,697.152,-91.182,58.378
1782117316.177327,3.048000,1762368,1000,12,0,1,985.472,23.985,207.031,687.712,-92.302,59.082
1782117316.178327,3.049000,1762369,1000,12,0,1,944.373,-24.949,206.726,695.639,-77.834,59.414
1782117316.179327,3.050000,1762370,1000,12,0,1,952.876,-32.846,206.299,673.540,-82.718,59.953
1782117316.180327,3.051000,1762371,1000,12,0,1,1005.842,11.886,204.169,596.217,-139.796,62.624
1782117316.181327,3.052000,1762372,1000,12,0,1,1026.619,26.581,199.686,532.803,-183.440,67.680
1782117316.182327,3.053000,1762373,1000,12,0,1,1001.614,-5.411,193.215,522.762,-168.217,71.738
1782117316.183327,3.054000,1762374,1000,12,0,1,960.899,-47.230,188.552,546.855,-119.933,73.701
1782117316.184327,3.055000,1762375,1000,12,0,1,904.498,-91.705,188.944,584.399,-65.343,74.267
1782117316.185327,3.056000,1762376,1000,12,0,1,853.767,-125.138,181.422,588.026,-43.091,74.469
1782117316.186327,3.057000,1762377,1000,12,0,1,820.786,-131.564,157.810,553.172,-64.433,74.974
1782117316.187327,3.058000,1762378,1000,12,0,1,772.361,-142.276,135.997,546.951,-63.673,75.507
1782117316.188327,3.059000,1762379,1000,12,0,1,697.752,-174.378,121.719,542.002,-48.811,75.820
1782117316.189327,3.060000,1762380,1000,12,0,1,631.119,-195.117,112.167,515.820,-59.401,76.284
1782117316.190327,3.061000,1762381,1000,12,0,1,598.139,-180.571,108.961,489.998,-66.697,76.793
1782117316.191327,3.062000,1762382,1000,12,0,1,626.291,-115.080,109.529,497.732,-45.292,76.866
1782117316.192327,3.063000,1762383,1000,12,0,1,705.511,-9.702,108.399,514.667,-9.521,76.545
1782117316.193327,3.064000,1762384,1000,12,0,1,700.010,19.734,104.705,524.996,12.486,76.236
1782117316.194327,3.065000,1762385,1000,12,0,1,654.635,-19.386,101.181,506.812,10.863,76.138
1782117316.195327,3.066000,1762386,1000,12,0,1,727.154,43.434,97.610,454.807,-23.354,76.166
1782117316.196327,3.067000,1762387,1000,12,0,1,948.768,232.157,97.833,421.467,-42.106,76.374
1782117316.197327,3.068000,1762388,1000,12,0,1,1114.055,366.596,106.133,441.452,-7.766,76.381
1782117316.198327,3.069000,1762389,1000,12,0,1,1142.279,336.195,113.465,481.350,44.147,76.583
1782117316.199327,3.070000,1762390,1000,12,0,1,1155.490,277.641,118.278,471.766,49.517,76.795
1782117316.200327,3.071000,1762391,1000,12,0,1,1189.744,252.155,122.262,434.510,16.462,76.714
1782117316.201327,3.072000,1762392,1000,12,0,1,1222.388,226.618,125.383,400.689,-6.340,76.594
1782117316.202327,3.073000,1762393,1000,12,0,1,1209.345,172.918,127.209,386.685,-12.539,76.496
1782117316.203327,3.074000,1762394,1000,12,0,1,1155.514,83.592,127.565,396.797,5.868,76.400
1782117316.204327,3.075000,1762395,1000,12,0,1,1083.428,-2.919,127.524,429.802,39.993,76.523
1782117316.205327,3.076000,1762396,1000,12,0,1,1027.196,-64.752,127.838,459.227,68.937,77.122
1782117316.206327,3.077000,1762397,1000,12,0,1,1008.964,-77.072,128.295,471.454,74.749,77.835
1782117316.207327,3.078000,1762398,1000,12,0,1,1014.633,-61.237,128.586,498.861,86.679,78.729
1782117316.208327,3.079000,1762399,1000,12,0,1,1015.954,-48.276,128.734,530.785,106.230,80.022
1782117316.209327,3.080000,1762400,1000,12,0,1,1008.292,-47.476,128.739,543.011,102.761,81.182
1782117316.210327,3.081000,1762401,1000,12,0,1,994.480,-53.991,128.785,560.042,99.682,82.262
1782117316.211327,3.082000,1762402,1000,12,0,1,994.480,-52.445,128.843,560.042,88.350,83.104
1782117316.212327,3.083000,1762403,1000,12,0,1,994.480,-49.170,128.934,560.042,70.448,83.653
1782117316.213327,3.084000,1762404,1000,12,0,1,889.437,-129.346,130.178,682.932,151.518,86.321
1782117316.214327,3.085000,1762405,1000,12,0,1,846.681,-183.355,132.702,635.179,128.212,88.115
1782117316.215327,3.086000,1762406,1000,12,0,1,896.067,-117.407,133.728,594.295,31.630,87.986
1782117316.216327,3.087000,1762407,1000,12,0,1,929.624,-77.083,134.167,627.396,67.573,87.827
1782117316.217327,3.088000,1762408,1000,12,0,1,867.170,-119.156,135.200,685.694,95.901,87.426
1782117316.218327,3.089000,1762409,1000,12,0,1,799.072,-181.371,137.600,666.694,78.817,86.049
1782117316.219327,3.090000,1762410,1000,12,0,1,793.835,-167.852,139.627,547.023,-43.564,83.692
1782117316.220327,3.091000,1762411,1000,12,0,1,859.412,-90.071,140.204,440.635,-147.281,83.627
1782117316.221327,3.092000,1762412,1000,12,0,1,901.232,-26.046,140.219,411.426,-158.108,85.141
1782117316.222327,3.093000,1762413,1000,12,0,1,886.507,-26.433,139.715,400.160,-144.855,87.481
1782117316.223327,3.094000,1762414,1000,12,0,1,798.399,-84.165,138.359,401.506,-122.222,88.741
1782117316.224327,3.095000,1762415,1000,12,0,1,728.691,-129.764,137.231,412.963,-95.295,88.279
1782117316.225327,3.096000,1762416,1000,12,0,1,755.114,-75.966,136.400,412.099,-77.667,87.635
1782117316.226327,3.097000,1762417,1000,12,0,1,830.082,27.286,136.098,404.532,-76.581,87.355
1782117316.227327,3.098000,1762418,1000,12,0,1,885.786,98.485,136.767,435.375,-42.216,86.580
1782117316.228327,3.099000,1762419,1000,12,0,1,909.759,128.424,137.923,482.695,6.506,85.883
1782117316.229327,3.100000,1762420,1000,12,0,1,934.837,143.908,139.339,513.418,34.418,85.221
1782117316.230327,3.101000,1762421,1000,12,0,1,976.993,171.785,141.431,525.332,38.610,83.076
1782117316.231327,3.102000,1762422,1000,12,0,1,1160.439,293.262,147.338,523.314,31.017,79.044
1782117316.232327,3.103000,1762423,1000,12,0,1,1342.852,430.853,159.439,525.644,25.696,75.466
1782117316.233327,3.104000,1762424,1000,12,0,1,1375.135,392.262,168.681,543.972,38.566,73.737
1782117316.234327,3.105000,1762425,1000,12,0,1,1307.757,254.895,172.002,579.451,65.182,73.735
1782117316.235327,3.106000,1762426,1000,12,0,1,1226.544,114.014,171.847,610.173,88.446,74.539
1782117316.236327,3.107000,1762427,1000,12,0,1,1199.040,36.743,170.916,633.161,97.951,75.266
1782117316.237327,3.108000,1762428,1000,12,0,1,1191.377,2.737,169.728,660.857,109.505,76.313
1782117316.238327,3.109000,1762429,1000,12,0,1,1129.236,-71.527,168.231,692.612,122.333,77.945
1782117316.239327,3.110000,1762430,1000,12,0,1,1049.175,-155.755,167.408,703.349,115.927,79.206
1782117316.240327,3.111000,1762431,1000,12,0,1,955.879,-228.139,168.566,690.786,84.801,79.551
1782117316.241327,3.112000,1762432,1000,12,0,1,823.549,-317.253,173.673,678.992,54.696,79.670
1782117316.242327,3.113000,1762433,1000,12,0,1,737.891,-358.920,180.934,696.023,51.144,79.986
1782117316.243327,3.114000,1762434,1000,12,0,1,709.955,-322.571,186.575,730.300,65.513,80.501
1782117316.244327,3.115000,1762435,1000,12,0,1,722.085,-255.409,190.020,727.298,47.735,80.769
1782117316.245327,3.116000,1762436,1000,12,0,1,825.446,-118.367,190.657,691.387,-5.829,80.706
1782117316.246327,3.117000,1762437,1000,12,0,1,900.871,-2.231,187.809,665.877,-45.104,80.738
1782117316.247327,3.118000,1762438,1000,12,0,1,905.844,16.041,180.525,687.568,-39.370,80.923
1782117316.248327,3.119000,1762439,1000,12,0,1,874.521,-0.418,174.152,717.762,-16.888,80.717
1782117316.249327,3.120000,1762440,1000,12,0,1,868.419,-5.059,169.669,712.477,-30.183,80.526
1782117316.250327,3.121000,1762441,1000,12,0,1,918.935,44.219,165.997,698.113,-54.405,80.859
1782117316.251327,3.122000,1762442,1000,12,0,1,977.233,97.704,163.459,703.157,-55.807,81.238
1782117316.252327,3.123000,1762443,1000,12,0,1,1029.910,129.912,162.661,722.470,-40.825,81.424
1782117316.253327,3.124000,1762444,1000,12,0,1,1118.715,183.048,164.283,744.665,-22.557,81.482
1782117316.254327,3.125000,1762445,1000,12,0,1,1225.270,246.177,167.931,777.669,1.751,81.286
1782117316.255327,3.126000,1762446,1000,12,0,1,1295.507,267.726,171.902,828.689,40.452,80.902
1782117316.256327,3.127000,1762447,1000,12,0,1,1198.776,149.529,172.855,887.444,81.717,81.036
1782117316.257327,3.128000,1762448,1000,12,0,1,932.939,-116.801,173.426,906.852,87.446,81.053
1782117316.258327,3.129000,1762449,1000,12,0,1,706.280,-325.882,179.315,895.154,56.236,80.044
1782117316.259327,3.130000,1762450,1000,12,0,1,798.159,-230.359,182.127,907.813,47.374,78.999
1782117316.260327,3.131000,1762451,1000,12,0,1,991.357,7.237,181.970,971.108,84.829,78.651
1782117316.261327,3.132000,1762452,1000,12,0,1,1036.324,69.616,182.085,1014.177,108.979,79.167
1782117316.262327,3.133000,1762453,1000,12,0,1,1012.976,41.597,182.047,1008.820,77.727,79.303
1782117316.263327,3.134000,1762454,1000,12,0,1,1077.063,84.044,181.515,992.342,35.820,76.521
1782117316.264327,3.135000,1762455,1000,12,0,1,1186.405,175.159,181.353,990.997,11.798,74.360
1782117316.265327,3.136000,1762456,1000,12,0,1,1292.192,241.331,183.788,997.242,-0.616,74.226
1782117316.266327,3.137000,1762457,1000,12,0,1,1368.722,269.490,187.382,994.600,-18.477,73.654
1782117316.267327,3.138000,1762458,1000,12,0,1,1358.345,216.445,189.116,992.390,-37.117,72.585
1782117316.268327,3.139000,1762459,1000,12,0,1,1302.953,112.044,188.037,1002.551,-41.041,71.959
1782117316.269327,3.140000,1762460,1000,12,0,1,1275.690,47.532,186.654,1013.384,-42.085,71.941
1782117316.270327,3.141000,1762461,1000,12,0,1,1270.357,14.562,186.230,1014.441,-50.795,69.233
1782117316.271327,3.142000,1762462,1000,12,0,1,1266.490,-9.521,186.199,1030.054,-48.929,65.888
1782117316.272327,3.143000,1762463,1000,12,0,1,1243.983,-44.713,186.268,1055.372,-32.631,62.792
1782117316.273327,3.144000,1762464,1000,12,0,1,1200.745,-92.679,186.349,1078.072,-21.534,60.443
1782117316.274327,3.145000,1762465,1000,12,0,1,1160.174,-131.870,186.379,1098.922,-12.185,58.946
1782117316.275327,3.146000,1762466,1000,12,0,1,1132.407,-149.058,187.259,1119.483,-3.855,57.917
1782117316.276327,3.147000,1762467,1000,12,0,1,1110.043,-154.986,188.498,1140.477,4.657,56.899
1782117316.277327,3.148000,1762468,1000,12,0,1,1071.971,-168.008,189.478,1169.807,19.084,56.649
1782117316.278327,3.149000,1762469,1000,12,0,1,1056.862,-164.493,190.035,1206.054,39.039,56.910
1782117316.279327,3.150000,1762470,1000,12,0,1,1086.911,-114.701,189.637,1236.800,52.277,57.181
1782117316.280327,3.151000,1762471,1000,12,0,1,1134.953,-52.397,188.221,1261.662,56.177,57.472
1782117316.281327,3.152000,1762472,1000,12,0,1,1170.359,-8.912,183.599,1279.557,53.584,57.803
1782117316.282327,3.153000,1762473,1000,12,0,1,1162.144,-9.155,173.198,1301.512,51.101,58.140
1782117316.283327,3.154000,1762474,1000,12,0,1,1056.813,-91.477,164.583,1334.084,58.491,58.471
1782117316.284327,3.155000,1762475,1000,12,0,1,936.926,-191.857,162.863,1358.345,58.154,58.323
1782117316.285327,3.156000,1762476,1000,12,0,1,866.738,-224.064,165.132,1372.181,44.766,57.317
1782117316.286327,3.157000,1762477,1000,12,0,1,867.843,-188.378,167.186,1374.967,23.506,55.717
1782117316.287327,3.158000,1762478,1000,12,0,1,952.468,-79.336,167.562,1371.388,-3.146,53.523
1782117316.288327,3.159000,1762479,1000,12,0,1,1047.397,34.237,167.326,1370.355,-23.877,50.762
1782117316.289327,3.160000,1762480,1000,12,0,1,1059.143,57.734,166.071,1382.125,-31.246,48.245
1782117316.290327,3.161000,1762481,1000,12,0,1,1014.777,15.476,162.921,1397.619,-31.173,46.938
1782117316.291327,3.162000,1762482,1000,12,0,1,994.672,-5.286,156.623,1394.976,-45.333,46.738
1782117316.292327,3.163000,1762483,1000,12,0,1,1035.363,33.038,148.244,1378.378,-71.495,47.269
1782117316.293327,3.164000,1762484,1000,12,0,1,1069.616,71.199,141.409,1375.400,-82.399,47.795
1782117316.294327,3.165000,1762485,1000,12,0,1,1059.576,59.902,136.981,1392.550,-70.232,48.347
1782117316.295327,3.166000,1762486,1000,12,0,1,992.558,2.209,135.954,1423.321,-45.673,48.769
1782117316.296327,3.167000,1762487,1000,12,0,1,957.080,-34.139,136.040,1446.813,-27.232,48.503
1782117316.297327,3.168000,1762488,1000,12,0,1,1023.833,30.874,136.091,1460.193,-22.073,48.284
1782117316.298327,3.169000,1762489,1000,12,0,1,1219.097,197.791,138.936,1454.812,-31.019,48.424
1782117316.299327,3.170000,1762490,1000,12,0,1,1409.269,355.558,147.753,1442.585,-47.861,48.708
1782117316.300327,3.171000,1762491,1000,12,0,1,1459.712,358.863,156.101,1444.027,-49.071,48.594
1782117316.301327,3.172000,1762492,1000,12,0,1,1418.421,258.960,159.743,1452.146,-40.888,48.297
1782117316.302327,3.173000,1762493,1000,12,0,1,1345.710,144.690,159.997,1462.475,-32.672,48.172
1782117316.303327,3.174000,1762494,1000,12,0,1,1217.752,1.215,157.889,1482.484,-17.239,48.129
1782117316.304327,3.175000,1762495,1000,12,0,1,1097.288,-124.398,155.004,1495.335,-7.918,48.141
1782117316.305327,3.176000,1762496,1000,12,0,1,1054.411,-158.650,151.974,1492.837,-15.627,47.851
1782117316.306327,3.177000,1762497,1000,12,0,1,1060.128,-132.911,151.665,1476.407,-34.827,46.695
1782117316.307327,3.178000,1762498,1000,12,0,1,1042.785,-124.990,151.796,1456.565,-55.977,45.718
1782117316.308327,3.179000,1762499,1000,12,0,1,995.537,-148.514,146.147,1435.860,-73.129,46.194
1782117316.309327,3.180000,1762500,1000,12,0,1,935.509,-179.475,144.713,1418.084,-85.298,47.270
1782117316.310327,3.181000,1762501,1000,12,0,1,867.939,-210.775,147.748,1415.322,-82.241,47.179
1782117316.311327,3.182000,1762502,1000,12,0,1,794.340,-240.926,151.306,1426.540,-64.531,45.515
1782117316.312327,3.183000,1762503,1000,12,0,1,735.105,-253.566,155.386,1438.382,-47.177,44.668
1782117316.313327,3.184000,1762504,1000,12,0,1,747.595,-204.184,157.599,1455.100,-29.243,44.573
1782117316.314327,3.185000,1762505,1000,12,0,1,855.616,-71.875,155.971,1475.830,-8.657,44.558
1782117316.315327,3.186000,1762506,1000,12,0,1,990.997,74.065,152.551,1478.640,-4.331,44.562
1782117316.316327,3.187000,1762507,1000,12,0,1,1031.544,121.294,148.707,1481.115,-6.062,44.494
1782117316.317327,3.188000,1762508,1000,12,0,1,1026.187,97.750,146.177,1477.199,-7.174,44.195
1782117316.318327,3.189000,1762509,1000,12,0,1,1080.282,127.705,146.434,1459.112,-22.728,43.930
1782117316.319327,3.190000,1762510,1000,12,0,1,1162.144,187.551,148.665,1435.019,-39.970,43.890
1782117316.320327,3.191000,1762511,1000,12,0,1,1186.717,191.541,151.098,1398.532,-62.990,44.205
1782117316.321327,3.192000,1762512,1000,12,0,1,1135.193,122.904,152.089,1372.109,-77.005,44.998
1782117316.322327,3.193000,1762513,1000,12,0,1,1100.219,66.027,152.244,1341.651,-84.133,46.315
1782117316.323327,3.194000,1762514,1000,12,0,1,1084.725,49.410,151.840,1309.799,-95.849,48.162
1782117316.324327,3.195000,1762515,1000,12,0,1,1039.903,10.055,150.697,1295.507,-87.896,49.710
1782117316.325327,3.196000,1762516,1000,12,0,1,1000.485,-23.860,149.253,1291.784,-69.838,50.679
1782117316.326327,3.197000,1762517,1000,12,0,1,1001.158,-15.367,147.651,1274.681,-63.723,51.470
1782117316.327327,3.198000,1762518,1000,12,0,1,1023.112,14.265,145.741,1250.228,-68.575,52.306
1782117316.328327,3.199000,1762519,1000,12,0,1,984.511,-5.750,143.875,1233.365,-66.101,52.847
1782117316.329327,3.200000,1762520,1000,12,0,1,927.750,-58.032,143.193,1222.748,-57.252,52.950
1782117316.330327,3.201000,1762521,1000,12,0,1,984.896,-10.298,143.008,1211.146,-50.314,52.832
1782117316.331327,3.202000,1762522,1000,12,0,1,1059.600,69.368,143.339,1208.264,-38.173,52.564
1782117316.332327,3.203000,1762523,1000,12,0,1,1044.083,48.534,143.497,1212.155,-19.934,52.141
1782117316.333327,3.204000,1762524,1000,12,0,1,952.804,-43.238,143.043,1212.275,-6.982,51.490
1782117316.334327,3.205000,1762525,1000,12,0,1,844.519,-143.866,141.913,1222.796,10.326,50.850
1782117316.335327,3.206000,1762526,1000,12,0,1,748.364,-214.355,141.612,1259.956,49.228,50.932
1782117316.336327,3.207000,1762527,1000,12,0,1,711.108,-224.394,142.658,1291.856,82.787,52.155
1782117316.337327,3.208000,1762528,1000,12,0,1,700.635,-192.737,144.805,1304.947,91.173,53.723
1782117316.338327,3.209000,1762529,1000,12,0,1,814.613,-75.295,145.115,1298.990,81.990,54.856
1782117316.339327,3.210000,1762530,1000,12,0,1,1045.356,151.209,146.455,1262.839,47.945,55.097
1782117316.340327,3.211000,1762531,1000,12,0,1,1222.052,306.200,152.707,1221.908,10.004,54.938
1782117316.341327,3.212000,1762532,1000,12,0,1,1275.089,317.227,159.159,1196.446,-5.851,54.569
1782117316.342327,3.213000,1762533,1000,12,0,1,1209.105,217.532,162.037,1180.400,-9.286,53.640
1782117316.343327,3.214000,1762534,1000,12,0,1,1154.578,118.913,162.596,1182.730,2.695,52.361
1782117316.344327,3.215000,1762535,1000,12,0,1,1150.566,97.013,162.954,1190.152,20.959,51.495
1782117316.345327,3.216000,1762536,1000,12,0,1,1067.503,21.507,162.982,1169.831,12.670,51.120
1782117316.346327,3.217000,1762537,1000,12,0,1,815.814,-188.628,165.080,1145.017,-6.065,50.982
1782117316.347327,3.218000,1762538,1000,12,0,1,600.132,-367.122,172.997,1131.326,-10.371,50.908
1782117316.348327,3.219000,1762539,1000,12,0,1,611.062,-307.467,176.171,1088.617,-35.698,50.969
1782117316.349327,3.220000,1762540,1000,12,0,1,732.582,-128.809,169.822,1026.619,-81.361,51.811
1782117316.350327,3.221000,1762541,1000,12,0,1,865.129,25.837,162.103,967.168,-115.841,53.895
1782117316.351327,3.222000,1762542,1000,12,0,1,985.640,145.236,159.242,931.978,-125.881,56.463
1782117316.352327,3.223000,1762543,1000,12,0,1,1090.322,219.753,160.951,928.207,-102.464,58.110
1782117316.353327,3.224000,1762544,1000,12,0,1,1170.623,256.765,164.996,935.677,-69.087,58.875
1782117316.354327,3.225000,1762545,1000,12,0,1,1135.169,188.873,166.216,948.168,-36.964,59.096
1782117316.355327,3.226000,1762546,1000,12,0,1,1088.233,87.832,165.162,949.345,-15.798,59.097
1782117316.356327,3.227000,1762547,1000,12,0,1,1093.253,60.476,164.312,930.849,-16.877,58.940
1782117316.357327,3.228000,1762548,1000,12,0,1,1095.030,37.262,163.443,906.708,-23.069,58.497
1782117316.358327,3.229000,1762549,1000,12,0,1,1124.167,35.231,162.165,887.660,-22.840,57.666
1782117316.359327,3.230000,1762550,1000,12,0,1,1261.446,127.004,161.170,859.412,-26.243,56.512
1782117316.360327,3.231000,1762551,1000,12,0,1,1393.031,224.777,161.548,838.994,-25.769,55.422
1782117316.361327,3.232000,1762552,1000,12,0,1,1342.780,153.437,159.398,826.527,-12.687,54.695
1782117316.362327,3.233000,1762553,1000,12,0,1,1144.609,-56.217,155.515,812.643,-3.208,54.288
1782117316.363327,3.234000,1762554,1000,12,0,1,932.603,-248.573,156.802,782.810,-6.296,54.138
1782117316.364327,3.235000,1762555,1000,12,0,1,759.798,-367.085,164.859,739.140,-23.681,54.228
1782117316.365327,3.236000,1762556,1000,12,0,1,606.138,-435.445,175.673,706.880,-30.745,54.398
1782117316.366327,3.237000,1762557,1000,12,0,1,405.205,-520.217,189.682,703.277,-11.106,54.414
1782117316.367327,3.238000,1762558,1000,12,0,1,225.962,-582.800,206.353,714.879,20.745,54.484
1782117316.368327,3.239000,1762559,1000,12,0,1,200.885,-498.436,217.311,748.700,62.789,55.109
1782117316.369327,3.240000,1762560,1000,12,0,1,473.183,-172.168,217.056,767.581,90.654,56.297
1782117316.370327,3.241000,1762561,1000,12,0,1,877.571,258.609,218.443,755.186,79.190,56.705
1782117316.371327,3.242000,1762562,1000,12,0,1,1125.705,483.844,228.248,748.388,68.135,56.478
1782117316.372327,3.243000,1762563,1000,12,0,1,1240.812,515.034,239.406,756.387,73.108,56.170
1782117316.373327,3.244000,1762564,1000,12,0,1,1178.454,393.366,245.685,777.213,85.940,55.848
1782117316.374327,3.245000,1762565,1000,12,0,1,906.108,79.888,245.940,817.832,113.634,56.769
1782117316.375327,3.246000,1762566,1000,12,0,1,664.724,-186.618,247.329,850.908,133.410,59.001
1782117316.376327,3.247000,1762567,1000,12,0,1,635.899,-214.863,249.179,821.939,98.560,59.952
1782117316.377327,3.248000,1762568,1000,12,0,1,704.118,-117.401,249.724,755.546,26.006,59.277
1782117316.378327,3.249000,1762569,1000,12,0,1,839.763,16.638,249.734,667.655,-48.298,58.932
1782117316.379327,3.250000,1762570,1000,12,0,1,1010.646,180.312,250.898,572.196,-119.921,60.787
1782117316.380327,3.251000,1762571,1000,12,0,1,1005.577,185.377,252.260,509.935,-149.605,63.969
1782117316.381327,3.252000,1762572,1000,12,0,1,804.452,-5.474,252.070,486.851,-133.156,66.464
1782117316.382327,3.253000,1762573,1000,12,0,1,594.608,-186.730,253.357,465.232,-111.003,68.235
1782117316.383327,3.254000,1762574,1000,12,0,1,489.373,-240.879,255.563,434.678,-101.044,69.708
1782117316.384327,3.255000,1762575,1000,12,0,1,512.505,-163.677,255.802,425.838,-76.918,70.537
1782117316.385327,3.256000,1762576,1000,12,0,1,585.744,-37.795,254.055,438.762,-33.511,70.352
1782117316.386327,3.257000,1762577,1000,12,0,1,695.350,89.779,252.385,450.219,1.230,69.371
1782117316.387327,3.258000,1762578,1000,12,0,1,865.537,246.914,253.327,441.236,11.983,68.184
1782117316.388327,3.259000,1762579,1000,12,0,1,1096.472,423.449,260.091,403.379,-7.623,67.199
1782117316.389327,3.260000,1762580,1000,12,0,1,1316.453,560.768,271.071,359.493,-34.732,67.036
1782117316.390327,3.261000,1762581,1000,12,0,1,1412.007,559.056,279.025,330.212,-45.079,67.324
1782117316.391327,3.262000,1762582,1000,12,0,1,1331.130,384.384,280.709,313.182,-41.472,67.574
1782117316.392327,3.263000,1762583,1000,12,0,1,1136.058,116.162,279.501,287.119,-43.085,67.835
1782117316.393327,3.264000,1762584,1000,12,0,1,971.780,-98.975,279.346,222.768,-75.249,68.664
1782117316.394327,3.265000,1762585,1000,12,0,1,934.260,-162.911,279.958,132.930,-127.708,70.937
1782117316.395327,3.266000,1762586,1000,12,0,1,935.221,-158.104,280.833,53.566,-161.384,74.497
1782117316.396327,3.267000,1762587,1000,12,0,1,906.900,-177.511,280.688,-1.633,-163.383,77.993
1782117316.397327,3.268000,1762588,1000,12,0,1,859.316,-205.965,277.378,-33.869,-139.940,80.452
1782117316.398327,3.269000,1762589,1000,12,0,1,825.879,-214.550,275.624,-60.244,-108.761,81.753
1782117316.399327,3.270000,1762590,1000,12,0,1,810.602,-195.597,276.409,-89.189,-83.355,81.793
1782117316.400327,3.271000,1762591,1000,12,0,1,799.168,-169.050,277.417,-113.834,-57.218,80.543
1782117316.401327,3.272000,1762592,1000,12,0,1,793.259,-138.594,277.349,-129.543,-26.547,78.641
1782117316.402327,3.273000,1762593,1000,12,0,1,802.627,-96.122,275.937,-143.091,2.349,77.295
1782117316.403327,3.274000,1762594,1000,12,0,1,804.428,-61.964,273.678,-161.443,21.544,76.736
1782117316.404327,3.275000,1762595,1000,12,0,1,768.734,-65.248,272.528,-182.293,33.210,76.701
1782117316.405327,3.276000,1762596,1000,12,0,1,701.716,-100.671,272.616,-193.967,48.074,76.970
1782117316.406327,3.277000,1762597,1000,12,0,1,617.067,-147.136,273.276,-199.348,65.861,77.494
1782117316.407327,3.278000,1762598,1000,12,0,1,535.589,-187.750,274.512,-201.654,80.630,78.261
1782117316.408327,3.279000,1762599,1000,12,0,1,450.099,-221.601,276.250,-192.910,99.671,79.454
1782117316.409327,3.280000,1762600,1000,12,0,1,391.537,-234.193,277.648,-187.433,113.827,80.984
1782117316.410327,3.281000,1762601,1000,12,0,1,418.512,-170.810,276.878,-178.450,122.784,82.744
1782117316.411327,3.282000,1762602,1000,12,0,1,476.306,-76.843,276.240,-170.835,131.089,84.777
1782117316.412327,3.283000,1762603,1000,12,0,1,537.030,-2.679,276.126,-177.008,123.549,86.557
1782117316.413327,3.284000,1762604,1000,12,0,1,592.302,58.535,274.004,-195.408,105.098,87.819
1782117316.414327,3.285000,1762605,1000,12,0,1,513.946,6.609,269.043,-212.439,88.686,88.647
1782117316.415327,3.286000,1762606,1000,12,0,1,364.850,-125.851,262.505,-218.180,85.107,89.355
1782117316.416327,3.287000,1762607,1000,12,0,1,224.617,-217.020,253.847,-197.306,104.311,90.551
1782117316.417327,3.288000,1762608,1000,12,0,1,141.770,-245.421,242.590,-171.291,130.155,92.356
1782117316.418327,3.289000,1762609,1000,12,0,1,218.564,-126.367,232.810,-161.995,135.489,93.904
1782117316.419327,3.290000,1762610,1000,12,0,1,377.052,75.567,231.779,-150.802,136.663,95.011
1782117316.420327,3.291000,1762611,1000,12,0,1,562.684,261.113,231.836,-128.895,147.228,96.619
1782117316.421327,3.292000,1762612,1000,12,0,1,745.313,422.321,229.418,-86.090,169.683,99.087
