Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117476.259791,3.167000,1921127,1000,12,0,1,292.908,-1.679,38.399,-3855.582,-10.978,77.106
1782117476.260791,3.168000,1921128,1000,12,0,1,317.529,20.811,38.489,-3825.796,16.392,76.729
1782117476.261791,3.169000,1921129,1000,12,0,1,293.196,1.666,38.487,-3797.524,40.365,75.932
1782117476.262791,3.170000,1921130,1000,12,0,1,215.441,-66.021,39.597,-3768.988,58.411,74.685
1782117476.263791,3.171000,1921131,1000,12,0,1,177.369,-98.583,41.595,-3739.899,70.736,73.046
1782117476.264791,3.172000,1921132,1000,12,0,1,180.419,-74.693,41.703,-3712.131,73.586,71.342
1782117476.265791,3.173000,1921133,1000,12,0,1,202.638,-40.247,41.051,-3686.260,66.575,69.746
1782117476.266791,3.174000,1921134,1000,12,0,1,304.078,53.410,41.417,-3656.355,54.788,68.528
1782117476.267791,3.175000,1921135,1000,12,0,1,413.420,156.897,46.970,-3629.355,35.800,67.770
1782117476.268791,3.176000,1921136,1000,12,0,1,445.992,170.613,52.802,-3600.434,11.713,67.444
1782117476.269791,3.177000,1921137,1000,12,0,1,442.317,137.984,56.219,-3573.219,-13.627,67.441
1782117476.270791,3.178000,1921138,1000,12,0,1,410.778,88.412,57.177,-3544.899,-39.659,67.622
1782117476.271791,3.179000,1921139,1000,12,0,1,357.692,21.085,56.674,-3518.332,-62.272,67.823
1782117476.272791,3.180000,1921140,1000,12,0,1,323.102,-21.829,56.241,-3491.765,-81.168,68.014
1782117476.273791,3.181000,1921141,1000,12,0,1,306.143,-38.113,55.984,-3464.766,-91.647,68.141
1782117476.274791,3.182000,1921142,1000,12,0,1,283.948,-54.319,56.139,-3437.142,-94.048,68.253
1782117476.275791,3.183000,1921143,1000,12,0,1,270.064,-63.430,56.653,-3410.959,-89.195,68.383
1782117476.276791,3.184000,1921144,1000,12,0,1,278.976,-49.366,57.069,-3386.170,-78.082,68.560
1782117476.277791,3.185000,1921145,1000,12,0,1,290.482,-31.305,57.229,-3360.708,-60.132,68.812
1782117476.278791,3.186000,1921146,1000,12,0,1,284.813,-31.164,57.321,-3333.445,-35.606,68.976
1782117476.279791,3.187000,1921147,1000,12,0,1,295.454,-22.618,57.271,-3308.583,-10.812,68.948
1782117476.280791,3.188000,1921148,1000,12,0,1,340.757,17.863,57.326,-3282.617,13.909,68.633
1782117476.281791,3.189000,1921149,1000,12,0,1,372.272,46.202,57.506,-3254.969,38.072,67.915
1782117476.282791,3.190000,1921150,1000,12,0,1,366.772,33.425,57.468,-3231.189,54.273,66.769
1782117476.283791,3.191000,1921151,1000,12,0,1,361.199,17.168,57.469,-3205.246,64.530,65.364
1782117476.284791,3.192000,1921152,1000,12,0,1,358.340,9.950,57.403,-3180.841,68.161,63.912
1782117476.285791,3.193000,1921153,1000,12,0,1,346.138,-4.730,56.806,-3156.701,62.174,62.562
1782117476.286791,3.194000,1921154,1000,12,0,1,346.330,-8.736,56.124,-3133.449,50.010,61.502
1782117476.287791,3.195000,1921155,1000,12,0,1,341.382,-9.889,55.795,-3109.860,31.323,60.808
1782117476.288791,3.196000,1921156,1000,12,0,1,322.261,-26.238,55.834,-3084.086,11.240,60.512
1782117476.289791,3.197000,1921157,1000,12,0,1,324.543,-23.858,55.895,-3058.720,-11.013,60.504
1782117476.290791,3.198000,1921158,1000,12,0,1,333.023,-9.420,55.576,-3037.822,-36.741,60.676
1782117476.291791,3.199000,1921159,1000,12,0,1,328.939,-10.217,54.885,-3015.123,-58.943,60.947
1782117476.292791,3.200000,1921160,1000,12,0,1,329.444,-8.890,54.742,-2990.982,-73.777,61.146
1782117476.293791,3.201000,1921161,1000,12,0,1,335.353,-1.407,54.480,-2967.298,-83.209,61.275
1782117476.294791,3.202000,1921162,1000,12,0,1,331.389,-3.196,53.436,-2942.076,-84.361,61.353
1782117476.295791,3.203000,1921163,1000,12,0,1,315.223,-16.943,52.807,-2918.295,-78.856,61.442
1782117476.296791,3.204000,1921164,1000,12,0,1,299.490,-30.048,52.593,-2895.428,-68.287,61.625
1782117476.297791,3.205000,1921165,1000,12,0,1,301.988,-26.151,52.418,-2872.440,-51.271,61.818
1782117476.298791,3.206000,1921166,1000,12,0,1,303.958,-18.683,52.281,-2850.053,-30.995,61.956
1782117476.299791,3.207000,1921167,1000,12,0,1,299.898,-20.648,52.319,-2827.810,-8.671,61.921
1782117476.300791,3.208000,1921168,1000,12,0,1,297.664,-20.148,52.301,-2804.437,14.271,61.645
1782117476.301791,3.209000,1921169,1000,12,0,1,308.978,-9.305,51.875,-2783.011,33.709,61.051
1782117476.302791,3.210000,1921170,1000,12,0,1,319.331,3.142,51.472,-2761.753,47.924,60.105
1782117476.303791,3.211000,1921171,1000,12,0,1,311.164,-2.871,51.317,-2741.047,56.832,58.941
1782117476.304791,3.212000,1921172,1000,12,0,1,292.908,-18.658,51.289,-2719.116,59.622,57.646
1782117476.305791,3.213000,1921173,1000,12,0,1,282.747,-25.031,51.385,-2695.912,57.332,56.471
1782117476.306791,3.214000,1921174,1000,12,0,1,272.058,-27.292,51.256,-2674.918,46.717,55.617
1782117476.307791,3.215000,1921175,1000,12,0,1,273.836,-21.027,51.088,-2652.507,31.190,55.043
1782117476.308791,3.216000,1921176,1000,12,0,1,282.627,-4.724,51.077,-2631.993,11.651,54.785
1782117476.309791,3.217000,1921177,1000,12,0,1,276.694,-3.007,51.078,-2612.777,-11.963,54.789
1782117476.310791,3.218000,1921178,1000,12,0,1,261.825,-11.850,51.021,-2590.918,-32.174,54.929
1782117476.311791,3.219000,1921179,1000,12,0,1,247.677,-18.033,51.084,-2569.179,-49.699,55.082
1782117476.312791,3.220000,1921180,1000,12,0,1,227.404,-27.711,50.376,-2550.443,-65.752,55.247
1782117476.313791,3.221000,1921181,1000,12,0,1,217.940,-29.440,48.587,-2530.818,-75.816,55.382
1782117476.314791,3.222000,1921182,1000,12,0,1,251.328,5.016,47.431,-2510.496,-77.939,55.501
1782117476.315791,3.223000,1921183,1000,12,0,1,288.032,45.706,47.529,-2488.373,-72.389,55.646
1782117476.316791,3.224000,1921184,1000,12,0,1,313.133,62.779,47.758,-2467.980,-61.396,55.784
1782117476.317791,3.225000,1921185,1000,12,0,1,309.819,56.009,43.026,-2448.932,-47.387,55.956
1782117476.318791,3.226000,1921186,1000,12,0,1,253.370,0.754,35.624,-2430.724,-29.822,56.091
1782117476.319791,3.227000,1921187,1000,12,0,1,212.247,-44.163,30.451,-2410.498,-9.116,56.072
1782117476.320791,3.228000,1921188,1000,12,0,1,230.094,-24.713,27.985,-2388.736,13.361,55.823
1782117476.321791,3.229000,1921189,1000,12,0,1,309.843,46.032,28.577,-2369.447,31.431,55.303
1782117476.322791,3.230000,1921190,1000,12,0,1,333.959,76.372,30.393,-2350.927,44.208,54.459
1782117476.323791,3.231000,1921191,1000,12,0,1,325.312,49.479,30.719,-2331.254,53.327,53.429
1782117476.324791,3.232000,1921192,1000,12,0,1,344.504,56.704,30.805,-2312.878,55.466,52.338
1782117476.325791,3.233000,1921193,1000,12,0,1,347.651,53.831,30.438,-2292.317,52.754,51.340
1782117476.326791,3.234000,1921194,1000,12,0,1,339.484,34.254,30.020,-2274.109,43.427,50.513
1782117476.327791,3.235000,1921195,1000,12,0,1,353.032,37.843,30.170,-2256.958,27.107,49.940
1782117476.328791,3.236000,1921196,1000,12,0,1,346.690,29.826,30.143,-2239.952,8.464,49.700
1782117476.329791,3.237000,1921197,1000,12,0,1,330.020,6.872,29.988,-2220.759,-10.383,49.698
1782117476.330791,3.238000,1921198,1000,12,0,1,330.476,3.282,29.886,-2202.311,-28.495,49.822
1782117476.331791,3.239000,1921199,1000,12,0,1,327.546,1.739,29.164,-2184.200,-45.622,49.949
1782117476.332791,3.240000,1921200,1000,12,0,1,317.962,-9.227,28.807,-2166.881,-58.999,50.056
1782117476.333791,3.241000,1921201,1000,12,0,1,314.383,-12.599,28.760,-2145.911,-65.000,50.068
1782117476.334791,3.242000,1921202,1000,12,0,1,313.782,-13.020,28.785,-2128.087,-66.438,50.022
1782117476.335791,3.243000,1921203,1000,12,0,1,315.800,-11.420,28.822,-2111.777,-65.077,50.095
1782117476.336791,3.244000,1921204,1000,12,0,1,316.496,-11.263,28.840,-2093.017,-55.100,50.202
1782117476.337791,3.245000,1921205,1000,12,0,1,309.987,-17.620,28.913,-2075.866,-41.419,50.348
1782117476.338791,3.246000,1921206,1000,12,0,1,307.657,-22.039,28.843,-2058.932,-25.523,50.452
1782117476.339791,3.247000,1921207,1000,12,0,1,312.365,-17.961,28.758,-2043.823,-8.369,50.442
1782117476.340791,3.248000,1921208,1000,12,0,1,311.380,-18.519,28.846,-2026.336,9.392,50.191
1782117476.341791,3.249000,1921209,1000,12,0,1,308.161,-22.488,28.985,-2008.296,27.445,49.646
1782117476.342791,3.250000,1921210,1000,12,0,1,308.690,-21.610,29.118,-1992.275,39.163,48.852
1782117476.343791,3.251000,1921211,1000,12,0,1,311.500,-18.006,29.229,-1974.019,48.108,47.900
1782117476.344791,3.252000,1921212,1000,12,0,1,320.220,-9.586,29.257,-1955.931,52.117,46.972
1782117476.345791,3.253000,1921213,1000,12,0,1,331.629,1.816,29.159,-1942.384,46.289,46.096
1782117476.346791,3.254000,1921214,1000,12,0,1,332.062,3.544,28.852,-1925.545,37.249,45.380
1782117476.347791,3.255000,1921215,1000,12,0,1,314.166,-10.984,28.657,-1907.626,26.553,44.954
1782117476.348791,3.256000,1921216,1000,12,0,1,295.070,-26.483,28.779,-1893.405,8.908,44.758
1782117476.349791,3.257000,1921217,1000,12,0,1,283.516,-30.707,28.958,-1879.089,-10.352,44.765
1782117476.350791,3.258000,1921218,1000,12,0,1,285.077,-23.058,29.002,-1860.954,-25.556,44.865
1782117476.351791,3.259000,1921219,1000,12,0,1,293.316,-7.984,28.994,-1844.908,-39.883,44.966
1782117476.352791,3.260000,1921220,1000,12,0,1,311.068,10.994,29.032,-1828.141,-51.552,45.046
1782117476.353791,3.261000,1921221,1000,12,0,1,326.225,27.391,29.286,-1813.753,-59.341,45.111
1782117476.354791,3.262000,1921222,1000,12,0,1,314.527,17.392,29.271,-1799.509,-63.351,45.213
1782117476.355791,3.263000,1921223,1000,12,0,1,294.469,-4.489,29.063,-1783.367,-59.252,45.262
1782117476.356791,3.264000,1921224,1000,12,0,1,279.024,-17.360,28.910,-1768.138,-50.845,45.351
1782117476.357791,3.265000,1921225,1000,12,0,1,278.712,-17.792,28.866,-1751.828,-37.901,45.453
1782117476.358791,3.266000,1921226,1000,12,0,1,286.543,-7.447,28.878,-1736.863,-22.244,45.532
1782117476.359791,3.267000,1921227,1000,12,0,1,296.391,1.158,28.875,-1722.739,-6.886,45.511
1782117476.360791,3.268000,1921228,1000,12,0,1,300.883,5.327,28.836,-1707.245,10.153,45.306
1782117476.361791,3.269000,1921229,1000,12,0,1,308.089,8.207,28.747,-1690.503,26.281,44.911
1782117476.362791,3.270000,1921230,1000,12,0,1,313.326,11.632,28.526,-1676.379,37.459,44.256
1782117476.363791,3.271000,1921231,1000,12,0,1,309.290,5.727,28.232,-1661.582,43.860,43.383
1782117476.364791,3.272000,1921232,1000,12,0,1,309.146,2.494,28.225,-1648.467,45.308,42.446
1782117476.365791,3.273000,1921233,1000,12,0,1,304.750,0.135,27.475,-1632.373,42.841,41.637
1782117476.366791,3.274000,1921234,1000,12,0,1,303.717,-2.277,26.003,-1617.648,36.420,41.046
1782117476.367791,3.275000,1921235,1000,12,0,1,303.597,0.984,24.768,-1603.836,23.589,40.632
1782117476.368791,3.276000,1921236,1000,12,0,1,305.447,3.209,24.772,-1591.105,8.284,40.429
1782117476.369791,3.277000,1921237,1000,12,0,1,305.903,6.770,23.991,-1577.173,-7.984,40.425
1782117476.370791,3.278000,1921238,1000,12,0,1,305.663,7.439,23.758,-1563.313,-23.121,40.513
1782117476.371791,3.279000,1921239,1000,12,0,1,313.133,14.505,22.941,-1548.877,-36.521,40.598
1782117476.372791,3.280000,1921240,1000,12,0,1,315.367,18.192,20.402,-1534.320,-46.416,40.647
1782117476.373791,3.281000,1921241,1000,12,0,1,302.636,6.240,19.185,-1520.436,-52.883,40.636
1782117476.374791,3.282000,1921242,1000,12,0,1,282.411,-11.811,17.508,-1508.066,-56.032,40.651
1782117476.375791,3.283000,1921243,1000,12,0,1,274.748,-18.920,15.992,-1496.272,-54.648,40.701
1782117476.376791,3.284000,1921244,1000,12,0,1,277.583,-12.832,15.348,-1480.058,-45.326,40.743
1782117476.377791,3.285000,1921245,1000,12,0,1,280.201,-8.644,14.437,-1468.119,-34.043,40.846
1782117476.378791,3.286000,1921246,1000,12,0,1,282.459,-6.001,13.833,-1455.028,-21.851,40.946
1782117476.379791,3.287000,1921247,1000,12,0,1,302.108,8.489,13.851,-1439.535,-3.978,40.923
1782117476.380791,3.288000,1921248,1000,12,0,1,321.132,25.017,14.288,-1426.948,10.298,40.750
1782117476.381791,3.289000,1921249,1000,12,0,1,322.910,21.476,14.605,-1412.151,24.251,40.382
1782117476.382791,3.290000,1921250,1000,12,0,1,309.675,4.758,14.563,-1401.270,33.578,39.795
1782117476.383791,3.291000,1921251,1000,12,0,1,289.521,-16.313,14.636,-1388.227,38.597,39.102
1782117476.384791,3.292000,1921252,1000,12,0,1,279.336,-26.228,14.986,-1376.072,41.283,38.403
1782117476.385791,3.293000,1921253,1000,12,0,1,290.482,-13.969,15.029,-1364.686,36.732,37.644
1782117476.386791,3.294000,1921254,1000,12,0,1,297.664,-1.963,14.947,-1350.971,31.216,37.092
1782117476.387791,3.295000,1921255,1000,12,0,1,298.769,0.201,14.738,-1338.360,21.217,36.749
1782117476.388791,3.296000,1921256,1000,12,0,1,297.568,1.868,14.407,-1325.797,8.134,36.590
1782117476.389791,3.297000,1921257,1000,12,0,1,303.141,7.422,14.220,-1314.387,-6.377,36.582
1782117476.390791,3.298000,1921258,1000,12,0,1,310.876,16.578,14.172,-1302.497,-21.071,36.679
1782117476.391791,3.299000,1921259,1000,12,0,1,309.554,16.195,13.999,-1291.832,-34.054,36.789
1782117476.392791,3.300000,1921260,1000,12,0,1,299.394,6.732,13.695,-1280.158,-44.412,36.908
1782117476.393791,3.301000,1921261,1000,12,0,1,288.368,-3.018,13.463,-1266.442,-48.319,36.914
1782117476.394791,3.302000,1921262,1000,12,0,1,278.424,-10.558,13.477,-1252.726,-48.416,36.813
1782117476.395791,3.303000,1921263,1000,12,0,1,268.287,-17.061,13.689,-1243.190,-47.454,36.843
1782117476.396791,3.304000,1921264,1000,12,0,1,266.942,-16.911,13.888,-1231.684,-41.936,36.943
1782117476.397791,3.305000,1921265,1000,12,0,1,274.004,-7.864,13.845,-1218.545,-30.044,36.997
1782117476.398791,3.306000,1921266,1000,12,0,1,273.307,-6.320,13.359,-1207.111,-17.816,37.061
1782117476.399791,3.307000,1921267,1000,12,0,1,280.105,-2.707,12.639,-1195.100,-4.201,37.037
1782117476.400791,3.308000,1921268,1000,12,0,1,299.153,13.369,12.357,-1183.066,9.810,36.886
1782117476.401791,3.309000,1921269,1000,12,0,1,306.648,18.597,12.583,-1172.737,20.602,36.569
1782117476.402791,3.310000,1921270,1000,12,0,1,313.374,17.804,12.738,-1163.345,28.213,36.056
1782117476.403791,3.311000,1921271,1000,12,0,1,311.572,14.158,12.299,-1149.677,35.638,35.426
1782117476.404791,3.312000,1921272,1000,12,0,1,304.894,2.871,12.057,-1137.451,39.359,34.724
1782117476.405791,3.313000,1921273,1000,12,0,1,295.358,-5.853,12.069,-1126.473,36.116,34.082
1782117476.406791,3.314000,1921274,1000,12,0,1,295.022,-7.683,11.866,-1116.649,29.161,33.569
1782117476.407791,3.315000,1921275,1000,12,0,1,294.902,-3.904,11.609,-1105.527,19.272,33.250
1782117476.408791,3.316000,1921276,1000,12,0,1,297.664,-0.727,11.562,-1095.751,7.252,33.117
1782117476.409791,3.317000,1921277,1000,12,0,1,303.237,7.078,11.604,-1085.975,-6.770,33.117
1782117476.410791,3.318000,1921278,1000,12,0,1,298.913,5.929,11.610,-1074.925,-18.753,33.192
1782117476.411791,3.319000,1921279,1000,12,0,1,290.074,-1.454,11.554,-1063.587,-29.116,33.239
1782117476.412791,3.320000,1921280,1000,12,0,1,285.990,-2.958,11.444,-1051.169,-36.393,33.215
1782117476.413791,3.321000,1921281,1000,12,0,1,285.918,-1.216,11.416,-1042.906,-43.111,33.196
1782117476.414791,3.322000,1921282,1000,12,0,1,274.340,-7.578,11.461,-1031.328,-45.137,33.191
1782117476.415791,3.323000,1921283,1000,12,0,1,282.435,-3.709,11.473,-1020.782,-41.425,33.155
1782117476.416791,3.324000,1921284,1000,12,0,1,307.657,21.055,11.849,-1008.436,-35.075,33.126
1782117476.417791,3.325000,1921285,1000,12,0,1,300.835,15.441,12.047,-998.083,-25.098,33.148
1782117476.418791,3.326000,1921286,1000,12,0,1,285.414,-5.795,12.067,-988.763,-15.894,33.204
1782117476.419791,3.327000,1921287,1000,12,0,1,284.573,-8.524,12.089,-978.842,-3.835,33.189
1782117476.420791,3.328000,1921288,1000,12,0,1,288.104,-6.578,12.079,-968.898,7.863,33.046
1782117476.421791,3.329000,1921289,1000,12,0,1,294.157,-2.746,11.910,-960.106,17.558,32.734
1782117476.422791,3.330000,1921290,1000,12,0,1,293.989,-3.300,11.638,-948.720,26.862,32.294
1782117476.423791,3.331000,1921291,1000,12,0,1,307.849,4.352,11.621,-938.488,32.930,31.759
1782117476.424791,3.332000,1921292,1000,12,0,1,328.387,22.448,11.930,-931.522,32.075,31.087
1782117476.425791,3.333000,1921293,1000,12,0,1,325.312,17.980,11.901,-921.049,30.019,30.409
1782117476.426791,3.334000,1921294,1000,12,0,1,311.428,0.998,11.763,-911.560,25.513,29.944
1782117476.427791,3.335000,1921295,1000,12,0,1,291.995,-15.141,11.893,-900.343,17.595,29.659
1782117476.428791,3.336000,1921296,1000,12,0,1,262.930,-37.325,12.985,-889.437,9.168,29.526
1782117476.429791,3.337000,1921297,1000,12,0,1,257.574,-38.372,14.022,-878.076,-1.672,29.522
1782117476.430791,3.338000,1921298,1000,12,0,1,284.141,-6.610,13.600,-868.612,-12.767,29.541
1782117476.431791,3.339000,1921299,1000,12,0,1,286.422,6.011,13.284,-862.246,-26.224,29.575
1782117476.432791,3.340000,1921300,1000,12,0,1,292.260,7.843,13.313,-852.998,-34.889,29.605
1782117476.433791,3.341000,1921301,1000,12,0,1,321.132,34.904,14.010,-841.060,-37.228,29.570
1782117476.434791,3.342000,1921302,1000,12,0,1,345.153,53.373,15.476,-832.412,-39.107,29.511
1782117476.435791,3.343000,1921303,1000,12,0,1,349.044,49.808,16.888,-824.990,-39.122,29.572
1782117476.436791,3.344000,1921304,1000,12,0,1,348.684,38.257,17.731,-816.174,-34.171,29.637
1782117476.437791,3.345000,1921305,1000,12,0,1,359.469,36.956,18.486,-805.966,-24.959,29.696
1782117476.438791,3.346000,1921306,1000,12,0,1,348.060,21.533,18.733,-795.637,-13.721,29.737
1782117476.439791,3.347000,1921307,1000,12,0,1,321.349,-12.634,18.789,-787.614,-3.400,29.727
1782117476.440791,3.348000,1921308,1000,12,0,1,311.236,-26.341,19.010,-780.792,5.324,29.587
1782117476.441791,3.349000,1921309,1000,12,0,1,319.691,-19.983,19.082,-770.967,15.713,29.277
1782117476.442791,3.350000,1921310,1000,12,0,1,336.217,-5.310,19.073,-761.503,24.485,28.804
1782117476.443791,3.351000,1921311,1000,12,0,1,337.803,-3.134,19.074,-754.201,27.979,28.260
1782117476.444791,3.352000,1921312,1000,12,0,1,324.231,-17.080,19.168,-743.896,30.517,27.756
1782117476.445791,3.353000,1921313,1000,12,0,1,309.963,-29.139,19.457,-736.113,28.855,27.239
1782117476.446791,3.354000,1921314,1000,12,0,1,317.121,-22.008,19.559,-727.538,22.960,26.783
1782117476.447791,3.355000,1921315,1000,12,0,1,345.369,6.564,19.549,-720.092,15.316,26.533
1782117476.448791,3.356000,1921316,1000,12,0,1,357.139,20.480,19.742,-711.228,5.518,26.424
1782117476.449791,3.357000,1921317,1000,12,0,1,342.295,5.579,19.754,-703.469,-4.486,26.425
1782117476.450791,3.358000,1921318,1000,12,0,1,331.149,-7.255,19.690,-696.191,-15.983,26.486
1782117476.451791,3.359000,1921319,1000,12,0,1,329.155,-7.456,19.542,-686.343,-23.579,26.535
1782117476.452791,3.360000,1921320,1000,12,0,1,332.758,-3.474,19.386,-678.200,-30.104,26.577
1782117476.453791,3.361000,1921321,1000,12,0,1,329.780,-3.749,19.289,-671.138,-35.900,26.584
1782117476.454791,3.362000,1921322,1000,12,0,1,320.388,-12.226,19.362,-664.460,-38.012,26.545
1782117476.455791,3.363000,1921323,1000,12,0,1,314.118,-17.159,19.496,-655.668,-35.800,26.536
1782117476.456791,3.364000,1921324,1000,12,0,1,313.734,-16.164,19.600,-647.765,-30.092,26.557
1782117476.457791,3.365000,1921325,1000,12,0,1,311.884,-15.789,19.719,-631.167,-16.801,26.523
1782117476.458791,3.366000,1921326,1000,12,0,1,311.884,-15.359,19.838,-631.167,-11.320,26.552
1782117476.459791,3.367000,1921327,1000,12,0,1,306.648,-17.668,19.969,-623.144,-6.413,26.550
1782117476.460791,3.368000,1921328,1000,12,0,1,305.807,-18.736,20.127,-614.617,7.990,26.441
1782117476.461791,3.369000,1921329,1000,12,0,1,308.834,-13.424,20.215,-607.122,14.230,26.196
1782117476.462791,3.370000,1921330,1000,12,0,1,311.572,-9.720,20.258,-599.892,22.088,25.875
1782117476.463791,3.371000,1921331,1000,12,0,1,324.063,1.194,20.258,-590.476,27.081,25.436
1782117476.464791,3.372000,1921332,1000,12,0,1,336.866,14.044,20.327,-583.390,28.720,24.955
1782117476.465791,3.373000,1921333,1000,12,0,1,342.799,17.519,20.470,-577.337,25.402,24.522
1782117476.466791,3.374000,1921334,1000,12,0,1,337.947,12.541,20.330,-570.011,20.496,24.189
1782117476.467791,3.375000,1921335,1000,12,0,1,317.097,-6.073,20.231,-563.789,13.441,24.003
1782117476.468791,3.376000,1921336,1000,12,0,1,298.409,-22.064,20.453,-554.805,5.400,23.910
1782117476.469791,3.377000,1921337,1000,12,0,1,291.395,-23.224,20.680,-546.686,-1.905,23.905
1782117476.470791,3.378000,1921338,1000,12,0,1,295.598,-13.832,20.752,-539.096,-11.956,23.939
1782117476.471791,3.379000,1921339,1000,12,0,1,305.519,0.638,20.748,-530.737,-18.790,23.958
1782117476.472791,3.380000,1921340,1000,12,0,1,317.241,13.879,20.836,-522.738,-25.182,23.921
1782117476.473791,3.381000,1921341,1000,12,0,1,320.099,18.193,20.985,-516.228,-29.780,23.838
1782117476.474791,3.382000,1921342,1000,12,0,1,313.374,10.978,20.802,-510.343,-32.685,23.855
1782117476.475791,3.383000,1921343,1000,12,0,1,312.053,7.348,20.672,-503.738,-31.569,23.895
1782117476.476791,3.384000,1921344,1000,12,0,1,327.378,18.333,20.833,-498.045,-28.171,23.955
1782117476.477791,3.385000,1921345,1000,12,0,1,344.408,31.197,21.187,-489.709,-20.819,24.006
1782117476.478791,3.386000,1921346,1000,12,0,1,337.875,21.830,20.750,-481.903,-11.095,24.023
1782117476.479791,3.387000,1921347,1000,12,0,1,323.871,1.796,20.030,-475.105,-2.691,24.024
1782117476.480791,3.388000,1921348,1000,12,0,1,325.744,-0.978,20.008,-471.117,4.206,23.964
1782117476.481791,3.389000,1921349,1000,12,0,1,339.076,8.545,20.027,-464.776,11.041,23.727
1782117476.482791,3.390000,1921350,1000,12,0,1,352.359,17.496,20.148,-455.168,20.418,23.387
1782117476.483791,3.391000,1921351,1000,12,0,1,347.555,11.083,19.597,-448.034,25.114,23.062
1782117476.484791,3.392000,1921352,1000,12,0,1,336.049,-4.056,18.094,-440.299,26.608,22.703
1782117476.485791,3.393000,1921353,1000,12,0,1,316.953,-19.675,16.898,-435.231,24.329,22.285
1782117476.486791,3.394000,1921354,1000,12,0,1,291.227,-40.235,16.989,-428.024,19.592,21.931
1782117476.487791,3.395000,1921355,1000,12,0,1,265.140,-55.977,18.000,-420.530,14.972,21.748
1782117476.488791,3.396000,1921356,1000,12,0,1,253.442,-57.482,19.514,-415.774,5.308,21.674
1782117476.489791,3.397000,1921357,1000,12,0,1,289.545,-18.324,19.604,-410.081,-4.064,21.677
1782117476.490791,3.398000,1921358,1000,12,0,1,326.609,27.183,19.627,-404.916,-13.075,21.742
1782117476.491791,3.399000,1921359,1000,12,0,1,330.428,30.975,19.910,-397.710,-20.112,21.815
1782117476.492791,3.400000,1921360,1000,12,0,1,305.999,8.609,19.934,-391.153,-24.847,21.823
1782117476.493791,3.401000,1921361,1000,12,0,1,279.481,-17.595,20.083,-385.147,-29.062,21.851
1782117476.494791,3.402000,1921362,1000,12,0,1,268.623,-24.846,20.245,-379.815,-30.473,21.850
1782117476.495791,3.403000,1921363,1000,12,0,1,263.363,-23.962,20.109,-371.840,-27.900,21.825
1782117476.496791,3.404000,1921364,1000,12,0,1,264.035,-19.839,20.063,-365.643,-23.080,21.828
1782117476.497791,3.405000,1921365,1000,12,0,1,299.201,11.311,20.106,-360.622,-18.664,21.880
1782117476.498791,3.406000,1921366,1000,12,0,1,319.259,34.441,20.483,-353.945,-10.705,21.918
1782117476.499791,3.407000,1921367,1000,12,0,1,323.799,30.218,20.910,-345.561,-0.646,21.909
1782117476.500791,3.408000,1921368,1000,12,0,1,313.686,18.765,21.052,-341.382,6.187,21.810
1782117476.501791,3.409000,1921369,1000,12,0,1,326.657,19.644,21.209,-334.248,13.095,21.633
1782117476.502791,3.410000,1921370,1000,12,0,1,332.806,27.002,21.544,-329.251,18.900,21.378
1782117476.503791,3.411000,1921371,1000,12,0,1,326.033,13.792,21.626,-324.135,20.711,20.972
1782117476.504791,3.412000,1921372,1000,12,0,1,343.327,23.123,21.803,-317.938,22.633,20.522
1782117476.505791,3.413000,1921373,1000,12,0,1,353.008,32.707,22.156,-312.797,20.746,20.103
1782117476.506791,3.414000,1921374,1000,12,0,1,349.693,22.547,22.267,-307.729,16.437,19.784
1782117476.507791,3.415000,1921375,1000,12,0,1,357.211,25.134,22.438,-299.898,12.684,19.723
1782117476.508791,3.416000,1921376,1000,12,0,1,360.478,25.283,22.617,-295.022,5.629,19.674
1782117476.509791,3.417000,1921377,1000,12,0,1,351.086,13.884,22.564,-290.074,-3.222,19.658
1782117476.510791,3.418000,1921378,1000,12,0,1,347.051,5.605,22.422,-284.933,-10.781,19.685
1782117476.511791,3.419000,1921379,1000,12,0,1,358.100,13.228,22.420,-279.745,-17.873,19.744
1782117476.512791,3.420000,1921380,1000,12,0,1,360.766,14.876,22.476,-275.061,-23.565,19.778
1782117476.513791,3.421000,1921381,1000,12,0,1,352.479,3.235,22.480,-268.959,-26.326,19.758
1782117476.514791,3.422000,1921382,1000,12,0,1,335.953,-13.372,22.472,-262.210,-25.915,19.680
1782117476.515791,3.423000,1921383,1000,12,0,1,330.404,-21.856,22.548,-258.631,-25.761,19.690
1782117476.516791,3.424000,1921384,1000,12,0,1,324.183,-24.564,22.745,-250.848,-21.172,19.704
1782117476.517791,3.425000,1921385,1000,12,0,1,316.640,-31.838,23.171,-243.546,-13.051,19.699
1782117476.518791,3.426000,1921386,1000,12,0,1,318.082,-29.139,23.326,-240.351,-8.949,19.724
1782117476.519791,3.427000,1921387,1000,12,0,1,310.683,-31.573,23.522,-236.363,-3.175,19.728
1782117476.520791,3.428000,1921388,1000,12,0,1,297.880,-41.610,24.168,-230.959,4.230,19.664
1782117476.521791,3.429000,1921389,1000,12,0,1,291.731,-42.570,24.906,-224.041,12.080,19.559
