Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117476.321791,1975749,0.883789,-0.054688,-0.469238,7.621952,1.036585,-1.097561,16.300001,-36.056252,1.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.331791,1975759,0.879395,-0.037598,-0.463379,7.804878,1.402439,-1.280488,16.318750,-35.950001,1.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.343791,1975771,0.870605,-0.021973,-0.466797,7.682927,1.158537,-2.012195,16.318750,-35.950001,1.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.351791,1975779,0.865723,-0.011719,-0.472168,7.743903,0.548781,-2.926829,16.325001,-35.950001,1.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.361791,1975789,0.872559,-0.003418,-0.475098,8.231708,0.182927,-3.353659,16.325001,-35.950001,1.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.371791,1975799,0.882812,0.007812,-0.466797,9.695122,0.060976,-3.475610,16.293751,-35.837502,1.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.381791,1975809,0.883301,0.021484,-0.454590,10.304878,0.121951,-3.597561,16.293751,-35.837502,1.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.391791,1975819,0.872070,0.036133,-0.452148,9.207317,-0.121951,-3.597561,16.300001,-35.875000,1.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.401791,1975829,0.867188,0.043945,-0.452637,7.012195,-0.792683,-3.536585,16.300001,-35.875000,1.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.411791,1975839,0.866699,0.040527,-0.454590,4.390244,-1.890244,-3.353659,16.268751,-35.900002,1.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.421791,1975849,0.869141,0.027832,-0.453125,1.585366,-2.804878,-2.743902,16.268751,-35.900002,1.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.431791,1975859,0.876953,0.015625,-0.445801,-0.792683,-3.475610,-2.134146,16.375000,-35.850002,1.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.442791,1975870,0.883789,0.007324,-0.437988,-1.951220,-3.841464,-2.256098,16.375000,-35.850002,1.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.451791,1975879,0.889160,-0.012695,-0.429688,-2.012195,-3.719512,-2.500000,16.406250,-35.737499,1.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.462791,1975890,0.888672,-0.024902,-0.427734,-1.463415,-4.024390,-2.500000,16.406250,-35.737499,1.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.471791,1975899,0.891602,-0.028320,-0.424805,-0.609756,-4.390244,-2.682927,16.393751,-35.868752,1.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.481791,1975909,0.898438,-0.029297,-0.423340,0.060976,-4.451220,-2.865854,16.393751,-35.868752,1.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.491791,1975919,0.902832,-0.027832,-0.422852,0.121951,-4.207317,-2.865854,16.437500,-35.831249,0.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.501791,1975929,0.907227,-0.020020,-0.424805,0.243902,-4.146341,-2.804878,16.437500,-35.831249,0.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.511791,1975939,0.912598,-0.018555,-0.423828,0.731707,-4.207317,-2.926829,16.518751,-35.825001,0.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.521791,1975949,0.917969,-0.013184,-0.416016,0.853659,-4.268293,-2.865854,16.518751,-35.825001,0.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.531791,1975959,0.919922,-0.014160,-0.403809,0.670732,-3.963415,-2.682927,16.537500,-35.762501,0.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.541791,1975969,0.915527,-0.013672,-0.400879,-0.121951,-4.085366,-2.439024,16.537500,-35.762501,0.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.552791,1975980,0.918945,-0.009766,-0.397949,-1.341463,-4.512195,-2.195122,16.568750,-35.831249,0.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.562791,1975990,0.928223,-0.005859,-0.397461,-2.926829,-4.634146,-2.012195,16.568750,-35.831249,0.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.571791,1975999,0.934082,-0.005859,-0.401855,-4.451220,-4.268293,-1.890244,16.706251,-35.543751,0.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.581791,1976009,0.933594,-0.008301,-0.396973,-5.365854,-3.841464,-1.524390,16.706251,-35.543751,0.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.592791,1976020,0.932129,-0.012695,-0.394531,-5.975610,-3.658537,-0.975610,16.625000,-35.818752,0.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.602791,1976030,0.933594,-0.017090,-0.390625,-6.219512,-3.292683,-0.426829,16.625000,-35.818752,0.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.612791,1976040,0.929199,-0.020996,-0.386719,-6.219512,-2.743902,0.060976,16.625000,-35.781250,0.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.622791,1976050,0.925781,-0.017090,-0.387207,-6.585366,-2.560976,0.304878,16.625000,-35.781250,0.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.632791,1976060,0.927246,-0.017090,-0.393066,-7.195122,-2.195122,0.243902,16.593750,-35.762501,0.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.641791,1976069,0.925781,-0.015137,-0.398438,-7.743903,-1.829268,0.304878,16.593750,-35.762501,0.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.651791,1976079,0.925293,-0.012207,-0.403320,-8.109756,-1.036585,0.426829,16.593750,-35.793751,0.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.661791,1976089,0.920898,-0.010742,-0.408203,-7.926829,-0.548781,0.487805,16.593750,-35.793751,0.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.671791,1976099,0.917969,-0.008301,-0.408691,-7.621952,-0.304878,0.548781,16.625000,-35.818752,0.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.682791,1976110,0.918945,-0.004395,-0.410645,-7.317073,0.060976,0.853659,16.625000,-35.818752,0.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.691791,1976119,0.916992,0.003906,-0.406738,-7.378049,0.670732,0.853659,16.756250,-35.531250,0.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.701791,1976129,0.913574,0.012207,-0.407715,-7.865854,0.548781,0.853659,16.756250,-35.531250,0.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.711791,1976139,0.915039,0.019531,-0.410156,-9.329268,0.609756,0.731707,16.593750,-35.881252,1.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.721791,1976149,0.911621,0.021973,-0.420898,-11.036586,0.731707,0.792683,16.593750,-35.881252,1.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.731791,1976159,0.907227,0.022461,-0.428223,-12.926829,0.487805,0.914634,16.725000,-35.674999,1.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.741791,1976169,0.905273,0.017578,-0.432617,-14.024390,0.121951,1.158537,16.725000,-35.674999,1.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.751791,1976179,0.907227,0.008301,-0.433105,-14.390244,-0.121951,1.402439,16.631250,-35.893749,1.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.761791,1976189,0.911133,0.000000,-0.430176,-14.329268,0.000000,1.524390,16.631250,-35.893749,1.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.771791,1976199,0.910156,-0.006836,-0.431152,-14.451220,0.304878,1.646341,16.581251,-35.850002,1.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.781791,1976209,0.907227,-0.013672,-0.427734,-14.451220,0.609756,1.768293,16.581251,-35.850002,1.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.791791,1976219,0.906250,-0.019531,-0.426758,-14.329268,0.792683,2.012195,16.575001,-35.950001,1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.802791,1976230,0.906250,-0.026367,-0.429688,-14.268293,0.975610,2.012195,16.575001,-35.950001,1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.811791,1976239,0.907227,-0.031738,-0.430176,-13.780488,1.097561,2.195122,16.606251,-35.868752,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.821791,1976249,0.907715,-0.031738,-0.432617,-13.231708,1.280488,2.317073,16.606251,-35.868752,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.831791,1976259,0.907227,-0.030273,-0.434570,-12.682927,1.707317,2.500000,16.556250,-36.000000,1.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.844791,1976272,0.903320,-0.032715,-0.429199,-11.402439,1.768293,2.682927,16.568750,-35.924999,1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.852791,1976280,0.903320,-0.032715,-0.429199,-11.402439,1.768293,2.682927,16.568750,-35.924999,1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.863791,1976291,0.902344,-0.030762,-0.426270,-10.731708,1.768293,2.682927,16.568750,-35.924999,1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.872791,1976300,0.902344,-0.028809,-0.425781,-9.878049,1.829268,2.500000,16.643751,-35.793751,1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.881791,1976309,0.905273,-0.029785,-0.427246,-9.024390,2.073171,2.195122,16.643751,-35.793751,1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.891791,1976319,0.904785,-0.030273,-0.426270,-7.804878,2.195122,2.073171,16.587500,-35.806252,1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.901791,1976329,0.904785,-0.026855,-0.422363,-6.341464,2.195122,1.890244,16.587500,-35.806252,1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.911791,1976339,0.904785,-0.024902,-0.418457,-5.060976,2.073171,1.707317,16.481251,-36.018749,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.921791,1976349,0.918457,-0.013672,-0.410645,-4.329268,3.170732,1.646341,16.481251,-36.018749,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.931791,1976359,0.921875,-0.003906,-0.407227,-4.756098,4.085366,1.768293,16.556250,-35.931252,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.941791,1976369,0.920898,0.004883,-0.402344,-5.731708,4.573171,1.890244,16.556250,-35.931252,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.952791,1976380,0.916504,0.005371,-0.399414,-6.646342,5.182927,2.317073,16.431250,-36.093750,2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.962791,1976390,0.911621,0.003418,-0.397461,-7.195122,4.695122,2.621951,16.431250,-36.093750,2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.971791,1976399,0.916016,-0.002441,-0.392578,-7.560976,4.451220,2.865854,16.412500,-36.012501,2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.981791,1976409,0.917969,-0.009766,-0.388184,-7.804878,4.695122,2.987805,16.412500,-36.012501,2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117476.991791,1976419,0.915039,-0.018555,-0.392090,-8.231708,5.060976,3.109756,16.300001,-36.125000,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.002791,1976430,0.913574,-0.023438,-0.396973,-8.719512,5.243903,3.292683,16.300001,-36.125000,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.012791,1976440,0.919434,-0.025879,-0.397461,-8.719512,5.670732,3.109756,16.325001,-36.056252,2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.022791,1976450,0.923828,-0.025391,-0.397461,-8.170732,6.158537,2.865854,16.325001,-36.056252,2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.031791,1976459,0.921875,-0.025391,-0.395996,-7.560976,6.829268,2.500000,16.293751,-36.131252,2.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.042791,1976470,0.914551,-0.027344,-0.393555,-6.524390,6.829268,2.195122,16.293751,-36.131252,2.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.051791,1976479,0.913574,-0.029297,-0.395508,-5.426829,6.097561,1.768293,16.293751,-36.075001,2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.061791,1976489,0.919434,-0.031738,-0.394531,-4.207317,5.609756,1.402439,16.293751,-36.075001,2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.071791,1976499,0.921875,-0.034180,-0.388672,-3.170732,5.609756,1.280488,16.256250,-36.137501,3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.081791,1976509,0.919922,-0.032715,-0.387207,-2.439024,5.487805,1.097561,16.256250,-36.137501,3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.091791,1976519,0.926270,-0.029297,-0.382812,-1.768293,5.304878,0.853659,16.206251,-36.143749,3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.101791,1976529,0.926270,-0.027344,-0.384766,-1.524390,5.426829,0.609756,16.206251,-36.143749,3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.111791,1976539,0.928223,-0.021484,-0.385742,-1.280488,5.426829,0.304878,16.181250,-36.206249,3.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.122791,1976550,0.927246,-0.016602,-0.388184,-1.219512,5.609756,0.121951,16.181250,-36.125000,3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.131791,1976559,0.921875,-0.011230,-0.384766,-1.158537,5.487805,0.000000,16.181250,-36.125000,3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.141791,1976569,0.919922,-0.007812,-0.378906,-1.036585,5.182927,-0.121951,16.181250,-36.125000,3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.151791,1976579,0.919434,-0.003906,-0.377441,-1.097561,4.695122,-0.060976,16.175001,-36.193752,3.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.161791,1976589,0.919434,0.000488,-0.374512,-1.646341,4.024390,0.121951,16.175001,-36.193752,3.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.171791,1976599,0.921875,0.003906,-0.373047,-2.500000,3.536585,0.365854,16.231251,-36.075001,3.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.181791,1976609,0.924316,0.004883,-0.371582,-3.475610,3.231707,0.548781,16.231251,-36.075001,3.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.191791,1976619,0.923340,0.001953,-0.373047,-4.268293,2.865854,0.670732,16.156250,-36.200001,3.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.203791,1976631,0.921875,-0.002930,-0.375000,-4.756098,2.439024,0.792683,16.243750,-35.987499,3.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.211791,1976639,0.922363,-0.008789,-0.376953,-4.817073,2.073171,0.792683,16.243750,-35.987499,3.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.221791,1976649,0.926270,-0.014160,-0.378906,-4.268293,1.829268,0.487805,16.093750,-36.181252,3.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.231791,1976659,0.927734,-0.020508,-0.380859,-3.292683,1.585366,0.182927,16.093750,-36.181252,3.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.242791,1976670,0.929199,-0.021973,-0.383789,-2.317073,1.768293,0.000000,16.131250,-36.174999,3.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.251791,1976679,0.925781,-0.017578,-0.385254,-1.524390,1.951220,-0.426829,16.131250,-36.174999,3.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.261791,1976689,0.923340,-0.018066,-0.387207,-1.097561,1.707317,-0.609756,16.075001,-36.212502,3.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.271791,1976699,0.927734,-0.011719,-0.384277,-1.341463,1.524390,-0.609756,16.075001,-36.212502,3.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.282791,1976710,0.928711,-0.004883,-0.380859,-1.707317,1.890244,-0.487805,16.168751,-36.150002,3.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.291791,1976719,0.924805,-0.002930,-0.375977,-2.195122,2.195122,-0.487805,16.168751,-36.150002,3.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.301791,1976729,0.922852,-0.005371,-0.375488,-2.439024,1.890244,-0.609756,16.100000,-36.187500,3.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.311791,1976739,0.927246,-0.006348,-0.373047,-2.743902,1.524390,-0.426829,16.100000,-36.187500,3.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.321791,1976749,0.931152,-0.003418,-0.372559,-3.475610,1.585366,-0.243902,16.112501,-36.143749,3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.331791,1976759,0.932129,0.001465,-0.376465,-4.512195,1.768293,0.121951,16.112501,-36.143749,3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.341791,1976769,0.928711,0.003906,-0.375000,-5.731708,1.951220,0.670732,16.068750,-36.256252,4.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.351791,1976779,0.926758,0.007812,-0.370605,-7.012195,1.951220,1.097561,16.068750,-36.256252,4.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.361791,1976789,0.926758,0.009766,-0.369629,-8.414635,1.768293,1.402439,16.193750,-35.968750,3.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.371791,1976799,0.932617,0.012207,-0.365723,-9.756098,1.707317,1.585366,16.193750,-35.968750,3.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.382791,1976810,0.935547,0.008301,-0.366699,-11.341464,1.890244,1.951220,16.037500,-36.206249,4.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.391791,1976819,0.931152,0.003906,-0.370117,-12.560976,2.439024,2.073171,16.037500,-36.206249,4.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.402791,1976830,0.934570,0.003418,-0.370605,-13.597561,2.500000,2.195122,15.975000,-36.243752,4.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.412791,1976840,0.934570,0.000000,-0.372559,-14.268293,3.231707,2.317073,15.975000,-36.243752,4.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.422791,1976850,0.926758,-0.001465,-0.375488,-14.634147,3.780488,2.378049,15.881250,-36.281250,4.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.433791,1976861,0.923340,-0.005859,-0.379395,-14.329268,3.902439,2.317073,15.881250,-36.281250,4.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.443791,1976871,0.924805,-0.012695,-0.382324,-13.963415,3.597561,2.256098,15.893750,-36.231251,4.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.451791,1976879,0.924316,-0.012695,-0.385254,-13.475610,3.902439,2.134146,15.893750,-36.231251,4.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.461791,1976889,0.920898,-0.014160,-0.384766,-13.170732,3.841464,1.768293,15.781250,-36.287502,4.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.471791,1976899,0.918457,-0.018066,-0.386719,-12.804878,3.597561,1.524390,15.781250,-36.287502,4.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.483791,1976911,0.918945,-0.018066,-0.388184,-12.378049,3.170732,1.341463,15.825000,-36.287502,4.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.491791,1976919,0.921875,-0.009277,-0.387207,-12.195122,2.804878,1.402439,15.825000,-36.287502,4.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.501791,1976929,0.925293,0.001953,-0.388672,-11.890244,2.743902,1.463415,15.762500,-36.337502,5.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.511791,1976939,0.926270,0.012695,-0.385254,-11.646341,2.743902,1.280488,15.762500,-36.337502,5.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.522791,1976950,0.926758,0.016113,-0.379395,-11.463415,2.378049,1.402439,15.675000,-36.312500,5.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.531791,1976959,0.936035,0.021484,-0.372559,-11.768293,2.012195,1.646341,15.675000,-36.312500,5.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.541791,1976969,0.939941,0.023926,-0.366699,-12.134147,2.682927,1.890244,15.600000,-36.362499,5.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.551791,1976979,0.930176,0.024902,-0.360352,-12.560976,2.865854,2.256098,15.600000,-36.362499,5.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.562791,1976990,0.922363,0.021973,-0.354980,-12.865854,2.256098,2.378049,15.568750,-36.381252,5.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.571791,1976999,0.922852,0.016113,-0.357910,-13.231708,1.890244,2.439024,15.568750,-36.381252,5.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.581791,1977009,0.926270,0.011719,-0.358887,-13.292684,1.707317,2.378049,15.562500,-36.325001,5.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.591791,1977019,0.928711,0.005371,-0.363770,-13.353659,1.768293,2.439024,15.562500,-36.325001,5.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.603791,1977031,0.928711,0.000488,-0.367676,-13.170732,1.707317,2.621951,15.450000,-36.437500,5.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.612791,1977040,0.931641,-0.002441,-0.366211,-12.926829,1.646341,2.865854,15.450000,-36.437500,5.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.621791,1977049,0.932129,-0.003418,-0.364258,-12.500000,1.707317,2.987805,15.393750,-36.325001,5.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.632791,1977060,0.928223,-0.000977,-0.361816,-11.890244,1.951220,3.048780,15.393750,-36.325001,5.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.643791,1977071,0.923828,0.001465,-0.360840,-11.463415,1.768293,3.109756,15.331250,-36.424999,5.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.652791,1977080,0.925781,0.010254,-0.359375,-11.280488,1.341463,3.170732,15.331250,-36.424999,5.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.661791,1977089,0.929688,0.018066,-0.356445,-11.280488,1.280488,3.048780,15.243751,-36.400002,5.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.671791,1977099,0.934570,0.021484,-0.351562,-11.585366,1.463415,2.926829,15.243751,-36.400002,5.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.682791,1977110,0.935547,0.021973,-0.354004,-11.951220,1.524390,2.743902,15.137500,-36.537502,6.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.691791,1977119,0.936035,0.016602,-0.352539,-11.951220,1.280488,2.439024,15.137500,-36.537502,6.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.701791,1977129,0.938965,0.010742,-0.352539,-11.463415,0.975610,2.378049,15.212501,-36.281250,6.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.711791,1977139,0.942871,0.007324,-0.350586,-11.280488,0.792683,2.621951,15.212501,-36.281250,6.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.722791,1977150,0.944336,0.007812,-0.344727,-11.158537,1.097561,2.743902,15.075000,-36.450001,6.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.732791,1977160,0.939941,0.006348,-0.343262,-11.524390,0.975610,2.804878,15.075000,-36.450001,6.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.741791,1977169,0.933594,0.003418,-0.342773,-12.134147,0.853659,2.926829,15.050000,-36.331249,6.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.751791,1977179,0.933594,0.000977,-0.349121,-12.804878,0.304878,3.048780,15.050000,-36.331249,6.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.762791,1977190,0.946777,0.004883,-0.358398,-13.841464,0.853659,3.292683,14.900001,-36.518749,6.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.773791,1977201,0.946777,0.004883,-0.358398,-13.841464,0.853659,3.292683,14.900001,-36.518749,6.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.782791,1977210,0.943848,0.003906,-0.354492,-13.597561,1.768293,3.353659,14.843750,-36.512501,6.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.791791,1977219,0.936035,0.000000,-0.350586,-13.048780,2.439024,3.475610,14.843750,-36.512501,6.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.803791,1977231,0.930176,-0.001465,-0.345703,-11.768293,2.256098,2.804878,14.750000,-36.562500,6.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.811791,1977239,0.930176,-0.001465,-0.345703,-11.768293,2.256098,2.804878,14.750000,-36.562500,6.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.821791,1977249,0.931641,-0.007324,-0.349609,-11.097561,1.829268,2.500000,14.762500,-36.468750,6.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.831791,1977259,0.931641,-0.010742,-0.350098,-10.243902,1.585366,2.256098,14.762500,-36.468750,6.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.843791,1977271,0.929199,-0.006348,-0.345215,-9.268292,0.792683,1.585366,14.625000,-36.593750,6.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.851791,1977279,0.927734,-0.003906,-0.346191,-9.329268,0.548781,1.219512,14.625000,-36.593750,6.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.861791,1977289,0.931641,-0.002441,-0.347656,-9.451220,-0.060976,0.975610,14.550000,-36.606251,6.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.871791,1977299,0.935547,0.002930,-0.349121,-9.756098,-0.609756,1.036585,14.550000,-36.606251,6.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.884791,1977312,0.933105,0.004883,-0.343750,-9.939025,-0.731707,1.097561,14.550000,-36.600002,6.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.891791,1977319,0.927734,0.002930,-0.337891,-9.573171,-1.280488,1.341463,14.550000,-36.600002,6.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.901791,1977329,0.936523,0.004395,-0.329102,-9.146341,-2.073171,1.524390,14.518750,-36.593750,6.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.911791,1977339,0.945312,0.007324,-0.320801,-8.780488,-2.134146,1.524390,14.518750,-36.593750,6.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.922791,1977350,0.947754,0.006836,-0.318359,-8.475610,-1.951220,1.463415,14.437500,-36.637501,7.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.931791,1977359,0.945801,0.001953,-0.321289,-8.170732,-1.585366,1.524390,14.437500,-36.637501,7.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117477.941791,1977369,0.943359,0.000977,-0.325195,-7.682927,-1.280488,1.585366,14.418750,-36.631252,6.975000,0.0,1.000000,0.000000,0.000000,0.000000
