Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117476.386791,3.294000,1921654,1000,12,0,1,897.628,13.100,28.073,499.870,-47.179,35.381
1782117476.387791,3.295000,1921655,1000,12,0,1,888.861,2.098,27.752,500.543,-33.604,35.587
1782117476.388791,3.296000,1921656,1000,12,0,1,875.241,-10.922,27.170,516.733,-7.690,35.439
1782117476.389791,3.297000,1921657,1000,12,0,1,857.850,-25.935,25.581,528.935,14.148,35.155
1782117476.390791,3.298000,1921658,1000,12,0,1,851.004,-30.716,23.730,530.232,20.539,34.910
1782117476.391791,3.299000,1921659,1000,12,0,1,848.242,-27.617,23.691,527.950,21.741,34.803
1782117476.392791,3.300000,1921660,1000,12,0,1,843.606,-27.542,23.376,531.073,25.807,34.945
1782117476.393791,3.301000,1921661,1000,12,0,1,848.843,-19.291,22.080,533.883,29.894,35.197
1782117476.394791,3.302000,1921662,1000,12,0,1,850.620,-11.671,20.927,544.212,36.537,35.490
1782117476.395791,3.303000,1921663,1000,12,0,1,856.553,-5.291,20.353,563.405,50.689,36.108
1782117476.396791,3.304000,1921664,1000,12,0,1,878.628,15.861,20.276,581.324,60.903,37.092
1782117476.397791,3.305000,1921665,1000,12,0,1,890.278,28.283,20.466,594.872,63.832,38.171
1782117476.398791,3.306000,1921666,1000,12,0,1,881.511,18.123,20.600,604.240,61.686,39.152
1782117476.399791,3.307000,1921667,1000,12,0,1,907.237,32.448,21.104,597.370,46.004,39.681
1782117476.400791,3.308000,1921668,1000,12,0,1,909.999,40.245,21.827,577.289,18.654,39.761
1782117476.401791,3.309000,1921669,1000,12,0,1,873.704,0.885,21.822,568.761,3.377,39.749
1782117476.402791,3.310000,1921670,1000,12,0,1,849.347,-23.193,22.042,569.554,2.642,39.733
1782117476.403791,3.311000,1921671,1000,12,0,1,836.784,-29.129,22.366,564.174,-2.625,39.725
1782117476.404791,3.312000,1921672,1000,12,0,1,873.199,1.372,22.278,544.284,-18.596,39.808
1782117476.405791,3.313000,1921673,1000,12,0,1,899.983,36.040,22.799,531.553,-29.282,40.023
1782117476.406791,3.314000,1921674,1000,12,0,1,894.818,24.874,23.027,531.313,-23.460,40.158
1782117476.407791,3.315000,1921675,1000,12,0,1,908.582,29.968,23.362,532.923,-16.231,40.208
1782117476.408791,3.316000,1921676,1000,12,0,1,931.618,46.067,24.225,529.632,-13.664,40.225
1782117476.409791,3.317000,1921677,1000,12,0,1,933.443,40.880,24.840,529.680,-10.412,40.229
1782117476.410791,3.318000,1921678,1000,12,0,1,930.609,27.451,24.923,535.373,-1.902,40.214
1782117476.411791,3.319000,1921679,1000,12,0,1,925.853,16.337,24.591,537.775,2.882,40.206
1782117476.412791,3.320000,1921680,1000,12,0,1,914.731,0.506,24.273,539.528,4.115,40.199
1782117476.413791,3.321000,1921681,1000,12,0,1,904.522,-12.957,24.287,540.033,4.816,40.190
1782117476.414791,3.322000,1921682,1000,12,0,1,897.580,-19.928,24.441,543.900,5.931,40.155
1782117476.415791,3.323000,1921683,1000,12,0,1,895.995,-21.548,24.252,543.900,5.642,40.159
1782117476.416791,3.324000,1921684,1000,12,0,1,893.305,-21.084,23.973,545.245,3.279,40.117
1782117476.417791,3.325000,1921685,1000,12,0,1,891.263,-21.680,24.058,545.702,2.912,40.021
1782117476.418791,3.326000,1921686,1000,12,0,1,890.446,-19.053,24.169,544.116,-0.735,39.846
1782117476.419791,3.327000,1921687,1000,12,0,1,891.479,-15.938,24.259,543.564,-2.226,39.545
1782117476.420791,3.328000,1921688,1000,12,0,1,882.063,-19.551,24.252,550.434,2.539,39.022
1782117476.421791,3.329000,1921689,1000,12,0,1,868.684,-29.201,24.561,558.264,9.645,38.344
1782117476.422791,3.330000,1921690,1000,12,0,1,865.441,-27.811,24.816,564.774,13.922,38.034
1782117476.423791,3.331000,1921691,1000,12,0,1,876.370,-13.790,24.842,570.011,16.995,38.094
1782117476.424791,3.332000,1921692,1000,12,0,1,886.267,-0.340,24.828,578.874,22.119,38.192
1782117476.425791,3.333000,1921693,1000,12,0,1,885.066,0.329,24.828,587.329,27.357,38.017
1782117476.426791,3.334000,1921694,1000,12,0,1,873.656,-8.971,24.233,597.947,32.266,35.809
1782117476.427791,3.335000,1921695,1000,12,0,1,867.651,-14.260,22.865,597.754,29.304,31.685
1782117476.428791,3.336000,1921696,1000,12,0,1,881.150,-1.705,22.690,577.697,7.755,28.830
1782117476.429791,3.337000,1921697,1000,12,0,1,892.824,11.651,22.413,559.802,-12.196,27.837
1782117476.430791,3.338000,1921698,1000,12,0,1,889.822,7.737,21.809,549.809,-19.541,27.600
1782117476.431791,3.339000,1921699,1000,12,0,1,869.404,-9.934,21.569,553.460,-16.003,27.556
1782117476.432791,3.340000,1921700,1000,12,0,1,841.228,-34.162,22.032,556.847,-9.049,27.405
1782117476.433791,3.341000,1921701,1000,12,0,1,829.674,-40.784,22.767,558.865,-8.129,26.786
1782117476.434791,3.342000,1921702,1000,12,0,1,838.466,-25.560,22.914,550.097,-13.755,25.970
1782117476.435791,3.343000,1921703,1000,12,0,1,865.249,3.362,22.749,526.485,-34.159,25.526
1782117476.436791,3.344000,1921704,1000,12,0,1,879.253,21.922,22.885,517.333,-41.980,25.343
1782117476.437791,3.345000,1921705,1000,12,0,1,877.259,18.492,23.032,518.318,-34.518,25.368
1782117476.438791,3.346000,1921706,1000,12,0,1,887.996,24.764,23.245,520.120,-28.945,25.673
1782117476.439791,3.347000,1921707,1000,12,0,1,922.442,51.345,24.075,515.195,-27.295,25.884
1782117476.440791,3.348000,1921708,1000,12,0,1,936.086,61.568,25.230,510.223,-28.542,26.036
1782117476.441791,3.349000,1921709,1000,12,0,1,924.700,41.260,25.600,519.639,-16.064,25.953
1782117476.442791,3.350000,1921710,1000,12,0,1,901.688,14.360,25.383,538.159,4.680,25.704
1782117476.443791,3.351000,1921711,1000,12,0,1,892.176,-0.772,25.236,552.211,19.406,25.502
1782117476.444791,3.352000,1921712,1000,12,0,1,904.042,8.102,25.208,568.065,31.509,25.367
1782117476.445791,3.353000,1921713,1000,12,0,1,905.699,10.702,25.243,587.810,46.119,25.192
1782117476.446791,3.354000,1921714,1000,12,0,1,898.061,-0.089,25.143,601.358,53.561,24.856
1782117476.447791,3.355000,1921715,1000,12,0,1,890.999,-7.015,24.842,603.712,48.948,24.172
1782117476.448791,3.356000,1921716,1000,12,0,1,886.435,-12.132,24.769,606.426,43.123,23.353
1782117476.449791,3.357000,1921717,1000,12,0,1,884.874,-12.519,24.405,604.360,35.775,22.992
1782117476.450791,3.358000,1921718,1000,12,0,1,883.312,-13.032,23.803,594.488,20.967,23.032
1782117476.451791,3.359000,1921719,1000,12,0,1,889.942,-7.382,23.826,579.210,3.591,23.032
1782117476.452791,3.360000,1921720,1000,12,0,1,924.003,19.927,23.767,530.040,-36.814,23.611
1782117476.453791,3.361000,1921721,1000,12,0,1,941.562,36.849,23.980,488.196,-74.988,25.880
1782117476.454791,3.362000,1921722,1000,12,0,1,922.058,12.949,24.049,486.130,-66.901,27.430
1782117476.455791,3.363000,1921723,1000,12,0,1,893.641,-17.861,23.638,499.366,-43.191,27.795
1782117476.456791,3.364000,1921724,1000,12,0,1,878.772,-32.172,23.813,503.738,-29.734,27.915
1782117476.457791,3.365000,1921725,1000,12,0,1,883.696,-25.547,23.710,485.482,-38.110,28.337
1782117476.458791,3.366000,1921726,1000,12,0,1,878.292,-23.005,23.029,489.733,-34.005,28.677
1782117476.459791,3.367000,1921727,1000,12,0,1,847.209,-45.647,23.207,509.262,-7.933,28.662
1782117476.460791,3.368000,1921728,1000,12,0,1,818.096,-65.391,24.678,531.145,11.568,28.707
1782117476.461791,3.369000,1921729,1000,12,0,1,846.392,-35.633,25.081,526.677,11.444,28.750
1782117476.462791,3.370000,1921730,1000,12,0,1,867.266,0.102,25.081,524.828,2.932,28.747
1782117476.463791,3.371000,1921731,1000,12,0,1,861.333,-4.294,25.021,519.951,2.175,28.740
1782117476.464791,3.372000,1921732,1000,12,0,1,861.646,-1.824,24.864,508.974,-8.594,28.754
1782117476.465791,3.373000,1921733,1000,12,0,1,851.052,-6.242,24.692,483.128,-25.592,28.970
1782117476.466791,3.374000,1921734,1000,12,0,1,828.377,-24.244,24.750,472.006,-33.014,29.340
1782117476.467791,3.375000,1921735,1000,12,0,1,862.174,2.953,24.563,457.666,-32.449,29.694
1782117476.468791,3.376000,1921736,1000,12,0,1,895.611,42.248,25.135,439.530,-39.663,30.219
1782117476.469791,3.377000,1921737,1000,12,0,1,889.822,32.705,25.457,437.200,-30.789,30.529
1782117476.470791,3.378000,1921738,1000,12,0,1,862.799,4.972,25.317,450.580,-7.063,30.543
1782117476.471791,3.379000,1921739,1000,12,0,1,834.022,-22.222,25.174,472.078,19.468,30.637
1782117476.472791,3.380000,1921740,1000,12,0,1,848.050,-12.182,24.925,480.606,33.802,30.945
1782117476.473791,3.381000,1921741,1000,12,0,1,920.880,53.044,25.956,467.923,22.707,31.018
1782117476.474791,3.382000,1921742,1000,12,0,1,939.785,75.166,28.048,465.641,18.464,30.970
1782117476.475791,3.383000,1921743,1000,12,0,1,919.944,41.115,28.645,476.114,27.788,30.978
1782117476.476791,3.384000,1921744,1000,12,0,1,913.002,26.536,28.862,480.558,30.842,30.949
1782117476.477791,3.385000,1921745,1000,12,0,1,896.307,8.971,28.819,490.358,33.452,31.033
1782117476.478791,3.386000,1921746,1000,12,0,1,897.677,2.336,28.820,491.127,32.016,31.342
1782117476.479791,3.387000,1921747,1000,12,0,1,911.248,16.436,28.867,484.161,18.614,31.405
1782117476.480791,3.388000,1921748,1000,12,0,1,915.043,16.504,28.940,486.635,15.871,31.364
1782117476.481791,3.389000,1921749,1000,12,0,1,915.188,13.777,28.972,491.127,17.011,31.374
1782117476.482791,3.390000,1921750,1000,12,0,1,905.796,3.191,28.569,488.893,12.082,31.395
1782117476.483791,3.391000,1921751,1000,12,0,1,894.890,-9.243,28.012,486.130,6.834,31.389
1782117476.484791,3.392000,1921752,1000,12,0,1,893.689,-11.148,27.822,487.908,6.940,31.344
1782117476.485791,3.393000,1921753,1000,12,0,1,892.032,-11.164,27.863,493.337,11.411,31.011
1782117476.486791,3.394000,1921754,1000,12,0,1,892.464,-11.486,27.737,493.409,11.899,30.484
1782117476.487791,3.395000,1921755,1000,12,0,1,889.365,-12.640,27.672,496.339,12.956,30.147
1782117476.488791,3.396000,1921756,1000,12,0,1,881.102,-19.902,27.593,499.246,16.231,29.955
1782117476.489791,3.397000,1921757,1000,12,0,1,872.383,-26.214,26.877,502.801,17.850,29.813
1782117476.490791,3.398000,1921758,1000,12,0,1,859.916,-33.918,25.876,509.310,22.282,29.706
1782117476.491791,3.399000,1921759,1000,12,0,1,844.831,-43.196,25.940,517.958,27.222,29.868
1782117476.492791,3.400000,1921760,1000,12,0,1,839.450,-42.839,26.560,530.881,33.962,30.244
1782117476.493791,3.401000,1921761,1000,12,0,1,847.978,-28.899,26.873,537.535,35.225,30.529
1782117476.494791,3.402000,1921762,1000,12,0,1,865.441,-7.872,26.871,532.779,23.741,30.388
1782117476.495791,3.403000,1921763,1000,12,0,1,864.024,-2.968,26.832,531.313,14.366,29.749
1782117476.496791,3.404000,1921764,1000,12,0,1,851.605,-13.365,26.898,536.742,12.900,28.826
1782117476.497791,3.405000,1921765,1000,12,0,1,847.762,-13.812,26.951,536.213,7.337,28.002
1782117476.498791,3.406000,1921766,1000,12,0,1,859.988,-0.031,26.896,532.418,-2.589,27.332
1782117476.499791,3.407000,1921767,1000,12,0,1,841.492,-7.309,26.858,546.638,3.003,26.863
1782117476.500791,3.408000,1921768,1000,12,0,1,826.263,-22.855,26.989,562.276,13.809,26.771
1782117476.501791,3.409000,1921769,1000,12,0,1,828.257,-12.766,27.029,562.108,7.706,26.788
1782117476.502791,3.410000,1921770,1000,12,0,1,834.574,-2.254,26.883,553.388,-5.943,26.291
1782117476.503791,3.411000,1921771,1000,12,0,1,852.109,16.121,26.472,558.336,-7.336,24.079
1782117476.504791,3.412000,1921772,1000,12,0,1,876.851,39.419,26.991,557.159,-7.552,22.168
1782117476.505791,3.413000,1921773,1000,12,0,1,903.922,58.920,28.134,552.379,-15.063,21.416
1782117476.506791,3.414000,1921774,1000,12,0,1,900.823,53.659,28.782,551.346,-15.157,21.109
1782117476.507791,3.415000,1921775,1000,12,0,1,878.892,23.350,28.745,560.042,-7.854,20.439
1782117476.508791,3.416000,1921776,1000,12,0,1,872.046,11.260,28.605,564.198,-1.680,19.867
1782117476.509791,3.417000,1921777,1000,12,0,1,880.045,14.960,27.947,554.950,-9.530,19.881
1782117476.510791,3.418000,1921778,1000,12,0,1,891.888,22.677,26.567,533.163,-27.223,20.184
1782117476.511791,3.419000,1921779,1000,12,0,1,892.680,20.403,26.244,494.802,-55.738,21.608
1782117476.512791,3.420000,1921780,1000,12,0,1,884.465,8.183,26.269,470.781,-72.523,23.915
1782117476.513791,3.421000,1921781,1000,12,0,1,892.872,10.004,26.300,465.713,-64.118,25.575
1782117476.514791,3.422000,1921782,1000,12,0,1,901.928,17.390,26.414,470.541,-49.545,26.489
1782117476.515791,3.423000,1921783,1000,12,0,1,895.803,8.502,26.426,492.208,-22.250,26.429
1782117476.516791,3.424000,1921784,1000,12,0,1,880.430,-7.753,26.226,525.716,11.971,26.068
1782117476.517791,3.425000,1921785,1000,12,0,1,859.508,-26.033,26.480,561.723,42.393,26.352
1782117476.518791,3.426000,1921786,1000,12,0,1,837.529,-42.560,26.490,580.195,53.792,26.848
1782117476.519791,3.427000,1921787,1000,12,0,1,828.617,-45.331,26.859,570.467,35.914,26.975
1782117476.520791,3.428000,1921788,1000,12,0,1,834.142,-32.842,27.249,538.784,-0.008,26.957
1782117476.521791,3.429000,1921789,1000,12,0,1,839.498,-20.224,27.217,531.770,-14.812,26.898
1782117476.522791,3.430000,1921790,1000,12,0,1,843.005,-12.712,27.222,533.067,-9.702,26.505
1782117476.523791,3.431000,1921791,1000,12,0,1,874.977,14.946,26.254,505.779,-30.464,26.660
1782117476.524791,3.432000,1921792,1000,12,0,1,895.683,37.699,24.590,482.359,-49.355,27.435
1782117476.525791,3.433000,1921793,1000,12,0,1,878.172,17.871,24.026,479.164,-42.665,27.814
1782117476.526791,3.434000,1921794,1000,12,0,1,845.311,-15.249,23.829,485.314,-27.249,27.739
1782117476.527791,3.435000,1921795,1000,12,0,1,859.964,-8.519,23.826,471.045,-26.806,27.594
1782117476.528791,3.436000,1921796,1000,12,0,1,899.502,30.660,24.215,465.809,-27.024,27.487
1782117476.529791,3.437000,1921797,1000,12,0,1,896.524,28.476,24.437,490.574,3.733,27.366
1782117476.530791,3.438000,1921798,1000,12,0,1,879.036,3.857,24.331,508.686,27.451,27.549
1782117476.531791,3.439000,1921799,1000,12,0,1,872.311,-3.616,24.259,526.677,40.906,28.047
1782117476.532791,3.440000,1921800,1000,12,0,1,844.783,-25.031,24.511,542.531,53.374,28.994
1782117476.533791,3.441000,1921801,1000,12,0,1,814.973,-50.158,25.484,541.810,46.274,29.708
1782117476.534791,3.442000,1921802,1000,12,0,1,805.870,-50.794,26.430,499.486,6.178,29.704
1782117476.535791,3.443000,1921803,1000,12,0,1,777.765,-60.419,27.732,482.575,-20.433,29.801
1782117476.536791,3.444000,1921804,1000,12,0,1,709.162,-106.086,31.488,510.559,6.533,29.768
1782117476.537791,3.445000,1921805,1000,12,0,1,675.726,-122.720,35.910,528.887,23.997,29.905
1782117476.538791,3.446000,1921806,1000,12,0,1,771.136,-24.975,35.973,516.132,9.403,29.846
1782117476.539791,3.447000,1921807,1000,12,0,1,881.775,96.477,38.295,486.851,-19.689,29.869
1782117476.540791,3.448000,1921808,1000,12,0,1,909.182,116.940,41.436,464.103,-40.419,30.247
1782117476.541791,3.449000,1921809,1000,12,0,1,909.182,97.601,43.245,464.103,-35.956,30.429
1782117476.542791,3.450000,1921810,1000,12,0,1,924.796,93.962,44.833,422.187,-57.721,31.137
1782117476.543791,3.451000,1921811,1000,12,0,1,925.973,81.497,46.110,438.762,-47.975,31.476
1782117476.544791,3.452000,1921812,1000,12,0,1,927.342,63.842,46.973,441.524,-18.107,31.401
1782117476.545791,3.453000,1921813,1000,12,0,1,933.804,56.770,47.652,447.169,-17.040,31.428
1782117476.546791,3.454000,1921814,1000,12,0,1,903.393,22.294,47.719,456.105,5.795,31.385
1782117476.547791,3.455000,1921815,1000,12,0,1,864.720,-23.400,47.794,461.317,11.189,31.408
1782117476.548791,3.456000,1921816,1000,12,0,1,861.838,-28.025,47.958,470.517,22.859,31.572
1782117476.549791,3.457000,1921817,1000,12,0,1,869.164,-16.650,48.004,485.242,36.392,31.986
1782117476.550791,3.458000,1921818,1000,12,0,1,867.410,-15.262,47.944,501.672,47.506,32.625
1782117476.551791,3.459000,1921819,1000,12,0,1,874.016,-9.022,47.927,520.000,59.685,33.682
1782117476.552791,3.460000,1921820,1000,12,0,1,902.144,15.843,47.978,520.096,52.515,34.481
1782117476.553791,3.461000,1921821,1000,12,0,1,897.268,15.961,47.977,515.460,39.200,34.908
1782117476.554791,3.462000,1921822,1000,12,0,1,893.761,2.887,47.654,513.466,29.042,35.133
1782117476.555791,3.463000,1921823,1000,12,0,1,892.992,4.101,46.923,506.019,17.692,35.157
1782117476.556791,3.464000,1921824,1000,12,0,1,920.328,18.585,46.380,492.616,0.009,35.092
1782117476.557791,3.465000,1921825,1000,12,0,1,954.870,48.046,46.759,465.256,-23.675,35.234
1782117476.558791,3.466000,1921826,1000,12,0,1,953.356,38.396,47.046,441.092,-46.069,35.830
1782117476.559791,3.467000,1921827,1000,12,0,1,940.746,13.550,47.038,428.168,-50.322,36.505
1782117476.560791,3.468000,1921828,1000,12,0,1,908.101,-18.704,47.003,435.687,-38.288,36.703
1782117476.561791,3.469000,1921829,1000,12,0,1,874.112,-55.783,47.573,456.849,-11.162,35.881
1782117476.562791,3.470000,1921830,1000,12,0,1,862.630,-62.046,48.361,473.159,7.798,34.402
1782117476.563791,3.471000,1921831,1000,12,0,1,863.375,-55.349,48.970,477.003,12.661,33.234
1782117476.564791,3.472000,1921832,1000,12,0,1,872.167,-40.549,49.243,474.120,9.320,32.514
1782117476.565791,3.473000,1921833,1000,12,0,1,873.608,-31.792,49.434,470.157,5.124,32.369
1782117476.566791,3.474000,1921834,1000,12,0,1,873.824,-27.894,49.579,473.255,7.136,32.340
1782117476.567791,3.475000,1921835,1000,12,0,1,875.722,-20.604,49.528,479.357,12.761,31.831
1782117476.568791,3.476000,1921836,1000,12,0,1,876.298,-15.973,49.212,482.167,14.590,30.978
1782117476.569791,3.477000,1921837,1000,12,0,1,876.682,-11.578,48.820,483.392,13.691,30.620
1782117476.570791,3.478000,1921838,1000,12,0,1,874.208,-9.840,48.619,484.833,13.280,30.677
1782117476.571791,3.479000,1921839,1000,12,0,1,877.811,-4.667,48.539,484.929,11.385,30.648
1782117476.572791,3.480000,1921840,1000,12,0,1,882.832,3.404,48.508,486.971,10.869,30.656
1782117476.573791,3.481000,1921841,1000,12,0,1,879.637,2.356,48.463,489.253,11.065,30.392
1782117476.574791,3.482000,1921842,1000,12,0,1,875.890,-0.617,48.169,490.382,9.751,29.612
1782117476.575791,3.483000,1921843,1000,12,0,1,869.044,-4.491,48.107,495.378,11.144,29.033
1782117476.576791,3.484000,1921844,1000,12,0,1,865.008,-7.618,48.071,501.023,13.934,28.844
1782117476.577791,3.485000,1921845,1000,12,0,1,860.733,-8.276,48.070,510.679,18.058,28.707
1782117476.578791,3.486000,1921846,1000,12,0,1,856.481,-10.574,47.897,521.801,24.171,28.656
1782117476.579791,3.487000,1921847,1000,12,0,1,842.837,-18.232,47.797,541.234,34.029,29.053
1782117476.580791,3.488000,1921848,1000,12,0,1,819.057,-35.502,48.057,565.783,48.701,29.605
1782117476.581791,3.489000,1921849,1000,12,0,1,798.207,-47.888,48.529,593.671,61.969,30.328
1782117476.582791,3.490000,1921850,1000,12,0,1,787.590,-48.286,48.879,618.508,71.292,31.055
1782117476.583791,3.491000,1921851,1000,12,0,1,782.449,-42.060,48.726,634.818,70.084,31.935
1782117476.584791,3.492000,1921852,1000,12,0,1,799.312,-19.686,48.274,638.445,57.418,32.940
1782117476.585791,3.493000,1921853,1000,12,0,1,834.190,18.865,47.587,619.637,27.296,33.039
1782117476.586791,3.494000,1921854,1000,12,0,1,869.813,52.152,45.759,599.868,-3.834,33.031
1782117476.587791,3.495000,1921855,1000,12,0,1,908.606,80.566,43.846,567.608,-34.589,33.218
1782117476.588791,3.496000,1921856,1000,12,0,1,951.315,107.759,46.284,503.209,-89.652,35.530
1782117476.589791,3.497000,1921857,1000,12,0,1,972.717,113.140,47.033,448.466,-132.178,40.051
1782117476.590791,3.498000,1921858,1000,12,0,1,953.837,80.310,45.471,435.855,-127.421,43.545
1782117476.591791,3.499000,1921859,1000,12,0,1,889.221,10.961,43.353,456.201,-90.020,45.081
1782117476.592791,3.500000,1921860,1000,12,0,1,815.742,-61.048,42.159,484.689,-47.757,44.848
1782117476.593791,3.501000,1921861,1000,12,0,1,772.000,-94.218,42.686,509.647,-16.183,44.391
1782117476.594791,3.502000,1921862,1000,12,0,1,761.191,-88.875,43.573,517.501,-3.476,44.319
1782117476.595791,3.503000,1921863,1000,12,0,1,779.255,-57.161,43.583,491.487,-23.263,44.376
1782117476.596791,3.504000,1921864,1000,12,0,1,838.658,5.426,43.476,442.052,-64.005,45.282
1782117476.597791,3.505000,1921865,1000,12,0,1,879.685,52.191,43.973,424.469,-75.864,46.509
1782117476.598791,3.506000,1921866,1000,12,0,1,863.687,35.409,44.080,438.089,-50.173,46.936
1782117476.599791,3.507000,1921867,1000,12,0,1,835.631,2.371,44.018,449.307,-28.581,46.828
1782117476.600791,3.508000,1921868,1000,12,0,1,797.727,-29.189,44.158,460.332,-12.275,46.376
1782117476.601791,3.509000,1921869,1000,12,0,1,765.755,-57.085,44.872,474.721,6.038,45.609
1782117476.602791,3.510000,1921870,1000,12,0,1,760.711,-53.633,45.454,488.965,21.135,45.100
1782117476.603791,3.511000,1921871,1000,12,0,1,822.780,2.679,45.399,476.882,15.103,44.809
1782117476.604791,3.512000,1921872,1000,12,0,1,873.440,58.992,46.157,463.815,1.149,44.620
1782117476.605791,3.513000,1921873,1000,12,0,1,878.292,54.381,46.790,467.875,8.944,44.568
1782117476.606791,3.514000,1921874,1000,12,0,1,872.599,39.573,47.050,479.789,22.747,44.684
1782117476.607791,3.515000,1921875,1000,12,0,1,865.561,26.023,46.702,490.094,34.365,44.823
1782117476.608791,3.516000,1921876,1000,12,0,1,853.959,10.553,46.410,498.573,41.304,44.730
1782117476.609791,3.517000,1921877,1000,12,0,1,861.429,12.322,46.403,502.008,42.799,44.573
1782117476.610791,3.518000,1921878,1000,12,0,1,895.274,39.035,46.655,499.534,37.684,44.562
1782117476.611791,3.519000,1921879,1000,12,0,1,930.225,66.843,46.945,504.266,36.703,44.836
1782117476.612791,3.520000,1921880,1000,12,0,1,925.949,57.062,46.818,513.298,41.435,45.204
1782117476.613791,3.521000,1921881,1000,12,0,1,912.185,32.118,46.382,529.608,48.204,45.680
1782117476.614791,3.522000,1921882,1000,12,0,1,913.722,26.265,46.176,549.305,58.265,46.398
1782117476.615791,3.523000,1921883,1000,12,0,1,910.960,20.306,46.046,563.789,60.012,47.163
1782117476.616791,3.524000,1921884,1000,12,0,1,904.354,8.457,45.892,575.463,57.198,47.841
1782117476.617791,3.525000,1921885,1000,12,0,1,899.070,0.836,45.800,583.678,50.998,48.347
1782117476.618791,3.526000,1921886,1000,12,0,1,891.864,-8.459,45.760,581.829,36.471,48.578
1782117476.619791,3.527000,1921887,1000,12,0,1,882.135,-18.390,45.804,568.185,13.010,48.574
1782117476.620791,3.528000,1921888,1000,12,0,1,878.292,-23.736,45.906,540.129,-19.005,48.612
1782117476.621791,3.529000,1921889,1000,12,0,1,883.408,-19.461,45.984,492.568,-62.030,49.371
1782117476.622791,3.530000,1921890,1000,12,0,1,903.153,-4.665,45.986,426.415,-113.878,51.909
1782117476.623791,3.531000,1921891,1000,12,0,1,901.520,-4.654,45.990,386.973,-137.966,55.432
1782117476.624791,3.532000,1921892,1000,12,0,1,860.276,-43.431,46.398,411.378,-98.221,57.130
1782117476.625791,3.533000,1921893,1000,12,0,1,819.729,-80.196,47.760,457.594,-35.157,57.324
1782117476.626791,3.534000,1921894,1000,12,0,1,807.767,-83.568,49.188,469.220,-10.320,57.309
1782117476.627791,3.535000,1921895,1000,12,0,1,821.123,-61.067,49.927,458.459,-15.128,57.292
1782117476.628791,3.536000,1921896,1000,12,0,1,835.799,-35.969,50.163,462.614,-8.449,57.202
1782117476.629791,3.537000,1921897,1000,12,0,1,852.806,-15.271,50.143,474.168,7.419,57.009
1782117476.630791,3.538000,1921898,1000,12,0,1,870.917,6.335,49.900,479.308,13.871,56.625
1782117476.631791,3.539000,1921899,1000,12,0,1,878.868,15.639,49.487,477.075,12.337,55.970
1782117476.632791,3.540000,1921900,1000,12,0,1,872.551,11.105,49.039,475.513,9.520,55.071
1782117476.633791,3.541000,1921901,1000,12,0,1,855.184,-3.106,48.679,480.798,13.117,54.204
1782117476.634791,3.542000,1921902,1000,12,0,1,845.696,-10.259,48.621,479.765,12.466,53.621
1782117476.635791,3.543000,1921903,1000,12,0,1,854.127,1.145,48.548,476.594,7.038,53.491
1782117476.636791,3.544000,1921904,1000,12,0,1,875.193,22.621,48.091,483.008,11.199,53.512
1782117476.637791,3.545000,1921905,1000,12,0,1,886.027,34.388,46.974,494.562,20.278,53.365
1782117476.638791,3.546000,1921906,1000,12,0,1,874.184,22.050,44.543,502.104,24.991,51.957
1782117476.639791,3.547000,1921907,1000,12,0,1,856.721,3.226,41.572,506.740,25.362,48.611
1782117476.640791,3.548000,1921908,1000,12,0,1,840.603,-10.744,40.020,512.265,26.377,45.301
1782117476.641791,3.549000,1921909,1000,12,0,1,829.938,-19.183,40.081,516.348,26.450,43.636
1782117476.642791,3.550000,1921910,1000,12,0,1,847.233,-3.968,39.145,511.808,19.438,43.198
1782117476.643791,3.551000,1921911,1000,12,0,1,860.324,12.564,36.850,505.779,10.371,43.162
1782117476.644791,3.552000,1921912,1000,12,0,1,866.642,13.745,34.695,496.099,1.383,43.160
1782117476.645791,3.553000,1921913,1000,12,0,1,866.834,12.632,33.787,494.682,-1.911,43.035
1782117476.646791,3.554000,1921914,1000,12,0,1,867.603,8.143,33.798,497.372,2.321,42.074
1782117476.647791,3.555000,1921915,1000,12,0,1,861.862,2.198,32.984,496.483,1.500,40.683
1782117476.648791,3.556000,1921916,1000,12,0,1,850.596,-10.032,32.632,498.621,2.428,40.061
1782117476.649791,3.557000,1921917,1000,12,0,1,843.174,-16.385,32.713,496.772,1.309,39.857
1782117476.650791,3.558000,1921918,1000,12,0,1,842.885,-14.260,32.514,491.271,-5.269,39.826
1782117476.651791,3.559000,1921919,1000,12,0,1,838.129,-14.171,31.559,494.417,-3.926,39.821
1782117476.652791,3.560000,1921920,1000,12,0,1,835.943,-13.219,30.691,497.973,-0.723,39.709
1782117476.653791,3.561000,1921921,1000,12,0,1,834.094,-9.667,30.719,500.014,-0.968,39.652
1782117476.654791,3.562000,1921922,1000,12,0,1,836.039,-4.471,29.571,503.017,-0.122,39.651
1782117476.655791,3.563000,1921923,1000,12,0,1,833.613,-1.422,28.555,505.251,-0.092,39.631
1782117476.656791,3.564000,1921924,1000,12,0,1,816.246,-12.115,28.053,510.391,1.759,39.501
1782117476.657791,3.565000,1921925,1000,12,0,1,793.715,-27.979,28.091,515.171,4.429,39.206
