Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117360.741817,1860169,0.892090,0.003418,-0.457520,3.475610,-6.890244,-3.231707,16.850000,-36.956249,0.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.752817,1860180,0.895020,-0.000488,-0.448242,1.768293,-6.829268,-3.170732,16.906250,-37.068752,0.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.761817,1860189,0.899414,-0.016113,-0.450195,1.219512,-7.012195,-3.109756,16.906250,-37.068752,0.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.771817,1860199,0.910156,-0.025879,-0.436523,1.036585,-6.951220,-2.926829,16.975000,-36.906250,0.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.781817,1860209,0.912598,-0.037109,-0.433105,0.365854,-6.768293,-2.195122,16.975000,-36.906250,0.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.794817,1860222,0.916992,-0.044922,-0.435547,-0.609756,-6.402439,-1.585366,16.937500,-37.081249,0.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.801817,1860229,0.918945,-0.041016,-0.433594,-1.524390,-5.792683,-1.097561,16.937500,-37.081249,0.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.811817,1860239,0.916992,-0.046387,-0.433105,-2.134146,-5.060976,-0.670732,16.993750,-37.018749,0.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.821817,1860249,0.918457,-0.053711,-0.427246,-1.951220,-4.756098,-0.182927,16.993750,-37.018749,0.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.833817,1860261,0.919922,-0.058105,-0.422852,-1.890244,-4.207317,0.243902,16.962500,-37.087502,0.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.841817,1860269,0.920410,-0.058105,-0.422363,-1.585366,-3.475610,0.487805,16.962500,-37.087502,0.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.851817,1860279,0.921875,-0.052734,-0.421875,-1.646341,-2.621951,0.670732,17.006250,-37.068752,-0.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.861817,1860289,0.916992,-0.047852,-0.424316,-1.951220,-1.646341,0.792683,17.006250,-37.068752,-0.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.874817,1860302,0.913086,-0.043945,-0.421875,-1.951220,-1.158537,0.914634,16.962500,-37.131252,-0.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.881817,1860309,0.911621,-0.038086,-0.421875,-1.951220,-0.670732,1.097561,16.962500,-37.131252,-0.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.891817,1860319,0.903809,-0.034180,-0.423340,-2.012195,0.000000,1.280488,17.000000,-36.981251,-0.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.901817,1860329,0.895996,-0.029785,-0.422852,-2.682927,0.182927,1.524390,17.000000,-36.981251,-0.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.912817,1860340,0.891602,-0.027832,-0.423828,-3.597561,0.000000,1.646341,16.906250,-37.200001,0.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.922817,1860350,0.892578,-0.027344,-0.424805,-5.121951,0.060976,1.646341,16.906250,-37.200001,0.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.931817,1860359,0.895996,-0.027832,-0.427246,-6.524390,0.243902,1.463415,16.931250,-37.081249,-0.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.942817,1860370,0.898926,-0.037598,-0.435547,-7.256098,0.426829,1.524390,16.931250,-37.081249,-0.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.954817,1860382,0.900391,-0.042480,-0.439453,-7.195122,0.548781,1.646341,16.875000,-37.268749,0.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.961817,1860389,0.896484,-0.042969,-0.446289,-7.195122,0.670732,1.829268,16.875000,-37.268749,0.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.971817,1860399,0.890625,-0.041504,-0.452637,-7.317073,0.548781,1.829268,16.893751,-37.218750,0.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.981817,1860409,0.888184,-0.038574,-0.458008,-7.073171,0.365854,1.402439,16.893751,-37.218750,0.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.991817,1860419,0.892090,-0.038574,-0.459961,-6.890244,0.182927,1.158537,16.906250,-37.306252,0.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.001817,1860429,0.895508,-0.033203,-0.458496,-6.402439,0.426829,0.975610,16.906250,-37.306252,0.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.011817,1860439,0.887695,-0.032715,-0.457031,-5.914634,0.853659,0.975610,17.043751,-37.037502,0.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.021817,1860449,0.881348,-0.033691,-0.464355,-5.609756,0.304878,0.914634,17.043751,-37.037502,0.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.031817,1860459,0.878906,-0.039062,-0.469727,-5.182927,-0.426829,0.792683,16.868750,-37.343750,0.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.042817,1860470,0.884277,-0.044434,-0.468750,-4.756098,-1.097561,0.914634,16.868750,-37.343750,0.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.051817,1860479,0.888672,-0.046387,-0.462891,-4.451220,-1.280488,1.219512,16.968750,-37.162502,0.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.062817,1860490,0.889160,-0.041016,-0.460938,-4.634146,-0.975610,1.341463,16.968750,-37.162502,0.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.071817,1860499,0.885742,-0.035156,-0.457520,-5.121951,-1.158537,1.463415,16.812500,-37.400002,0.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.081817,1860509,0.891113,-0.030762,-0.458496,-5.487805,-1.158537,1.707317,16.812500,-37.400002,0.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.092817,1860520,0.894531,-0.024414,-0.459961,-5.304878,-0.792683,1.463415,16.837500,-37.356251,0.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.101817,1860529,0.897949,-0.027344,-0.455566,-5.243903,-0.304878,1.280488,16.837500,-37.356251,0.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.111817,1860539,0.895996,-0.033203,-0.451660,-4.939024,0.121951,1.219512,16.762501,-37.443752,0.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.122817,1860550,0.895508,-0.036621,-0.448242,-4.451220,0.304878,1.341463,16.762501,-37.443752,0.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.132817,1860560,0.893555,-0.034668,-0.448242,-4.329268,0.426829,1.463415,16.962500,-37.156250,0.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.141817,1860569,0.894043,-0.028809,-0.455078,-4.878049,0.365854,1.524390,16.962500,-37.156250,0.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.151817,1860579,0.890137,-0.019531,-0.461426,-5.914634,0.304878,1.341463,16.912500,-37.237499,0.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.161817,1860589,0.895996,-0.018555,-0.464355,-6.829268,0.304878,1.158537,16.912500,-37.237499,0.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.171817,1860599,0.893066,-0.020996,-0.463379,-7.500000,0.792683,1.402439,16.962500,-37.212502,0.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.181817,1860609,0.887695,-0.024902,-0.457520,-7.621952,0.853659,1.341463,16.962500,-37.212502,0.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.191817,1860619,0.887695,-0.028809,-0.452148,-7.743903,0.731707,1.524390,16.825001,-37.406250,0.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.201817,1860629,0.886719,-0.027344,-0.457520,-7.621952,0.670732,1.219512,16.825001,-37.406250,0.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.211817,1860639,0.888184,-0.027832,-0.461426,-7.865854,0.548781,1.158537,16.756250,-37.443752,0.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.221817,1860649,0.890137,-0.027344,-0.464844,-8.353659,0.548781,1.341463,16.756250,-37.443752,0.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.231817,1860659,0.888672,-0.026367,-0.463867,-8.536586,0.731707,1.402439,16.700001,-37.581249,0.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.243817,1860671,0.884277,-0.035156,-0.462402,-8.414635,1.036585,1.402439,16.775000,-37.475002,0.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.252817,1860680,0.878906,-0.046387,-0.463867,-7.621952,1.219512,1.341463,16.775000,-37.475002,0.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.261817,1860689,0.883789,-0.055664,-0.465332,-6.524390,0.975610,1.341463,16.725000,-37.612499,1.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.271817,1860699,0.889160,-0.057129,-0.464844,-5.548780,1.097561,1.463415,16.725000,-37.612499,1.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.282817,1860710,0.892578,-0.047363,-0.461914,-5.304878,1.524390,1.707317,16.718750,-37.562500,1.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.291817,1860719,0.893066,-0.034668,-0.458008,-5.182927,1.951220,1.585366,16.718750,-37.562500,1.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.301817,1860729,0.887695,-0.025391,-0.454102,-5.182927,2.012195,1.524390,16.587500,-37.643749,1.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.311817,1860739,0.890625,-0.023926,-0.451172,-4.817073,1.890244,1.341463,16.587500,-37.643749,1.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.322817,1860750,0.892090,-0.026367,-0.448242,-4.207317,1.890244,1.097561,16.650000,-37.593750,1.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.331817,1860759,0.895508,-0.030273,-0.442383,-3.597561,1.951220,0.975610,16.650000,-37.593750,1.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.341817,1860769,0.900879,-0.035156,-0.437500,-3.170732,2.134146,0.914634,16.587500,-37.693752,1.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.352817,1860780,0.901855,-0.037598,-0.438477,-2.682927,2.500000,0.792683,16.587500,-37.693752,1.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.361817,1860789,0.900879,-0.036133,-0.437988,-2.134146,2.804878,0.609756,16.643751,-37.581249,1.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.371817,1860799,0.900391,-0.035645,-0.437500,-1.524390,2.804878,0.304878,16.643751,-37.581249,1.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.381817,1860809,0.901367,-0.037109,-0.436523,-0.975610,2.987805,0.121951,16.562500,-37.756252,1.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.391817,1860819,0.897949,-0.038086,-0.438965,-0.731707,3.170732,0.121951,16.562500,-37.756252,1.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.401817,1860829,0.894531,-0.035645,-0.439941,-0.426829,3.170732,0.000000,16.575001,-37.631252,1.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.411817,1860839,0.895020,-0.033691,-0.437500,0.060976,2.987805,-0.243902,16.575001,-37.631252,1.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.421817,1860849,0.898438,-0.034180,-0.433105,0.792683,2.865854,-0.487805,16.531250,-37.668751,1.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.431817,1860859,0.901855,-0.033203,-0.431152,1.280488,2.804878,-0.548781,16.531250,-37.668751,1.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.441817,1860869,0.901855,-0.032227,-0.432129,1.219512,2.987805,-0.548781,16.643751,-37.512501,1.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.451817,1860879,0.895020,-0.028320,-0.436035,0.792683,2.926829,-0.426829,16.643751,-37.512501,1.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.461817,1860889,0.888672,-0.024902,-0.438477,0.487805,2.500000,-0.548781,16.506250,-37.700001,1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.471817,1860899,0.889160,-0.025879,-0.437988,0.487805,1.890244,-0.731707,16.506250,-37.700001,1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.482817,1860910,0.894531,-0.029785,-0.434082,0.487805,1.341463,-0.731707,16.550001,-37.643749,1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.492817,1860920,0.898926,-0.031250,-0.430664,0.426829,1.219512,-0.548781,16.550001,-37.643749,1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.502817,1860930,0.896973,-0.031250,-0.430176,0.304878,1.036585,-0.426829,16.525000,-37.637501,1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.511817,1860939,0.898926,-0.028320,-0.432617,0.000000,0.670732,-0.365854,16.525000,-37.637501,1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.522817,1860950,0.908203,-0.027344,-0.432617,-0.243902,0.487805,-0.609756,16.718750,-37.356251,1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.532817,1860960,0.908203,-0.027344,-0.432617,-0.243902,0.487805,-0.609756,16.718750,-37.356251,1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.541817,1860969,0.910645,-0.029297,-0.431152,0.000000,0.609756,-0.670732,16.512501,-37.674999,1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.551817,1860979,0.913086,-0.030762,-0.426270,0.304878,0.914634,-0.731707,16.512501,-37.674999,1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.561817,1860989,0.910156,-0.032715,-0.424805,0.548781,1.158537,-0.487805,16.537500,-37.556252,1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.571817,1860999,0.905273,-0.031250,-0.425781,0.487805,1.219512,-0.243902,16.537500,-37.556252,1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.581817,1861009,0.902344,-0.027344,-0.426270,0.243902,0.670732,-0.182927,16.493750,-37.656250,1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.591817,1861019,0.904297,-0.025879,-0.425781,-0.182927,0.487805,0.000000,16.493750,-37.656250,1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.601817,1861029,0.910645,-0.023926,-0.423340,-0.914634,0.670732,0.000000,16.512501,-37.606251,1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.611817,1861039,0.907715,-0.027832,-0.423340,-1.036585,0.975610,0.060976,16.512501,-37.606251,1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.621817,1861049,0.905762,-0.031250,-0.425781,-1.219512,1.097561,0.182927,16.487501,-37.637501,1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.631817,1861059,0.901855,-0.032715,-0.427734,-1.341463,1.097561,0.182927,16.487501,-37.637501,1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.645817,1861073,0.900879,-0.033203,-0.428223,-1.341463,0.975610,0.121951,16.475000,-37.662502,1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.652817,1861080,0.899902,-0.034180,-0.428711,-1.402439,0.853659,0.060976,16.475000,-37.662502,1.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.661817,1861089,0.901367,-0.035156,-0.429688,-1.280488,0.792683,0.060976,16.487501,-37.712502,2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.671817,1861099,0.900391,-0.036133,-0.430176,-0.975610,0.792683,0.060976,16.487501,-37.712502,2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.681817,1861109,0.899414,-0.036621,-0.430176,-0.548781,0.731707,0.060976,16.437500,-37.612499,2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.691817,1861119,0.899414,-0.033691,-0.432617,-0.182927,0.731707,0.060976,16.437500,-37.612499,2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.701817,1861129,0.899414,-0.030762,-0.436035,0.060976,0.670732,-0.121951,16.456251,-37.618752,2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.712817,1861140,0.898438,-0.027832,-0.437988,0.060976,0.548781,-0.304878,16.456251,-37.618752,2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.721817,1861149,0.900391,-0.024902,-0.439453,0.060976,0.670732,-0.548781,16.475000,-37.600002,1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.731817,1861159,0.899902,-0.024902,-0.438477,0.304878,0.670732,-0.731707,16.475000,-37.600002,1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.742817,1861170,0.900391,-0.025391,-0.440430,0.487805,0.548781,-0.792683,16.468750,-37.637501,2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.751817,1861179,0.896973,-0.026855,-0.440918,0.548781,0.731707,-0.670732,16.468750,-37.637501,2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.761817,1861189,0.891602,-0.024902,-0.440918,0.487805,0.426829,-0.548781,16.450001,-37.643749,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.771817,1861199,0.895020,-0.024414,-0.439941,0.426829,0.000000,-0.548781,16.450001,-37.643749,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.781817,1861209,0.900879,-0.023926,-0.440918,0.182927,-0.121951,-0.487805,16.475000,-37.618752,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.791817,1861219,0.903809,-0.026855,-0.437012,0.060976,0.243902,-0.426829,16.475000,-37.618752,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.801817,1861229,0.899902,-0.028809,-0.433594,0.243902,0.609756,-0.426829,16.493750,-37.643749,2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.811817,1861239,0.898926,-0.030762,-0.434570,0.487805,0.670732,-0.426829,16.493750,-37.643749,2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.821817,1861249,0.896973,-0.031738,-0.435059,0.731707,0.853659,-0.487805,16.418751,-37.637501,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.831817,1861259,0.896484,-0.031250,-0.437500,0.975610,0.731707,-0.609756,16.418751,-37.637501,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.841817,1861269,0.902344,-0.031738,-0.436035,1.158537,0.609756,-0.548781,16.556250,-37.431252,2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.851817,1861279,0.904297,-0.029785,-0.432617,1.341463,0.670732,-0.731707,16.556250,-37.431252,2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.861817,1861289,0.902832,-0.030273,-0.433594,1.280488,0.792683,-0.609756,16.493750,-37.600002,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.872817,1861300,0.899902,-0.028809,-0.434082,1.280488,0.792683,-0.609756,16.493750,-37.600002,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.882817,1861310,0.897461,-0.024902,-0.434570,1.036585,0.609756,-0.609756,16.506250,-37.625000,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.892817,1861320,0.896484,-0.025391,-0.434082,0.670732,0.365854,-0.670732,16.506250,-37.625000,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.902817,1861330,0.898438,-0.028809,-0.434570,0.365854,0.304878,-0.670732,16.481251,-37.600002,2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.912817,1861340,0.899902,-0.032715,-0.435059,0.304878,0.243902,-0.670732,16.481251,-37.600002,2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.921817,1861349,0.899414,-0.036621,-0.434082,0.304878,0.182927,-0.548781,16.437500,-37.575001,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.932817,1861360,0.901367,-0.037598,-0.434570,0.304878,0.060976,-0.365854,16.437500,-37.575001,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.942817,1861370,0.903320,-0.035645,-0.434570,0.304878,0.121951,-0.365854,16.587500,-37.412502,1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.951817,1861379,0.903809,-0.034180,-0.431641,0.304878,0.365854,-0.487805,16.587500,-37.412502,1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.962817,1861390,0.906738,-0.032715,-0.429199,0.426829,0.487805,-0.548781,16.418751,-37.631252,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.971817,1861399,0.906738,-0.032227,-0.427246,0.487805,0.914634,-0.548781,16.418751,-37.631252,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.981817,1861409,0.902832,-0.032715,-0.427734,0.487805,0.975610,-0.487805,16.437500,-37.512501,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.991817,1861419,0.902344,-0.031738,-0.429688,0.487805,0.792683,-0.426829,16.437500,-37.512501,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.001817,1861429,0.902832,-0.028809,-0.432617,0.365854,0.609756,-0.548781,16.437500,-37.556252,2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.011817,1861439,0.902344,-0.025879,-0.434082,0.365854,0.731707,-0.670732,16.437500,-37.556252,2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.021817,1861449,0.900879,-0.023926,-0.433594,0.182927,0.792683,-0.731707,16.443750,-37.568752,2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.031817,1861459,0.899902,-0.024414,-0.433105,0.060976,0.853659,-0.731707,16.443750,-37.568752,2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.042817,1861470,0.898926,-0.026367,-0.431641,-0.121951,0.914634,-0.609756,16.443750,-37.525002,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.051817,1861479,0.895996,-0.026367,-0.431152,-0.243902,0.731707,-0.487805,16.443750,-37.525002,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.061817,1861489,0.897461,-0.026367,-0.435059,-0.365854,0.548781,-0.548781,16.468750,-37.581249,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.071817,1861499,0.901367,-0.026367,-0.438965,-0.365854,0.548781,-0.670732,16.468750,-37.581249,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.081817,1861509,0.903809,-0.026367,-0.437988,-0.304878,0.670732,-0.670732,16.412500,-37.568752,2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.091817,1861519,0.901855,-0.025391,-0.435547,-0.243902,1.036585,-0.609756,16.412500,-37.568752,2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.101817,1861529,0.901367,-0.028809,-0.432617,0.060976,1.219512,-0.609756,16.500000,-37.468750,2.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.111817,1861539,0.897949,-0.028320,-0.432129,0.243902,1.219512,-0.670732,16.500000,-37.468750,2.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.122817,1861550,0.898438,-0.027344,-0.431152,0.426829,0.975610,-0.670732,16.450001,-37.543751,2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.132817,1861560,0.898926,-0.025879,-0.432617,0.426829,0.792683,-0.670732,16.450001,-37.543751,2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.142817,1861570,0.902832,-0.025879,-0.435059,0.304878,0.670732,-0.609756,16.456251,-37.543751,2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.151817,1861579,0.904297,-0.025391,-0.433105,0.182927,0.731707,-0.609756,16.456251,-37.543751,2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.161817,1861589,0.903320,-0.026855,-0.431152,0.243902,0.975610,-0.609756,16.443750,-37.575001,2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.171817,1861599,0.903809,-0.025879,-0.430176,0.243902,1.097561,-0.548781,16.443750,-37.575001,2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.181817,1861609,0.903809,-0.027344,-0.431641,0.243902,1.280488,-0.609756,16.631250,-37.137501,2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.191817,1861619,0.903809,-0.027832,-0.429688,0.243902,1.402439,-0.731707,16.631250,-37.137501,2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.203817,1861631,0.901855,-0.028320,-0.427734,0.182927,1.219512,-0.609756,16.393751,-37.581249,2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.212817,1861640,0.902832,-0.029785,-0.427246,0.182927,1.219512,-0.548781,16.393751,-37.581249,2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.221817,1861649,0.903320,-0.028320,-0.426270,0.182927,1.219512,-0.548781,16.462500,-37.493752,2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.231817,1861659,0.904297,-0.029785,-0.427246,0.000000,1.280488,-0.426829,16.462500,-37.493752,2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.242817,1861670,0.901367,-0.029785,-0.426270,-0.243902,1.524390,-0.304878,16.387501,-37.562500,2.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.251817,1861679,0.899902,-0.029297,-0.425293,-0.365854,1.463415,-0.304878,16.387501,-37.562500,2.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.261817,1861689,0.899414,-0.030273,-0.422852,-0.304878,1.097561,-0.426829,16.418751,-37.493752,2.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.271817,1861699,0.904297,-0.034180,-0.422363,-0.304878,0.914634,-0.304878,16.418751,-37.493752,2.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.283817,1861711,0.908203,-0.035156,-0.424316,-0.304878,1.097561,-0.304878,16.400000,-37.556252,2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.291817,1861719,0.910156,-0.034668,-0.421875,-0.365854,1.402439,-0.182927,16.400000,-37.556252,2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.302817,1861730,0.911621,-0.030273,-0.421387,-0.670732,1.768293,0.000000,16.437500,-37.450001,2.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.312817,1861740,0.910645,-0.028320,-0.420410,-0.853659,2.012195,0.000000,16.437500,-37.450001,2.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.322817,1861750,0.909668,-0.027832,-0.418945,-0.792683,2.195122,0.060976,16.368750,-37.549999,2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.331817,1861759,0.910156,-0.031250,-0.417969,-0.487805,2.378049,0.060976,16.368750,-37.549999,2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.342817,1861770,0.909180,-0.035645,-0.416016,-0.243902,2.621951,0.121951,16.331251,-37.549999,2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.351817,1861779,0.910645,-0.040039,-0.415039,0.060976,2.804878,0.304878,16.331251,-37.549999,2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.363817,1861791,0.910156,-0.039062,-0.418945,0.182927,3.109756,0.487805,16.337500,-37.518749,2.600000,0.0,1.000000,0.000000,0.000000,0.000000
