Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117360.721817,1864091,-0.934082,-0.008301,-0.320801,3.231707,4.756098,1.219512,-7.218750,38.781250,-4.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.731817,1864101,-0.940918,-0.002441,-0.303711,2.865854,6.097561,0.670732,-7.256250,38.750000,-4.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.743817,1864113,-0.948730,0.000000,-0.304199,1.890244,5.792683,0.975610,-7.256250,38.750000,-4.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.750817,1864120,-0.960938,-0.001465,-0.302734,0.975610,5.304878,2.073171,-7.256250,38.806252,-5.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.760817,1864130,-0.968262,-0.008789,-0.303711,0.731707,5.304878,2.256098,-7.256250,38.806252,-5.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.770817,1864140,-0.976074,-0.013672,-0.304688,0.487805,5.000000,2.439024,-7.281250,38.775002,-5.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.782817,1864152,-0.982422,-0.015137,-0.299805,1.341463,4.817073,2.378049,-7.281250,38.775002,-5.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.790817,1864160,-0.987305,-0.019043,-0.298828,2.804878,4.268293,2.256098,-7.212500,38.850002,-5.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.800817,1864170,-0.985840,-0.018555,-0.288086,4.451220,3.475610,2.134146,-7.212500,38.850002,-5.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.810817,1864180,-0.981934,-0.018555,-0.282227,5.914634,3.048780,1.951220,-7.143750,38.868752,-5.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.820817,1864190,-0.977539,-0.011719,-0.277344,6.768293,2.682927,2.012195,-7.143750,38.868752,-5.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.831817,1864201,-0.976562,-0.008789,-0.279785,7.317073,2.560976,2.195122,-7.193750,38.837502,-5.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.840817,1864210,-0.976074,-0.000488,-0.279785,7.621952,2.560976,2.621951,-7.193750,38.837502,-5.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.850817,1864220,-0.973145,-0.000977,-0.289551,7.682927,2.073171,2.926829,-7.125000,38.843750,-5.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.862817,1864232,-0.972656,-0.002930,-0.296875,8.109756,1.341463,3.048780,-7.125000,38.843750,-5.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.871817,1864241,-0.972656,0.003418,-0.299805,8.658537,0.487805,3.048780,-7.137500,38.825001,-5.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.880817,1864250,-0.965820,0.011230,-0.295898,8.963415,-0.548781,2.926829,-7.137500,38.825001,-5.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.890817,1864260,-0.958496,0.016602,-0.293457,9.085366,-1.341463,2.804878,-6.987500,38.943752,-5.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.901817,1864271,-0.952637,0.017578,-0.292969,9.024390,-1.707317,2.743902,-7.031250,38.900002,-5.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.910817,1864280,-0.948242,0.022949,-0.292969,8.048780,-1.646341,2.743902,-7.031250,38.900002,-5.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.923817,1864293,-0.946289,0.016602,-0.303711,6.158537,-1.524390,2.743902,-7.006250,38.881252,-5.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.930817,1864300,-0.945312,0.014160,-0.316406,3.902439,-1.402439,2.682927,-7.006250,38.881252,-5.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.943817,1864313,-0.947754,0.015625,-0.322754,2.012195,-1.158537,2.560976,-6.962500,38.937500,-4.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.952817,1864322,-0.945801,0.014160,-0.325684,0.487805,-1.036585,2.317073,-6.962500,38.937500,-4.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.960817,1864330,-0.941895,0.013184,-0.327148,-0.182927,-0.731707,1.707317,-6.900000,39.018749,-5.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.970817,1864340,-0.939941,0.006348,-0.328125,-0.182927,-0.060976,1.280488,-6.900000,39.018749,-5.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.980817,1864350,-0.944336,-0.001953,-0.328613,0.121951,0.548781,1.158537,-6.925000,39.018749,-5.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117360.990817,1864360,-0.949707,-0.007324,-0.331543,0.243902,0.670732,1.341463,-6.925000,39.018749,-5.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.000817,1864370,-0.953125,-0.011719,-0.333984,0.121951,0.365854,1.646341,-6.812500,39.118752,-5.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.010817,1864380,-0.952637,-0.016113,-0.336426,0.060976,0.365854,1.646341,-6.812500,39.118752,-5.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.023817,1864393,-0.953613,-0.010742,-0.335938,0.243902,0.365854,1.524390,-6.893750,39.031250,-4.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.030817,1864400,-0.951172,-0.009277,-0.332031,0.975610,0.365854,1.524390,-6.893750,39.031250,-4.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.040817,1864410,-0.953613,-0.011230,-0.330566,2.073171,0.670732,1.524390,-6.856250,39.075001,-5.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.050817,1864420,-0.957520,-0.008789,-0.328125,2.621951,0.731707,1.707317,-6.856250,39.075001,-5.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.061817,1864431,-0.955078,-0.005371,-0.330078,2.926829,0.548781,1.951220,-6.837500,38.993752,-5.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.070817,1864440,-0.952637,-0.005371,-0.329590,3.048780,0.548781,2.073171,-6.837500,38.993752,-5.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.080817,1864450,-0.951172,-0.003418,-0.330566,2.743902,0.548781,2.134146,-6.568750,39.250000,-4.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.091817,1864461,-0.950684,-0.002441,-0.331055,2.560976,0.609756,2.195122,-6.568750,39.250000,-4.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.101817,1864471,-0.952637,-0.000977,-0.328125,2.804878,0.365854,2.256098,-6.862500,39.006252,-5.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.111817,1864481,-0.950684,-0.002441,-0.325684,3.353659,0.121951,2.256098,-6.862500,39.006252,-5.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.120817,1864490,-0.949707,-0.002930,-0.324707,3.719512,-0.121951,2.256098,-6.831250,39.043751,-4.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.131817,1864501,-0.952148,-0.003906,-0.325195,3.719512,-0.243902,2.256098,-6.831250,39.043751,-4.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.140817,1864510,-0.953125,-0.001953,-0.325195,3.292683,-0.487805,2.256098,-6.850000,39.043751,-4.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.150817,1864520,-0.952148,-0.000977,-0.327637,2.621951,-0.731707,2.195122,-6.850000,39.043751,-4.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.160817,1864530,-0.949219,0.001953,-0.330566,1.829268,-0.853659,2.012195,-6.718750,39.062500,-4.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.170817,1864540,-0.945801,0.006348,-0.332520,0.975610,-0.914634,1.707317,-6.718750,39.062500,-4.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.180817,1864550,-0.945312,0.007812,-0.335449,0.670732,-0.792683,1.524390,-6.756250,39.012501,-4.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.190817,1864560,-0.946289,0.006836,-0.333984,0.548781,-0.792683,1.524390,-6.756250,39.012501,-4.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.200817,1864570,-0.947266,0.006348,-0.330078,0.670732,-0.914634,1.646341,-6.637500,39.150002,-4.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.210817,1864580,-0.951660,-0.000977,-0.328613,0.914634,-1.097561,1.890244,-6.718750,39.131252,-4.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.220817,1864590,-0.955566,-0.007812,-0.327148,1.219512,-1.341463,2.134146,-6.718750,39.131252,-4.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.230817,1864600,-0.954102,-0.012695,-0.326172,1.463415,-1.829268,2.073171,-6.612500,39.206249,-4.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.240817,1864610,-0.953613,-0.013672,-0.325684,1.951220,-2.256098,2.073171,-6.612500,39.206249,-4.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.251817,1864621,-0.951660,-0.012207,-0.329102,2.926829,-2.439024,2.378049,-6.518750,39.299999,-4.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.260817,1864630,-0.949219,-0.010742,-0.331543,4.024390,-2.621951,2.682927,-6.518750,39.299999,-4.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.271817,1864641,-0.948242,-0.006836,-0.334473,4.939024,-2.743902,2.926829,-6.543750,39.212502,-4.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.281817,1864651,-0.948242,-0.004395,-0.334473,5.365854,-2.804878,3.048780,-6.543750,39.212502,-4.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.291817,1864661,-0.947754,-0.005859,-0.335449,5.426829,-2.804878,3.048780,-6.550000,39.112499,-4.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.300817,1864670,-0.951172,-0.001953,-0.335938,5.121951,-2.682927,2.865854,-6.550000,39.112499,-4.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.311817,1864681,-0.952148,0.000977,-0.331543,5.000000,-2.865854,2.743902,-6.550000,39.100002,-4.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.321817,1864691,-0.946289,0.001465,-0.329102,4.512195,-2.987805,2.439024,-6.550000,39.100002,-4.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.330817,1864700,-0.942383,0.003906,-0.328125,4.146341,-2.378049,2.317073,-6.431250,39.181252,-4.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.340817,1864710,-0.944824,0.002441,-0.325684,3.536585,-2.195122,2.439024,-6.431250,39.181252,-4.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.352817,1864722,-0.944824,0.001953,-0.323730,2.439024,-1.951220,2.378049,-6.425000,39.218750,-4.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.360817,1864730,-0.946289,0.000488,-0.323730,1.585366,-1.890244,2.256098,-6.425000,39.218750,-4.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.370817,1864740,-0.949707,-0.000488,-0.321289,1.097561,-1.768293,2.073171,-6.456250,39.143749,-4.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.380817,1864750,-0.955078,-0.001465,-0.318359,1.036585,-1.768293,1.829268,-6.456250,39.143749,-4.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.390817,1864760,-0.957031,-0.003418,-0.312012,0.914634,-1.768293,1.524390,-6.406250,39.143749,-4.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.400817,1864770,-0.955078,-0.003906,-0.310059,0.975610,-1.951220,1.280488,-6.406250,39.143749,-4.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.410817,1864780,-0.951660,-0.002441,-0.307617,1.097561,-2.134146,1.158537,-6.400000,39.168751,-4.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.420817,1864790,-0.949707,-0.000977,-0.306641,0.975610,-2.073171,1.097561,-6.400000,39.168751,-4.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.430817,1864800,-0.950195,0.002930,-0.306152,0.609756,-1.890244,1.158537,-6.400000,39.068752,-4.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.440817,1864810,-0.951172,0.006348,-0.308594,0.243902,-1.768293,1.280488,-6.400000,39.068752,-4.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.450817,1864820,-0.951172,0.006348,-0.308594,0.243902,-1.768293,1.280488,-6.393750,39.118752,-4.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.460817,1864830,-0.954102,0.008301,-0.309082,-0.121951,-1.646341,1.280488,-6.393750,39.118752,-4.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.470817,1864840,-0.956055,0.006836,-0.308105,-0.121951,-1.524390,0.975610,-6.456250,39.068752,-4.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.481817,1864851,-0.959961,0.005859,-0.303711,0.121951,-1.707317,0.975610,-6.343750,39.150002,-4.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.491817,1864861,-0.960938,0.004883,-0.301758,0.548781,-1.951220,1.036585,-6.343750,39.150002,-4.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.501817,1864871,-0.958496,0.002441,-0.298340,0.792683,-2.012195,1.097561,-6.368750,39.162502,-4.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.511817,1864881,-0.956055,0.000488,-0.296875,0.670732,-1.707317,1.036585,-6.368750,39.162502,-4.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.521817,1864891,-0.959961,0.000000,-0.297363,0.609756,-1.463415,1.219512,-6.331250,39.225002,-4.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.531817,1864901,-0.961426,-0.001465,-0.299805,0.792683,-1.402439,1.402439,-6.331250,39.225002,-4.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.540817,1864910,-0.965820,0.000000,-0.300293,1.463415,-1.463415,1.524390,-6.381250,39.143749,-4.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.550817,1864920,-0.966797,0.001465,-0.297363,2.195122,-1.585366,1.646341,-6.381250,39.143749,-4.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.560817,1864930,-0.963379,0.001465,-0.295898,2.560976,-1.646341,1.585366,-6.181250,39.299999,-4.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.570817,1864940,-0.958984,0.003418,-0.296875,2.500000,-1.402439,1.341463,-6.181250,39.299999,-4.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.580817,1864950,-0.957031,0.006348,-0.297363,1.768293,-0.975610,1.158537,-6.343750,39.100002,-4.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.590817,1864960,-0.962402,0.008789,-0.299316,0.853659,-0.609756,1.158537,-6.343750,39.100002,-4.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.600817,1864970,-0.962402,0.009766,-0.300781,0.304878,-0.792683,1.219512,-6.262500,39.256252,-4.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.610817,1864980,-0.965820,0.010742,-0.296387,0.243902,-1.158537,1.219512,-6.262500,39.256252,-4.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.620817,1864990,-0.965820,0.007812,-0.292969,0.487805,-1.707317,1.341463,-6.275000,39.218750,-4.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.630817,1865000,-0.962891,0.005371,-0.292480,0.792683,-2.073171,1.280488,-6.275000,39.218750,-4.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.640817,1865010,-0.959473,0.003906,-0.296387,0.914634,-2.134146,1.341463,-6.275000,39.118752,-4.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.651817,1865021,-0.958496,0.003418,-0.298340,0.792683,-2.012195,1.219512,-6.275000,39.118752,-4.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.660817,1865030,-0.954102,0.001953,-0.302734,0.365854,-1.829268,1.036585,-6.356250,39.168751,-4.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.670817,1865040,-0.953613,0.002441,-0.306152,0.060976,-1.585366,1.036585,-6.356250,39.168751,-4.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.680817,1865050,-0.953613,0.004395,-0.308105,0.060976,-1.402439,1.097561,-6.237500,39.181252,-4.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.690817,1865060,-0.955078,0.005371,-0.307617,-0.060976,-1.463415,1.036585,-6.237500,39.181252,-4.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.700817,1865070,-0.952148,0.005371,-0.309570,0.000000,-1.524390,0.975610,-6.300000,39.100002,-4.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.711817,1865081,-0.951660,0.005371,-0.310059,0.121951,-1.524390,1.036585,-6.300000,39.100002,-4.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.720817,1865090,-0.952637,0.001953,-0.310059,0.060976,-1.341463,1.097561,-6.306250,39.087502,-4.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.730817,1865100,-0.955566,-0.000977,-0.311523,-0.182927,-1.280488,1.097561,-6.306250,39.087502,-4.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.741817,1865111,-0.957031,-0.001953,-0.312988,-0.182927,-1.219512,1.036585,-6.337500,39.056252,-4.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.750817,1865120,-0.958008,-0.003906,-0.312988,0.000000,-1.341463,0.914634,-6.337500,39.056252,-4.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.760817,1865130,-0.958496,-0.003906,-0.310547,0.243902,-1.402439,0.731707,-6.312500,39.137501,-4.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.770817,1865140,-0.956543,-0.005371,-0.305664,0.365854,-1.646341,0.548781,-6.312500,39.137501,-4.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.780817,1865150,-0.952637,-0.005371,-0.303711,0.487805,-1.585366,0.426829,-6.350000,39.118752,-4.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.790817,1865160,-0.952637,-0.003906,-0.303711,0.670732,-1.341463,0.548781,-6.093750,39.306252,-3.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.800817,1865170,-0.954590,-0.001465,-0.305664,0.914634,-1.097561,0.792683,-6.093750,39.306252,-3.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.810817,1865180,-0.955078,0.000488,-0.307617,0.975610,-0.975610,1.036585,-6.318750,39.043751,-4.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.820817,1865190,-0.954102,0.002930,-0.310059,0.853659,-0.914634,1.219512,-6.318750,39.043751,-4.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.830817,1865200,-0.954102,0.005859,-0.310547,0.853659,-0.670732,1.280488,-6.225000,39.118752,-4.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.840817,1865210,-0.955566,0.006836,-0.309570,0.914634,-0.731707,1.280488,-6.225000,39.118752,-4.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.850817,1865220,-0.954102,0.005859,-0.307617,1.036585,-0.731707,1.158537,-6.206250,39.131252,-3.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.860817,1865230,-0.950195,0.005371,-0.306152,1.158537,-0.670732,1.036585,-6.206250,39.131252,-3.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.871817,1865241,-0.952148,0.004395,-0.305664,0.975610,-0.304878,0.914634,-6.243750,39.112499,-4.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.880817,1865250,-0.955078,0.004883,-0.305664,0.548781,-0.182927,0.853659,-6.243750,39.112499,-4.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.890817,1865260,-0.958008,0.005371,-0.306641,0.182927,-0.060976,0.731707,-6.212500,39.137501,-3.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.901817,1865271,-0.959961,0.007812,-0.305664,-0.182927,0.121951,0.731707,-6.212500,39.137501,-3.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.910817,1865280,-0.961426,0.006836,-0.302246,-0.304878,-0.060976,0.731707,-6.212500,39.150002,-3.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.920817,1865290,-0.961426,0.008301,-0.300781,-0.182927,-0.304878,0.670732,-6.212500,39.150002,-3.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.931817,1865301,-0.958984,0.006836,-0.299805,0.304878,-0.487805,0.853659,-6.275000,39.112499,-3.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.941817,1865311,-0.959473,0.006348,-0.299316,0.975610,-0.670732,1.036585,-6.275000,39.112499,-3.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.950817,1865320,-0.960449,0.005371,-0.300293,1.341463,-0.792683,1.219512,-6.231250,39.131252,-4.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.961817,1865331,-0.957520,0.003418,-0.301758,1.402439,-0.853659,1.219512,-6.231250,39.131252,-4.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.970817,1865340,-0.958008,0.004395,-0.303711,1.280488,-0.914634,1.158537,-6.112500,39.231251,-4.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.980817,1865350,-0.959473,0.006348,-0.302246,1.036585,-0.914634,1.158537,-6.112500,39.231251,-4.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117361.990817,1865360,-0.958984,0.007324,-0.300781,0.853659,-0.975610,1.036585,-6.237500,39.125000,-3.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.000817,1865370,-0.957520,0.003418,-0.302246,1.097561,-0.975610,1.036585,-6.237500,39.125000,-3.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.013817,1865383,-0.957031,0.001953,-0.302734,1.158537,-1.097561,0.914634,-6.212500,39.100002,-3.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.020817,1865390,-0.956543,0.001465,-0.303711,1.158537,-1.158537,0.792683,-6.212500,39.100002,-3.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.032817,1865402,-0.959473,0.000977,-0.304199,1.036585,-1.219512,0.853659,-6.218750,39.106251,-3.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.040817,1865410,-0.959473,0.000977,-0.304688,0.731707,-1.341463,0.731707,-6.218750,39.106251,-3.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.050817,1865420,-0.958008,0.000000,-0.304199,0.487805,-1.524390,0.609756,-6.143750,39.187500,-3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.060817,1865430,-0.955078,0.001465,-0.302734,0.487805,-1.707317,0.487805,-6.143750,39.187500,-3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.071817,1865441,-0.952148,0.000488,-0.302734,0.731707,-1.646341,0.609756,-6.268750,39.043751,-3.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.080817,1865450,-0.950684,-0.004883,-0.305176,1.158537,-1.402439,0.731707,-6.006250,39.368752,-3.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.090817,1865460,-0.952148,-0.004883,-0.307129,1.524390,-1.097561,0.853659,-6.006250,39.368752,-3.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.100817,1865470,-0.957031,-0.005859,-0.307617,1.707317,-0.914634,0.914634,-6.200000,39.081249,-3.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.113817,1865483,-0.961426,-0.004395,-0.305176,1.646341,-0.975610,0.914634,-6.200000,39.081249,-3.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.120817,1865490,-0.961914,-0.001465,-0.302246,1.585366,-1.097561,0.914634,-6.237500,39.081249,-3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.130817,1865500,-0.960449,-0.000977,-0.301270,1.707317,-1.219512,0.914634,-6.237500,39.081249,-3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.140817,1865510,-0.959473,-0.000977,-0.300781,1.890244,-1.219512,0.975610,-6.206250,39.075001,-3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.152817,1865522,-0.957520,0.000000,-0.300781,2.073171,-1.402439,0.975610,-6.206250,39.075001,-3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.160817,1865530,-0.955566,0.002930,-0.301270,2.134146,-1.341463,0.975610,-6.156250,39.093750,-3.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.170817,1865540,-0.956543,0.004883,-0.302734,2.195122,-1.280488,1.036585,-6.156250,39.093750,-3.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.180817,1865550,-0.957031,0.006348,-0.302246,2.012195,-1.280488,1.097561,-6.118750,39.131252,-3.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.193817,1865563,-0.957031,0.006836,-0.304688,1.707317,-1.341463,0.975610,-6.118750,39.131252,-3.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.200817,1865570,-0.956543,0.005371,-0.302734,1.463415,-1.341463,0.731707,-6.150000,39.131252,-3.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.210817,1865580,-0.956055,0.002930,-0.300781,1.219512,-1.097561,0.609756,-6.150000,39.131252,-3.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.220817,1865590,-0.955078,0.000977,-0.300781,1.158537,-0.914634,0.670732,-6.093750,39.137501,-3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.233817,1865603,-0.958008,0.000977,-0.298828,1.097561,-0.914634,0.670732,-6.093750,39.137501,-3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.241817,1865611,-0.957520,0.002930,-0.295898,1.036585,-0.975610,0.670732,-6.075000,39.162502,-3.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.250817,1865620,-0.960449,0.003418,-0.293945,0.853659,-0.914634,0.670732,-6.075000,39.162502,-3.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.260817,1865630,-0.959961,0.003906,-0.292480,0.792683,-0.914634,0.670732,-6.168750,39.081249,-3.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.274817,1865644,-0.957031,0.005371,-0.293945,0.914634,-0.975610,0.731707,-6.106250,39.043751,-3.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.280817,1865650,-0.958008,0.008301,-0.293457,0.975610,-0.914634,0.853659,-6.106250,39.043751,-3.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.290817,1865660,-0.961426,0.009766,-0.293945,1.036585,-0.792683,0.975610,-6.106250,39.043751,-3.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.300817,1865670,-0.961426,0.009766,-0.293945,1.036585,-0.792683,0.975610,-6.168750,39.075001,-3.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.311817,1865681,-0.961426,0.007812,-0.296387,0.853659,-0.853659,1.036585,-6.168750,39.075001,-3.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117362.320817,1865690,-0.961426,0.007812,-0.296387,0.853659,-0.853659,1.036585,-6.112500,39.081249,-3.731250,0.0,1.000000,0.000000,0.000000,0.000000
