Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117360.984817,3.473000,1806913,1000,12,0,1,1075.886,-10.414,42.214,542.339,33.513,44.675
1782117360.985817,3.474000,1806914,1000,12,0,1,1066.974,-18.453,42.279,538.856,28.767,44.776
1782117360.986817,3.475000,1806915,1000,12,0,1,1072.091,-12.879,42.282,522.786,12.965,44.713
1782117360.987817,3.476000,1806916,1000,12,0,1,1077.231,-5.355,42.224,517.669,5.366,44.623
1782117360.988817,3.477000,1806917,1000,12,0,1,1063.227,-14.718,42.177,531.770,18.010,44.570
1782117360.989817,3.478000,1806918,1000,12,0,1,1047.373,-29.369,42.213,540.897,26.535,44.646
1782117360.990817,3.479000,1806919,1000,12,0,1,1050.328,-23.913,42.058,543.924,24.796,44.741
1782117360.991817,3.480000,1806920,1000,12,0,1,1049.463,-19.399,41.801,540.922,18.832,44.796
1782117360.992817,3.481000,1806921,1000,12,0,1,1053.282,-15.944,41.638,520.312,-2.151,44.795
1782117360.993817,3.482000,1806922,1000,12,0,1,1061.449,-6.305,41.418,500.230,-23.428,44.907
1782117360.994817,3.483000,1806923,1000,12,0,1,1069.136,-0.396,41.100,490.910,-30.014,45.030
1782117360.995817,3.484000,1806924,1000,12,0,1,1072.235,1.342,41.092,495.066,-24.351,44.880
1782117360.996817,3.485000,1806925,1000,12,0,1,1067.551,-4.685,40.892,507.653,-9.916,44.498
1782117360.997817,3.486000,1806926,1000,12,0,1,1051.697,-19.308,40.713,523.483,4.785,44.244
1782117360.998817,3.487000,1806927,1000,12,0,1,1033.850,-34.538,40.828,534.556,14.213,44.191
1782117360.999817,3.488000,1806928,1000,12,0,1,1008.508,-50.932,41.346,540.922,16.714,44.246
1782117361.000817,3.489000,1806929,1000,12,0,1,978.098,-69.757,42.347,559.514,27.585,44.417
1782117361.001817,3.490000,1806930,1000,12,0,1,952.756,-79.816,43.618,576.112,39.409,44.764
1782117361.002817,3.491000,1806931,1000,12,0,1,950.714,-67.784,44.482,585.864,40.195,45.120
1782117361.003817,3.492000,1806932,1000,12,0,1,995.945,-15.939,44.401,580.556,30.475,45.325
1782117361.004817,3.493000,1806933,1000,12,0,1,1073.676,61.979,45.153,557.664,4.472,45.284
1782117361.005817,3.494000,1806934,1000,12,0,1,1123.038,107.107,47.569,532.538,-20.268,45.128
1782117361.006817,3.495000,1806935,1000,12,0,1,1103.317,81.813,48.935,524.876,-26.410,44.849
1782117361.007817,3.496000,1806936,1000,12,0,1,1064.428,31.578,49.127,510.223,-31.433,44.340
1782117361.008817,3.497000,1806937,1000,12,0,1,1048.334,10.782,49.035,490.286,-44.643,43.298
1782117361.009817,3.498000,1806938,1000,12,0,1,1045.187,6.777,48.999,483.296,-43.559,42.033
1782117361.010817,3.499000,1806939,1000,12,0,1,1058.735,16.241,49.049,480.510,-36.538,41.289
1782117361.011817,3.500000,1806940,1000,12,0,1,1064.788,23.010,48.883,490.454,-22.719,41.311
1782117361.012817,3.501000,1806941,1000,12,0,1,1077.087,26.447,48.188,495.570,-9.983,41.073
1782117361.013817,3.502000,1806942,1000,12,0,1,1085.782,32.509,47.667,494.033,-10.405,39.884
1782117361.014817,3.503000,1806943,1000,12,0,1,1075.742,17.405,47.237,497.084,-5.966,37.162
1782117361.015817,3.504000,1806944,1000,12,0,1,1073.628,8.068,47.062,510.127,4.829,32.807
1782117361.016817,3.505000,1806945,1000,12,0,1,1077.832,9.361,47.075,537.679,26.702,28.648
1782117361.017817,3.506000,1806946,1000,12,0,1,1082.107,8.462,46.789,573.109,52.859,27.188
1782117361.018817,3.507000,1806947,1000,12,0,1,1085.350,8.368,46.299,606.018,72.233,27.582
1782117361.019817,3.508000,1806948,1000,12,0,1,1076.174,-2.324,45.644,629.774,80.108,28.563
1782117361.020817,3.509000,1806949,1000,12,0,1,1060.224,-18.785,44.169,644.186,76.865,30.084
1782117361.021817,3.510000,1806950,1000,12,0,1,1032.529,-40.496,41.705,648.534,65.458,31.419
1782117361.022817,3.511000,1806951,1000,12,0,1,1023.016,-48.120,39.988,625.714,33.786,31.779
1782117361.023817,3.512000,1806952,1000,12,0,1,1042.593,-23.789,39.455,562.708,-28.080,31.952
1782117361.024817,3.513000,1806953,1000,12,0,1,1065.869,2.649,39.399,490.262,-92.564,34.320
1782117361.025817,3.514000,1806954,1000,12,0,1,1060.224,1.932,38.987,452.165,-115.915,37.901
1782117361.026817,3.515000,1806955,1000,12,0,1,1045.139,-13.435,37.290,467.779,-85.075,39.730
1782117361.027817,3.516000,1806956,1000,12,0,1,1044.251,-12.956,36.151,502.633,-33.934,39.981
1782117361.028817,3.517000,1806957,1000,12,0,1,1061.209,3.481,35.188,520.408,-5.722,39.929
1782117361.029817,3.518000,1806958,1000,12,0,1,1084.557,24.716,34.572,537.174,11.724,39.893
1782117361.030817,3.519000,1806959,1000,12,0,1,1078.744,20.465,34.263,556.415,29.919,40.039
1782117361.031817,3.520000,1806960,1000,12,0,1,1060.777,-1.934,33.907,564.750,33.759,40.221
1782117361.032817,3.521000,1806961,1000,12,0,1,1073.988,5.633,33.541,538.039,7.390,40.112
1782117361.033817,3.522000,1806962,1000,12,0,1,1139.084,57.063,34.386,482.551,-45.897,40.448
1782117361.034817,3.523000,1806963,1000,12,0,1,1173.122,86.898,36.486,455.168,-71.861,41.435
1782117361.035817,3.524000,1806964,1000,12,0,1,1151.431,51.652,37.118,468.211,-52.295,41.893
1782117361.036817,3.525000,1806965,1000,12,0,1,1110.452,3.032,37.076,495.907,-20.235,41.951
1782117361.037817,3.526000,1806966,1000,12,0,1,1070.625,-38.042,37.457,517.982,3.718,41.947
1782117361.038817,3.527000,1806967,1000,12,0,1,1036.276,-66.049,38.548,526.341,11.351,41.900
1782117361.039817,3.528000,1806968,1000,12,0,1,1014.969,-77.134,39.846,519.135,4.348,41.737
1782117361.040817,3.529000,1806969,1000,12,0,1,1011.174,-69.527,40.901,510.535,-4.554,41.594
1782117361.041817,3.530000,1806970,1000,12,0,1,1017.732,-50.686,41.434,507.749,-4.784,41.514
1782117361.042817,3.531000,1806971,1000,12,0,1,1039.206,-23.489,41.506,503.738,-3.991,41.517
1782117361.043817,3.532000,1806972,1000,12,0,1,1069.016,10.144,41.521,513.682,6.883,41.396
1782117361.044817,3.533000,1806973,1000,12,0,1,1069.953,15.415,41.578,536.454,31.332,41.415
1782117361.045817,3.534000,1806974,1000,12,0,1,1041.608,-10.578,41.605,552.932,47.177,41.808
1782117361.046817,3.535000,1806975,1000,12,0,1,1031.952,-21.583,41.711,557.832,49.216,42.360
1782117361.047817,3.536000,1806976,1000,12,0,1,1029.622,-16.855,41.690,559.465,45.791,42.847
1782117361.048817,3.537000,1806977,1000,12,0,1,1029.118,-15.526,41.461,553.580,36.837,43.116
1782117361.049817,3.538000,1806978,1000,12,0,1,1054.940,8.210,40.847,544.453,23.288,43.176
1782117361.050817,3.539000,1806979,1000,12,0,1,1100.171,48.103,40.217,515.676,-2.575,43.001
1782117361.051817,3.540000,1806980,1000,12,0,1,1144.057,80.667,40.251,480.510,-36.299,42.947
1782117361.052817,3.541000,1806981,1000,12,0,1,1144.849,73.949,40.468,472.318,-42.184,42.985
1782117361.053817,3.542000,1806982,1000,12,0,1,1122.270,37.543,40.752,488.052,-23.089,42.893
1782117361.054817,3.543000,1806983,1000,12,0,1,1123.615,27.006,39.981,501.287,-7.484,42.901
1782117361.055817,3.544000,1806984,1000,12,0,1,1133.439,30.799,37.256,501.888,-6.699,42.816
1782117361.056817,3.545000,1806985,1000,12,0,1,1129.668,21.779,35.548,498.957,-11.430,42.683
1782117361.057817,3.546000,1806986,1000,12,0,1,1109.971,0.243,35.266,508.782,-5.139,42.457
1782117361.058817,3.547000,1806987,1000,12,0,1,1095.703,-16.438,35.310,520.792,5.272,41.992
1782117361.059817,3.548000,1806988,1000,12,0,1,1084.269,-23.560,35.454,528.118,9.125,41.557
1782117361.060817,3.549000,1806989,1000,12,0,1,1059.119,-41.192,35.856,538.952,15.161,41.291
1782117361.061817,3.550000,1806990,1000,12,0,1,1021.551,-67.344,36.956,547.743,20.931,41.272
1782117361.062817,3.551000,1806991,1000,12,0,1,1011.438,-69.855,38.070,532.899,7.306,41.261
1782117361.063817,3.552000,1806992,1000,12,0,1,1051.889,-24.695,37.953,496.459,-24.822,41.383
1782117361.064817,3.553000,1806993,1000,12,0,1,1100.771,27.512,38.072,469.388,-45.608,41.875
1782117361.065817,3.554000,1806994,1000,12,0,1,1095.367,25.635,38.227,474.913,-32.654,42.123
1782117361.066817,3.555000,1806995,1000,12,0,1,1076.943,-0.545,38.205,495.739,-3.140,41.956
1782117361.067817,3.556000,1806996,1000,12,0,1,1075.502,-3.997,38.190,513.898,19.328,41.375
1782117361.068817,3.557000,1806997,1000,12,0,1,1090.731,6.033,38.181,522.546,29.592,40.312
1782117361.069817,3.558000,1806998,1000,12,0,1,1106.632,18.594,38.270,526.701,31.515,38.943
1782117361.070817,3.559000,1806999,1000,12,0,1,1097.480,8.129,38.195,528.167,30.059,37.636
1782117361.071817,3.560000,1807000,1000,12,0,1,1082.275,-11.484,37.798,524.635,22.926,36.623
1782117361.072817,3.561000,1807001,1000,12,0,1,1073.388,-18.958,37.277,508.662,5.532,36.319
1782117361.073817,3.562000,1807002,1000,12,0,1,1066.133,-23.764,37.277,495.282,-11.102,36.135
1782117361.074817,3.563000,1807003,1000,12,0,1,1042.978,-37.202,37.645,492.664,-14.657,33.744
1782117361.075817,3.564000,1807004,1000,12,0,1,1026.379,-48.151,38.254,497.780,-11.054,29.536
1782117361.076817,3.565000,1807005,1000,12,0,1,1038.750,-28.364,38.417,499.102,-9.808,27.011
1782117361.077817,3.566000,1807006,1000,12,0,1,1054.483,-3.901,38.378,503.497,-8.499,26.608
1782117361.078817,3.567000,1807007,1000,12,0,1,1053.859,1.878,38.375,505.707,-6.373,26.611
1782117361.079817,3.568000,1807008,1000,12,0,1,1066.950,13.743,38.265,504.987,-8.408,26.586
1782117361.080817,3.569000,1807009,1000,12,0,1,1100.771,44.820,38.678,495.619,-15.083,26.333
1782117361.081817,3.570000,1807010,1000,12,0,1,1113.815,56.318,39.489,494.153,-16.607,26.003
1782117361.082817,3.571000,1807011,1000,12,0,1,1089.458,28.859,39.691,501.744,-5.656,25.995
1782117361.083817,3.572000,1807012,1000,12,0,1,1075.790,7.451,38.877,503.041,-0.264,25.171
1782117361.084817,3.573000,1807013,1000,12,0,1,1088.401,15.865,36.951,501.864,0.895,23.029
1782117361.085817,3.574000,1807014,1000,12,0,1,1095.126,20.629,36.339,503.473,5.757,21.824
1782117361.086817,3.575000,1807015,1000,12,0,1,1087.632,9.153,36.360,506.644,11.003,21.692
1782117361.087817,3.576000,1807016,1000,12,0,1,1072.787,-7.325,35.975,509.983,16.189,21.806
1782117361.088817,3.577000,1807017,1000,12,0,1,1061.738,-19.743,34.853,514.523,20.346,21.936
1782117361.089817,3.578000,1807018,1000,12,0,1,1068.247,-14.592,33.166,518.919,23.814,22.185
1782117361.090817,3.579000,1807019,1000,12,0,1,1087.416,3.128,31.678,520.144,22.667,22.406
1782117361.091817,3.580000,1807020,1000,12,0,1,1088.281,5.728,30.867,522.017,20.547,22.583
1782117361.092817,3.581000,1807021,1000,12,0,1,1088.953,1.304,30.688,525.524,19.443,22.743
1782117361.093817,3.582000,1807022,1000,12,0,1,1081.963,-2.597,30.657,534.580,21.482,22.924
1782117361.094817,3.583000,1807023,1000,12,0,1,1053.042,-27.199,30.820,550.866,29.114,22.866
1782117361.095817,3.584000,1807024,1000,12,0,1,1027.124,-47.476,31.508,572.413,39.291,22.566
1782117361.096817,3.585000,1807025,1000,12,0,1,1032.024,-37.047,31.794,584.087,40.457,22.215
1782117361.097817,3.586000,1807026,1000,12,0,1,1048.863,-12.028,31.750,599.268,39.535,21.973
1782117361.098817,3.587000,1807027,1000,12,0,1,1073.075,13.183,31.729,608.540,37.996,22.013
1782117361.099817,3.588000,1807028,1000,12,0,1,1093.181,33.709,32.064,611.110,27.147,22.101
1782117361.100817,3.589000,1807029,1000,12,0,1,1081.074,23.359,31.508,620.286,24.329,22.364
1782117361.101817,3.590000,1807030,1000,12,0,1,1074.997,10.246,29.406,618.076,15.921,21.883
1782117361.102817,3.591000,1807031,1000,12,0,1,1074.541,11.471,27.531,603.519,-4.597,21.064
1782117361.103817,3.592000,1807032,1000,12,0,1,1091.235,19.878,27.160,570.275,-34.063,21.360
1782117361.104817,3.593000,1807033,1000,12,0,1,1149.966,65.418,28.437,491.319,-96.607,25.334
1782117361.105817,3.594000,1807034,1000,12,0,1,1171.921,82.393,30.422,440.131,-136.252,31.815
1782117361.106817,3.595000,1807035,1000,12,0,1,1125.825,27.527,30.515,461.677,-97.217,34.621
1782117361.107817,3.596000,1807036,1000,12,0,1,1071.298,-32.818,30.866,506.019,-35.912,34.984
1782117361.108817,3.597000,1807037,1000,12,0,1,1036.660,-63.859,32.076,531.650,-0.484,34.976
1782117361.109817,3.598000,1807038,1000,12,0,1,1032.673,-62.658,33.110,535.637,7.631,34.969
1782117361.110817,3.599000,1807039,1000,12,0,1,1055.925,-33.477,32.935,524.347,-1.596,34.904
1782117361.111817,3.600000,1807040,1000,12,0,1,1087.488,0.788,31.529,516.420,-9.820,34.806
1782117361.112817,3.601000,1807041,1000,12,0,1,1095.991,12.523,29.993,512.409,-12.224,34.833
1782117361.113817,3.602000,1807042,1000,12,0,1,1096.159,8.849,29.816,488.677,-29.737,34.910
1782117361.114817,3.603000,1807043,1000,12,0,1,1097.000,9.074,29.588,468.427,-48.060,34.976
1782117361.115817,3.604000,1807044,1000,12,0,1,1093.445,4.545,29.373,464.632,-45.008,35.249
1782117361.116817,3.605000,1807045,1000,12,0,1,1095.943,4.684,29.380,457.978,-42.951,35.766
1782117361.117817,3.606000,1807046,1000,12,0,1,1084.629,-2.573,29.377,461.005,-35.178,36.007
1782117361.118817,3.607000,1807047,1000,12,0,1,1073.412,-15.102,29.442,471.021,-17.897,35.852
1782117361.119817,3.608000,1807048,1000,12,0,1,1064.932,-18.209,29.437,483.920,-1.778,35.575
1782117361.120817,3.609000,1807049,1000,12,0,1,1060.465,-20.456,29.556,494.321,12.515,35.364
1782117361.121817,3.610000,1807050,1000,12,0,1,1062.362,-14.482,29.583,509.070,26.302,35.411
1782117361.122817,3.611000,1807051,1000,12,0,1,1074.709,-1.840,29.462,517.189,36.237,35.772
1782117361.123817,3.612000,1807052,1000,12,0,1,1075.309,2.754,29.273,516.228,34.249,36.064
1782117361.124817,3.613000,1807053,1000,12,0,1,1065.269,-7.120,28.813,512.937,30.930,36.269
1782117361.125817,3.614000,1807054,1000,12,0,1,1057.414,-13.374,28.061,512.913,30.365,36.489
1782117361.126817,3.615000,1807055,1000,12,0,1,1043.530,-22.072,27.948,520.552,36.224,36.821
1782117361.127817,3.616000,1807056,1000,12,0,1,1038.245,-25.725,28.178,521.393,37.474,37.181
1782117361.128817,3.617000,1807057,1000,12,0,1,1037.405,-19.920,28.317,525.548,36.143,37.519
1782117361.129817,3.618000,1807058,1000,12,0,1,1042.954,-12.750,28.308,522.642,32.780,37.786
1782117361.130817,3.619000,1807059,1000,12,0,1,1046.268,-4.234,27.596,507.797,14.765,37.783
1782117361.131817,3.620000,1807060,1000,12,0,1,1062.290,8.773,26.451,485.674,-6.685,37.722
1782117361.132817,3.621000,1807061,1000,12,0,1,1098.609,40.814,26.764,470.637,-22.073,37.843
1782117361.133817,3.622000,1807062,1000,12,0,1,1121.789,59.399,28.031,472.318,-19.725,37.945
1782117361.134817,3.623000,1807063,1000,12,0,1,1111.869,43.840,28.621,485.842,-6.589,37.957
1782117361.135817,3.624000,1807064,1000,12,0,1,1094.694,19.629,28.607,497.732,3.798,37.952
1782117361.136817,3.625000,1807065,1000,12,0,1,1095.463,14.514,28.651,503.377,6.212,37.930
1782117361.137817,3.626000,1807066,1000,12,0,1,1094.526,13.699,28.698,510.271,7.714,37.877
1782117361.138817,3.627000,1807067,1000,12,0,1,1092.052,7.688,28.582,513.298,7.802,37.783
1782117361.139817,3.628000,1807068,1000,12,0,1,1088.833,4.876,28.516,516.877,6.205,37.643
1782117361.140817,3.629000,1807069,1000,12,0,1,1088.737,2.616,28.515,520.480,7.636,37.522
1782117361.141817,3.630000,1807070,1000,12,0,1,1104.927,14.907,28.581,520.672,5.657,37.418
1782117361.142817,3.631000,1807071,1000,12,0,1,1129.596,34.459,28.993,512.313,-1.416,37.317
1782117361.143817,3.632000,1807072,1000,12,0,1,1140.453,39.553,29.526,503.041,-9.484,37.217
1782117361.144817,3.633000,1807073,1000,12,0,1,1128.059,21.754,29.435,500.855,-8.558,37.009
1782117361.145817,3.634000,1807074,1000,12,0,1,1127.506,10.600,28.698,496.459,-7.313,36.604
1782117361.146817,3.635000,1807075,1000,12,0,1,1136.634,15.245,28.298,481.855,-15.178,36.218
1782117361.147817,3.636000,1807076,1000,12,0,1,1133.968,7.732,28.268,479.068,-14.566,35.843
1782117361.148817,3.637000,1807077,1000,12,0,1,1118.739,-10.204,28.244,487.764,-0.718,35.438
1782117361.149817,3.638000,1807078,1000,12,0,1,1097.625,-31.303,28.188,500.327,12.992,35.277
1782117361.150817,3.639000,1807079,1000,12,0,1,1085.086,-42.544,28.633,506.764,19.871,35.221
1782117361.151817,3.640000,1807080,1000,12,0,1,1086.479,-37.675,29.089,507.749,17.824,35.239
1782117361.152817,3.641000,1807081,1000,12,0,1,1085.230,-33.023,29.417,510.704,16.241,35.308
1782117361.153817,3.642000,1807082,1000,12,0,1,1082.299,-31.996,29.629,518.558,18.251,35.073
1782117361.154817,3.643000,1807083,1000,12,0,1,1080.474,-28.658,28.438,527.350,20.247,32.429
1782117361.155817,3.644000,1807084,1000,12,0,1,1078.432,-25.792,26.197,538.640,22.795,26.282
1782117361.156817,3.645000,1807085,1000,12,0,1,1077.375,-22.172,26.095,547.527,23.300,22.641
1782117361.157817,3.646000,1807086,1000,12,0,1,1076.558,-18.158,25.807,554.061,20.512,22.253
1782117361.158817,3.647000,1807087,1000,12,0,1,1077.880,-13.289,24.248,560.594,18.308,22.403
1782117361.159817,3.648000,1807088,1000,12,0,1,1075.550,-10.704,22.622,562.396,13.522,22.459
1782117361.160817,3.649000,1807089,1000,12,0,1,1066.758,-15.098,22.224,557.328,3.512,22.463
1782117361.161817,3.650000,1807090,1000,12,0,1,1053.042,-22.764,22.455,554.421,-3.111,22.425
1782117361.162817,3.651000,1807091,1000,12,0,1,1056.045,-17.735,22.526,543.708,-11.917,22.421
1782117361.163817,3.652000,1807092,1000,12,0,1,1086.599,12.768,22.563,521.561,-29.866,22.425
1782117361.164817,3.653000,1807093,1000,12,0,1,1086.671,19.821,22.700,522.209,-28.103,21.736
1782117361.165817,3.654000,1807094,1000,12,0,1,1047.085,-16.893,22.817,549.161,1.774,20.785
1782117361.166817,3.655000,1807095,1000,12,0,1,1015.306,-44.218,23.649,567.945,22.786,20.137
1782117361.167817,3.656000,1807096,1000,12,0,1,1021.167,-33.831,24.125,552.668,10.470,19.569
1782117361.168817,3.657000,1807097,1000,12,0,1,1058.807,6.534,24.048,512.457,-26.083,19.752
1782117361.169817,3.658000,1807098,1000,12,0,1,1078.985,31.245,24.315,480.726,-52.760,21.113
1782117361.170817,3.659000,1807099,1000,12,0,1,1088.593,34.571,24.632,458.074,-63.722,22.888
1782117361.171817,3.660000,1807100,1000,12,0,1,1089.914,34.190,25.019,446.040,-65.714,24.421
1782117361.172817,3.661000,1807101,1000,12,0,1,1084.197,23.400,25.235,445.079,-55.614,25.139
1782117361.173817,3.662000,1807102,1000,12,0,1,1080.978,17.239,25.350,464.896,-31.453,25.066
1782117361.174817,3.663000,1807103,1000,12,0,1,1073.148,9.094,25.362,502.248,6.743,24.700
1782117361.175817,3.664000,1807104,1000,12,0,1,1103.654,28.263,25.606,524.227,27.834,24.640
1782117361.176817,3.665000,1807105,1000,12,0,1,1125.080,51.433,26.435,538.976,33.009,24.549
1782117361.177817,3.666000,1807106,1000,12,0,1,1105.095,26.264,26.446,557.448,42.132,24.700
1782117361.178817,3.667000,1807107,1000,12,0,1,1102.333,14.246,26.372,567.536,42.729,24.909
1782117361.179817,3.668000,1807108,1000,12,0,1,1122.222,29.534,26.640,552.908,23.073,24.691
1782117361.180817,3.669000,1807109,1000,12,0,1,1137.763,38.824,27.193,511.977,-17.686,24.729
1782117361.181817,3.670000,1807110,1000,12,0,1,1139.829,34.651,27.603,469.796,-54.727,25.895
1782117361.182817,3.671000,1807111,1000,12,0,1,1120.444,11.641,27.043,447.049,-66.366,27.366
1782117361.183817,3.672000,1807112,1000,12,0,1,1101.492,-11.657,25.758,437.392,-60.169,28.522
1782117361.184817,3.673000,1807113,1000,12,0,1,1099.402,-15.306,25.095,439.722,-43.442,29.161
1782117361.185817,3.674000,1807114,1000,12,0,1,1096.928,-15.522,25.037,451.829,-18.355,29.272
1782117361.186817,3.675000,1807115,1000,12,0,1,1105.912,-9.958,24.992,460.933,1.578,29.259
1782117361.187817,3.676000,1807116,1000,12,0,1,1109.371,-3.794,24.923,475.561,19.939,29.375
1782117361.188817,3.677000,1807117,1000,12,0,1,1093.565,-18.887,25.042,489.325,36.726,29.810
1782117361.189817,3.678000,1807118,1000,12,0,1,1089.626,-24.594,25.273,495.210,40.706,30.348
1782117361.190817,3.679000,1807119,1000,12,0,1,1110.452,-5.450,25.282,493.409,36.008,30.753
1782117361.191817,3.680000,1807120,1000,12,0,1,1124.215,8.753,25.224,491.703,28.668,31.009
1782117361.192817,3.681000,1807121,1000,12,0,1,1121.958,3.809,24.755,494.129,25.320,31.214
1782117361.193817,3.682000,1807122,1000,12,0,1,1098.225,-17.564,24.242,505.539,28.346,31.442
1782117361.194817,3.683000,1807123,1000,12,0,1,1091.716,-27.694,24.363,506.620,24.536,31.610
1782117361.195817,3.684000,1807124,1000,12,0,1,1109.827,-8.152,24.344,486.467,0.331,31.593
1782117361.196817,3.685000,1807125,1000,12,0,1,1116.409,1.210,24.249,465.232,-23.795,31.699
1782117361.197817,3.686000,1807126,1000,12,0,1,1117.850,0.268,24.225,450.844,-35.584,32.030
1782117361.198817,3.687000,1807127,1000,12,0,1,1120.636,3.320,24.186,448.370,-35.204,32.414
1782117361.199817,3.688000,1807128,1000,12,0,1,1107.665,-7.173,23.799,449.042,-27.501,32.595
1782117361.200817,3.689000,1807129,1000,12,0,1,1092.772,-20.718,23.212,455.096,-17.543,32.568
1782117361.201817,3.690000,1807130,1000,12,0,1,1088.545,-21.576,22.797,462.542,-4.069,32.476
1782117361.202817,3.691000,1807131,1000,12,0,1,1092.412,-14.132,22.403,461.749,0.475,32.394
1782117361.203817,3.692000,1807132,1000,12,0,1,1090.202,-11.256,21.999,463.983,5.549,32.301
1782117361.204817,3.693000,1807133,1000,12,0,1,1085.975,-12.954,21.700,468.115,14.009,32.235
1782117361.205817,3.694000,1807134,1000,12,0,1,1089.193,-7.755,21.419,467.562,16.322,32.156
1782117361.206817,3.695000,1807135,1000,12,0,1,1092.748,-1.713,21.190,467.154,17.565,32.083
1782117361.207817,3.696000,1807136,1000,12,0,1,1089.434,-3.267,21.039,470.517,21.184,32.092
1782117361.208817,3.697000,1807137,1000,12,0,1,1088.617,-4.108,20.963,472.799,23.371,32.158
1782117361.209817,3.698000,1807138,1000,12,0,1,1090.803,-1.152,20.909,474.600,22.694,32.261
1782117361.210817,3.699000,1807139,1000,12,0,1,1083.861,-5.690,20.815,484.929,27.696,32.494
1782117361.211817,3.700000,1807140,1000,12,0,1,1071.418,-16.333,20.694,501.023,37.060,32.911
1782117361.212817,3.701000,1807141,1000,12,0,1,1074.541,-13.069,20.624,510.511,38.635,33.319
1782117361.213817,3.702000,1807142,1000,12,0,1,1095.799,7.786,20.575,511.112,30.027,33.322
1782117361.214817,3.703000,1807143,1000,12,0,1,1102.621,16.887,20.522,512.193,21.140,33.219
1782117361.215817,3.704000,1807144,1000,12,0,1,1095.871,8.029,20.414,524.203,22.362,33.368
1782117361.216817,3.705000,1807145,1000,12,0,1,1102.020,10.742,19.492,529.127,20.661,33.340
1782117361.217817,3.706000,1807146,1000,12,0,1,1107.569,16.642,19.042,523.026,7.012,33.322
1782117361.218817,3.707000,1807147,1000,12,0,1,1102.044,10.198,19.074,515.700,-5.058,33.125
1782117361.219817,3.708000,1807148,1000,12,0,1,1096.207,3.679,18.562,519.015,-6.320,32.286
1782117361.220817,3.709000,1807149,1000,12,0,1,1082.179,-6.725,17.932,522.714,-2.919,31.006
1782117361.221817,3.710000,1807150,1000,12,0,1,1058.927,-25.084,17.629,522.474,-4.189,29.586
1782117361.222817,3.711000,1807151,1000,12,0,1,1050.352,-29.684,17.817,514.787,-9.705,28.555
1782117361.223817,3.712000,1807152,1000,12,0,1,1060.080,-14.606,17.770,498.741,-21.853,28.375
1782117361.224817,3.713000,1807153,1000,12,0,1,1081.867,8.631,17.765,460.813,-48.366,29.172
1782117361.225817,3.714000,1807154,1000,12,0,1,1105.527,31.100,17.860,425.502,-73.458,30.715
1782117361.226817,3.715000,1807155,1000,12,0,1,1117.177,39.054,17.221,413.180,-71.535,32.000
1782117361.227817,3.716000,1807156,1000,12,0,1,1109.947,27.784,17.269,419.713,-51.727,32.280
1782117361.228817,3.717000,1807157,1000,12,0,1,1099.979,12.154,17.237,441.476,-21.558,31.856
1782117361.229817,3.718000,1807158,1000,12,0,1,1107.569,13.393,16.830,453.030,-1.592,31.689
1782117361.230817,3.719000,1807159,1000,12,0,1,1112.133,16.285,16.075,452.886,-0.473,31.590
1782117361.231817,3.720000,1807160,1000,12,0,1,1111.461,10.197,15.378,454.111,1.148,30.628
1782117361.232817,3.721000,1807161,1000,12,0,1,1110.812,6.674,15.318,459.059,4.321,29.160
1782117361.233817,3.722000,1807162,1000,12,0,1,1107.761,1.089,15.230,460.428,4.734,27.899
1782117361.234817,3.723000,1807163,1000,12,0,1,1103.462,-4.418,15.088,461.677,2.736,27.217
1782117361.235817,3.724000,1807164,1000,12,0,1,1099.138,-8.676,14.978,463.623,2.816,27.096
1782117361.236817,3.725000,1807165,1000,12,0,1,1103.053,-5.860,14.935,462.638,0.517,27.095
1782117361.237817,3.726000,1807166,1000,12,0,1,1110.812,2.501,14.929,462.662,-0.684,26.948
1782117361.238817,3.727000,1807167,1000,12,0,1,1110.980,3.120,14.695,463.071,0.504,26.443
1782117361.239817,3.728000,1807168,1000,12,0,1,1105.119,-2.354,14.282,465.280,3.128,25.813
1782117361.240817,3.729000,1807169,1000,12,0,1,1098.297,-8.069,14.306,469.388,8.887,25.337
1782117361.241817,3.730000,1807170,1000,12,0,1,1098.778,-7.207,14.289,473.688,14.420,25.093
1782117361.242817,3.731000,1807171,1000,12,0,1,1105.191,0.054,14.279,474.024,17.005,24.953
1782117361.243817,3.732000,1807172,1000,12,0,1,1094.646,-6.258,14.089,478.155,20.871,24.805
1782117361.244817,3.733000,1807173,1000,12,0,1,1072.427,-25.834,14.018,491.247,32.858,24.997
1782117361.245817,3.734000,1807174,1000,12,0,1,1057.702,-35.976,14.868,505.947,44.749,25.785
1782117361.246817,3.735000,1807175,1000,12,0,1,1052.009,-35.426,15.689,520.864,53.200,26.649
1782117361.247817,3.736000,1807176,1000,12,0,1,1039.783,-38.392,16.602,539.048,61.753,27.588
1782117361.248817,3.737000,1807177,1000,12,0,1,1035.651,-37.585,17.425,565.495,73.728,29.069
1782117361.249817,3.738000,1807178,1000,12,0,1,1050.880,-17.839,17.578,585.528,79.165,30.907
1782117361.250817,3.739000,1807179,1000,12,0,1,1042.161,-15.996,17.479,605.129,77.507,32.699
