Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117360.720817,3.209000,1806289,1000,12,0,1,397.278,-28.240,29.538,-108.934,14.339,101.334
1782117360.721817,3.210000,1806290,1000,12,0,1,400.881,-26.278,29.137,-103.217,10.015,101.336
1782117360.722817,3.211000,1806291,1000,12,0,1,423.148,1.516,28.714,-100.286,1.513,101.336
1782117360.723817,3.212000,1806292,1000,12,0,1,456.561,31.688,28.788,-95.626,-5.880,101.334
1782117360.724817,3.213000,1806293,1000,12,0,1,505.731,73.816,30.476,-90.966,-12.112,60.835
1782117360.725817,3.214000,1806294,1000,12,0,1,505.419,74.000,32.176,-85.321,-17.101,56.160
1782117360.726817,3.215000,1806295,1000,12,0,1,469.556,30.321,32.370,-79.821,-20.032,37.696
1782117360.727817,3.216000,1806296,1000,12,0,1,430.090,-6.846,32.368,-75.833,-22.739,36.629
1782117360.728817,3.217000,1806297,1000,12,0,1,401.265,-32.016,32.680,-72.590,-23.863,29.334
1782117360.729817,3.218000,1806298,1000,12,0,1,347.795,-66.198,33.905,-68.507,-22.016,29.490
1782117360.730817,3.219000,1806299,1000,12,0,1,314.887,-90.354,36.124,-64.351,-17.841,27.583
1782117360.731817,3.220000,1806300,1000,12,0,1,376.668,-26.893,36.315,-59.235,-11.571,26.705
1782117360.732817,3.221000,1806301,1000,12,0,1,423.460,34.135,36.632,-56.641,-5.937,26.149
1782117360.733817,3.222000,1806302,1000,12,0,1,434.774,35.733,36.971,-53.134,-0.210,24.201
1782117360.734817,3.223000,1806303,1000,12,0,1,452.045,43.988,37.459,-47.465,7.960,23.891
1782117360.735817,3.224000,1806304,1000,12,0,1,446.112,31.230,37.639,-42.709,14.164,21.386
1782117360.736817,3.225000,1806305,1000,12,0,1,423.965,0.338,37.344,-38.601,17.844,21.157
1782117360.737817,3.226000,1806306,1000,12,0,1,422.740,-9.448,37.025,-35.262,19.255,19.242
1782117360.738817,3.227000,1806307,1000,12,0,1,427.832,-6.625,36.909,-30.770,19.137,19.033
1782117360.739817,3.228000,1806308,1000,12,0,1,435.110,-4.191,36.913,-28.368,16.177,17.944
1782117360.740817,3.229000,1806309,1000,12,0,1,439.458,-1.106,36.799,-22.603,12.818,17.846
1782117360.741817,3.230000,1806310,1000,12,0,1,439.458,-2.579,36.409,-18.448,8.758,17.559
1782117360.742817,3.231000,1806311,1000,12,0,1,426.343,-11.972,35.705,-15.854,0.543,17.552
1782117360.743817,3.232000,1806312,1000,12,0,1,401.265,-30.629,35.043,-11.025,-5.095,17.564
1782117360.744817,3.233000,1806313,1000,12,0,1,368.693,-51.074,35.178,-6.317,-10.308,17.477
1782117360.745817,3.234000,1806314,1000,12,0,1,336.746,-66.859,35.502,-2.546,-15.746,17.319
1782117360.746817,3.235000,1806315,1000,12,0,1,349.261,-45.155,35.285,0.192,-20.303,17.075
1782117360.747817,3.236000,1806316,1000,12,0,1,417.816,28.346,35.410,2.258,-23.835,16.792
1782117360.748817,3.237000,1806317,1000,12,0,1,432.828,56.751,36.276,5.549,-23.944,16.532
1782117360.749817,3.238000,1806318,1000,12,0,1,396.173,18.045,36.055,9.872,-21.052,16.099
1782117360.750817,3.239000,1806319,1000,12,0,1,382.265,1.684,35.058,15.085,-15.681,15.893
1782117360.751817,3.240000,1806320,1000,12,0,1,396.077,14.706,34.645,18.160,-10.672,15.809
1782117360.752817,3.241000,1806321,1000,12,0,1,417.359,31.835,34.880,20.057,-6.404,15.786
1782117360.753817,3.242000,1806322,1000,12,0,1,415.197,27.933,35.054,24.861,0.725,15.780
1782117360.754817,3.243000,1806323,1000,12,0,1,422.788,21.847,34.984,31.179,9.303,15.817
1782117360.755817,3.244000,1806324,1000,12,0,1,436.720,29.879,35.199,32.140,12.385,15.838
1782117360.756817,3.245000,1806325,1000,12,0,1,414.429,4.239,35.202,36.319,15.166,15.782
1782117360.757817,3.246000,1806326,1000,12,0,1,389.687,-27.094,35.352,40.787,18.798,15.722
1782117360.758817,3.247000,1806327,1000,12,0,1,407.655,-15.212,35.235,44.534,18.208,15.641
1782117360.759817,3.248000,1806328,1000,12,0,1,408.255,-7.819,35.108,46.936,15.659,15.575
1782117360.760817,3.249000,1806329,1000,12,0,1,374.650,-37.910,35.111,51.308,12.169,15.545
1782117360.761817,3.250000,1806330,1000,12,0,1,361.223,-48.200,35.660,52.918,6.527,15.526
1782117360.762817,3.251000,1806331,1000,12,0,1,363.937,-34.466,35.991,57.169,0.616,15.525
1782117360.763817,3.252000,1806332,1000,12,0,1,409.697,8.409,35.944,59.908,-4.680,15.510
1782117360.764817,3.253000,1806333,1000,12,0,1,464.848,66.600,36.797,62.430,-11.547,15.478
1782117360.765817,3.254000,1806334,1000,12,0,1,480.918,77.794,37.531,66.153,-15.402,15.407
1782117360.766817,3.255000,1806335,1000,12,0,1,475.393,63.568,38.305,69.708,-18.271,15.290
1782117360.767817,3.256000,1806336,1000,12,0,1,464.416,45.810,38.802,73.695,-19.431,15.153
1782117360.768817,3.257000,1806337,1000,12,0,1,447.505,24.544,38.837,77.971,-18.212,14.992
1782117360.769817,3.258000,1806338,1000,12,0,1,417.335,-4.321,38.842,81.166,-16.616,14.930
1782117360.770817,3.259000,1806339,1000,12,0,1,391.873,-29.505,38.861,83.664,-13.877,14.921
1782117360.771817,3.260000,1806340,1000,12,0,1,400.641,-21.336,38.800,85.634,-10.515,14.928
1782117360.772817,3.261000,1806341,1000,12,0,1,412.483,-5.656,38.808,89.501,-4.642,14.941
1782117360.773817,3.262000,1806342,1000,12,0,1,413.996,-5.975,38.557,91.975,0.845,14.918
1782117360.774817,3.263000,1806343,1000,12,0,1,416.711,-6.246,37.128,97.044,7.163,14.854
1782117360.775817,3.264000,1806344,1000,12,0,1,421.731,-4.921,35.629,99.950,12.269,14.758
1782117360.776817,3.265000,1806345,1000,12,0,1,398.311,-24.947,35.546,102.352,13.975,14.618
1782117360.777817,3.266000,1806346,1000,12,0,1,378.229,-47.897,36.172,104.226,14.999,14.417
1782117360.778817,3.267000,1806347,1000,12,0,1,383.658,-39.803,36.327,108.549,15.482,14.186
1782117360.779817,3.268000,1806348,1000,12,0,1,371.480,-41.942,35.597,112.993,15.532,14.014
1782117360.780817,3.269000,1806349,1000,12,0,1,347.891,-59.034,34.258,116.044,12.048,13.890
1782117360.781817,3.270000,1806350,1000,12,0,1,346.498,-52.215,34.837,119.863,7.964,13.839
1782117360.782817,3.271000,1806351,1000,12,0,1,365.138,-25.306,34.686,121.761,2.156,13.817
1782117360.783817,3.272000,1806352,1000,12,0,1,408.087,18.793,34.419,123.634,-4.804,13.833
1782117360.784817,3.273000,1806353,1000,12,0,1,473.399,77.849,35.598,125.460,-10.300,13.864
1782117360.785817,3.274000,1806354,1000,12,0,1,489.541,93.403,37.712,129.135,-14.217,13.865
1782117360.786817,3.275000,1806355,1000,12,0,1,444.406,42.627,38.190,132.618,-15.986,13.820
1782117360.787817,3.276000,1806356,1000,12,0,1,402.274,-3.637,38.170,135.116,-18.055,13.787
1782117360.788817,3.277000,1806357,1000,12,0,1,386.541,-16.522,38.230,137.999,-17.855,13.753
1782117360.789817,3.278000,1806358,1000,12,0,1,393.603,-6.845,38.238,139.968,-16.740,13.767
1782117360.790817,3.279000,1806359,1000,12,0,1,388.991,-3.176,38.240,142.779,-13.851,13.787
1782117360.791817,3.280000,1806360,1000,12,0,1,401.938,4.702,38.244,144.508,-10.003,13.803
1782117360.792817,3.281000,1806361,1000,12,0,1,433.957,35.102,38.528,149.937,-3.524,13.812
1782117360.793817,3.282000,1806362,1000,12,0,1,453.847,48.129,38.884,152.868,2.862,13.799
1782117360.794817,3.283000,1806363,1000,12,0,1,452.405,38.529,38.594,155.870,6.638,13.754
1782117360.795817,3.284000,1806364,1000,12,0,1,428.048,8.562,37.437,158.584,11.146,13.664
1782117360.796817,3.285000,1806365,1000,12,0,1,402.346,-22.679,37.028,161.443,13.445,13.494
1782117360.797817,3.286000,1806366,1000,12,0,1,398.887,-28.768,37.034,164.373,15.203,13.241
1782117360.798817,3.287000,1806367,1000,12,0,1,404.580,-22.381,36.293,167.016,14.855,12.972
1782117360.799817,3.288000,1806368,1000,12,0,1,405.493,-20.242,36.316,171.964,14.740,12.797
1782117360.800817,3.289000,1806369,1000,12,0,1,424.109,-6.268,36.326,173.742,11.612,12.710
1782117360.801817,3.290000,1806370,1000,12,0,1,436.311,8.332,36.285,174.895,5.241,12.642
1782117360.802817,3.291000,1806371,1000,12,0,1,428.313,-0.888,36.005,178.113,1.385,12.611
1782117360.803817,3.292000,1806372,1000,12,0,1,423.941,-6.226,35.799,179.482,-4.331,12.625
1782117360.804817,3.293000,1806373,1000,12,0,1,421.755,-5.648,35.674,180.852,-10.042,12.637
1782117360.805817,3.294000,1806374,1000,12,0,1,416.110,-8.274,35.442,184.383,-12.808,12.645
1782117360.806817,3.295000,1806375,1000,12,0,1,413.588,-7.413,35.453,185.512,-16.020,12.666
1782117360.807817,3.296000,1806376,1000,12,0,1,417.936,-0.402,35.245,187.073,-18.515,12.658
1782117360.808817,3.297000,1806377,1000,12,0,1,420.914,6.056,35.190,192.742,-15.432,12.584
1782117360.809817,3.298000,1806378,1000,12,0,1,420.506,6.902,35.186,195.600,-12.802,12.519
1782117360.810817,3.299000,1806379,1000,12,0,1,413.972,2.744,34.777,198.747,-10.399,12.487
1782117360.811817,3.300000,1806380,1000,12,0,1,403.763,-6.143,34.114,201.005,-6.385,12.486
1782117360.812817,3.301000,1806381,1000,12,0,1,395.116,-12.776,33.812,201.678,-4.157,12.499
1782117360.813817,3.302000,1806382,1000,12,0,1,391.081,-15.187,33.859,204.464,0.485,12.482
1782117360.814817,3.303000,1806383,1000,12,0,1,390.336,-14.303,32.586,206.530,4.878,12.394
1782117360.815817,3.304000,1806384,1000,12,0,1,384.787,-17.285,30.770,209.076,8.238,12.256
1782117360.816817,3.305000,1806385,1000,12,0,1,369.870,-28.749,29.707,212.319,11.892,12.098
1782117360.817817,3.306000,1806386,1000,12,0,1,343.496,-48.054,29.777,215.513,13.747,11.941
1782117360.818817,3.307000,1806387,1000,12,0,1,347.243,-43.964,30.221,215.850,12.291,11.789
1782117360.819817,3.308000,1806388,1000,12,0,1,405.517,11.514,30.259,219.981,11.462,11.666
1782117360.820817,3.309000,1806389,1000,12,0,1,404.196,23.118,30.147,222.143,9.905,11.584
1782117360.821817,3.310000,1806390,1000,12,0,1,372.368,-15.405,30.075,225.026,5.719,11.517
1782117360.822817,3.311000,1806391,1000,12,0,1,358.653,-23.407,30.246,227.764,2.620,11.504
1782117360.823817,3.312000,1806392,1000,12,0,1,332.014,-38.850,30.729,229.301,-2.810,11.511
1782117360.824817,3.313000,1806393,1000,12,0,1,327.065,-39.097,31.210,232.208,-6.529,11.503
1782117360.825817,3.314000,1806394,1000,12,0,1,348.228,-7.666,31.221,232.544,-11.093,11.479
1782117360.826817,3.315000,1806395,1000,12,0,1,360.983,12.342,31.070,236.147,-13.401,11.465
1782117360.827817,3.316000,1806396,1000,12,0,1,363.985,19.732,30.451,237.925,-13.716,11.433
1782117360.828817,3.317000,1806397,1000,12,0,1,359.517,18.698,30.043,239.798,-15.049,11.422
1782117360.829817,3.318000,1806398,1000,12,0,1,413.660,58.951,30.609,240.303,-14.182,11.386
1782117360.830817,3.319000,1806399,1000,12,0,1,469.916,112.172,33.449,244.603,-10.880,11.363
1782117360.831817,3.320000,1806400,1000,12,0,1,483.080,108.781,36.069,246.164,-6.570,11.345
1782117360.832817,3.321000,1806401,1000,12,0,1,464.632,76.505,37.487,248.134,-3.966,11.355
1782117360.833817,3.322000,1806402,1000,12,0,1,419.113,22.381,37.526,250.656,1.143,11.336
1782117360.834817,3.323000,1806403,1000,12,0,1,394.612,-12.893,35.921,253.874,5.516,11.269
1782117360.835817,3.324000,1806404,1000,12,0,1,380.223,-23.755,33.573,256.493,9.336,11.166
1782117360.836817,3.325000,1806405,1000,12,0,1,385.868,-23.658,33.196,257.309,10.439,11.034
1782117360.837817,3.326000,1806406,1000,12,0,1,421.779,9.176,33.217,261.105,12.302,10.875
1782117360.838817,3.327000,1806407,1000,12,0,1,432.588,19.837,33.254,264.876,14.329,10.770
1782117360.839817,3.328000,1806408,1000,12,0,1,423.220,3.663,33.244,266.605,12.000,10.643
1782117360.840817,3.329000,1806409,1000,12,0,1,402.250,-16.723,33.325,266.846,8.050,10.523
1782117360.841817,3.330000,1806410,1000,12,0,1,402.610,-22.149,33.465,268.263,3.669,10.440
1782117360.842817,3.331000,1806411,1000,12,0,1,422.139,-1.748,33.096,269.728,-0.017,10.428
1782117360.843817,3.332000,1806412,1000,12,0,1,434.558,9.203,32.414,271.338,-4.362,10.438
1782117360.844817,3.333000,1806413,1000,12,0,1,430.739,4.829,31.960,273.091,-7.780,10.454
1782117360.845817,3.334000,1806414,1000,12,0,1,420.578,-6.400,31.950,275.637,-10.287,10.437
1782117360.846817,3.335000,1806415,1000,12,0,1,410.874,-14.829,31.858,279.625,-10.592,10.371
1782117360.847817,3.336000,1806416,1000,12,0,1,394.395,-25.854,31.808,281.907,-11.149,10.267
1782117360.848817,3.337000,1806417,1000,12,0,1,379.118,-36.431,32.067,282.723,-12.531,10.205
1782117360.849817,3.338000,1806418,1000,12,0,1,374.290,-34.377,32.306,283.516,-12.362,10.142
1782117360.850817,3.339000,1806419,1000,12,0,1,391.417,-15.153,32.365,285.269,-10.427,10.116
1782117360.851817,3.340000,1806420,1000,12,0,1,407.246,5.786,32.354,288.032,-6.474,10.130
1782117360.852817,3.341000,1806421,1000,12,0,1,402.202,2.365,32.356,291.323,-1.783,10.131
1782117360.853817,3.342000,1806422,1000,12,0,1,386.805,-11.702,32.386,290.914,0.289,10.113
1782117360.854817,3.343000,1806423,1000,12,0,1,392.786,-8.749,32.400,294.397,4.000,10.029
1782117360.855817,3.344000,1806424,1000,12,0,1,408.448,7.637,32.397,295.935,7.902,9.927
1782117360.856817,3.345000,1806425,1000,12,0,1,417.023,13.487,32.436,297.520,8.665,9.742
1782117360.857817,3.346000,1806426,1000,12,0,1,413.588,8.117,32.456,297.448,8.987,9.469
1782117360.858817,3.347000,1806427,1000,12,0,1,409.697,0.492,32.445,299.274,8.261,9.288
1782117360.859817,3.348000,1806428,1000,12,0,1,403.043,-6.109,32.442,301.051,8.109,9.182
1782117360.860817,3.349000,1806429,1000,12,0,1,390.048,-17.577,32.534,304.054,6.802,9.114
1782117360.861817,3.350000,1806430,1000,12,0,1,375.996,-28.183,32.766,307.032,5.487,9.103
1782117360.862817,3.351000,1806431,1000,12,0,1,364.418,-33.534,33.058,308.353,1.778,9.087
1782117360.863817,3.352000,1806432,1000,12,0,1,380.872,-16.499,33.071,311.692,-0.929,9.088
1782117360.864817,3.353000,1806433,1000,12,0,1,418.176,22.588,33.163,310.659,-5.643,9.097
1782117360.865817,3.354000,1806434,1000,12,0,1,424.998,32.537,33.391,310.948,-10.986,9.155
1782117360.866817,3.355000,1806435,1000,12,0,1,419.137,21.504,33.282,312.581,-11.822,9.153
1782117360.867817,3.356000,1806436,1000,12,0,1,421.947,21.916,32.728,317.049,-11.024,9.079
1782117360.868817,3.357000,1806437,1000,12,0,1,430.234,26.392,32.348,318.394,-10.037,9.023
1782117360.869817,3.358000,1806438,1000,12,0,1,423.220,19.634,32.426,318.418,-11.325,9.020
1782117360.870817,3.359000,1806439,1000,12,0,1,407.847,1.904,32.262,320.964,-8.394,8.989
1782117360.871817,3.360000,1806440,1000,12,0,1,402.683,-4.389,32.194,325.864,-2.952,8.962
1782117360.872817,3.361000,1806441,1000,12,0,1,410.129,1.995,32.025,323.558,-2.439,8.961
1782117360.873817,3.362000,1806442,1000,12,0,1,413.035,5.252,31.559,324.543,-1.370,8.955
1782117360.874817,3.363000,1806443,1000,12,0,1,403.884,-3.867,31.076,326.825,3.611,8.921
1782117360.875817,3.364000,1806444,1000,12,0,1,388.606,-18.369,31.165,327.978,5.554,8.817
1782117360.876817,3.365000,1806445,1000,12,0,1,378.302,-26.872,31.348,329.948,7.944,8.684
1782117360.877817,3.366000,1806446,1000,12,0,1,379.983,-23.463,31.399,334.031,11.075,8.609
1782117360.878817,3.367000,1806447,1000,12,0,1,388.847,-12.358,31.336,336.385,11.886,8.509
1782117360.879817,3.368000,1806448,1000,12,0,1,385.604,-11.750,30.252,336.001,8.932,8.365
1782117360.880817,3.369000,1806449,1000,12,0,1,358.220,-32.464,26.166,337.418,6.189,8.269
1782117360.881817,3.370000,1806450,1000,12,0,1,346.114,-42.635,22.007,340.157,5.043,8.248
1782117360.882817,3.371000,1806451,1000,12,0,1,364.922,-18.967,19.351,340.997,1.317,8.231
1782117360.883817,3.372000,1806452,1000,12,0,1,404.508,19.878,19.296,341.021,-3.165,8.241
1782117360.884817,3.373000,1806453,1000,12,0,1,429.898,45.430,20.256,343.351,-5.678,8.243
1782117360.885817,3.374000,1806454,1000,12,0,1,424.349,36.509,20.632,345.730,-6.875,8.195
1782117360.886817,3.375000,1806455,1000,12,0,1,425.334,28.827,20.763,345.994,-9.780,8.178
1782117360.887817,3.376000,1806456,1000,12,0,1,439.482,38.030,21.409,349.140,-9.730,8.109
1782117360.888817,3.377000,1806457,1000,12,0,1,438.930,34.069,21.764,350.197,-9.306,7.961
1782117360.889817,3.378000,1806458,1000,12,0,1,421.034,13.453,21.841,350.366,-10.202,7.911
1782117360.890817,3.379000,1806459,1000,12,0,1,380.632,-22.402,21.943,352.215,-7.875,7.907
1782117360.891817,3.380000,1806460,1000,12,0,1,359.181,-43.377,22.568,354.377,-4.773,7.919
1782117360.892817,3.381000,1806461,1000,12,0,1,386.517,-14.591,22.660,353.728,-3.403,7.934
1782117360.893817,3.382000,1806462,1000,12,0,1,397.134,5.299,22.635,354.329,-1.581,7.913
1782117360.894817,3.383000,1806463,1000,12,0,1,389.327,-4.135,22.633,358.893,4.177,7.858
1782117360.895817,3.384000,1806464,1000,12,0,1,393.723,-0.270,22.615,359.902,7.005,7.786
1782117360.896817,3.385000,1806465,1000,12,0,1,394.780,1.910,22.519,362.808,8.774,7.740
1782117360.897817,3.386000,1806466,1000,12,0,1,394.516,-0.482,22.220,363.000,9.641,7.700
1782117360.898817,3.387000,1806467,1000,12,0,1,406.430,7.978,21.644,364.490,8.267,7.584
1782117360.899817,3.388000,1806468,1000,12,0,1,413.372,13.428,21.176,367.132,9.141,7.492
1782117360.900817,3.389000,1806469,1000,12,0,1,411.402,7.795,21.096,366.940,5.835,7.391
1782117360.901817,3.390000,1806470,1000,12,0,1,421.851,11.699,21.145,367.348,2.317,7.342
1782117360.902817,3.391000,1806471,1000,12,0,1,428.553,16.721,21.274,369.462,0.525,7.338
1782117360.903817,3.392000,1806472,1000,12,0,1,427.880,10.920,21.266,370.711,-2.197,7.344
1782117360.904817,3.393000,1806473,1000,12,0,1,422.668,4.152,21.238,371.744,-5.061,7.357
1782117360.905817,3.394000,1806474,1000,12,0,1,418.056,-2.658,21.214,371.984,-8.063,7.361
1782117360.906817,3.395000,1806475,1000,12,0,1,417.383,-3.359,21.133,372.945,-9.917,7.392
1782117360.907817,3.396000,1806476,1000,12,0,1,414.981,-4.376,21.111,374.650,-10.078,7.420
1782117360.908817,3.397000,1806477,1000,12,0,1,411.810,-6.414,21.131,373.834,-11.266,7.499
1782117360.909817,3.398000,1806478,1000,12,0,1,404.460,-10.140,21.162,375.083,-10.773,7.566
1782117360.910817,3.399000,1806479,1000,12,0,1,399.992,-12.897,21.094,376.188,-8.172,7.593
1782117360.911817,3.400000,1806480,1000,12,0,1,398.791,-10.256,20.765,380.055,-4.196,7.576
1782117360.912817,3.401000,1806481,1000,12,0,1,398.863,-8.028,20.248,381.833,-0.068,7.572
1782117360.913817,3.402000,1806482,1000,12,0,1,396.653,-7.228,20.139,383.634,2.075,7.577
1782117360.914817,3.403000,1806483,1000,12,0,1,390.888,-10.828,19.943,383.850,4.221,7.558
1782117360.915817,3.404000,1806484,1000,12,0,1,386.276,-13.618,19.500,385.364,5.698,7.441
1782117360.916817,3.405000,1806485,1000,12,0,1,390.840,-8.837,19.302,387.165,8.103,7.340
1782117360.917817,3.406000,1806486,1000,12,0,1,398.239,-0.839,19.052,388.967,8.998,7.285
1782117360.918817,3.407000,1806487,1000,12,0,1,391.008,-5.973,18.702,389.495,8.416,7.244
1782117360.919817,3.408000,1806488,1000,12,0,1,385.652,-13.236,18.589,391.537,7.811,7.150
1782117360.920817,3.409000,1806489,1000,12,0,1,380.680,-14.940,18.707,391.801,5.837,7.099
1782117360.921817,3.410000,1806490,1000,12,0,1,379.262,-16.154,18.836,390.816,1.574,7.090
1782117360.922817,3.411000,1806491,1000,12,0,1,385.364,-8.173,18.869,394.155,0.694,7.083
1782117360.923817,3.412000,1806492,1000,12,0,1,393.339,0.695,18.855,395.909,-0.280,7.080
1782117360.924817,3.413000,1806493,1000,12,0,1,375.731,-10.127,18.901,395.380,-4.727,7.093
1782117360.925817,3.414000,1806494,1000,12,0,1,363.433,-22.541,18.991,398.191,-5.429,7.091
1782117360.926817,3.415000,1806495,1000,12,0,1,372.489,-8.953,18.650,401.457,-4.807,7.035
1782117360.927817,3.416000,1806496,1000,12,0,1,381.400,4.470,18.363,399.728,-7.903,6.949
1782117360.928817,3.417000,1806497,1000,12,0,1,406.694,25.893,18.643,402.322,-8.006,6.837
1782117360.929817,3.418000,1806498,1000,12,0,1,443.758,59.097,20.363,403.379,-6.093,6.774
1782117360.930817,3.419000,1806499,1000,12,0,1,454.952,65.131,21.873,406.142,-4.711,6.750
1782117360.931817,3.420000,1806500,1000,12,0,1,444.623,46.451,22.028,403.619,-4.582,6.744
1782117360.932817,3.421000,1806501,1000,12,0,1,402.394,5.251,21.876,405.301,-3.824,6.763
1782117360.933817,3.422000,1806502,1000,12,0,1,402.394,-7.184,21.719,405.301,-0.461,6.748
1782117360.934817,3.423000,1806503,1000,12,0,1,373.545,-18.715,20.915,407.727,1.564,6.704
1782117360.935817,3.424000,1806504,1000,12,0,1,352.984,-46.014,21.286,409.649,5.476,6.678
1782117360.936817,3.425000,1806505,1000,12,0,1,331.918,-49.377,22.029,409.697,5.457,6.579
1782117360.937817,3.426000,1806506,1000,12,0,1,317.025,-60.299,23.001,410.609,5.933,6.488
1782117360.938817,3.427000,1806507,1000,12,0,1,346.498,-26.872,22.810,413.900,7.936,6.451
1782117360.939817,3.428000,1806508,1000,12,0,1,386.156,17.255,22.861,414.309,6.888,6.363
1782117360.940817,3.429000,1806509,1000,12,0,1,400.160,29.074,23.010,414.285,4.182,6.292
1782117360.941817,3.430000,1806510,1000,12,0,1,428.769,46.013,23.113,415.534,2.396,6.265
1782117360.942817,3.431000,1806511,1000,12,0,1,438.569,51.534,24.146,416.951,0.859,6.248
1782117360.943817,3.432000,1806512,1000,12,0,1,436.143,37.017,24.696,417.912,-1.626,6.248
1782117360.944817,3.433000,1806513,1000,12,0,1,425.478,21.172,24.870,417.984,-4.292,6.250
1782117360.945817,3.434000,1806514,1000,12,0,1,405.805,-1.640,24.871,417.840,-7.253,6.255
1782117360.946817,3.435000,1806515,1000,12,0,1,384.715,-22.204,25.067,422.956,-5.222,6.175
1782117360.947817,3.436000,1806516,1000,12,0,1,391.345,-16.651,25.177,422.884,-5.595,6.075
1782117360.948817,3.437000,1806517,1000,12,0,1,406.982,2.531,25.155,424.758,-6.594,6.034
1782117360.949817,3.438000,1806518,1000,12,0,1,407.535,5.880,25.097,424.637,-5.665,5.948
1782117360.950817,3.439000,1806519,1000,12,0,1,396.677,-3.478,25.077,424.565,-6.553,5.963
1782117360.951817,3.440000,1806520,1000,12,0,1,394.516,-4.812,25.032,426.367,-3.605,5.976
1782117360.952817,3.441000,1806521,1000,12,0,1,401.217,3.001,24.923,427.280,-1.573,5.979
1782117360.953817,3.442000,1806522,1000,12,0,1,408.399,10.755,24.922,426.991,-0.586,5.972
1782117360.954817,3.443000,1806523,1000,12,0,1,411.162,12.220,24.975,427.904,1.404,5.932
1782117360.955817,3.444000,1806524,1000,12,0,1,404.652,5.553,24.985,428.192,2.848,5.835
1782117360.956817,3.445000,1806525,1000,12,0,1,386.517,-11.979,25.037,429.682,4.549,5.701
1782117360.957817,3.446000,1806526,1000,12,0,1,382.817,-17.889,25.157,430.715,5.688,5.578
1782117360.958817,3.447000,1806527,1000,12,0,1,391.633,-8.231,25.168,432.684,6.426,5.422
1782117360.959817,3.448000,1806528,1000,12,0,1,393.915,-5.510,25.139,433.837,6.270,5.279
1782117360.960817,3.449000,1806529,1000,12,0,1,394.131,-7.171,25.093,433.861,4.112,5.184
1782117360.961817,3.450000,1806530,1000,12,0,1,380.439,-17.531,25.174,435.519,2.805,5.165
1782117360.962817,3.451000,1806531,1000,12,0,1,383.298,-19.125,25.293,437.681,2.195,5.174
1782117360.963817,3.452000,1806532,1000,12,0,1,394.491,-4.479,25.280,435.783,-2.106,5.174
1782117360.964817,3.453000,1806533,1000,12,0,1,380.271,-14.544,25.318,437.224,-4.407,5.177
1782117360.965817,3.454000,1806534,1000,12,0,1,376.308,-20.162,25.405,438.617,-4.584,5.155
1782117360.966817,3.455000,1806535,1000,12,0,1,408.784,10.486,25.417,441.524,-4.729,5.071
1782117360.967817,3.456000,1806536,1000,12,0,1,418.872,25.561,25.673,440.563,-5.975,4.980
1782117360.968817,3.457000,1806537,1000,12,0,1,407.919,11.454,25.710,442.100,-6.790,4.931
1782117360.969817,3.458000,1806538,1000,12,0,1,388.751,-4.300,25.649,443.542,-4.688,4.851
1782117360.970817,3.459000,1806539,1000,12,0,1,382.145,-11.150,25.610,443.253,-5.073,4.833
1782117360.971817,3.460000,1806540,1000,12,0,1,366.868,-16.723,25.618,443.398,-4.113,4.863
1782117360.972817,3.461000,1806541,1000,12,0,1,332.446,-41.869,26.268,445.463,-1.237,4.865
1782117360.973817,3.462000,1806542,1000,12,0,1,290.842,-69.152,28.029,446.376,1.017,4.867
1782117360.974817,3.463000,1806543,1000,12,0,1,273.499,-73.779,29.874,446.881,2.363,4.833
1782117360.975817,3.464000,1806544,1000,12,0,1,269.296,-59.995,30.891,447.265,3.473,4.797
1782117360.976817,3.465000,1806545,1000,12,0,1,309.699,-16.818,30.957,448.610,4.986,4.800
1782117360.977817,3.466000,1806546,1000,12,0,1,381.472,55.613,31.934,449.523,5.739,4.738
1782117360.978817,3.467000,1806547,1000,12,0,1,456.249,116.062,35.718,451.084,6.180,4.683
1782117360.979817,3.468000,1806548,1000,12,0,1,477.339,124.745,38.951,452.117,5.829,4.677
1782117360.980817,3.469000,1806549,1000,12,0,1,437.176,68.547,39.068,453.775,5.080,4.684
1782117360.981817,3.470000,1806550,1000,12,0,1,397.446,13.365,38.558,452.694,2.213,4.650
1782117360.982817,3.471000,1806551,1000,12,0,1,385.988,-4.490,38.556,453.919,-0.054,4.618
1782117360.983817,3.472000,1806552,1000,12,0,1,389.471,-4.545,38.548,453.174,-2.249,4.629
1782117360.984817,3.473000,1806553,1000,12,0,1,402.971,6.228,38.467,455.096,-3.950,4.657
1782117360.985817,3.474000,1806554,1000,12,0,1,433.789,29.436,38.140,456.753,-3.600,4.620
1782117360.986817,3.475000,1806555,1000,12,0,1,444.166,39.206,37.903,457.330,-5.327,4.617
1782117360.987817,3.476000,1806556,1000,12,0,1,429.057,18.475,37.024,460.404,-4.112,4.578
1782117360.988817,3.477000,1806557,1000,12,0,1,408.111,-2.971,36.831,460.861,-3.938,4.473
1782117360.989817,3.478000,1806558,1000,12,0,1,411.738,-3.485,36.753,461.629,-4.533,4.412
1782117360.990817,3.479000,1806559,1000,12,0,1,433.261,17.851,36.610,462.326,-3.164,4.395
