Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117380.722178,3.755000,1826515,1000,12,0,1,1079.033,-9.994,13.595,532.394,-3.322,42.156
1782117380.723178,3.756000,1826516,1000,12,0,1,1080.474,-5.247,13.600,532.178,-5.312,42.101
1782117380.724178,3.757000,1826517,1000,12,0,1,1086.623,2.016,13.549,534.820,-4.003,42.041
1782117380.725178,3.758000,1826518,1000,12,0,1,1091.836,8.898,13.539,537.318,-1.983,41.909
1782117380.726178,3.759000,1826519,1000,12,0,1,1095.679,11.885,13.610,541.306,1.092,41.627
1782117380.727178,3.760000,1826520,1000,12,0,1,1095.895,11.895,13.713,545.678,4.936,41.015
1782117380.728178,3.761000,1826521,1000,12,0,1,1097.240,10.879,13.797,548.512,7.197,39.860
1782117380.729178,3.762000,1826522,1000,12,0,1,1095.583,8.753,13.853,550.434,8.115,38.375
1782117380.730178,3.763000,1826523,1000,12,0,1,1093.877,4.804,13.863,552.259,9.019,36.731
1782117380.731178,3.764000,1826524,1000,12,0,1,1094.118,3.826,13.872,548.824,5.584,34.979
1782117380.732178,3.765000,1826525,1000,12,0,1,1100.531,7.267,13.897,539.336,-3.379,33.290
1782117380.733178,3.766000,1826526,1000,12,0,1,1106.656,11.510,13.958,526.773,-14.154,32.502
1782117380.734178,3.767000,1826527,1000,12,0,1,1103.822,7.028,13.937,527.878,-13.577,32.515
1782117380.735178,3.768000,1826528,1000,12,0,1,1091.956,-5.425,13.957,536.213,-3.588,32.037
1782117380.736178,3.769000,1826529,1000,12,0,1,1084.317,-13.560,13.474,537.583,-1.911,29.782
1782117380.737178,3.770000,1826530,1000,12,0,1,1084.918,-11.810,13.182,536.694,-4.317,26.740
1782117380.738178,3.771000,1826531,1000,12,0,1,1084.317,-9.651,13.062,539.048,-3.664,24.588
1782117380.739178,3.772000,1826532,1000,12,0,1,1084.485,-8.381,12.114,543.492,-1.458,22.940
1782117380.740178,3.773000,1826533,1000,12,0,1,1087.248,-3.712,11.427,552.019,3.560,21.083
1782117380.741178,3.774000,1826534,1000,12,0,1,1086.671,-2.311,11.100,558.505,7.092,19.147
1782117380.742178,3.775000,1826535,1000,12,0,1,1079.441,-6.771,11.103,558.913,4.292,16.879
1782117380.743178,3.776000,1826536,1000,12,0,1,1070.842,-12.736,11.199,557.256,-0.309,14.410
1782117380.744178,3.777000,1826537,1000,12,0,1,1067.695,-12.898,11.333,559.706,-0.490,12.929
1782117380.745178,3.778000,1826538,1000,12,0,1,1070.145,-7.524,11.077,566.023,3.848,12.519
1782117380.746178,3.779000,1826539,1000,12,0,1,1071.178,-3.387,10.874,572.725,8.654,12.448
1782117380.747178,3.780000,1826540,1000,12,0,1,1075.670,1.402,10.874,566.912,3.679,12.337
1782117380.748178,3.781000,1826541,1000,12,0,1,1087.824,12.546,10.533,557.328,-6.543,12.224
1782117380.749178,3.782000,1826542,1000,12,0,1,1087.488,13.402,9.757,550.962,-10.609,12.302
1782117380.750178,3.783000,1826543,1000,12,0,1,1077.015,1.380,9.213,561.940,-0.970,12.196
1782117380.751178,3.784000,1826544,1000,12,0,1,1064.908,-9.434,9.018,572.965,12.472,12.112
1782117380.752178,3.785000,1826545,1000,12,0,1,1054.243,-18.027,9.094,576.232,13.753,12.018
1782117380.753178,3.786000,1826546,1000,12,0,1,1054.171,-16.253,9.199,572.509,9.283,11.778
1782117380.754178,3.787000,1826547,1000,12,0,1,1068.223,-1.365,9.139,557.784,-4.949,11.502
1782117380.755178,3.788000,1826548,1000,12,0,1,1087.104,16.866,9.436,531.385,-28.069,11.864
1782117380.756178,3.789000,1826549,1000,12,0,1,1104.014,30.262,10.356,517.069,-40.182,12.855
1782117380.757178,3.790000,1826550,1000,12,0,1,1115.832,36.741,11.586,508.229,-41.247,13.785
1782117380.758178,3.791000,1826551,1000,12,0,1,1110.452,28.130,12.249,510.679,-35.493,14.330
1782117380.759178,3.792000,1826552,1000,12,0,1,1094.790,8.600,12.309,522.570,-19.191,14.243
1782117380.760178,3.793000,1826553,1000,12,0,1,1087.608,-0.971,12.292,527.638,-10.727,13.976
1782117380.761178,3.794000,1826554,1000,12,0,1,1085.999,-1.996,12.284,530.809,-7.664,13.683
1782117380.762178,3.795000,1826555,1000,12,0,1,1086.671,-1.218,12.283,531.650,-5.036,13.389
1782117380.763178,3.796000,1826556,1000,12,0,1,1093.637,5.019,12.297,523.603,-11.213,13.220
1782117380.764178,3.797000,1826557,1000,12,0,1,1098.393,9.860,12.336,516.829,-15.984,13.188
1782117380.765178,3.798000,1826558,1000,12,0,1,1099.594,9.276,12.301,513.514,-15.432,13.145
1782117380.766178,3.799000,1826559,1000,12,0,1,1094.910,4.367,12.163,514.859,-10.533,13.049
1782117380.767178,3.800000,1826560,1000,12,0,1,1095.487,1.912,11.996,517.910,-3.249,12.988
1782117380.768178,3.801000,1826561,1000,12,0,1,1093.685,0.930,11.896,518.462,1.240,12.943
1782117380.769178,3.802000,1826562,1000,12,0,1,1089.386,-4.912,11.871,521.008,6.191,12.915
1782117380.770178,3.803000,1826563,1000,12,0,1,1089.001,-5.895,11.758,521.705,10.376,12.953
1782117380.771178,3.804000,1826564,1000,12,0,1,1088.881,-6.020,11.583,523.795,13.326,13.081
1782117380.772178,3.805000,1826565,1000,12,0,1,1086.767,-8.292,11.556,528.527,19.069,13.348
1782117380.773178,3.806000,1826566,1000,12,0,1,1085.398,-9.592,11.612,538.952,27.229,13.872
1782117380.774178,3.807000,1826567,1000,12,0,1,1085.878,-9.107,11.680,557.352,41.001,15.024
1782117380.775178,3.808000,1826568,1000,12,0,1,1082.420,-10.766,11.711,582.525,57.499,17.081
1782117380.776178,3.809000,1826569,1000,12,0,1,1079.753,-13.095,11.737,607.459,70.776,19.797
1782117380.777178,3.810000,1826570,1000,12,0,1,1082.083,-9.353,11.691,631.840,78.980,22.720
1782117380.778178,3.811000,1826571,1000,12,0,1,1084.990,-5.091,11.611,651.393,81.028,25.426
1782117380.779178,3.812000,1826572,1000,12,0,1,1080.546,-6.783,11.585,666.718,76.447,27.605
1782117380.780178,3.813000,1826573,1000,12,0,1,1073.027,-12.272,11.694,671.930,63.841,29.016
1782117380.781178,3.814000,1826574,1000,12,0,1,1067.743,-14.194,11.853,655.764,33.975,29.400
1782117380.782178,3.815000,1826575,1000,12,0,1,1086.695,2.609,11.814,596.986,-26.822,29.640
1782117380.783178,3.816000,1826576,1000,12,0,1,1114.871,30.679,12.480,531.049,-91.515,32.281
1782117380.784178,3.817000,1826577,1000,12,0,1,1132.959,43.650,13.888,494.922,-116.445,36.188
1782117380.785178,3.818000,1826578,1000,12,0,1,1135.793,40.885,15.024,477.483,-115.239,39.685
1782117380.786178,3.819000,1826579,1000,12,0,1,1129.764,28.162,15.424,462.254,-109.597,42.603
1782117380.787178,3.820000,1826580,1000,12,0,1,1107.617,4.772,15.348,460.741,-93.082,44.587
1782117380.788178,3.821000,1826581,1000,12,0,1,1073.628,-27.810,15.785,470.805,-65.508,45.536
1782117380.789178,3.822000,1826582,1000,12,0,1,1058.255,-41.616,16.805,485.338,-37.967,45.851
1782117380.790178,3.823000,1826583,1000,12,0,1,1061.738,-32.001,17.396,498.453,-15.406,45.900
1782117380.791178,3.824000,1826584,1000,12,0,1,1077.159,-14.294,17.510,509.887,1.034,45.889
1782117380.792178,3.825000,1826585,1000,12,0,1,1081.723,-4.282,17.494,515.508,9.746,45.906
1782117380.793178,3.826000,1826586,1000,12,0,1,1082.107,-5.056,17.416,514.355,9.830,45.927
1782117380.794178,3.827000,1826587,1000,12,0,1,1082.155,-3.102,17.325,514.547,9.288,45.946
1782117380.795178,3.828000,1826588,1000,12,0,1,1082.564,-3.290,17.299,515.147,10.218,45.965
1782117380.796178,3.829000,1826589,1000,12,0,1,1084.942,-0.742,17.293,512.265,7.273,45.960
1782117380.797178,3.830000,1826590,1000,12,0,1,1083.669,-1.241,17.292,509.382,4.541,45.962
1782117380.798178,3.831000,1826591,1000,12,0,1,1085.230,-0.989,17.202,513.178,7.654,45.965
1782117380.799178,3.832000,1826592,1000,12,0,1,1083.188,-0.958,17.097,520.504,15.068,45.990
1782117380.800178,3.833000,1826593,1000,12,0,1,1086.095,-0.136,17.096,523.050,17.692,46.058
1782117380.801178,3.834000,1826594,1000,12,0,1,1084.269,1.202,17.045,523.891,17.565,46.091
1782117380.802178,3.835000,1826595,1000,12,0,1,1078.144,-4.963,16.868,527.662,20.384,46.140
1782117380.803178,3.836000,1826596,1000,12,0,1,1089.049,4.312,16.722,521.345,16.092,46.178
1782117380.804178,3.837000,1826597,1000,12,0,1,1090.755,9.882,16.779,515.267,9.186,46.191
1782117380.805178,3.838000,1826598,1000,12,0,1,1082.083,0.331,16.609,517.838,12.649,46.055
1782117380.806178,3.839000,1826599,1000,12,0,1,1078.144,-2.417,16.051,524.948,19.510,45.786
1782117380.807178,3.840000,1826600,1000,12,0,1,1074.661,-3.898,15.197,527.806,22.328,45.522
1782117380.808178,3.841000,1826601,1000,12,0,1,1108.410,21.644,14.983,532.202,23.459,45.366
1782117380.809178,3.842000,1826602,1000,12,0,1,1108.410,30.033,15.526,532.202,22.064,45.392
1782117380.810178,3.843000,1826603,1000,12,0,1,1118.114,23.372,15.873,532.154,17.598,45.435
1782117380.811178,3.844000,1826604,1000,12,0,1,1112.806,24.053,16.231,530.352,13.456,45.462
1782117380.812178,3.845000,1826605,1000,12,0,1,1099.210,1.028,16.231,537.799,14.524,45.503
1782117380.813178,3.846000,1826606,1000,12,0,1,1091.643,-5.164,16.232,547.023,19.892,45.562
1782117380.814178,3.847000,1826607,1000,12,0,1,1087.872,-10.367,16.238,559.826,24.264,45.635
1782117380.815178,3.848000,1826608,1000,12,0,1,1090.226,-8.483,16.230,578.754,34.113,45.838
1782117380.816178,3.849000,1826609,1000,12,0,1,1092.676,-4.568,16.231,601.790,45.288,46.259
1782117380.817178,3.850000,1826610,1000,12,0,1,1082.468,-13.323,16.337,628.405,57.145,46.957
1782117380.818178,3.851000,1826611,1000,12,0,1,1086.455,-10.978,16.411,645.195,60.286,47.725
1782117380.819178,3.852000,1826612,1000,12,0,1,1097.168,0.708,16.396,646.853,47.281,48.183
1782117380.820178,3.853000,1826613,1000,12,0,1,1091.836,-1.915,16.377,636.404,25.980,48.300
1782117380.821178,3.854000,1826614,1000,12,0,1,1096.015,-2.268,16.358,616.010,-1.317,48.264
1782117380.822178,3.855000,1826615,1000,12,0,1,1128.035,25.374,16.706,575.800,-38.829,48.501
1782117380.823178,3.856000,1826616,1000,12,0,1,1144.897,40.022,17.587,534.940,-74.665,49.487
1782117380.824178,3.857000,1826617,1000,12,0,1,1132.431,23.120,17.841,519.399,-80.546,50.449
1782117380.825178,3.858000,1826618,1000,12,0,1,1117.298,2.826,17.781,512.049,-72.676,50.839
1782117380.826178,3.859000,1826619,1000,12,0,1,1087.200,-22.289,17.963,520.984,-55.054,50.448
1782117380.827178,3.860000,1826620,1000,12,0,1,1046.773,-56.952,19.641,538.327,-27.428,49.349
1782117380.828178,3.861000,1826621,1000,12,0,1,1037.813,-60.092,21.389,529.824,-25.789,48.139
1782117380.829178,3.862000,1826622,1000,12,0,1,1041.560,-43.575,22.238,514.739,-36.571,47.193
1782117380.830178,3.863000,1826623,1000,12,0,1,1040.792,-35.559,22.734,517.189,-29.748,46.512
1782117380.831178,3.864000,1826624,1000,12,0,1,1046.028,-23.669,22.891,528.935,-14.552,46.309
1782117380.832178,3.865000,1826625,1000,12,0,1,1038.005,-21.766,23.094,547.239,2.772,46.155
1782117380.833178,3.866000,1826626,1000,12,0,1,1037.789,-20.149,22.861,556.967,11.992,44.336
1782117380.834178,3.867000,1826627,1000,12,0,1,1064.548,7.625,22.038,548.440,1.789,41.165
1782117380.835178,3.868000,1826628,1000,12,0,1,1101.372,41.285,22.053,531.794,-15.499,37.865
1782117380.836178,3.869000,1826629,1000,12,0,1,1126.233,59.769,23.279,519.423,-26.459,34.749
1782117380.837178,3.870000,1826630,1000,12,0,1,1136.922,60.004,24.769,514.066,-27.949,32.402
1782117380.838178,3.871000,1826631,1000,12,0,1,1120.180,37.565,25.025,510.631,-25.469,31.257
1782117380.839178,3.872000,1826632,1000,12,0,1,1108.122,14.918,24.414,506.236,-23.215,30.967
1782117380.840178,3.873000,1826633,1000,12,0,1,1099.186,5.335,24.003,506.908,-16.453,30.978
1782117380.841178,3.874000,1826634,1000,12,0,1,1086.551,-8.554,23.948,512.169,-4.820,30.985
1782117380.842178,3.875000,1826635,1000,12,0,1,1093.637,-4.026,23.947,513.298,2.830,30.957
1782117380.843178,3.876000,1826636,1000,12,0,1,1106.825,10.756,23.985,504.987,1.135,30.926
1782117380.844178,3.877000,1826637,1000,12,0,1,1113.815,15.638,24.083,502.416,2.357,30.900
1782117380.845178,3.878000,1826638,1000,12,0,1,1110.620,12.717,24.145,508.061,12.499,30.917
1782117380.846178,3.879000,1826639,1000,12,0,1,1105.047,4.831,24.155,511.953,19.474,31.022
1782117380.847178,3.880000,1826640,1000,12,0,1,1105.527,4.575,24.163,511.112,20.085,31.145
1782117380.848178,3.881000,1826641,1000,12,0,1,1114.823,11.111,24.213,511.304,19.672,31.250
1782117380.849178,3.882000,1826642,1000,12,0,1,1111.773,9.295,24.249,514.451,21.233,31.322
1782117380.850178,3.883000,1826643,1000,12,0,1,1101.972,-3.185,24.253,521.441,24.643,31.416
1782117380.851178,3.884000,1826644,1000,12,0,1,1095.655,-9.603,24.290,534.628,31.718,31.637
1782117380.852178,3.885000,1826645,1000,12,0,1,1080.954,-21.245,24.465,550.770,40.070,32.011
1782117380.853178,3.886000,1826646,1000,12,0,1,1063.852,-35.833,24.977,568.617,47.037,32.616
1782117380.854178,3.887000,1826647,1000,12,0,1,1054.243,-40.516,25.588,579.643,47.654,33.279
1782117380.855178,3.888000,1826648,1000,12,0,1,1048.502,-40.292,26.215,585.192,40.857,33.730
1782117380.856178,3.889000,1826649,1000,12,0,1,1041.728,-39.907,26.813,583.318,29.809,33.880
1782117380.857178,3.890000,1826650,1000,12,0,1,1059.119,-22.248,26.991,565.086,6.444,33.745
1782117380.858178,3.891000,1826651,1000,12,0,1,1089.049,10.231,26.856,540.825,-20.139,33.702
1782117380.859178,3.892000,1826652,1000,12,0,1,1090.971,14.526,26.598,525.668,-33.527,33.890
1782117380.860178,3.893000,1826653,1000,12,0,1,1090.923,9.097,26.423,518.895,-34.906,34.157
1782117380.861178,3.894000,1826654,1000,12,0,1,1097.480,15.017,26.289,520.648,-27.639,34.328
1782117380.862178,3.895000,1826655,1000,12,0,1,1107.425,20.787,26.452,532.779,-11.211,34.303
1782117380.863178,3.896000,1826656,1000,12,0,1,1121.837,31.296,26.810,533.691,-3.484,34.191
1782117380.864178,3.897000,1826657,1000,12,0,1,1118.907,27.333,27.048,533.259,-3.120,34.021
1782117380.865178,3.898000,1826658,1000,12,0,1,1106.392,11.343,27.069,536.213,2.760,33.680
1782117380.866178,3.899000,1826659,1000,12,0,1,1101.372,5.173,27.071,537.799,4.845,33.072
1782117380.867178,3.900000,1826660,1000,12,0,1,1109.659,11.274,27.052,527.230,-2.801,32.072
1782117380.868178,3.901000,1826661,1000,12,0,1,1119.796,20.743,27.166,523.603,-8.624,30.942
1782117380.869178,3.902000,1826662,1000,12,0,1,1114.175,14.920,27.248,527.134,-4.048,30.216
1782117380.870178,3.903000,1826663,1000,12,0,1,1101.564,0.675,27.247,531.674,-1.238,29.993
1782117380.871178,3.904000,1826664,1000,12,0,1,1080.762,-16.703,27.347,537.847,2.339,29.994
1782117380.872178,3.905000,1826665,1000,12,0,1,1067.983,-28.662,27.412,535.253,-1.190,29.487
1782117380.873178,3.906000,1826666,1000,12,0,1,1067.647,-24.682,27.048,532.538,-7.815,27.554
1782117380.874178,3.907000,1826667,1000,12,0,1,1082.275,-10.208,26.888,533.595,-7.652,25.113
1782117380.875178,3.908000,1826668,1000,12,0,1,1090.226,0.712,26.885,551.250,4.043,22.920
1782117380.876178,3.909000,1826669,1000,12,0,1,1083.116,-6.717,26.717,574.791,24.431,21.833
1782117380.877178,3.910000,1826670,1000,12,0,1,1072.115,-17.294,25.591,592.182,34.604,22.035
1782117380.878178,3.911000,1826671,1000,12,0,1,1055.949,-29.491,24.496,599.220,35.412,22.301
1782117380.879178,3.912000,1826672,1000,12,0,1,1036.996,-43.240,24.484,601.670,30.254,22.111
1782117380.880178,3.913000,1826673,1000,12,0,1,1046.605,-32.052,24.387,594.271,19.564,21.883
1782117380.881178,3.914000,1826674,1000,12,0,1,1061.522,-9.769,24.196,587.377,8.344,21.818
1782117380.882178,3.915000,1826675,1000,12,0,1,1063.251,-4.798,24.009,573.950,-2.990,21.818
1782117380.883178,3.916000,1826676,1000,12,0,1,1065.077,-1.316,23.840,558.000,-17.337,21.890
1782117380.884178,3.917000,1826677,1000,12,0,1,1067.935,4.233,23.823,547.503,-23.460,22.139
1782117380.885178,3.918000,1826678,1000,12,0,1,1054.339,-3.745,23.103,555.694,-13.772,22.116
1782117380.886178,3.919000,1826679,1000,12,0,1,1050.832,-6.831,21.523,570.779,3.817,21.803
1782117380.887178,3.920000,1826680,1000,12,0,1,1080.041,21.185,20.005,562.108,-0.888,21.443
1782117380.888178,3.921000,1826681,1000,12,0,1,1080.041,28.986,19.717,562.108,-6.468,21.158
1782117380.889178,3.922000,1826682,1000,12,0,1,1096.400,32.713,20.142,524.876,-30.654,21.346
1782117380.890178,3.923000,1826683,1000,12,0,1,1098.417,40.720,20.936,517.213,-47.791,22.269
1782117380.891178,3.924000,1826684,1000,12,0,1,1082.035,17.001,21.039,521.753,-30.396,22.670
1782117380.892178,3.925000,1826685,1000,12,0,1,1064.596,1.288,21.032,534.340,-22.508,22.889
1782117380.893178,3.926000,1826686,1000,12,0,1,1069.713,1.292,20.978,536.213,-13.598,22.969
1782117380.894178,3.927000,1826687,1000,12,0,1,1062.771,0.383,20.861,529.728,-21.699,23.171
1782117380.895178,3.928000,1826688,1000,12,0,1,1066.974,-1.644,20.784,512.841,-32.742,23.563
1782117380.896178,3.929000,1826689,1000,12,0,1,1094.526,22.431,21.014,501.528,-40.602,24.096
1782117380.897178,3.930000,1826690,1000,12,0,1,1103.005,29.748,21.421,508.061,-29.707,24.294
1782117380.898178,3.931000,1826691,1000,12,0,1,1096.568,15.422,21.475,523.434,-8.283,24.162
1782117380.899178,3.932000,1826692,1000,12,0,1,1080.906,-0.637,21.434,531.914,3.609,23.980
1782117380.900178,3.933000,1826693,1000,12,0,1,1099.931,5.859,21.446,521.801,0.672,23.726
1782117380.901178,3.934000,1826694,1000,12,0,1,1145.834,46.537,22.392,512.793,-6.678,23.317
1782117380.902178,3.935000,1826695,1000,12,0,1,1140.021,39.067,22.867,526.990,10.552,22.667
1782117380.903178,3.936000,1826696,1000,12,0,1,1121.669,8.861,22.333,540.561,27.646,22.019
1782117380.904178,3.937000,1826697,1000,12,0,1,1129.260,10.501,21.637,533.091,23.707,21.229
1782117380.905178,3.938000,1826698,1000,12,0,1,1141.294,18.337,21.033,519.831,10.830,20.485
1782117380.906178,3.939000,1826699,1000,12,0,1,1145.258,18.038,20.422,513.346,6.558,20.068
1782117380.907178,3.940000,1826700,1000,12,0,1,1138.844,8.706,20.216,517.261,10.718,20.104
1782117380.908178,3.941000,1826701,1000,12,0,1,1129.764,-3.094,20.169,519.303,14.571,20.008
1782117380.909178,3.942000,1826702,1000,12,0,1,1124.071,-9.306,20.107,520.192,13.389,19.530
1782117380.910178,3.943000,1826703,1000,12,0,1,1120.348,-12.609,20.145,531.770,20.535,19.118
1782117380.911178,3.944000,1826704,1000,12,0,1,1116.913,-14.795,20.142,539.048,24.873,19.041
1782117380.912178,3.945000,1826705,1000,12,0,1,1118.354,-13.413,20.016,545.245,23.177,19.256
1782117380.913178,3.946000,1826706,1000,12,0,1,1120.901,-10.043,19.572,549.377,21.892,19.497
1782117380.914178,3.947000,1826707,1000,12,0,1,1116.553,-13.594,19.283,555.022,19.102,19.679
1782117380.915178,3.948000,1826708,1000,12,0,1,1113.214,-17.755,19.379,550.386,11.271,19.739
1782117380.916178,3.949000,1826709,1000,12,0,1,1111.557,-18.640,19.544,537.006,-6.059,19.746
1782117380.917178,3.950000,1826710,1000,12,0,1,1108.434,-21.250,19.709,524.876,-18.327,19.911
1782117380.918178,3.951000,1826711,1000,12,0,1,1101.660,-26.070,19.835,521.201,-20.923,20.093
1782117380.919178,3.952000,1826712,1000,12,0,1,1097.745,-28.826,20.140,519.831,-18.138,20.248
1782117380.920178,3.953000,1826713,1000,12,0,1,1105.407,-20.525,20.348,514.883,-18.020,20.407
1782117380.921178,3.954000,1826714,1000,12,0,1,1107.545,-14.661,20.316,513.466,-15.345,20.520
1782117380.922178,3.955000,1826715,1000,12,0,1,1096.856,-22.369,20.157,522.714,-2.583,20.522
1782117380.923178,3.956000,1826716,1000,12,0,1,1089.698,-26.698,20.209,523.218,3.654,20.499
1782117380.924178,3.957000,1826717,1000,12,0,1,1090.995,-20.998,20.375,520.144,2.156,20.472
1782117380.925178,3.958000,1826718,1000,12,0,1,1097.024,-10.981,20.434,520.984,5.273,20.478
1782117380.926178,3.959000,1826719,1000,12,0,1,1093.133,-8.535,20.447,528.359,12.290,20.259
1782117380.927178,3.960000,1826720,1000,12,0,1,1093.445,-6.643,20.322,527.686,13.178,19.747
1782117380.928178,3.961000,1826721,1000,12,0,1,1095.751,0.863,19.890,525.837,8.491,19.140
1782117380.929178,3.962000,1826722,1000,12,0,1,1094.766,2.538,18.930,527.590,8.508,18.694
1782117380.930178,3.963000,1826723,1000,12,0,1,1079.753,-5.958,18.398,532.274,9.687,18.539
1782117380.931178,3.964000,1826724,1000,12,0,1,1064.884,-17.449,18.512,540.321,13.101,18.594
1782117380.932178,3.965000,1826725,1000,12,0,1,1060.777,-16.001,18.637,549.977,17.263,18.748
1782117380.933178,3.966000,1826726,1000,12,0,1,1051.649,-17.172,18.794,559.369,19.715,18.795
1782117380.934178,3.967000,1826727,1000,12,0,1,1035.051,-26.889,19.165,599.532,44.196,19.528
1782117380.935178,3.968000,1826728,1000,12,0,1,1035.051,-22.785,19.427,599.532,44.258,20.413
1782117380.936178,3.969000,1826729,1000,12,0,1,1027.124,-20.263,19.614,609.597,31.635,20.891
1782117380.937178,3.970000,1826730,1000,12,0,1,1031.063,-15.892,19.513,608.828,31.040,21.347
1782117380.938178,3.971000,1826731,1000,12,0,1,1017.492,-16.971,19.228,620.886,24.671,21.611
1782117380.939178,3.972000,1826732,1000,12,0,1,999.236,-32.516,19.221,627.612,30.257,21.600
1782117380.940178,3.973000,1826733,1000,12,0,1,998.275,-26.065,18.705,624.586,17.451,20.663
1782117380.941178,3.974000,1826734,1000,12,0,1,1025.923,2.350,18.553,602.583,-3.571,20.217
1782117380.942178,3.975000,1826735,1000,12,0,1,1049.535,30.084,19.034,580.003,-27.275,20.334
1782117380.943178,3.976000,1826736,1000,12,0,1,1065.509,41.638,19.923,575.655,-29.954,20.681
1782117380.944178,3.977000,1826737,1000,12,0,1,1106.704,70.479,22.277,564.366,-31.662,20.937
1782117380.945178,3.978000,1826738,1000,12,0,1,1139.252,95.716,26.066,551.923,-41.172,21.232
1782117380.946178,3.979000,1826739,1000,12,0,1,1151.239,91.258,28.913,533.211,-47.526,21.518
1782117380.947178,3.980000,1826740,1000,12,0,1,1141.919,72.164,30.371,523.507,-53.373,22.413
1782117380.948178,3.981000,1826741,1000,12,0,1,1132.527,48.445,31.058,515.099,-49.105,23.435
1782117380.949178,3.982000,1826742,1000,12,0,1,1131.470,40.088,31.571,494.249,-60.668,24.951
1782117380.950178,3.983000,1826743,1000,12,0,1,1132.238,33.235,31.908,487.211,-60.316,26.369
1782117380.951178,3.984000,1826744,1000,12,0,1,1128.155,24.629,31.416,493.769,-45.179,27.115
1782117380.952178,3.985000,1826745,1000,12,0,1,1112.950,7.126,30.942,503.762,-29.816,27.400
1782117380.953178,3.986000,1826746,1000,12,0,1,1090.563,-15.510,30.995,512.265,-17.141,27.228
1782117380.954178,3.987000,1826747,1000,12,0,1,1078.840,-26.799,31.190,513.250,-13.299,27.086
1782117380.955178,3.988000,1826748,1000,12,0,1,1095.319,-12.587,31.133,511.064,-13.311,27.108
1782117380.956178,3.989000,1826749,1000,12,0,1,1122.078,12.829,31.081,506.980,-13.959,27.164
1782117380.957178,3.990000,1826750,1000,12,0,1,1115.304,6.413,31.070,510.415,-8.491,27.149
1782117380.958178,3.991000,1826751,1000,12,0,1,1086.143,-25.399,31.274,518.582,3.397,27.075
1782117380.959178,3.992000,1826752,1000,12,0,1,1056.837,-52.305,32.110,530.232,16.357,27.107
1782117380.960178,3.993000,1826753,1000,12,0,1,1043.314,-62.462,33.255,539.456,27.506,27.230
1782117380.961178,3.994000,1826754,1000,12,0,1,1056.958,-45.792,33.815,537.198,27.290,27.277
1782117380.962178,3.995000,1826755,1000,12,0,1,1073.820,-23.628,33.927,530.833,21.890,27.255
1782117380.963178,3.996000,1826756,1000,12,0,1,1087.968,-10.012,33.927,528.118,21.061,27.242
1782117380.964178,3.997000,1826757,1000,12,0,1,1087.848,-7.034,33.887,533.331,26.550,27.367
1782117380.965178,3.998000,1826758,1000,12,0,1,1065.437,-25.835,33.991,543.924,36.646,27.808
1782117380.966178,3.999000,1826759,1000,12,0,1,1056.837,-33.272,34.213,549.977,40.756,28.386
1782117380.967178,4.000000,1826760,1000,12,0,1,1083.669,-5.386,34.090,544.020,32.509,28.639
1782117380.968178,4.001000,1826761,1000,12,0,1,1114.031,27.149,34.106,536.958,20.813,28.637
1782117380.969178,4.002000,1826762,1000,12,0,1,1113.310,28.212,34.096,540.129,18.903,28.647
1782117380.970178,4.003000,1826763,1000,12,0,1,1099.762,12.413,34.018,547.623,21.290,28.692
1782117380.971178,4.004000,1826764,1000,12,0,1,1093.853,6.732,33.968,548.728,17.059,28.711
1782117380.972178,4.005000,1826765,1000,12,0,1,1093.517,7.488,33.837,550.578,11.302,28.753
1782117380.973178,4.006000,1826766,1000,12,0,1,1097.216,11.578,33.665,555.718,9.845,28.782
1782117380.974178,4.007000,1826767,1000,12,0,1,1102.068,16.209,33.612,554.253,3.442,28.785
1782117380.975178,4.008000,1826768,1000,12,0,1,1101.540,15.081,33.644,546.855,-8.287,28.799
1782117380.976178,4.009000,1826769,1000,12,0,1,1092.124,5.386,33.631,545.125,-13.496,28.810
1782117380.977178,4.010000,1826770,1000,12,0,1,1082.804,-5.131,33.626,547.287,-12.133,28.801
1782117380.978178,4.011000,1826771,1000,12,0,1,1083.885,-5.482,33.634,548.488,-10.866,28.817
1782117380.979178,4.012000,1826772,1000,12,0,1,1093.469,2.121,33.634,543.059,-13.763,28.857
1782117380.980178,4.013000,1826773,1000,12,0,1,1093.445,1.775,33.624,542.723,-13.188,28.885
1782117380.981178,4.014000,1826774,1000,12,0,1,1091.812,-3.943,33.538,542.483,-8.608,28.851
1782117380.982178,4.015000,1826775,1000,12,0,1,1093.733,-3.913,33.466,544.549,-4.436,28.754
1782117380.983178,4.016000,1826776,1000,12,0,1,1090.082,-8.328,33.399,549.209,3.506,28.623
1782117380.984178,4.017000,1826777,1000,12,0,1,1088.016,-12.101,33.226,557.736,12.456,27.988
1782117380.985178,4.018000,1826778,1000,12,0,1,1095.174,-6.005,33.080,562.060,17.834,27.395
1782117380.986178,4.019000,1826779,1000,12,0,1,1098.273,-1.788,32.957,566.383,19.440,27.167
1782117380.987178,4.020000,1826780,1000,12,0,1,1093.709,-5.573,32.889,565.927,17.717,26.927
1782117380.988178,4.021000,1826781,1000,12,0,1,1089.650,-8.294,32.823,558.024,7.505,26.721
