Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117380.175178,1883540,-0.928711,0.006836,-0.371094,3.597561,2.439024,2.195122,-6.293750,39.075001,-3.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.185178,1883550,-0.936035,-0.011719,-0.370605,3.048780,1.707317,2.987805,-6.293750,39.075001,-3.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.196178,1883561,-0.934570,-0.017578,-0.368652,3.475610,0.975610,3.353659,-6.187500,39.193752,-3.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.206178,1883571,-0.935547,-0.010742,-0.362305,3.963415,0.121951,3.475610,-6.187500,39.193752,-3.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.215178,1883580,-0.929199,-0.001465,-0.355469,4.817073,-0.609756,3.719512,-6.181250,39.168751,-3.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.225178,1883590,-0.923340,0.009277,-0.345703,5.792683,-1.036585,3.841464,-6.181250,39.168751,-3.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.235178,1883600,-0.920898,0.017578,-0.333496,6.524390,-0.914634,4.329268,-6.006250,39.287502,-3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.245178,1883610,-0.924805,0.016113,-0.323242,7.256098,-0.304878,4.817073,-6.006250,39.287502,-3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.255178,1883620,-0.924805,0.007324,-0.311523,7.560976,1.280488,4.695122,-6.075000,39.174999,-3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.265178,1883630,-0.931641,-0.002441,-0.299316,7.012195,3.414634,4.024390,-6.075000,39.174999,-3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.275178,1883640,-0.939453,-0.013672,-0.293457,6.402439,5.304878,3.231707,-5.993750,39.206249,-3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.285178,1883650,-0.943359,-0.020996,-0.287598,5.548780,6.707317,2.317073,-5.993750,39.206249,-3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.295178,1883660,-0.947266,-0.027344,-0.280762,4.878049,7.500000,1.341463,-6.043750,39.200001,-4.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.306178,1883671,-0.958496,-0.023926,-0.274414,4.146341,8.109756,0.670732,-6.043750,39.200001,-4.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.315178,1883680,-0.968750,-0.010254,-0.266602,3.536585,8.048780,0.609756,-5.943750,39.306252,-4.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.325178,1883690,-0.979492,0.003906,-0.254883,3.597561,7.073171,1.219512,-5.943750,39.306252,-4.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.335178,1883700,-0.984375,0.013184,-0.247559,4.268293,6.097561,2.012195,-5.962500,39.268749,-4.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.345178,1883710,-0.993652,0.020020,-0.244141,4.573171,5.121951,2.621951,-5.962500,39.268749,-4.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.355178,1883720,-1.004395,0.023438,-0.247559,5.000000,3.841464,2.865854,-5.925000,39.243752,-4.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.365178,1883730,-1.006348,0.033203,-0.244629,5.548780,2.378049,2.865854,-5.925000,39.243752,-4.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.375178,1883740,-1.003906,0.047363,-0.236328,5.487805,0.670732,2.317073,-5.912500,39.256252,-4.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.385178,1883750,-0.996582,0.052246,-0.229004,4.573171,-0.914634,1.829268,-5.912500,39.256252,-4.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.395178,1883760,-0.991211,0.053223,-0.227051,2.865854,-1.646341,1.829268,-5.831250,39.393749,-4.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.405178,1883770,-0.987305,0.054199,-0.226562,0.182927,-2.195122,1.890244,-5.831250,39.393749,-4.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.415178,1883780,-0.982422,0.054199,-0.239746,-3.597561,-2.743902,1.829268,-5.887500,39.368752,-4.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.426178,1883791,-0.973145,0.049316,-0.264160,-6.646342,-2.865854,1.890244,-5.881250,39.462502,-4.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.435178,1883800,-0.971191,0.041992,-0.291992,-7.804878,-2.621951,2.012195,-5.881250,39.462502,-4.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.445178,1883810,-0.971191,0.037109,-0.308594,-7.560976,-2.439024,1.951220,-5.887500,39.350002,-4.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.455178,1883820,-0.955078,0.035645,-0.315430,-6.951220,-2.804878,1.219512,-5.887500,39.350002,-4.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.466178,1883831,-0.939941,0.036621,-0.312500,-5.914634,-2.378049,1.097561,-5.918750,39.343750,-4.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.475178,1883840,-0.937012,0.026855,-0.305664,-5.304878,-1.768293,1.768293,-5.918750,39.343750,-4.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.485178,1883850,-0.950195,0.009766,-0.306152,-4.573171,-1.341463,3.048780,-5.881250,39.362499,-4.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.496178,1883861,-0.969238,-0.010254,-0.300781,-2.865854,-1.219512,4.329268,-5.881250,39.362499,-4.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.506178,1883871,-0.979004,-0.029297,-0.291504,-0.243902,-1.951220,5.121951,-5.818750,39.362499,-4.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.515178,1883880,-0.979492,-0.041992,-0.282715,3.109756,-2.804878,5.426829,-5.818750,39.362499,-4.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.526178,1883891,-0.990234,-0.048340,-0.277832,6.890244,-3.597561,5.731708,-5.718750,39.412502,-4.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.535178,1883900,-0.986816,-0.040039,-0.270020,10.365854,-4.756098,5.487805,-5.718750,39.412502,-4.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.546178,1883911,-0.970215,-0.022461,-0.264648,12.134147,-4.939024,4.756098,-5.568750,39.475002,-3.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.556178,1883921,-0.963379,-0.002441,-0.260742,12.073171,-3.963415,4.146341,-5.568750,39.475002,-3.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.566178,1883931,-0.965332,0.021973,-0.258789,11.158537,-3.048780,3.902439,-5.525000,39.493752,-3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.575178,1883940,-0.967773,0.040039,-0.259766,9.634147,-2.560976,3.841464,-5.525000,39.493752,-3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.586178,1883951,-0.965820,0.055176,-0.263672,7.500000,-2.317073,3.658537,-5.525000,39.443752,-3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.595178,1883960,-0.966797,0.062500,-0.269531,4.939024,-1.890244,3.292683,-5.525000,39.443752,-3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.606178,1883971,-0.963379,0.060059,-0.276367,2.439024,-1.402439,2.804878,-5.456250,39.475002,-3.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.615178,1883980,-0.957520,0.056641,-0.285156,-0.121951,-0.914634,2.012195,-5.456250,39.475002,-3.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.625178,1883990,-0.950684,0.049805,-0.288574,-2.012195,-0.304878,1.219512,-5.431250,39.562500,-3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.635178,1884000,-0.946289,0.042969,-0.292480,-2.804878,0.121951,0.975610,-5.431250,39.562500,-3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.645178,1884010,-0.950684,0.036133,-0.297852,-3.292683,0.304878,1.463415,-5.412500,39.549999,-3.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.655178,1884020,-0.961426,0.029785,-0.302734,-3.841464,0.121951,2.500000,-5.412500,39.549999,-3.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.667178,1884032,-0.960938,0.020996,-0.310059,-4.634146,-0.304878,3.353659,-5.431250,39.512501,-3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.675178,1884040,-0.954590,0.009277,-0.318359,-4.207317,-0.060976,3.780488,-5.431250,39.512501,-3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.685178,1884050,-0.959473,-0.002930,-0.323242,-1.707317,0.487805,4.146341,-5.306250,39.637501,-3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.695178,1884060,-0.965820,-0.012207,-0.318848,1.463415,0.304878,4.390244,-5.306250,39.637501,-3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.705178,1884070,-0.966309,-0.014160,-0.312988,4.268293,-0.182927,4.024390,-5.400000,39.537502,-3.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.715178,1884080,-0.963379,-0.012695,-0.304688,6.341464,-0.792683,3.597561,-5.400000,39.537502,-3.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.725178,1884090,-0.961914,-0.006836,-0.297363,7.560976,-0.975610,3.109756,-5.081250,39.806252,-3.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.735178,1884100,-0.958008,0.007812,-0.291992,7.987805,-1.341463,2.682927,-5.081250,39.806252,-3.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.750178,1884115,-0.952637,0.025391,-0.290039,8.109756,-1.158537,2.743902,-5.312500,39.593750,-3.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.755178,1884120,-0.954102,0.041992,-0.291992,7.621952,-0.670732,2.804878,-5.131250,39.731251,-3.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.765178,1884130,-0.953613,0.056641,-0.293457,5.975610,-0.365854,2.926829,-5.131250,39.731251,-3.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.775178,1884140,-0.952148,0.069824,-0.293945,3.597561,-0.060976,2.621951,-5.187500,39.612499,-3.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.786178,1884151,-0.953125,0.077148,-0.292480,0.487805,0.487805,2.195122,-5.187500,39.612499,-3.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.795178,1884160,-0.955566,0.078125,-0.292480,-2.378049,0.914634,1.829268,-5.106250,39.712502,-3.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.805178,1884170,-0.958984,0.074219,-0.287598,-4.512195,1.524390,1.463415,-5.106250,39.712502,-3.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.815178,1884180,-0.955566,0.071289,-0.281738,-6.646342,1.768293,0.731707,-5.106250,39.718750,-3.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.827178,1884192,-0.952637,0.065430,-0.281250,-8.231708,2.500000,0.426829,-5.106250,39.718750,-3.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.836178,1884201,-0.954102,0.048340,-0.283691,-9.024390,3.292683,0.670732,-5.162500,39.631252,-3.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.845178,1884210,-0.957031,0.029297,-0.287598,-9.146341,3.536585,0.731707,-5.162500,39.631252,-3.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.855178,1884220,-0.967773,0.015137,-0.286133,-9.085366,3.597561,0.731707,-5.231250,39.587502,-3.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.866178,1884231,-0.976562,-0.002441,-0.282715,-7.865854,3.109756,0.975610,-5.231250,39.587502,-3.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.875178,1884240,-0.979492,-0.020020,-0.282227,-6.646342,2.682927,0.670732,-5.093750,39.718750,-3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.886178,1884251,-0.976562,-0.024902,-0.276367,-5.365854,2.439024,0.243902,-5.093750,39.718750,-3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.896178,1884261,-0.973633,-0.016113,-0.272949,-4.024390,2.500000,0.000000,-5.225000,39.631252,-4.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.909178,1884274,-0.970703,-0.012695,-0.272949,-2.195122,2.865854,0.060976,-5.225000,39.631252,-4.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.915178,1884280,-0.970703,-0.012695,-0.272949,-2.195122,2.865854,0.060976,-5.212500,39.662502,-4.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.925178,1884290,-0.971680,-0.010254,-0.279297,0.609756,2.865854,0.487805,-5.212500,39.662502,-4.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.935178,1884300,-0.976562,-0.000488,-0.283203,2.987805,2.317073,0.487805,-5.281250,39.600002,-4.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.946178,1884311,-0.976562,0.043945,-0.272461,3.170732,0.792683,0.121951,-5.281250,39.600002,-4.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.955178,1884320,-0.976562,0.043945,-0.272461,3.170732,0.792683,0.121951,-5.262500,39.618752,-4.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.965178,1884330,-0.966797,0.061035,-0.268066,2.195122,-0.121951,0.182927,-5.262500,39.618752,-4.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.975178,1884340,-0.957520,0.071777,-0.266113,1.097561,-0.304878,0.243902,-5.325000,39.549999,-4.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.989178,1884354,-0.965332,0.067383,-0.266602,-1.463415,1.097561,0.548781,-5.175000,39.700001,-4.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.995178,1884360,-0.965332,0.067383,-0.266602,-1.463415,1.097561,0.548781,-5.175000,39.700001,-4.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.005178,1884370,-0.969727,0.055176,-0.270020,-2.256098,0.914634,0.548781,-5.175000,39.700001,-4.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.015178,1884380,-0.970703,0.041504,-0.273438,-2.926829,0.304878,0.365854,-5.356250,39.593750,-4.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.028178,1884393,-0.967285,0.032227,-0.276855,-3.475610,-0.304878,0.304878,-4.881250,40.125000,-3.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.035178,1884400,-0.966309,0.022949,-0.283203,-3.475610,-0.792683,0.609756,-4.881250,40.125000,-3.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.046178,1884411,-0.964844,0.010254,-0.291992,-3.109756,-1.219512,1.036585,-5.356250,39.600002,-4.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.056178,1884421,-0.957031,0.002441,-0.302734,-2.439024,-1.341463,1.158537,-5.356250,39.600002,-4.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.066178,1884431,-0.953613,0.000000,-0.307129,-1.341463,-1.158537,1.219512,-5.368750,39.562500,-4.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.075178,1884440,-0.954590,0.002930,-0.308594,-0.182927,-1.036585,1.463415,-5.368750,39.562500,-4.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.085178,1884450,-0.954590,0.004883,-0.311035,0.731707,-1.158537,1.585366,-5.300000,39.593750,-4.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.095178,1884460,-0.953125,0.010254,-0.313477,1.219512,-0.731707,1.585366,-5.300000,39.593750,-4.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.105178,1884470,-0.956055,0.022949,-0.309082,1.646341,-0.487805,1.463415,-5.093750,39.781250,-4.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.116178,1884481,-0.950684,0.037598,-0.299805,2.317073,-0.792683,1.219512,-5.093750,39.781250,-4.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.125178,1884490,-0.947754,0.045410,-0.294922,3.170732,-0.609756,1.280488,-5.056250,39.843750,-3.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.135178,1884500,-0.947754,0.049805,-0.296875,3.414634,-0.243902,1.341463,-5.056250,39.843750,-3.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.147178,1884512,-0.946289,0.052246,-0.302246,2.865854,-0.121951,1.158537,-5.287500,39.681252,-4.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.155178,1884520,-0.948242,0.051758,-0.306641,1.524390,0.060976,1.097561,-5.287500,39.681252,-4.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.165178,1884530,-0.950195,0.048340,-0.311523,0.000000,0.121951,0.914634,-4.993750,39.981251,-3.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.175178,1884540,-0.954590,0.046387,-0.311523,-0.975610,0.243902,0.975610,-4.993750,39.981251,-3.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.187178,1884552,-0.959473,0.044922,-0.307129,-2.012195,0.243902,0.914634,-5.300000,39.625000,-4.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.195178,1884560,-0.958008,0.042969,-0.306641,-2.865854,0.000000,0.792683,-5.300000,39.625000,-4.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.205178,1884570,-0.952148,0.038574,-0.307617,-3.231707,0.182927,0.670732,-5.275000,39.681252,-4.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.215178,1884580,-0.949219,0.032715,-0.309570,-3.475610,0.792683,0.548781,-5.275000,39.681252,-4.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.228178,1884593,-0.955078,0.026367,-0.315430,-3.353659,1.158537,0.670732,-5.350000,39.562500,-4.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.236178,1884601,-0.958008,0.020996,-0.318359,-2.743902,1.036585,0.853659,-5.350000,39.562500,-4.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.245178,1884610,-0.959961,0.018555,-0.318359,-2.134146,0.731707,0.792683,-5.268750,39.674999,-4.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.255178,1884620,-0.958496,0.020508,-0.317383,-1.036585,0.365854,0.731707,-5.268750,39.674999,-4.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.268178,1884633,-0.956543,0.022949,-0.312988,0.000000,0.121951,0.670732,-5.356250,39.581249,-4.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.275178,1884640,-0.953125,0.025391,-0.310059,0.914634,0.000000,0.609756,-5.356250,39.581249,-4.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.286178,1884651,-0.952637,0.028320,-0.307129,1.707317,0.060976,0.731707,-5.312500,39.650002,-4.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.295178,1884660,-0.952148,0.029297,-0.310547,2.134146,-0.426829,1.036585,-5.312500,39.650002,-4.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.306178,1884671,-0.951660,0.033203,-0.313965,2.317073,-0.548781,1.341463,-5.356250,39.575001,-4.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.316178,1884681,-0.951660,0.036133,-0.315918,2.134146,-0.792683,1.524390,-5.318750,39.612499,-4.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.326178,1884691,-0.951172,0.036621,-0.315430,1.890244,-0.914634,1.402439,-5.318750,39.612499,-4.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.335178,1884700,-0.950195,0.036621,-0.313477,1.768293,-0.792683,1.341463,-5.337500,39.606251,-4.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.348178,1884713,-0.950195,0.033691,-0.312012,1.890244,-0.670732,1.341463,-5.337500,39.606251,-4.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.355178,1884720,-0.953125,0.031250,-0.314941,1.890244,-0.548781,1.280488,-5.262500,39.662502,-4.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.365178,1884730,-0.951172,0.029297,-0.317871,1.646341,-0.487805,1.097561,-5.262500,39.662502,-4.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.375178,1884740,-0.952148,0.034180,-0.318848,1.036585,-0.304878,0.975610,-5.306250,39.618752,-4.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.385178,1884750,-0.954102,0.036621,-0.316895,0.426829,-0.121951,1.036585,-5.306250,39.618752,-4.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.396178,1884761,-0.953125,0.034668,-0.316406,0.304878,-0.182927,1.036585,-5.012500,39.906250,-4.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.405178,1884770,-0.955078,0.031250,-0.310059,0.792683,-0.060976,0.975610,-5.012500,39.906250,-4.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.415178,1884780,-0.958008,0.027832,-0.305664,1.341463,-0.182927,1.097561,-5.212500,39.662502,-4.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.428178,1884793,-0.960449,0.022949,-0.302734,1.707317,-0.365854,1.097561,-5.212500,39.662502,-4.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.435178,1884800,-0.957520,0.019531,-0.299805,1.890244,-0.304878,0.975610,-5.231250,39.668751,-3.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.445178,1884810,-0.955566,0.020020,-0.299805,1.951220,-0.060976,0.853659,-5.231250,39.668751,-3.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.456178,1884821,-0.960938,0.020996,-0.297852,2.256098,0.121951,0.853659,-5.193750,39.668751,-4.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.468178,1884833,-0.967773,0.026367,-0.296387,2.317073,-0.060976,0.914634,-5.193750,39.668751,-4.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.476178,1884841,-0.963379,0.032227,-0.291504,2.256098,-0.426829,0.792683,-4.975000,39.931252,-3.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.486178,1884851,-0.957520,0.034668,-0.289551,2.134146,-0.304878,0.670732,-4.975000,39.931252,-3.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.495178,1884860,-0.957031,0.035156,-0.287598,1.890244,0.060976,0.792683,-5.200000,39.674999,-4.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.508178,1884873,-0.960938,0.035156,-0.287598,1.402439,0.060976,0.853659,-5.200000,39.674999,-4.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.515178,1884880,-0.962891,0.033203,-0.287598,0.731707,-0.121951,1.036585,-5.068750,39.806252,-3.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.525178,1884890,-0.964844,0.031250,-0.288086,0.182927,-0.487805,1.097561,-5.068750,39.806252,-3.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.535178,1884900,-0.967773,0.027832,-0.289062,-0.121951,-0.853659,1.097561,-5.262500,39.612499,-4.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.545178,1884910,-0.966309,0.029785,-0.287109,-0.060976,-1.341463,0.975610,-5.262500,39.612499,-4.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.555178,1884920,-0.959473,0.030762,-0.288574,0.121951,-1.585366,0.914634,-5.250000,39.587502,-3.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.565178,1884930,-0.958496,0.028320,-0.292480,0.304878,-1.219512,0.975610,-5.250000,39.587502,-3.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.575178,1884940,-0.959961,0.027344,-0.298340,0.426829,-1.097561,1.036585,-4.968750,39.875000,-4.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.585178,1884950,-0.960449,0.025879,-0.301270,0.548781,-1.280488,1.036585,-4.968750,39.875000,-4.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.595178,1884960,-0.961914,0.027344,-0.302734,0.487805,-1.280488,0.914634,-5.237500,39.568752,-3.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.605178,1884970,-0.960449,0.028320,-0.302734,0.548781,-1.402439,0.914634,-5.237500,39.568752,-3.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.615178,1884980,-0.956543,0.030762,-0.300781,0.670732,-1.585366,1.036585,-5.250000,39.631252,-3.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.625178,1884990,-0.954102,0.034180,-0.300293,0.487805,-1.524390,1.036585,-5.250000,39.631252,-3.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.635178,1885000,-0.955078,0.035645,-0.297363,0.243902,-1.341463,1.158537,-5.281250,39.562500,-3.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.645178,1885010,-0.957031,0.033691,-0.297852,0.060976,-1.219512,1.219512,-5.131250,39.668751,-3.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.655178,1885020,-0.960449,0.028320,-0.300781,-0.182927,-1.097561,1.280488,-5.131250,39.668751,-3.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.666178,1885031,-0.968262,0.028320,-0.304199,-0.182927,-1.036585,1.280488,-5.162500,39.668751,-3.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.675178,1885040,-0.970215,0.028320,-0.299316,0.060976,-1.402439,1.097561,-5.162500,39.668751,-3.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.685178,1885050,-0.965820,0.026367,-0.291992,0.426829,-1.829268,0.853659,-5.056250,39.756252,-3.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.696178,1885061,-0.960938,0.026367,-0.288086,0.487805,-1.829268,0.731707,-5.056250,39.756252,-3.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.706178,1885071,-0.958984,0.025879,-0.287598,0.182927,-1.829268,0.731707,-5.162500,39.625000,-3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.716178,1885081,-0.959961,0.025391,-0.286621,0.000000,-1.768293,0.792683,-5.162500,39.625000,-3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.725178,1885090,-0.960938,0.027344,-0.285156,0.121951,-1.951220,0.914634,-5.025000,39.818752,-3.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.736178,1885101,-0.960449,0.030762,-0.286621,0.182927,-2.134146,1.097561,-5.025000,39.818752,-3.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.745178,1885110,-0.960449,0.030762,-0.286621,0.182927,-2.134146,1.097561,-4.987500,39.806252,-3.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.755178,1885120,-0.960449,0.028809,-0.297363,-0.121951,-2.378049,1.219512,-4.987500,39.806252,-3.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.765178,1885130,-0.960449,0.028809,-0.297363,-0.121951,-2.378049,1.219512,-5.137500,39.643749,-3.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.775178,1885140,-0.958496,0.030762,-0.298340,-0.487805,-2.439024,1.036585,-5.137500,39.643749,-3.837500,0.0,1.000000,0.000000,0.000000,0.000000
