Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117380.168178,3.201000,1825641,1000,12,0,1,293.605,110.304,54.164,-5766.667,-201.141,90.769
1782117380.169178,3.202000,1825642,1000,12,0,1,258.847,59.155,54.685,-5764.289,-183.336,93.897
1782117380.170178,3.203000,1825643,1000,12,0,1,233.745,24.508,54.760,-5720.523,-129.910,95.186
1782117380.171178,3.204000,1825644,1000,12,0,1,225.314,11.172,54.779,-5697.631,-92.692,95.883
1782117380.172178,3.205000,1825645,1000,12,0,1,230.262,12.616,54.797,-5656.556,-60.832,94.937
1782117380.173178,3.206000,1825646,1000,12,0,1,235.451,16.229,54.827,-5613.799,-15.150,93.989
1782117380.174178,3.207000,1825647,1000,12,0,1,235.451,12.598,54.853,-5613.799,-17.455,92.654
1782117380.175178,3.208000,1825648,1000,12,0,1,216.979,-4.779,54.843,-5491.726,67.297,91.776
1782117380.176178,3.209000,1825649,1000,12,0,1,215.081,-14.054,54.805,-5451.467,125.057,92.285
1782117380.177178,3.210000,1825650,1000,12,0,1,226.059,-3.473,54.773,-5411.593,115.446,92.764
1782117380.178178,3.211000,1825651,1000,12,0,1,228.677,-4.968,54.773,-5371.190,153.671,95.004
1782117380.179178,3.212000,1825652,1000,12,0,1,221.182,-15.507,54.807,-5331.796,157.169,97.530
1782117380.180178,3.213000,1825653,1000,12,0,1,217.892,-23.954,54.851,-5295.501,176.225,100.659
1782117380.181178,3.214000,1825654,1000,12,0,1,216.354,-27.418,54.940,-5255.267,184.451,103.953
1782117380.182178,3.215000,1825655,1000,12,0,1,221.447,-26.320,54.820,-5215.657,193.788,106.702
1782117380.183178,3.216000,1825656,1000,12,0,1,228.845,-20.844,54.642,-5177.608,196.913,109.618
1782117380.184178,3.217000,1825657,1000,12,0,1,227.380,-22.809,54.730,-5140.472,190.927,112.792
1782117380.185178,3.218000,1825658,1000,12,0,1,213.592,-35.026,54.787,-5103.816,184.803,115.722
1782117380.186178,3.219000,1825659,1000,12,0,1,197.834,-46.758,55.107,-5066.032,168.736,118.095
1782117380.187178,3.220000,1825660,1000,12,0,1,187.097,-50.604,55.568,-5028.031,155.057,120.024
1782117380.188178,3.221000,1825661,1000,12,0,1,187.866,-42.038,55.862,-4990.679,131.624,121.450
1782117380.189178,3.222000,1825662,1000,12,0,1,191.733,-28.642,55.721,-4956.954,108.251,122.357
1782117380.190178,3.223000,1825663,1000,12,0,1,189.667,-21.318,54.638,-4918.689,82.876,122.855
1782117380.191178,3.224000,1825664,1000,12,0,1,188.154,-15.517,54.011,-4882.009,62.449,123.172
1782117380.192178,3.225000,1825665,1000,12,0,1,188.827,-7.180,53.660,-4848.380,37.258,123.262
1782117380.193178,3.226000,1825666,1000,12,0,1,185.560,-3.607,53.593,-4837.187,1.693,123.178
1782117380.194178,3.227000,1825667,1000,12,0,1,188.899,2.898,53.593,-5162.114,-279.543,129.279
1782117380.195178,3.228000,1825668,1000,12,0,1,195.072,12.408,53.622,-5477.482,-600.477,154.624
1782117380.196178,3.229000,1825669,1000,12,0,1,194.736,13.312,53.652,-5497.755,-559.731,173.707
1782117380.197178,3.230000,1825670,1000,12,0,1,189.931,8.262,53.648,-5533.138,-486.999,186.840
1782117380.198178,3.231000,1825671,1000,12,0,1,191.397,7.223,53.636,-5586.752,-468.472,198.196
1782117380.199178,3.232000,1825672,1000,12,0,1,193.559,8.021,53.648,-5616.826,-401.268,206.159
1782117380.200178,3.233000,1825673,1000,12,0,1,195.480,6.333,53.634,-5610.749,-324.714,211.155
1782117380.201178,3.234000,1825674,1000,12,0,1,192.502,1.585,53.578,-5622.927,-248.693,213.960
1782117380.202178,3.235000,1825675,1000,12,0,1,182.605,-9.595,53.560,-5624.945,-196.448,215.556
1782117380.203178,3.236000,1825676,1000,12,0,1,174.246,-18.308,53.601,-5626.170,-133.538,216.118
1782117380.204178,3.237000,1825677,1000,12,0,1,171.267,-19.573,53.520,-5628.812,-94.249,216.164
1782117380.205178,3.238000,1825678,1000,12,0,1,174.246,-14.689,53.168,-5637.075,-60.904,215.884
1782117380.206178,3.239000,1825679,1000,12,0,1,176.288,-8.758,52.596,-5672.794,-59.639,215.491
1782117380.207178,3.240000,1825680,1000,12,0,1,176.648,-5.493,51.920,-5678.415,-45.493,214.892
1782117380.208178,3.241000,1825681,1000,12,0,1,177.585,-0.788,50.963,-5665.035,-4.683,214.102
1782117380.209178,3.242000,1825682,1000,12,0,1,178.738,3.925,47.835,-5676.013,2.780,213.199
1782117380.210178,3.243000,1825683,1000,12,0,1,180.635,9.140,43.889,-5760.854,-47.417,212.362
1782117380.211178,3.244000,1825684,1000,12,0,1,177.537,10.297,43.427,-5723.694,-21.046,212.152
1782117380.212178,3.245000,1825685,1000,12,0,1,173.862,9.076,43.348,-5698.400,49.340,211.753
1782117380.213178,3.246000,1825686,1000,12,0,1,166.127,6.035,42.288,-5700.298,44.621,210.360
1782117380.214178,3.247000,1825687,1000,12,0,1,155.798,-0.981,40.093,-5701.306,65.224,209.258
1782117380.215178,3.248000,1825688,1000,12,0,1,143.499,-8.127,37.889,-5711.203,65.146,208.098
1782117380.216178,3.249000,1825689,1000,12,0,1,140.089,-9.257,32.949,-5749.516,49.330,207.275
1782117380.217178,3.250000,1825690,1000,12,0,1,136.894,-7.313,25.296,-5751.414,56.834,206.117
1782117380.218178,3.251000,1825691,1000,12,0,1,109.967,-26.191,20.256,-5708.345,111.992,204.759
1782117380.219178,3.252000,1825692,1000,12,0,1,76.554,-53.059,19.915,-5682.426,151.033,204.230
1782117380.220178,3.253000,1825693,1000,12,0,1,78.163,-47.004,20.707,-5649.326,174.514,204.894
1782117380.221178,3.254000,1825694,1000,12,0,1,84.745,-28.990,21.050,-5607.025,211.447,206.649
1782117380.222178,3.255000,1825695,1000,12,0,1,87.363,-22.143,21.206,-5566.286,228.486,208.983
1782117380.223178,3.256000,1825696,1000,12,0,1,125.988,12.515,21.156,-5524.899,244.158,211.806
1782117380.224178,3.257000,1825697,1000,12,0,1,171.820,56.594,22.549,-5483.247,247.067,214.654
1782117380.225178,3.258000,1825698,1000,12,0,1,188.586,65.982,24.394,-5446.255,243.328,217.187
1782117380.226178,3.259000,1825699,1000,12,0,1,190.244,57.343,25.630,-5404.459,234.017,218.981
1782117380.227178,3.260000,1825700,1000,12,0,1,199.227,54.838,26.773,-5364.561,223.315,220.643
1782117380.228178,3.261000,1825701,1000,12,0,1,185.680,39.543,27.342,-5326.007,205.291,221.481
1782117380.229178,3.262000,1825702,1000,12,0,1,132.450,-10.913,27.297,-5285.557,189.191,221.982
1782117380.230178,3.263000,1825703,1000,12,0,1,118.734,-28.567,27.386,-5244.986,172.793,221.928
1782117380.231178,3.264000,1825704,1000,12,0,1,132.090,-4.855,27.119,-5207.129,154.782,221.474
1782117380.232178,3.265000,1825705,1000,12,0,1,145.878,11.205,26.909,-5168.480,139.066,220.650
1782117380.233178,3.266000,1825706,1000,12,0,1,199.083,56.084,27.898,-5129.374,126.235,219.612
1782117380.234178,3.267000,1825707,1000,12,0,1,255.940,105.710,31.486,-5091.806,115.029,218.552
1782117380.235178,3.268000,1825708,1000,12,0,1,277.151,111.113,34.839,-5054.934,104.988,217.491
1782117380.236178,3.269000,1825709,1000,12,0,1,269.488,86.303,36.318,-5019.864,96.677,216.610
1782117380.237178,3.270000,1825710,1000,12,0,1,259.687,57.226,36.514,-4981.383,91.743,215.888
1782117380.238178,3.271000,1825711,1000,12,0,1,246.933,32.117,36.312,-4942.878,89.815,215.458
1782117380.239178,3.272000,1825712,1000,12,0,1,232.544,5.847,36.095,-4906.607,84.680,215.247
1782117380.240178,3.273000,1825713,1000,12,0,1,216.594,-16.360,36.043,-4871.897,78.531,215.215
1782117380.241178,3.274000,1825714,1000,12,0,1,227.308,-16.930,36.056,-4836.706,71.422,215.270
1782117380.242178,3.275000,1825715,1000,12,0,1,241.264,-5.847,36.051,-4798.345,66.088,215.409
1782117380.243178,3.276000,1825716,1000,12,0,1,231.319,-19.674,36.155,-4761.498,58.492,215.567
1782117380.244178,3.277000,1825717,1000,12,0,1,221.903,-34.309,36.477,-4726.932,46.376,212.013
1782117380.245178,3.278000,1825718,1000,12,0,1,212.463,-41.780,36.910,-4692.654,33.226,194.319
1782117380.246178,3.279000,1825719,1000,12,0,1,202.662,-50.235,37.541,-4658.593,19.166,177.486
1782117380.247178,3.280000,1825720,1000,12,0,1,198.963,-48.946,38.156,-4624.676,5.177,163.581
1782117380.248178,3.281000,1825721,1000,12,0,1,198.483,-43.996,38.646,-4590.206,-7.771,149.568
1782117380.249178,3.282000,1825722,1000,12,0,1,198.675,-37.198,38.986,-4553.839,-17.730,138.407
1782117380.250178,3.283000,1825723,1000,12,0,1,201.221,-29.162,39.193,-4517.904,-25.892,130.618
1782117380.251178,3.284000,1825724,1000,12,0,1,186.545,-33.234,39.474,-4487.110,-36.081,125.897
1782117380.252178,3.285000,1825725,1000,12,0,1,168.769,-44.355,39.946,-4455.498,-43.615,122.949
1782117380.253178,3.286000,1825726,1000,12,0,1,167.496,-37.354,40.210,-4419.732,-43.333,121.644
1782117380.254178,3.287000,1825727,1000,12,0,1,167.688,-27.220,40.299,-4385.550,-41.195,121.052
1782117380.255178,3.288000,1825728,1000,12,0,1,165.526,-22.619,40.373,-4353.146,-38.853,120.870
1782117380.256178,3.289000,1825729,1000,12,0,1,162.692,-18.578,40.439,-4320.862,-34.172,120.672
1782117380.257178,3.290000,1825730,1000,12,0,1,166.679,-11.663,40.465,-4287.954,-27.608,120.564
1782117380.258178,3.291000,1825731,1000,12,0,1,182.941,5.457,40.472,-4256.751,-21.261,120.599
1782117380.259178,3.292000,1825732,1000,12,0,1,219.813,35.648,40.781,-4222.498,-13.356,120.614
1782117380.260178,3.293000,1825733,1000,12,0,1,253.586,62.531,41.709,-4192.280,-7.798,120.432
1782117380.261178,3.294000,1825734,1000,12,0,1,252.145,53.015,42.353,-4162.494,-6.219,120.398
1782117380.262178,3.295000,1825735,1000,12,0,1,237.444,26.728,42.502,-4130.595,-2.775,120.197
1782117380.263178,3.296000,1825736,1000,12,0,1,225.290,8.541,42.510,-4097.999,-1.267,120.031
1782117380.264178,3.297000,1825737,1000,12,0,1,214.240,-6.020,42.518,-4067.757,-3.331,119.677
1782117380.265178,3.298000,1825738,1000,12,0,1,218.324,-5.577,42.510,-4036.242,-6.964,119.326
1782117380.266178,3.299000,1825739,1000,12,0,1,229.830,5.375,42.497,-4007.753,-13.226,119.137
1782117380.267178,3.300000,1825740,1000,12,0,1,230.334,6.160,42.493,-3976.838,-19.736,118.898
1782117380.268178,3.301000,1825741,1000,12,0,1,203.239,-15.563,42.389,-3946.500,-24.900,117.891
1782117380.269178,3.302000,1825742,1000,12,0,1,181.212,-35.593,42.022,-3914.769,-29.956,116.017
1782117380.270178,3.303000,1825743,1000,12,0,1,180.419,-29.185,41.697,-3887.289,-35.800,113.475
1782117380.271178,3.304000,1825744,1000,12,0,1,179.771,-20.998,41.602,-3857.047,-39.767,109.608
1782117380.272178,3.305000,1825745,1000,12,0,1,174.054,-19.584,41.576,-3827.502,-39.760,104.888
1782117380.273178,3.306000,1825746,1000,12,0,1,170.739,-16.635,41.605,-3799.638,-40.551,99.207
1782117380.274178,3.307000,1825747,1000,12,0,1,172.060,-10.515,40.855,-3770.141,-37.193,93.000
1782117380.275178,3.308000,1825748,1000,12,0,1,174.967,-3.696,39.778,-3742.613,-32.837,86.523
1782117380.276178,3.309000,1825749,1000,12,0,1,174.390,-1.798,38.944,-3713.139,-26.629,80.033
1782117380.277178,3.310000,1825750,1000,12,0,1,172.180,-2.936,38.166,-3684.627,-18.371,73.584
1782117380.278178,3.311000,1825751,1000,12,0,1,168.337,-5.782,37.763,-3656.066,-11.600,67.634
1782117380.279178,3.312000,1825752,1000,12,0,1,165.839,-8.144,37.749,-3626.737,-3.159,62.119
1782117380.280178,3.313000,1825753,1000,12,0,1,163.533,-9.492,37.556,-3598.849,2.356,57.111
1782117380.281178,3.314000,1825754,1000,12,0,1,160.530,-11.578,37.585,-3573.627,4.539,52.754
1782117380.282178,3.315000,1825755,1000,12,0,1,168.937,-4.676,37.558,-3547.037,5.582,48.957
1782117380.283178,3.316000,1825756,1000,12,0,1,179.314,6.563,36.723,-3517.635,7.945,45.600
1782117380.284178,3.317000,1825757,1000,12,0,1,171.820,1.128,33.542,-3491.789,5.755,42.607
1782117380.285178,3.318000,1825758,1000,12,0,1,168.961,-3.489,29.638,-3462.748,2.871,39.938
1782117380.286178,3.319000,1825759,1000,12,0,1,180.659,8.890,27.037,-3436.565,-1.315,37.526
1782117380.287178,3.320000,1825760,1000,12,0,1,185.295,15.846,25.895,-3408.557,-7.588,35.228
1782117380.288178,3.321000,1825761,1000,12,0,1,183.254,13.951,25.570,-3383.336,-13.552,32.914
1782117380.289178,3.322000,1825762,1000,12,0,1,180.083,12.414,25.616,-3357.057,-20.827,30.799
1782117380.290178,3.323000,1825763,1000,12,0,1,178.714,12.048,25.569,-3331.787,-25.452,28.952
1782117380.291178,3.324000,1825764,1000,12,0,1,176.360,12.098,25.514,-3307.695,-30.994,27.485
1782117380.292178,3.325000,1825765,1000,12,0,1,161.539,1.797,25.502,-3282.185,-32.658,26.256
1782117380.293178,3.326000,1825766,1000,12,0,1,142.851,-13.151,25.417,-3254.825,-30.554,25.291
1782117380.294178,3.327000,1825767,1000,12,0,1,163.317,4.004,24.956,-3229.387,-28.020,24.745
1782117380.295178,3.328000,1825768,1000,12,0,1,181.020,27.035,24.546,-3205.823,-25.618,24.563
1782117380.296178,3.329000,1825769,1000,12,0,1,181.068,22.449,23.709,-3180.193,-20.383,24.583
1782117380.297178,3.330000,1825770,1000,12,0,1,186.376,22.461,22.898,-3153.770,-12.555,24.636
1782117380.298178,3.331000,1825771,1000,12,0,1,188.827,20.713,22.230,-3130.470,-7.639,24.635
1782117380.299178,3.332000,1825772,1000,12,0,1,184.911,11.208,21.657,-3105.320,-1.850,24.509
1782117380.300178,3.333000,1825773,1000,12,0,1,183.134,4.516,21.270,-3080.339,3.958,24.240
1782117380.301178,3.334000,1825774,1000,12,0,1,181.068,-1.156,20.745,-3056.895,6.534,23.715
1782117380.302178,3.335000,1825775,1000,12,0,1,184.431,-1.938,19.776,-3032.754,8.205,22.928
1782117380.303178,3.336000,1825776,1000,12,0,1,184.743,-2.762,19.061,-3009.742,7.690,22.121
1782117380.304178,3.337000,1825777,1000,12,0,1,179.987,-8.670,18.709,-2984.785,6.370,21.359
1782117380.305178,3.338000,1825778,1000,12,0,1,173.213,-14.444,18.546,-2961.316,3.551,20.646
1782117380.306178,3.339000,1825779,1000,12,0,1,165.478,-19.223,18.559,-2937.344,-1.451,20.073
1782117380.307178,3.340000,1825780,1000,12,0,1,148.712,-28.972,18.934,-2915.101,-7.175,19.716
1782117380.308178,3.341000,1825781,1000,12,0,1,129.159,-40.512,19.767,-2892.473,-13.972,19.586
1782117380.309178,3.342000,1825782,1000,12,0,1,116.284,-43.157,20.064,-2869.630,-18.920,19.677
1782117380.310178,3.343000,1825783,1000,12,0,1,126.517,-25.908,18.379,-2846.041,-22.941,19.912
1782117380.311178,3.344000,1825784,1000,12,0,1,142.587,-0.921,16.781,-2823.774,-26.053,20.231
1782117380.312178,3.345000,1825785,1000,12,0,1,132.690,-1.861,16.352,-2800.138,-27.129,20.588
1782117380.313178,3.346000,1825786,1000,12,0,1,107.252,-21.074,16.577,-2777.078,-26.023,20.913
1782117380.314178,3.347000,1825787,1000,12,0,1,78.043,-39.689,17.481,-2754.595,-24.353,21.190
1782117380.315178,3.348000,1825788,1000,12,0,1,46.312,-58.529,19.326,-2732.568,-21.159,21.378
1782117380.316178,3.349000,1825789,1000,12,0,1,57.433,-42.502,20.224,-2711.550,-17.533,21.439
1782117380.317178,3.350000,1825790,1000,12,0,1,137.278,34.232,20.778,-2689.571,-12.500,21.330
1782117380.318178,3.351000,1825791,1000,12,0,1,193.607,91.262,24.361,-2670.426,-8.507,21.072
1782117380.319178,3.352000,1825792,1000,12,0,1,218.396,96.780,27.485,-2649.072,-4.258,20.651
1782117380.320178,3.353000,1825793,1000,12,0,1,220.294,85.256,29.728,-2625.459,2.964,20.025
1782117380.321178,3.354000,1825794,1000,12,0,1,203.791,52.634,30.502,-2607.204,4.074,19.227
1782117380.322178,3.355000,1825795,1000,12,0,1,187.649,25.333,30.586,-2583.880,6.520,18.410
1782117380.323178,3.356000,1825796,1000,12,0,1,186.064,14.664,30.566,-2563.462,7.889,17.529
1782117380.324178,3.357000,1825797,1000,12,0,1,209.004,27.704,30.780,-2543.285,4.362,16.733
1782117380.325178,3.358000,1825798,1000,12,0,1,202.855,23.750,30.959,-2521.858,2.820,16.081
1782117380.326178,3.359000,1825799,1000,12,0,1,175.255,-8.652,30.982,-2500.480,-1.005,15.634
1782117380.327178,3.360000,1825800,1000,12,0,1,162.043,-20.082,31.109,-2482.296,-7.296,15.451
1782117380.328178,3.361000,1825801,1000,12,0,1,171.844,-9.720,31.128,-2461.494,-12.721,15.469
1782117380.329178,3.362000,1825802,1000,12,0,1,194.519,14.291,31.173,-2441.389,-16.596,15.640
1782117380.330178,3.363000,1825803,1000,12,0,1,204.824,25.331,31.349,-2420.683,-20.494,15.902
1782117380.331178,3.364000,1825804,1000,12,0,1,198.603,17.256,31.401,-2399.521,-21.911,16.189
1782117380.332178,3.365000,1825805,1000,12,0,1,187.553,4.669,31.401,-2382.418,-25.300,16.561
1782117380.333178,3.366000,1825806,1000,12,0,1,179.266,-5.021,31.396,-2364.427,-27.272,16.967
1782117380.334178,3.367000,1825807,1000,12,0,1,172.589,-11.373,31.436,-2344.802,-24.580,17.300
1782117380.335178,3.368000,1825808,1000,12,0,1,168.649,-16.058,31.514,-2325.633,-21.494,17.560
1782117380.336178,3.369000,1825809,1000,12,0,1,170.739,-14.972,31.560,-2306.153,-16.632,17.716
1782117380.337178,3.370000,1825810,1000,12,0,1,175.687,-11.745,31.525,-2287.537,-11.905,17.763
1782117380.338178,3.371000,1825811,1000,12,0,1,173.045,-14.972,31.534,-2268.008,-6.350,17.683
1782117380.339178,3.372000,1825812,1000,12,0,1,173.862,-17.930,31.587,-2250.233,-1.926,17.438
1782117380.340178,3.373000,1825813,1000,12,0,1,172.324,-18.991,31.655,-2230.944,2.145,17.065
1782117380.341178,3.374000,1825814,1000,12,0,1,169.898,-22.982,31.776,-2212.280,5.869,16.513
1782117380.342178,3.375000,1825815,1000,12,0,1,168.361,-23.158,31.943,-2194.432,6.576,15.881
1782117380.343178,3.376000,1825816,1000,12,0,1,168.529,-21.755,32.037,-2176.561,6.462,15.310
1782117380.344178,3.377000,1825817,1000,12,0,1,167.856,-19.168,32.146,-2157.705,5.515,14.808
1782117380.345178,3.378000,1825818,1000,12,0,1,169.250,-14.929,31.988,-2138.488,3.922,14.369
1782117380.346178,3.379000,1825819,1000,12,0,1,168.433,-10.907,31.867,-2122.058,-0.924,14.078
1782117380.347178,3.380000,1825820,1000,12,0,1,163.389,-10.829,31.745,-2102.890,-5.017,13.983
1782117380.348178,3.381000,1825821,1000,12,0,1,161.611,-8.179,31.631,-2083.001,-7.111,13.978
1782117380.349178,3.382000,1825822,1000,12,0,1,157.552,-5.347,31.601,-2067.555,-13.530,14.106
1782117380.350178,3.383000,1825823,1000,12,0,1,152.147,-5.895,31.605,-2049.252,-17.428,14.308
1782117380.351178,3.384000,1825824,1000,12,0,1,149.024,-3.501,31.609,-2031.765,-19.212,14.535
1782117380.352178,3.385000,1825825,1000,12,0,1,148.976,0.190,31.607,-2014.758,-21.506,14.804
1782117380.353178,3.386000,1825826,1000,12,0,1,149.985,4.388,31.611,-1998.856,-22.045,15.090
1782117380.354178,3.387000,1825827,1000,12,0,1,149.625,5.577,31.597,-1981.874,-21.104,15.356
1782117380.355178,3.388000,1825828,1000,12,0,1,150.874,6.479,31.544,-1963.954,-17.077,15.536
1782117380.356178,3.389000,1825829,1000,12,0,1,152.459,7.213,31.443,-1946.972,-13.203,15.647
1782117380.357178,3.390000,1825830,1000,12,0,1,149.120,2.768,31.178,-1930.517,-9.251,15.668
1782117380.358178,3.391000,1825831,1000,12,0,1,148.688,-0.659,30.647,-1913.967,-4.832,15.558
1782117380.359178,3.392000,1825832,1000,12,0,1,144.749,-4.656,30.040,-1897.873,-1.016,15.327
1782117380.360178,3.393000,1825833,1000,12,0,1,140.449,-10.712,29.855,-1882.572,1.709,14.982
1782117380.361178,3.394000,1825834,1000,12,0,1,133.002,-16.106,29.941,-1867.631,3.118,14.528
1782117380.362178,3.395000,1825835,1000,12,0,1,130.552,-18.301,30.052,-1851.417,4.677,14.028
1782117380.363178,3.396000,1825836,1000,12,0,1,134.708,-11.447,29.947,-1833.138,6.746,13.571
1782117380.364178,3.397000,1825837,1000,12,0,1,135.332,-7.224,29.434,-1817.068,6.065,13.154
1782117380.365178,3.398000,1825838,1000,12,0,1,129.255,-9.140,28.276,-1801.863,2.461,12.814
1782117380.366178,3.399000,1825839,1000,12,0,1,128.847,-6.386,27.644,-1786.105,-0.853,12.573
1782117380.367178,3.400000,1825840,1000,12,0,1,139.416,7.049,27.236,-1770.612,-5.028,12.468
1782117380.368178,3.401000,1825841,1000,12,0,1,145.637,17.460,24.110,-1755.022,-9.166,12.477
1782117380.369178,3.402000,1825842,1000,12,0,1,142.491,16.356,19.983,-1739.241,-12.744,12.592
1782117380.370178,3.403000,1825843,1000,12,0,1,141.145,15.988,16.095,-1723.940,-16.029,12.788
1782117380.371178,3.404000,1825844,1000,12,0,1,142.875,18.670,14.513,-1707.894,-17.824,13.021
1782117380.372178,3.405000,1825845,1000,12,0,1,148.280,23.090,14.438,-1692.497,-18.625,13.253
1782117380.373178,3.406000,1825846,1000,12,0,1,151.450,25.231,14.727,-1678.853,-19.808,13.500
1782117380.374178,3.407000,1825847,1000,12,0,1,152.363,22.812,14.558,-1666.698,-20.776,13.802
1782117380.375178,3.408000,1825848,1000,12,0,1,150.033,17.621,14.383,-1649.668,-16.764,13.998
1782117380.376178,3.409000,1825849,1000,12,0,1,139.776,5.326,14.350,-1633.550,-10.993,14.084
1782117380.377178,3.410000,1825850,1000,12,0,1,131.657,-5.825,14.091,-1619.113,-7.805,14.089
1782117380.378178,3.411000,1825851,1000,12,0,1,131.657,-7.518,14.064,-1619.113,-14.259,14.119
1782117380.379178,3.412000,1825852,1000,12,0,1,131.657,-8.166,13.966,-1619.113,-23.819,14.324
1782117380.380178,3.413000,1825853,1000,12,0,1,140.281,-3.245,13.506,-1575.972,3.714,14.038
1782117380.381178,3.414000,1825854,1000,12,0,1,142.419,-0.416,13.284,-1563.121,15.552,13.867
1782117380.382178,3.415000,1825855,1000,12,0,1,141.722,-4.380,13.282,-1548.373,7.380,13.438
1782117380.383178,3.416000,1825856,1000,12,0,1,139.488,-5.876,13.289,-1533.336,14.112,13.026
1782117380.384178,3.417000,1825857,1000,12,0,1,135.453,-9.668,13.262,-1519.620,7.655,12.600
1782117380.385178,3.418000,1825858,1000,12,0,1,132.330,-10.667,13.153,-1505.327,7.304,12.272
1782117380.386178,3.419000,1825859,1000,12,0,1,135.621,-5.775,13.007,-1492.260,1.979,12.048
1782117380.387178,3.420000,1825860,1000,12,0,1,138.383,0.322,12.901,-1480.778,-3.935,11.942
1782117380.388178,3.421000,1825861,1000,12,0,1,133.699,-0.722,12.726,-1466.798,-7.586,11.957
1782117380.389178,3.422000,1825862,1000,12,0,1,131.609,-1.047,12.472,-1451.521,-10.115,12.039
1782117380.390178,3.423000,1825863,1000,12,0,1,129.928,1.483,12.181,-1440.087,-13.704,12.190
1782117380.391178,3.424000,1825864,1000,12,0,1,120.800,-3.691,11.751,-1427.837,-18.360,12.436
1782117380.392178,3.425000,1825865,1000,12,0,1,98.028,-19.222,11.608,-1412.944,-16.723,12.625
1782117380.393178,3.426000,1825866,1000,12,0,1,90.606,-24.635,11.723,-1398.652,-16.193,12.798
1782117380.394178,3.427000,1825867,1000,12,0,1,104.994,-5.940,11.436,-1386.257,-14.904,12.947
1782117380.395178,3.428000,1825868,1000,12,0,1,88.973,-11.795,11.362,-1374.247,-14.254,13.091
1782117380.396178,3.429000,1825869,1000,12,0,1,79.364,-23.727,11.747,-1361.468,-10.985,13.182
1782117380.397178,3.430000,1825870,1000,12,0,1,95.290,-4.751,11.666,-1346.335,-5.919,13.190
1782117380.398178,3.431000,1825871,1000,12,0,1,99.758,2.565,11.614,-1335.429,-3.049,13.159
1782117380.399178,3.432000,1825872,1000,12,0,1,101.920,1.970,11.593,-1324.476,-2.227,13.023
1782117380.400178,3.433000,1825873,1000,12,0,1,108.670,7.626,11.613,-1310.520,2.187,12.791
1782117380.401178,3.434000,1825874,1000,12,0,1,88.348,-8.424,11.663,-1297.212,5.124,12.520
1782117380.402178,3.435000,1825875,1000,12,0,1,65.528,-31.010,12.460,-1283.352,6.949,12.185
1782117380.403178,3.436000,1825876,1000,12,0,1,67.834,-25.326,12.950,-1271.078,7.023,11.821
1782117380.404178,3.437000,1825877,1000,12,0,1,107.997,12.538,13.047,-1261.614,2.944,11.446
1782117380.405178,3.438000,1825878,1000,12,0,1,121.689,33.505,13.851,-1248.090,1.412,11.190
1782117380.406178,3.439000,1825879,1000,12,0,1,130.096,32.729,14.568,-1236.128,-0.654,11.033
1782117380.407178,3.440000,1825880,1000,12,0,1,152.051,50.874,16.243,-1227.504,-7.119,11.001
1782117380.408178,3.441000,1825881,1000,12,0,1,144.220,42.730,17.330,-1213.044,-8.776,11.050
1782117380.409178,3.442000,1825882,1000,12,0,1,136.413,26.318,17.713,-1201.298,-10.397,11.147
1782117380.410178,3.443000,1825883,1000,12,0,1,146.142,33.328,18.267,-1188.663,-13.431,11.305
1782117380.411178,3.444000,1825884,1000,12,0,1,151.162,34.637,18.775,-1177.277,-14.353,11.477
1782117380.412178,3.445000,1825885,1000,12,0,1,144.821,25.776,18.949,-1164.979,-15.594,11.668
1782117380.413178,3.446000,1825886,1000,12,0,1,137.975,14.433,18.990,-1153.905,-15.013,11.821
1782117380.414178,3.447000,1825887,1000,12,0,1,137.062,10.651,19.022,-1144.369,-15.904,12.003
1782117380.415178,3.448000,1825888,1000,12,0,1,139.296,9.454,19.025,-1132.190,-13.202,12.142
1782117380.416178,3.449000,1825889,1000,12,0,1,147.751,12.674,19.088,-1119.940,-8.985,12.208
1782117380.417178,3.450000,1825890,1000,12,0,1,157.095,16.741,19.209,-1109.563,-6.675,12.224
1782117380.418178,3.451000,1825891,1000,12,0,1,157.576,11.693,19.121,-1100.027,-4.586,12.172
1782117380.419178,3.452000,1825892,1000,12,0,1,146.094,-3.938,18.989,-1088.665,-1.501,12.040
1782117380.420178,3.453000,1825893,1000,12,0,1,135.429,-18.840,19.041,-1077.543,1.909,11.828
1782117380.421178,3.454000,1825894,1000,12,0,1,140.833,-17.282,19.015,-1065.221,4.553,11.574
1782117380.422178,3.455000,1825895,1000,12,0,1,149.673,-9.448,18.780,-1055.132,5.540,11.297
1782117380.423178,3.456000,1825896,1000,12,0,1,156.182,-5.956,18.457,-1044.179,4.791,10.965
1782117380.424178,3.457000,1825897,1000,12,0,1,153.876,-8.436,18.212,-1032.865,4.784,10.586
1782117380.425178,3.458000,1825898,1000,12,0,1,148.328,-15.236,18.169,-1021.984,2.750,10.324
1782117380.426178,3.459000,1825899,1000,12,0,1,146.502,-16.091,18.295,-1010.694,0.730,10.207
1782117380.427178,3.460000,1825900,1000,12,0,1,144.797,-15.311,18.405,-999.836,-1.996,10.151
1782117380.428178,3.461000,1825901,1000,12,0,1,142.755,-14.607,18.490,-989.532,-5.483,9.979
