Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117380.216178,1879639,0.838379,0.007812,-0.455078,3.902439,-1.768293,-3.170732,16.275000,-35.875000,0.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.226178,1879649,0.847656,0.003906,-0.461426,3.536585,-2.804878,-3.841464,16.331251,-35.799999,0.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.236178,1879659,0.858887,-0.010742,-0.468750,3.292683,-3.536585,-3.597561,16.331251,-35.799999,0.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.247178,1879670,0.862793,-0.024902,-0.471680,3.109756,-3.719512,-2.743902,16.412500,-35.837502,0.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.256178,1879679,0.863281,-0.034180,-0.459961,3.536585,-3.902439,-2.317073,16.412500,-35.837502,0.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.267178,1879690,0.861328,-0.021973,-0.449219,3.170732,-4.878049,-1.890244,16.493750,-35.762501,-0.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.276178,1879699,0.870117,-0.012207,-0.437500,2.134146,-5.670732,-1.890244,16.493750,-35.762501,-0.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.286178,1879709,0.875977,-0.009766,-0.423340,0.975610,-6.219512,-2.256098,16.525000,-35.706249,-0.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.296178,1879719,0.891602,-0.017090,-0.406738,0.121951,-6.707317,-2.804878,16.525000,-35.706249,-0.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.306178,1879729,0.921875,-0.021973,-0.395020,-0.609756,-6.829268,-3.170732,16.618750,-35.743752,-0.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.316178,1879739,0.940918,-0.025879,-0.390137,-1.280488,-5.853659,-3.109756,16.618750,-35.743752,-0.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.326178,1879749,0.954590,-0.028809,-0.384277,-1.402439,-4.451220,-2.804878,16.650000,-35.750000,-0.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.336178,1879759,0.961914,-0.039062,-0.373535,-0.487805,-3.109756,-2.378049,16.650000,-35.750000,-0.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.347178,1879770,0.973633,-0.041504,-0.361816,0.975610,-2.439024,-1.768293,16.737501,-35.625000,-0.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.356178,1879779,0.985352,-0.031738,-0.358398,1.707317,-0.792683,-1.158537,16.737501,-35.625000,-0.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.366178,1879789,0.968262,-0.019043,-0.357910,1.951220,1.707317,-0.975610,16.756250,-35.762501,-0.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.376178,1879799,0.940918,-0.023438,-0.372070,1.463415,2.804878,-0.731707,16.756250,-35.762501,-0.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.387178,1879810,0.926270,-0.023438,-0.391602,0.426829,2.743902,-0.304878,16.750000,-35.725002,-0.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.396178,1879819,0.925293,-0.016113,-0.415527,-0.914634,3.048780,-0.060976,16.750000,-35.725002,-0.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.406178,1879829,0.916016,-0.006348,-0.436523,-2.621951,3.597561,0.548781,16.687500,-35.731251,-0.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.416178,1879839,0.908691,0.005371,-0.453125,-5.060976,3.475610,1.463415,16.687500,-35.731251,-0.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.427178,1879850,0.894043,0.023926,-0.458496,-8.170732,3.658537,2.256098,16.756250,-35.750000,-0.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.436178,1879859,0.877930,0.042480,-0.457520,-11.951220,3.170732,3.048780,16.756250,-35.750000,-0.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.446178,1879869,0.867676,0.049805,-0.457520,-15.914635,1.890244,3.719512,16.731251,-35.793751,0.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.456178,1879879,0.861816,0.041504,-0.453125,-18.719513,0.670732,3.658537,16.731251,-35.793751,0.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.467178,1879890,0.865234,0.017578,-0.456055,-18.719513,-0.487805,2.804878,16.693750,-35.893749,0.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.476178,1879899,0.881836,-0.012207,-0.457031,-16.524391,-0.975610,2.134146,16.693750,-35.893749,0.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.486178,1879909,0.894531,-0.041504,-0.451172,-13.170732,-0.304878,1.463415,16.756250,-35.918751,0.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.498178,1879921,0.898926,-0.061523,-0.440430,-9.756098,0.304878,1.280488,16.756250,-35.918751,0.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.507178,1879930,0.910156,-0.062988,-0.429688,-7.256098,0.182927,1.585366,16.768751,-35.956249,0.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.516178,1879939,0.923828,-0.052734,-0.419434,-6.097561,0.365854,1.768293,16.768751,-35.956249,0.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.527178,1879950,0.935547,-0.043457,-0.407715,-5.487805,1.097561,1.646341,16.656250,-36.006252,0.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.536178,1879959,0.941895,-0.033691,-0.395996,-5.243903,2.621951,1.646341,16.656250,-36.006252,0.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.547178,1879970,0.936523,-0.032227,-0.386230,-5.000000,3.780488,1.463415,16.693750,-36.000000,0.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.556178,1879979,0.936035,-0.028320,-0.389160,-4.390244,4.329268,1.219512,16.693750,-36.000000,0.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.567178,1879990,0.934082,-0.019043,-0.397461,-4.512195,5.060976,1.585366,16.812500,-35.787502,0.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.576178,1879999,0.927734,-0.007812,-0.405273,-5.060976,5.365854,2.073171,16.812500,-35.787502,0.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.587178,1880010,0.926758,0.002930,-0.414062,-6.463415,5.182927,3.109756,16.681250,-36.006252,0.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.596178,1880019,0.919434,0.020508,-0.419922,-8.963415,5.426829,4.024390,16.681250,-36.006252,0.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.607178,1880030,0.908691,0.036133,-0.420898,-12.256098,5.121951,5.000000,16.618750,-36.100002,0.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.617178,1880040,0.898926,0.042480,-0.423828,-15.731708,4.512195,5.609756,16.618750,-36.100002,0.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.629178,1880052,0.892090,0.045410,-0.425781,-18.719513,3.719512,5.792683,16.531250,-36.131252,1.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.637178,1880060,0.894043,0.046387,-0.421875,-20.853659,3.170732,5.731708,16.531250,-36.131252,1.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.647178,1880070,0.895020,0.035645,-0.421387,-22.073172,2.926829,5.426829,16.543751,-36.187500,1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.657178,1880080,0.896484,0.019043,-0.423340,-22.500000,2.682927,5.243903,16.543751,-36.187500,1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.670178,1880093,0.892578,-0.020508,-0.434570,-20.182928,1.402439,4.268293,16.468750,-36.174999,1.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.676178,1880099,0.892578,-0.020508,-0.434570,-20.182928,1.402439,4.268293,16.468750,-36.174999,1.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.686178,1880109,0.902344,-0.036621,-0.436035,-18.048780,0.914634,3.902439,16.493750,-36.212502,1.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.696178,1880119,0.912109,-0.049316,-0.436035,-15.243903,1.097561,3.414634,16.493750,-36.212502,1.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.707178,1880130,0.914551,-0.065430,-0.431152,-11.829268,1.707317,3.170732,16.387501,-36.343750,1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.716178,1880139,0.911621,-0.074707,-0.421387,-7.865854,2.195122,2.743902,16.387501,-36.343750,1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.726178,1880149,0.906250,-0.080078,-0.409668,-3.841464,2.560976,2.073171,16.575001,-36.049999,1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.736178,1880159,0.905273,-0.077148,-0.403809,-0.914634,2.256098,1.219512,16.575001,-36.049999,1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.751178,1880174,0.908691,-0.066895,-0.403809,1.097561,1.951220,0.487805,16.368750,-36.400002,2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.756178,1880179,0.907227,-0.051758,-0.406250,2.804878,1.646341,-0.121951,16.368750,-36.400002,2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.766178,1880189,0.908691,-0.035645,-0.409180,4.146341,0.853659,-0.609756,16.406250,-36.306252,1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.776178,1880199,0.909180,-0.019531,-0.403320,4.695122,0.121951,-0.792683,16.406250,-36.306252,1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.788178,1880211,0.907227,0.006836,-0.392090,3.841464,-0.975610,-0.731707,16.375000,-36.431252,1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.796178,1880219,0.907227,0.006836,-0.392090,3.841464,-0.975610,-0.731707,16.375000,-36.431252,1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.806178,1880229,0.908691,0.013672,-0.390625,2.865854,-1.646341,-0.853659,16.431250,-36.400002,1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.816178,1880239,0.908691,0.014648,-0.390625,1.768293,-2.195122,-0.975610,16.431250,-36.400002,1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.829178,1880252,0.908691,0.000488,-0.386230,0.975610,-3.109756,-1.036585,16.418751,-36.393749,1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.837178,1880260,0.913574,-0.011719,-0.388184,1.097561,-3.597561,-1.219512,16.418751,-36.393749,1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.846178,1880269,0.919922,-0.023438,-0.395508,1.707317,-3.658537,-1.646341,16.475000,-36.331249,1.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.856178,1880279,0.924316,-0.034180,-0.403320,2.804878,-3.597561,-1.890244,16.475000,-36.331249,1.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.868178,1880291,0.924316,-0.041504,-0.402832,4.268293,-3.109756,-2.073171,16.587500,-36.193752,1.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.877178,1880300,0.923340,-0.046387,-0.403320,5.792683,-2.439024,-2.012195,16.587500,-36.193752,1.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.887178,1880310,0.921875,-0.048828,-0.405762,7.500000,-2.134146,-2.256098,16.525000,-36.406250,1.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.896178,1880319,0.925293,-0.037598,-0.409180,8.963415,-1.768293,-2.560976,16.525000,-36.406250,1.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.909178,1880332,0.924316,-0.029785,-0.419922,9.390244,-1.707317,-2.439024,16.550001,-36.343750,1.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.916178,1880339,0.920898,-0.026855,-0.426758,10.426829,-1.341463,-2.621951,16.550001,-36.343750,1.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.926178,1880349,0.914062,-0.022461,-0.422363,11.524390,-1.463415,-2.682927,16.600000,-36.325001,1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.936178,1880359,0.913574,-0.018066,-0.414551,11.829268,-1.707317,-2.317073,16.600000,-36.325001,1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.947178,1880370,0.907715,-0.005371,-0.410645,11.036586,-1.585366,-1.768293,16.625000,-36.225002,1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.956178,1880379,0.902344,0.003906,-0.414551,9.451220,-1.646341,-1.402439,16.625000,-36.225002,1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.966178,1880389,0.897949,0.017578,-0.420410,7.682927,-1.890244,-1.097561,16.550001,-36.318752,1.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.976178,1880399,0.902344,0.025391,-0.425781,5.853659,-2.195122,-0.975610,16.550001,-36.318752,1.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.990178,1880413,0.911133,0.031250,-0.428711,4.146341,-2.073171,-0.853659,16.631250,-36.181252,1.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117380.996178,1880419,0.917969,0.027832,-0.425781,2.317073,-1.219512,-0.304878,16.631250,-36.181252,1.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.006178,1880429,0.910645,0.019043,-0.420898,0.243902,-0.304878,0.731707,16.606251,-36.250000,1.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.016178,1880439,0.902832,0.013672,-0.418945,-1.646341,-0.060976,1.646341,16.606251,-36.250000,1.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.027178,1880450,0.901367,0.013184,-0.418457,-3.231707,-0.365854,1.463415,16.543751,-36.356251,1.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.036178,1880459,0.905762,0.001953,-0.428711,-4.756098,-0.426829,1.768293,16.543751,-36.356251,1.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.047178,1880470,0.900391,-0.006836,-0.435547,-5.121951,-0.487805,1.829268,16.537500,-36.325001,1.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.057178,1880480,0.897461,-0.016113,-0.435059,-4.390244,-0.792683,1.585366,16.537500,-36.325001,1.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.069178,1880492,0.901367,-0.022461,-0.435547,-3.170732,-1.097561,1.341463,16.518751,-36.381252,1.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.076178,1880499,0.903320,-0.024902,-0.438477,-2.012195,-1.036585,0.975610,16.518751,-36.381252,1.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.087178,1880510,0.902344,-0.022949,-0.439941,-0.914634,-0.914634,0.731707,16.556250,-36.343750,1.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.096178,1880519,0.899414,-0.021484,-0.438965,0.000000,-0.792683,0.731707,16.556250,-36.343750,1.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.106178,1880529,0.897461,-0.016113,-0.432617,0.609756,-0.853659,0.670732,16.506250,-36.262501,1.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.116178,1880539,0.899902,-0.013672,-0.427734,0.548781,-1.036585,0.609756,16.506250,-36.262501,1.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.126178,1880549,0.898438,-0.015625,-0.430176,0.365854,-0.731707,0.609756,16.531250,-36.318752,1.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.136178,1880559,0.894531,-0.013672,-0.435547,0.243902,-0.975610,0.609756,16.531250,-36.318752,1.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.146178,1880569,0.895020,-0.013672,-0.433105,0.000000,-1.463415,0.426829,16.506250,-36.406250,1.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.156178,1880579,0.898926,-0.016113,-0.431152,-0.243902,-1.768293,0.304878,16.506250,-36.406250,1.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.166178,1880589,0.902344,-0.017090,-0.427734,-0.487805,-1.646341,0.365854,16.493750,-36.337502,1.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.176178,1880599,0.907227,-0.014648,-0.425781,-0.975610,-1.341463,0.426829,16.493750,-36.337502,1.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.186178,1880609,0.909180,-0.014648,-0.428223,-1.646341,-0.914634,0.487805,16.443750,-36.412502,1.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.196178,1880619,0.908203,-0.014160,-0.431152,-2.134146,-0.548781,0.487805,16.443750,-36.412502,1.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.206178,1880629,0.904785,-0.016113,-0.434082,-2.195122,-0.365854,0.426829,16.437500,-36.375000,1.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.216178,1880639,0.905273,-0.018066,-0.435547,-2.134146,-0.487805,0.365854,16.437500,-36.375000,1.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.226178,1880649,0.905762,-0.020996,-0.439941,-2.012195,-0.365854,0.304878,16.493750,-36.350002,1.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.237178,1880660,0.901855,-0.024902,-0.445801,-1.707317,0.000000,0.304878,16.493750,-36.350002,1.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.246178,1880669,0.896973,-0.027832,-0.450195,-1.280488,0.060976,0.426829,16.593750,-36.118752,1.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.256178,1880679,0.894043,-0.025879,-0.450684,-0.853659,0.000000,0.487805,16.593750,-36.118752,1.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.267178,1880690,0.894043,-0.017578,-0.448730,-0.548781,0.121951,0.487805,16.418751,-36.424999,1.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.277178,1880700,0.884766,-0.015137,-0.448242,-0.243902,0.548781,0.060976,16.418751,-36.424999,1.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.286178,1880709,0.889160,-0.016113,-0.448242,-0.121951,0.365854,0.182927,16.462500,-36.337502,1.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.296178,1880719,0.891113,-0.012207,-0.444824,-0.304878,0.243902,0.121951,16.462500,-36.337502,1.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.309178,1880732,0.893066,-0.009277,-0.444336,-0.792683,0.243902,0.000000,16.412500,-36.462502,1.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.318178,1880741,0.899414,-0.008789,-0.443359,-1.402439,0.426829,0.121951,16.412500,-36.462502,1.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.326178,1880749,0.895508,-0.010742,-0.440430,-1.707317,0.609756,-0.060976,16.487501,-36.331249,1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.336178,1880759,0.894531,-0.014160,-0.440918,-1.768293,0.731707,-0.060976,16.487501,-36.331249,1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.346178,1880769,0.897461,-0.014648,-0.439941,-1.524390,0.548781,0.000000,16.375000,-36.418751,1.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.356178,1880779,0.897949,-0.016113,-0.438965,-1.280488,0.487805,0.000000,16.375000,-36.418751,1.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.366178,1880789,0.895020,-0.016113,-0.436523,-1.158537,0.365854,-0.060976,16.412500,-36.406250,1.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.376178,1880799,0.897949,-0.018555,-0.436523,-1.036585,0.121951,-0.243902,16.412500,-36.406250,1.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.386178,1880809,0.901367,-0.018555,-0.437012,-0.975610,0.243902,-0.365854,16.387501,-36.462502,1.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.397178,1880820,0.900879,-0.017578,-0.438477,-0.853659,0.426829,-0.548781,16.443750,-36.387501,1.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.406178,1880829,0.899902,-0.021973,-0.437012,-0.243902,0.548781,-0.792683,16.443750,-36.387501,1.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.416178,1880839,0.901855,-0.023926,-0.437500,0.609756,0.426829,-0.853659,16.443750,-36.387501,1.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.427178,1880850,0.902832,-0.022949,-0.434082,1.158537,0.365854,-0.975610,16.368750,-36.525002,1.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.436178,1880859,0.903809,-0.020508,-0.435059,1.463415,0.304878,-1.036585,16.368750,-36.525002,1.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.446178,1880869,0.904297,-0.017578,-0.430176,1.829268,0.182927,-1.097561,16.450001,-36.368752,1.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.457178,1880880,0.903809,-0.017090,-0.425781,2.073171,0.182927,-1.219512,16.450001,-36.368752,1.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.467178,1880890,0.906250,-0.014160,-0.424316,2.073171,0.182927,-1.219512,16.393751,-36.456249,1.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.477178,1880900,0.909668,-0.009277,-0.422852,1.890244,0.426829,-1.219512,16.668751,-35.987499,1.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.487178,1880910,0.912109,-0.004395,-0.422852,1.524390,0.487805,-1.158537,16.668751,-35.987499,1.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.496178,1880919,0.910156,-0.000977,-0.422852,1.036585,0.670732,-0.914634,16.668751,-35.987499,1.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.506178,1880929,0.911621,-0.000977,-0.419922,0.487805,0.731707,-0.731707,16.443750,-36.424999,1.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.516178,1880939,0.910156,-0.002930,-0.416992,-0.060976,0.914634,-0.487805,16.443750,-36.424999,1.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.526178,1880949,0.908691,-0.004883,-0.417480,-0.731707,1.036585,-0.304878,16.437500,-36.343750,1.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.536178,1880959,0.908691,-0.007324,-0.418945,-1.219512,1.158537,-0.182927,16.437500,-36.343750,1.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.546178,1880969,0.907227,-0.010254,-0.419922,-1.585366,1.341463,-0.060976,16.568750,-36.200001,1.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.556178,1880979,0.907227,-0.014648,-0.422363,-1.829268,1.402439,-0.060976,16.568750,-36.200001,1.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.566178,1880989,0.909180,-0.014160,-0.425293,-1.829268,1.646341,0.000000,16.425001,-36.431252,1.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.576178,1880999,0.906250,-0.015625,-0.426270,-1.768293,1.829268,0.000000,16.500000,-36.243752,1.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.586178,1881009,0.904297,-0.015625,-0.426270,-1.585366,1.829268,0.000000,16.500000,-36.243752,1.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.596178,1881019,0.903320,-0.017090,-0.425781,-1.463415,1.646341,-0.060976,16.487501,-36.393749,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.606178,1881029,0.902344,-0.016113,-0.427734,-1.280488,1.402439,-0.060976,16.487501,-36.393749,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.616178,1881039,0.903809,-0.016113,-0.426270,-0.914634,1.219512,-0.121951,16.406250,-36.437500,1.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.626178,1881049,0.905762,-0.015137,-0.425293,-0.548781,1.219512,-0.182927,16.406250,-36.437500,1.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.637178,1881060,0.904785,-0.012207,-0.423828,-0.365854,1.341463,-0.243902,16.425001,-36.356251,1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.646178,1881069,0.904297,-0.011719,-0.422852,-0.243902,1.402439,-0.304878,16.425001,-36.356251,1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.656178,1881079,0.905273,-0.010254,-0.423340,-0.304878,1.341463,-0.426829,16.431250,-36.356251,1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.666178,1881089,0.906250,-0.012207,-0.421387,-0.304878,1.280488,-0.365854,16.431250,-36.356251,1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.676178,1881099,0.908691,-0.013184,-0.419922,-0.304878,1.402439,-0.426829,16.400000,-36.337502,1.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.686178,1881109,0.910645,-0.016602,-0.418457,-0.304878,1.341463,-0.365854,16.400000,-36.337502,1.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.696178,1881119,0.909668,-0.017090,-0.417969,-0.243902,1.463415,-0.243902,16.375000,-36.525002,1.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.707178,1881130,0.909668,-0.018066,-0.419922,-0.243902,1.524390,-0.121951,16.375000,-36.525002,1.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.718178,1881141,0.908691,-0.014648,-0.418945,-0.121951,1.707317,-0.060976,16.406250,-36.424999,1.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.726178,1881149,0.908691,-0.014648,-0.418945,-0.121951,1.707317,-0.060976,16.406250,-36.424999,1.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.736178,1881159,0.911133,-0.013184,-0.420898,-0.121951,1.768293,-0.121951,16.418751,-36.437500,1.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.746178,1881169,0.907227,-0.007812,-0.418945,-0.243902,2.134146,0.000000,16.418751,-36.437500,1.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.756178,1881179,0.906738,-0.005371,-0.420410,-0.487805,2.134146,0.000000,16.343750,-36.400002,1.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.766178,1881189,0.904785,-0.002930,-0.422852,-0.670732,2.073171,0.000000,16.343750,-36.400002,1.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.776178,1881199,0.904297,-0.000977,-0.423340,-0.792683,2.012195,0.060976,16.706251,-35.887501,1.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.786178,1881209,0.904785,-0.002441,-0.425293,-0.914634,1.951220,0.060976,16.706251,-35.887501,1.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.797178,1881220,0.904297,-0.004395,-0.423828,-0.975610,2.012195,0.000000,16.387501,-36.356251,1.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.806178,1881229,0.903320,-0.006348,-0.425293,-1.036585,1.890244,0.182927,16.387501,-36.356251,1.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.816178,1881239,0.901855,-0.006348,-0.425293,-1.097561,1.890244,0.243902,16.487501,-36.200001,1.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117381.826178,1881249,0.901367,-0.008301,-0.423340,-1.158537,1.829268,0.182927,16.487501,-36.200001,1.687500,0.0,1.000000,0.000000,0.000000,0.000000
