Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115910.635076,8.227000,364987,1000,12,0,1,586.897,-38.908,41.395,364.586,30.379,35.440
1782115910.636076,8.228000,364988,1000,12,0,1,598.691,-16.031,40.709,387.309,41.428,35.201
1782115910.637076,8.229000,364989,1000,12,0,1,621.799,14.153,39.453,401.722,53.970,35.344
1782115910.638076,8.230000,364990,1000,12,0,1,632.440,32.306,38.463,401.457,41.372,35.588
1782115910.639076,8.231000,364991,1000,12,0,1,626.435,30.546,38.592,419.953,46.067,36.178
1782115910.640076,8.232000,364992,1000,12,0,1,640.823,41.762,38.904,427.856,45.257,36.718
1782115910.641076,8.233000,364993,1000,12,0,1,701.668,93.071,40.782,405.253,13.698,36.765
1782115910.642076,8.234000,364994,1000,12,0,1,781.585,156.117,46.070,353.776,-38.055,36.306
1782115910.643076,8.235000,364995,1000,12,0,1,827.800,181.156,52.229,325.576,-69.921,34.483
1782115910.644076,8.236000,364996,1000,12,0,1,817.496,146.491,55.902,338.571,-52.872,33.869
1782115910.645076,8.237000,364997,1000,12,0,1,785.068,89.352,57.302,349.933,-34.879,34.099
1782115910.646076,8.238000,364998,1000,12,0,1,745.914,35.657,57.521,351.903,-29.993,34.263
1782115910.647076,8.239000,364999,1000,12,0,1,727.322,3.023,57.335,345.633,-30.804,34.108
1782115910.648076,8.240000,365000,1000,12,0,1,741.975,7.899,56.967,335.857,-35.919,33.724
1782115910.649076,8.241000,365001,1000,12,0,1,774.691,29.440,57.045,353.512,-17.979,33.298
1782115910.650076,8.242000,365002,1000,12,0,1,771.280,21.982,56.987,385.892,16.449,33.355
1782115910.651076,8.243000,365003,1000,12,0,1,735.753,-20.843,56.108,404.244,33.596,33.630
1782115910.652076,8.244000,365004,1000,12,0,1,690.907,-63.923,55.190,430.595,49.783,34.339
1782115910.653076,8.245000,365005,1000,12,0,1,660.641,-89.605,55.580,451.853,64.478,35.528
1782115910.654076,8.246000,365006,1000,12,0,1,688.144,-61.933,56.114,462.158,62.033,36.512
1782115910.655076,8.247000,365007,1000,12,0,1,740.942,-4.667,56.111,447.913,41.839,36.324
1782115910.656076,8.248000,365008,1000,12,0,1,806.710,48.872,56.534,386.517,-17.995,35.603
1782115910.657076,8.249000,365009,1000,12,0,1,864.960,93.808,58.070,315.824,-83.627,36.794
1782115910.658076,8.250000,365010,1000,12,0,1,869.092,83.140,59.241,305.279,-88.671,38.055
1782115910.659076,8.251000,365011,1000,12,0,1,816.583,19.742,59.172,354.617,-32.505,37.656
1782115910.660076,8.252000,365012,1000,12,0,1,781.585,-28.339,59.301,387.934,9.573,37.518
1782115910.661076,8.253000,365013,1000,12,0,1,767.364,-40.340,59.484,399.368,16.639,37.583
1782115910.662076,8.254000,365014,1000,12,0,1,772.625,-36.979,59.611,396.918,12.864,37.365
1782115910.663076,8.255000,365015,1000,12,0,1,782.065,-23.402,59.580,374.098,-10.969,36.733
1782115910.664076,8.256000,365016,1000,12,0,1,784.899,-19.808,59.640,347.939,-36.196,36.306
1782115910.665076,8.257000,365017,1000,12,0,1,785.092,-18.952,59.700,287.311,-80.290,37.557
1782115910.666076,8.258000,365018,1000,12,0,1,790.448,-14.272,59.598,231.007,-124.719,41.417
1782115910.667076,8.259000,365019,1000,12,0,1,803.083,-4.236,59.197,246.981,-96.044,43.544
1782115910.668076,8.260000,365020,1000,12,0,1,760.927,-34.180,59.153,284.981,-39.032,43.568
1782115910.669076,8.261000,365021,1000,12,0,1,710.339,-84.512,60.325,318.082,0.435,43.125
1782115910.670076,8.262000,365022,1000,12,0,1,693.933,-88.437,61.544,336.554,24.982,42.994
1782115910.671076,8.263000,365023,1000,12,0,1,705.607,-67.905,62.044,342.150,29.801,43.143
1782115910.672076,8.264000,365024,1000,12,0,1,692.324,-62.077,62.442,341.454,29.372,43.316
1782115910.673076,8.265000,365025,1000,12,0,1,688.288,-62.150,62.905,344.480,29.913,43.512
1782115910.674076,8.266000,365026,1000,12,0,1,684.445,-49.998,63.182,352.768,36.314,43.781
1782115910.675076,8.267000,365027,1000,12,0,1,660.857,-61.156,63.580,326.849,16.828,43.805
1782115910.676076,8.268000,365028,1000,12,0,1,652.906,-59.975,64.006,301.123,-10.763,43.822
1782115910.677076,8.269000,365029,1000,12,0,1,670.201,-31.911,64.157,320.412,8.391,43.836
1782115910.678076,8.270000,365030,1000,12,0,1,691.891,-3.217,63.739,335.881,29.234,44.031
1782115910.679076,8.271000,365031,1000,12,0,1,699.938,11.800,63.028,344.817,33.541,44.275
1782115910.680076,8.272000,365032,1000,12,0,1,702.629,15.207,62.678,344.168,32.944,44.467
1782115910.681076,8.273000,365033,1000,12,0,1,709.931,24.310,62.642,334.152,19.168,44.543
1782115910.682076,8.274000,365034,1000,12,0,1,735.657,44.845,62.446,348.684,25.859,44.646
1782115910.683076,8.275000,365035,1000,12,0,1,726.938,42.893,61.806,350.438,28.901,44.777
1782115910.684076,8.276000,365036,1000,12,0,1,722.950,28.816,61.459,324.856,0.618,44.724
1782115910.685076,8.277000,365037,1000,12,0,1,727.082,35.946,61.423,333.191,0.449,44.517
1782115910.686076,8.278000,365038,1000,12,0,1,725.496,31.031,61.538,356.323,22.968,44.249
1782115910.687076,8.279000,365039,1000,12,0,1,724.271,28.679,61.639,359.181,21.998,43.697
1782115910.688076,8.280000,365040,1000,12,0,1,675.918,-8.360,61.481,340.613,1.886,43.304
1782115910.689076,8.281000,365041,1000,12,0,1,675.918,-19.731,61.393,340.613,-5.057,42.817
1782115910.690076,8.282000,365042,1000,12,0,1,649.231,-20.669,61.178,338.355,-3.359,42.339
1782115910.691076,8.283000,365043,1000,12,0,1,622.760,-50.931,60.178,350.293,1.829,42.295
1782115910.692076,8.284000,365044,1000,12,0,1,620.070,-37.354,56.230,357.043,11.886,41.985
1782115910.693076,8.285000,365045,1000,12,0,1,637.292,-18.064,50.120,350.005,2.479,40.806
1782115910.694076,8.286000,365046,1000,12,0,1,649.855,3.218,45.640,348.324,-0.532,40.115
1782115910.695076,8.287000,365047,1000,12,0,1,665.781,16.408,43.917,364.490,12.454,39.849
1782115910.696076,8.288000,365048,1000,12,0,1,666.958,19.833,43.717,336.506,-5.737,39.631
1782115910.697076,8.289000,365049,1000,12,0,1,668.591,16.646,43.778,314.599,-32.221,39.654
1782115910.698076,8.290000,365050,1000,12,0,1,688.240,29.885,43.967,324.063,-17.618,39.406
1782115910.699076,8.291000,365051,1000,12,0,1,687.015,30.483,43.981,339.244,-0.101,39.324
1782115910.700076,8.292000,365052,1000,12,0,1,707.241,34.910,44.148,351.927,11.956,39.291
1782115910.701076,8.293000,365053,1000,12,0,1,682.067,22.076,44.160,351.927,12.568,39.043
1782115910.702076,8.294000,365054,1000,12,0,1,645.267,-23.717,43.355,336.842,-3.697,38.407
1782115910.703076,8.295000,365055,1000,12,0,1,646.685,-16.464,41.527,306.023,-29.283,37.538
1782115910.704076,8.296000,365056,1000,12,0,1,715.552,40.997,41.005,334.344,-12.394,36.541
1782115910.705076,8.297000,365057,1000,12,0,1,726.962,65.776,42.042,383.514,39.763,36.494
1782115910.706076,8.298000,365058,1000,12,0,1,691.507,20.071,41.567,376.932,31.013,36.669
1782115910.707076,8.299000,365059,1000,12,0,1,713.030,30.458,39.627,370.327,12.537,34.754
1782115910.708076,8.300000,365060,1000,12,0,1,746.971,63.139,38.882,364.081,6.327,32.425
1782115910.709076,8.301000,365061,1000,12,0,1,756.459,61.493,39.745,348.900,-12.067,32.143
1782115910.710076,8.302000,365062,1000,12,0,1,745.506,44.525,40.041,367.348,0.069,32.115
1782115910.711076,8.303000,365063,1000,12,0,1,733.471,20.797,39.741,405.565,34.185,32.391
1782115910.712076,8.304000,365064,1000,12,0,1,671.450,-30.272,39.627,404.220,32.725,32.670
1782115910.713076,8.305000,365065,1000,12,0,1,597.178,-102.223,42.052,406.021,21.554,32.775
1782115910.714076,8.306000,365066,1000,12,0,1,553.532,-127.212,45.653,415.582,28.196,32.617
1782115910.715076,8.307000,365067,1000,12,0,1,553.076,-113.017,48.295,404.004,13.392,30.636
1782115910.716076,8.308000,365068,1000,12,0,1,612.215,-45.427,48.679,389.519,-4.789,25.058
1782115910.717076,8.309000,365069,1000,12,0,1,699.074,42.295,49.041,357.235,-30.121,21.484
1782115910.718076,8.310000,365070,1000,12,0,1,754.033,90.064,50.437,333.311,-52.614,22.056
1782115910.719076,8.311000,365071,1000,12,0,1,777.885,96.065,50.849,346.138,-35.031,22.605
1782115910.720076,8.312000,365072,1000,12,0,1,814.157,105.479,51.495,340.445,-28.595,22.691
1782115910.721076,8.313000,365073,1000,12,0,1,821.123,97.820,52.449,337.803,-31.306,22.731
1782115910.722076,8.314000,365074,1000,12,0,1,804.813,58.886,52.375,345.081,-17.785,22.489
1782115910.723076,8.315000,365075,1000,12,0,1,778.006,22.864,51.734,353.752,-8.928,22.124
1782115910.724076,8.316000,365076,1000,12,0,1,761.191,-4.556,51.252,352.551,-7.012,21.543
1782115910.725076,8.317000,365077,1000,12,0,1,750.454,-14.706,50.560,350.654,-10.563,21.463
1782115910.726076,8.318000,365078,1000,12,0,1,739.068,-25.003,49.969,352.359,-8.518,21.443
1782115910.727076,8.319000,365079,1000,12,0,1,721.557,-35.896,50.023,349.261,-10.448,21.461
1782115910.728076,8.320000,365080,1000,12,0,1,711.348,-40.745,50.352,349.885,-11.023,21.116
1782115910.729076,8.321000,365081,1000,12,0,1,674.717,-60.174,51.038,352.239,-6.716,20.599
1782115910.730076,8.322000,365082,1000,12,0,1,637.244,-86.755,52.448,356.539,-3.211,20.070
1782115910.731076,8.323000,365083,1000,12,0,1,633.497,-76.825,53.451,367.660,7.523,19.914
1782115910.732076,8.324000,365084,1000,12,0,1,603.015,-81.577,54.313,375.899,15.271,19.695
1782115910.733076,8.325000,365085,1000,12,0,1,581.252,-93.534,55.571,389.159,24.431,19.573
1782115910.734076,8.326000,365086,1000,12,0,1,559.417,-89.613,56.852,414.188,43.398,20.513
1782115910.735076,8.327000,365087,1000,12,0,1,531.337,-101.265,58.407,413.828,42.292,21.367
1782115910.736076,8.328000,365088,1000,12,0,1,557.520,-65.930,58.983,396.077,18.804,21.285
1782115910.737076,8.329000,365089,1000,12,0,1,646.180,23.196,58.935,382.481,3.928,21.064
1782115910.738076,8.330000,365090,1000,12,0,1,732.006,102.543,60.681,377.773,-1.515,21.063
1782115910.739076,8.331000,365091,1000,12,0,1,786.101,136.366,63.611,359.686,-13.681,21.140
1782115910.740076,8.332000,365092,1000,12,0,1,812.019,136.925,66.429,334.584,-34.720,21.697
1782115910.741076,8.333000,365093,1000,12,0,1,816.367,116.151,68.049,336.458,-30.730,22.127
1782115910.742076,8.334000,365094,1000,12,0,1,788.406,71.319,68.590,350.870,-10.724,22.115
1782115910.743076,8.335000,365095,1000,12,0,1,753.793,23.112,68.620,347.027,-10.154,22.159
1782115910.744076,8.336000,365096,1000,12,0,1,733.735,-1.565,68.619,334.920,-20.458,22.347
1782115910.745076,8.337000,365097,1000,12,0,1,683.052,-39.447,68.806,332.278,-21.922,22.492
1782115910.746076,8.338000,365098,1000,12,0,1,618.244,-91.207,69.949,341.070,-12.187,22.543
1782115910.747076,8.339000,365099,1000,12,0,1,648.582,-57.265,70.376,339.748,-10.154,22.125
1782115910.748076,8.340000,365100,1000,12,0,1,716.753,26.775,70.351,336.866,-13.889,22.071
1782115910.749076,8.341000,365101,1000,12,0,1,762.800,71.308,70.940,345.129,-5.854,22.087
1782115910.750076,8.342000,365102,1000,12,0,1,783.098,85.941,71.804,355.002,4.164,22.030
1782115910.751076,8.343000,365103,1000,12,0,1,788.935,78.517,72.590,359.013,7.605,21.984
1782115910.752076,8.344000,365104,1000,12,0,1,781.416,59.195,72.994,359.806,7.688,22.005
1782115910.753076,8.345000,365105,1000,12,0,1,765.323,30.974,73.088,370.711,15.356,21.721
1782115910.754076,8.346000,365106,1000,12,0,1,766.211,16.713,72.897,387.165,29.889,22.059
1782115910.755076,8.347000,365107,1000,12,0,1,771.976,13.199,72.325,392.354,32.966,21.833
1782115910.756076,8.348000,365108,1000,12,0,1,772.697,1.222,72.269,363.120,7.565,21.415
1782115910.757076,8.349000,365109,1000,12,0,1,756.339,-20.695,72.200,347.123,-12.264,21.412
1782115910.758076,8.350000,365110,1000,12,0,1,724.103,-56.909,72.096,371.119,11.613,21.456
1782115910.759076,8.351000,365111,1000,12,0,1,734.432,-55.163,71.994,380.632,25.672,21.694
1782115910.760076,8.352000,365112,1000,12,0,1,743.512,-38.926,71.929,363.793,8.452,21.727
1782115910.761076,8.353000,365113,1000,12,0,1,730.204,-51.202,72.233,369.462,8.537,21.217
1782115910.762076,8.354000,365114,1000,12,0,1,723.695,-53.366,72.500,366.964,10.215,20.756
1782115910.763076,8.355000,365115,1000,12,0,1,704.502,-59.783,71.545,379.623,12.966,20.613
1782115910.764076,8.356000,365116,1000,12,0,1,663.067,-84.990,70.281,412.915,40.444,21.017
1782115910.765076,8.357000,365117,1000,12,0,1,629.726,-99.343,69.867,407.535,32.566,21.432
1782115910.766076,8.358000,365118,1000,12,0,1,646.348,-68.090,70.234,379.094,-4.145,21.429
1782115910.767076,8.359000,365119,1000,12,0,1,715.600,10.940,69.996,391.057,-2.908,21.006
1782115910.768076,8.360000,365120,1000,12,0,1,763.065,67.335,69.483,447.241,41.174,20.489
1782115910.769076,8.361000,365121,1000,12,0,1,773.177,73.147,68.923,465.016,55.214,21.359
1782115910.770076,8.362000,365122,1000,12,0,1,777.045,68.697,67.987,401.842,-9.876,21.019
1782115910.771076,8.363000,365123,1000,12,0,1,773.490,58.072,67.069,345.730,-70.916,22.865
1782115910.772076,8.364000,365124,1000,12,0,1,752.952,31.717,66.701,323.150,-82.863,25.569
1782115910.773076,8.365000,365125,1000,12,0,1,765.803,29.485,66.753,283.300,-101.792,29.316
1782115910.774076,8.366000,365126,1000,12,0,1,791.217,47.912,67.093,281.114,-94.958,32.230
1782115910.775076,8.367000,365127,1000,12,0,1,785.932,33.613,67.229,316.376,-42.397,32.749
1782115910.776076,8.368000,365128,1000,12,0,1,701.139,-43.871,67.422,360.286,7.151,32.743
1782115910.777076,8.369000,365129,1000,12,0,1,623.889,-122.387,69.423,365.571,23.040,32.871
1782115910.778076,8.370000,365130,1000,12,0,1,607.555,-124.199,71.378,358.220,12.345,32.880
1782115910.779076,8.371000,365131,1000,12,0,1,686.751,-46.241,71.170,359.181,15.010,32.935
1782115910.780076,8.372000,365132,1000,12,0,1,752.568,33.220,70.262,348.324,7.086,32.947
1782115910.781076,8.373000,365133,1000,12,0,1,783.074,52.524,69.813,314.118,-21.154,33.066
1782115910.782076,8.374000,365134,1000,12,0,1,810.842,69.428,69.550,290.602,-40.603,33.491
1782115910.783076,8.375000,365135,1000,12,0,1,794.964,50.546,68.654,300.451,-26.661,33.525
1782115910.784076,8.376000,365136,1000,12,0,1,743.632,-5.334,67.478,332.614,8.101,32.978
1782115910.785076,8.377000,365137,1000,12,0,1,717.329,-31.108,66.087,352.768,28.895,32.688
1782115910.786076,8.378000,365138,1000,12,0,1,719.323,-23.770,65.513,347.819,22.598,32.736
1782115910.787076,8.379000,365139,1000,12,0,1,721.293,-12.039,65.453,336.385,7.292,32.748
1782115910.788076,8.380000,365140,1000,12,0,1,716.969,-10.460,63.843,333.815,3.060,32.750
1782115910.789076,8.381000,365141,1000,12,0,1,697.272,-18.920,60.919,335.449,4.106,32.698
1782115910.790076,8.382000,365142,1000,12,0,1,662.802,-42.927,58.078,328.315,-0.551,32.327
1782115910.791076,8.383000,365143,1000,12,0,1,669.480,-33.102,55.903,339.556,6.301,32.046
1782115910.792076,8.384000,365144,1000,12,0,1,702.196,6.845,54.994,349.693,20.008,32.135
1782115910.793076,8.385000,365145,1000,12,0,1,702.388,13.104,54.928,341.454,11.757,32.146
1782115910.794076,8.386000,365146,1000,12,0,1,692.396,-0.092,54.928,321.060,-4.978,32.023
1782115910.795076,8.387000,365147,1000,12,0,1,677.359,-11.760,54.669,314.262,-10.804,31.909
1782115910.796076,8.388000,365148,1000,12,0,1,678.320,-15.213,53.169,315.656,-3.483,31.866
1782115910.797076,8.389000,365149,1000,12,0,1,695.639,1.832,52.550,317.986,2.087,31.835
1782115910.798076,8.390000,365150,1000,12,0,1,719.299,19.499,52.485,325.312,10.939,31.812
1782115910.799076,8.391000,365151,1000,12,0,1,740.125,33.926,51.730,332.422,19.104,31.916
1782115910.800076,8.392000,365152,1000,12,0,1,734.168,24.347,50.400,337.250,21.893,32.061
1782115910.801076,8.393000,365153,1000,12,0,1,729.292,10.183,49.183,340.085,22.566,32.201
1782115910.802076,8.394000,365154,1000,12,0,1,713.966,-1.791,48.466,347.363,24.112,32.363
1782115910.803076,8.395000,365155,1000,12,0,1,669.937,-39.436,48.589,344.913,19.909,32.412
1782115910.804076,8.396000,365156,1000,12,0,1,649.855,-54.444,49.138,340.901,9.488,32.164
1782115910.805076,8.397000,365157,1000,12,0,1,696.624,-5.640,49.109,335.064,2.257,31.826
1782115910.806076,8.398000,365158,1000,12,0,1,730.613,39.903,49.432,337.947,-0.343,31.808
1782115910.807076,8.399000,365159,1000,12,0,1,725.280,34.715,49.589,352.960,10.920,31.798
1782115910.808076,8.400000,365160,1000,12,0,1,722.326,29.558,49.110,359.205,14.656,31.823
1782115910.809076,8.401000,365161,1000,12,0,1,733.303,38.023,48.783,358.725,9.133,31.642
1782115910.810076,8.402000,365162,1000,12,0,1,717.714,26.154,48.613,364.418,10.361,31.653
1782115910.811076,8.403000,365163,1000,12,0,1,740.533,33.737,48.307,365.811,9.732,31.660
1782115910.812076,8.404000,365164,1000,12,0,1,774.114,65.239,48.597,378.254,15.549,31.703
1782115910.813076,8.405000,365165,1000,12,0,1,774.883,55.168,48.488,393.435,27.697,31.892
1782115910.814076,8.406000,365166,1000,12,0,1,755.066,25.736,47.115,419.617,43.109,31.961
1782115910.815076,8.407000,365167,1000,12,0,1,745.458,5.082,44.978,452.862,65.978,32.975
1782115910.816076,8.408000,365168,1000,12,0,1,724.920,-16.745,43.999,488.749,84.751,35.081
1782115910.817076,8.409000,365169,1000,12,0,1,686.535,-53.850,44.626,524.924,100.703,37.859
1782115910.818076,8.410000,365170,1000,12,0,1,652.786,-82.777,45.142,534.532,92.472,39.629
1782115910.819076,8.411000,365171,1000,12,0,1,652.353,-77.131,45.275,503.569,46.088,39.395
1782115910.820076,8.412000,365172,1000,12,0,1,693.741,-33.320,44.471,438.569,-24.357,39.521
1782115910.821076,8.413000,365173,1000,12,0,1,789.656,52.235,44.326,324.832,-124.252,42.072
1782115910.822076,8.414000,365174,1000,12,0,1,884.273,132.719,47.926,227.091,-204.599,49.699
1782115910.823076,8.415000,365175,1000,12,0,1,837.361,86.949,49.302,223.849,-186.444,54.387
1782115910.824076,8.416000,365176,1000,12,0,1,718.482,-43.370,49.218,267.903,-114.046,55.116
1782115910.825076,8.417000,365177,1000,12,0,1,681.442,-82.723,50.366,278.832,-78.327,55.897
1782115910.826076,8.418000,365178,1000,12,0,1,716.537,-38.867,50.283,276.790,-67.857,56.706
1782115910.827076,8.419000,365179,1000,12,0,1,726.169,-13.714,47.251,290.962,-43.754,56.949
1782115910.828076,8.420000,365180,1000,12,0,1,742.599,-0.082,43.865,280.057,-39.150,57.191
1782115910.829076,8.421000,365181,1000,12,0,1,762.536,25.142,43.520,280.609,-37.267,57.394
1782115910.830076,8.422000,365182,1000,12,0,1,766.524,26.857,43.432,292.764,-15.187,57.426
1782115910.831076,8.423000,365183,1000,12,0,1,756.795,16.274,42.854,304.294,-1.633,57.348
1782115910.832076,8.424000,365184,1000,12,0,1,729.700,-9.058,41.734,326.753,20.778,57.136
1782115910.833076,8.425000,365185,1000,12,0,1,721.749,-21.194,41.226,330.452,28.188,57.150
1782115910.834076,8.426000,365186,1000,12,0,1,730.997,-9.492,41.241,321.445,17.403,57.192
1782115910.835076,8.427000,365187,1000,12,0,1,717.738,-19.406,41.097,326.057,21.628,57.128
1782115910.836076,8.428000,365188,1000,12,0,1,676.903,-53.750,41.659,354.017,45.367,57.398
1782115910.837076,8.429000,365189,1000,12,0,1,661.721,-68.021,42.721,386.517,74.247,58.341
1782115910.838076,8.430000,365190,1000,12,0,1,673.588,-47.647,43.224,370.375,59.630,58.946
1782115910.839076,8.431000,365191,1000,12,0,1,696.936,-21.871,43.252,348.300,29.269,59.088
1782115910.840076,8.432000,365192,1000,12,0,1,733.447,12.892,42.863,359.061,36.385,59.312
1782115910.841076,8.433000,365193,1000,12,0,1,759.053,36.132,42.912,388.510,59.871,59.906
1782115910.842076,8.434000,365194,1000,12,0,1,751.487,25.927,43.057,397.854,65.546,60.553
1782115910.843076,8.435000,365195,1000,12,0,1,748.100,14.807,43.068,374.506,37.108,60.758
1782115910.844076,8.436000,365196,1000,12,0,1,766.115,28.045,43.250,364.922,17.217,60.802
1782115910.845076,8.437000,365197,1000,12,0,1,750.622,17.911,43.293,370.351,19.121,60.843
1782115910.846076,8.438000,365198,1000,12,0,1,712.309,-19.429,43.326,375.179,17.125,60.889
1782115910.847076,8.439000,365199,1000,12,0,1,684.661,-38.785,43.671,369.462,7.664,60.898
1782115910.848076,8.440000,365200,1000,12,0,1,650.792,-56.520,44.311,366.291,-3.314,60.880
1782115910.849076,8.441000,365201,1000,12,0,1,597.730,-87.682,45.763,385.027,6.660,60.828
1782115910.850076,8.442000,365202,1000,12,0,1,606.258,-70.821,46.719,421.034,31.563,60.913
1782115910.851076,8.443000,365203,1000,12,0,1,660.112,-1.230,46.697,444.527,44.329,61.151
1782115910.852076,8.444000,365204,1000,12,0,1,686.679,33.699,46.939,429.177,20.922,61.128
1782115910.853076,8.445000,365205,1000,12,0,1,701.308,43.975,47.020,419.017,-3.139,61.064
1782115910.854076,8.446000,365206,1000,12,0,1,742.071,72.620,47.508,384.979,-31.179,61.209
1782115910.855076,8.447000,365207,1000,12,0,1,781.008,98.449,49.500,315.103,-92.947,62.603
1782115910.856076,8.448000,365208,1000,12,0,1,799.480,97.762,51.084,271.121,-124.272,65.024
1782115910.857076,8.449000,365209,1000,12,0,1,785.308,67.878,51.745,273.307,-103.679,66.638
1782115910.858076,8.450000,365210,1000,12,0,1,772.649,35.519,51.820,284.813,-70.871,67.356
1782115910.859076,8.451000,365211,1000,12,0,1,756.843,11.933,51.568,297.616,-43.241,67.621
1782115910.860076,8.452000,365212,1000,12,0,1,714.615,-31.278,51.625,317.145,-13.261,67.631
1782115910.861076,8.453000,365213,1000,12,0,1,668.760,-73.662,52.449,304.534,-10.623,67.633
1782115910.862076,8.454000,365214,1000,12,0,1,699.098,-47.510,52.067,355.866,26.170,67.699
1782115910.863076,8.455000,365215,1000,12,0,1,745.482,9.216,51.495,456.129,120.421,69.698
1782115910.864076,8.456000,365216,1000,12,0,1,747.379,14.036,51.405,499.246,148.218,72.526
1782115910.865076,8.457000,365217,1000,12,0,1,715.167,-13.236,51.434,505.155,126.005,74.098
1782115910.866076,8.458000,365218,1000,12,0,1,681.346,-40.659,51.700,464.296,71.404,73.816
1782115910.867076,8.459000,365219,1000,12,0,1,728.547,-1.040,51.136,371.672,-28.709,72.543
1782115910.868076,8.460000,365220,1000,12,0,1,794.916,70.677,50.772,283.828,-112.329,73.101
1782115910.869076,8.461000,365221,1000,12,0,1,817.736,83.922,50.987,251.905,-133.845,75.231
1782115910.870076,8.462000,365222,1000,12,0,1,790.857,52.177,51.302,255.604,-109.417,76.728
1782115910.871076,8.463000,365223,1000,12,0,1,746.346,-0.332,50.768,274.412,-75.375,75.446
1782115910.872076,8.464000,365224,1000,12,0,1,728.427,-22.650,47.279,304.486,-33.689,69.839
1782115910.873076,8.465000,365225,1000,12,0,1,726.385,-22.932,45.767,328.411,-1.826,64.671
1782115910.874076,8.466000,365226,1000,12,0,1,728.259,-21.915,45.460,334.224,8.607,62.640
1782115910.875076,8.467000,365227,1000,12,0,1,726.361,-22.017,44.039,329.035,6.125,61.659
1782115910.876076,8.468000,365228,1000,12,0,1,730.709,-21.065,43.796,326.921,5.295,60.912
1782115910.877076,8.469000,365229,1000,12,0,1,735.369,-15.702,43.810,333.671,13.291,60.626
1782115910.878076,8.470000,365230,1000,12,0,1,745.698,-10.260,43.834,331.197,14.350,60.407
1782115910.879076,8.471000,365231,1000,12,0,1,734.048,-17.435,43.759,322.742,6.953,60.184
1782115910.880076,8.472000,365232,1000,12,0,1,708.586,-42.547,44.007,320.532,6.156,60.152
1782115910.881076,8.473000,365233,1000,12,0,1,677.503,-63.581,44.857,333.287,17.792,60.205
1782115910.882076,8.474000,365234,1000,12,0,1,653.915,-76.824,46.136,347.267,31.385,60.296
1782115910.883076,8.475000,365235,1000,12,0,1,640.848,-73.942,47.212,352.888,33.775,60.354
1782115910.884076,8.476000,365236,1000,12,0,1,626.603,-69.572,48.207,361.727,36.056,60.519
1782115910.885076,8.477000,365237,1000,12,0,1,612.743,-65.547,49.014,380.031,46.292,60.795
1782115910.886076,8.478000,365238,1000,12,0,1,642.457,-27.176,48.573,380.199,41.884,60.745
1782115910.887076,8.479000,365239,1000,12,0,1,705.992,42.157,47.983,367.516,21.412,59.907
1782115910.888076,8.480000,365240,1000,12,0,1,749.421,86.126,49.044,354.833,4.851,59.315
1782115910.889076,8.481000,365241,1000,12,0,1,775.219,99.690,50.936,345.826,-6.547,59.177
1782115910.890076,8.482000,365242,1000,12,0,1,767.749,85.787,52.329,326.777,-21.995,59.035
1782115910.891076,8.483000,365243,1000,12,0,1,720.500,32.038,52.276,314.022,-33.597,58.618
1782115910.892076,8.484000,365244,1000,12,0,1,670.921,-19.337,52.219,328.146,-18.330,57.938
1782115910.893076,8.485000,365245,1000,12,0,1,641.688,-44.494,52.555,350.966,6.492,57.707
1782115910.894076,8.486000,365246,1000,12,0,1,665.228,-22.361,52.500,351.158,8.878,57.669
1782115910.895076,8.487000,365247,1000,12,0,1,731.045,40.405,52.749,338.403,-4.478,57.610
1782115910.896076,8.488000,365248,1000,12,0,1,763.497,70.205,53.605,337.154,-6.877,57.567
1782115910.897076,8.489000,365249,1000,12,0,1,764.050,57.009,53.930,336.073,-4.758,57.561
1782115910.898076,8.490000,365250,1000,12,0,1,766.500,46.406,53.737,332.566,-7.685,57.569
1782115910.899076,8.491000,365251,1000,12,0,1,763.209,33.958,52.506,335.401,-3.889,57.564
1782115910.900076,8.492000,365252,1000,12,0,1,744.977,9.751,51.561,334.680,-2.352,57.391
1782115910.901076,8.493000,365253,1000,12,0,1,728.835,-10.858,51.583,330.404,-5.685,57.054
1782115910.902076,8.494000,365254,1000,12,0,1,726.025,-14.971,51.406,340.109,2.107,56.978
1782115910.903076,8.495000,365255,1000,12,0,1,720.236,-17.134,51.086,343.279,7.868,56.987
1782115910.904076,8.496000,365256,1000,12,0,1,715.744,-20.198,50.125,354.929,13.332,56.847
1782115910.905076,8.497000,365257,1000,12,0,1,702.893,-25.344,48.286,372.753,28.571,55.454
1782115910.906076,8.498000,365258,1000,12,0,1,702.869,-24.268,46.391,385.844,34.655,52.823
1782115910.907076,8.499000,365259,1000,12,0,1,717.329,-4.949,45.392,393.339,35.059,50.989
1782115910.908076,8.500000,365260,1000,12,0,1,703.950,-9.946,45.136,397.614,31.240,50.189
1782115910.909076,8.501000,365261,1000,12,0,1,710.796,-8.430,45.120,391.489,19.736,49.893
1782115910.910076,8.502000,365262,1000,12,0,1,739.861,22.148,45.011,382.193,5.082,49.863
1782115910.911076,8.503000,365263,1000,12,0,1,742.815,24.553,43.927,400.689,14.040,49.880
1782115910.912076,8.504000,365264,1000,12,0,1,725.616,4.278,43.414,421.755,31.983,49.948
