Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115909.008076,408419,0.998047,0.077637,0.028809,-13.902439,0.060976,2.378049,9.406250,-28.143751,24.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.018076,408429,0.991699,0.088867,0.032715,-14.939025,-0.548781,2.743902,9.406250,-28.143751,24.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.030076,408441,0.994629,0.084473,0.024414,-16.158537,-2.012195,2.134146,9.237500,-28.081251,23.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.038076,408449,0.994629,0.084473,0.024414,-16.158537,-2.012195,2.134146,9.237500,-28.081251,23.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.048076,408459,0.991211,0.068359,0.024414,-16.158537,-2.317073,1.768293,9.125000,-28.162500,23.950001,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.058076,408469,0.992188,0.051270,0.023438,-15.914635,-2.865854,1.341463,9.125000,-28.162500,23.950001,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.068076,408479,0.994629,0.037109,0.026855,-15.121951,-3.048780,0.914634,8.943750,-28.212500,23.981251,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.079076,408490,0.997070,0.029297,0.032227,-13.841464,-2.743902,0.182927,8.943750,-28.212500,23.981251,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.088076,408499,0.998535,0.023438,0.038574,-12.500000,-2.317073,-0.487805,8.825000,-28.243750,24.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.098076,408509,0.998047,0.022461,0.045410,-10.975610,-1.646341,-1.158537,8.825000,-28.243750,24.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.108076,408519,0.994629,0.021973,0.049805,-9.634147,-1.036585,-1.890244,8.856250,-28.156250,24.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.118076,408529,0.999023,0.020508,0.048828,-8.475610,-0.975610,-2.073171,8.856250,-28.156250,24.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.128076,408539,1.004395,0.022461,0.046875,-7.560976,-1.097561,-2.073171,8.706250,-28.325001,24.175001,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.141076,408552,1.016602,0.026855,0.042969,-6.707317,-1.402439,-1.768293,8.706250,-28.325001,24.175001,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.149076,408560,1.020996,0.040527,0.044434,-4.756098,0.000000,-0.792683,8.862500,-27.937500,23.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.158076,408569,1.010254,0.043457,0.042480,-3.475610,0.365854,-0.304878,8.862500,-27.937500,23.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.168076,408579,0.999023,0.043457,0.044922,-2.256098,0.000000,0.243902,8.731250,-28.237501,24.112501,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.178076,408589,0.996582,0.041016,0.047363,-1.768293,-0.365854,0.731707,8.731250,-28.237501,24.112501,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.188076,408599,0.997559,0.041016,0.045410,-1.707317,0.060976,0.670732,8.656250,-28.306250,24.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.198076,408609,0.996094,0.044434,0.044922,-1.707317,0.609756,0.487805,8.656250,-28.306250,24.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.208076,408619,0.993164,0.047363,0.042480,-1.890244,1.097561,0.243902,8.737500,-28.050001,24.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.218076,408629,0.992188,0.050781,0.038574,-2.195122,1.524390,-0.182927,8.737500,-28.050001,24.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.228076,408639,0.988770,0.052734,0.036133,-2.560976,1.890244,-0.548781,8.737500,-28.056250,24.075001,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.238076,408649,0.983398,0.053223,0.035156,-2.560976,1.768293,-0.731707,8.737500,-28.056250,24.075001,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.248076,408659,0.987305,0.052246,0.029785,-2.865854,0.975610,-0.548781,8.675000,-28.193750,24.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.258076,408669,0.994629,0.055176,0.025879,-2.743902,0.792683,-0.609756,8.675000,-28.193750,24.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.268076,408679,0.996094,0.059082,0.024414,-2.500000,1.402439,-1.036585,8.712501,-28.106251,24.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.278076,408689,0.994629,0.061523,0.021973,-2.012195,1.524390,-1.036585,8.712501,-28.106251,24.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.288076,408699,0.996094,0.064941,0.022949,-1.829268,1.036585,-0.914634,8.668750,-28.206251,24.268751,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.298076,408709,0.998535,0.063965,0.023926,-2.256098,0.731707,-0.731707,8.668750,-28.206251,24.268751,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.308076,408719,0.996582,0.062012,0.028320,-3.170732,0.487805,-0.304878,8.612500,-28.193750,24.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.318076,408729,0.996094,0.060547,0.031738,-4.390244,0.426829,0.000000,8.612500,-28.193750,24.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.329076,408740,1.001465,0.058594,0.031250,-5.426829,0.182927,0.182927,8.675000,-27.993750,24.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.338076,408749,1.004395,0.055176,0.033691,-6.341464,0.000000,0.487805,8.675000,-27.993750,24.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.349076,408760,1.006836,0.047363,0.036133,-6.768293,0.060976,0.914634,8.587501,-28.137501,24.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.361076,408772,1.006348,0.037109,0.036621,-7.012195,0.182927,1.402439,8.587501,-28.137501,24.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.368076,408779,1.009766,0.028809,0.035156,-7.073171,0.243902,1.524390,8.481250,-28.162500,24.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.378076,408789,1.011230,0.028809,0.034180,-6.951220,0.487805,1.646341,8.481250,-28.162500,24.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.389076,408800,1.009277,0.028320,0.031250,-6.280488,0.792683,1.524390,8.431251,-28.125000,24.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.398076,408809,1.007812,0.024902,0.028809,-5.243903,0.914634,1.402439,8.431251,-28.125000,24.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.408076,408819,1.005371,0.024414,0.028809,-4.085366,1.036585,1.097561,8.368751,-28.187500,24.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.418076,408829,1.003418,0.024414,0.029785,-2.621951,1.219512,0.670732,8.368751,-28.187500,24.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.428076,408839,1.001953,0.020508,0.030273,-0.853659,1.524390,0.243902,8.350000,-28.137501,24.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.439076,408850,0.999512,0.018555,0.031250,0.853659,1.585366,0.000000,8.350000,-28.137501,24.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.449076,408860,0.995605,0.022949,0.033691,2.500000,1.585366,-0.304878,8.312500,-28.193750,24.387501,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.458076,408869,0.994141,0.027344,0.034180,4.451220,1.097561,-0.792683,8.312500,-28.193750,24.387501,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.468076,408879,0.996094,0.027344,0.035156,5.853659,0.792683,-1.219512,8.387500,-28.200001,24.425001,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.478076,408889,0.997559,0.025879,0.039551,6.768293,0.792683,-1.158537,8.387500,-28.200001,24.425001,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.488076,408899,0.998535,0.028320,0.043945,7.012195,0.975610,-0.792683,8.418750,-28.187500,24.456251,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.498076,408909,0.992188,0.031250,0.046387,6.768293,0.792683,-0.609756,8.418750,-28.187500,24.456251,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.508076,408919,0.987793,0.035645,0.049316,5.975610,0.365854,-0.548781,8.531250,-28.150000,24.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.518076,408929,0.989746,0.039062,0.047363,5.121951,-0.121951,-0.609756,8.531250,-28.150000,24.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.528076,408939,0.994141,0.042480,0.045410,4.207317,-0.670732,-0.609756,8.618751,-28.093750,24.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.538076,408949,0.995117,0.041016,0.045898,3.292683,-1.158537,-0.304878,8.618751,-28.093750,24.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.549076,408960,0.989746,0.036621,0.045898,2.804878,-1.341463,-0.060976,8.643750,-28.081251,24.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.559076,408970,0.985840,0.033203,0.048828,2.865854,-2.195122,0.243902,8.643750,-28.081251,24.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.569076,408980,0.985352,0.029785,0.051270,2.804878,-2.987805,0.670732,8.612500,-28.156250,24.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.579076,408990,0.985352,0.024414,0.050293,3.109756,-3.475610,0.609756,8.612500,-28.156250,24.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.589076,409000,0.986328,0.019531,0.047852,3.841464,-3.658537,0.365854,8.618751,-28.200001,24.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.598076,409009,0.985840,0.017578,0.046875,4.756098,-4.085366,0.243902,8.618751,-28.200001,24.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.609076,409020,0.990723,0.015137,0.040527,5.670732,-4.817073,0.304878,8.725000,-28.000000,24.143751,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.619076,409030,0.995117,0.013672,0.037109,6.585366,-4.573171,0.000000,8.725000,-28.000000,24.143751,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.630076,409041,0.996094,0.016113,0.037109,7.560976,-4.390244,-0.670732,8.718750,-28.218750,24.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.639076,409050,0.996094,0.023438,0.036621,8.536586,-4.085366,-1.158537,8.718750,-28.218750,24.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.648076,409059,0.993164,0.031738,0.039551,9.085366,-4.024390,-1.707317,8.762500,-28.325001,24.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.658076,409069,1.000000,0.036621,0.042969,9.451220,-4.085366,-2.073171,8.762500,-28.325001,24.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.669076,409080,1.001953,0.040527,0.044434,9.329268,-3.536585,-2.073171,8.831250,-28.306250,24.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.679076,409090,1.002441,0.045410,0.043457,8.841464,-3.780488,-1.829268,8.831250,-28.306250,24.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.688076,409099,1.003906,0.047363,0.042969,8.231708,-3.963415,-1.463415,8.931251,-28.356251,23.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.698076,409109,1.001465,0.047363,0.043945,7.621952,-4.268293,-0.975610,8.931251,-28.356251,23.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.711076,409122,1.001953,0.051758,0.045410,7.012195,-4.329268,-0.731707,9.006250,-28.356251,23.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.718076,409129,1.003906,0.052246,0.046387,6.280488,-4.268293,-0.731707,9.006250,-28.356251,23.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.728076,409139,1.004395,0.048828,0.045410,5.487805,-4.085366,-0.670732,9.087501,-28.306250,23.731251,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.739076,409150,1.006348,0.043457,0.042480,4.939024,-4.024390,-0.670732,9.087501,-28.306250,23.731251,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.750076,409161,1.009277,0.035645,0.037598,4.634146,-4.085366,-0.731707,9.025001,-28.468750,23.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.758076,409169,1.012695,0.028320,0.035156,4.451220,-3.780488,-0.792683,9.025001,-28.468750,23.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.768076,409179,1.010742,0.024902,0.030273,5.000000,-2.560976,-1.341463,9.150001,-28.356251,23.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.778076,409189,1.004883,0.023926,0.026855,5.975610,-1.646341,-2.134146,9.150001,-28.356251,23.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.791076,409202,1.003418,0.021973,0.022949,6.890244,-1.036585,-2.743902,9.150001,-28.400000,23.637501,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.798076,409209,0.999023,0.027344,0.018555,7.804878,-0.365854,-3.719512,9.150001,-28.400000,23.637501,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.808076,409219,0.998535,0.027344,0.014648,8.536586,-0.121951,-4.207317,9.356250,-28.350000,23.487501,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.818076,409229,1.003418,0.032227,0.014160,8.902439,0.670732,-4.329268,9.356250,-28.350000,23.487501,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.831076,409242,1.005371,0.049316,0.017090,8.475610,1.890244,-4.268293,9.312500,-28.500000,23.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.838076,409249,1.000977,0.062988,0.017090,7.743903,2.560976,-4.207317,9.312500,-28.500000,23.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.849076,409260,0.997559,0.072754,0.014160,6.829268,3.170732,-3.902439,9.475000,-28.331251,23.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.858076,409269,0.991699,0.081543,0.015625,5.365854,3.353659,-3.353659,9.475000,-28.331251,23.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.870076,409281,0.985352,0.090820,0.015137,3.292683,3.536585,-2.865854,9.512500,-28.356251,23.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.878076,409289,0.978516,0.097168,0.018555,0.670732,3.353659,-2.378049,9.512500,-28.356251,23.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.888076,409299,0.975586,0.100098,0.023438,-2.621951,2.682927,-2.012195,9.587501,-28.300001,23.518751,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.898076,409309,0.977051,0.104492,0.027832,-6.097561,1.768293,-1.829268,9.587501,-28.300001,23.518751,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.909076,409320,0.975098,0.103027,0.032227,-9.512196,0.670732,-1.646341,9.537500,-28.337500,23.668751,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.919076,409330,0.980957,0.092285,0.034180,-12.500000,-1.036585,-1.463415,9.537500,-28.337500,23.668751,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.928076,409339,0.993652,0.078125,0.036133,-15.060976,-2.500000,-0.792683,9.468750,-28.231251,23.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.939076,409350,1.006348,0.059570,0.034180,-17.073172,-3.353659,0.182927,9.468750,-28.231251,23.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.948076,409359,1.011230,0.048828,0.034180,-18.231709,-3.475610,0.975610,9.300000,-28.368750,23.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.958076,409369,1.009277,0.033203,0.034668,-18.048780,-3.719512,1.463415,9.300000,-28.368750,23.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.968076,409379,1.007324,0.018066,0.032227,-17.317074,-4.451220,1.890244,9.168750,-28.325001,23.768751,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.978076,409389,1.010742,0.006836,0.024902,-15.121951,-4.512195,1.646341,9.168750,-28.325001,23.768751,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.990076,409401,1.011719,-0.009277,0.014648,-8.475610,-3.048780,-0.121951,8.943750,-28.443750,23.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.998076,409409,1.011719,-0.009277,0.014648,-8.475610,-3.048780,-0.121951,8.943750,-28.443750,23.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.008076,409419,1.008789,-0.015625,0.017090,-4.573171,-2.682927,-0.426829,8.950000,-28.431250,23.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.018076,409429,1.010742,-0.013184,0.018555,-1.219512,-1.829268,-1.036585,8.950000,-28.431250,23.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.029076,409440,1.000488,0.016602,0.018555,4.634146,0.304878,-3.109756,8.931251,-28.468750,23.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.038076,409449,0.996582,0.034668,0.020020,6.219512,0.670732,-4.146341,8.931251,-28.468750,23.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.048076,409459,0.999023,0.049805,0.021973,7.012195,0.975610,-5.000000,9.050000,-28.387501,23.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.058076,409469,1.003418,0.062500,0.026855,7.195122,1.280488,-5.487805,9.050000,-28.387501,23.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.069076,409480,1.002930,0.073242,0.031738,6.707317,1.585366,-5.365854,9.125000,-28.375000,23.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.078076,409489,1.002930,0.082520,0.036133,5.426829,1.341463,-4.939024,9.125000,-28.375000,23.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.089076,409500,1.002441,0.093262,0.038574,3.414634,0.670732,-4.146341,9.293750,-28.318750,23.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.099076,409510,1.001465,0.098633,0.038574,0.792683,-0.487805,-2.926829,9.293750,-28.318750,23.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.110076,409521,0.995605,0.097168,0.036621,-2.134146,-1.341463,-1.585366,9.343750,-28.337500,23.918751,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.119076,409530,0.996094,0.088867,0.032227,-4.573171,-2.682927,-0.243902,9.343750,-28.337500,23.918751,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.129076,409540,0.998535,0.081055,0.031250,-6.585366,-3.963415,1.524390,9.331250,-28.293751,23.856251,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.139076,409550,0.996582,0.070312,0.027344,-7.987805,-4.634146,2.439024,9.331250,-28.293751,23.856251,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.150076,409561,0.998535,0.054199,0.021973,-8.353659,-4.695122,2.560976,9.200000,-28.443750,23.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.158076,409569,1.001953,0.042480,0.015137,-7.987805,-4.451220,2.317073,9.200000,-28.443750,23.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.168076,409579,1.003418,0.026855,0.012207,-6.707317,-4.085366,1.951220,9.193750,-28.150000,23.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.178076,409589,1.003906,0.011230,0.008789,-4.573171,-3.292683,1.158537,9.193750,-28.150000,23.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.191076,409602,0.999512,-0.002930,0.005859,-2.012195,-2.317073,0.304878,9.018750,-28.506250,23.893751,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.198076,409609,0.997559,-0.011719,0.003906,0.731707,-1.463415,-0.548781,9.018750,-28.506250,23.893751,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.208076,409619,0.993652,-0.013672,0.002930,3.597561,-0.548781,-1.341463,9.037500,-28.462500,23.831251,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.218076,409629,0.995117,-0.007812,0.003418,6.524390,0.304878,-2.317073,9.037500,-28.462500,23.831251,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.230076,409641,0.999023,0.004883,0.000000,9.146341,1.219512,-3.414634,8.950000,-28.525000,23.887501,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.239076,409650,1.006836,0.018066,0.002441,11.280488,1.524390,-4.268293,8.950000,-28.525000,23.887501,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.248076,409659,1.015137,0.036133,0.007812,12.682927,1.890244,-4.329268,9.143750,-28.431250,23.793751,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.258076,409669,1.014648,0.051758,0.013672,13.414635,2.073171,-3.658537,9.143750,-28.431250,23.793751,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.270076,409681,1.010254,0.069336,0.020996,12.987805,2.195122,-2.987805,9.281250,-28.468750,23.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.278076,409689,1.003906,0.084961,0.025391,11.585366,2.134146,-2.195122,9.281250,-28.468750,23.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.288076,409699,1.000488,0.095215,0.024414,9.573171,1.707317,-1.341463,9.575000,-28.168751,23.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.298076,409709,1.000977,0.097168,0.022949,7.073171,1.158537,-0.548781,9.575000,-28.168751,23.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.310076,409721,1.002930,0.094727,0.021484,4.207317,0.731707,0.304878,9.493751,-28.412500,23.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.318076,409729,1.004395,0.090332,0.023926,1.219512,0.670732,1.280488,9.493751,-28.412500,23.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.328076,409739,0.999023,0.085449,0.024414,-1.402439,0.487805,2.134146,9.612500,-28.268751,23.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.338076,409749,0.993652,0.076172,0.022461,-3.475610,0.426829,2.500000,9.612500,-28.268751,23.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.350076,409761,0.995605,0.059570,0.017090,-4.878049,0.365854,2.621951,9.481250,-28.387501,23.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.358076,409769,0.994629,0.042480,0.017578,-5.548780,0.731707,2.560976,9.481250,-28.387501,23.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.368076,409779,0.995117,0.032227,0.018555,-5.243903,0.975610,2.500000,9.456250,-28.306250,23.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.379076,409790,0.996582,0.023926,0.017578,-4.573171,1.036585,2.560976,9.456250,-28.306250,23.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.390076,409801,0.990723,0.018555,0.018066,-3.536585,1.219512,2.317073,9.337501,-28.412500,23.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.398076,409809,0.984863,0.016602,0.018066,-1.829268,1.524390,1.707317,9.337501,-28.412500,23.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.408076,409819,0.983887,0.020508,0.014648,0.243902,1.158537,0.975610,9.362500,-28.306250,23.731251,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.418076,409829,0.991699,0.023926,0.009766,2.500000,0.792683,0.304878,9.362500,-28.306250,23.731251,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.431076,409842,0.997559,0.030762,0.007812,4.634146,1.158537,-0.304878,9.300000,-28.400000,23.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.438076,409849,1.001953,0.034668,0.008301,6.341464,1.463415,-0.670732,9.300000,-28.400000,23.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.448076,409859,1.001465,0.042969,0.008301,7.439024,1.829268,-0.731707,9.331250,-28.343750,23.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.458076,409869,1.001465,0.054688,0.007812,7.926829,2.195122,-0.792683,9.331250,-28.343750,23.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.470076,409881,1.000000,0.061035,0.009766,7.865854,2.012195,-0.426829,9.475000,-28.275000,23.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.478076,409889,1.000977,0.071289,0.014160,6.707317,2.073171,0.426829,9.475000,-28.275000,23.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.488076,409899,0.998047,0.077148,0.015137,5.000000,1.585366,1.036585,9.450000,-28.312500,23.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.498076,409909,1.001953,0.080566,0.016602,2.500000,1.036585,1.829268,9.450000,-28.312500,23.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.511076,409922,1.003418,0.085449,0.018555,0.060976,1.158537,2.378049,9.437500,-28.368750,23.793751,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.518076,409929,1.006348,0.086426,0.020508,-2.195122,0.853659,2.682927,9.437500,-28.368750,23.793751,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.528076,409939,1.006348,0.086914,0.020020,-4.146341,0.548781,2.926829,9.518750,-28.325001,23.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.538076,409949,1.003418,0.078125,0.020996,-5.548780,-0.243902,3.292683,9.518750,-28.325001,23.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.550076,409961,1.002930,0.066895,0.021484,-6.646342,-0.731707,3.658537,9.375000,-28.287500,23.800001,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.558076,409969,0.999512,0.059082,0.018066,-7.012195,-0.975610,4.146341,9.275001,-28.356251,23.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.568076,409979,0.996582,0.054199,0.020020,-6.829268,-1.402439,4.573171,9.275001,-28.356251,23.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.578076,409989,0.996094,0.049805,0.020508,-6.341464,-1.585366,4.695122,9.200000,-28.312500,23.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.588076,409999,0.994629,0.046387,0.019043,-4.878049,-1.280488,4.329268,9.200000,-28.312500,23.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.598076,410009,0.990723,0.049316,0.019531,-2.804878,-0.731707,3.536585,9.200000,-28.312500,23.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.608076,410019,0.984375,0.049316,0.017578,-0.609756,-0.060976,2.682927,9.087501,-28.356251,23.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.618076,410029,0.981934,0.047852,0.019043,1.402439,0.000000,1.524390,9.087501,-28.356251,23.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.630076,410041,0.980469,0.045410,0.024414,2.560976,0.060976,0.121951,9.087501,-28.400000,23.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.638076,410049,0.984863,0.047363,0.032715,2.804878,-0.487805,-0.731707,9.093750,-28.368750,23.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.648076,410059,0.994141,0.052246,0.037598,2.621951,-0.609756,-1.158537,9.093750,-28.368750,23.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.658076,410069,1.004395,0.055176,0.039551,2.073171,-0.365854,-1.280488,9.062500,-28.431250,23.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.669076,410080,1.003906,0.059570,0.037109,1.158537,0.365854,-1.646341,9.062500,-28.431250,23.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.678076,410089,1.002441,0.059570,0.033203,0.060976,0.365854,-1.402439,9.181251,-28.356251,23.762501,0.0,1.000000,0.000000,0.000000,0.000000
