Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115908.979076,412331,-1.010742,-0.008301,0.012207,10.426829,3.780488,1.829268,-0.806250,30.681250,8.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.988076,412340,-1.011230,-0.031250,0.003418,5.426829,4.512195,1.219512,-0.656250,30.775000,8.275001,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.998076,412350,-1.012695,-0.049316,-0.007812,2.865854,4.878049,1.036585,-0.656250,30.775000,8.275001,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.008076,412360,-1.009766,-0.063965,-0.015625,2.560976,3.963415,0.731707,-0.450000,31.025000,8.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.018076,412370,-1.004883,-0.070312,-0.024902,2.743902,3.048780,0.609756,-0.450000,31.025000,8.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.028076,412380,-1.008789,-0.077637,-0.030273,2.560976,1.768293,0.548781,-0.456250,31.031250,8.056251,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.038076,412390,-1.008301,-0.079102,-0.031250,1.951220,0.731707,0.426829,-0.456250,31.031250,8.056251,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.048076,412400,-0.998535,-0.085938,-0.034668,1.219512,0.426829,0.182927,-0.562500,30.950001,8.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.058076,412410,-0.997070,-0.106934,-0.032715,1.585366,0.182927,0.243902,-0.562500,30.950001,8.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.068076,412420,-0.995605,-0.131348,-0.035156,3.292683,0.243902,0.731707,-0.543750,30.962500,8.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.079076,412431,-1.000977,-0.140137,-0.036133,5.487805,-0.060976,1.829268,-0.543750,30.962500,8.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.088076,412440,-1.006836,-0.129883,-0.029785,7.378049,-0.731707,2.621951,-0.412500,31.031250,8.150001,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.098076,412450,-1.009766,-0.123047,-0.020996,8.963415,-1.341463,2.743902,-0.412500,31.031250,8.150001,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.109076,412461,-1.006348,-0.112793,-0.020508,8.841464,-0.975610,2.439024,-0.375000,31.056250,8.212501,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.118076,412470,-0.995117,-0.103516,-0.027344,7.500000,-0.548781,1.585366,-0.375000,31.056250,8.212501,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.128076,412480,-0.988770,-0.092285,-0.036621,5.487805,0.609756,0.975610,-0.350000,30.993750,8.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.138076,412490,-0.996582,-0.079590,-0.040039,4.146341,2.012195,1.646341,-0.350000,30.993750,8.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.148076,412500,-0.997070,-0.080566,-0.026855,4.146341,1.402439,1.951220,-0.406250,30.968750,8.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.158076,412510,-0.998535,-0.079102,-0.022949,3.780488,0.548781,1.402439,-0.406250,30.968750,8.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.169076,412521,-0.997070,-0.077637,-0.018555,3.902439,0.670732,0.792683,-0.393750,30.918751,8.118751,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.178076,412530,-0.995117,-0.078125,-0.012207,4.207317,0.975610,0.182927,-0.393750,30.918751,8.118751,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.188076,412540,-1.000488,-0.085938,-0.017578,4.329268,0.853659,-0.243902,-0.462500,30.950001,8.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.200076,412552,-1.000977,-0.097168,-0.018066,4.512195,1.036585,0.000000,-0.206250,31.200001,8.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.208076,412560,-0.997559,-0.102051,-0.017090,4.268293,0.426829,0.304878,-0.206250,31.200001,8.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.218076,412570,-1.003906,-0.101074,-0.014648,4.329268,0.000000,0.487805,-0.206250,31.200001,8.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.229076,412581,-1.006348,-0.100586,-0.007812,4.878049,-0.975610,0.487805,-0.400000,30.937500,8.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.238076,412590,-1.000000,-0.098633,-0.008789,5.121951,-1.341463,0.243902,-0.400000,30.937500,8.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.248076,412600,-0.998047,-0.093750,-0.017090,5.487805,-0.914634,0.182927,-0.218750,31.100000,8.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.258076,412610,-1.001953,-0.087402,-0.024414,6.036585,-0.670732,0.609756,-0.293750,30.981251,8.150001,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.269076,412621,-1.010254,-0.078613,-0.028809,6.463415,-0.548781,1.890244,-0.293750,30.981251,8.150001,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.278076,412630,-1.009766,-0.066895,-0.025879,6.158537,-1.280488,2.439024,-0.131250,31.087500,8.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.288076,412640,-1.014160,-0.056152,-0.020020,6.158537,-2.012195,3.170732,-0.131250,31.087500,8.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.298076,412650,-1.013672,-0.052246,-0.020508,5.792683,-2.804878,3.414634,-0.175000,31.056250,8.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.308076,412660,-1.005859,-0.049316,-0.020996,5.853659,-3.109756,3.597561,-0.175000,31.056250,8.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.318076,412670,-1.001953,-0.048828,-0.023438,5.792683,-3.353659,3.780488,-0.043750,31.137501,8.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.328076,412680,-1.006348,-0.058594,-0.022461,5.487805,-3.475610,4.207317,-0.043750,31.137501,8.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.338076,412690,-1.000488,-0.068848,-0.020020,4.878049,-3.963415,4.085366,-0.043750,31.043751,8.368751,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.348076,412700,-0.999023,-0.077637,-0.018555,3.963415,-4.146341,3.292683,-0.043750,31.043751,8.368751,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.358076,412710,-0.996094,-0.086914,-0.019043,2.317073,-3.780488,2.439024,0.043750,31.006250,8.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.368076,412720,-0.992676,-0.097168,-0.032715,0.121951,-2.621951,1.585366,0.043750,31.006250,8.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.378076,412730,-0.993164,-0.090332,-0.046387,-1.829268,-1.158537,1.097561,0.050000,31.025000,8.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.389076,412741,-0.997070,-0.093750,-0.044434,-2.134146,-0.426829,1.341463,0.050000,31.025000,8.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.399076,412751,-1.000488,-0.098145,-0.033691,-1.951220,-0.792683,1.219512,0.062500,31.000000,8.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.409076,412761,-1.013184,-0.099609,-0.029785,-1.341463,-1.341463,1.463415,0.062500,31.000000,8.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.419076,412771,-1.013184,-0.099609,-0.029785,-1.341463,-1.341463,1.463415,0.000000,30.937500,8.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.430076,412782,-1.007324,-0.096191,-0.033691,-1.219512,-2.012195,1.524390,0.000000,30.937500,8.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.439076,412791,-1.003418,-0.087891,-0.036621,-0.121951,-2.682927,1.707317,0.112500,31.018751,8.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.448076,412800,-1.000977,-0.074707,-0.039551,1.402439,-3.048780,2.439024,0.112500,31.018751,8.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.458076,412810,-1.003906,-0.067383,-0.034668,2.682927,-3.597561,3.414634,-0.018750,30.937500,8.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.469076,412821,-1.000977,-0.054199,-0.032715,3.536585,-3.963415,4.146341,-0.018750,30.937500,8.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.478076,412830,-1.001465,-0.053711,-0.020996,3.658537,-3.780488,4.329268,0.212500,31.081251,8.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.488076,412840,-0.997070,-0.056152,-0.018555,1.768293,-3.475610,3.414634,0.212500,31.081251,8.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.499076,412851,-0.997070,-0.055664,-0.017090,-0.304878,-2.317073,2.500000,0.025000,30.850000,8.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.510076,412862,-0.998535,-0.059570,-0.015137,-2.378049,-1.219512,2.256098,0.018750,30.881250,8.587501,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.518076,412870,-0.997559,-0.057129,-0.018066,-4.390244,-0.121951,2.073171,0.018750,30.881250,8.587501,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.528076,412880,-1.002930,-0.060547,-0.012695,-5.000000,0.121951,2.317073,0.018750,30.881250,8.587501,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.538076,412890,-1.000488,-0.060547,-0.011230,-5.060976,-0.121951,2.073171,-0.037500,30.812500,8.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.549076,412901,-0.996582,-0.060547,-0.010742,-5.548780,0.670732,1.707317,-0.056250,30.825001,8.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.558076,412910,-0.994629,-0.058105,-0.011719,-6.402439,1.463415,0.975610,-0.056250,30.825001,8.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.568076,412920,-0.994141,-0.057129,-0.016113,-7.500000,2.500000,0.853659,-0.125000,30.781250,8.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.579076,412931,-1.000488,-0.058594,-0.013184,-7.621952,2.682927,1.219512,-0.125000,30.781250,8.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.590076,412942,-1.005371,-0.055176,-0.006836,-7.378049,2.195122,1.951220,-0.137500,30.868750,8.337501,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.598076,412950,-1.012695,-0.056152,0.000977,-6.646342,1.158537,2.560976,-0.137500,30.868750,8.337501,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.608076,412960,-1.013672,-0.058594,0.008301,-5.548780,-0.426829,2.621951,-0.081250,30.937500,8.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.618076,412970,-1.009277,-0.059082,0.011230,-4.817073,-1.219512,2.317073,-0.081250,30.937500,8.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.630076,412982,-1.003418,-0.059082,0.003906,-4.695122,-0.853659,2.134146,-0.137500,30.900000,8.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.638076,412990,-0.999023,-0.063965,0.003906,-4.878049,-0.426829,2.317073,-0.137500,30.900000,8.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.648076,413000,-0.994141,-0.065918,0.002441,-5.731708,0.365854,2.256098,-0.162500,30.900000,8.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.658076,413010,-1.000000,-0.065918,0.006348,-5.243903,0.731707,2.073171,-0.162500,30.900000,8.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.670076,413022,-1.000977,-0.078613,0.009277,-4.878049,0.975610,1.341463,-0.225000,30.956251,8.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.678076,413030,-0.996582,-0.084473,0.003418,-4.939024,1.768293,0.548781,-0.225000,30.956251,8.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.688076,413040,-0.999512,-0.094238,0.001465,-4.207317,1.707317,0.000000,-0.281250,30.950001,8.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.698076,413050,-1.001953,-0.099121,-0.003906,-3.353659,1.280488,0.121951,-0.281250,30.950001,8.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.711076,413063,-0.995117,-0.091309,-0.002930,-2.073171,0.853659,0.548781,-0.275000,30.956251,8.243751,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.718076,413070,-0.992676,-0.091797,0.002930,0.000000,0.060976,0.670732,-0.275000,30.956251,8.243751,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.728076,413080,-0.985352,-0.102539,0.003906,1.829268,-0.670732,-0.487805,-0.031250,31.275000,8.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.738076,413090,-0.982422,-0.122559,0.000488,2.804878,0.000000,-2.500000,-0.031250,31.275000,8.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.750076,413102,-0.985352,-0.139160,-0.008789,3.902439,0.914634,-4.756098,-0.375000,30.968750,8.306251,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.759076,413111,-1.000977,-0.152344,-0.015137,5.670732,1.646341,-5.975610,-0.375000,30.968750,8.306251,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.768076,413120,-1.017090,-0.148926,-0.012207,7.317073,0.731707,-6.219512,-0.393750,30.981251,8.306251,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.778076,413130,-1.019531,-0.132324,-0.009766,9.146341,-0.914634,-6.036585,-0.393750,30.981251,8.306251,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.790076,413142,-1.011719,-0.109863,-0.004883,11.341464,-2.439024,-6.097561,-0.443750,30.925001,8.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.798076,413150,-1.003906,-0.080566,-0.015625,12.378049,-2.012195,-5.731708,-0.443750,30.925001,8.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.808076,413160,-1.017090,-0.048828,-0.029297,12.865854,-0.670732,-4.390244,-0.318750,31.100000,8.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.818076,413170,-1.024902,-0.010254,-0.038574,12.134147,0.609756,-2.195122,-0.318750,31.100000,8.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.831076,413183,-1.024414,0.028320,-0.030762,12.317074,0.060976,0.365854,-0.225000,31.268751,8.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.839076,413191,-1.021973,0.053711,-0.014648,13.536586,-2.195122,3.109756,-0.256250,31.168751,8.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.848076,413200,-1.015625,0.065430,-0.001953,15.304878,-5.000000,5.304878,-0.256250,31.168751,8.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.858076,413210,-1.007812,0.068848,-0.001465,15.548780,-7.073171,6.829268,-0.193750,31.193750,8.618751,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.871076,413223,-0.993164,0.068359,-0.005859,12.500000,-8.170732,6.524390,-0.193750,31.193750,8.618751,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.878076,413230,-0.986328,0.046387,-0.018555,7.195122,-7.012195,5.426829,-0.100000,31.243750,8.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.888076,413240,-0.980469,0.029785,-0.029297,1.341463,-4.939024,3.902439,-0.100000,31.243750,8.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.898076,413250,-0.985352,0.003418,-0.039551,-4.756098,-1.158537,2.621951,-0.175000,31.106251,8.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.910076,413262,-0.992188,-0.031250,-0.038574,-10.182927,2.317073,0.609756,-0.175000,31.106251,8.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.918076,413270,-1.000488,-0.067871,-0.034180,-14.573171,5.182927,-1.280488,-0.200000,31.100000,8.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.929076,413281,-1.007812,-0.107910,-0.031250,-16.829269,7.560976,-2.621951,-0.200000,31.100000,8.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.938076,413290,-1.011230,-0.139160,-0.028320,-15.792684,8.536586,-3.353659,-0.362500,31.050001,8.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.952076,413304,-1.015137,-0.143066,-0.021973,-11.829268,8.475610,-2.682927,-0.362500,31.050001,8.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.959076,413311,-1.022461,-0.138672,-0.010254,-6.768293,7.317073,-0.731707,-0.287500,31.162500,8.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.968076,413320,-1.029785,-0.123047,0.000000,-2.317073,4.634146,1.158537,-0.287500,31.162500,8.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.979076,413331,-1.025879,-0.105957,0.003906,0.548781,2.134146,2.621951,-0.250000,31.168751,8.400001,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.989076,413341,-1.017090,-0.081055,0.000488,2.134146,0.304878,3.780488,-0.250000,31.168751,8.400001,0.0,1.000000,0.000000,0.000000,0.000000
1782115909.999076,413351,-1.004883,-0.064453,-0.010254,2.500000,-0.304878,4.878049,-0.162500,31.225000,8.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.008076,413360,-1.000000,-0.051758,-0.015625,2.865854,-0.304878,5.792683,-0.162500,31.225000,8.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.019076,413371,-1.001953,-0.038086,-0.009766,3.292683,-0.792683,6.646342,-0.131250,31.125000,8.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.028076,413380,-1.006836,-0.032715,0.003906,3.353659,-1.951220,6.768293,-0.131250,31.125000,8.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.039076,413391,-0.997070,-0.041016,0.017090,2.560976,-3.048780,5.426829,-0.112500,31.050001,8.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.048076,413400,-0.997070,-0.043945,0.016602,-0.304878,-2.804878,4.268293,-0.112500,31.050001,8.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.058076,413410,-0.994629,-0.046875,0.011230,-4.451220,-2.073171,2.926829,-0.093750,30.943750,8.462501,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.068076,413420,-0.990234,-0.055664,-0.001465,-8.780488,-0.914634,1.646341,-0.093750,30.943750,8.462501,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.078076,413430,-0.991699,-0.063965,-0.009277,-12.256098,-0.060976,0.731707,-0.243750,30.806250,8.462501,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.088076,413440,-0.992188,-0.073242,-0.014160,-14.207317,0.548781,0.792683,-0.243750,30.806250,8.462501,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.098076,413450,-0.989258,-0.089355,-0.017578,-14.512196,1.219512,0.975610,-0.375000,30.731251,8.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.108076,413460,-0.994629,-0.110352,-0.022949,-13.841464,1.341463,1.097561,-0.375000,30.731251,8.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.118076,413470,-0.992676,-0.126953,-0.034668,-12.560976,1.646341,0.914634,-0.500000,30.637501,8.275001,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.128076,413480,-0.997070,-0.143066,-0.045898,-10.365854,2.073171,0.670732,-0.500000,30.637501,8.275001,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.138076,413490,-1.001465,-0.149414,-0.054688,-7.317073,2.560976,0.426829,-0.500000,30.675001,8.243751,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.149076,413501,-1.008301,-0.151855,-0.053223,-3.902439,2.073171,0.060976,-0.500000,30.718750,8.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.159076,413511,-1.005371,-0.147461,-0.047852,-0.365854,0.670732,-0.792683,-0.500000,30.718750,8.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.168076,413520,-0.995605,-0.137207,-0.042480,2.500000,-0.304878,-1.829268,-0.393750,30.931250,8.212501,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.179076,413531,-0.986328,-0.131348,-0.034180,5.670732,-0.853659,-2.560976,-0.393750,30.931250,8.212501,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.188076,413540,-0.979492,-0.129883,-0.037598,7.865854,-0.609756,-3.109756,-0.400000,30.950001,8.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.199076,413551,-0.976562,-0.113770,-0.040527,9.329268,0.731707,-3.231707,-0.400000,30.950001,8.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.208076,413560,-0.989746,-0.105469,-0.040527,9.756098,1.829268,-2.743902,-0.231250,31.106251,8.337501,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.218076,413570,-1.009277,-0.090332,-0.041504,8.902439,3.109756,-2.073171,-0.231250,31.106251,8.337501,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.228076,413580,-1.023438,-0.070801,-0.034668,7.621952,2.743902,-1.402439,-0.400000,30.956251,8.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.238076,413590,-1.020508,-0.056641,-0.027832,6.768293,1.951220,-1.219512,-0.400000,30.956251,8.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.248076,413600,-1.020508,-0.056641,-0.027832,6.768293,1.951220,-1.219512,-0.325000,31.043751,8.337501,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.258076,413610,-1.013672,-0.042969,-0.024414,6.768293,1.402439,-0.548781,-0.325000,31.043751,8.337501,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.268076,413620,-1.007324,-0.023438,-0.027832,6.890244,1.219512,0.243902,-0.406250,31.075001,8.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.278076,413630,-1.011719,0.001465,-0.024414,7.195122,1.097561,1.463415,-0.406250,31.075001,8.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.288076,413640,-1.016602,0.003418,-0.010742,7.743903,-0.060976,2.500000,-0.293750,31.156250,8.337501,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.298076,413650,-1.018555,0.000000,-0.000977,7.012195,-1.768293,2.682927,-0.293750,31.156250,8.337501,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.308076,413660,-1.008301,0.000488,0.000488,4.817073,-2.621951,1.890244,-0.368750,31.031250,8.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.318076,413670,-0.999023,-0.005859,-0.004395,1.646341,-2.439024,0.914634,-0.368750,31.031250,8.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.328076,413680,-0.989746,-0.016602,-0.016113,-1.402439,-1.585366,0.243902,-0.300000,31.043751,8.368751,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.339076,413691,-0.990234,-0.036133,-0.014160,-3.536585,-0.670732,0.000000,-0.300000,31.043751,8.368751,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.348076,413700,-0.991699,-0.057129,-0.014160,-5.670732,-0.243902,-0.853659,-0.506250,30.906250,8.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.359076,413711,-0.997070,-0.074219,-0.012207,-6.646342,-0.060976,-1.219512,-0.506250,30.906250,8.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.369076,413721,-0.994629,-0.090332,-0.015625,-8.109756,-0.060976,-1.707317,-0.231250,31.143751,8.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.378076,413730,-0.994141,-0.111328,-0.023926,-8.780488,0.365854,-2.317073,-0.231250,31.143751,8.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.388076,413740,-1.000488,-0.120605,-0.035645,-8.170732,1.341463,-2.439024,-0.437500,31.075001,8.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.398076,413750,-1.010742,-0.123047,-0.043945,-6.280488,2.012195,-1.768293,-0.437500,31.075001,8.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.408076,413760,-1.013184,-0.118652,-0.042480,-3.780488,1.585366,-0.914634,-0.450000,31.043751,8.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.418076,413770,-1.017090,-0.106445,-0.039551,-0.792683,1.036585,0.060976,-0.450000,31.043751,8.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.428076,413780,-1.022461,-0.091797,-0.031250,2.195122,-0.121951,1.463415,-0.531250,31.062500,8.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.438076,413790,-1.019043,-0.076172,-0.027344,4.451220,-1.707317,2.439024,-0.443750,31.175001,8.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.448076,413800,-1.014160,-0.061035,-0.024414,6.463415,-2.865854,3.414634,-0.443750,31.175001,8.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.458076,413810,-1.012207,-0.041504,-0.021484,7.865854,-3.353659,4.329268,-0.381250,31.106251,8.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.468076,413820,-1.007812,-0.029785,-0.016113,8.902439,-4.268293,5.121951,-0.381250,31.106251,8.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.478076,413830,-0.999023,-0.022949,-0.014160,8.353659,-4.695122,5.000000,-0.300000,31.131250,8.493751,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.488076,413840,-0.991699,-0.020508,-0.019043,5.853659,-3.658537,4.512195,-0.300000,31.131250,8.493751,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.498076,413850,-0.994141,-0.021973,-0.025879,2.073171,-1.951220,3.536585,-0.412500,30.956251,8.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.512076,413864,-0.997559,-0.033203,-0.025391,-2.621951,-0.487805,2.439024,-0.412500,30.956251,8.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.518076,413870,-0.999023,-0.039551,-0.031250,-7.621952,2.073171,1.707317,-0.343750,30.937500,8.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.528076,413880,-1.006836,-0.045898,-0.020508,-10.853659,2.804878,1.951220,-0.343750,30.937500,8.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.538076,413890,-1.015625,-0.053711,-0.008301,-12.317074,2.195122,2.500000,-0.443750,30.962500,8.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.548076,413900,-1.018555,-0.061523,0.000977,-12.500000,0.304878,2.865854,-0.443750,30.962500,8.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.559076,413911,-1.011719,-0.066895,0.000488,-12.256098,-1.036585,3.536585,-0.456250,30.981251,8.337501,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.568076,413920,-1.001465,-0.074707,-0.005371,-10.731708,-1.951220,3.780488,-0.456250,30.981251,8.337501,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.578076,413930,-1.000977,-0.083008,-0.012207,-8.353659,-2.500000,4.512195,-0.443750,30.962500,8.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.589076,413941,-0.999023,-0.090820,-0.015137,-5.914634,-2.987805,4.756098,-0.443750,30.962500,8.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.599076,413951,-1.001953,-0.101074,-0.014160,-4.268293,-3.902439,4.329268,-0.375000,30.943750,8.337501,0.0,1.000000,0.000000,0.000000,0.000000
1782115910.609076,413961,-0.995605,-0.109863,-0.021484,-3.963415,-4.024390,3.475610,-0.375000,30.943750,8.337501,0.0,1.000000,0.000000,0.000000,0.000000
