Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117220.197031,1719609,0.978027,-0.022949,-0.266113,19.451220,11.768293,-8.658537,16.462500,-36.168751,4.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.207031,1719619,0.975098,-0.039551,-0.263672,21.219513,10.365854,-8.597561,16.462500,-36.168751,4.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.218030,1719630,0.979492,-0.028320,-0.257812,22.134148,8.475610,-8.109756,16.575001,-36.062500,3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.227031,1719639,0.989258,-0.028320,-0.264648,22.804878,7.500000,-7.926829,16.575001,-36.062500,3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.237031,1719649,0.987793,-0.013184,-0.251465,21.707317,8.292683,-6.585366,16.606251,-35.924999,3.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.247030,1719659,1.006348,-0.026855,-0.247559,21.890244,7.195122,-6.219512,16.606251,-35.924999,3.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.259031,1719671,1.013672,-0.040527,-0.236816,23.109756,8.292683,-4.268293,16.625000,-35.981251,3.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.268030,1719680,1.024902,-0.070312,-0.243652,27.743902,7.195122,-5.121951,16.625000,-35.981251,3.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.277030,1719689,1.028320,-0.097656,-0.236328,33.841465,8.231708,-4.512195,16.762501,-35.799999,3.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.289031,1719701,1.011719,-0.127441,-0.237305,39.939026,10.000000,-4.695122,16.762501,-35.799999,3.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.298031,1719710,0.974609,-0.120117,-0.251465,44.634148,11.768293,-4.878049,16.743750,-35.818752,3.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.307030,1719719,0.923828,-0.100098,-0.272949,47.256100,10.975610,-6.646342,16.743750,-35.818752,3.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.318031,1719730,0.888672,-0.089355,-0.294922,49.146343,7.195122,-9.085366,16.831251,-35.718750,3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.327030,1719739,0.894043,-0.076660,-0.307617,50.975613,1.463415,-12.256098,16.831251,-35.718750,3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.339031,1719751,0.935547,-0.044434,-0.300781,52.134148,-3.780488,-15.914635,16.906250,-35.587502,2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.348031,1719760,1.002441,-0.012695,-0.272461,51.768295,-6.768293,-19.146341,16.906250,-35.587502,2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.358031,1719770,1.053223,0.003906,-0.241699,50.243904,-5.487805,-19.634148,17.050001,-35.493752,2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.367031,1719779,1.051270,0.016602,-0.215820,47.256100,-0.426829,-17.195122,17.050001,-35.493752,2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.377031,1719789,1.021973,0.028320,-0.197754,41.707317,4.085366,-14.390244,17.175001,-35.356251,2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.387031,1719799,0.987793,0.047363,-0.192383,34.268295,6.768293,-11.646341,17.175001,-35.356251,2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.397031,1719809,0.956055,0.078125,-0.196289,26.280489,7.926829,-8.475610,17.231251,-35.331249,1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.407031,1719819,0.943848,0.094238,-0.209961,18.292683,5.487805,-6.341464,17.231251,-35.331249,1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.418031,1719830,0.948242,0.100098,-0.217773,12.439025,1.768293,-3.719512,17.181250,-35.350002,1.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.427031,1719839,0.939941,0.098633,-0.213867,6.219512,0.243902,-0.121951,17.181250,-35.350002,1.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.437031,1719849,0.955078,0.096191,-0.215820,-1.280488,-1.707317,3.658537,17.393751,-34.987499,1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.447031,1719859,0.972168,0.091797,-0.220215,-8.414635,-2.926829,6.341464,17.393751,-34.987499,1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.457031,1719869,0.975586,0.061523,-0.236328,-14.024390,-4.390244,7.987805,17.212500,-35.206249,1.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.468030,1719880,0.978027,0.035645,-0.247070,-16.768293,-4.390244,8.597561,17.212500,-35.206249,1.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.477031,1719889,0.979004,0.019531,-0.253906,-18.170732,-3.231707,8.963415,17.137501,-35.243752,1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.487031,1719899,0.975098,0.002930,-0.259766,-17.865854,-1.768293,7.865854,17.137501,-35.243752,1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.498030,1719910,0.980469,-0.017090,-0.272949,-16.280489,-0.853659,6.768293,17.068750,-35.431252,2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.508030,1719920,0.982910,-0.041016,-0.293945,-14.024390,-1.036585,5.365854,17.068750,-35.431252,2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.517030,1719929,0.979492,-0.052734,-0.317383,-10.670732,-1.280488,3.963415,17.087500,-35.337502,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.527030,1719939,0.976074,-0.065918,-0.324219,-6.402439,-0.487805,2.500000,17.087500,-35.337502,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.537030,1719949,0.971191,-0.075195,-0.329102,-3.048780,0.243902,1.646341,17.056250,-35.437500,2.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.547030,1719959,0.961914,-0.079590,-0.330566,-0.182927,0.060976,0.670732,17.056250,-35.437500,2.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.557030,1719969,0.956055,-0.087891,-0.326172,2.865854,-0.548781,0.304878,17.137501,-35.375000,2.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.567030,1719979,0.950195,-0.097656,-0.318359,6.341464,-0.792683,-0.304878,17.137501,-35.375000,2.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.577030,1719989,0.956055,-0.095703,-0.305176,9.390244,-0.670732,-0.670732,17.293751,-35.150002,1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.587030,1719999,0.957520,-0.077637,-0.292969,10.243902,-0.426829,-0.609756,17.293751,-35.150002,1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.597030,1720009,0.958984,-0.053711,-0.283691,9.329268,-0.975610,-0.182927,17.068750,-35.424999,1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.607030,1720019,0.954102,-0.024414,-0.276367,6.585366,-2.073171,0.914634,17.068750,-35.424999,1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.619030,1720031,0.959473,-0.006836,-0.274414,3.658537,-4.024390,1.829268,17.156250,-35.375000,1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.627031,1720039,0.958008,0.019531,-0.271973,0.426829,-4.939024,3.780488,17.156250,-35.375000,1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.637031,1720049,0.957520,0.025879,-0.269043,-3.048780,-5.914634,4.512195,17.131250,-35.443752,1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.647031,1720059,0.959961,0.034668,-0.268555,-5.365854,-5.670732,4.695122,17.131250,-35.443752,1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.658031,1720070,0.959473,0.037598,-0.279297,-7.560976,-5.670732,5.487805,17.093750,-35.362499,1.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.668031,1720080,0.961914,0.039551,-0.290527,-9.756098,-6.646342,6.341464,17.093750,-35.362499,1.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.677031,1720089,0.961914,0.030762,-0.295410,-10.182927,-6.219512,7.195122,17.006250,-35.462502,1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.687031,1720099,0.958984,0.015625,-0.303711,-10.731708,-5.853659,7.987805,17.006250,-35.462502,1.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.699030,1720111,0.948730,-0.003906,-0.319336,-11.951220,-4.573171,9.024390,16.950001,-35.506252,1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.707031,1720119,0.941895,-0.023926,-0.328125,-12.378049,-4.451220,9.329268,16.950001,-35.506252,1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.717031,1720129,0.939453,-0.031738,-0.333008,-12.743903,-4.695122,9.329268,16.918751,-35.543751,1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.728030,1720140,0.938477,-0.049805,-0.338379,-13.353659,-5.487805,9.390244,16.918751,-35.543751,1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.738030,1720150,0.943848,-0.065918,-0.344727,-12.621951,-5.792683,9.573171,16.825001,-35.650002,1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.748030,1720160,0.926270,-0.071289,-0.353027,-11.707317,-5.182927,9.024390,16.825001,-35.650002,1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.758030,1720170,0.919922,-0.067383,-0.357910,-10.060976,-6.402439,7.439024,16.743750,-35.725002,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.768030,1720180,0.929688,-0.065430,-0.363770,-8.902439,-7.621952,7.804878,16.743750,-35.725002,2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.779031,1720191,0.925781,-0.058105,-0.364258,-9.146341,-6.463415,8.353659,16.787500,-35.612499,1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.788031,1720200,0.890137,-0.037109,-0.360352,-8.780488,-6.219512,4.146341,16.787500,-35.612499,1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.797030,1720209,0.939453,-0.043945,-0.363770,-8.109756,-10.243902,6.768293,16.693750,-35.731251,1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.807030,1720219,0.934082,-0.027344,-0.364258,-7.134147,-6.829268,5.853659,16.693750,-35.731251,1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.821031,1720233,0.932617,-0.020020,-0.359375,-6.158537,-6.524390,6.097561,16.587500,-35.868752,1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.828031,1720240,0.910645,-0.014160,-0.359863,-6.158537,-6.524390,6.219512,16.587500,-35.868752,1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.837030,1720249,0.906738,0.000977,-0.355469,-6.585366,-7.987805,6.219512,16.550001,-35.931252,1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.848031,1720260,0.915039,0.000000,-0.352051,-7.560976,-8.719512,7.743903,16.550001,-35.931252,1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.860030,1720272,0.895996,-0.007812,-0.350586,-8.597561,-7.987805,7.439024,16.475000,-36.012501,1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.867031,1720279,0.892578,-0.017090,-0.351562,-9.451220,-9.878049,7.560976,16.475000,-36.012501,1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.877031,1720289,0.923340,-0.026367,-0.356934,-10.487805,-11.524390,8.719512,16.406250,-36.062500,1.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.888031,1720300,0.932617,-0.029297,-0.363770,-11.951220,-10.121951,9.451220,16.406250,-36.062500,1.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.899030,1720311,0.931152,-0.034180,-0.369629,-13.048780,-9.207317,9.695122,16.300001,-36.212502,1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.907031,1720319,0.954102,-0.031250,-0.381836,-14.390244,-10.304878,9.878049,16.300001,-36.212502,1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.918031,1720330,0.923340,-0.035156,-0.381836,-15.365854,-6.219512,11.463415,16.237501,-36.306252,1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.928030,1720340,0.876465,-0.034180,-0.375977,-15.060976,-5.243903,11.585366,16.237501,-36.306252,1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.937031,1720349,0.889160,-0.035645,-0.373535,-13.597561,-10.304878,9.329268,16.150000,-36.400002,1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.947031,1720359,0.927734,-0.051758,-0.382812,-13.292684,-13.048780,9.634147,16.150000,-36.400002,1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.957031,1720369,0.930176,-0.062012,-0.400879,-13.902439,-8.658537,12.378049,16.093750,-36.456249,1.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.967031,1720379,0.874023,-0.053223,-0.422363,-11.707317,-6.036585,9.695122,16.093750,-36.456249,1.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.980031,1720392,0.870117,-0.069336,-0.429199,-7.865854,-9.024390,7.804878,15.918750,-36.587502,1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.987031,1720399,0.892090,-0.097168,-0.427734,-4.268293,-9.390244,6.585366,15.918750,-36.587502,1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.997030,1720409,0.915039,-0.120117,-0.427246,-0.304878,-7.987805,5.000000,16.062500,-36.481251,1.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.007030,1720419,0.905273,-0.135742,-0.435059,3.597561,-5.914634,3.658537,16.062500,-36.481251,1.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.020030,1720432,0.868164,-0.125977,-0.448730,6.219512,-6.158537,2.621951,15.956250,-36.718750,1.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.027030,1720439,0.858887,-0.085449,-0.473145,6.768293,-8.841464,1.524390,15.956250,-36.718750,1.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.037030,1720449,0.868652,-0.048340,-0.486816,6.524390,-10.975610,0.426829,16.037500,-36.600002,1.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.047030,1720459,0.867676,-0.037598,-0.477051,5.670732,-11.829268,-0.365854,16.037500,-36.600002,1.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.059031,1720471,0.873047,-0.042969,-0.458496,4.024390,-12.987805,-0.182927,15.987500,-36.731251,1.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.067030,1720479,0.882812,-0.042480,-0.452148,2.134146,-13.109756,0.182927,15.987500,-36.731251,1.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.077030,1720489,0.894531,-0.029785,-0.455566,0.792683,-12.439025,0.365854,16.075001,-36.674999,0.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.087030,1720499,0.900391,-0.008301,-0.455078,-1.524390,-11.951220,0.975610,16.075001,-36.674999,0.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.097030,1720509,0.895508,0.007812,-0.445801,-5.304878,-11.524390,1.646341,16.018751,-36.787502,0.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.108031,1720520,0.900879,-0.004883,-0.430176,-9.512196,-10.914635,3.292683,16.018751,-36.787502,0.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.117031,1720529,0.913086,-0.039062,-0.415527,-11.463415,-10.426829,3.231707,16.056250,-36.812500,0.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.127031,1720539,0.927734,-0.075195,-0.425781,-12.804878,-10.731708,3.292683,16.056250,-36.812500,0.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.138031,1720550,0.931641,-0.093262,-0.431641,-14.878049,-10.000000,3.902439,16.062500,-36.850002,0.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.147031,1720559,0.934570,-0.087891,-0.451660,-17.195122,-8.475610,4.207317,16.062500,-36.850002,0.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.157031,1720569,0.941406,-0.082031,-0.444824,-16.463415,-6.280488,3.536585,16.087500,-36.812500,0.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.167031,1720579,0.932129,-0.081543,-0.415527,-14.024390,-3.658537,3.414634,16.087500,-36.812500,0.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.177031,1720589,0.910156,-0.090820,-0.396484,-10.792684,-2.378049,2.682927,16.018751,-36.975002,0.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.187031,1720599,0.895020,-0.096680,-0.412109,-8.109756,-1.890244,1.524390,16.018751,-36.975002,0.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.197031,1720609,0.896973,-0.099609,-0.448730,-5.487805,-2.073171,0.304878,16.056250,-36.987499,0.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.207031,1720619,0.901855,-0.089355,-0.468262,-3.231707,-2.560976,-0.304878,16.056250,-36.987499,0.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.217031,1720629,0.902344,-0.092285,-0.467773,-1.524390,-2.682927,-0.182927,16.062500,-37.049999,0.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.228030,1720640,0.898438,-0.100586,-0.452637,0.000000,-3.170732,-0.182927,16.062500,-37.049999,0.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.238030,1720650,0.904785,-0.110840,-0.437500,1.402439,-3.109756,-0.426829,16.106251,-37.049999,0.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.247030,1720659,0.912598,-0.108398,-0.425293,2.682927,-2.134146,-0.914634,16.106251,-37.049999,0.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.257030,1720669,0.917969,-0.102051,-0.417480,3.109756,-1.280488,-1.341463,16.081251,-37.031250,0.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.268030,1720680,0.925781,-0.090332,-0.411621,3.109756,-0.487805,-2.256098,16.081251,-37.031250,0.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.277030,1720689,0.920898,-0.082031,-0.399902,3.048780,0.426829,-2.804878,16.175001,-36.950001,0.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.287030,1720699,0.906738,-0.078613,-0.388672,3.170732,0.853659,-3.170732,16.175001,-36.950001,0.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.300030,1720712,0.902344,-0.075195,-0.383789,3.292683,0.853659,-3.658537,16.275000,-36.856251,0.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.308031,1720720,0.910156,-0.065430,-0.387207,3.353659,0.609756,-4.512195,16.275000,-36.856251,0.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.317030,1720729,0.921875,-0.058594,-0.389648,3.719512,0.853659,-5.548780,16.381250,-36.674999,0.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.328031,1720740,0.917969,-0.058594,-0.394043,3.902439,1.585366,-6.219512,16.381250,-36.674999,0.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.337030,1720749,0.903809,-0.064453,-0.395996,3.597561,1.524390,-6.585366,16.318750,-36.900002,0.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.347030,1720759,0.888672,-0.074219,-0.398438,3.048780,0.914634,-7.195122,16.318750,-36.900002,0.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.357030,1720769,0.887207,-0.091309,-0.410645,3.048780,-0.670732,-8.048780,16.387501,-36.781250,0.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.367031,1720779,0.891113,-0.100586,-0.430176,3.841464,-1.951220,-8.902439,16.387501,-36.781250,0.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.377031,1720789,0.887695,-0.104004,-0.443359,4.695122,-2.682927,-9.207317,16.500000,-36.731251,0.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.387031,1720799,0.893066,-0.112793,-0.457031,5.548780,-3.414634,-9.756098,16.500000,-36.731251,0.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.397031,1720809,0.902344,-0.116699,-0.460449,7.134147,-2.865854,-10.426829,16.750000,-36.400002,0.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.407031,1720819,0.902832,-0.106445,-0.463379,8.536586,-1.646341,-10.670732,16.750000,-36.400002,0.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.418031,1720830,0.901855,-0.078125,-0.469727,9.390244,-0.975610,-10.731708,16.775000,-36.549999,0.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.427031,1720839,0.915039,-0.041992,-0.466309,9.024390,-1.097561,-10.670732,16.775000,-36.549999,0.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.437031,1720849,0.926270,-0.018555,-0.451660,7.439024,-0.548781,-10.426829,17.081251,-35.987499,-0.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.447031,1720859,0.920898,-0.009766,-0.430176,5.121951,0.487805,-9.390244,17.081251,-35.987499,-0.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.457031,1720869,0.911133,-0.005859,-0.408691,2.500000,0.304878,-8.353659,16.925001,-36.331249,-0.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.467031,1720879,0.915527,-0.016602,-0.398438,-0.548781,-0.853659,-7.500000,16.925001,-36.331249,-0.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.478030,1720890,0.930664,-0.023926,-0.389648,-3.231707,-1.036585,-6.707317,16.962500,-36.212502,-0.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.487031,1720899,0.935547,-0.024902,-0.384766,-5.609756,-0.609756,-5.975610,16.975000,-36.293751,-0.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.497030,1720909,0.929688,-0.027832,-0.387207,-7.926829,0.121951,-5.182927,16.975000,-36.293751,-0.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.507030,1720919,0.926270,-0.034668,-0.392090,-10.121951,0.243902,-4.573171,17.087500,-36.143749,0.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.517030,1720929,0.925781,-0.039551,-0.389648,-12.195122,0.792683,-3.963415,17.087500,-36.143749,0.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.527030,1720939,0.914551,-0.059082,-0.384766,-12.439025,1.341463,-3.902439,17.018751,-36.212502,0.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.537030,1720949,0.906250,-0.075195,-0.392090,-12.378049,1.280488,-3.658537,17.018751,-36.212502,0.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.547030,1720959,0.903320,-0.092285,-0.412109,-11.524390,0.914634,-4.024390,17.268751,-35.887501,0.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.557030,1720969,0.905762,-0.094727,-0.441406,-9.634147,0.792683,-4.390244,17.268751,-35.887501,0.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.567030,1720979,0.913574,-0.072754,-0.449707,-7.195122,1.219512,-5.000000,17.187500,-36.106251,0.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.577030,1720989,0.917969,-0.037109,-0.428223,-6.158537,2.682927,-4.878049,17.187500,-36.106251,0.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.587030,1720999,0.885254,0.020996,-0.396484,-8.597561,5.060976,-4.329268,17.237501,-35.931252,0.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.597030,1721009,0.885254,0.020996,-0.396484,-8.597561,5.060976,-4.329268,17.237501,-35.931252,0.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.608031,1721020,0.877441,0.029785,-0.409668,-10.975610,3.841464,-4.512195,17.231251,-36.006252,0.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.617031,1721029,0.911133,0.003906,-0.429199,-15.914635,0.975610,-3.902439,17.231251,-36.006252,0.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.627031,1721039,0.926758,-0.010742,-0.423340,-17.500000,0.731707,-2.682927,17.337500,-35.831249,0.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.638031,1721050,0.935059,-0.010254,-0.410645,-18.414635,0.975610,-1.463415,17.337500,-35.831249,0.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.647031,1721059,0.934570,-0.005371,-0.397949,-19.207317,1.402439,-0.731707,17.537500,-35.299999,0.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.658031,1721070,0.934082,0.003906,-0.390625,-19.756098,2.378049,-0.792683,17.537500,-35.299999,0.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.668031,1721080,0.929688,0.011230,-0.389160,-19.573172,3.536585,-1.402439,17.325001,-35.837502,0.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.678030,1721090,0.925293,0.002930,-0.388184,-18.475611,4.390244,-2.256098,17.325001,-35.837502,0.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.687031,1721099,0.929199,-0.018066,-0.393555,-16.097561,4.634146,-3.048780,17.437500,-35.674999,1.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.698030,1721110,0.940430,-0.038086,-0.397461,-12.743903,4.817073,-3.414634,17.437500,-35.674999,1.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.708030,1721120,0.947266,-0.041992,-0.406250,-9.024390,5.853659,-3.231707,17.325001,-35.787502,1.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.717031,1721129,0.940430,-0.024414,-0.415527,-6.402439,7.317073,-2.500000,17.325001,-35.787502,1.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.728030,1721140,0.925781,-0.000488,-0.425293,-5.487805,8.658537,-1.829268,17.500000,-35.549999,1.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.737031,1721149,0.913574,0.020020,-0.428711,-4.390244,9.085366,-1.585366,17.500000,-35.549999,1.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.748030,1721160,0.904785,0.038086,-0.412109,-2.743902,8.353659,-1.219512,17.350000,-35.762501,1.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.757030,1721169,0.891602,0.052734,-0.391113,-2.012195,6.829268,-1.036585,17.350000,-35.762501,1.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.767030,1721179,0.877930,0.069336,-0.382324,-2.926829,5.365854,-1.524390,17.293751,-35.693752,1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.777030,1721189,0.885742,0.073730,-0.385742,-6.463415,4.451220,-0.731707,17.293751,-35.693752,1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.787030,1721199,0.887207,0.066406,-0.396484,-9.817074,4.939024,-0.060976,17.375000,-35.631252,1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.797030,1721209,0.887695,0.040527,-0.392090,-10.731708,4.390244,-1.036585,17.375000,-35.631252,1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.807030,1721219,0.897949,0.006348,-0.395996,-11.036586,2.682927,-0.487805,17.487501,-35.331249,1.762500,0.0,1.000000,0.000000,0.000000,0.000000
