Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117222.120030,9.962000,1668882,1000,12,0,1,1531.774,-17.687,47.624,314.142,6.496,14.539
1782117222.121031,9.963000,1668883,1000,12,0,1,1517.002,-25.613,46.589,314.214,3.952,12.597
1782117222.122030,9.964000,1668884,1000,12,0,1,1522.959,-15.153,46.513,310.924,-0.323,10.317
1782117222.123030,9.965000,1668885,1000,12,0,1,1537.083,3.743,46.265,306.984,-5.372,8.903
1782117222.124031,9.966000,1668886,1000,12,0,1,1537.491,7.454,45.552,305.831,-6.579,8.421
1782117222.125031,9.967000,1668887,1000,12,0,1,1536.650,5.241,43.909,304.438,-6.997,8.462
1782117222.126030,9.968000,1668888,1000,12,0,1,1529.132,0.505,41.634,306.047,-5.366,8.433
1782117222.127031,9.969000,1668889,1000,12,0,1,1511.405,-14.895,41.031,312.533,1.128,8.425
1782117222.128031,9.970000,1668890,1000,12,0,1,1528.916,-2.049,40.984,309.242,-0.033,8.387
1782117222.129030,9.971000,1668891,1000,12,0,1,1548.997,22.737,40.781,298.913,-9.641,8.497
1782117222.130030,9.972000,1668892,1000,12,0,1,1540.734,14.733,39.497,299.153,-9.391,8.481
1782117222.131031,9.973000,1668893,1000,12,0,1,1515.632,-6.880,37.133,306.840,-0.502,8.379
1782117222.132030,9.974000,1668894,1000,12,0,1,1508.907,-12.868,34.302,306.216,0.556,8.293
1782117222.133030,9.975000,1668895,1000,12,0,1,1538.236,16.947,32.473,296.103,-8.277,8.315
1782117222.134031,9.976000,1668896,1000,12,0,1,1596.870,69.847,33.701,277.126,-23.205,8.902
1782117222.135031,9.977000,1668897,1000,12,0,1,1603.692,79.607,35.129,273.547,-26.155,9.284
1782117222.136030,9.978000,1668898,1000,12,0,1,1590.457,52.824,34.396,276.214,-17.474,9.342
1782117222.137031,9.979000,1668899,1000,12,0,1,1593.988,50.048,33.379,277.343,-13.966,9.507
1782117222.138031,9.980000,1668900,1000,12,0,1,1583.467,37.252,32.576,285.269,-4.829,9.528
1782117222.139030,9.981000,1668901,1000,12,0,1,1565.187,14.356,32.495,288.704,1.053,9.501
1782117222.140031,9.982000,1668902,1000,12,0,1,1551.952,1.095,32.379,290.026,1.422,8.965
1782117222.141031,9.983000,1668903,1000,12,0,1,1539.941,-10.456,32.251,296.751,7.394,8.286
1782117222.142030,9.984000,1668904,1000,12,0,1,1522.526,-23.260,32.409,306.960,15.303,8.210
1782117222.143030,9.985000,1668905,1000,12,0,1,1514.984,-30.036,32.684,312.173,18.967,8.630
1782117222.144031,9.986000,1668906,1000,12,0,1,1521.157,-20.594,32.472,311.524,15.480,8.876
1782117222.145030,9.987000,1668907,1000,12,0,1,1521.253,-17.315,31.636,312.749,13.735,9.075
1782117222.146030,9.988000,1668908,1000,12,0,1,1518.851,-19.164,30.157,316.785,15.291,9.292
1782117222.147031,9.989000,1668909,1000,12,0,1,1508.330,-25.638,28.601,314.743,12.354,9.371
1782117222.148031,9.990000,1668910,1000,12,0,1,1510.876,-24.716,27.690,306.672,3.503,9.314
1782117222.149030,9.991000,1668911,1000,12,0,1,1539.461,2.214,27.519,303.117,-0.869,9.281
1782117222.150031,9.992000,1668912,1000,12,0,1,1563.914,25.241,27.741,297.784,-3.853,9.291
1782117222.151031,9.993000,1668913,1000,12,0,1,1572.417,28.640,27.820,299.802,-2.948,9.300
1782117222.152030,9.994000,1668914,1000,12,0,1,1553.777,10.165,27.601,306.336,4.841,9.324
1782117222.153030,9.995000,1668915,1000,12,0,1,1540.085,-8.124,27.332,313.566,10.185,9.432
1782117222.154031,9.996000,1668916,1000,12,0,1,1573.066,18.859,27.003,308.882,6.518,9.456
1782117222.155030,9.997000,1668917,1000,12,0,1,1603.644,49.901,27.608,305.855,-0.079,9.373
1782117222.156030,9.998000,1668918,1000,12,0,1,1608.568,48.348,28.279,310.707,3.484,9.286
1782117222.157031,9.999000,1668919,1000,12,0,1,1599.921,35.099,28.424,314.383,5.420,9.268
1782117222.158031,10.000000,1668920,1000,12,0,1,1594.684,23.721,28.294,316.737,4.890,9.282
1782117222.159030,10.001000,1668921,1000,12,0,1,1589.232,16.743,28.145,312.293,-0.190,9.277
1782117222.160031,10.002000,1668922,1000,12,0,1,1579.455,5.346,27.696,303.045,-10.722,9.396
1782117222.161031,10.003000,1668923,1000,12,0,1,1569.415,-5.007,27.259,297.232,-16.041,9.634
1782117222.162030,10.004000,1668924,1000,12,0,1,1559.158,-13.993,27.142,296.079,-16.125,9.892
1782117222.163031,10.005000,1668925,1000,12,0,1,1552.600,-19.927,27.198,295.118,-14.529,10.083
1782117222.164031,10.006000,1668926,1000,12,0,1,1546.451,-23.373,27.334,295.358,-12.650,10.203
1782117222.165030,10.007000,1668927,1000,12,0,1,1537.419,-30.224,27.624,295.718,-9.626,10.227
1782117222.166030,10.008000,1668928,1000,12,0,1,1525.745,-38.089,28.074,296.727,-6.884,10.239
1782117222.167031,10.009000,1668929,1000,12,0,1,1519.163,-41.919,28.429,297.064,-4.182,10.233
1782117222.168031,10.010000,1668930,1000,12,0,1,1525.217,-33.404,28.451,297.136,-2.504,10.178
1782117222.169030,10.011000,1668931,1000,12,0,1,1524.088,-28.928,28.611,298.913,0.541,10.111
1782117222.170031,10.012000,1668932,1000,12,0,1,1518.923,-31.827,28.855,301.531,4.121,10.086
1782117222.171031,10.013000,1668933,1000,12,0,1,1529.180,-20.359,28.771,296.151,1.025,10.071
1782117222.172030,10.014000,1668934,1000,12,0,1,1531.462,-12.084,28.742,298.601,1.628,10.074
1782117222.173031,10.015000,1668935,1000,12,0,1,1531.054,-11.741,28.785,309.122,12.089,10.189
1782117222.174031,10.016000,1668936,1000,12,0,1,1529.084,-8.320,28.790,315.175,16.633,10.416
1782117222.175030,10.017000,1668937,1000,12,0,1,1520.653,-11.901,28.830,316.905,15.473,10.597
1782117222.176030,10.018000,1668938,1000,12,0,1,1502.637,-21.107,28.984,318.034,13.436,10.740
1782117222.177031,10.019000,1668939,1000,12,0,1,1500.836,-18.443,29.024,316.136,9.012,10.814
1782117222.178030,10.020000,1668940,1000,12,0,1,1525.457,10.656,29.062,304.990,-2.374,10.819
1782117222.179030,10.021000,1668941,1000,12,0,1,1541.983,32.550,29.248,295.911,-12.804,10.884
1782117222.180031,10.022000,1668942,1000,12,0,1,1537.587,29.155,29.464,294.301,-13.182,10.963
1782117222.181031,10.023000,1668943,1000,12,0,1,1525.673,17.956,29.557,297.424,-9.329,11.042
1782117222.182030,10.024000,1668944,1000,12,0,1,1522.118,13.200,29.560,297.832,-6.796,11.083
1782117222.183031,10.025000,1668945,1000,12,0,1,1520.220,12.956,29.520,297.640,-6.520,11.060
1782117222.184031,10.026000,1668946,1000,12,0,1,1512.510,5.549,27.829,302.348,-1.557,10.564
1782117222.185030,10.027000,1668947,1000,12,0,1,1512.341,3.579,25.455,303.717,1.298,9.897
1782117222.186031,10.028000,1668948,1000,12,0,1,1514.407,5.646,24.347,302.660,0.064,9.583
1782117222.187031,10.029000,1668949,1000,12,0,1,1515.104,4.116,23.303,302.156,0.313,9.378
1782117222.188030,10.030000,1668950,1000,12,0,1,1515.296,2.629,22.703,305.591,3.102,9.363
1782117222.189030,10.031000,1668951,1000,12,0,1,1495.383,-14.123,22.700,310.852,8.258,9.434
1782117222.190031,10.032000,1668952,1000,12,0,1,1484.453,-27.293,23.025,310.683,7.953,9.499
1782117222.191031,10.033000,1668953,1000,12,0,1,1492.404,-16.308,23.093,308.089,4.341,9.461
1782117222.192030,10.034000,1668954,1000,12,0,1,1495.863,-9.174,22.894,307.128,2.789,9.219
1782117222.193031,10.035000,1668955,1000,12,0,1,1507.802,1.393,22.498,302.300,-1.228,8.822
1782117222.194031,10.036000,1668956,1000,12,0,1,1519.091,15.013,22.409,299.538,-4.544,8.570
1782117222.195030,10.037000,1668957,1000,12,0,1,1519.043,14.711,22.372,298.313,-4.536,8.371
1782117222.196031,10.038000,1668958,1000,12,0,1,1517.770,13.244,22.286,299.826,-3.309,8.101
1782117222.197031,10.039000,1668959,1000,12,0,1,1512.438,9.871,22.033,303.213,0.304,7.910
1782117222.198030,10.040000,1668960,1000,12,0,1,1513.831,10.636,21.806,302.228,-0.264,7.895
1782117222.199030,10.041000,1668961,1000,12,0,1,1514.816,14.568,21.901,298.649,-4.027,7.914
1782117222.200031,10.042000,1668962,1000,12,0,1,1514.816,14.239,21.702,298.649,-4.229,7.918
1782117222.201030,10.043000,1668963,1000,12,0,1,1471.578,-16.332,21.445,279.000,-17.754,8.296
1782117222.202030,10.044000,1668964,1000,12,0,1,1487.552,-13.450,21.481,289.425,-13.637,8.490
1782117222.203031,10.045000,1668965,1000,12,0,1,2.955,-1075.160,153.556,289.425,-2.832,8.376
1782117222.204031,10.046000,1668966,1000,12,0,1,1506.432,-262.797,157.967,323.030,16.735,8.655
1782117222.205030,10.047000,1668967,1000,12,0,1,1491.852,634.018,181.503,328.339,32.614,9.808
1782117222.206031,10.048000,1668968,1000,12,0,1,1485.270,-84.272,181.766,336.698,24.396,10.385
1782117222.207031,10.049000,1668969,1000,12,0,1,1489.594,354.577,188.490,348.780,36.765,11.589
1782117222.208030,10.050000,1668970,1000,12,0,1,1482.508,40.575,188.548,367.612,42.329,13.025
1782117222.209031,10.051000,1668971,1000,12,0,1,1471.675,152.482,189.762,383.922,51.376,14.914
1782117222.210031,10.052000,1668972,1000,12,0,1,1467.735,82.453,190.119,400.112,54.435,16.715
1782117222.211030,10.053000,1668973,1000,12,0,1,1466.078,44.536,190.222,411.738,53.721,18.220
1782117222.212030,10.054000,1668974,1000,12,0,1,1471.170,98.039,190.716,405.901,39.422,18.917
1782117222.213031,10.055000,1668975,1000,12,0,1,1491.347,20.346,190.717,377.533,3.872,18.813
1782117222.214031,10.056000,1668976,1000,12,0,1,1516.857,125.043,191.506,329.780,-40.633,19.590
1782117222.215030,10.057000,1668977,1000,12,0,1,1541.839,47.015,191.574,266.413,-94.454,23.671
1782117222.216031,10.058000,1668978,1000,12,0,1,1553.849,126.736,192.335,227.908,-119.273,29.050
1782117222.217031,10.059000,1668979,1000,12,0,1,1547.700,41.562,192.334,226.371,-103.848,32.546
1782117222.218030,10.060000,1668980,1000,12,0,1,1536.698,75.147,192.569,238.021,-73.717,34.173
1782117222.219031,10.061000,1668981,1000,12,0,1,1517.410,10.499,192.531,253.874,-46.184,34.792
1782117222.220031,10.062000,1668982,1000,12,0,1,1495.623,15.855,192.492,271.338,-19.781,34.899
1782117222.221030,10.063000,1668983,1000,12,0,1,1485.919,-15.162,192.482,284.789,-2.405,34.900
1782117222.222030,10.064000,1668984,1000,12,0,1,1484.670,-4.113,192.476,289.521,4.835,34.906
1782117222.223031,10.065000,1668985,1000,12,0,1,1486.663,-9.977,192.474,291.587,5.971,34.875
1782117222.224030,10.066000,1668986,1000,12,0,1,1489.642,-8.381,192.474,295.406,8.911,34.818
1782117222.225030,10.067000,1668987,1000,12,0,1,1489.522,-11.737,192.473,302.300,13.450,34.801
1782117222.226031,10.068000,1668988,1000,12,0,1,1486.015,-23.475,192.479,312.149,20.322,34.868
1782117222.227031,10.069000,1668989,1000,12,0,1,1484.502,-27.103,192.499,326.897,30.098,35.104
1782117222.228030,10.070000,1668990,1000,12,0,1,1478.929,-40.151,192.577,336.554,35.802,35.465
1782117222.229031,10.071000,1668991,1000,12,0,1,1473.452,-45.461,192.629,339.484,33.353,35.732
1782117222.230031,10.072000,1668992,1000,12,0,1,1472.755,-51.006,192.720,338.163,28.009,35.902
1782117222.231030,10.073000,1668993,1000,12,0,1,1466.798,-51.562,192.842,340.157,25.427,36.058
1782117222.232030,10.074000,1668994,1000,12,0,1,1469.200,-51.082,192.968,342.727,25.516,36.225
1782117222.233031,10.075000,1668995,1000,12,0,1,1477.439,-35.880,193.026,338.643,19.945,36.323
1782117222.234030,10.076000,1668996,1000,12,0,1,1483.349,-26.869,193.062,337.202,15.562,36.389
1782117222.235030,10.077000,1668997,1000,12,0,1,1484.261,-18.648,193.079,346.426,21.716,36.518
1782117222.236031,10.078000,1668998,1000,12,0,1,1473.980,-20.732,193.100,372.753,40.419,36.963
1782117222.237031,10.079000,1668999,1000,12,0,1,1459.808,-25.354,193.132,395.164,56.224,37.808
1782117222.238030,10.080000,1669000,1000,12,0,1,1451.521,-22.860,193.159,402.562,52.514,38.528
1782117222.239031,10.081000,1669001,1000,12,0,1,1442.201,-19.437,193.168,395.404,35.759,38.841
1782117222.240031,10.082000,1669002,1000,12,0,1,1456.469,-0.165,193.129,351.278,-9.488,38.848
1782117222.241030,10.083000,1669003,1000,12,0,1,1484.694,33.467,193.174,291.563,-68.357,40.028
1782117222.242031,10.084000,1669004,1000,12,0,1,1496.368,46.265,193.280,241.576,-107.156,42.799
1782117222.243031,10.085000,1669005,1000,12,0,1,1500.764,44.640,193.383,207.515,-124.981,46.305
1782117222.244030,10.086000,1669006,1000,12,0,1,1499.635,38.457,193.448,208.812,-108.642,48.783
1782117222.245030,10.087000,1669007,1000,12,0,1,1487.120,19.597,193.456,232.880,-68.520,49.732
1782117222.246031,10.088000,1669008,1000,12,0,1,1435.283,-27.827,193.487,260.048,-31.488,49.929
1782117222.247030,10.089000,1669009,1000,12,0,1,1382.222,-80.516,193.817,270.088,-12.466,49.960
1782117222.248030,10.090000,1669010,1000,12,0,1,1401.390,-62.957,194.016,265.861,-12.477,49.991
1782117222.249031,10.091000,1669011,1000,12,0,1,1449.167,-9.781,194.010,257.478,-15.409,50.035
1782117222.250031,10.092000,1669012,1000,12,0,1,1480.778,18.250,194.016,254.811,-13.757,50.069
1782117222.251030,10.093000,1669013,1000,12,0,1,1488.465,22.143,194.028,259.784,-3.819,50.009
1782117222.252031,10.094000,1669014,1000,12,0,1,1487.144,13.495,194.028,273.740,12.601,50.004
1782117222.253031,10.095000,1669015,1000,12,0,1,1472.419,-0.916,120.530,277.487,21.105,50.091
1782117222.254030,10.096000,1669016,1000,12,0,1,1458.007,-16.024,114.679,265.164,12.111,50.065
1782117222.255030,10.097000,1669017,1000,12,0,1,1469.657,-4.025,71.499,257.526,6.400,49.860
1782117222.256031,10.098000,1669018,1000,12,0,1,1486.904,17.798,70.544,263.579,15.105,49.786
1782117222.257030,10.099000,1669019,1000,12,0,1,1491.780,24.803,49.742,278.255,30.280,49.699
1782117222.258030,10.100000,1669020,1000,12,0,1,1492.212,26.621,49.553,289.978,41.650,49.687
1782117222.259031,10.101000,1669021,1000,12,0,1,1496.848,30.999,44.829,296.343,44.163,49.548
1782117222.260031,10.102000,1669022,1000,12,0,1,1492.284,29.254,43.484,311.284,51.361,49.483
1782117222.261030,10.103000,1669023,1000,12,0,1,1471.867,11.153,43.054,329.516,61.352,49.660
1782117222.262031,10.104000,1669024,1000,12,0,1,1452.626,-5.947,40.769,343.784,64.199,50.174
1782117222.263031,10.105000,1669025,1000,12,0,1,1437.349,-16.411,40.734,347.867,57.189,50.819
1782117222.264030,10.106000,1669026,1000,12,0,1,1422.312,-26.450,36.885,347.531,44.112,50.877
1782117222.265031,10.107000,1669027,1000,12,0,1,1411.599,-32.618,36.573,343.736,30.429,49.280
1782117222.266031,10.108000,1669028,1000,12,0,1,1420.895,-23.102,32.047,331.269,10.772,46.329
1782117222.267030,10.109000,1669029,1000,12,0,1,1466.990,15.934,31.584,305.351,-17.309,44.007
1782117222.268030,10.110000,1669030,1000,12,0,1,1507.826,50.679,30.594,279.096,-43.162,43.188
1782117222.269031,10.111000,1669031,1000,12,0,1,1515.416,46.161,31.247,256.204,-59.335,43.508
1782117222.270030,10.112000,1669032,1000,12,0,1,1497.232,17.619,31.266,237.468,-68.684,44.492
1782117222.271030,10.113000,1669033,1000,12,0,1,1450.104,-31.048,31.500,251.520,-49.921,45.047
1782117222.272031,10.114000,1669034,1000,12,0,1,1416.571,-66.373,32.863,287.479,-7.726,45.055
1782117222.273031,10.115000,1669035,1000,12,0,1,1406.795,-66.649,34.159,311.812,18.655,45.124
1782117222.274030,10.116000,1669036,1000,12,0,1,1429.422,-39.952,34.603,310.563,18.048,45.179
1782117222.275031,10.117000,1669037,1000,12,0,1,1490.194,21.730,34.700,298.841,4.372,45.143
1782117222.276031,10.118000,1669038,1000,12,0,1,1494.182,38.036,34.957,292.404,-2.558,45.053
1782117222.277030,10.119000,1669039,1000,12,0,1,1457.478,-0.024,34.746,292.067,-2.404,44.853
1782117222.278030,10.120000,1669040,1000,12,0,1,1438.334,-13.597,34.333,292.404,-1.119,44.566
1782117222.279031,10.121000,1669041,1000,12,0,1,1441.384,-4.699,33.732,291.635,-1.187,44.316
1782117222.280030,10.122000,1669042,1000,12,0,1,1445.468,7.808,32.970,291.010,-1.571,44.139
1782117222.281030,10.123000,1669043,1000,12,0,1,1445.468,12.286,32.201,290.170,-1.846,43.993
1782117222.282031,10.124000,1669044,1000,12,0,1,1446.861,15.998,31.461,292.139,-0.570,43.845
1782117222.283031,10.125000,1669045,1000,12,0,1,1444.171,15.496,31.127,296.463,3.284,43.757
1782117222.284030,10.126000,1669046,1000,12,0,1,1442.658,11.894,30.940,300.451,5.869,43.709
1782117222.285031,10.127000,1669047,1000,12,0,1,1439.102,8.032,30.848,302.300,6.285,43.610
1782117222.286031,10.128000,1669048,1000,12,0,1,1438.934,3.077,30.711,299.586,2.526,43.236
1782117222.287030,10.129000,1669049,1000,12,0,1,1436.316,-1.168,30.502,299.634,0.435,42.498
1782117222.288031,10.130000,1669050,1000,12,0,1,1437.541,-5.861,30.341,302.156,2.259,41.846
1782117222.289031,10.131000,1669051,1000,12,0,1,1435.475,-9.346,30.245,308.329,6.094,41.548
1782117222.290030,10.132000,1669052,1000,12,0,1,1427.645,-19.697,30.373,318.874,13.980,41.573
1782117222.291030,10.133000,1669053,1000,12,0,1,1424.330,-23.999,30.194,330.597,21.732,40.550
1782117222.292031,10.134000,1669054,1000,12,0,1,1414.697,-29.437,29.769,344.913,29.899,37.849
1782117222.293031,10.135000,1669055,1000,12,0,1,1407.924,-33.725,29.480,354.761,34.043,33.813
1782117222.294030,10.136000,1669056,1000,12,0,1,1404.080,-29.548,29.274,364.586,34.955,30.524
1782117222.295031,10.137000,1669057,1000,12,0,1,1399.228,-26.736,29.387,359.085,25.768,29.173
1782117222.296031,10.138000,1669058,1000,12,0,1,1388.635,-25.804,29.350,343.568,4.539,28.839
1782117222.297030,10.139000,1669059,1000,12,0,1,1379.988,-24.403,27.270,333.023,-8.236,28.808
1782117222.298031,10.140000,1669060,1000,12,0,1,1393.487,-3.551,25.781,315.367,-22.877,28.936
1782117222.299031,10.141000,1669061,1000,12,0,1,1409.989,22.060,25.932,291.107,-42.836,29.482
1782117222.300030,10.142000,1669062,1000,12,0,1,1396.706,17.844,25.926,295.286,-37.628,29.896
1782117222.301030,10.143000,1669063,1000,12,0,1,1372.421,-1.275,25.737,313.326,-14.229,29.958
1782117222.302031,10.144000,1669064,1000,12,0,1,1356.447,-10.025,25.705,331.029,2.807,29.908
1782117222.303030,10.145000,1669065,1000,12,0,1,1341.386,-16.049,25.805,342.991,13.405,29.819
1782117222.304030,10.146000,1669066,1000,12,0,1,1340.882,-12.484,25.766,355.002,19.369,29.896
1782117222.305031,10.147000,1669067,1000,12,0,1,1363.461,11.555,25.811,359.181,19.485,30.009
1782117222.306031,10.148000,1669068,1000,12,0,1,1388.611,35.034,26.162,353.728,8.843,29.959
1782117222.307030,10.149000,1669069,1000,12,0,1,1387.602,31.927,26.316,352.768,2.162,29.653
1782117222.308031,10.150000,1669070,1000,12,0,1,1386.065,20.539,26.206,351.975,-0.687,29.062
1782117222.309031,10.151000,1669071,1000,12,0,1,1389.692,19.216,25.980,328.747,-21.278,28.542
1782117222.310030,10.152000,1669072,1000,12,0,1,1417.484,33.457,26.081,302.396,-45.512,28.343
1782117222.311031,10.153000,1669073,1000,12,0,1,1428.293,41.669,26.692,288.344,-52.552,27.987
1782117222.312031,10.154000,1669074,1000,12,0,1,1416.619,20.624,26.838,292.067,-42.442,27.145
1782117222.313030,10.155000,1669075,1000,12,0,1,1404.561,4.743,26.745,295.959,-29.027,26.235
1782117222.314030,10.156000,1669076,1000,12,0,1,1380.684,-15.613,26.574,294.565,-23.919,25.706
1782117222.315031,10.157000,1669077,1000,12,0,1,1345.422,-43.568,26.887,303.813,-11.383,25.395
1782117222.316031,10.158000,1669078,1000,12,0,1,1315.852,-60.154,28.010,306.312,-2.115,25.351
1782117222.317030,10.159000,1669079,1000,12,0,1,1302.137,-59.023,29.141,310.443,1.561,25.233
1782117222.318031,10.160000,1669080,1000,12,0,1,1310.087,-36.210,28.706,314.695,8.929,24.516
1782117222.319031,10.161000,1669081,1000,12,0,1,1340.546,3.319,27.958,308.858,4.176,23.043
1782117222.320030,10.162000,1669082,1000,12,0,1,1384.960,50.709,28.755,295.646,-6.540,20.916
1782117222.321031,10.163000,1669083,1000,12,0,1,1432.905,91.870,31.247,282.675,-16.612,19.829
1782117222.322031,10.164000,1669084,1000,12,0,1,1450.945,102.283,33.129,280.513,-16.236,19.931
1782117222.323030,10.165000,1669085,1000,12,0,1,1456.998,89.428,34.185,280.393,-11.300,19.820
1782117222.324030,10.166000,1669086,1000,12,0,1,1452.266,71.850,35.213,283.468,-6.679,19.678
1782117222.325031,10.167000,1669087,1000,12,0,1,1429.374,35.999,35.446,292.043,3.615,19.675
1782117222.326030,10.168000,1669088,1000,12,0,1,1409.269,4.845,35.042,298.048,10.157,19.724
1782117222.327030,10.169000,1669089,1000,12,0,1,1395.313,-14.459,35.102,303.573,14.247,19.824
1782117222.328031,10.170000,1669090,1000,12,0,1,1386.497,-27.432,35.263,306.840,16.494,19.960
1782117222.329031,10.171000,1669091,1000,12,0,1,1388.827,-27.521,35.471,305.183,13.535,20.051
1782117222.330030,10.172000,1669092,1000,12,0,1,1389.236,-26.590,35.653,302.733,9.880,20.098
1782117222.331031,10.173000,1669093,1000,12,0,1,1386.377,-29.159,35.848,302.468,8.874,20.136
1782117222.332031,10.174000,1669094,1000,12,0,1,1387.986,-26.558,35.973,303.934,9.936,20.184
1782117222.333030,10.175000,1669095,1000,12,0,1,1402.567,-12.235,35.948,304.702,10.602,20.235
1782117222.334031,10.176000,1669096,1000,12,0,1,1410.566,-0.969,35.909,307.248,12.114,20.290
1782117222.335031,10.177000,1669097,1000,12,0,1,1398.075,-9.846,35.918,313.542,16.889,20.411
1782117222.336030,10.178000,1669098,1000,12,0,1,1385.152,-19.988,36.027,312.965,16.199,20.536
1782117222.337030,10.179000,1669099,1000,12,0,1,1386.089,-14.547,36.085,312.365,12.657,20.614
1782117222.338031,10.180000,1669100,1000,12,0,1,1383.375,-9.751,36.102,313.326,12.533,20.687
1782117222.339031,10.181000,1669101,1000,12,0,1,1374.175,-13.135,36.125,312.101,9.563,20.713
1782117222.340030,10.182000,1669102,1000,12,0,1,1361.492,-18.474,36.112,313.782,8.676,20.655
1782117222.341031,10.183000,1669103,1000,12,0,1,1350.586,-22.799,36.097,308.690,3.801,20.433
1782117222.342031,10.184000,1669104,1000,12,0,1,1350.658,-17.634,35.943,307.441,-0.917,19.991
1782117222.343030,10.185000,1669105,1000,12,0,1,1360.507,-4.140,35.630,311.860,2.709,19.406
1782117222.344031,10.186000,1669106,1000,12,0,1,1367.281,4.719,35.390,321.349,8.346,18.803
1782117222.345031,10.187000,1669107,1000,12,0,1,1355.030,-4.549,35.193,323.102,9.167,18.492
1782117222.346030,10.188000,1669108,1000,12,0,1,1346.719,-15.120,35.069,320.172,2.403,18.484
1782117222.347030,10.189000,1669109,1000,12,0,1,1351.667,-9.656,34.925,319.211,-0.627,18.447
1782117222.348031,10.190000,1669110,1000,12,0,1,1360.867,-1.718,34.923,318.730,-2.586,18.165
1782117222.349030,10.191000,1669111,1000,12,0,1,1354.790,-5.678,34.792,323.919,-0.044,17.125
1782117222.350030,10.192000,1669112,1000,12,0,1,1338.216,-21.528,34.834,327.882,3.578,16.285
1782117222.351031,10.193000,1669113,1000,12,0,1,1334.516,-24.058,34.999,328.242,1.958,16.163
1782117222.352031,10.194000,1669114,1000,12,0,1,1346.959,-9.093,34.994,326.993,0.227,16.158
1782117222.353030,10.195000,1669115,1000,12,0,1,1365.287,10.464,34.952,324.856,-2.535,16.050
1782117222.354031,10.196000,1669116,1000,12,0,1,1372.229,19.830,35.020,326.417,-1.527,15.816
1782117222.355031,10.197000,1669117,1000,12,0,1,1361.468,11.155,35.017,326.825,-0.418,15.575
1782117222.356030,10.198000,1669118,1000,12,0,1,1338.216,-6.836,34.678,323.222,-3.512,15.532
1782117222.357030,10.199000,1669119,1000,12,0,1,1304.995,-30.276,34.649,316.929,-8.436,15.575
1782117222.358031,10.200000,1669120,1000,12,0,1,1289.382,-37.538,34.932,319.499,-6.564,15.602
1782117222.359030,10.201000,1669121,1000,12,0,1,1306.917,-11.808,34.866,323.510,-0.837,15.310
1782117222.360030,10.202000,1669122,1000,12,0,1,1328.920,18.211,34.640,324.471,-0.458,13.891
1782117222.361031,10.203000,1669123,1000,12,0,1,1337.711,29.720,34.393,319.763,-4.228,11.751
1782117222.362031,10.204000,1669124,1000,12,0,1,1340.834,31.806,34.563,312.197,-11.526,10.234
1782117222.363030,10.205000,1669125,1000,12,0,1,1348.953,35.546,34.920,317.121,-8.204,9.446
1782117222.364031,10.206000,1669126,1000,12,0,1,1358.801,40.097,35.308,323.703,-0.397,8.819
1782117222.365031,10.207000,1669127,1000,12,0,1,1361.107,36.077,35.139,318.154,-5.464,8.706
1782117222.366030,10.208000,1669128,1000,12,0,1,1341.194,13.272,34.145,317.145,-8.312,8.779
1782117222.367031,10.209000,1669129,1000,12,0,1,1323.635,-10.258,33.141,324.519,-1.399,8.779
1782117222.368031,10.210000,1669130,1000,12,0,1,1312.441,-20.322,32.869,323.102,-1.515,8.690
1782117222.369030,10.211000,1669131,1000,12,0,1,1326.974,-11.031,32.903,320.868,-5.241,8.702
1782117222.370030,10.212000,1669132,1000,12,0,1,1342.539,6.837,32.126,324.183,-1.756,8.656
1782117222.371031,10.213000,1669133,1000,12,0,1,1341.603,3.979,29.387,326.945,1.208,8.333
1782117222.372030,10.214000,1669134,1000,12,0,1,1334.997,-3.194,25.585,328.459,2.575,8.019
1782117222.373030,10.215000,1669135,1000,12,0,1,1330.985,-6.500,22.259,328.603,2.941,7.869
1782117222.374031,10.216000,1669136,1000,12,0,1,1334.132,-2.542,19.808,327.906,2.293,7.819
1782117222.375031,10.217000,1669137,1000,12,0,1,1341.026,6.726,19.166,327.282,2.086,7.807
1782117222.376030,10.218000,1669138,1000,12,0,1,1341.194,9.247,19.198,327.546,2.491,7.682
1782117222.377031,10.219000,1669139,1000,12,0,1,1333.580,4.790,19.101,327.834,3.183,7.427
1782117222.378031,10.220000,1669140,1000,12,0,1,1323.851,-1.880,18.705,327.954,3.211,7.066
1782117222.379030,10.221000,1669141,1000,12,0,1,1319.840,-2.453,18.299,326.993,2.385,6.810
1782117222.380030,10.222000,1669142,1000,12,0,1,1315.924,-1.847,17.910,329.179,3.294,6.681
1782117222.381031,10.223000,1669143,1000,12,0,1,1320.368,3.423,17.436,327.714,2.398,6.571
1782117222.382030,10.224000,1669144,1000,12,0,1,1334.877,17.585,17.207,328.146,0.616,6.420
1782117222.383030,10.225000,1669145,1000,12,0,1,1335.117,18.690,17.323,328.627,1.031,6.244
1782117222.384031,10.226000,1669146,1000,12,0,1,1323.155,4.118,17.332,327.762,-1.264,6.007
1782117222.385031,10.227000,1669147,1000,12,0,1,1319.023,-2.921,17.281,323.030,-5.655,5.569
1782117222.386030,10.228000,1669148,1000,12,0,1,1323.083,-1.039,17.049,326.057,-5.018,5.126
