Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117327.644009,3.395000,1772875,1000,12,0,1,720.380,-83.494,228.948,509.815,0.670,0.904
1782117327.645009,3.396000,1772876,1000,12,0,1,694.750,-96.874,229.313,510.031,0.490,0.907
1782117327.646009,3.397000,1772877,1000,12,0,1,578.033,-197.335,230.596,509.190,-0.424,0.906
1782117327.647009,3.398000,1772878,1000,12,0,1,475.033,-280.185,233.650,510.343,0.057,0.906
1782117327.648009,3.399000,1772879,1000,12,0,1,355.338,-341.746,238.314,509.959,0.081,0.873
1782117327.649009,3.400000,1772880,1000,12,0,1,291.587,-359.987,243.358,509.286,-1.065,0.885
1782117327.650009,3.401000,1772881,1000,12,0,1,358.436,-241.908,245.105,510.559,-0.034,0.881
1782117327.651009,3.402000,1772882,1000,12,0,1,736.210,111.333,245.163,511.232,0.703,0.881
1782117327.652009,3.403000,1772883,1000,12,0,1,1026.812,425.085,252.354,512.313,1.063,0.893
1782117327.653009,3.404000,1772884,1000,12,0,1,1075.718,418.468,258.922,513.178,1.776,0.925
1782117327.654009,3.405000,1772885,1000,12,0,1,1020.230,319.836,262.795,513.058,1.053,0.935
1782117327.655009,3.406000,1772886,1000,12,0,1,942.043,204.114,261.921,513.058,0.624,0.934
1782117327.656009,3.407000,1772887,1000,12,0,1,788.142,54.122,251.515,515.075,1.680,0.943
1782117327.657009,3.408000,1772888,1000,12,0,1,647.765,-80.003,226.571,515.291,1.867,0.960
1782117327.658009,3.409000,1772889,1000,12,0,1,569.842,-127.034,210.336,512.337,-1.385,0.973
1782117327.659009,3.410000,1772890,1000,12,0,1,498.669,-149.238,208.382,513.490,-1.324,0.988
1782117327.660009,3.411000,1772891,1000,12,0,1,429.297,-175.915,209.806,513.586,-0.460,0.990
1782117327.661009,3.412000,1772892,1000,12,0,1,486.034,-97.659,208.122,514.475,-0.700,0.990
1782117327.662009,3.413000,1772893,1000,12,0,1,692.372,104.076,205.387,513.154,-1.114,1.000
1782117327.663009,3.414000,1772894,1000,12,0,1,920.184,305.049,206.763,515.508,-0.422,0.993
1782117327.664009,3.415000,1772895,1000,12,0,1,1086.311,402.554,212.699,515.027,0.414,0.980
1782117327.665009,3.416000,1772896,1000,12,0,1,1089.914,345.411,216.951,517.621,0.857,0.944
1782117327.666009,3.417000,1772897,1000,12,0,1,1067.503,225.181,218.073,517.141,1.625,0.969
1782117327.667009,3.418000,1772898,1000,12,0,1,1023.305,130.931,217.277,518.150,0.617,0.972
1782117327.668009,3.419000,1772899,1000,12,0,1,853.887,-64.808,216.258,519.351,2.132,1.018
1782117327.669009,3.420000,1772900,1000,12,0,1,700.659,-235.109,218.781,516.709,-0.699,1.010
1782117327.670009,3.421000,1772901,1000,12,0,1,624.201,-287.969,222.359,516.420,-1.941,1.034
1782117327.671009,3.422000,1772902,1000,12,0,1,601.189,-278.922,225.583,519.399,0.984,1.041
1782117327.672009,3.423000,1772903,1000,12,0,1,544.597,-273.151,228.627,519.903,1.249,1.054
1782117327.673009,3.424000,1772904,1000,12,0,1,486.443,-281.758,232.045,518.991,0.017,1.046
1782117327.674009,3.425000,1772905,1000,12,0,1,556.775,-172.005,233.052,518.847,-0.715,1.050
1782117327.675009,3.426000,1772906,1000,12,0,1,718.050,21.559,232.758,521.753,1.447,1.070
1782117327.676009,3.427000,1772907,1000,12,0,1,749.301,93.173,232.990,521.681,1.535,1.078
1782117327.677009,3.428000,1772908,1000,12,0,1,757.636,89.247,233.090,520.504,-0.514,1.080
1782117327.678009,3.429000,1772909,1000,12,0,1,717.449,74.297,232.936,520.480,-0.821,1.066
1782117327.679009,3.430000,1772910,1000,12,0,1,652.425,7.020,231.859,520.960,-0.658,1.070
1782117327.680009,3.431000,1772911,1000,12,0,1,607.002,-23.070,231.353,522.330,0.172,1.045
1782117327.681009,3.432000,1772912,1000,12,0,1,675.197,29.598,231.115,521.273,-0.591,0.962
1782117327.682009,3.433000,1772913,1000,12,0,1,814.733,155.351,230.034,522.257,-0.802,0.966
1782117327.683009,3.434000,1772914,1000,12,0,1,906.973,218.021,229.247,523.242,0.527,0.963
1782117327.684009,3.435000,1772915,1000,12,0,1,885.090,162.195,226.266,523.410,-0.073,0.963
1782117327.685009,3.436000,1772916,1000,12,0,1,789.343,36.577,219.171,523.266,-0.287,0.958
1782117327.686009,3.437000,1772917,1000,12,0,1,746.731,-40.172,211.302,524.708,0.310,0.956
1782117327.687009,3.438000,1772918,1000,12,0,1,701.956,-78.316,209.521,525.548,1.087,0.968
1782117327.688009,3.439000,1772919,1000,12,0,1,609.020,-163.818,210.787,526.053,0.833,0.970
1782117327.689009,3.440000,1772920,1000,12,0,1,569.842,-189.853,211.443,525.356,0.024,0.960
1782117327.690009,3.441000,1772921,1000,12,0,1,566.311,-162.089,209.460,524.804,-1.032,0.971
1782117327.691009,3.442000,1772922,1000,12,0,1,594.824,-111.746,207.852,524.083,-1.679,0.998
1782117327.692009,3.443000,1772923,1000,12,0,1,583.414,-82.379,207.321,524.924,-1.259,1.013
1782117327.693009,3.444000,1772924,1000,12,0,1,487.524,-136.368,207.564,527.566,0.992,1.018
1782117327.694009,3.445000,1772925,1000,12,0,1,470.349,-130.892,208.053,527.974,1.432,1.033
1782117327.695009,3.446000,1772926,1000,12,0,1,590.284,12.375,207.609,525.764,-1.105,1.043
1782117327.696009,3.447000,1772927,1000,12,0,1,729.051,162.345,207.002,527.806,-0.164,1.041
1782117327.697009,3.448000,1772928,1000,12,0,1,905.892,303.867,207.669,526.990,-0.082,1.041
1782117327.698009,3.449000,1772929,1000,12,0,1,1040.696,402.205,209.823,528.311,-0.401,1.043
1782117327.699009,3.450000,1772930,1000,12,0,1,969.907,299.276,207.907,528.479,0.558,1.035
1782117327.700009,3.451000,1772931,1000,12,0,1,821.915,104.029,205.600,526.149,-2.277,1.084
1782117327.701009,3.452000,1772932,1000,12,0,1,744.665,1.685,204.997,529.608,-0.002,1.079
1782117327.702009,3.453000,1772933,1000,12,0,1,724.031,-29.869,196.029,531.361,2.404,1.122
1782117327.703009,3.454000,1772934,1000,12,0,1,692.540,-58.689,187.067,531.481,1.141,1.105
1782117327.704009,3.455000,1772935,1000,12,0,1,638.566,-108.352,182.162,532.058,1.481,1.115
1782117327.705009,3.456000,1772936,1000,12,0,1,475.033,-230.121,182.781,530.448,-0.487,1.113
1782117327.706009,3.457000,1772937,1000,12,0,1,256.253,-402.191,191.273,531.650,-0.308,1.089
1782117327.707009,3.458000,1772938,1000,12,0,1,196.177,-416.132,199.802,533.211,1.266,1.071
1782117327.708009,3.459000,1772939,1000,12,0,1,316.064,-243.021,201.939,532.851,0.392,1.055
1782117327.709009,3.460000,1772940,1000,12,0,1,398.119,-101.867,201.349,530.761,-1.638,1.063
1782117327.710009,3.461000,1772941,1000,12,0,1,362.376,-96.822,200.274,532.418,-1.035,1.071
1782117327.711009,3.462000,1772942,1000,12,0,1,605.177,95.878,200.257,534.556,1.367,1.084
1782117327.712009,3.463000,1772943,1000,12,0,1,985.472,458.550,209.980,532.634,-0.572,1.076
1782117327.713009,3.464000,1772944,1000,12,0,1,1181.793,586.322,221.599,536.670,1.493,1.095
1782117327.714009,3.465000,1772945,1000,12,0,1,1114.415,455.629,223.645,538.976,4.419,1.259
1782117327.715009,3.466000,1772946,1000,12,0,1,927.126,202.406,220.114,536.910,1.101,1.263
1782117327.716009,3.467000,1772947,1000,12,0,1,807.071,40.467,217.873,535.637,-0.688,1.246
1782117327.717009,3.468000,1772948,1000,12,0,1,753.360,-18.381,217.101,536.213,-0.756,1.247
1782117327.718009,3.469000,1772949,1000,12,0,1,716.849,-52.595,217.035,536.862,-0.317,1.211
1782117327.719009,3.470000,1772950,1000,12,0,1,633.689,-106.359,214.999,537.078,-0.491,1.209
1782117327.720009,3.471000,1772951,1000,12,0,1,535.205,-181.475,212.661,537.919,-0.237,1.178
1782117327.721009,3.472000,1772952,1000,12,0,1,501.263,-183.577,210.578,538.640,0.204,1.170
1782117327.722009,3.473000,1772953,1000,12,0,1,487.043,-157.749,208.203,538.832,-0.157,1.157
1782117327.723009,3.474000,1772954,1000,12,0,1,474.793,-138.841,205.295,539.985,0.366,1.158
1782117327.724009,3.475000,1772955,1000,12,0,1,478.900,-109.294,204.434,539.168,-0.439,1.155
1782117327.725009,3.476000,1772956,1000,12,0,1,558.625,-28.760,204.452,539.120,-1.299,1.152
1782117327.726009,3.477000,1772957,1000,12,0,1,633.209,53.015,204.165,539.216,-1.079,1.141
1782117327.727009,3.478000,1772958,1000,12,0,1,700.010,93.483,204.203,539.889,-0.962,1.147
1782117327.728009,3.479000,1772959,1000,12,0,1,801.041,158.490,205.160,540.057,-0.707,1.145
1782117327.729009,3.480000,1772960,1000,12,0,1,856.073,180.226,206.735,541.114,-0.302,1.142
1782117327.730009,3.481000,1772961,1000,12,0,1,841.877,125.849,207.474,543.756,1.761,1.169
1782117327.731009,3.482000,1772962,1000,12,0,1,848.506,89.123,207.814,541.978,0.384,1.167
1782117327.732009,3.483000,1772963,1000,12,0,1,730.397,-19.227,206.668,542.099,-0.991,1.170
1782117327.733009,3.484000,1772964,1000,12,0,1,525.885,-216.127,206.628,542.531,-0.023,1.168
1782117327.734009,3.485000,1772965,1000,12,0,1,364.249,-333.054,210.683,542.026,-1.187,1.180
1782117327.735009,3.486000,1772966,1000,12,0,1,282.051,-352.751,216.447,544.092,0.322,1.180
1782117327.736009,3.487000,1772967,1000,12,0,1,296.992,-273.842,219.811,545.029,1.222,1.192
1782117327.737009,3.488000,1772968,1000,12,0,1,360.911,-145.827,220.498,543.660,-0.559,1.184
1782117327.738009,3.489000,1772969,1000,12,0,1,594.656,85.821,219.613,544.933,-0.168,1.179
1782117327.739009,3.490000,1772970,1000,12,0,1,985.376,446.207,226.917,545.750,0.686,1.183
1782117327.740009,3.491000,1772971,1000,12,0,1,1219.049,630.117,242.707,545.461,-0.193,1.174
1782117327.741009,3.492000,1772972,1000,12,0,1,1173.266,509.113,252.667,545.606,-0.436,1.151
1782117327.742009,3.493000,1772973,1000,12,0,1,907.813,193.251,253.874,546.927,0.304,1.138
1782117327.743009,3.494000,1772974,1000,12,0,1,664.027,-93.121,253.483,545.341,-0.944,1.138
1782117327.744009,3.495000,1772975,1000,12,0,1,446.760,-277.868,255.842,547.575,-0.255,1.120
1782117327.745009,3.496000,1772976,1000,12,0,1,371.215,-341.296,260.349,546.903,0.184,1.109
1782117327.746009,3.497000,1772977,1000,12,0,1,440.323,-229.615,261.360,545.894,-2.024,1.145
1782117327.747009,3.498000,1772978,1000,12,0,1,512.865,-125.916,258.417,547.984,-0.060,1.145
1782117327.748009,3.499000,1772979,1000,12,0,1,596.577,-38.874,252.139,549.305,1.070,1.154
1782117327.749009,3.500000,1772980,1000,12,0,1,652.858,24.689,248.586,548.080,-0.351,1.152
1782117327.750009,3.501000,1772981,1000,12,0,1,692.588,45.387,248.234,548.296,-0.762,1.112
1782117327.751009,3.502000,1772982,1000,12,0,1,688.288,40.610,248.300,549.497,0.192,1.112
1782117327.752009,3.503000,1772983,1000,12,0,1,652.305,-7.630,248.266,548.776,-0.422,1.060
1782117327.753009,3.504000,1772984,1000,12,0,1,569.987,-73.128,248.343,552.331,1.473,1.069
1782117327.754009,3.505000,1772985,1000,12,0,1,502.416,-131.590,248.567,554.421,3.935,1.186
1782117327.755009,3.506000,1772986,1000,12,0,1,488.316,-118.875,247.001,552.908,1.295,1.199
1782117327.756009,3.507000,1772987,1000,12,0,1,486.971,-89.519,240.696,551.947,-0.212,1.198
1782117327.757009,3.508000,1772988,1000,12,0,1,465.521,-78.169,233.652,549.641,-2.390,1.232
1782117327.758009,3.509000,1772989,1000,12,0,1,415.413,-91.224,231.470,552.259,-1.115,1.241
1782117327.759009,3.510000,1772990,1000,12,0,1,331.749,-131.636,231.770,552.427,0.222,1.219
1782117327.760009,3.511000,1772991,1000,12,0,1,291.731,-136.125,232.165,554.181,0.134,1.211
1782117327.761009,3.512000,1772992,1000,12,0,1,262.282,-114.263,232.332,552.980,0.118,1.195
1782117327.762009,3.513000,1772993,1000,12,0,1,297.712,-57.560,223.246,552.427,-1.909,1.223
1782117327.763009,3.514000,1772994,1000,12,0,1,411.378,71.071,207.520,554.998,0.604,1.207
1782117327.764009,3.515000,1772995,1000,12,0,1,561.723,207.271,199.428,557.544,2.467,1.090
1782117327.765009,3.516000,1772996,1000,12,0,1,634.578,262.768,200.831,554.349,-0.321,1.080
1782117327.766009,3.517000,1772997,1000,12,0,1,587.954,188.203,202.506,553.869,-2.202,1.120
1782117327.767009,3.518000,1772998,1000,12,0,1,559.201,115.998,203.153,555.982,0.028,1.115
1782117327.768009,3.519000,1772999,1000,12,0,1,538.399,81.473,203.344,555.526,-0.368,1.115
1782117327.769009,3.520000,1773000,1000,12,0,1,550.722,61.505,202.973,554.613,-1.782,1.141
1782117327.770009,3.521000,1773001,1000,12,0,1,506.476,25.399,201.376,556.823,-0.043,1.141
1782117327.771009,3.522000,1773002,1000,12,0,1,432.372,-58.369,199.866,557.256,0.524,1.143
1782117327.772009,3.523000,1773003,1000,12,0,1,496.940,-9.158,198.621,556.751,-0.496,1.145
1782117327.773009,3.524000,1773004,1000,12,0,1,604.144,101.132,198.165,558.192,0.297,1.144
1782117327.774009,3.525000,1773005,1000,12,0,1,667.775,146.573,198.646,560.450,2.104,1.181
1782117327.775009,3.526000,1773006,1000,12,0,1,763.233,205.306,200.715,558.937,0.582,1.169
1782117327.776009,3.527000,1773007,1000,12,0,1,973.822,348.464,206.541,558.625,-0.790,1.165
1782117327.777009,3.528000,1773008,1000,12,0,1,1047.037,391.079,213.408,560.354,0.657,1.160
1782117327.778009,3.529000,1773009,1000,12,0,1,937.191,222.649,214.551,560.642,0.706,1.160
1782117327.779009,3.530000,1773010,1000,12,0,1,687.904,-32.092,213.080,560.618,0.033,1.160
1782117327.780009,3.531000,1773011,1000,12,0,1,525.861,-213.224,214.466,561.051,0.138,1.133
1782117327.781009,3.532000,1773012,1000,12,0,1,501.600,-209.097,216.128,560.979,-0.285,1.132
1782117327.782009,3.533000,1773013,1000,12,0,1,473.303,-198.724,217.930,562.588,0.564,1.126
1782117327.783009,3.534000,1773014,1000,12,0,1,439.290,-205.251,217.720,562.300,0.422,1.128
1782117327.784009,3.535000,1773015,1000,12,0,1,435.231,-179.152,214.069,563.501,0.381,1.117
1782117327.785009,3.536000,1773016,1000,12,0,1,432.901,-156.327,209.345,560.474,-1.549,1.137
1782117327.786009,3.537000,1773017,1000,12,0,1,449.715,-122.801,206.464,559.201,-4.029,1.260
1782117327.787009,3.538000,1773018,1000,12,0,1,511.376,-59.319,205.602,559.393,-2.860,1.321
1782117327.788009,3.539000,1773019,1000,12,0,1,547.551,-14.294,205.254,561.940,-1.086,1.330
1782117327.789009,3.540000,1773020,1000,12,0,1,467.707,-80.576,195.645,562.420,0.156,1.326
1782117327.790009,3.541000,1773021,1000,12,0,1,467.707,-99.594,174.741,562.420,-0.598,1.329
1782117327.791009,3.542000,1773022,1000,12,0,1,448.442,-83.504,159.656,563.141,0.011,1.327
1782117327.792009,3.543000,1773023,1000,12,0,1,426.199,-107.140,158.027,562.180,-0.807,1.331
1782117327.793009,3.544000,1773024,1000,12,0,1,405.421,-95.874,158.060,563.069,-0.791,1.329
1782117327.794009,3.545000,1773025,1000,12,0,1,350.630,-122.458,154.074,564.534,0.897,1.335
1782117327.795009,3.546000,1773026,1000,12,0,1,220.654,-196.407,148.931,564.750,0.524,1.337
1782117327.796009,3.547000,1773027,1000,12,0,1,103.529,-261.468,149.978,564.342,0.036,1.306
1782117327.797009,3.548000,1773028,1000,12,0,1,78.283,-225.830,152.303,564.750,-0.183,1.306
1782117327.798009,3.549000,1773029,1000,12,0,1,141.650,-106.513,152.948,565.519,0.482,1.299
1782117327.799009,3.550000,1773030,1000,12,0,1,366.171,122.685,153.889,567.416,1.565,1.317
1782117327.800009,3.551000,1773031,1000,12,0,1,672.507,414.903,164.571,564.942,-0.187,1.313
1782117327.801009,3.552000,1773032,1000,12,0,1,782.497,497.171,178.869,565.711,-1.033,1.320
1782117327.802009,3.553000,1773033,1000,12,0,1,854.367,471.771,190.904,566.215,0.408,1.320
1782117327.803009,3.554000,1773034,1000,12,0,1,893.185,447.666,200.862,566.119,-0.541,1.306
1782117327.804009,3.555000,1773035,1000,12,0,1,812.163,300.184,204.454,566.960,0.284,1.182
1782117327.805009,3.556000,1773036,1000,12,0,1,683.148,119.844,204.465,566.576,-0.130,1.168
1782117327.806009,3.557000,1773037,1000,12,0,1,593.647,-3.355,204.073,568.882,1.057,1.177
1782117327.807009,3.558000,1773038,1000,12,0,1,533.211,-74.181,204.044,568.521,1.406,1.145
1782117327.808009,3.559000,1773039,1000,12,0,1,506.836,-104.390,204.170,566.816,-1.277,1.148
1782117327.809009,3.560000,1773040,1000,12,0,1,466.337,-130.877,204.160,568.185,-0.175,1.148
1782117327.810009,3.561000,1773041,1000,12,0,1,404.412,-174.961,204.751,569.194,0.678,1.152
1782117327.811009,3.562000,1773042,1000,12,0,1,370.375,-189.591,205.866,569.362,0.421,1.153
1782117327.812009,3.563000,1773043,1000,12,0,1,340.181,-184.145,207.347,567.873,-0.998,1.130
1782117327.813009,3.564000,1773044,1000,12,0,1,279.505,-206.670,209.155,569.842,-0.206,1.127
1782117327.814009,3.565000,1773045,1000,12,0,1,239.726,-209.675,209.203,570.467,1.015,1.082
1782117327.815009,3.566000,1773046,1000,12,0,1,273.956,-145.635,206.904,571.428,0.683,1.085
1782117327.816009,3.567000,1773047,1000,12,0,1,408.183,-0.182,205.185,570.635,0.347,1.041
1782117327.817009,3.568000,1773048,1000,12,0,1,592.758,175.770,206.033,571.644,0.013,1.041
1782117327.818009,3.569000,1773049,1000,12,0,1,677.215,247.635,208.670,571.548,0.419,1.041
1782117327.819009,3.570000,1773050,1000,12,0,1,623.601,168.787,209.851,573.037,0.610,1.014
1782117327.820009,3.571000,1773051,1000,12,0,1,537.246,58.513,209.983,573.013,0.980,1.023
1782117327.821009,3.572000,1773052,1000,12,0,1,461.341,-21.532,209.843,573.734,0.546,1.023
1782117327.822009,3.573000,1773053,1000,12,0,1,402.562,-74.599,210.104,573.470,0.469,1.023
1782117327.823009,3.574000,1773054,1000,12,0,1,326.681,-124.188,210.351,571.596,-1.625,1.048
1782117327.824009,3.575000,1773055,1000,12,0,1,218.852,-195.874,211.152,574.046,-0.254,1.005
1782117327.825009,3.576000,1773056,1000,12,0,1,156.230,-222.761,211.506,573.061,0.008,1.002
1782117327.826009,3.577000,1773057,1000,12,0,1,125.652,-201.042,207.640,572.052,-2.260,1.046
1782117327.827009,3.578000,1773058,1000,12,0,1,199.179,-107.763,200.718,574.983,0.650,1.045
1782117327.828009,3.579000,1773059,1000,12,0,1,383.154,86.029,198.606,573.998,0.059,1.041
1782117327.829009,3.580000,1773060,1000,12,0,1,476.906,188.005,200.327,574.334,-0.729,1.046
1782117327.830009,3.581000,1773061,1000,12,0,1,440.371,136.325,198.980,573.830,-0.578,1.049
1782117327.831009,3.582000,1773062,1000,12,0,1,374.218,56.350,196.932,573.157,-1.925,1.083
1782117327.832009,3.583000,1773063,1000,12,0,1,385.003,45.789,195.024,575.631,0.183,1.080
1782117327.833009,3.584000,1773064,1000,12,0,1,470.517,115.109,193.538,574.647,-0.205,1.079
1782117327.834009,3.585000,1773065,1000,12,0,1,516.420,148.295,193.015,572.124,-3.141,1.166
1782117327.835009,3.586000,1773066,1000,12,0,1,454.423,77.807,192.060,574.070,-1.589,1.167
1782117327.836009,3.587000,1773067,1000,12,0,1,367.925,-19.353,191.293,575.896,0.562,1.021
1782117327.837009,3.588000,1773068,1000,12,0,1,287.912,-85.709,191.493,575.824,0.208,0.938
1782117327.838009,3.589000,1773069,1000,12,0,1,270.833,-95.582,191.959,576.280,0.247,0.926
1782117327.839009,3.590000,1773070,1000,12,0,1,337.947,-18.070,191.637,577.553,1.133,0.940
1782117327.840009,3.591000,1773071,1000,12,0,1,433.189,78.827,191.444,577.241,0.759,0.942
1782117327.841009,3.592000,1773072,1000,12,0,1,535.205,162.369,192.454,577.193,0.115,0.942
1782117327.842009,3.593000,1773073,1000,12,0,1,526.437,151.595,193.051,576.088,-0.707,0.940
1782117327.843009,3.594000,1773074,1000,12,0,1,458.483,58.461,192.751,575.968,-1.305,0.952
1782117327.844009,3.595000,1773075,1000,12,0,1,402.659,-1.234,191.972,578.586,0.991,0.954
1782117327.845009,3.596000,1773076,1000,12,0,1,316.857,-75.646,190.253,577.313,0.404,0.952
1782117327.846009,3.597000,1773077,1000,12,0,1,253.947,-129.131,187.516,575.872,-1.796,0.986
1782117327.847009,3.598000,1773078,1000,12,0,1,212.967,-141.407,185.855,578.970,0.879,0.993
1782117327.848009,3.599000,1773079,1000,12,0,1,189.067,-142.699,186.340,579.955,2.128,1.036
1782117327.849009,3.600000,1773080,1000,12,0,1,225.578,-89.735,185.964,579.451,0.854,1.019
1782117327.850009,3.601000,1773081,1000,12,0,1,325.432,13.519,176.475,579.691,0.734,1.024
1782117327.851009,3.602000,1773082,1000,12,0,1,403.932,92.604,162.392,578.802,-0.269,1.014
1782117327.852009,3.603000,1773083,1000,12,0,1,391.825,75.609,148.439,578.274,-1.197,1.026
1782117327.853009,3.604000,1773084,1000,12,0,1,387.742,47.605,134.430,578.802,-0.782,1.030
1782117327.854009,3.605000,1773085,1000,12,0,1,379.767,38.282,127.666,580.075,0.137,1.029
1782117327.855009,3.606000,1773086,1000,12,0,1,337.442,-8.156,126.541,580.844,0.739,1.034
1782117327.856009,3.607000,1773087,1000,12,0,1,315.704,-31.567,126.619,581.949,1.155,1.036
1782117327.857009,3.608000,1773088,1000,12,0,1,372.633,16.674,126.206,580.700,0.107,1.017
1782117327.858009,3.609000,1773089,1000,12,0,1,435.591,80.323,125.853,582.237,0.295,1.002
1782117327.859009,3.610000,1773090,1000,12,0,1,415.750,61.550,124.789,579.643,-0.954,1.010
1782117327.860009,3.611000,1773091,1000,12,0,1,399.200,29.648,122.383,579.355,-2.732,1.078
1782117327.861009,3.612000,1773092,1000,12,0,1,420.266,47.372,119.597,581.324,-0.036,1.076
1782117327.862009,3.613000,1773093,1000,12,0,1,439.482,60.228,117.038,580.315,-0.912,1.074
1782117327.863009,3.614000,1773094,1000,12,0,1,445.415,59.725,113.644,580.844,-0.956,1.082
1782117327.864009,3.615000,1773095,1000,12,0,1,472.318,69.969,110.153,579.066,-1.612,1.097
1782117327.865009,3.616000,1773096,1000,12,0,1,469.796,64.358,108.592,578.778,-2.714,1.158
1782117327.866009,3.617000,1773097,1000,12,0,1,441.524,23.152,108.642,579.547,-1.015,1.166
1782117327.867009,3.618000,1773098,1000,12,0,1,412.891,-9.716,105.768,578.490,-1.960,1.198
1782117327.868009,3.619000,1773099,1000,12,0,1,365.667,-52.992,100.083,580.796,-0.145,1.197
1782117327.869009,3.620000,1773100,1000,12,0,1,308.305,-102.494,98.270,581.492,1.216,1.206
1782117327.870009,3.621000,1773101,1000,12,0,1,253.682,-139.281,99.882,580.916,0.020,1.198
1782117327.871009,3.622000,1773102,1000,12,0,1,219.597,-154.659,102.204,581.444,0.437,1.197
1782117327.872009,3.623000,1773103,1000,12,0,1,214.240,-137.385,103.498,579.234,-1.306,1.210
1782117327.873009,3.624000,1773104,1000,12,0,1,178.642,-140.280,103.908,580.075,-1.380,1.204
1782117327.874009,3.625000,1773105,1000,12,0,1,127.934,-164.096,102.801,577.817,-2.017,1.236
1782117327.875009,3.626000,1773106,1000,12,0,1,97.956,-161.960,100.500,576.280,-4.217,1.373
1782117327.876009,3.627000,1773107,1000,12,0,1,114.362,-119.665,97.869,577.889,-1.834,1.360
1782117327.877009,3.628000,1773108,1000,12,0,1,140.545,-63.716,97.094,577.097,-1.818,1.381
1782117327.878009,3.629000,1773109,1000,12,0,1,149.144,-33.534,96.446,576.977,-2.020,1.410
1782117327.879009,3.630000,1773110,1000,12,0,1,152.363,-13.490,92.728,576.184,-1.732,1.428
1782117327.880009,3.631000,1773111,1000,12,0,1,190.676,30.694,90.805,574.719,-2.922,1.484
1782117327.881009,3.632000,1773112,1000,12,0,1,286.999,120.313,92.041,575.439,-1.712,1.479
1782117327.882009,3.633000,1773113,1000,12,0,1,357.932,186.522,95.528,576.928,0.170,1.479
1782117327.883009,3.634000,1773114,1000,12,0,1,382.529,188.455,97.830,578.970,2.142,1.509
1782117327.884009,3.635000,1773115,1000,12,0,1,370.351,159.285,98.175,578.730,2.250,1.477
1782117327.885009,3.636000,1773116,1000,12,0,1,382.841,141.462,99.587,578.081,1.142,1.469
1782117327.886009,3.637000,1773117,1000,12,0,1,404.100,146.342,101.678,575.800,-0.476,1.468
1782117327.887009,3.638000,1773118,1000,12,0,1,420.290,136.973,102.794,574.911,-1.667,1.487
1782117327.888009,3.639000,1773119,1000,12,0,1,377.701,87.388,102.649,575.271,-0.667,1.489
1782117327.889009,3.640000,1773120,1000,12,0,1,319.835,13.491,102.634,575.607,-0.170,1.481
1782117327.890009,3.641000,1773121,1000,12,0,1,287.600,-20.690,102.069,574.671,-0.545,1.479
1782117327.891009,3.642000,1773122,1000,12,0,1,251.232,-49.550,99.699,575.607,0.081,1.479
1782117327.892009,3.643000,1773123,1000,12,0,1,218.780,-75.807,97.955,576.112,1.126,1.484
1782117327.893009,3.644000,1773124,1000,12,0,1,215.610,-70.084,98.108,576.352,1.082,1.480
1782117327.894009,3.645000,1773125,1000,12,0,1,281.378,-11.138,98.120,576.232,1.110,1.482
1782117327.895009,3.646000,1773126,1000,12,0,1,312.869,31.165,97.635,576.784,1.329,1.493
1782117327.896009,3.647000,1773127,1000,12,0,1,261.081,-21.827,95.961,576.112,0.934,1.477
1782117327.897009,3.648000,1773128,1000,12,0,1,218.300,-67.103,94.333,575.199,-0.134,1.472
1782117327.898009,3.649000,1773129,1000,12,0,1,210.805,-68.490,92.657,577.793,1.807,1.463
1782117327.899009,3.650000,1773130,1000,12,0,1,234.994,-41.944,91.975,579.283,3.602,1.545
1782117327.900009,3.651000,1773131,1000,12,0,1,294.638,14.653,91.979,577.985,1.830,1.563
1782117327.901009,3.652000,1773132,1000,12,0,1,379.863,85.949,91.849,576.688,0.361,1.563
1782117327.902009,3.653000,1773133,1000,12,0,1,390.336,94.348,92.195,577.169,0.449,1.555
1782117327.903009,3.654000,1773134,1000,12,0,1,333.119,24.523,92.015,578.778,1.899,1.574
1782117327.904009,3.655000,1773135,1000,12,0,1,279.192,-31.414,91.963,577.409,0.867,1.579
1782117327.905009,3.656000,1773136,1000,12,0,1,259.399,-48.013,92.206,576.280,-0.776,1.579
1782117327.906009,3.657000,1773137,1000,12,0,1,277.030,-24.689,92.164,578.346,1.012,1.577
1782117327.907009,3.658000,1773138,1000,12,0,1,278.352,-9.538,92.144,577.433,0.734,1.581
1782117327.908009,3.659000,1773139,1000,12,0,1,244.026,-33.170,91.561,576.784,-0.635,1.583
1782117327.909009,3.660000,1773140,1000,12,0,1,195.841,-65.472,91.615,575.872,-0.886,1.582
1782117327.910009,3.661000,1773141,1000,12,0,1,161.011,-83.992,92.287,577.625,-0.003,1.534
1782117327.911009,3.662000,1773142,1000,12,0,1,147.751,-77.413,92.692,578.802,1.721,1.553
1782117327.912009,3.663000,1773143,1000,12,0,1,168.289,-44.761,92.517,577.433,0.087,1.548
1782117327.913009,3.664000,1773144,1000,12,0,1,222.143,14.370,92.153,576.280,-1.178,1.551
1782117327.914009,3.665000,1773145,1000,12,0,1,291.875,77.471,92.273,577.361,-0.344,1.535
1782117327.915009,3.666000,1773146,1000,12,0,1,358.581,126.340,93.545,579.186,1.321,1.498
