Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117327.469009,1826329,0.943359,-0.084473,-0.417480,2.134146,5.548780,7.012195,15.225000,-36.725002,3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.480009,1826340,0.963867,-0.111816,-0.406250,4.634146,7.195122,6.951220,15.225000,-36.725002,3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.489009,1826349,0.979492,-0.112305,-0.402832,6.158537,8.597561,6.036585,15.175000,-36.787502,3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.499009,1826359,0.986328,-0.097168,-0.386719,8.414635,11.219512,4.573171,15.175000,-36.787502,3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.510009,1826370,0.960449,-0.083984,-0.366211,11.219512,15.914635,4.146341,15.225000,-36.443752,3.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.519009,1826379,0.914551,-0.071777,-0.334473,12.865854,16.219513,3.536585,15.225000,-36.443752,3.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.529009,1826389,0.899902,-0.069824,-0.305664,14.451220,11.890244,2.073171,14.943750,-36.706249,4.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.542009,1826402,0.909180,-0.071289,-0.278809,16.524391,8.597561,1.219512,14.943750,-36.706249,4.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.550009,1826410,0.917480,-0.086426,-0.261719,18.597561,6.646342,0.121951,14.825000,-36.700001,3.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.559009,1826419,0.924805,-0.102051,-0.245605,20.304878,5.060976,-0.609756,14.825000,-36.700001,3.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.569009,1826429,0.943848,-0.100098,-0.229980,21.463415,3.292683,-0.975610,14.675000,-36.931252,3.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.580009,1826440,0.978516,-0.090332,-0.221191,22.682928,3.109756,-0.975610,14.675000,-36.931252,3.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.589009,1826449,0.993652,-0.072754,-0.212891,23.536587,4.390244,-0.731707,14.643750,-36.850002,3.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.599009,1826459,1.003906,-0.052246,-0.196289,24.634148,4.878049,-1.524390,14.643750,-36.850002,3.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.609009,1826469,1.000977,-0.043457,-0.183105,24.024391,4.817073,-2.317073,14.406250,-37.081249,3.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.619009,1826479,0.990234,-0.034668,-0.162598,22.865854,4.512195,-2.987805,14.406250,-37.081249,3.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.630009,1826490,0.979492,-0.024414,-0.156250,19.024391,3.780488,-2.804878,14.493751,-36.875000,3.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.639009,1826499,0.971680,-0.025391,-0.161621,14.329268,1.158537,-2.621951,14.493751,-36.875000,3.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.650009,1826510,0.979492,-0.024414,-0.157715,9.573171,-0.304878,-0.426829,14.625000,-36.637501,3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.659009,1826519,0.986328,-0.041504,-0.172852,5.365854,-1.524390,0.365854,14.625000,-36.637501,3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.669009,1826529,0.987305,-0.052246,-0.176758,2.804878,-3.231707,1.158537,14.643750,-36.712502,3.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.679009,1826539,0.988770,-0.056641,-0.178223,1.341463,-3.353659,0.975610,14.643750,-36.712502,3.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.689009,1826549,0.987793,-0.051758,-0.158691,1.341463,-3.170732,-0.792683,14.637500,-36.743752,3.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.699009,1826559,1.003906,-0.056152,-0.149902,2.073171,-4.451220,-2.987805,14.637500,-36.743752,3.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.709009,1826569,1.017090,-0.061523,-0.143555,3.048780,-3.658537,-3.841464,14.737500,-36.674999,3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.719009,1826579,1.013672,-0.069824,-0.149414,3.353659,-3.780488,-3.658537,14.737500,-36.674999,3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.729009,1826589,1.010742,-0.080078,-0.164062,2.743902,-5.060976,-3.841464,14.825000,-36.631252,2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.739009,1826599,1.007812,-0.073242,-0.179199,1.707317,-5.853659,-4.390244,14.825000,-36.631252,2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.749009,1826609,0.992676,-0.052246,-0.185547,0.426829,-5.609756,-4.939024,14.950000,-36.600002,2.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.759009,1826619,0.982422,-0.029785,-0.193359,-0.121951,-6.524390,-5.914634,14.950000,-36.600002,2.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.769009,1826629,0.991699,-0.031738,-0.202637,-0.182927,-8.048780,-6.402439,15.012500,-36.593750,2.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.779009,1826639,0.996582,-0.035156,-0.217773,-0.487805,-9.390244,-6.219512,15.012500,-36.593750,2.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.789009,1826649,0.991211,-0.043945,-0.217285,-0.304878,-9.146341,-6.158537,15.262500,-36.318752,2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.799009,1826659,0.973145,-0.048828,-0.223145,-1.158537,-9.634147,-6.097561,15.262500,-36.318752,2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.809009,1826669,0.967773,-0.053711,-0.220215,-2.560976,-10.731708,-5.792683,15.168750,-36.556252,2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.819009,1826679,0.982422,-0.043945,-0.226562,-4.451220,-11.890244,-6.097561,15.168750,-36.556252,2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.830009,1826690,1.000000,-0.036133,-0.230469,-6.280488,-11.280488,-6.707317,15.350000,-36.468750,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.839009,1826699,1.003418,-0.035156,-0.236816,-8.170732,-10.243902,-6.890244,15.350000,-36.468750,2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.849009,1826709,0.999023,-0.042480,-0.249023,-9.573171,-8.963415,-6.280488,15.393750,-36.562500,2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.859009,1826719,0.979492,-0.039062,-0.256836,-10.975610,-7.926829,-4.634146,15.393750,-36.562500,2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.870009,1826730,0.967285,-0.040527,-0.266113,-12.804878,-9.207317,-2.987805,15.562500,-36.343750,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.879009,1826739,0.958984,-0.032227,-0.285156,-14.512196,-9.878049,-2.134146,15.562500,-36.343750,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.889009,1826749,0.951660,-0.029785,-0.291504,-16.280489,-10.060976,-1.585366,15.562500,-36.525002,2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.900009,1826760,0.944336,-0.028320,-0.297363,-18.109756,-9.939025,-1.463415,15.562500,-36.525002,2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.909009,1826769,0.949707,-0.031738,-0.305664,-19.268293,-9.939025,-2.378049,15.700000,-36.443752,2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.919009,1826779,0.953125,-0.037598,-0.313477,-20.426830,-9.207317,-2.743902,15.700000,-36.443752,2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.929009,1826789,0.979980,-0.041504,-0.309570,-21.768293,-7.987805,-1.524390,15.793750,-36.450001,2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.939009,1826799,0.977539,-0.040039,-0.321777,-21.768293,-3.841464,-1.341463,15.793750,-36.450001,2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.950009,1826810,0.964844,-0.036133,-0.329590,-20.975611,-1.219512,-1.402439,15.875000,-36.525002,2.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.959009,1826819,0.958984,-0.032715,-0.336426,-20.243902,0.304878,-0.365854,15.875000,-36.525002,2.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.969009,1826829,0.925293,-0.034180,-0.346191,-20.000000,2.073171,0.487805,16.037500,-36.506252,2.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.979009,1826839,0.915039,-0.017090,-0.362305,-20.975611,-0.487805,-1.280488,16.037500,-36.506252,2.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.989009,1826849,0.996582,0.004395,-0.378906,-22.926830,-5.182927,-0.548781,16.087500,-36.543751,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.999009,1826859,1.037109,0.019531,-0.376953,-25.000000,0.000000,1.707317,16.087500,-36.543751,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.009009,1826869,0.993164,0.010742,-0.353516,-25.182928,7.621952,4.573171,16.212500,-36.556252,3.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.019009,1826879,0.938965,-0.021484,-0.327148,-24.878050,7.439024,8.475610,16.212500,-36.556252,3.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.030009,1826890,0.906250,-0.050293,-0.322266,-24.573172,3.719512,9.085366,16.218750,-36.631252,3.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.039009,1826899,0.900391,-0.073242,-0.336914,-25.609756,0.548781,9.329268,16.218750,-36.631252,3.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.049009,1826909,0.922363,-0.084961,-0.361328,-26.463415,-1.280488,11.280488,16.300001,-36.606251,3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.060009,1826920,0.907715,-0.088379,-0.394531,-28.109756,1.097561,14.451220,16.300001,-36.606251,3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.070009,1826930,0.861816,-0.059570,-0.435547,-28.719513,1.890244,12.621951,16.256250,-36.700001,4.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.079009,1826939,0.840820,-0.019531,-0.459473,-28.597561,-1.036585,10.000000,16.256250,-36.700001,4.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.089009,1826949,0.849121,-0.003418,-0.459961,-26.341463,-3.597561,6.829268,16.212500,-36.750000,4.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.099009,1826959,0.870117,-0.019043,-0.457520,-21.768293,-6.097561,3.597561,16.212500,-36.750000,4.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.109009,1826969,0.946289,-0.056641,-0.478027,-14.817074,-9.817074,-1.036585,16.406250,-36.556252,4.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.119009,1826979,0.971680,-0.111816,-0.483398,-6.585366,-5.609756,-3.902439,16.406250,-36.556252,4.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.129009,1826989,0.902832,-0.183105,-0.438477,3.902439,2.012195,-1.890244,16.418751,-36.825001,4.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.139009,1826999,0.814453,-0.220703,-0.422852,13.597561,0.304878,0.548781,16.418751,-36.825001,4.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.150009,1827010,0.805176,-0.163574,-0.441406,18.719513,-6.524390,2.073171,16.500000,-36.743752,3.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.159009,1827019,0.840820,-0.049805,-0.466797,16.829269,-10.853659,3.658537,16.500000,-36.743752,3.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.169009,1827029,0.856445,0.051270,-0.495117,11.219512,-10.365854,3.597561,16.556250,-36.662502,3.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.179009,1827039,0.842773,0.119141,-0.505371,6.829268,-9.634147,0.609756,16.556250,-36.662502,3.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.189009,1827049,0.841797,0.123535,-0.478027,5.121951,-12.500000,-1.646341,16.487501,-36.837502,3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.199009,1827059,0.885742,0.079590,-0.438965,4.939024,-15.121951,-1.463415,16.487501,-36.837502,3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.209009,1827069,0.899414,0.033203,-0.410645,5.000000,-12.865854,-1.158537,16.500000,-36.837502,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.219009,1827079,0.896973,0.010254,-0.406250,3.719512,-12.256098,-0.304878,16.500000,-36.837502,3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.229009,1827089,0.897461,0.021484,-0.412109,0.731707,-13.719513,0.243902,16.531250,-36.862499,2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.239009,1827099,0.903809,0.042480,-0.421387,-3.414634,-14.451220,0.670732,16.531250,-36.862499,2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.249009,1827109,0.903320,0.058105,-0.427246,-7.378049,-13.902439,0.609756,16.531250,-36.806252,2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.260009,1827120,0.941406,0.057129,-0.430664,-10.670732,-13.963415,2.256098,16.531250,-36.806252,2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.270009,1827130,0.868164,0.027832,-0.471191,-12.926829,-10.060976,-0.914634,16.575001,-36.887501,2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.280009,1827140,0.911621,-0.009766,-0.483398,-11.463415,-14.451220,-0.426829,16.575001,-36.887501,2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.289009,1827149,0.911621,-0.009766,-0.483398,-11.463415,-14.451220,-0.426829,16.606251,-36.875000,2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.299009,1827159,0.944336,-0.036621,-0.488281,-9.512196,-12.560976,1.158537,16.606251,-36.875000,2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.310009,1827170,0.920410,-0.049805,-0.460938,-6.585366,-8.597561,1.890244,16.662500,-36.868752,2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.319009,1827179,0.926270,-0.064453,-0.463867,-7.500000,-5.365854,7.500000,16.662500,-36.868752,2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.330009,1827190,0.852051,-0.035156,-0.482422,-5.548780,-2.378049,3.048780,16.556250,-36.956249,2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.339009,1827199,0.864746,-0.037598,-0.485840,-3.963415,-7.134147,2.256098,16.556250,-36.956249,2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.349009,1827209,0.909668,-0.032227,-0.486816,-2.560976,-6.402439,2.682927,16.562500,-37.018749,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.360009,1827220,0.898926,-0.025391,-0.477539,-1.097561,-2.621951,2.073171,16.562500,-37.018749,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.369009,1827229,0.891113,-0.018555,-0.466309,0.000000,-1.707317,1.158537,16.612501,-36.950001,1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.379009,1827239,0.899902,-0.012207,-0.461914,-0.121951,-1.890244,1.402439,16.612501,-36.950001,1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.390009,1827250,0.898438,0.002930,-0.469727,-0.975610,-0.975610,2.012195,16.525000,-37.018749,1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.399009,1827259,0.887695,0.019531,-0.473145,-2.073171,-0.914634,2.073171,16.525000,-37.018749,1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.410009,1827270,0.875000,0.017090,-0.474121,-2.865854,-1.890244,1.341463,16.518751,-36.993752,1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.420009,1827280,0.868652,0.009766,-0.480957,-4.268293,-2.743902,1.036585,16.518751,-36.993752,1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.429009,1827289,0.862793,-0.002441,-0.493164,-5.792683,-3.780488,1.097561,16.475000,-37.043751,1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.439009,1827299,0.869629,-0.005859,-0.493164,-7.317073,-4.878049,1.585366,16.475000,-37.043751,1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.449009,1827309,0.867188,-0.009277,-0.492188,-8.414635,-4.573171,1.341463,16.487501,-37.025002,1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.459009,1827319,0.865723,-0.020508,-0.492676,-8.475610,-4.939024,1.158537,16.487501,-37.025002,1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.469009,1827329,0.872070,-0.029297,-0.496582,-7.560976,-5.609756,0.609756,16.450001,-37.100002,1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.479009,1827339,0.878906,-0.034668,-0.494629,-6.219512,-5.731708,-0.060976,16.450001,-37.100002,1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.489009,1827349,0.882812,-0.039551,-0.491211,-4.817073,-5.670732,-0.975610,16.443750,-37.006252,1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.499009,1827359,0.880371,-0.043945,-0.491211,-3.048780,-5.304878,-1.585366,16.443750,-37.006252,1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.510009,1827370,0.874023,-0.051758,-0.487793,-1.158537,-5.365854,-2.256098,16.450001,-37.062500,1.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.519009,1827379,0.878906,-0.060059,-0.482422,1.036585,-6.341464,-2.926829,16.450001,-37.062500,1.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.529009,1827389,0.889160,-0.060547,-0.470215,2.987805,-6.097561,-3.597561,16.500000,-37.043751,1.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.539009,1827399,0.893555,-0.052734,-0.463867,4.207317,-5.182927,-4.024390,16.500000,-37.043751,1.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.550009,1827410,0.889648,-0.037109,-0.460938,4.268293,-4.756098,-3.841464,16.518751,-37.049999,1.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.560009,1827420,0.891602,-0.019531,-0.455078,3.170732,-4.878049,-3.597561,16.518751,-37.049999,1.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.569009,1827429,0.900879,-0.016113,-0.459473,1.219512,-4.573171,-3.170732,16.581251,-36.968750,1.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.579009,1827439,0.904785,-0.008789,-0.453125,0.060976,-4.024390,-2.987805,16.581251,-36.968750,1.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.589009,1827449,0.909180,-0.003906,-0.440430,-0.609756,-3.109756,-2.560976,16.525000,-37.056252,1.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.599009,1827459,0.897461,-0.003418,-0.436035,-0.975610,-2.378049,-2.500000,16.525000,-37.056252,1.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.609009,1827469,0.893066,-0.008301,-0.436523,-1.646341,-2.682927,-2.378049,16.581251,-36.950001,1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.619009,1827479,0.895020,-0.011230,-0.439941,-2.317073,-2.865854,-2.317073,16.581251,-36.950001,1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.631009,1827491,0.899902,-0.017578,-0.441895,-2.987805,-2.865854,-2.378049,16.681250,-36.837502,1.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.639009,1827499,0.909180,-0.030762,-0.440430,-2.987805,-2.439024,-2.195122,16.681250,-36.837502,1.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.649009,1827509,0.908691,-0.036133,-0.440918,-2.317073,-1.646341,-2.195122,16.750000,-36.668751,1.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.659009,1827519,0.906250,-0.039551,-0.440918,-1.036585,-1.158537,-2.317073,16.750000,-36.668751,1.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.670009,1827530,0.902344,-0.040039,-0.439941,0.487805,-0.731707,-2.560976,16.681250,-36.924999,1.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.679009,1827539,0.901855,-0.044922,-0.440430,2.439024,-0.609756,-2.682927,16.681250,-36.924999,1.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.690009,1827550,0.902344,-0.042480,-0.436523,4.939024,-0.853659,-3.109756,16.662500,-36.781250,1.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.700009,1827560,0.907227,-0.021973,-0.439453,6.280488,-0.853659,-3.109756,16.662500,-36.781250,1.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.710009,1827570,0.907227,-0.013672,-0.437988,6.951220,-0.243902,-3.414634,16.681250,-36.924999,1.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.719009,1827579,0.903320,-0.003906,-0.431152,7.195122,0.060976,-3.475610,16.681250,-36.924999,1.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.729009,1827589,0.903809,0.006836,-0.426758,6.829268,0.426829,-3.536585,16.737501,-36.781250,1.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.739009,1827599,0.905762,0.012695,-0.421875,5.731708,0.792683,-3.475610,16.737501,-36.781250,1.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.749009,1827609,0.906738,0.017578,-0.422363,4.573171,1.036585,-3.475610,16.681250,-36.856251,1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.759009,1827619,0.906738,0.012207,-0.424805,3.414634,1.158537,-3.231707,16.681250,-36.856251,1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.769009,1827629,0.907715,0.003418,-0.426758,2.439024,1.280488,-2.804878,16.775000,-36.731251,1.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.779009,1827639,0.905273,-0.000977,-0.427246,1.402439,1.280488,-2.378049,16.775000,-36.731251,1.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.789009,1827649,0.910645,-0.006348,-0.427246,0.182927,1.280488,-1.707317,16.718750,-36.799999,1.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.799009,1827659,0.908691,-0.008301,-0.428711,-0.975610,1.768293,-1.158537,16.718750,-36.799999,1.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.809009,1827669,0.908691,-0.011230,-0.429199,-2.073171,1.951220,-0.914634,16.806250,-36.712502,1.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.820009,1827680,0.910645,-0.014648,-0.429688,-2.804878,2.134146,-0.670732,16.806250,-36.712502,1.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.830009,1827690,0.907227,-0.017090,-0.430176,-3.109756,2.439024,-0.731707,16.718750,-36.793751,1.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.839009,1827699,0.909668,-0.019531,-0.429199,-2.743902,2.560976,-0.609756,16.718750,-36.793751,1.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.850009,1827710,0.910156,-0.024414,-0.425293,-2.073171,2.804878,-0.182927,16.800001,-36.731251,1.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.860009,1827720,0.917480,-0.022949,-0.423340,-1.829268,3.475610,0.000000,16.800001,-36.731251,1.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.869009,1827729,0.906738,-0.014648,-0.425293,-1.646341,4.390244,-0.060976,16.787500,-36.825001,1.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.879009,1827739,0.902344,-0.009766,-0.428223,-1.829268,4.573171,-0.121951,16.787500,-36.825001,1.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.889009,1827749,0.905273,-0.007324,-0.426270,-2.012195,4.512195,-0.182927,16.806250,-36.706249,1.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.899009,1827759,0.909180,-0.004883,-0.427734,-2.621951,4.695122,-0.182927,16.806250,-36.706249,1.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.911009,1827771,0.907715,-0.010254,-0.431152,-3.353659,4.878049,-0.060976,16.712500,-36.781250,1.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.919009,1827779,0.903320,-0.015625,-0.430664,-4.024390,4.817073,0.182927,16.712500,-36.781250,1.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.929009,1827789,0.905762,-0.019043,-0.432617,-4.695122,4.634146,0.365854,16.800001,-36.668751,1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.939009,1827799,0.906738,-0.021484,-0.434082,-5.243903,4.634146,0.548781,16.800001,-36.668751,1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.950009,1827810,0.904785,-0.019531,-0.433594,-5.792683,4.756098,0.731707,16.681250,-36.781250,1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.959009,1827819,0.902832,-0.010742,-0.431641,-6.890244,4.695122,1.036585,16.681250,-36.781250,1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.969009,1827829,0.902344,-0.000977,-0.430176,-7.987805,4.573171,1.158537,16.812500,-36.393749,1.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.980009,1827840,0.899902,0.004395,-0.427734,-9.390244,4.390244,1.219512,16.756250,-36.556252,1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.991009,1827851,0.896973,0.004883,-0.426270,-10.853659,4.146341,1.341463,16.756250,-36.556252,1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.999009,1827859,0.898438,0.002441,-0.424805,-12.195122,3.963415,1.280488,16.756250,-36.556252,1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117329.009009,1827869,0.897949,-0.003418,-0.423340,-13.231708,3.963415,1.341463,16.618750,-36.731251,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117329.019009,1827879,0.899902,-0.009277,-0.419922,-13.841464,4.024390,1.402439,16.618750,-36.731251,2.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117329.031009,1827891,0.902832,-0.014160,-0.421387,-13.963415,3.902439,1.280488,16.556250,-36.818752,2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117329.039009,1827899,0.905273,-0.017090,-0.424805,-13.963415,3.719512,1.280488,16.600000,-36.743752,2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117329.049009,1827909,0.900879,-0.020996,-0.424805,-14.024390,3.780488,1.341463,16.600000,-36.743752,2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117329.059009,1827919,0.897461,-0.021484,-0.425293,-14.085366,3.597561,1.585366,16.493750,-36.762501,2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117329.070009,1827930,0.901855,-0.023926,-0.422852,-14.024390,3.231707,1.646341,16.493750,-36.762501,2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117329.080009,1827940,0.909668,-0.021973,-0.419922,-14.085366,3.109756,1.768293,16.493750,-36.743752,2.887500,0.0,1.000000,0.000000,0.000000,0.000000
