Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117327.459009,1830260,-1.001953,0.042969,-0.241211,-1.829268,-25.548780,0.548781,-3.462500,39.868752,-0.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.469009,1830270,-1.011719,0.028320,-0.226562,-0.609756,-25.121952,0.304878,-3.462500,39.868752,-0.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.479009,1830280,-1.003418,0.012207,-0.205078,1.097561,-26.524391,-0.975610,-3.593750,39.631252,-0.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.490009,1830291,-0.987793,0.000000,-0.184570,2.439024,-26.524391,-3.353659,-3.593750,39.631252,-0.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.499009,1830300,-0.992188,-0.003906,-0.178223,3.719512,-22.195122,-4.878049,-3.831250,39.250000,0.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.511009,1830312,-1.017090,-0.004395,-0.183105,6.524390,-16.768293,-4.207317,-3.831250,39.250000,0.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.519009,1830320,-1.042480,-0.007324,-0.189941,10.365854,-14.146341,-2.865854,-4.031250,39.068752,0.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.529009,1830330,-1.027344,-0.007324,-0.177246,15.304878,-15.487805,-2.012195,-4.031250,39.068752,0.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.540009,1830341,-0.981934,0.000488,-0.163086,18.292683,-16.036585,-3.109756,-3.856250,39.256252,0.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.550009,1830351,-0.919434,0.015137,-0.163574,18.475611,-13.292684,-5.000000,-3.856250,39.256252,0.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.559009,1830360,-0.878418,0.037109,-0.176270,16.402439,-6.524390,-6.524390,-4.212500,39.125000,0.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.569009,1830370,-0.880859,0.059570,-0.193848,14.573171,1.402439,-5.975610,-4.212500,39.125000,0.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.579009,1830380,-0.905273,0.069824,-0.184082,15.487805,6.402439,-3.780488,-4.150000,39.356251,0.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.589009,1830390,-0.936035,0.062012,-0.149902,19.024391,8.109756,-1.280488,-4.150000,39.356251,0.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.599009,1830400,-0.956543,0.048828,-0.106445,22.621952,8.902439,0.365854,-4.000000,39.700001,0.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.609009,1830410,-0.977051,0.042969,-0.068359,22.987806,10.792684,-0.060976,-4.000000,39.700001,0.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.619009,1830420,-0.989258,0.036621,-0.054688,21.219513,12.500000,-1.036585,-3.818750,39.868752,0.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.632009,1830433,-0.998047,0.028320,-0.049316,20.731709,13.170732,-1.463415,-3.818750,39.868752,0.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.639009,1830440,-0.995605,0.019531,-0.040039,22.743902,13.048780,-0.914634,-3.656250,39.906250,0.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.649009,1830450,-1.003906,0.021973,-0.034180,26.280489,13.170732,-0.182927,-3.656250,39.906250,0.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.659009,1830460,-1.022461,0.030762,-0.027344,30.060976,12.987805,0.731707,-3.625000,39.806252,0.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.669009,1830470,-1.047852,0.060547,-0.012207,32.987804,11.768293,1.463415,-3.625000,39.806252,0.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.680009,1830481,-1.065430,0.098633,0.004883,33.658539,9.512196,1.768293,-3.631250,39.668751,0.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.689009,1830490,-1.062012,0.129395,0.021973,31.890245,6.280488,1.707317,-3.631250,39.668751,0.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.699009,1830500,-1.038574,0.147461,0.046387,28.170732,3.536585,1.097561,-3.525000,39.674999,-0.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.709009,1830510,-1.011719,0.159668,0.066895,23.170732,2.378049,0.914634,-3.556250,39.581249,-0.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.721009,1830522,-1.002441,0.167969,0.063965,16.890244,2.987805,1.585366,-3.556250,39.581249,-0.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.729009,1830530,-1.017578,0.175293,0.044434,9.756098,3.902439,2.682927,-3.381250,39.637501,-0.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.739009,1830540,-1.029297,0.181152,0.017578,2.743902,3.902439,4.451220,-3.381250,39.637501,-0.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.749009,1830550,-1.032227,0.173340,-0.000977,-2.560976,3.475610,4.817073,-3.425000,39.612499,-0.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.759009,1830560,-1.021973,0.159180,-0.016602,-6.585366,3.231707,3.597561,-3.425000,39.612499,-0.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.769009,1830570,-1.010742,0.141113,-0.032715,-10.792684,4.878049,1.768293,-3.281250,39.681252,-0.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.779009,1830580,-1.006836,0.120117,-0.054688,-15.304878,6.707317,-0.182927,-3.281250,39.681252,-0.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.789009,1830590,-1.008789,0.099609,-0.070801,-19.451220,8.109756,-1.585366,-3.400000,39.756252,-0.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.800009,1830601,-1.015625,0.078613,-0.079102,-21.646341,8.353659,-2.560976,-3.400000,39.756252,-0.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.809009,1830610,-1.013184,0.063477,-0.077148,-22.317074,7.743903,-3.475610,-3.462500,39.693752,-0.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.819009,1830620,-1.019043,0.047363,-0.071777,-22.195122,8.109756,-4.268293,-3.462500,39.693752,-0.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.829009,1830630,-1.039551,0.037109,-0.084473,-21.646341,8.719512,-3.963415,-3.362500,39.881252,-0.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.839009,1830640,-1.062500,0.023438,-0.098633,-20.060976,7.621952,-2.378049,-3.362500,39.881252,-0.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.849009,1830650,-1.060547,0.011719,-0.102051,-16.768293,3.780488,-0.609756,-3.606250,39.725002,-0.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.859009,1830660,-1.023438,0.003906,-0.097168,-13.109756,-0.365854,-0.060976,-3.606250,39.725002,-0.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.870009,1830671,-0.975098,0.002930,-0.099121,-10.548780,-1.585366,-0.365854,-3.618750,39.662502,-0.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.879009,1830680,-0.950684,0.010742,-0.107910,-9.695122,0.243902,-0.182927,-3.618750,39.662502,-0.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.889009,1830690,-0.959473,0.018555,-0.119629,-8.841464,1.402439,1.280488,-3.637500,39.631252,-0.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.899009,1830700,-0.966797,0.024414,-0.125000,-7.195122,1.280488,4.146341,-3.637500,39.631252,-0.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.909009,1830710,-0.975098,0.028320,-0.125977,-5.914634,-0.182927,5.914634,-3.662500,39.562500,-0.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.919009,1830720,-0.963379,0.032715,-0.136230,-5.000000,-0.853659,5.914634,-3.662500,39.562500,-0.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.929009,1830730,-0.931152,0.034668,-0.146484,-5.426829,-0.975610,4.146341,-3.668750,39.543751,-0.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.939009,1830740,-0.894043,0.047363,-0.162109,-8.658537,1.158537,0.670732,-3.668750,39.543751,-0.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.949009,1830750,-0.895020,0.065430,-0.205078,-15.121951,6.280488,-1.646341,-3.675000,39.525002,-0.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.960009,1830761,-0.993164,0.101074,-0.289551,-23.658537,14.756098,2.073171,-3.675000,39.525002,-0.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.969009,1830770,-1.209961,0.095703,-0.370117,-25.182928,22.926830,14.451220,-3.725000,39.587502,-0.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.979009,1830780,-1.288574,0.040039,-0.318359,-17.134148,9.573171,17.500000,-3.725000,39.587502,-0.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.989009,1830790,-1.151367,-0.003418,-0.252930,-11.036586,-8.170732,7.256098,-3.643750,39.687500,-0.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117327.999009,1830800,-0.998535,-0.013184,-0.221680,-7.926829,-8.780488,-3.658537,-3.512500,39.762501,-0.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.009009,1830810,-0.924805,-0.018555,-0.216309,-11.463415,0.609756,-11.951220,-3.512500,39.762501,-0.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.019009,1830820,-0.884277,-0.009766,-0.246094,-19.329269,9.329268,-15.365854,-3.812500,39.593750,-0.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.029009,1830830,-0.867676,0.007324,-0.291504,-27.743902,14.390244,-13.963415,-3.812500,39.593750,-0.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.040009,1830841,-0.880859,-0.007812,-0.318359,-29.512196,19.085367,-10.487805,-3.987500,39.506252,-0.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.049009,1830850,-0.914551,-0.031250,-0.317871,-22.317074,21.219513,-6.951220,-3.987500,39.506252,-0.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.060009,1830861,-0.972656,-0.028320,-0.291016,-13.902439,19.268293,-5.060976,-4.112500,39.500000,-0.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.069009,1830870,-1.001465,-0.032715,-0.279297,-9.878049,16.036585,-2.987805,-4.112500,39.500000,-0.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.080009,1830881,-0.993164,-0.041992,-0.298340,-9.085366,13.048780,-2.195122,-4.218750,39.518749,-0.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.089009,1830890,-0.958984,-0.029785,-0.308105,-9.695122,11.463415,-2.500000,-4.218750,39.518749,-0.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.099009,1830900,-0.934082,0.015625,-0.311523,-11.036586,10.914635,-2.865854,-4.312500,39.556252,-1.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.109009,1830910,-0.960449,0.068848,-0.290039,-15.853659,8.719512,-3.841464,-4.312500,39.556252,-1.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.119009,1830920,-0.906738,0.111816,-0.299805,-20.670732,6.463415,-2.804878,-4.425000,39.612499,-1.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.129009,1830930,-0.905762,0.107910,-0.304199,-23.048780,11.768293,-1.951220,-4.425000,39.612499,-1.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.139009,1830940,-0.925293,0.073242,-0.302734,-21.646341,16.097561,-1.951220,-4.406250,39.775002,-1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.150009,1830951,-0.944824,0.022949,-0.293457,-17.256098,16.402439,-3.109756,-4.406250,39.775002,-1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.160009,1830961,-0.954590,-0.009277,-0.276367,-12.926829,14.329268,-5.000000,-4.518750,39.799999,-1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.169009,1830970,-0.954590,-0.009277,-0.276367,-12.926829,14.329268,-5.000000,-4.518750,39.799999,-1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.179009,1830980,-0.948242,-0.022949,-0.262207,-13.109756,11.951220,-7.256098,-4.862500,39.656250,-2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.189009,1830990,-0.931641,-0.034180,-0.271973,-16.280489,11.951220,-8.963415,-4.862500,39.656250,-2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.200009,1831001,-0.933105,-0.024414,-0.296875,-19.085367,11.890244,-8.231708,-5.125000,39.537502,-2.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.209009,1831010,-0.933105,-0.024414,-0.296875,-19.085367,11.890244,-8.231708,-5.125000,39.537502,-2.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.219009,1831020,-0.952148,-0.007324,-0.293945,-17.743902,10.914635,-7.195122,-5.262500,39.556252,-2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.229009,1831030,-0.944824,0.003418,-0.295898,-15.487805,10.853659,-5.914634,-5.262500,39.556252,-2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.241009,1831042,-0.928223,0.011719,-0.290527,-15.914635,8.536586,-4.756098,-5.412500,39.500000,-2.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.249009,1831050,-0.928223,0.011719,-0.290527,-15.914635,8.536586,-4.756098,-5.412500,39.500000,-2.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.260009,1831061,-0.962402,-0.001465,-0.281738,-14.024390,12.012196,-3.353659,-5.268750,39.725002,-2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.270009,1831071,-0.976562,0.000488,-0.276855,-13.902439,11.036586,-3.170732,-5.268750,39.725002,-2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.282009,1831083,-0.972168,-0.003906,-0.293945,-11.097561,11.280488,-3.292683,-5.581250,39.506252,-2.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.289009,1831090,-0.972168,-0.003906,-0.293945,-11.097561,11.280488,-3.292683,-5.581250,39.506252,-2.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.299009,1831100,-0.959961,-0.012695,-0.319824,-7.195122,12.621951,-2.621951,-5.743750,39.431252,-3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.309009,1831110,-0.970703,-0.025391,-0.331543,-3.658537,12.256098,-2.073171,-5.887500,39.387501,-3.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.320009,1831121,-0.979492,-0.030762,-0.335938,-0.731707,11.097561,-1.524390,-5.887500,39.387501,-3.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.329009,1831130,-0.977051,-0.038086,-0.328125,1.158537,9.085366,-1.280488,-5.893750,39.512501,-3.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.339009,1831140,-0.968750,-0.042480,-0.321289,2.560976,7.621952,-1.402439,-5.893750,39.512501,-3.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.349009,1831150,-0.962891,-0.036621,-0.325684,4.024390,6.341464,-1.097561,-5.918750,39.568752,-3.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.362009,1831163,-0.956055,-0.024414,-0.335449,5.914634,5.000000,-0.548781,-5.918750,39.568752,-3.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.369009,1831170,-0.936035,-0.010254,-0.350586,7.865854,3.597561,-0.121951,-5.881250,39.543751,-3.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.379009,1831180,-0.934570,0.010254,-0.356445,9.695122,3.658537,0.609756,-5.881250,39.543751,-3.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.389009,1831190,-0.932129,0.018555,-0.360840,11.036586,4.085366,1.158537,-5.825000,39.587502,-3.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.401009,1831202,-0.935547,0.019043,-0.360840,11.097561,5.060976,1.341463,-5.825000,39.587502,-3.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.410009,1831211,-0.944336,0.019043,-0.366211,9.451220,5.914634,1.219512,-5.793750,39.687500,-3.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.419009,1831220,-0.945801,0.019043,-0.374512,7.439024,6.280488,0.975610,-5.793750,39.687500,-3.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.429009,1831230,-0.939453,0.020020,-0.378906,5.487805,6.524390,0.548781,-5.925000,39.581249,-3.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.443009,1831244,-0.927734,0.023926,-0.379883,3.902439,6.951220,0.182927,-5.925000,39.581249,-3.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.450009,1831251,-0.920898,0.027832,-0.374023,2.987805,7.560976,-0.121951,-5.825000,39.725002,-3.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.459009,1831260,-0.917480,0.024414,-0.364258,2.317073,8.353659,-0.243902,-5.825000,39.725002,-3.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.469009,1831270,-0.923828,0.014160,-0.358398,1.646341,8.963415,-0.182927,-5.925000,39.618752,-3.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.481009,1831282,-0.933105,0.003418,-0.359375,1.707317,8.597561,-0.060976,-5.925000,39.618752,-3.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.489009,1831290,-0.940918,-0.013184,-0.363770,2.073171,7.743903,0.060976,-5.887500,39.743752,-3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.499009,1831300,-0.948242,-0.024414,-0.364258,2.987805,6.219512,-0.060976,-5.887500,39.743752,-3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.509009,1831310,-0.948242,-0.025879,-0.362305,4.756098,4.878049,-0.121951,-5.900000,39.662502,-3.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.522009,1831323,-0.946289,-0.023438,-0.357910,7.195122,4.024390,-0.182927,-5.887500,39.693752,-4.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.529009,1831330,-0.948730,-0.020996,-0.352051,9.268292,3.719512,-0.182927,-5.887500,39.693752,-4.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.539009,1831340,-0.955566,-0.010742,-0.347656,10.182927,3.292683,-0.121951,-5.887500,39.693752,-4.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.549009,1831350,-0.958496,-0.003418,-0.346680,10.365854,2.378049,0.121951,-5.656250,39.950001,-3.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.561009,1831362,-0.959473,0.004395,-0.346191,10.304878,1.646341,0.182927,-5.837500,39.756252,-3.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.569009,1831370,-0.960449,0.022461,-0.346680,9.756098,0.914634,0.060976,-5.837500,39.756252,-3.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.579009,1831380,-0.959961,0.037109,-0.346680,9.451220,0.304878,0.121951,-5.837500,39.756252,-3.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.589009,1831390,-0.953613,0.044922,-0.344238,8.841464,-0.060976,0.000000,-5.893750,39.743752,-3.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.599009,1831400,-0.946777,0.052734,-0.339844,7.560976,0.000000,-0.304878,-5.912500,39.674999,-3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.609009,1831410,-0.942383,0.043945,-0.336914,6.219512,0.548781,-0.304878,-5.912500,39.674999,-3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.619009,1831420,-0.944824,0.024902,-0.335449,5.000000,1.280488,-0.121951,-5.862500,39.706249,-3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.629009,1831430,-0.949707,0.002441,-0.334961,4.268293,1.707317,0.060976,-5.862500,39.706249,-3.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.643009,1831444,-0.956543,-0.013184,-0.335938,3.902439,1.524390,0.243902,-5.893750,39.631252,-3.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.649009,1831450,-0.957031,-0.023926,-0.337891,3.719512,0.853659,0.487805,-5.893750,39.631252,-3.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.660009,1831461,-0.956055,-0.031250,-0.337891,3.597561,0.304878,0.487805,-5.818750,39.750000,-3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.670009,1831471,-0.952148,-0.026855,-0.334961,3.963415,0.000000,0.426829,-5.818750,39.750000,-3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.682009,1831483,-0.946289,-0.020020,-0.329590,4.939024,0.304878,0.304878,-5.650000,39.881252,-3.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.690009,1831491,-0.943848,-0.020996,-0.324707,5.792683,1.158537,0.182927,-5.650000,39.881252,-3.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.700009,1831501,-0.945801,-0.020996,-0.320801,5.792683,1.951220,0.000000,-5.581250,39.893749,-3.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.710009,1831511,-0.947754,-0.016602,-0.316406,5.182927,2.134146,-0.121951,-5.581250,39.893749,-3.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.719009,1831520,-0.951172,-0.012207,-0.312012,4.634146,1.768293,-0.243902,-5.612500,39.900002,-3.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.729009,1831530,-0.953613,-0.003906,-0.307617,4.024390,1.341463,-0.182927,-5.612500,39.900002,-3.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.739009,1831540,-0.958496,0.003906,-0.302734,3.475610,0.792683,0.060976,-5.762500,39.756252,-4.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.749009,1831550,-0.961426,0.007324,-0.297852,3.170732,0.243902,0.304878,-5.762500,39.756252,-4.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.759009,1831560,-0.965332,0.010254,-0.297852,2.926829,-0.243902,0.365854,-5.793750,39.681252,-3.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.770009,1831571,-0.967285,0.011719,-0.294922,2.682927,-0.487805,0.243902,-5.793750,39.681252,-3.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.779009,1831580,-0.968750,0.003906,-0.290039,2.560976,-0.670732,0.182927,-5.600000,39.850002,-3.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.789009,1831590,-0.969727,-0.001465,-0.287109,2.439024,-0.853659,0.182927,-5.600000,39.850002,-3.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.799009,1831600,-0.968750,-0.004395,-0.288086,2.134146,-1.097561,0.121951,-5.793750,39.706249,-3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.809009,1831610,-0.967773,-0.006836,-0.293457,2.012195,-1.341463,0.304878,-5.793750,39.706249,-3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.820009,1831621,-0.965820,-0.008789,-0.298828,2.012195,-1.707317,0.487805,-5.775000,39.662502,-3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.830009,1831631,-0.960938,-0.007812,-0.304199,2.134146,-2.195122,0.548781,-5.775000,39.662502,-3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.839009,1831640,-0.956543,-0.008301,-0.309082,2.560976,-2.439024,0.609756,-5.862500,39.631252,-3.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.849009,1831650,-0.950684,-0.009277,-0.307617,3.658537,-2.804878,0.731707,-5.862500,39.631252,-3.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.859009,1831660,-0.950684,-0.008301,-0.303711,4.878049,-2.743902,1.036585,-5.762500,39.718750,-3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.869009,1831670,-0.948242,-0.009766,-0.301270,5.853659,-2.439024,1.219512,-5.762500,39.718750,-3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.879009,1831680,-0.953125,-0.010742,-0.302734,6.341464,-2.012195,1.219512,-5.831250,39.674999,-3.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.889009,1831690,-0.959473,-0.012695,-0.304199,6.829268,-1.768293,1.524390,-5.831250,39.674999,-3.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.899009,1831700,-0.961426,-0.011230,-0.305176,7.317073,-1.768293,1.585366,-5.762500,39.656250,-3.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.909009,1831710,-0.963379,-0.005371,-0.305664,7.682927,-1.951220,1.463415,-5.793750,39.606251,-3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.919009,1831720,-0.962402,0.001953,-0.305176,8.109756,-1.829268,1.341463,-5.793750,39.606251,-3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.929009,1831730,-0.962891,0.007812,-0.302734,8.719512,-1.890244,1.219512,-5.412500,39.962502,-3.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.939009,1831740,-0.961426,0.012207,-0.299316,9.512196,-2.134146,1.280488,-5.412500,39.962502,-3.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.949009,1831750,-0.960449,0.014160,-0.296387,10.243902,-2.195122,1.219512,-5.612500,39.668751,-3.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.959009,1831760,-0.961914,0.010254,-0.295898,10.731708,-2.256098,1.402439,-5.612500,39.668751,-3.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.969009,1831770,-0.964844,0.006348,-0.293945,10.975610,-2.500000,1.463415,-5.650000,39.668751,-3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.979009,1831780,-0.965332,0.001953,-0.293457,11.158537,-2.804878,1.524390,-5.650000,39.668751,-3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.989009,1831790,-0.963379,0.001953,-0.295410,11.463415,-3.292683,1.646341,-5.337500,39.931252,-3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117328.999009,1831800,-0.957031,0.000000,-0.299316,11.951220,-3.719512,1.829268,-5.337500,39.931252,-3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117329.009009,1831810,-0.957031,0.000000,-0.299316,11.951220,-3.719512,1.829268,-5.481250,39.737499,-3.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117329.019009,1831820,-0.953613,0.000488,-0.296875,12.682927,-3.902439,1.768293,-5.481250,39.737499,-3.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117329.029009,1831830,-0.953613,-0.000977,-0.296387,13.719513,-4.146341,2.012195,-5.468750,39.681252,-3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117329.039009,1831840,-0.953613,-0.006348,-0.298340,14.695123,-4.207317,2.134146,-5.468750,39.681252,-3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117329.049009,1831850,-0.953125,-0.012207,-0.297363,15.365854,-3.963415,2.012195,-5.387500,39.674999,-3.025000,0.0,1.000000,0.000000,0.000000,0.000000
