Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117327.215009,2.966000,1772766,1000,12,0,1,423.436,0.598,13.736,598.475,-1.698,4.471
1782117327.216009,2.967000,1772767,1000,12,0,1,421.947,-0.177,13.624,603.856,2.427,4.480
1782117327.217009,2.968000,1772768,1000,12,0,1,417.263,-4.259,13.597,603.183,2.010,4.489
1782117327.218009,2.969000,1772769,1000,12,0,1,415.750,-5.895,13.622,601.333,-1.725,4.494
1782117327.219009,2.970000,1772770,1000,12,0,1,416.711,-3.986,13.624,601.958,-1.605,4.499
1782117327.220009,2.971000,1772771,1000,12,0,1,419.185,-1.875,13.615,601.069,-2.641,4.511
1782117327.221009,2.972000,1772772,1000,12,0,1,419.113,-1.196,13.550,602.150,-2.467,4.524
1782117327.222009,2.973000,1772773,1000,12,0,1,409.937,-8.846,13.493,601.622,-2.149,4.534
1782117327.223009,2.974000,1772774,1000,12,0,1,405.589,-13.377,13.536,598.091,-5.338,4.595
1782117327.224009,2.975000,1772775,1000,12,0,1,405.805,-10.651,13.582,597.538,-5.389,4.657
1782117327.225009,2.976000,1772776,1000,12,0,1,400.521,-12.910,13.646,599.748,-2.312,4.668
1782117327.226009,2.977000,1772777,1000,12,0,1,385.916,-22.627,13.775,601.742,0.470,4.668
1782117327.227009,2.978000,1772778,1000,12,0,1,374.722,-29.606,14.312,589.924,-7.443,4.785
1782117327.228009,2.979000,1772779,1000,12,0,1,373.810,-24.882,14.727,583.702,-13.998,5.178
1782117327.229009,2.980000,1772780,1000,12,0,1,389.519,-6.788,14.596,587.642,-6.863,5.268
1782117327.230009,2.981000,1772781,1000,12,0,1,413.372,18.299,14.679,593.983,0.531,5.267
1782117327.231009,2.982000,1772782,1000,12,0,1,409.216,18.175,14.899,602.967,9.161,5.408
1782117327.232009,2.983000,1772783,1000,12,0,1,405.661,9.325,14.947,610.221,15.295,5.807
1782117327.233009,2.984000,1772784,1000,12,0,1,425.142,25.714,15.383,604.889,9.614,5.939
1782117327.234009,2.985000,1772785,1000,12,0,1,442.173,39.442,16.340,597.730,0.275,5.906
1782117327.235009,2.986000,1772786,1000,12,0,1,439.458,32.984,16.978,593.815,-3.687,5.913
1782117327.236009,2.987000,1772787,1000,12,0,1,433.957,21.159,17.240,594.536,-3.580,5.932
1782117327.237009,2.988000,1772788,1000,12,0,1,437.993,20.001,17.456,596.625,-1.254,5.929
1782117327.238009,2.989000,1772789,1000,12,0,1,439.362,18.606,17.608,594.488,-2.742,5.888
1782117327.239009,2.990000,1772790,1000,12,0,1,434.606,10.312,17.562,595.665,-2.764,5.844
1782117327.240009,2.991000,1772791,1000,12,0,1,427.136,1.281,17.444,593.815,-2.715,5.801
1782117327.241009,2.992000,1772792,1000,12,0,1,410.513,-13.758,17.496,587.642,-8.329,5.899
1782117327.242009,2.993000,1772793,1000,12,0,1,393.891,-28.292,17.835,581.468,-12.135,6.114
1782117327.243009,2.994000,1772794,1000,12,0,1,386.541,-31.502,18.168,583.606,-9.241,6.221
1782117327.244009,2.995000,1772795,1000,12,0,1,385.292,-27.555,18.573,584.759,-4.474,6.250
1782117327.245009,2.996000,1772796,1000,12,0,1,388.823,-19.994,18.441,589.203,-0.267,6.203
1782117327.246009,2.997000,1772797,1000,12,0,1,389.135,-14.761,17.901,596.289,7.834,6.219
1782117327.247009,2.998000,1772798,1000,12,0,1,389.639,-12.176,17.770,598.787,10.242,6.382
1782117327.248009,2.999000,1772799,1000,12,0,1,389.639,-8.872,17.752,600.108,10.156,6.516
1782117327.249009,3.000000,1772800,1000,12,0,1,385.724,-10.194,17.707,601.502,10.629,6.630
1782117327.250009,3.001000,1772801,1000,12,0,1,390.600,-5.270,17.618,602.246,9.701,6.731
1782117327.251009,3.002000,1772802,1000,12,0,1,384.739,-5.689,17.566,601.526,8.027,6.769
1782117327.252009,3.003000,1772803,1000,12,0,1,384.235,-7.987,17.550,598.331,3.814,6.637
1782117327.253009,3.004000,1772804,1000,12,0,1,377.149,-8.374,17.583,597.226,1.566,6.474
1782117327.254009,3.005000,1772805,1000,12,0,1,378.782,-8.512,17.599,596.890,0.917,6.395
1782117327.255009,3.006000,1772806,1000,12,0,1,402.010,14.572,17.695,600.277,2.690,6.406
1782117327.256009,3.007000,1772807,1000,12,0,1,426.031,36.322,18.396,606.858,7.766,6.453
1782117327.257009,3.008000,1772808,1000,12,0,1,436.816,42.327,18.906,609.765,9.158,6.551
1782117327.258009,3.009000,1772809,1000,12,0,1,428.072,30.348,18.447,614.112,9.927,6.678
1782117327.259009,3.010000,1772810,1000,12,0,1,422.091,17.292,18.338,617.547,11.238,6.809
1782117327.260009,3.011000,1772811,1000,12,0,1,429.706,21.181,18.580,613.344,5.238,6.694
1782117327.261009,3.012000,1772812,1000,12,0,1,437.032,24.634,18.899,609.428,-0.967,6.569
1782117327.262009,3.013000,1772813,1000,12,0,1,429.033,15.434,18.961,605.753,-4.565,6.586
1782117327.263009,3.014000,1772814,1000,12,0,1,422.043,3.940,18.889,601.982,-8.310,6.690
1782117327.264009,3.015000,1772815,1000,12,0,1,429.033,8.118,18.920,607.122,-4.101,6.710
1782117327.265009,3.016000,1772816,1000,12,0,1,432.588,10.804,18.982,606.690,-2.074,6.712
1782117327.266009,3.017000,1772817,1000,12,0,1,430.643,5.898,19.000,602.294,-6.883,6.773
1782117327.267009,3.018000,1772818,1000,12,0,1,420.506,-3.972,18.999,595.809,-10.833,6.939
1782117327.268009,3.019000,1772819,1000,12,0,1,414.789,-12.071,19.057,587.786,-16.666,7.324
1782117327.269009,3.020000,1772820,1000,12,0,1,410.994,-13.803,19.148,580.363,-20.345,7.866
1782117327.270009,3.021000,1772821,1000,12,0,1,417.455,-9.765,19.196,580.652,-17.559,8.240
1782117327.271009,3.022000,1772822,1000,12,0,1,430.691,3.012,19.200,587.474,-8.056,8.311
1782117327.272009,3.023000,1772823,1000,12,0,1,447.769,15.200,19.280,595.545,1.221,8.307
1782117327.273009,3.024000,1772824,1000,12,0,1,450.292,15.982,19.319,599.724,5.711,8.312
1782117327.274009,3.025000,1772825,1000,12,0,1,426.991,-7.988,19.294,600.877,6.034,8.321
1782117327.275009,3.026000,1772826,1000,12,0,1,390.624,-41.593,20.088,602.006,5.738,8.354
1782117327.276009,3.027000,1772827,1000,12,0,1,360.622,-64.422,21.824,602.943,5.599,8.391
1782117327.277009,3.028000,1772828,1000,12,0,1,347.051,-68.022,23.479,601.285,3.086,8.336
1782117327.278009,3.029000,1772829,1000,12,0,1,340.373,-60.917,24.761,600.229,1.009,8.099
1782117327.279009,3.030000,1772830,1000,12,0,1,352.720,-40.981,25.412,600.156,0.597,8.041
1782117327.280009,3.031000,1772831,1000,12,0,1,388.270,-0.073,25.280,607.074,5.477,8.078
1782117327.281009,3.032000,1772832,1000,12,0,1,407.847,24.526,25.387,616.899,13.914,8.213
1782117327.282009,3.033000,1772833,1000,12,0,1,390.120,10.226,25.394,629.966,22.564,8.541
1782117327.283009,3.034000,1772834,1000,12,0,1,354.017,-21.780,25.321,639.046,28.066,9.320
1782117327.284009,3.035000,1772835,1000,12,0,1,310.035,-54.570,25.876,645.844,28.465,10.152
1782117327.285009,3.036000,1772836,1000,12,0,1,300.258,-57.837,26.734,645.964,24.416,10.710
1782117327.286009,3.037000,1772837,1000,12,0,1,344.360,-8.253,26.592,636.404,11.210,10.815
1782117327.287009,3.038000,1772838,1000,12,0,1,391.465,43.203,27.138,630.447,1.407,10.816
1782117327.288009,3.039000,1772839,1000,12,0,1,392.282,45.610,27.769,634.962,3.336,10.819
1782117327.289009,3.040000,1772840,1000,12,0,1,383.130,29.040,28.033,635.371,3.255,10.822
1782117327.290009,3.041000,1772841,1000,12,0,1,408.063,44.365,28.726,632.248,-1.866,10.818
1782117327.291009,3.042000,1772842,1000,12,0,1,439.314,68.716,30.263,629.798,-5.217,10.779
1782117327.292009,3.043000,1772843,1000,12,0,1,448.058,67.467,31.478,625.450,-9.521,10.726
1782117327.293009,3.044000,1772844,1000,12,0,1,455.480,60.550,32.317,622.688,-12.710,10.797
1782117327.294009,3.045000,1772845,1000,12,0,1,455.000,51.156,32.886,619.037,-14.876,10.982
1782117327.295009,3.046000,1772846,1000,12,0,1,439.794,27.733,32.999,618.460,-15.611,11.202
1782117327.296009,3.047000,1772847,1000,12,0,1,427.568,8.942,32.957,620.046,-12.689,11.290
1782117327.297009,3.048000,1772848,1000,12,0,1,428.745,5.708,32.922,620.766,-11.527,11.315
1782117327.298009,3.049000,1772849,1000,12,0,1,440.971,13.639,32.954,617.187,-13.450,11.383
1782117327.299009,3.050000,1772850,1000,12,0,1,450.724,20.181,33.046,612.167,-17.292,11.546
1782117327.300009,3.051000,1772851,1000,12,0,1,466.674,27.562,33.267,607.219,-19.611,11.795
1782117327.301009,3.052000,1772852,1000,12,0,1,494.898,45.833,33.883,602.655,-21.076,12.112
1782117327.302009,3.053000,1772853,1000,12,0,1,509.743,51.523,34.639,598.259,-21.510,12.477
1782117327.303009,3.054000,1772854,1000,12,0,1,506.668,36.795,35.008,598.163,-18.224,12.738
1782117327.304009,3.055000,1772855,1000,12,0,1,496.339,16.779,35.067,598.787,-13.242,12.874
1782117327.305009,3.056000,1772856,1000,12,0,1,491.655,2.793,35.009,597.875,-10.527,12.955
1782117327.306009,3.057000,1772857,1000,12,0,1,486.419,-7.024,34.644,598.115,-7.248,12.949
1782117327.307009,3.058000,1772858,1000,12,0,1,478.684,-19.101,34.230,597.586,-4.337,12.898
1782117327.308009,3.059000,1772859,1000,12,0,1,468.019,-30.623,34.235,597.130,-2.493,12.827
1782117327.309009,3.060000,1772860,1000,12,0,1,451.733,-45.123,34.739,593.527,-2.601,12.733
1782117327.310009,3.061000,1772861,1000,12,0,1,423.508,-66.338,35.858,594.608,-0.765,12.712
1782117327.311009,3.062000,1772862,1000,12,0,1,397.422,-84.231,37.624,602.150,7.980,12.761
1782117327.312009,3.063000,1772863,1000,12,0,1,386.589,-83.968,39.393,604.576,11.448,12.847
1782117327.313009,3.064000,1772864,1000,12,0,1,391.153,-68.195,40.553,600.973,7.699,12.840
1782117327.314009,3.065000,1772865,1000,12,0,1,394.708,-52.403,41.208,599.268,5.325,12.849
1782117327.315009,3.066000,1772866,1000,12,0,1,397.446,-41.145,41.589,598.859,4.993,12.865
1782117327.316009,3.067000,1772867,1000,12,0,1,412.651,-20.995,41.687,597.250,3.461,12.837
1782117327.317009,3.068000,1772868,1000,12,0,1,431.724,2.234,41.684,598.235,3.695,12.756
1782117327.318009,3.069000,1772869,1000,12,0,1,427.400,2.984,41.651,602.486,7.285,12.579
1782117327.319009,3.070000,1772870,1000,12,0,1,389.880,-26.886,41.779,609.140,12.125,12.365
1782117327.320009,3.071000,1772871,1000,12,0,1,355.098,-54.973,42.473,611.230,13.293,12.258
1782117327.321009,3.072000,1772872,1000,12,0,1,352.888,-48.058,43.012,607.026,7.665,12.253
1782117327.322009,3.073000,1772873,1000,12,0,1,360.190,-28.166,43.142,601.141,1.184,12.253
1782117327.323009,3.074000,1772874,1000,12,0,1,365.306,-14.720,43.133,593.070,-5.642,12.252
1782117327.324009,3.075000,1772875,1000,12,0,1,352.335,-15.855,43.177,590.860,-7.533,12.269
1782117327.325009,3.076000,1772876,1000,12,0,1,319.019,-37.612,43.104,595.737,-1.224,12.243
1782117327.326009,3.077000,1772877,1000,12,0,1,286.278,-56.713,42.886,606.978,9.172,12.286
1782117327.327009,3.078000,1772878,1000,12,0,1,289.305,-43.741,42.249,620.166,20.744,12.624
1782117327.328009,3.079000,1772879,1000,12,0,1,296.727,-19.480,41.453,628.549,25.960,13.146
1782117327.329009,3.080000,1772880,1000,12,0,1,300.475,-7.779,41.061,630.230,23.744,13.568
1782117327.330009,3.081000,1772881,1000,12,0,1,335.257,27.203,41.240,630.999,19.690,13.829
1782117327.331009,3.082000,1772882,1000,12,0,1,407.871,91.542,43.085,634.242,18.288,13.931
1782117327.332009,3.083000,1772883,1000,12,0,1,493.264,157.983,48.512,632.969,13.961,13.703
1782117327.333009,3.084000,1772884,1000,12,0,1,568.521,203.471,56.320,628.693,6.033,13.144
1782117327.334009,3.085000,1772885,1000,12,0,1,621.559,218.335,63.763,622.808,-1.387,12.513
1782117327.335009,3.086000,1772886,1000,12,0,1,603.976,172.172,67.762,618.100,-7.554,12.075
1782117327.336009,3.087000,1772887,1000,12,0,1,528.647,70.304,68.478,612.647,-12.174,12.094
1782117327.337009,3.088000,1772888,1000,12,0,1,455.408,-16.484,68.245,607.459,-16.565,12.317
1782117327.338009,3.089000,1772889,1000,12,0,1,394.684,-74.196,68.745,601.598,-19.807,12.622
1782117327.339009,3.090000,1772890,1000,12,0,1,312.893,-134.683,71.216,609.501,-12.815,12.744
1782117327.340009,3.091000,1772891,1000,12,0,1,201.605,-210.984,76.959,625.402,3.729,12.752
1782117327.341009,3.092000,1772892,1000,12,0,1,123.394,-250.928,84.188,632.320,9.918,12.807
1782117327.342009,3.093000,1772893,1000,12,0,1,82.607,-239.257,90.230,641.520,14.085,12.891
1782117327.343009,3.094000,1772894,1000,12,0,1,54.839,-215.889,94.869,662.394,28.640,13.393
1782117327.344009,3.095000,1772895,1000,12,0,1,68.555,-161.545,97.313,678.968,38.734,14.316
1782117327.345009,3.096000,1772896,1000,12,0,1,114.963,-80.373,97.896,687.183,37.963,15.129
1782117327.346009,3.097000,1772897,1000,12,0,1,182.629,3.464,97.889,694.654,35.507,15.839
1782117327.347009,3.098000,1772898,1000,12,0,1,255.436,80.382,98.544,694.630,28.142,16.250
1782117327.348009,3.099000,1772899,1000,12,0,1,328.339,139.240,100.473,686.391,12.974,16.242
1782117327.349009,3.100000,1772900,1000,12,0,1,389.039,177.679,103.528,673.396,-3.532,16.065
1782117327.350009,3.101000,1772901,1000,12,0,1,439.314,194.256,107.040,650.768,-25.114,16.217
1782117327.351009,3.102000,1772902,1000,12,0,1,433.837,164.905,109.360,630.975,-42.720,17.048
1782117327.352009,3.103000,1772903,1000,12,0,1,369.726,79.212,109.690,620.046,-47.490,18.069
1782117327.353009,3.104000,1772904,1000,12,0,1,344.769,31.331,109.656,605.945,-52.240,19.350
1782117327.354009,3.105000,1772905,1000,12,0,1,347.579,31.592,109.721,592.422,-56.918,20.873
1782117327.355009,3.106000,1772906,1000,12,0,1,302.444,-6.181,109.724,601.982,-41.834,21.645
1782117327.356009,3.107000,1772907,1000,12,0,1,212.415,-79.767,110.298,629.678,-9.625,21.663
1782117327.357009,3.108000,1772908,1000,12,0,1,153.852,-119.916,111.561,646.636,10.060,21.701
1782117327.358009,3.109000,1772909,1000,12,0,1,153.156,-93.896,112.266,645.652,8.320,21.730
1782117327.359009,3.110000,1772910,1000,12,0,1,207.010,-22.589,112.130,648.630,6.956,21.749
1782117327.360009,3.111000,1772911,1000,12,0,1,323.150,92.675,112.502,671.858,23.369,21.999
1782117327.361009,3.112000,1772912,1000,12,0,1,403.836,171.720,114.476,695.495,41.030,22.723
1782117327.362009,3.113000,1772913,1000,12,0,1,406.045,154.886,115.946,707.193,43.302,23.478
1782117327.363009,3.114000,1772914,1000,12,0,1,372.969,101.182,116.427,709.907,36.671,24.019
1782117327.364009,3.115000,1772915,1000,12,0,1,384.355,82.055,116.769,701.980,21.671,24.202
1782117327.365009,3.116000,1772916,1000,12,0,1,421.299,98.130,117.446,681.490,-2.023,24.194
1782117327.366009,3.117000,1772917,1000,12,0,1,490.526,127.982,118.796,675.365,-12.807,24.256
1782117327.367009,3.118000,1772918,1000,12,0,1,550.097,154.835,120.797,681.298,-5.979,24.266
1782117327.368009,3.119000,1772919,1000,12,0,1,557.736,124.762,122.078,686.967,-0.670,24.244
1782117327.369009,3.120000,1772920,1000,12,0,1,552.668,79.656,122.537,684.757,-1.515,24.184
1782117327.370009,3.121000,1772921,1000,12,0,1,535.805,37.259,122.404,686.030,-1.878,24.112
1782117327.371009,3.122000,1772922,1000,12,0,1,552.379,19.903,122.247,685.598,-0.709,24.088
1782117327.372009,3.123000,1772923,1000,12,0,1,586.657,36.647,122.292,676.110,-8.798,24.120
1782117327.373009,3.124000,1772924,1000,12,0,1,598.739,28.983,122.343,668.784,-15.603,24.207
1782117327.374009,3.125000,1772925,1000,12,0,1,592.278,8.329,122.328,671.834,-11.782,24.241
1782117327.375009,3.126000,1772926,1000,12,0,1,551.419,-35.535,122.316,672.243,-9.370,24.277
1782117327.376009,3.127000,1772927,1000,12,0,1,498.813,-87.124,122.673,675.942,-7.304,24.264
1782117327.377009,3.128000,1772928,1000,12,0,1,459.852,-114.303,123.579,686.751,1.462,24.087
1782117327.378009,3.129000,1772929,1000,12,0,1,446.688,-114.078,124.597,691.699,4.661,23.815
1782117327.379009,3.130000,1772930,1000,12,0,1,454.327,-90.618,125.250,689.105,-1.239,23.577
1782117327.380009,3.131000,1772931,1000,12,0,1,454.327,-75.005,125.639,678.248,-12.619,23.480
1782117327.381009,3.132000,1772932,1000,12,0,1,422.211,-89.961,125.616,671.258,-21.488,23.534
1782117327.382009,3.133000,1772933,1000,12,0,1,368.573,-126.236,124.896,664.316,-25.186,23.720
1782117327.383009,3.134000,1772934,1000,12,0,1,310.131,-161.742,123.670,661.745,-26.596,24.002
1782117327.384009,3.135000,1772935,1000,12,0,1,247.365,-194.596,122.874,665.709,-19.229,24.154
1782117327.385009,3.136000,1772936,1000,12,0,1,172.516,-231.264,124.799,667.799,-13.590,24.207
1782117327.386009,3.137000,1772937,1000,12,0,1,122.073,-245.027,129.139,668.591,-10.071,24.188
1782117327.387009,3.138000,1772938,1000,12,0,1,112.609,-214.432,132.631,671.186,-4.717,24.083
1782117327.388009,3.139000,1772939,1000,12,0,1,146.118,-149.380,133.892,673.107,-0.208,23.920
1782117327.389009,3.140000,1772940,1000,12,0,1,178.329,-85.417,133.080,682.692,9.232,23.887
1782117327.390009,3.141000,1772941,1000,12,0,1,222.383,-28.794,129.756,690.450,18.245,24.020
1782117327.391009,3.142000,1772942,1000,12,0,1,293.749,48.206,124.995,697.993,22.909,24.197
1782117327.392009,3.143000,1772943,1000,12,0,1,350.846,105.782,121.255,688.096,15.143,24.210
1782117327.393009,3.144000,1772944,1000,12,0,1,388.054,132.211,118.828,667.150,-6.362,23.885
1782117327.394009,3.145000,1772945,1000,12,0,1,393.002,131.102,118.076,654.275,-17.418,23.379
1782117327.395009,3.146000,1772946,1000,12,0,1,362.904,95.160,118.296,660.953,-10.336,22.801
1782117327.396009,3.147000,1772947,1000,12,0,1,260.240,10.367,118.304,693.189,18.147,22.389
1782117327.397009,3.148000,1772948,1000,12,0,1,117.053,-107.758,118.738,725.496,46.236,22.982
1782117327.398009,3.149000,1772949,1000,12,0,1,26.807,-161.604,119.304,742.575,53.113,24.109
1782117327.399009,3.150000,1772950,1000,12,0,1,21.138,-125.429,117.969,747.115,46.888,24.999
1782117327.400009,3.151000,1772951,1000,12,0,1,108.429,-11.838,114.738,743.344,32.147,25.160
1782117327.401009,3.152000,1772952,1000,12,0,1,227.668,123.196,113.685,733.735,14.612,24.511
1782117327.402009,3.153000,1772953,1000,12,0,1,244.651,151.835,115.152,729.484,2.718,23.576
1782117327.403009,3.154000,1772954,1000,12,0,1,195.841,92.769,115.812,730.493,-0.330,22.388
1782117327.404009,3.155000,1772955,1000,12,0,1,120.247,21.244,115.765,721.797,-9.638,20.936
1782117327.405009,3.156000,1772956,1000,12,0,1,70.477,-31.221,115.846,702.100,-27.828,20.464
1782117327.406009,3.157000,1772957,1000,12,0,1,49.026,-41.843,115.447,701.308,-29.265,20.834
1782117327.407009,3.158000,1772958,1000,12,0,1,74.608,-18.360,114.224,718.771,-9.458,20.829
1782117327.408009,3.159000,1772959,1000,12,0,1,199.684,87.097,114.116,723.455,-1.145,20.796
1782117327.409009,3.160000,1772960,1000,12,0,1,306.456,181.463,116.923,721.653,-3.781,20.779
1782117327.410009,3.161000,1772961,1000,12,0,1,299.850,151.287,118.139,720.860,-3.405,20.521
1782117327.411009,3.162000,1772962,1000,12,0,1,293.004,106.906,116.601,724.728,-0.811,19.683
1782117327.412009,3.163000,1772963,1000,12,0,1,320.628,110.293,115.582,736.690,9.107,18.751
1782117327.413009,3.164000,1772964,1000,12,0,1,349.477,115.973,115.860,747.403,16.938,18.178
1782117327.414009,3.165000,1772965,1000,12,0,1,340.325,93.872,116.039,757.876,21.185,18.167
1782117327.415009,3.166000,1772966,1000,12,0,1,286.374,33.658,115.304,765.154,22.592,18.443
1782117327.416009,3.167000,1772967,1000,12,0,1,243.161,-12.305,113.888,753.865,7.672,18.386
1782117327.417009,3.168000,1772968,1000,12,0,1,247.605,-4.250,111.765,733.087,-16.657,18.517
1782117327.418009,3.169000,1772969,1000,12,0,1,248.110,9.319,110.371,726.193,-26.160,18.883
1782117327.419009,3.170000,1772970,1000,12,0,1,184.575,-33.403,109.897,738.540,-15.503,19.008
1782117327.420009,3.171000,1772971,1000,12,0,1,80.830,-113.574,110.939,755.330,-0.217,19.007
1782117327.421009,3.172000,1772972,1000,12,0,1,2.666,-162.529,113.260,780.504,17.868,19.174
1782117327.422009,3.173000,1772973,1000,12,0,1,-101.175,-212.942,117.081,809.328,38.744,19.902
1782117327.423009,3.174000,1772974,1000,12,0,1,-249.551,-302.457,124.582,827.704,46.991,20.866
1782117327.424009,3.175000,1772975,1000,12,0,1,-329.852,-329.568,133.010,834.911,42.773,21.661
1782117327.425009,3.176000,1772976,1000,12,0,1,-244.627,-205.492,136.055,828.569,27.793,21.975
1782117327.426009,3.177000,1772977,1000,12,0,1,-78.235,-10.372,135.504,821.171,11.381,22.010
1782117327.427009,3.178000,1772978,1000,12,0,1,33.221,108.338,135.406,816.319,2.144,22.011
1782117327.428009,3.179000,1772979,1000,12,0,1,57.505,120.702,135.520,821.723,1.495,22.002
1782117327.429009,3.180000,1772980,1000,12,0,1,40.931,85.007,135.448,820.210,-0.120,22.001
1782117327.430009,3.181000,1772981,1000,12,0,1,62.886,79.996,135.505,795.012,-23.579,22.181
1782117327.431009,3.182000,1772982,1000,12,0,1,153.348,141.579,136.384,761.167,-53.222,23.225
1782117327.432009,3.183000,1772983,1000,12,0,1,302.636,247.371,139.663,740.053,-67.328,24.847
1782117327.433009,3.184000,1772984,1000,12,0,1,423.196,325.181,145.249,755.450,-48.405,25.497
1782117327.434009,3.185000,1772985,1000,12,0,1,430.354,289.874,148.393,782.017,-15.263,25.443
1782117327.435009,3.186000,1772986,1000,12,0,1,435.279,235.941,148.540,797.702,0.308,25.371
1782117327.436009,3.187000,1772987,1000,12,0,1,497.084,251.899,148.770,786.701,-8.007,25.356
1782117327.437009,3.188000,1772988,1000,12,0,1,576.880,283.660,151.070,747.788,-43.243,26.074
1782117327.438009,3.189000,1772989,1000,12,0,1,599.508,268.298,154.323,723.334,-65.193,27.656
1782117327.439009,3.190000,1772990,1000,12,0,1,488.316,136.781,155.061,736.522,-47.620,28.435
1782117327.440009,3.191000,1772991,1000,12,0,1,286.519,-69.333,155.317,763.089,-16.520,28.413
1782117327.441009,3.192000,1772992,1000,12,0,1,99.638,-235.936,158.714,784.659,5.504,28.239
1782117327.442009,3.193000,1772993,1000,12,0,1,-46.912,-334.316,164.930,792.514,12.508,28.213
1782117327.443009,3.194000,1772994,1000,12,0,1,-78.452,-325.704,170.217,788.382,6.625,28.214
1782117327.444009,3.195000,1772995,1000,12,0,1,5.837,-202.727,171.616,776.444,-4.923,28.115
1782117327.445009,3.196000,1772996,1000,12,0,1,141.578,-53.435,171.254,767.821,-12.521,28.133
1782117327.446009,3.197000,1772997,1000,12,0,1,225.530,32.388,171.309,759.077,-16.070,28.108
1782117327.447009,3.198000,1772998,1000,12,0,1,261.609,42.326,170.735,757.156,-14.479,27.413
1782117327.448009,3.199000,1772999,1000,12,0,1,334.848,71.809,169.503,761.912,-4.482,26.372
1782117327.449009,3.200000,1773000,1000,12,0,1,474.240,154.676,169.986,758.164,-1.940,25.526
1782117327.450009,3.201000,1773001,1000,12,0,1,615.674,232.145,173.119,760.879,2.064,25.119
1782117327.451009,3.202000,1773002,1000,12,0,1,643.105,205.043,174.664,779.615,21.418,25.217
1782117327.452009,3.203000,1773003,1000,12,0,1,616.154,111.602,174.056,807.047,44.898,26.001
1782117327.453009,3.204000,1773004,1000,12,0,1,597.754,51.681,173.715,836.136,65.782,27.615
1782117327.454009,3.205000,1773005,1000,12,0,1,598.091,19.621,173.711,849.275,69.399,29.276
1782117327.455009,3.206000,1773006,1000,12,0,1,600.877,8.714,173.659,839.354,49.110,29.830
1782117327.456009,3.207000,1773007,1000,12,0,1,609.020,6.617,173.561,824.005,23.325,29.725
1782117327.457009,3.208000,1773008,1000,12,0,1,623.168,18.804,173.562,801.402,-2.993,29.698
1782117327.458009,3.209000,1773009,1000,12,0,1,623.168,22.421,173.153,801.402,-11.725,29.744
1782117327.459009,3.210000,1773010,1000,12,0,1,623.168,22.201,171.270,801.402,-9.482,29.769
1782117327.460009,3.211000,1773011,1000,12,0,1,485.386,-74.296,170.253,754.826,-48.364,30.541
1782117327.461009,3.212000,1773012,1000,12,0,1,360.935,-193.246,171.768,754.561,-56.207,31.558
1782117327.462009,3.213000,1773013,1000,12,0,1,219.453,-265.651,175.135,741.854,-47.682,32.245
1782117327.463009,3.214000,1773014,1000,12,0,1,105.811,-340.873,180.907,721.749,-66.260,33.493
1782117327.464009,3.215000,1773015,1000,12,0,1,-18.064,-381.380,188.308,713.126,-59.154,34.392
1782117327.465009,3.216000,1773016,1000,12,0,1,-199.948,-482.646,200.241,725.184,-41.578,34.744
1782117327.466009,3.217000,1773017,1000,12,0,1,-375.083,-566.942,215.689,742.383,-13.768,34.782
1782117327.467009,3.218000,1773018,1000,12,0,1,-502.536,-590.905,231.311,735.369,-11.373,34.739
1782117327.468009,3.219000,1773019,1000,12,0,1,-616.779,-592.710,246.027,732.751,-12.446,34.587
1782117327.469009,3.220000,1773020,1000,12,0,1,-685.286,-553.427,258.133,761.864,17.602,34.607
1782117327.470009,3.221000,1773021,1000,12,0,1,-647.261,-425.770,264.575,805.605,56.628,35.521
1782117327.471009,3.222000,1773022,1000,12,0,1,-576.953,-262.275,266.172,849.707,90.573,37.675
1782117327.472009,3.223000,1773023,1000,12,0,1,-468.547,-104.058,264.872,887.107,110.297,40.407
1782117327.473009,3.224000,1773024,1000,12,0,1,-383.634,37.351,261.449,933.587,131.158,43.961
1782117327.474009,3.225000,1773025,1000,12,0,1,-252.145,171.198,258.398,986.841,154.350,48.708
1782117327.475009,3.226000,1773026,1000,12,0,1,-104.418,330.373,260.975,1040.023,171.318,54.259
1782117327.476009,3.227000,1773027,1000,12,0,1,11.122,425.398,267.815,1086.959,178.077,59.797
1782117327.477009,3.228000,1773028,1000,12,0,1,112.897,495.819,276.418,1108.098,160.878,63.978
1782117327.478009,3.229000,1773029,1000,12,0,1,368.093,664.008,291.434,1065.653,91.059,65.261
1782117327.479009,3.230000,1773030,1000,12,0,1,699.818,903.788,318.003,979.515,-14.306,65.292
1782117327.480009,3.231000,1773031,1000,12,0,1,881.967,973.939,346.365,903.610,-96.229,66.612
1782117327.481009,3.232000,1773032,1000,12,0,1,852.229,821.802,364.795,862.414,-131.120,68.734
1782117327.482009,3.233000,1773033,1000,12,0,1,683.052,549.218,371.327,865.201,-119.259,70.130
1782117327.483009,3.234000,1773034,1000,12,0,1,473.327,262.801,370.338,883.528,-87.251,70.877
1782117327.484009,3.235000,1773035,1000,12,0,1,289.905,41.472,368.109,891.311,-69.660,71.526
1782117327.485009,3.236000,1773036,1000,12,0,1,230.574,-53.208,366.671,863.879,-82.370,72.468
1782117327.486009,3.237000,1773037,1000,12,0,1,275.181,-25.250,364.954,822.348,-112.463,74.184
