Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117433.655720,4.269000,1878189,1000,12,0,1,610.557,1.941,25.353,559.634,-1.914,1.160
1782117433.656720,4.270000,1878190,1000,12,0,1,601.502,-4.056,25.145,560.979,-0.795,1.150
1782117433.657720,4.271000,1878191,1000,12,0,1,604.048,-10.696,24.891,562.204,0.491,1.143
1782117433.658720,4.272000,1878192,1000,12,0,1,601.790,-8.228,24.188,561.195,-0.279,1.142
1782117433.659720,4.273000,1878193,1000,12,0,1,588.098,-22.892,23.485,561.507,-0.679,1.145
1782117433.660720,4.274000,1878194,1000,12,0,1,573.926,-32.573,23.834,561.267,-0.312,1.142
1782117433.661720,4.275000,1878195,1000,12,0,1,572.244,-31.076,24.047,562.564,0.038,1.126
1782117433.662720,4.276000,1878196,1000,12,0,1,574.358,-22.795,23.957,562.636,0.756,1.131
1782117433.663720,4.277000,1878197,1000,12,0,1,572.220,-18.946,23.750,563.237,0.357,1.132
1782117433.664720,4.278000,1878198,1000,12,0,1,580.916,-9.198,22.394,563.621,0.998,1.124
1782117433.665720,4.279000,1878199,1000,12,0,1,590.092,4.762,20.269,562.036,-0.742,1.104
1782117433.666720,4.280000,1878200,1000,12,0,1,592.013,6.449,19.442,561.844,-1.278,1.119
1782117433.667720,4.281000,1878201,1000,12,0,1,587.065,3.587,19.254,560.354,-1.984,1.148
1782117433.668720,4.282000,1878202,1000,12,0,1,586.681,1.075,19.086,560.739,-2.163,1.182
1782117433.669720,4.283000,1878203,1000,12,0,1,589.203,4.407,19.009,561.027,-0.950,1.183
1782117433.670720,4.284000,1878204,1000,12,0,1,581.372,-2.573,19.010,562.396,-0.221,1.176
1782117433.671720,4.285000,1878205,1000,12,0,1,582.237,-4.612,18.913,563.333,1.179,1.185
1782117433.672720,4.286000,1878206,1000,12,0,1,592.782,5.211,18.824,562.396,0.056,1.178
1782117433.673720,4.287000,1878207,1000,12,0,1,593.623,5.462,18.816,564.270,1.144,1.174
1782117433.674720,4.288000,1878208,1000,12,0,1,594.824,2.971,18.821,565.230,2.382,1.217
1782117433.675720,4.289000,1878209,1000,12,0,1,595.809,2.992,18.825,562.852,-0.204,1.174
1782117433.676720,4.290000,1878210,1000,12,0,1,601.646,4.961,18.798,563.549,-0.289,1.166
1782117433.677720,4.291000,1878211,1000,12,0,1,602.294,5.726,18.662,565.351,1.582,1.179
1782117433.678720,4.292000,1878212,1000,12,0,1,591.341,-5.353,18.471,565.110,1.131,1.169
1782117433.679720,4.293000,1878213,1000,12,0,1,575.583,-18.823,18.505,564.654,0.259,1.167
1782117433.680720,4.294000,1878214,1000,12,0,1,565.519,-25.408,18.297,564.342,-0.139,1.152
1782117433.681720,4.295000,1878215,1000,12,0,1,561.075,-24.159,17.825,564.342,-0.380,1.152
1782117433.682720,4.296000,1878216,1000,12,0,1,551.419,-25.676,18.167,564.726,-0.067,1.150
1782117433.683720,4.297000,1878217,1000,12,0,1,556.823,-17.716,18.152,565.110,0.148,1.086
1782117433.684720,4.298000,1878218,1000,12,0,1,571.476,2.579,17.687,566.311,0.955,1.035
1782117433.685720,4.299000,1878219,1000,12,0,1,583.750,15.439,17.095,565.399,0.308,1.024
1782117433.686720,4.300000,1878220,1000,12,0,1,584.327,17.654,17.201,564.942,-0.757,1.028
1782117433.687720,4.301000,1878221,1000,12,0,1,580.724,11.905,17.087,567.344,1.234,1.042
1782117433.688720,4.302000,1878222,1000,12,0,1,580.676,10.578,16.794,567.344,1.480,1.031
1782117433.689720,4.303000,1878223,1000,12,0,1,586.801,13.843,16.832,565.399,-0.855,1.035
1782117433.690720,4.304000,1878224,1000,12,0,1,606.402,27.202,17.229,565.735,-0.892,1.024
1782117433.691720,4.305000,1878225,1000,12,0,1,612.671,31.360,17.300,566.984,0.330,1.008
1782117433.692720,4.306000,1878226,1000,12,0,1,595.617,10.051,16.630,567.320,0.516,0.973
1782117433.693720,4.307000,1878227,1000,12,0,1,577.241,-10.872,16.571,566.792,-0.155,0.966
1782117433.694720,4.308000,1878228,1000,12,0,1,568.810,-19.381,16.793,567.945,0.383,0.965
1782117433.695720,4.309000,1878229,1000,12,0,1,568.281,-18.078,16.835,568.569,1.070,0.971
1782117433.696720,4.310000,1878230,1000,12,0,1,579.307,-7.083,16.695,564.702,-2.286,1.021
1782117433.697720,4.311000,1878231,1000,12,0,1,573.662,-6.840,16.677,566.576,-1.837,1.049
1782117433.698720,4.312000,1878232,1000,12,0,1,568.161,-13.567,16.477,568.906,1.513,1.071
1782117433.699720,4.313000,1878233,1000,12,0,1,567.440,-9.692,16.333,568.305,0.326,1.069
1782117433.700720,4.314000,1878234,1000,12,0,1,567.560,-7.642,16.321,568.089,-0.064,1.066
1782117433.701720,4.315000,1878235,1000,12,0,1,570.035,-2.508,16.063,568.737,0.264,1.065
1782117433.702720,4.316000,1878236,1000,12,0,1,582.597,9.393,15.460,567.560,-0.651,1.066
1782117433.703720,4.317000,1878237,1000,12,0,1,596.746,22.961,15.134,566.191,-2.133,1.108
1782117433.704720,4.318000,1878238,1000,12,0,1,599.148,24.056,15.388,567.368,-1.171,1.068
1782117433.705720,4.319000,1878239,1000,12,0,1,599.148,19.438,15.630,567.368,-0.533,1.036
1782117433.706720,4.320000,1878240,1000,12,0,1,599.148,17.129,15.806,2.282,-412.760,58.382
1782117433.707720,4.321000,1878241,1000,12,0,1,564.774,-11.961,15.824,568.473,-103.491,60.189
1782117433.708720,4.322000,1878242,1000,12,0,1,545.942,-34.461,16.516,567.993,236.918,68.886
1782117433.709720,4.323000,1878243,1000,12,0,1,541.450,-30.152,16.748,567.584,-29.324,69.011
1782117433.710720,4.324000,1878244,1000,12,0,1,556.319,-16.386,16.268,568.810,134.802,71.595
1782117433.711720,4.325000,1878245,1000,12,0,1,579.907,10.018,15.727,570.587,20.040,71.651
1782117433.712720,4.326000,1878246,1000,12,0,1,593.455,21.319,15.686,569.242,65.588,72.249
1782117433.713720,4.327000,1878247,1000,12,0,1,596.649,20.818,15.733,568.353,37.941,72.448
1782117433.714720,4.328000,1878248,1000,12,0,1,602.102,20.615,15.948,572.028,26.725,72.547
1782117433.715720,4.329000,1878249,1000,12,0,1,604.504,18.976,16.158,570.515,43.237,72.804
1782117433.716720,4.330000,1878250,1000,12,0,1,594.055,6.982,16.162,568.473,4.061,72.806
1782117433.717720,4.331000,1878251,1000,12,0,1,581.516,-7.995,16.194,568.593,34.658,72.970
1782117433.718720,4.332000,1878252,1000,12,0,1,575.319,-12.850,16.295,567.560,-2.154,72.970
1782117433.719720,4.333000,1878253,1000,12,0,1,581.084,-7.667,16.319,568.473,25.822,73.061
1782117433.720720,4.334000,1878254,1000,12,0,1,599.100,9.894,16.375,570.227,0.677,73.061
1782117433.721720,4.335000,1878255,1000,12,0,1,603.664,15.618,16.510,570.467,19.519,73.113
1782117433.722720,4.336000,1878256,1000,12,0,1,602.535,11.054,16.568,569.362,1.418,73.114
1782117433.723720,4.337000,1878257,1000,12,0,1,594.223,3.903,16.559,568.473,10.100,73.127
1782117433.724720,4.338000,1878258,1000,12,0,1,583.822,-7.246,16.585,569.554,1.779,73.127
1782117433.725720,4.339000,1878259,1000,12,0,1,577.121,-11.948,16.666,569.770,5.059,73.130
1782117433.726720,4.340000,1878260,1000,12,0,1,574.719,-12.634,16.747,570.035,0.542,73.130
1782117433.727720,4.341000,1878261,1000,12,0,1,566.792,-16.278,16.885,566.984,-3.042,73.131
1782117433.728720,4.342000,1878262,1000,12,0,1,561.147,-20.005,17.103,567.777,-5.169,73.135
1782117433.729720,4.343000,1878263,1000,12,0,1,545.317,-28.326,17.363,568.521,-6.495,73.141
1782117433.730720,4.344000,1878264,1000,12,0,1,526.629,-41.853,17.989,568.834,-7.366,73.148
1782117433.731720,4.345000,1878265,1000,12,0,1,548.488,-20.907,17.907,568.641,-10.321,73.163
1782117433.732720,4.346000,1878266,1000,12,0,1,588.963,21.754,17.803,570.515,-9.041,73.174
1782117433.733720,4.347000,1878267,1000,12,0,1,587.209,22.680,17.915,568.665,-11.988,73.193
1782117433.734720,4.348000,1878268,1000,12,0,1,567.128,-1.563,17.913,568.954,-11.984,73.213
1782117433.735720,4.349000,1878269,1000,12,0,1,546.062,-19.573,17.994,570.299,-10.650,73.228
1782117433.736720,4.350000,1878270,1000,12,0,1,537.246,-27.103,18.227,569.626,-9.834,73.242
1782117433.737720,4.351000,1878271,1000,12,0,1,569.290,2.314,18.152,569.987,-9.099,73.253
1782117433.738720,4.352000,1878272,1000,12,0,1,612.431,44.614,19.159,569.410,-7.149,73.259
1782117433.739720,4.353000,1878273,1000,12,0,1,610.437,42.473,19.983,570.107,-5.587,73.263
1782117433.740720,4.354000,1878274,1000,12,0,1,595.064,19.222,19.797,568.161,-4.346,73.266
1782117433.741720,4.355000,1878275,1000,12,0,1,584.783,8.124,19.328,570.251,-2.101,73.267
1782117433.742720,4.356000,1878276,1000,12,0,1,583.246,4.193,19.285,570.395,1.040,73.267
1782117433.743720,4.357000,1878277,1000,12,0,1,590.380,10.827,19.284,569.963,0.608,73.267
1782117433.744720,4.358000,1878278,1000,12,0,1,591.965,12.837,19.174,571.043,2.553,73.268
1782117433.745720,4.359000,1878279,1000,12,0,1,582.597,3.674,19.010,569.794,1.718,73.268
1782117433.746720,4.360000,1878280,1000,12,0,1,579.691,-0.636,18.984,571.115,1.740,73.267
1782117433.747720,4.361000,1878281,1000,12,0,1,582.958,2.864,18.964,571.668,2.313,73.268
1782117433.748720,4.362000,1878282,1000,12,0,1,582.477,2.692,18.870,571.668,0.370,73.267
1782117433.749720,4.363000,1878283,1000,12,0,1,584.735,2.611,18.824,569.626,-2.025,73.268
1782117433.750720,4.364000,1878284,1000,12,0,1,586.921,4.191,18.802,569.026,-4.629,73.271
1782117433.751720,4.365000,1878285,1000,12,0,1,588.002,2.475,18.802,569.674,-4.440,73.274
1782117433.752720,4.366000,1878286,1000,12,0,1,586.561,-0.204,18.755,569.866,-5.202,73.277
1782117433.753720,4.367000,1878287,1000,12,0,1,583.967,-4.983,18.486,568.954,-6.217,73.282
1782117433.754720,4.368000,1878288,1000,12,0,1,583.414,-6.842,18.196,568.713,-6.644,73.288
1782117433.755720,4.369000,1878289,1000,12,0,1,585.144,-6.342,18.009,568.810,-5.904,73.292
1782117433.756720,4.370000,1878290,1000,12,0,1,585.047,-6.611,17.870,568.689,-5.082,44.327
1782117433.757720,4.371000,1878291,1000,12,0,1,583.390,-8.447,17.830,569.963,-2.980,41.843
1782117433.758720,4.372000,1878292,1000,12,0,1,581.084,-9.952,17.208,570.107,-1.045,25.065
1782117433.759720,4.373000,1878293,1000,12,0,1,587.209,-4.657,16.685,568.593,-1.158,24.720
1782117433.760720,4.374000,1878294,1000,12,0,1,587.738,-1.158,16.524,572.268,2.929,15.743
1782117433.761720,4.375000,1878295,1000,12,0,1,589.972,-0.376,16.463,571.548,4.762,15.500
1782117433.762720,4.376000,1878296,1000,12,0,1,589.299,1.668,16.186,572.028,4.521,12.435
1782117433.763720,4.377000,1878297,1000,12,0,1,586.393,-1.120,15.917,571.067,5.349,11.243
1782117433.764720,4.378000,1878298,1000,12,0,1,580.315,-4.344,15.660,569.674,3.408,10.600
1782117433.765720,4.379000,1878299,1000,12,0,1,570.563,-11.215,15.510,569.914,3.819,8.676
1782117433.766720,4.380000,1878300,1000,12,0,1,569.698,-10.697,15.552,571.644,4.681,8.682
1782117433.767720,4.381000,1878301,1000,12,0,1,567.921,-7.601,15.548,572.220,4.472,7.194
1782117433.768720,4.382000,1878302,1000,12,0,1,561.243,-11.902,15.533,571.188,2.224,7.194
1782117433.769720,4.383000,1878303,1000,12,0,1,563.141,-8.614,15.543,570.539,-0.031,6.198
1782117433.770720,4.384000,1878304,1000,12,0,1,579.619,6.608,15.508,572.076,-0.028,6.198
1782117433.771720,4.385000,1878305,1000,12,0,1,580.003,9.982,15.414,570.803,-1.990,5.556
1782117433.772720,4.386000,1878306,1000,12,0,1,580.363,4.843,15.350,569.938,-4.286,5.585
1782117433.773720,4.387000,1878307,1000,12,0,1,586.249,9.733,15.402,570.131,-4.452,5.436
1782117433.774720,4.388000,1878308,1000,12,0,1,586.393,7.369,15.403,569.987,-4.732,5.472
1782117433.775720,4.389000,1878309,1000,12,0,1,579.499,-0.614,15.310,571.500,-3.475,5.447
1782117433.776720,4.390000,1878310,1000,12,0,1,565.519,-13.445,15.324,573.325,-1.140,5.449
1782117433.777720,4.391000,1878311,1000,12,0,1,545.582,-29.595,15.718,572.893,-0.942,5.433
1782117433.778720,4.392000,1878312,1000,12,0,1,542.483,-30.249,16.042,571.019,-1.810,5.390
1782117433.779720,4.393000,1878313,1000,12,0,1,559.393,-9.884,15.597,571.308,-0.843,5.312
1782117433.780720,4.394000,1878314,1000,12,0,1,589.539,19.656,14.695,573.109,2.170,5.218
1782117433.781720,4.395000,1878315,1000,12,0,1,593.407,27.057,14.894,571.812,2.325,5.021
1782117433.782720,4.396000,1878316,1000,12,0,1,581.925,12.105,14.673,569.842,1.060,4.858
1782117433.783720,4.397000,1878317,1000,12,0,1,563.021,-3.527,14.327,570.443,2.242,4.563
1782117433.784720,4.398000,1878318,1000,12,0,1,570.227,-0.734,14.326,570.947,3.410,4.264
1782117433.785720,4.399000,1878319,1000,12,0,1,587.017,19.029,14.311,573.518,5.140,4.055
1782117433.786720,4.400000,1878320,1000,12,0,1,589.299,20.222,14.082,573.325,5.128,3.877
1782117433.787720,4.401000,1878321,1000,12,0,1,577.097,7.851,14.122,571.476,1.889,3.667
1782117433.788720,4.402000,1878322,1000,12,0,1,557.087,-10.650,12.723,570.107,-0.188,3.525
1782117433.789720,4.403000,1878323,1000,12,0,1,549.953,-18.181,11.507,571.836,-0.148,3.436
1782117433.790720,4.404000,1878324,1000,12,0,1,544.573,-17.503,11.452,571.356,-0.874,3.383
1782117433.791720,4.405000,1878325,1000,12,0,1,532.706,-25.814,11.965,572.701,-1.664,3.378
1782117433.792720,4.406000,1878326,1000,12,0,1,535.805,-20.656,12.302,573.349,-1.284,3.379
1782117433.793720,4.407000,1878327,1000,12,0,1,549.809,-4.358,12.222,573.349,-2.565,3.398
1782117433.794720,4.408000,1878328,1000,12,0,1,547.984,-2.105,12.090,572.605,-3.395,3.413
1782117433.795720,4.409000,1878329,1000,12,0,1,570.035,11.647,12.191,571.500,-4.509,3.463
1782117433.796720,4.410000,1878330,1000,12,0,1,604.576,43.739,13.670,572.004,-3.797,3.496
1782117433.797720,4.411000,1878331,1000,12,0,1,576.736,19.741,13.946,571.668,-2.832,3.503
1782117433.798720,4.412000,1878332,1000,12,0,1,551.995,-14.933,14.100,573.061,-1.251,3.507
1782117433.799720,4.413000,1878333,1000,12,0,1,586.489,14.380,14.241,571.380,-0.637,3.497
1782117433.800720,4.414000,1878334,1000,12,0,1,615.866,43.611,15.508,571.548,-0.524,3.436
1782117433.801720,4.415000,1878335,1000,12,0,1,625.618,44.798,16.749,572.557,2.335,3.394
1782117433.802720,4.416000,1878336,1000,12,0,1,627.372,39.913,17.674,571.043,1.673,3.322
1782117433.803720,4.417000,1878337,1000,12,0,1,622.087,27.934,18.097,572.605,3.185,3.235
1782117433.804720,4.418000,1878338,1000,12,0,1,615.121,16.217,18.216,572.605,4.252,3.153
1782117433.805720,4.419000,1878339,1000,12,0,1,614.064,10.755,18.257,571.164,2.278,3.058
1782117433.806720,4.420000,1878340,1000,12,0,1,615.121,9.432,18.282,572.293,2.890,3.000
1782117433.807720,4.421000,1878341,1000,12,0,1,611.903,4.460,18.254,572.076,2.363,2.989
1782117433.808720,4.422000,1878342,1000,12,0,1,604.072,-4.452,18.210,570.203,-0.300,2.986
1782117433.809720,4.423000,1878343,1000,12,0,1,597.826,-11.462,18.270,570.851,-0.931,2.984
1782117433.810720,4.424000,1878344,1000,12,0,1,598.835,-11.461,18.341,570.299,-1.678,2.965
1782117433.811720,4.425000,1878345,1000,12,0,1,597.802,-11.475,18.413,571.164,-2.356,2.906
1782117433.812720,4.426000,1878346,1000,12,0,1,597.034,-13.729,18.513,571.115,-2.375,2.855
1782117433.813720,4.427000,1878347,1000,12,0,1,593.215,-16.437,18.658,571.908,-2.785,2.781
1782117433.814720,4.428000,1878348,1000,12,0,1,599.820,-13.376,18.744,570.323,-3.625,2.786
1782117433.815720,4.429000,1878349,1000,12,0,1,601.213,-9.882,18.729,570.995,-3.804,2.786
1782117433.816720,4.430000,1878350,1000,12,0,1,594.416,-18.044,18.841,570.515,-2.794,2.735
1782117433.817720,4.431000,1878351,1000,12,0,1,588.074,-23.277,19.096,570.467,-2.762,2.689
1782117433.818720,4.432000,1878352,1000,12,0,1,582.838,-26.376,19.384,570.371,-1.392,2.678
1782117433.819720,4.433000,1878353,1000,12,0,1,585.864,-22.134,19.598,571.764,0.489,2.679
1782117433.820720,4.434000,1878354,1000,12,0,1,588.434,-15.321,19.695,572.172,2.240,2.698
1782117433.821720,4.435000,1878355,1000,12,0,1,591.533,-11.146,19.707,571.260,2.110,2.700
1782117433.822720,4.436000,1878356,1000,12,0,1,594.103,-5.270,19.709,569.578,1.344,2.637
1782117433.823720,4.437000,1878357,1000,12,0,1,594.704,-3.105,19.666,570.827,2.726,2.590
1782117433.824720,4.438000,1878358,1000,12,0,1,590.260,-3.952,19.647,572.389,4.727,2.590
1782117433.825720,4.439000,1878359,1000,12,0,1,587.402,-5.136,19.660,571.764,4.088,2.608
1782117433.826720,4.440000,1878360,1000,12,0,1,586.297,-2.782,19.572,570.443,2.215,2.621
1782117433.827720,4.441000,1878361,1000,12,0,1,586.465,-0.524,19.119,570.443,1.575,2.628
1782117433.828720,4.442000,1878362,1000,12,0,1,591.917,5.750,18.652,570.779,1.153,2.620
1782117433.829720,4.443000,1878363,1000,12,0,1,590.933,7.241,18.628,573.998,2.693,2.645
1782117433.830720,4.444000,1878364,1000,12,0,1,592.806,6.841,18.444,572.268,0.995,2.631
1782117433.831720,4.445000,1878365,1000,12,0,1,591.845,7.331,18.073,571.836,-1.757,2.622
1782117433.832720,4.446000,1878366,1000,12,0,1,591.629,4.314,18.002,572.389,-1.326,2.624
1782117433.833720,4.447000,1878367,1000,12,0,1,591.245,3.863,18.003,572.749,-2.052,2.621
1782117433.834720,4.448000,1878368,1000,12,0,1,588.939,-0.092,18.003,572.196,-2.590,2.603
1782117433.835720,4.449000,1878369,1000,12,0,1,588.603,-1.719,17.803,570.923,-3.838,2.557
1782117433.836720,4.450000,1878370,1000,12,0,1,589.371,-1.756,17.573,571.596,-3.134,2.492
1782117433.837720,4.451000,1878371,1000,12,0,1,594.055,0.787,17.538,571.788,-1.823,2.491
1782117433.838720,4.452000,1878372,1000,12,0,1,592.062,-0.151,17.474,570.659,-2.257,2.511
1782117433.839720,4.453000,1878373,1000,12,0,1,586.609,-6.704,17.309,570.323,-1.510,2.520
1782117433.840720,4.454000,1878374,1000,12,0,1,587.017,-5.829,17.151,572.317,1.010,2.521
1782117433.841720,4.455000,1878375,1000,12,0,1,592.806,0.088,16.758,572.653,2.709,2.539
1782117433.842720,4.456000,1878376,1000,12,0,1,596.794,5.121,16.518,573.445,3.316,2.576
1782117433.843720,4.457000,1878377,1000,12,0,1,596.553,5.236,16.523,571.043,2.317,2.571
1782117433.844720,4.458000,1878378,1000,12,0,1,593.239,2.843,16.525,571.836,1.958,2.541
1782117433.845720,4.459000,1878379,1000,12,0,1,594.127,3.606,16.451,570.035,1.741,2.472
1782117433.846720,4.460000,1878380,1000,12,0,1,592.134,3.841,15.253,572.485,2.042,2.430
1782117433.847720,4.461000,1878381,1000,12,0,1,590.692,2.304,14.999,572.052,2.849,2.431
1782117433.848720,4.462000,1878382,1000,12,0,1,580.315,-4.060,14.861,572.845,1.227,2.430
1782117433.849720,4.463000,1878383,1000,12,0,1,568.233,-14.635,14.866,572.437,1.053,2.433
1782117433.850720,4.464000,1878384,1000,12,0,1,561.147,-17.719,13.756,572.965,-0.330,2.433
1782117433.851720,4.465000,1878385,1000,12,0,1,539.961,-30.398,12.945,573.277,-0.447,2.411
1782117433.852720,4.466000,1878386,1000,12,0,1,527.998,-39.179,12.900,572.725,-1.850,2.413
1782117433.853720,4.467000,1878387,1000,12,0,1,544.236,-18.809,12.565,572.797,-2.549,2.398
1782117433.854720,4.468000,1878388,1000,12,0,1,568.497,7.627,12.401,572.437,-2.717,2.353
1782117433.855720,4.469000,1878389,1000,12,0,1,581.613,20.452,12.642,573.109,-2.640,2.361
1782117433.856720,4.470000,1878390,1000,12,0,1,596.890,28.980,13.223,571.548,-2.864,2.360
1782117433.857720,4.471000,1878391,1000,12,0,1,605.657,33.834,14.048,573.806,-1.603,2.347
1782117433.858720,4.472000,1878392,1000,12,0,1,603.375,25.218,14.480,570.515,-1.865,2.362
1782117433.859720,4.473000,1878393,1000,12,0,1,591.149,10.159,14.460,570.875,-2.809,2.391
1782117433.860720,4.474000,1878394,1000,12,0,1,583.486,-1.114,14.370,572.004,0.920,2.383
1782117433.861720,4.475000,1878395,1000,12,0,1,581.973,-2.367,14.282,570.323,-0.337,2.360
1782117433.862720,4.476000,1878396,1000,12,0,1,588.218,2.833,14.155,570.563,0.601,2.338
1782117433.863720,4.477000,1878397,1000,12,0,1,595.208,10.357,14.040,573.013,3.411,2.354
1782117433.864720,4.478000,1878398,1000,12,0,1,602.078,15.672,14.087,571.524,2.737,2.330
1782117433.865720,4.479000,1878399,1000,12,0,1,606.186,18.658,14.264,573.037,3.042,2.308
1782117433.866720,4.480000,1878400,1000,12,0,1,598.019,11.089,14.121,571.428,2.358,2.298
1782117433.867720,4.481000,1878401,1000,12,0,1,586.801,-0.987,13.733,569.242,-0.910,2.268
1782117433.868720,4.482000,1878402,1000,12,0,1,585.840,-1.843,13.219,570.179,-0.425,2.260
1782117433.869720,4.483000,1878403,1000,12,0,1,586.128,-0.054,12.843,571.740,0.650,2.261
1782117433.870720,4.484000,1878404,1000,12,0,1,578.634,-5.675,12.684,571.115,-0.519,2.240
1782117433.871720,4.485000,1878405,1000,12,0,1,589.611,0.873,12.587,571.212,-1.317,2.228
1782117433.872720,4.486000,1878406,1000,12,0,1,606.306,17.220,12.798,570.995,-1.870,2.235
1782117433.873720,4.487000,1878407,1000,12,0,1,619.565,23.798,13.226,571.740,-1.754,2.216
1782117433.874720,4.488000,1878408,1000,12,0,1,619.325,19.942,13.512,571.428,-1.906,2.130
1782117433.875720,4.489000,1878409,1000,12,0,1,607.531,2.671,13.498,571.548,-2.029,2.070
1782117433.876720,4.490000,1878410,1000,12,0,1,598.499,-10.087,13.567,571.548,-1.541,2.057
1782117433.877720,4.491000,1878411,1000,12,0,1,598.235,-12.588,13.683,571.596,-1.133,2.052
1782117433.878720,4.492000,1878412,1000,12,0,1,602.366,-9.719,13.728,573.061,0.596,2.047
1782117433.879720,4.493000,1878413,1000,12,0,1,605.705,-6.825,13.724,573.854,2.144,2.034
1782117433.880720,4.494000,1878414,1000,12,0,1,607.867,-5.684,13.713,571.212,0.411,2.030
1782117433.881720,4.495000,1878415,1000,12,0,1,601.189,-10.104,13.749,571.668,0.698,2.017
1782117433.882720,4.496000,1878416,1000,12,0,1,605.345,-8.486,13.787,570.707,1.323,2.017
1782117433.883720,4.497000,1878417,1000,12,0,1,617.235,5.091,13.795,572.533,2.309,2.023
1782117433.884720,4.498000,1878418,1000,12,0,1,627.756,13.742,13.931,569.987,1.703,2.004
1782117433.885720,4.499000,1878419,1000,12,0,1,628.573,14.658,14.083,571.091,0.950,1.933
1782117433.886720,4.500000,1878420,1000,12,0,1,609.236,-2.737,14.086,570.539,1.938,1.902
1782117433.887720,4.501000,1878421,1000,12,0,1,586.657,-23.621,14.476,571.644,1.152,1.891
1782117433.888720,4.502000,1878422,1000,12,0,1,570.635,-33.552,15.234,571.788,1.744,1.880
1782117433.889720,4.503000,1878423,1000,12,0,1,568.233,-31.421,15.840,570.323,-0.743,1.871
1782117433.890720,4.504000,1878424,1000,12,0,1,561.363,-28.668,16.330,570.131,-1.641,1.880
1782117433.891720,4.505000,1878425,1000,12,0,1,560.570,-26.647,16.759,573.013,0.280,1.841
1782117433.892720,4.506000,1878426,1000,12,0,1,589.419,1.662,16.745,571.884,-0.704,1.783
1782117433.893720,4.507000,1878427,1000,12,0,1,603.399,19.508,16.955,570.947,-2.652,1.792
1782117433.894720,4.508000,1878428,1000,12,0,1,602.511,13.148,17.052,571.476,-2.163,1.797
1782117433.895720,4.509000,1878429,1000,12,0,1,615.241,19.666,17.270,570.683,-2.514,1.815
1782117433.896720,4.510000,1878430,1000,12,0,1,624.561,24.880,17.616,571.524,-2.003,1.814
1782117433.897720,4.511000,1878431,1000,12,0,1,623.529,17.890,17.794,570.563,-1.523,1.782
1782117433.898720,4.512000,1878432,1000,12,0,1,612.095,3.846,17.793,570.563,-1.735,1.791
1782117433.899720,4.513000,1878433,1000,12,0,1,602.030,-9.242,17.720,569.794,-0.789,1.788
1782117433.900720,4.514000,1878434,1000,12,0,1,598.067,-12.369,17.629,570.707,0.011,1.787
1782117433.901720,4.515000,1878435,1000,12,0,1,592.182,-15.389,17.235,571.836,2.372,1.817
1782117433.902720,4.516000,1878436,1000,12,0,1,594.223,-12.113,16.410,570.755,1.749,1.815
1782117433.903720,4.517000,1878437,1000,12,0,1,596.145,-5.418,16.211,570.515,1.624,1.794
1782117433.904720,4.518000,1878438,1000,12,0,1,598.331,-1.722,16.177,569.866,1.593,1.767
1782117433.905720,4.519000,1878439,1000,12,0,1,599.460,2.828,15.921,568.569,0.304,1.727
1782117433.906720,4.520000,1878440,1000,12,0,1,600.060,4.607,15.399,570.467,1.694,1.696
1782117433.907720,4.521000,1878441,1000,12,0,1,592.013,0.505,14.636,571.140,2.484,1.717
1782117433.908720,4.522000,1878442,1000,12,0,1,585.984,-4.944,14.213,571.476,1.739,1.715
1782117433.909720,4.523000,1878443,1000,12,0,1,581.204,-6.042,14.166,572.148,1.729,1.686
1782117433.910720,4.524000,1878444,1000,12,0,1,573.686,-10.875,14.248,571.404,0.313,1.681
1782117433.911720,4.525000,1878445,1000,12,0,1,574.526,-9.333,14.305,570.899,-1.100,1.688
1782117433.912720,4.526000,1878446,1000,12,0,1,575.199,-5.615,14.321,572.076,-0.626,1.688
1782117433.913720,4.527000,1878447,1000,12,0,1,576.496,-5.138,14.265,571.067,-1.563,1.633
1782117433.914720,4.528000,1878448,1000,12,0,1,580.387,-1.037,14.092,572.124,-1.524,1.601
1782117433.915720,4.529000,1878449,1000,12,0,1,582.886,0.242,13.843,571.524,-1.275,1.552
1782117433.916720,4.530000,1878450,1000,12,0,1,588.434,3.469,13.763,571.884,-1.586,1.533
1782117433.917720,4.531000,1878451,1000,12,0,1,596.313,8.876,13.819,571.932,-0.583,1.530
1782117433.918720,4.532000,1878452,1000,12,0,1,595.905,7.368,13.856,572.028,-0.471,1.530
1782117433.919720,4.533000,1878453,1000,12,0,1,593.599,2.514,13.861,572.172,0.392,1.528
1782117433.920720,4.534000,1878454,1000,12,0,1,586.561,-3.136,13.844,570.563,-0.343,1.527
1782117433.921720,4.535000,1878455,1000,12,0,1,572.124,-14.865,14.003,570.419,-0.314,1.516
1782117433.922720,4.536000,1878456,1000,12,0,1,591.821,0.444,13.789,571.356,1.458,1.507
1782117433.923720,4.537000,1878457,1000,12,0,1,610.197,24.396,13.810,569.987,0.721,1.490
1782117433.924720,4.538000,1878458,1000,12,0,1,611.158,22.422,13.886,570.299,0.846,1.470
1782117433.925720,4.539000,1878459,1000,12,0,1,603.423,15.418,14.051,570.083,1.206,1.452
1782117433.926720,4.540000,1878460,1000,12,0,1,593.791,5.164,13.998,570.323,0.905,1.442
