Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117432.616720,1935380,-0.927734,0.073242,-0.234863,-2.865854,-1.890244,-0.060976,-3.187500,38.668751,1.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.626720,1935390,-0.936035,0.075684,-0.236328,-1.951220,4.451220,0.000000,-2.806250,39.137501,1.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.636720,1935400,-0.957520,0.079590,-0.229492,-3.170732,7.012195,-0.243902,-2.806250,39.137501,1.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.647720,1935411,-0.971191,0.081543,-0.230469,-5.000000,7.682927,-0.365854,-3.100000,38.912502,1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.656720,1935420,-0.976074,0.077637,-0.229492,-7.073171,7.500000,-1.402439,-3.100000,38.912502,1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.666720,1935430,-0.959473,0.074707,-0.231445,-8.597561,7.621952,-2.317073,-3.350000,38.706249,1.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.677720,1935441,-0.960938,0.072266,-0.227051,-9.878049,9.024390,-2.926829,-3.350000,38.706249,1.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.686720,1935450,-0.964844,0.066895,-0.225586,-10.365854,10.060976,-3.170732,-3.306250,38.868752,0.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.696720,1935460,-0.991211,0.068359,-0.210449,-10.914635,9.146341,-3.536585,-3.306250,38.868752,0.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.707720,1935471,-0.976562,0.061035,-0.204590,-14.512196,2.926829,-5.426829,-3.568750,38.743752,0.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.716720,1935480,-0.925781,0.067871,-0.221680,-13.719513,7.378049,-3.597561,-3.568750,38.743752,0.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.726720,1935490,-0.963379,0.070312,-0.212402,-12.926829,11.768293,-2.560976,-3.718750,38.650002,0.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.736720,1935500,-0.986328,0.062988,-0.199707,-13.353659,11.768293,-1.890244,-3.718750,38.650002,0.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.746720,1935510,-0.979004,0.056641,-0.203125,-14.695123,11.219512,-2.256098,-3.743750,38.700001,0.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.756720,1935520,-0.980957,0.062500,-0.207520,-16.280489,11.829268,-2.987805,-3.743750,38.700001,0.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.767720,1935531,-0.979004,0.068359,-0.225098,-17.134148,12.073171,-2.560976,-3.831250,38.743752,0.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.777720,1935541,-0.972656,0.073242,-0.239746,-17.500000,12.682927,-1.890244,-3.831250,38.743752,0.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.787720,1935551,-0.968750,0.075684,-0.254883,-18.353659,13.475610,-1.707317,-3.768750,38.962502,0.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.797720,1935561,-0.967285,0.073242,-0.257812,-18.475611,14.451220,-2.012195,-3.768750,38.962502,0.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.806720,1935570,-0.959961,0.061035,-0.250000,-17.926830,15.609756,-2.317073,-4.043750,38.875000,-0.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.817720,1935581,-0.959961,0.033203,-0.238770,-17.317074,18.231709,-2.865854,-4.043750,38.875000,-0.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.826720,1935590,-0.977051,0.000977,-0.234375,-16.951220,20.548780,-3.658537,-4.156250,38.943752,-0.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.837720,1935601,-0.993164,-0.023926,-0.243652,-15.426829,22.195122,-3.963415,-4.100000,39.031250,-0.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.846720,1935610,-1.013672,-0.044922,-0.251465,-12.134147,21.585367,-4.207317,-4.100000,39.031250,-0.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.856720,1935620,-1.023438,-0.044434,-0.255859,-7.500000,17.926830,-4.634146,-4.087500,39.287502,-1.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.866720,1935630,-1.007324,-0.048828,-0.255371,-2.378049,13.048780,-5.060976,-4.087500,39.287502,-1.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.876720,1935640,-0.992188,-0.028809,-0.253418,2.073171,9.634147,-5.426829,-4.387500,39.049999,-1.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.886720,1935650,-0.976562,0.004395,-0.252441,5.914634,7.682927,-5.670732,-4.387500,39.049999,-1.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.896720,1935660,-0.962891,0.038086,-0.251953,7.987805,7.439024,-5.914634,-4.381250,39.137501,-1.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.906720,1935670,-0.961426,0.065918,-0.250488,8.231708,8.292683,-5.792683,-4.381250,39.137501,-1.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.916720,1935680,-0.954102,0.083008,-0.253906,6.341464,9.268292,-5.426829,-4.543750,39.062500,-1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.927720,1935691,-0.944824,0.097168,-0.252441,1.768293,9.634147,-5.121951,-4.543750,39.062500,-1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.937720,1935701,-0.939941,0.104492,-0.261230,-4.573171,9.695122,-4.512195,-4.575000,39.150002,-1.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.946720,1935710,-0.956543,0.087402,-0.261719,-13.353659,5.365854,-5.975610,-4.575000,39.150002,-1.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.957720,1935721,-0.900879,0.074219,-0.303711,-12.500000,11.768293,-2.560976,-4.700000,39.131252,-1.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.967720,1935731,-0.950684,0.041016,-0.291992,-10.609756,14.024390,-2.256098,-4.700000,39.131252,-1.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.976720,1935740,-0.972656,0.010742,-0.284668,-8.597561,13.536586,-2.500000,-4.781250,39.125000,-1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.986720,1935750,-0.966309,-0.023438,-0.288086,-7.195122,14.085366,-3.658537,-4.781250,39.125000,-1.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.996720,1935760,-0.964844,-0.041016,-0.291016,-6.341464,15.182927,-4.573171,-4.831250,39.168751,-2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.006720,1935770,-0.975586,-0.042480,-0.294434,-6.402439,15.182927,-5.000000,-4.831250,39.168751,-2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.016720,1935780,-0.980469,-0.027344,-0.292969,-6.585366,13.414635,-5.121951,-4.956250,39.200001,-2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.026720,1935790,-0.979492,-0.005371,-0.292969,-5.609756,11.585366,-4.634146,-4.956250,39.200001,-2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.036720,1935800,-0.975586,0.014160,-0.291992,-4.085366,8.841464,-4.207317,-5.125000,39.056252,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.046720,1935810,-0.973145,0.029785,-0.286133,-1.463415,8.536586,-3.536585,-5.125000,39.056252,-2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.056720,1935820,-0.970215,0.039551,-0.284668,-0.304878,7.865854,-3.231707,-5.093750,39.193752,-2.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.066720,1935830,-0.973633,0.041504,-0.287598,-0.182927,7.621952,-3.109756,-5.093750,39.193752,-2.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.076720,1935840,-0.974121,0.042480,-0.292969,-0.731707,7.134147,-2.987805,-5.325000,39.037502,-2.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.086720,1935850,-0.967773,0.040527,-0.301758,-2.073171,6.890244,-3.109756,-5.325000,39.037502,-2.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.096720,1935860,-0.968750,0.041016,-0.311523,-3.414634,6.707317,-3.109756,-5.312500,39.156250,-2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.106720,1935870,-0.968750,0.041016,-0.311523,-3.414634,6.707317,-3.109756,-5.312500,39.156250,-2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.116720,1935880,-0.952148,0.039551,-0.318359,-4.390244,5.914634,-2.682927,-5.425000,39.068752,-3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.127720,1935891,-0.949219,0.026367,-0.320801,-4.695122,6.646342,-2.621951,-5.375000,39.218750,-3.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.136720,1935900,-0.949219,0.026367,-0.320801,-4.695122,6.646342,-2.621951,-5.375000,39.218750,-3.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.147720,1935911,-0.950684,0.015625,-0.325195,-5.121951,7.439024,-2.621951,-5.512500,39.118752,-3.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.156720,1935920,-0.947266,0.006348,-0.326660,-5.670732,7.865854,-2.621951,-5.512500,39.118752,-3.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.167720,1935931,-0.943848,-0.000977,-0.331055,-5.792683,8.048780,-2.500000,-5.543750,39.150002,-3.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.177720,1935941,-0.943359,-0.002930,-0.333984,-4.695122,7.439024,-2.012195,-5.543750,39.150002,-3.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.187720,1935951,-0.942383,-0.001465,-0.337891,-2.621951,6.524390,-1.402439,-5.643750,39.162502,-3.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.196720,1935960,-0.939453,0.000488,-0.340332,-0.487805,5.731708,-0.792683,-5.643750,39.162502,-3.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.207720,1935971,-0.942871,0.000000,-0.334961,1.829268,5.000000,-0.182927,-5.618750,39.200001,-3.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.216720,1935980,-0.944824,-0.002930,-0.327148,3.536585,4.939024,-0.060976,-5.618750,39.200001,-3.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.227720,1935991,-0.949707,-0.002930,-0.321289,4.634146,5.243903,-0.182927,-5.612500,39.218750,-3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.236720,1936000,-0.952148,-0.000977,-0.313965,4.939024,5.487805,-0.365854,-5.612500,39.218750,-3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.246720,1936010,-0.953613,0.002930,-0.310059,4.512195,5.853659,-0.548781,-5.637500,39.193752,-3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.256720,1936020,-0.954102,0.011230,-0.307129,3.841464,6.097561,-0.548781,-5.637500,39.193752,-3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.266720,1936030,-0.949707,0.018555,-0.306152,3.353659,6.280488,-0.548781,-5.650000,39.206249,-3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.276720,1936040,-0.951660,0.026855,-0.306152,2.865854,6.341464,-0.548781,-5.650000,39.206249,-3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.288720,1936052,-0.954590,0.034180,-0.307129,2.682927,5.914634,-0.060976,-5.631250,39.243752,-4.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.296720,1936060,-0.958008,0.033203,-0.306641,2.926829,5.182927,0.426829,-5.631250,39.243752,-4.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.306720,1936070,-0.959473,0.029785,-0.300781,3.292683,4.085366,0.548781,-5.643750,39.231251,-4.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.316720,1936080,-0.957031,0.029785,-0.293457,3.414634,3.292683,0.487805,-5.643750,39.231251,-4.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.327720,1936091,-0.957520,0.026367,-0.287109,3.719512,2.621951,0.731707,-5.668750,39.181252,-4.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.336720,1936100,-0.955566,0.021484,-0.283691,4.085366,2.317073,0.975610,-5.668750,39.181252,-4.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.347720,1936111,-0.957520,0.020996,-0.288086,3.841464,2.378049,1.158537,-5.637500,39.262501,-4.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.356720,1936120,-0.961914,0.018555,-0.293945,3.231707,2.621951,1.341463,-5.637500,39.262501,-4.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.367720,1936131,-0.962402,0.016602,-0.297363,2.439024,2.682927,1.341463,-5.668750,39.174999,-4.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.377720,1936141,-0.965820,0.018555,-0.298340,1.768293,2.621951,1.219512,-5.668750,39.174999,-4.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.387720,1936151,-0.967285,0.020020,-0.291992,1.341463,2.439024,1.280488,-5.618750,39.256252,-4.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.396720,1936160,-0.965332,0.018555,-0.291992,1.341463,2.378049,1.341463,-5.618750,39.256252,-4.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.406720,1936170,-0.961426,0.018555,-0.293457,1.768293,2.987805,1.280488,-5.662500,39.137501,-4.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.416720,1936180,-0.961426,0.013672,-0.296387,2.256098,4.451220,1.341463,-5.662500,39.137501,-4.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.426720,1936190,-0.963379,0.004395,-0.299316,3.109756,5.853659,1.219512,-5.537500,39.343750,-4.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.436720,1936200,-0.966797,0.000000,-0.296875,3.841464,6.585366,0.975610,-5.550000,39.331249,-4.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.448720,1936212,-0.973633,0.000000,-0.292969,4.146341,6.585366,0.853659,-5.550000,39.331249,-4.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.456720,1936220,-0.975098,0.002441,-0.293945,4.512195,6.097561,0.853659,-5.443750,39.393749,-4.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.466720,1936230,-0.976562,0.008301,-0.293457,4.939024,5.365854,0.975610,-5.443750,39.393749,-4.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.476720,1936240,-0.973633,0.017090,-0.289062,5.792683,4.512195,1.036585,-5.475000,39.368752,-4.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.486720,1936250,-0.966797,0.025879,-0.286133,6.463415,3.719512,0.975610,-5.475000,39.368752,-4.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.496720,1936260,-0.960938,0.035156,-0.282227,6.890244,3.292683,0.975610,-5.393750,39.443752,-4.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.506720,1936270,-0.959473,0.040527,-0.278320,6.707317,2.926829,0.975610,-5.393750,39.443752,-4.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.516720,1936280,-0.960449,0.041992,-0.277344,5.609756,2.560976,1.036585,-5.462500,39.375000,-4.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.527720,1936291,-0.965820,0.040039,-0.280273,4.390244,1.768293,1.219512,-5.462500,39.375000,-4.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.537720,1936301,-0.962891,0.035645,-0.287109,3.231707,1.036585,1.341463,-5.468750,39.381252,-4.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.546720,1936310,-0.964355,0.029785,-0.293945,2.317073,0.487805,1.280488,-5.468750,39.381252,-4.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.556720,1936320,-0.965332,0.024902,-0.300781,1.646341,0.182927,1.158537,-5.487500,39.312500,-4.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.566720,1936330,-0.965332,0.017578,-0.304688,1.280488,-0.121951,0.853659,-5.487500,39.312500,-4.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.578720,1936342,-0.961914,0.012695,-0.309570,1.280488,-0.121951,0.487805,-5.412500,39.468750,-4.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.587720,1936351,-0.960938,0.009766,-0.316406,1.402439,-0.121951,0.487805,-5.412500,39.468750,-4.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.596720,1936360,-0.958008,0.009277,-0.324707,1.646341,-0.426829,0.609756,-5.212500,39.650002,-4.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.606720,1936370,-0.952637,0.012207,-0.328613,2.012195,-0.914634,0.609756,-5.212500,39.650002,-4.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.616720,1936380,-0.947266,0.016602,-0.329590,2.500000,-1.219512,0.731707,-5.093750,39.768749,-4.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.627720,1936391,-0.943359,0.020020,-0.329590,2.682927,-1.158537,0.914634,-5.093750,39.768749,-4.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.636720,1936400,-0.943848,0.019043,-0.331055,3.109756,-1.097561,1.219512,-5.368750,39.475002,-4.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.646720,1936410,-0.942871,0.017090,-0.334961,3.536585,-1.036585,1.585366,-5.368750,39.475002,-4.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.656720,1936420,-0.944336,0.013184,-0.342285,3.719512,-0.914634,1.829268,-5.431250,39.450001,-4.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.666720,1936430,-0.946289,0.011719,-0.346680,3.658537,-0.975610,1.890244,-5.431250,39.450001,-4.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.676720,1936440,-0.945801,0.013184,-0.346191,3.170732,-1.036585,1.646341,-5.481250,39.381252,-4.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.686720,1936450,-0.944824,0.018066,-0.346680,2.500000,-0.792683,1.402439,-5.481250,39.381252,-4.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.696720,1936460,-0.944336,0.020508,-0.342285,2.012195,-0.731707,1.219512,-5.462500,39.381252,-4.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.706720,1936470,-0.944824,0.022949,-0.340820,1.524390,-0.792683,1.219512,-5.462500,39.381252,-4.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.718720,1936482,-0.943359,0.023438,-0.342773,1.280488,-0.975610,1.341463,-5.468750,39.287502,-4.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.726720,1936490,-0.941895,0.023926,-0.345215,1.341463,-1.341463,1.585366,-5.131250,39.681252,-4.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.736720,1936500,-0.941406,0.021484,-0.349609,1.646341,-1.585366,1.890244,-5.131250,39.681252,-4.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.747720,1936511,-0.943848,0.018555,-0.353027,1.768293,-1.707317,2.012195,-5.431250,39.400002,-4.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.757720,1936521,-0.946289,0.017578,-0.350586,2.073171,-1.951220,1.890244,-5.431250,39.400002,-4.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.767720,1936531,-0.946289,0.017578,-0.345703,2.378049,-2.256098,1.768293,-5.193750,39.606251,-4.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.776720,1936540,-0.945801,0.016113,-0.341797,2.865854,-2.256098,1.585366,-5.193750,39.606251,-4.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.787720,1936551,-0.944824,0.015137,-0.337891,2.987805,-2.073171,1.524390,-5.331250,39.381252,-4.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.796720,1936560,-0.945312,0.016113,-0.336426,2.560976,-1.951220,1.585366,-5.331250,39.381252,-4.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.807720,1936571,-0.946777,0.018555,-0.335449,1.707317,-1.768293,1.585366,-5.312500,39.424999,-4.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.816720,1936580,-0.946777,0.022949,-0.334473,0.792683,-1.707317,1.585366,-5.312500,39.424999,-4.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.826720,1936590,-0.948242,0.024902,-0.329102,0.000000,-1.707317,1.585366,-5.237500,39.481251,-4.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.836720,1936600,-0.948730,0.025391,-0.325195,-0.426829,-1.890244,1.463415,-5.237500,39.481251,-4.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.846720,1936610,-0.946777,0.026367,-0.321777,-0.304878,-2.195122,1.341463,-5.243750,39.424999,-4.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.856720,1936620,-0.945801,0.022461,-0.319336,0.060976,-2.256098,1.402439,-5.243750,39.424999,-4.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.866720,1936630,-0.945312,0.018555,-0.317383,0.609756,-2.073171,1.463415,-5.306250,39.450001,-4.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.876720,1936640,-0.941895,0.017578,-0.313965,0.975610,-2.012195,1.524390,-5.306250,39.450001,-4.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.887720,1936651,-0.938477,0.014648,-0.312500,0.975610,-1.707317,1.524390,-5.193750,39.525002,-4.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.897720,1936661,-0.942383,0.013672,-0.306641,1.158537,-1.524390,1.646341,-5.193750,39.525002,-4.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.906720,1936670,-0.950684,0.011230,-0.301270,1.585366,-1.707317,1.951220,-5.268750,39.400002,-4.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.916720,1936680,-0.962891,0.012207,-0.296875,2.134146,-1.951220,2.195122,-5.268750,39.400002,-4.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.927720,1936691,-0.974609,0.015137,-0.291504,2.500000,-2.378049,2.378049,-5.293750,39.350002,-4.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.937720,1936701,-0.980957,0.019531,-0.286621,2.682927,-2.804878,2.256098,-5.293750,39.350002,-4.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.946720,1936710,-0.980957,0.023438,-0.279297,2.256098,-3.048780,1.768293,-5.193750,39.481251,-3.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.956720,1936720,-0.986816,0.032715,-0.271973,1.646341,-2.865854,1.524390,-5.193750,39.481251,-3.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.968720,1936732,-0.996582,0.040039,-0.266602,1.097561,-2.987805,1.707317,-5.243750,39.337502,-3.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.976720,1936740,-0.995605,0.041992,-0.262695,0.304878,-3.536585,1.768293,-5.243750,39.337502,-3.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.986720,1936750,-0.995605,0.041992,-0.262695,0.304878,-3.536585,1.768293,-5.143750,39.431252,-3.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.996720,1936760,-0.987793,0.045898,-0.262207,-0.426829,-4.268293,1.646341,-5.143750,39.431252,-3.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.006720,1936770,-0.979980,0.044922,-0.264160,-0.731707,-4.756098,1.585366,-5.268750,39.331249,-3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.016720,1936780,-0.972656,0.043457,-0.266602,-0.182927,-5.182927,1.646341,-5.268750,39.331249,-3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.026720,1936790,-0.965332,0.041504,-0.268555,0.914634,-5.548780,1.829268,-5.200000,39.418751,-3.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.036720,1936800,-0.960938,0.034180,-0.273438,1.646341,-5.548780,1.951220,-5.131250,39.368752,-3.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.049720,1936813,-0.964355,0.020508,-0.283691,0.853659,-4.695122,1.890244,-5.131250,39.368752,-3.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.056720,1936820,-0.964355,0.020508,-0.283691,0.853659,-4.695122,1.890244,-5.143750,39.368752,-3.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.066720,1936830,-0.962402,0.017090,-0.288574,-0.243902,-4.512195,1.646341,-5.143750,39.368752,-3.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.076720,1936840,-0.959961,0.016113,-0.290527,-0.853659,-4.451220,1.463415,-5.193750,39.325001,-3.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.087720,1936851,-0.958984,0.019043,-0.291992,-1.280488,-4.085366,1.402439,-5.193750,39.325001,-3.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.096720,1936860,-0.956055,0.021973,-0.290039,-1.402439,-3.963415,1.524390,-5.062500,39.381252,-3.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.106720,1936870,-0.954102,0.022461,-0.290039,-1.097561,-3.597561,1.707317,-5.062500,39.381252,-3.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.116720,1936880,-0.958008,0.023926,-0.289062,-0.609756,-3.048780,1.829268,-5.106250,39.306252,-3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.129720,1936893,-0.963379,0.024902,-0.287598,-0.304878,-2.804878,1.768293,-5.106250,39.306252,-3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.136720,1936900,-0.966797,0.026367,-0.285156,-0.182927,-2.804878,1.707317,-5.043750,39.350002,-3.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.147720,1936911,-0.966309,0.028809,-0.283691,0.182927,-2.926829,1.707317,-5.043750,39.350002,-3.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.157720,1936921,-0.967285,0.030273,-0.283203,0.304878,-3.048780,1.585366,-5.056250,39.362499,-3.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.167720,1936931,-0.967285,0.032715,-0.280273,0.426829,-3.292683,1.585366,-5.056250,39.362499,-3.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.177720,1936941,-0.965332,0.033203,-0.275879,0.487805,-3.414634,1.707317,-5.031250,39.418751,-3.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.187720,1936951,-0.967773,0.031250,-0.274414,0.426829,-3.414634,1.707317,-5.031250,39.418751,-3.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.197720,1936961,-0.967285,0.027832,-0.277832,-0.060976,-3.658537,1.646341,-5.093750,39.362499,-3.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.209720,1936973,-0.967285,0.028320,-0.281738,-0.792683,-4.085366,1.524390,-5.093750,39.362499,-3.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.216720,1936980,-0.962402,0.029297,-0.289062,-1.341463,-4.329268,1.585366,-5.087500,39.318752,-3.281250,0.0,1.000000,0.000000,0.000000,0.000000
