Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117432.713720,3.327000,1877607,1000,12,0,1,1391.061,69.562,94.620,275.349,22.423,22.417
1782117432.714720,3.328000,1877608,1000,12,0,1,1375.256,46.041,94.736,275.421,21.671,22.206
1782117432.715720,3.329000,1877609,1000,12,0,1,1348.376,15.586,94.470,271.482,17.130,21.940
1782117432.716720,3.330000,1877610,1000,12,0,1,1316.477,-15.198,93.791,271.698,15.092,21.871
1782117432.717720,3.331000,1877611,1000,12,0,1,1302.305,-28.655,92.624,267.494,11.698,21.928
1782117432.718720,3.332000,1877612,1000,12,0,1,1301.320,-24.257,91.536,267.662,8.420,21.843
1782117432.719720,3.333000,1877613,1000,12,0,1,1294.834,-25.889,90.902,273.307,12.628,21.425
1782117432.720720,3.334000,1877614,1000,12,0,1,1275.257,-39.044,90.557,277.102,13.175,20.892
1782117432.721720,3.335000,1877615,1000,12,0,1,1266.322,-45.835,90.417,275.637,8.820,20.268
1782117432.722720,3.336000,1877616,1000,12,0,1,1269.685,-37.386,90.535,269.872,0.147,19.466
1782117432.723720,3.337000,1877617,1000,12,0,1,1271.798,-31.810,90.336,266.894,-5.920,19.093
1782117432.724720,3.338000,1877618,1000,12,0,1,1272.759,-28.907,87.980,266.245,-7.868,19.070
1782117432.725720,3.339000,1877619,1000,12,0,1,1276.603,-23.986,81.688,262.762,-11.938,19.138
1782117432.726720,3.340000,1877620,1000,12,0,1,1278.092,-20.773,74.108,260.024,-14.934,19.174
1782117432.727720,3.341000,1877621,1000,12,0,1,1282.127,-16.518,68.417,260.168,-14.216,19.113
1782117432.728720,3.342000,1877622,1000,12,0,1,1288.445,-8.925,65.999,260.072,-12.636,18.763
1782117432.729720,3.343000,1877623,1000,12,0,1,1298.870,1.329,65.686,260.696,-10.645,18.052
1782117432.730720,3.344000,1877624,1000,12,0,1,1301.056,6.291,65.690,263.939,-5.765,17.141
1782117432.731720,3.345000,1877625,1000,12,0,1,1301.440,6.804,65.692,266.029,-1.626,16.541
1782117432.732720,3.346000,1877626,1000,12,0,1,1302.785,10.896,65.277,266.101,0.130,16.047
1782117432.733720,3.347000,1877627,1000,12,0,1,1298.269,10.088,62.621,265.212,1.047,15.271
1782117432.734720,3.348000,1877628,1000,12,0,1,1288.445,4.672,58.289,268.623,4.935,14.610
1782117432.735720,3.349000,1877629,1000,12,0,1,1287.604,6.793,55.057,271.386,9.136,14.472
1782117432.736720,3.350000,1877630,1000,12,0,1,1289.814,13.710,53.691,274.436,11.260,14.559
1782117432.737720,3.351000,1877631,1000,12,0,1,1289.093,15.661,53.090,278.063,14.012,14.634
1782117432.738720,3.352000,1877632,1000,12,0,1,1283.280,12.322,52.909,285.918,18.327,14.686
1782117432.739720,3.353000,1877633,1000,12,0,1,1278.044,7.630,52.916,291.563,21.165,14.645
1782117432.740720,3.354000,1877634,1000,12,0,1,1272.087,2.850,52.704,297.688,21.300,14.540
1782117432.741720,3.355000,1877635,1000,12,0,1,1273.384,2.151,52.135,298.289,17.972,14.304
1782117432.742720,3.356000,1877636,1000,12,0,1,1284.577,10.251,51.184,296.703,10.398,13.824
1782117432.743720,3.357000,1877637,1000,12,0,1,1290.174,12.988,49.604,294.565,4.354,13.219
1782117432.744720,3.358000,1877638,1000,12,0,1,1282.656,1.718,47.049,293.533,-0.748,12.756
1782117432.745720,3.359000,1877639,1000,12,0,1,1271.991,-12.214,43.606,295.526,-2.092,12.349
1782117432.746720,3.360000,1877640,1000,12,0,1,1283.040,-7.461,40.979,290.650,-7.344,11.906
1782117432.747720,3.361000,1877641,1000,12,0,1,1310.904,15.922,40.364,283.468,-15.918,11.847
1782117432.748720,3.362000,1877642,1000,12,0,1,1324.356,25.480,40.523,283.756,-15.430,12.011
1782117432.749720,3.363000,1877643,1000,12,0,1,1319.071,15.318,40.125,294.638,-5.474,12.022
1782117432.750720,3.364000,1877644,1000,12,0,1,1303.746,-1.638,38.741,322.045,17.730,12.219
1782117432.751720,3.365000,1877645,1000,12,0,1,1304.154,-4.471,36.099,348.011,39.441,13.383
1782117432.752720,3.366000,1877646,1000,12,0,1,1306.821,2.335,32.888,361.751,45.102,14.810
1782117432.753720,3.367000,1877647,1000,12,0,1,1307.421,3.639,29.662,357.620,34.673,15.601
1782117432.754720,3.368000,1877648,1000,12,0,1,1319.648,15.915,27.873,341.718,12.763,15.679
1782117432.755720,3.369000,1877649,1000,12,0,1,1328.776,26.614,27.389,314.118,-14.612,15.720
1782117432.756720,3.370000,1877650,1000,12,0,1,1326.830,23.848,27.270,296.415,-32.959,16.267
1782117432.757720,3.371000,1877651,1000,12,0,1,1316.069,13.522,27.291,289.329,-34.728,16.862
1782117432.758720,3.372000,1877652,1000,12,0,1,1308.358,4.199,27.292,276.094,-40.764,17.768
1782117432.759720,3.373000,1877653,1000,12,0,1,1307.421,3.073,26.959,263.098,-47.426,18.991
1782117432.760720,3.374000,1877654,1000,12,0,1,1307.325,1.805,25.799,260.240,-43.389,19.948
1782117432.761720,3.375000,1877655,1000,12,0,1,1320.464,9.157,23.814,258.679,-37.328,20.568
1782117432.762720,3.376000,1877656,1000,12,0,1,1329.232,15.035,21.208,259.399,-31.321,20.846
1782117432.763720,3.377000,1877657,1000,12,0,1,1326.638,5.673,18.805,263.411,-22.802,20.855
1782117432.764720,3.378000,1877658,1000,12,0,1,1316.045,-9.051,17.688,271.650,-12.366,20.702
1782117432.765720,3.379000,1877659,1000,12,0,1,1304.971,-24.065,17.877,283.852,0.091,20.560
1782117432.766720,3.380000,1877660,1000,12,0,1,1304.226,-27.455,18.167,292.163,8.156,20.481
1782117432.767720,3.381000,1877661,1000,12,0,1,1302.809,-27.488,18.131,302.180,14.232,20.513
1782117432.768720,3.382000,1877662,1000,12,0,1,1295.339,-33.289,18.416,308.714,18.805,20.651
1782117432.769720,3.383000,1877663,1000,12,0,1,1286.019,-38.168,18.838,308.810,15.486,20.690
1782117432.770720,3.384000,1877664,1000,12,0,1,1280.038,-38.694,18.823,300.715,6.919,20.629
1782117432.771720,3.385000,1877665,1000,12,0,1,1282.272,-29.996,18.174,289.881,-3.958,20.599
1782117432.772720,3.386000,1877666,1000,12,0,1,1275.882,-26.008,17.773,277.535,-12.614,20.676
1782117432.773720,3.387000,1877667,1000,12,0,1,1264.088,-29.319,17.687,266.774,-18.736,20.828
1782117432.774720,3.388000,1877668,1000,12,0,1,1261.205,-23.211,17.518,273.451,-9.386,20.841
1782117432.775720,3.389000,1877669,1000,12,0,1,1264.304,-10.993,17.257,290.722,11.464,20.835
1782117432.776720,3.390000,1877670,1000,12,0,1,1252.990,-10.945,17.075,304.198,25.324,21.035
1782117432.777720,3.391000,1877671,1000,12,0,1,1231.684,-23.037,17.226,324.207,40.128,21.694
1782117432.778720,3.392000,1877672,1000,12,0,1,1216.383,-28.654,17.651,338.715,50.212,22.757
1782117432.779720,3.393000,1877673,1000,12,0,1,1215.326,-21.410,17.908,338.740,42.941,23.505
1782117432.780720,3.394000,1877674,1000,12,0,1,1205.093,-19.841,18.104,337.707,33.103,23.953
1782117432.781720,3.395000,1877675,1000,12,0,1,1224.238,-2.988,18.084,338.139,26.240,24.237
1782117432.782720,3.396000,1877676,1000,12,0,1,1255.344,31.662,18.566,340.589,20.575,24.411
1782117432.783720,3.397000,1877677,1000,12,0,1,1249.844,26.731,18.893,350.846,21.963,24.608
1782117432.784720,3.398000,1877678,1000,12,0,1,1249.844,17.310,19.040,350.846,16.681,24.711
1782117432.785720,3.399000,1877679,1000,12,0,1,1249.844,17.568,19.177,350.846,7.379,24.699
1782117432.786720,3.400000,1877680,1000,12,0,1,1384.167,108.667,24.498,260.048,-63.232,26.220
1782117432.787720,3.401000,1877681,1000,12,0,1,1397.475,142.650,31.658,241.864,-99.003,29.658
1782117432.788720,3.402000,1877682,1000,12,0,1,1369.178,64.888,32.915,259.375,-54.526,30.534
1782117432.789720,3.403000,1877683,1000,12,0,1,1333.363,35.201,33.272,279.096,-36.713,30.827
1782117432.790720,3.404000,1877684,1000,12,0,1,1308.934,-8.529,33.292,293.364,-10.769,30.717
1782117432.791720,3.405000,1877685,1000,12,0,1,1286.115,-21.945,33.434,303.645,-1.311,30.613
1782117432.792720,3.406000,1877686,1000,12,0,1,1264.905,-39.991,33.878,304.126,2.681,30.580
1782117432.793720,3.407000,1877687,1000,12,0,1,1247.057,-47.571,34.491,299.778,-0.153,30.574
1782117432.794720,3.408000,1877688,1000,12,0,1,1248.258,-35.930,34.863,300.811,-0.120,30.573
1782117432.795720,3.409000,1877689,1000,12,0,1,1269.204,-10.404,34.851,303.910,6.408,30.585
1782117432.796720,3.410000,1877690,1000,12,0,1,1279.197,11.074,34.870,314.190,12.471,30.619
1782117432.797720,3.411000,1877691,1000,12,0,1,1286.763,14.223,34.855,319.403,20.259,30.670
1782117432.798720,3.412000,1877692,1000,12,0,1,1305.139,33.096,34.983,313.926,11.153,30.633
1782117432.799720,3.413000,1877693,1000,12,0,1,1333.604,49.705,35.616,292.284,-6.101,30.635
1782117432.800720,3.414000,1877694,1000,12,0,1,1378.883,80.563,37.394,267.206,-30.005,30.826
1782117432.801720,3.415000,1877695,1000,12,0,1,1406.963,91.058,39.544,255.364,-35.829,30.737
1782117432.802720,3.416000,1877696,1000,12,0,1,1389.212,58.207,40.390,263.579,-24.254,30.263
1782117432.803720,3.417000,1877697,1000,12,0,1,1361.348,11.607,40.420,275.661,-6.744,29.879
1782117432.804720,3.418000,1877698,1000,12,0,1,1317.798,-34.346,40.649,290.794,7.634,29.844
1782117432.805720,3.419000,1877699,1000,12,0,1,1262.863,-88.280,42.356,320.532,32.157,30.117
1782117432.806720,3.420000,1877700,1000,12,0,1,1231.732,-111.723,45.081,333.983,43.363,30.380
1782117432.807720,3.421000,1877701,1000,12,0,1,1219.313,-108.428,47.579,324.639,27.290,30.228
1782117432.808720,3.422000,1877702,1000,12,0,1,1198.704,-108.600,49.993,323.270,18.423,29.787
1782117432.809720,3.423000,1877703,1000,12,0,1,1231.540,-69.960,50.961,329.708,20.193,29.162
1782117432.810720,3.424000,1877704,1000,12,0,1,1332.691,32.800,51.171,323.126,12.048,28.560
1782117432.811720,3.425000,1877705,1000,12,0,1,1394.328,97.404,52.977,326.417,8.542,28.094
1782117432.812720,3.426000,1877706,1000,12,0,1,1428.822,110.890,55.208,310.059,-2.135,27.744
1782117432.813720,3.427000,1877707,1000,12,0,1,1430.959,103.520,57.111,292.043,-22.696,27.743
1782117432.814720,3.428000,1877708,1000,12,0,1,1395.985,54.550,57.615,296.103,-15.731,27.777
1782117432.815720,3.429000,1877709,1000,12,0,1,1364.807,14.729,57.552,310.731,0.374,27.777
1782117432.816720,3.430000,1877710,1000,12,0,1,1343.332,-8.230,57.433,327.210,16.069,27.846
1782117432.817720,3.431000,1877711,1000,12,0,1,1334.300,-18.170,57.359,316.929,9.596,27.806
1782117432.818720,3.432000,1877712,1000,12,0,1,1338.120,-12.898,57.194,289.617,-17.829,27.793
1782117432.819720,3.433000,1877713,1000,12,0,1,1346.911,-4.878,56.943,267.806,-34.713,28.138
1782117432.820720,3.434000,1877714,1000,12,0,1,1343.356,-6.665,56.687,273.139,-28.326,28.405
1782117432.821720,3.435000,1877715,1000,12,0,1,1320.777,-27.912,56.666,302.012,2.450,28.402
1782117432.822720,3.436000,1877716,1000,12,0,1,1297.981,-48.368,56.959,333.791,30.994,28.683
1782117432.823720,3.437000,1877717,1000,12,0,1,1314.027,-35.350,57.027,329.203,26.845,28.811
1782117432.824720,3.438000,1877718,1000,12,0,1,1332.018,-12.111,56.958,315.295,4.817,28.789
1782117432.825720,3.439000,1877719,1000,12,0,1,1315.252,-26.135,57.057,343.856,22.427,28.917
1782117432.826720,3.440000,1877720,1000,12,0,1,1284.602,-53.350,57.533,378.950,51.710,29.612
1782117432.827720,3.441000,1877721,1000,12,0,1,1284.602,-52.253,57.914,378.950,43.609,29.710
1782117432.828720,3.442000,1877722,1000,12,0,1,1298.317,-30.874,57.937,395.356,41.960,29.453
1782117432.829720,3.443000,1877723,1000,12,0,1,1329.400,-1.800,57.858,381.112,28.264,29.096
1782117432.830720,3.444000,1877724,1000,12,0,1,1344.701,18.367,57.849,382.914,11.453,28.763
1782117432.831720,3.445000,1877725,1000,12,0,1,1343.812,14.144,57.882,407.006,31.691,28.872
1782117432.832720,3.446000,1877726,1000,12,0,1,1329.856,3.186,57.710,415.582,32.245,29.085
1782117432.833720,3.447000,1877727,1000,12,0,1,1347.247,13.318,57.617,359.493,-17.091,29.019
1782117432.834720,3.448000,1877728,1000,12,0,1,1395.265,57.122,58.129,278.400,-93.007,31.774
1782117432.835720,3.449000,1877729,1000,12,0,1,1395.241,59.183,58.676,259.111,-105.220,35.070
1782117432.836720,3.450000,1877730,1000,12,0,1,1340.858,3.413,56.629,305.807,-47.560,34.571
1782117432.837720,3.451000,1877731,1000,12,0,1,1283.184,-48.919,53.365,362.496,14.213,31.673
1782117432.838720,3.452000,1877732,1000,12,0,1,1258.539,-65.951,53.391,400.016,49.486,31.507
1782117432.839720,3.453000,1877733,1000,12,0,1,1251.837,-56.930,53.764,406.454,48.736,31.832
1782117432.840720,3.454000,1877734,1000,12,0,1,1246.240,-50.054,54.215,404.364,35.332,32.185
1782117432.841720,3.455000,1877735,1000,12,0,1,1241.028,-42.902,54.465,407.823,27.955,32.427
1782117432.842720,3.456000,1877736,1000,12,0,1,1275.209,-9.369,54.187,375.227,-3.902,32.429
1782117432.843720,3.457000,1877737,1000,12,0,1,1349.746,59.843,54.429,307.248,-69.274,33.877
1782117432.844720,3.458000,1877738,1000,12,0,1,1389.812,93.651,55.787,242.585,-121.583,37.990
1782117432.845720,3.459000,1877739,1000,12,0,1,1396.586,81.093,56.934,207.202,-139.240,42.781
1782117432.846720,3.460000,1877740,1000,12,0,1,1358.945,37.022,57.153,198.147,-125.050,46.259
1782117432.847720,3.461000,1877741,1000,12,0,1,1295.195,-33.188,57.310,223.176,-83.382,47.652
1782117432.848720,3.462000,1877742,1000,12,0,1,1248.498,-75.859,58.117,245.323,-41.118,47.979
1782117432.849720,3.463000,1877743,1000,12,0,1,1228.801,-85.070,58.932,264.852,-14.198,48.014
1782117432.850720,3.464000,1877744,1000,12,0,1,1207.423,-86.990,59.114,289.881,16.558,47.883
1782117432.851720,3.465000,1877745,1000,12,0,1,1233.053,-55.754,58.231,290.986,23.968,47.735
1782117432.852720,3.466000,1877746,1000,12,0,1,1328.295,40.007,57.923,265.885,3.187,47.613
1782117432.853720,3.467000,1877747,1000,12,0,1,1359.354,82.478,59.063,257.646,-3.571,47.607
1782117432.854720,3.468000,1877748,1000,12,0,1,1308.790,28.740,59.003,266.341,10.339,47.617
1782117432.855720,3.469000,1877749,1000,12,0,1,1271.270,-10.515,57.686,274.532,22.116,47.502
1782117432.856720,3.470000,1877750,1000,12,0,1,1270.766,-7.730,55.491,279.216,28.180,47.273
1782117432.857720,3.471000,1877751,1000,12,0,1,1266.778,-2.278,53.331,276.982,27.689,47.278
1782117432.858720,3.472000,1877752,1000,12,0,1,1257.242,-7.357,51.083,265.549,17.808,47.273
1782117432.859720,3.473000,1877753,1000,12,0,1,1244.727,-12.235,50.145,261.345,13.509,47.225
1782117432.860720,3.474000,1877754,1000,12,0,1,1181.168,-56.102,50.557,284.117,32.256,47.414
1782117432.861720,3.475000,1877755,1000,12,0,1,1115.016,-109.476,51.048,316.256,60.378,48.162
1782117432.862720,3.476000,1877756,1000,12,0,1,1083.957,-116.592,51.302,335.785,71.315,49.206
1782117432.863720,3.477000,1877757,1000,12,0,1,1098.946,-84.673,50.606,344.601,68.623,50.051
1782117432.864720,3.478000,1877758,1000,12,0,1,1153.569,-17.339,50.074,347.723,59.685,50.709
1782117432.865720,3.479000,1877759,1000,12,0,1,1254.792,76.222,51.179,333.935,38.133,50.995
1782117432.866720,3.480000,1877760,1000,12,0,1,1393.343,190.232,57.807,309.650,7.339,50.955
1782117432.867720,3.481000,1877761,1000,12,0,1,1451.401,227.076,66.078,314.983,3.547,50.939
1782117432.868720,3.482000,1877762,1000,12,0,1,1473.404,198.661,71.780,333.215,19.452,50.951
1782117432.869720,3.483000,1877763,1000,12,0,1,1462.547,159.869,75.253,346.714,25.936,50.846
1782117432.870720,3.484000,1877764,1000,12,0,1,1424.282,88.724,76.286,359.734,31.363,50.882
1782117432.871720,3.485000,1877765,1000,12,0,1,1394.952,40.315,76.397,374.626,36.604,51.143
1782117432.872720,3.486000,1877766,1000,12,0,1,1379.147,12.687,76.111,384.547,37.572,51.232
1782117432.873720,3.487000,1877767,1000,12,0,1,1376.721,3.104,75.948,382.601,27.489,51.238
1782117432.874720,3.488000,1877768,1000,12,0,1,1373.094,-0.663,75.929,386.108,20.224,51.314
1782117432.875720,3.489000,1877769,1000,12,0,1,1365.263,-9.844,75.852,388.847,17.350,51.274
1782117432.876720,3.490000,1877770,1000,12,0,1,1366.152,-8.362,75.485,378.133,1.703,50.751
1782117432.877720,3.491000,1877771,1000,12,0,1,1357.192,-13.501,75.147,373.113,-9.107,50.391
1782117432.878720,3.492000,1877772,1000,12,0,1,1345.422,-23.941,75.096,362.664,-18.545,50.109
1782117432.879720,3.493000,1877773,1000,12,0,1,1325.172,-38.064,75.288,351.879,-30.845,50.139
1782117432.880720,3.494000,1877774,1000,12,0,1,1312.153,-49.176,75.564,342.223,-36.912,50.384
1782117432.881720,3.495000,1877775,1000,12,0,1,1330.529,-31.901,75.672,315.127,-56.097,50.808
1782117432.882720,3.496000,1877776,1000,12,0,1,1345.926,-14.368,75.698,290.986,-73.871,51.670
1782117432.883720,3.497000,1877777,1000,12,0,1,1347.704,-17.896,75.717,284.237,-70.528,52.568
1782117432.884720,3.498000,1877778,1000,12,0,1,1353.589,-18.466,75.330,280.273,-62.949,51.669
1782117432.885720,3.499000,1877779,1000,12,0,1,1353.925,-22.792,74.933,292.284,-45.150,49.890
1782117432.886720,3.500000,1877780,1000,12,0,1,1344.269,-36.412,75.108,309.554,-20.507,49.520
1782117432.887720,3.501000,1877781,1000,12,0,1,1332.331,-49.881,75.121,326.033,-3.088,49.481
1782117432.888720,3.502000,1877782,1000,12,0,1,1336.054,-47.956,74.848,335.401,7.536,48.995
1782117432.889720,3.503000,1877783,1000,12,0,1,1336.366,-42.037,74.650,345.850,13.989,48.548
1782117432.890720,3.504000,1877784,1000,12,0,1,1330.241,-44.324,74.578,357.211,22.380,48.394
1782117432.891720,3.505000,1877785,1000,12,0,1,1331.970,-36.703,74.512,361.175,22.775,48.339
1782117432.892720,3.506000,1877786,1000,12,0,1,1340.906,-20.901,74.559,351.278,11.291,48.363
1782117432.893720,3.507000,1877787,1000,12,0,1,1332.787,-17.537,74.118,342.487,0.184,47.360
1782117432.894720,3.508000,1877788,1000,12,0,1,1318.735,-23.187,72.999,349.189,5.043,44.134
1782117432.895720,3.509000,1877789,1000,12,0,1,1314.531,-17.096,72.133,363.361,18.497,39.584
1782117432.896720,3.510000,1877790,1000,12,0,1,1308.550,-10.839,71.959,376.980,28.826,35.648
1782117432.897720,3.511000,1877791,1000,12,0,1,1315.588,1.630,71.806,384.643,33.208,33.968
1782117432.898720,3.512000,1877792,1000,12,0,1,1314.771,11.574,71.019,403.571,42.452,34.000
1782117432.899720,3.513000,1877793,1000,12,0,1,1301.224,2.071,69.993,429.922,60.158,34.991
1782117432.900720,3.514000,1877794,1000,12,0,1,1292.216,-2.950,68.905,442.893,62.466,36.013
1782117432.901720,3.515000,1877795,1000,12,0,1,1290.991,-2.163,68.453,427.832,39.390,36.283
1782117432.902720,3.516000,1877796,1000,12,0,1,1290.655,-1.159,68.219,413.420,13.563,36.331
1782117432.903720,3.517000,1877797,1000,12,0,1,1296.732,2.125,67.215,402.178,-1.297,36.328
1782117432.904720,3.518000,1877798,1000,12,0,1,1305.187,7.426,67.100,397.326,-11.611,36.336
1782117432.905720,3.519000,1877799,1000,12,0,1,1310.424,7.706,67.093,375.347,-29.485,36.440
1782117432.906720,3.520000,1877800,1000,12,0,1,1331.922,18.499,67.135,338.187,-62.873,37.297
1782117432.907720,3.521000,1877801,1000,12,0,1,1323.275,11.315,67.153,327.186,-70.456,38.406
1782117432.908720,3.522000,1877802,1000,12,0,1,1277.660,-35.299,67.330,339.868,-49.974,38.969
1782117432.909720,3.523000,1877803,1000,12,0,1,1245.952,-63.330,67.901,353.032,-31.509,39.177
1782117432.910720,3.524000,1877804,1000,12,0,1,1226.640,-69.054,68.140,353.969,-24.951,39.070
1782117432.911720,3.525000,1877805,1000,12,0,1,1203.171,-74.914,67.198,351.567,-25.501,38.296
1782117432.912720,3.526000,1877806,1000,12,0,1,1232.212,-39.246,65.380,346.474,-25.499,37.119
1782117432.913720,3.527000,1877807,1000,12,0,1,1304.947,41.372,64.539,325.816,-38.511,36.240
1782117432.914720,3.528000,1877808,1000,12,0,1,1337.303,80.530,65.491,317.313,-42.961,35.763
1782117432.915720,3.529000,1877809,1000,12,0,1,1327.815,67.472,65.298,321.973,-29.484,35.599
1782117432.916720,3.530000,1877810,1000,12,0,1,1322.386,56.819,60.039,329.564,-16.097,35.657
1782117432.917720,3.531000,1877811,1000,12,0,1,1315.804,49.156,51.203,342.583,0.759,35.653
1782117432.918720,3.532000,1877812,1000,12,0,1,1295.627,29.049,43.004,352.960,14.049,35.603
1782117432.919720,3.533000,1877813,1000,12,0,1,1282.656,13.778,36.632,357.860,19.271,35.518
1782117432.920720,3.534000,1877814,1000,12,0,1,1253.110,-8.018,34.435,364.033,24.076,35.404
1782117432.921720,3.535000,1877815,1000,12,0,1,1218.112,-39.905,34.426,374.338,31.348,35.303
1782117432.922720,3.536000,1877816,1000,12,0,1,1205.670,-46.211,34.995,380.824,35.041,35.251
1782117432.923720,3.537000,1877817,1000,12,0,1,1220.346,-28.182,35.218,384.979,33.820,35.361
1782117432.924720,3.538000,1877818,1000,12,0,1,1249.099,1.252,35.218,383.082,28.502,35.475
1782117432.925720,3.539000,1877819,1000,12,0,1,1289.021,33.729,35.513,380.511,20.582,35.509
1782117432.926720,3.540000,1877820,1000,12,0,1,1314.411,51.456,36.231,384.355,19.734,35.618
1782117432.927720,3.541000,1877821,1000,12,0,1,1333.820,54.666,36.998,394.828,24.432,35.762
1782117432.928720,3.542000,1877822,1000,12,0,1,1358.009,62.857,37.900,400.208,25.240,35.844
1782117432.929720,3.543000,1877823,1000,12,0,1,1379.363,67.722,38.719,399.896,18.826,35.677
1782117432.930720,3.544000,1877824,1000,12,0,1,1369.274,47.667,38.681,409.408,20.139,35.408
1782117432.931720,3.545000,1877825,1000,12,0,1,1355.102,20.400,38.525,422.067,26.608,34.712
1782117432.932720,3.546000,1877826,1000,12,0,1,1350.106,10.795,38.502,425.310,23.031,33.262
1782117432.933720,3.547000,1877827,1000,12,0,1,1332.547,-4.954,38.425,431.315,20.059,31.858
1782117432.934720,3.548000,1877828,1000,12,0,1,1306.196,-27.325,38.530,436.480,19.069,30.708
1782117432.935720,3.549000,1877829,1000,12,0,1,1293.898,-33.172,38.681,431.844,9.075,30.064
1782117432.936720,3.550000,1877830,1000,12,0,1,1296.203,-22.778,38.471,407.246,-15.461,30.004
1782117432.937720,3.551000,1877831,1000,12,0,1,1287.724,-19.538,37.920,393.122,-32.625,30.353
1782117432.938720,3.552000,1877832,1000,12,0,1,1279.125,-22.597,37.445,408.568,-17.654,30.437
1782117432.939720,3.553000,1877833,1000,12,0,1,1271.534,-21.140,37.091,434.005,6.885,30.388
1782117432.940720,3.554000,1877834,1000,12,0,1,1262.983,-24.478,36.721,444.695,15.832,30.306
1782117432.941720,3.555000,1877835,1000,12,0,1,1255.921,-26.143,36.540,432.564,2.182,30.136
1782117432.942720,3.556000,1877836,1000,12,0,1,1280.038,-6.640,36.432,419.185,-14.516,30.163
1782117432.943720,3.557000,1877837,1000,12,0,1,1297.429,12.907,36.393,405.853,-25.155,30.372
1782117432.944720,3.558000,1877838,1000,12,0,1,1274.633,-11.259,36.280,410.273,-23.157,30.540
1782117432.945720,3.559000,1877839,1000,12,0,1,1254.552,-36.591,36.568,420.386,-9.873,30.460
1782117432.946720,3.560000,1877840,1000,12,0,1,1240.379,-46.863,37.132,414.261,-14.316,30.254
1782117432.947720,3.561000,1877841,1000,12,0,1,1225.919,-58.037,38.027,401.914,-25.470,30.103
1782117432.948720,3.562000,1877842,1000,12,0,1,1255.801,-31.081,38.246,380.247,-40.720,30.055
1782117432.949720,3.563000,1877843,1000,12,0,1,1274.633,-2.832,38.247,367.348,-50.146,29.686
1782117432.950720,3.564000,1877844,1000,12,0,1,1266.586,-10.402,38.273,374.098,-37.285,28.827
1782117432.951720,3.565000,1877845,1000,12,0,1,1282.536,3.335,38.274,384.427,-21.488,28.447
1782117432.952720,3.566000,1877846,1000,12,0,1,1303.938,28.338,38.483,391.465,-11.039,28.425
1782117432.953720,3.567000,1877847,1000,12,0,1,1304.779,30.630,38.725,409.961,5.603,28.435
1782117432.954720,3.568000,1877848,1000,12,0,1,1288.373,18.151,38.796,433.981,27.477,28.652
1782117432.955720,3.569000,1877849,1000,12,0,1,1253.351,-8.322,38.798,454.375,41.515,28.949
1782117432.956720,3.570000,1877850,1000,12,0,1,1232.188,-22.652,38.842,467.755,47.177,28.346
1782117432.957720,3.571000,1877851,1000,12,0,1,1251.261,2.150,38.811,466.097,38.773,27.098
1782117432.958720,3.572000,1877852,1000,12,0,1,1248.186,13.861,38.538,474.865,35.491,26.637
1782117432.959720,3.573000,1877853,1000,12,0,1,1234.062,1.059,37.483,483.152,38.475,26.819
1782117432.960720,3.574000,1877854,1000,12,0,1,1270.045,31.803,36.467,470.061,20.304,26.741
1782117432.961720,3.575000,1877855,1000,12,0,1,1313.618,72.402,36.365,437.080,-12.728,26.558
1782117432.962720,3.576000,1877856,1000,12,0,1,1356.303,95.523,38.394,404.340,-42.991,27.005
1782117432.963720,3.577000,1877857,1000,12,0,1,1375.976,99.695,40.481,389.279,-51.937,27.451
1782117432.964720,3.578000,1877858,1000,12,0,1,1329.400,41.084,39.278,391.753,-41.848,27.417
1782117432.965720,3.579000,1877859,1000,12,0,1,1316.789,2.342,38.102,385.676,-37.014,27.599
1782117432.966720,3.580000,1877860,1000,12,0,1,1335.333,13.996,37.298,380.367,-36.689,27.990
1782117432.967720,3.581000,1877861,1000,12,0,1,1336.582,4.945,36.651,385.195,-25.642,28.223
1782117432.968720,3.582000,1877862,1000,12,0,1,1317.077,-18.796,36.517,396.317,-11.076,28.197
1782117432.969720,3.583000,1877863,1000,12,0,1,1299.230,-40.455,36.911,416.735,8.276,28.089
1782117432.970720,3.584000,1877864,1000,12,0,1,1298.173,-40.697,37.340,426.775,18.638,28.006
1782117432.971720,3.585000,1877865,1000,12,0,1,1288.157,-41.749,37.380,431.387,17.180,27.760
1782117432.972720,3.586000,1877866,1000,12,0,1,1269.420,-52.792,37.554,427.352,11.622,27.363
1782117432.973720,3.587000,1877867,1000,12,0,1,1274.825,-40.016,37.768,401.530,-13.469,27.009
1782117432.974720,3.588000,1877868,1000,12,0,1,1289.165,-15.151,37.829,377.077,-36.644,27.205
1782117432.975720,3.589000,1877869,1000,12,0,1,1291.303,-4.158,37.531,369.078,-39.335,27.615
1782117432.976720,3.590000,1877870,1000,12,0,1,1302.353,8.786,36.840,356.659,-41.175,28.084
1782117432.977720,3.591000,1877871,1000,12,0,1,1329.184,35.845,36.375,349.693,-40.875,28.464
1782117432.978720,3.592000,1877872,1000,12,0,1,1339.056,45.661,35.858,352.407,-28.261,28.521
1782117432.979720,3.593000,1877873,1000,12,0,1,1306.316,14.648,34.617,372.032,-4.442,28.403
