Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117432.596720,1931419,0.915527,-0.024414,-0.337891,-12.256098,0.182927,4.207317,16.256250,-36.225002,4.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.607720,1931430,0.908691,-0.028320,-0.347168,-12.987805,-1.524390,4.573171,16.256250,-36.225002,4.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.616720,1931439,0.910645,-0.029785,-0.350098,-13.170732,-2.560976,4.268293,16.150000,-36.312500,4.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.626720,1931449,0.921387,-0.033691,-0.350586,-13.292684,-2.682927,3.780488,16.150000,-36.312500,4.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.637720,1931460,0.928711,-0.036621,-0.354980,-13.597561,-2.317073,3.719512,16.137501,-36.256252,4.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.646720,1931469,0.923828,-0.037109,-0.360840,-13.414635,-2.500000,4.024390,16.137501,-36.256252,4.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.656720,1931479,0.949707,-0.044922,-0.356445,-14.207317,-1.707317,7.865854,16.150000,-36.118752,4.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.666720,1931489,0.899902,-0.028320,-0.362305,-14.085366,2.073171,5.243903,16.150000,-36.118752,4.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.677720,1931500,0.906250,-0.020508,-0.357910,-13.231708,-6.951220,1.829268,16.056250,-36.212502,4.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.686720,1931509,0.931641,-0.016602,-0.359863,-13.536586,-6.158537,2.134146,16.056250,-36.212502,4.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.696720,1931519,0.910645,-0.020020,-0.359863,-13.719513,-4.268293,1.768293,16.031250,-36.281250,4.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.707720,1931530,0.898438,-0.031738,-0.359375,-14.085366,-5.792683,1.951220,16.031250,-36.281250,4.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.717720,1931540,0.902344,-0.037109,-0.363281,-15.060976,-7.378049,2.317073,16.025000,-36.250000,4.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.726720,1931549,0.927734,-0.039062,-0.363281,-15.609756,-8.048780,2.560976,16.025000,-36.250000,4.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.737720,1931560,0.948242,-0.044434,-0.364258,-16.890244,-5.853659,4.878049,15.975000,-36.299999,4.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.746720,1931569,0.889648,-0.028809,-0.372070,-17.073172,-3.658537,2.317073,15.975000,-36.299999,4.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.756720,1931579,0.904297,-0.025879,-0.362305,-17.195122,-8.109756,1.890244,15.962501,-36.325001,4.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.767720,1931590,0.924805,-0.014160,-0.366699,-17.195122,-8.902439,0.609756,15.962501,-36.325001,4.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.776720,1931599,0.932129,-0.013184,-0.364746,-17.804878,-8.231708,0.914634,15.912500,-36.343750,4.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.787720,1931610,0.916504,-0.014160,-0.368164,-18.414635,-7.987805,0.914634,15.912500,-36.343750,4.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.798720,1931621,0.929199,-0.026855,-0.358887,-18.475611,-9.268292,1.097561,15.906250,-36.400002,4.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.806720,1931629,0.938965,-0.044922,-0.353516,-18.109756,-9.756098,1.402439,15.906250,-36.400002,4.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.817720,1931640,0.926758,-0.060547,-0.361328,-18.292683,-9.329268,2.012195,15.918750,-36.381252,4.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.826720,1931649,0.921387,-0.064453,-0.368652,-18.231709,-9.634147,2.256098,15.918750,-36.381252,4.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.837720,1931660,0.925293,-0.055176,-0.387207,-17.134148,-10.060976,1.707317,15.875000,-36.343750,4.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.847720,1931670,0.934570,-0.033691,-0.394043,-15.365854,-9.756098,1.158537,15.875000,-36.343750,4.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.856720,1931679,0.933105,-0.015137,-0.383789,-13.475610,-8.780488,0.304878,15.837501,-36.431252,4.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.866720,1931689,0.921387,-0.004395,-0.377930,-13.170732,-8.658537,-0.365854,15.837501,-36.431252,4.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.878720,1931701,0.908203,-0.005371,-0.385254,-14.695123,-9.695122,-0.670732,15.843750,-36.468750,4.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.886720,1931709,0.905762,-0.012695,-0.393066,-16.036585,-10.731708,-1.219512,15.843750,-36.468750,4.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.896720,1931719,0.918457,-0.030762,-0.392090,-14.817074,-11.341464,-2.317073,15.825000,-36.500000,4.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.906720,1931729,0.928223,-0.061035,-0.391113,-11.707317,-10.304878,-3.170732,15.825000,-36.500000,4.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.916720,1931739,0.919922,-0.084961,-0.398438,-7.926829,-8.963415,-2.865854,15.837501,-36.450001,4.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.927720,1931750,0.907227,-0.075195,-0.401855,-4.878049,-9.573171,-2.073171,15.837501,-36.450001,4.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.936720,1931759,0.918457,-0.044922,-0.405273,-3.231707,-9.878049,-1.402439,15.931251,-36.418751,4.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.946720,1931769,0.916992,-0.017090,-0.398438,-2.256098,-9.512196,-1.829268,15.931251,-36.418751,4.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.957720,1931780,0.935059,-0.008301,-0.386230,-1.890244,-10.000000,-2.560976,15.906250,-36.418751,3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.967720,1931790,0.926758,-0.030762,-0.385254,-0.426829,-8.048780,-3.170732,15.906250,-36.418751,3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.976720,1931799,0.896484,-0.049805,-0.387207,1.158537,-8.048780,-2.560976,15.925000,-36.393749,3.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.986720,1931809,0.890137,-0.043945,-0.406738,1.829268,-10.426829,-2.439024,15.925000,-36.393749,3.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117432.996720,1931819,0.916992,-0.024414,-0.420410,1.585366,-11.890244,-2.439024,15.875000,-36.431252,3.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.006720,1931829,0.933105,-0.007812,-0.440430,1.951220,-12.073171,-3.353659,15.875000,-36.431252,3.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.016720,1931839,0.937500,-0.015625,-0.442871,3.292683,-10.792684,-4.085366,15.956250,-36.362499,3.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.026720,1931849,0.926758,-0.035645,-0.432617,6.036585,-9.207317,-4.268293,15.956250,-36.362499,3.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.036720,1931859,0.927246,-0.048828,-0.422852,9.451220,-8.292683,-4.268293,15.950000,-36.375000,3.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.046720,1931869,0.923340,-0.051270,-0.423340,12.439025,-6.951220,-4.512195,15.950000,-36.375000,3.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.056720,1931879,0.911621,-0.044434,-0.426270,14.939025,-6.585366,-4.817073,15.925000,-36.331249,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.066720,1931889,0.913086,-0.028809,-0.434082,16.585365,-6.707317,-5.182927,15.925000,-36.331249,3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.077720,1931900,0.913574,-0.014160,-0.447754,16.402439,-6.707317,-5.426829,15.975000,-36.287502,2.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.086720,1931909,0.910156,-0.008301,-0.458008,15.609756,-7.560976,-5.060976,15.975000,-36.287502,2.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.096720,1931919,0.919922,0.004395,-0.453613,14.573171,-7.500000,-3.658537,15.993751,-36.231251,2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.106720,1931929,0.908691,0.016602,-0.447754,11.890244,-3.963415,-0.121951,15.993751,-36.231251,2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.117720,1931940,0.853027,0.037109,-0.461914,9.878049,-3.780488,-1.280488,15.987500,-36.243752,2.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.126720,1931949,0.833984,0.043945,-0.480957,7.317073,-8.963415,-2.500000,15.987500,-36.243752,2.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.136720,1931959,0.882324,0.036621,-0.486328,6.829268,-13.231708,-3.963415,16.012501,-36.200001,2.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.147720,1931970,0.909180,0.020508,-0.481934,5.975610,-11.707317,-3.170732,16.012501,-36.200001,2.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.157720,1931980,0.882812,0.005859,-0.472656,5.914634,-9.756098,-3.353659,16.031250,-36.212502,2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.167720,1931990,0.875977,-0.001953,-0.470215,5.975610,-10.243902,-3.231707,16.031250,-36.212502,2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.177720,1932000,0.889160,0.002441,-0.465332,6.219512,-10.000000,-2.926829,16.056250,-36.218750,1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.187720,1932010,0.891113,0.010742,-0.464355,6.280488,-8.597561,-3.231707,16.056250,-36.218750,1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.198720,1932021,0.881348,0.014648,-0.464844,6.158537,-7.743903,-3.902439,16.031250,-36.218750,1.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.207720,1932030,0.885254,0.007324,-0.464355,6.280488,-7.560976,-4.390244,16.031250,-36.218750,1.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.216720,1932039,0.893555,-0.001953,-0.466309,6.829268,-7.378049,-4.329268,16.075001,-36.100002,1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.227720,1932050,0.896973,-0.004395,-0.461914,7.621952,-6.768293,-4.024390,16.075001,-36.100002,1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.238720,1932061,0.885254,-0.001953,-0.460449,7.560976,-6.463415,-3.597561,16.250000,-35.850002,1.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.246720,1932069,0.886230,0.000977,-0.456055,6.768293,-7.317073,-2.926829,16.250000,-35.850002,1.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.260720,1932083,0.894043,0.000000,-0.448242,5.182927,-7.500000,-2.378049,16.181250,-36.081249,1.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.266720,1932089,0.889648,-0.002930,-0.437500,3.414634,-7.134147,-1.890244,16.181250,-36.081249,1.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.279720,1932102,0.892578,-0.002441,-0.437988,1.951220,-6.829268,-1.829268,16.187500,-36.018749,0.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.286720,1932109,0.898438,-0.004395,-0.440430,0.914634,-6.036585,-1.646341,16.187500,-36.018749,0.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.296720,1932119,0.893555,-0.005371,-0.442871,0.243902,-4.939024,-1.463415,16.250000,-36.043751,0.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.306720,1932129,0.892578,-0.002930,-0.440430,0.243902,-4.817073,-1.402439,16.250000,-36.043751,0.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.317720,1932140,0.900879,-0.003906,-0.435547,0.609756,-4.878049,-1.463415,16.318750,-35.868752,0.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.327720,1932150,0.906738,-0.004883,-0.428711,0.609756,-4.268293,-1.341463,16.318750,-35.868752,0.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.337720,1932160,0.909668,-0.003418,-0.422363,0.609756,-3.597561,-1.280488,16.287500,-36.006252,0.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.347720,1932170,0.902832,-0.003906,-0.423828,0.243902,-2.987805,-1.280488,16.287500,-36.006252,0.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.357720,1932180,0.897949,-0.003906,-0.424805,-0.792683,-2.987805,-0.975610,16.237501,-36.049999,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.366720,1932189,0.896973,-0.000977,-0.427246,-1.890244,-3.170732,-0.792683,16.237501,-36.049999,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.376720,1932199,0.902344,-0.003906,-0.429199,-2.926829,-3.414634,-0.853659,16.268751,-36.031250,0.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.387720,1932210,0.904297,-0.016113,-0.431152,-3.414634,-3.292683,-0.731707,16.268751,-36.031250,0.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.396720,1932219,0.910156,-0.021973,-0.429199,-3.475610,-3.414634,-0.487805,16.250000,-36.075001,0.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.406720,1932229,0.917480,-0.024414,-0.423828,-3.170732,-3.353659,-0.121951,16.250000,-36.075001,0.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.416720,1932239,0.915527,-0.020996,-0.420410,-3.048780,-2.743902,0.365854,16.275000,-36.056252,0.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.426720,1932249,0.910156,-0.016602,-0.419922,-3.231707,-2.621951,0.609756,16.275000,-36.056252,0.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.436720,1932259,0.914551,-0.011230,-0.420898,-3.414634,-2.987805,0.548781,16.243750,-36.100002,0.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.446720,1932269,0.920410,-0.013672,-0.416992,-3.353659,-2.621951,0.304878,16.243750,-36.100002,0.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.456720,1932279,0.922363,-0.020508,-0.415527,-3.048780,-1.890244,0.121951,16.250000,-36.031250,0.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.466720,1932289,0.919922,-0.020020,-0.417480,-2.682927,-0.853659,-0.121951,16.250000,-36.031250,0.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.476720,1932299,0.912109,-0.020508,-0.423340,-2.378049,-0.609756,-0.121951,16.281250,-36.000000,0.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.486720,1932309,0.910645,-0.017090,-0.425781,-2.195122,-0.731707,-0.060976,16.281250,-36.000000,0.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.496720,1932319,0.910645,-0.012207,-0.427734,-2.256098,-0.609756,0.243902,16.281250,-36.018749,0.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.506720,1932329,0.911133,-0.009277,-0.425293,-2.439024,-0.304878,0.304878,16.281250,-36.018749,0.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.516720,1932339,0.906250,-0.010742,-0.422852,-2.926829,0.000000,0.121951,16.243750,-36.156250,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.527720,1932350,0.903320,-0.011230,-0.423340,-3.658537,0.000000,0.121951,16.243750,-36.156250,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.537720,1932360,0.907227,-0.008789,-0.422852,-4.390244,0.060976,0.243902,16.262501,-36.012501,0.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.546720,1932369,0.909180,-0.007812,-0.429199,-5.304878,0.304878,0.365854,16.262501,-36.012501,0.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.556720,1932379,0.907715,-0.007324,-0.436523,-6.280488,0.487805,0.609756,16.256250,-36.049999,0.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.566720,1932389,0.902832,-0.009766,-0.442871,-6.951220,0.426829,0.914634,16.256250,-36.049999,0.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.576720,1932399,0.900391,-0.018066,-0.445312,-6.829268,-0.426829,1.280488,16.193750,-36.087502,0.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.586720,1932409,0.899902,-0.021484,-0.445312,-6.402439,-0.609756,1.463415,16.193750,-36.087502,0.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.596720,1932419,0.902832,-0.018555,-0.446777,-5.975610,-0.426829,1.463415,16.156250,-36.143749,0.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.606720,1932429,0.903320,-0.014160,-0.449219,-5.365854,0.000000,1.402439,16.156250,-36.143749,0.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.616720,1932439,0.901367,-0.012207,-0.449219,-4.878049,0.609756,1.280488,16.212500,-36.125000,0.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.627720,1932450,0.897461,-0.011230,-0.446289,-4.390244,1.158537,1.280488,16.212500,-36.125000,0.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.636720,1932459,0.890137,-0.010742,-0.446777,-3.902439,1.524390,1.036585,16.193750,-36.112499,0.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.646720,1932469,0.891113,-0.011719,-0.449707,-3.231707,1.463415,0.792683,16.193750,-36.112499,0.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.656720,1932479,0.897461,-0.011230,-0.452637,-3.109756,1.646341,0.731707,16.125000,-36.150002,0.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.666720,1932489,0.896484,-0.009766,-0.455078,-3.353659,2.195122,0.975610,16.125000,-36.150002,0.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.676720,1932499,0.888672,-0.010254,-0.455566,-3.902439,2.560976,1.341463,16.243750,-36.037502,0.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.686720,1932509,0.880859,-0.010254,-0.459473,-4.451220,2.256098,1.646341,16.243750,-36.037502,0.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.696720,1932519,0.877930,-0.012207,-0.460938,-4.756098,1.768293,1.707317,16.143751,-36.118752,1.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.706720,1932529,0.877930,-0.014160,-0.464844,-4.695122,1.585366,1.524390,16.143751,-36.118752,1.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.717720,1932540,0.879395,-0.015137,-0.465332,-4.512195,1.402439,1.341463,16.075001,-36.243752,1.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.726720,1932549,0.883789,-0.015625,-0.466309,-4.146341,1.463415,1.097561,16.075001,-36.243752,1.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.736720,1932559,0.887695,-0.016113,-0.464355,-3.780488,1.585366,0.914634,16.162500,-35.993752,1.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.747720,1932570,0.887207,-0.016113,-0.461914,-3.170732,1.768293,0.731707,16.162500,-35.993752,1.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.757720,1932580,0.891113,-0.016113,-0.460449,-2.560976,1.707317,0.243902,16.037500,-36.262501,1.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.766720,1932589,0.896973,-0.018066,-0.459961,-1.646341,1.707317,-0.182927,16.037500,-36.262501,1.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.777720,1932600,0.897461,-0.018066,-0.455078,-0.609756,2.012195,-0.548781,16.106251,-36.200001,1.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.787720,1932610,0.896973,-0.017090,-0.449707,0.304878,2.134146,-0.853659,16.081251,-36.275002,1.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.797720,1932620,0.897461,-0.013184,-0.446777,0.731707,2.378049,-0.853659,16.081251,-36.275002,1.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.806720,1932629,0.891113,-0.005859,-0.442871,0.548781,2.743902,-0.975610,16.081251,-36.275002,1.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.816720,1932639,0.887695,-0.002930,-0.444336,0.121951,2.560976,-0.975610,16.106251,-36.143749,1.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.826720,1932649,0.887207,0.002930,-0.445312,-0.426829,2.256098,-0.975610,16.106251,-36.143749,1.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.836720,1932659,0.884766,0.002441,-0.447266,-1.158537,2.073171,-1.097561,16.100000,-36.225002,1.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.846720,1932669,0.880371,-0.001465,-0.450684,-1.402439,1.768293,-1.097561,16.100000,-36.225002,1.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.856720,1932679,0.880859,-0.009766,-0.449219,-1.219512,1.463415,-1.036585,16.231251,-36.137501,1.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.866720,1932689,0.884766,-0.015625,-0.446289,-0.914634,1.158537,-0.792683,16.231251,-36.137501,1.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.876720,1932699,0.888672,-0.017090,-0.439941,-0.853659,1.097561,-0.487805,16.156250,-36.262501,1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.886720,1932709,0.894043,-0.014160,-0.432129,-0.792683,1.402439,-0.487805,16.156250,-36.262501,1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.897720,1932720,0.901855,-0.011230,-0.424805,-0.670732,1.585366,-0.792683,16.231251,-36.156250,1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.906720,1932729,0.913086,-0.013672,-0.417969,-0.426829,1.951220,-1.158537,16.231251,-36.156250,1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.916720,1932739,0.919922,-0.019043,-0.413086,0.121951,2.560976,-1.280488,16.218750,-36.250000,1.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.926720,1932749,0.926270,-0.023438,-0.410156,1.158537,2.926829,-1.524390,16.312500,-36.118752,1.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.937720,1932760,0.934570,-0.027832,-0.405273,2.012195,3.353659,-1.585366,16.312500,-36.118752,1.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.946720,1932769,0.936035,-0.031738,-0.398438,2.621951,3.719512,-1.402439,16.268751,-36.187500,1.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.956720,1932779,0.935547,-0.028809,-0.393555,2.743902,3.963415,-0.975610,16.268751,-36.187500,1.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.966720,1932789,0.932617,-0.021484,-0.392090,2.439024,3.780488,-0.731707,16.250000,-36.200001,1.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.977720,1932800,0.926758,-0.015625,-0.398926,1.707317,3.658537,-0.487805,16.250000,-36.200001,1.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.986720,1932809,0.918945,-0.005859,-0.404297,0.853659,3.475610,-0.243902,16.287500,-36.250000,1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117433.996720,1932819,0.916016,-0.005371,-0.406738,0.000000,2.743902,0.000000,16.287500,-36.250000,1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.006720,1932829,0.917969,-0.005371,-0.408203,-0.609756,2.743902,0.243902,16.300001,-36.262501,1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.016720,1932839,0.918457,-0.005371,-0.406250,-1.097561,2.987805,0.365854,16.300001,-36.262501,1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.026720,1932849,0.920898,-0.005371,-0.406250,-1.463415,3.414634,0.426829,16.293751,-36.225002,1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.036720,1932859,0.918457,-0.006836,-0.404785,-2.073171,3.841464,0.609756,16.293751,-36.225002,1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.046720,1932869,0.913574,-0.006348,-0.405273,-2.743902,3.780488,0.792683,16.412500,-35.950001,1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.056720,1932879,0.909668,-0.005859,-0.406250,-2.987805,3.292683,0.670732,16.412500,-35.950001,1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.066720,1932889,0.911621,-0.009277,-0.406738,-2.926829,2.865854,0.487805,16.250000,-36.243752,2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.076720,1932899,0.914062,-0.013184,-0.404297,-2.804878,2.743902,0.426829,16.250000,-36.243752,2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.086720,1932909,0.915039,-0.016602,-0.404785,-2.560976,2.743902,0.365854,16.275000,-36.162502,2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.096720,1932919,0.912598,-0.017090,-0.405273,-2.134146,2.804878,0.426829,16.275000,-36.162502,2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.106720,1932929,0.911133,-0.017090,-0.404785,-1.768293,2.682927,0.426829,16.200001,-36.275002,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.116720,1932939,0.912109,-0.016113,-0.406250,-1.280488,2.621951,0.487805,16.200001,-36.275002,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.126720,1932949,0.914062,-0.012695,-0.411133,-0.731707,2.560976,0.365854,16.237501,-36.231251,2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.136720,1932959,0.914551,-0.013672,-0.410156,-0.304878,2.682927,0.365854,16.237501,-36.231251,2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.147720,1932970,0.916016,-0.012695,-0.410645,-0.365854,2.682927,0.426829,16.225000,-36.312500,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.156720,1932979,0.916016,-0.010742,-0.410645,-0.670732,2.804878,0.487805,16.225000,-36.312500,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.167720,1932990,0.913574,-0.007324,-0.410645,-0.914634,2.865854,0.548781,16.250000,-36.218750,2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.177720,1933000,0.910645,-0.005859,-0.410645,-1.646341,2.865854,0.609756,16.250000,-36.218750,2.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.187720,1933010,0.909180,-0.004395,-0.410156,-2.378049,2.743902,0.731707,16.262501,-36.125000,2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.197720,1933020,0.909180,-0.004395,-0.407715,-2.804878,2.621951,0.670732,16.262501,-36.125000,2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117434.207720,1933030,0.912598,-0.007812,-0.406250,-3.109756,2.500000,0.609756,16.281250,-36.087502,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
