Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117290.913856,6.391000,1737271,1000,12,0,1,-0.168,16.042,14.261,437.344,-1.306,6.540
1782117290.914856,6.392000,1737272,1000,12,0,1,-0.697,13.113,14.374,441.284,2.748,6.519
1782117290.915856,6.393000,1737273,1000,12,0,1,-4.132,10.216,14.372,436.624,-0.153,6.489
1782117290.916856,6.394000,1737274,1000,12,0,1,-8.287,4.053,14.173,436.071,-2.604,6.466
1782117290.917856,6.395000,1737275,1000,12,0,1,-9.344,2.665,14.059,435.471,-1.128,6.446
1782117290.918856,6.396000,1737276,1000,12,0,1,-15.878,-3.560,14.033,431.003,-5.554,6.492
1782117290.919856,6.397000,1737277,1000,12,0,1,-26.735,-13.753,14.166,429.514,-6.482,6.556
1782117290.920856,6.398000,1737278,1000,12,0,1,-34.590,-20.617,14.463,426.511,-7.738,6.641
1782117290.921856,6.399000,1737279,1000,12,0,1,-39.946,-23.414,14.836,422.428,-10.756,6.801
1782117290.922856,6.400000,1737280,1000,12,0,1,-31.779,-15.949,15.005,424.157,-8.320,6.858
1782117290.923856,6.401000,1737281,1000,12,0,1,-25.510,-6.757,15.013,427.520,-3.751,6.828
1782117290.924856,6.402000,1737282,1000,12,0,1,-28.032,-9.311,14.867,422.692,-6.339,6.834
1782117290.925856,6.403000,1737283,1000,12,0,1,-18.568,-2.587,14.389,423.773,-6.440,6.506
1782117290.926856,6.404000,1737284,1000,12,0,1,-18.640,0.562,14.140,431.363,2.106,5.798
1782117290.927856,6.405000,1737285,1000,12,0,1,-28.753,-10.160,14.213,422.331,-3.530,5.671
1782117290.928856,6.406000,1737286,1000,12,0,1,-30.530,-10.724,14.267,412.819,-13.322,5.975
1782117290.929856,6.407000,1737287,1000,12,0,1,-40.139,-14.522,14.414,414.309,-9.378,6.059
1782117290.930856,6.408000,1737288,1000,12,0,1,-44.799,-17.266,14.558,421.755,-0.636,5.878
1782117290.931856,6.409000,1737289,1000,12,0,1,-39.802,-7.147,14.570,418.536,0.095,5.781
1782117290.932856,6.410000,1737290,1000,12,0,1,-28.921,5.652,14.566,419.257,-0.459,5.742
1782117290.933856,6.411000,1737291,1000,12,0,1,-10.689,23.642,14.929,431.988,12.128,5.985
1782117290.934856,6.412000,1737292,1000,12,0,1,11.674,42.302,15.992,436.600,17.433,6.473
1782117290.935856,6.413000,1737293,1000,12,0,1,15.926,44.116,16.802,435.279,13.588,6.752
1782117290.936856,6.414000,1737294,1000,12,0,1,3.579,26.714,17.047,431.603,9.501,6.854
1782117290.937856,6.415000,1737295,1000,12,0,1,-2.234,15.310,17.169,430.474,6.150,6.906
1782117290.938856,6.416000,1737296,1000,12,0,1,-6.029,9.881,16.829,427.928,4.213,6.905
1782117290.939856,6.417000,1737297,1000,12,0,1,-9.032,3.512,16.320,427.424,1.993,6.893
1782117290.940856,6.418000,1737298,1000,12,0,1,-8.720,1.931,16.029,426.679,1.850,6.891
1782117290.941856,6.419000,1737299,1000,12,0,1,-6.870,1.143,16.016,424.253,-1.052,6.890
1782117290.942856,6.420000,1737300,1000,12,0,1,-8.239,-1.583,15.971,427.640,1.044,6.891
1782117290.943856,6.421000,1737301,1000,12,0,1,-15.085,-9.397,16.001,426.943,1.518,6.891
1782117290.944856,6.422000,1737302,1000,12,0,1,-28.681,-21.506,16.269,422.187,-3.942,6.909
1782117290.945856,6.423000,1737303,1000,12,0,1,-33.269,-26.075,16.654,423.605,-3.044,6.892
1782117290.946856,6.424000,1737304,1000,12,0,1,-22.748,-14.392,16.669,428.841,1.890,6.891
1782117290.947856,6.425000,1737305,1000,12,0,1,-13.380,-3.096,16.467,432.780,5.207,6.929
1782117290.948856,6.426000,1737306,1000,12,0,1,-12.755,-1.865,16.467,435.110,6.227,6.957
1782117290.949856,6.427000,1737307,1000,12,0,1,-7.639,1.638,16.028,432.444,3.307,6.961
1782117290.950856,6.428000,1737308,1000,12,0,1,-3.867,6.145,15.112,426.751,-2.752,6.929
1782117290.951856,6.429000,1737309,1000,12,0,1,-8.551,1.876,14.606,425.190,-4.478,6.873
1782117290.952856,6.430000,1737310,1000,12,0,1,-10.473,-0.679,14.590,428.385,-0.982,6.861
1782117290.953856,6.431000,1737311,1000,12,0,1,-9.512,1.528,14.516,431.411,2.396,6.820
1782117290.954856,6.432000,1737312,1000,12,0,1,-16.382,-2.922,14.444,429.105,0.891,6.545
1782117290.955856,6.433000,1737313,1000,12,0,1,-16.622,-3.729,14.453,426.271,-2.138,6.551
1782117290.956856,6.434000,1737314,1000,12,0,1,-15.469,0.204,14.435,427.712,-0.606,6.235
1782117290.957856,6.435000,1737315,1000,12,0,1,-17.031,-0.918,14.426,426.199,-0.809,5.946
1782117290.958856,6.436000,1737316,1000,12,0,1,-15.157,0.992,14.382,424.085,-3.008,5.790
1782117290.959856,6.437000,1737317,1000,12,0,1,-18.256,-0.534,14.314,428.192,0.615,5.780
1782117290.960856,6.438000,1737318,1000,12,0,1,-25.030,-7.239,14.293,428.985,2.392,5.789
1782117290.961856,6.439000,1737319,1000,12,0,1,-20.874,-4.294,14.298,430.186,1.912,5.795
1782117290.962856,6.440000,1737320,1000,12,0,1,-17.007,0.624,14.064,430.643,2.543,5.793
1782117290.963856,6.441000,1737321,1000,12,0,1,-20.321,-3.028,13.887,426.055,-2.168,5.799
1782117290.964856,6.442000,1737322,1000,12,0,1,-26.927,-9.231,13.824,420.362,-7.543,5.883
1782117290.965856,6.443000,1737323,1000,12,0,1,-32.884,-14.147,13.893,424.373,-4.554,5.918
1782117290.966856,6.444000,1737324,1000,12,0,1,-42.108,-19.904,14.164,429.874,1.904,5.913
1782117290.967856,6.445000,1737325,1000,12,0,1,-36.992,-14.979,14.316,421.899,-4.107,5.939
1782117290.968856,6.446000,1737326,1000,12,0,1,-24.165,0.613,14.308,418.512,-8.915,6.020
1782117290.969856,6.447000,1737327,1000,12,0,1,-13.019,11.127,14.262,423.917,-2.167,5.958
1782117290.970856,6.448000,1737328,1000,12,0,1,-7.735,15.967,14.142,432.468,5.576,5.910
1782117290.971856,6.449000,1737329,1000,12,0,1,-10.209,12.587,13.864,435.471,9.046,5.852
1782117290.972856,6.450000,1737330,1000,12,0,1,-17.079,5.305,13.700,430.282,3.413,5.753
1782117290.973856,6.451000,1737331,1000,12,0,1,-30.170,-5.230,13.686,424.926,-2.236,5.737
1782117290.974856,6.452000,1737332,1000,12,0,1,-40.283,-13.588,13.758,418.344,-6.921,5.751
1782117290.975856,6.453000,1737333,1000,12,0,1,-48.402,-16.169,13.942,423.773,-3.005,5.694
1782117290.976856,6.454000,1737334,1000,12,0,1,-52.869,-16.791,14.142,428.961,4.837,5.727
1782117290.977856,6.455000,1737335,1000,12,0,1,-54.935,-13.346,14.195,423.845,0.096,5.705
1782117290.978856,6.456000,1737336,1000,12,0,1,-57.986,-11.986,14.215,410.441,-10.684,5.593
1782117290.979856,6.457000,1737337,1000,12,0,1,-31.755,10.395,14.143,410.826,-11.343,5.666
1782117290.980856,6.458000,1737338,1000,12,0,1,-18.640,28.287,14.493,420.386,0.491,5.665
1782117290.981856,6.459000,1737339,1000,12,0,1,-26.807,15.440,14.622,421.227,2.764,5.679
1782117290.982856,6.460000,1737340,1000,12,0,1,-26.879,11.561,14.691,425.190,4.403,5.712
1782117290.983856,6.461000,1737341,1000,12,0,1,-24.789,11.627,14.400,433.957,12.175,5.714
1782117290.984856,6.462000,1737342,1000,12,0,1,-23.348,9.548,13.168,437.993,13.974,5.521
1782117290.985856,6.463000,1737343,1000,12,0,1,-18.280,11.493,11.709,438.185,11.656,5.432
1782117290.986856,6.464000,1737344,1000,12,0,1,-16.022,11.079,11.193,435.951,7.151,5.359
1782117290.987856,6.465000,1737345,1000,12,0,1,-15.637,8.645,11.050,437.368,5.794,5.352
1782117290.988856,6.466000,1737346,1000,12,0,1,-17.223,5.254,10.986,436.528,4.397,5.354
1782117290.989856,6.467000,1737347,1000,12,0,1,-14.100,5.776,11.006,437.488,2.906,5.363
1782117290.990856,6.468000,1737348,1000,12,0,1,-15.061,5.240,11.027,438.497,3.609,5.381
1782117290.991856,6.469000,1737349,1000,12,0,1,-26.639,-5.128,11.050,436.600,0.941,5.380
1782117290.992856,6.470000,1737350,1000,12,0,1,-45.015,-19.971,11.403,435.567,-0.693,5.379
1782117290.993856,6.471000,1737351,1000,12,0,1,-78.091,-43.183,12.867,423.629,-9.329,5.534
1782117290.994856,6.472000,1737352,1000,12,0,1,-93.176,-52.819,14.564,414.212,-18.476,6.095
1782117290.995856,6.473000,1737353,1000,12,0,1,-60.052,-15.895,14.267,421.731,-9.543,6.228
1782117290.996856,6.474000,1737354,1000,12,0,1,-45.519,9.896,14.191,422.668,-4.262,6.251
1782117290.997856,6.475000,1737355,1000,12,0,1,-45.447,7.388,14.222,419.569,-7.101,6.288
1782117290.998856,6.476000,1737356,1000,12,0,1,-22.123,26.595,14.709,427.256,0.274,6.226
1782117290.999856,6.477000,1737357,1000,12,0,1,0.576,45.417,16.048,444.983,15.630,6.590
1782117291.000856,6.478000,1737358,1000,12,0,1,-11.074,30.988,16.613,443.470,15.407,6.930
1782117291.001856,6.479000,1737359,1000,12,0,1,-28.344,6.318,16.635,436.912,3.921,6.924
1782117291.002856,6.480000,1737360,1000,12,0,1,-36.175,-3.600,16.643,435.086,1.368,6.925
1782117291.003856,6.481000,1737361,1000,12,0,1,-44.342,-11.613,16.722,435.639,-0.007,6.917
1782117291.004856,6.482000,1737362,1000,12,0,1,-49.867,-16.929,16.888,430.523,-4.216,6.941
1782117291.005856,6.483000,1737363,1000,12,0,1,-31.899,-1.966,16.882,430.186,-6.372,6.993
1782117291.006856,6.484000,1737364,1000,12,0,1,-19.481,12.623,16.976,428.096,-6.341,7.050
1782117291.007856,6.485000,1737365,1000,12,0,1,-11.482,15.566,17.117,438.882,0.901,7.050
1782117291.008856,6.486000,1737366,1000,12,0,1,-17.271,10.889,17.186,440.731,6.048,7.089
1782117291.009856,6.487000,1737367,1000,12,0,1,-17.223,5.467,17.203,443.326,4.324,7.115
1782117291.010856,6.488000,1737368,1000,12,0,1,-13.500,9.838,17.229,443.085,5.562,7.150
1782117291.011856,6.489000,1737369,1000,12,0,1,-14.989,7.194,17.248,443.470,3.358,7.161
1782117291.012856,6.490000,1737370,1000,12,0,1,-24.333,-0.997,17.249,441.764,2.382,7.159
1782117291.013856,6.491000,1737371,1000,12,0,1,-23.588,-1.898,17.245,435.519,-3.421,7.169
1782117291.014856,6.492000,1737372,1000,12,0,1,-16.286,6.044,17.217,436.023,-4.030,7.112
1782117291.015856,6.493000,1737373,1000,12,0,1,-11.626,10.113,17.160,438.545,0.290,7.083
1782117291.016856,6.494000,1737374,1000,12,0,1,-11.122,8.930,16.975,436.071,-2.121,7.084
1782117291.017856,6.495000,1737375,1000,12,0,1,-14.124,4.839,16.856,433.525,-3.930,7.082
1782117291.018856,6.496000,1737376,1000,12,0,1,-14.701,1.377,16.857,433.909,-3.782,6.990
1782117291.019856,6.497000,1737377,1000,12,0,1,-16.310,-0.597,16.783,435.951,-1.243,6.985
1782117291.020856,6.498000,1737378,1000,12,0,1,-23.925,-8.998,16.679,435.879,-1.349,6.943
1782117291.021856,6.499000,1737379,1000,12,0,1,-33.413,-17.833,16.775,432.708,-4.117,6.849
1782117291.022856,6.500000,1737380,1000,12,0,1,-33.941,-18.899,16.970,430.763,-6.342,6.891
1782117291.023856,6.501000,1737381,1000,12,0,1,-33.653,-15.907,17.102,428.985,-7.086,6.956
1782117291.024856,6.502000,1737382,1000,12,0,1,-30.194,-12.933,17.092,423.581,-10.903,7.057
1782117291.025856,6.503000,1737383,1000,12,0,1,-25.198,-6.639,16.965,424.469,-10.035,7.186
1782117291.026856,6.504000,1737384,1000,12,0,1,-27.432,-7.551,16.831,424.349,-7.205,7.226
1782117291.027856,6.505000,1737385,1000,12,0,1,-30.122,-9.920,16.784,421.947,-8.622,7.328
1782117291.028856,6.506000,1737386,1000,12,0,1,-29.353,-7.568,16.732,420.938,-7.598,7.250
1782117291.029856,6.507000,1737387,1000,12,0,1,-27.047,-4.012,16.677,420.434,-6.232,7.125
1782117291.030856,6.508000,1737388,1000,12,0,1,-33.028,-6.168,16.214,423.869,-1.885,7.130
1782117291.031856,6.509000,1737389,1000,12,0,1,-34.566,-7.411,16.100,427.784,3.523,7.137
1782117291.032856,6.510000,1737390,1000,12,0,1,-37.857,-5.640,16.037,422.836,0.687,7.110
1782117291.033856,6.511000,1737391,1000,12,0,1,-40.619,-6.824,15.982,418.993,-2.912,6.911
1782117291.034856,6.512000,1737392,1000,12,0,1,-30.795,3.882,15.934,422.716,1.639,6.626
1782117291.035856,6.513000,1737393,1000,12,0,1,-24.069,12.858,15.955,431.291,9.970,6.571
1782117291.036856,6.514000,1737394,1000,12,0,1,-28.056,8.930,15.928,431.435,11.174,6.682
1782117291.037856,6.515000,1737395,1000,12,0,1,-37.520,0.375,15.881,431.219,8.548,6.741
1782117291.038856,6.516000,1737396,1000,12,0,1,-47.897,-8.788,15.912,426.199,4.770,6.746
1782117291.039856,6.517000,1737397,1000,12,0,1,-55.776,-14.168,16.017,419.665,-2.595,6.744
1782117291.040856,6.518000,1737398,1000,12,0,1,-60.988,-16.420,16.168,420.146,-2.146,6.731
1782117291.041856,6.519000,1737399,1000,12,0,1,-59.211,-12.661,16.250,420.506,-0.544,6.730
1782117291.042856,6.520000,1737400,1000,12,0,1,-54.863,-5.904,16.025,420.314,-1.047,6.731
1782117291.043856,6.521000,1737401,1000,12,0,1,-55.031,-4.212,14.827,422.452,1.172,6.603
1782117291.044856,6.522000,1737402,1000,12,0,1,-47.849,1.462,12.810,424.157,2.543,6.074
1782117291.045856,6.523000,1737403,1000,12,0,1,-41.171,9.028,12.676,426.055,3.745,5.946
1782117291.046856,6.524000,1737404,1000,12,0,1,-41.051,7.962,12.648,428.841,5.403,5.965
1782117291.047856,6.525000,1737405,1000,12,0,1,-46.480,2.863,12.612,428.000,4.393,5.912
1782117291.048856,6.526000,1737406,1000,12,0,1,-53.086,-3.333,12.047,425.190,0.753,5.913
1782117291.049856,6.527000,1737407,1000,12,0,1,-52.990,-2.642,10.199,421.635,-2.283,5.494
1782117291.050856,6.528000,1737408,1000,12,0,1,-49.290,2.859,9.218,423.100,-1.491,5.048
1782117291.051856,6.529000,1737409,1000,12,0,1,-62.382,-4.941,9.201,427.232,3.191,5.038
1782117291.052856,6.530000,1737410,1000,12,0,1,-76.170,-16.595,9.482,425.142,2.048,5.042
1782117291.053856,6.531000,1737411,1000,12,0,1,-62.790,-2.542,9.346,426.991,2.317,5.053
1782117291.054856,6.532000,1737412,1000,12,0,1,-45.135,18.593,9.409,430.739,6.560,5.103
1782117291.055856,6.533000,1737413,1000,12,0,1,-42.084,21.515,9.884,437.488,10.789,5.249
1782117291.056856,6.534000,1737414,1000,12,0,1,-52.605,11.553,9.858,439.266,12.400,5.461
1782117291.057856,6.535000,1737415,1000,12,0,1,-61.493,1.328,9.611,437.320,7.853,5.571
1782117291.058856,6.536000,1737416,1000,12,0,1,-64.135,-0.355,9.487,436.239,5.366,5.557
1782117291.059856,6.537000,1737417,1000,12,0,1,-71.029,-4.944,9.481,433.069,1.483,5.528
1782117291.060856,6.538000,1737418,1000,12,0,1,-74.993,-8.552,9.456,431.796,-1.236,5.474
1782117291.061856,6.539000,1737419,1000,12,0,1,-79.773,-9.964,9.507,431.555,-1.453,5.457
1782117291.062856,6.540000,1737420,1000,12,0,1,-74.752,-6.138,9.545,434.534,-0.140,5.447
1782117291.063856,6.541000,1737421,1000,12,0,1,-81.118,-6.717,9.589,434.078,0.043,5.425
1782117291.064856,6.542000,1737422,1000,12,0,1,-95.146,-19.752,9.950,423.460,-9.612,5.564
1782117291.065856,6.543000,1737423,1000,12,0,1,-81.382,-7.463,9.904,427.160,-8.598,5.695
1782117291.066856,6.544000,1737424,1000,12,0,1,-69.252,9.187,9.908,440.947,5.571,5.742
1782117291.067856,6.545000,1737425,1000,12,0,1,-72.759,5.130,9.911,445.896,9.634,5.875
1782117291.068856,6.546000,1737426,1000,12,0,1,-75.521,2.422,9.915,444.815,6.380,5.920
1782117291.069856,6.547000,1737427,1000,12,0,1,-76.001,2.537,9.921,438.882,-0.056,5.917
1782117291.070856,6.548000,1737428,1000,12,0,1,-63.943,12.371,9.994,436.864,-3.924,5.940
1782117291.071856,6.549000,1737429,1000,12,0,1,-52.894,23.764,10.238,438.882,-1.604,5.916
1782117291.072856,6.550000,1737430,1000,12,0,1,-55.248,20.088,10.283,442.124,0.822,5.848
1782117291.073856,6.551000,1737431,1000,12,0,1,-49.939,20.612,10.449,442.797,1.717,5.767
1782117291.074856,6.552000,1737432,1000,12,0,1,-57.169,15.804,10.527,440.035,-1.265,5.560
1782117291.075856,6.553000,1737433,1000,12,0,1,-66.393,3.090,10.494,443.998,0.961,5.377
1782117291.076856,6.554000,1737434,1000,12,0,1,-77.659,-4.433,10.459,453.702,9.435,5.446
1782117291.077856,6.555000,1737435,1000,12,0,1,-108.021,-28.391,11.115,433.645,-5.487,5.364
1782117291.078856,6.556000,1737436,1000,12,0,1,-128.078,-44.227,12.709,411.786,-28.601,6.632
1782117291.079856,6.557000,1737437,1000,12,0,1,-112.032,-24.153,13.147,403.451,-31.039,7.904
1782117291.080856,6.558000,1737438,1000,12,0,1,-75.641,13.743,13.262,419.905,-14.816,8.173
1782117291.081856,6.559000,1737439,1000,12,0,1,-55.007,34.693,14.101,436.624,6.505,8.209
1782117291.082856,6.560000,1737440,1000,12,0,1,-48.498,34.328,14.892,435.639,5.822,8.250
1782117291.083856,6.561000,1737441,1000,12,0,1,-40.715,34.546,15.643,439.674,6.307,8.288
1782117291.084856,6.562000,1737442,1000,12,0,1,-51.212,20.929,15.912,445.656,11.944,8.455
1782117291.085856,6.563000,1737443,1000,12,0,1,-73.119,-5.135,15.824,444.479,8.348,8.420
1782117291.086856,6.564000,1737444,1000,12,0,1,-92.287,-23.512,16.120,429.994,-4.425,8.294
1782117291.087856,6.565000,1737445,1000,12,0,1,-86.883,-19.951,16.365,427.064,-10.828,8.347
1782117291.088856,6.566000,1737446,1000,12,0,1,-62.622,4.901,16.333,443.614,5.357,8.354
1782117291.089856,6.567000,1737447,1000,12,0,1,-57.385,12.452,16.305,453.462,15.020,8.612
1782117291.090856,6.568000,1737448,1000,12,0,1,-64.423,3.123,16.144,449.211,9.405,8.709
1782117291.091856,6.569000,1737449,1000,12,0,1,-72.711,-3.778,16.054,441.620,0.470,8.709
1782117291.092856,6.570000,1737450,1000,12,0,1,-70.044,-2.563,16.036,438.377,-3.343,8.720
1782117291.093856,6.571000,1737451,1000,12,0,1,-56.617,11.071,16.101,443.157,0.854,8.719
1782117291.094856,6.572000,1737452,1000,12,0,1,-54.623,14.175,16.224,443.109,2.391,8.718
1782117291.095856,6.573000,1737453,1000,12,0,1,-62.982,4.967,16.189,441.236,-0.260,8.702
1782117291.096856,6.574000,1737454,1000,12,0,1,-75.065,-5.680,16.170,435.999,-3.625,8.684
1782117291.097856,6.575000,1737455,1000,12,0,1,-88.804,-16.927,16.341,433.933,-5.967,8.703
1782117291.098856,6.576000,1737456,1000,12,0,1,-99.446,-23.709,16.675,435.807,-2.813,8.711
1782117291.099856,6.577000,1737457,1000,12,0,1,-107.468,-26.636,17.091,430.378,-5.828,8.744
1782117291.100856,6.578000,1737458,1000,12,0,1,-93.104,-12.527,17.178,429.922,-7.215,8.801
1782117291.101856,6.579000,1737459,1000,12,0,1,-85.898,0.704,17.164,433.381,-1.993,8.794
1782117291.102856,6.580000,1737460,1000,12,0,1,-91.855,-5.832,17.023,438.449,1.843,8.793
1782117291.103856,6.581000,1737461,1000,12,0,1,-99.061,-11.235,17.093,436.263,1.126,8.788
1782117291.104856,6.582000,1737462,1000,12,0,1,-105.403,-15.910,17.039,440.971,2.014,8.744
1782117291.105856,6.583000,1737463,1000,12,0,1,-114.987,-21.485,17.038,450.940,11.099,8.752
1782117291.106856,6.584000,1737464,1000,12,0,1,-109.726,-15.938,17.109,457.666,14.561,8.818
1782117291.107856,6.585000,1737465,1000,12,0,1,-107.781,-8.113,17.146,456.897,11.577,8.900
1782117291.108856,6.586000,1737466,1000,12,0,1,-107.661,-7.225,17.176,456.105,7.145,8.925
1782117291.109856,6.587000,1737467,1000,12,0,1,-102.520,0.112,17.162,453.654,3.497,8.936
1782117291.110856,6.588000,1737468,1000,12,0,1,-96.779,7.270,17.150,446.760,-3.705,8.949
1782117291.111856,6.589000,1737469,1000,12,0,1,-87.723,15.434,17.231,445.391,-6.210,8.990
1782117291.112856,6.590000,1737470,1000,12,0,1,-81.238,22.265,17.495,441.692,-7.018,9.045
1782117291.113856,6.591000,1737471,1000,12,0,1,-74.128,25.904,17.849,439.770,-9.010,9.134
1782117291.114856,6.592000,1737472,1000,12,0,1,-71.606,27.639,18.057,439.218,-6.635,9.081
1782117291.115856,6.593000,1737473,1000,12,0,1,-74.032,22.017,18.293,438.137,-6.496,9.046
1782117291.116856,6.594000,1737474,1000,12,0,1,-80.109,15.173,18.373,438.089,-4.704,9.036
1782117291.117856,6.595000,1737475,1000,12,0,1,-88.732,5.736,18.376,437.681,-3.680,8.948
1782117291.118856,6.596000,1737476,1000,12,0,1,-96.755,-1.643,18.375,437.392,-3.033,8.913
1782117291.119856,6.597000,1737477,1000,12,0,1,-100.815,-4.960,18.385,442.845,1.809,8.916
1782117291.120856,6.598000,1737478,1000,12,0,1,-107.733,-9.046,18.346,444.527,4.306,8.920
1782117291.121856,6.599000,1737479,1000,12,0,1,-111.072,-11.646,18.110,444.647,2.681,8.925
1782117291.122856,6.600000,1737480,1000,12,0,1,-110.015,-8.640,17.928,441.788,-0.022,8.924
1782117291.123856,6.601000,1737481,1000,12,0,1,-110.111,-7.316,17.720,441.236,-2.308,8.927
1782117291.124856,6.602000,1737482,1000,12,0,1,-109.678,-6.561,17.603,440.275,-2.817,8.934
1782117291.125856,6.603000,1737483,1000,12,0,1,-107.901,-4.373,17.608,439.987,-3.949,8.950
1782117291.126856,6.604000,1737484,1000,12,0,1,-105.018,-2.019,17.599,438.281,-4.891,8.877
1782117291.127856,6.605000,1737485,1000,12,0,1,-102.064,0.614,17.135,438.786,-4.776,8.869
1782117291.128856,6.606000,1737486,1000,12,0,1,-94.858,5.563,15.972,438.209,-4.043,7.914
1782117291.129856,6.607000,1737487,1000,12,0,1,-99.181,3.164,15.609,429.634,-10.013,6.735
1782117291.130856,6.608000,1737488,1000,12,0,1,-117.245,-13.504,15.605,427.904,-11.594,6.608
1782117291.131856,6.609000,1737489,1000,12,0,1,-132.882,-25.666,15.252,434.270,-2.733,6.555
1782117291.132856,6.610000,1737490,1000,12,0,1,-145.613,-31.252,15.119,428.313,-4.547,6.535
1782117291.133856,6.611000,1737491,1000,12,0,1,-144.172,-25.058,14.740,425.670,-7.137,6.552
1782117291.134856,6.612000,1737492,1000,12,0,1,-136.077,-9.525,14.503,431.483,0.925,6.332
1782117291.135856,6.613000,1737493,1000,12,0,1,-134.828,-2.877,14.490,425.262,-1.277,6.223
1782117291.136856,6.614000,1737494,1000,12,0,1,-130.312,3.925,14.114,422.956,-4.272,6.221
1782117291.137856,6.615000,1737495,1000,12,0,1,-111.600,21.829,14.170,430.090,4.437,6.062
1782117291.138856,6.616000,1737496,1000,12,0,1,-105.955,29.518,14.756,433.069,8.148,6.124
1782117291.139856,6.617000,1737497,1000,12,0,1,-111.024,21.004,14.948,435.831,9.432,5.897
1782117291.140856,6.618000,1737498,1000,12,0,1,-117.533,13.458,15.063,435.447,8.882,5.880
1782117291.141856,6.619000,1737499,1000,12,0,1,-125.796,4.342,15.066,433.261,4.959,5.922
1782117291.142856,6.620000,1737500,1000,12,0,1,-137.542,-6.177,15.087,432.564,3.377,5.922
1782117291.143856,6.621000,1737501,1000,12,0,1,-147.871,-14.836,15.151,424.782,-3.314,5.939
1782117291.144856,6.622000,1737502,1000,12,0,1,-147.223,-13.148,15.133,421.731,-7.672,6.028
1782117291.145856,6.623000,1737503,1000,12,0,1,-126.733,5.862,15.139,430.691,0.881,6.029
1782117291.146856,6.624000,1737504,1000,12,0,1,-118.086,16.688,15.301,434.870,5.986,6.067
1782117291.147856,6.625000,1737505,1000,12,0,1,-120.440,10.818,15.190,435.471,4.901,6.048
1782117291.148856,6.626000,1737506,1000,12,0,1,-118.686,10.148,14.884,435.711,4.779,6.072
1782117291.149856,6.627000,1737507,1000,12,0,1,-115.491,11.496,14.491,437.825,5.378,6.064
1782117291.150856,6.628000,1737508,1000,12,0,1,-125.820,2.438,14.387,435.399,3.794,6.002
1782117291.151856,6.629000,1737509,1000,12,0,1,-137.446,-9.445,14.448,439.482,5.152,6.039
1782117291.152856,6.630000,1737510,1000,12,0,1,-165.863,-28.849,14.990,443.638,10.025,6.198
1782117291.153856,6.631000,1737511,1000,12,0,1,-184.935,-44.076,16.157,438.569,4.786,6.233
1782117291.154856,6.632000,1737512,1000,12,0,1,-181.500,-31.709,16.616,417.695,-12.416,6.469
1782117291.155856,6.633000,1737513,1000,12,0,1,-163.413,-8.253,16.377,404.220,-24.856,7.193
1782117291.156856,6.634000,1737514,1000,12,0,1,-154.069,7.476,16.256,409.264,-16.363,7.270
1782117291.157856,6.635000,1737515,1000,12,0,1,-129.375,27.147,16.664,431.267,5.637,7.128
1782117291.158856,6.636000,1737516,1000,12,0,1,-120.272,39.036,17.525,443.374,19.522,7.577
1782117291.159856,6.637000,1737517,1000,12,0,1,-146.742,11.928,17.606,439.578,13.616,7.802
1782117291.160856,6.638000,1737518,1000,12,0,1,-155.990,-2.971,17.581,431.579,3.764,7.803
1782117291.161856,6.639000,1737519,1000,12,0,1,-138.936,13.394,17.547,428.144,-1.156,7.755
1782117291.162856,6.640000,1737520,1000,12,0,1,-127.526,22.954,17.565,425.646,-3.639,7.708
1782117291.163856,6.641000,1737521,1000,12,0,1,-121.184,24.560,17.526,429.682,-1.205,7.604
1782117291.164856,6.642000,1737522,1000,12,0,1,-126.973,16.365,17.241,445.968,11.763,7.727
1782117291.165856,6.643000,1737523,1000,12,0,1,-155.942,-11.098,17.030,440.203,8.887,7.775
1782117291.166856,6.644000,1737524,1000,12,0,1,-194.736,-45.649,18.086,415.654,-16.433,8.087
1782117291.167856,6.645000,1737525,1000,12,0,1,-189.019,-40.190,18.940,426.823,-10.011,8.194
1782117291.168856,6.646000,1737526,1000,12,0,1,-169.634,-11.231,19.005,454.783,18.847,8.606
1782117291.169856,6.647000,1737527,1000,12,0,1,-173.621,-9.687,19.042,443.974,11.418,8.752
1782117291.170856,6.648000,1737528,1000,12,0,1,-189.763,-20.552,19.220,415.702,-17.792,9.086
1782117291.171856,6.649000,1737529,1000,12,0,1,-209.028,-31.965,19.675,411.450,-21.630,9.580
1782117291.172856,6.650000,1737530,1000,12,0,1,-195.744,-17.957,19.801,439.963,5.605,9.613
1782117291.173856,6.651000,1737531,1000,12,0,1,-168.505,15.513,19.895,475.393,38.980,11.076
1782117291.174856,6.652000,1737532,1000,12,0,1,-172.516,16.004,20.002,477.123,39.339,12.389
1782117291.175856,6.653000,1737533,1000,12,0,1,-186.809,1.534,19.994,459.900,15.834,12.577
1782117291.176856,6.654000,1737534,1000,12,0,1,-177.008,9.270,20.035,446.400,-0.131,12.558
1782117291.177856,6.655000,1737535,1000,12,0,1,-141.314,40.277,20.828,437.849,-9.307,12.609
1782117291.178856,6.656000,1737536,1000,12,0,1,-117.269,60.472,22.502,432.396,-13.598,12.742
1782117291.179856,6.657000,1737537,1000,12,0,1,-116.957,52.183,23.677,432.276,-12.880,12.793
