Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117291.802856,7.280000,1737800,1000,12,0,1,615.362,-16.086,49.577,556.823,-1.873,1.157
1782117291.803856,7.281000,1737801,1000,12,0,1,579.018,-54.899,49.136,557.159,-1.185,1.158
1782117291.804856,7.282000,1737802,1000,12,0,1,582.189,-43.456,48.126,559.682,0.962,1.166
1782117291.805856,7.283000,1737803,1000,12,0,1,656.557,21.140,47.670,558.288,0.358,1.161
1782117291.806856,7.284000,1737804,1000,12,0,1,728.451,92.802,49.314,556.679,-1.759,1.187
1782117291.807856,7.285000,1737805,1000,12,0,1,738.371,91.456,50.903,558.481,-0.150,1.186
1782117291.808856,7.286000,1737806,1000,12,0,1,728.403,65.595,51.725,557.832,0.047,1.171
1782117291.809856,7.287000,1737807,1000,12,0,1,750.286,70.405,52.649,558.937,0.067,1.153
1782117291.810856,7.288000,1737808,1000,12,0,1,782.521,89.796,53.879,559.874,1.727,1.170
1782117291.811856,7.289000,1737809,1000,12,0,1,830.659,116.125,55.996,557.159,-0.970,1.178
1782117291.812856,7.290000,1737810,1000,12,0,1,853.719,124.736,58.520,559.057,0.057,1.175
1782117291.813856,7.291000,1737811,1000,12,0,1,838.826,92.087,59.810,560.979,2.585,1.228
1782117291.814856,7.292000,1737812,1000,12,0,1,780.215,28.179,59.510,558.817,0.425,1.208
1782117291.815856,7.293000,1737813,1000,12,0,1,800.873,23.261,58.485,557.736,-0.957,1.215
1782117291.816856,7.294000,1737814,1000,12,0,1,844.999,67.742,58.012,557.184,-1.001,1.211
1782117291.817856,7.295000,1737815,1000,12,0,1,830.851,45.066,57.618,557.568,-0.717,1.185
1782117291.818856,7.296000,1737816,1000,12,0,1,791.409,-2.880,57.192,559.225,1.036,1.179
1782117291.819856,7.297000,1737817,1000,12,0,1,753.456,-42.294,57.397,555.982,-1.133,1.189
1782117291.820856,7.298000,1737818,1000,12,0,1,719.635,-74.113,58.343,556.583,-1.712,1.212
1782117291.821856,7.299000,1737819,1000,12,0,1,684.157,-98.940,59.992,557.232,0.275,1.211
1782117291.822856,7.300000,1737820,1000,12,0,1,658.503,-116.275,61.910,556.895,-0.585,1.212
1782117291.823856,7.301000,1737821,1000,12,0,1,655.500,-107.314,63.116,558.913,1.285,1.218
1782117291.824856,7.302000,1737822,1000,12,0,1,668.687,-85.583,64.135,557.640,0.637,1.221
1782117291.825856,7.303000,1737823,1000,12,0,1,665.613,-75.247,64.978,559.033,0.633,1.222
1782117291.826856,7.304000,1737824,1000,12,0,1,674.212,-65.415,65.612,559.754,2.121,1.237
1782117291.827856,7.305000,1737825,1000,12,0,1,673.179,-53.415,66.038,558.264,-0.039,1.224
1782117291.828856,7.306000,1737826,1000,12,0,1,627.492,-84.513,66.791,556.775,-1.250,1.230
1782117291.829856,7.307000,1737827,1000,12,0,1,567.993,-125.340,68.308,558.024,-0.559,1.195
1782117291.830856,7.308000,1737828,1000,12,0,1,510.367,-152.543,70.927,557.736,-0.032,1.105
1782117291.831856,7.309000,1737829,1000,12,0,1,510.031,-130.647,72.718,558.601,0.085,1.088
1782117291.832856,7.310000,1737830,1000,12,0,1,555.454,-56.169,72.641,561.435,2.792,1.151
1782117291.833856,7.311000,1737831,1000,12,0,1,610.389,14.538,72.300,557.952,0.308,1.151
1782117291.834856,7.312000,1737832,1000,12,0,1,590.909,22.184,72.177,555.934,-2.747,1.215
1782117291.835856,7.313000,1737833,1000,12,0,1,580.243,9.924,72.147,556.343,-1.316,1.228
1782117291.836856,7.314000,1737834,1000,12,0,1,600.589,43.683,72.404,556.631,-1.029,1.234
1782117291.837856,7.315000,1737835,1000,12,0,1,595.785,47.829,72.667,557.832,0.421,1.222
1782117291.838856,7.316000,1737836,1000,12,0,1,603.688,53.008,72.958,556.991,0.078,1.183
1782117291.839856,7.317000,1737837,1000,12,0,1,688.168,121.725,74.859,556.223,-0.876,1.189
1782117291.840856,7.318000,1737838,1000,12,0,1,755.354,178.959,78.888,556.631,-0.214,1.189
1782117291.841856,7.319000,1737839,1000,12,0,1,753.504,155.413,81.762,559.393,1.922,1.220
1782117291.842856,7.320000,1737840,1000,12,0,1,777.381,140.745,84.117,558.024,1.453,1.217
1782117291.843856,7.321000,1737841,1000,12,0,1,805.053,145.842,86.584,558.192,0.199,1.180
1782117291.844856,7.322000,1737842,1000,12,0,1,796.694,108.630,87.675,558.216,0.938,1.153
1782117291.845856,7.323000,1737843,1000,12,0,1,761.840,54.495,86.889,556.343,-1.232,1.158
1782117291.846856,7.324000,1737844,1000,12,0,1,733.976,7.747,85.232,555.982,-1.630,1.164
1782117291.847856,7.325000,1737845,1000,12,0,1,738.059,-0.500,84.232,555.694,-1.442,1.179
1782117291.848856,7.326000,1737846,1000,12,0,1,750.045,4.811,84.182,556.583,-0.831,1.184
1782117291.849856,7.327000,1737847,1000,12,0,1,741.951,-6.839,83.915,558.024,0.910,1.190
1782117291.850856,7.328000,1737848,1000,12,0,1,732.727,-20.794,83.651,556.799,-0.067,1.190
1782117291.851856,7.329000,1737849,1000,12,0,1,722.061,-29.408,83.672,556.343,-0.757,1.193
1782117291.852856,7.330000,1737850,1000,12,0,1,698.377,-47.184,83.906,558.841,1.448,1.181
1782117291.853856,7.331000,1737851,1000,12,0,1,686.223,-55.111,83.909,559.297,2.315,1.214
1782117291.854856,7.332000,1737852,1000,12,0,1,671.210,-56.665,84.067,558.553,1.057,1.216
1782117291.855856,7.333000,1737853,1000,12,0,1,629.846,-82.090,84.812,556.487,-0.517,1.217
1782117291.856856,7.334000,1737854,1000,12,0,1,611.879,-89.623,84.743,553.797,-2.979,1.263
1782117291.857856,7.335000,1737855,1000,12,0,1,614.305,-69.493,84.325,556.367,-0.841,1.269
1782117291.858856,7.336000,1737856,1000,12,0,1,580.700,-80.664,84.586,557.400,1.326,1.283
1782117291.859856,7.337000,1737857,1000,12,0,1,566.191,-86.543,84.885,554.829,-1.216,1.294
1782117291.860856,7.338000,1737858,1000,12,0,1,630.951,-19.150,83.974,555.982,-0.530,1.273
1782117291.861856,7.339000,1737859,1000,12,0,1,668.928,31.128,82.470,557.063,1.157,1.276
1782117291.862856,7.340000,1737860,1000,12,0,1,695.495,42.967,80.790,555.814,-0.151,1.276
1782117291.863856,7.341000,1737861,1000,12,0,1,709.186,53.467,80.091,557.544,0.885,1.229
1782117291.864856,7.342000,1737862,1000,12,0,1,688.192,24.144,80.065,559.778,3.080,1.303
1782117291.865856,7.343000,1737863,1000,12,0,1,647.693,-17.669,80.036,556.679,0.345,1.297
1782117291.866856,7.344000,1737864,1000,12,0,1,655.524,-18.701,79.504,557.063,-0.660,1.292
1782117291.867856,7.345000,1737865,1000,12,0,1,626.771,-28.315,79.350,555.502,-0.801,1.293
1782117291.868856,7.346000,1737866,1000,12,0,1,534.484,-104.159,80.704,554.853,-2.388,1.328
1782117291.869856,7.347000,1737867,1000,12,0,1,492.352,-131.765,82.611,554.133,-1.879,1.345
1782117291.870856,7.348000,1737868,1000,12,0,1,499.005,-94.937,83.037,553.532,-2.553,1.372
1782117291.871856,7.349000,1737869,1000,12,0,1,569.170,-17.067,81.885,554.541,-1.093,1.380
1782117291.872856,7.350000,1737870,1000,12,0,1,699.170,113.438,81.805,557.135,1.428,1.392
1782117291.873856,7.351000,1737871,1000,12,0,1,825.086,219.785,86.185,555.862,0.934,1.386
1782117291.874856,7.352000,1737872,1000,12,0,1,787.229,181.094,89.091,553.004,-1.908,1.410
1782117291.875856,7.353000,1737873,1000,12,0,1,690.378,53.839,88.781,553.364,-1.560,1.424
1782117291.876856,7.354000,1737874,1000,12,0,1,619.613,-16.227,88.327,553.508,-0.470,1.394
1782117291.877856,7.355000,1737875,1000,12,0,1,601.261,-39.294,88.179,554.085,-0.145,1.394
1782117291.878856,7.356000,1737876,1000,12,0,1,642.841,2.128,87.366,555.190,1.372,1.396
1782117291.879856,7.357000,1737877,1000,12,0,1,722.998,72.032,86.153,554.469,0.746,1.398
1782117291.880856,7.358000,1737878,1000,12,0,1,768.325,106.746,84.763,553.917,0.109,1.398
1782117291.881856,7.359000,1737879,1000,12,0,1,716.753,49.630,83.022,553.580,-0.055,1.398
1782117291.882856,7.360000,1737880,1000,12,0,1,667.246,-20.121,82.690,553.052,-0.461,1.342
1782117291.883856,7.361000,1737881,1000,12,0,1,633.497,-47.383,82.936,553.893,0.215,1.342
1782117291.884856,7.362000,1737882,1000,12,0,1,615.602,-67.207,83.420,555.022,1.394,1.300
1782117291.885856,7.363000,1737883,1000,12,0,1,650.720,-31.936,83.530,555.694,1.785,1.311
1782117291.886856,7.364000,1737884,1000,12,0,1,681.082,3.327,83.303,554.205,0.519,1.305
1782117291.887856,7.365000,1737885,1000,12,0,1,678.032,-0.248,83.028,555.286,0.664,1.307
1782117291.888856,7.366000,1737886,1000,12,0,1,670.777,-9.404,82.699,553.292,-0.135,1.307
1782117291.889856,7.367000,1737887,1000,12,0,1,679.160,-3.424,80.889,553.316,-1.230,1.313
1782117291.890856,7.368000,1737888,1000,12,0,1,691.051,8.904,76.838,554.133,0.491,1.314
1782117291.891856,7.369000,1737889,1000,12,0,1,685.454,4.692,73.631,553.508,-0.236,1.286
1782117291.892856,7.370000,1737890,1000,12,0,1,661.818,-15.569,70.924,554.229,0.367,1.271
1782117291.893856,7.371000,1737891,1000,12,0,1,631.359,-39.487,68.088,554.253,0.824,1.276
1782117291.894856,7.372000,1737892,1000,12,0,1,590.836,-66.004,66.986,554.709,0.803,1.274
1782117291.895856,7.373000,1737893,1000,12,0,1,547.743,-92.074,67.803,553.172,0.098,1.262
1782117291.896856,7.374000,1737894,1000,12,0,1,513.226,-104.888,69.398,554.085,0.017,1.241
1782117291.897856,7.375000,1737895,1000,12,0,1,489.781,-104.667,70.959,553.508,0.615,1.227
1782117291.898856,7.376000,1737896,1000,12,0,1,483.440,-89.138,72.067,551.178,-1.958,1.252
1782117291.899856,7.377000,1737897,1000,12,0,1,522.978,-38.438,72.265,551.947,-1.144,1.256
1782117291.900856,7.378000,1737898,1000,12,0,1,588.338,33.565,72.361,554.469,1.413,1.272
1782117291.901856,7.379000,1737899,1000,12,0,1,646.757,86.315,73.265,553.412,0.861,1.273
1782117291.902856,7.380000,1737900,1000,12,0,1,660.881,93.426,74.148,552.572,-0.527,1.259
1782117291.903856,7.381000,1737901,1000,12,0,1,669.720,81.519,74.633,552.836,-0.091,1.216
1782117291.904856,7.382000,1737902,1000,12,0,1,656.749,61.757,74.713,552.187,-0.551,1.209
1782117291.905856,7.383000,1737903,1000,12,0,1,600.613,1.679,73.806,553.941,0.543,1.209
1782117291.906856,7.384000,1737904,1000,12,0,1,578.658,-28.121,72.819,554.493,1.631,1.157
1782117291.907856,7.385000,1737905,1000,12,0,1,607.195,1.643,72.153,552.307,-0.713,1.155
1782117291.908856,7.386000,1737906,1000,12,0,1,600.541,5.317,71.249,552.355,-0.942,1.147
1782117291.909856,7.387000,1737907,1000,12,0,1,573.590,-19.320,70.243,551.779,-0.848,1.141
1782117291.910856,7.388000,1737908,1000,12,0,1,574.574,-14.225,70.220,551.995,-0.905,1.145
1782117291.911856,7.389000,1737909,1000,12,0,1,605.345,19.353,70.135,552.692,0.244,1.134
1782117291.912856,7.390000,1737910,1000,12,0,1,611.230,33.277,70.030,552.548,0.176,1.134
1782117291.913856,7.391000,1737911,1000,12,0,1,628.141,41.756,69.870,553.628,1.021,1.136
1782117291.914856,7.392000,1737912,1000,12,0,1,663.619,72.686,70.540,552.331,0.430,1.051
1782117291.915856,7.393000,1737913,1000,12,0,1,681.731,82.296,71.450,551.899,-0.571,1.053
1782117291.916856,7.394000,1737914,1000,12,0,1,681.226,69.582,72.076,552.067,0.187,1.050
1782117291.917856,7.395000,1737915,1000,12,0,1,654.876,36.941,72.154,552.283,0.199,1.044
1782117291.918856,7.396000,1737916,1000,12,0,1,621.151,-4.673,70.637,551.515,-0.092,0.988
1782117291.919856,7.397000,1737917,1000,12,0,1,591.341,-33.290,68.297,549.305,-1.974,0.991
1782117291.920856,7.398000,1737918,1000,12,0,1,544.933,-71.074,67.715,550.986,-0.793,0.930
1782117291.921856,7.399000,1737919,1000,12,0,1,513.874,-94.905,68.990,550.338,-0.125,0.917
1782117291.922856,7.400000,1737920,1000,12,0,1,542.699,-62.013,67.670,550.530,-0.824,0.902
1782117291.923856,7.401000,1737921,1000,12,0,1,587.017,-9.679,60.124,550.266,-0.098,0.893
1782117291.924856,7.402000,1737922,1000,12,0,1,586.369,-4.281,54.400,550.938,-0.132,0.851
1782117291.925856,7.403000,1737923,1000,12,0,1,560.691,-28.576,54.016,551.226,0.722,0.829
1782117291.926856,7.404000,1737924,1000,12,0,1,545.413,-40.001,54.263,550.962,0.156,0.826
1782117291.927856,7.405000,1737925,1000,12,0,1,581.997,-7.234,53.988,552.307,1.186,0.843
1782117291.928856,7.406000,1737926,1000,12,0,1,665.325,68.958,54.861,550.434,0.116,0.820
1782117291.929856,7.407000,1737927,1000,12,0,1,687.688,91.834,55.449,550.290,-0.966,0.825
1782117291.930856,7.408000,1737928,1000,12,0,1,644.258,39.090,53.640,550.746,0.361,0.826
1782117291.931856,7.409000,1737929,1000,12,0,1,581.589,-21.869,53.269,552.067,0.977,0.838
1782117291.932856,7.410000,1737930,1000,12,0,1,561.363,-43.195,53.542,552.067,1.615,0.866
1782117291.933856,7.411000,1737931,1000,12,0,1,607.963,4.458,53.125,548.632,-1.524,0.892
1782117291.934856,7.412000,1737932,1000,12,0,1,614.641,25.387,52.391,548.704,-1.858,0.909
1782117291.935856,7.413000,1737933,1000,12,0,1,603.231,7.787,52.208,549.665,0.028,0.873
1782117291.936856,7.414000,1737934,1000,12,0,1,605.825,13.370,52.240,550.938,0.916,0.879
1782117291.937856,7.415000,1737935,1000,12,0,1,604.432,11.453,52.265,548.728,-0.127,0.874
1782117291.938856,7.416000,1737936,1000,12,0,1,604.144,9.825,52.266,549.689,-0.379,0.876
1782117291.939856,7.417000,1737937,1000,12,0,1,599.820,5.393,52.270,552.499,2.970,0.956
1782117291.940856,7.418000,1737938,1000,12,0,1,590.116,-5.765,52.261,551.154,1.667,0.982
1782117291.941856,7.419000,1737939,1000,12,0,1,583.246,-13.164,52.290,549.401,-0.510,0.984
1782117291.942856,7.420000,1737940,1000,12,0,1,563.741,-28.833,52.402,551.611,1.141,0.996
1782117291.943856,7.421000,1737941,1000,12,0,1,554.565,-38.403,52.386,549.569,0.115,0.989
1782117291.944856,7.422000,1737942,1000,12,0,1,572.076,-20.469,51.629,549.209,-1.368,1.001
1782117291.945856,7.423000,1737943,1000,12,0,1,586.369,-3.439,49.962,548.896,-0.706,1.006
1782117291.946856,7.424000,1737944,1000,12,0,1,617.668,18.728,47.783,548.368,-1.527,1.029
1782117291.947856,7.425000,1737945,1000,12,0,1,630.735,33.083,45.673,549.257,-0.459,1.027
1782117291.948856,7.426000,1737946,1000,12,0,1,601.285,1.606,43.899,548.848,-0.377,0.991
1782117291.949856,7.427000,1737947,1000,12,0,1,565.543,-32.701,43.806,550.242,0.358,0.979
1782117291.950856,7.428000,1737948,1000,12,0,1,557.039,-37.773,43.875,549.425,0.576,0.962
1782117291.951856,7.429000,1737949,1000,12,0,1,569.482,-18.372,42.223,547.263,-1.900,0.991
1782117291.952856,7.430000,1737950,1000,12,0,1,616.683,25.958,40.270,547.647,-1.193,1.003
1782117291.953856,7.431000,1737951,1000,12,0,1,649.831,61.882,39.564,548.512,-0.012,1.003
1782117291.954856,7.432000,1737952,1000,12,0,1,645.363,52.461,39.295,548.896,0.564,1.003
1782117291.955856,7.433000,1737953,1000,12,0,1,623.168,26.685,39.475,547.888,-0.052,1.000
1782117291.956856,7.434000,1737954,1000,12,0,1,603.039,4.617,39.280,546.662,-1.145,0.986
1782117291.957856,7.435000,1737955,1000,12,0,1,600.060,-0.282,39.279,548.464,0.434,0.983
1782117291.958856,7.436000,1737956,1000,12,0,1,592.254,-3.505,39.275,547.863,0.728,0.979
1782117291.959856,7.437000,1737957,1000,12,0,1,576.808,-18.142,39.264,547.383,-0.307,0.973
1782117291.960856,7.438000,1737958,1000,12,0,1,590.020,-7.990,39.228,546.542,-0.432,0.966
1782117291.961856,7.439000,1737959,1000,12,0,1,608.179,11.000,39.164,547.311,-0.178,0.966
1782117291.962856,7.440000,1737960,1000,12,0,1,594.536,-1.677,38.881,545.077,-1.144,0.979
1782117291.963856,7.441000,1737961,1000,12,0,1,583.798,-17.862,38.513,546.158,-1.152,0.982
1782117291.964856,7.442000,1737962,1000,12,0,1,570.611,-26.619,37.306,547.263,1.025,0.991
1782117291.965856,7.443000,1737963,1000,12,0,1,582.357,-21.124,35.570,547.743,0.904,0.996
1782117291.966856,7.444000,1737964,1000,12,0,1,599.388,-0.323,34.181,546.446,0.183,0.996
1782117291.967856,7.445000,1737965,1000,12,0,1,615.434,9.689,33.807,547.167,0.190,0.996
1782117291.968856,7.446000,1737966,1000,12,0,1,622.832,16.175,33.878,547.743,1.208,1.010
1782117291.969856,7.447000,1737967,1000,12,0,1,596.409,-7.594,33.567,545.846,-0.434,0.973
1782117291.970856,7.448000,1737968,1000,12,0,1,556.823,-43.792,32.620,546.086,-0.680,0.971
1782117291.971856,7.449000,1737969,1000,12,0,1,526.533,-62.964,31.035,547.984,1.570,0.996
1782117291.972856,7.450000,1737970,1000,12,0,1,526.845,-54.061,30.737,546.302,0.319,0.990
1782117291.973856,7.451000,1737971,1000,12,0,1,597.875,15.759,30.787,547.095,0.389,0.992
1782117291.974856,7.452000,1737972,1000,12,0,1,634.530,63.960,32.083,547.863,1.717,1.021
1782117291.975856,7.453000,1737973,1000,12,0,1,616.755,40.764,32.345,548.200,1.571,1.040
1782117291.976856,7.454000,1737974,1000,12,0,1,595.136,16.933,31.936,546.927,0.703,1.044
1782117291.977856,7.455000,1737975,1000,12,0,1,592.374,10.978,31.958,548.056,0.966,1.040
1782117291.978856,7.456000,1737976,1000,12,0,1,601.333,18.618,30.547,549.113,2.334,1.091
1782117291.979856,7.457000,1737977,1000,12,0,1,608.324,23.503,27.848,548.728,1.533,1.104
1782117291.980856,7.458000,1737978,1000,12,0,1,610.437,20.898,27.453,545.582,-1.153,1.114
1782117291.981856,7.459000,1737979,1000,12,0,1,604.696,12.485,27.335,544.861,-2.384,1.156
1782117291.982856,7.460000,1737980,1000,12,0,1,598.067,0.794,26.644,546.590,-0.354,1.134
1782117291.983856,7.461000,1737981,1000,12,0,1,587.522,-9.809,26.673,545.798,-0.549,1.116
1782117291.984856,7.462000,1737982,1000,12,0,1,567.248,-29.036,26.747,545.533,-1.251,1.099
1782117291.985856,7.463000,1737983,1000,12,0,1,539.480,-50.801,27.673,546.254,-0.139,1.100
1782117291.986856,7.464000,1737984,1000,12,0,1,497.084,-80.415,29.859,547.479,0.683,1.096
1782117291.987856,7.465000,1737985,1000,12,0,1,479.236,-88.977,32.362,546.302,0.127,1.096
1782117291.988856,7.466000,1737986,1000,12,0,1,483.776,-67.555,33.714,546.735,-0.311,1.096
1782117291.989856,7.467000,1737987,1000,12,0,1,486.154,-50.543,34.455,548.608,1.750,1.042
1782117291.990856,7.468000,1737988,1000,12,0,1,501.696,-26.282,34.645,547.936,1.098,1.027
1782117291.991856,7.469000,1737989,1000,12,0,1,469.604,-35.079,34.949,547.575,0.250,1.025
1782117291.992856,7.470000,1737990,1000,12,0,1,423.436,-70.924,36.131,549.497,1.819,1.044
1782117291.993856,7.471000,1737991,1000,12,0,1,418.752,-59.175,36.687,547.407,0.423,1.046
1782117291.994856,7.472000,1737992,1000,12,0,1,435.711,-26.023,36.758,546.206,-1.507,1.050
1782117291.995856,7.473000,1737993,1000,12,0,1,474.913,19.251,36.855,544.164,-2.360,1.097
1782117291.996856,7.474000,1737994,1000,12,0,1,534.268,77.686,38.366,543.492,-3.206,1.167
1782117291.997856,7.475000,1737995,1000,12,0,1,628.621,151.230,43.675,544.693,-1.280,1.179
1782117291.998856,7.476000,1737996,1000,12,0,1,613.272,140.151,47.961,545.798,0.072,1.178
1782117291.999856,7.477000,1737997,1000,12,0,1,536.165,40.584,48.082,546.518,0.852,1.183
1782117292.000856,7.478000,1737998,1000,12,0,1,557.784,41.403,48.141,546.374,0.858,1.186
1782117292.001856,7.479000,1737999,1000,12,0,1,633.137,104.901,50.308,546.494,0.621,1.159
1782117292.002856,7.480000,1738000,1000,12,0,1,675.750,129.471,53.411,546.662,0.883,1.153
1782117292.003856,7.481000,1738001,1000,12,0,1,682.812,114.161,55.107,543.660,-1.623,1.176
1782117292.004856,7.482000,1738002,1000,12,0,1,685.934,91.217,56.108,542.723,-2.890,1.242
1782117292.005856,7.483000,1738003,1000,12,0,1,673.804,63.785,56.703,544.284,-0.906,1.249
1782117292.006856,7.484000,1738004,1000,12,0,1,654.011,26.962,56.828,545.918,0.755,1.243
1782117292.007856,7.485000,1738005,1000,12,0,1,631.527,-1.921,56.828,547.119,1.798,1.267
1782117292.008856,7.486000,1738006,1000,12,0,1,615.890,-23.832,56.926,546.590,1.307,1.277
1782117292.009856,7.487000,1738007,1000,12,0,1,609.116,-30.510,57.032,546.182,0.446,1.277
1782117292.010856,7.488000,1738008,1000,12,0,1,604.504,-34.074,57.224,546.927,1.068,1.285
1782117292.011856,7.489000,1738009,1000,12,0,1,598.427,-37.328,57.446,544.885,-0.437,1.286
1782117292.012856,7.490000,1738010,1000,12,0,1,592.446,-40.100,57.724,545.365,-0.706,1.280
1782117292.013856,7.491000,1738011,1000,12,0,1,585.408,-42.977,57.988,546.542,1.091,1.279
1782117292.014856,7.492000,1738012,1000,12,0,1,581.396,-43.196,58.188,545.173,-0.122,1.271
1782117292.015856,7.493000,1738013,1000,12,0,1,575.679,-43.759,58.440,545.341,-0.245,1.265
1782117292.016856,7.494000,1738014,1000,12,0,1,571.956,-43.759,58.766,545.870,0.691,1.268
1782117292.017856,7.495000,1738015,1000,12,0,1,566.672,-43.613,59.073,545.413,0.216,1.268
1782117292.018856,7.496000,1738016,1000,12,0,1,560.474,-45.211,59.374,543.588,-1.096,1.266
1782117292.019856,7.497000,1738017,1000,12,0,1,558.553,-42.625,59.670,544.981,-0.351,1.266
1782117292.020856,7.498000,1738018,1000,12,0,1,557.712,-37.972,59.590,545.389,0.939,1.269
1782117292.021856,7.499000,1738019,1000,12,0,1,556.415,-34.572,59.123,544.717,-0.170,1.250
1782117292.022856,7.500000,1738020,1000,12,0,1,552.379,-32.497,58.807,546.158,1.021,1.257
1782117292.023856,7.501000,1738021,1000,12,0,1,551.995,-28.529,58.903,546.470,1.474,1.273
1782117292.024856,7.502000,1738022,1000,12,0,1,547.839,-24.867,58.310,545.245,-0.019,1.250
1782117292.025856,7.503000,1738023,1000,12,0,1,545.245,-22.513,58.112,541.762,-2.810,1.292
1782117292.026856,7.504000,1738024,1000,12,0,1,544.981,-15.411,58.104,543.636,-2.008,1.320
1782117292.027856,7.505000,1738025,1000,12,0,1,544.717,-9.654,58.099,544.741,0.486,1.314
1782117292.028856,7.506000,1738026,1000,12,0,1,543.444,-4.509,58.043,543.828,-0.904,1.278
1782117292.029856,7.507000,1738027,1000,12,0,1,543.252,0.487,57.947,542.843,-1.330,1.274
1782117292.030856,7.508000,1738028,1000,12,0,1,539.648,2.818,57.873,544.212,-0.368,1.265
1782117292.031856,7.509000,1738029,1000,12,0,1,535.733,3.178,57.848,544.212,0.406,1.220
1782117292.032856,7.510000,1738030,1000,12,0,1,534.460,5.884,57.854,545.726,1.152,1.230
1782117292.033856,7.511000,1738031,1000,12,0,1,532.274,7.519,57.847,544.068,0.567,1.230
1782117292.034856,7.512000,1738032,1000,12,0,1,527.038,5.255,57.706,543.636,-0.706,1.221
1782117292.035856,7.513000,1738033,1000,12,0,1,526.293,5.784,57.263,544.741,0.880,1.228
1782117292.036856,7.514000,1738034,1000,12,0,1,526.293,7.669,56.133,544.741,0.943,1.231
1782117292.037856,7.515000,1738035,1000,12,0,1,526.677,8.007,54.716,543.252,-0.332,1.232
1782117292.038856,7.516000,1738036,1000,12,0,1,525.548,7.270,53.885,544.380,0.388,1.232
1782117292.039856,7.517000,1738037,1000,12,0,1,526.029,6.548,53.417,544.453,0.991,1.215
1782117292.040856,7.518000,1738038,1000,12,0,1,524.996,5.631,53.294,542.843,-0.583,1.208
1782117292.041856,7.519000,1738039,1000,12,0,1,523.002,2.973,53.064,544.501,0.426,1.209
1782117292.042856,7.520000,1738040,1000,12,0,1,520.504,0.957,52.107,544.380,1.150,1.192
1782117292.043856,7.521000,1738041,1000,12,0,1,515.796,-2.300,51.432,545.269,0.873,1.197
1782117292.044856,7.522000,1738042,1000,12,0,1,512.001,-4.438,51.304,543.636,0.309,1.179
1782117292.045856,7.523000,1738043,1000,12,0,1,514.066,-0.467,51.232,542.531,-1.721,1.157
1782117292.046856,7.524000,1738044,1000,12,0,1,513.730,2.784,50.041,544.332,0.277,1.065
1782117292.047856,7.525000,1738045,1000,12,0,1,510.655,2.359,45.242,546.038,1.762,1.079
1782117292.048856,7.526000,1738046,1000,12,0,1,512.313,6.089,40.679,545.221,1.026,1.088
1782117292.049856,7.527000,1738047,1000,12,0,1,515.988,12.298,40.309,544.861,0.144,1.082
1782117292.050856,7.528000,1738048,1000,12,0,1,512.625,11.747,39.916,544.525,-0.054,1.075
1782117292.051856,7.529000,1738049,1000,12,0,1,507.148,7.724,37.073,545.702,0.647,1.075
1782117292.052856,7.530000,1738050,1000,12,0,1,502.416,5.320,32.245,546.230,1.349,1.085
1782117292.053856,7.531000,1738051,1000,12,0,1,500.927,5.094,27.921,543.252,-1.173,1.073
1782117292.054856,7.532000,1738052,1000,12,0,1,506.932,10.968,24.811,544.188,-1.177,1.006
1782117292.055856,7.533000,1738053,1000,12,0,1,512.697,16.631,23.232,544.621,0.430,1.000
1782117292.056856,7.534000,1738054,1000,12,0,1,505.011,9.347,22.955,544.092,-0.599,0.998
1782117292.057856,7.535000,1738055,1000,12,0,1,501.624,2.576,22.957,545.942,1.191,0.979
1782117292.058856,7.536000,1738056,1000,12,0,1,500.879,2.273,22.710,546.710,2.023,1.003
1782117292.059856,7.537000,1738057,1000,12,0,1,494.442,-4.353,22.305,545.389,0.581,1.005
1782117292.060856,7.538000,1738058,1000,12,0,1,491.895,-7.674,21.805,546.350,0.839,1.000
1782117292.061856,7.539000,1738059,1000,12,0,1,492.472,-6.100,21.174,546.254,1.076,1.010
1782117292.062856,7.540000,1738060,1000,12,0,1,481.951,-13.216,20.486,544.380,-0.977,1.015
1782117292.063856,7.541000,1738061,1000,12,0,1,472.919,-20.570,19.779,546.254,0.105,1.003
1782117292.064856,7.542000,1738062,1000,12,0,1,491.415,-3.191,18.817,546.302,0.889,1.011
1782117292.065856,7.543000,1738063,1000,12,0,1,519.111,25.329,18.128,545.341,-0.791,1.016
1782117292.066856,7.544000,1738064,1000,12,0,1,515.075,23.486,17.360,546.086,-0.074,1.012
1782117292.067856,7.545000,1738065,1000,12,0,1,501.335,6.547,16.253,545.798,-0.280,1.012
1782117292.068856,7.546000,1738066,1000,12,0,1,486.371,-4.766,14.958,545.149,-1.059,1.011
1782117292.069856,7.547000,1738067,1000,12,0,1,468.908,-18.249,13.931,545.245,-0.928,1.018
1782117292.070856,7.548000,1738068,1000,12,0,1,466.866,-16.771,13.071,546.302,-0.033,1.010
1782117292.071856,7.549000,1738069,1000,12,0,1,467.634,-8.698,12.185,547.071,0.802,1.016
1782117292.072856,7.550000,1738070,1000,12,0,1,455.696,-14.025,11.458,545.846,-0.276,1.006
1782117292.073856,7.551000,1738071,1000,12,0,1,464.560,-5.322,10.750,545.726,-0.735,0.990
