Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117290.662856,1794030,-0.959961,0.022461,-0.291504,-3.841464,1.158537,0.731707,-4.037500,40.037502,-2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.672856,1794040,-0.959961,0.017090,-0.294922,-3.841464,1.158537,0.731707,-4.037500,40.037502,-2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.682856,1794050,-0.961914,0.016113,-0.297363,-3.658537,1.158537,0.670732,-4.031250,40.025002,-2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.693856,1794061,-0.962402,0.018066,-0.297852,-3.170732,0.975610,0.487805,-4.037500,40.043751,-2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.702856,1794070,-0.958008,0.018555,-0.296387,-2.682927,0.609756,0.243902,-4.037500,40.043751,-2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.713856,1794081,-0.956543,0.020020,-0.294922,-2.134146,0.670732,0.121951,-4.112500,40.025002,-2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.722856,1794090,-0.956055,0.022949,-0.292480,-1.951220,0.792683,0.060976,-4.112500,40.025002,-2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.733856,1794101,-0.956543,0.025391,-0.293457,-2.317073,0.975610,0.000000,-4.137500,39.987499,-2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.742856,1794110,-0.961426,0.027832,-0.294434,-3.109756,1.158537,0.000000,-4.137500,39.987499,-2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.752856,1794120,-0.959473,0.030762,-0.291992,-3.658537,0.975610,-0.060976,-4.062500,40.037502,-2.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.762856,1794130,-0.955566,0.032227,-0.288574,-3.780488,1.097561,-0.060976,-4.062500,40.037502,-2.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.772856,1794140,-0.952148,0.031738,-0.287598,-3.414634,1.524390,-0.060976,-4.131250,40.081249,-2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.784856,1794152,-0.951172,0.030273,-0.289551,-3.109756,1.951220,0.121951,-4.131250,40.081249,-2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.793856,1794161,-0.953125,0.027344,-0.291016,-2.865854,2.317073,0.365854,-3.443750,40.793751,-2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.802856,1794170,-0.958496,0.024414,-0.291992,-2.804878,2.500000,0.487805,-3.443750,40.793751,-2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.815856,1794183,-0.962891,0.021484,-0.292969,-2.804878,2.439024,0.426829,-4.075000,40.081249,-2.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.822856,1794190,-0.963379,0.021484,-0.293945,-3.048780,2.073171,0.182927,-4.075000,40.081249,-2.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.832856,1794200,-0.962402,0.024414,-0.293945,-3.414634,1.829268,0.121951,-4.168750,40.087502,-2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.842856,1794210,-0.959961,0.025879,-0.292969,-3.902439,1.707317,0.060976,-4.168750,40.087502,-2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.853856,1794221,-0.962402,0.028320,-0.292969,-4.024390,1.707317,0.060976,-4.168750,40.012501,-2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.862856,1794230,-0.965332,0.030273,-0.287598,-4.146341,1.524390,0.182927,-4.168750,40.012501,-2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.873856,1794241,-0.966797,0.031738,-0.284668,-3.963415,1.158537,0.426829,-4.181250,40.081249,-2.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.882856,1794250,-0.970703,0.024902,-0.286621,-2.560976,0.548781,0.914634,-4.181250,40.081249,-2.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.893856,1794261,-0.974609,0.018066,-0.287109,-0.426829,-0.243902,1.341463,-4.181250,40.049999,-2.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.902856,1794270,-0.979980,0.015625,-0.285156,1.341463,-1.219512,1.585366,-4.181250,40.049999,-2.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.912856,1794280,-0.977539,0.017090,-0.278320,2.682927,-2.195122,1.707317,-4.168750,40.012501,-2.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.922856,1794290,-0.973633,0.020020,-0.272949,3.719512,-3.048780,1.646341,-4.168750,40.012501,-2.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.935856,1794303,-0.966797,0.023438,-0.273438,4.878049,-3.536585,1.707317,-4.187500,40.037502,-2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.944856,1794312,-0.960449,0.027344,-0.275879,5.548780,-3.353659,1.707317,-3.893750,40.299999,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.952856,1794320,-0.959473,0.030273,-0.278809,5.914634,-2.865854,1.951220,-3.893750,40.299999,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.962856,1794330,-0.961914,0.032227,-0.283203,5.792683,-2.439024,2.256098,-3.893750,40.299999,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.974856,1794342,-0.965820,0.034180,-0.288574,5.426829,-2.621951,2.378049,-4.206250,39.943752,-2.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.982856,1794350,-0.966309,0.034668,-0.289062,5.426829,-2.804878,2.378049,-4.206250,39.943752,-2.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.992856,1794360,-0.966309,0.035156,-0.285645,5.121951,-3.048780,2.134146,-4.068750,40.049999,-2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.002856,1794370,-0.961914,0.033203,-0.280762,5.000000,-3.231707,1.829268,-4.125000,39.975002,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.013856,1794381,-0.956543,0.030273,-0.277832,5.121951,-3.048780,1.585366,-4.125000,39.975002,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.022856,1794390,-0.958008,0.025879,-0.279785,5.426829,-2.743902,1.585366,-3.781250,40.318752,-2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.032856,1794400,-0.964355,0.023926,-0.280273,5.365854,-2.682927,1.707317,-3.781250,40.318752,-2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.044856,1794412,-0.968262,0.027344,-0.283691,5.182927,-2.865854,1.951220,-3.825000,40.306252,-2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.054856,1794422,-0.965820,0.028809,-0.284180,4.939024,-3.048780,2.073171,-3.825000,40.306252,-2.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.062856,1794430,-0.963867,0.028809,-0.282715,5.000000,-2.682927,2.012195,-3.950000,40.081249,-2.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.072856,1794440,-0.966797,0.028320,-0.279785,5.182927,-2.378049,2.073171,-3.950000,40.081249,-2.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.082856,1794450,-0.964355,0.029785,-0.277344,5.670732,-2.317073,1.890244,-3.731250,40.281250,-2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.094856,1794462,-0.962891,0.028809,-0.276855,6.402439,-2.073171,1.707317,-3.731250,40.281250,-2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.103856,1794471,-0.961914,0.030273,-0.275391,6.829268,-1.890244,1.585366,-3.862500,40.137501,-2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.112856,1794480,-0.959473,0.030273,-0.276855,6.524390,-1.707317,1.402439,-3.862500,40.137501,-2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.122856,1794490,-0.956543,0.028809,-0.280273,5.853659,-1.402439,1.341463,-3.900000,40.068752,-2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.134856,1794502,-0.958984,0.028809,-0.285645,5.182927,-0.792683,1.402439,-3.900000,40.068752,-2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.142856,1794510,-0.967285,0.029785,-0.286621,4.878049,-0.487805,1.524390,-3.856250,40.118752,-2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.152856,1794520,-0.969238,0.037598,-0.281738,4.512195,-0.548781,1.402439,-3.856250,40.118752,-2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.162856,1794530,-0.966797,0.048340,-0.277832,4.085366,-0.670732,1.341463,-3.887500,39.981251,-2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.175856,1794543,-0.963379,0.055664,-0.268555,3.475610,-0.731707,1.341463,-3.887500,39.981251,-2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.182856,1794550,-0.954102,0.052734,-0.265625,2.256098,-0.670732,1.158537,-3.806250,40.081249,-2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.192856,1794560,-0.945312,0.045410,-0.270996,0.792683,-0.121951,0.975610,-3.806250,40.081249,-2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.202856,1794570,-0.951172,0.039551,-0.283203,-0.182927,0.853659,1.158537,-3.906250,40.000000,-2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.213856,1794581,-0.974609,0.039062,-0.287109,-0.304878,1.219512,1.768293,-3.906250,40.000000,-2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.222856,1794590,-0.974609,0.039062,-0.287109,-0.304878,1.219512,1.768293,-3.893750,40.012501,-2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.232856,1794600,-0.989258,0.041504,-0.276855,-0.243902,0.060976,2.073171,-3.893750,40.012501,-2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.242856,1794610,-0.980957,0.050293,-0.262207,-0.548781,-1.890244,1.890244,-3.837500,39.962502,-2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.254856,1794622,-0.959961,0.056641,-0.254395,-1.951220,-2.987805,1.463415,-3.837500,39.962502,-2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.263856,1794631,-0.940918,0.056641,-0.261719,-3.719512,-1.890244,1.341463,-3.887500,39.956249,-2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.273856,1794641,-0.937500,0.048828,-0.275879,-5.000000,0.426829,1.585366,-3.887500,39.956249,-2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.283856,1794651,-0.950195,0.029297,-0.288086,-5.121951,2.378049,1.768293,-3.875000,39.987499,-2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.292856,1794660,-0.967285,0.005371,-0.296387,-3.963415,2.987805,1.585366,-3.875000,39.987499,-2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.304856,1794672,-0.970215,-0.014160,-0.294922,-0.792683,0.609756,0.304878,-3.900000,39.968750,-2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.313856,1794681,-0.970215,-0.014160,-0.294922,-0.792683,0.609756,0.304878,-3.762500,40.162502,-2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.322856,1794690,-0.959473,-0.006836,-0.296875,0.670732,0.000000,0.121951,-3.762500,40.162502,-2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.334856,1794702,-0.952148,0.014648,-0.300293,3.597561,1.280488,1.036585,-3.900000,40.062500,-2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.342856,1794710,-0.952148,0.014648,-0.300293,3.597561,1.280488,1.036585,-3.900000,40.062500,-2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.352856,1794720,-0.960449,0.020020,-0.292969,5.365854,1.585366,1.768293,-3.406250,40.600002,-2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.362856,1794730,-0.960449,0.022461,-0.284668,6.524390,1.341463,2.012195,-3.406250,40.600002,-2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.375856,1794743,-0.960938,0.026855,-0.276855,6.829268,1.158537,1.890244,-3.768750,40.150002,-2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.382856,1794750,-0.959961,0.031738,-0.272461,6.463415,1.097561,1.707317,-3.768750,40.150002,-2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.392856,1794760,-0.960938,0.035645,-0.271973,5.487805,1.524390,1.463415,-3.731250,40.181252,-2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.402856,1794770,-0.961914,0.037598,-0.273926,4.573171,1.829268,0.975610,-3.731250,40.181252,-2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.415856,1794783,-0.963379,0.037598,-0.273438,3.658537,2.317073,0.487805,-3.768750,40.181252,-2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.422856,1794790,-0.966309,0.037109,-0.273438,2.926829,2.500000,0.000000,-3.768750,40.181252,-2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.432856,1794800,-0.964355,0.033691,-0.270020,2.439024,2.439024,-0.426829,-3.712500,40.187500,-2.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.442856,1794810,-0.960449,0.030762,-0.272949,2.073171,2.682927,-0.853659,-3.712500,40.187500,-2.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.454856,1794822,-0.957520,0.028809,-0.277344,1.524390,3.353659,-0.975610,-3.862500,40.100002,-2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.462856,1794830,-0.956055,0.026367,-0.285156,0.914634,4.146341,-0.975610,-3.862500,40.100002,-2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.472856,1794840,-0.956543,0.021484,-0.292480,0.914634,4.512195,-0.731707,-3.781250,40.162502,-2.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.482856,1794850,-0.958008,0.016113,-0.296875,1.829268,4.695122,-0.487805,-3.781250,40.162502,-2.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.494856,1794862,-0.962402,0.014648,-0.298828,2.987805,4.817073,-0.243902,-3.800000,40.143749,-2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.503856,1794871,-0.966797,0.012207,-0.299316,4.207317,4.634146,-0.060976,-3.800000,40.143749,-2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.512856,1794880,-0.964355,0.008789,-0.302246,5.060976,4.207317,-0.121951,-3.800000,40.200001,-2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.522856,1794890,-0.959961,0.012207,-0.300781,5.853659,4.146341,-0.487805,-3.800000,40.200001,-2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.534856,1794902,-0.951660,0.014160,-0.300293,6.341464,4.573171,-0.914634,-3.881250,40.106251,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.543856,1794911,-0.944336,0.016602,-0.303223,6.829268,5.609756,-1.341463,-3.881250,40.106251,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.552856,1794920,-0.945312,0.015137,-0.311523,7.378049,6.951220,-1.463415,-3.925000,40.137501,-2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.562856,1794930,-0.954102,0.015625,-0.320801,7.865854,7.865854,-1.280488,-3.925000,40.137501,-2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.574856,1794942,-0.956543,0.021973,-0.324219,7.804878,8.109756,-1.341463,-3.931250,40.087502,-2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.582856,1794950,-0.956543,0.032715,-0.318848,7.560976,7.439024,-1.341463,-3.931250,40.087502,-2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.592856,1794960,-0.951660,0.040527,-0.313965,7.195122,6.524390,-1.219512,-3.900000,40.200001,-2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.602856,1794970,-0.947266,0.045410,-0.312988,6.341464,5.975610,-0.975610,-3.968750,40.131252,-2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.615856,1794983,-0.946289,0.044434,-0.310059,5.609756,5.853659,-0.792683,-3.968750,40.131252,-2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.622856,1794990,-0.946289,0.038086,-0.307129,5.365854,5.914634,-0.731707,-3.862500,40.275002,-2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.632856,1795000,-0.946777,0.025391,-0.306641,5.548780,5.975610,-1.036585,-3.862500,40.275002,-2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.643856,1795011,-0.951660,0.015625,-0.305176,5.975610,5.914634,-1.341463,-3.887500,40.206249,-2.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.654856,1795022,-0.956543,0.007812,-0.302734,6.097561,5.487805,-1.524390,-3.887500,40.206249,-2.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.662856,1795030,-0.959961,0.005859,-0.305664,5.914634,4.939024,-1.768293,-3.925000,40.262501,-2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.673856,1795041,-0.959961,0.006348,-0.312988,5.731708,4.268293,-1.951220,-3.925000,40.262501,-2.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.683856,1795051,-0.954102,0.006836,-0.319336,5.426829,3.597561,-2.195122,-3.918750,40.231251,-2.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.695856,1795063,-0.944336,0.003906,-0.323242,5.426829,3.597561,-2.500000,-3.918750,40.231251,-2.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.703856,1795071,-0.940430,0.006836,-0.326660,5.853659,4.207317,-2.865854,-3.887500,40.293751,-2.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.713856,1795081,-0.945312,0.009766,-0.327148,6.890244,4.878049,-2.926829,-3.887500,40.293751,-2.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.722856,1795090,-0.948242,0.014648,-0.329590,8.048780,4.817073,-2.743902,-3.850000,40.412502,-2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.732856,1795100,-0.946289,0.023438,-0.336914,8.475610,4.573171,-2.134146,-3.850000,40.412502,-2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.743856,1795111,-0.940430,0.027344,-0.344238,8.231708,4.390244,-1.219512,-4.037500,40.243752,-3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.752856,1795120,-0.937988,0.027344,-0.350586,7.743903,4.634146,-0.243902,-4.037500,40.243752,-3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.762856,1795130,-0.938965,0.020020,-0.359863,7.865854,4.695122,0.609756,-4.043750,40.225002,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.772856,1795140,-0.942383,0.008789,-0.364258,8.841464,4.634146,1.280488,-4.043750,40.225002,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.782856,1795150,-0.954102,-0.006836,-0.361816,10.365854,4.390244,1.585366,-4.050000,40.287502,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.792856,1795160,-0.963867,-0.017090,-0.354980,12.134147,3.292683,1.341463,-4.050000,40.287502,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.803856,1795171,-0.968262,-0.021484,-0.356934,13.597561,2.804878,0.975610,-3.962500,40.325001,-3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.812856,1795180,-0.982422,-0.014648,-0.361816,13.536586,2.987805,0.487805,-3.962500,40.325001,-3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.823856,1795191,-0.990234,-0.007812,-0.366211,12.195122,3.353659,0.182927,-4.006250,40.268749,-3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.832856,1795200,-0.982422,0.011230,-0.359863,9.695122,3.109756,-0.426829,-4.006250,40.268749,-3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.842856,1795210,-0.976562,0.025391,-0.344727,6.951220,2.134146,-0.914634,-3.700000,40.556252,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.852856,1795220,-0.961426,0.030762,-0.336914,5.060976,1.585366,-1.280488,-3.700000,40.556252,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.862856,1795230,-0.956055,0.021973,-0.334473,4.024390,0.060976,-1.585366,-3.987500,40.231251,-3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.872856,1795240,-0.941406,0.008301,-0.334961,4.573171,-1.402439,-1.402439,-3.987500,40.231251,-3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.882856,1795250,-0.922363,0.000000,-0.337402,5.792683,-2.560976,-1.158537,-3.800000,40.481251,-3.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.892856,1795260,-0.914551,-0.009766,-0.342773,7.195122,-1.280488,-0.792683,-4.112500,40.218750,-3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.902856,1795270,-0.927734,-0.016113,-0.354004,8.963415,0.853659,-0.182927,-4.112500,40.218750,-3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.913856,1795281,-0.943848,-0.018555,-0.357910,9.939025,2.256098,0.182927,-3.737500,40.487499,-2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.923856,1795291,-0.949707,-0.025391,-0.362305,9.390244,2.865854,-0.853659,-3.737500,40.487499,-2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.933856,1795301,-0.959961,-0.022461,-0.352051,7.134147,3.902439,-1.951220,-3.893750,40.237499,-3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.943856,1795311,-0.973145,-0.028809,-0.340332,4.451220,3.719512,-2.804878,-3.893750,40.237499,-3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.953856,1795321,-0.980469,-0.038086,-0.326172,2.926829,2.743902,-3.597561,-3.962500,40.243752,-3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.962856,1795330,-0.985352,-0.039551,-0.309082,3.475610,1.341463,-3.902439,-3.962500,40.243752,-3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.972856,1795340,-0.989258,-0.027832,-0.293945,5.243903,-1.219512,-3.414634,-4.018750,40.162502,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.982856,1795350,-0.970215,-0.004395,-0.285645,7.195122,-4.878049,-2.500000,-4.018750,40.162502,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.992856,1795360,-0.935547,0.011719,-0.293945,8.170732,-6.524390,-1.097561,-3.918750,40.306252,-3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.002856,1795370,-0.908691,0.016113,-0.314941,8.353659,-4.695122,0.487805,-3.918750,40.306252,-3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.012856,1795380,-0.897461,0.019043,-0.330566,7.012195,-1.463415,1.158537,-3.987500,40.168751,-2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.023856,1795391,-0.896973,0.015625,-0.339355,4.756098,1.829268,0.853659,-3.987500,40.168751,-2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.032856,1795400,-0.911621,0.000977,-0.344238,2.439024,4.268293,0.365854,-4.000000,40.150002,-2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.042856,1795410,-0.911621,0.000977,-0.344238,2.439024,4.268293,0.365854,-4.000000,40.150002,-2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.052856,1795420,-0.929688,-0.012207,-0.351562,0.243902,5.182927,-0.426829,-4.075000,40.062500,-3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.062856,1795430,-0.942871,-0.017090,-0.355469,-2.134146,4.939024,-1.585366,-4.075000,40.062500,-3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.072856,1795440,-0.951660,-0.014160,-0.346680,-4.085366,3.963415,-2.500000,-4.137500,40.068752,-3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.082856,1795450,-0.948730,-0.015137,-0.331055,-5.121951,2.439024,-2.682927,-4.137500,40.068752,-3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.093856,1795461,-0.936523,-0.012207,-0.316406,-4.878049,0.670732,-1.951220,-4.193750,40.025002,-3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.103856,1795471,-0.922852,-0.007812,-0.300293,-3.597561,-1.036585,-0.609756,-4.193750,40.025002,-3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.113856,1795481,-0.913086,-0.002441,-0.288086,-2.682927,-2.439024,0.731707,-4.100000,40.174999,-3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.123856,1795491,-0.920898,0.004883,-0.277344,-2.804878,-2.743902,1.829268,-4.100000,40.174999,-3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.135856,1795503,-0.972168,0.014160,-0.275879,-6.524390,-2.317073,2.743902,-4.200000,40.075001,-3.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.144856,1795512,-0.972168,0.014160,-0.275879,-6.524390,-2.317073,2.743902,-4.012500,40.174999,-3.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.152856,1795520,-0.987305,0.010742,-0.275879,-9.207317,-2.560976,1.707317,-4.012500,40.174999,-3.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.162856,1795530,-0.994141,0.002441,-0.277344,-11.951220,-2.560976,0.121951,-4.012500,40.174999,-3.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.172856,1795540,-0.993164,-0.003418,-0.278320,-15.060976,-2.439024,-1.768293,-3.793750,40.406250,-3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.182856,1795550,-0.986328,-0.005859,-0.284668,-18.292683,-2.195122,-3.231707,-4.325000,40.025002,-3.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.192856,1795560,-0.973145,-0.006836,-0.298828,-20.365854,-1.768293,-3.780488,-4.325000,40.025002,-3.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.202856,1795570,-0.963867,-0.005859,-0.310547,-20.365854,-1.402439,-3.597561,-4.481250,39.906250,-3.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.212856,1795580,-0.966309,-0.004395,-0.321777,-18.963415,-0.975610,-2.439024,-4.481250,39.906250,-3.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.222856,1795590,-0.973633,-0.012695,-0.332520,-16.402439,-0.914634,-0.548781,-4.468750,40.012501,-3.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.232856,1795600,-0.977539,-0.021973,-0.333496,-12.804878,-1.463415,1.341463,-4.468750,40.012501,-3.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.242856,1795610,-0.974609,-0.034180,-0.331055,-8.353659,-2.439024,2.621951,-4.381250,40.012501,-3.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.252856,1795620,-0.967285,-0.047363,-0.324707,-3.902439,-3.292683,3.414634,-4.381250,40.012501,-3.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.263856,1795631,-0.962891,-0.055664,-0.322754,-0.243902,-3.597561,3.902439,-3.587500,40.818752,-3.218750,0.0,1.000000,0.000000,0.000000,0.000000
