Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117290.662856,1790091,0.898926,-0.032715,-0.435547,2.804878,-0.853659,-1.402439,16.968750,-37.137501,1.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.670856,1790099,0.897461,-0.032227,-0.436035,3.048780,-0.914634,-1.585366,16.968750,-37.137501,1.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.680856,1790109,0.896484,-0.032715,-0.438965,3.231707,-0.975610,-1.646341,17.093750,-37.049999,0.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.691856,1790120,0.893555,-0.028809,-0.443848,3.353659,-1.158537,-1.829268,17.043751,-37.068752,0.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.700856,1790129,0.895508,-0.026367,-0.444336,3.719512,-1.158537,-1.890244,17.043751,-37.068752,0.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.711856,1790140,0.896484,-0.025879,-0.444336,3.902439,-1.341463,-1.829268,16.987501,-37.200001,0.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.720856,1790149,0.897461,-0.023926,-0.443848,3.841464,-1.341463,-1.768293,16.987501,-37.200001,0.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.731856,1790160,0.898438,-0.020508,-0.445312,3.841464,-1.097561,-1.768293,17.075001,-37.056252,0.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.740856,1790169,0.897949,-0.020508,-0.440430,3.658537,-0.975610,-1.768293,17.075001,-37.056252,0.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.751856,1790180,0.900391,-0.020020,-0.435059,3.353659,-0.792683,-1.646341,17.018751,-37.156250,0.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.760856,1790189,0.899902,-0.020508,-0.434082,2.865854,-0.548781,-1.585366,17.018751,-37.156250,0.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.770856,1790199,0.899414,-0.020020,-0.435547,2.560976,-0.487805,-1.524390,17.062500,-37.106251,0.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.782856,1790211,0.898438,-0.019043,-0.437988,2.195122,-0.487805,-1.402439,17.062500,-37.106251,0.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.790856,1790219,0.899414,-0.018066,-0.438477,1.951220,-0.426829,-1.341463,17.037500,-37.112499,0.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.800856,1790229,0.897461,-0.018555,-0.438477,1.768293,-0.365854,-1.280488,17.037500,-37.112499,0.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.810856,1790239,0.896973,-0.021484,-0.439453,1.585366,-0.365854,-1.219512,17.181250,-36.900002,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.820856,1790249,0.897461,-0.022949,-0.440918,1.463415,-0.426829,-1.097561,17.181250,-36.900002,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.830856,1790259,0.897461,-0.022949,-0.443359,1.219512,-0.304878,-1.097561,17.218750,-36.931252,0.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.840856,1790269,0.896973,-0.023926,-0.444824,1.036585,-0.243902,-1.097561,17.218750,-36.931252,0.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.850856,1790279,0.896484,-0.025391,-0.445801,0.853659,-0.243902,-1.036585,17.187500,-36.981251,0.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.860856,1790289,0.898438,-0.025391,-0.447754,0.731707,-0.365854,-0.975610,17.187500,-36.981251,0.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.871856,1790300,0.901855,-0.024902,-0.446777,0.731707,-0.304878,-0.914634,17.112501,-37.137501,0.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.881856,1790310,0.901367,-0.024414,-0.447266,0.731707,0.000000,-0.792683,17.112501,-37.137501,0.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.890856,1790319,0.898926,-0.026367,-0.445312,0.853659,0.182927,-0.792683,17.181250,-37.000000,0.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.900856,1790329,0.898438,-0.028320,-0.439453,1.036585,0.365854,-0.792683,17.181250,-37.000000,0.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.911856,1790340,0.896973,-0.029297,-0.437988,1.280488,0.487805,-0.792683,17.125000,-37.056252,0.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.921856,1790350,0.898438,-0.030762,-0.437500,1.341463,0.487805,-0.731707,17.125000,-37.056252,0.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.930856,1790359,0.901367,-0.028809,-0.437988,1.219512,0.609756,-0.731707,17.181250,-37.049999,0.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.940856,1790369,0.902832,-0.025879,-0.439453,0.914634,0.731707,-0.670732,17.181250,-37.049999,0.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.950856,1790379,0.902344,-0.022949,-0.438965,0.548781,0.609756,-0.548781,17.112501,-37.043751,0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.960856,1790389,0.903320,-0.021973,-0.435059,0.121951,0.731707,-0.365854,17.112501,-37.043751,0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.970856,1790399,0.903320,-0.020508,-0.431641,-0.304878,0.731707,-0.243902,17.206251,-36.937500,0.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.980856,1790409,0.904297,-0.020020,-0.430176,-0.792683,0.914634,-0.121951,17.206251,-36.937500,0.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117290.990856,1790419,0.901855,-0.021484,-0.427246,-1.402439,1.036585,0.121951,17.081251,-37.012501,0.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.001856,1790430,0.901367,-0.020508,-0.428711,-2.012195,1.036585,0.304878,17.081251,-37.012501,0.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.010856,1790439,0.901855,-0.019531,-0.430664,-2.439024,1.097561,0.548781,17.100000,-36.993752,0.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.020856,1790449,0.900391,-0.018066,-0.430664,-2.743902,1.036585,0.609756,17.100000,-36.993752,0.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.030856,1790459,0.900391,-0.019043,-0.429199,-3.048780,0.914634,0.731707,17.056250,-37.056252,0.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.041856,1790470,0.899414,-0.020508,-0.428711,-3.353659,0.792683,0.731707,17.056250,-37.056252,0.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.050856,1790479,0.900879,-0.024414,-0.430176,-3.780488,0.731707,0.731707,17.137501,-36.887501,0.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.060856,1790489,0.902832,-0.024414,-0.432617,-4.024390,0.609756,0.792683,17.137501,-36.887501,0.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.070856,1790499,0.902832,-0.022949,-0.431152,-4.146341,0.609756,0.853659,17.100000,-37.062500,0.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.081856,1790510,0.906250,-0.019043,-0.432617,-4.329268,0.670732,0.975610,17.100000,-37.062500,0.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.090856,1790519,0.903320,-0.017090,-0.432129,-4.756098,0.914634,1.097561,17.100000,-37.031250,0.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.102856,1790531,0.894043,-0.016602,-0.435547,-5.304878,0.243902,1.158537,17.100000,-37.031250,0.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.110856,1790539,0.898926,-0.020508,-0.436523,-5.426829,-0.243902,1.097561,17.043751,-37.112499,1.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.121856,1790550,0.905762,-0.020996,-0.434570,-5.548780,-0.304878,1.158537,17.043751,-37.112499,1.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.130856,1790559,0.910156,-0.020020,-0.429688,-5.731708,-0.121951,1.219512,17.181250,-36.893749,0.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.140856,1790569,0.915039,-0.014160,-0.426758,-6.036585,0.000000,1.402439,17.181250,-36.893749,0.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.150856,1790579,0.914551,-0.007324,-0.423340,-6.646342,0.243902,1.463415,17.050001,-37.100002,1.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.160856,1790589,0.908691,0.000977,-0.423340,-7.621952,0.426829,1.707317,17.050001,-37.100002,1.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.170856,1790599,0.901855,0.004883,-0.423340,-8.719512,0.304878,1.829268,17.068750,-37.156250,1.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.180856,1790609,0.895020,0.002441,-0.425293,-9.817074,0.000000,2.012195,17.068750,-37.156250,1.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.190856,1790619,0.892578,-0.003418,-0.425293,-10.792684,-0.548781,2.195122,17.031250,-37.168751,1.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.200856,1790629,0.896484,-0.011719,-0.426270,-11.524390,-0.914634,2.195122,17.031250,-37.168751,1.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.210856,1790639,0.902344,-0.020508,-0.428223,-11.646341,-0.914634,2.195122,17.050001,-37.181252,1.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.220856,1790649,0.906738,-0.028320,-0.429199,-11.402439,-0.792683,2.256098,17.050001,-37.181252,1.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.230856,1790659,0.905762,-0.031250,-0.430176,-11.280488,-0.487805,2.621951,17.000000,-37.231251,1.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.241856,1790670,0.894043,-0.030273,-0.433105,-10.975610,-0.731707,2.378049,17.000000,-37.231251,1.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.250856,1790679,0.892578,-0.030273,-0.437988,-10.731708,-1.463415,2.073171,17.175001,-36.968750,1.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.261856,1790690,0.892578,-0.035645,-0.437988,-10.182927,-1.951220,1.768293,17.175001,-36.968750,1.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.270856,1790699,0.890137,-0.042480,-0.439453,-9.329268,-2.317073,1.585366,16.981251,-37.187500,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.281856,1790710,0.889160,-0.044922,-0.437500,-8.170732,-2.621951,1.402439,16.981251,-37.187500,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.291856,1790720,0.897461,-0.041992,-0.436523,-6.707317,-2.926829,1.036585,17.031250,-37.237499,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.300856,1790729,0.905762,-0.036621,-0.431152,-5.365854,-2.621951,0.792683,17.031250,-37.237499,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.311856,1790740,0.904785,-0.031738,-0.427734,-4.512195,-2.256098,0.792683,16.956251,-37.318752,1.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.320856,1790749,0.898438,-0.023438,-0.427246,-3.780488,-2.073171,0.548781,16.956251,-37.318752,1.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.330856,1790759,0.896484,-0.020996,-0.427246,-3.231707,-2.500000,0.426829,16.962500,-37.312500,1.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.340856,1790769,0.899902,-0.022461,-0.423828,-2.621951,-2.682927,0.182927,16.962500,-37.312500,1.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.350856,1790779,0.899414,-0.025391,-0.424805,-2.073171,-2.743902,-0.121951,16.956251,-37.262501,1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.360856,1790789,0.900391,-0.027344,-0.426758,-1.646341,-2.743902,-0.243902,16.956251,-37.262501,1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.370856,1790799,0.905762,-0.028320,-0.427734,-1.097561,-2.865854,-0.426829,17.000000,-37.281250,1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.380856,1790809,0.906738,-0.023438,-0.431152,-1.097561,-2.500000,-0.365854,17.000000,-37.281250,1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.390856,1790819,0.896484,-0.015137,-0.433105,-1.707317,-2.621951,-0.182927,16.968750,-37.381252,1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.400856,1790829,0.890137,-0.009277,-0.435059,-2.256098,-3.109756,-0.365854,16.968750,-37.381252,1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.410856,1790839,0.893555,-0.010254,-0.434082,-2.621951,-3.658537,-0.609756,16.943750,-37.343750,1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.420856,1790849,0.898926,-0.015625,-0.430176,-2.987805,-3.780488,-0.670732,16.943750,-37.343750,1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.430856,1790859,0.906738,-0.018066,-0.426758,-2.987805,-3.658537,-0.609756,16.962500,-37.356251,1.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.440856,1790869,0.911621,-0.019531,-0.425781,-2.987805,-3.353659,-0.487805,16.962500,-37.356251,1.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.450856,1790879,0.909668,-0.017578,-0.424805,-3.292683,-2.987805,-0.182927,17.087500,-37.225002,1.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.460856,1790889,0.904785,-0.015625,-0.425293,-3.353659,-2.987805,0.000000,17.087500,-37.225002,1.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.470856,1790899,0.898926,-0.017090,-0.425293,-3.292683,-3.170732,0.060976,17.006250,-37.368752,1.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.480856,1790909,0.893066,-0.018555,-0.430664,-3.414634,-3.597561,0.060976,17.006250,-37.368752,1.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.491856,1790920,0.888672,-0.022949,-0.439453,-3.353659,-3.963415,-0.121951,17.031250,-37.325001,1.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.501856,1790930,0.886230,-0.026855,-0.447754,-2.987805,-4.329268,-0.304878,17.031250,-37.325001,1.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.510856,1790939,0.889160,-0.028320,-0.455566,-2.439024,-4.695122,-0.487805,17.087500,-37.256252,1.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.521856,1790950,0.892578,-0.026855,-0.458008,-1.951220,-4.756098,-0.487805,17.087500,-37.256252,1.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.530856,1790959,0.895996,-0.021484,-0.456055,-1.524390,-4.695122,-0.426829,17.093750,-37.318752,1.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.540856,1790969,0.895020,-0.014160,-0.455078,-1.707317,-4.451220,-0.243902,17.093750,-37.318752,1.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.550856,1790979,0.886719,-0.005371,-0.452148,-2.317073,-4.451220,-0.121951,17.025000,-37.424999,1.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.560856,1790989,0.877441,0.001953,-0.451660,-3.109756,-4.756098,0.000000,17.025000,-37.424999,1.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.570856,1790999,0.877441,0.003906,-0.449219,-3.902439,-5.426829,-0.121951,17.050001,-37.312500,1.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.580856,1791009,0.880859,-0.002930,-0.449219,-4.512195,-5.731708,-0.121951,17.050001,-37.312500,1.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.590856,1791019,0.885742,-0.011230,-0.453613,-4.939024,-6.036585,-0.060976,17.062500,-37.393749,1.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.600856,1791029,0.896973,-0.015137,-0.458008,-5.365854,-5.975610,0.060976,17.062500,-37.393749,1.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.610856,1791039,0.903320,-0.014160,-0.455566,-5.731708,-5.426829,0.304878,17.068750,-37.343750,0.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.620856,1791049,0.895996,-0.017090,-0.449219,-6.219512,-5.121951,0.670732,17.068750,-37.343750,0.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.630856,1791059,0.886230,-0.022949,-0.442871,-6.585366,-5.609756,1.158537,17.050001,-37.412502,1.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.641856,1791070,0.882324,-0.032715,-0.445312,-6.646342,-6.646342,1.463415,17.050001,-37.412502,1.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.650856,1791079,0.885742,-0.040039,-0.454102,-6.097561,-7.621952,1.341463,17.100000,-37.356251,0.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.661856,1791090,0.886719,-0.039062,-0.470215,-6.219512,-7.621952,1.219512,17.100000,-37.356251,0.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.670856,1791099,0.891602,-0.020508,-0.484375,-6.463415,-6.646342,0.731707,17.025000,-37.412502,0.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.682856,1791111,0.891113,-0.009277,-0.492676,-6.463415,-5.304878,0.121951,17.025000,-37.412502,0.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.691856,1791120,0.885742,-0.011719,-0.493164,-6.646342,-4.573171,-0.243902,17.181250,-37.143749,0.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.701856,1791130,0.879395,-0.016602,-0.496582,-6.463415,-4.451220,-0.182927,17.181250,-37.143749,0.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.711856,1791140,0.874023,-0.021973,-0.492676,-5.243903,-4.878049,-0.365854,17.050001,-37.437500,0.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.722856,1791151,0.876465,-0.023926,-0.488770,-3.902439,-5.609756,-0.426829,17.050001,-37.437500,0.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.730856,1791159,0.889160,-0.016113,-0.481934,-2.804878,-5.792683,-0.365854,17.131250,-37.318752,0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.740856,1791169,0.906250,-0.003418,-0.470703,-2.378049,-5.243903,0.000000,17.131250,-37.318752,0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.750856,1791179,0.916992,0.007812,-0.454590,-2.987805,-4.573171,0.914634,17.087500,-37.450001,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.763856,1791192,0.914551,0.012207,-0.441406,-4.329268,-4.024390,2.134146,17.087500,-37.450001,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.770856,1791199,0.907227,0.007324,-0.436523,-6.402439,-4.146341,3.414634,17.106251,-37.212502,0.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.780856,1791209,0.900879,0.004395,-0.450684,-9.451220,-4.451220,4.573171,17.106251,-37.212502,0.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.790856,1791219,0.896973,0.000977,-0.465820,-12.560976,-4.024390,5.487805,16.968750,-37.475002,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.802856,1791231,0.890625,-0.001465,-0.480957,-15.121951,-2.378049,5.792683,16.968750,-37.475002,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.810856,1791239,0.872559,-0.002441,-0.503906,-16.158537,-0.304878,5.304878,16.943750,-37.400002,0.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.820856,1791249,0.855957,-0.006836,-0.533203,-15.487805,0.182927,4.085366,16.943750,-37.400002,0.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.830856,1791259,0.854004,-0.020020,-0.552734,-14.512196,-0.731707,2.987805,16.918751,-37.437500,0.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.842856,1791271,0.840820,-0.036133,-0.570312,-13.231708,-1.463415,2.926829,16.918751,-37.437500,0.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.850856,1791279,0.833984,-0.042969,-0.583008,-9.146341,-3.109756,2.560976,16.943750,-37.337502,0.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.860856,1791289,0.854004,-0.061523,-0.566895,-0.853659,-4.634146,0.426829,16.943750,-37.337502,0.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.870856,1791299,0.868164,-0.090332,-0.537109,8.475610,-4.756098,-1.646341,16.800001,-37.468750,0.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.880856,1791309,0.863770,-0.119141,-0.532227,16.219513,-4.878049,-2.621951,16.800001,-37.468750,0.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.890856,1791319,0.866699,-0.125977,-0.531250,22.439024,-5.182927,-3.170732,16.850000,-37.381252,0.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.900856,1791329,0.877441,-0.112793,-0.525391,27.743902,-5.792683,-3.658537,16.850000,-37.381252,0.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.911856,1791340,0.890625,-0.079590,-0.520996,32.560978,-4.939024,-5.000000,16.706251,-37.356251,0.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.920856,1791349,0.901855,-0.049805,-0.501465,36.768295,-3.170732,-6.280488,16.706251,-37.356251,0.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.930856,1791359,0.906738,-0.023926,-0.486816,38.475609,-1.768293,-6.463415,16.706251,-37.200001,-0.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.941856,1791370,0.885742,-0.003418,-0.472168,35.426830,0.060976,-4.390244,16.706251,-37.200001,-0.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.951856,1791380,0.859863,0.020020,-0.441895,29.207317,-0.487805,-1.524390,16.612501,-37.200001,-0.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.961856,1791390,0.836914,0.026855,-0.416016,23.353659,-1.585366,-0.487805,16.612501,-37.200001,-0.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.970856,1791399,0.831055,0.020508,-0.408203,19.207317,-2.682927,-0.853659,16.525000,-37.068752,-0.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.980856,1791409,0.851074,0.020020,-0.420898,16.158537,-3.353659,-1.524390,16.525000,-37.068752,-0.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117291.990856,1791419,0.879883,0.023926,-0.436035,13.597561,-2.134146,-1.707317,16.418751,-37.106251,-0.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.002856,1791431,0.885742,0.033203,-0.455078,10.792684,-0.304878,-1.158537,16.375000,-37.025002,-0.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.010856,1791439,0.883301,0.041992,-0.466797,8.353659,0.365854,-0.243902,16.375000,-37.025002,-0.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.021856,1791450,0.880859,0.036621,-0.468750,7.073171,0.121951,0.243902,16.375000,-37.025002,-0.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.030856,1791459,0.882812,0.020508,-0.472656,6.402439,0.060976,0.548781,16.325001,-37.031250,-0.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.043856,1791472,0.854980,-0.022461,-0.457031,7.378049,1.402439,0.487805,16.300001,-37.006252,-0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.050856,1791479,0.840332,-0.050293,-0.439941,10.487805,2.073171,-0.304878,16.300001,-37.006252,-0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.060856,1791489,0.843262,-0.067383,-0.427246,14.390244,2.073171,-1.402439,16.300001,-37.006252,-0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.070856,1791499,0.853027,-0.055176,-0.419434,16.951220,2.560976,-2.500000,16.243750,-37.031250,-0.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.084856,1791513,0.856934,-0.019043,-0.420898,17.134148,3.475610,-3.414634,16.193750,-37.043751,-0.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.091856,1791520,0.857910,0.014648,-0.424805,15.121951,4.024390,-4.451220,16.193750,-37.043751,-0.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.101856,1791530,0.864746,0.041504,-0.435547,11.280488,3.780488,-5.487805,16.193750,-37.043751,-0.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.111856,1791540,0.876953,0.055664,-0.459473,6.890244,2.865854,-6.402439,16.337500,-36.850002,-1.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.122856,1791551,0.879395,0.062988,-0.484375,2.743902,1.829268,-6.890244,16.318750,-36.987499,-1.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.130856,1791559,0.871582,0.058105,-0.502441,-0.365854,0.304878,-6.768293,16.318750,-36.987499,-1.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.140856,1791569,0.865723,0.030273,-0.507324,-2.195122,-1.524390,-6.707317,16.318750,-36.987499,-1.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.150856,1791579,0.873535,-0.000977,-0.501465,-3.109756,-2.743902,-6.768293,16.418751,-36.931252,-0.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.164856,1791593,0.892578,-0.024902,-0.489258,-2.926829,-2.743902,-7.256098,16.675001,-36.525002,-1.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.170856,1791599,0.921875,-0.041016,-0.474609,-1.463415,-1.524390,-8.292683,16.675001,-36.525002,-1.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.180856,1791609,0.945801,-0.041016,-0.464355,0.000000,0.487805,-8.658537,16.675001,-36.525002,-1.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.190856,1791619,0.953613,-0.022461,-0.455078,-0.121951,2.439024,-8.048780,16.656250,-36.806252,-1.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.200856,1791629,0.945312,-0.012695,-0.449219,-0.670732,3.597561,-7.256098,16.656250,-36.806252,-1.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.210856,1791639,0.935547,-0.020996,-0.453125,-0.975610,3.963415,-6.402439,16.756250,-36.818752,-0.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.220856,1791649,0.922852,-0.033691,-0.456543,-0.914634,3.902439,-5.243903,16.756250,-36.818752,-0.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.230856,1791659,0.916992,-0.042969,-0.457520,0.365854,3.353659,-4.268293,16.831251,-36.812500,-0.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.242856,1791671,0.922363,-0.045898,-0.459961,2.500000,3.841464,-3.719512,16.831251,-36.812500,-0.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.250856,1791679,0.918945,-0.032715,-0.455566,3.963415,5.670732,-3.231707,16.912500,-36.775002,-0.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117292.260856,1791689,0.902832,-0.009766,-0.453613,3.475610,7.134147,-1.951220,17.018751,-36.637501,-0.787500,0.0,1.000000,0.000000,0.000000,0.000000
