Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117391.622718,3.381000,1837381,1000,12,0,1,1182.370,4.118,25.258,484.785,4.330,24.915
1782117391.623718,3.382000,1837382,1000,12,0,1,1176.869,-3.298,25.064,485.914,5.229,24.215
1782117391.624718,3.383000,1837383,1000,12,0,1,1170.671,-12.064,24.757,482.359,1.013,24.070
1782117391.625718,3.384000,1837384,1000,12,0,1,1176.124,-8.819,23.873,476.858,-5.182,24.005
1782117391.626718,3.385000,1837385,1000,12,0,1,1176.436,-7.524,23.890,474.312,-8.003,23.633
1782117391.627718,3.386000,1837386,1000,12,0,1,1163.681,-18.309,23.614,480.726,-3.359,23.406
1782117391.628718,3.387000,1837387,1000,12,0,1,1155.106,-25.690,23.701,487.283,3.183,23.398
1782117391.629718,3.388000,1837388,1000,12,0,1,1159.790,-17.713,23.479,492.256,5.381,23.364
1782117391.630718,3.389000,1837389,1000,12,0,1,1152.992,-17.025,22.042,501.143,11.125,23.170
1782117391.631718,3.390000,1837390,1000,12,0,1,1138.652,-25.866,21.667,507.052,14.312,22.922
1782117391.632718,3.391000,1837391,1000,12,0,1,1121.621,-33.215,21.966,512.937,15.588,22.702
1782117391.633718,3.392000,1837392,1000,12,0,1,1099.090,-43.895,22.649,525.116,22.463,22.762
1782117391.634718,3.393000,1837393,1000,12,0,1,1089.770,-43.251,23.416,530.376,24.361,22.994
1782117391.635718,3.394000,1837394,1000,12,0,1,1122.918,-6.072,23.431,522.714,13.368,23.059
1782117391.636718,3.395000,1837395,1000,12,0,1,1156.379,34.311,23.815,514.066,1.888,22.926
1782117391.637718,3.396000,1837396,1000,12,0,1,1170.936,45.859,24.142,514.307,0.214,22.555
1782117391.638718,3.397000,1837397,1000,12,0,1,1169.759,41.599,23.864,523.579,7.534,21.852
1782117391.639718,3.398000,1837398,1000,12,0,1,1167.981,32.614,23.141,537.775,18.491,21.023
1782117391.640718,3.399000,1837399,1000,12,0,1,1184.027,39.381,23.116,547.143,24.132,20.362
1782117391.641718,3.400000,1837400,1000,12,0,1,1193.035,43.237,23.741,566.984,33.944,20.478
1782117391.642718,3.401000,1837401,1000,12,0,1,1193.875,33.574,24.196,597.370,53.689,21.779
1782117391.643718,3.402000,1837402,1000,12,0,1,1200.505,31.186,24.588,621.823,64.470,23.608
1782117391.644718,3.403000,1837403,1000,12,0,1,1198.944,23.269,24.685,640.992,66.179,25.377
1782117391.645718,3.404000,1837404,1000,12,0,1,1190.489,8.596,24.511,661.914,67.609,26.920
1782117391.646718,3.405000,1837405,1000,12,0,1,1184.651,-1.214,24.382,672.675,60.645,27.892
1782117391.647718,3.406000,1837406,1000,12,0,1,1166.108,-17.235,24.437,680.578,48.282,28.405
1782117391.648718,3.407000,1837407,1000,12,0,1,1158.877,-26.096,24.697,644.643,7.077,28.122
1782117391.649718,3.408000,1837408,1000,12,0,1,1222.988,26.634,24.982,542.002,-90.651,30.607
1782117391.650718,3.409000,1837409,1000,12,0,1,1276.723,80.487,27.450,443.013,-177.601,39.239
1782117391.651718,3.410000,1837410,1000,12,0,1,1259.116,55.378,28.545,420.698,-181.257,46.527
1782117391.652718,3.411000,1837411,1000,12,0,1,1203.003,-4.673,28.552,453.510,-123.965,49.618
1782117391.653718,3.412000,1837412,1000,12,0,1,1166.876,-43.278,29.182,476.042,-77.536,50.813
1782117391.654718,3.413000,1837413,1000,12,0,1,1149.173,-52.403,30.053,497.612,-46.032,51.217
1782117391.655718,3.414000,1837414,1000,12,0,1,1121.237,-67.132,31.472,526.677,-8.871,51.217
1782117391.656718,3.415000,1837415,1000,12,0,1,1122.510,-61.120,32.577,539.144,8.098,51.200
1782117391.657718,3.416000,1837416,1000,12,0,1,1151.383,-23.141,32.678,537.198,6.671,51.142
1782117391.658718,3.417000,1837417,1000,12,0,1,1160.631,-7.173,32.673,540.417,7.788,51.116
1782117391.659718,3.418000,1837418,1000,12,0,1,1165.435,-3.718,32.638,539.793,7.983,51.077
1782117391.660718,3.419000,1837419,1000,12,0,1,1165.147,-2.090,32.614,541.546,6.752,50.996
1782117391.661718,3.420000,1837420,1000,12,0,1,1175.956,2.899,32.616,533.715,1.524,50.896
1782117391.662718,3.421000,1837421,1000,12,0,1,1197.551,20.788,32.729,504.674,-23.023,50.799
1782117391.663718,3.422000,1837422,1000,12,0,1,1188.999,12.181,32.464,491.223,-34.699,50.714
1782117391.664718,3.423000,1837423,1000,12,0,1,1168.438,-13.079,32.027,476.018,-36.854,50.811
1782117391.665718,3.424000,1837424,1000,12,0,1,1158.277,-22.384,32.179,456.729,-47.285,51.243
1782117391.666718,3.425000,1837425,1000,12,0,1,1138.916,-35.117,32.142,460.837,-34.275,51.221
1782117391.667718,3.426000,1837426,1000,12,0,1,1121.958,-46.302,31.995,482.239,-4.930,50.927
1782117391.668718,3.427000,1837427,1000,12,0,1,1116.553,-42.142,32.049,493.649,13.655,50.890
1782117391.669718,3.428000,1837428,1000,12,0,1,1119.339,-30.251,32.207,497.300,19.189,50.951
1782117391.670718,3.429000,1837429,1000,12,0,1,1140.405,-4.403,32.186,494.177,18.895,51.018
1782117391.671718,3.430000,1837430,1000,12,0,1,1180.640,36.213,32.590,481.110,8.804,51.032
1782117391.672718,3.431000,1837431,1000,12,0,1,1203.892,59.621,33.658,482.407,8.834,51.043
1782117391.673718,3.432000,1837432,1000,12,0,1,1209.273,57.799,34.633,491.295,20.194,51.118
1782117391.674718,3.433000,1837433,1000,12,0,1,1220.707,59.383,35.596,498.069,25.186,51.242
1782117391.675718,3.434000,1837434,1000,12,0,1,1222.556,55.000,36.414,508.253,32.120,51.437
1782117391.676718,3.435000,1837435,1000,12,0,1,1194.140,22.999,36.544,517.669,37.114,51.692
1782117391.677718,3.436000,1837436,1000,12,0,1,1176.749,-2.038,36.453,519.279,34.047,51.914
1782117391.678718,3.437000,1837437,1000,12,0,1,1183.691,2.441,36.273,511.712,22.423,52.008
1782117391.679718,3.438000,1837438,1000,12,0,1,1189.840,7.055,36.200,510.655,15.570,52.049
1782117391.680718,3.439000,1837439,1000,12,0,1,1197.262,9.122,36.143,501.095,7.000,52.035
1782117391.681718,3.440000,1837440,1000,12,0,1,1199.136,8.465,35.978,487.836,-8.010,52.008
1782117391.682718,3.441000,1837441,1000,12,0,1,1188.231,-5.328,35.678,494.129,-3.156,51.963
1782117391.683718,3.442000,1837442,1000,12,0,1,1178.262,-17.560,35.221,510.896,13.315,51.900
1782117391.684718,3.443000,1837443,1000,12,0,1,1168.750,-25.600,34.874,524.828,24.630,51.903
1782117391.685718,3.444000,1837444,1000,12,0,1,1152.944,-37.283,35.260,534.316,30.005,52.042
1782117391.686718,3.445000,1837445,1000,12,0,1,1138.772,-46.237,35.532,545.245,34.189,52.265
1782117391.687718,3.446000,1837446,1000,12,0,1,1129.692,-47.355,35.571,540.609,27.230,52.407
1782117391.688718,3.447000,1837447,1000,12,0,1,1124.768,-43.678,35.621,534.196,13.868,52.432
1782117391.689718,3.448000,1837448,1000,12,0,1,1133.536,-28.721,35.554,526.725,5.698,52.373
1782117391.690718,3.449000,1837449,1000,12,0,1,1145.930,-9.225,35.139,518.510,-4.719,52.266
1782117391.691718,3.450000,1837450,1000,12,0,1,1152.200,1.156,34.603,515.988,-7.566,52.056
1782117391.692718,3.451000,1837451,1000,12,0,1,1159.814,10.052,34.305,506.596,-14.065,51.538
1782117391.693718,3.452000,1837452,1000,12,0,1,1161.568,14.196,34.080,497.925,-22.179,50.822
1782117391.694718,3.453000,1837453,1000,12,0,1,1153.857,7.681,33.938,498.333,-19.333,50.028
1782117391.695718,3.454000,1837454,1000,12,0,1,1155.490,7.951,33.935,488.196,-24.001,49.223
1782117391.696718,3.455000,1837455,1000,12,0,1,1161.784,15.033,34.001,487.019,-25.146,48.600
1782117391.697718,3.456000,1837456,1000,12,0,1,1152.272,7.601,33.930,494.994,-13.551,48.156
1782117391.698718,3.457000,1837457,1000,12,0,1,1150.614,2.648,33.731,496.940,-9.556,48.165
1782117391.699718,3.458000,1837458,1000,12,0,1,1157.772,10.428,33.553,497.180,-8.805,46.444
1782117391.700718,3.459000,1837459,1000,12,0,1,1158.229,10.195,31.596,498.981,-6.215,39.076
1782117391.701718,3.460000,1837460,1000,12,0,1,1157.268,7.321,30.627,504.891,-1.157,29.494
1782117391.702718,3.461000,1837461,1000,12,0,1,1146.699,-1.534,30.621,512.385,5.982,23.734
1782117391.703718,3.462000,1837462,1000,12,0,1,1122.726,-22.428,30.170,524.828,14.848,21.153
1782117391.704718,3.463000,1837463,1000,12,0,1,1112.950,-30.396,29.560,533.259,21.545,20.356
1782117391.705718,3.464000,1837464,1000,12,0,1,1112.229,-24.217,28.203,542.531,24.800,20.618
1782117391.706718,3.465000,1837465,1000,12,0,1,1123.951,-10.822,26.889,550.218,28.684,20.982
1782117391.707718,3.466000,1837466,1000,12,0,1,1149.846,15.650,26.781,563.981,34.135,21.509
1782117391.708718,3.467000,1837467,1000,12,0,1,1169.783,34.352,27.199,578.562,42.328,22.299
1782117391.709718,3.468000,1837468,1000,12,0,1,1177.421,37.399,27.704,590.716,44.990,23.162
1782117391.710718,3.469000,1837469,1000,12,0,1,1177.758,32.829,28.088,606.282,49.522,24.179
1782117391.711718,3.470000,1837470,1000,12,0,1,1171.224,22.355,28.263,619.637,52.121,25.276
1782117391.712718,3.471000,1837471,1000,12,0,1,1166.035,13.454,28.174,617.812,40.579,25.714
1782117391.713718,3.472000,1837472,1000,12,0,1,1196.926,33.510,28.518,584.351,3.941,25.248
1782117391.714718,3.473000,1837473,1000,12,0,1,1234.590,65.399,29.923,530.545,-49.194,25.665
1782117391.715718,3.474000,1837474,1000,12,0,1,1244.919,65.030,31.144,474.360,-94.981,28.185
1782117391.716718,3.475000,1837475,1000,12,0,1,1227.985,39.268,31.243,449.739,-109.009,31.758
1782117391.717718,3.476000,1837476,1000,12,0,1,1205.069,8.123,30.570,435.711,-101.478,34.843
1782117391.718718,3.477000,1837477,1000,12,0,1,1162.168,-30.873,30.300,451.084,-76.934,36.451
1782117391.719718,3.478000,1837478,1000,12,0,1,1110.812,-76.121,31.870,484.833,-30.544,36.606
1782117391.720718,3.479000,1837479,1000,12,0,1,1105.407,-76.753,33.662,500.110,-8.354,36.527
1782117391.721718,3.480000,1837480,1000,12,0,1,1150.182,-26.316,33.477,486.274,-16.273,36.578
1782117391.722718,3.481000,1837481,1000,12,0,1,1172.593,4.777,32.405,478.828,-23.328,36.706
1782117391.723718,3.482000,1837482,1000,12,0,1,1193.611,17.710,31.457,474.552,-21.242,36.717
1782117391.724718,3.483000,1837483,1000,12,0,1,1217.296,37.581,30.778,465.256,-25.231,36.718
1782117391.725718,3.484000,1837484,1000,12,0,1,1203.219,21.168,29.929,470.781,-17.454,36.520
1782117391.726718,3.485000,1837485,1000,12,0,1,1175.908,-11.962,29.800,479.068,-2.685,36.142
1782117391.727718,3.486000,1837486,1000,12,0,1,1160.102,-27.398,30.049,484.329,4.195,35.825
1782117391.728718,3.487000,1837487,1000,12,0,1,1138.820,-42.799,30.651,494.562,16.101,35.757
1782117391.729718,3.488000,1837488,1000,12,0,1,1099.883,-69.875,32.189,509.142,29.607,35.934
1782117391.730718,3.489000,1837489,1000,12,0,1,1110.692,-58.777,33.220,505.035,28.647,36.148
1782117391.731718,3.490000,1837490,1000,12,0,1,1169.759,5.816,33.208,489.469,12.696,36.175
1782117391.732718,3.491000,1837491,1000,12,0,1,1186.453,29.817,33.467,487.235,10.828,36.205
1782117391.733718,3.492000,1837492,1000,12,0,1,1171.488,11.252,33.412,491.775,17.799,36.243
1782117391.734718,3.493000,1837493,1000,12,0,1,1172.305,9.022,33.240,490.094,18.077,36.166
1782117391.735718,3.494000,1837494,1000,12,0,1,1187.870,21.943,32.966,485.266,14.234,35.972
1782117391.736718,3.495000,1837495,1000,12,0,1,1185.564,21.055,32.447,487.740,15.722,35.715
1782117391.737718,3.496000,1837496,1000,12,0,1,1171.536,4.613,31.755,494.417,21.774,35.640
1782117391.738718,3.497000,1837497,1000,12,0,1,1163.657,-3.185,31.152,498.573,23.422,35.740
1782117391.739718,3.498000,1837498,1000,12,0,1,1141.294,-18.960,31.002,503.521,23.986,35.892
1782117391.740718,3.499000,1837499,1000,12,0,1,1148.332,-16.212,31.060,500.855,18.507,35.981
1782117391.741718,3.500000,1837500,1000,12,0,1,1161.616,4.587,31.066,496.051,8.738,35.986
1782117391.742718,3.501000,1837501,1000,12,0,1,1169.278,9.117,31.060,491.607,1.859,35.932
1782117391.743718,3.502000,1837502,1000,12,0,1,1171.440,12.315,31.044,492.256,-1.213,35.795
1782117391.744718,3.503000,1837503,1000,12,0,1,1157.004,-1.524,31.026,494.850,-0.191,35.691
1782117391.745718,3.504000,1837504,1000,12,0,1,1133.752,-22.686,31.171,499.942,1.820,35.530
1782117391.746718,3.505000,1837505,1000,12,0,1,1136.082,-21.230,31.243,492.952,-3.772,35.355
1782117391.747718,3.506000,1837506,1000,12,0,1,1162.697,5.472,31.234,483.704,-14.125,35.360
1782117391.748718,3.507000,1837507,1000,12,0,1,1180.496,23.515,31.409,478.708,-16.310,35.409
1782117391.749718,3.508000,1837508,1000,12,0,1,1177.830,17.957,31.477,482.767,-10.897,35.421
1782117391.750718,3.509000,1837509,1000,12,0,1,1174.635,10.530,31.479,488.845,-1.520,35.411
1782117391.751718,3.510000,1837510,1000,12,0,1,1173.266,7.135,31.478,497.780,7.705,35.427
1782117391.752718,3.511000,1837511,1000,12,0,1,1173.194,5.155,31.486,506.524,16.813,35.497
1782117391.753718,3.512000,1837512,1000,12,0,1,1171.152,2.715,31.328,516.444,24.310,35.601
1782117391.754718,3.513000,1837513,1000,12,0,1,1170.143,0.939,31.032,524.563,29.528,35.715
1782117391.755718,3.514000,1837514,1000,12,0,1,1164.618,-2.808,30.845,531.626,31.655,35.824
1782117391.756718,3.515000,1837515,1000,12,0,1,1164.402,-3.631,30.811,538.688,32.690,35.892
1782117391.757718,3.516000,1837516,1000,12,0,1,1166.011,0.147,30.731,537.991,27.215,35.774
1782117391.758718,3.517000,1837517,1000,12,0,1,1167.909,2.119,30.346,525.068,10.111,35.298
1782117391.759718,3.518000,1837518,1000,12,0,1,1177.878,10.447,29.918,507.028,-10.060,34.749
1782117391.760718,3.519000,1837519,1000,12,0,1,1195.653,24.898,29.765,484.857,-30.461,34.308
1782117391.761718,3.520000,1837520,1000,12,0,1,1203.556,29.730,29.894,474.985,-39.246,33.963
1782117391.762718,3.521000,1837521,1000,12,0,1,1191.041,14.620,29.905,490.934,-22.831,33.630
1782117391.763718,3.522000,1837522,1000,12,0,1,1166.300,-11.313,29.570,513.994,0.981,33.626
1782117391.764718,3.523000,1837523,1000,12,0,1,1168.077,-14.235,28.159,515.604,3.332,32.901
1782117391.765718,3.524000,1837524,1000,12,0,1,1186.525,4.456,26.622,502.729,-10.987,30.075
1782117391.766718,3.525000,1837525,1000,12,0,1,1192.290,9.160,26.069,505.323,-11.625,25.875
1782117391.767718,3.526000,1837526,1000,12,0,1,1182.754,-1.817,26.044,516.565,-0.025,21.531
1782117391.768718,3.527000,1837527,1000,12,0,1,1178.238,-9.272,25.709,517.237,0.901,18.580
1782117391.769718,3.528000,1837528,1000,12,0,1,1181.889,-6.377,23.364,506.068,-9.026,18.116
1782117391.770718,3.529000,1837529,1000,12,0,1,1192.722,2.068,20.692,492.880,-19.969,18.297
1782117391.771718,3.530000,1837530,1000,12,0,1,1187.486,-0.932,20.355,490.983,-19.377,18.357
1782117391.772718,3.531000,1837531,1000,12,0,1,1183.763,-8.226,20.377,472.655,-27.063,18.459
1782117391.773718,3.532000,1837532,1000,12,0,1,1183.186,-6.769,20.245,443.638,-48.270,19.451
1782117391.774718,3.533000,1837533,1000,12,0,1,1173.410,-14.147,19.637,440.731,-43.725,20.096
1782117391.775718,3.534000,1837534,1000,12,0,1,1167.597,-18.698,19.587,440.203,-30.686,20.410
1782117391.776718,3.535000,1837535,1000,12,0,1,1159.021,-21.000,19.739,437.513,-25.977,20.735
1782117391.777718,3.536000,1837536,1000,12,0,1,1144.009,-30.640,19.834,442.701,-13.485,20.814
1782117391.778718,3.537000,1837537,1000,12,0,1,1125.705,-39.885,19.712,453.318,1.076,20.689
1782117391.779718,3.538000,1837538,1000,12,0,1,1126.281,-34.821,17.753,457.930,9.335,20.304
1782117391.780718,3.539000,1837539,1000,12,0,1,1150.326,-5.991,15.709,455.288,7.632,19.925
1782117391.781718,3.540000,1837540,1000,12,0,1,1175.764,20.951,15.965,454.591,6.547,19.866
1782117391.782718,3.541000,1837541,1000,12,0,1,1195.028,36.634,16.246,454.711,7.091,19.832
1782117391.783718,3.542000,1837542,1000,12,0,1,1196.758,35.295,16.921,457.954,8.731,19.710
1782117391.784718,3.543000,1837543,1000,12,0,1,1188.399,20.882,17.129,462.470,12.612,19.625
1782117391.785718,3.544000,1837544,1000,12,0,1,1185.300,13.033,16.947,464.608,13.185,19.610
1782117391.786718,3.545000,1837545,1000,12,0,1,1186.645,10.781,16.752,465.401,12.719,19.567
1782117391.787718,3.546000,1837546,1000,12,0,1,1181.913,4.768,16.753,462.950,9.939,19.374
1782117391.788718,3.547000,1837547,1000,12,0,1,1169.326,-8.052,16.786,464.175,9.866,19.140
1782117391.789718,3.548000,1837548,1000,12,0,1,1170.311,-9.369,16.623,465.088,11.841,18.911
1782117391.790718,3.549000,1837549,1000,12,0,1,1172.641,-3.928,16.474,468.139,13.920,18.832
1782117391.791718,3.550000,1837550,1000,12,0,1,1175.019,-2.516,16.465,469.628,16.468,18.935
1782117391.792718,3.551000,1837551,1000,12,0,1,1185.036,6.983,16.444,467.274,14.176,19.039
1782117391.793718,3.552000,1837552,1000,12,0,1,1189.720,11.900,16.438,468.067,14.416,19.147
1782117391.794718,3.553000,1837553,1000,12,0,1,1181.481,3.961,16.446,468.067,15.085,19.266
1782117391.795718,3.554000,1837554,1000,12,0,1,1175.283,-3.118,16.136,472.631,17.245,19.418
1782117391.796718,3.555000,1837555,1000,12,0,1,1184.387,4.347,15.866,474.504,19.008,19.596
1782117391.797718,3.556000,1837556,1000,12,0,1,1192.410,13.073,15.955,480.726,20.169,19.701
1782117391.798718,3.557000,1837557,1000,12,0,1,1195.052,12.963,15.712,482.599,20.500,19.779
1782117391.799718,3.558000,1837558,1000,12,0,1,1200.697,15.267,15.655,476.882,10.667,19.777
1782117391.800718,3.559000,1837559,1000,12,0,1,1199.736,12.510,15.684,480.341,8.661,19.814
1782117391.801718,3.560000,1837560,1000,12,0,1,1187.414,-1.128,15.652,499.222,20.861,20.002
1782117391.802718,3.561000,1837561,1000,12,0,1,1179.631,-10.926,15.711,524.347,37.205,20.546
1782117391.803718,3.562000,1837562,1000,12,0,1,1173.146,-15.422,15.857,537.919,41.993,21.109
1782117391.804718,3.563000,1837563,1000,12,0,1,1168.414,-19.359,16.091,545.990,37.185,21.349
1782117391.805718,3.564000,1837564,1000,12,0,1,1169.446,-16.604,16.257,554.421,34.573,21.440
1782117391.806718,3.565000,1837565,1000,12,0,1,1176.917,-8.666,16.295,549.617,21.700,21.159
1782117391.807718,3.566000,1837566,1000,12,0,1,1193.851,6.253,16.319,525.837,-6.221,20.824
1782117391.808718,3.567000,1837567,1000,12,0,1,1220.634,27.901,16.787,478.636,-48.995,21.900
1782117391.809718,3.568000,1837568,1000,12,0,1,1237.353,39.599,17.634,431.603,-87.958,25.146
1782117391.810718,3.569000,1837569,1000,12,0,1,1222.196,21.406,17.542,416.831,-91.008,27.918
1782117391.811718,3.570000,1837570,1000,12,0,1,1187.126,-15.373,17.169,427.088,-66.018,28.910
1782117391.812718,3.571000,1837571,1000,12,0,1,1151.815,-46.343,18.261,446.088,-35.683,29.169
1782117391.813718,3.572000,1837572,1000,12,0,1,1136.034,-56.134,19.847,456.345,-15.431,29.250
1782117391.814718,3.573000,1837573,1000,12,0,1,1151.455,-34.690,20.345,451.445,-13.460,29.308
1782117391.815718,3.574000,1837574,1000,12,0,1,1187.510,4.446,20.345,438.714,-20.020,29.404
1782117391.816718,3.575000,1837575,1000,12,0,1,1196.878,19.482,20.490,434.246,-20.478,29.500
1782117391.817718,3.576000,1837576,1000,12,0,1,1189.408,9.078,20.529,439.170,-11.202,29.543
1782117391.818718,3.577000,1837577,1000,12,0,1,1182.442,2.659,20.490,447.865,-0.507,29.542
1782117391.819718,3.578000,1837578,1000,12,0,1,1178.670,-1.631,20.472,452.525,5.380,29.525
1782117391.820718,3.579000,1837579,1000,12,0,1,1176.364,-2.902,20.474,454.231,6.050,29.402
1782117391.821718,3.580000,1837580,1000,12,0,1,1166.972,-9.561,20.518,460.380,9.660,29.306
1782117391.822718,3.581000,1837581,1000,12,0,1,1167.261,-10.518,20.539,460.188,9.355,29.085
1782117391.823718,3.582000,1837582,1000,12,0,1,1177.685,1.215,20.517,454.063,1.623,28.273
1782117391.824718,3.583000,1837583,1000,12,0,1,1186.573,8.894,20.458,454.063,0.633,27.589
1782117391.825718,3.584000,1837584,1000,12,0,1,1183.042,6.002,20.304,461.869,7.687,27.267
1782117391.826718,3.585000,1837585,1000,12,0,1,1175.644,-3.215,20.091,471.406,16.556,27.120
1782117391.827718,3.586000,1837586,1000,12,0,1,1176.821,-2.844,19.622,476.690,20.908,27.214
1782117391.828718,3.587000,1837587,1000,12,0,1,1176.941,-1.387,18.795,486.323,26.879,27.478
1782117391.829718,3.588000,1837588,1000,12,0,1,1173.194,-4.580,18.150,490.694,30.464,27.782
1782117391.830718,3.589000,1837589,1000,12,0,1,1170.503,-5.924,18.150,489.589,26.026,28.004
1782117391.831718,3.590000,1837590,1000,12,0,1,1169.927,-5.004,17.920,490.094,24.095,28.195
1782117391.832718,3.591000,1837591,1000,12,0,1,1179.631,4.134,17.165,489.277,21.404,28.339
1782117391.833718,3.592000,1837592,1000,12,0,1,1191.401,16.175,16.582,479.236,11.274,28.357
1782117391.834718,3.593000,1837593,1000,12,0,1,1188.567,13.927,16.435,472.439,2.454,28.303
1782117391.835718,3.594000,1837594,1000,12,0,1,1193.227,13.711,16.446,463.119,-4.566,28.249
1782117391.836718,3.595000,1837595,1000,12,0,1,1190.969,13.545,16.487,463.143,-6.765,28.208
1782117391.837718,3.596000,1837596,1000,12,0,1,1179.703,0.484,16.473,477.675,6.145,28.187
1782117391.838718,3.597000,1837597,1000,12,0,1,1178.310,-1.794,16.436,483.200,10.845,28.194
1782117391.839718,3.598000,1837598,1000,12,0,1,1188.831,7.304,16.415,482.431,5.084,28.153
1782117391.840718,3.599000,1837599,1000,12,0,1,1195.245,13.187,16.511,482.960,2.102,28.086
1782117391.841718,3.600000,1837600,1000,12,0,1,1191.810,8.117,16.547,490.454,3.658,27.994
1782117391.842718,3.601000,1837601,1000,12,0,1,1185.084,-0.441,16.518,489.517,1.409,27.923
1782117391.843718,3.602000,1837602,1000,12,0,1,1186.621,-1.263,16.433,462.782,-23.886,28.052
1782117391.844718,3.603000,1837603,1000,12,0,1,1195.533,5.494,16.442,422.980,-58.501,29.169
1782117391.845718,3.604000,1837604,1000,12,0,1,1193.659,3.917,16.445,404.940,-70.254,30.718
1782117391.846718,3.605000,1837605,1000,12,0,1,1176.268,-13.025,16.536,418.896,-47.845,31.339
1782117391.847718,3.606000,1837606,1000,12,0,1,1159.430,-28.100,16.906,430.547,-24.707,31.404
1782117391.848718,3.607000,1837607,1000,12,0,1,1157.772,-27.496,17.251,434.846,-14.681,31.339
1782117391.849718,3.608000,1837608,1000,12,0,1,1157.316,-21.810,17.391,441.572,-2.741,31.305
1782117391.850718,3.609000,1837609,1000,12,0,1,1160.751,-16.262,17.453,441.692,2.696,31.283
1782117391.851718,3.610000,1837610,1000,12,0,1,1158.037,-12.759,17.545,448.490,9.970,31.176
1782117391.852718,3.611000,1837611,1000,12,0,1,1165.387,-6.266,17.499,464.824,26.729,30.960
1782117391.853718,3.612000,1837612,1000,12,0,1,1178.790,9.733,17.417,470.301,32.301,30.727
1782117391.854718,3.613000,1837613,1000,12,0,1,1172.905,6.617,17.226,475.633,32.377,30.618
1782117391.855718,3.614000,1837614,1000,12,0,1,1163.489,-3.572,17.073,481.326,34.667,30.620
1782117391.856718,3.615000,1837615,1000,12,0,1,1152.055,-10.393,17.092,486.395,33.269,30.827
1782117391.857718,3.616000,1837616,1000,12,0,1,1137.691,-21.130,17.329,493.649,33.892,31.185
1782117391.858718,3.617000,1837617,1000,12,0,1,1138.123,-17.546,17.055,486.130,22.809,30.576
1782117391.859718,3.618000,1837618,1000,12,0,1,1156.115,2.112,16.112,456.465,-8.100,27.955
1782117391.860718,3.619000,1837619,1000,12,0,1,1192.218,34.182,16.547,420.938,-41.314,25.494
1782117391.861718,3.620000,1837620,1000,12,0,1,1221.739,58.970,18.402,397.638,-58.781,25.137
1782117391.862718,3.621000,1837621,1000,12,0,1,1220.010,50.801,18.636,395.644,-53.315,25.754
1782117391.863718,3.622000,1837622,1000,12,0,1,1208.120,29.366,17.364,401.554,-38.071,26.220
1782117391.864718,3.623000,1837623,1000,12,0,1,1191.569,9.560,16.712,418.056,-17.654,26.270
1782117391.865718,3.624000,1837624,1000,12,0,1,1175.836,-9.078,16.749,432.420,1.819,26.118
1782117391.866718,3.625000,1837625,1000,12,0,1,1167.669,-16.477,16.684,439.915,9.711,25.993
1782117391.867718,3.626000,1837626,1000,12,0,1,1166.228,-16.393,16.796,445.728,15.184,26.034
1782117391.868718,3.627000,1837627,1000,12,0,1,1165.051,-14.470,16.916,457.258,23.557,26.246
1782117391.869718,3.628000,1837628,1000,12,0,1,1165.723,-11.924,16.998,469.916,33.065,26.648
1782117391.870718,3.629000,1837629,1000,12,0,1,1171.512,-4.863,17.007,481.350,38.989,27.200
1782117391.871718,3.630000,1837630,1000,12,0,1,1171.800,-1.867,16.955,487.572,39.737,27.740
1782117391.872718,3.631000,1837631,1000,12,0,1,1165.507,-6.884,16.918,487.548,33.968,28.122
1782117391.873718,3.632000,1837632,1000,12,0,1,1160.751,-9.880,16.975,481.326,23.233,28.312
1782117391.874718,3.633000,1837633,1000,12,0,1,1153.112,-13.902,17.042,473.640,12.050,28.364
1782117391.875718,3.634000,1837634,1000,12,0,1,1145.041,-18.776,17.226,466.962,3.515,28.347
1782117391.876718,3.635000,1837635,1000,12,0,1,1152.200,-10.743,17.287,458.146,-4.873,28.259
1782117391.877718,3.636000,1837636,1000,12,0,1,1150.326,-6.365,17.306,467.466,0.273,28.104
1782117391.878718,3.637000,1837637,1000,12,0,1,1121.669,-28.472,17.767,488.436,19.455,27.981
1782117391.879718,3.638000,1837638,1000,12,0,1,1109.347,-38.647,18.578,501.672,27.859,27.927
1782117391.880718,3.639000,1837639,1000,12,0,1,1132.647,-12.090,18.637,503.810,24.256,27.895
1782117391.881718,3.640000,1837640,1000,12,0,1,1152.632,12.548,18.708,506.356,18.857,27.814
1782117391.882718,3.641000,1837641,1000,12,0,1,1168.438,24.712,19.023,495.643,5.747,27.661
1782117391.883718,3.642000,1837642,1000,12,0,1,1194.452,44.223,19.893,461.677,-27.540,27.888
1782117391.884718,3.643000,1837643,1000,12,0,1,1222.724,63.116,21.715,409.937,-71.444,29.660
1782117391.885718,3.644000,1837644,1000,12,0,1,1223.517,57.221,23.093,382.745,-91.423,32.349
1782117391.886718,3.645000,1837645,1000,12,0,1,1209.945,33.129,23.485,397.086,-66.640,33.680
1782117391.887718,3.646000,1837646,1000,12,0,1,1194.308,12.886,23.556,410.537,-39.408,34.127
1782117391.888718,3.647000,1837647,1000,12,0,1,1175.163,-7.628,23.579,419.185,-25.206,34.278
