Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117391.469718,1894830,-0.895020,0.050781,-0.276855,-19.146341,5.670732,-5.914634,-4.331250,39.087502,-0.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.479718,1894840,-0.908203,0.030273,-0.275879,-15.426829,10.487805,-4.207317,-4.493750,38.993752,-1.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.491718,1894852,-0.938477,0.001953,-0.262207,-13.353659,12.195122,-3.658537,-4.493750,38.993752,-1.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.499718,1894860,-0.953125,-0.040527,-0.265137,-11.768293,13.109756,-3.536585,-4.468750,39.181252,-1.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.510718,1894871,-0.957520,-0.074707,-0.278809,-9.695122,14.512196,-4.207317,-4.468750,39.181252,-1.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.519718,1894880,-0.959473,-0.085449,-0.282227,-7.500000,15.487805,-5.121951,-4.675000,39.118752,-1.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.532718,1894893,-0.963867,-0.072754,-0.282227,-5.365854,15.792684,-5.792683,-4.675000,39.118752,-1.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.539718,1894900,-0.976562,-0.044922,-0.277344,-3.719512,15.853659,-6.097561,-4.793750,39.075001,-1.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.549718,1894910,-0.978516,-0.008301,-0.273438,-2.439024,14.878049,-5.914634,-4.793750,39.075001,-1.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.560718,1894921,-0.974609,0.021973,-0.266113,-0.914634,13.170732,-5.182927,-4.862500,39.181252,-1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.571718,1894932,-0.968750,0.039062,-0.263184,0.670732,11.341464,-4.268293,-4.862500,39.181252,-1.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.579718,1894940,-0.967773,0.041016,-0.264648,1.951220,9.817074,-3.780488,-4.975000,39.106251,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.589718,1894950,-0.964844,0.045898,-0.266113,3.597561,8.841464,-3.536585,-4.975000,39.106251,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.600718,1894961,-0.968750,0.036621,-0.263184,6.158537,8.536586,-2.987805,-5.168750,39.049999,-2.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.611718,1894972,-0.979980,0.022949,-0.264648,7.865854,8.475610,-2.621951,-5.168750,39.049999,-2.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.619718,1894980,-0.985840,0.018066,-0.270020,7.378049,8.109756,-2.926829,-5.200000,39.093750,-2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.629718,1894990,-0.979004,0.020508,-0.281738,4.634146,7.621952,-3.597561,-5.200000,39.093750,-2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.639718,1895000,-0.968750,0.029785,-0.291992,1.158537,7.804878,-4.207317,-5.256250,39.087502,-2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.652718,1895013,-0.962891,0.046387,-0.299316,-2.073171,7.804878,-4.878049,-5.331250,39.100002,-2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.659718,1895020,-0.951172,0.062988,-0.297852,-3.963415,7.865854,-4.939024,-5.331250,39.100002,-2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.669718,1895030,-0.948242,0.066406,-0.290039,-5.121951,8.170732,-4.390244,-5.331250,39.100002,-2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.679718,1895040,-0.949707,0.060547,-0.288574,-6.524390,8.475610,-3.719512,-5.406250,39.081249,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.691718,1895052,-0.959961,0.047363,-0.294434,-7.865854,8.719512,-2.743902,-5.406250,39.081249,-2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.699718,1895060,-0.968262,0.030762,-0.303711,-8.048780,7.987805,-2.073171,-5.468750,39.081249,-2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.709718,1895070,-0.972168,0.018555,-0.308594,-7.073171,6.585366,-1.768293,-5.406250,39.250000,-2.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.719718,1895080,-0.974609,0.010742,-0.312500,-5.182927,4.939024,-1.707317,-5.406250,39.250000,-2.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.730718,1895091,-0.972168,0.008301,-0.313477,-2.621951,3.353659,-1.524390,-5.581250,39.100002,-2.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.739718,1895100,-0.962891,0.004883,-0.313965,0.487805,2.256098,-1.402439,-5.581250,39.100002,-2.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.749718,1895110,-0.958984,0.002441,-0.312988,3.536585,2.012195,-1.219512,-5.618750,39.125000,-2.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.759718,1895120,-0.954102,0.001465,-0.311523,5.548780,2.012195,-1.036585,-5.618750,39.125000,-2.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.772718,1895133,-0.946777,-0.000488,-0.314453,6.158537,2.012195,-0.792683,-5.612500,39.131252,-2.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.779718,1895140,-0.943848,0.004395,-0.316895,5.548780,2.073171,-0.609756,-5.612500,39.131252,-2.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.789718,1895150,-0.939453,0.020020,-0.318359,4.512195,2.256098,-0.731707,-5.525000,39.225002,-2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.799718,1895160,-0.939941,0.033203,-0.317383,3.658537,2.804878,-0.670732,-5.525000,39.225002,-2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.811718,1895172,-0.940430,0.037109,-0.317383,2.804878,3.719512,-0.548781,-5.618750,39.118752,-2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.819718,1895180,-0.940918,0.035645,-0.318359,1.829268,4.512195,-0.670732,-5.618750,39.118752,-2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.829718,1895190,-0.943359,0.029297,-0.318359,0.548781,5.365854,-0.853659,-5.637500,39.118752,-2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.839718,1895200,-0.941895,0.023926,-0.318848,-0.609756,6.097561,-0.975610,-5.637500,39.118752,-2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.852718,1895213,-0.941895,0.016602,-0.316895,-1.219512,6.646342,-0.792683,-5.675000,39.112499,-3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.859718,1895220,-0.946289,0.011719,-0.314941,-1.280488,7.317073,-0.548781,-5.675000,39.112499,-3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.869718,1895230,-0.953613,0.011230,-0.314941,-0.853659,7.682927,-0.060976,-5.675000,39.137501,-3.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.879718,1895240,-0.962402,0.013184,-0.312500,0.121951,7.439024,0.365854,-5.675000,39.137501,-3.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.892718,1895253,-0.969238,0.015137,-0.307617,1.585366,7.073171,0.792683,-5.768750,39.081249,-3.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.899718,1895260,-0.974609,0.016113,-0.301758,3.109756,6.646342,1.097561,-5.768750,39.081249,-3.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.909718,1895270,-0.977539,0.015625,-0.294434,4.512195,6.036585,1.280488,-5.668750,39.156250,-3.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.919718,1895280,-0.977539,0.015625,-0.294434,4.512195,6.036585,1.280488,-5.668750,39.156250,-3.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.932718,1895293,-0.977539,0.008301,-0.283691,6.707317,4.939024,1.585366,-5.762500,39.062500,-3.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.939718,1895300,-0.977539,0.008301,-0.283691,6.707317,4.939024,1.585366,-5.762500,39.062500,-3.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.949718,1895310,-0.980469,0.005371,-0.279297,7.439024,4.451220,1.829268,-5.581250,39.212502,-3.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.959718,1895320,-0.981934,0.004395,-0.273926,8.048780,4.268293,1.951220,-5.581250,39.212502,-3.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.972718,1895333,-0.975098,0.016113,-0.267090,7.987805,2.682927,1.280488,-5.712500,39.125000,-3.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.979718,1895340,-0.975098,0.016113,-0.267090,7.987805,2.682927,1.280488,-5.712500,39.125000,-3.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.989718,1895350,-0.966797,0.030762,-0.259766,7.500000,2.317073,0.914634,-5.543750,39.275002,-3.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.000718,1895361,-0.962402,0.041992,-0.253906,6.585366,2.439024,1.036585,-5.606250,39.168751,-3.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.009718,1895370,-0.967285,0.041504,-0.253906,5.365854,2.987805,1.463415,-5.606250,39.168751,-3.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.019718,1895380,-0.975098,0.037109,-0.256836,3.841464,3.109756,1.890244,-5.487500,39.275002,-3.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.029718,1895390,-0.980469,0.031738,-0.260254,2.012195,2.500000,1.951220,-5.487500,39.275002,-3.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.039718,1895400,-0.976562,0.027832,-0.259277,0.548781,1.890244,1.585366,-5.537500,39.168751,-3.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.049718,1895410,-0.972656,0.023926,-0.257324,-0.426829,1.585366,1.280488,-5.537500,39.168751,-3.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.059718,1895420,-0.972656,0.020020,-0.262207,-0.670732,1.463415,1.219512,-5.387500,39.375000,-3.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.069718,1895430,-0.972656,0.019531,-0.265625,-0.243902,1.219512,1.158537,-5.387500,39.375000,-3.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.079718,1895440,-0.969727,0.019531,-0.266113,0.243902,0.975610,1.036585,-5.543750,39.168751,-3.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.089718,1895450,-0.970703,0.018555,-0.262695,0.731707,0.975610,0.975610,-5.543750,39.168751,-3.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.099718,1895460,-0.973633,0.016602,-0.259766,1.097561,0.853659,1.036585,-5.450000,39.250000,-3.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.110718,1895471,-0.972656,0.016113,-0.257812,0.914634,0.609756,0.975610,-5.450000,39.250000,-3.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.119718,1895480,-0.969238,0.016602,-0.263184,0.731707,0.487805,1.036585,-5.406250,39.362499,-3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.129718,1895490,-0.969727,0.019531,-0.264648,0.731707,0.365854,1.036585,-5.406250,39.362499,-3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.139718,1895500,-0.971680,0.021484,-0.263672,0.792683,0.426829,1.036585,-5.468750,39.287502,-3.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.149718,1895510,-0.970215,0.021484,-0.262207,1.036585,0.426829,1.158537,-5.468750,39.287502,-3.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.160718,1895521,-0.970703,0.019043,-0.261719,1.341463,0.304878,1.219512,-5.462500,39.262501,-3.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.169718,1895530,-0.971680,0.017090,-0.264648,1.707317,0.365854,1.341463,-5.462500,39.262501,-3.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.180718,1895541,-0.973633,0.013184,-0.270996,1.646341,0.182927,1.341463,-5.481250,39.262501,-3.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.190718,1895551,-0.969727,0.016602,-0.277344,1.341463,0.000000,1.158537,-5.481250,39.262501,-3.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.199718,1895560,-0.965332,0.021484,-0.277832,1.280488,-0.121951,1.036585,-5.425000,39.293751,-3.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.212718,1895573,-0.961914,0.024414,-0.276367,1.280488,0.000000,0.914634,-5.425000,39.293751,-3.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.219718,1895580,-0.959961,0.020996,-0.275879,1.524390,0.304878,0.975610,-5.450000,39.281250,-3.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.230718,1895591,-0.960449,0.019043,-0.277344,1.585366,0.548781,0.975610,-5.450000,39.281250,-3.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.239718,1895600,-0.962891,0.017578,-0.282227,1.280488,0.670732,1.097561,-5.512500,39.212502,-3.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.249718,1895610,-0.963867,0.018066,-0.283203,0.914634,0.609756,1.280488,-5.512500,39.212502,-3.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.259718,1895620,-0.962891,0.018066,-0.287109,0.609756,0.609756,1.341463,-5.556250,39.181252,-3.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.269718,1895630,-0.966309,0.020020,-0.288574,0.487805,0.426829,1.402439,-5.556250,39.181252,-3.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.279718,1895640,-0.969238,0.025879,-0.286621,0.548781,0.182927,1.402439,-5.425000,39.275002,-3.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.289718,1895650,-0.967773,0.029297,-0.285156,0.731707,-0.243902,1.280488,-5.275000,39.437500,-3.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.299718,1895660,-0.965820,0.028809,-0.287109,0.792683,-0.243902,1.158537,-5.275000,39.437500,-3.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.309718,1895670,-0.962891,0.028320,-0.289062,0.670732,-0.304878,1.036585,-5.481250,39.268749,-3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.319718,1895680,-0.960449,0.029297,-0.290039,0.182927,-0.304878,0.853659,-5.481250,39.268749,-3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.329718,1895690,-0.959473,0.032227,-0.290039,-0.487805,-0.304878,0.792683,-5.481250,39.225002,-3.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.339718,1895700,-0.959473,0.031738,-0.291016,-0.914634,-0.243902,0.853659,-5.481250,39.225002,-3.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.349718,1895710,-0.960938,0.032227,-0.291992,-1.097561,-0.304878,0.975610,-5.375000,39.393749,-3.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.359718,1895720,-0.960449,0.031738,-0.293457,-1.097561,-0.487805,1.158537,-5.375000,39.393749,-3.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.369718,1895730,-0.959961,0.029785,-0.291992,-1.280488,-0.609756,1.219512,-5.406250,39.306252,-3.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.380718,1895741,-0.959961,0.028320,-0.291016,-1.585366,-0.548781,1.219512,-5.406250,39.306252,-3.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.389718,1895750,-0.957031,0.025391,-0.294922,-1.768293,-0.426829,1.158537,-5.275000,39.456249,-3.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.400718,1895761,-0.958496,0.024414,-0.295898,-1.707317,-0.243902,1.036585,-5.275000,39.456249,-3.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.409718,1895770,-0.956543,0.023926,-0.294434,-1.585366,-0.304878,0.975610,-5.437500,39.306252,-3.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.420718,1895781,-0.957520,0.026367,-0.290039,-1.524390,-0.121951,0.914634,-5.437500,39.306252,-3.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.430718,1895791,-0.961426,0.024902,-0.288086,-1.280488,0.121951,1.219512,-5.393750,39.375000,-3.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.440718,1895801,-0.962402,0.020996,-0.288574,-1.158537,0.121951,1.341463,-5.393750,39.375000,-3.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.450718,1895811,-0.963867,0.020508,-0.290039,-1.158537,0.000000,1.280488,-5.256250,39.518749,-3.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.460718,1895821,-0.964355,0.020020,-0.292480,-1.158537,-0.121951,1.158537,-5.256250,39.518749,-3.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.469718,1895830,-0.965820,0.021484,-0.288574,-0.853659,-0.304878,1.036585,-5.481250,39.281250,-3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.479718,1895840,-0.961914,0.027344,-0.283203,-0.243902,-0.609756,1.036585,-5.481250,39.281250,-3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.489718,1895850,-0.959473,0.030762,-0.278320,0.121951,-0.609756,1.036585,-5.500000,39.299999,-3.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.499718,1895860,-0.960449,0.031738,-0.279297,0.243902,-0.426829,1.280488,-5.500000,39.299999,-3.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.509718,1895870,-0.960938,0.030762,-0.283203,0.000000,-0.304878,1.524390,-5.475000,39.331249,-3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.520718,1895881,-0.963379,0.028809,-0.287109,-0.243902,-0.243902,1.646341,-5.475000,39.331249,-3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.529718,1895890,-0.964355,0.027832,-0.291016,-0.487805,-0.365854,1.646341,-5.450000,39.256252,-3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.539718,1895900,-0.963867,0.024414,-0.292969,-0.426829,-0.426829,1.585366,-5.450000,39.256252,-3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.549718,1895910,-0.962402,0.025879,-0.291016,-0.182927,-0.731707,1.280488,-5.381250,39.381252,-3.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.559718,1895920,-0.956543,0.026367,-0.288086,0.426829,-0.670732,1.097561,-5.381250,39.381252,-3.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.569718,1895930,-0.957031,0.026367,-0.285156,0.914634,-0.365854,1.036585,-5.425000,39.262501,-3.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.580718,1895941,-0.958984,0.026367,-0.287598,0.975610,-0.243902,1.280488,-5.400000,39.325001,-3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.590718,1895951,-0.958496,0.025391,-0.290039,0.731707,-0.121951,1.463415,-5.400000,39.325001,-3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.600718,1895961,-0.958496,0.022949,-0.291992,0.609756,0.000000,1.646341,-5.281250,39.418751,-3.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.610718,1895971,-0.961914,0.023926,-0.294922,0.914634,0.000000,1.585366,-5.281250,39.418751,-3.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.620718,1895981,-0.962891,0.025879,-0.294434,1.463415,-0.121951,1.646341,-5.325000,39.406250,-3.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.630718,1895991,-0.961914,0.025391,-0.292969,2.500000,-0.365854,1.646341,-5.325000,39.406250,-3.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.639718,1896000,-0.960449,0.023926,-0.290039,3.292683,-0.487805,1.585366,-5.437500,39.325001,-3.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.649718,1896010,-0.961426,0.027832,-0.288574,3.414634,-0.304878,1.402439,-5.437500,39.325001,-3.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.659718,1896020,-0.958008,0.029785,-0.284180,3.414634,-0.060976,1.341463,-5.362500,39.418751,-3.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.669718,1896030,-0.958008,0.029785,-0.283203,3.231707,0.243902,1.402439,-5.362500,39.418751,-3.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.679718,1896040,-0.959961,0.029785,-0.286621,3.048780,0.365854,1.524390,-5.368750,39.406250,-3.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.689718,1896050,-0.960938,0.032715,-0.291504,2.865854,0.487805,1.646341,-5.368750,39.406250,-3.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.699718,1896060,-0.961914,0.036133,-0.293945,2.560976,0.304878,1.707317,-5.287500,39.393749,-3.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.709718,1896070,-0.962402,0.034180,-0.295410,2.256098,0.243902,1.707317,-5.287500,39.393749,-3.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.719718,1896080,-0.963379,0.034180,-0.291992,2.378049,0.060976,1.585366,-5.387500,39.331249,-3.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.729718,1896090,-0.959961,0.034180,-0.287598,2.621951,-0.121951,1.341463,-5.387500,39.331249,-3.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.739718,1896100,-0.957520,0.033691,-0.284180,2.621951,0.000000,1.219512,-5.206250,39.500000,-3.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.749718,1896110,-0.960938,0.030273,-0.285156,2.439024,0.365854,1.219512,-5.206250,39.500000,-3.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.759718,1896120,-0.960938,0.030273,-0.285156,2.439024,0.365854,1.219512,-5.325000,39.375000,-3.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.769718,1896130,-0.961426,0.027832,-0.288574,2.012195,0.487805,1.402439,-5.325000,39.375000,-3.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.779718,1896140,-0.960938,0.024902,-0.291992,1.585366,0.670732,1.402439,-5.362500,39.362499,-3.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.789718,1896150,-0.959473,0.024414,-0.293945,1.463415,0.853659,1.402439,-5.362500,39.362499,-3.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.800718,1896161,-0.960938,0.025391,-0.293945,1.646341,0.914634,1.402439,-5.331250,39.362499,-3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.809718,1896170,-0.958496,0.027832,-0.292480,2.073171,0.853659,1.280488,-5.331250,39.362499,-3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.820718,1896181,-0.958496,0.030273,-0.292969,2.439024,0.975610,1.219512,-5.281250,39.400002,-3.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.829718,1896190,-0.960449,0.032715,-0.291504,2.621951,0.975610,1.280488,-5.281250,39.400002,-3.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.839718,1896200,-0.960449,0.032715,-0.289551,2.500000,0.975610,1.341463,-5.281250,39.412502,-3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.850718,1896211,-0.959961,0.033691,-0.291504,2.012195,1.036585,1.341463,-5.281250,39.412502,-3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.859718,1896220,-0.959961,0.032715,-0.291992,1.951220,1.097561,1.463415,-5.312500,39.350002,-3.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.869718,1896230,-0.960449,0.031250,-0.292480,2.134146,1.036585,1.463415,-5.312500,39.350002,-3.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.879718,1896240,-0.959961,0.032227,-0.292480,2.195122,0.975610,1.463415,-5.200000,39.456249,-3.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.889718,1896250,-0.960449,0.031738,-0.291504,2.256098,0.914634,1.463415,-5.275000,39.400002,-3.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.901718,1896262,-0.962402,0.031738,-0.290527,2.378049,0.914634,1.463415,-5.275000,39.400002,-3.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.909718,1896270,-0.962891,0.030273,-0.290039,2.378049,0.853659,1.524390,-5.162500,39.525002,-3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.920718,1896281,-0.963379,0.031250,-0.287598,2.378049,0.670732,1.463415,-5.162500,39.525002,-3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.929718,1896290,-0.960938,0.028320,-0.288574,2.317073,0.609756,1.463415,-5.156250,39.525002,-3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.939718,1896300,-0.962402,0.029297,-0.287109,2.195122,0.670732,1.402439,-5.156250,39.525002,-3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.949718,1896310,-0.958984,0.030762,-0.284668,2.317073,0.548781,1.402439,-4.925000,39.662502,-3.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.959718,1896320,-0.960938,0.029785,-0.285645,2.378049,0.670732,1.463415,-4.925000,39.662502,-3.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.969718,1896330,-0.961426,0.028320,-0.287109,2.256098,0.670732,1.585366,-5.175000,39.493752,-3.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.981718,1896342,-0.961914,0.030273,-0.290527,2.073171,0.670732,1.585366,-5.175000,39.493752,-3.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.989718,1896350,-0.960449,0.029297,-0.291504,1.829268,0.670732,1.585366,-5.125000,39.450001,-3.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.000718,1896361,-0.960938,0.028809,-0.292480,1.829268,0.670732,1.524390,-5.125000,39.450001,-3.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.009718,1896370,-0.963379,0.029297,-0.289062,1.951220,0.792683,1.341463,-5.125000,39.512501,-3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.019718,1896380,-0.960938,0.030273,-0.284668,2.134146,0.670732,1.280488,-5.125000,39.512501,-3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.030718,1896391,-0.960449,0.027832,-0.284180,2.743902,1.036585,1.219512,-4.981250,39.687500,-3.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.040718,1896401,-0.963867,0.026367,-0.282227,2.987805,1.097561,1.280488,-4.981250,39.687500,-3.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.049718,1896410,-0.964355,0.028809,-0.284180,2.926829,0.792683,1.402439,-5.125000,39.525002,-3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.059718,1896420,-0.963867,0.027832,-0.285156,2.621951,0.487805,1.463415,-5.125000,39.525002,-3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.069718,1896430,-0.961914,0.028809,-0.287598,2.317073,0.487805,1.524390,-4.950000,39.668751,-3.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.079718,1896440,-0.960938,0.031250,-0.289551,2.134146,0.731707,1.402439,-4.950000,39.668751,-3.681250,0.0,1.000000,0.000000,0.000000,0.000000
