Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117391.452718,1890880,0.910645,-0.049805,-0.406250,-3.170732,-4.695122,0.304878,15.681251,-36.218750,4.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.461718,1890889,0.897949,-0.038574,-0.403320,-1.768293,-4.146341,-0.426829,15.681251,-36.218750,4.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.471718,1890899,0.928711,-0.032715,-0.394531,0.243902,-4.512195,-0.609756,15.437500,-36.481251,4.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.481718,1890909,0.939453,-0.043457,-0.397461,0.487805,-0.975610,1.951220,15.437500,-36.481251,4.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.491718,1890919,0.842285,-0.027832,-0.416016,4.024390,1.036585,-3.597561,15.462501,-36.493752,4.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.501718,1890929,0.858398,-0.035156,-0.420410,5.487805,-7.804878,-3.719512,15.462501,-36.493752,4.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.511718,1890939,0.891113,-0.019043,-0.443848,6.463415,-10.487805,-2.804878,15.487500,-36.406250,4.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.521718,1890949,0.889160,0.016602,-0.455566,6.707317,-10.975610,-3.658537,15.487500,-36.406250,4.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.532718,1890960,0.889160,0.033203,-0.450195,7.073171,-12.012196,-4.512195,15.637500,-36.225002,3.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.541718,1890969,0.906250,0.023438,-0.439453,7.256098,-13.963415,-4.634146,15.637500,-36.225002,3.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.552718,1890980,0.920898,0.012207,-0.431152,6.646342,-13.841464,-4.390244,15.556251,-36.362499,3.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.561718,1890989,0.924316,0.002930,-0.423828,5.365854,-12.743903,-4.207317,15.556251,-36.362499,3.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.572718,1891000,0.925293,-0.005371,-0.420410,4.573171,-11.585366,-3.963415,15.556251,-36.381252,3.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.581718,1891009,0.929688,-0.012207,-0.417480,4.939024,-10.426829,-4.024390,15.556251,-36.381252,3.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.592718,1891020,0.938965,-0.006836,-0.416992,6.524390,-8.841464,-4.512195,15.568750,-36.393749,3.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.601718,1891029,0.957031,0.002930,-0.409668,8.048780,-7.378049,-5.426829,15.568750,-36.393749,3.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.611718,1891039,0.969727,0.000977,-0.402832,8.841464,-6.097561,-5.487805,15.650001,-36.312500,3.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.621718,1891049,0.950195,0.005859,-0.396484,7.439024,-4.756098,-4.329268,15.650001,-36.312500,3.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.631718,1891059,0.920410,0.009277,-0.397461,4.573171,-5.000000,-3.109756,15.775001,-36.256252,3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.641718,1891069,0.896973,0.015137,-0.397949,1.829268,-6.585366,-2.500000,15.775001,-36.256252,3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.651718,1891079,0.888672,0.015137,-0.401855,-1.219512,-7.987805,-2.256098,15.693750,-36.281250,3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.661718,1891089,0.890137,0.012207,-0.411133,-3.414634,-8.475610,-2.560976,15.693750,-36.281250,3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.671718,1891099,0.886719,-0.009277,-0.429688,-4.207317,-9.146341,-3.170732,15.787500,-36.231251,2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.681718,1891109,0.894531,-0.029297,-0.446777,-4.451220,-9.634147,-3.231707,15.787500,-36.231251,2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.692718,1891120,0.901367,-0.048340,-0.452148,-4.207317,-7.743903,-2.378049,15.725000,-36.275002,2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.701718,1891129,0.901367,-0.048340,-0.452148,-4.207317,-7.743903,-2.378049,15.725000,-36.275002,2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.712718,1891140,0.893555,-0.050781,-0.458008,-2.987805,-7.621952,-2.378049,15.843750,-36.231251,2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.721718,1891149,0.888184,-0.051758,-0.465820,-1.036585,-8.048780,-2.804878,15.843750,-36.231251,2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.734718,1891162,0.894531,-0.050781,-0.458984,2.621951,-7.317073,-3.292683,15.837501,-36.231251,2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.742718,1891170,0.892090,-0.039062,-0.445801,3.902439,-7.134147,-3.719512,15.837501,-36.231251,2.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.752718,1891180,0.895508,-0.028809,-0.435547,4.878049,-6.585366,-4.268293,15.862500,-36.218750,2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.762718,1891190,0.895508,-0.028809,-0.435547,4.878049,-6.585366,-4.268293,15.862500,-36.218750,2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.772718,1891200,0.892578,-0.001465,-0.436523,5.609756,-6.463415,-4.878049,15.968750,-36.087502,2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.782718,1891210,0.892578,-0.001465,-0.436523,5.609756,-6.463415,-4.878049,15.968750,-36.087502,2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.791718,1891219,0.899902,0.012695,-0.435059,4.634146,-6.097561,-4.817073,15.956250,-36.168751,2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.802718,1891230,0.895508,0.014648,-0.435547,3.292683,-5.792683,-4.390244,15.956250,-36.168751,2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.813718,1891241,0.891602,0.009766,-0.435059,1.646341,-5.731708,-3.780488,16.000000,-36.168751,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.821718,1891249,0.889160,0.005859,-0.435547,0.182927,-5.731708,-3.353659,16.000000,-36.168751,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.831718,1891259,0.891113,0.000977,-0.436035,-1.097561,-5.487805,-3.048780,16.031250,-36.143749,2.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.841718,1891269,0.895996,-0.002930,-0.439453,-1.890244,-5.060976,-2.926829,16.031250,-36.143749,2.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.854718,1891282,0.896973,-0.007324,-0.443359,-1.890244,-4.573171,-3.170732,16.050001,-36.181252,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.861718,1891289,0.896973,-0.012695,-0.445801,-1.585366,-4.085366,-3.353659,16.050001,-36.181252,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.871718,1891299,0.899414,-0.014648,-0.447754,-0.731707,-3.841464,-3.475610,16.156250,-36.087502,1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.881718,1891309,0.900879,-0.015137,-0.446289,0.121951,-3.902439,-3.475610,16.156250,-36.087502,1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.892718,1891320,0.907227,-0.012695,-0.440430,0.731707,-4.085366,-3.353659,16.193750,-36.131252,1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.901718,1891329,0.912598,-0.011719,-0.434082,1.036585,-3.963415,-3.353659,16.193750,-36.131252,1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.911718,1891339,0.916016,-0.012695,-0.426758,1.463415,-3.780488,-3.414634,16.268751,-36.062500,1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.921718,1891349,0.917480,-0.017090,-0.420898,2.012195,-3.475610,-3.536585,16.268751,-36.062500,1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.933718,1891361,0.918457,-0.018066,-0.414551,2.865854,-3.292683,-3.597561,16.268751,-36.062500,1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.941718,1891369,0.922852,-0.020508,-0.408203,3.597561,-3.109756,-3.536585,16.268751,-36.062500,1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.951718,1891379,0.927734,-0.020996,-0.398438,4.024390,-2.682927,-3.353659,16.312500,-36.012501,1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.962718,1891390,0.930664,-0.020508,-0.388672,4.085366,-2.073171,-3.048780,16.312500,-36.012501,1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.973718,1891401,0.934570,-0.018066,-0.379395,3.780488,-1.585366,-2.621951,16.325001,-36.062500,1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.981718,1891409,0.936523,-0.013184,-0.371094,3.292683,-0.792683,-2.195122,16.325001,-36.062500,1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117391.992718,1891420,0.934570,-0.010254,-0.366699,2.500000,-0.243902,-1.768293,16.368750,-35.975002,1.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.002718,1891430,0.935547,-0.004395,-0.371094,1.585366,0.121951,-1.463415,16.368750,-35.975002,1.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.013718,1891441,0.934082,0.000488,-0.374512,0.731707,0.548781,-1.219512,16.375000,-36.025002,1.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.022718,1891450,0.928711,0.002930,-0.377930,-0.121951,0.792683,-1.036585,16.375000,-36.025002,1.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.031718,1891459,0.927246,0.000488,-0.379395,-0.792683,0.853659,-0.792683,16.450001,-36.006252,1.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.041718,1891469,0.925293,-0.004883,-0.381836,-1.280488,1.036585,-0.487805,16.450001,-36.006252,1.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.054718,1891482,0.922363,-0.009277,-0.384766,-1.585366,1.219512,-0.304878,16.350000,-36.012501,1.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.061718,1891489,0.920898,-0.010254,-0.388672,-1.585366,1.219512,-0.182927,16.350000,-36.012501,1.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.071718,1891499,0.920410,-0.012207,-0.393555,-1.341463,0.792683,-0.121951,16.450001,-35.968750,1.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.081718,1891509,0.924316,-0.012695,-0.395996,-1.097561,0.731707,-0.243902,16.450001,-35.968750,1.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.094718,1891522,0.920898,-0.013672,-0.396973,-0.792683,0.792683,-0.304878,16.406250,-36.031250,1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.102718,1891530,0.915039,-0.015625,-0.397949,-0.487805,0.548781,-0.243902,16.406250,-36.031250,1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.111718,1891539,0.911133,-0.014648,-0.400391,-0.426829,0.121951,-0.243902,16.637501,-35.712502,1.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.121718,1891549,0.910645,-0.010254,-0.402832,-0.731707,-0.365854,-0.182927,16.637501,-35.712502,1.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.135718,1891563,0.912109,-0.003418,-0.403320,-1.158537,-0.731707,-0.182927,16.425001,-36.018749,1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.141718,1891569,0.913574,0.000977,-0.401367,-1.463415,-1.097561,-0.365854,16.425001,-36.018749,1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.152718,1891580,0.916504,0.000977,-0.400879,-1.768293,-1.341463,-0.365854,16.418751,-36.043751,1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.162718,1891590,0.918457,0.001465,-0.402344,-2.012195,-1.341463,-0.121951,16.418751,-36.043751,1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.174718,1891602,0.918457,0.000000,-0.402832,-2.378049,-1.646341,0.121951,16.387501,-36.087502,1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.181718,1891609,0.923340,-0.002441,-0.399902,-2.560976,-1.585366,0.609756,16.387501,-36.087502,1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.192718,1891620,0.915527,-0.002441,-0.396973,-2.560976,-1.341463,0.487805,16.487501,-35.993752,1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.203718,1891631,0.918945,-0.005859,-0.394043,-2.865854,-1.707317,0.670732,16.431250,-36.025002,1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.212718,1891640,0.919922,-0.006836,-0.393555,-3.109756,-1.280488,0.731707,16.431250,-36.025002,1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.224718,1891652,0.915527,-0.012207,-0.395508,-2.987805,-1.158537,0.853659,16.456251,-36.018749,1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.231718,1891659,0.918457,-0.016602,-0.396973,-2.804878,-1.097561,0.853659,16.456251,-36.018749,1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.241718,1891669,0.919922,-0.015137,-0.401367,-2.682927,-0.792683,0.792683,16.456251,-36.018749,1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.251718,1891679,0.919434,-0.016113,-0.404785,-2.317073,-0.731707,0.548781,16.425001,-36.131252,1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.261718,1891689,0.920410,-0.017578,-0.404297,-1.707317,-0.853659,0.000000,16.425001,-36.131252,1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.271718,1891699,0.913574,-0.021973,-0.409180,-1.097561,-0.121951,0.121951,16.462500,-36.062500,1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.281718,1891709,0.920410,-0.027832,-0.404785,-0.975610,-0.609756,1.036585,16.462500,-36.062500,1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.291718,1891719,0.913086,-0.021973,-0.409180,-0.243902,-0.060976,0.975610,16.387501,-36.106251,1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.301718,1891729,0.911621,-0.017090,-0.408203,0.121951,-0.548781,0.548781,16.387501,-36.106251,1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.311718,1891739,0.914062,-0.017090,-0.407715,0.487805,-0.487805,0.000000,16.412500,-36.031250,1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.321718,1891749,0.915527,-0.016113,-0.403809,0.731707,-0.365854,-0.243902,16.412500,-36.031250,1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.331718,1891759,0.913086,-0.019531,-0.400391,0.914634,-0.121951,0.000000,16.387501,-36.118752,1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.341718,1891769,0.905762,-0.019531,-0.404785,0.914634,-0.121951,0.060976,16.387501,-36.118752,1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.351718,1891779,0.907227,-0.017578,-0.412598,0.792683,-0.609756,-0.060976,16.443750,-36.025002,1.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.361718,1891789,0.913086,-0.013184,-0.415527,0.792683,-0.975610,-0.243902,16.443750,-36.025002,1.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.372718,1891800,0.915039,-0.012207,-0.415527,0.914634,-0.792683,-0.304878,16.431250,-35.987499,1.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.381718,1891809,0.914551,-0.013672,-0.410645,1.219512,-0.426829,-0.304878,16.431250,-35.987499,1.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.391718,1891819,0.907227,-0.016113,-0.408691,1.341463,-0.182927,-0.060976,16.512501,-35.924999,1.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.401718,1891829,0.905273,-0.014648,-0.410156,1.158537,-0.243902,0.121951,16.512501,-35.924999,1.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.411718,1891839,0.908691,-0.010254,-0.415527,0.975610,-0.670732,0.000000,16.450001,-36.087502,1.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.421718,1891849,0.913574,-0.009766,-0.418457,1.036585,-0.853659,-0.365854,16.431250,-36.056252,1.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.432718,1891860,0.919434,-0.012695,-0.415527,1.036585,-0.548781,-0.243902,16.431250,-36.056252,1.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.441718,1891869,0.914062,-0.018555,-0.412109,1.768293,0.000000,-0.304878,16.393751,-36.112499,1.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.451718,1891879,0.905273,-0.023438,-0.409180,2.317073,-0.243902,-0.426829,16.393751,-36.112499,1.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.461718,1891889,0.907715,-0.021484,-0.411133,2.439024,-0.670732,-0.121951,16.493750,-36.031250,1.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.471718,1891899,0.911133,-0.011230,-0.416016,2.134146,-0.731707,-0.243902,16.493750,-36.031250,1.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.482718,1891910,0.910156,-0.007324,-0.416016,1.585366,-0.609756,-0.487805,16.406250,-36.156250,1.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.491718,1891919,0.911133,-0.011230,-0.415039,1.341463,-0.670732,-0.365854,16.406250,-36.156250,1.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.501718,1891929,0.908691,-0.011719,-0.411133,1.219512,-0.487805,-0.304878,16.443750,-36.043751,1.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.512718,1891940,0.907715,-0.013672,-0.410156,0.792683,-0.487805,-0.060976,16.443750,-36.043751,1.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.521718,1891949,0.907227,-0.012207,-0.415527,0.304878,-0.609756,0.243902,16.387501,-36.093750,1.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.531718,1891959,0.911621,-0.012695,-0.421387,0.060976,-1.158537,0.548781,16.387501,-36.093750,1.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.541718,1891969,0.910645,-0.006836,-0.421875,-0.060976,-0.853659,0.121951,16.456251,-36.006252,1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.551718,1891979,0.909180,-0.010254,-0.417969,0.060976,-0.853659,0.000000,16.456251,-36.006252,1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.562718,1891990,0.905762,-0.013672,-0.413574,0.121951,-0.975610,0.182927,16.393751,-36.056252,1.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.571718,1891999,0.902344,-0.015137,-0.412598,-0.060976,-1.158537,0.182927,16.393751,-36.056252,1.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.582718,1892010,0.902344,-0.012695,-0.420410,-0.487805,-1.524390,0.000000,16.431250,-36.106251,1.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.591718,1892019,0.905273,-0.011719,-0.425781,-0.853659,-1.829268,-0.182927,16.431250,-36.106251,1.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.602718,1892030,0.908691,-0.013184,-0.423828,-0.792683,-1.890244,-0.487805,16.437500,-36.100002,1.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.612718,1892040,0.911621,-0.018555,-0.418457,-0.304878,-1.707317,-0.548781,16.437500,-36.100002,1.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.622718,1892050,0.908203,-0.021973,-0.414551,0.243902,-1.463415,-0.548781,16.456251,-36.087502,1.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.631718,1892059,0.906250,-0.020020,-0.415039,0.304878,-1.646341,-0.426829,16.456251,-36.087502,1.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.641718,1892069,0.905273,-0.014648,-0.421387,0.060976,-1.829268,-0.487805,16.431250,-36.075001,1.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.651718,1892079,0.906250,-0.012207,-0.424805,-0.304878,-2.073171,-0.548781,16.431250,-36.075001,1.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.661718,1892089,0.909668,-0.012207,-0.422363,-0.609756,-2.256098,-0.426829,16.468750,-36.087502,1.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.671718,1892099,0.910645,-0.015137,-0.416016,-0.670732,-2.256098,-0.304878,16.468750,-36.087502,1.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.681718,1892109,0.907227,-0.018555,-0.411133,-0.853659,-2.012195,-0.060976,16.462500,-36.131252,1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.691718,1892119,0.907227,-0.018066,-0.412109,-1.036585,-1.829268,0.060976,16.462500,-36.131252,1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.701718,1892129,0.912598,-0.012207,-0.419434,-1.219512,-1.768293,-0.365854,16.481251,-36.106251,1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.711718,1892139,0.913574,-0.015137,-0.415527,-1.097561,-1.768293,-0.304878,16.481251,-36.106251,1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.721718,1892149,0.915039,-0.018555,-0.411133,-0.914634,-1.463415,-0.182927,16.593750,-35.943752,1.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.731718,1892159,0.912598,-0.020996,-0.409180,-0.853659,-1.280488,0.000000,16.593750,-35.943752,1.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.741718,1892169,0.910645,-0.018555,-0.413574,-1.219512,-1.280488,0.060976,16.612501,-35.975002,1.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.751718,1892179,0.912109,-0.017578,-0.417480,-1.463415,-1.280488,0.000000,16.612501,-35.975002,1.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.761718,1892189,0.910645,-0.016113,-0.418945,-1.463415,-1.219512,-0.182927,16.506250,-36.049999,1.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.771718,1892199,0.914551,-0.019043,-0.416016,-1.097561,-1.097561,-0.121951,16.506250,-36.049999,1.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.782718,1892210,0.913574,-0.020996,-0.413574,-0.670732,-0.853659,-0.121951,16.468750,-36.150002,1.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.792718,1892220,0.909180,-0.022461,-0.411621,-0.548781,-0.426829,0.182927,16.468750,-36.150002,1.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.802718,1892230,0.906738,-0.015625,-0.415527,-0.914634,-0.426829,0.304878,16.462500,-36.150002,1.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.811718,1892239,0.907715,-0.010254,-0.418945,-1.402439,-0.548781,0.243902,16.462500,-36.150002,1.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.821718,1892249,0.908203,-0.011719,-0.420410,-1.585366,-0.609756,0.060976,16.425001,-36.193752,1.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.832718,1892260,0.910645,-0.015625,-0.416504,-1.402439,-0.609756,0.000000,16.425001,-36.193752,1.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.841718,1892269,0.910645,-0.019043,-0.414551,-1.036585,-0.426829,0.000000,16.550001,-35.956249,1.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.851718,1892279,0.905273,-0.020508,-0.414551,-0.975610,-0.304878,0.060976,16.550001,-35.956249,1.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.861718,1892289,0.906250,-0.017090,-0.419434,-1.036585,-0.487805,-0.121951,16.456251,-36.168751,1.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.871718,1892299,0.908203,-0.014648,-0.420410,-1.158537,-0.487805,-0.243902,16.456251,-36.168751,1.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.883718,1892311,0.912109,-0.015137,-0.419434,-1.341463,-0.548781,-0.243902,16.475000,-36.156250,1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.891718,1892319,0.912109,-0.013672,-0.416504,-1.402439,-0.365854,-0.243902,16.475000,-36.156250,1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.901718,1892329,0.910156,-0.017090,-0.412109,-1.341463,-0.121951,-0.121951,16.481251,-36.181252,1.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.912718,1892340,0.906250,-0.016602,-0.413574,-1.402439,-0.060976,0.000000,16.481251,-36.181252,1.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.921718,1892349,0.908203,-0.012695,-0.416504,-1.524390,-0.182927,0.000000,16.468750,-36.137501,1.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.931718,1892359,0.910156,-0.012207,-0.416016,-1.646341,-0.182927,0.000000,16.468750,-36.137501,1.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.943718,1892371,0.911621,-0.014648,-0.413086,-1.585366,-0.060976,0.121951,16.487501,-36.243752,1.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.951718,1892379,0.913086,-0.017578,-0.411133,-1.524390,0.000000,0.060976,16.487501,-36.243752,1.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.961718,1892389,0.914062,-0.019531,-0.409668,-1.402439,0.304878,0.182927,16.493750,-36.131252,1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.971718,1892399,0.911621,-0.018555,-0.411133,-1.524390,0.365854,0.304878,16.493750,-36.131252,1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.981718,1892409,0.911621,-0.016113,-0.414062,-1.707317,0.243902,0.243902,16.500000,-36.106251,1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117392.992718,1892420,0.911133,-0.013184,-0.415527,-1.829268,0.182927,0.121951,16.500000,-36.106251,1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.001718,1892429,0.909668,-0.013184,-0.412598,-1.585366,0.060976,0.060976,16.587500,-35.937500,1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.011718,1892439,0.908691,-0.014648,-0.411133,-1.219512,0.060976,-0.060976,16.587500,-35.937500,1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.022718,1892450,0.906738,-0.016113,-0.411133,-1.036585,0.060976,0.060976,16.550001,-36.000000,1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.031718,1892459,0.906738,-0.014648,-0.412598,-1.036585,-0.304878,0.060976,16.550001,-36.000000,1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.041718,1892469,0.910645,-0.011719,-0.414551,-1.341463,-0.487805,0.060976,16.437500,-36.250000,1.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117393.051718,1892479,0.912109,-0.009766,-0.416504,-1.768293,-0.609756,0.000000,16.437500,-36.250000,1.687500,0.0,1.000000,0.000000,0.000000,0.000000
