Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117391.027718,2.786000,1836426,1000,12,0,1,332.830,267.673,177.219,608.468,0.230,1.339
1782117391.028718,2.787000,1836427,1000,12,0,1,405.061,294.097,179.635,607.267,-1.150,1.336
1782117391.029718,2.788000,1836428,1000,12,0,1,499.654,325.704,179.885,606.834,-1.601,1.354
1782117391.030718,2.789000,1836429,1000,12,0,1,531.289,305.838,181.532,607.675,-0.829,1.356
1782117391.031718,2.790000,1836430,1000,12,0,1,534.508,240.619,183.463,610.005,1.178,1.321
1782117391.032718,2.791000,1836431,1000,12,0,1,632.777,262.436,186.657,609.621,1.150,1.320
1782117391.033718,2.792000,1836432,1000,12,0,1,683.268,271.156,190.323,608.203,-0.731,1.318
1782117391.034718,2.793000,1836433,1000,12,0,1,576.064,128.163,191.072,609.188,-0.024,1.317
1782117391.035718,2.794000,1836434,1000,12,0,1,467.947,-10.978,190.690,610.750,1.431,1.315
1782117391.036718,2.795000,1836435,1000,12,0,1,400.401,-72.865,190.413,610.557,1.156,1.309
1782117391.037718,2.796000,1836436,1000,12,0,1,354.017,-103.230,190.415,611.230,1.144,1.313
1782117391.038718,2.797000,1836437,1000,12,0,1,256.349,-153.848,191.148,608.996,-0.440,1.314
1782117391.039718,2.798000,1836438,1000,12,0,1,236.988,-154.941,192.399,609.428,-1.130,1.322
1782117391.040718,2.799000,1836439,1000,12,0,1,354.137,-13.721,191.141,608.948,-0.556,1.324
1782117391.041718,2.800000,1836440,1000,12,0,1,378.061,49.235,189.358,611.470,0.549,1.326
1782117391.042718,2.801000,1836441,1000,12,0,1,293.076,-25.384,189.326,609.621,0.252,1.325
1782117391.043718,2.802000,1836442,1000,12,0,1,302.757,-23.372,188.820,610.077,-1.065,1.330
1782117391.044718,2.803000,1836443,1000,12,0,1,279.264,-19.400,188.120,610.149,0.147,1.330
1782117391.045718,2.804000,1836444,1000,12,0,1,278.039,-39.484,187.687,610.437,-0.501,1.317
1782117391.046718,2.805000,1836445,1000,12,0,1,358.220,30.033,187.634,609.404,-0.886,1.316
1782117391.047718,2.806000,1836446,1000,12,0,1,386.156,48.614,187.510,609.428,-1.385,1.307
1782117391.048718,2.807000,1836447,1000,12,0,1,363.961,0.664,187.395,608.324,-1.829,1.292
1782117391.049718,2.808000,1836448,1000,12,0,1,389.663,-3.460,187.383,611.134,0.010,1.290
1782117391.050718,2.809000,1836449,1000,12,0,1,315.992,-66.941,187.222,608.852,-0.656,1.292
1782117391.051718,2.810000,1836450,1000,12,0,1,272.611,-135.322,187.058,608.564,-2.277,1.281
1782117391.052718,2.811000,1836451,1000,12,0,1,260.456,-125.076,185.618,610.221,0.143,1.277
1782117391.053718,2.812000,1836452,1000,12,0,1,273.812,-108.562,184.052,610.942,0.657,1.274
1782117391.054718,2.813000,1836453,1000,12,0,1,252.721,-95.533,183.356,611.134,0.707,1.275
1782117391.055718,2.814000,1836454,1000,12,0,1,195.889,-125.098,184.195,611.158,0.721,1.265
1782117391.056718,2.815000,1836455,1000,12,0,1,179.074,-112.187,184.215,612.431,1.296,1.276
1782117391.057718,2.816000,1836456,1000,12,0,1,156.591,-84.495,183.028,611.302,0.845,1.280
1782117391.058718,2.817000,1836457,1000,12,0,1,159.665,-54.282,181.532,612.671,0.761,1.261
1782117391.059718,2.818000,1836458,1000,12,0,1,156.086,-10.169,180.527,611.254,0.668,1.184
1782117391.060718,2.819000,1836459,1000,12,0,1,275.613,97.145,181.038,612.479,0.101,1.168
1782117391.061718,2.820000,1836460,1000,12,0,1,345.946,200.471,179.962,610.317,-0.261,1.162
1782117391.062718,2.821000,1836461,1000,12,0,1,302.084,141.822,173.341,612.095,-0.570,1.161
1782117391.063718,2.822000,1836462,1000,12,0,1,218.972,60.376,168.781,614.929,3.156,1.244
1782117391.064718,2.823000,1836463,1000,12,0,1,146.382,-15.200,167.861,611.542,-0.152,1.239
1782117391.065718,2.824000,1836464,1000,12,0,1,141.386,-25.178,167.877,610.990,-1.798,1.249
1782117391.066718,2.825000,1836465,1000,12,0,1,169.946,5.549,166.666,611.158,-0.679,1.231
1782117391.067718,2.826000,1836466,1000,12,0,1,183.662,10.467,162.973,612.791,-0.121,1.223
1782117391.068718,2.827000,1836467,1000,12,0,1,324.639,105.381,157.827,612.743,0.768,1.228
1782117391.069718,2.828000,1836468,1000,12,0,1,446.809,206.060,153.058,612.143,-0.737,1.231
1782117391.070718,2.829000,1836469,1000,12,0,1,477.171,185.333,147.781,611.518,-0.829,1.231
1782117391.071718,2.830000,1836470,1000,12,0,1,442.485,113.631,144.692,610.293,-2.128,1.195
1782117391.072718,2.831000,1836471,1000,12,0,1,416.326,48.281,143.366,612.719,-0.203,1.149
1782117391.073718,2.832000,1836472,1000,12,0,1,462.830,61.511,141.495,613.728,1.417,1.143
1782117391.074718,2.833000,1836473,1000,12,0,1,537.463,114.384,139.104,611.470,-0.969,1.109
1782117391.075718,2.834000,1836474,1000,12,0,1,538.495,101.989,138.986,611.518,-1.250,1.082
1782117391.076718,2.835000,1836475,1000,12,0,1,471.358,27.454,137.884,615.121,1.890,1.107
1782117391.077718,2.836000,1836476,1000,12,0,1,380.656,-56.894,132.830,615.914,2.993,1.184
1782117391.078718,2.837000,1836477,1000,12,0,1,274.412,-133.741,127.561,611.879,-0.995,1.182
1782117391.079718,2.838000,1836478,1000,12,0,1,195.000,-180.377,121.659,613.920,-0.392,1.161
1782117391.080718,2.839000,1836479,1000,12,0,1,169.802,-163.494,116.037,615.554,2.220,1.197
1782117391.081718,2.840000,1836480,1000,12,0,1,200.308,-101.553,111.861,615.602,1.262,1.199
1782117391.082718,2.841000,1836481,1000,12,0,1,264.708,-15.409,105.548,613.680,-0.118,1.188
1782117391.083718,2.842000,1836482,1000,12,0,1,292.163,25.920,98.403,615.386,0.224,1.184
1782117391.084718,2.843000,1836483,1000,12,0,1,263.050,-0.554,96.720,616.587,2.030,1.218
1782117391.085718,2.844000,1836484,1000,12,0,1,249.431,-24.722,96.770,617.595,1.915,1.231
1782117391.086718,2.845000,1836485,1000,12,0,1,260.168,-20.819,96.265,616.082,0.772,1.225
1782117391.087718,2.846000,1836486,1000,12,0,1,241.456,-43.288,95.349,613.584,-2.139,1.252
1782117391.088718,2.847000,1836487,1000,12,0,1,213.760,-80.240,93.524,614.329,-1.747,1.274
1782117391.089718,2.848000,1836488,1000,12,0,1,227.644,-75.872,91.552,617.908,1.587,1.284
1782117391.090718,2.849000,1836489,1000,12,0,1,282.195,-31.033,91.636,618.340,2.072,1.315
1782117391.091718,2.850000,1836490,1000,12,0,1,301.940,-11.086,91.385,618.172,1.066,1.321
1782117391.092718,2.851000,1836491,1000,12,0,1,240.567,-65.227,91.779,619.205,1.501,1.337
1782117391.093718,2.852000,1836492,1000,12,0,1,240.471,-74.120,92.317,618.748,0.939,1.336
1782117391.094718,2.853000,1836493,1000,12,0,1,273.307,-19.943,92.319,617.571,-0.774,1.340
1782117391.095718,2.854000,1836494,1000,12,0,1,248.182,-23.918,92.212,617.163,-1.237,1.349
1782117391.096718,2.855000,1836495,1000,12,0,1,196.081,-51.773,92.405,618.748,-0.210,1.344
1782117391.097718,2.856000,1836496,1000,12,0,1,183.326,-40.853,92.329,619.037,0.416,1.331
1782117391.098718,2.857000,1836497,1000,12,0,1,189.907,-2.685,92.330,617.836,-1.105,1.315
1782117391.099718,2.858000,1836498,1000,12,0,1,145.421,-8.963,92.338,619.277,-0.196,1.315
1782117391.100718,2.859000,1836499,1000,12,0,1,167.592,18.192,91.887,619.325,0.272,1.312
1782117391.101718,2.860000,1836500,1000,12,0,1,243.714,111.321,91.241,619.829,-0.038,1.272
1782117391.102718,2.861000,1836501,1000,12,0,1,286.302,150.645,92.010,620.646,0.852,1.278
1782117391.103718,2.862000,1836502,1000,12,0,1,281.594,135.927,92.734,621.199,0.820,1.280
1782117391.104718,2.863000,1836503,1000,12,0,1,267.302,99.839,92.825,620.526,0.161,1.276
1782117391.105718,2.864000,1836504,1000,12,0,1,330.308,123.002,92.769,619.397,-1.264,1.284
1782117391.106718,2.865000,1836505,1000,12,0,1,351.735,128.512,93.192,620.478,-0.625,1.274
1782117391.107718,2.866000,1836506,1000,12,0,1,331.221,65.539,92.886,621.199,0.272,1.269
1782117391.108718,2.867000,1836507,1000,12,0,1,308.017,18.001,92.603,619.781,-1.198,1.276
1782117391.109718,2.868000,1836508,1000,12,0,1,282.988,-30.774,92.694,619.037,-2.090,1.306
1782117391.110718,2.869000,1836509,1000,12,0,1,219.261,-94.564,92.641,620.334,-0.968,1.313
1782117391.111718,2.870000,1836510,1000,12,0,1,152.916,-159.222,91.025,620.526,-0.430,1.314
1782117391.112718,2.871000,1836511,1000,12,0,1,208.163,-109.981,90.140,619.421,-1.597,1.331
1782117391.113718,2.872000,1836512,1000,12,0,1,287.407,-11.572,89.750,619.589,-1.526,1.272
1782117391.114718,2.873000,1836513,1000,12,0,1,330.548,29.281,89.819,618.941,-1.673,1.294
1782117391.115718,2.874000,1836514,1000,12,0,1,310.948,24.219,89.814,618.460,-2.198,1.306
1782117391.116718,2.875000,1836515,1000,12,0,1,315.488,19.933,89.855,619.469,-1.041,1.311
1782117391.117718,2.876000,1836516,1000,12,0,1,378.278,84.887,90.641,619.974,-0.291,1.312
1782117391.118718,2.877000,1836517,1000,12,0,1,425.070,130.552,91.294,619.589,-0.605,1.310
1782117391.119718,2.878000,1836518,1000,12,0,1,422.235,122.124,88.225,619.541,-0.655,1.309
1782117391.120718,2.879000,1836519,1000,12,0,1,372.176,70.392,84.828,621.247,0.733,1.308
1782117391.121718,2.880000,1836520,1000,12,0,1,273.692,-20.685,83.343,621.679,1.410,1.288
1782117391.122718,2.881000,1836521,1000,12,0,1,171.027,-108.909,84.479,621.511,0.753,1.292
1782117391.123718,2.882000,1836522,1000,12,0,1,103.289,-155.178,86.848,622.496,1.407,1.292
1782117391.124718,2.883000,1836523,1000,12,0,1,103.361,-137.024,87.501,621.006,0.257,1.285
1782117391.125718,2.884000,1836524,1000,12,0,1,178.041,-55.884,86.665,620.430,-0.956,1.280
1782117391.126718,2.885000,1836525,1000,12,0,1,269.104,33.050,86.704,619.877,-0.917,1.259
1782117391.127718,2.886000,1836526,1000,12,0,1,234.538,5.521,86.334,618.773,-2.005,1.219
1782117391.128718,2.887000,1836527,1000,12,0,1,180.347,-70.464,84.824,619.157,-1.462,1.228
1782117391.129718,2.888000,1836528,1000,12,0,1,145.061,-99.047,82.101,620.286,-0.162,1.227
1782117391.130718,2.889000,1836529,1000,12,0,1,176.816,-80.395,79.594,621.727,1.103,1.197
1782117391.131718,2.890000,1836530,1000,12,0,1,244.554,-9.848,78.300,620.886,0.626,1.187
1782117391.132718,2.891000,1836531,1000,12,0,1,298.217,35.093,78.427,621.006,0.032,1.187
1782117391.133718,2.892000,1836532,1000,12,0,1,308.714,42.175,78.568,620.934,0.375,1.187
1782117391.134718,2.893000,1836533,1000,12,0,1,276.670,10.591,78.582,619.517,-1.110,1.163
1782117391.135718,2.894000,1836534,1000,12,0,1,254.955,-10.898,78.520,619.085,-1.504,1.151
1782117391.136718,2.895000,1836535,1000,12,0,1,281.546,21.683,78.524,620.886,0.119,1.146
1782117391.137718,2.896000,1836536,1000,12,0,1,244.098,12.102,78.304,620.478,0.289,1.106
1782117391.138718,2.897000,1836537,1000,12,0,1,196.393,-25.601,77.562,619.925,-0.676,1.082
1782117391.139718,2.898000,1836538,1000,12,0,1,227.308,16.873,76.853,621.463,0.715,1.063
1782117391.140718,2.899000,1836539,1000,12,0,1,263.219,71.045,77.383,621.991,1.377,1.040
1782117391.141718,2.900000,1836540,1000,12,0,1,210.901,37.334,77.547,621.535,0.605,1.033
1782117391.142718,2.901000,1836541,1000,12,0,1,192.646,12.068,77.015,623.360,1.805,1.043
1782117391.143718,2.902000,1836542,1000,12,0,1,181.356,16.823,76.336,621.895,0.954,1.043
1782117391.144718,2.903000,1836543,1000,12,0,1,186.737,12.927,76.306,621.319,-0.573,1.040
1782117391.145718,2.904000,1836544,1000,12,0,1,238.621,53.876,76.610,622.616,0.887,1.033
1782117391.146718,2.905000,1836545,1000,12,0,1,246.308,55.638,76.665,622.087,0.434,1.035
1782117391.147718,2.906000,1836546,1000,12,0,1,228.389,13.806,76.471,622.015,-0.061,1.033
1782117391.148718,2.907000,1836547,1000,12,0,1,168.049,-46.515,76.753,620.982,-0.592,1.024
1782117391.149718,2.908000,1836548,1000,12,0,1,119.215,-108.782,78.269,619.925,-1.845,1.057
1782117391.150718,2.909000,1836549,1000,12,0,1,99.710,-118.499,80.002,621.703,-0.172,1.056
1782117391.151718,2.910000,1836550,1000,12,0,1,137.014,-85.874,79.372,622.135,0.670,1.061
1782117391.152718,2.911000,1836551,1000,12,0,1,180.251,-30.582,76.582,621.607,-0.137,1.054
1782117391.153718,2.912000,1836552,1000,12,0,1,232.376,13.708,74.155,622.472,0.476,1.050
1782117391.154718,2.913000,1836553,1000,12,0,1,331.221,98.593,74.122,622.328,0.495,1.052
1782117391.155718,2.914000,1836554,1000,12,0,1,374.506,140.246,74.732,622.976,0.522,1.039
1782117391.156718,2.915000,1836555,1000,12,0,1,367.973,114.419,74.272,622.063,0.070,1.035
1782117391.157718,2.916000,1836556,1000,12,0,1,343.351,86.449,74.699,621.247,-1.235,1.049
1782117391.158718,2.917000,1836557,1000,12,0,1,313.037,51.567,75.011,619.877,-1.953,1.072
1782117391.159718,2.918000,1836558,1000,12,0,1,290.578,34.286,75.041,619.181,-2.698,1.099
1782117391.160718,2.919000,1836559,1000,12,0,1,238.597,-2.262,73.841,621.919,-0.118,1.090
1782117391.161718,2.920000,1836560,1000,12,0,1,191.301,-39.466,70.545,621.751,0.607,1.092
1782117391.162718,2.921000,1836561,1000,12,0,1,223.945,-4.692,68.812,620.670,-0.997,1.077
1782117391.163718,2.922000,1836562,1000,12,0,1,311.812,79.877,69.714,619.373,-1.561,1.078
1782117391.164718,2.923000,1836563,1000,12,0,1,369.102,125.591,71.822,618.460,-2.443,1.107
1782117391.165718,2.924000,1836564,1000,12,0,1,352.984,90.777,72.879,619.925,-0.775,1.069
1782117391.166718,2.925000,1836565,1000,12,0,1,316.592,27.604,72.929,622.712,1.937,1.093
1782117391.167718,2.926000,1836566,1000,12,0,1,320.508,4.480,71.937,622.063,1.742,1.120
1782117391.168718,2.927000,1836567,1000,12,0,1,343.856,6.752,69.534,620.118,-0.518,1.119
1782117391.169718,2.928000,1836568,1000,12,0,1,344.480,-11.389,67.375,619.277,-1.196,1.128
1782117391.170718,2.929000,1836569,1000,12,0,1,299.754,-65.670,67.279,619.565,-0.781,1.129
1782117391.171718,2.930000,1836570,1000,12,0,1,283.228,-97.938,68.628,619.974,-0.152,1.111
1782117391.172718,2.931000,1836571,1000,12,0,1,219.813,-138.568,69.689,618.340,-1.174,1.118
1782117391.173718,2.932000,1836572,1000,12,0,1,160.170,-191.187,71.456,617.403,-2.165,1.142
1782117391.174718,2.933000,1836573,1000,12,0,1,135.332,-182.076,73.441,618.724,-0.554,1.144
1782117391.175718,2.934000,1836574,1000,12,0,1,133.147,-153.917,76.190,616.539,-1.628,1.159
1782117391.176718,2.935000,1836575,1000,12,0,1,129.255,-118.436,77.869,616.106,-2.468,1.204
1782117391.177718,2.936000,1836576,1000,12,0,1,113.185,-97.303,79.072,615.866,-1.494,1.189
1782117391.178718,2.937000,1836577,1000,12,0,1,124.859,-58.152,78.871,614.016,-2.860,1.239
1782117391.179718,2.938000,1836578,1000,12,0,1,232.328,58.124,78.051,613.872,-2.545,1.290
1782117391.180718,2.939000,1836579,1000,12,0,1,326.633,164.456,80.645,615.362,-0.535,1.283
1782117391.181718,2.940000,1836580,1000,12,0,1,356.491,182.829,84.677,617.644,1.761,1.303
1782117391.182718,2.941000,1836581,1000,12,0,1,382.986,183.140,88.410,617.884,2.418,1.348
1782117391.183718,2.942000,1836582,1000,12,0,1,361.199,148.786,90.684,617.403,1.504,1.363
1782117391.184718,2.943000,1836583,1000,12,0,1,324.207,82.935,91.427,614.809,-0.342,1.355
1782117391.185718,2.944000,1836584,1000,12,0,1,226.971,-8.519,91.422,615.482,-0.489,1.340
1782117391.186718,2.945000,1836585,1000,12,0,1,99.181,-136.804,93.396,616.467,1.417,1.355
1782117391.187718,2.946000,1836586,1000,12,0,1,2.498,-210.572,98.014,615.626,0.485,1.356
1782117391.188718,2.947000,1836587,1000,12,0,1,28.248,-177.327,101.107,613.464,-1.060,1.361
1782117391.189718,2.948000,1836588,1000,12,0,1,64.568,-105.660,102.177,613.440,-1.193,1.367
1782117391.190718,2.949000,1836589,1000,12,0,1,81.814,-80.563,102.318,614.737,0.588,1.356
1782117391.191718,2.950000,1836590,1000,12,0,1,116.524,-37.556,102.320,614.185,0.560,1.356
1782117391.192718,2.951000,1836591,1000,12,0,1,215.369,48.698,102.537,615.265,1.120,1.341
1782117391.193718,2.952000,1836592,1000,12,0,1,330.645,150.038,104.682,616.515,2.744,1.389
1782117391.194718,2.953000,1836593,1000,12,0,1,362.664,168.087,107.332,615.794,1.807,1.410
1782117391.195718,2.954000,1836594,1000,12,0,1,359.613,133.330,108.709,614.593,0.619,1.407
1782117391.196718,2.955000,1836595,1000,12,0,1,352.936,111.897,109.573,613.872,-0.154,1.406
1782117391.197718,2.956000,1836596,1000,12,0,1,372.585,106.311,110.582,615.842,1.392,1.420
1782117391.198718,2.957000,1836597,1000,12,0,1,403.235,125.643,111.807,614.857,1.193,1.428
1782117391.199718,2.958000,1836598,1000,12,0,1,423.076,126.369,112.176,613.656,-0.639,1.406
1782117391.200718,2.959000,1836599,1000,12,0,1,397.422,94.547,111.721,612.527,-1.067,1.414
1782117391.201718,2.960000,1836600,1000,12,0,1,347.291,34.116,111.163,614.593,0.237,1.411
1782117391.202718,2.961000,1836601,1000,12,0,1,317.025,-0.095,111.079,613.488,0.457,1.413
1782117391.203718,2.962000,1836602,1000,12,0,1,317.986,-2.001,111.063,613.536,-0.530,1.413
1782117391.204718,2.963000,1836603,1000,12,0,1,302.516,-12.985,110.199,612.791,-0.171,1.412
1782117391.205718,2.964000,1836604,1000,12,0,1,276.742,-40.922,108.554,614.953,0.872,1.415
1782117391.206718,2.965000,1836605,1000,12,0,1,262.690,-55.903,107.632,614.064,1.270,1.426
1782117391.207718,2.966000,1836606,1000,12,0,1,275.925,-48.078,107.151,612.719,-0.829,1.421
1782117391.208718,2.967000,1836607,1000,12,0,1,314.647,-19.366,106.938,613.440,0.135,1.394
1782117391.209718,2.968000,1836608,1000,12,0,1,369.030,18.041,106.858,613.872,0.767,1.345
1782117391.210718,2.969000,1836609,1000,12,0,1,376.716,14.457,106.877,613.104,0.037,1.345
1782117391.211718,2.970000,1836610,1000,12,0,1,352.167,-28.152,106.806,615.193,1.608,1.361
1782117391.212718,2.971000,1836611,1000,12,0,1,322.429,-65.252,107.202,614.521,1.565,1.372
1782117391.213718,2.972000,1836612,1000,12,0,1,303.093,-87.249,107.317,613.536,-0.004,1.354
1782117391.214718,2.973000,1836613,1000,12,0,1,309.386,-79.184,106.427,614.185,0.615,1.312
1782117391.215718,2.974000,1836614,1000,12,0,1,312.341,-64.718,106.046,614.905,1.288,1.320
1782117391.216718,2.975000,1836615,1000,12,0,1,292.788,-71.037,106.449,614.377,0.702,1.295
1782117391.217718,2.976000,1836616,1000,12,0,1,251.400,-90.256,107.210,614.521,0.558,1.274
1782117391.218718,2.977000,1836617,1000,12,0,1,233.025,-90.552,107.968,616.803,2.215,1.310
1782117391.219718,2.978000,1836618,1000,12,0,1,224.954,-68.405,108.388,615.241,1.335,1.312
1782117391.220718,2.979000,1836619,1000,12,0,1,218.540,-51.747,108.237,615.121,-0.097,1.308
1782117391.221718,2.980000,1836620,1000,12,0,1,194.591,-45.898,107.544,615.121,0.593,1.310
1782117391.222718,2.981000,1836621,1000,12,0,1,175.543,-45.607,105.940,614.329,-0.680,1.303
1782117391.223718,2.982000,1836622,1000,12,0,1,176.384,-25.055,102.492,614.088,-0.718,1.271
1782117391.224718,2.983000,1836623,1000,12,0,1,209.869,15.531,99.230,615.962,0.647,1.272
1782117391.225718,2.984000,1836624,1000,12,0,1,267.254,71.430,97.338,616.947,1.808,1.277
1782117391.226718,2.985000,1836625,1000,12,0,1,320.099,112.280,97.192,613.824,-0.947,1.235
1782117391.227718,2.986000,1836626,1000,12,0,1,344.192,116.543,97.615,613.416,-2.129,1.254
1782117391.228718,2.987000,1836627,1000,12,0,1,323.823,77.607,97.885,615.386,0.301,1.187
1782117391.229718,2.988000,1836628,1000,12,0,1,324.856,47.806,97.773,614.161,-0.536,1.134
1782117391.230718,2.989000,1836629,1000,12,0,1,328.242,38.308,95.121,615.049,-0.329,1.133
1782117391.231718,2.990000,1836630,1000,12,0,1,316.376,8.617,91.548,615.842,0.955,1.113
1782117391.232718,2.991000,1836631,1000,12,0,1,297.592,-17.518,87.843,615.362,0.164,1.059
1782117391.233718,2.992000,1836632,1000,12,0,1,276.862,-41.480,85.487,615.578,0.236,1.038
1782117391.234718,2.993000,1836633,1000,12,0,1,261.729,-52.804,85.007,611.807,-2.500,1.096
1782117391.235718,2.994000,1836634,1000,12,0,1,266.942,-41.909,85.205,613.200,-2.390,1.145
1782117391.236718,2.995000,1836635,1000,12,0,1,306.624,0.618,82.979,614.713,0.577,1.130
1782117391.237718,2.996000,1836636,1000,12,0,1,354.689,52.607,77.808,613.584,-0.906,1.135
1782117391.238718,2.997000,1836637,1000,12,0,1,384.379,79.945,74.519,616.034,1.026,1.135
1782117391.239718,2.998000,1836638,1000,12,0,1,417.960,102.724,74.436,613.776,0.068,1.122
1782117391.240718,2.999000,1836639,1000,12,0,1,429.682,108.225,75.135,613.680,-1.461,1.138
1782117391.241718,3.000000,1836640,1000,12,0,1,413.059,80.820,75.813,612.815,-0.768,1.140
1782117391.242718,3.001000,1836641,1000,12,0,1,385.796,45.928,75.779,611.686,-2.466,1.182
1782117391.243718,3.002000,1836642,1000,12,0,1,352.792,9.147,72.759,612.671,-0.907,1.124
1782117391.244718,3.003000,1836643,1000,12,0,1,302.156,-37.786,68.974,613.152,-0.176,1.095
1782117391.245718,3.004000,1836644,1000,12,0,1,255.196,-80.521,67.316,612.671,-0.435,1.093
1782117391.246718,3.005000,1836645,1000,12,0,1,242.681,-88.120,66.606,613.512,0.281,1.093
1782117391.247718,3.006000,1836646,1000,12,0,1,252.962,-71.051,65.660,614.881,1.600,1.099
1782117391.248718,3.007000,1836647,1000,12,0,1,262.690,-57.826,63.737,613.824,0.906,1.093
1782117391.249718,3.008000,1836648,1000,12,0,1,244.578,-68.884,61.951,614.112,0.435,1.091
1782117391.250718,3.009000,1836649,1000,12,0,1,215.778,-94.333,61.945,612.839,0.046,1.081
1782117391.251718,3.010000,1836650,1000,12,0,1,229.181,-80.549,62.798,613.800,-0.024,1.080
1782117391.252718,3.011000,1836651,1000,12,0,1,292.260,-19.590,62.859,610.581,-1.400,1.097
1782117391.253718,3.012000,1836652,1000,12,0,1,321.445,14.905,62.894,612.023,-1.684,1.120
1782117391.254718,3.013000,1836653,1000,12,0,1,300.210,-7.692,62.877,611.782,0.172,1.120
1782117391.255718,3.014000,1836654,1000,12,0,1,269.968,-34.430,62.799,610.654,-1.759,1.140
1782117391.256718,3.015000,1836655,1000,12,0,1,228.316,-60.689,62.888,613.032,0.778,1.131
1782117391.257718,3.016000,1836656,1000,12,0,1,193.631,-78.264,63.491,612.551,1.040,1.135
1782117391.258718,3.017000,1836657,1000,12,0,1,179.555,-68.162,64.160,610.269,-1.484,1.154
1782117391.259718,3.018000,1836658,1000,12,0,1,227.452,-9.622,64.124,610.822,-0.789,1.154
1782117391.260718,3.019000,1836659,1000,12,0,1,307.176,81.428,65.118,611.758,0.315,1.155
1782117391.261718,3.020000,1836660,1000,12,0,1,383.370,149.979,68.369,612.671,1.242,1.146
1782117391.262718,3.021000,1836661,1000,12,0,1,436.600,187.781,72.763,611.879,0.625,1.128
1782117391.263718,3.022000,1836662,1000,12,0,1,422.043,158.337,75.124,611.975,0.365,1.129
1782117391.264718,3.023000,1836663,1000,12,0,1,408.015,113.253,75.992,611.542,0.285,1.126
1782117391.265718,3.024000,1836664,1000,12,0,1,419.521,104.094,76.861,611.014,-0.352,1.113
1782117391.266718,3.025000,1836665,1000,12,0,1,381.688,54.934,76.597,611.518,0.165,1.109
1782117391.267718,3.026000,1836666,1000,12,0,1,296.992,-37.827,75.715,609.621,-0.961,1.114
1782117391.268718,3.027000,1836667,1000,12,0,1,210.589,-120.678,76.551,609.717,-1.393,1.087
1782117391.269718,3.028000,1836668,1000,12,0,1,159.617,-160.940,79.275,609.837,-0.297,1.071
1782117391.270718,3.029000,1836669,1000,12,0,1,162.596,-143.842,81.515,609.741,-0.586,1.075
1782117391.271718,3.030000,1836670,1000,12,0,1,165.022,-118.458,82.966,609.236,-0.446,1.073
1782117391.272718,3.031000,1836671,1000,12,0,1,152.675,-114.264,84.278,607.795,-1.565,1.091
1782117391.273718,3.032000,1836672,1000,12,0,1,153.564,-97.868,85.334,608.035,-1.213,1.100
1782117391.274718,3.033000,1836673,1000,12,0,1,158.368,-75.085,85.964,608.972,0.194,1.097
1782117391.275718,3.034000,1836674,1000,12,0,1,158.248,-59.187,85.777,609.717,0.917,1.074
1782117391.276718,3.035000,1836675,1000,12,0,1,199.924,-12.994,84.315,610.221,1.507,1.087
1782117391.277718,3.036000,1836676,1000,12,0,1,260.144,54.072,83.041,609.260,0.657,1.049
1782117391.278718,3.037000,1836677,1000,12,0,1,338.908,120.095,84.047,608.107,-0.483,1.050
1782117391.279718,3.038000,1836678,1000,12,0,1,455.720,210.631,88.913,609.236,0.387,1.049
1782117391.280718,3.039000,1836679,1000,12,0,1,502.969,239.484,94.990,609.765,1.295,1.064
1782117391.281718,3.040000,1836680,1000,12,0,1,529.416,217.827,99.853,609.020,0.429,1.057
1782117391.282718,3.041000,1836681,1000,12,0,1,509.142,177.580,102.933,609.380,0.599,1.060
1782117391.283718,3.042000,1836682,1000,12,0,1,465.713,99.982,103.734,609.981,1.238,1.074
1782117391.284718,3.043000,1836683,1000,12,0,1,483.608,88.969,104.227,610.533,1.532,1.037
1782117391.285718,3.044000,1836684,1000,12,0,1,470.685,69.170,104.517,607.843,-0.461,0.982
1782117391.286718,3.045000,1836685,1000,12,0,1,416.182,-1.296,104.517,611.422,1.332,0.997
1782117391.287718,3.046000,1836686,1000,12,0,1,379.431,-44.219,104.439,611.110,2.826,1.066
1782117391.288718,3.047000,1836687,1000,12,0,1,351.519,-71.376,104.315,608.948,-0.650,1.060
1782117391.289718,3.048000,1836688,1000,12,0,1,331.389,-88.185,104.049,609.789,0.434,1.062
1782117391.290718,3.049000,1836689,1000,12,0,1,323.414,-91.587,103.729,608.107,-0.641,1.046
1782117391.291718,3.050000,1836690,1000,12,0,1,335.425,-77.645,103.680,609.140,-0.491,1.042
1782117391.292718,3.051000,1836691,1000,12,0,1,358.268,-53.749,103.755,609.477,0.897,0.990
1782117391.293718,3.052000,1836692,1000,12,0,1,364.129,-46.388,103.955,607.747,-1.150,0.995
1782117391.294718,3.053000,1836693,1000,12,0,1,354.497,-56.866,104.128,608.972,-0.061,0.995
1782117391.295718,3.054000,1836694,1000,12,0,1,331.101,-75.273,104.050,609.308,0.678,0.998
1782117391.296718,3.055000,1836695,1000,12,0,1,293.509,-102.830,104.319,610.389,1.117,1.010
1782117391.297718,3.056000,1836696,1000,12,0,1,260.120,-121.709,105.251,610.605,1.585,1.009
1782117391.298718,3.057000,1836697,1000,12,0,1,264.660,-103.581,105.950,610.581,0.932,1.010
