Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117241.665575,1745021,-0.969238,0.026367,-0.259277,0.792683,-0.182927,0.853659,-4.156250,39.781250,-1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.675575,1745031,-0.969238,0.024414,-0.261719,0.670732,-0.182927,0.914634,-4.156250,39.781250,-1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.684575,1745040,-0.969238,0.023926,-0.263672,0.670732,-0.121951,0.853659,-4.118750,39.818752,-1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.695575,1745051,-0.969727,0.024902,-0.264648,0.548781,0.060976,0.792683,-4.118750,39.818752,-1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.705575,1745061,-0.968750,0.026855,-0.264160,0.670732,0.000000,0.670732,-4.200000,39.743752,-1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.714575,1745070,-0.967773,0.025391,-0.265625,0.731707,-0.060976,0.670732,-4.200000,39.743752,-1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.724575,1745080,-0.968262,0.024414,-0.265137,0.731707,0.000000,0.670732,-4.187500,39.818752,-1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.734575,1745090,-0.968262,0.025391,-0.265137,0.426829,0.060976,0.670732,-4.187500,39.818752,-1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.744575,1745100,-0.968262,0.024902,-0.264160,0.426829,0.060976,0.731707,-4.193750,39.743752,-1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.755575,1745111,-0.965820,0.024414,-0.264648,0.487805,0.060976,0.792683,-4.193750,39.743752,-1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.764575,1745120,-0.968750,0.024414,-0.264648,0.609756,0.060976,0.792683,-4.150000,39.837502,-1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.774575,1745130,-0.970215,0.023438,-0.264648,0.670732,-0.060976,0.914634,-4.150000,39.837502,-1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.784575,1745140,-0.969238,0.024414,-0.264160,0.670732,-0.182927,0.853659,-4.237500,39.756252,-1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.794575,1745150,-0.968750,0.023926,-0.263672,0.609756,-0.121951,0.792683,-4.237500,39.756252,-1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.804575,1745160,-0.967285,0.024414,-0.263184,0.609756,-0.060976,0.731707,-4.056250,39.950001,-1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.814575,1745170,-0.968262,0.023438,-0.264160,0.487805,0.000000,0.670732,-4.150000,39.812500,-1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.824575,1745180,-0.970215,0.024414,-0.262207,0.548781,0.060976,0.792683,-4.150000,39.812500,-1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.834575,1745190,-0.968750,0.023926,-0.264160,0.487805,0.000000,0.731707,-4.087500,39.843750,-1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.844575,1745200,-0.970215,0.025391,-0.264160,0.243902,0.060976,0.670732,-4.087500,39.843750,-1.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.854575,1745210,-0.967773,0.024902,-0.263672,0.121951,0.060976,0.670732,-4.181250,39.756252,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.865575,1745221,-0.966797,0.023438,-0.264648,0.365854,0.060976,0.670732,-4.181250,39.756252,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.875575,1745231,-0.968262,0.022461,-0.264648,0.731707,0.060976,0.731707,-4.187500,39.887501,-1.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.884575,1745240,-0.968750,0.022461,-0.264648,0.914634,-0.060976,0.792683,-4.187500,39.887501,-1.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.895575,1745251,-0.968262,0.022461,-0.262695,0.792683,-0.121951,0.792683,-4.175000,39.781250,-1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.904575,1745260,-0.970215,0.020996,-0.263184,0.609756,-0.121951,0.731707,-4.175000,39.781250,-1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.914575,1745270,-0.968750,0.021973,-0.263672,0.548781,-0.060976,0.731707,-4.150000,39.850002,-1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.926575,1745282,-0.968750,0.021973,-0.263672,0.731707,0.000000,0.731707,-4.150000,39.850002,-1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.935575,1745291,-0.967773,0.024414,-0.262207,0.792683,0.000000,0.731707,-4.100000,39.900002,-1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.944575,1745300,-0.966797,0.026367,-0.262695,0.914634,0.060976,0.731707,-4.100000,39.900002,-1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.954575,1745310,-0.967773,0.025391,-0.264648,0.792683,0.182927,0.731707,-4.156250,39.837502,-1.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.965575,1745321,-0.969238,0.024902,-0.263672,0.670732,0.182927,0.792683,-4.156250,39.837502,-1.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.974575,1745330,-0.969727,0.023926,-0.263184,0.609756,0.060976,0.731707,-4.162500,39.875000,-1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.984575,1745340,-0.968750,0.023438,-0.262207,0.792683,0.060976,0.792683,-4.162500,39.875000,-1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117241.994575,1745350,-0.969727,0.020996,-0.262695,0.975610,0.000000,0.853659,-4.206250,39.806252,-1.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.004575,1745360,-0.970215,0.020508,-0.264648,1.097561,-0.243902,0.914634,-4.206250,39.806252,-1.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.014575,1745370,-0.967285,0.021484,-0.264648,1.280488,-0.243902,0.853659,-3.900000,40.100002,-1.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.024575,1745380,-0.968262,0.021973,-0.264648,1.341463,-0.060976,0.914634,-3.900000,40.100002,-1.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.034575,1745390,-0.970703,0.020996,-0.265137,1.402439,0.000000,0.853659,-4.175000,39.762501,-1.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.044575,1745400,-0.970215,0.020996,-0.264160,1.463415,0.000000,0.914634,-4.175000,39.762501,-1.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.055575,1745411,-0.970703,0.022949,-0.263184,1.585366,0.060976,0.975610,-4.143750,39.793751,-1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.065575,1745421,-0.969238,0.024414,-0.263672,1.524390,0.000000,0.975610,-4.143750,39.793751,-1.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.075575,1745431,-0.967285,0.024902,-0.266113,1.402439,-0.060976,0.975610,-4.125000,39.868752,-1.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.085575,1745441,-0.966797,0.026855,-0.267090,1.280488,0.000000,0.975610,-4.068750,39.900002,-1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.094575,1745450,-0.964844,0.027832,-0.268555,1.341463,0.060976,1.036585,-4.068750,39.900002,-1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.104575,1745460,-0.965332,0.024414,-0.269043,1.463415,0.000000,1.036585,-4.231250,39.725002,-1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.114575,1745470,-0.964355,0.023438,-0.271484,1.585366,-0.060976,1.097561,-4.231250,39.725002,-1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.124575,1745480,-0.965820,0.020996,-0.273926,1.707317,-0.182927,1.158537,-4.106250,39.918751,-1.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.134575,1745490,-0.965820,0.020996,-0.273926,1.707317,-0.182927,1.158537,-4.106250,39.918751,-1.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.144575,1745500,-0.965332,0.022461,-0.272949,1.829268,-0.182927,1.097561,-4.156250,39.862499,-1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.156575,1745512,-0.965820,0.021484,-0.272461,2.073171,-0.060976,1.036585,-4.156250,39.862499,-1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.164575,1745520,-0.968262,0.019531,-0.269531,2.560976,-0.060976,1.158537,-3.868750,40.081249,-1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.174575,1745530,-0.968750,0.020020,-0.267090,3.048780,-0.243902,1.219512,-3.868750,40.081249,-1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.184575,1745540,-0.969238,0.019531,-0.265137,3.475610,-0.487805,1.280488,-4.062500,39.918751,-1.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.194575,1745550,-0.972656,0.019043,-0.264160,3.902439,-0.609756,1.402439,-4.062500,39.918751,-1.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.204575,1745560,-0.975586,0.020508,-0.264160,4.146341,-0.853659,1.524390,-4.000000,39.931252,-1.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.214575,1745570,-0.984375,0.023926,-0.267090,4.146341,-0.853659,1.829268,-4.000000,39.931252,-1.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.224575,1745580,-0.978516,0.019531,-0.274902,3.841464,-1.158537,2.073171,-4.043750,39.893749,-1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.236575,1745592,-0.962891,0.011719,-0.300293,2.682927,0.426829,1.890244,-4.043750,39.893749,-1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.244575,1745600,-0.962891,0.011719,-0.300293,2.682927,0.426829,1.890244,-3.743750,40.106251,-1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.254575,1745610,-0.959473,-0.006348,-0.307129,3.414634,1.402439,1.768293,-3.743750,40.106251,-1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.264575,1745620,-0.976074,-0.013672,-0.316406,4.085366,2.256098,1.524390,-4.006250,39.818752,-1.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.275575,1745631,-0.991211,-0.021973,-0.324219,5.426829,1.463415,1.646341,-4.006250,39.818752,-1.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.285575,1745641,-0.978516,-0.020020,-0.331055,6.158537,0.060976,1.158537,-3.925000,39.868752,-1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.294575,1745650,-0.963379,-0.009766,-0.331543,7.317073,-1.158537,0.853659,-3.925000,39.868752,-1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.305575,1745661,-0.949219,0.004883,-0.328613,8.353659,-2.073171,0.975610,-3.937500,39.781250,-1.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.315575,1745671,-0.934082,0.017578,-0.327148,8.658537,-2.682927,1.524390,-3.937500,39.781250,-1.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.324575,1745680,-0.929199,0.020020,-0.325684,8.719512,-3.048780,2.317073,-3.793750,39.937500,-1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.334575,1745690,-0.937012,0.015137,-0.325684,9.329268,-3.719512,3.231707,-3.793750,39.937500,-1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.344575,1745700,-0.948730,0.017090,-0.330078,9.878049,-6.036585,3.963415,-3.843750,39.781250,-1.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.356575,1745712,-0.940430,0.021484,-0.338867,10.060976,-8.048780,4.451220,-3.843750,39.781250,-1.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.364575,1745720,-0.924316,0.016113,-0.339844,7.987805,-8.902439,4.573171,-3.550000,40.000000,-1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.375575,1745731,-0.922363,0.009766,-0.350098,4.024390,-8.170732,4.451220,-3.606250,39.868752,-1.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.384575,1745740,-0.914062,0.007324,-0.356934,-0.304878,-7.865854,3.963415,-3.606250,39.868752,-1.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.394575,1745750,-0.902344,0.009766,-0.356934,-3.292683,-7.439024,3.109756,-3.593750,39.843750,-1.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.405575,1745761,-0.905762,0.008789,-0.342773,-4.451220,-6.890244,2.926829,-3.593750,39.843750,-1.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.414575,1745770,-0.916504,0.003906,-0.330078,-5.426829,-7.500000,3.170732,-3.587500,39.775002,-1.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.424575,1745780,-0.923340,0.001953,-0.316895,-5.853659,-8.536586,3.719512,-3.587500,39.775002,-1.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.435575,1745791,-0.940430,0.006836,-0.301758,-6.341464,-10.304878,4.024390,-3.500000,39.775002,-1.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.444575,1745800,-0.966797,0.016602,-0.281738,-6.768293,-12.682927,4.329268,-3.500000,39.775002,-1.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.454575,1745810,-0.990723,0.018555,-0.267578,-7.439024,-15.609756,4.573171,-3.443750,39.712502,-1.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.464575,1745820,-1.010254,0.015625,-0.261230,-7.987805,-17.865854,4.329268,-3.443750,39.712502,-1.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.474575,1745830,-1.026367,0.011230,-0.259277,-8.109756,-19.817074,3.231707,-3.537500,39.549999,-0.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.485575,1745841,-1.025391,0.007812,-0.257812,-7.256098,-21.097561,1.402439,-3.537500,39.549999,-0.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.494575,1745850,-1.006836,0.006836,-0.266602,-5.000000,-20.853659,-0.182927,-3.618750,39.362499,-0.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.504575,1745860,-0.991699,0.002930,-0.262695,-2.500000,-18.780489,-1.707317,-3.618750,39.362499,-0.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.514575,1745870,-0.977051,-0.006348,-0.261230,-1.829268,-17.195122,-3.109756,-3.687500,39.212502,-0.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.524575,1745880,-0.969727,-0.014648,-0.267578,-1.524390,-14.756098,-3.536585,-3.687500,39.212502,-0.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.534575,1745890,-0.974121,-0.013672,-0.274902,-0.914634,-13.292684,-2.865854,-3.762500,39.081249,-0.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.544575,1745900,-0.975098,-0.002441,-0.270020,0.609756,-13.475610,-1.463415,-3.762500,39.081249,-0.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.556575,1745912,-0.966309,0.003906,-0.260742,2.560976,-14.207317,0.000000,-3.875000,39.049999,-0.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.564575,1745920,-0.951660,0.008301,-0.250977,4.573171,-14.756098,0.975610,-3.875000,39.049999,-0.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.574575,1745930,-0.941895,0.007812,-0.249512,6.524390,-13.536586,1.158537,-3.975000,39.043751,-0.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.584575,1745940,-0.946289,0.009766,-0.244141,8.414635,-11.219512,1.158537,-3.975000,39.043751,-0.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.594575,1745950,-0.967285,0.006836,-0.240723,10.304878,-9.390244,1.280488,-3.900000,39.156250,-0.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.604575,1745960,-0.992188,0.010254,-0.238770,12.743903,-8.841464,2.012195,-3.900000,39.156250,-0.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.614575,1745970,-1.012695,0.022461,-0.226074,14.939025,-10.121951,3.231707,-3.775000,39.343750,-0.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.625575,1745981,-1.007812,0.026367,-0.209961,16.890244,-12.195122,4.146341,-3.775000,39.343750,-0.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.636575,1745992,-0.989746,0.028809,-0.199707,18.841463,-14.024390,3.719512,-3.725000,39.406250,-0.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.645575,1746001,-0.968750,0.031738,-0.188965,20.000000,-13.841464,2.987805,-3.725000,39.406250,-0.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.654575,1746010,-0.955566,0.028320,-0.181152,20.182928,-13.048780,2.317073,-3.475000,39.662502,0.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.665575,1746021,-0.957520,0.027832,-0.172852,20.060976,-12.134147,2.073171,-3.700000,39.337502,0.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.675575,1746031,-0.966797,0.032227,-0.164551,20.426830,-10.914635,2.500000,-3.700000,39.337502,0.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.685575,1746041,-0.984863,0.039062,-0.159668,21.097561,-8.963415,3.231707,-3.525000,39.456249,0.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.695575,1746051,-1.005371,0.056152,-0.155762,21.463415,-7.317073,4.085366,-3.525000,39.456249,0.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.705575,1746061,-1.020020,0.073242,-0.146484,21.402439,-6.829268,4.695122,-3.693750,39.206249,0.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.716575,1746072,-1.013672,0.076660,-0.133301,20.853659,-7.439024,4.756098,-3.693750,39.206249,0.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.724575,1746080,-1.000977,0.083008,-0.125977,19.634148,-7.804878,3.780488,-3.531250,39.231251,0.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.735575,1746091,-0.988770,0.085449,-0.125488,17.987804,-7.439024,2.560976,-3.531250,39.231251,0.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.744575,1746100,-0.982910,0.083984,-0.127930,16.890244,-6.280488,1.768293,-3.475000,39.193752,0.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.756575,1746112,-0.983398,0.077148,-0.125488,15.853659,-5.121951,1.341463,-3.475000,39.193752,0.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.764575,1746120,-0.990234,0.074219,-0.112305,14.634147,-3.902439,0.731707,-3.381250,39.250000,0.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.774575,1746130,-1.002441,0.078613,-0.097168,13.109756,-3.048780,0.000000,-3.381250,39.250000,0.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.784575,1746140,-1.018555,0.081055,-0.075195,11.402439,-2.743902,-0.731707,-3.437500,39.187500,0.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.795575,1746151,-1.034180,0.078125,-0.054688,9.451220,-3.231707,-1.463415,-3.437500,39.187500,0.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.804575,1746160,-1.047852,0.077148,-0.040039,7.439024,-4.146341,-1.951220,-2.950000,39.650002,0.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.814575,1746170,-1.045410,0.084473,-0.033203,5.487805,-5.426829,-1.402439,-2.950000,39.650002,0.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.824575,1746180,-1.037598,0.090332,-0.028809,3.963415,-6.585366,-0.060976,-3.425000,39.218750,0.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.836575,1746192,-1.017578,0.094727,-0.023438,3.048780,-7.804878,1.280488,-3.425000,39.218750,0.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.845575,1746201,-1.002441,0.096191,-0.013184,2.012195,-7.743903,1.829268,-3.400000,39.312500,0.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.854575,1746210,-1.001465,0.094727,-0.021484,0.304878,-5.792683,1.463415,-3.400000,39.312500,0.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.864575,1746220,-1.013184,0.096191,-0.044922,-1.341463,-3.109756,1.463415,-3.300000,39.462502,0.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.876575,1746232,-1.025879,0.093262,-0.061523,-2.865854,-1.585366,1.585366,-3.300000,39.462502,0.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.884575,1746240,-1.024414,0.092285,-0.067383,-4.329268,-0.853659,0.914634,-3.337500,39.268749,1.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.896575,1746252,-1.006348,0.086426,-0.069336,-5.365854,-0.365854,-0.243902,-3.337500,39.268749,1.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.905575,1746261,-0.984863,0.077148,-0.069336,-5.792683,0.426829,-1.585366,-3.275000,39.325001,0.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.915575,1746271,-0.966797,0.064453,-0.069336,-5.792683,1.524390,-2.439024,-3.275000,39.325001,0.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.924575,1746280,-0.969238,0.057129,-0.071777,-5.731708,3.170732,-2.134146,-3.512500,39.137501,0.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.934575,1746290,-0.994629,0.047852,-0.078125,-5.060976,4.207317,-0.609756,-3.512500,39.137501,0.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.944575,1746300,-1.023926,0.044922,-0.085938,-3.963415,4.451220,1.219512,-3.425000,39.181252,0.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.957575,1746313,-1.031250,0.044434,-0.087402,-2.378049,3.475610,2.256098,-3.581250,39.043751,0.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.964575,1746320,-1.005371,0.041504,-0.077148,-0.365854,1.768293,1.951220,-3.581250,39.043751,0.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.974575,1746330,-1.005371,0.041504,-0.077148,-0.365854,1.768293,1.951220,-3.581250,39.043751,0.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.985575,1746341,-0.968262,0.033691,-0.071289,0.792683,1.280488,0.487805,-3.443750,39.150002,0.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117242.997575,1746353,-0.952148,0.024414,-0.075684,1.158537,2.987805,-0.487805,-3.393750,39.168751,0.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117243.004575,1746360,-0.967285,0.022461,-0.095703,1.402439,5.670732,0.487805,-3.393750,39.168751,0.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117243.016575,1746372,-1.049805,0.044922,-0.114258,2.012195,7.865854,5.426829,-3.143750,39.450001,0.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117243.024575,1746380,-1.049805,0.044922,-0.114258,2.012195,7.865854,5.426829,-3.143750,39.450001,0.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117243.036575,1746392,-1.060059,0.056641,-0.108398,2.621951,5.975610,6.341464,-3.231250,39.256252,0.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117243.044575,1746400,-1.034180,0.059570,-0.100098,2.804878,3.658537,5.121951,-3.231250,39.256252,0.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117243.054575,1746410,-0.995117,0.056152,-0.101074,1.829268,3.597561,2.987805,-3.150000,39.200001,0.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117243.064575,1746420,-0.976562,0.055664,-0.114746,0.548781,5.853659,1.524390,-3.150000,39.200001,0.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117243.076575,1746432,-1.005859,0.063477,-0.143066,-2.073171,8.597561,2.012195,-3.150000,39.218750,0.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117243.084575,1746440,-1.005859,0.063477,-0.143066,-2.073171,8.597561,2.012195,-3.150000,39.218750,0.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117243.096575,1746452,-1.017578,0.070801,-0.144043,-3.231707,7.682927,2.317073,-3.137500,39.150002,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117243.105575,1746461,-1.017578,0.073730,-0.135742,-4.512195,5.853659,1.585366,-3.137500,39.150002,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117243.117575,1746473,-1.002441,0.059082,-0.134277,-7.439024,4.024390,-0.914634,-3.156250,39.112499,0.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117243.125575,1746481,-1.002441,0.059082,-0.134277,-7.439024,4.024390,-0.914634,-3.156250,39.112499,0.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117243.135575,1746491,-0.998047,0.044434,-0.146484,-8.048780,3.597561,-1.402439,-3.175000,39.200001,0.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117243.144575,1746500,-1.000000,0.038574,-0.159668,-7.865854,3.597561,-0.914634,-3.175000,39.200001,0.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117243.157575,1746513,-0.999023,0.031250,-0.161621,-7.378049,2.621951,-0.426829,-3.156250,39.131252,0.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117243.164575,1746520,-0.995605,0.024902,-0.155273,-6.829268,1.280488,-0.304878,-3.156250,39.131252,0.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117243.174575,1746530,-0.985840,0.020996,-0.157715,-6.463415,0.426829,-0.304878,-3.118750,39.100002,0.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117243.184575,1746540,-0.977539,0.017090,-0.164551,-6.341464,1.280488,-0.182927,-3.118750,39.100002,0.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117243.198575,1746554,-0.978027,0.010254,-0.173828,-6.402439,2.500000,0.182927,-3.106250,39.125000,0.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117243.204575,1746560,-0.989258,0.005371,-0.181641,-6.158537,2.743902,0.731707,-3.106250,39.125000,0.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117243.214575,1746570,-0.998047,0.014160,-0.187500,-5.792683,2.256098,1.036585,-2.981250,39.193752,0.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117243.224575,1746580,-1.000000,0.019531,-0.186523,-5.365854,1.341463,1.280488,-2.981250,39.193752,0.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117243.236575,1746592,-1.002441,0.021973,-0.187500,-5.243903,0.304878,1.158537,-3.193750,38.906250,1.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117243.244575,1746600,-1.002441,0.018555,-0.187012,-5.731708,-1.097561,0.670732,-3.193750,38.906250,1.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117243.255575,1746611,-0.990723,0.013672,-0.191406,-5.609756,-1.402439,0.487805,-2.931250,39.212502,1.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117243.264575,1746620,-0.981934,0.012695,-0.193359,-4.268293,-0.182927,0.304878,-2.931250,39.212502,1.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117243.276575,1746632,-0.984863,0.016602,-0.194336,-3.414634,-0.121951,-0.121951,-3.206250,38.924999,1.137500,0.0,1.000000,0.000000,0.000000,0.000000
