Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115722.512671,221930,-0.020508,0.025879,1.045410,5.243903,2.621951,0.487805,19.381250,12.518750,38.537502,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.522671,221940,-0.032715,0.030273,1.033691,3.658537,1.890244,0.426829,19.381250,12.518750,38.537502,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.531671,221949,-0.036133,0.032227,1.021484,2.134146,0.609756,0.548781,19.368750,12.450000,38.525002,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.543671,221961,-0.032227,0.028809,1.007324,0.487805,0.000000,0.670732,19.368750,12.450000,38.525002,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.553671,221971,-0.026855,0.021973,0.994629,-0.487805,0.121951,0.365854,19.343750,12.431251,38.506252,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.561671,221979,-0.026367,0.013184,0.974609,-0.304878,0.182927,0.243902,19.343750,12.431251,38.506252,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.571671,221989,-0.035156,0.008789,0.963867,-0.182927,-0.121951,0.304878,19.387501,12.468750,38.549999,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.584671,222002,-0.042480,0.007812,0.967285,-0.426829,-1.036585,0.548781,19.387501,12.468750,38.549999,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.591671,222009,-0.041504,0.011719,0.978516,-0.426829,-1.890244,0.670732,19.381250,12.368751,38.549999,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.601671,222019,-0.025879,0.013184,0.986816,0.243902,-1.951220,0.548781,19.381250,12.368751,38.549999,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.611671,222029,-0.004395,0.013672,1.000000,1.280488,-1.829268,0.365854,19.375000,12.425000,38.543751,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.624671,222042,0.013184,0.012207,1.002930,2.195122,-1.402439,0.609756,19.375000,12.425000,38.543751,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.632671,222050,0.017090,0.012695,1.004395,2.865854,-0.853659,0.853659,19.418751,12.431251,38.475002,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.641671,222059,0.011719,0.020508,1.000488,3.170732,-0.731707,0.975610,19.418751,12.431251,38.475002,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.651671,222069,-0.004395,0.029785,0.995605,2.865854,-0.975610,0.914634,19.462500,12.356250,38.475002,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.664671,222082,-0.019531,0.035156,0.995605,1.402439,-1.646341,0.792683,19.462500,12.356250,38.475002,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.671671,222089,-0.029785,0.032227,1.000000,-0.731707,-2.195122,0.792683,19.443750,12.337501,38.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.681671,222099,-0.027344,0.024902,1.000977,-2.926829,-2.195122,0.914634,19.443750,12.337501,38.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.692671,222110,-0.023438,0.013672,1.002441,-3.963415,-2.256098,1.158537,19.437500,12.281250,38.518749,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.704671,222122,-0.015625,0.006348,1.000488,-3.658537,-2.500000,1.524390,19.437500,12.281250,38.518749,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.712671,222130,-0.008301,-0.002930,0.997559,-2.865854,-2.682927,1.951220,19.450001,12.275001,38.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.721671,222139,-0.001953,-0.008789,0.994629,-2.073171,-2.865854,2.256098,19.450001,12.275001,38.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.731671,222149,0.007812,-0.011230,0.994629,-0.670732,-2.865854,2.073171,19.318750,12.218750,38.612499,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.743671,222161,0.009766,-0.007812,0.999512,0.548781,-2.682927,1.768293,19.412500,12.243751,38.549999,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.751671,222169,0.006348,0.005371,0.997070,1.768293,-2.743902,1.280488,19.412500,12.243751,38.549999,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.761671,222179,0.001465,0.019043,0.993652,3.048780,-3.109756,0.731707,19.412500,12.243751,38.549999,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.771671,222189,-0.002441,0.033203,0.994141,3.780488,-3.658537,0.243902,19.368750,12.106250,38.581249,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.784671,222202,-0.005371,0.041504,0.995117,3.719512,-3.780488,0.000000,19.475000,12.137500,38.575001,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.791671,222209,-0.004883,0.046387,1.001465,3.231707,-3.658537,-0.121951,19.475000,12.137500,38.575001,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.801671,222219,0.003906,0.052734,1.011230,2.317073,-3.353659,-0.426829,19.475000,12.137500,38.575001,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.811671,222229,0.016602,0.054688,1.014648,1.402439,-2.682927,-0.731707,19.481251,12.043750,38.518749,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.824671,222242,0.024902,0.052734,1.017090,0.121951,-1.829268,-0.853659,19.481251,12.043750,38.518749,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.831671,222249,0.023926,0.046875,1.011230,-1.280488,-1.097561,-0.792683,19.518751,12.093750,38.431252,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.841671,222259,0.010742,0.039551,1.004395,-2.500000,-0.975610,-0.670732,19.518751,12.093750,38.431252,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.851671,222269,-0.004395,0.030762,0.994629,-3.658537,-1.646341,-0.609756,19.481251,12.031250,38.581249,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.863671,222281,-0.022461,0.019531,0.981445,-4.512195,-2.621951,-0.731707,19.387501,11.950000,38.631252,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.871671,222289,-0.038086,0.012695,0.973633,-4.878049,-3.780488,-0.731707,19.387501,11.950000,38.631252,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.881671,222299,-0.039551,-0.001465,0.977539,-4.390244,-4.817073,-0.975610,19.387501,11.950000,38.631252,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.891671,222309,-0.023926,-0.013184,0.988770,-2.743902,-5.243903,-1.158537,19.337500,11.956250,38.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.901671,222319,-0.001465,-0.020996,0.999512,0.304878,-5.304878,-1.463415,19.337500,11.956250,38.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.911671,222329,0.020020,-0.022949,1.012695,3.536585,-4.756098,-1.707317,19.368750,11.900001,38.681252,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.921671,222339,0.030762,-0.020508,1.025391,6.036585,-4.085366,-2.134146,19.368750,11.900001,38.681252,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.932671,222350,0.038086,-0.016113,1.034668,7.500000,-3.353659,-2.865854,19.443750,11.918750,38.612499,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.943671,222361,0.037598,-0.007324,1.041992,8.353659,-2.682927,-3.658537,19.443750,11.918750,38.612499,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.951671,222369,0.034668,0.001953,1.050781,9.390244,-1.951220,-4.390244,19.506250,11.931251,38.581249,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.961671,222379,0.023438,0.007812,1.055664,10.487805,-1.707317,-4.878049,19.506250,11.931251,38.581249,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.971671,222389,0.008301,0.011230,1.043457,10.548780,-1.524390,-5.000000,19.581251,11.943750,38.462502,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.983671,222401,-0.012207,0.023438,1.020020,9.756098,-1.951220,-4.390244,19.581251,11.943750,38.462502,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.991671,222409,-0.024414,0.030273,1.002441,8.536586,-3.414634,-3.658537,19.700001,11.893750,38.450001,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.001671,222419,-0.024414,0.025879,0.987793,6.890244,-4.573171,-2.926829,19.700001,11.893750,38.450001,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.011671,222429,-0.020996,0.021484,0.968262,5.182927,-4.817073,-2.073171,19.781250,11.962501,38.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.021671,222439,-0.023438,0.015625,0.948730,4.207317,-4.878049,-0.487805,19.781250,11.962501,38.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.031671,222449,-0.028320,0.007324,0.936035,4.024390,-5.426829,1.280488,19.825001,11.862500,38.350002,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.041671,222459,-0.029785,0.008789,0.919922,4.390244,-6.463415,2.439024,19.825001,11.862500,38.350002,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.051671,222469,-0.025391,0.020996,0.908203,4.878049,-7.682927,2.682927,19.956251,11.943750,38.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.065671,222483,-0.021484,0.042969,0.902832,5.304878,-8.841464,2.378049,19.956251,11.943750,38.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.073671,222491,-0.017578,0.064941,0.902344,5.426829,-10.060976,2.012195,19.918751,11.625000,38.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.082671,222500,-0.017090,0.083008,0.898926,4.695122,-11.219512,1.524390,19.918751,11.625000,38.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.091671,222509,-0.017090,0.094238,0.910645,3.170732,-12.439025,1.219512,20.262501,11.968750,38.043751,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.103671,222521,-0.020508,0.086426,0.924316,1.524390,-13.963415,0.609756,20.262501,11.968750,38.043751,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.112671,222530,-0.034668,0.069824,0.923828,0.731707,-16.097561,-0.243902,19.968750,11.325000,38.412502,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.121671,222539,-0.054688,0.055664,0.911621,0.487805,-19.268293,-0.914634,19.968750,11.325000,38.412502,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.132671,222550,-0.066895,0.046387,0.903809,0.670732,-22.987806,-1.768293,20.037500,11.225000,38.350002,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.141671,222559,-0.067383,0.036621,0.890625,-0.060976,-27.865854,-2.500000,20.000000,10.968750,38.512501,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.151671,222569,-0.056152,0.030762,0.875488,-1.158537,-32.012196,-3.231707,20.000000,10.968750,38.512501,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.161671,222579,-0.036621,0.028320,0.867676,-2.134146,-34.512196,-3.902439,20.025000,10.825000,38.518749,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.173671,222591,-0.019531,0.024902,0.859375,-3.353659,-36.890244,-3.780488,20.025000,10.825000,38.518749,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.185671,222603,0.001953,0.026367,0.874512,-3.841464,-38.597561,-3.414634,19.800001,10.206250,38.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.191671,222609,0.069824,0.007812,0.929688,-2.073171,-40.548782,-2.560976,19.800001,10.206250,38.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.201671,222619,0.100586,0.005859,0.952148,-0.121951,-40.060978,-2.012195,19.768751,9.787500,38.950001,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.211671,222629,0.118652,0.004395,0.974121,2.256098,-41.036587,-1.341463,19.768751,9.787500,38.950001,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.224671,222642,0.134277,0.004395,0.979492,4.329268,-42.256100,-0.487805,19.687500,9.256250,39.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.233671,222651,0.135254,0.017090,0.986328,5.670732,-42.012196,-0.060976,19.687500,9.256250,39.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.242671,222660,0.117676,0.037109,0.984863,5.000000,-41.280487,0.000000,19.843750,9.106250,39.037502,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.251671,222669,0.095215,0.063477,0.996094,2.560976,-40.731709,0.000000,19.843750,9.106250,39.037502,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.261671,222679,0.083496,0.077148,1.023926,-0.365854,-41.036587,0.243902,19.693750,8.250000,39.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.272671,222690,0.090820,0.077637,1.043945,-3.231707,-40.365856,0.243902,19.693750,8.250000,39.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.281671,222699,0.100098,0.059082,1.052246,-6.646342,-39.268295,0.121951,19.731251,7.931250,39.412502,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.291671,222709,0.121094,0.037109,1.037109,-9.939025,-38.902439,0.365854,19.731251,7.931250,39.412502,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.302671,222720,0.150391,0.029785,1.034668,-12.621951,-39.024391,0.914634,19.500000,7.362500,39.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.311671,222729,0.189453,0.028320,1.041504,-13.414635,-38.231709,1.097561,19.500000,7.362500,39.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.321671,222739,0.217773,0.024414,1.034180,-13.658537,-36.219513,1.402439,19.325001,6.937500,39.924999,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.332671,222750,0.247559,-0.003906,1.091309,-15.914635,-32.926830,2.743902,19.325001,6.937500,39.924999,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.342671,222760,0.321289,-0.030273,1.210449,-18.658537,-26.951220,5.365854,19.050001,6.487500,40.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.352671,222770,0.420898,-0.039551,1.310547,-14.634147,-14.512196,6.524390,19.050001,6.487500,40.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.361671,222779,0.475586,-0.021973,1.340332,-3.353659,-0.792683,5.060976,19.031250,6.475000,40.193752,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.372671,222790,0.464355,0.027832,1.304688,8.658537,6.097561,2.012195,19.031250,6.475000,40.193752,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.384671,222802,0.382812,0.098145,1.213867,12.378049,7.500000,-0.243902,19.006250,6.393750,40.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.392671,222810,0.256836,0.163574,1.123535,6.585366,8.536586,-2.195122,19.006250,6.393750,40.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.401671,222819,0.139648,0.191406,1.044434,-6.341464,8.353659,-4.268293,19.068750,6.531250,40.174999,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.411671,222829,0.067383,0.175781,0.987305,-22.134148,7.073171,-5.182927,19.068750,6.531250,40.174999,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.421671,222839,0.034668,0.123535,0.934082,-35.121952,4.634146,-4.878049,18.781250,6.637500,40.387501,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.431671,222849,0.052734,0.047852,0.897949,-41.951221,-0.060976,-3.353659,18.781250,6.637500,40.387501,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.441671,222859,0.108398,-0.019043,0.862305,-41.585365,-4.024390,-1.402439,18.356251,6.775000,40.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.452671,222870,0.162598,-0.065918,0.831543,-36.158539,-5.487805,-0.121951,18.356251,6.775000,40.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.461671,222879,0.195801,-0.092285,0.812988,-27.804878,-6.463415,0.609756,17.937500,6.562500,40.981251,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.471671,222889,0.211426,-0.112793,0.819824,-18.597561,-7.378049,0.975610,17.937500,6.562500,40.981251,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.482671,222900,0.214355,-0.125000,0.841797,-8.963415,-6.341464,0.487805,17.781250,6.568750,41.049999,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.492671,222910,0.210449,-0.119141,0.875488,-1.829268,-4.573171,-0.365854,17.781250,6.568750,41.049999,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.501671,222919,0.202637,-0.099121,0.927734,2.621951,-2.195122,-1.829268,17.825001,6.662500,40.950001,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.512671,222930,0.205078,-0.071777,0.992188,4.573171,0.304878,-3.963415,17.825001,6.662500,40.950001,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.522671,222940,0.217773,-0.041504,1.056641,4.939024,3.231707,-6.097561,17.818750,6.562500,41.075001,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.531671,222949,0.220703,-0.018066,1.107910,4.756098,5.426829,-7.682927,17.818750,6.562500,41.075001,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.541671,222959,0.214355,0.003906,1.153320,5.000000,5.243903,-9.146341,17.800001,6.612500,41.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.551671,222969,0.195312,0.018066,1.166504,4.146341,3.292683,-9.939025,17.800001,6.612500,41.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.561671,222979,0.170898,0.030273,1.141113,0.487805,0.731707,-9.024390,17.987501,7.012500,40.893749,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.571671,222989,0.154785,0.041016,1.105469,-5.121951,-1.219512,-7.073171,17.987501,7.012500,40.893749,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.581671,222999,0.148438,0.041992,1.072754,-11.097561,-3.109756,-4.573171,17.768751,6.825000,41.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.591671,223009,0.156738,0.031738,1.044922,-16.463415,-3.902439,-2.621951,17.768751,6.825000,41.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.601671,223019,0.178711,0.012695,1.018066,-20.609756,-3.780488,-1.341463,17.625000,6.931250,41.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.611671,223029,0.203125,-0.009277,0.985352,-22.621952,-2.012195,-0.243902,17.625000,6.931250,41.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.621671,223039,0.216309,-0.029297,0.951172,-22.621952,1.036585,0.487805,17.362501,6.931250,41.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.631671,223049,0.216797,-0.041992,0.926758,-20.914635,4.268293,1.036585,17.362501,6.931250,41.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.641671,223059,0.212402,-0.049805,0.922363,-17.560976,6.280488,1.280488,17.112501,6.831250,41.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.651671,223069,0.200195,-0.061035,0.924316,-13.536586,7.073171,1.463415,17.112501,6.831250,41.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.661671,223079,0.181152,-0.061523,0.934570,-9.939025,7.439024,1.646341,16.856251,6.900000,41.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.671671,223089,0.162109,-0.058594,0.944336,-6.524390,7.500000,1.463415,16.856251,6.900000,41.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.681671,223099,0.143066,-0.050293,0.957031,-4.085366,7.256098,0.975610,16.793751,6.962500,41.575001,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.691671,223109,0.135254,-0.042480,0.969727,-3.597561,6.951220,0.304878,16.793751,6.962500,41.575001,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.701671,223119,0.139648,-0.034668,0.988770,-4.695122,6.646342,-0.182927,16.825001,7.262500,41.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.711671,223129,0.160156,-0.034180,1.009277,-6.402439,5.670732,-0.426829,16.825001,7.262500,41.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.721671,223139,0.187012,-0.041016,1.014160,-8.841464,4.207317,0.121951,16.637501,7.062500,41.681252,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.731671,223149,0.200195,-0.045410,0.998047,-10.975610,2.317073,1.097561,16.637501,7.062500,41.681252,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.741671,223159,0.209473,-0.047852,0.975098,-13.048780,0.243902,2.560976,16.456251,7.006250,41.806252,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.751671,223169,0.203613,-0.056641,0.953613,-13.597561,-0.975610,4.451220,16.456251,7.006250,41.806252,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.763671,223181,0.189453,-0.067871,0.936035,-12.926829,-1.280488,5.914634,16.450001,7.193750,41.743752,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.771671,223189,0.172363,-0.073242,0.931152,-11.097561,-0.670732,6.829268,16.450001,7.193750,41.743752,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.782671,223200,0.157715,-0.071289,0.934082,-9.024390,0.365854,7.317073,16.300001,7.018750,41.881252,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.791671,223209,0.145020,-0.070312,0.941406,-7.012195,1.890244,7.439024,16.300001,7.018750,41.881252,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.802671,223220,0.130859,-0.052246,0.959961,-4.878049,3.597561,6.158537,16.193750,7.018750,41.924999,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.811671,223229,0.126953,-0.044922,0.984863,-3.414634,4.512195,4.573171,16.193750,7.018750,41.924999,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.822671,223240,0.122070,-0.046387,1.008789,-2.378049,4.939024,2.743902,16.162500,6.962500,41.943752,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.831671,223249,0.122070,-0.050293,1.021973,-2.743902,4.085366,1.158537,16.162500,6.962500,41.943752,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.842671,223260,0.123535,-0.058105,1.025391,-5.121951,2.500000,0.609756,16.156250,7.037500,41.943752,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.851671,223269,0.129883,-0.065918,1.018066,-7.500000,1.097561,0.548781,16.156250,7.037500,41.943752,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.861671,223279,0.138184,-0.074219,1.004395,-8.841464,-0.243902,0.853659,16.118750,7.193750,41.924999,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.871671,223289,0.145508,-0.079102,0.989746,-9.207317,-1.341463,1.341463,16.118750,7.193750,41.924999,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.881671,223299,0.151855,-0.083984,0.979004,-8.841464,-2.073171,1.890244,15.931251,7.031250,42.012501,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.891671,223309,0.155762,-0.080566,0.975098,-8.109756,-1.768293,2.317073,15.931251,7.031250,42.012501,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.901671,223319,0.163086,-0.082031,0.976562,-6.829268,-0.975610,2.317073,15.837501,6.993750,42.075001,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.911671,223329,0.161621,-0.086914,0.975586,-5.182927,-0.243902,1.951220,15.837501,6.993750,42.075001,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.922671,223340,0.149414,-0.088867,0.972656,-4.085366,0.487805,1.463415,15.943750,7.225000,42.037502,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.931671,223349,0.137695,-0.085938,0.967285,-3.536585,0.670732,0.914634,15.943750,7.225000,42.037502,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.942671,223360,0.134277,-0.082520,0.965332,-3.170732,0.731707,0.060976,15.718750,6.950000,42.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.953671,223371,0.141113,-0.079102,0.969727,-2.743902,1.097561,-1.036585,15.718750,6.950000,42.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.961671,223379,0.153809,-0.080566,0.980469,-1.646341,1.219512,-2.500000,15.781250,7.131250,42.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.971671,223389,0.160156,-0.083984,0.990234,-0.731707,1.158537,-3.841464,15.781250,7.131250,42.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.981671,223399,0.143066,-0.081543,0.996094,-1.036585,1.097561,-4.390244,15.693750,6.993750,42.174999,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.991671,223409,0.132324,-0.076172,1.000977,-2.134146,0.243902,-4.207317,15.693750,6.993750,42.174999,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.001671,223419,0.135742,-0.070801,1.006836,-2.378049,-0.670732,-3.841464,15.687500,7.075000,42.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.011671,223429,0.155273,-0.068359,1.016602,-1.158537,-1.402439,-3.353659,15.687500,7.075000,42.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.021671,223439,0.170898,-0.065918,1.015137,0.243902,-1.707317,-2.804878,15.625000,7.050000,42.212502,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.032671,223450,0.179688,-0.061523,1.001953,0.792683,-2.317073,-2.195122,15.625000,7.050000,42.212502,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.041671,223459,0.181152,-0.054199,0.987305,-0.304878,-2.865854,-1.585366,15.662500,7.075000,42.200001,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.051671,223469,0.183105,-0.053711,0.975098,-2.500000,-2.682927,-0.975610,15.662500,7.075000,42.200001,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.061671,223479,0.186523,-0.061035,0.969238,-4.756098,-2.195122,-0.304878,15.581250,7.062500,42.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.071671,223489,0.184570,-0.071777,0.968750,-6.219512,-1.341463,0.243902,15.581250,7.062500,42.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.081671,223499,0.168945,-0.085938,0.975098,-6.951220,0.548781,1.158537,15.593750,7.175000,42.200001,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.091671,223509,0.168945,-0.085938,0.975098,-6.951220,0.548781,1.158537,15.593750,7.175000,42.200001,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.101671,223519,0.173828,-0.090332,0.982910,-4.634146,0.853659,0.914634,15.362500,6.937500,42.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.111671,223529,0.181152,-0.094727,0.984375,-2.804878,1.097561,0.731707,15.362500,6.937500,42.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.121671,223539,0.175293,-0.100586,0.983887,-1.036585,0.731707,0.670732,15.418750,7.062500,42.350002,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.132671,223550,0.172363,-0.099609,0.983398,-0.182927,0.182927,0.670732,15.418750,7.062500,42.350002,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.141671,223559,0.172363,-0.099609,0.985840,0.000000,-0.365854,0.548781,15.375000,7.037500,42.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.151671,223569,0.178223,-0.098145,0.989746,0.000000,-0.304878,0.487805,15.375000,7.037500,42.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.161671,223579,0.187012,-0.097656,0.999023,0.426829,0.060976,0.121951,15.406250,7.068750,42.368752,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.171671,223589,0.186523,-0.101074,1.003906,1.036585,0.548781,-0.487805,15.406250,7.068750,42.368752,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.182671,223600,0.162598,-0.100586,0.995117,1.158537,0.975610,-1.036585,15.437500,7.000000,42.393749,0.0,1.000000,0.000000,0.000000,0.000000
