Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115722.492671,6.200000,177880,1000,12,0,1,513.322,193.274,124.707,443.590,0.131,1.309
1782115722.493671,6.201000,177881,1000,12,0,1,443.374,157.769,126.480,443.085,-0.330,1.285
1782115722.494671,6.202000,177882,1000,12,0,1,287.624,-31.387,125.530,442.893,-0.174,1.254
1782115722.495671,6.203000,177883,1000,12,0,1,148.063,-130.792,125.636,442.797,-0.156,1.253
1782115722.496671,6.204000,177884,1000,12,0,1,216.522,-88.183,125.462,441.836,-0.669,1.245
1782115722.497671,6.205000,177885,1000,12,0,1,437.152,143.002,126.934,440.275,-1.965,1.274
1782115722.498671,6.206000,177886,1000,12,0,1,585.096,266.156,132.369,441.956,-0.624,1.227
1782115722.499671,6.207000,177887,1000,12,0,1,451.589,137.791,132.348,441.524,-0.118,1.227
1782115722.500671,6.208000,177888,1000,12,0,1,366.459,-7.306,128.359,439.963,-2.013,1.259
1782115722.501671,6.209000,177889,1000,12,0,1,482.335,83.459,128.412,441.716,-0.497,1.261
1782115722.502671,6.210000,177890,1000,12,0,1,638.397,207.147,130.737,442.317,0.507,1.255
1782115722.503671,6.211000,177891,1000,12,0,1,565.086,130.583,130.887,442.365,0.017,1.225
1782115722.504671,6.212000,177892,1000,12,0,1,431.724,-40.437,130.855,442.124,-0.057,1.219
1782115722.505671,6.213000,177893,1000,12,0,1,528.022,11.029,130.774,442.221,-0.333,1.210
1782115722.506671,6.214000,177894,1000,12,0,1,486.299,14.641,130.121,442.076,-0.226,1.194
1782115722.507671,6.215000,177895,1000,12,0,1,376.908,-124.197,129.115,440.996,-1.144,1.173
1782115722.508671,6.216000,177896,1000,12,0,1,350.846,-125.224,127.910,441.644,-0.609,1.174
1782115722.509671,6.217000,177897,1000,12,0,1,374.194,-95.781,128.415,443.614,1.508,1.176
1782115722.510671,6.218000,177898,1000,12,0,1,404.052,-45.090,122.269,444.599,2.496,1.177
1782115722.511671,6.219000,177899,1000,12,0,1,475.633,18.724,116.985,442.293,0.682,1.181
1782115722.512671,6.220000,177900,1000,12,0,1,407.727,-13.047,116.690,443.205,0.673,1.146
1782115722.513671,6.221000,177901,1000,12,0,1,315.704,-112.347,117.094,441.428,0.401,1.136
1782115722.514671,6.222000,177902,1000,12,0,1,335.305,-82.122,116.622,440.467,-1.339,1.151
1782115722.515671,6.223000,177903,1000,12,0,1,315.391,-68.710,116.414,441.836,0.660,1.148
1782115722.516671,6.224000,177904,1000,12,0,1,263.363,-111.317,114.732,443.830,2.291,1.176
1782115722.517671,6.225000,177905,1000,12,0,1,344.721,-34.353,114.103,442.028,1.134,1.186
1782115722.518671,6.226000,177906,1000,12,0,1,375.059,21.337,113.483,443.229,0.954,1.190
1782115722.519671,6.227000,177907,1000,12,0,1,427.832,44.173,113.139,444.190,2.365,1.232
1782115722.520671,6.228000,177908,1000,12,0,1,352.599,2.171,111.593,444.623,1.780,1.254
1782115722.521671,6.229000,177909,1000,12,0,1,347.171,-45.724,109.835,444.214,1.201,1.257
1782115722.522671,6.230000,177910,1000,12,0,1,445.103,57.296,110.037,444.719,0.824,1.257
1782115722.523671,6.231000,177911,1000,12,0,1,547.287,133.970,109.990,443.013,-0.624,1.240
1782115722.524671,6.232000,177912,1000,12,0,1,533.931,116.269,110.736,442.365,-1.944,1.244
1782115722.525671,6.233000,177913,1000,12,0,1,436.528,5.726,110.708,443.326,-0.938,1.251
1782115722.526671,6.234000,177914,1000,12,0,1,362.592,-72.704,110.683,443.998,-0.233,1.249
1782115722.527671,6.235000,177915,1000,12,0,1,360.214,-65.783,108.525,443.157,-0.958,1.252
1782115722.528671,6.236000,177916,1000,12,0,1,373.113,-39.457,108.489,443.326,-0.911,1.240
1782115722.529671,6.237000,177917,1000,12,0,1,411.306,5.111,108.469,443.133,-0.712,1.244
1782115722.530671,6.238000,177918,1000,12,0,1,414.381,21.146,108.283,443.950,-0.043,1.243
1782115722.531671,6.239000,177919,1000,12,0,1,401.049,9.916,104.720,442.365,-0.735,1.244
1782115722.532671,6.240000,177920,1000,12,0,1,390.912,4.818,102.785,443.205,-0.544,1.208
1782115722.533671,6.241000,177921,1000,12,0,1,325.144,-39.981,101.828,441.596,-0.682,1.212
1782115722.534671,6.242000,177922,1000,12,0,1,241.023,-111.209,101.021,440.803,-1.987,1.182
1782115722.535671,6.243000,177923,1000,12,0,1,283.972,-67.432,100.609,442.317,0.073,1.119
1782115722.536671,6.244000,177924,1000,12,0,1,345.922,14.533,100.524,442.437,0.534,1.109
1782115722.537671,6.245000,177925,1000,12,0,1,272.587,-36.806,99.796,440.827,-0.901,1.115
1782115722.538671,6.246000,177926,1000,12,0,1,126.133,-164.464,100.159,440.347,-1.345,1.127
1782115722.539671,6.247000,177927,1000,12,0,1,156.687,-139.302,99.251,441.596,-0.218,1.089
1782115722.540671,6.248000,177928,1000,12,0,1,325.864,39.536,96.762,441.044,-0.205,1.069
1782115722.541671,6.249000,177929,1000,12,0,1,447.073,154.450,99.079,441.356,-0.592,1.071
1782115722.542671,6.250000,177930,1000,12,0,1,505.419,182.089,98.654,442.293,0.593,1.075
1782115722.543671,6.251000,177931,1000,12,0,1,391.825,73.586,96.660,441.236,-0.499,1.076
1782115722.544671,6.252000,177932,1000,12,0,1,409.120,27.042,96.634,440.875,-1.091,1.087
1782115722.545671,6.253000,177933,1000,12,0,1,595.232,194.754,98.765,443.253,0.887,1.094
1782115722.546671,6.254000,177934,1000,12,0,1,509.526,129.596,99.674,445.343,2.879,1.163
1782115722.547671,6.255000,177935,1000,12,0,1,269.464,-123.036,99.140,446.064,3.062,1.210
1782115722.548671,6.256000,177936,1000,12,0,1,199.588,-185.553,95.396,445.175,1.953,1.238
1782115722.549671,6.257000,177937,1000,12,0,1,350.822,-30.374,93.484,443.614,0.178,1.238
1782115722.550671,6.258000,177938,1000,12,0,1,487.932,128.902,95.239,444.454,0.573,1.207
1782115722.551671,6.259000,177939,1000,12,0,1,491.607,127.375,96.206,443.494,0.388,1.206
1782115722.552671,6.260000,177940,1000,12,0,1,479.501,94.481,92.607,442.965,-0.596,1.207
1782115722.553671,6.261000,177941,1000,12,0,1,489.397,90.642,91.647,442.605,-0.258,1.208
1782115722.554671,6.262000,177942,1000,12,0,1,555.910,124.522,93.149,439.891,-2.357,1.253
1782115722.555671,6.263000,177943,1000,12,0,1,567.464,127.947,94.877,441.452,-1.304,1.265
1782115722.556671,6.264000,177944,1000,12,0,1,494.345,32.696,94.967,442.004,0.494,1.267
1782115722.557671,6.265000,177945,1000,12,0,1,398.479,-68.944,93.837,442.365,0.139,1.257
1782115722.558671,6.266000,177946,1000,12,0,1,371.744,-106.773,93.379,442.221,0.542,1.256
1782115722.559671,6.267000,177947,1000,12,0,1,354.329,-107.781,93.640,441.068,-0.879,1.244
1782115722.560671,6.268000,177948,1000,12,0,1,354.857,-108.493,94.675,442.245,-0.123,1.193
1782115722.561671,6.269000,177949,1000,12,0,1,502.320,13.248,94.656,444.358,1.779,1.216
1782115722.562671,6.270000,177950,1000,12,0,1,592.902,110.571,95.921,445.415,2.250,1.253
1782115722.563671,6.271000,177951,1000,12,0,1,572.845,60.936,94.988,443.662,0.471,1.253
1782115722.564671,6.272000,177952,1000,12,0,1,549.665,18.824,94.313,442.605,-1.368,1.254
1782115722.565671,6.273000,177953,1000,12,0,1,502.705,-32.181,93.921,443.157,-0.749,1.255
1782115722.566671,6.274000,177954,1000,12,0,1,430.547,-98.700,93.639,442.533,-1.190,1.224
1782115722.567671,6.275000,177955,1000,12,0,1,377.028,-137.180,95.504,442.485,-1.341,1.228
1782115722.568671,6.276000,177956,1000,12,0,1,389.279,-110.966,96.738,442.245,-1.085,1.230
1782115722.569671,6.277000,177957,1000,12,0,1,407.727,-64.394,96.964,441.164,-1.799,1.211
1782115722.570671,6.278000,177958,1000,12,0,1,304.846,-123.473,98.523,441.044,-1.577,1.206
1782115722.571671,6.279000,177959,1000,12,0,1,238.309,-174.261,101.353,441.596,-0.533,1.196
1782115722.572671,6.280000,177960,1000,12,0,1,312.893,-76.380,101.604,441.812,0.096,1.190
1782115722.573671,6.281000,177961,1000,12,0,1,473.255,87.085,100.579,441.956,0.476,1.189
1782115722.574671,6.282000,177962,1000,12,0,1,490.094,125.738,100.807,441.884,0.652,1.160
1782115722.575671,6.283000,177963,1000,12,0,1,425.118,40.734,100.968,440.971,0.038,1.153
1782115722.576671,6.284000,177964,1000,12,0,1,395.933,6.213,100.447,441.836,0.574,1.155
1782115722.577671,6.285000,177965,1000,12,0,1,381.352,-9.171,100.023,441.236,0.601,1.150
1782115722.578671,6.286000,177966,1000,12,0,1,379.983,-15.156,99.891,441.596,0.244,1.144
1782115722.579671,6.287000,177967,1000,12,0,1,433.405,25.894,99.955,439.554,-0.840,1.145
1782115722.580671,6.288000,177968,1000,12,0,1,461.990,51.440,100.175,439.242,-1.999,1.180
1782115722.581671,6.289000,177969,1000,12,0,1,470.613,42.275,100.343,440.155,-0.501,1.177
1782115722.582671,6.290000,177970,1000,12,0,1,494.297,49.204,100.582,440.011,-0.714,1.179
1782115722.583671,6.291000,177971,1000,12,0,1,493.697,41.384,100.593,441.572,0.370,1.176
1782115722.584671,6.292000,177972,1000,12,0,1,461.245,1.054,99.356,441.932,1.080,1.152
1782115722.585671,6.293000,177973,1000,12,0,1,419.233,-37.700,99.041,441.500,0.102,1.152
1782115722.586671,6.294000,177974,1000,12,0,1,398.239,-54.768,99.322,440.275,-0.670,1.154
1782115722.587671,6.295000,177975,1000,12,0,1,403.067,-37.824,99.330,442.677,0.705,1.151
1782115722.588671,6.296000,177976,1000,12,0,1,394.756,-29.936,96.661,441.236,0.781,1.141
1782115722.589671,6.297000,177977,1000,12,0,1,380.776,-31.143,94.735,441.500,-0.319,1.141
1782115722.590671,6.298000,177978,1000,12,0,1,509.190,74.809,95.160,442.173,1.430,1.159
1782115722.591671,6.299000,177979,1000,12,0,1,538.616,133.117,94.513,439.963,-0.637,1.159
1782115722.592671,6.300000,177980,1000,12,0,1,477.819,48.259,91.193,439.242,-1.273,1.170
1782115722.593671,6.301000,177981,1000,12,0,1,460.741,25.628,90.670,441.260,0.939,1.175
1782115722.594671,6.302000,177982,1000,12,0,1,419.857,-8.487,90.597,442.581,2.410,1.214
1782115722.595671,6.303000,177983,1000,12,0,1,358.725,-67.111,86.829,441.788,1.776,1.233
1782115722.596671,6.304000,177984,1000,12,0,1,317.265,-95.888,85.949,441.692,1.086,1.174
1782115722.597671,6.305000,177985,1000,12,0,1,334.296,-77.573,84.882,441.980,1.474,1.111
1782115722.598671,6.306000,177986,1000,12,0,1,362.424,-34.956,80.875,440.035,-0.408,1.078
1782115722.599671,6.307000,177987,1000,12,0,1,367.180,-29.584,80.869,441.212,-0.079,1.078
1782115722.600671,6.308000,177988,1000,12,0,1,374.747,-21.825,78.848,442.052,1.146,1.087
1782115722.601671,6.309000,177989,1000,12,0,1,440.611,27.292,76.860,442.461,0.759,1.091
1782115722.602671,6.310000,177990,1000,12,0,1,486.178,71.481,76.361,442.221,0.507,1.090
1782115722.603671,6.311000,177991,1000,12,0,1,440.203,21.529,75.339,440.563,-1.310,1.105
1782115722.604671,6.312000,177992,1000,12,0,1,450.964,7.406,73.260,442.317,-0.410,1.055
1782115722.605671,6.313000,177993,1000,12,0,1,516.012,68.112,71.641,442.653,0.603,1.042
1782115722.606671,6.314000,177994,1000,12,0,1,538.952,82.604,72.439,440.347,-1.904,1.074
1782115722.607671,6.315000,177995,1000,12,0,1,487.884,32.191,71.924,440.275,-2.017,1.111
1782115722.608671,6.316000,177996,1000,12,0,1,435.807,-24.843,70.409,442.509,0.229,1.109
1782115722.609671,6.317000,177997,1000,12,0,1,463.623,-0.529,68.740,441.860,0.316,1.103
1782115722.610671,6.318000,177998,1000,12,0,1,379.022,-43.505,67.287,440.971,-0.855,1.109
1782115722.611671,6.319000,177999,1000,12,0,1,247.917,-162.246,71.067,440.443,-0.782,1.086
1782115722.612671,6.320000,178000,1000,12,0,1,278.736,-117.917,71.303,440.731,-0.466,1.041
1782115722.613671,6.321000,178001,1000,12,0,1,393.290,16.831,70.820,440.635,-0.004,1.038
1782115722.614671,6.322000,178002,1000,12,0,1,458.579,87.988,71.856,439.843,-0.549,1.023
1782115722.615671,6.323000,178003,1000,12,0,1,513.130,121.772,73.750,441.524,0.785,1.024
1782115722.616671,6.324000,178004,1000,12,0,1,492.448,97.021,73.706,440.035,0.380,1.011
1782115722.617671,6.325000,178005,1000,12,0,1,439.266,20.884,71.168,442.389,1.071,1.005
1782115722.618671,6.326000,178006,1000,12,0,1,438.401,3.579,69.418,442.653,2.570,1.057
1782115722.619671,6.327000,178007,1000,12,0,1,459.011,14.548,68.849,441.956,0.513,1.029
1782115722.620671,6.328000,178008,1000,12,0,1,461.221,6.435,66.604,442.605,1.173,1.018
1782115722.621671,6.329000,178009,1000,12,0,1,459.948,-5.612,61.882,443.037,1.053,1.026
1782115722.622671,6.330000,178010,1000,12,0,1,463.575,-10.874,60.951,441.380,-0.524,1.029
1782115722.623671,6.331000,178011,1000,12,0,1,484.161,0.717,59.694,441.788,-0.865,1.034
1782115722.624671,6.332000,178012,1000,12,0,1,501.215,13.023,57.014,442.605,0.108,1.030
1782115722.625671,6.333000,178013,1000,12,0,1,488.604,0.304,56.722,442.413,-0.209,1.030
1782115722.626671,6.334000,178014,1000,12,0,1,452.501,-32.529,56.902,442.221,-0.576,1.030
1782115722.627671,6.335000,178015,1000,12,0,1,406.334,-65.918,57.646,441.716,-0.801,1.033
1782115722.628671,6.336000,178016,1000,12,0,1,396.053,-66.830,58.376,441.956,-0.763,1.038
1782115722.629671,6.337000,178017,1000,12,0,1,384.595,-52.929,58.740,442.269,-0.017,1.031
1782115722.630671,6.338000,178018,1000,12,0,1,441.404,-0.643,58.288,442.845,0.363,0.993
1782115722.631671,6.339000,178019,1000,12,0,1,495.282,69.381,58.805,442.629,0.578,0.994
1782115722.632671,6.340000,178020,1000,12,0,1,506.572,72.421,59.283,440.803,-1.003,0.999
1782115722.633671,6.341000,178021,1000,12,0,1,492.832,55.226,59.508,442.413,0.113,0.998
1782115722.634671,6.342000,178022,1000,12,0,1,423.028,-9.478,59.523,443.133,1.567,1.010
1782115722.635671,6.343000,178023,1000,12,0,1,403.956,-42.507,59.588,438.882,-2.108,1.053
1782115722.636671,6.344000,178024,1000,12,0,1,438.329,-3.783,59.085,440.083,-1.911,1.083
1782115722.637671,6.345000,178025,1000,12,0,1,402.586,-29.689,58.992,442.773,1.653,1.104
1782115722.638671,6.346000,178026,1000,12,0,1,312.341,-111.064,60.900,441.116,0.071,1.098
1782115722.639671,6.347000,178027,1000,12,0,1,325.144,-105.675,62.552,439.819,-1.523,1.118
1782115722.640671,6.348000,178028,1000,12,0,1,387.694,-28.514,61.783,439.314,-1.710,1.126
1782115722.641671,6.349000,178029,1000,12,0,1,477.387,45.018,59.188,438.593,-2.259,1.167
1782115722.642671,6.350000,178030,1000,12,0,1,476.906,55.607,59.317,439.530,-1.356,1.169
1782115722.643671,6.351000,178031,1000,12,0,1,418.416,-16.692,59.253,440.755,0.038,1.161
1782115722.644671,6.352000,178032,1000,12,0,1,413.348,-26.593,59.360,441.764,0.840,1.117
1782115722.645671,6.353000,178033,1000,12,0,1,373.473,-44.773,58.937,441.236,0.466,1.090
1782115722.646671,6.354000,178034,1000,12,0,1,423.268,-14.760,57.394,441.164,0.006,1.079
1782115722.647671,6.355000,178035,1000,12,0,1,453.678,45.640,56.705,440.803,-0.025,1.059
1782115722.648671,6.356000,178036,1000,12,0,1,438.113,21.231,56.568,441.212,0.129,1.057
1782115722.649671,6.357000,178037,1000,12,0,1,401.938,2.211,56.414,442.653,1.585,1.081
1782115722.650671,6.358000,178038,1000,12,0,1,376.020,-20.981,56.408,442.293,1.492,1.089
1782115722.651671,6.359000,178039,1000,12,0,1,365.667,-16.074,56.322,442.965,1.550,1.106
1782115722.652671,6.360000,178040,1000,12,0,1,417.671,31.343,55.584,440.875,0.431,1.105
1782115722.653671,6.361000,178041,1000,12,0,1,458.579,79.546,56.629,439.915,-1.207,1.103
1782115722.654671,6.362000,178042,1000,12,0,1,444.647,61.178,57.277,438.641,-1.293,1.117
1782115722.655671,6.363000,178043,1000,12,0,1,432.636,36.043,56.690,440.803,-0.015,1.113
1782115722.656671,6.364000,178044,1000,12,0,1,453.462,45.888,55.852,440.899,1.348,1.097
1782115722.657671,6.365000,178045,1000,12,0,1,487.451,62.938,56.373,438.906,-1.036,1.069
1782115722.658671,6.366000,178046,1000,12,0,1,458.579,32.600,56.452,439.434,-0.616,1.072
1782115722.659671,6.367000,178047,1000,12,0,1,421.611,-23.946,56.554,441.284,1.207,1.085
1782115722.660671,6.368000,178048,1000,12,0,1,359.589,-73.303,57.166,442.317,1.882,1.110
1782115722.661671,6.369000,178049,1000,12,0,1,319.667,-116.388,54.885,442.341,1.632,1.129
1782115722.662671,6.370000,178050,1000,12,0,1,335.761,-87.984,53.751,441.740,0.507,1.129
1782115722.663671,6.371000,178051,1000,12,0,1,433.885,1.424,53.698,442.701,0.893,1.136
1782115722.664671,6.372000,178052,1000,12,0,1,509.238,82.004,53.508,442.076,0.364,1.135
1782115722.665671,6.373000,178053,1000,12,0,1,547.455,99.860,52.593,441.428,-0.763,1.134
1782115722.666671,6.374000,178054,1000,12,0,1,532.730,79.128,51.990,442.749,0.268,1.134
1782115722.667671,6.375000,178055,1000,12,0,1,482.912,20.113,51.984,442.845,0.615,1.127
1782115722.668671,6.376000,178056,1000,12,0,1,437.008,-25.188,52.104,444.358,1.280,1.082
1782115722.669671,6.377000,178057,1000,12,0,1,384.403,-62.113,52.799,441.812,-0.076,1.080
1782115722.670671,6.378000,178058,1000,12,0,1,349.116,-85.034,54.143,442.365,-0.953,1.075
1782115722.671671,6.379000,178059,1000,12,0,1,350.125,-64.341,54.897,441.116,-0.443,1.067
1782115722.672671,6.380000,178060,1000,12,0,1,348.011,-46.979,55.276,441.068,-1.462,1.084
1782115722.673671,6.381000,178061,1000,12,0,1,485.410,66.391,56.068,442.413,0.703,1.082
1782115722.674671,6.382000,178062,1000,12,0,1,529.872,135.916,59.242,442.197,0.518,1.084
1782115722.675671,6.383000,178063,1000,12,0,1,492.400,66.127,59.976,441.452,-0.193,1.084
1782115722.676671,6.384000,178064,1000,12,0,1,449.955,21.114,59.874,439.698,-1.413,1.099
1782115722.677671,6.385000,178065,1000,12,0,1,438.137,-8.307,59.155,440.155,-1.455,1.113
1782115722.678671,6.386000,178066,1000,12,0,1,479.164,19.959,58.464,441.020,0.067,1.107
1782115722.679671,6.387000,178067,1000,12,0,1,517.141,48.602,58.388,440.395,-0.743,1.112
1782115722.680671,6.388000,178068,1000,12,0,1,503.065,22.407,58.474,441.164,-0.193,1.112
1782115722.681671,6.389000,178069,1000,12,0,1,502.777,4.236,57.648,439.794,-1.062,1.119
1782115722.682671,6.390000,178070,1000,12,0,1,502.633,-2.550,56.732,440.683,-1.037,1.119
1782115722.683671,6.391000,178071,1000,12,0,1,503.689,-10.111,56.210,440.996,-0.035,1.119
1782115722.684671,6.392000,178072,1000,12,0,1,492.736,-21.459,56.276,440.731,-0.799,1.103
1782115722.685671,6.393000,178073,1000,12,0,1,435.975,-66.059,56.729,441.836,0.240,1.062
1782115722.686671,6.394000,178074,1000,12,0,1,375.011,-116.110,59.055,441.716,0.317,1.028
1782115722.687671,6.395000,178075,1000,12,0,1,362.568,-109.467,60.906,441.980,0.169,1.002
1782115722.688671,6.396000,178076,1000,12,0,1,416.326,-44.649,59.184,441.044,-0.165,1.002
1782115722.689671,6.397000,178077,1000,12,0,1,507.269,52.710,57.749,439.794,-1.490,1.001
1782115722.690671,6.398000,178078,1000,12,0,1,479.693,46.599,57.983,441.092,-0.083,0.971
1782115722.691671,6.399000,178079,1000,12,0,1,452.790,2.556,57.634,441.452,0.842,0.925
1782115722.692671,6.400000,178080,1000,12,0,1,463.215,21.375,57.175,441.596,0.830,0.912
1782115722.693671,6.401000,178081,1000,12,0,1,468.787,23.407,57.222,442.365,1.677,0.943
1782115722.694671,6.402000,178082,1000,12,0,1,463.022,17.842,57.154,440.923,0.634,0.940
1782115722.695671,6.403000,178083,1000,12,0,1,441.932,-3.746,56.805,440.131,-0.456,0.939
1782115722.696671,6.404000,178084,1000,12,0,1,456.585,-0.662,56.766,442.004,1.268,0.956
1782115722.697671,6.405000,178085,1000,12,0,1,477.987,20.951,56.476,443.301,2.525,1.021
1782115722.698671,6.406000,178086,1000,12,0,1,474.456,8.843,56.410,441.476,0.743,1.026
1782115722.699671,6.407000,178087,1000,12,0,1,431.892,-30.294,56.572,440.155,-1.082,1.013
1782115722.700671,6.408000,178088,1000,12,0,1,410.826,-59.243,57.112,441.452,-0.065,0.991
1782115722.701671,6.409000,178089,1000,12,0,1,406.502,-53.666,57.569,441.164,-0.041,0.966
1782115722.702671,6.410000,178090,1000,12,0,1,443.350,-23.636,57.495,439.530,-1.842,0.999
1782115722.703671,6.411000,178091,1000,12,0,1,472.631,14.001,56.419,442.341,0.124,0.984
1782115722.704671,6.412000,178092,1000,12,0,1,474.480,12.316,55.779,443.566,1.896,1.004
1782115722.705671,6.413000,178093,1000,12,0,1,482.023,16.627,55.595,443.205,0.721,1.009
1782115722.706671,6.414000,178094,1000,12,0,1,495.955,29.270,55.370,443.037,0.486,0.993
1782115722.707671,6.415000,178095,1000,12,0,1,477.603,15.499,54.694,442.028,-0.565,0.985
1782115722.708671,6.416000,178096,1000,12,0,1,456.056,-5.547,54.505,441.452,-1.189,0.996
1782115722.709671,6.417000,178097,1000,12,0,1,455.168,-2.764,54.401,442.413,-0.200,0.981
1782115722.710671,6.418000,178098,1000,12,0,1,448.442,-0.135,53.404,442.677,0.366,0.946
1782115722.711671,6.419000,178099,1000,12,0,1,478.948,23.106,50.909,440.443,-1.294,0.936
1782115722.712671,6.420000,178100,1000,12,0,1,476.090,33.868,49.597,439.867,-2.002,0.975
1782115722.713671,6.421000,178101,1000,12,0,1,427.112,-15.839,49.647,441.116,-0.219,0.967
1782115722.714671,6.422000,178102,1000,12,0,1,436.311,-13.338,48.310,443.181,1.664,0.994
1782115722.715671,6.423000,178103,1000,12,0,1,467.298,21.299,46.298,442.365,1.437,1.009
1782115722.716671,6.424000,178104,1000,12,0,1,452.381,7.370,44.938,441.116,-0.306,1.009
1782115722.717671,6.425000,178105,1000,12,0,1,394.419,-46.057,45.318,439.939,-1.041,1.016
1782115722.718671,6.426000,178106,1000,12,0,1,375.395,-69.265,46.228,441.308,-0.267,1.001
1782115722.719671,6.427000,178107,1000,12,0,1,403.691,-35.842,45.667,441.332,0.405,1.002
1782115722.720671,6.428000,178108,1000,12,0,1,461.845,15.695,44.112,440.179,-1.090,1.005
1782115722.721671,6.429000,178109,1000,12,0,1,513.130,60.685,44.008,440.443,-0.941,1.012
1782115722.722671,6.430000,178110,1000,12,0,1,476.594,26.222,43.661,441.812,0.277,0.991
1782115722.723671,6.431000,178111,1000,12,0,1,433.693,-29.680,42.846,440.539,-0.625,0.990
1782115722.724671,6.432000,178112,1000,12,0,1,472.439,1.329,38.293,441.716,-0.348,0.989
1782115722.725671,6.433000,178113,1000,12,0,1,502.248,36.336,37.487,443.518,1.672,1.016
1782115722.726671,6.434000,178114,1000,12,0,1,473.952,9.764,37.393,443.181,1.114,1.009
1782115722.727671,6.435000,178115,1000,12,0,1,429.418,-30.730,37.627,442.028,-0.190,0.988
1782115722.728671,6.436000,178116,1000,12,0,1,406.838,-45.430,38.067,442.245,-0.153,0.988
1782115722.729671,6.437000,178117,1000,12,0,1,401.842,-37.155,37.808,443.806,1.227,0.998
1782115722.730671,6.438000,178118,1000,12,0,1,300.643,-98.362,40.161,441.572,-0.102,0.997
1782115722.731671,6.439000,178119,1000,12,0,1,229.830,-157.406,45.914,442.437,-0.378,0.987
1782115722.732671,6.440000,178120,1000,12,0,1,268.575,-91.217,47.690,442.173,0.731,0.982
1782115722.733671,6.441000,178121,1000,12,0,1,433.621,66.832,48.597,439.794,-1.829,1.015
1782115722.734671,6.442000,178122,1000,12,0,1,446.881,114.740,51.144,439.242,-1.924,1.045
1782115722.735671,6.443000,178123,1000,12,0,1,470.253,88.304,51.811,441.140,-0.006,1.045
1782115722.736671,6.444000,178124,1000,12,0,1,499.414,120.861,52.028,440.971,0.529,1.046
1782115722.737671,6.445000,178125,1000,12,0,1,484.233,78.439,50.895,441.308,0.345,1.047
1782115722.738671,6.446000,178126,1000,12,0,1,485.073,58.788,51.182,440.323,-0.079,1.047
1782115722.739671,6.447000,178127,1000,12,0,1,494.466,53.352,51.195,440.395,-0.590,1.029
1782115722.740671,6.448000,178128,1000,12,0,1,478.252,23.374,50.877,441.500,0.569,1.032
1782115722.741671,6.449000,178129,1000,12,0,1,444.166,-14.313,50.916,441.188,0.256,1.026
1782115722.742671,6.450000,178130,1000,12,0,1,478.732,-2.348,50.827,439.290,-1.626,1.045
1782115722.743671,6.451000,178131,1000,12,0,1,500.110,29.673,50.892,441.788,-0.027,1.017
1782115722.744671,6.452000,178132,1000,12,0,1,467.875,-9.876,50.849,443.374,2.024,1.053
1782115722.745671,6.453000,178133,1000,12,0,1,440.491,-33.278,51.064,441.884,0.230,1.052
1782115722.746671,6.454000,178134,1000,12,0,1,389.015,-68.830,51.983,442.076,-0.142,1.036
1782115722.747671,6.455000,178135,1000,12,0,1,408.808,-52.087,52.419,442.725,0.716,0.978
1782115722.748671,6.456000,178136,1000,12,0,1,496.820,42.439,52.746,443.374,0.950,0.982
1782115722.749671,6.457000,178137,1000,12,0,1,508.037,63.985,53.345,441.596,-0.135,0.970
1782115722.750671,6.458000,178138,1000,12,0,1,416.110,-19.734,52.757,441.284,-1.043,0.981
1782115722.751671,6.459000,178139,1000,12,0,1,394.996,-51.615,52.716,442.725,0.856,0.988
1782115722.752671,6.460000,178140,1000,12,0,1,469.436,24.418,52.723,443.806,1.791,0.987
1782115722.753671,6.461000,178141,1000,12,0,1,532.202,83.133,53.982,440.851,-0.296,0.987
1782115722.754671,6.462000,178142,1000,12,0,1,523.963,67.571,54.793,440.755,-1.245,0.966
1782115722.755671,6.463000,178143,1000,12,0,1,517.573,38.644,55.015,441.548,0.422,0.963
1782115722.756671,6.464000,178144,1000,12,0,1,444.286,-24.763,54.971,439.819,-1.061,0.972
1782115722.757671,6.465000,178145,1000,12,0,1,360.983,-114.144,57.250,439.218,-1.726,0.999
1782115722.758671,6.466000,178146,1000,12,0,1,372.128,-100.852,58.995,438.954,-1.398,1.004
1782115722.759671,6.467000,178147,1000,12,0,1,401.265,-56.239,59.527,442.341,0.992,1.014
1782115722.760671,6.468000,178148,1000,12,0,1,422.596,-34.465,59.726,442.533,2.181,1.058
1782115722.761671,6.469000,178149,1000,12,0,1,412.747,-31.685,59.805,441.044,-0.395,1.044
1782115722.762671,6.470000,178150,1000,12,0,1,461.413,-0.565,59.613,441.116,-0.291,1.006
1782115722.763671,6.471000,178151,1000,12,0,1,510.439,56.878,60.111,442.004,0.149,1.005
1782115722.764671,6.472000,178152,1000,12,0,1,546.638,73.541,60.975,443.974,1.639,1.005
1782115722.765671,6.473000,178153,1000,12,0,1,479.477,23.274,60.990,444.022,1.684,1.012
1782115722.766671,6.474000,178154,1000,12,0,1,444.310,-33.463,61.164,441.212,-1.199,1.025
1782115722.767671,6.475000,178155,1000,12,0,1,452.670,-9.294,60.831,442.076,-1.033,1.025
1782115722.768671,6.476000,178156,1000,12,0,1,483.800,16.985,60.085,442.293,0.013,1.025
1782115722.769671,6.477000,178157,1000,12,0,1,468.571,17.264,59.920,440.635,-1.567,1.047
