Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115722.563671,225912,-0.106445,0.219727,0.968262,-1.524390,-0.426829,1.463415,-6.612500,-6.487500,32.056252,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.571671,225920,-0.098145,0.218262,0.970703,-2.256098,-0.243902,1.280488,-6.612500,-6.487500,32.056252,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.581671,225930,-0.094727,0.218262,0.973633,-3.109756,-0.060976,1.280488,-6.425000,-6.206250,32.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.591671,225940,-0.090820,0.212891,0.973145,-3.719512,-0.060976,1.219512,-6.425000,-6.206250,32.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.605671,225954,-0.090820,0.205566,0.972656,-3.658537,0.121951,1.280488,-6.781250,-6.568750,32.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.612671,225961,-0.092285,0.199219,0.971191,-3.231707,0.243902,1.097561,-6.781250,-6.568750,32.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.621671,225970,-0.089355,0.197266,0.970703,-2.682927,0.182927,0.975610,-6.568750,-6.281250,32.018749,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.631671,225980,-0.086914,0.200195,0.965332,-2.500000,-0.304878,0.304878,-6.568750,-6.281250,32.018749,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.643671,225992,-0.088867,0.206055,0.960938,-2.439024,0.304878,0.304878,-6.837500,-6.487500,31.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.651671,226000,-0.096680,0.205078,0.962891,-1.524390,0.060976,0.487805,-6.837500,-6.487500,31.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.661671,226010,-0.102051,0.204590,0.964844,-0.609756,-0.426829,0.609756,-6.793750,-6.393750,31.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.671671,226020,-0.105469,0.204102,0.968262,0.487805,-1.097561,0.609756,-6.850000,-6.431250,31.950001,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.684671,226033,-0.104492,0.201172,0.968750,0.792683,-1.524390,0.365854,-6.850000,-6.431250,31.950001,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.691671,226040,-0.103516,0.198730,0.970215,1.219512,-1.463415,0.000000,-6.837500,-6.493750,32.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.701671,226050,-0.102539,0.202637,0.970703,1.524390,-1.036585,-0.304878,-6.837500,-6.493750,32.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.711671,226060,-0.106445,0.203125,0.976562,1.768293,-0.792683,-0.487805,-6.575000,-6.237500,32.025002,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.722671,226071,-0.107910,0.204590,0.978516,1.524390,-0.609756,-0.670732,-6.575000,-6.237500,32.025002,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.732671,226081,-0.106934,0.205566,0.972656,1.158537,-0.548781,-0.853659,-6.618750,-6.343750,32.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.742671,226091,-0.107422,0.209961,0.969727,1.036585,-0.121951,-0.853659,-6.618750,-6.343750,32.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.752671,226101,-0.110352,0.210938,0.969727,1.585366,0.060976,-0.792683,-6.718750,-6.431250,32.018749,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.762671,226111,-0.112793,0.212891,0.963867,1.463415,-0.243902,-0.975610,-6.718750,-6.431250,32.018749,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.772671,226121,-0.113770,0.216797,0.958496,0.914634,-0.182927,-0.975610,-6.700000,-6.462500,31.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.782671,226131,-0.118164,0.219238,0.960449,0.975610,-0.304878,-0.670732,-6.700000,-6.462500,31.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.791671,226140,-0.120117,0.220215,0.968262,1.402439,-0.853659,-0.487805,-6.243750,-5.987500,32.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.804671,226153,-0.122070,0.218750,0.972168,1.646341,-1.402439,-0.365854,-6.243750,-5.987500,32.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.812671,226161,-0.113281,0.214844,0.968262,1.097561,-1.646341,-0.792683,-6.631250,-6.443750,32.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.821671,226170,-0.104980,0.217285,0.962402,0.487805,-0.731707,-1.036585,-6.631250,-6.443750,32.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.832671,226181,-0.105957,0.219238,0.967285,0.670732,-0.060976,-0.670732,-6.750000,-6.550000,32.068752,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.841671,226190,-0.103516,0.216797,0.972656,1.280488,-0.121951,-0.365854,-6.750000,-6.550000,32.068752,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.851671,226200,-0.101074,0.218262,0.967285,1.402439,-0.060976,0.060976,-6.643750,-6.543750,31.956251,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.861671,226210,-0.096191,0.218750,0.967773,1.951220,-0.060976,0.304878,-6.643750,-6.543750,31.956251,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.871671,226220,-0.098633,0.215332,0.963379,1.463415,0.121951,0.670732,-6.700000,-6.537500,32.056252,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.881671,226230,-0.099121,0.217773,0.961914,0.731707,0.182927,0.670732,-6.700000,-6.537500,32.056252,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.892671,226241,-0.104492,0.221680,0.961914,0.426829,0.609756,1.097561,-6.706250,-6.531250,32.018749,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.901671,226250,-0.108887,0.223145,0.967773,1.097561,0.487805,1.402439,-6.706250,-6.531250,32.018749,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.911671,226260,-0.110840,0.222656,0.976562,2.256098,0.000000,1.341463,-6.650000,-6.512500,32.037502,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.921671,226270,-0.108887,0.220215,0.974609,2.012195,-0.365854,1.097561,-6.650000,-6.512500,32.037502,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.931671,226280,-0.108887,0.220215,0.974609,2.012195,-0.365854,1.097561,-6.706250,-6.593750,32.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.941671,226290,-0.104004,0.217773,0.965820,0.548781,-0.243902,0.792683,-6.706250,-6.593750,32.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.951671,226300,-0.103027,0.220215,0.960449,0.000000,0.182927,0.731707,-6.700000,-6.537500,31.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.961671,226310,-0.104980,0.217285,0.965820,0.914634,0.548781,0.914634,-6.700000,-6.537500,31.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.972671,226321,-0.103516,0.216309,0.973633,1.768293,0.426829,0.731707,-6.662500,-6.568750,32.018749,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.981671,226330,-0.102539,0.215332,0.971191,1.829268,0.426829,0.426829,-6.575000,-6.456250,32.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115722.991671,226340,-0.098145,0.216309,0.970703,1.829268,0.853659,0.365854,-6.575000,-6.456250,32.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.001671,226350,-0.091309,0.215332,0.969727,1.585366,0.975610,0.365854,-6.675000,-6.531250,32.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.012671,226361,-0.085938,0.218750,0.971191,1.524390,1.219512,0.487805,-6.675000,-6.531250,32.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.022671,226371,-0.083984,0.216309,0.976074,1.768293,1.707317,0.792683,-6.537500,-6.393750,32.081249,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.032671,226381,-0.084473,0.213379,0.972168,1.158537,2.012195,1.036585,-6.537500,-6.393750,32.081249,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.042671,226391,-0.086914,0.209961,0.968262,0.609756,1.890244,1.341463,-6.525000,-6.387500,32.012501,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.051671,226400,-0.092773,0.207520,0.962402,0.365854,1.768293,1.707317,-6.525000,-6.387500,32.012501,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.061671,226410,-0.100586,0.206543,0.958496,0.548781,1.341463,1.829268,-6.543750,-6.368750,32.037502,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.072671,226421,-0.104980,0.203613,0.959961,1.036585,0.243902,1.402439,-6.543750,-6.368750,32.037502,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.081671,226430,-0.109375,0.206543,0.958496,1.707317,-0.060976,1.036585,-6.550000,-6.368750,32.068752,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.092671,226441,-0.114258,0.208496,0.962402,2.743902,-0.609756,0.426829,-6.550000,-6.368750,32.068752,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.101671,226450,-0.121582,0.211914,0.967773,3.902439,-0.792683,-0.304878,-6.318750,-6.206250,32.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.111671,226460,-0.125488,0.211426,0.971191,4.756098,-0.792683,-0.914634,-6.318750,-6.206250,32.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.121671,226470,-0.128906,0.210449,0.970215,4.451220,-0.487805,-1.585366,-6.525000,-6.475000,32.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.131671,226480,-0.132324,0.211914,0.969727,4.390244,-0.243902,-1.768293,-6.525000,-6.475000,32.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.141671,226490,-0.134766,0.213379,0.968262,4.512195,-0.426829,-1.890244,-6.381250,-6.437500,32.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.151671,226500,-0.133789,0.215332,0.964844,4.329268,-0.914634,-2.317073,-6.381250,-6.437500,32.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.161671,226510,-0.126953,0.221680,0.961426,4.146341,-0.975610,-2.682927,-6.381250,-6.431250,32.162502,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.171671,226520,-0.124023,0.228027,0.961426,4.390244,-0.609756,-2.560976,-6.381250,-6.431250,32.162502,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.181671,226530,-0.125000,0.231934,0.964355,4.878049,-0.792683,-2.195122,-6.206250,-6.362500,32.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.192671,226541,-0.118164,0.236328,0.961426,4.878049,-0.731707,-1.890244,-6.206250,-6.362500,32.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.201671,226550,-0.113281,0.240234,0.957031,3.719512,-0.487805,-1.524390,-6.331250,-6.562500,32.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.211671,226560,-0.115723,0.243652,0.954102,2.439024,0.000000,-0.853659,-6.331250,-6.562500,32.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.221671,226570,-0.117676,0.244141,0.957031,1.219512,-0.060976,-0.304878,-6.181250,-6.481250,32.212502,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.231671,226580,-0.118164,0.243652,0.957031,0.304878,-0.548781,-0.060976,-6.181250,-6.481250,32.212502,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.241671,226590,-0.120117,0.239746,0.959961,-0.121951,-1.097561,0.182927,-6.293750,-6.593750,32.206249,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.251671,226600,-0.115723,0.241211,0.964355,-0.304878,-1.829268,-0.060976,-6.293750,-6.593750,32.206249,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.261671,226610,-0.107910,0.245117,0.965332,-0.365854,-1.829268,-0.243902,-6.200000,-6.500000,32.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.271671,226620,-0.097168,0.248047,0.967773,-0.060976,-1.158537,-0.182927,-6.256250,-6.581250,32.193752,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.281671,226630,-0.083984,0.245117,0.967773,0.243902,-0.365854,0.365854,-6.256250,-6.581250,32.193752,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.291671,226640,-0.074219,0.233887,0.966309,1.158537,0.000000,0.914634,-6.031250,-6.356250,32.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.301671,226650,-0.067383,0.223633,0.964355,1.524390,0.243902,1.646341,-6.031250,-6.356250,32.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.311671,226660,-0.059082,0.218750,0.951172,1.036585,0.060976,2.317073,-6.250000,-6.550000,32.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.321671,226670,-0.062012,0.229004,0.941895,0.853659,0.609756,3.536585,-6.250000,-6.550000,32.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.332671,226681,-0.078613,0.234863,0.947754,1.341463,0.487805,4.939024,-6.112500,-6.375000,32.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.341671,226690,-0.097168,0.241211,0.951660,1.463415,-0.304878,6.097561,-6.112500,-6.375000,32.331249,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.351671,226700,-0.115234,0.241211,0.952148,1.341463,-1.402439,6.829268,-6.181250,-6.475000,32.231251,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.361671,226710,-0.128906,0.233398,0.949707,1.219512,-2.682927,7.317073,-6.181250,-6.475000,32.231251,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.371671,226720,-0.130859,0.231934,0.940918,0.182927,-3.963415,7.073171,-5.987500,-6.250000,32.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.381671,226730,-0.126953,0.239258,0.937988,0.000000,-4.024390,7.317073,-5.987500,-6.250000,32.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.391671,226740,-0.128906,0.240234,0.956055,1.463415,-3.902439,7.317073,-6.262500,-6.568750,32.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.402671,226751,-0.129395,0.222656,0.972168,4.207317,-3.841464,6.219512,-6.262500,-6.568750,32.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.412671,226761,-0.116699,0.216309,0.987793,6.036585,-3.658537,4.024390,-6.081250,-6.481250,32.350002,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.421671,226770,-0.101074,0.225586,0.997070,3.658537,-2.256098,2.317073,-6.081250,-6.481250,32.350002,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.432671,226781,-0.091309,0.236328,0.995605,-0.060976,-1.158537,1.463415,-6.237500,-6.687500,32.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.442671,226791,-0.077637,0.236328,0.982910,-3.048780,-0.365854,1.219512,-6.237500,-6.687500,32.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.452671,226801,-0.078125,0.236816,0.975098,-4.451220,1.097561,2.012195,-6.293750,-6.656250,32.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.462671,226811,-0.088867,0.232422,0.972656,-5.121951,1.829268,2.621951,-6.293750,-6.656250,32.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.471671,226820,-0.110352,0.230469,0.973145,-5.426829,1.951220,3.109756,-6.293750,-6.556250,32.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.481671,226830,-0.135742,0.227539,0.967773,-5.548780,1.280488,3.109756,-6.293750,-6.556250,32.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.493671,226842,-0.155762,0.217285,0.957031,-6.158537,0.487805,2.500000,-6.481250,-6.656250,32.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.501671,226850,-0.165527,0.213867,0.948730,-6.707317,0.121951,1.768293,-6.481250,-6.656250,32.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.511671,226860,-0.164062,0.214355,0.951172,-5.121951,-0.426829,1.158537,-6.443750,-6.512500,32.231251,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.521671,226870,-0.155762,0.204590,0.958496,-1.707317,-1.097561,0.000000,-6.443750,-6.512500,32.231251,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.531671,226880,-0.137695,0.187012,0.965820,2.439024,-1.585366,-1.646341,-6.506250,-6.475000,32.212502,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.542671,226891,-0.113281,0.179199,0.975098,5.365854,-2.012195,-3.231707,-6.506250,-6.475000,32.212502,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.551671,226900,-0.085449,0.188477,0.979980,5.792683,-1.951220,-4.451220,-6.550000,-6.656250,32.237499,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.561671,226910,-0.070801,0.209961,0.986816,4.878049,-1.890244,-4.512195,-6.568750,-6.750000,32.193752,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.572671,226921,-0.063965,0.232910,1.003906,4.634146,-2.743902,-3.902439,-6.568750,-6.750000,32.193752,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.581671,226930,-0.065430,0.250488,1.023926,4.207317,-3.780488,-2.865854,-6.431250,-6.706250,32.237499,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.591671,226940,-0.073730,0.256348,1.039551,3.719512,-5.060976,-1.585366,-6.431250,-6.706250,32.237499,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.601671,226950,-0.087891,0.249512,1.045410,2.743902,-6.280488,-0.304878,-6.375000,-6.856250,32.237499,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.612671,226961,-0.096191,0.236816,1.044434,2.195122,-7.621952,0.426829,-6.375000,-6.856250,32.237499,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.621671,226970,-0.101074,0.231934,1.034180,0.975610,-8.231708,0.609756,-6.137500,-6.675000,32.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.631671,226980,-0.112793,0.236328,1.018555,-1.829268,-8.536586,1.036585,-6.137500,-6.675000,32.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.641671,226990,-0.124023,0.239746,1.003906,-4.146341,-9.024390,1.646341,-6.375000,-7.012500,32.162502,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.654671,227003,-0.129395,0.239746,0.994141,-5.365854,-10.060976,2.012195,-6.375000,-7.012500,32.162502,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.661671,227010,-0.129395,0.237305,0.972168,-5.731708,-10.853659,1.646341,-6.500000,-7.162500,32.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.671671,227020,-0.127930,0.227539,0.948730,-5.548780,-11.158537,1.036585,-6.500000,-7.162500,32.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.682671,227031,-0.128906,0.217285,0.927734,-5.975610,-12.073171,-0.487805,-6.668750,-7.425000,31.987501,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.691671,227040,-0.114746,0.207031,0.895996,-6.890244,-11.097561,-2.073171,-6.668750,-7.425000,31.987501,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.701671,227050,-0.104004,0.192383,0.877930,-7.439024,-8.109756,-3.353659,-6.800000,-7.656250,31.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.711671,227060,-0.102051,0.177246,0.869629,-7.743903,-4.451220,-4.756098,-6.800000,-7.656250,31.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.721671,227070,-0.103027,0.162598,0.875000,-7.378049,-2.439024,-6.097561,-6.756250,-7.618750,31.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.732671,227081,-0.100586,0.153320,0.891113,-5.792683,-1.707317,-7.621952,-6.756250,-7.618750,31.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.741671,227090,-0.093750,0.147461,0.912598,-3.719512,-1.097561,-9.390244,-6.587500,-7.456250,31.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.751671,227100,-0.083984,0.150391,0.936035,-0.853659,-1.158537,-10.914635,-6.587500,-7.456250,31.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.763671,227112,-0.063965,0.169434,0.959961,2.743902,-0.853659,-11.280488,-7.012500,-7.881250,31.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.772671,227121,-0.044922,0.188477,0.983887,5.975610,0.000000,-9.878049,-7.012500,-7.881250,31.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.783671,227132,-0.033203,0.205566,1.010254,8.231708,-0.121951,-7.804878,-6.675000,-7.650000,31.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.791671,227140,-0.033203,0.205566,1.010254,8.231708,-0.121951,-7.804878,-6.675000,-7.650000,31.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.801671,227150,-0.018066,0.220215,1.025879,8.353659,-0.609756,-5.000000,-6.787500,-7.875000,31.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.812671,227161,-0.025879,0.236816,1.010742,4.085366,-0.670732,0.548781,-6.787500,-7.875000,31.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.821671,227170,-0.025879,0.236816,1.010742,4.085366,-0.670732,0.548781,-6.668750,-7.856250,31.831251,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.831671,227180,-0.044434,0.244629,0.994141,1.402439,-0.243902,2.500000,-6.668750,-7.856250,31.831251,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.841671,227190,-0.063477,0.248535,0.981445,-1.219512,0.365854,3.170732,-6.743750,-7.956250,31.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.854671,227203,-0.082520,0.234863,0.942383,-5.853659,0.670732,0.914634,-6.756250,-7.925000,31.793751,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.861671,227210,-0.082520,0.234863,0.942383,-5.853659,0.670732,0.914634,-6.756250,-7.925000,31.793751,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.871671,227220,-0.083984,0.226074,0.933594,-6.158537,0.914634,-0.975610,-6.768750,-7.800000,31.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.881671,227230,-0.078613,0.215332,0.935059,-4.512195,0.975610,-2.500000,-6.768750,-7.800000,31.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.894671,227243,-0.067871,0.198730,0.954590,-0.975610,0.975610,-2.865854,-6.456250,-7.481250,31.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.901671,227250,-0.067871,0.198730,0.954590,-0.975610,0.975610,-2.865854,-6.456250,-7.481250,31.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.911671,227260,-0.068359,0.200195,0.965820,0.670732,1.158537,-1.463415,-6.537500,-7.587500,31.862501,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.921671,227270,-0.069824,0.204102,0.979492,1.585366,0.670732,-0.060976,-6.537500,-7.587500,31.862501,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.934671,227283,-0.069824,0.224609,0.984863,1.524390,-0.670732,3.109756,-6.731250,-7.800000,31.825001,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.941671,227290,-0.069824,0.224609,0.984863,1.524390,-0.670732,3.109756,-6.731250,-7.800000,31.825001,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.951671,227300,-0.078125,0.231445,0.983887,1.890244,-0.304878,4.512195,-6.756250,-7.806250,31.831251,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.961671,227310,-0.087891,0.236816,0.980469,2.012195,-0.243902,5.060976,-6.756250,-7.806250,31.831251,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.975671,227324,-0.089844,0.247070,0.957031,-1.951220,2.439024,4.756098,-6.781250,-7.868750,31.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.982671,227331,-0.089844,0.247070,0.957031,-1.951220,2.439024,4.756098,-6.781250,-7.868750,31.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115723.991671,227340,-0.096680,0.244629,0.946289,-3.902439,3.414634,4.085366,-6.812500,-7.743750,31.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.002671,227351,-0.105957,0.237793,0.944336,-3.719512,2.560976,3.170732,-6.812500,-7.743750,31.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.012671,227361,-0.111816,0.230469,0.950195,-3.353659,2.012195,2.256098,-6.918750,-7.781250,31.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.021671,227370,-0.121582,0.223145,0.958496,-2.500000,1.646341,1.646341,-6.918750,-7.781250,31.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.032671,227381,-0.125977,0.210938,0.961426,-1.036585,0.975610,1.097561,-6.912500,-7.706250,31.862501,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.042671,227391,-0.124512,0.206543,0.965332,0.609756,-0.060976,0.548781,-6.912500,-7.706250,31.862501,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.051671,227400,-0.113770,0.200684,0.966797,0.853659,-1.097561,0.182927,-6.975000,-7.743750,31.862501,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.061671,227410,-0.103516,0.199707,0.963379,0.060976,-0.670732,0.243902,-6.975000,-7.743750,31.862501,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.071671,227420,-0.094238,0.200684,0.972168,0.487805,-0.243902,0.548781,-6.950000,-7.800000,31.825001,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.081671,227430,-0.095703,0.199707,0.977539,0.243902,0.000000,1.219512,-6.950000,-7.800000,31.825001,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.091671,227440,-0.098633,0.197754,0.982910,0.060976,0.060976,1.341463,-7.025000,-7.825000,31.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.102671,227451,-0.102539,0.200684,0.985352,-0.426829,0.121951,1.341463,-7.025000,-7.825000,31.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.111671,227460,-0.103516,0.201172,0.984375,-1.036585,0.060976,1.097561,-6.981250,-7.793750,31.831251,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.121671,227470,-0.096680,0.199219,0.980469,-1.646341,-0.182927,0.426829,-6.981250,-7.793750,31.831251,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.134671,227483,-0.094727,0.195801,0.971191,-2.073171,0.121951,-0.182927,-7.043750,-7.831250,31.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.141671,227490,-0.094727,0.193848,0.967285,-0.975610,0.243902,-0.548781,-7.043750,-7.831250,31.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.151671,227500,-0.095703,0.193848,0.963867,0.304878,0.426829,-0.914634,-7.062500,-7.818750,31.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.162671,227511,-0.095703,0.193848,0.967285,1.524390,-0.182927,-1.341463,-7.118750,-7.918750,31.800001,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.171671,227520,-0.096680,0.194336,0.967285,1.768293,-0.731707,-1.707317,-7.118750,-7.918750,31.800001,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.181671,227530,-0.099609,0.189941,0.965332,1.341463,-1.097561,-1.951220,-7.112500,-7.893750,31.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782115724.192671,227541,-0.095215,0.190918,0.965332,0.853659,-1.463415,-2.378049,-7.112500,-7.893750,31.781250,0.0,1.000000,0.000000,0.000000,0.000000
