Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115723.528671,7.236000,178916,1000,12,0,1,422.043,3.767,40.834,299.418,-3.800,19.166
1782115723.529671,7.237000,178917,1000,12,0,1,431.219,23.867,40.907,313.133,-0.863,19.132
1782115723.530671,7.238000,178918,1000,12,0,1,395.212,4.707,40.887,336.506,15.500,19.218
1782115723.531671,7.239000,178919,1000,12,0,1,341.334,-37.299,41.226,357.476,24.363,19.512
1782115723.532671,7.240000,178920,1000,12,0,1,319.499,-45.537,41.656,375.563,30.985,19.599
1782115723.533671,7.241000,178921,1000,12,0,1,324.880,-25.662,41.274,375.563,22.493,19.524
1782115723.534671,7.242000,178922,1000,12,0,1,372.465,22.480,40.492,368.525,6.912,19.342
1782115723.535671,7.243000,178923,1000,12,0,1,424.517,74.754,41.461,345.706,-14.007,19.288
1782115723.536671,7.244000,178924,1000,12,0,1,460.933,96.014,43.425,322.405,-35.496,19.820
1782115723.537671,7.245000,178925,1000,12,0,1,479.140,97.287,45.353,316.616,-33.528,20.355
1782115723.538671,7.246000,178926,1000,12,0,1,468.932,69.385,46.158,326.657,-15.570,20.468
1782115723.539671,7.247000,178927,1000,12,0,1,440.659,26.050,45.951,334.584,2.006,20.432
1782115723.540671,7.248000,178928,1000,12,0,1,407.006,-15.280,45.837,338.523,11.630,20.486
1782115723.541671,7.249000,178929,1000,12,0,1,380.944,-43.964,46.165,336.914,15.663,20.599
1782115723.542671,7.250000,178930,1000,12,0,1,365.907,-54.204,46.649,328.675,11.428,20.624
1782115723.543671,7.251000,178931,1000,12,0,1,327.354,-76.391,47.640,322.790,7.089,20.513
1782115723.544671,7.252000,178932,1000,12,0,1,284.261,-103.035,49.611,331.341,13.971,20.343
1782115723.545671,7.253000,178933,1000,12,0,1,262.114,-101.729,51.624,339.965,20.583,20.311
1782115723.546671,7.254000,178934,1000,12,0,1,258.054,-80.536,52.865,344.841,18.738,20.372
1782115723.547671,7.255000,178935,1000,12,0,1,290.218,-31.326,53.043,350.173,15.564,20.417
1782115723.548671,7.256000,178936,1000,12,0,1,312.485,13.277,53.068,361.943,15.953,20.424
1782115723.549671,7.257000,178937,1000,12,0,1,256.853,-17.271,53.015,381.136,22.066,20.490
1782115723.550671,7.258000,178938,1000,12,0,1,208.091,-54.759,53.448,402.058,28.758,20.814
1782115723.551671,7.259000,178939,1000,12,0,1,214.577,-30.281,53.537,396.293,14.020,20.908
1782115723.552671,7.260000,178940,1000,12,0,1,249.166,15.985,53.580,379.551,-13.646,20.969
1782115723.553671,7.261000,178941,1000,12,0,1,281.114,53.893,54.005,379.959,-20.089,21.112
1782115723.554671,7.262000,178942,1000,12,0,1,283.780,58.108,54.432,382.001,-18.121,21.251
1782115723.555671,7.263000,178943,1000,12,0,1,277.703,45.078,54.790,368.069,-28.662,21.631
1782115723.556671,7.264000,178944,1000,12,0,1,299.250,55.349,55.262,361.727,-32.250,22.106
1782115723.557671,7.265000,178945,1000,12,0,1,357.524,95.045,56.442,354.881,-28.696,22.304
1782115723.558671,7.266000,178946,1000,12,0,1,422.836,137.999,59.372,340.829,-32.488,22.294
1782115723.559671,7.267000,178947,1000,12,0,1,440.996,134.026,62.321,317.505,-40.917,22.373
1782115723.560671,7.268000,178948,1000,12,0,1,429.682,95.098,63.325,301.772,-44.018,22.585
1782115723.561671,7.269000,178949,1000,12,0,1,449.235,85.523,63.181,286.471,-41.756,22.475
1782115723.562671,7.270000,178950,1000,12,0,1,504.698,114.237,63.662,270.425,-43.358,22.673
1782115723.563671,7.271000,178951,1000,12,0,1,542.699,129.491,64.374,251.593,-46.195,23.391
1782115723.564671,7.272000,178952,1000,12,0,1,509.983,82.261,63.738,248.854,-39.492,23.922
1782115723.565671,7.273000,178953,1000,12,0,1,459.588,14.859,62.760,268.407,-13.333,23.924
1782115723.566671,7.274000,178954,1000,12,0,1,409.625,-32.292,62.404,294.998,14.627,23.978
1782115723.567671,7.275000,178955,1000,12,0,1,355.674,-77.048,63.210,325.240,37.725,24.526
1782115723.568671,7.276000,178956,1000,12,0,1,300.667,-111.439,65.102,351.134,53.445,25.205
1782115723.569671,7.277000,178957,1000,12,0,1,222.744,-156.173,68.737,359.349,48.813,25.821
1782115723.570671,7.278000,178958,1000,12,0,1,222.287,-142.464,71.623,370.759,43.007,26.518
1782115723.571671,7.279000,178959,1000,12,0,1,239.630,-87.300,72.634,377.028,37.764,26.981
1782115723.572671,7.280000,178960,1000,12,0,1,191.757,-107.318,74.162,388.126,33.402,27.336
1782115723.573671,7.281000,178961,1000,12,0,1,173.285,-112.678,75.846,400.353,36.251,27.484
1782115723.574671,7.282000,178962,1000,12,0,1,213.328,-58.138,76.137,400.569,28.822,27.596
1782115723.575671,7.283000,178963,1000,12,0,1,269.176,1.696,76.027,395.236,18.217,27.667
1782115723.576671,7.284000,178964,1000,12,0,1,366.868,80.924,76.879,373.834,0.078,27.665
1782115723.577671,7.285000,178965,1000,12,0,1,446.784,142.961,79.484,351.879,-18.982,27.784
1782115723.578671,7.286000,178966,1000,12,0,1,468.091,134.294,81.720,348.972,-14.817,27.858
1782115723.579671,7.287000,178967,1000,12,0,1,420.170,66.692,82.193,356.971,0.680,27.858
1782115723.580671,7.288000,178968,1000,12,0,1,337.106,-29.390,82.295,363.313,13.577,27.838
1782115723.581671,7.289000,178969,1000,12,0,1,309.146,-66.515,82.663,348.516,6.737,27.640
1782115723.582671,7.290000,178970,1000,12,0,1,306.408,-56.007,82.792,335.160,-5.081,27.300
1782115723.583671,7.291000,178971,1000,12,0,1,297.808,-54.246,83.067,327.714,-7.393,27.134
1782115723.584671,7.292000,178972,1000,12,0,1,294.325,-42.136,83.220,329.059,-6.623,27.133
1782115723.585671,7.293000,178973,1000,12,0,1,268.119,-45.722,82.798,345.633,6.621,27.077
1782115723.586671,7.294000,178974,1000,12,0,1,265.452,-36.198,81.838,352.479,10.420,26.648
1782115723.587671,7.295000,178975,1000,12,0,1,302.492,15.571,80.703,341.382,-6.880,26.241
1782115723.588671,7.296000,178976,1000,12,0,1,255.196,-0.254,80.104,333.119,-22.238,26.337
1782115723.589671,7.297000,178977,1000,12,0,1,183.062,-61.822,80.496,368.141,-1.801,26.336
1782115723.590671,7.298000,178978,1000,12,0,1,118.230,-93.898,81.555,407.943,30.748,26.642
1782115723.591671,7.299000,178979,1000,12,0,1,42.469,-136.966,83.593,431.123,37.947,27.087
1782115723.592671,7.300000,178980,1000,12,0,1,12.467,-139.134,85.535,436.984,32.072,27.416
1782115723.593671,7.301000,178981,1000,12,0,1,80.301,-55.740,85.215,439.843,21.272,27.563
1782115723.594671,7.302000,178982,1000,12,0,1,173.669,48.654,84.241,450.388,22.280,27.672
1782115723.595671,7.303000,178983,1000,12,0,1,185.992,66.597,83.536,449.018,17.738,27.632
1782115723.596671,7.304000,178984,1000,12,0,1,190.772,50.206,83.060,427.928,-3.461,27.509
1782115723.597671,7.305000,178985,1000,12,0,1,218.924,66.897,83.480,393.363,-30.731,27.763
1782115723.598671,7.306000,178986,1000,12,0,1,161.491,13.329,83.480,391.489,-30.314,28.002
1782115723.599671,7.307000,178987,1000,12,0,1,61.853,-86.039,84.327,400.521,-7.832,27.849
1782115723.600671,7.308000,178988,1000,12,0,1,-10.377,-139.384,86.253,399.872,-2.086,27.552
1782115723.601671,7.309000,178989,1000,12,0,1,-0.336,-113.796,87.637,391.657,-2.429,27.483
1782115723.602671,7.310000,178990,1000,12,0,1,35.743,-46.600,87.855,377.413,-11.112,27.460
1782115723.603671,7.311000,178991,1000,12,0,1,28.753,-26.283,87.603,356.323,-25.484,27.550
1782115723.604671,7.312000,178992,1000,12,0,1,36.127,-4.411,87.219,334.800,-41.088,28.039
1782115723.605671,7.313000,178993,1000,12,0,1,113.906,79.856,87.716,342.823,-33.830,28.154
1782115723.606671,7.314000,178994,1000,12,0,1,232.232,192.722,91.518,341.598,-27.127,28.046
1782115723.607671,7.315000,178995,1000,12,0,1,329.347,272.252,98.374,351.519,-25.470,27.983
1782115723.608671,7.316000,178996,1000,12,0,1,390.048,297.819,105.216,361.583,-14.158,27.676
1782115723.609671,7.317000,178997,1000,12,0,1,453.534,311.818,112.498,338.091,-37.859,27.589
1782115723.610671,7.318000,178998,1000,12,0,1,496.219,306.347,119.799,316.424,-61.414,28.246
1782115723.611671,7.319000,178999,1000,12,0,1,481.158,243.765,124.073,315.247,-58.902,28.850
1782115723.612671,7.320000,179000,1000,12,0,1,462.758,172.338,125.407,320.796,-47.842,28.992
1782115723.613671,7.321000,179001,1000,12,0,1,421.659,99.901,124.865,336.001,-28.122,28.525
1782115723.614671,7.322000,179002,1000,12,0,1,338.259,-7.599,124.326,355.482,-3.862,27.978
1782115723.615671,7.323000,179003,1000,12,0,1,247.269,-107.838,125.241,365.595,11.821,27.964
1782115723.616671,7.324000,179004,1000,12,0,1,191.277,-163.967,127.287,377.941,25.489,28.120
1782115723.617671,7.325000,179005,1000,12,0,1,237.348,-124.805,128.042,374.338,30.165,27.937
1782115723.618671,7.326000,179006,1000,12,0,1,332.662,-29.719,127.138,349.333,12.128,26.949
1782115723.619671,7.327000,179007,1000,12,0,1,407.343,30.314,125.279,328.098,-0.478,26.050
1782115723.620671,7.328000,179008,1000,12,0,1,438.617,44.060,123.805,311.164,-4.900,25.340
1782115723.621671,7.329000,179009,1000,12,0,1,402.010,-4.250,123.189,312.293,3.583,24.776
1782115723.622671,7.330000,179010,1000,12,0,1,297.472,-106.594,123.177,327.114,25.806,24.594
1782115723.623671,7.331000,179011,1000,12,0,1,195.865,-196.491,125.263,352.143,49.086,25.035
1782115723.624671,7.332000,179012,1000,12,0,1,205.833,-175.915,127.444,371.143,64.463,26.330
1782115723.625671,7.333000,179013,1000,12,0,1,297.928,-65.211,127.777,360.815,48.153,27.074
1782115723.626671,7.334000,179014,1000,12,0,1,363.697,13.473,127.278,340.301,17.754,27.190
1782115723.627671,7.335000,179015,1000,12,0,1,377.509,29.705,125.732,326.849,-2.727,27.060
1782115723.628671,7.336000,179016,1000,12,0,1,340.181,-1.629,124.290,332.014,-6.834,26.996
1782115723.629671,7.337000,179017,1000,12,0,1,327.858,-19.899,123.963,340.997,-2.979,26.999
1782115723.630671,7.338000,179018,1000,12,0,1,335.785,-4.379,123.895,350.053,-2.744,26.933
1782115723.631671,7.339000,179019,1000,12,0,1,288.200,-37.975,123.654,372.465,9.570,26.951
1782115723.632671,7.340000,179020,1000,12,0,1,207.178,-105.450,124.298,400.665,28.008,27.231
1782115723.633671,7.341000,179021,1000,12,0,1,235.066,-80.867,124.587,379.262,7.688,27.232
1782115723.634671,7.342000,179022,1000,12,0,1,360.118,43.879,124.599,345.922,-31.133,27.570
1782115723.635671,7.343000,179023,1000,12,0,1,363.289,61.946,124.739,349.405,-26.193,27.802
1782115723.636671,7.344000,179024,1000,12,0,1,316.304,-6.612,124.638,365.595,-3.395,27.767
1782115723.637671,7.345000,179025,1000,12,0,1,329.107,-2.838,124.619,377.509,12.732,27.808
1782115723.638671,7.346000,179026,1000,12,0,1,399.920,48.716,124.809,372.416,15.277,27.714
1782115723.639671,7.347000,179027,1000,12,0,1,464.968,98.768,125.284,348.156,-1.719,27.714
1782115723.640671,7.348000,179028,1000,12,0,1,477.147,90.535,125.234,330.957,-11.951,27.423
1782115723.641671,7.349000,179029,1000,12,0,1,327.258,-45.136,123.892,361.415,17.550,27.007
1782115723.642671,7.350000,179030,1000,12,0,1,99.998,-254.507,127.505,405.805,63.411,28.093
1782115723.643671,7.351000,179031,1000,12,0,1,-36.992,-349.987,136.547,412.963,66.534,29.474
1782115723.644671,7.352000,179032,1000,12,0,1,-54.935,-309.229,143.214,402.538,44.815,29.983
1782115723.645671,7.353000,179033,1000,12,0,1,-28.849,-220.491,146.267,394.155,26.554,30.112
1782115723.646671,7.354000,179034,1000,12,0,1,21.114,-123.372,147.132,392.282,13.450,30.169
1782115723.647671,7.355000,179035,1000,12,0,1,101.463,-13.841,146.841,385.628,-0.651,29.854
1782115723.648671,7.356000,179036,1000,12,0,1,187.289,87.449,147.349,378.085,-17.592,29.649
1782115723.649671,7.357000,179037,1000,12,0,1,223.945,129.132,147.977,370.375,-30.270,29.936
1782115723.650671,7.358000,179038,1000,12,0,1,253.082,142.872,148.043,352.816,-49.115,30.730
1782115723.651671,7.359000,179039,1000,12,0,1,323.462,187.365,149.532,344.793,-58.910,31.837
1782115723.652671,7.360000,179040,1000,12,0,1,327.930,181.187,151.569,365.451,-39.255,32.279
1782115723.653671,7.361000,179041,1000,12,0,1,247.869,82.334,151.970,389.880,-12.803,32.129
1782115723.654671,7.362000,179042,1000,12,0,1,247.605,51.223,152.141,384.115,-13.814,31.659
1782115723.655671,7.363000,179043,1000,12,0,1,340.325,122.672,152.710,357.428,-35.376,31.693
1782115723.656671,7.364000,179044,1000,12,0,1,376.428,145.573,151.662,354.905,-34.001,31.825
1782115723.657671,7.365000,179045,1000,12,0,1,369.390,107.593,147.480,342.487,-29.395,31.893
1782115723.658671,7.366000,179046,1000,12,0,1,399.176,106.405,142.137,316.208,-43.438,32.417
1782115723.659671,7.367000,179047,1000,12,0,1,481.134,152.096,136.825,285.221,-54.641,32.893
1782115723.660671,7.368000,179048,1000,12,0,1,495.330,148.808,131.480,272.923,-52.072,32.569
1782115723.661671,7.369000,179049,1000,12,0,1,465.929,84.927,127.447,281.690,-26.704,31.711
1782115723.662671,7.370000,179050,1000,12,0,1,438.714,40.375,125.225,278.688,-13.303,31.038
1782115723.663671,7.371000,179051,1000,12,0,1,480.413,51.154,124.636,241.720,-33.936,31.154
1782115723.664671,7.372000,179052,1000,12,0,1,501.936,68.356,125.005,233.625,-37.525,31.598
1782115723.665671,7.373000,179053,1000,12,0,1,453.294,8.366,124.077,269.968,4.074,31.559
1782115723.666671,7.374000,179054,1000,12,0,1,362.736,-79.586,122.410,310.563,44.037,31.965
1782115723.667671,7.375000,179055,1000,12,0,1,287.359,-146.363,122.886,341.838,65.224,32.995
1782115723.668671,7.376000,179056,1000,12,0,1,292.404,-134.256,124.273,348.036,61.742,34.087
1782115723.669671,7.377000,179057,1000,12,0,1,395.092,-30.935,124.276,349.285,45.686,34.694
1782115723.670671,7.378000,179058,1000,12,0,1,507.293,74.090,124.562,343.592,31.254,34.968
1782115723.671671,7.379000,179059,1000,12,0,1,596.217,134.312,126.000,313.374,-3.933,34.969
1782115723.672671,7.380000,179060,1000,12,0,1,577.289,98.624,125.870,318.778,-9.637,34.804
1782115723.673671,7.381000,179061,1000,12,0,1,284.068,-164.840,124.958,394.948,53.751,34.942
1782115723.674671,7.382000,179062,1000,12,0,1,-85.442,-502.016,141.549,476.450,122.930,37.948
1782115723.675671,7.383000,179063,1000,12,0,1,-219.933,-576.971,163.122,514.859,141.777,42.376
1782115723.676671,7.384000,179064,1000,12,0,1,-149.144,-423.639,173.766,499.077,109.341,45.039
1782115723.677671,7.385000,179065,1000,12,0,1,3.795,-208.693,176.205,460.068,55.022,45.705
1782115723.678671,7.386000,179066,1000,12,0,1,90.294,-66.324,176.454,431.291,18.705,45.771
1782115723.679671,7.387000,179067,1000,12,0,1,109.967,-24.564,176.466,400.016,-9.367,45.788
1782115723.680671,7.388000,179068,1000,12,0,1,252.457,100.108,177.032,333.887,-61.104,46.595
1782115723.681671,7.389000,179069,1000,12,0,1,413.684,256.740,180.637,255.484,-120.895,49.614
1782115723.682671,7.390000,179070,1000,12,0,1,552.091,341.942,186.402,202.038,-149.250,53.772
1782115723.683671,7.391000,179071,1000,12,0,1,621.223,368.843,193.225,194.351,-132.477,56.932
1782115723.684671,7.392000,179072,1000,12,0,1,622.640,309.143,198.012,213.568,-89.874,58.167
1782115723.685671,7.393000,179073,1000,12,0,1,665.349,285.257,201.890,232.832,-54.311,58.555
1782115723.686671,7.394000,179074,1000,12,0,1,772.000,326.433,207.098,226.659,-46.800,58.925
1782115723.687671,7.395000,179075,1000,12,0,1,785.812,296.089,211.289,235.739,-37.995,59.143
1782115723.688671,7.396000,179076,1000,12,0,1,677.407,145.381,212.175,272.515,-2.073,59.104
1782115723.689671,7.397000,179077,1000,12,0,1,475.705,-63.515,211.905,323.534,38.791,59.357
1782115723.690671,7.398000,179078,1000,12,0,1,286.831,-242.461,214.279,375.059,74.586,60.264
1782115723.691671,7.399000,179079,1000,12,0,1,184.215,-308.753,218.590,404.460,86.250,61.435
1782115723.692671,7.400000,179080,1000,12,0,1,106.964,-324.279,220.429,394.395,60.757,61.382
1782115723.693671,7.401000,179081,1000,12,0,1,66.513,-314.016,219.343,387.646,36.045,60.870
1782115723.694671,7.402000,179082,1000,12,0,1,55.320,-265.012,218.182,418.080,51.378,60.974
1782115723.695671,7.403000,179083,1000,12,0,1,-14.749,-270.784,219.312,471.382,90.509,62.190
1782115723.696671,7.404000,179084,1000,12,0,1,-90.246,-295.229,222.568,512.553,117.048,64.327
1782115723.697671,7.405000,179085,1000,12,0,1,6.341,-178.538,223.987,458.290,65.773,64.996
1782115723.698671,7.406000,179086,1000,12,0,1,233.913,60.641,223.810,394.636,-9.520,64.962
1782115723.699671,7.407000,179087,1000,12,0,1,354.185,183.350,224.566,392.402,-7.975,64.831
1782115723.700671,7.408000,179088,1000,12,0,1,409.144,193.529,225.323,386.084,-1.755,64.458
1782115723.701671,7.409000,179089,1000,12,0,1,440.131,191.389,225.391,319.427,-48.935,64.291
1782115723.702671,7.410000,179090,1000,12,0,1,467.682,171.997,225.247,243.089,-108.594,65.866
1782115723.703671,7.411000,179091,1000,12,0,1,393.218,90.480,225.309,240.663,-98.738,67.306
1782115723.704671,7.412000,179092,1000,12,0,1,115.756,-159.836,226.324,304.366,-24.145,67.364
1782115723.705671,7.413000,179093,1000,12,0,1,-119.479,-367.433,231.564,366.507,39.110,67.405
1782115723.706671,7.414000,179094,1000,12,0,1,-136.101,-325.481,235.195,399.488,61.382,67.792
1782115723.707671,7.415000,179095,1000,12,0,1,15.565,-122.742,235.344,378.758,30.709,67.803
1782115723.708671,7.416000,179096,1000,12,0,1,265.573,147.280,235.784,357.596,-10.385,67.540
1782115723.709671,7.417000,179097,1000,12,0,1,514.379,381.084,240.906,319.739,-48.772,67.450
1782115723.710671,7.418000,179098,1000,12,0,1,574.046,421.452,247.276,301.339,-77.735,67.942
1782115723.711671,7.419000,179099,1000,12,0,1,525.092,315.097,250.972,314.407,-62.712,68.415
1782115723.712671,7.420000,179100,1000,12,0,1,471.526,222.191,252.867,299.874,-67.407,69.050
1782115723.713671,7.421000,179101,1000,12,0,1,414.261,132.909,253.461,333.503,-43.140,69.153
1782115723.714671,7.422000,179102,1000,12,0,1,331.437,35.538,253.327,381.304,15.039,68.982
1782115723.715671,7.423000,179103,1000,12,0,1,255.220,-51.093,253.427,397.662,29.427,69.105
1782115723.716671,7.424000,179104,1000,12,0,1,225.218,-85.354,253.464,382.361,20.902,68.887
1782115723.717671,7.425000,179105,1000,12,0,1,300.258,-27.691,252.648,359.253,1.561,68.267
1782115723.718671,7.426000,179106,1000,12,0,1,420.746,75.186,252.158,355.722,5.838,67.711
1782115723.719671,7.427000,179107,1000,12,0,1,443.854,83.535,252.397,331.269,-0.057,67.402
1782115723.720671,7.428000,179108,1000,12,0,1,342.727,-32.481,252.221,317.818,-7.109,67.265
1782115723.721671,7.429000,179109,1000,12,0,1,322.694,-84.866,251.791,310.972,3.542,67.264
1782115723.722671,7.430000,179110,1000,12,0,1,447.937,18.239,251.418,283.756,-10.900,67.268
1782115723.723671,7.431000,179111,1000,12,0,1,530.929,93.306,250.682,296.968,2.731,66.838
1782115723.724671,7.432000,179112,1000,12,0,1,452.814,10.398,240.423,348.564,53.761,64.984
1782115723.725671,7.433000,179113,1000,12,0,1,318.610,-125.289,226.846,381.592,79.357,62.824
1782115723.726671,7.434000,179114,1000,12,0,1,199.372,-217.279,220.939,392.570,73.181,61.765
1782115723.727671,7.435000,179115,1000,12,0,1,110.951,-262.252,222.078,422.716,76.200,62.213
1782115723.728671,7.436000,179116,1000,12,0,1,-47.897,-336.991,226.940,464.224,91.226,63.481
1782115723.729671,7.437000,179117,1000,12,0,1,-91.327,-335.833,231.831,456.465,62.970,64.089
1782115723.730671,7.438000,179118,1000,12,0,1,74.536,-120.267,232.022,410.826,-3.731,63.506
1782115723.731671,7.439000,179119,1000,12,0,1,332.230,152.031,230.170,344.288,-74.506,62.062
1782115723.732671,7.440000,179120,1000,12,0,1,510.031,321.605,229.583,285.750,-130.012,61.191
1782115723.733671,7.441000,179121,1000,12,0,1,604.937,364.808,229.454,271.578,-132.725,61.201
1782115723.734671,7.442000,179122,1000,12,0,1,654.635,352.464,230.700,266.053,-114.108,62.004
1782115723.735671,7.443000,179123,1000,12,0,1,612.503,259.718,230.095,265.525,-95.295,62.985
1782115723.736671,7.444000,179124,1000,12,0,1,518.270,113.138,225.984,271.554,-65.363,63.315
1782115723.737671,7.445000,179125,1000,12,0,1,374.698,-43.588,222.156,285.870,-33.010,63.259
1782115723.738671,7.446000,179126,1000,12,0,1,290.554,-149.257,222.208,307.681,5.123,63.262
1782115723.739671,7.447000,179127,1000,12,0,1,293.917,-137.225,222.873,315.848,27.436,63.143
1782115723.740671,7.448000,179128,1000,12,0,1,340.109,-89.705,220.584,300.258,23.541,62.345
1782115723.741671,7.449000,179129,1000,12,0,1,422.764,-11.636,216.226,290.506,19.513,61.202
1782115723.742671,7.450000,179130,1000,12,0,1,498.045,55.125,211.450,299.514,32.643,60.772
1782115723.743671,7.451000,179131,1000,12,0,1,600.036,123.211,207.467,304.222,40.456,60.827
1782115723.744671,7.452000,179132,1000,12,0,1,639.815,149.679,205.149,303.525,36.127,60.607
1782115723.745671,7.453000,179133,1000,12,0,1,584.135,70.372,201.789,298.913,27.707,59.370
1782115723.746671,7.454000,179134,1000,12,0,1,566.383,26.094,197.456,283.372,7.707,57.026
1782115723.747671,7.455000,179135,1000,12,0,1,560.570,18.177,195.852,282.099,-2.585,56.263
1782115723.748671,7.456000,179136,1000,12,0,1,497.612,-39.979,195.746,290.794,0.786,56.247
1782115723.749671,7.457000,179137,1000,12,0,1,309.771,-188.290,195.840,328.819,22.800,56.328
1782115723.750671,7.458000,179138,1000,12,0,1,148.808,-320.910,199.158,363.961,48.800,56.749
1782115723.751671,7.459000,179139,1000,12,0,1,160.602,-268.673,200.935,388.847,54.622,56.853
1782115723.752671,7.460000,179140,1000,12,0,1,134.900,-218.437,201.836,443.758,84.456,56.027
1782115723.753671,7.461000,179141,1000,12,0,1,-117.317,-379.189,208.446,515.027,130.493,57.312
1782115723.754671,7.462000,179142,1000,12,0,1,-306.720,-507.704,219.303,575.535,159.641,61.503
1782115723.755671,7.463000,179143,1000,12,0,1,-246.908,-374.634,219.547,555.598,123.632,63.701
1782115723.756671,7.464000,179144,1000,12,0,1,57.433,-43.240,214.754,450.484,8.175,63.117
1782115723.757671,7.465000,179145,1000,12,0,1,333.071,253.371,217.030,357.548,-85.073,64.107
1782115723.758671,7.466000,179146,1000,12,0,1,565.423,418.784,224.000,286.374,-132.068,66.756
1782115723.759671,7.467000,179147,1000,12,0,1,789.343,557.857,231.291,224.065,-163.089,70.290
1782115723.760671,7.468000,179148,1000,12,0,1,831.812,521.490,235.334,165.094,-180.011,73.946
1782115723.761671,7.469000,179149,1000,12,0,1,712.045,314.736,235.324,173.693,-144.751,76.213
1782115723.762671,7.470000,179150,1000,12,0,1,500.519,65.798,233.402,212.487,-70.912,76.276
1782115723.763671,7.471000,179151,1000,12,0,1,346.090,-117.412,233.236,261.849,-10.713,76.047
1782115723.764671,7.472000,179152,1000,12,0,1,193.414,-224.765,235.338,311.764,43.771,76.269
1782115723.765671,7.473000,179153,1000,12,0,1,119.983,-273.339,238.383,348.252,70.598,76.807
1782115723.766671,7.474000,179154,1000,12,0,1,87.315,-231.958,240.326,396.125,94.667,77.909
1782115723.767671,7.475000,179155,1000,12,0,1,50.636,-211.508,242.149,422.115,100.942,79.206
1782115723.768671,7.476000,179156,1000,12,0,1,103.961,-115.944,242.470,403.980,58.349,79.630
1782115723.769671,7.477000,179157,1000,12,0,1,117.941,-38.848,242.245,394.371,23.449,79.699
1782115723.770671,7.478000,179158,1000,12,0,1,161.659,10.654,242.206,379.719,-2.778,79.694
1782115723.771671,7.479000,179159,1000,12,0,1,320.628,168.203,243.075,375.755,-21.041,79.748
1782115723.772671,7.480000,179160,1000,12,0,1,531.385,338.866,247.741,355.842,-37.277,79.907
1782115723.773671,7.481000,179161,1000,12,0,1,651.176,411.686,254.148,326.609,-64.160,80.419
1782115723.774671,7.482000,179162,1000,12,0,1,728.019,394.997,260.210,286.519,-85.818,80.974
1782115723.775671,7.483000,179163,1000,12,0,1,869.476,429.228,266.608,230.094,-116.707,81.873
1782115723.776671,7.484000,179164,1000,12,0,1,951.026,418.808,271.374,206.770,-115.303,82.837
1782115723.777671,7.485000,179165,1000,12,0,1,846.104,235.097,270.876,238.862,-57.042,82.528
1782115723.778671,7.486000,179166,1000,12,0,1,670.801,-6.432,266.652,281.426,8.430,81.523
1782115723.779671,7.487000,179167,1000,12,0,1,572.917,-143.898,263.176,313.254,52.617,81.376
1782115723.780671,7.488000,179168,1000,12,0,1,408.327,-277.703,265.546,352.792,90.926,82.384
1782115723.781671,7.489000,179169,1000,12,0,1,185.584,-461.753,272.611,388.078,120.742,83.472
1782115723.782671,7.490000,179170,1000,12,0,1,-65.264,-612.461,282.401,438.545,147.287,84.044
1782115723.783671,7.491000,179171,1000,12,0,1,-247.917,-689.791,294.287,468.619,157.753,84.905
1782115723.784671,7.492000,179172,1000,12,0,1,-260.648,-584.383,301.580,452.141,114.419,84.913
1782115723.785671,7.493000,179173,1000,12,0,1,-110.015,-335.232,303.066,415.870,53.791,84.181
1782115723.786671,7.494000,179174,1000,12,0,1,116.885,-42.354,302.703,360.022,-14.947,83.699
1782115723.787671,7.495000,179175,1000,12,0,1,318.754,187.219,303.796,334.368,-56.933,83.956
1782115723.788671,7.496000,179176,1000,12,0,1,429.610,291.337,305.849,335.905,-57.423,84.344
1782115723.789671,7.497000,179177,1000,12,0,1,549.497,358.928,309.425,310.491,-78.607,84.985
1782115723.790671,7.498000,179178,1000,12,0,1,640.535,400.338,314.306,281.426,-104.215,86.189
1782115723.791671,7.499000,179179,1000,12,0,1,642.049,340.272,317.964,284.261,-94.299,87.171
1782115723.792671,7.500000,179180,1000,12,0,1,609.501,242.698,319.716,282.171,-79.598,87.774
1782115723.793671,7.501000,179181,1000,12,0,1,560.138,146.412,319.912,273.283,-75.437,88.235
1782115723.794671,7.502000,179182,1000,12,0,1,477.195,31.481,319.242,297.232,-41.921,88.286
1782115723.795671,7.503000,179183,1000,12,0,1,324.976,-118.482,319.526,337.923,9.800,88.210
1782115723.796671,7.504000,179184,1000,12,0,1,163.124,-265.839,321.709,397.806,66.701,88.706
1782115723.797671,7.505000,179185,1000,12,0,1,87.411,-307.418,324.624,349.140,42.375,88.907
1782115723.798671,7.506000,179186,1000,12,0,1,141.866,-220.719,326.072,313.398,-8.393,88.915
1782115723.799671,7.507000,179187,1000,12,0,1,185.944,-124.135,325.457,333.311,24.022,88.922
1782115723.800671,7.508000,179188,1000,12,0,1,142.539,-127.142,322.778,335.881,31.573,88.766
1782115723.801671,7.509000,179189,1000,12,0,1,141.314,-106.737,320.889,366.652,52.895,88.745
1782115723.802671,7.510000,179190,1000,12,0,1,182.701,-32.433,319.431,379.238,68.727,88.473
1782115723.803671,7.511000,179191,1000,12,0,1,194.399,3.902,314.899,399.656,66.573,87.038
1782115723.804671,7.512000,179192,1000,12,0,1,207.539,28.737,306.631,413.156,73.259,84.695
