Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115681.981197,184970,-0.189941,0.246094,0.950195,0.670732,-0.365854,0.975610,-6.087500,-2.256250,34.368752,0.0,1.000000,0.000000,0.000000,0.000000
1782115681.992197,184981,-0.186523,0.244141,0.944824,0.000000,-0.304878,0.914634,-6.087500,-2.256250,34.368752,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.002197,184991,-0.184570,0.245117,0.943848,-0.426829,-0.121951,0.914634,-6.200000,-2.343750,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.011197,185000,-0.185547,0.248047,0.943848,-0.060976,0.060976,1.036585,-6.200000,-2.343750,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.021197,185010,-0.187012,0.246582,0.950195,0.731707,-0.121951,0.975610,-6.043750,-2.156250,34.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.031197,185020,-0.190430,0.245605,0.951172,1.097561,0.121951,1.036585,-6.043750,-2.156250,34.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.041197,185030,-0.189941,0.243164,0.950684,0.792683,-0.243902,0.853659,-6.150000,-2.337500,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.051197,185040,-0.187500,0.242676,0.946289,0.304878,-0.121951,0.914634,-6.150000,-2.337500,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.061197,185050,-0.186523,0.244141,0.944336,0.243902,0.060976,1.097561,-6.087500,-2.275000,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.071197,185060,-0.185059,0.242188,0.946289,0.304878,-0.304878,0.975610,-6.087500,-2.275000,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.081197,185070,-0.184082,0.243164,0.948242,0.365854,-0.182927,0.792683,-6.131250,-2.206250,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.091197,185080,-0.186523,0.245605,0.951660,0.731707,0.121951,0.853659,-6.131250,-2.206250,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.101197,185090,-0.188965,0.245117,0.950684,0.914634,-0.121951,0.853659,-6.181250,-2.212500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.111197,185100,-0.188965,0.242676,0.947754,0.853659,0.000000,0.975610,-6.181250,-2.212500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.121197,185110,-0.187988,0.240234,0.950195,0.670732,-0.365854,0.975610,-6.162500,-2.325000,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.131197,185120,-0.182617,0.242676,0.945801,0.426829,-0.304878,0.914634,-6.162500,-2.325000,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.141197,185130,-0.185059,0.245117,0.945801,0.609756,-0.060976,0.853659,-6.187500,-2.287500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.151197,185140,-0.184570,0.245117,0.949219,0.792683,-0.121951,0.670732,-6.187500,-2.287500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.162197,185151,-0.186523,0.248047,0.948242,0.853659,0.000000,0.609756,-6.043750,-2.193750,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.172197,185161,-0.187500,0.247070,0.950195,1.036585,-0.182927,0.609756,-6.043750,-2.193750,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.181197,185170,-0.186035,0.247070,0.946777,0.548781,-0.243902,0.670732,-6.181250,-2.343750,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.192197,185181,-0.185547,0.246582,0.945312,0.304878,-0.304878,0.670732,-6.181250,-2.343750,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.202197,185191,-0.186035,0.247559,0.949707,0.548781,0.000000,0.792683,-6.187500,-2.312500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.212197,185201,-0.187500,0.248535,0.949219,0.853659,0.000000,0.731707,-6.187500,-2.312500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.222197,185211,-0.186523,0.246582,0.948730,0.914634,0.060976,0.731707,-6.206250,-2.350000,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.231197,185220,-0.188477,0.246094,0.945801,0.487805,0.060976,0.731707,-6.206250,-2.350000,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.241197,185230,-0.186035,0.244141,0.947266,0.304878,-0.365854,0.548781,-6.168750,-2.268750,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.251197,185240,-0.183594,0.243652,0.945801,0.121951,-0.243902,0.548781,-6.168750,-2.268750,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.261197,185250,-0.184082,0.247070,0.944824,0.121951,-0.121951,0.426829,-6.175000,-2.300000,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.271197,185260,-0.190430,0.249023,0.948242,0.731707,0.000000,0.670732,-6.100000,-2.231250,34.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.281197,185270,-0.191406,0.246582,0.951172,0.975610,-0.060976,0.670732,-6.100000,-2.231250,34.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.291197,185280,-0.188965,0.245605,0.950684,1.036585,-0.304878,0.609756,-6.193750,-2.343750,34.225002,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.301197,185290,-0.187500,0.246582,0.945312,0.487805,-0.182927,0.792683,-6.193750,-2.343750,34.225002,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.311197,185300,-0.184570,0.246094,0.944824,0.243902,-0.304878,0.670732,-6.087500,-2.200000,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.321197,185310,-0.185547,0.246582,0.944336,0.243902,-0.060976,0.731707,-6.087500,-2.200000,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.331197,185320,-0.188477,0.248535,0.947266,0.548781,0.182927,0.975610,-6.181250,-2.281250,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.342197,185331,-0.189453,0.248047,0.949707,0.792683,0.000000,1.097561,-6.181250,-2.281250,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.352197,185341,-0.188477,0.245605,0.950195,0.792683,-0.243902,1.097561,-6.093750,-2.206250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.361197,185350,-0.187012,0.244629,0.949219,0.548781,-0.304878,0.975610,-6.093750,-2.206250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.371197,185360,-0.186035,0.244629,0.944824,0.121951,-0.060976,1.036585,-6.137500,-2.237500,34.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.381197,185370,-0.184570,0.245605,0.943848,0.000000,-0.121951,0.975610,-6.137500,-2.237500,34.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.391197,185380,-0.184570,0.245605,0.943848,0.000000,-0.121951,0.975610,-5.825000,-2.031250,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.401197,185390,-0.188477,0.245605,0.946289,0.304878,0.182927,1.158537,-5.825000,-2.031250,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.411197,185400,-0.189941,0.245117,0.951172,0.731707,0.000000,1.219512,-6.175000,-2.325000,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.421197,185410,-0.189453,0.244629,0.952148,1.097561,-0.121951,1.219512,-6.175000,-2.325000,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.431197,185420,-0.186523,0.241211,0.948242,0.914634,-0.670732,0.914634,-6.118750,-2.312500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.441197,185430,-0.182129,0.241699,0.942871,0.182927,0.000000,0.914634,-6.118750,-2.312500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.451197,185440,-0.186035,0.243652,0.944824,0.609756,0.182927,0.853659,-6.193750,-2.268750,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.461197,185450,-0.190430,0.245117,0.951660,1.097561,0.243902,1.097561,-6.193750,-2.268750,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.471197,185460,-0.192383,0.246094,0.952637,1.341463,-0.121951,1.097561,-6.200000,-2.281250,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.481197,185470,-0.190430,0.239258,0.952637,1.219512,-0.304878,0.914634,-6.200000,-2.281250,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.491197,185480,-0.184082,0.240234,0.947754,0.426829,-0.609756,0.365854,-6.156250,-2.356250,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.502197,185491,-0.182617,0.242188,0.943359,-0.243902,-0.060976,0.487805,-6.156250,-2.356250,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.511197,185500,-0.185059,0.243652,0.945801,0.243902,-0.121951,0.548781,-6.125000,-2.331250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.521197,185510,-0.187012,0.243652,0.948242,0.670732,0.060976,0.731707,-6.125000,-2.331250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.531197,185520,-0.186523,0.243652,0.950684,1.280488,-0.304878,0.426829,-6.175000,-2.312500,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.542197,185531,-0.185059,0.246582,0.948242,1.524390,-0.487805,0.243902,-6.150000,-2.343750,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.551197,185540,-0.187012,0.245117,0.946777,1.158537,-0.365854,0.304878,-6.150000,-2.343750,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.561197,185550,-0.187012,0.244141,0.946289,0.731707,-0.121951,0.487805,-6.218750,-2.375000,34.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.571197,185560,-0.185059,0.246094,0.947266,0.731707,-0.365854,0.487805,-6.218750,-2.375000,34.262501,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.582197,185571,-0.184082,0.248047,0.947754,0.731707,-0.060976,0.487805,-6.131250,-2.281250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.591197,185580,-0.187012,0.250977,0.950195,1.036585,0.000000,0.487805,-6.131250,-2.281250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.602197,185591,-0.187012,0.251465,0.951172,1.036585,-0.060976,0.487805,-6.137500,-2.268750,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.611197,185600,-0.188477,0.250488,0.948730,0.609756,-0.060976,0.670732,-6.137500,-2.268750,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.621197,185610,-0.186523,0.246094,0.946777,0.365854,-0.365854,0.670732,-6.143750,-2.287500,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.631197,185620,-0.182617,0.248047,0.943848,-0.060976,-0.243902,0.548781,-6.143750,-2.287500,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.641197,185630,-0.184082,0.252930,0.943848,-0.060976,0.365854,0.914634,-6.087500,-2.293750,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.651197,185640,-0.189941,0.251953,0.949707,0.914634,0.243902,1.219512,-6.087500,-2.293750,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.661197,185650,-0.189941,0.248047,0.953613,1.768293,-0.365854,1.097561,-6.093750,-2.281250,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.671197,185660,-0.185059,0.247559,0.947754,1.158537,-0.365854,0.853659,-6.093750,-2.281250,34.337502,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.682197,185671,-0.186035,0.246094,0.938965,-0.304878,0.060976,0.975610,-6.168750,-2.331250,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.691197,185680,-0.183105,0.246582,0.942871,-0.304878,0.000000,1.097561,-6.168750,-2.331250,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.701197,185690,-0.187012,0.250000,0.950195,0.426829,0.182927,1.402439,-6.187500,-2.293750,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.711197,185700,-0.191895,0.250000,0.953613,1.036585,0.121951,1.524390,-6.187500,-2.293750,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.721197,185710,-0.190430,0.246582,0.952637,0.975610,-0.243902,1.219512,-6.081250,-2.218750,34.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.731197,185720,-0.187500,0.246094,0.945801,0.182927,-0.243902,0.975610,-6.081250,-2.218750,34.293751,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.742197,185731,-0.188965,0.245605,0.944336,-0.182927,-0.243902,0.975610,-6.062500,-2.200000,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.751197,185740,-0.187988,0.244141,0.945801,-0.365854,-0.243902,0.914634,-6.062500,-2.200000,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.761197,185750,-0.189941,0.244629,0.947754,0.000000,0.060976,0.975610,-6.143750,-2.281250,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.771197,185760,-0.190918,0.243164,0.950195,0.487805,-0.182927,0.975610,-6.143750,-2.281250,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.783197,185772,-0.189941,0.244141,0.951172,0.792683,0.121951,1.036585,-6.143750,-2.250000,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.791197,185780,-0.192871,0.242676,0.952637,1.036585,-0.365854,1.036585,-6.143750,-2.250000,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.801197,185790,-0.187012,0.240723,0.947266,0.487805,-0.670732,0.731707,-6.150000,-2.275000,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.811197,185800,-0.184570,0.241699,0.942383,-0.365854,0.060976,0.792683,-6.150000,-2.275000,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.822197,185811,-0.187500,0.244141,0.949219,0.426829,0.060976,1.097561,-6.225000,-2.393750,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.831197,185820,-0.191406,0.245117,0.955078,1.219512,-0.121951,1.097561,-6.225000,-2.393750,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.841197,185830,-0.192383,0.243652,0.951660,1.463415,-0.243902,0.853659,-6.131250,-2.262500,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.851197,185840,-0.186035,0.245605,0.947754,1.097561,-0.365854,0.609756,-6.131250,-2.262500,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.861197,185850,-0.186523,0.244629,0.947266,0.548781,-0.487805,0.670732,-6.193750,-2.406250,34.225002,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.871197,185860,-0.183594,0.243652,0.947266,0.121951,-0.548781,0.487805,-6.081250,-2.218750,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.883197,185872,-0.180176,0.245605,0.942871,-0.243902,-0.060976,0.548781,-6.081250,-2.218750,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.891197,185880,-0.184570,0.248535,0.949707,0.609756,0.182927,0.792683,-6.168750,-2.331250,34.225002,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.904197,185893,-0.186523,0.244629,0.951172,1.280488,-0.243902,0.792683,-6.168750,-2.331250,34.225002,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.911197,185900,-0.186035,0.245605,0.949219,1.219512,-0.121951,0.609756,-6.168750,-2.312500,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.922197,185911,-0.184570,0.243652,0.946777,1.036585,-0.243902,0.670732,-6.168750,-2.312500,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.931197,185920,-0.182617,0.244141,0.945312,0.304878,-0.121951,0.792683,-5.906250,-2.062500,34.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.943197,185932,-0.180664,0.244141,0.944824,0.060976,-0.060976,0.853659,-5.906250,-2.062500,34.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.951197,185940,-0.186035,0.248047,0.947754,0.731707,0.243902,1.158537,-6.100000,-2.268750,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.962197,185951,-0.187500,0.246094,0.954102,1.646341,-0.060976,0.975610,-6.100000,-2.268750,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.972197,185961,-0.187988,0.246094,0.952148,1.463415,-0.304878,0.914634,-6.143750,-2.281250,34.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.982197,185971,-0.185547,0.245117,0.944336,0.365854,-0.304878,0.792683,-6.143750,-2.281250,34.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.991197,185980,-0.185547,0.247070,0.942383,-0.304878,0.182927,0.914634,-5.981250,-2.106250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.002197,185991,-0.187500,0.246094,0.945801,0.243902,-0.060976,0.975610,-5.981250,-2.106250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.011197,186000,-0.187500,0.246094,0.949219,0.914634,0.060976,1.158537,-6.081250,-2.275000,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.023197,186012,-0.192383,0.246094,0.950195,1.036585,-0.060976,1.036585,-6.081250,-2.275000,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.031197,186020,-0.189941,0.246094,0.949219,1.219512,-0.121951,0.975610,-6.131250,-2.256250,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.041197,186030,-0.186035,0.247070,0.946289,1.219512,-0.182927,0.914634,-6.131250,-2.256250,34.275002,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.051197,186040,-0.185059,0.244629,0.949219,0.792683,-0.365854,0.731707,-6.125000,-2.287500,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.064197,186053,-0.181641,0.246582,0.943359,-0.060976,-0.121951,0.853659,-6.125000,-2.287500,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.071197,186060,-0.183105,0.251953,0.944824,0.182927,0.060976,0.975610,-6.075000,-2.306250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.081197,186070,-0.187988,0.250000,0.950684,0.792683,0.121951,1.158537,-6.075000,-2.306250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.092197,186081,-0.188477,0.248047,0.951172,1.219512,-0.182927,0.792683,-6.137500,-2.318750,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.105197,186094,-0.186523,0.248047,0.945801,0.548781,-0.182927,0.670732,-6.112500,-2.268750,34.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.111197,186100,-0.187988,0.245605,0.942383,-0.060976,0.243902,0.975610,-6.112500,-2.268750,34.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.121197,186110,-0.185547,0.246582,0.942871,-0.426829,-0.182927,0.914634,-6.112500,-2.268750,34.318752,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.132197,186121,-0.186523,0.250488,0.945312,-0.182927,0.000000,1.097561,-6.162500,-2.350000,34.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.144197,186133,-0.188477,0.251465,0.951172,0.548781,0.121951,1.097561,-6.156250,-2.375000,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.152197,186141,-0.189453,0.248047,0.955078,1.219512,-0.365854,0.853659,-6.156250,-2.375000,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.161197,186150,-0.184570,0.247559,0.948730,0.670732,-0.426829,0.548781,-6.175000,-2.287500,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.171197,186160,-0.183594,0.246094,0.943848,-0.304878,-0.060976,0.487805,-6.175000,-2.287500,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.184197,186173,-0.184570,0.244141,0.944824,-0.609756,0.182927,0.731707,-6.125000,-2.312500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.191197,186180,-0.187012,0.242188,0.949219,-0.182927,-0.121951,0.731707,-6.125000,-2.312500,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.201197,186190,-0.187012,0.245605,0.949707,0.304878,-0.060976,0.792683,-6.175000,-2.275000,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.211197,186200,-0.190918,0.245117,0.952637,0.670732,0.060976,1.036585,-6.175000,-2.275000,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.224197,186213,-0.186523,0.243164,0.948242,0.426829,-0.487805,0.670732,-6.168750,-2.256250,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.231197,186220,-0.185547,0.242188,0.945312,0.060976,-0.304878,0.731707,-6.168750,-2.256250,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.241197,186230,-0.185547,0.242188,0.945312,0.060976,-0.304878,0.731707,-6.081250,-2.212500,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.251197,186240,-0.186035,0.242188,0.945801,-0.182927,-0.243902,0.670732,-6.081250,-2.212500,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.263197,186252,-0.186523,0.243164,0.945801,-0.060976,-0.121951,0.670732,-6.131250,-2.275000,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.271197,186260,-0.187988,0.246094,0.949707,0.304878,0.182927,0.914634,-6.131250,-2.275000,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.281197,186270,-0.191895,0.245117,0.952637,1.219512,0.000000,0.975610,-6.075000,-2.187500,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.291197,186280,-0.189941,0.242188,0.953125,1.646341,-0.304878,0.792683,-6.075000,-2.187500,34.268749,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.304197,186293,-0.187012,0.240723,0.946289,0.914634,-0.182927,0.731707,-6.162500,-2.293750,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.311197,186300,-0.185547,0.243164,0.945801,0.304878,0.060976,0.914634,-6.162500,-2.293750,34.256252,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.321197,186310,-0.186523,0.245117,0.948730,0.426829,-0.060976,0.975610,-6.131250,-2.275000,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.331197,186320,-0.187988,0.244629,0.947266,0.670732,0.304878,1.097561,-6.131250,-2.275000,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.342197,186331,-0.192871,0.245117,0.951172,1.341463,0.243902,1.341463,-6.181250,-2.306250,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.351197,186340,-0.190430,0.243164,0.953125,1.829268,-0.365854,1.097561,-6.181250,-2.306250,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.362197,186351,-0.186035,0.242676,0.948242,1.158537,-0.365854,0.914634,-6.162500,-2.287500,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.371197,186360,-0.185059,0.243164,0.941895,0.304878,-0.243902,0.792683,-6.162500,-2.287500,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.381197,186370,-0.185059,0.245117,0.946777,0.792683,-0.060976,0.914634,-6.200000,-2.281250,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.391197,186380,-0.187012,0.245605,0.950195,1.036585,0.060976,0.975610,-6.200000,-2.281250,34.243752,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.401197,186390,-0.189453,0.245605,0.953613,1.524390,0.060976,0.975610,-6.062500,-2.200000,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.411197,186400,-0.189453,0.244141,0.951660,1.585366,-0.182927,0.792683,-6.062500,-2.200000,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.421197,186410,-0.184082,0.244629,0.948730,1.219512,-0.365854,0.609756,-6.187500,-2.343750,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.431197,186420,-0.182129,0.243652,0.947266,1.036585,-0.304878,0.426829,-6.187500,-2.343750,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.442197,186431,-0.184082,0.246094,0.944336,0.731707,0.182927,0.670732,-6.118750,-2.275000,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.451197,186440,-0.184082,0.245605,0.944824,0.914634,-0.060976,0.548781,-6.118750,-2.275000,34.299999,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.462197,186451,-0.185059,0.250488,0.948242,1.280488,0.060976,0.731707,-6.137500,-2.300000,34.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.472197,186461,-0.187988,0.248047,0.952637,1.707317,-0.365854,0.670732,-6.075000,-2.175000,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.481197,186470,-0.185547,0.248535,0.948730,1.219512,-0.304878,0.426829,-6.075000,-2.175000,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.492197,186481,-0.187012,0.246582,0.944336,0.487805,-0.060976,0.426829,-6.068750,-2.281250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.502197,186491,-0.185547,0.246582,0.943848,-0.060976,-0.060976,0.487805,-6.068750,-2.281250,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.512197,186501,-0.188477,0.248047,0.946777,0.365854,0.000000,0.426829,-6.043750,-2.237500,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.522197,186511,-0.192383,0.249512,0.950195,0.853659,0.000000,0.548781,-6.043750,-2.237500,34.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.531197,186520,-0.189453,0.249023,0.949707,0.975610,-0.243902,0.487805,-6.125000,-2.350000,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.541197,186530,-0.190430,0.247070,0.945312,0.792683,-0.182927,0.487805,-6.125000,-2.350000,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.552197,186541,-0.187500,0.246582,0.945312,0.609756,-0.243902,0.487805,-6.056250,-2.231250,34.368752,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.561197,186550,-0.186035,0.247559,0.942383,0.304878,0.121951,0.548781,-6.056250,-2.231250,34.368752,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.571197,186560,-0.188477,0.248047,0.943848,0.487805,0.000000,0.853659,-6.093750,-2.306250,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.581197,186570,-0.189453,0.250000,0.947266,0.975610,0.060976,1.097561,-6.093750,-2.306250,34.287502,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.591197,186580,-0.189941,0.250488,0.951172,1.463415,-0.182927,1.036585,-6.100000,-2.287500,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.601197,186590,-0.186035,0.247559,0.946777,1.097561,-0.365854,0.853659,-6.100000,-2.287500,34.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.611197,186600,-0.186523,0.248535,0.944336,0.548781,-0.182927,0.914634,-6.087500,-2.293750,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.621197,186610,-0.185547,0.249023,0.943848,0.304878,-0.304878,0.731707,-6.087500,-2.293750,34.306252,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.631197,186620,-0.186523,0.250000,0.948242,0.609756,-0.060976,0.792683,-6.093750,-2.293750,34.318752,0.0,1.000000,0.000000,0.000000,0.000000
