Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115682.297197,6.836000,137516,1000,12,0,1,494.129,-15.870,16.407,272.130,-18.175,17.019
1782115682.298197,6.837000,137517,1000,12,0,1,489.445,-15.023,16.249,265.500,-17.772,16.881
1782115682.299197,6.838000,137518,1000,12,0,1,483.944,-9.709,15.830,260.504,-11.312,16.478
1782115682.300197,6.839000,137519,1000,12,0,1,477.699,-4.334,15.456,252.385,-5.681,16.073
1782115682.301197,6.840000,137520,1000,12,0,1,463.503,-3.794,15.175,238.886,-4.125,15.690
1782115682.302197,6.841000,137521,1000,12,0,1,441.116,-11.204,14.909,216.450,-9.810,15.341
1782115682.303197,6.842000,137522,1000,12,0,1,423.508,-15.532,14.857,195.144,-16.564,15.333
1782115682.304197,6.843000,137523,1000,12,0,1,409.168,-15.620,15.009,182.389,-15.573,15.484
1782115682.305197,6.844000,137524,1000,12,0,1,402.779,-13.562,15.092,179.939,-8.752,15.496
1782115682.306197,6.845000,137525,1000,12,0,1,407.415,-3.496,14.910,183.350,-0.017,15.336
1782115682.307197,6.846000,137526,1000,12,0,1,419.737,7.666,14.704,195.768,9.982,15.234
1782115682.308197,6.847000,137527,1000,12,0,1,435.471,17.319,14.639,214.216,21.253,15.336
1782115682.309197,6.848000,137528,1000,12,0,1,451.829,22.105,14.819,228.749,23.984,15.576
1782115682.310197,6.849000,137529,1000,12,0,1,462.878,19.551,15.030,238.934,18.641,15.755
1782115682.311197,6.850000,137530,1000,12,0,1,478.300,17.022,15.188,258.510,18.985,15.929
1782115682.312197,6.851000,137531,1000,12,0,1,498.573,20.467,15.390,279.985,23.120,16.170
1782115682.313197,6.852000,137532,1000,12,0,1,503.858,12.588,15.360,286.086,14.237,16.136
1782115682.314197,6.853000,137533,1000,12,0,1,503.281,-1.253,15.228,285.318,-0.092,15.943
1782115682.315197,6.854000,137534,1000,12,0,1,499.342,-10.493,15.239,280.393,-11.111,15.923
1782115682.316197,6.855000,137535,1000,12,0,1,495.234,-17.058,15.428,278.279,-16.262,16.083
1782115682.317197,6.856000,137536,1000,12,0,1,492.304,-15.979,15.534,274.412,-15.221,16.189
1782115682.318197,6.857000,137537,1000,12,0,1,488.677,-12.400,15.358,267.398,-14.753,16.065
1782115682.319197,6.858000,137538,1000,12,0,1,481.278,-8.668,15.029,261.321,-9.562,15.680
1782115682.320197,6.859000,137539,1000,12,0,1,475.465,-2.981,14.692,253.947,-3.382,15.351
1782115682.321197,6.860000,137540,1000,12,0,1,461.293,-1.671,14.419,237.492,-4.017,15.019
1782115682.322197,6.861000,137541,1000,12,0,1,440.371,-8.597,14.194,214.505,-11.240,14.644
1782115682.323197,6.862000,137542,1000,12,0,1,422.740,-12.448,14.151,197.858,-13.900,14.572
1782115682.324197,6.863000,137543,1000,12,0,1,409.889,-12.768,14.265,183.374,-13.896,14.703
1782115682.325197,6.864000,137544,1000,12,0,1,406.142,-8.579,14.246,182.221,-8.350,14.688
1782115682.326197,6.865000,137545,1000,12,0,1,410.345,0.049,14.040,184.863,0.650,14.504
1782115682.327197,6.866000,137546,1000,12,0,1,421.299,8.775,13.749,197.354,8.621,14.349
1782115682.328197,6.867000,137547,1000,12,0,1,437.561,17.945,13.687,218.804,22.630,14.548
1782115682.329197,6.868000,137548,1000,12,0,1,451.685,20.792,13.870,231.559,23.638,14.840
1782115682.330197,6.869000,137549,1000,12,0,1,464.656,18.629,14.085,243.209,17.992,15.025
1782115682.331197,6.870000,137550,1000,12,0,1,483.320,19.656,14.340,265.621,21.476,15.296
1782115682.332197,6.871000,137551,1000,12,0,1,501.143,20.919,14.564,284.909,23.319,15.566
1782115682.333197,6.872000,137552,1000,12,0,1,507.749,12.960,14.535,288.801,12.103,15.480
1782115682.334197,6.873000,137553,1000,12,0,1,507.100,0.383,14.421,288.416,-1.639,15.269
1782115682.335197,6.874000,137554,1000,12,0,1,501.888,-10.783,14.433,286.038,-9.952,15.256
1782115682.336197,6.875000,137555,1000,12,0,1,494.970,-18.752,14.675,281.979,-15.763,15.417
1782115682.337197,6.876000,137556,1000,12,0,1,491.679,-18.322,14.856,275.421,-17.454,15.555
1782115682.338197,6.877000,137557,1000,12,0,1,485.794,-14.975,14.752,269.248,-15.656,15.435
1782115682.339197,6.878000,137558,1000,12,0,1,480.461,-10.023,14.380,264.323,-8.739,15.051
1782115682.340197,6.879000,137559,1000,12,0,1,473.760,-3.061,14.042,257.165,-2.248,14.742
1782115682.341197,6.880000,137560,1000,12,0,1,461.197,-1.620,13.685,238.934,-4.249,14.467
1782115682.342197,6.881000,137561,1000,12,0,1,439.626,-7.727,13.278,217.507,-10.987,14.129
1782115682.343197,6.882000,137562,1000,12,0,1,419.545,-14.679,13.240,197.594,-15.340,14.094
1782115682.344197,6.883000,137563,1000,12,0,1,408.712,-13.593,13.375,184.671,-16.073,14.272
1782115682.345197,6.884000,137564,1000,12,0,1,405.709,-8.112,13.371,182.629,-9.490,14.276
1782115682.346197,6.885000,137565,1000,12,0,1,408.976,-1.288,13.199,188.058,-0.289,14.106
1782115682.347197,6.886000,137566,1000,12,0,1,424.349,10.673,13.094,200.669,9.261,13.931
1782115682.348197,6.887000,137567,1000,12,0,1,442.677,21.770,13.282,217.843,18.305,13.945
1782115682.349197,6.888000,137568,1000,12,0,1,455.888,22.636,13.594,232.424,20.297,14.147
1782115682.350197,6.889000,137569,1000,12,0,1,465.857,17.395,13.801,245.491,17.277,14.334
1782115682.351197,6.890000,137570,1000,12,0,1,482.599,16.261,13.981,263.195,16.692,14.515
1782115682.352197,6.891000,137571,1000,12,0,1,504.098,20.682,14.195,280.201,16.839,14.644
1782115682.353197,6.892000,137572,1000,12,0,1,511.016,14.441,14.172,284.909,7.634,14.495
1782115682.354197,6.893000,137573,1000,12,0,1,508.782,-0.199,13.999,284.044,-4.764,14.343
1782115682.355197,6.894000,137574,1000,12,0,1,505.947,-8.985,13.925,281.066,-12.731,14.403
1782115682.356197,6.895000,137575,1000,12,0,1,499.630,-15.724,14.093,277.703,-16.538,14.591
1782115682.357197,6.896000,137576,1000,12,0,1,494.778,-16.889,14.253,272.587,-16.099,14.700
1782115682.358197,6.897000,137577,1000,12,0,1,489.037,-13.550,14.171,266.485,-13.250,14.511
1782115682.359197,6.898000,137578,1000,12,0,1,483.632,-8.382,13.872,260.985,-6.720,14.141
1782115682.360197,6.899000,137579,1000,12,0,1,478.540,-0.559,13.594,254.427,0.470,13.893
1782115682.361197,6.900000,137580,1000,12,0,1,461.773,-1.972,13.382,236.291,-1.294,13.633
1782115682.362197,6.901000,137581,1000,12,0,1,442.797,-8.085,13.116,213.159,-9.669,13.305
1782115682.363197,6.902000,137582,1000,12,0,1,426.895,-10.074,13.072,193.919,-14.102,13.302
1782115682.364197,6.903000,137583,1000,12,0,1,413.636,-12.210,13.184,183.062,-13.046,13.430
1782115682.365197,6.904000,137584,1000,12,0,1,410.850,-8.225,13.152,182.677,-5.688,13.362
1782115682.366197,6.905000,137585,1000,12,0,1,414.717,-0.853,12.930,186.184,1.453,13.164
1782115682.367197,6.906000,137586,1000,12,0,1,427.040,7.621,12.776,198.387,9.240,13.052
1782115682.368197,6.907000,137587,1000,12,0,1,446.977,19.159,12.942,216.402,19.038,13.163
1782115682.369197,6.908000,137588,1000,12,0,1,458.915,19.932,13.189,232.256,21.546,13.443
1782115682.370197,6.909000,137589,1000,12,0,1,470.709,14.982,13.351,243.113,16.893,13.645
1782115682.371197,6.910000,137590,1000,12,0,1,490.334,17.430,13.575,261.489,15.875,13.817
1782115682.372197,6.911000,137591,1000,12,0,1,508.422,19.029,13.785,281.642,19.419,13.997
1782115682.373197,6.912000,137592,1000,12,0,1,513.586,10.594,13.754,287.431,11.182,13.948
1782115682.374197,6.913000,137593,1000,12,0,1,513.346,-1.303,13.636,285.870,-2.143,13.813
1782115682.375197,6.914000,137594,1000,12,0,1,510.752,-9.128,13.644,281.306,-11.528,13.858
1782115682.376197,6.915000,137595,1000,12,0,1,505.659,-14.691,13.801,277.871,-15.707,14.035
1782115682.377197,6.916000,137596,1000,12,0,1,502.536,-13.924,13.885,273.379,-14.238,14.126
1782115682.378197,6.917000,137597,1000,12,0,1,495.859,-11.222,13.743,267.302,-11.470,13.854
1782115682.379197,6.918000,137598,1000,12,0,1,489.757,-7.232,13.464,260.600,-5.828,13.470
1782115682.380197,6.919000,137599,1000,12,0,1,482.912,-0.587,13.204,253.562,0.530,13.228
1782115682.381197,6.920000,137600,1000,12,0,1,466.025,-2.753,12.914,234.586,-1.699,12.876
1782115682.382197,6.921000,137601,1000,12,0,1,444.334,-10.344,12.655,212.823,-9.520,12.520
1782115682.383197,6.922000,137602,1000,12,0,1,425.214,-15.669,12.717,195.384,-12.240,12.522
1782115682.384197,6.923000,137603,1000,12,0,1,412.027,-17.206,12.947,184.935,-11.543,12.626
1782115682.385197,6.924000,137604,1000,12,0,1,409.721,-12.033,12.969,184.191,-5.228,12.569
1782115682.386197,6.925000,137605,1000,12,0,1,412.675,-5.014,12.715,188.754,1.900,12.373
1782115682.387197,6.926000,137606,1000,12,0,1,424.782,3.566,12.458,200.020,8.669,12.186
1782115682.388197,6.927000,137607,1000,12,0,1,443.253,14.601,12.449,220.029,18.858,12.276
1782115682.389197,6.928000,137608,1000,12,0,1,457.930,17.588,12.616,233.433,20.084,12.540
1782115682.390197,6.929000,137609,1000,12,0,1,468.739,13.557,12.754,246.164,15.132,12.717
1782115682.391197,6.930000,137610,1000,12,0,1,487.091,14.286,12.911,264.972,16.088,12.905
1782115682.392197,6.931000,137611,1000,12,0,1,503.762,16.101,13.064,281.114,15.550,12.999
1782115682.393197,6.932000,137612,1000,12,0,1,508.325,7.556,12.942,287.191,7.518,12.860
1782115682.394197,6.933000,137613,1000,12,0,1,507.293,-3.552,12.809,285.366,-4.397,12.673
1782115682.395197,6.934000,137614,1000,12,0,1,505.779,-9.731,12.831,280.826,-13.805,12.752
1782115682.396197,6.935000,137615,1000,12,0,1,501.023,-13.596,12.973,275.589,-17.869,13.000
1782115682.397197,6.936000,137616,1000,12,0,1,495.306,-14.197,13.041,270.905,-16.773,13.150
1782115682.398197,6.937000,137617,1000,12,0,1,490.430,-10.025,12.751,266.029,-11.508,12.995
1782115682.399197,6.938000,137618,1000,12,0,1,484.953,-3.711,12.354,258.991,-5.824,12.700
1782115682.400197,6.939000,137619,1000,12,0,1,478.612,2.669,12.112,253.082,1.571,12.465
1782115682.401197,6.940000,137620,1000,12,0,1,463.071,2.212,11.896,232.616,-1.295,12.241
1782115682.402197,6.941000,137621,1000,12,0,1,443.133,-4.612,11.549,210.061,-10.604,12.100
1782115682.403197,6.942000,137622,1000,12,0,1,424.709,-9.658,11.449,193.727,-12.013,12.171
1782115682.404197,6.943000,137623,1000,12,0,1,412.987,-11.289,11.560,180.948,-13.181,12.295
1782115682.405197,6.944000,137624,1000,12,0,1,411.522,-6.160,11.523,179.651,-8.063,12.216
1782115682.406197,6.945000,137625,1000,12,0,1,415.510,0.234,11.306,183.926,-0.458,11.990
1782115682.407197,6.946000,137626,1000,12,0,1,427.544,7.780,11.106,199.396,9.130,11.842
1782115682.408197,6.947000,137627,1000,12,0,1,443.013,15.241,11.149,216.426,18.493,11.982
1782115682.409197,6.948000,137628,1000,12,0,1,457.258,16.538,11.330,228.821,16.775,12.177
1782115682.410197,6.949000,137629,1000,12,0,1,469.940,14.282,11.509,241.864,13.807,12.333
1782115682.411197,6.950000,137630,1000,12,0,1,488.316,14.850,11.695,263.411,16.489,12.550
1782115682.412197,6.951000,137631,1000,12,0,1,505.107,16.378,11.867,280.345,17.918,12.730
1782115682.413197,6.952000,137632,1000,12,0,1,507.341,6.183,11.814,284.092,7.633,12.619
1782115682.414197,6.953000,137633,1000,12,0,1,508.373,-3.964,11.701,281.787,-4.742,12.501
1782115682.415197,6.954000,137634,1000,12,0,1,506.812,-8.682,11.707,277.271,-13.139,12.613
1782115682.416197,6.955000,137635,1000,12,0,1,503.209,-12.656,11.843,275.421,-14.656,12.781
1782115682.417197,6.956000,137636,1000,12,0,1,497.036,-12.595,11.927,268.647,-13.646,12.859
1782115682.418197,6.957000,137637,1000,12,0,1,489.157,-11.564,11.730,261.081,-12.188,12.692
1782115682.419197,6.958000,137638,1000,12,0,1,485.794,-3.829,11.399,258.294,-2.403,12.325
1782115682.420197,6.959000,137639,1000,12,0,1,479.429,3.716,11.213,250.488,4.403,12.108
1782115682.421197,6.960000,137640,1000,12,0,1,459.900,-0.853,10.939,233.241,2.046,11.901
1782115682.422197,6.961000,137641,1000,12,0,1,438.089,-9.216,10.683,212.223,-4.582,11.598
1782115682.423197,6.962000,137642,1000,12,0,1,420.338,-13.333,10.744,194.183,-9.585,11.570
1782115682.424197,6.963000,137643,1000,12,0,1,409.504,-13.544,10.912,182.077,-10.882,11.668
1782115682.425197,6.964000,137644,1000,12,0,1,408.664,-7.812,10.891,180.972,-6.282,11.587
1782115682.426197,6.965000,137645,1000,12,0,1,414.164,-0.141,10.691,185.464,0.435,11.372
1782115682.427197,6.966000,137646,1000,12,0,1,426.535,7.773,10.566,198.267,7.654,11.245
1782115682.428197,6.967000,137647,1000,12,0,1,444.358,16.485,10.703,217.363,17.140,11.388
1782115682.429197,6.968000,137648,1000,12,0,1,458.771,18.304,10.964,231.295,17.874,11.636
1782115682.430197,6.969000,137649,1000,12,0,1,470.325,14.106,11.144,243.786,13.310,11.787
1782115682.431197,6.970000,137650,1000,12,0,1,488.244,14.295,11.319,266.005,16.548,12.015
1782115682.432197,6.971000,137651,1000,12,0,1,507.004,17.218,11.485,282.747,17.780,12.201
1782115682.433197,6.972000,137652,1000,12,0,1,509.022,7.501,11.319,285.870,6.813,12.116
1782115682.434197,6.973000,137653,1000,12,0,1,507.773,-4.901,11.076,281.931,-6.552,12.041
1782115682.435197,6.974000,137654,1000,12,0,1,505.419,-10.144,11.038,278.472,-14.273,12.187
1782115682.436197,6.975000,137655,1000,12,0,1,500.639,-14.279,11.199,276.094,-14.993,12.367
1782115682.437197,6.976000,137656,1000,12,0,1,493.865,-14.459,11.373,271.578,-12.816,12.439
1782115682.438197,6.977000,137657,1000,12,0,1,490.862,-8.943,11.255,263.291,-10.594,12.242
1782115682.439197,6.978000,137658,1000,12,0,1,485.506,-1.376,10.979,257.117,-4.586,11.925
1782115682.440197,6.979000,137659,1000,12,0,1,478.948,4.133,10.826,247.389,0.907,11.733
1782115682.441197,6.980000,137660,1000,12,0,1,464.896,4.739,10.657,228.749,-2.144,11.514
1782115682.442197,6.981000,137661,1000,12,0,1,442.653,-3.991,10.426,208.620,-7.776,11.355
1782115682.443197,6.982000,137662,1000,12,0,1,425.358,-9.936,10.466,191.613,-11.003,11.412
1782115682.444197,6.983000,137663,1000,12,0,1,414.477,-10.233,10.553,180.467,-11.698,11.514
1782115682.445197,6.984000,137664,1000,12,0,1,412.819,-6.933,10.509,180.227,-6.144,11.381
1782115682.446197,6.985000,137665,1000,12,0,1,418.945,0.724,10.332,184.239,-0.160,11.097
1782115682.447197,6.986000,137666,1000,12,0,1,432.804,9.008,10.215,199.083,8.227,10.903
1782115682.448197,6.987000,137667,1000,12,0,1,451.372,17.854,10.426,219.069,18.724,11.101
1782115682.449197,6.988000,137668,1000,12,0,1,463.143,16.912,10.684,231.535,17.590,11.346
1782115682.450197,6.989000,137669,1000,12,0,1,475.633,12.305,10.818,243.113,11.963,11.470
1782115682.451197,6.990000,137670,1000,12,0,1,494.754,14.305,11.002,265.044,15.142,11.666
1782115682.452197,6.991000,137671,1000,12,0,1,508.013,12.630,11.127,281.859,16.708,11.808
1782115682.453197,6.992000,137672,1000,12,0,1,511.832,3.390,11.053,281.907,4.007,11.699
1782115682.454197,6.993000,137673,1000,12,0,1,512.673,-4.960,10.959,280.537,-7.681,11.601
1782115682.455197,6.994000,137674,1000,12,0,1,510.559,-10.523,11.026,276.910,-13.251,11.696
1782115682.456197,6.995000,137675,1000,12,0,1,505.131,-14.450,11.213,274.869,-14.628,11.877
1782115682.457197,6.996000,137676,1000,12,0,1,499.942,-13.764,11.328,270.809,-10.754,11.904
1782115682.458197,6.997000,137677,1000,12,0,1,491.703,-11.299,11.235,264.347,-7.566,11.663
1782115682.459197,6.998000,137678,1000,12,0,1,485.770,-5.828,11.020,257.093,-1.745,11.421
1782115682.460197,6.999000,137679,1000,12,0,1,478.324,1.211,10.834,246.788,2.213,11.258
1782115682.461197,7.000000,137680,1000,12,0,1,464.776,1.586,10.631,231.175,1.535,11.016
1782115682.462197,7.001000,137681,1000,12,0,1,426.775,-17.278,10.660,188.634,-20.284,11.097
1782115682.463197,7.002000,137682,1000,12,0,1,416.494,-21.238,11.040,178.305,-24.410,11.572
1782115682.464197,7.003000,137683,1000,12,0,1,412.387,-8.344,11.089,176.768,-7.588,11.602
1782115682.465197,7.004000,137684,1000,12,0,1,418.104,-2.035,11.024,183.254,-0.598,11.453
1782115682.466197,7.005000,137685,1000,12,0,1,431.988,13.800,11.052,198.315,16.053,11.490
1782115682.467197,7.006000,137686,1000,12,0,1,451.372,23.943,11.421,216.859,25.121,11.871
1782115682.468197,7.007000,137687,1000,12,0,1,466.602,28.303,11.991,226.971,24.636,12.251
1782115682.469197,7.008000,137688,1000,12,0,1,475.201,21.252,12.350,241.408,20.604,12.588
1782115682.470197,7.009000,137689,1000,12,0,1,494.417,19.983,12.658,263.291,23.650,13.010
1782115682.471197,7.010000,137690,1000,12,0,1,511.112,21.107,13.005,277.967,20.792,13.335
1782115682.472197,7.011000,137691,1000,12,0,1,513.946,7.171,12.979,281.955,7.358,13.360
1782115682.473197,7.012000,137692,1000,12,0,1,509.502,-8.309,12.895,278.544,-7.405,13.332
1782115682.474197,7.013000,137693,1000,12,0,1,507.773,-18.371,13.014,278.952,-16.359,13.443
1782115682.475197,7.014000,137694,1000,12,0,1,504.170,-21.687,13.325,275.661,-18.971,13.680
1782115682.476197,7.015000,137695,1000,12,0,1,498.405,-24.291,13.761,270.425,-22.054,14.031
1782115682.477197,7.016000,137696,1000,12,0,1,491.847,-21.705,14.056,263.555,-19.069,14.246
1782115682.478197,7.017000,137697,1000,12,0,1,485.554,-16.494,14.056,257.045,-14.515,14.188
1782115682.479197,7.018000,137698,1000,12,0,1,477.003,-10.280,13.892,247.461,-8.425,14.012
1782115682.480197,7.019000,137699,1000,12,0,1,460.260,-10.263,13.824,230.094,-9.060,13.944
1782115682.481197,7.020000,137700,1000,12,0,1,439.410,-14.608,13.831,209.364,-12.714,13.863
1782115682.482197,7.021000,137701,1000,12,0,1,424.301,-14.161,13.761,189.019,-15.911,13.818
1782115682.483197,7.022000,137702,1000,12,0,1,414.789,-9.858,13.791,181.356,-11.244,13.875
1782115682.484197,7.023000,137703,1000,12,0,1,412.267,-3.194,13.781,180.515,-0.989,13.845
1782115682.485197,7.024000,137704,1000,12,0,1,416.903,5.674,13.730,186.184,7.373,13.737
1782115682.486197,7.025000,137705,1000,12,0,1,430.547,16.729,13.785,203.047,21.054,13.895
1782115682.487197,7.026000,137706,1000,12,0,1,447.097,25.856,14.114,221.903,30.996,14.457
1782115682.488197,7.027000,137707,1000,12,0,1,459.059,25.769,14.522,235.427,30.576,15.015
1782115682.489197,7.028000,137708,1000,12,0,1,471.141,21.548,14.837,247.749,25.002,15.412
1782115682.490197,7.029000,137709,1000,12,0,1,490.238,22.253,15.156,268.863,25.143,15.816
1782115682.491197,7.030000,137710,1000,12,0,1,505.779,20.941,15.428,284.789,23.299,16.153
1782115682.492197,7.031000,137711,1000,12,0,1,508.470,8.779,15.468,289.281,10.341,16.182
1782115682.493197,7.032000,137712,1000,12,0,1,506.644,-5.244,15.422,286.759,-4.473,16.119
1782115682.494197,7.033000,137713,1000,12,0,1,503.329,-14.391,15.488,282.315,-16.310,16.199
1782115682.495197,7.034000,137714,1000,12,0,1,499.870,-19.130,15.692,274.796,-23.934,16.526
1782115682.496197,7.035000,137715,1000,12,0,1,493.240,-20.584,15.959,268.623,-25.880,16.927
1782115682.497197,7.036000,137716,1000,12,0,1,486.371,-19.262,16.140,262.858,-21.623,17.161
1782115682.498197,7.037000,137717,1000,12,0,1,481.398,-12.231,16.035,255.868,-15.757,17.102
1782115682.499197,7.038000,137718,1000,12,0,1,471.286,-7.421,15.890,247.509,-9.091,16.968
1782115682.500197,7.039000,137719,1000,12,0,1,456.032,-7.331,15.828,229.301,-9.318,16.935
1782115682.501197,7.040000,137720,1000,12,0,1,435.591,-10.869,15.774,207.322,-14.920,16.931
1782115682.502197,7.041000,137721,1000,12,0,1,415.726,-15.599,15.827,191.349,-14.792,16.896
1782115682.503197,7.042000,137722,1000,12,0,1,404.604,-13.634,15.936,180.371,-11.955,16.971
1782115682.504197,7.043000,137723,1000,12,0,1,404.004,-5.234,15.938,181.452,-3.077,16.941
1782115682.505197,7.044000,137724,1000,12,0,1,410.705,5.420,15.887,188.490,8.132,16.877
1782115682.506197,7.045000,137725,1000,12,0,1,425.358,16.970,15.937,204.872,19.369,16.972
1782115682.507197,7.046000,137726,1000,12,0,1,444.863,27.818,16.299,222.311,28.497,17.377
1782115682.508197,7.047000,137727,1000,12,0,1,456.657,27.675,16.686,235.114,26.701,17.751
1782115682.509197,7.048000,137728,1000,12,0,1,469.268,22.521,16.968,245.467,20.303,17.980
1782115682.510197,7.049000,137729,1000,12,0,1,488.484,23.635,17.293,268.023,21.666,18.236
1782115682.511197,7.050000,137730,1000,12,0,1,504.722,22.233,17.575,283.780,21.421,18.485
1782115682.512197,7.051000,137731,1000,12,0,1,507.004,10.196,17.464,283.636,5.381,18.277
1782115682.513197,7.052000,137732,1000,12,0,1,506.980,-2.816,17.208,282.459,-8.016,17.984
1782115682.514197,7.053000,137733,1000,12,0,1,502.585,-11.929,17.250,279.529,-15.749,18.089
1782115682.515197,7.054000,137734,1000,12,0,1,498.525,-17.939,17.434,275.493,-20.569,18.321
1782115682.516197,7.055000,137735,1000,12,0,1,493.024,-17.930,17.509,271.866,-18.701,18.371
1782115682.517197,7.056000,137736,1000,12,0,1,486.106,-16.542,17.337,266.533,-14.946,18.148
1782115682.518197,7.057000,137737,1000,12,0,1,481.182,-9.943,16.927,258.775,-9.927,17.866
1782115682.519197,7.058000,137738,1000,12,0,1,471.622,-4.803,16.672,248.494,-5.800,17.646
1782115682.520197,7.059000,137739,1000,12,0,1,452.117,-8.486,16.474,228.052,-8.550,17.368
1782115682.521197,7.060000,137740,1000,12,0,1,433.885,-11.825,16.287,209.076,-12.627,17.210
1782115682.522197,7.061000,137741,1000,12,0,1,418.896,-11.703,16.340,189.451,-14.744,17.305
1782115682.523197,7.062000,137742,1000,12,0,1,408.688,-10.065,16.360,180.275,-13.143,17.373
1782115682.524197,7.063000,137743,1000,12,0,1,407.246,-3.915,16.162,180.948,-2.996,17.223
1782115682.525197,7.064000,137744,1000,12,0,1,414.044,5.469,15.887,187.145,5.424,17.030
1782115682.526197,7.065000,137745,1000,12,0,1,429.225,16.438,15.684,202.110,16.107,16.896
1782115682.527197,7.066000,137746,1000,12,0,1,446.712,25.118,15.786,220.246,25.021,17.051
1782115682.528197,7.067000,137747,1000,12,0,1,460.789,25.465,16.022,236.676,26.696,17.343
1782115682.529197,7.068000,137748,1000,12,0,1,474.024,21.868,16.253,248.446,21.993,17.579
1782115682.530197,7.069000,137749,1000,12,0,1,495.258,23.290,16.520,270.064,21.944,17.805
1782115682.531197,7.070000,137750,1000,12,0,1,511.736,23.052,16.711,285.582,21.654,17.977
1782115682.532197,7.071000,137751,1000,12,0,1,512.673,9.039,16.640,286.735,6.598,17.860
1782115682.533197,7.072000,137752,1000,12,0,1,509.094,-6.263,16.605,284.573,-6.692,17.814
1782115682.534197,7.073000,137753,1000,12,0,1,505.971,-14.673,16.728,280.970,-15.450,17.947
1782115682.535197,7.074000,137754,1000,12,0,1,501.408,-19.119,16.926,275.469,-20.423,18.148
1782115682.536197,7.075000,137755,1000,12,0,1,498.861,-17.257,16.937,271.506,-19.003,18.103
1782115682.537197,7.076000,137756,1000,12,0,1,493.769,-12.858,16.637,265.260,-14.918,17.690
1782115682.538197,7.077000,137757,1000,12,0,1,485.554,-9.517,16.289,259.447,-8.623,17.197
1782115682.539197,7.078000,137758,1000,12,0,1,478.107,-3.822,16.010,248.806,-3.747,16.838
1782115682.540197,7.079000,137759,1000,12,0,1,460.044,-5.296,15.716,229.782,-6.554,16.484
1782115682.541197,7.080000,137760,1000,12,0,1,439.338,-12.130,15.529,206.770,-13.129,16.258
1782115682.542197,7.081000,137761,1000,12,0,1,420.074,-15.866,15.641,189.019,-16.034,16.350
1782115682.543197,7.082000,137762,1000,12,0,1,411.594,-14.101,15.751,178.930,-13.435,16.448
1782115682.544197,7.083000,137763,1000,12,0,1,413.612,-4.003,15.629,179.891,-5.159,16.302
1782115682.545197,7.084000,137764,1000,12,0,1,420.025,4.420,15.405,187.794,5.335,15.964
1782115682.546197,7.085000,137765,1000,12,0,1,434.126,13.749,15.252,203.960,16.261,15.708
1782115682.547197,7.086000,137766,1000,12,0,1,449.955,20.908,15.296,220.173,23.392,15.759
1782115682.548197,7.087000,137767,1000,12,0,1,462.182,19.589,15.448,233.889,22.328,15.917
1782115682.549197,7.088000,137768,1000,12,0,1,474.072,15.535,15.568,248.182,19.416,16.101
1782115682.550197,7.089000,137769,1000,12,0,1,495.162,17.566,15.731,270.713,21.814,16.341
1782115682.551197,7.090000,137770,1000,12,0,1,510.463,17.851,15.858,280.273,16.538,16.372
1782115682.552197,7.091000,137771,1000,12,0,1,513.586,6.219,15.728,282.747,2.454,16.241
1782115682.553197,7.092000,137772,1000,12,0,1,511.424,-5.870,15.632,281.066,-7.803,16.191
1782115682.554197,7.093000,137773,1000,12,0,1,509.022,-13.465,15.730,279.120,-15.262,16.328
1782115682.555197,7.094000,137774,1000,12,0,1,503.329,-17.781,15.911,273.403,-18.588,16.498
1782115682.556197,7.095000,137775,1000,12,0,1,494.249,-20.815,16.002,269.128,-17.733,16.461
1782115682.557197,7.096000,137776,1000,12,0,1,487.692,-17.822,15.715,262.522,-13.092,16.068
1782115682.558197,7.097000,137777,1000,12,0,1,481.614,-10.488,15.291,255.532,-7.685,15.655
1782115682.559197,7.098000,137778,1000,12,0,1,474.144,-3.976,14.967,245.107,-2.693,15.394
1782115682.560197,7.099000,137779,1000,12,0,1,457.209,-4.201,14.601,224.305,-6.368,15.113
1782115682.561197,7.100000,137780,1000,12,0,1,436.191,-10.720,14.338,203.455,-12.254,14.908
1782115682.562197,7.101000,137781,1000,12,0,1,417.359,-14.704,14.417,185.440,-14.190,15.023
1782115682.563197,7.102000,137782,1000,12,0,1,411.354,-10.903,14.493,178.305,-11.168,15.063
1782115682.564197,7.103000,137783,1000,12,0,1,411.570,-2.380,14.399,179.891,-1.473,14.899
1782115682.565197,7.104000,137784,1000,12,0,1,418.104,4.650,14.189,188.778,7.567,14.651
1782115682.566197,7.105000,137785,1000,12,0,1,435.399,16.766,14.160,203.431,17.432,14.620
1782115682.567197,7.106000,137786,1000,12,0,1,453.102,25.007,14.406,220.438,23.370,14.839
1782115682.568197,7.107000,137787,1000,12,0,1,465.953,23.412,14.715,234.514,23.085,15.129
1782115682.569197,7.108000,137788,1000,12,0,1,479.284,19.687,14.961,246.476,17.663,15.312
1782115682.570197,7.109000,137789,1000,12,0,1,499.966,21.040,15.206,270.185,20.545,15.538
1782115682.571197,7.110000,137790,1000,12,0,1,513.778,19.317,15.359,283.732,19.451,15.678
1782115682.572197,7.111000,137791,1000,12,0,1,516.180,6.913,15.301,284.501,4.306,15.551
1782115682.573197,7.112000,137792,1000,12,0,1,513.178,-5.605,15.255,280.105,-8.786,15.490
