Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115681.913197,180962,0.192871,-0.053711,0.980957,0.000000,-0.365854,-0.243902,15.431251,7.881250,43.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115681.920197,180969,0.193359,-0.053223,0.979492,0.000000,-0.304878,-0.182927,15.431251,7.881250,43.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115681.930197,180979,0.194336,-0.052734,0.980469,0.060976,-0.304878,-0.182927,15.493751,7.993750,43.075001,0.0,1.000000,0.000000,0.000000,0.000000
1782115681.940197,180989,0.193848,-0.052734,0.979492,0.060976,-0.365854,-0.182927,15.493751,7.993750,43.075001,0.0,1.000000,0.000000,0.000000,0.000000
1782115681.950197,180999,0.193848,-0.053223,0.980469,0.060976,-0.304878,-0.243902,15.537500,8.043750,43.075001,0.0,1.000000,0.000000,0.000000,0.000000
1782115681.960197,181009,0.193359,-0.052734,0.980957,0.121951,-0.243902,-0.243902,15.537500,8.043750,43.075001,0.0,1.000000,0.000000,0.000000,0.000000
1782115681.970197,181019,0.194824,-0.050781,0.980469,0.182927,-0.365854,-0.182927,15.606250,8.137500,43.056252,0.0,1.000000,0.000000,0.000000,0.000000
1782115681.980197,181029,0.195801,-0.049316,0.979004,0.243902,-0.365854,-0.121951,15.606250,8.137500,43.056252,0.0,1.000000,0.000000,0.000000,0.000000
1782115681.992197,181041,0.196289,-0.048340,0.980957,0.304878,-0.426829,-0.060976,15.475000,7.918750,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.000197,181049,0.195801,-0.048340,0.979004,0.365854,-0.426829,-0.060976,15.475000,7.918750,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.010197,181059,0.195801,-0.046387,0.979980,0.304878,-0.426829,-0.060976,15.543750,7.900000,43.206249,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.020197,181069,0.195801,-0.046875,0.981934,0.243902,-0.365854,-0.060976,15.543750,7.900000,43.206249,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.032197,181081,0.194824,-0.045410,0.981934,0.243902,-0.304878,-0.060976,15.487500,7.912500,43.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.040197,181089,0.193848,-0.045898,0.982422,0.060976,-0.426829,-0.121951,15.487500,7.912500,43.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.050197,181099,0.194824,-0.044922,0.981445,-0.060976,-0.365854,-0.182927,15.500000,7.943750,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.060197,181109,0.196289,-0.043457,0.980957,-0.121951,-0.243902,-0.182927,15.500000,7.943750,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.070197,181119,0.196289,-0.043945,0.979980,-0.243902,-0.243902,-0.182927,15.487500,7.912500,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.081197,181130,0.195312,-0.044922,0.980469,-0.304878,-0.304878,-0.243902,15.487500,7.912500,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.090197,181139,0.195312,-0.045410,0.980957,-0.304878,-0.243902,-0.243902,15.525001,7.950000,43.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.101197,181150,0.194336,-0.045898,0.979980,-0.365854,-0.182927,-0.243902,15.525001,7.950000,43.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.111197,181160,0.193848,-0.043945,0.981445,-0.487805,-0.243902,-0.243902,15.450000,7.843750,43.212502,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.121197,181170,0.193359,-0.045898,0.980469,-0.548781,-0.182927,-0.243902,15.450000,7.843750,43.212502,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.130197,181179,0.192871,-0.046387,0.980469,-0.670732,-0.182927,-0.304878,15.493751,7.862500,43.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.140197,181189,0.192871,-0.048340,0.980469,-0.670732,-0.121951,-0.365854,15.493751,7.862500,43.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.153197,181202,0.193359,-0.048828,0.980469,-0.731707,-0.121951,-0.365854,15.450000,7.825000,43.174999,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.160197,181209,0.192383,-0.050293,0.980469,-0.792683,-0.121951,-0.426829,15.450000,7.825000,43.174999,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.170197,181219,0.193848,-0.049805,0.979980,-0.731707,-0.182927,-0.365854,15.512500,7.956250,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.180197,181229,0.193359,-0.050781,0.979492,-0.670732,-0.121951,-0.365854,15.512500,7.956250,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.190197,181239,0.192871,-0.053711,0.980469,-0.609756,-0.182927,-0.426829,15.418750,7.881250,43.181252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.201197,181250,0.194824,-0.053223,0.979004,-0.487805,-0.182927,-0.426829,15.418750,7.881250,43.181252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.210197,181259,0.193359,-0.054199,0.979004,-0.304878,-0.182927,-0.365854,15.418750,7.918750,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.220197,181269,0.194336,-0.054199,0.979980,-0.182927,-0.182927,-0.365854,15.418750,7.918750,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.230197,181279,0.193848,-0.054199,0.979980,-0.121951,-0.243902,-0.365854,15.400001,7.850000,43.174999,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.240197,181289,0.194824,-0.053223,0.980469,-0.060976,-0.304878,-0.304878,15.400001,7.850000,43.174999,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.250197,181299,0.194824,-0.053223,0.979980,0.000000,-0.304878,-0.365854,15.475000,7.943750,43.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.260197,181309,0.194824,-0.052734,0.979004,0.000000,-0.243902,-0.304878,15.425000,7.862500,43.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.270197,181319,0.195312,-0.052734,0.979004,0.060976,-0.182927,-0.304878,15.425000,7.862500,43.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.280197,181329,0.195312,-0.053223,0.980469,0.060976,-0.182927,-0.243902,15.475000,7.950000,43.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.291197,181340,0.194336,-0.049805,0.980469,0.060976,-0.304878,-0.304878,15.475000,7.950000,43.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.300197,181349,0.192871,-0.049805,0.980957,0.060976,-0.365854,-0.243902,15.475000,7.950000,43.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.311197,181360,0.193359,-0.048828,0.981445,0.121951,-0.304878,-0.182927,15.456250,7.881250,43.181252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.320197,181369,0.194336,-0.048340,0.979004,0.060976,-0.243902,-0.182927,15.456250,7.881250,43.181252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.330197,181379,0.193848,-0.047363,0.980469,0.060976,-0.304878,-0.182927,15.487500,7.993750,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.340197,181389,0.194824,-0.047363,0.980957,0.060976,-0.365854,-0.121951,15.487500,7.993750,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.350197,181399,0.195801,-0.046387,0.981934,0.121951,-0.243902,-0.121951,15.462501,7.868750,43.181252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.360197,181409,0.194824,-0.045410,0.982910,0.060976,-0.243902,-0.182927,15.537500,8.000000,43.162502,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.370197,181419,0.194824,-0.043945,0.980469,-0.060976,-0.243902,-0.182927,15.537500,8.000000,43.162502,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.380197,181429,0.195312,-0.044922,0.979004,-0.182927,-0.243902,-0.121951,15.556251,8.081250,43.018749,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.390197,181439,0.195801,-0.045410,0.980469,-0.304878,-0.182927,-0.182927,15.556251,8.081250,43.018749,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.400197,181449,0.195312,-0.046387,0.980469,-0.365854,-0.182927,-0.243902,15.543750,7.993750,43.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.410197,181459,0.195312,-0.046387,0.981445,-0.426829,-0.182927,-0.243902,15.543750,7.993750,43.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.420197,181469,0.196289,-0.045410,0.980957,-0.426829,-0.243902,-0.243902,15.506250,7.925000,43.112499,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.431197,181480,0.195312,-0.046387,0.980957,-0.487805,-0.182927,-0.304878,15.506250,7.925000,43.112499,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.440197,181489,0.194336,-0.047852,0.981445,-0.548781,-0.182927,-0.304878,15.581250,8.075000,43.068752,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.451197,181500,0.194824,-0.047363,0.981445,-0.670732,-0.121951,-0.304878,15.581250,8.075000,43.068752,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.460197,181509,0.195801,-0.047852,0.980469,-0.731707,-0.060976,-0.365854,15.456250,7.906250,43.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.470197,181519,0.195312,-0.048828,0.980957,-0.670732,-0.060976,-0.426829,15.456250,7.906250,43.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.481197,181530,0.194336,-0.050293,0.979980,-0.670732,-0.121951,-0.365854,15.506250,8.006250,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.490197,181539,0.194336,-0.050293,0.980469,-0.670732,-0.060976,-0.365854,15.506250,8.006250,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.501197,181550,0.193359,-0.050293,0.979980,-0.670732,-0.060976,-0.304878,15.437500,7.906250,43.200001,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.511197,181560,0.192383,-0.050781,0.979492,-0.609756,-0.060976,-0.304878,15.437500,7.906250,43.200001,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.521197,181570,0.192871,-0.051758,0.979004,-0.609756,-0.060976,-0.304878,15.568750,8.156250,43.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.531197,181580,0.192383,-0.051270,0.979980,-0.609756,-0.182927,-0.304878,15.568750,8.156250,43.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.540197,181589,0.191406,-0.052246,0.981445,-0.548781,-0.182927,-0.304878,15.456250,7.918750,43.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.550197,181599,0.193359,-0.053223,0.980469,-0.365854,-0.182927,-0.304878,15.456250,7.918750,43.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.560197,181609,0.192383,-0.052734,0.981445,-0.304878,-0.121951,-0.304878,15.587501,8.137500,43.037502,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.570197,181619,0.192383,-0.052734,0.980957,-0.243902,-0.121951,-0.304878,15.587501,8.137500,43.037502,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.580197,181629,0.192383,-0.052246,0.980469,-0.182927,-0.304878,-0.243902,15.437500,7.912500,43.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.590197,181639,0.193359,-0.051270,0.980957,-0.182927,-0.243902,-0.243902,15.437500,7.912500,43.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.600197,181649,0.192871,-0.051270,0.979980,-0.121951,-0.304878,-0.304878,15.456250,8.000000,43.112499,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.611197,181660,0.192871,-0.050781,0.980469,-0.121951,-0.365854,-0.243902,15.456250,8.000000,43.112499,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.622197,181671,0.194336,-0.050293,0.980469,-0.121951,-0.243902,-0.365854,15.493751,7.931250,43.181252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.630197,181679,0.192871,-0.050293,0.980469,-0.121951,-0.182927,-0.365854,15.493751,7.931250,43.181252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.640197,181689,0.192383,-0.050293,0.979980,-0.060976,-0.182927,-0.365854,15.512500,7.950000,43.162502,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.650197,181699,0.193359,-0.051270,0.980469,0.000000,-0.243902,-0.304878,15.512500,7.950000,43.162502,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.661197,181710,0.193848,-0.051758,0.980469,-0.060976,-0.182927,-0.304878,15.487500,7.893750,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.670197,181719,0.191895,-0.051270,0.981934,-0.121951,-0.304878,-0.304878,15.487500,7.893750,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.680197,181729,0.192383,-0.050293,0.981934,-0.060976,-0.304878,-0.304878,15.500000,7.937500,43.162502,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.690197,181739,0.192383,-0.050781,0.979980,0.000000,-0.304878,-0.304878,15.500000,7.937500,43.162502,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.701197,181750,0.192383,-0.050781,0.980469,0.121951,-0.365854,-0.304878,15.481250,7.925000,43.162502,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.710197,181759,0.193848,-0.053223,0.979492,0.060976,-0.365854,-0.365854,15.481250,7.925000,43.162502,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.720197,181769,0.195801,-0.050293,0.979980,0.060976,-0.304878,-0.426829,15.487500,7.981250,43.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.730197,181779,0.196289,-0.050293,0.980957,0.060976,-0.243902,-0.487805,15.487500,7.981250,43.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.740197,181789,0.196289,-0.049805,0.980469,0.121951,-0.304878,-0.487805,15.443750,7.962500,43.112499,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.750197,181799,0.196289,-0.049316,0.979004,0.121951,-0.243902,-0.426829,15.443750,7.962500,43.112499,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.760197,181809,0.196777,-0.049805,0.980469,0.060976,-0.243902,-0.365854,15.475000,7.931250,43.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.770197,181819,0.198242,-0.048828,0.979004,0.121951,-0.182927,-0.304878,15.475000,7.931250,43.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.781197,181830,0.196777,-0.048340,0.982422,0.000000,-0.182927,-0.243902,15.450000,7.906250,43.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.790197,181839,0.197266,-0.047363,0.981445,0.000000,-0.182927,-0.121951,15.450000,7.906250,43.168751,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.801197,181850,0.195312,-0.047363,0.979004,0.000000,-0.243902,0.000000,15.562500,8.118751,43.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.810197,181859,0.194336,-0.047363,0.980469,-0.060976,-0.304878,-0.060976,15.562500,8.118751,43.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.820197,181869,0.193848,-0.047852,0.981445,-0.121951,-0.243902,-0.121951,15.475000,7.950000,43.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.830197,181879,0.192383,-0.047852,0.980957,-0.121951,-0.243902,-0.121951,15.475000,7.950000,43.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.840197,181889,0.192871,-0.048828,0.981934,-0.182927,-0.243902,-0.182927,15.512500,8.000000,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.850197,181899,0.194336,-0.048828,0.980469,-0.243902,-0.243902,-0.182927,15.512500,8.000000,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.860197,181909,0.193359,-0.047363,0.980957,-0.365854,-0.182927,-0.182927,15.643750,8.143750,43.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.870197,181919,0.193359,-0.045898,0.980469,-0.304878,-0.182927,-0.182927,15.643750,8.143750,43.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.880197,181929,0.193359,-0.046875,0.980469,-0.365854,-0.182927,-0.182927,15.606250,8.175000,43.025002,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.891197,181940,0.192871,-0.045410,0.981445,-0.304878,-0.182927,-0.243902,15.606250,8.175000,43.025002,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.900197,181949,0.192383,-0.047363,0.980469,-0.243902,-0.182927,-0.243902,15.512500,7.925000,43.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.910197,181959,0.191895,-0.047363,0.980469,-0.365854,-0.182927,-0.121951,15.512500,7.925000,43.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.920197,181969,0.192383,-0.047363,0.981934,-0.365854,-0.121951,-0.182927,15.625000,8.150001,43.012501,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.930197,181979,0.188965,-0.048340,0.980957,-0.365854,-0.182927,-0.243902,15.625000,8.150001,43.012501,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.940197,181989,0.190918,-0.050293,0.981445,-0.426829,-0.243902,-0.304878,15.506250,8.018750,43.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.950197,181999,0.191895,-0.050781,0.980469,-0.365854,-0.182927,-0.365854,15.506250,8.018750,43.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.960197,182009,0.191895,-0.050781,0.980469,-0.365854,-0.121951,-0.426829,15.537500,7.975000,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.970197,182019,0.192383,-0.051270,0.980469,-0.365854,-0.243902,-0.426829,15.537500,7.975000,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.980197,182029,0.192383,-0.051270,0.979980,-0.365854,-0.243902,-0.426829,15.562500,8.100000,43.025002,0.0,1.000000,0.000000,0.000000,0.000000
1782115682.990197,182039,0.192383,-0.050293,0.979980,-0.304878,-0.243902,-0.365854,15.562500,8.100000,43.025002,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.000197,182049,0.193359,-0.049805,0.979980,-0.304878,-0.304878,-0.365854,15.487500,7.968750,43.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.010197,182059,0.192871,-0.051270,0.979980,-0.304878,-0.243902,-0.365854,15.487500,7.968750,43.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.020197,182069,0.193848,-0.051270,0.979980,-0.304878,-0.365854,-0.304878,15.506250,7.950000,43.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.030197,182079,0.195801,-0.052246,0.980957,-0.182927,-0.243902,-0.182927,15.506250,7.950000,43.131252,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.040197,182089,0.194824,-0.052734,0.979980,-0.182927,-0.243902,-0.182927,15.475000,7.962500,43.112499,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.050197,182099,0.192383,-0.052246,0.980469,-0.182927,-0.365854,-0.182927,15.475000,7.962500,43.112499,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.060197,182109,0.192383,-0.050781,0.979980,-0.060976,-0.548781,-0.121951,15.593750,7.993750,43.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.070197,182119,0.194336,-0.051758,0.979980,-0.060976,-0.548781,-0.121951,15.593750,7.993750,43.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.081197,182130,0.193359,-0.052246,0.979492,0.060976,-0.487805,-0.121951,15.487500,7.993750,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.090197,182139,0.194824,-0.052246,0.979492,0.000000,-0.426829,-0.243902,15.487500,7.993750,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.100197,182149,0.194824,-0.052246,0.980957,0.121951,-0.365854,-0.243902,15.487500,7.950000,43.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.110197,182159,0.194336,-0.051758,0.980469,0.121951,-0.365854,-0.243902,15.487500,7.950000,43.143749,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.120197,182169,0.195312,-0.052734,0.979004,0.121951,-0.304878,-0.304878,15.500000,7.906250,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.130197,182179,0.195801,-0.052734,0.980469,0.121951,-0.243902,-0.365854,15.500000,7.906250,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.140197,182189,0.194824,-0.049805,0.980957,0.182927,-0.304878,-0.426829,15.512500,7.975000,43.056252,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.150197,182199,0.194824,-0.049805,0.979980,0.304878,-0.304878,-0.365854,15.512500,7.975000,43.056252,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.161197,182210,0.193848,-0.050781,0.980469,0.304878,-0.304878,-0.365854,15.512500,7.975000,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.170197,182219,0.192871,-0.050781,0.981934,0.365854,-0.365854,-0.365854,15.512500,7.975000,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.180197,182229,0.194336,-0.048828,0.980469,0.243902,-0.304878,-0.365854,15.512500,7.931250,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.190197,182239,0.194336,-0.047852,0.980469,0.365854,-0.304878,-0.365854,15.512500,7.931250,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.200197,182249,0.194824,-0.047852,0.980469,0.426829,-0.304878,-0.426829,15.687500,8.193750,42.931252,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.210197,182259,0.193848,-0.049316,0.980957,0.487805,-0.365854,-0.426829,15.687500,8.193750,42.931252,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.220197,182269,0.194336,-0.049805,0.980957,0.304878,-0.365854,-0.426829,15.518750,7.943750,43.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.230197,182279,0.194336,-0.046875,0.981934,0.304878,-0.365854,-0.487805,15.518750,7.943750,43.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.242197,182291,0.193359,-0.044922,0.981934,0.365854,-0.304878,-0.426829,15.543750,7.968750,43.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.250197,182299,0.193848,-0.043457,0.979980,0.365854,-0.304878,-0.365854,15.543750,7.968750,43.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.260197,182309,0.194824,-0.043945,0.980957,0.304878,-0.304878,-0.243902,15.581250,7.975000,43.068752,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.270197,182319,0.195312,-0.043457,0.981934,0.182927,-0.243902,-0.304878,15.581250,7.975000,43.068752,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.283197,182332,0.195312,-0.043457,0.982422,0.000000,-0.243902,-0.243902,15.512500,7.925000,43.174999,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.290197,182339,0.195312,-0.041992,0.979980,-0.060976,-0.365854,-0.121951,15.512500,7.925000,43.174999,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.301197,182350,0.195801,-0.041992,0.980469,-0.182927,-0.365854,-0.121951,15.543750,7.968750,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.311197,182360,0.195801,-0.041992,0.979492,-0.304878,-0.304878,-0.121951,15.543750,7.968750,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.323197,182372,0.195801,-0.042480,0.980469,-0.487805,-0.243902,-0.182927,15.543750,7.956250,43.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.330197,182379,0.196777,-0.043945,0.980957,-0.609756,-0.182927,-0.182927,15.543750,7.956250,43.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.340197,182389,0.197266,-0.043457,0.981934,-0.670732,-0.121951,-0.182927,15.581250,8.025001,43.037502,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.350197,182399,0.196777,-0.045410,0.980957,-0.731707,0.000000,-0.243902,15.581250,8.025001,43.037502,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.363197,182412,0.195312,-0.046387,0.980957,-0.792683,0.000000,-0.243902,15.518750,7.906250,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.371197,182420,0.194336,-0.046387,0.981445,-0.914634,-0.121951,-0.182927,15.518750,7.906250,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.380197,182429,0.195312,-0.046387,0.981445,-0.975610,-0.121951,-0.182927,15.531250,7.956250,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.391197,182440,0.194824,-0.047363,0.980957,-0.975610,-0.060976,-0.243902,15.531250,7.956250,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.404197,182453,0.193848,-0.046875,0.981445,-0.975610,-0.182927,-0.304878,15.525001,7.962500,43.087502,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.410197,182459,0.194824,-0.048828,0.979492,-0.853659,-0.060976,-0.304878,15.525001,7.962500,43.087502,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.420197,182469,0.193359,-0.048340,0.980957,-0.914634,0.000000,-0.365854,15.525001,7.968750,43.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.430197,182479,0.193848,-0.049316,0.980957,-0.975610,0.000000,-0.365854,15.525001,7.968750,43.106251,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.440197,182489,0.193359,-0.050293,0.980957,-0.975610,0.060976,-0.426829,15.450000,7.906250,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.451197,182500,0.191406,-0.048828,0.981934,-0.914634,0.060976,-0.487805,15.450000,7.906250,43.150002,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.460197,182509,0.192383,-0.050781,0.981445,-0.914634,0.121951,-0.548781,15.468750,7.918750,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.470197,182519,0.191895,-0.051758,0.979980,-0.914634,0.000000,-0.548781,15.468750,7.918750,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.483197,182532,0.192383,-0.053223,0.980469,-0.609756,-0.060976,-0.548781,15.462501,7.881250,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.490197,182539,0.192383,-0.053223,0.980469,-0.609756,-0.060976,-0.548781,15.462501,7.881250,43.137501,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.500197,182549,0.192383,-0.052246,0.979980,-0.548781,-0.121951,-0.487805,15.493751,7.956250,43.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.510197,182559,0.192383,-0.052734,0.979492,-0.548781,-0.243902,-0.426829,15.493751,7.956250,43.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.523197,182572,0.193848,-0.053223,0.979980,-0.487805,-0.121951,-0.426829,15.468750,7.950000,43.162502,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.530197,182579,0.194336,-0.053711,0.979980,-0.487805,-0.182927,-0.365854,15.468750,7.950000,43.162502,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.540197,182589,0.194824,-0.052246,0.980469,-0.487805,-0.182927,-0.365854,15.543750,8.100000,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.550197,182599,0.194824,-0.052734,0.980469,-0.487805,-0.182927,-0.304878,15.543750,8.100000,43.100002,0.0,1.000000,0.000000,0.000000,0.000000
1782115683.563197,182612,0.194824,-0.051758,0.980469,-0.365854,-0.121951,-0.121951,15.468750,7.925000,43.131252,0.0,1.000000,0.000000,0.000000,0.000000
