Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115680.354197,4.893000,135613,1000,12,0,1,208.956,-10.954,7.239,438.641,-0.728,1.052
1782115680.355197,4.894000,135614,1000,12,0,1,225.938,-4.570,7.215,438.521,-1.181,1.053
1782115680.356197,4.895000,135615,1000,12,0,1,241.960,4.624,7.145,440.347,0.517,1.031
1782115680.357197,4.896000,135616,1000,12,0,1,252.289,6.841,7.203,440.755,0.973,1.038
1782115680.358197,4.897000,135617,1000,12,0,1,259.135,8.923,7.244,440.395,0.248,1.010
1782115680.359197,4.898000,135618,1000,12,0,1,259.880,7.603,7.166,441.212,0.662,1.007
1782115680.360197,4.899000,135619,1000,12,0,1,252.914,2.659,7.024,441.524,0.946,1.014
1782115680.361197,4.900000,135620,1000,12,0,1,237.733,-6.218,7.044,439.698,-0.752,1.019
1782115680.362197,4.901000,135621,1000,12,0,1,222.071,-13.058,7.277,441.284,0.005,1.019
1782115680.363197,4.902000,135622,1000,12,0,1,213.520,-10.595,7.341,439.939,-0.077,1.007
1782115680.364197,4.903000,135623,1000,12,0,1,209.364,-3.003,7.143,439.362,-1.497,0.990
1782115680.365197,4.904000,135624,1000,12,0,1,194.640,-4.180,7.087,439.819,-0.213,0.990
1782115680.366197,4.905000,135625,1000,12,0,1,186.256,-5.228,7.114,438.714,-1.048,1.001
1782115680.367197,4.906000,135626,1000,12,0,1,186.496,3.175,7.081,438.353,-1.228,0.985
1782115680.368197,4.907000,135627,1000,12,0,1,190.196,9.397,7.164,439.530,0.180,0.985
1782115680.369197,4.908000,135628,1000,12,0,1,193.438,12.568,7.375,440.323,1.105,0.985
1782115680.370197,4.909000,135629,1000,12,0,1,194.519,9.505,7.497,440.251,1.103,0.990
1782115680.371197,4.910000,135630,1000,12,0,1,198.675,6.082,7.524,438.738,-0.285,0.989
1782115680.372197,4.911000,135631,1000,12,0,1,202.374,1.900,7.368,439.434,-0.060,0.989
1782115680.373197,4.912000,135632,1000,12,0,1,205.473,-4.947,7.299,439.002,0.074,0.979
1782115680.374197,4.913000,135633,1000,12,0,1,209.893,-9.416,7.387,441.692,1.489,1.000
1782115680.375197,4.914000,135634,1000,12,0,1,226.659,-4.063,7.353,441.092,1.840,0.987
1782115680.376197,4.915000,135635,1000,12,0,1,241.432,4.218,7.279,439.506,-0.824,0.991
1782115680.377197,4.916000,135636,1000,12,0,1,252.409,6.407,7.336,439.722,-0.517,0.986
1782115680.378197,4.917000,135637,1000,12,0,1,257.982,8.073,7.327,438.473,-1.456,0.992
1782115680.379197,4.918000,135638,1000,12,0,1,256.277,4.362,7.209,441.068,0.069,0.990
1782115680.380197,4.919000,135639,1000,12,0,1,250.031,0.175,7.111,441.572,1.623,1.007
1782115680.381197,4.920000,135640,1000,12,0,1,240.255,-3.753,7.110,438.954,-1.453,1.028
1782115680.382197,4.921000,135641,1000,12,0,1,228.485,-6.966,7.178,440.875,-0.036,1.024
1782115680.383197,4.922000,135642,1000,12,0,1,219.381,-5.783,7.201,440.755,0.756,1.013
1782115680.384197,4.923000,135643,1000,12,0,1,212.727,-1.609,7.068,440.299,-0.309,1.006
1782115680.385197,4.924000,135644,1000,12,0,1,196.081,-5.144,7.027,439.794,-0.167,1.001
1782115680.386197,4.925000,135645,1000,12,0,1,185.848,-8.052,7.091,438.329,-1.465,0.984
1782115680.387197,4.926000,135646,1000,12,0,1,187.866,1.513,6.985,438.545,-1.111,0.939
1782115680.388197,4.927000,135647,1000,12,0,1,192.862,9.460,7.021,440.899,1.236,0.953
1782115680.389197,4.928000,135648,1000,12,0,1,197.546,13.220,7.249,439.194,0.432,0.937
1782115680.390197,4.929000,135649,1000,12,0,1,200.837,11.883,7.441,439.554,-0.213,0.926
1782115680.391197,4.930000,135650,1000,12,0,1,204.560,7.759,7.496,440.131,1.067,0.937
1782115680.392197,4.931000,135651,1000,12,0,1,208.259,2.507,7.359,438.738,-0.476,0.938
1782115680.393197,4.932000,135652,1000,12,0,1,212.895,-3.273,7.228,438.810,-0.652,0.941
1782115680.394197,4.933000,135653,1000,12,0,1,216.642,-8.614,7.287,440.707,1.061,0.952
1782115680.395197,4.934000,135654,1000,12,0,1,228.893,-7.353,7.301,439.410,0.161,0.952
1782115680.396197,4.935000,135655,1000,12,0,1,245.731,1.626,7.240,440.635,0.245,0.934
1782115680.397197,4.936000,135656,1000,12,0,1,261.489,9.144,7.352,442.124,1.978,0.967
1782115680.398197,4.937000,135657,1000,12,0,1,267.494,10.888,7.427,441.092,0.624,0.960
1782115680.399197,4.938000,135658,1000,12,0,1,266.413,6.693,7.304,438.641,-1.751,0.988
1782115680.400197,4.939000,135659,1000,12,0,1,261.249,3.057,7.115,437.633,-2.756,1.053
1782115680.401197,4.940000,135660,1000,12,0,1,247.749,-4.394,7.068,440.299,-0.351,1.041
1782115680.402197,4.941000,135661,1000,12,0,1,234.514,-10.071,7.207,440.539,0.826,1.009
1782115680.403197,4.942000,135662,1000,12,0,1,227.260,-6.906,7.238,440.035,-0.249,1.006
1782115680.404197,4.943000,135663,1000,12,0,1,221.134,-2.128,7.077,441.380,1.190,1.015
1782115680.405197,4.944000,135664,1000,12,0,1,205.713,-5.152,7.085,440.611,0.760,1.007
1782115680.406197,4.945000,135665,1000,12,0,1,197.018,-6.781,7.119,440.371,0.135,1.005
1782115680.407197,4.946000,135666,1000,12,0,1,200.236,3.113,7.067,438.690,-0.731,1.001
1782115680.408197,4.947000,135667,1000,12,0,1,206.434,11.531,7.142,441.164,0.589,1.003
1782115680.409197,4.948000,135668,1000,12,0,1,209.364,13.311,7.307,441.572,2.202,1.046
1782115680.410197,4.949000,135669,1000,12,0,1,213.135,11.147,7.466,437.969,-1.596,1.062
1782115680.411197,4.950000,135670,1000,12,0,1,216.282,6.930,7.478,437.729,-2.096,1.098
1782115680.412197,4.951000,135671,1000,12,0,1,218.876,-0.060,7.247,439.554,0.067,1.098
1782115680.413197,4.952000,135672,1000,12,0,1,220.486,-7.865,7.177,438.641,-0.457,1.099
1782115680.414197,4.953000,135673,1000,12,0,1,222.576,-14.864,7.466,439.530,-0.204,1.079
1782115680.415197,4.954000,135674,1000,12,0,1,238.069,-10.143,7.580,441.812,1.962,1.114
1782115680.416197,4.955000,135675,1000,12,0,1,253.682,-0.656,7.544,441.092,1.307,1.119
1782115680.417197,4.956000,135676,1000,12,0,1,265.500,3.161,7.544,440.611,0.028,1.106
1782115680.418197,4.957000,135677,1000,12,0,1,269.824,4.417,7.452,439.362,-0.770,1.111
1782115680.419197,4.958000,135678,1000,12,0,1,265.260,-1.304,7.240,440.155,-0.790,1.106
1782115680.420197,4.959000,135679,1000,12,0,1,260.144,-4.217,7.139,443.734,2.576,1.154
1782115680.421197,4.960000,135680,1000,12,0,1,247.245,-8.927,7.198,441.860,1.340,1.168
1782115680.422197,4.961000,135681,1000,12,0,1,236.147,-12.244,7.399,439.122,-2.066,1.204
1782115680.423197,4.962000,135682,1000,12,0,1,218.444,-15.089,7.669,439.050,-1.767,1.230
1782115680.424197,4.963000,135683,1000,12,0,1,218.444,-7.980,7.636,439.050,-1.355,1.227
1782115680.425197,4.964000,135684,1000,12,0,1,205.833,-2.634,7.623,438.978,-1.075,1.208
1782115680.426197,4.965000,135685,1000,12,0,1,197.162,-6.791,7.660,439.170,-0.563,1.205
1782115680.427197,4.966000,135686,1000,12,0,1,197.090,2.660,7.616,439.674,0.111,1.203
1782115680.428197,4.967000,135687,1000,12,0,1,201.798,8.589,7.627,440.035,0.659,1.189
1782115680.429197,4.968000,135688,1000,12,0,1,205.305,12.342,7.800,439.674,0.405,1.191
1782115680.430197,4.969000,135689,1000,12,0,1,208.716,10.667,7.945,440.371,0.812,1.174
1782115680.431197,4.970000,135690,1000,12,0,1,210.589,5.694,7.968,441.452,1.792,1.183
1782115680.432197,4.971000,135691,1000,12,0,1,212.271,-0.950,7.908,439.554,0.183,1.183
1782115680.433197,4.972000,135692,1000,12,0,1,215.369,-7.428,7.935,439.122,-0.963,1.186
1782115680.434197,4.973000,135693,1000,12,0,1,222.624,-8.946,8.032,440.083,0.201,1.186
1782115680.435197,4.974000,135694,1000,12,0,1,239.150,-3.039,8.011,440.155,0.117,1.186
1782115680.436197,4.975000,135695,1000,12,0,1,255.340,6.053,7.975,439.146,-0.806,1.173
1782115680.437197,4.976000,135696,1000,12,0,1,264.083,7.281,8.039,441.212,0.426,1.164
1782115680.438197,4.977000,135697,1000,12,0,1,269.080,7.667,8.000,440.803,0.787,1.156
1782115680.439197,4.978000,135698,1000,12,0,1,266.750,4.457,7.804,440.203,-0.638,1.158
1782115680.440197,4.979000,135699,1000,12,0,1,258.366,-1.439,7.624,440.203,-0.281,1.159
1782115680.441197,4.980000,135700,1000,12,0,1,245.515,-7.499,7.619,440.731,-0.038,1.149
1782115680.442197,4.981000,135701,1000,12,0,1,232.016,-11.612,7.786,441.692,0.921,1.154
1782115680.443197,4.982000,135702,1000,12,0,1,225.674,-7.632,7.846,441.068,0.545,1.153
1782115680.444197,4.983000,135703,1000,12,0,1,215.922,-4.138,7.773,439.554,-0.978,1.152
1782115680.445197,4.984000,135704,1000,12,0,1,199.300,-9.056,7.809,440.275,-0.327,1.152
1782115680.446197,4.985000,135705,1000,12,0,1,191.229,-8.272,7.893,440.323,0.216,1.152
1782115680.447197,4.986000,135706,1000,12,0,1,194.495,1.886,7.791,439.650,-0.396,1.119
1782115680.448197,4.987000,135707,1000,12,0,1,197.834,9.008,7.743,439.122,-0.686,1.120
1782115680.449197,4.988000,135708,1000,12,0,1,201.149,10.923,7.838,439.122,-0.544,1.095
1782115680.450197,4.989000,135709,1000,12,0,1,204.176,9.876,7.950,438.425,-0.850,1.030
1782115680.451197,4.990000,135710,1000,12,0,1,207.322,5.708,7.967,436.432,-2.342,1.081
1782115680.452197,4.991000,135711,1000,12,0,1,209.484,-0.325,7.839,437.729,-1.442,1.094
1782115680.453197,4.992000,135712,1000,12,0,1,211.766,-7.218,7.844,437.032,-0.889,1.100
1782115680.454197,4.993000,135713,1000,12,0,1,217.651,-10.400,7.975,440.131,0.697,1.092
1782115680.455197,4.994000,135714,1000,12,0,1,234.129,-3.883,7.961,441.548,3.136,1.174
1782115680.456197,4.995000,135715,1000,12,0,1,248.686,3.992,7.923,440.539,1.082,1.183
1782115680.457197,4.996000,135716,1000,12,0,1,258.703,6.575,7.965,441.956,1.885,1.209
1782115680.458197,4.997000,135717,1000,12,0,1,264.299,8.251,7.883,440.275,0.686,1.210
1782115680.459197,4.998000,135718,1000,12,0,1,262.810,5.736,7.698,438.449,-1.865,1.198
1782115680.460197,4.999000,135719,1000,12,0,1,256.301,1.505,7.538,440.275,-0.062,1.177
1782115680.461197,5.000000,135720,1000,12,0,1,243.642,-4.270,7.498,441.332,1.148,1.150
1782115680.462197,5.001000,135721,1000,12,0,1,231.031,-8.500,7.594,440.371,0.304,1.151
1782115680.463197,5.002000,135722,1000,12,0,1,222.744,-5.857,7.558,440.011,-0.276,1.150
1782115680.464197,5.003000,135723,1000,12,0,1,214.000,-2.989,7.272,441.332,0.997,1.158
1782115680.465197,5.004000,135724,1000,12,0,1,199.155,-5.755,7.175,439.843,0.183,1.125
1782115680.466197,5.005000,135725,1000,12,0,1,193.318,-4.239,7.200,439.410,-0.745,1.115
1782115680.467197,5.006000,135726,1000,12,0,1,198.171,6.976,7.253,440.635,0.812,1.120
1782115680.468197,5.007000,135727,1000,12,0,1,202.350,13.524,7.475,440.707,0.971,1.124
1782115680.469197,5.008000,135728,1000,12,0,1,206.482,15.102,7.772,440.491,0.607,1.121
1782115680.470197,5.009000,135729,1000,12,0,1,207.971,11.978,7.932,441.788,1.506,1.082
1782115680.471197,5.010000,135730,1000,12,0,1,211.862,6.885,7.891,441.692,1.499,1.086
1782115680.472197,5.011000,135731,1000,12,0,1,213.328,0.520,7.699,441.044,0.356,1.047
1782115680.473197,5.012000,135732,1000,12,0,1,215.249,-7.997,7.484,440.299,-0.426,1.018
1782115680.474197,5.013000,135733,1000,12,0,1,221.855,-10.387,7.542,440.899,-0.311,1.001
1782115680.475197,5.014000,135734,1000,12,0,1,240.471,-2.721,7.543,440.539,-0.415,0.991
1782115680.476197,5.015000,135735,1000,12,0,1,253.490,4.215,7.505,440.923,-0.610,0.992
1782115680.477197,5.016000,135736,1000,12,0,1,264.996,6.568,7.553,440.803,-0.464,0.994
1782115680.478197,5.017000,135737,1000,12,0,1,268.551,7.592,7.532,439.698,-1.625,1.016
1782115680.479197,5.018000,135738,1000,12,0,1,264.059,1.280,7.329,440.779,-0.898,1.022
1782115680.480197,5.019000,135739,1000,12,0,1,257.598,-2.410,7.180,440.923,-0.179,1.016
1782115680.481197,5.020000,135740,1000,12,0,1,245.011,-7.526,7.214,438.714,-2.182,1.031
1782115680.482197,5.021000,135741,1000,12,0,1,232.784,-11.323,7.388,439.674,-1.488,1.052
1782115680.483197,5.022000,135742,1000,12,0,1,226.827,-6.350,7.368,439.650,-0.525,1.046
1782115680.484197,5.023000,135743,1000,12,0,1,217.003,-4.008,7.281,440.755,0.039,1.046
1782115680.485197,5.024000,135744,1000,12,0,1,200.308,-8.835,7.375,439.722,0.110,1.046
1782115680.486197,5.025000,135745,1000,12,0,1,194.760,-7.007,7.392,441.092,0.456,1.041
1782115680.487197,5.026000,135746,1000,12,0,1,198.315,3.788,7.339,442.245,2.347,1.091
1782115680.488197,5.027000,135747,1000,12,0,1,202.542,10.064,7.397,439.578,-0.186,1.086
1782115680.489197,5.028000,135748,1000,12,0,1,204.344,10.938,7.530,440.203,-0.348,1.083
1782115680.490197,5.029000,135749,1000,12,0,1,206.073,7.508,7.602,441.572,1.588,1.106
1782115680.491197,5.030000,135750,1000,12,0,1,209.244,3.599,7.545,439.843,-0.171,1.106
1782115680.492197,5.031000,135751,1000,12,0,1,211.286,-2.516,7.373,440.227,-0.285,1.099
1782115680.493197,5.032000,135752,1000,12,0,1,215.562,-7.860,7.378,441.836,1.274,1.111
1782115680.494197,5.033000,135753,1000,12,0,1,220.894,-10.685,7.508,440.035,-0.153,1.102
1782115680.495197,5.034000,135754,1000,12,0,1,238.453,-4.198,7.422,439.482,-1.430,1.120
1782115680.496197,5.035000,135755,1000,12,0,1,255.051,6.182,7.381,439.843,-0.639,1.123
1782115680.497197,5.036000,135756,1000,12,0,1,263.435,7.136,7.445,439.843,-0.809,1.128
1782115680.498197,5.037000,135757,1000,12,0,1,267.566,7.130,7.404,438.666,-1.513,1.144
1782115680.499197,5.038000,135758,1000,12,0,1,263.002,2.538,7.250,441.692,0.488,1.143
1782115680.500197,5.039000,135759,1000,12,0,1,256.445,-2.096,7.120,439.722,0.206,1.137
1782115680.501197,5.040000,135760,1000,12,0,1,242.921,-7.117,7.146,440.635,-0.686,1.092
1782115680.502197,5.041000,135761,1000,12,0,1,230.022,-11.809,7.338,441.812,1.703,1.100
1782115680.503197,5.042000,135762,1000,12,0,1,222.503,-7.571,7.345,441.404,0.647,1.096
1782115680.504197,5.043000,135763,1000,12,0,1,214.216,-4.127,7.220,439.434,-0.696,1.096
1782115680.505197,5.044000,135764,1000,12,0,1,198.147,-7.572,7.278,438.930,-1.431,1.023
1782115680.506197,5.045000,135765,1000,12,0,1,192.742,-5.954,7.305,439.386,-0.536,1.014
1782115680.507197,5.046000,135766,1000,12,0,1,196.009,4.668,7.276,438.353,-0.920,0.987
1782115680.508197,5.047000,135767,1000,12,0,1,203.119,12.879,7.409,438.762,-0.829,0.989
1782115680.509197,5.048000,135768,1000,12,0,1,205.377,14.535,7.646,440.203,1.096,0.966
1782115680.510197,5.049000,135769,1000,12,0,1,210.493,12.475,7.844,438.930,0.057,0.966
1782115680.511197,5.050000,135770,1000,12,0,1,214.192,9.360,7.932,437.729,-1.146,0.966
1782115680.512197,5.051000,135771,1000,12,0,1,217.123,2.029,7.845,440.587,1.062,0.976
1782115680.513197,5.052000,135772,1000,12,0,1,216.979,-6.756,7.860,440.899,2.120,1.021
1782115680.514197,5.053000,135773,1000,12,0,1,223.248,-11.050,8.003,439.194,-0.230,1.011
1782115680.515197,5.054000,135774,1000,12,0,1,239.774,-3.790,7.979,439.722,0.044,1.011
1782115680.516197,5.055000,135775,1000,12,0,1,257.574,6.034,8.002,439.554,0.081,1.006
1782115680.517197,5.056000,135776,1000,12,0,1,267.182,9.073,8.044,439.074,-0.651,1.003
1782115680.518197,5.057000,135777,1000,12,0,1,270.305,7.676,7.889,439.050,-0.551,0.997
1782115680.519197,5.058000,135778,1000,12,0,1,268.455,4.628,7.622,439.122,-0.502,0.996
1782115680.520197,5.059000,135779,1000,12,0,1,260.600,-0.131,7.431,437.897,-1.231,0.988
1782115680.521197,5.060000,135780,1000,12,0,1,243.738,-9.549,7.490,438.738,-0.795,0.972
1782115680.522197,5.061000,135781,1000,12,0,1,231.631,-13.285,7.722,438.786,0.076,0.971
1782115680.523197,5.062000,135782,1000,12,0,1,224.449,-8.533,7.733,439.434,0.256,0.969
1782115680.524197,5.063000,135783,1000,12,0,1,213.328,-7.211,7.661,439.482,0.877,0.976
1782115680.525197,5.064000,135784,1000,12,0,1,196.801,-11.549,7.823,437.777,-0.662,0.979
1782115680.526197,5.065000,135785,1000,12,0,1,190.892,-9.273,7.910,440.923,1.542,0.999
1782115680.527197,5.066000,135786,1000,12,0,1,192.502,0.020,7.855,439.074,1.409,1.017
1782115680.528197,5.067000,135787,1000,12,0,1,195.672,5.857,7.826,438.041,-1.090,1.002
1782115680.529197,5.068000,135788,1000,12,0,1,198.555,8.065,7.906,438.930,0.702,0.999
1782115680.530197,5.069000,135789,1000,12,0,1,201.077,6.259,7.948,439.530,0.812,1.006
1782115680.531197,5.070000,135790,1000,12,0,1,205.689,3.559,7.893,439.626,1.081,0.969
1782115680.532197,5.071000,135791,1000,12,0,1,208.283,-1.435,7.731,439.843,0.912,0.955
1782115680.533197,5.072000,135792,1000,12,0,1,212.535,-7.036,7.743,440.683,1.389,0.972
1782115680.534197,5.073000,135793,1000,12,0,1,220.726,-7.512,7.795,440.227,0.986,0.982
1782115680.535197,5.074000,135794,1000,12,0,1,237.012,-1.379,7.697,440.419,0.417,0.984
1782115680.536197,5.075000,135795,1000,12,0,1,254.163,8.198,7.720,438.569,-0.747,0.987
1782115680.537197,5.076000,135796,1000,12,0,1,264.852,11.808,7.881,437.897,-2.143,0.978
1782115680.538197,5.077000,135797,1000,12,0,1,268.791,11.283,7.914,438.545,-0.923,0.986
1782115680.539197,5.078000,135798,1000,12,0,1,265.260,6.878,7.822,439.626,-0.128,0.985
1782115680.540197,5.079000,135799,1000,12,0,1,256.156,0.427,7.750,439.314,0.028,0.959
1782115680.541197,5.080000,135800,1000,12,0,1,243.401,-5.478,7.772,440.203,0.325,0.960
1782115680.542197,5.081000,135801,1000,12,0,1,232.736,-7.490,7.835,439.891,0.568,0.962
1782115680.543197,5.082000,135802,1000,12,0,1,224.809,-4.379,7.781,439.794,0.013,0.945
1782115680.544197,5.083000,135803,1000,12,0,1,212.559,-4.554,7.660,439.674,0.214,0.946
1782115680.545197,5.084000,135804,1000,12,0,1,197.186,-8.703,7.735,439.122,-0.310,0.925
1782115680.546197,5.085000,135805,1000,12,0,1,190.868,-6.742,7.745,439.915,0.280,0.921
1782115680.547197,5.086000,135806,1000,12,0,1,194.712,3.185,7.692,440.059,0.802,0.921
1782115680.548197,5.087000,135807,1000,12,0,1,197.954,9.344,7.739,441.116,1.198,0.912
1782115680.549197,5.088000,135808,1000,12,0,1,202.230,11.043,7.887,441.716,2.009,0.952
1782115680.550197,5.089000,135809,1000,12,0,1,206.602,10.594,8.022,439.722,-0.063,0.952
1782115680.551197,5.090000,135810,1000,12,0,1,209.316,5.406,7.996,438.810,-1.258,0.964
1782115680.552197,5.091000,135811,1000,12,0,1,211.766,-1.187,7.821,440.443,0.167,0.933
1782115680.553197,5.092000,135812,1000,12,0,1,215.249,-7.223,7.815,441.092,0.980,0.939
1782115680.554197,5.093000,135813,1000,12,0,1,224.425,-8.069,7.876,439.530,-0.586,0.938
1782115680.555197,5.094000,135814,1000,12,0,1,240.663,-1.364,7.805,440.251,-0.498,0.918
1782115680.556197,5.095000,135815,1000,12,0,1,255.652,5.659,7.801,440.851,0.452,0.917
1782115680.557197,5.096000,135816,1000,12,0,1,265.428,8.536,7.866,440.371,-0.323,0.909
1782115680.558197,5.097000,135817,1000,12,0,1,268.815,7.936,7.734,439.314,-1.166,0.917
1782115680.559197,5.098000,135818,1000,12,0,1,267.398,5.360,7.494,439.843,-0.971,0.914
1782115680.560197,5.099000,135819,1000,12,0,1,258.607,0.149,7.284,442.269,1.292,0.932
1782115680.561197,5.100000,135820,1000,12,0,1,242.537,-8.750,7.268,441.308,0.841,0.925
1782115680.562197,5.101000,135821,1000,12,0,1,231.583,-11.129,7.431,439.362,-1.488,0.937
1782115680.563197,5.102000,135822,1000,12,0,1,224.377,-6.452,7.426,439.578,-1.141,0.902
1782115680.564197,5.103000,135823,1000,12,0,1,213.568,-5.331,7.299,442.076,1.054,0.914
1782115680.565197,5.104000,135824,1000,12,0,1,199.972,-7.578,7.357,440.179,0.211,0.914
1782115680.566197,5.105000,135825,1000,12,0,1,196.129,-3.904,7.329,439.578,-1.337,0.934
1782115680.567197,5.106000,135826,1000,12,0,1,200.717,6.520,7.274,440.611,0.311,0.930
1782115680.568197,5.107000,135827,1000,12,0,1,204.536,12.080,7.393,441.140,0.623,0.931
1782115680.569197,5.108000,135828,1000,12,0,1,208.451,13.049,7.591,440.971,0.561,0.932
1782115680.570197,5.109000,135829,1000,12,0,1,213.448,12.085,7.781,439.530,-0.700,0.921
1782115680.571197,5.110000,135830,1000,12,0,1,216.330,6.824,7.724,438.858,-1.524,0.939
1782115680.572197,5.111000,135831,1000,12,0,1,215.802,-2.694,7.502,439.194,-0.880,0.947
1782115680.573197,5.112000,135832,1000,12,0,1,216.907,-11.320,7.575,438.233,-1.485,0.969
1782115680.574197,5.113000,135833,1000,12,0,1,224.689,-12.712,7.718,438.858,-1.066,0.973
1782115680.575197,5.114000,135834,1000,12,0,1,242.080,-4.812,7.574,439.050,-0.372,0.970
1782115680.576197,5.115000,135835,1000,12,0,1,256.156,2.844,7.471,440.083,0.210,0.946
1782115680.577197,5.116000,135836,1000,12,0,1,267.374,6.561,7.528,443.229,2.899,1.011
1782115680.578197,5.117000,135837,1000,12,0,1,268.935,6.116,7.532,441.668,1.889,1.035
1782115680.579197,5.118000,135838,1000,12,0,1,264.996,0.868,7.446,440.683,-0.290,1.031
1782115680.580197,5.119000,135839,1000,12,0,1,258.823,-1.386,7.396,441.452,0.742,1.030
1782115680.581197,5.120000,135840,1000,12,0,1,246.068,-6.538,7.437,440.395,-0.279,1.019
1782115680.582197,5.121000,135841,1000,12,0,1,233.217,-10.246,7.574,440.563,-0.433,1.013
1782115680.583197,5.122000,135842,1000,12,0,1,227.380,-5.463,7.548,440.083,-0.360,0.995
1782115680.584197,5.123000,135843,1000,12,0,1,215.682,-4.160,7.496,441.572,0.428,0.987
1782115680.585197,5.124000,135844,1000,12,0,1,200.789,-8.547,7.590,442.269,1.711,1.014
1782115680.586197,5.125000,135845,1000,12,0,1,197.066,-4.449,7.527,442.197,1.058,1.020
1782115680.587197,5.126000,135846,1000,12,0,1,200.813,5.396,7.379,441.044,0.269,0.974
1782115680.588197,5.127000,135847,1000,12,0,1,200.164,7.525,7.283,438.497,-2.094,1.010
1782115680.589197,5.128000,135848,1000,12,0,1,205.833,9.518,7.342,439.794,-1.250,1.025
1782115680.590197,5.129000,135849,1000,12,0,1,209.196,9.434,7.462,440.587,0.411,1.027
1782115680.591197,5.130000,135850,1000,12,0,1,211.478,2.956,7.434,440.011,-0.469,1.028
1782115680.592197,5.131000,135851,1000,12,0,1,214.457,-2.289,7.365,439.987,-0.330,1.026
1782115680.593197,5.132000,135852,1000,12,0,1,216.018,-9.659,7.465,441.044,0.393,1.027
1782115680.594197,5.133000,135853,1000,12,0,1,226.179,-9.800,7.565,439.819,-0.281,1.028
1782115680.595197,5.134000,135854,1000,12,0,1,242.537,-1.649,7.468,438.858,-1.667,1.053
1782115680.596197,5.135000,135855,1000,12,0,1,257.622,5.155,7.443,441.524,0.630,1.056
1782115680.597197,5.136000,135856,1000,12,0,1,268.527,9.771,7.556,440.323,0.348,1.052
1782115680.598197,5.137000,135857,1000,12,0,1,274.508,11.167,7.606,441.164,-0.199,1.038
1782115680.599197,5.138000,135858,1000,12,0,1,269.128,6.218,7.495,441.164,0.794,1.005
1782115680.600197,5.139000,135859,1000,12,0,1,260.216,-0.841,7.345,441.668,0.230,1.005
1782115680.601197,5.140000,135860,1000,12,0,1,245.996,-6.723,7.367,441.068,0.369,0.991
1782115680.602197,5.141000,135861,1000,12,0,1,235.331,-9.378,7.483,440.731,-0.554,0.994
1782115680.603197,5.142000,135862,1000,12,0,1,227.932,-4.925,7.446,439.410,-1.131,0.997
1782115680.604197,5.143000,135863,1000,12,0,1,217.171,-4.139,7.381,439.794,-1.115,1.006
1782115680.605197,5.144000,135864,1000,12,0,1,196.945,-11.546,7.557,441.092,0.570,1.007
1782115680.606197,5.145000,135865,1000,12,0,1,195.096,-7.844,7.596,440.323,0.193,1.005
1782115680.607197,5.146000,135866,1000,12,0,1,197.426,3.637,7.517,440.251,-0.238,1.004
1782115680.608197,5.147000,135867,1000,12,0,1,200.885,7.254,7.503,439.794,-0.049,0.991
1782115680.609197,5.148000,135868,1000,12,0,1,206.121,11.371,7.636,438.233,-1.551,1.005
1782115680.610197,5.149000,135869,1000,12,0,1,210.493,9.971,7.765,437.777,-1.670,1.017
1782115680.611197,5.150000,135870,1000,12,0,1,214.433,5.814,7.710,439.242,-0.270,1.010
1782115680.612197,5.151000,135871,1000,12,0,1,215.513,-1.535,7.551,439.098,0.228,0.989
1782115680.613197,5.152000,135872,1000,12,0,1,217.411,-9.689,7.620,439.194,-0.140,0.976
1782115680.614197,5.153000,135873,1000,12,0,1,226.371,-9.840,7.709,441.452,1.851,0.999
1782115680.615197,5.154000,135874,1000,12,0,1,244.603,-1.610,7.638,439.290,0.410,1.000
1782115680.616197,5.155000,135875,1000,12,0,1,257.886,5.490,7.657,440.227,-0.151,0.982
1782115680.617197,5.156000,135876,1000,12,0,1,267.134,7.014,7.666,440.539,1.164,0.995
1782115680.618197,5.157000,135877,1000,12,0,1,268.671,6.534,7.530,441.212,0.667,0.996
1782115680.619197,5.158000,135878,1000,12,0,1,265.020,1.853,7.305,440.851,0.908,1.001
1782115680.620197,5.159000,135879,1000,12,0,1,257.021,-1.644,7.106,439.050,-1.162,1.009
1782115680.621197,5.160000,135880,1000,12,0,1,242.056,-8.689,7.147,441.596,0.644,0.990
1782115680.622197,5.161000,135881,1000,12,0,1,231.487,-10.367,7.285,439.915,0.421,0.984
1782115680.623197,5.162000,135882,1000,12,0,1,223.656,-5.858,7.155,439.939,-0.991,0.972
1782115680.624197,5.163000,135883,1000,12,0,1,210.757,-6.529,6.987,439.434,-0.023,0.960
1782115680.625197,5.164000,135884,1000,12,0,1,196.081,-9.623,7.086,438.714,-1.351,0.977
1782115680.626197,5.165000,135885,1000,12,0,1,193.919,-4.390,7.102,440.011,0.361,0.978
1782115680.627197,5.166000,135886,1000,12,0,1,198.123,6.474,7.100,440.443,0.958,0.899
1782115680.628197,5.167000,135887,1000,12,0,1,200.116,10.081,7.190,440.035,0.506,0.861
1782115680.629197,5.168000,135888,1000,12,0,1,205.209,12.107,7.390,440.083,0.534,0.863
1782115680.630197,5.169000,135889,1000,12,0,1,210.685,12.188,7.586,438.834,-0.459,0.859
