Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117218.587030,6.429000,1664989,1000,12,0,1,737.170,-10.647,10.979,556.583,1.283,1.020
1782117218.588031,6.430000,1664990,1000,12,0,1,738.708,-8.893,11.032,554.974,-0.368,1.017
1782117218.589031,6.431000,1664991,1000,12,0,1,737.867,-7.641,11.082,556.607,0.482,1.011
1782117218.590030,6.432000,1664992,1000,12,0,1,738.828,-6.764,11.119,555.910,0.673,1.016
1782117218.591031,6.433000,1664993,1000,12,0,1,742.695,-2.289,11.124,555.430,-0.737,1.014
1782117218.592031,6.434000,1664994,1000,12,0,1,744.929,0.424,11.070,554.061,-1.216,1.028
1782117218.593030,6.435000,1664995,1000,12,0,1,743.752,-0.559,11.015,553.532,-2.216,1.074
1782117218.594031,6.436000,1664996,1000,12,0,1,741.398,-2.322,11.011,553.821,-1.328,1.089
1782117218.595031,6.437000,1664997,1000,12,0,1,739.813,-3.374,10.995,554.229,-0.924,1.076
1782117218.596030,6.438000,1664998,1000,12,0,1,736.786,-4.459,10.825,553.821,-0.933,1.072
1782117218.597030,6.439000,1664999,1000,12,0,1,732.775,-6.894,10.711,554.853,-0.186,1.068
1782117218.598031,6.440000,1665000,1000,12,0,1,734.168,-4.262,10.726,553.388,-0.787,1.071
1782117218.599030,6.441000,1665001,1000,12,0,1,736.594,0.140,10.641,553.316,-1.385,1.089
1782117218.600030,6.442000,1665002,1000,12,0,1,741.230,4.722,10.633,553.893,-0.179,1.064
1782117218.601031,6.443000,1665003,1000,12,0,1,739.741,5.113,10.625,555.262,0.851,1.070
1782117218.602031,6.444000,1665004,1000,12,0,1,737.795,2.165,10.520,555.958,1.747,1.036
1782117218.603030,6.445000,1665005,1000,12,0,1,735.489,1.152,10.491,556.919,2.183,1.068
1782117218.604031,6.446000,1665006,1000,12,0,1,732.102,-1.946,10.494,557.063,2.241,1.113
1782117218.605031,6.447000,1665007,1000,12,0,1,726.962,-5.458,10.474,553.773,-0.620,1.116
1782117218.606030,6.448000,1665008,1000,12,0,1,716.921,-12.681,10.567,553.749,-1.520,1.134
1782117218.607030,6.449000,1665009,1000,12,0,1,719.275,-10.797,10.666,555.190,0.661,1.137
1782117218.608031,6.450000,1665010,1000,12,0,1,733.687,4.665,10.527,557.352,2.031,1.172
1782117218.609030,6.451000,1665011,1000,12,0,1,742.023,12.895,10.665,555.502,1.117,1.181
1782117218.610030,6.452000,1665012,1000,12,0,1,742.023,11.373,10.605,555.502,-0.235,1.151
1782117218.611031,6.453000,1665013,1000,12,0,1,724.295,-4.038,9.983,554.974,0.200,1.152
1782117218.612031,6.454000,1665014,1000,12,0,1,734.336,-1.281,9.011,554.950,-0.584,1.152
1782117218.613030,6.455000,1665015,1000,12,0,1,736.930,8.246,8.752,555.910,0.594,1.155
1782117218.614031,6.456000,1665016,1000,12,0,1,726.169,-5.136,8.779,554.253,-0.686,1.140
1782117218.615031,6.457000,1665017,1000,12,0,1,718.795,-9.709,8.871,552.451,-2.629,1.199
1782117218.616030,6.458000,1665018,1000,12,0,1,712.525,-13.298,8.917,554.061,-1.018,1.206
1782117218.617031,6.459000,1665019,1000,12,0,1,703.638,-17.599,8.952,554.661,0.058,1.204
1782117218.618031,6.460000,1665020,1000,12,0,1,701.235,-16.403,8.975,553.460,-0.968,1.203
1782117218.619030,6.461000,1665021,1000,12,0,1,718.050,0.633,8.853,554.661,-0.247,1.192
1782117218.620030,6.462000,1665022,1000,12,0,1,740.846,24.380,9.479,556.151,1.562,1.197
1782117218.621031,6.463000,1665023,1000,12,0,1,739.981,23.864,9.504,556.055,1.187,1.178
1782117218.622030,6.464000,1665024,1000,12,0,1,734.864,14.334,8.923,556.535,1.315,1.127
1782117218.623030,6.465000,1665025,1000,12,0,1,731.934,10.389,8.846,557.424,1.890,1.140
1782117218.624031,6.466000,1665026,1000,12,0,1,726.121,3.695,8.860,555.262,0.113,1.130
1782117218.625031,6.467000,1665027,1000,12,0,1,720.596,-2.220,8.863,555.022,-0.908,1.132
1782117218.626030,6.468000,1665028,1000,12,0,1,722.157,-1.330,8.761,555.430,0.073,1.109
1782117218.627031,6.469000,1665029,1000,12,0,1,726.049,2.613,8.733,553.580,-1.500,1.129
1782117218.628031,6.470000,1665030,1000,12,0,1,730.204,5.720,8.770,554.517,-0.986,1.129
1782117218.629030,6.471000,1665031,1000,12,0,1,734.696,8.545,8.851,554.253,-0.269,1.118
1782117218.630030,6.472000,1665032,1000,12,0,1,730.132,4.347,8.872,553.580,-1.280,1.129
1782117218.631031,6.473000,1665033,1000,12,0,1,723.359,-3.905,8.888,555.214,0.420,1.128
1782117218.632030,6.474000,1665034,1000,12,0,1,727.970,-0.563,8.887,553.941,-0.173,1.128
1782117218.633030,6.475000,1665035,1000,12,0,1,741.254,11.011,9.011,554.493,-0.440,1.129
1782117218.634031,6.476000,1665036,1000,12,0,1,747.115,16.050,9.238,554.541,0.399,1.126
1782117218.635031,6.477000,1665037,1000,12,0,1,739.308,7.047,9.212,552.499,-1.679,1.150
1782117218.636030,6.478000,1665038,1000,12,0,1,737.218,1.653,9.084,553.676,-0.845,1.156
1782117218.637031,6.479000,1665039,1000,12,0,1,734.144,0.048,8.958,555.502,1.290,1.156
1782117218.638031,6.480000,1665040,1000,12,0,1,727.082,-7.076,8.926,552.499,-1.068,1.164
1782117218.639030,6.481000,1665041,1000,12,0,1,727.418,-6.621,8.910,552.740,-1.720,1.188
1782117218.640031,6.482000,1665042,1000,12,0,1,729.484,-2.967,8.868,555.094,1.154,1.195
1782117218.641031,6.483000,1665043,1000,12,0,1,738.852,4.312,8.883,554.974,1.072,1.200
1782117218.642030,6.484000,1665044,1000,12,0,1,743.656,10.048,8.996,553.052,-0.710,1.192
1782117218.643030,6.485000,1665045,1000,12,0,1,740.365,4.759,9.021,553.220,-0.815,1.156
1782117218.644031,6.486000,1665046,1000,12,0,1,733.399,-2.297,9.020,554.757,0.863,1.147
1782117218.645030,6.487000,1665047,1000,12,0,1,730.300,-6.535,9.055,554.421,0.840,1.146
1782117218.646030,6.488000,1665048,1000,12,0,1,729.460,-6.499,9.080,554.373,0.394,1.139
1782117218.647031,6.489000,1665049,1000,12,0,1,729.844,-6.085,9.068,553.893,0.342,1.140
1782117218.648031,6.490000,1665050,1000,12,0,1,719.683,-12.824,9.228,554.157,0.205,1.135
1782117218.649030,6.491000,1665051,1000,12,0,1,719.924,-14.273,9.446,553.580,0.189,1.118
1782117218.650031,6.492000,1665052,1000,12,0,1,726.721,-4.635,9.445,553.388,-0.334,1.119
1782117218.651031,6.493000,1665053,1000,12,0,1,725.184,-4.618,9.440,553.532,0.137,1.113
1782117218.652030,6.494000,1665054,1000,12,0,1,715.840,-11.768,9.581,553.388,-0.028,1.085
1782117218.653030,6.495000,1665055,1000,12,0,1,716.801,-10.832,9.701,552.860,-0.379,1.041
1782117218.654031,6.496000,1665056,1000,12,0,1,726.385,0.182,9.697,553.484,0.042,0.992
1782117218.655030,6.497000,1665057,1000,12,0,1,727.658,3.597,9.680,554.013,0.701,0.993
1782117218.656030,6.498000,1665058,1000,12,0,1,728.811,3.187,9.523,553.268,0.018,0.970
1782117218.657031,6.499000,1665059,1000,12,0,1,744.088,15.768,9.661,554.517,0.637,0.969
1782117218.658031,6.500000,1665060,1000,12,0,1,749.589,21.376,10.101,555.478,1.810,0.961
1782117218.659030,6.501000,1665061,1000,12,0,1,741.374,10.784,10.052,554.421,0.498,0.950
1782117218.660031,6.502000,1665062,1000,12,0,1,739.188,5.519,9.953,554.109,-0.106,0.950
1782117218.661031,6.503000,1665063,1000,12,0,1,739.212,5.457,9.966,555.574,1.014,0.960
1782117218.662030,6.504000,1665064,1000,12,0,1,736.930,2.154,9.969,554.421,0.353,0.958
1782117218.663031,6.505000,1665065,1000,12,0,1,731.381,-2.593,9.908,556.151,0.852,0.962
1782117218.664031,6.506000,1665066,1000,12,0,1,723.094,-9.868,9.979,555.022,0.892,0.965
1782117218.665030,6.507000,1665067,1000,12,0,1,721.773,-10.640,9.998,553.172,-1.727,0.923
1782117218.666030,6.508000,1665068,1000,12,0,1,721.197,-8.447,9.892,555.622,0.538,0.915
1782117218.667031,6.509000,1665069,1000,12,0,1,707.361,-17.751,9.897,555.262,0.958,0.925
1782117218.668031,6.510000,1665070,1000,12,0,1,716.705,-11.592,9.760,556.391,0.877,0.923
1782117218.669030,6.511000,1665071,1000,12,0,1,750.574,21.284,10.214,554.926,0.613,0.927
1782117218.670031,6.512000,1665072,1000,12,0,1,755.114,27.266,10.358,557.496,1.173,0.915
1782117218.671031,6.513000,1665073,1000,12,0,1,746.875,12.242,9.945,556.271,1.706,0.932
1782117218.672030,6.514000,1665074,1000,12,0,1,740.365,4.623,9.758,556.151,-0.347,0.914
1782117218.673031,6.515000,1665075,1000,12,0,1,740.365,0.900,9.648,556.151,0.636,0.879
1782117218.674031,6.516000,1665076,1000,12,0,1,742.791,3.124,9.644,554.517,-1.421,0.901
1782117218.675030,6.517000,1665077,1000,12,0,1,743.512,2.262,9.644,555.910,-0.495,0.895
1782117218.676030,6.518000,1665078,1000,12,0,1,745.554,2.916,9.651,555.790,0.110,0.895
1782117218.677031,6.519000,1665079,1000,12,0,1,739.068,-2.120,9.649,555.550,-0.930,0.879
1782117218.678030,6.520000,1665080,1000,12,0,1,737.050,-6.232,9.655,554.829,-0.925,0.878
1782117218.679030,6.521000,1665081,1000,12,0,1,735.585,-4.871,9.604,555.838,-0.795,0.884
1782117218.680031,6.522000,1665082,1000,12,0,1,738.347,-3.459,9.596,556.031,0.177,0.866
1782117218.681031,6.523000,1665083,1000,12,0,1,744.545,3.749,9.595,555.622,-0.777,0.871
1782117218.682030,6.524000,1665084,1000,12,0,1,741.878,1.891,9.599,554.733,-1.153,0.886
1782117218.683031,6.525000,1665085,1000,12,0,1,735.009,-4.948,9.497,555.142,-1.102,0.897
1782117218.684031,6.526000,1665086,1000,12,0,1,730.325,-8.550,9.301,554.493,-1.023,0.907
1782117218.685030,6.527000,1665087,1000,12,0,1,728.931,-8.959,9.334,554.397,-1.337,0.896
1782117218.686031,6.528000,1665088,1000,12,0,1,728.523,-7.597,9.393,554.397,-0.822,0.895
1782117218.687031,6.529000,1665089,1000,12,0,1,729.988,-5.684,9.427,554.157,-0.904,0.886
1782117218.688030,6.530000,1665090,1000,12,0,1,733.904,-1.371,9.376,553.412,-1.253,0.890
1782117218.689030,6.531000,1665091,1000,12,0,1,735.105,0.113,9.329,554.709,-0.142,0.857
1782117218.690031,6.532000,1665092,1000,12,0,1,726.529,-6.787,9.369,553.845,-0.159,0.841
1782117218.691031,6.533000,1665093,1000,12,0,1,715.600,-16.599,9.639,555.718,0.721,0.834
1782117218.692030,6.534000,1665094,1000,12,0,1,708.153,-20.853,9.979,556.271,2.067,0.878
1782117218.693031,6.535000,1665095,1000,12,0,1,710.483,-16.496,10.226,554.421,-0.124,0.871
1782117218.694031,6.536000,1665096,1000,12,0,1,710.796,-11.271,10.345,555.526,0.418,0.864
1782117218.695030,6.537000,1665097,1000,12,0,1,707.048,-12.247,10.448,556.583,1.766,0.891
1782117218.696031,6.538000,1665098,1000,12,0,1,717.666,-1.763,10.410,555.334,0.302,0.891
1782117218.697031,6.539000,1665099,1000,12,0,1,733.303,15.157,10.594,554.181,-0.858,0.898
1782117218.698030,6.540000,1665100,1000,12,0,1,746.659,25.534,11.044,552.932,-1.875,0.936
1782117218.699030,6.541000,1665101,1000,12,0,1,746.755,24.860,11.413,555.622,0.190,0.936
1782117218.700031,6.542000,1665102,1000,12,0,1,738.107,12.994,11.542,557.736,2.715,1.010
1782117218.701030,6.543000,1665103,1000,12,0,1,726.938,1.849,11.526,555.814,0.754,1.016
1782117218.702030,6.544000,1665104,1000,12,0,1,730.853,2.624,11.412,553.652,-1.592,1.040
1782117218.703031,6.545000,1665105,1000,12,0,1,736.930,10.253,11.401,552.980,-1.998,1.077
1782117218.704031,6.546000,1665106,1000,12,0,1,734.985,7.426,11.449,555.070,-0.160,1.077
1782117218.705030,6.547000,1665107,1000,12,0,1,734.552,5.451,11.464,556.223,1.514,1.093
1782117218.706031,6.548000,1665108,1000,12,0,1,743.152,11.521,11.570,555.094,0.280,1.094
1782117218.707031,6.549000,1665109,1000,12,0,1,742.407,11.077,11.461,553.941,-0.799,1.096
1782117218.708030,6.550000,1665110,1000,12,0,1,738.468,4.072,11.070,554.325,-0.504,1.068
1782117218.709031,6.551000,1665111,1000,12,0,1,741.926,5.210,10.989,553.989,-0.361,1.067
1782117218.710031,6.552000,1665112,1000,12,0,1,746.659,8.257,11.023,552.499,-1.608,1.091
1782117218.711030,6.553000,1665113,1000,12,0,1,746.947,6.383,11.033,551.419,-2.341,1.131
1782117218.712030,6.554000,1665114,1000,12,0,1,743.296,1.273,11.031,552.788,-0.958,1.138
1782117218.713031,6.555000,1665115,1000,12,0,1,730.757,-10.496,11.124,555.478,1.763,1.159
1782117218.714031,6.556000,1665116,1000,12,0,1,720.812,-20.139,11.398,552.620,-0.080,1.152
1782117218.715030,6.557000,1665117,1000,12,0,1,718.074,-20.308,11.657,552.764,-1.236,1.139
1782117218.716031,6.558000,1665118,1000,12,0,1,711.805,-21.866,12.001,553.220,0.382,1.138
1782117218.717031,6.559000,1665119,1000,12,0,1,710.844,-20.777,12.098,553.893,0.266,1.131
1782117218.718030,6.560000,1665120,1000,12,0,1,711.540,-15.064,12.174,552.283,-0.340,1.125
1782117218.719031,6.561000,1665121,1000,12,0,1,709.547,-13.911,11.959,553.244,-0.407,1.123
1782117218.720031,6.562000,1665122,1000,12,0,1,713.606,-7.824,11.374,553.676,0.916,1.118
1782117218.721030,6.563000,1665123,1000,12,0,1,734.624,11.429,11.357,554.349,0.891,1.099
1782117218.722030,6.564000,1665124,1000,12,0,1,750.502,27.485,11.986,554.301,1.187,1.111
1782117218.723031,6.565000,1665125,1000,12,0,1,755.042,27.499,12.601,553.460,0.205,1.107
1782117218.724030,6.566000,1665126,1000,12,0,1,761.071,27.810,13.193,552.067,-0.966,1.098
1782117218.725030,6.567000,1665127,1000,12,0,1,760.494,23.904,13.615,553.532,0.160,1.096
1782117218.726031,6.568000,1665128,1000,12,0,1,758.861,16.462,13.807,552.980,0.406,1.097
1782117218.727031,6.569000,1665129,1000,12,0,1,752.039,8.459,13.855,553.268,0.121,1.089
1782117218.728030,6.570000,1665130,1000,12,0,1,743.512,-2.738,13.833,553.652,0.913,1.089
1782117218.729031,6.571000,1665131,1000,12,0,1,738.227,-7.721,13.859,552.139,-0.377,1.084
1782117218.730031,6.572000,1665132,1000,12,0,1,735.585,-9.931,13.921,554.589,1.089,1.095
1782117218.731030,6.573000,1665133,1000,12,0,1,741.206,-4.800,13.927,554.950,2.416,1.142
1782117218.732030,6.574000,1665134,1000,12,0,1,742.791,-1.224,13.926,554.109,0.577,1.133
1782117218.733031,6.575000,1665135,1000,12,0,1,735.177,-8.110,13.955,554.421,1.009,1.131
1782117218.734030,6.576000,1665136,1000,12,0,1,726.289,-15.283,14.070,555.670,1.588,1.144
1782117218.735030,6.577000,1665137,1000,12,0,1,722.710,-17.135,14.221,557.472,2.982,1.205
1782117218.736031,6.578000,1665138,1000,12,0,1,714.639,-20.192,14.465,556.943,2.233,1.240
1782117218.737031,6.579000,1665139,1000,12,0,1,710.676,-22.154,14.778,555.118,-0.077,1.234
1782117218.738030,6.580000,1665140,1000,12,0,1,708.081,-19.381,15.029,554.541,-0.888,1.227
1782117218.739031,6.581000,1665141,1000,12,0,1,705.079,-18.985,15.267,555.742,-0.010,1.227
1782117218.740031,6.582000,1665142,1000,12,0,1,712.789,-9.683,15.298,556.727,0.993,1.235
1782117218.741030,6.583000,1665143,1000,12,0,1,727.874,6.423,15.144,556.607,0.610,1.234
1782117218.742031,6.584000,1665144,1000,12,0,1,749.757,24.521,15.254,554.205,-1.409,1.215
1782117218.743031,6.585000,1665145,1000,12,0,1,744.641,21.796,15.386,551.707,-3.804,1.329
1782117218.744030,6.586000,1665146,1000,12,0,1,731.934,3.328,15.311,552.115,-3.125,1.399
1782117218.745030,6.587000,1665147,1000,12,0,1,721.965,-4.557,15.226,554.085,-0.771,1.381
1782117218.746031,6.588000,1665148,1000,12,0,1,725.761,-3.509,15.232,554.493,0.062,1.380
1782117218.747030,6.589000,1665149,1000,12,0,1,735.777,8.095,15.124,553.268,-0.947,1.381
1782117218.748030,6.590000,1665150,1000,12,0,1,734.696,7.733,14.727,555.214,0.367,1.357
1782117218.749031,6.591000,1665151,1000,12,0,1,726.385,-0.475,14.302,555.334,1.261,1.368
1782117218.750031,6.592000,1665152,1000,12,0,1,712.789,-10.748,14.264,553.532,-0.896,1.319
1782117218.751030,6.593000,1665153,1000,12,0,1,698.353,-21.849,14.593,552.980,-1.329,1.328
1782117218.752031,6.594000,1665154,1000,12,0,1,696.239,-20.047,14.861,554.517,-0.019,1.309
1782117218.753031,6.595000,1665155,1000,12,0,1,700.995,-10.769,14.868,553.484,-0.324,1.279
1782117218.754030,6.596000,1665156,1000,12,0,1,716.513,5.155,14.849,554.781,-0.013,1.279
1782117218.755030,6.597000,1665157,1000,12,0,1,741.710,28.127,15.353,554.974,0.965,1.268
1782117218.756031,6.598000,1665158,1000,12,0,1,755.258,38.956,16.230,555.502,0.609,1.270
1782117218.757030,6.599000,1665159,1000,12,0,1,749.109,28.123,16.637,555.622,1.044,1.274
1782117218.758030,6.600000,1665160,1000,12,0,1,741.494,14.742,16.757,555.262,0.305,1.273
1782117218.759031,6.601000,1665161,1000,12,0,1,733.663,4.798,16.755,555.022,0.042,1.272
1782117218.760031,6.602000,1665162,1000,12,0,1,725.833,-4.776,16.728,555.934,0.689,1.255
1782117218.761030,6.603000,1665163,1000,12,0,1,722.518,-8.484,16.746,556.511,1.221,1.223
1782117218.762031,6.604000,1665164,1000,12,0,1,723.334,-7.380,16.778,556.271,0.891,1.222
1782117218.763031,6.605000,1665165,1000,12,0,1,723.599,-6.136,16.734,553.628,-1.362,1.211
1782117218.764030,6.606000,1665166,1000,12,0,1,724.656,-4.758,16.504,556.151,0.051,1.211
1782117218.765031,6.607000,1665167,1000,12,0,1,727.418,-1.603,16.254,556.223,1.411,1.215
1782117218.766031,6.608000,1665168,1000,12,0,1,728.835,0.435,15.957,555.574,-0.200,1.214
1782117218.767030,6.609000,1665169,1000,12,0,1,722.926,-3.756,15.693,554.829,-0.337,1.215
1782117218.768030,6.610000,1665170,1000,12,0,1,714.519,-10.664,15.621,553.532,-1.670,1.236
1782117218.769031,6.611000,1665171,1000,12,0,1,720.812,-4.935,15.512,553.388,-1.686,1.258
1782117218.770030,6.612000,1665172,1000,12,0,1,732.438,8.194,15.516,552.836,-1.626,1.272
1782117218.771030,6.613000,1665173,1000,12,0,1,731.502,8.092,15.474,554.902,-0.221,1.266
1782117218.772031,6.614000,1665174,1000,12,0,1,729.532,4.177,14.989,554.950,0.816,1.260
1782117218.773031,6.615000,1665175,1000,12,0,1,727.490,2.630,14.481,554.829,-0.210,1.260
1782117218.774030,6.616000,1665176,1000,12,0,1,723.887,-1.421,13.938,556.895,1.774,1.278
1782117218.775031,6.617000,1665177,1000,12,0,1,722.470,-2.782,13.528,556.823,1.644,1.299
1782117218.776031,6.618000,1665178,1000,12,0,1,720.452,-4.035,13.338,556.006,0.345,1.298
1782117218.777030,6.619000,1665179,1000,12,0,1,719.323,-5.085,13.304,556.079,0.225,1.299
1782117218.778030,6.620000,1665180,1000,12,0,1,719.683,-4.098,13.311,556.079,0.114,1.292
1782117218.779031,6.621000,1665181,1000,12,0,1,721.485,-2.384,13.270,557.304,0.918,1.298
1782117218.780030,6.622000,1665182,1000,12,0,1,721.461,-1.713,13.198,557.087,0.935,1.295
1782117218.781030,6.623000,1665183,1000,12,0,1,716.993,-5.360,13.202,557.808,0.908,1.256
1782117218.782031,6.624000,1665184,1000,12,0,1,703.998,-15.149,13.374,556.463,0.213,1.254
1782117218.783031,6.625000,1665185,1000,12,0,1,704.262,-15.428,13.502,554.493,-2.029,1.278
1782117218.784030,6.626000,1665186,1000,12,0,1,717.834,0.217,13.328,556.415,-0.358,1.259
1782117218.785031,6.627000,1665187,1000,12,0,1,709.859,-2.407,13.110,554.829,-0.664,1.190
1782117218.786031,6.628000,1665188,1000,12,0,1,707.265,-7.675,12.841,553.532,-2.563,1.204
1782117218.787030,6.629000,1665189,1000,12,0,1,718.554,5.575,12.478,554.133,-1.203,1.215
1782117218.788031,6.630000,1665190,1000,12,0,1,726.289,13.050,12.313,554.469,-0.783,1.214
1782117218.789031,6.631000,1665191,1000,12,0,1,724.175,11.163,12.120,554.757,-0.263,1.215
1782117218.790030,6.632000,1665192,1000,12,0,1,726.049,10.053,12.126,556.295,0.937,1.214
1782117218.791030,6.633000,1665193,1000,12,0,1,728.835,12.460,12.219,554.301,-0.273,1.211
1782117218.792031,6.634000,1665194,1000,12,0,1,728.379,10.330,11.808,553.148,-2.067,1.230
1782117218.793031,6.635000,1665195,1000,12,0,1,728.883,8.905,11.467,555.550,0.285,1.107
1782117218.794030,6.636000,1665196,1000,12,0,1,728.091,7.311,11.504,555.502,0.746,1.020
1782117218.795031,6.637000,1665197,1000,12,0,1,726.073,3.742,11.498,555.814,0.238,1.015
1782117218.796031,6.638000,1665198,1000,12,0,1,724.560,1.672,11.490,556.751,1.327,1.032
1782117218.797030,6.639000,1665199,1000,12,0,1,726.481,1.947,11.436,558.120,1.928,1.059
1782117218.798031,6.640000,1665200,1000,12,0,1,727.586,2.942,11.392,557.472,1.541,1.080
1782117218.799031,6.641000,1665201,1000,12,0,1,724.223,-0.976,11.392,554.421,-1.575,1.088
1782117218.800030,6.642000,1665202,1000,12,0,1,722.710,-3.328,11.300,557.087,0.047,1.081
1782117218.801030,6.643000,1665203,1000,12,0,1,724.367,-1.965,10.873,556.775,1.172,1.077
1782117218.802031,6.644000,1665204,1000,12,0,1,725.256,-1.122,10.498,555.334,-1.141,1.089
1782117218.803030,6.645000,1665205,1000,12,0,1,725.761,-1.105,10.388,554.974,-0.796,1.094
1782117218.804030,6.646000,1665206,1000,12,0,1,721.173,-4.563,10.383,553.965,-1.582,1.117
1782117218.805031,6.647000,1665207,1000,12,0,1,718.194,-7.886,9.655,555.454,-0.259,1.109
1782117218.806031,6.648000,1665208,1000,12,0,1,715.191,-8.685,8.024,556.031,0.991,1.114
1782117218.807030,6.649000,1665209,1000,12,0,1,708.826,-12.871,7.202,553.580,-1.232,1.118
1782117218.808031,6.650000,1665210,1000,12,0,1,709.306,-11.363,7.079,554.950,-0.458,1.119
1782117218.809031,6.651000,1665211,1000,12,0,1,712.597,-5.332,7.086,555.670,1.004,1.128
1782117218.810030,6.652000,1665212,1000,12,0,1,715.912,-1.314,7.057,556.031,0.722,1.129
1782117218.811031,6.653000,1665213,1000,12,0,1,713.390,-1.406,6.957,555.094,0.196,1.116
1782117218.812031,6.654000,1665214,1000,12,0,1,705.199,-8.058,6.972,555.670,-0.018,1.109
1782117218.813030,6.655000,1665215,1000,12,0,1,698.954,-12.109,7.126,556.319,0.858,1.098
1782117218.814030,6.656000,1665216,1000,12,0,1,695.975,-12.158,7.300,556.031,0.246,1.099
1782117218.815031,6.657000,1665217,1000,12,0,1,694.702,-10.469,7.445,555.742,-0.212,1.081
1782117218.816031,6.658000,1665218,1000,12,0,1,709.042,2.736,7.455,557.616,1.085,1.092
1782117218.817030,6.659000,1665219,1000,12,0,1,734.336,26.230,8.310,556.895,0.808,1.097
1782117218.818031,6.660000,1665220,1000,12,0,1,741.182,31.837,9.330,556.919,-0.004,1.071
1782117218.819031,6.661000,1665221,1000,12,0,1,732.246,18.338,9.659,556.223,-0.154,1.044
1782117218.820030,6.662000,1665222,1000,12,0,1,728.523,10.362,9.700,557.304,0.184,1.019
1782117218.821031,6.663000,1665223,1000,12,0,1,722.157,3.743,9.647,557.232,0.758,1.024
1782117218.822031,6.664000,1665224,1000,12,0,1,714.423,-5.084,9.656,557.568,0.490,1.020
1782117218.823030,6.665000,1665225,1000,12,0,1,708.706,-9.411,9.740,558.240,1.305,1.036
1782117218.824030,6.666000,1665226,1000,12,0,1,708.370,-9.054,9.822,558.745,1.526,1.028
1782117218.825031,6.667000,1665227,1000,12,0,1,711.516,-4.213,9.832,557.808,0.671,1.006
1782117218.826030,6.668000,1665228,1000,12,0,1,711.108,-2.762,9.823,556.415,-0.749,1.010
1782117218.827030,6.669000,1665229,1000,12,0,1,708.802,-4.088,9.814,557.304,-0.264,1.010
1782117218.828031,6.670000,1665230,1000,12,0,1,708.033,-3.590,9.810,556.295,-0.448,1.012
1782117218.829031,6.671000,1665231,1000,12,0,1,702.557,-6.479,9.847,553.701,-3.090,1.095
1782117218.830030,6.672000,1665232,1000,12,0,1,707.721,-2.650,9.851,555.094,-1.862,1.118
1782117218.831031,6.673000,1665233,1000,12,0,1,719.155,9.558,9.914,555.382,-0.749,1.116
1782117218.832031,6.674000,1665234,1000,12,0,1,716.008,7.496,9.738,555.814,-0.805,1.121
1782117218.833030,6.675000,1665235,1000,12,0,1,710.844,0.165,9.490,554.757,-1.130,1.096
1782117218.834031,6.676000,1665236,1000,12,0,1,709.979,-0.377,9.490,553.364,-2.690,1.159
1782117218.835031,6.677000,1665237,1000,12,0,1,721.581,7.665,9.546,553.148,-2.481,1.207
1782117218.836030,6.678000,1665238,1000,12,0,1,715.312,5.479,9.516,553.124,-2.112,1.189
1782117218.837030,6.679000,1665239,1000,12,0,1,697.752,-13.541,9.674,554.061,-1.094,1.187
1782117218.838031,6.680000,1665240,1000,12,0,1,692.252,-17.453,9.812,555.670,0.691,1.186
1782117218.839031,6.681000,1665241,1000,12,0,1,708.610,-2.223,9.689,555.382,0.660,1.189
1782117218.840030,6.682000,1665242,1000,12,0,1,733.832,21.833,10.070,553.965,-0.623,1.185
1782117218.841031,6.683000,1665243,1000,12,0,1,739.837,27.005,10.624,555.598,0.546,1.187
1782117218.842031,6.684000,1665244,1000,12,0,1,735.657,17.353,10.806,555.046,0.991,1.159
1782117218.843030,6.685000,1665245,1000,12,0,1,734.216,12.912,10.886,557.063,1.748,1.184
1782117218.844031,6.686000,1665246,1000,12,0,1,727.010,4.492,10.856,555.262,1.512,1.199
1782117218.845031,6.687000,1665247,1000,12,0,1,713.030,-8.848,10.915,554.469,-0.552,1.201
1782117218.846030,6.688000,1665248,1000,12,0,1,705.031,-16.358,11.155,554.685,0.621,1.190
1782117218.847030,6.689000,1665249,1000,12,0,1,699.122,-18.007,11.439,555.478,0.905,1.165
1782117218.848031,6.690000,1665250,1000,12,0,1,699.986,-15.533,11.640,554.109,0.304,1.145
1782117218.849030,6.691000,1665251,1000,12,0,1,716.705,1.337,11.641,555.646,0.836,1.129
1782117218.850030,6.692000,1665252,1000,12,0,1,731.910,16.955,11.876,554.685,0.919,1.137
1782117218.851031,6.693000,1665253,1000,12,0,1,725.448,10.845,11.971,554.061,-0.543,1.127
1782117218.852031,6.694000,1665254,1000,12,0,1,725.448,5.410,11.995,554.061,-0.150,1.116
1782117218.853030,6.695000,1665255,1000,12,0,1,714.639,-1.562,11.996,556.415,1.419,1.128
1782117218.854031,6.696000,1665256,1000,12,0,1,704.166,-14.724,12.158,555.670,1.269,1.120
1782117218.855031,6.697000,1665257,1000,12,0,1,703.493,-12.940,12.244,554.181,-0.854,1.126
1782117218.856030,6.698000,1665258,1000,12,0,1,702.605,-11.889,12.298,555.910,0.373,1.119
1782117218.857030,6.699000,1665259,1000,12,0,1,708.754,-6.095,12.193,555.886,0.887,1.112
1782117218.858031,6.700000,1665260,1000,12,0,1,727.610,11.063,12.187,555.430,-0.317,1.111
