Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117219.407031,1722760,-0.961426,0.018555,-0.281738,0.670732,-0.060976,0.853659,-4.462500,39.962502,-3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.418031,1722771,-0.961426,0.019043,-0.284668,0.487805,-0.060976,0.792683,-4.525000,39.862499,-2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.428030,1722781,-0.962402,0.017578,-0.284180,0.243902,-0.060976,0.792683,-4.525000,39.862499,-2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.437031,1722790,-0.962402,0.018066,-0.284668,0.182927,-0.121951,0.853659,-4.306250,40.112499,-2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.447031,1722800,-0.962402,0.019043,-0.284668,0.243902,-0.365854,0.914634,-4.306250,40.112499,-2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.457031,1722810,-0.961914,0.020020,-0.281738,0.121951,-0.243902,0.914634,-4.531250,39.887501,-3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.468030,1722821,-0.963867,0.017578,-0.280762,-0.182927,0.000000,0.670732,-4.531250,39.887501,-3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.477031,1722830,-0.964844,0.013672,-0.283691,0.000000,0.243902,0.609756,-4.456250,39.887501,-3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.487031,1722840,-0.966309,0.011719,-0.286133,0.792683,-0.121951,0.670732,-4.456250,39.887501,-3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.499031,1722852,-0.966309,0.013672,-0.287109,1.402439,-0.426829,0.853659,-4.506250,39.781250,-3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.508030,1722861,-0.963379,0.015625,-0.284668,1.524390,-0.548781,0.975610,-4.356250,39.981251,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.517030,1722870,-0.963867,0.016602,-0.284180,1.341463,-0.609756,0.975610,-4.356250,39.981251,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.528030,1722881,-0.963867,0.016602,-0.282715,1.219512,-0.426829,0.975610,-4.493750,39.825001,-2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.538031,1722891,-0.964355,0.016113,-0.283691,1.219512,-0.304878,0.914634,-4.493750,39.825001,-2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.547030,1722900,-0.963379,0.015625,-0.285156,1.280488,-0.182927,1.036585,-4.450000,39.893749,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.557030,1722910,-0.965332,0.016602,-0.288086,1.402439,-0.304878,1.158537,-4.450000,39.893749,-3.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.567030,1722920,-0.963379,0.017578,-0.289551,1.402439,-0.426829,1.219512,-4.437500,39.856251,-2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.578031,1722931,-0.960449,0.017090,-0.291992,1.219512,-0.426829,1.158537,-4.437500,39.856251,-2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.587030,1722940,-0.958008,0.014160,-0.292480,0.975610,-0.426829,1.097561,-4.231250,40.081249,-2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.597030,1722950,-0.953125,0.013672,-0.293945,0.853659,-0.365854,0.914634,-4.231250,40.081249,-2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.607030,1722960,-0.953125,0.015625,-0.297852,0.853659,-0.182927,0.975610,-4.437500,39.950001,-2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.617031,1722970,-0.958496,0.015137,-0.301270,1.219512,0.000000,1.402439,-4.437500,39.950001,-2.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.627031,1722980,-0.963379,0.013672,-0.301270,1.890244,-0.365854,1.707317,-4.412500,39.950001,-2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.637031,1722990,-0.961426,0.010742,-0.297852,2.378049,-1.036585,1.768293,-4.412500,39.950001,-2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.647031,1723000,-0.960449,0.011719,-0.298340,2.743902,-1.158537,1.646341,-4.425000,39.912502,-3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.658031,1723011,-0.959961,0.010742,-0.294922,3.292683,-1.036585,1.707317,-4.425000,39.912502,-3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.667031,1723020,-0.962891,0.009277,-0.292480,3.841464,-0.853659,1.768293,-4.375000,39.924999,-2.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.677031,1723030,-0.969238,0.009766,-0.290527,4.207317,-0.914634,1.829268,-4.375000,39.924999,-2.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.687031,1723040,-0.970703,0.011719,-0.287109,4.329268,-1.158537,1.829268,-4.375000,39.856251,-3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.698030,1723051,-0.966309,0.013672,-0.284668,4.024390,-1.402439,1.768293,-4.375000,39.856251,-3.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.708030,1723061,-0.962891,0.015137,-0.285156,3.902439,-1.402439,1.829268,-4.118750,40.156250,-2.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.718030,1723071,-0.962402,0.015137,-0.288086,3.658537,-1.219512,1.890244,-4.118750,40.156250,-2.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.727031,1723080,-0.967773,0.017090,-0.292480,3.353659,-1.219512,2.134146,-4.318750,39.956249,-2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.737031,1723090,-0.970215,0.014160,-0.295410,3.170732,-1.524390,2.378049,-4.318750,39.956249,-2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.748030,1723101,-0.969727,0.013672,-0.304199,2.987805,-1.524390,2.500000,-4.325000,39.881252,-2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.757030,1723110,-0.965820,0.012695,-0.306152,2.743902,-1.585366,2.560976,-4.325000,39.881252,-2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.767030,1723120,-0.959473,0.007324,-0.308594,2.621951,-1.585366,2.378049,-4.225000,39.862499,-2.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.777030,1723130,-0.955078,0.002930,-0.313477,2.804878,-1.463415,2.134146,-4.225000,39.862499,-2.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.787030,1723140,-0.955078,0.000977,-0.315918,3.231707,-1.280488,2.134146,-4.287500,39.799999,-2.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.797030,1723150,-0.957031,-0.000977,-0.314453,4.024390,-1.707317,2.378049,-4.287500,39.799999,-2.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.807030,1723160,-0.957031,0.000000,-0.311523,4.512195,-2.500000,2.621951,-4.168750,39.887501,-2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.817030,1723170,-0.948730,-0.004395,-0.312012,4.695122,-3.292683,2.865854,-4.168750,39.887501,-2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.827030,1723180,-0.940430,-0.011719,-0.313477,4.939024,-3.719512,2.926829,-4.200000,39.799999,-2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.837030,1723190,-0.945312,-0.016113,-0.313965,5.792683,-3.902439,3.109756,-3.993750,39.912502,-2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.847030,1723200,-0.952637,-0.020508,-0.312988,7.804878,-4.451220,3.414634,-3.993750,39.912502,-2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.857030,1723210,-0.969727,-0.017578,-0.316895,10.060976,-5.914634,3.719512,-3.906250,40.031250,-2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.867031,1723220,-0.964844,-0.010742,-0.324219,11.768293,-7.804878,3.780488,-3.906250,40.031250,-2.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.877031,1723230,-0.947266,-0.004883,-0.331543,11.158537,-8.841464,3.475610,-3.831250,40.006252,-2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.887031,1723240,-0.939453,0.004395,-0.347168,8.841464,-8.841464,3.170732,-3.831250,40.006252,-2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.897031,1723250,-0.942871,0.018066,-0.362305,6.585366,-8.719512,3.292683,-3.837500,39.968750,-2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.908031,1723261,-0.943359,0.031738,-0.369629,5.426829,-9.207317,3.841464,-3.837500,39.968750,-2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.917031,1723270,-0.929199,0.035156,-0.370117,4.207317,-10.060976,4.085366,-3.731250,39.987499,-2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.927031,1723280,-0.913574,0.025879,-0.369141,2.256098,-10.304878,4.085366,-3.731250,39.987499,-2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.937031,1723290,-0.899414,0.021973,-0.374023,-0.487805,-9.756098,4.207317,-3.625000,40.000000,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.949030,1723302,-0.909180,0.028320,-0.372559,-2.743902,-9.573171,4.268293,-3.625000,40.000000,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.958030,1723311,-0.915039,0.033691,-0.363281,-4.573171,-10.000000,4.329268,-3.550000,39.993752,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.968030,1723321,-0.920410,0.041992,-0.350098,-7.134147,-10.121951,3.963415,-3.550000,39.993752,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.978030,1723331,-0.926270,0.047363,-0.339844,-10.731708,-10.060976,3.658537,-3.550000,39.943752,-1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.989031,1723342,-0.935547,0.045410,-0.337891,-13.292684,-9.939025,3.414634,-3.550000,39.943752,-1.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117219.997030,1723350,-0.939453,0.034180,-0.333984,-14.146341,-9.756098,3.231707,-3.531250,39.968750,-1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.007030,1723360,-0.969238,0.018066,-0.320801,-13.475610,-8.841464,2.743902,-3.531250,39.968750,-1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.017030,1723370,-0.992188,0.001953,-0.306152,-13.780488,-11.768293,1.524390,-3.575000,39.868752,-1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.027030,1723380,-0.993652,-0.013672,-0.294922,-12.621951,-13.963415,0.426829,-3.575000,39.868752,-1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.037030,1723390,-0.991211,-0.023926,-0.278320,-11.341464,-15.731708,-0.853659,-3.600000,39.856251,-1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.047030,1723400,-0.985352,-0.025879,-0.265137,-10.426829,-16.097561,-2.195122,-3.600000,39.856251,-1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.057030,1723410,-0.983398,-0.024414,-0.252930,-9.085366,-15.670732,-1.951220,-3.775000,39.681252,-2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.068031,1723421,-0.981934,-0.022949,-0.248535,-6.768293,-15.060976,-0.975610,-3.775000,39.681252,-2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.077030,1723430,-0.979492,-0.019043,-0.246094,-4.146341,-14.268293,0.121951,-3.800000,39.631252,-2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.087030,1723440,-0.979492,-0.020020,-0.239746,-1.585366,-13.231708,1.158537,-3.800000,39.631252,-2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.097030,1723450,-0.984375,-0.020020,-0.229004,0.670732,-12.560976,1.646341,-3.962500,39.437500,-2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.108031,1723461,-0.985840,-0.019531,-0.212891,2.865854,-12.743903,1.951220,-3.962500,39.437500,-2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.117031,1723470,-0.985840,-0.019531,-0.212891,2.865854,-12.743903,1.951220,-4.000000,39.393749,-2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.128031,1723481,-0.987305,-0.015137,-0.186035,7.926829,-12.804878,3.353659,-4.100000,39.306252,-1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.137031,1723490,-0.987305,-0.015137,-0.186035,7.926829,-12.804878,3.353659,-4.100000,39.306252,-1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.147031,1723500,-0.991211,0.001465,-0.186523,10.670732,-12.560976,3.597561,-4.106250,39.468750,-1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.157031,1723510,-0.991699,0.020508,-0.182617,13.963415,-12.439025,4.329268,-4.106250,39.468750,-1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.167031,1723520,-0.985840,0.033203,-0.175293,17.439024,-12.012196,5.304878,-3.881250,39.712502,-1.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.177031,1723530,-0.984375,0.041016,-0.158691,19.939024,-11.402439,5.670732,-3.881250,39.712502,-1.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.188030,1723541,-0.979492,0.041504,-0.152832,21.585367,-10.304878,5.487805,-3.950000,39.718750,-1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.197031,1723550,-0.986328,0.046387,-0.148438,22.195122,-9.085366,5.121951,-3.950000,39.718750,-1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.207031,1723560,-0.991211,0.055176,-0.142578,22.256098,-8.353659,4.878049,-3.781250,39.900002,-1.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.217031,1723570,-0.990723,0.066406,-0.131836,21.646341,-8.597561,4.634146,-3.781250,39.900002,-1.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.227031,1723580,-0.983887,0.077637,-0.127441,20.243902,-8.414635,3.963415,-3.718750,39.893749,-1.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.237031,1723590,-0.983398,0.083496,-0.128906,18.841463,-6.890244,3.170732,-3.718750,39.893749,-1.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.247030,1723600,-0.994141,0.083984,-0.127930,18.231709,-4.878049,2.743902,-3.637500,39.843750,-1.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.257030,1723610,-1.009277,0.085449,-0.120117,18.414635,-3.780488,2.500000,-3.637500,39.843750,-1.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.268030,1723621,-1.032227,0.087402,-0.110352,18.597561,-3.536585,2.682927,-3.481250,39.906250,-1.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.277030,1723630,-1.049805,0.087891,-0.097656,19.024391,-4.451220,3.658537,-3.481250,39.906250,-1.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.287030,1723640,-1.053711,0.087891,-0.089844,19.573172,-6.707317,4.695122,-3.462500,39.712502,-0.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.297030,1723650,-1.039551,0.098633,-0.088867,19.878050,-8.841464,5.975610,-3.462500,39.712502,-0.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.307030,1723660,-1.016113,0.105469,-0.082520,19.146341,-10.548780,6.768293,-3.450000,39.706249,-0.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.317030,1723670,-0.988281,0.108398,-0.083496,17.134148,-10.487805,6.158537,-3.450000,39.706249,-0.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.327030,1723680,-0.973145,0.108398,-0.096191,14.390244,-8.902439,4.939024,-3.243750,39.700001,-0.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.339031,1723692,-0.965332,0.101562,-0.105957,10.914635,-6.646342,3.536585,-3.243750,39.700001,-0.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.349030,1723702,-0.970215,0.095703,-0.109375,6.524390,-4.146341,2.134146,-3.206250,39.668751,-0.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.358031,1723711,-0.982910,0.096191,-0.109863,1.768293,-1.585366,0.792683,-3.206250,39.668751,-0.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.368031,1723721,-0.998535,0.093262,-0.105957,-2.560976,0.609756,-0.243902,-3.150000,39.637501,-0.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.377031,1723730,-1.013184,0.087402,-0.100586,-6.524390,1.829268,-1.280488,-3.150000,39.637501,-0.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.387031,1723740,-1.020508,0.080078,-0.098633,-9.878049,2.317073,-1.768293,-3.243750,39.600002,-0.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.397031,1723750,-1.023926,0.073730,-0.099121,-12.073171,1.890244,-1.707317,-3.243750,39.600002,-0.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.407031,1723760,-1.020508,0.068848,-0.099121,-12.804878,0.853659,-1.097561,-3.200000,39.668751,-0.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.417031,1723770,-1.011230,0.064941,-0.109375,-12.926829,-0.060976,-0.609756,-3.200000,39.668751,-0.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.430031,1723783,-0.999512,0.064453,-0.125488,-12.682927,-0.487805,-0.182927,-3.375000,39.500000,-0.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.437031,1723790,-0.985840,0.062988,-0.140625,-12.439025,-0.487805,0.060976,-3.300000,39.606251,-0.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.447031,1723800,-0.973633,0.056641,-0.148438,-12.073171,0.182927,0.243902,-3.300000,39.606251,-0.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.457031,1723810,-0.970215,0.046387,-0.149902,-11.524390,1.524390,0.121951,-3.468750,39.493752,-0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.469031,1723822,-0.978027,0.035645,-0.147461,-10.548780,3.048780,0.121951,-3.468750,39.493752,-0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.477031,1723830,-0.988281,0.027832,-0.145996,-8.841464,4.085366,0.304878,-3.381250,39.581249,-0.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.488030,1723841,-1.000000,0.020508,-0.144043,-6.707317,4.390244,0.487805,-3.381250,39.581249,-0.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.498030,1723851,-1.003906,0.016602,-0.141113,-4.329268,4.207317,0.670732,-3.487500,39.531250,-0.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.510031,1723863,-1.001953,0.014160,-0.140625,-2.195122,3.902439,0.670732,-3.487500,39.531250,-0.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.517030,1723870,-1.000977,0.016602,-0.142090,-0.548781,4.024390,0.670732,-3.437500,39.537502,-0.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.527030,1723880,-1.000977,0.028320,-0.145020,0.548781,4.085366,0.975610,-3.437500,39.537502,-0.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.537030,1723890,-1.000977,0.039551,-0.144531,1.524390,3.841464,1.524390,-2.925000,40.049999,-0.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.549031,1723902,-1.002930,0.045410,-0.141602,1.890244,3.658537,1.768293,-2.925000,40.049999,-0.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.557030,1723910,-1.006836,0.050781,-0.142090,1.829268,3.536585,1.829268,-3.293750,39.700001,-0.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.567030,1723920,-1.010742,0.055176,-0.142090,1.524390,3.353659,1.768293,-3.293750,39.700001,-0.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.577030,1723930,-1.007812,0.063965,-0.143555,0.853659,2.743902,1.646341,-3.275000,39.674999,-0.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.590030,1723943,-1.001953,0.066406,-0.144531,0.060976,2.134146,1.951220,-3.275000,39.674999,-0.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.597030,1723950,-0.994629,0.073242,-0.143555,-0.853659,1.707317,2.500000,-3.050000,39.887501,-0.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.607030,1723960,-0.980957,0.075195,-0.144531,-2.256098,1.219512,2.560976,-3.050000,39.887501,-0.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.617031,1723970,-0.970703,0.077637,-0.151855,-4.390244,1.768293,2.621951,-3.256250,39.712502,-0.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.629030,1723982,-0.969727,0.075684,-0.159180,-6.951220,3.109756,2.560976,-3.256250,39.712502,-0.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.637031,1723990,-0.976562,0.071777,-0.169434,-9.573171,4.268293,2.195122,-3.262500,39.606251,-0.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.647031,1724000,-0.983398,0.062988,-0.177246,-11.463415,4.817073,1.524390,-3.262500,39.606251,-0.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.658031,1724011,-0.987305,0.049805,-0.181152,-12.743903,5.000000,0.792683,-3.312500,39.518749,-0.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.668031,1724021,-0.990723,0.033691,-0.187500,-13.353659,5.182927,0.000000,-3.312500,39.518749,-0.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.677031,1724030,-0.993652,0.025391,-0.191406,-13.475610,5.243903,-0.365854,-3.293750,39.556252,-0.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.687031,1724040,-0.993652,0.024414,-0.194824,-12.926829,5.426829,-0.243902,-3.293750,39.556252,-0.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.698030,1724051,-0.995117,0.028809,-0.193359,-12.743903,4.817073,0.000000,-3.356250,39.462502,-0.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.708030,1724061,-0.992188,0.033691,-0.193848,-12.682927,4.329268,0.304878,-3.387500,39.387501,-0.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.717031,1724070,-0.990234,0.037598,-0.192383,-12.804878,3.780488,0.792683,-3.387500,39.387501,-0.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.727031,1724080,-0.988770,0.038086,-0.189453,-13.231708,3.109756,1.219512,-3.387500,39.387501,-0.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.737031,1724090,-0.985840,0.034180,-0.187988,-13.231708,2.439024,1.768293,-3.368750,39.475002,-0.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.749031,1724102,-0.985352,0.030273,-0.187500,-13.109756,1.768293,2.134146,-3.325000,39.612499,-0.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.758030,1724111,-0.987793,0.025879,-0.184082,-12.682927,1.463415,2.500000,-3.325000,39.612499,-0.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.769031,1724122,-0.994141,0.022461,-0.177734,-11.829268,1.036585,2.439024,-3.450000,39.443752,-0.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.777030,1724130,-1.004883,0.019043,-0.171387,-10.426829,-0.060976,2.317073,-3.450000,39.443752,-0.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.790030,1724143,-0.998535,0.014160,-0.171387,-7.987805,-0.487805,2.926829,-3.162500,39.768749,-0.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.797030,1724150,-0.994629,0.008301,-0.166016,-5.853659,-1.829268,2.743902,-3.162500,39.768749,-0.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.807030,1724160,-0.987305,0.012207,-0.161621,-4.268293,-1.951220,2.926829,-3.125000,39.781250,-0.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.818031,1724171,-0.986328,0.015137,-0.163574,-4.085366,-2.500000,3.170732,-3.125000,39.781250,-0.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.830030,1724183,-0.981934,0.024902,-0.178223,-4.146341,-3.048780,3.170732,-2.925000,40.037502,-0.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.837030,1724190,-0.976074,0.032227,-0.191895,-4.146341,-3.658537,3.048780,-2.925000,40.037502,-0.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.848031,1724201,-0.967773,0.038086,-0.200195,-4.085366,-3.536585,2.804878,-3.437500,39.618752,-0.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.857030,1724210,-0.962891,0.042969,-0.210449,-4.878049,-3.597561,2.134146,-3.437500,39.618752,-0.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.869030,1724222,-0.960938,0.050781,-0.226562,-6.219512,-3.475610,1.402439,-3.418750,39.674999,-0.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.877031,1724230,-0.963867,0.048828,-0.237793,-7.865854,-2.987805,1.036585,-3.418750,39.674999,-0.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.888031,1724241,-0.943359,0.048340,-0.258789,-8.597561,-0.914634,0.914634,-3.425000,39.706249,-0.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.898031,1724251,-0.939941,0.041992,-0.271484,-8.841464,2.743902,0.731707,-3.425000,39.706249,-0.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.908031,1724261,-0.944824,0.036621,-0.280273,-8.841464,6.036585,0.487805,-3.550000,39.562500,-0.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.918031,1724271,-0.956543,0.024902,-0.288086,-9.085366,8.902439,0.426829,-3.550000,39.562500,-0.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.928030,1724281,-0.959473,0.020020,-0.297852,-9.085366,10.548780,0.426829,-3.550000,39.700001,-0.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.937031,1724290,-0.962891,0.023926,-0.304688,-9.207317,10.731708,0.243902,-3.550000,39.700001,-0.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.948030,1724301,-0.970703,0.032715,-0.301270,-9.634147,10.182927,0.060976,-3.693750,39.625000,-0.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.957031,1724310,-0.970703,0.032715,-0.301270,-9.634147,10.182927,0.060976,-3.693750,39.625000,-0.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.967031,1724320,-0.961426,0.047852,-0.299316,-10.731708,8.231708,0.060976,-3.712500,39.718750,-0.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.978030,1724331,-0.966797,0.054688,-0.288574,-9.512196,7.012195,0.000000,-3.712500,39.718750,-0.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.989031,1724342,-0.966797,0.054688,-0.288574,-9.512196,7.012195,0.000000,-3.762500,39.775002,-1.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117220.997030,1724350,-0.974609,0.057129,-0.273438,-6.829268,5.609756,0.792683,-3.762500,39.775002,-1.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117221.007030,1724360,-0.986328,0.048828,-0.266602,-3.658537,4.024390,1.524390,-3.806250,39.837502,-1.093750,0.0,1.000000,0.000000,0.000000,0.000000
