Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117259.462959,1758879,0.911133,-0.017090,-0.410645,-0.548781,-0.670732,-0.304878,16.675001,-36.856251,2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.473959,1758890,0.908203,-0.016602,-0.413574,-0.609756,-0.914634,-0.182927,16.675001,-36.856251,2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.482960,1758899,0.905273,-0.012207,-0.416992,-0.792683,-1.158537,-0.304878,16.737501,-36.825001,2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.495960,1758912,0.906738,-0.012695,-0.416992,-0.792683,-1.280488,-0.487805,16.737501,-36.825001,2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.502959,1758919,0.912109,-0.017578,-0.411621,-0.487805,-1.158537,-0.670732,16.831251,-36.662502,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.512959,1758929,0.913086,-0.025391,-0.409180,-0.060976,-0.914634,-0.731707,16.831251,-36.662502,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.522959,1758939,0.912109,-0.027344,-0.411621,0.121951,-0.853659,-0.548781,16.668751,-36.887501,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.535959,1758952,0.912598,-0.023438,-0.414062,0.487805,-0.914634,-0.792683,16.668751,-36.887501,2.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.542959,1758959,0.910156,-0.022461,-0.416016,0.548781,-0.914634,-0.853659,16.818750,-36.668751,2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.552959,1758969,0.911133,-0.018555,-0.413086,0.487805,-1.036585,-0.853659,16.818750,-36.668751,2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.563959,1758980,0.912109,-0.017578,-0.411133,0.487805,-0.975610,-0.731707,16.668751,-36.893749,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.573959,1758990,0.910645,-0.019043,-0.412109,0.487805,-0.853659,-0.609756,16.668751,-36.893749,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.582959,1758999,0.908691,-0.016113,-0.413086,0.487805,-0.792683,-0.609756,16.843750,-36.600002,1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.593959,1759010,0.907715,-0.010254,-0.416504,0.365854,-0.914634,-0.609756,16.843750,-36.600002,1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.602959,1759019,0.908203,-0.007812,-0.417969,0.060976,-1.036585,-0.670732,16.681250,-36.924999,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.615959,1759032,0.909668,-0.009766,-0.417480,-0.121951,-0.975610,-0.670732,16.681250,-36.924999,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.622959,1759039,0.911133,-0.013184,-0.416016,-0.121951,-0.792683,-0.548781,16.818750,-36.581249,1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.632959,1759049,0.909180,-0.017578,-0.415527,-0.121951,-0.609756,-0.426829,16.818750,-36.581249,1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.642959,1759059,0.907227,-0.019043,-0.420410,-0.121951,-0.731707,-0.426829,16.650000,-36.943752,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.654959,1759071,0.908203,-0.015137,-0.425781,-0.182927,-0.853659,-0.548781,16.650000,-36.943752,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.662959,1759079,0.909668,-0.015625,-0.424316,0.060976,-0.731707,-0.792683,16.700001,-36.812500,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.673959,1759090,0.908691,-0.019043,-0.423828,0.304878,-0.548781,-0.670732,16.700001,-36.812500,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.682959,1759099,0.906738,-0.019043,-0.423340,0.487805,-0.426829,-0.487805,16.750000,-36.781250,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.692959,1759109,0.906250,-0.014648,-0.430664,0.548781,-0.548781,-0.548781,16.750000,-36.781250,2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.703959,1759120,0.904785,-0.010254,-0.435059,0.548781,-0.548781,-0.609756,16.650000,-36.850002,2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.712959,1759129,0.899414,-0.007324,-0.437988,0.304878,-0.609756,-0.609756,16.650000,-36.850002,2.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.722960,1759139,0.899902,-0.003418,-0.440430,0.121951,-0.853659,-0.670732,16.656250,-36.893749,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.732960,1759149,0.902344,-0.008301,-0.439453,0.304878,-0.792683,-0.731707,16.656250,-36.893749,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.742959,1759159,0.901367,-0.014160,-0.439453,0.243902,-0.670732,-0.426829,16.712500,-36.843750,2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.752959,1759169,0.900391,-0.011230,-0.442383,0.182927,-0.365854,-0.182927,16.712500,-36.843750,2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.762959,1759179,0.902832,-0.006348,-0.439453,0.121951,0.000000,-0.304878,16.775000,-36.674999,1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.772959,1759189,0.901367,-0.008301,-0.436035,0.000000,0.487805,-0.121951,16.775000,-36.674999,1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.783959,1759200,0.897461,-0.007324,-0.443359,-0.792683,0.731707,0.060976,16.725000,-36.862499,2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.793959,1759210,0.895996,-0.001953,-0.447754,-1.036585,0.731707,-0.304878,16.725000,-36.862499,2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.803959,1759220,0.896973,-0.007324,-0.448730,-0.670732,0.914634,-0.670732,16.731251,-36.731251,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.813959,1759230,0.897949,-0.017578,-0.447754,-0.304878,1.219512,-0.609756,16.731251,-36.731251,2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.824960,1759241,0.895020,-0.012695,-0.449219,-0.243902,1.829268,-0.731707,16.643751,-36.912502,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.832959,1759249,0.895020,-0.004883,-0.450684,0.000000,2.195122,-1.097561,16.643751,-36.912502,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.842959,1759259,0.892578,-0.009277,-0.449707,0.487805,2.560976,-1.402439,16.693750,-36.831249,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.852959,1759269,0.887207,-0.015137,-0.451660,0.853659,3.048780,-1.524390,16.693750,-36.831249,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.862959,1759279,0.885254,-0.014160,-0.456543,1.280488,3.048780,-1.524390,16.687500,-36.775002,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.873959,1759290,0.891113,-0.010254,-0.459473,1.585366,2.682927,-1.829268,16.687500,-36.775002,2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.882959,1759299,0.894531,-0.012207,-0.459961,2.012195,3.353659,-1.829268,16.725000,-36.843750,2.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.892959,1759309,0.887207,-0.014160,-0.457031,2.439024,4.146341,-1.524390,16.725000,-36.843750,2.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.902959,1759319,0.877930,-0.012207,-0.458008,2.743902,4.573171,-1.463415,16.681250,-36.737499,2.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.913960,1759330,0.875000,-0.008301,-0.458496,3.109756,4.573171,-1.707317,16.681250,-36.737499,2.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.922959,1759339,0.887207,0.000000,-0.466797,3.292683,4.390244,-2.256098,16.656250,-36.793751,2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.932959,1759349,0.902344,0.004395,-0.472656,3.414634,5.304878,-2.804878,16.656250,-36.793751,2.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.942959,1759359,0.899902,0.010742,-0.472168,3.353659,7.012195,-2.621951,16.762501,-36.543751,2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.952959,1759369,0.886230,0.016113,-0.464844,2.743902,8.353659,-2.317073,16.762501,-36.543751,2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.963959,1759380,0.879395,0.021484,-0.461914,1.890244,8.902439,-2.317073,16.618750,-36.750000,2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.972960,1759389,0.874023,0.025391,-0.459473,0.975610,9.573171,-2.439024,16.618750,-36.750000,2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.982960,1759399,0.863770,0.025391,-0.455078,0.121951,10.060976,-2.439024,16.712500,-36.606251,2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.992959,1759409,0.856445,0.021484,-0.451660,-0.487805,9.756098,-2.500000,16.712500,-36.606251,2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.002959,1759419,0.857910,0.017578,-0.451172,-0.487805,9.146341,-2.926829,16.731251,-36.600002,2.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.012959,1759429,0.872559,0.011719,-0.450195,0.000000,8.414635,-3.780488,16.731251,-36.600002,2.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.022959,1759439,0.885254,0.012207,-0.449707,0.487805,8.719512,-4.573171,16.656250,-36.631252,3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.032959,1759449,0.897949,0.007324,-0.448242,0.304878,9.756098,-4.573171,16.656250,-36.631252,3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.042959,1759459,0.891602,-0.004883,-0.445312,-0.426829,12.378049,-3.719512,16.737501,-36.656250,3.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.052959,1759469,0.893066,-0.008789,-0.441406,-0.609756,12.865854,-3.292683,16.737501,-36.656250,3.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.062959,1759479,0.898926,-0.016113,-0.441895,-0.609756,12.621951,-3.292683,16.768751,-36.568752,3.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.074960,1759491,0.914062,-0.020508,-0.438477,-0.243902,12.073171,-3.475610,16.768751,-36.568752,3.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.082959,1759499,0.934570,-0.022461,-0.437500,-0.365854,12.500000,-3.292683,16.775000,-36.525002,3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.092959,1759509,0.947266,-0.023926,-0.434082,-0.060976,14.024390,-3.109756,16.775000,-36.525002,3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.103959,1759520,0.937500,-0.027832,-0.424805,0.365854,16.341463,-2.073171,16.756250,-36.506252,3.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.113959,1759530,0.911133,-0.035156,-0.416016,1.097561,16.829269,-1.829268,16.756250,-36.506252,3.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.122959,1759539,0.909668,-0.048340,-0.408203,2.804878,15.426829,-1.036585,16.737501,-36.525002,4.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.134959,1759551,0.911133,-0.060547,-0.409180,4.512195,13.719513,-1.097561,16.737501,-36.525002,4.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.144959,1759561,0.948242,-0.063965,-0.423828,6.463415,8.963415,-3.170732,16.981251,-36.075001,3.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.153960,1759570,0.969727,-0.053711,-0.415039,8.963415,9.390244,-2.804878,16.981251,-36.075001,3.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.163960,1759580,0.947754,-0.012207,-0.393066,9.268292,13.902439,0.121951,16.812500,-36.331249,4.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.172959,1759589,0.938477,0.031250,-0.388184,6.646342,12.804878,1.097561,16.812500,-36.331249,4.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.182959,1759599,0.948242,0.028809,-0.369629,4.512195,8.902439,-0.365854,16.612501,-36.506252,4.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.192959,1759609,0.960938,-0.010742,-0.337891,5.182927,9.634147,-0.304878,16.612501,-36.506252,4.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.202959,1759619,0.946289,-0.026367,-0.301758,7.926829,14.512196,0.182927,16.500000,-36.487499,4.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.212959,1759629,0.919922,-0.032715,-0.262207,8.414635,16.768293,0.304878,16.500000,-36.487499,4.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.222960,1759639,0.919922,-0.052246,-0.240234,9.390244,14.390244,-0.731707,16.343750,-36.562500,4.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.234959,1759651,0.936523,-0.076660,-0.236816,10.609756,10.304878,-1.829268,16.343750,-36.562500,4.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.242959,1759659,0.968262,-0.074707,-0.234863,14.512196,7.743903,-3.353659,16.350000,-36.362499,4.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.253959,1759670,0.993164,-0.072754,-0.246094,17.560976,7.500000,-5.365854,16.350000,-36.362499,4.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.263959,1759680,0.994141,-0.042969,-0.251953,19.634148,9.878049,-4.878049,16.275000,-36.424999,4.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.272959,1759689,0.966797,-0.045410,-0.264160,20.365854,10.426829,-4.207317,16.275000,-36.424999,4.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.282959,1759699,0.923828,-0.033691,-0.257324,19.878050,10.426829,-1.768293,16.268751,-36.412502,4.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.292959,1759709,0.889160,-0.045410,-0.259277,17.317074,6.402439,-0.975610,16.268751,-36.412502,4.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.302959,1759719,0.879883,-0.033203,-0.251465,14.878049,1.707317,-0.731707,16.193750,-36.443752,4.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.312959,1759729,0.902832,-0.026855,-0.258301,12.439025,-4.268293,-2.987805,16.193750,-36.443752,4.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.323959,1759740,0.951172,-0.027344,-0.246094,12.500000,-6.097561,-5.609756,16.287500,-36.387501,4.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.332959,1759749,0.981934,-0.028320,-0.233887,12.987805,-5.426829,-6.890244,16.287500,-36.387501,4.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.342959,1759759,1.005859,-0.032227,-0.215332,13.963415,-4.939024,-7.134147,16.331251,-36.306252,4.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.354959,1759771,1.035645,-0.028320,-0.200195,15.243903,-4.329268,-7.378049,16.331251,-36.306252,4.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.362959,1759779,1.057617,-0.024902,-0.188965,15.304878,-3.963415,-7.500000,16.568750,-36.068752,4.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.372959,1759789,1.077148,-0.030273,-0.177246,15.182927,-3.780488,-6.890244,16.568750,-36.068752,4.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.382959,1759799,1.088867,-0.039551,-0.164062,15.304878,-1.463415,-5.975610,16.612501,-36.087502,3.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.392959,1759809,1.083008,-0.033691,-0.156250,15.304878,2.500000,-4.695122,16.612501,-36.087502,3.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.402959,1759819,1.059082,-0.025879,-0.155762,14.756098,5.792683,-3.536585,16.606251,-36.156250,3.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.412959,1759829,1.034668,-0.020508,-0.168945,13.414635,7.439024,-3.292683,16.606251,-36.156250,3.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.422959,1759839,1.013672,-0.010742,-0.189941,12.012196,8.292683,-3.414634,16.587500,-36.218750,3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.433959,1759850,0.987305,0.005859,-0.215332,10.182927,8.780488,-3.109756,16.587500,-36.218750,3.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.442959,1759859,0.953613,0.019531,-0.237305,7.256098,7.317073,-2.012195,16.681250,-36.162502,3.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.452959,1759869,0.925293,0.027832,-0.257324,3.841464,3.841464,-0.792683,16.681250,-36.162502,3.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.463959,1759880,0.910645,0.028809,-0.271484,0.182927,0.060976,0.487805,16.712500,-36.187500,3.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.472960,1759889,0.911133,0.032715,-0.281738,-3.841464,-4.085366,1.280488,16.712500,-36.187500,3.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.482960,1759899,0.928223,0.030273,-0.287109,-7.195122,-7.195122,0.975610,16.768751,-35.975002,3.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.493959,1759910,0.950684,0.018555,-0.287109,-9.146341,-8.231708,0.670732,16.768751,-35.975002,3.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.504959,1759921,0.972656,0.003418,-0.283203,-9.573171,-7.926829,0.182927,16.675001,-36.200001,3.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.513959,1759930,0.998535,-0.023438,-0.277832,-8.719512,-6.402439,-0.060976,16.675001,-36.200001,3.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.523959,1759940,1.014648,-0.036133,-0.277832,-7.256098,-3.902439,0.304878,16.937500,-35.837502,3.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.534959,1759951,1.015137,-0.039062,-0.276367,-5.548780,-1.402439,0.487805,16.937500,-35.837502,3.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.545959,1759962,1.005859,-0.049316,-0.280762,-3.170732,0.670732,0.487805,16.893751,-35.918751,3.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.552959,1759969,0.988281,-0.060059,-0.282715,-1.341463,1.707317,1.463415,16.893751,-35.918751,3.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.562959,1759979,0.976562,-0.064941,-0.290527,0.365854,1.158537,2.073171,16.906250,-35.812500,3.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.572959,1759989,0.968262,-0.068359,-0.297363,1.280488,0.548781,2.682927,16.906250,-35.812500,3.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.582959,1759999,0.965332,-0.064453,-0.299316,2.378049,0.000000,2.926829,16.718750,-36.193752,4.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.593959,1760010,0.969727,-0.061035,-0.299805,3.597561,-0.609756,2.560976,16.718750,-36.193752,4.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.602959,1760019,0.971680,-0.053711,-0.302734,4.695122,-0.365854,2.317073,16.743750,-36.162502,4.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.612959,1760029,0.970215,-0.048828,-0.298340,4.634146,-0.182927,2.500000,16.743750,-36.162502,4.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.625959,1760042,0.971191,-0.042969,-0.302734,4.634146,0.670732,2.865854,16.718750,-36.250000,3.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.634959,1760051,0.962402,-0.035156,-0.305664,3.902439,0.792683,3.414634,16.737501,-36.150002,3.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.642959,1760059,0.958008,-0.029297,-0.309570,2.682927,0.000000,4.146341,16.737501,-36.150002,3.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.652959,1760069,0.961914,-0.018066,-0.321777,1.463415,-0.731707,5.121951,16.737501,-36.150002,3.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.663960,1760080,0.964844,-0.010742,-0.325684,0.487805,-0.914634,5.853659,16.743750,-36.275002,3.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.673959,1760090,0.962891,-0.009766,-0.320801,0.548781,-0.304878,7.134147,16.743750,-36.275002,3.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.682959,1760099,0.955078,-0.007324,-0.316406,1.524390,-0.426829,8.048780,16.700001,-36.174999,3.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.692959,1760109,0.952148,-0.001953,-0.307129,2.134146,-0.670732,8.780488,16.700001,-36.174999,3.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.704959,1760121,0.923340,-0.008789,-0.294434,1.829268,-1.280488,9.451220,16.600000,-36.293751,3.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.713959,1760130,0.910645,-0.017578,-0.303223,0.731707,-5.304878,8.719512,16.600000,-36.293751,3.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.722960,1760139,0.911621,-0.029785,-0.333008,-1.036585,-8.963415,7.682927,16.643751,-36.168751,3.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.732960,1760149,0.933105,-0.043457,-0.349609,-2.804878,-11.280488,8.475610,16.643751,-36.168751,3.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.742959,1760159,0.942871,-0.051270,-0.358887,-3.353659,-12.317074,9.695122,16.575001,-36.174999,3.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.752959,1760169,0.958008,-0.054199,-0.351074,-3.170732,-11.341464,11.951220,16.575001,-36.174999,3.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.762959,1760179,0.956543,-0.044922,-0.339355,-1.524390,-7.317073,11.036586,16.556250,-36.075001,3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.773959,1760190,0.953125,-0.033691,-0.324707,0.792683,-2.560976,7.987805,16.556250,-36.075001,3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.784959,1760201,0.889648,-0.015137,-0.321777,1.829268,6.890244,4.756098,16.400000,-36.293751,3.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.792959,1760209,0.889648,-0.015137,-0.321777,1.829268,6.890244,4.756098,16.400000,-36.293751,3.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.803959,1760220,0.842285,0.009277,-0.346680,-1.585366,5.792683,5.548780,16.318750,-36.337502,3.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.812959,1760229,0.854980,0.037598,-0.374023,-5.000000,0.609756,5.304878,16.237501,-36.443752,3.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.823959,1760240,0.912109,0.047363,-0.386230,-8.353659,-3.536585,4.878049,16.237501,-36.443752,3.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.832959,1760249,0.936523,0.028809,-0.392090,-11.280488,-2.865854,4.695122,16.237501,-36.443752,3.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.842959,1760259,0.906250,-0.000977,-0.392090,-13.414635,-1.524390,5.182927,16.268751,-36.443752,3.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.852959,1760269,0.884277,-0.020020,-0.394531,-15.121951,-3.536585,6.341464,16.237501,-36.537502,3.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.864959,1760281,0.874023,-0.000977,-0.403809,-20.243902,-7.195122,7.073171,16.237501,-36.537502,3.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.872959,1760289,0.874023,-0.000977,-0.403809,-20.243902,-7.195122,7.073171,16.250000,-36.575001,3.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.882959,1760299,0.868164,0.008789,-0.410645,-21.829269,-9.390244,5.304878,16.250000,-36.575001,3.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.892959,1760309,0.888184,0.001465,-0.403809,-22.865854,-12.378049,4.878049,16.225000,-36.650002,3.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.903960,1760320,0.883301,-0.012695,-0.395996,-24.207317,-11.707317,5.182927,16.225000,-36.650002,3.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.912959,1760329,0.883301,-0.012695,-0.395996,-24.207317,-11.707317,5.182927,16.256250,-36.612499,3.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.922959,1760339,0.889648,-0.006836,-0.409180,-24.329269,-13.475610,4.695122,16.256250,-36.612499,3.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.932959,1760349,0.939941,0.000977,-0.417480,-24.024391,-15.853659,4.329268,16.362501,-36.587502,3.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.944959,1760361,0.918945,-0.020996,-0.390625,-23.841463,-7.500000,4.573171,16.362501,-36.587502,3.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.953959,1760370,0.908203,-0.046387,-0.379395,-22.256098,-12.500000,2.439024,16.237501,-36.875000,3.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.962959,1760379,0.908691,-0.084961,-0.370117,-20.975611,-12.682927,2.865854,16.237501,-36.875000,3.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.972960,1760389,0.883301,-0.102539,-0.385254,-19.634148,-12.926829,2.378049,16.275000,-36.937500,3.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.984959,1760401,0.890625,-0.103516,-0.406250,-19.390244,-15.243903,3.597561,16.275000,-36.937500,3.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.992959,1760409,0.917480,-0.075195,-0.416504,-18.902439,-15.000000,4.695122,16.343750,-36.881252,3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.003959,1760420,0.924805,-0.054199,-0.420410,-18.231709,-11.402439,6.158537,16.343750,-36.881252,3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.012959,1760429,0.887695,-0.041016,-0.410645,-15.731708,-9.634147,3.536585,16.218750,-37.018749,3.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.025959,1760442,0.912598,-0.043945,-0.396973,-13.841464,-13.170732,2.926829,16.218750,-37.018749,3.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.032959,1760449,0.942383,-0.042969,-0.394531,-13.170732,-12.439025,3.597561,16.243750,-37.112499,3.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.042959,1760459,0.927734,-0.036621,-0.399414,-13.048780,-9.878049,3.536585,16.243750,-37.112499,3.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.052959,1760469,0.906738,-0.023926,-0.412109,-13.231708,-9.695122,2.987805,16.281250,-37.087502,3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.062959,1760479,0.903809,-0.007812,-0.415527,-13.536586,-10.609756,3.170732,16.281250,-37.087502,3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.073959,1760490,0.893066,-0.011719,-0.415527,-15.000000,-10.060976,3.048780,16.306250,-36.993752,3.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.082959,1760499,0.886230,-0.019043,-0.423340,-15.670732,-9.573171,2.439024,16.306250,-36.993752,3.125000,0.0,1.000000,0.000000,0.000000,0.000000
