Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117259.492959,1762850,-0.965820,0.020020,-0.279297,0.914634,0.243902,0.670732,-3.668750,40.206249,-2.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.502959,1762860,-0.968262,0.020508,-0.281738,1.280488,0.000000,0.792683,-3.731250,40.106251,-2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.512959,1762870,-0.966797,0.022461,-0.278809,1.402439,-0.365854,0.792683,-3.731250,40.106251,-2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.522959,1762880,-0.964844,0.025391,-0.277344,1.280488,-0.487805,0.792683,-3.725000,40.187500,-2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.533959,1762891,-0.964844,0.026855,-0.278320,1.097561,-0.548781,0.914634,-3.725000,40.187500,-2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.542959,1762900,-0.963867,0.025391,-0.279297,1.036585,-0.487805,0.853659,-3.693750,40.187500,-2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.552959,1762910,-0.964355,0.025391,-0.279297,0.975610,-0.304878,0.792683,-3.693750,40.187500,-2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.563959,1762921,-0.962402,0.024414,-0.279785,0.731707,-0.121951,0.731707,-3.750000,40.137501,-2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.572959,1762930,-0.961426,0.023438,-0.279785,0.670732,0.060976,0.670732,-3.750000,40.137501,-2.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.582959,1762940,-0.962402,0.023438,-0.280762,0.426829,0.243902,0.548781,-3.456250,40.431252,-2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.593959,1762951,-0.963867,0.024414,-0.279785,0.060976,0.243902,0.426829,-3.612500,40.275002,-2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.602959,1762960,-0.963379,0.022949,-0.279297,-0.121951,0.121951,0.426829,-3.612500,40.275002,-2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.612959,1762970,-0.963867,0.020996,-0.279297,-0.060976,0.060976,0.487805,-3.637500,40.256252,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.622959,1762980,-0.965820,0.020020,-0.280273,-0.060976,0.060976,0.670732,-3.637500,40.256252,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.632959,1762990,-0.967285,0.017090,-0.279785,0.000000,-0.060976,0.731707,-3.681250,40.156250,-2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.643960,1763001,-0.967285,0.015625,-0.280762,-0.060976,-0.121951,0.609756,-3.681250,40.156250,-2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.652959,1763010,-0.967285,0.015137,-0.278809,0.182927,-0.182927,0.731707,-3.687500,40.181252,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.662959,1763020,-0.967285,0.011230,-0.279297,0.731707,-0.426829,0.914634,-3.687500,40.181252,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.672959,1763030,-0.964844,0.010742,-0.282227,1.219512,-0.487805,0.914634,-3.662500,40.243752,-2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.682959,1763040,-0.962891,0.009766,-0.288086,1.646341,-0.426829,1.036585,-3.662500,40.243752,-2.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.692959,1763050,-0.963867,0.009766,-0.289551,2.073171,-0.426829,1.097561,-3.637500,40.200001,-2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.703959,1763061,-0.964844,0.009766,-0.292969,2.378049,-0.426829,1.036585,-3.637500,40.200001,-2.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.713959,1763071,-0.967773,0.009766,-0.295410,2.560976,-0.365854,0.975610,-3.650000,40.193752,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.724959,1763082,-0.970215,0.011719,-0.299805,2.560976,-0.548781,1.036585,-3.650000,40.193752,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.733959,1763091,-0.968750,0.016113,-0.302246,2.682927,-0.975610,1.219512,-3.656250,40.174999,-2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.742959,1763100,-0.961914,0.018066,-0.302246,2.926829,-1.280488,1.463415,-3.656250,40.174999,-2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.753959,1763111,-0.958008,0.018066,-0.306152,2.682927,-1.341463,1.524390,-3.681250,40.162502,-2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.763959,1763121,-0.958008,0.021973,-0.308105,2.439024,-1.280488,1.768293,-3.681250,40.162502,-2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.772959,1763130,-0.958008,0.021484,-0.310059,2.256098,-1.402439,2.012195,-3.606250,40.250000,-1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.783959,1763141,-0.958496,0.020508,-0.310547,1.707317,-1.707317,2.073171,-3.606250,40.250000,-1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.792959,1763150,-0.959961,0.017090,-0.310547,1.280488,-2.134146,2.317073,-3.656250,40.174999,-1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.803959,1763161,-0.961914,0.011230,-0.312500,1.158537,-2.682927,2.500000,-3.656250,40.174999,-1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.813959,1763171,-0.956543,0.001465,-0.314941,1.341463,-3.353659,2.317073,-3.600000,40.237499,-1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.823959,1763181,-0.950195,-0.003906,-0.314941,1.890244,-3.658537,2.073171,-3.600000,40.237499,-1.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.832959,1763190,-0.942871,-0.006836,-0.320312,2.560976,-3.597561,2.134146,-3.368750,40.400002,-1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.842959,1763200,-0.942383,-0.007324,-0.325195,2.682927,-3.353659,2.195122,-3.368750,40.400002,-1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.854959,1763212,-0.950195,-0.002441,-0.329102,2.682927,-3.231707,2.500000,-3.543750,40.125000,-1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.862959,1763220,-0.955566,0.001953,-0.329590,2.439024,-3.719512,2.743902,-3.543750,40.125000,-1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.873959,1763231,-0.953125,0.007324,-0.331055,2.134146,-4.512195,2.987805,-3.200000,40.487499,-1.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.882959,1763240,-0.948730,0.010742,-0.325684,1.768293,-5.182927,2.987805,-3.450000,40.137501,-1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.892959,1763250,-0.943848,0.011230,-0.321289,0.975610,-5.487805,2.804878,-3.450000,40.137501,-1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.902959,1763260,-0.943848,0.011230,-0.321289,0.975610,-5.487805,2.804878,-3.418750,40.125000,-1.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.913960,1763271,-0.944336,0.009277,-0.315918,0.487805,-5.853659,2.560976,-3.418750,40.125000,-1.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.923959,1763281,-0.955566,0.025391,-0.322266,1.524390,-7.560976,3.170732,-3.368750,40.100002,-1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.932959,1763290,-0.955566,0.025391,-0.322266,1.524390,-7.560976,3.170732,-3.368750,40.100002,-1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.942959,1763300,-0.929199,0.022461,-0.323242,0.365854,-8.841464,2.804878,-3.093750,40.362499,-1.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.952959,1763310,-0.922852,0.020996,-0.333496,-2.256098,-7.865854,2.743902,-3.093750,40.362499,-1.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.962959,1763320,-0.929688,0.019531,-0.342285,-5.182927,-6.951220,2.804878,-3.075000,40.293751,-1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.972960,1763330,-0.928711,0.015137,-0.345703,-7.134147,-6.890244,2.682927,-3.075000,40.293751,-1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.983959,1763341,-0.919922,0.006348,-0.342773,-7.439024,-6.646342,2.439024,-3.075000,40.331249,-1.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117259.992959,1763350,-0.920410,-0.003418,-0.333496,-6.951220,-6.890244,2.073171,-3.075000,40.331249,-1.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.004959,1763362,-0.951660,-0.007324,-0.321777,-4.573171,-7.682927,2.439024,-3.206250,40.174999,-1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.012959,1763370,-0.951660,-0.007324,-0.321777,-4.573171,-7.682927,2.439024,-3.206250,40.174999,-1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.022959,1763380,-0.969238,-0.008301,-0.312500,-2.926829,-9.939025,2.804878,-3.237500,40.093750,-1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.032959,1763390,-0.978027,-0.006348,-0.305176,-2.134146,-12.195122,2.621951,-3.237500,40.093750,-1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.046959,1763404,-0.979980,0.006836,-0.292969,-2.804878,-14.695123,0.914634,-3.268750,39.981251,-1.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.052959,1763410,-0.979980,0.006836,-0.292969,-2.804878,-14.695123,0.914634,-3.268750,39.981251,-1.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.062959,1763420,-0.979492,0.002930,-0.289551,-2.134146,-14.817074,0.000000,-3.300000,39.987499,-1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.073959,1763431,-0.995605,0.003418,-0.286133,-0.182927,-12.743903,-0.243902,-3.300000,39.987499,-1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.085959,1763443,-1.034668,0.010254,-0.272461,0.243902,-14.085366,-0.609756,-3.231250,40.012501,-1.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.092959,1763450,-1.048340,0.010742,-0.260742,2.012195,-17.012196,-0.365854,-3.231250,40.012501,-1.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.102959,1763460,-1.050781,0.004883,-0.245605,4.817073,-21.097561,-0.426829,-3.225000,40.049999,-1.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.113959,1763471,-1.038086,0.012207,-0.243164,7.804878,-25.121952,-0.487805,-3.225000,40.049999,-1.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.124959,1763482,-1.013184,0.029785,-0.233398,10.304878,-27.621952,-0.243902,-3.531250,39.712502,-0.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.132959,1763490,-0.995117,0.043457,-0.219727,13.353659,-28.109756,0.365854,-3.531250,39.712502,-0.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.142959,1763500,-0.985352,0.058105,-0.200684,17.439024,-26.890245,1.646341,-3.337500,39.862499,-0.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.153960,1763511,-0.988281,0.064453,-0.173340,21.219513,-25.670732,3.231707,-3.337500,39.862499,-0.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.164959,1763522,-0.997070,0.062012,-0.151367,23.414635,-24.939026,4.695122,-3.568750,39.593750,-0.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.173959,1763531,-1.001465,0.061523,-0.138184,23.841463,-24.939026,5.609756,-3.081250,40.118752,0.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.182959,1763540,-1.000977,0.054199,-0.138672,22.378050,-24.390244,5.121951,-3.081250,40.118752,0.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.192959,1763550,-0.990723,0.039062,-0.138672,20.000000,-23.231709,4.085366,-3.500000,39.518749,0.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.205959,1763563,-0.978027,0.023438,-0.144043,17.073172,-20.853659,2.378049,-3.500000,39.518749,0.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.213959,1763571,-0.967773,0.003418,-0.154785,14.817074,-17.560976,0.609756,-3.387500,39.674999,0.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.222960,1763580,-0.968750,-0.003418,-0.169434,14.451220,-14.024390,-0.792683,-3.387500,39.674999,0.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.234959,1763592,-0.962402,0.003418,-0.176270,14.573171,-11.463415,-1.402439,-3.318750,39.662502,0.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.243959,1763601,-0.961426,0.018555,-0.182129,14.207317,-8.414635,-1.158537,-3.318750,39.662502,0.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.253959,1763611,-0.963867,0.035156,-0.179688,13.963415,-6.158537,0.121951,-3.137500,39.787502,0.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.263959,1763621,-0.955078,0.051758,-0.170898,14.207317,-5.060976,0.792683,-3.137500,39.787502,0.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.272959,1763630,-0.939941,0.068359,-0.167480,14.756098,-3.658537,1.219512,-3.112500,39.674999,0.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.284959,1763642,-0.938477,0.087402,-0.163574,14.878049,-1.097561,2.134146,-3.112500,39.674999,0.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.292959,1763650,-0.944336,0.101562,-0.151367,13.902439,0.609756,3.475610,-3.062500,39.625000,0.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.302959,1763660,-0.954102,0.104980,-0.132812,12.560976,1.280488,4.207317,-3.062500,39.625000,0.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.312959,1763670,-0.955078,0.095703,-0.112305,11.585366,1.646341,3.658537,-2.750000,39.875000,0.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.325959,1763683,-0.969727,0.083496,-0.096191,10.853659,3.353659,2.560976,-2.750000,39.875000,0.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.333959,1763691,-0.995605,0.074219,-0.087891,10.060976,5.060976,1.768293,-2.731250,39.850002,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.342959,1763700,-1.021973,0.065918,-0.077148,9.451220,5.731708,1.463415,-2.731250,39.850002,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.353959,1763711,-1.037598,0.059570,-0.060059,9.451220,4.756098,0.670732,-3.037500,39.549999,0.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.365959,1763723,-1.027344,0.060547,-0.041016,10.243902,2.926829,-0.670732,-3.037500,39.549999,0.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.372959,1763730,-1.018555,0.075684,-0.021973,9.573171,2.926829,-1.341463,-2.962500,39.606251,0.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.382959,1763740,-1.025879,0.091309,-0.015625,6.768293,3.536585,-0.853659,-2.962500,39.606251,0.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.392959,1763750,-1.040039,0.101562,-0.012695,3.658537,3.353659,0.304878,-2.950000,39.600002,0.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.402959,1763760,-1.043457,0.103027,-0.011230,1.280488,1.646341,1.158537,-2.950000,39.600002,0.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.413960,1763771,-1.026367,0.099609,-0.014160,-0.487805,-0.365854,0.853659,-2.787500,39.831249,0.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.422959,1763780,-1.004883,0.100098,-0.025391,-3.292683,-0.853659,-0.365854,-2.787500,39.831249,0.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.433959,1763791,-1.007812,0.106934,-0.052734,-7.256098,0.182927,-0.670732,-2.987500,39.662502,0.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.442959,1763800,-1.029785,0.111328,-0.082031,-10.853659,0.731707,0.609756,-2.987500,39.662502,0.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.452959,1763810,-1.047363,0.104492,-0.096191,-12.378049,-0.365854,2.012195,-3.006250,39.687500,0.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.463959,1763821,-1.038574,0.093262,-0.090820,-12.073171,-2.439024,2.073171,-2.850000,39.831249,0.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.473959,1763831,-1.007324,0.083984,-0.083984,-12.256098,-3.231707,0.792683,-2.850000,39.831249,0.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.487959,1763845,-0.973145,0.073730,-0.089355,-14.146341,-2.073171,-0.975610,-2.987500,39.674999,0.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.493959,1763851,-0.955078,0.066406,-0.107910,-16.890244,0.304878,-1.829268,-2.987500,39.674999,0.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.502959,1763860,-0.955566,0.059082,-0.131836,-18.841463,2.804878,-1.341463,-2.975000,39.674999,0.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.513959,1763871,-0.968262,0.053711,-0.136230,-18.902439,4.146341,-0.426829,-2.975000,39.674999,0.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.523959,1763881,-0.967773,0.041992,-0.130371,-17.926830,4.817073,-0.121951,-3.187500,39.424999,0.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.532959,1763890,-0.963867,0.031738,-0.121094,-17.134148,6.036585,-0.853659,-3.187500,39.424999,0.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.544959,1763902,-0.970703,0.021484,-0.125977,-16.829269,8.048780,-1.585366,-3.081250,39.531250,0.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.552959,1763910,-0.993164,0.013184,-0.145020,-15.853659,9.268292,-0.975610,-3.081250,39.531250,0.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.562959,1763920,-1.016602,0.007324,-0.156738,-13.414635,8.902439,0.731707,-3.256250,39.406250,0.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.572959,1763930,-1.034668,0.004883,-0.154785,-10.243902,7.134147,2.378049,-3.256250,39.406250,0.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.582959,1763940,-1.037598,0.007324,-0.147461,-7.256098,4.817073,3.048780,-3.212500,39.493752,0.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.593959,1763951,-1.027832,0.013184,-0.145020,-5.182927,3.353659,2.987805,-3.212500,39.493752,0.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.602959,1763960,-1.016602,0.021973,-0.148438,-4.634146,2.865854,2.743902,-3.206250,39.537502,0.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.612959,1763970,-1.008301,0.031250,-0.158203,-5.060976,2.256098,2.865854,-3.206250,39.537502,0.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.622959,1763980,-1.001465,0.041992,-0.162598,-5.365854,1.341463,3.231707,-3.125000,39.687500,0.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.632959,1763990,-0.998535,0.050293,-0.159668,-5.487805,0.548781,3.109756,-3.125000,39.687500,0.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.642959,1764000,-0.993164,0.055176,-0.153320,-5.060976,-0.121951,2.743902,-3.012500,39.825001,0.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.652959,1764010,-0.991699,0.055664,-0.150391,-5.609756,-0.548781,1.951220,-3.012500,39.825001,0.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.662959,1764020,-0.987793,0.055176,-0.156250,-7.073171,-0.243902,1.707317,-3.187500,39.562500,0.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.672959,1764030,-0.988770,0.052246,-0.166504,-8.353659,0.121951,1.707317,-3.187500,39.562500,0.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.682959,1764040,-0.992676,0.048828,-0.169434,-8.902439,0.304878,1.585366,-3.200000,39.437500,0.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.692959,1764050,-0.992676,0.050293,-0.176270,-9.207317,0.243902,1.341463,-3.200000,39.437500,0.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.703959,1764061,-0.994141,0.049805,-0.181152,-10.060976,0.731707,1.402439,-2.956250,39.650002,0.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.713959,1764071,-1.000488,0.047363,-0.184570,-10.853659,0.121951,1.158537,-2.956250,39.650002,0.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.722960,1764080,-0.997070,0.038086,-0.185547,-10.975610,-0.975610,1.097561,-3.256250,39.206249,0.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.732960,1764090,-0.996094,0.023926,-0.179688,-9.939025,-0.609756,0.975610,-3.256250,39.206249,0.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.742959,1764100,-0.996094,0.023926,-0.179688,-9.939025,-0.609756,0.975610,-3.218750,39.237499,0.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.752959,1764110,-0.990234,0.008789,-0.174805,-9.024390,-0.487805,0.548781,-3.218750,39.237499,0.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.762959,1764120,-0.983398,0.000977,-0.180176,-8.414635,0.182927,0.121951,-3.306250,39.125000,0.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.772959,1764130,-0.977051,0.000977,-0.187988,-8.597561,0.731707,-0.060976,-3.137500,39.356251,0.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.782959,1764140,-0.979004,0.008301,-0.198730,-8.292683,1.463415,0.121951,-3.137500,39.356251,0.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.792959,1764150,-0.981934,0.018555,-0.205566,-6.585366,1.829268,0.609756,-3.243750,39.275002,0.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.803959,1764161,-0.988770,0.029297,-0.204590,-4.329268,1.707317,1.341463,-3.243750,39.275002,0.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.812959,1764170,-0.992676,0.037598,-0.201660,-2.317073,0.914634,1.768293,-3.200000,39.387501,0.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.822959,1764180,-1.004883,0.042480,-0.194336,-2.560976,-2.012195,0.609756,-3.200000,39.387501,0.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.832959,1764190,-0.983887,0.047852,-0.201660,-4.085366,-4.329268,0.243902,-3.318750,39.337502,1.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.842959,1764200,-0.962402,0.043945,-0.216309,-4.085366,-1.951220,0.243902,-3.318750,39.337502,1.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.852959,1764210,-0.954590,0.037598,-0.218750,-4.085366,0.304878,-0.487805,-3.393750,39.318752,1.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.862959,1764220,-0.956543,0.034668,-0.218262,-5.487805,1.219512,-1.524390,-3.393750,39.318752,1.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.872959,1764230,-0.956055,0.035645,-0.221680,-7.195122,2.804878,-2.195122,-3.431250,39.299999,0.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.882959,1764240,-0.991211,0.036133,-0.215820,-9.146341,1.707317,-2.987805,-3.431250,39.299999,0.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.892959,1764250,-0.952637,0.034668,-0.228516,-9.756098,-0.121951,-2.682927,-3.550000,39.250000,0.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.902959,1764260,-0.932129,0.035645,-0.239746,-8.780488,2.134146,-1.768293,-3.550000,39.250000,0.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.912959,1764270,-0.937012,0.033203,-0.244629,-7.439024,5.975610,-0.914634,-3.618750,39.181252,0.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.922959,1764280,-0.954590,0.026855,-0.239258,-6.951220,7.134147,-1.036585,-3.618750,39.181252,0.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.932959,1764290,-0.971680,0.021484,-0.237793,-6.463415,7.926829,-1.280488,-3.706250,39.168751,0.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.942959,1764300,-0.983398,0.021484,-0.239746,-5.792683,8.109756,-1.646341,-3.706250,39.168751,0.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.952959,1764310,-0.981445,0.024414,-0.240723,-5.243903,7.560976,-1.646341,-3.725000,39.268749,0.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.962959,1764320,-0.979004,0.026367,-0.238281,-4.878049,8.231708,-1.402439,-3.725000,39.268749,0.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.972960,1764330,-0.984375,0.030273,-0.233398,-5.731708,8.231708,-1.219512,-3.875000,39.237499,0.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.982960,1764340,-0.986328,0.030273,-0.227051,-7.743903,7.378049,-1.585366,-3.875000,39.237499,0.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117260.992959,1764350,-0.973145,0.034668,-0.221680,-9.573171,5.426829,-2.560976,-3.987500,39.200001,0.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.003959,1764361,-0.938965,0.036621,-0.227051,-9.146341,7.073171,-1.951220,-3.987500,39.200001,0.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.012959,1764370,-0.941895,0.028320,-0.229492,-7.621952,11.280488,-1.219512,-4.012500,39.225002,0.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.022959,1764380,-0.971680,0.016113,-0.229492,-6.890244,12.317074,-0.792683,-4.012500,39.225002,0.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.032959,1764390,-0.986816,0.004883,-0.240234,-6.158537,11.341464,-0.548781,-4.043750,39.368752,0.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.042959,1764400,-0.998535,0.008789,-0.250488,-5.000000,9.207317,-0.487805,-4.043750,39.368752,0.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.053959,1764411,-0.998535,0.019043,-0.257812,-4.817073,6.158537,-0.975610,-4.131250,39.406250,0.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.062959,1764420,-0.974121,0.035645,-0.254395,-5.000000,4.207317,-1.829268,-4.131250,39.406250,0.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.072959,1764430,-0.961914,0.045410,-0.246094,-4.756098,4.634146,-2.195122,-4.218750,39.412502,0.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.082959,1764440,-0.957520,0.033691,-0.244141,-5.121951,6.646342,-2.073171,-4.350000,39.343750,-0.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.092959,1764450,-0.964844,0.019043,-0.256348,-6.280488,9.207317,-1.707317,-4.350000,39.343750,-0.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117261.102959,1764460,-0.969238,0.002441,-0.276855,-6.585366,10.304878,-1.463415,-4.206250,39.543751,-0.156250,0.0,1.000000,0.000000,0.000000,0.000000
