Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117261.414959,5.151000,1707951,1000,12,0,1,438.666,17.185,21.898,384.475,65.425,29.387
1782117261.415959,5.152000,1707952,1000,12,0,1,410.537,-10.916,19.682,397.518,63.907,30.670
1782117261.416960,5.153000,1707953,1000,12,0,1,380.439,-35.682,20.244,383.082,36.956,31.112
1782117261.417959,5.154000,1707954,1000,12,0,1,382.890,-30.623,20.337,343.760,-10.151,31.003
1782117261.418959,5.155000,1707955,1000,12,0,1,377.485,-22.448,19.794,322.093,-38.949,31.175
1782117261.419959,5.156000,1707956,1000,12,0,1,366.267,-28.150,19.427,320.772,-39.559,31.417
1782117261.420959,5.157000,1707957,1000,12,0,1,362.664,-23.295,19.534,311.644,-43.600,31.918
1782117261.421959,5.158000,1707958,1000,12,0,1,398.119,9.742,19.245,287.503,-60.734,33.053
1782117261.422959,5.159000,1707959,1000,12,0,1,479.188,80.868,21.689,260.072,-77.538,34.823
1782117261.423959,5.160000,1707960,1000,12,0,1,527.638,121.124,27.523,246.116,-80.218,36.622
1782117261.424959,5.161000,1707961,1000,12,0,1,528.118,100.491,30.972,257.237,-58.144,37.526
1782117261.425959,5.162000,1707962,1000,12,0,1,514.715,68.810,32.420,281.282,-25.021,37.691
1782117261.426960,5.163000,1707963,1000,12,0,1,491.175,31.374,32.716,301.195,0.497,37.687
1782117261.427959,5.164000,1707964,1000,12,0,1,485.770,11.638,32.752,297.712,2.343,37.670
1782117261.428959,5.165000,1707965,1000,12,0,1,478.083,0.500,32.728,292.115,-3.868,37.628
1782117261.429959,5.166000,1707966,1000,12,0,1,446.256,-31.974,33.029,297.856,2.708,37.541
1782117261.430959,5.167000,1707967,1000,12,0,1,414.453,-61.517,34.140,301.051,6.995,37.394
1782117261.431959,5.168000,1707968,1000,12,0,1,409.889,-61.756,35.192,277.511,-11.234,37.122
1782117261.432959,5.169000,1707969,1000,12,0,1,406.310,-53.583,35.848,248.206,-37.563,37.016
1782117261.433959,5.170000,1707970,1000,12,0,1,390.168,-59.128,36.404,228.316,-48.876,37.183
1782117261.434959,5.171000,1707971,1000,12,0,1,387.285,-53.982,37.047,225.770,-44.049,37.388
1782117261.435959,5.172000,1707972,1000,12,0,1,417.095,-19.599,37.147,233.865,-27.171,37.307
1782117261.436960,5.173000,1707973,1000,12,0,1,449.331,17.096,37.210,243.353,-11.430,37.133
1782117261.437959,5.174000,1707974,1000,12,0,1,470.517,35.172,37.540,245.443,-3.697,37.123
1782117261.438959,5.175000,1707975,1000,12,0,1,460.452,25.641,37.698,239.630,-4.809,37.012
1782117261.439960,5.176000,1707976,1000,12,0,1,448.514,6.698,37.709,231.487,-8.450,36.479
1782117261.440959,5.177000,1707977,1000,12,0,1,448.826,5.409,37.639,222.864,-10.955,35.791
1782117261.441959,5.178000,1707978,1000,12,0,1,446.136,1.838,37.411,223.608,-6.437,35.316
1782117261.442959,5.179000,1707979,1000,12,0,1,435.519,-8.738,37.269,234.658,8.789,35.026
1782117261.443959,5.180000,1707980,1000,12,0,1,437.849,-8.974,37.135,243.666,20.532,34.984
1782117261.444959,5.181000,1707981,1000,12,0,1,435.567,-8.041,37.087,250.127,27.152,35.150
1782117261.445959,5.182000,1707982,1000,12,0,1,446.088,-2.317,37.081,250.992,28.305,35.374
1782117261.446959,5.183000,1707983,1000,12,0,1,466.193,16.525,37.150,249.359,25.259,35.554
1782117261.447959,5.184000,1707984,1000,12,0,1,459.323,10.667,37.007,250.920,25.223,35.731
1782117261.448959,5.185000,1707985,1000,12,0,1,457.450,1.493,36.837,251.232,24.539,35.898
1782117261.449960,5.186000,1707986,1000,12,0,1,462.182,7.071,36.842,252.529,23.227,36.043
1782117261.450959,5.187000,1707987,1000,12,0,1,462.518,4.547,36.843,255.652,24.065,36.057
1782117261.451959,5.188000,1707988,1000,12,0,1,434.798,-16.218,36.898,258.967,24.145,35.818
1782117261.452959,5.189000,1707989,1000,12,0,1,392.594,-53.361,37.561,266.413,26.873,35.696
1782117261.453959,5.190000,1707990,1000,12,0,1,368.453,-67.456,38.699,273.932,29.837,35.890
1782117261.454959,5.191000,1707991,1000,12,0,1,371.912,-53.449,39.427,273.692,25.135,36.064
1782117261.455959,5.192000,1707992,1000,12,0,1,390.600,-24.994,39.531,268.695,15.508,36.089
1782117261.456959,5.193000,1707993,1000,12,0,1,426.655,12.824,39.572,257.502,2.623,36.061
1782117261.457959,5.194000,1707994,1000,12,0,1,456.681,43.349,40.043,253.058,-4.985,36.049
1782117261.458959,5.195000,1707995,1000,12,0,1,443.902,31.692,40.253,258.318,-0.543,36.001
1782117261.459960,5.196000,1707996,1000,12,0,1,423.869,5.374,40.102,264.804,4.705,35.938
1782117261.460959,5.197000,1707997,1000,12,0,1,428.048,6.826,39.439,267.566,6.176,35.563
1782117261.461959,5.198000,1707998,1000,12,0,1,428.192,8.057,39.390,274.460,9.530,34.537
1782117261.462959,5.199000,1707999,1000,12,0,1,410.537,-8.072,39.334,280.297,13.414,33.213
1782117261.463959,5.200000,1708000,1000,12,0,1,391.945,-24.749,39.489,288.825,16.861,31.871
1782117261.464959,5.201000,1708001,1000,12,0,1,378.998,-32.173,39.676,297.496,21.585,30.651
1782117261.465959,5.202000,1708002,1000,12,0,1,389.279,-20.305,39.749,295.190,16.035,29.376
1782117261.466959,5.203000,1708003,1000,12,0,1,418.945,11.169,39.459,287.840,4.738,28.915
1782117261.467959,5.204000,1708004,1000,12,0,1,419.713,17.248,39.297,284.813,-0.818,28.879
1782117261.468959,5.205000,1708005,1000,12,0,1,416.999,9.451,39.191,281.546,-4.819,28.357
1782117261.469959,5.206000,1708006,1000,12,0,1,429.345,20.808,39.099,277.295,-9.453,27.832
1782117261.470959,5.207000,1708007,1000,12,0,1,414.261,10.176,38.987,277.295,-10.067,27.178
1782117261.471959,5.208000,1708008,1000,12,0,1,397.926,-8.631,38.982,277.367,-9.136,25.817
1782117261.472960,5.209000,1708009,1000,12,0,1,415.413,7.482,37.281,268.527,-15.935,23.481
1782117261.473959,5.210000,1708010,1000,12,0,1,413.828,12.778,33.162,274.460,-12.791,20.638
1782117261.474959,5.211000,1708011,1000,12,0,1,418.296,10.656,30.001,286.783,0.793,18.930
1782117261.475959,5.212000,1708012,1000,12,0,1,445.776,35.377,28.816,293.581,5.259,18.611
1782117261.476959,5.213000,1708013,1000,12,0,1,444.623,34.604,28.890,301.507,9.509,18.659
1782117261.477959,5.214000,1708014,1000,12,0,1,431.267,14.354,28.915,312.221,15.570,18.786
1782117261.478959,5.215000,1708015,1000,12,0,1,444.070,20.245,29.056,318.850,17.522,18.941
1782117261.479959,5.216000,1708016,1000,12,0,1,442.989,19.800,28.838,329.684,20.780,19.164
1782117261.480959,5.217000,1708017,1000,12,0,1,414.693,-9.371,27.527,352.071,33.860,19.728
1782117261.481959,5.218000,1708018,1000,12,0,1,409.841,-18.973,26.242,362.160,37.692,20.374
1782117261.482960,5.219000,1708019,1000,12,0,1,424.926,-2.479,25.127,343.183,13.541,19.762
1782117261.483959,5.220000,1708020,1000,12,0,1,455.792,21.543,23.889,320.220,-14.170,18.622
1782117261.484959,5.221000,1708021,1000,12,0,1,468.331,33.431,23.125,318.322,-18.793,17.749
1782117261.485959,5.222000,1708022,1000,12,0,1,466.866,22.627,23.180,329.636,-7.525,17.361
1782117261.486959,5.223000,1708023,1000,12,0,1,476.234,23.951,23.301,331.749,-4.243,17.296
1782117261.487959,5.224000,1708024,1000,12,0,1,448.562,-0.013,22.764,331.629,-6.358,17.311
1782117261.488959,5.225000,1708025,1000,12,0,1,440.011,-19.687,22.645,319.067,-15.371,17.434
1782117261.489959,5.226000,1708026,1000,12,0,1,446.760,-7.348,22.650,299.201,-33.301,18.019
1782117261.490959,5.227000,1708027,1000,12,0,1,451.925,-5.492,22.650,287.167,-40.760,18.855
1782117261.491959,5.228000,1708028,1000,12,0,1,471.862,11.503,22.707,282.459,-39.564,19.647
1782117261.492959,5.229000,1708029,1000,12,0,1,509.022,40.319,23.379,265.500,-46.487,20.680
1782117261.493959,5.230000,1708030,1000,12,0,1,517.405,45.681,24.222,235.979,-65.398,22.467
1782117261.494959,5.231000,1708031,1000,12,0,1,488.797,11.602,24.251,223.825,-68.753,24.178
1782117261.495960,5.232000,1708032,1000,12,0,1,456.633,-23.743,24.480,238.237,-44.935,24.676
1782117261.496959,5.233000,1708033,1000,12,0,1,428.289,-47.014,25.259,260.432,-15.728,24.518
1782117261.497959,5.234000,1708034,1000,12,0,1,417.215,-54.606,26.370,272.226,0.772,24.257
1782117261.498959,5.235000,1708035,1000,12,0,1,409.144,-51.101,27.342,283.180,10.415,24.053
1782117261.499959,5.236000,1708036,1000,12,0,1,389.423,-60.656,28.638,303.309,27.234,24.137
1782117261.500959,5.237000,1708037,1000,12,0,1,391.561,-52.504,29.578,309.626,32.231,24.326
1782117261.501959,5.238000,1708038,1000,12,0,1,410.153,-25.811,29.714,297.640,17.378,24.211
1782117261.502959,5.239000,1708039,1000,12,0,1,440.875,4.703,28.748,273.908,-4.927,23.921
1782117261.503959,5.240000,1708040,1000,12,0,1,459.203,24.645,27.342,265.140,-14.214,23.631
1782117261.504959,5.241000,1708041,1000,12,0,1,457.209,18.894,26.412,254.043,-16.309,23.476
1782117261.505960,5.242000,1708042,1000,12,0,1,463.695,18.334,26.302,238.165,-26.219,23.665
1782117261.506959,5.243000,1708043,1000,12,0,1,472.535,23.760,26.454,213.159,-38.080,24.268
1782117261.507959,5.244000,1708044,1000,12,0,1,463.551,12.373,25.793,210.085,-35.236,24.764
1782117261.508959,5.245000,1708045,1000,12,0,1,444.815,-7.511,25.423,229.566,-6.243,24.779
1782117261.509959,5.246000,1708046,1000,12,0,1,415.413,-31.639,25.802,254.835,22.429,24.973
1782117261.510959,5.247000,1708047,1000,12,0,1,398.047,-44.822,26.552,274.340,41.988,25.654
1782117261.511959,5.248000,1708048,1000,12,0,1,399.127,-35.174,26.990,281.210,46.041,26.433
1782117261.512959,5.249000,1708049,1000,12,0,1,415.269,-13.699,27.035,286.831,44.060,27.091
1782117261.513959,5.250000,1708050,1000,12,0,1,427.976,5.300,26.818,287.768,40.257,27.580
1782117261.514959,5.251000,1708051,1000,12,0,1,440.779,17.756,26.548,268.023,17.392,27.521
1782117261.515960,5.252000,1708052,1000,12,0,1,440.611,20.498,26.551,247.365,-6.607,27.443
1782117261.516959,5.253000,1708053,1000,12,0,1,417.359,-0.022,26.504,244.603,-10.980,27.479
1782117261.517959,5.254000,1708054,1000,12,0,1,392.834,-21.911,26.573,247.773,-6.202,27.493
1782117261.518960,5.255000,1708055,1000,12,0,1,380.319,-28.509,26.844,254.259,-0.881,27.485
1782117261.519959,5.256000,1708056,1000,12,0,1,402.010,-7.535,26.704,245.011,-5.724,27.464
1782117261.520959,5.257000,1708057,1000,12,0,1,431.219,24.939,26.897,235.355,-16.126,27.522
1782117261.521959,5.258000,1708058,1000,12,0,1,415.245,12.952,26.932,243.065,-6.838,27.508
1782117261.522959,5.259000,1708059,1000,12,0,1,412.075,0.982,26.911,246.188,0.445,27.416
1782117261.523959,5.260000,1708060,1000,12,0,1,412.795,6.180,26.865,251.280,4.657,27.364
1782117261.524959,5.261000,1708061,1000,12,0,1,385.676,-17.944,26.942,266.173,19.164,27.498
1782117261.525959,5.262000,1708062,1000,12,0,1,377.557,-27.191,26.751,278.424,29.640,27.806
1782117261.526959,5.263000,1708063,1000,12,0,1,408.015,3.192,26.304,272.298,23.463,27.970
1782117261.527959,5.264000,1708064,1000,12,0,1,447.889,40.445,26.842,261.417,9.665,27.917
1782117261.528960,5.265000,1708065,1000,12,0,1,453.270,45.247,27.445,269.104,13.778,27.875
1782117261.529959,5.266000,1708066,1000,12,0,1,445.439,28.598,27.600,280.658,24.150,27.929
1782117261.530959,5.267000,1708067,1000,12,0,1,436.960,18.326,27.690,289.737,28.042,27.800
1782117261.531959,5.268000,1708068,1000,12,0,1,427.784,6.574,27.575,298.841,31.489,27.645
1782117261.532959,5.269000,1708069,1000,12,0,1,389.831,-22.158,27.750,316.977,39.490,28.139
1782117261.533959,5.270000,1708070,1000,12,0,1,346.282,-59.476,28.836,337.346,50.081,28.947
1782117261.534959,5.271000,1708071,1000,12,0,1,340.013,-56.778,29.558,323.390,31.162,29.160
1782117261.535959,5.272000,1708072,1000,12,0,1,381.184,-10.617,29.422,289.305,-9.807,29.173
1782117261.536959,5.273000,1708073,1000,12,0,1,450.964,56.497,30.299,255.364,-42.410,29.777
1782117261.537959,5.274000,1708074,1000,12,0,1,528.863,120.061,34.732,231.631,-61.995,31.028
1782117261.538960,5.275000,1708075,1000,12,0,1,551.010,129.325,39.155,230.070,-57.490,32.002
1782117261.539959,5.276000,1708076,1000,12,0,1,517.886,77.018,40.628,231.727,-45.874,32.312
1782117261.540959,5.277000,1708077,1000,12,0,1,493.144,33.199,40.891,237.661,-35.008,32.177
1782117261.541960,5.278000,1708078,1000,12,0,1,479.861,11.759,40.893,237.084,-26.753,31.911
1782117261.542959,5.279000,1708079,1000,12,0,1,470.709,-5.402,40.500,223.440,-33.513,31.584
1782117261.543959,5.280000,1708080,1000,12,0,1,469.556,-10.616,40.010,215.417,-35.364,30.611
1782117261.544959,5.281000,1708081,1000,12,0,1,460.692,-20.009,40.076,220.822,-23.735,29.220
1782117261.545959,5.282000,1708082,1000,12,0,1,455.456,-27.374,40.123,228.268,-10.169,28.556
1782117261.546959,5.283000,1708083,1000,12,0,1,440.035,-36.986,39.912,240.423,3.869,28.475
1782117261.547959,5.284000,1708084,1000,12,0,1,413.876,-57.578,39.996,256.829,20.514,28.622
1782117261.548959,5.285000,1708085,1000,12,0,1,401.602,-62.800,40.327,283.324,41.345,29.176
1782117261.549959,5.286000,1708086,1000,12,0,1,425.742,-35.159,39.717,304.318,57.008,30.023
1782117261.550959,5.287000,1708087,1000,12,0,1,454.447,-0.153,39.017,316.520,58.842,30.820
1782117261.551960,5.288000,1708088,1000,12,0,1,459.852,7.295,38.859,336.890,65.353,32.082
1782117261.552959,5.289000,1708089,1000,12,0,1,451.180,-1.407,38.854,363.505,77.439,33.893
1782117261.553959,5.290000,1708090,1000,12,0,1,440.659,-10.866,38.728,374.939,74.878,35.451
1782117261.554959,5.291000,1708091,1000,12,0,1,428.913,-19.792,38.737,374.146,58.522,36.331
1782117261.555959,5.292000,1708092,1000,12,0,1,421.010,-24.315,38.803,354.305,29.735,36.386
1782117261.556959,5.293000,1708093,1000,12,0,1,451.300,1.062,38.657,299.177,-25.393,36.164
1782117261.557959,5.294000,1708094,1000,12,0,1,478.444,31.084,38.867,246.380,-76.186,37.404
1782117261.558959,5.295000,1708095,1000,12,0,1,483.968,29.836,39.081,238.958,-77.330,38.960
1782117261.559959,5.296000,1708096,1000,12,0,1,480.269,21.559,38.943,251.424,-52.998,39.547
1782117261.560959,5.297000,1708097,1000,12,0,1,448.658,-8.407,38.442,278.496,-22.637,39.230
1782117261.561960,5.298000,1708098,1000,12,0,1,392.954,-58.142,38.996,295.262,0.290,38.686
1782117261.562959,5.299000,1708099,1000,12,0,1,341.718,-96.668,41.277,297.928,1.446,38.181
1782117261.563959,5.300000,1708100,1000,12,0,1,354.281,-77.915,42.716,282.675,-10.690,37.785
1782117261.564960,5.301000,1708101,1000,12,0,1,382.385,-31.074,42.868,269.008,-25.482,37.876
1782117261.565959,5.302000,1708102,1000,12,0,1,369.486,-30.765,42.991,260.624,-29.616,38.096
1782117261.566959,5.303000,1708103,1000,12,0,1,410.033,2.121,42.992,231.607,-48.885,38.687
1782117261.567959,5.304000,1708104,1000,12,0,1,481.831,74.890,44.169,216.811,-60.375,39.608
1782117261.568959,5.305000,1708105,1000,12,0,1,499.942,87.525,45.693,240.639,-31.046,39.851
1782117261.569959,5.306000,1708106,1000,12,0,1,516.685,83.410,47.179,252.241,-10.318,39.869
1782117261.570959,5.307000,1708107,1000,12,0,1,526.845,83.311,48.500,254.715,-7.192,39.817
1782117261.571959,5.308000,1708108,1000,12,0,1,461.485,17.918,48.531,282.819,17.216,39.879
1782117261.572959,5.309000,1708109,1000,12,0,1,361.223,-79.286,49.809,312.725,45.237,40.389
1782117261.573959,5.310000,1708110,1000,12,0,1,334.080,-102.662,51.875,306.624,37.433,40.729
1782117261.574960,5.311000,1708111,1000,12,0,1,389.015,-38.642,52.100,270.737,1.053,40.639
1782117261.575959,5.312000,1708112,1000,12,0,1,476.282,48.354,52.406,219.981,-42.792,40.873
1782117261.576959,5.313000,1708113,1000,12,0,1,526.389,95.014,54.100,194.832,-61.401,41.653
1782117261.577959,5.314000,1708114,1000,12,0,1,545.606,95.880,55.479,182.509,-56.494,42.391
1782117261.578959,5.315000,1708115,1000,12,0,1,545.606,81.096,56.289,182.509,-45.461,42.831
1782117261.579959,5.316000,1708116,1000,12,0,1,505.179,32.446,56.331,205.905,-12.866,42.733
1782117261.580959,5.317000,1708117,1000,12,0,1,487.403,-1.088,56.272,221.134,11.713,42.581
1782117261.581959,5.318000,1708118,1000,12,0,1,478.107,-7.920,56.275,222.792,15.720,42.406
1782117261.582959,5.319000,1708119,1000,12,0,1,469.436,-21.370,56.269,225.818,19.600,42.128
1782117261.583959,5.320000,1708120,1000,12,0,1,455.096,-30.183,55.800,225.866,19.908,41.624
1782117261.584960,5.321000,1708121,1000,12,0,1,433.429,-48.143,55.638,225.194,17.809,41.466
1782117261.585959,5.322000,1708122,1000,12,0,1,422.860,-52.936,56.119,227.332,17.874,41.520
1782117261.586959,5.323000,1708123,1000,12,0,1,423.941,-44.361,55.900,234.370,21.528,41.197
1782117261.587959,5.324000,1708124,1000,12,0,1,427.328,-34.434,53.482,246.476,28.804,40.459
1782117261.588959,5.325000,1708125,1000,12,0,1,446.929,-13.343,50.293,242.633,23.678,39.775
1782117261.589959,5.326000,1708126,1000,12,0,1,478.828,17.392,49.160,231.223,7.939,39.258
1782117261.590959,5.327000,1708127,1000,12,0,1,492.112,29.836,49.117,234.081,7.491,38.959
1782117261.591959,5.328000,1708128,1000,12,0,1,479.957,13.941,49.129,243.065,15.263,38.835
1782117261.592959,5.329000,1708129,1000,12,0,1,467.106,-2.607,49.124,240.303,12.766,38.587
1782117261.593959,5.330000,1708130,1000,12,0,1,463.359,-7.859,49.114,237.997,8.237,38.280
1782117261.594959,5.331000,1708131,1000,12,0,1,456.345,-12.671,49.065,241.071,11.305,38.166
1782117261.595959,5.332000,1708132,1000,12,0,1,435.327,-28.924,49.083,250.007,18.394,38.227
1782117261.596959,5.333000,1708133,1000,12,0,1,406.045,-50.415,49.321,259.495,26.386,38.405
1782117261.597960,5.334000,1708134,1000,12,0,1,383.874,-62.697,49.446,267.158,30.498,38.537
1782117261.598959,5.335000,1708135,1000,12,0,1,405.061,-37.370,48.928,259.015,21.828,38.216
1782117261.599959,5.336000,1708136,1000,12,0,1,449.523,12.999,48.709,247.653,6.974,37.369
1782117261.600959,5.337000,1708137,1000,12,0,1,456.297,25.665,48.844,245.804,3.596,36.434
1782117261.601959,5.338000,1708138,1000,12,0,1,441.116,8.374,48.848,244.987,2.588,35.244
1782117261.602959,5.339000,1708139,1000,12,0,1,418.056,-10.132,48.869,250.920,5.000,33.507
1782117261.603959,5.340000,1708140,1000,12,0,1,412.771,-16.106,48.897,261.441,12.901,31.842
1782117261.604959,5.341000,1708141,1000,12,0,1,438.738,10.156,48.838,271.770,17.542,30.848
1782117261.605959,5.342000,1708142,1000,12,0,1,458.795,31.431,48.920,278.976,19.091,30.679
1782117261.606959,5.343000,1708143,1000,12,0,1,457.786,27.690,49.076,292.716,23.033,30.642
1782117261.607960,5.344000,1708144,1000,12,0,1,450.003,16.701,48.936,307.200,29.468,28.986
1782117261.608959,5.345000,1708145,1000,12,0,1,431.003,-1.238,48.754,317.577,29.374,27.163
1782117261.609959,5.346000,1708146,1000,12,0,1,425.598,-9.362,48.676,311.788,17.276,26.223
1782117261.610959,5.347000,1708147,1000,12,0,1,415.510,-12.656,48.695,287.191,-11.281,26.075
1782117261.611959,5.348000,1708148,1000,12,0,1,419.665,-11.037,48.021,257.694,-40.320,26.692
1782117261.612959,5.349000,1708149,1000,12,0,1,451.757,19.770,46.119,228.557,-62.302,28.107
1782117261.613959,5.350000,1708150,1000,12,0,1,459.059,29.821,44.981,218.372,-65.690,29.564
1782117261.614959,5.351000,1708151,1000,12,0,1,423.364,-4.328,44.770,223.753,-49.132,30.155
1782117261.615959,5.352000,1708152,1000,12,0,1,388.366,-37.219,44.868,233.145,-31.425,30.192
1782117261.616959,5.353000,1708153,1000,12,0,1,386.036,-35.889,45.153,230.070,-24.143,29.587
1782117261.617959,5.354000,1708154,1000,12,0,1,386.036,-24.893,44.034,230.070,-20.273,28.473
1782117261.618959,5.355000,1708155,1000,12,0,1,425.166,7.881,42.274,216.739,-22.392,28.310
1782117261.619959,5.356000,1708156,1000,12,0,1,424.109,21.944,40.713,222.215,-17.715,28.384
1782117261.620960,5.357000,1708157,1000,12,0,1,402.298,-6.841,38.983,249.431,12.786,28.423
1782117261.621959,5.358000,1708158,1000,12,0,1,407.727,0.348,38.900,287.600,44.568,29.011
1782117261.622959,5.359000,1708159,1000,12,0,1,428.265,19.016,37.346,323.150,70.964,30.024
1782117261.623959,5.360000,1708160,1000,12,0,1,455.144,40.689,34.887,347.939,80.900,31.691
1782117261.624959,5.361000,1708161,1000,12,0,1,466.794,48.594,35.135,358.485,75.007,33.419
1782117261.625959,5.362000,1708162,1000,12,0,1,445.944,23.502,34.623,383.346,77.071,34.627
1782117261.626959,5.363000,1708163,1000,12,0,1,414.140,-9.827,31.939,422.404,93.945,36.057
1782117261.627959,5.364000,1708164,1000,12,0,1,449.595,11.110,28.960,422.019,78.771,36.883
1782117261.628959,5.365000,1708165,1000,12,0,1,518.462,75.295,28.645,376.020,18.698,36.415
1782117261.629959,5.366000,1708166,1000,12,0,1,528.431,78.089,30.356,351.254,-19.140,36.470
1782117261.630960,5.367000,1708167,1000,12,0,1,516.228,48.708,31.127,336.914,-31.921,36.711
1782117261.631959,5.368000,1708168,1000,12,0,1,511.832,33.844,31.473,302.516,-59.892,37.610
1782117261.632959,5.369000,1708169,1000,12,0,1,513.154,24.727,31.522,233.745,-110.476,40.631
1782117261.633959,5.370000,1708170,1000,12,0,1,497.204,6.642,31.246,174.943,-150.816,45.803
1782117261.634959,5.371000,1708171,1000,12,0,1,488.028,-10.345,30.530,149.841,-148.665,50.334
1782117261.635959,5.372000,1708172,1000,12,0,1,471.862,-22.046,29.762,157.047,-116.673,52.910
1782117261.636959,5.373000,1708173,1000,12,0,1,465.833,-31.216,29.426,171.243,-77.867,53.958
1782117261.637959,5.374000,1708174,1000,12,0,1,469.268,-23.508,29.210,182.269,-49.799,54.263
1782117261.638959,5.375000,1708175,1000,12,0,1,455.768,-31.590,29.490,189.067,-30.089,54.326
1782117261.639959,5.376000,1708176,1000,12,0,1,415.149,-62.466,30.686,198.891,-13.088,54.346
1782117261.640960,5.377000,1708177,1000,12,0,1,378.662,-88.967,32.896,215.802,6.476,54.343
1782117261.641959,5.378000,1708178,1000,12,0,1,415.894,-52.066,33.652,216.138,11.400,54.324
1782117261.642959,5.379000,1708179,1000,12,0,1,437.320,-11.712,33.691,219.429,10.023,54.313
1782117261.643960,5.380000,1708180,1000,12,0,1,432.324,-19.081,33.780,227.476,18.364,54.362
1782117261.644959,5.381000,1708181,1000,12,0,1,410.489,-30.417,34.006,245.275,29.264,54.496
1782117261.645959,5.382000,1708182,1000,12,0,1,380.656,-55.201,34.650,277.102,53.878,54.965
1782117261.646959,5.383000,1708183,1000,12,0,1,331.437,-85.359,35.993,315.103,79.872,55.989
1782117261.647959,5.384000,1708184,1000,12,0,1,301.435,-102.854,37.795,332.470,87.187,57.168
1782117261.648959,5.385000,1708185,1000,12,0,1,339.484,-55.079,38.226,328.194,70.622,57.952
1782117261.649959,5.386000,1708186,1000,12,0,1,459.203,59.787,39.106,307.609,43.270,58.266
1782117261.650959,5.387000,1708187,1000,12,0,1,538.880,138.971,43.616,287.071,18.116,58.320
1782117261.651959,5.388000,1708188,1000,12,0,1,522.426,110.139,46.299,288.128,15.910,58.362
1782117261.652959,5.389000,1708189,1000,12,0,1,495.090,62.294,47.108,295.574,24.939,58.464
1782117261.653960,5.390000,1708190,1000,12,0,1,523.026,71.715,48.134,261.897,-0.235,58.436
1782117261.654959,5.391000,1708191,1000,12,0,1,566.191,100.397,50.163,199.564,-53.285,58.868
1782117261.655959,5.392000,1708192,1000,12,0,1,575.007,95.814,51.771,160.650,-80.872,59.908
1782117261.656959,5.393000,1708193,1000,12,0,1,524.780,38.332,51.906,162.812,-65.096,60.523
1782117261.657959,5.394000,1708194,1000,12,0,1,439.602,-45.932,52.258,199.516,-20.779,60.451
1782117261.658959,5.395000,1708195,1000,12,0,1,380.511,-98.801,54.093,221.375,9.897,60.324
1782117261.659959,5.396000,1708196,1000,12,0,1,365.811,-97.607,55.811,220.942,7.712,60.285
1782117261.660959,5.397000,1708197,1000,12,0,1,387.694,-63.136,56.492,210.853,-2.952,60.265
1782117261.661959,5.398000,1708198,1000,12,0,1,453.030,4.750,56.475,190.700,-22.924,60.082
1782117261.662959,5.399000,1708199,1000,12,0,1,501.816,56.284,56.964,180.155,-34.497,59.633
1782117261.663960,5.400000,1708200,1000,12,0,1,500.663,48.986,57.229,185.319,-27.835,59.036
1782117261.664959,5.401000,1708201,1000,12,0,1,512.721,43.410,57.554,190.460,-20.307,58.696
1782117261.665959,5.402000,1708202,1000,12,0,1,497.612,27.706,57.447,206.530,-6.129,58.534
1782117261.666960,5.403000,1708203,1000,12,0,1,467.514,-13.735,57.255,215.802,6.060,58.440
1782117261.667959,5.404000,1708204,1000,12,0,1,459.684,-24.724,57.253,215.922,5.631,58.375
1782117261.668959,5.405000,1708205,1000,12,0,1,476.090,-13.369,57.274,216.618,7.974,58.300
1782117261.669959,5.406000,1708206,1000,12,0,1,496.051,4.141,57.193,215.537,10.161,58.264
1782117261.670959,5.407000,1708207,1000,12,0,1,486.563,-4.446,57.188,219.213,15.962,58.280
1782117261.671959,5.408000,1708208,1000,12,0,1,469.460,-24.901,57.296,220.846,22.736,58.027
1782117261.672959,5.409000,1708209,1000,12,0,1,461.365,-29.507,57.385,216.979,22.242,57.239
1782117261.673959,5.410000,1708210,1000,12,0,1,450.388,-34.771,57.307,222.095,28.716,56.231
1782117261.674959,5.411000,1708211,1000,12,0,1,444.238,-34.599,57.104,221.495,32.091,55.408
1782117261.675959,5.412000,1708212,1000,12,0,1,463.743,-12.677,57.035,213.280,24.371,54.434
1782117261.676960,5.413000,1708213,1000,12,0,1,485.962,15.012,57.058,210.877,21.217,52.873
1782117261.677959,5.414000,1708214,1000,12,0,1,476.138,10.324,57.055,220.486,27.427,51.832
1782117261.678959,5.415000,1708215,1000,12,0,1,437.320,-22.076,56.139,232.232,34.544,51.994
1782117261.679959,5.416000,1708216,1000,12,0,1,420.146,-36.661,55.286,239.462,34.007,52.146
1782117261.680959,5.417000,1708217,1000,12,0,1,415.221,-30.126,55.020,243.714,28.571,52.107
1782117261.681959,5.418000,1708218,1000,12,0,1,418.104,-22.391,54.903,244.747,19.890,51.491
1782117261.682959,5.419000,1708219,1000,12,0,1,443.446,4.271,54.795,238.141,5.031,49.069
1782117261.683959,5.420000,1708220,1000,12,0,1,461.749,24.591,54.897,237.925,-4.683,44.196
1782117261.684959,5.421000,1708221,1000,12,0,1,491.511,42.515,55.206,232.184,-13.325,38.920
1782117261.685959,5.422000,1708222,1000,12,0,1,512.073,57.676,55.718,229.950,-21.208,35.377
