Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115939.880775,442673,-1.009277,-0.016602,-0.166016,-10.000000,8.170732,-5.243903,3.050000,35.793751,3.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115939.887775,442680,-1.009277,-0.016602,-0.166016,-10.000000,8.170732,-5.243903,3.050000,35.793751,3.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115939.898775,442691,-1.014160,-0.020020,-0.154297,-7.134147,6.768293,-5.609756,2.962500,35.843750,3.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782115939.907775,442700,-1.005371,-0.022461,-0.148438,-3.292683,4.329268,-4.512195,2.962500,35.843750,3.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782115939.918775,442711,-1.003418,-0.024414,-0.145508,-0.792683,2.317073,-4.207317,2.900000,35.900002,3.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782115939.928775,442721,-0.938477,-0.017090,-0.130859,-0.609756,-1.097561,-3.597561,2.900000,35.900002,3.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782115939.937775,442730,-0.990723,-0.015625,-0.165527,4.024390,1.768293,-3.170732,2.775000,35.812500,3.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782115939.947775,442740,-0.997559,-0.012207,-0.151367,6.341464,0.304878,-3.109756,2.775000,35.812500,3.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782115939.957775,442750,-0.997070,-0.017090,-0.146973,7.256098,-0.121951,-3.231707,2.675000,35.756252,3.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782115939.967775,442760,-1.000488,-0.014160,-0.147949,6.585366,-0.121951,-3.414634,2.675000,35.756252,3.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782115939.977775,442770,-0.996094,-0.002930,-0.149414,5.548780,-0.853659,-3.658537,2.706250,35.862499,3.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782115939.988775,442781,-0.990234,0.020508,-0.155273,3.780488,-0.487805,-3.414634,2.706250,35.862499,3.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782115939.997775,442790,-0.988281,0.028809,-0.160156,2.012195,-0.243902,-2.865854,2.618750,35.768749,3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.007775,442800,-0.984863,0.028320,-0.162598,0.853659,0.487805,-2.621951,2.618750,35.768749,3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.017775,442810,-0.988770,0.020508,-0.169922,-0.548781,0.304878,-2.500000,2.656250,35.825001,3.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.027775,442820,-0.980957,0.002441,-0.171387,-0.731707,1.097561,-2.195122,2.525000,35.775002,3.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.037775,442830,-0.979492,-0.018555,-0.174316,-0.670732,1.524390,-2.317073,2.525000,35.775002,3.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.047775,442840,-0.988770,-0.034180,-0.184570,0.792683,2.439024,-2.317073,2.531250,35.825001,3.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.057775,442850,-0.993652,-0.034180,-0.193359,2.560976,2.378049,-2.317073,2.531250,35.825001,3.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.067775,442860,-0.990234,-0.034180,-0.195312,5.182927,1.646341,-2.378049,2.487500,35.787502,3.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.077775,442870,-1.019043,-0.027344,-0.186035,7.073171,-0.243902,-2.743902,2.487500,35.787502,3.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.088775,442881,-0.983887,-0.019531,-0.206543,8.780488,-1.280488,-2.256098,2.531250,35.806252,3.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.097775,442890,-0.988770,-0.014160,-0.207031,9.634147,0.060976,-2.256098,2.531250,35.806252,3.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.107775,442900,-0.987305,0.003906,-0.213379,9.268292,-0.975610,-3.109756,2.518750,35.793751,3.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.117775,442910,-0.989258,0.024414,-0.224121,7.926829,-2.012195,-2.987805,2.518750,35.793751,3.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.127775,442920,-0.979004,0.032715,-0.206543,4.939024,-2.621951,-2.926829,2.500000,35.881252,3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.137775,442930,-0.966309,0.029297,-0.190430,0.609756,-2.439024,-2.804878,2.500000,35.881252,3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.147775,442940,-0.969727,0.007812,-0.187012,-3.292683,-0.853659,-3.170732,2.437500,35.831249,3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.157775,442950,-0.978516,-0.016602,-0.194824,-7.195122,0.670732,-2.439024,2.437500,35.831249,3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.167775,442960,-0.979492,-0.034668,-0.191406,-10.304878,1.402439,-2.256098,2.462500,35.831249,3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.177775,442970,-0.984863,-0.069824,-0.201660,-10.731708,2.560976,-2.439024,2.462500,35.831249,3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.188775,442981,-0.992676,-0.102051,-0.201172,-9.451220,3.231707,-2.804878,2.281250,35.787502,3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.200775,442993,-1.002441,-0.100098,-0.187500,-8.231708,3.536585,-2.926829,2.281250,35.787502,3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.208775,443001,-1.008301,-0.105957,-0.194824,-6.219512,3.963415,-2.987805,2.131250,35.799999,3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.217775,443010,-1.007324,-0.096680,-0.204102,-5.121951,3.658537,-2.926829,2.131250,35.799999,3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.227775,443020,-0.998535,-0.065430,-0.197754,-3.902439,2.621951,-3.353659,2.037500,35.712502,3.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.237775,443030,-0.981934,-0.049805,-0.200684,-4.207317,1.341463,-4.390244,2.037500,35.712502,3.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.247775,443040,-0.964844,-0.028809,-0.214355,-6.097561,1.219512,-4.878049,1.987500,35.687500,3.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.257775,443050,-0.969238,-0.006348,-0.210449,-8.292683,2.195122,-4.634146,1.987500,35.687500,3.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.267775,443060,-0.975098,0.001953,-0.205078,-10.487805,2.317073,-3.780488,1.887500,35.700001,3.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.277775,443070,-0.964844,-0.006348,-0.198242,-12.012196,2.256098,-3.231707,1.887500,35.700001,3.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.287775,443080,-0.962891,-0.020996,-0.207520,-13.170732,3.292683,-2.073171,1.768750,35.693752,3.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.297775,443090,-0.970703,-0.033691,-0.217773,-14.268293,4.085366,-0.914634,1.768750,35.693752,3.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.307775,443100,-0.972656,-0.060547,-0.228027,-14.207317,4.268293,-0.426829,1.731250,35.737499,3.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.317775,443110,-0.972656,-0.070312,-0.233398,-13.292684,4.695122,-0.609756,1.675000,35.712502,3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.327775,443120,-0.977539,-0.089844,-0.231445,-10.243902,4.695122,0.426829,1.675000,35.712502,3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.337775,443130,-0.991699,-0.090820,-0.235352,-6.646342,4.512195,0.670732,1.693750,35.862499,3.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.347775,443140,-0.989258,-0.080078,-0.224609,-3.597561,3.597561,0.609756,1.693750,35.862499,3.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.358775,443151,-0.984375,-0.071289,-0.216309,-0.426829,1.890244,0.853659,1.618750,35.781250,3.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.368775,443161,-0.972656,-0.065918,-0.217285,1.707317,0.548781,1.036585,1.618750,35.781250,3.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.378775,443171,-0.968262,-0.056641,-0.221680,2.378049,0.609756,1.646341,1.731250,35.943752,3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.387775,443180,-0.969727,-0.048828,-0.226074,2.378049,1.036585,2.682927,1.731250,35.943752,3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.398775,443191,-0.976562,-0.048340,-0.229980,2.073171,1.463415,3.597561,1.737500,35.868752,3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.407775,443200,-0.980469,-0.048340,-0.228027,2.012195,1.585366,3.841464,1.737500,35.868752,3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.418775,443211,-0.991211,-0.039551,-0.223145,2.317073,1.768293,3.963415,1.868750,35.981251,3.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.427775,443220,-0.987793,-0.033691,-0.216309,2.256098,1.158537,4.085366,1.868750,35.981251,3.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.437775,443230,-0.982910,-0.027832,-0.205078,0.426829,1.341463,4.024390,1.831250,35.862499,3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.447775,443240,-0.974609,-0.032715,-0.205078,-1.280488,2.134146,3.841464,1.831250,35.862499,3.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.457775,443250,-0.970215,-0.035156,-0.202637,-2.560976,3.353659,3.719512,1.868750,35.868752,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.467775,443260,-0.974121,-0.055176,-0.206543,-2.073171,4.451220,3.719512,1.868750,35.868752,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.477775,443270,-0.983887,-0.063477,-0.206055,-0.609756,5.121951,4.329268,1.887500,35.906250,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.487775,443280,-0.988770,-0.100586,-0.219238,2.073171,4.512195,4.634146,1.887500,35.906250,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.497775,443290,-0.990723,-0.106445,-0.222656,5.243903,4.573171,4.146341,1.975000,35.862499,2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.507775,443300,-1.002930,-0.098633,-0.214844,7.987805,4.817073,3.841464,1.975000,35.862499,2.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.517775,443310,-1.009766,-0.075684,-0.194336,8.353659,4.451220,3.841464,1.981250,35.799999,2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.528775,443321,-1.006836,-0.070801,-0.194824,9.207317,3.902439,3.658537,1.981250,35.799999,2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.537775,443330,-1.003906,-0.042969,-0.193359,9.146341,3.048780,2.621951,2.143750,35.887501,2.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.547775,443340,-0.984863,-0.007324,-0.196777,9.024390,2.987805,2.317073,2.143750,35.887501,2.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.557775,443350,-0.971680,-0.008301,-0.214844,7.012195,2.560976,2.500000,2.156250,35.875000,2.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.567775,443360,-0.965332,0.026855,-0.202637,5.426829,3.231707,2.134146,2.156250,35.875000,2.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.577775,443370,-0.960938,-0.000488,-0.223145,2.926829,3.536585,1.951220,2.300000,35.993752,2.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.587775,443380,-0.960938,-0.000488,-0.223145,2.926829,3.536585,1.951220,2.300000,35.993752,2.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.598775,443391,-0.972168,0.019531,-0.212402,0.609756,5.000000,1.951220,2.168750,35.918751,2.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.607775,443400,-0.984375,0.006836,-0.205566,-0.304878,5.000000,2.317073,2.281250,35.981251,2.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.618775,443411,-0.990234,-0.008789,-0.199219,0.182927,4.207317,2.378049,2.281250,35.981251,2.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.627775,443420,-0.986816,-0.008301,-0.183594,-1.219512,2.987805,2.439024,2.387500,35.975002,2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.637775,443430,-0.986816,-0.028809,-0.187988,-2.073171,2.682927,2.621951,2.387500,35.975002,2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.648775,443441,-0.985352,-0.031250,-0.187500,-3.170732,2.195122,2.560976,2.456250,36.068752,2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.657775,443450,-0.977051,-0.039062,-0.188965,-4.146341,2.195122,2.317073,2.456250,36.068752,2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.667775,443460,-1.076660,-0.024902,-0.220215,-4.878049,6.097561,2.682927,2.362500,36.012501,2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.677775,443470,-0.996582,-0.027832,-0.210938,-4.939024,3.353659,1.768293,2.362500,36.012501,2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.689775,443482,-0.986328,-0.037109,-0.222656,-4.512195,3.048780,1.585366,2.600000,36.275002,2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.697775,443490,-0.986816,-0.020020,-0.216309,-4.268293,2.682927,1.585366,2.600000,36.275002,2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.707775,443500,-0.983398,-0.012207,-0.217285,-4.146341,2.621951,2.195122,2.431250,36.049999,2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.717775,443510,-0.982422,-0.003418,-0.220215,-4.878049,2.500000,2.682927,2.431250,36.049999,2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.728775,443521,-0.975586,0.005859,-0.223633,-6.097561,2.073171,3.170732,2.406250,36.031250,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.737775,443530,-0.974121,0.021484,-0.217285,-6.585366,2.195122,3.353659,2.406250,36.031250,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.748775,443541,-0.972656,0.017578,-0.213867,-7.743903,2.256098,2.987805,2.400000,36.068752,2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.757775,443550,-0.981445,0.012207,-0.217285,-9.878049,2.743902,2.500000,2.400000,36.068752,2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.768775,443561,-0.988770,0.016113,-0.208984,-11.219512,3.292683,1.829268,2.331250,36.068752,2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.777775,443570,-0.993164,0.007812,-0.209961,-12.987805,2.743902,1.280488,2.331250,36.068752,2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.788775,443581,-0.988281,-0.007812,-0.219238,-12.560976,1.646341,1.158537,2.356250,36.125000,2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.797775,443590,-0.985840,-0.008301,-0.231445,-10.426829,0.609756,1.341463,2.356250,36.125000,2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.807775,443600,-0.982910,-0.001465,-0.234375,-9.146341,-0.487805,1.463415,2.325000,36.056252,2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.817775,443610,-0.977051,-0.005859,-0.237793,-8.170732,-1.280488,1.707317,2.325000,36.056252,2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.827775,443620,-0.976562,-0.018066,-0.244141,-7.256098,-1.646341,1.951220,2.275000,36.093750,2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.837775,443630,-0.971191,-0.030762,-0.245117,-5.792683,-1.768293,2.134146,2.275000,36.093750,2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.849775,443642,-0.966797,-0.047363,-0.247070,-4.146341,-1.341463,2.256098,2.262500,36.081249,2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.857775,443650,-0.972656,-0.052734,-0.242188,-2.317073,-0.975610,2.378049,2.262500,36.081249,2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.867775,443660,-0.977539,-0.053711,-0.240723,-0.182927,-0.487805,2.317073,2.475000,36.337502,2.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.877775,443670,-0.982910,-0.050293,-0.234375,1.463415,0.060976,2.621951,2.475000,36.337502,2.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.887775,443680,-0.984863,-0.047363,-0.236328,2.560976,0.487805,2.926829,2.293750,36.056252,2.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.897775,443690,-0.986816,-0.033691,-0.240234,3.353659,0.548781,2.804878,2.293750,36.056252,2.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.907775,443700,-0.984375,-0.011719,-0.247070,4.146341,-0.243902,2.804878,2.568750,36.262501,2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.917775,443710,-0.973145,0.005371,-0.251465,5.060976,-0.487805,2.682927,2.450000,36.125000,2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.928775,443721,-0.974121,0.016113,-0.248047,5.914634,-0.792683,2.256098,2.450000,36.125000,2.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.938775,443731,-0.973145,0.016113,-0.239258,5.975610,-1.219512,1.890244,2.468750,36.150002,2.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.947775,443740,-0.969238,0.002930,-0.233398,5.548780,-1.341463,1.707317,2.468750,36.150002,2.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.957775,443750,-0.974121,-0.008301,-0.225586,4.817073,-1.341463,1.585366,2.412500,36.049999,2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.968775,443761,-0.974609,-0.018066,-0.226074,3.414634,-1.341463,1.341463,2.412500,36.049999,2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.977775,443770,-0.976562,-0.026855,-0.229980,2.682927,-1.463415,1.402439,2.487500,36.081249,2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.988775,443781,-0.976074,-0.022461,-0.233887,2.439024,-1.463415,1.463415,2.487500,36.081249,2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.998775,443791,-0.975586,-0.021973,-0.236328,2.621951,-1.829268,1.524390,2.468750,36.100002,2.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.008775,443801,-0.972168,-0.019531,-0.238770,2.804878,-1.524390,1.463415,2.468750,36.100002,2.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.018775,443811,-0.974609,-0.018555,-0.242188,3.292683,-1.219512,1.585366,2.631250,36.131252,2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.028775,443821,-0.971680,-0.015625,-0.243164,3.475610,-0.914634,1.707317,2.631250,36.131252,2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.038775,443831,-0.970215,-0.007324,-0.240723,3.414634,-0.426829,1.768293,2.625000,36.125000,2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.049775,443842,-0.974609,-0.004395,-0.244629,2.865854,-0.365854,1.585366,2.625000,36.125000,2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.057775,443850,-0.972656,-0.002930,-0.239746,1.829268,0.060976,1.158537,2.550000,36.093750,2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.067775,443860,-0.974609,0.001465,-0.235840,0.731707,0.487805,0.914634,2.550000,36.093750,2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.077775,443870,-0.979492,0.004395,-0.231934,-0.365854,0.609756,0.853659,2.575000,36.081249,2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.087775,443880,-0.972656,0.003418,-0.227051,-1.585366,0.670732,0.487805,2.575000,36.081249,2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.097775,443890,-0.976074,0.006836,-0.225098,-2.256098,0.853659,0.487805,2.562500,36.118752,2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.107775,443900,-0.975586,0.006348,-0.222168,-2.317073,0.853659,0.487805,2.562500,36.118752,2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.118775,443911,-0.984375,0.000488,-0.217285,-2.012195,0.426829,0.609756,2.493750,36.031250,2.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.128775,443921,-0.984375,-0.002930,-0.214844,-2.317073,0.304878,0.914634,2.493750,36.031250,2.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.137775,443930,-0.987305,-0.009277,-0.210449,-2.317073,-0.121951,1.036585,2.575000,36.131252,2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.147775,443940,-0.983887,-0.012207,-0.215820,-2.621951,-0.060976,0.975610,2.575000,36.131252,2.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.157775,443950,-0.985840,-0.012695,-0.216309,-2.439024,0.000000,1.097561,2.418750,36.043751,2.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.168775,443961,-0.987305,-0.012695,-0.220215,-1.951220,-0.365854,1.036585,2.493750,36.106251,2.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.177775,443970,-0.985352,-0.013672,-0.220703,-1.646341,-0.548781,0.853659,2.493750,36.106251,2.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.187775,443980,-0.980469,-0.011230,-0.220215,-1.280488,-0.487805,0.731707,2.493750,36.106251,2.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.198775,443991,-0.981445,-0.009277,-0.222656,-1.158537,-0.426829,0.792683,2.575000,36.181252,2.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.209775,444002,-0.979492,-0.007812,-0.223633,-1.341463,-0.487805,0.731707,2.375000,36.031250,2.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.217775,444010,-0.978027,-0.005371,-0.223633,-1.463415,-0.365854,0.792683,2.375000,36.031250,2.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.228775,444021,-0.978516,-0.006836,-0.223145,-1.402439,-0.609756,0.853659,2.456250,36.062500,2.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.237775,444030,-0.985352,-0.008301,-0.223145,-1.402439,-0.609756,0.853659,2.456250,36.062500,2.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.247775,444040,-0.983398,-0.009277,-0.219727,-1.402439,-1.097561,0.670732,2.437500,36.081249,2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.257775,444050,-0.984375,-0.008301,-0.221191,-1.646341,-1.036585,0.670732,2.437500,36.081249,2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.267775,444060,-0.982910,-0.010742,-0.222168,-2.012195,-1.402439,0.609756,2.450000,36.150002,2.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.277775,444070,-0.979492,-0.012207,-0.225098,-2.256098,-1.402439,0.609756,2.450000,36.150002,2.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.287775,444080,-0.978516,-0.008301,-0.228516,-2.378049,-1.097561,0.609756,2.425000,36.087502,2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.297775,444090,-0.979492,-0.007812,-0.229492,-2.378049,-0.975610,0.609756,2.425000,36.087502,2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.307775,444100,-0.983398,-0.008301,-0.229492,-2.256098,-1.158537,0.731707,2.412500,36.037502,2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.317775,444110,-0.983398,-0.008789,-0.225586,-2.134146,-1.524390,0.853659,2.412500,36.037502,2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.328775,444121,-0.979980,-0.005859,-0.224609,-2.439024,-1.707317,0.670732,2.400000,36.012501,2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.337775,444130,-0.980469,-0.006836,-0.227051,-3.170732,-1.646341,0.609756,2.400000,36.012501,2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.347775,444140,-0.979004,-0.008301,-0.225098,-3.658537,-1.646341,0.609756,2.443750,36.118752,2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.357775,444150,-0.976562,-0.009277,-0.224121,-3.597561,-1.951220,0.548781,2.443750,36.118752,2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.370775,444163,-0.979004,-0.013672,-0.219727,-3.109756,-2.012195,0.670732,2.375000,36.049999,2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.377775,444170,-0.979980,-0.015137,-0.223145,-3.048780,-1.585366,0.609756,2.375000,36.049999,2.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.387775,444180,-0.978516,-0.013672,-0.220215,-3.109756,-1.402439,0.670732,2.400000,36.125000,2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.397775,444190,-0.980957,-0.012695,-0.221680,-3.292683,-1.280488,0.548781,2.400000,36.125000,2.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.409775,444202,-0.984375,-0.009766,-0.222656,-3.475610,-1.463415,0.670732,2.425000,36.106251,2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.417775,444210,-0.982910,-0.005859,-0.223633,-3.658537,-1.768293,0.609756,2.425000,36.106251,2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.427775,444220,-0.984863,-0.004883,-0.220215,-3.658537,-1.829268,0.609756,2.306250,36.025002,2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.437775,444230,-0.983887,-0.007812,-0.212402,-3.597561,-2.073171,0.731707,2.306250,36.025002,2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.451775,444244,-0.989746,-0.008301,-0.209473,-3.414634,-2.256098,0.914634,2.162500,35.937500,2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.457775,444250,-0.989746,-0.008301,-0.209473,-3.414634,-2.256098,0.914634,2.162500,35.937500,2.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.467775,444260,-0.983398,-0.012207,-0.206055,-3.414634,-2.500000,0.792683,2.300000,35.993752,2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.477775,444270,-0.985352,-0.009766,-0.204590,-3.719512,-2.256098,0.792683,2.300000,35.993752,2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.490775,444283,-0.987793,-0.007812,-0.203613,-4.085366,-2.317073,0.731707,2.231250,35.943752,2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.497775,444290,-0.989258,-0.006836,-0.204102,-4.268293,-2.682927,1.036585,2.231250,35.943752,2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.507775,444300,-0.990234,-0.010254,-0.204590,-4.146341,-2.865854,1.036585,2.243750,35.956249,2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.517775,444310,-0.990234,-0.012207,-0.202148,-3.963415,-2.987805,1.036585,2.150000,35.924999,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
