Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115939.224775,5.337000,392857,1000,12,0,1,489.277,106.889,39.518,631.335,-25.771,22.342
1782115939.225775,5.338000,392858,1000,12,0,1,505.227,108.486,40.781,629.438,-22.414,21.379
1782115939.226775,5.339000,392859,1000,12,0,1,468.067,64.284,41.493,635.371,-12.138,20.467
1782115939.227775,5.340000,392860,1000,12,0,1,405.829,-4.835,41.497,642.937,-0.401,20.027
1782115939.228775,5.341000,392861,1000,12,0,1,360.766,-47.415,41.812,641.808,2.441,20.018
1782115939.229775,5.342000,392862,1000,12,0,1,333.911,-64.314,42.658,640.607,2.431,19.797
1782115939.230775,5.343000,392863,1000,12,0,1,297.592,-81.849,44.125,645.772,8.737,18.453
1782115939.231775,5.344000,392864,1000,12,0,1,290.818,-78.266,44.887,651.128,14.579,16.897
1782115939.232775,5.345000,392865,1000,12,0,1,323.655,-32.598,44.402,647.093,11.561,15.809
1782115939.233775,5.346000,392866,1000,12,0,1,355.842,8.530,44.203,646.805,8.827,14.453
1782115939.234775,5.347000,392867,1000,12,0,1,385.460,36.880,44.508,648.870,10.939,13.588
1782115939.235775,5.348000,392868,1000,12,0,1,431.123,73.427,45.619,639.839,2.735,13.190
1782115939.236775,5.349000,392869,1000,12,0,1,465.833,97.696,47.507,628.717,-8.522,12.986
1782115939.237775,5.350000,392870,1000,12,0,1,485.962,99.786,49.458,617.571,-16.399,13.098
1782115939.238775,5.351000,392871,1000,12,0,1,525.668,113.814,51.919,601.309,-27.717,13.638
1782115939.239775,5.352000,392872,1000,12,0,1,565.038,130.724,55.017,584.807,-37.627,14.565
1782115939.240775,5.353000,392873,1000,12,0,1,576.232,116.992,57.295,577.337,-38.164,15.507
1782115939.241775,5.354000,392874,1000,12,0,1,558.625,78.540,58.207,573.181,-33.040,16.180
1782115939.242775,5.355000,392875,1000,12,0,1,545.966,44.324,58.388,568.137,-29.670,16.659
1782115939.243775,5.356000,392876,1000,12,0,1,532.754,21.177,58.259,564.966,-24.690,16.950
1782115939.244775,5.357000,392877,1000,12,0,1,521.152,-0.736,58.047,563.141,-18.581,17.058
1782115939.245775,5.358000,392878,1000,12,0,1,508.373,-16.011,57.893,560.306,-13.859,17.082
1782115939.246775,5.359000,392879,1000,12,0,1,493.216,-32.338,57.890,558.168,-9.365,17.077
1782115939.247775,5.360000,392880,1000,12,0,1,480.125,-43.302,58.062,556.991,-4.313,17.048
1782115939.248775,5.361000,392881,1000,12,0,1,469.868,-49.275,58.339,555.094,-0.437,17.038
1782115939.249775,5.362000,392882,1000,12,0,1,463.935,-50.831,58.676,555.070,3.874,17.040
1782115939.250775,5.363000,392883,1000,12,0,1,459.708,-49.188,59.024,552.620,6.519,16.997
1782115939.251775,5.364000,392884,1000,12,0,1,454.327,-49.727,59.399,551.154,7.877,16.857
1782115939.252775,5.365000,392885,1000,12,0,1,454.183,-46.082,59.731,552.283,12.116,16.682
1782115939.253775,5.366000,392886,1000,12,0,1,451.685,-43.737,60.033,551.058,13.542,16.449
1782115939.254775,5.367000,392887,1000,12,0,1,450.003,-42.959,60.335,547.407,11.936,16.172
1782115939.255775,5.368000,392888,1000,12,0,1,448.058,-41.063,60.614,544.765,10.956,15.963
1782115939.256775,5.369000,392889,1000,12,0,1,441.452,-43.608,60.926,544.092,11.733,15.782
1782115939.257775,5.370000,392890,1000,12,0,1,433.021,-47.348,61.270,541.306,10.992,15.691
1782115939.258775,5.371000,392891,1000,12,0,1,420.914,-51.947,61.626,537.078,8.118,15.606
1782115939.259775,5.372000,392892,1000,12,0,1,400.329,-62.118,62.126,533.571,6.439,15.448
1782115939.260775,5.373000,392893,1000,12,0,1,380.992,-69.570,62.608,528.983,4.182,15.325
1782115939.261775,5.374000,392894,1000,12,0,1,368.093,-67.632,62.618,520.384,-1.024,15.284
1782115939.262775,5.375000,392895,1000,12,0,1,360.911,-59.028,62.052,508.085,-8.958,15.334
1782115939.263775,5.376000,392896,1000,12,0,1,338.619,-60.218,61.683,504.122,-9.720,15.341
1782115939.264775,5.377000,392897,1000,12,0,1,309.362,-70.248,62.055,504.410,-4.020,15.228
1782115939.265775,5.378000,392898,1000,12,0,1,298.985,-61.456,62.531,499.918,-3.598,15.112
1782115939.266775,5.379000,392899,1000,12,0,1,304.630,-36.427,62.743,497.612,-2.520,15.087
1782115939.267775,5.380000,392900,1000,12,0,1,324.687,-3.526,62.644,497.540,1.551,15.061
1782115939.268775,5.381000,392901,1000,12,0,1,361.367,39.325,62.735,492.328,0.688,14.994
1782115939.269775,5.382000,392902,1000,12,0,1,383.610,65.583,63.328,488.292,-0.505,14.963
1782115939.270775,5.383000,392903,1000,12,0,1,401.337,75.894,64.227,487.019,1.872,14.947
1782115939.271775,5.384000,392904,1000,12,0,1,429.466,93.531,65.528,489.301,6.263,14.971
1782115939.272775,5.385000,392905,1000,12,0,1,444.118,97.363,66.519,488.893,8.958,14.888
1782115939.273775,5.386000,392906,1000,12,0,1,447.289,84.802,66.515,479.717,2.976,14.562
1782115939.274775,5.387000,392907,1000,12,0,1,447.385,71.194,65.552,468.331,-5.314,14.119
1782115939.275775,5.388000,392908,1000,12,0,1,439.170,51.357,64.144,459.972,-9.248,13.820
1782115939.276775,5.389000,392909,1000,12,0,1,425.670,28.881,63.628,451.565,-11.969,13.817
1782115939.277775,5.390000,392910,1000,12,0,1,414.645,11.641,63.646,445.607,-12.578,13.931
1782115939.278775,5.391000,392911,1000,12,0,1,408.255,2.229,63.292,441.332,-10.676,14.009
1782115939.279775,5.392000,392912,1000,12,0,1,393.723,-10.211,62.652,436.408,-9.588,14.070
1782115939.280775,5.393000,392913,1000,12,0,1,351.494,-43.054,61.874,430.114,-9.697,14.082
1782115939.281775,5.394000,392914,1000,12,0,1,289.569,-89.872,62.188,430.498,-5.064,13.949
1782115939.282775,5.395000,392915,1000,12,0,1,252.385,-110.197,63.945,433.549,3.076,13.860
1782115939.283775,5.396000,392916,1000,12,0,1,253.274,-88.329,65.143,433.477,6.664,13.836
1782115939.284775,5.397000,392917,1000,12,0,1,284.621,-41.412,65.197,427.112,4.438,13.763
1782115939.285775,5.398000,392918,1000,12,0,1,304.798,-4.925,64.369,425.238,4.288,13.771
1782115939.286775,5.399000,392919,1000,12,0,1,272.659,-21.008,62.938,432.732,13.437,13.849
1782115939.287775,5.400000,392920,1000,12,0,1,252.457,-37.281,61.562,438.521,20.865,13.969
1782115939.288775,5.401000,392921,1000,12,0,1,273.259,-8.480,59.433,440.611,22.388,13.776
1782115939.289775,5.402000,392922,1000,12,0,1,302.084,24.346,56.589,440.707,22.079,13.085
1782115939.290775,5.403000,392923,1000,12,0,1,324.711,45.274,54.494,434.798,16.408,12.144
1782115939.291775,5.404000,392924,1000,12,0,1,342.367,56.557,53.946,430.042,11.073,11.318
1782115939.292775,5.405000,392925,1000,12,0,1,377.317,76.549,54.664,422.860,6.173,10.548
1782115939.293775,5.406000,392926,1000,12,0,1,423.797,106.738,56.630,414.549,-0.477,9.953
1782115939.294775,5.407000,392927,1000,12,0,1,449.619,114.269,58.891,406.574,-4.806,9.624
1782115939.295775,5.408000,392928,1000,12,0,1,439.194,87.154,60.124,401.770,-6.406,9.466
1782115939.296775,5.409000,392929,1000,12,0,1,438.209,64.080,60.631,398.599,-5.262,9.402
1782115939.297775,5.410000,392930,1000,12,0,1,455.096,66.517,61.050,397.734,-2.868,9.391
1782115939.298775,5.411000,392931,1000,12,0,1,442.845,47.082,61.016,398.215,0.830,9.391
1782115939.299775,5.412000,392932,1000,12,0,1,402.298,1.268,60.591,395.933,1.705,9.379
1782115939.300775,5.413000,392933,1000,12,0,1,375.515,-27.409,60.315,387.213,-3.403,9.346
1782115939.301775,5.414000,392934,1000,12,0,1,377.341,-23.607,59.996,370.999,-14.402,9.500
1782115939.302775,5.415000,392935,1000,12,0,1,387.381,-8.908,59.655,355.770,-24.226,9.952
1782115939.303775,5.416000,392936,1000,12,0,1,398.167,2.473,59.334,345.513,-26.926,10.482
1782115939.304775,5.417000,392937,1000,12,0,1,393.915,1.524,59.023,342.559,-23.082,10.848
1782115939.305775,5.418000,392938,1000,12,0,1,369.702,-20.412,58.807,345.513,-13.323,10.901
1782115939.306775,5.419000,392939,1000,12,0,1,344.841,-42.120,58.786,350.077,-3.469,10.785
1782115939.307775,5.420000,392940,1000,12,0,1,341.550,-43.311,58.723,355.770,5.670,10.703
1782115939.308775,5.421000,392941,1000,12,0,1,356.923,-25.835,58.376,357.283,10.469,10.744
1782115939.309775,5.422000,392942,1000,12,0,1,358.989,-19.966,57.781,354.929,9.913,10.796
1782115939.310775,5.423000,392943,1000,12,0,1,320.580,-51.215,57.396,356.875,12.555,10.925
1782115939.311775,5.424000,392944,1000,12,0,1,307.777,-66.786,57.376,355.074,13.385,11.087
1782115939.312775,5.425000,392945,1000,12,0,1,342.271,-29.950,56.923,346.522,6.851,11.057
1782115939.313775,5.426000,392946,1000,12,0,1,356.082,-9.515,56.299,344.192,5.559,10.999
1782115939.314775,5.427000,392947,1000,12,0,1,331.701,-30.456,55.582,349.717,12.751,11.132
1782115939.315775,5.428000,392948,1000,12,0,1,289.617,-63.392,55.626,355.818,19.695,11.464
1782115939.316775,5.429000,392949,1000,12,0,1,279.456,-68.055,56.217,354.281,19.361,11.781
1782115939.317775,5.430000,392950,1000,12,0,1,330.260,-12.930,56.244,348.156,13.290,11.928
1782115939.318775,5.431000,392951,1000,12,0,1,439.362,86.986,57.305,339.917,6.705,11.965
1782115939.319775,5.432000,392952,1000,12,0,1,569.554,195.430,62.942,340.085,6.491,12.000
1782115939.320775,5.433000,392953,1000,12,0,1,614.881,220.328,69.407,346.834,14.103,12.162
1782115939.321775,5.434000,392954,1000,12,0,1,590.284,160.804,71.830,351.446,18.319,12.403
1782115939.322775,5.435000,392955,1000,12,0,1,581.036,118.775,72.471,352.167,17.827,12.593
1782115939.323775,5.436000,392956,1000,12,0,1,579.331,95.331,72.733,351.903,15.703,12.780
1782115939.324775,5.437000,392957,1000,12,0,1,536.430,41.292,72.269,357.812,18.078,13.012
1782115939.325775,5.438000,392958,1000,12,0,1,482.767,-22.614,71.974,360.382,19.283,13.230
1782115939.326775,5.439000,392959,1000,12,0,1,455.072,-52.321,72.238,360.070,15.139,13.295
1782115939.327775,5.440000,392960,1000,12,0,1,432.444,-67.904,72.855,364.514,15.990,13.368
1782115939.328775,5.441000,392961,1000,12,0,1,416.783,-78.635,73.698,367.829,16.487,13.486
1782115939.329775,5.442000,392962,1000,12,0,1,410.345,-76.499,74.474,368.261,13.548,13.553
1782115939.330775,5.443000,392963,1000,12,0,1,399.800,-78.465,75.049,360.718,5.175,13.504
1782115939.331775,5.444000,392964,1000,12,0,1,377.821,-89.799,75.048,357.139,-1.319,13.486
1782115939.332775,5.445000,392965,1000,12,0,1,353.921,-103.239,74.849,355.122,-2.202,13.483
1782115939.333775,5.446000,392966,1000,12,0,1,327.738,-114.118,75.544,353.680,-4.101,13.462
1782115939.334775,5.447000,392967,1000,12,0,1,291.155,-131.244,77.570,356.827,-0.794,13.448
1782115939.335775,5.448000,392968,1000,12,0,1,258.486,-143.116,80.164,361.127,3.543,13.444
1782115939.336775,5.449000,392969,1000,12,0,1,240.711,-136.639,82.406,363.072,5.070,13.328
1782115939.337775,5.450000,392970,1000,12,0,1,248.037,-108.019,83.644,358.316,0.988,12.998
1782115939.338775,5.451000,392971,1000,12,0,1,273.788,-62.202,84.097,354.377,-3.861,12.618
1782115939.339775,5.452000,392972,1000,12,0,1,316.136,-8.939,84.036,354.209,-3.346,12.235
1782115939.340775,5.453000,392973,1000,12,0,1,347.771,32.927,83.921,349.501,-6.495,12.048
1782115939.341775,5.454000,392974,1000,12,0,1,347.291,38.503,83.716,351.951,-5.328,11.969
1782115939.342775,5.455000,392975,1000,12,0,1,340.829,33.756,83.151,358.412,1.824,11.940
1782115939.343775,5.456000,392976,1000,12,0,1,339.124,36.651,81.933,359.613,2.513,11.945
1782115939.344775,5.457000,392977,1000,12,0,1,355.698,52.111,80.661,354.929,-2.290,11.930
1782115939.345775,5.458000,392978,1000,12,0,1,335.545,44.325,79.960,353.272,-5.193,11.919
1782115939.346775,5.459000,392979,1000,12,0,1,284.549,-1.474,79.445,361.703,1.475,11.897
1782115939.347775,5.460000,392980,1000,12,0,1,269.680,-11.000,78.901,365.739,5.860,11.919
1782115939.348775,5.461000,392981,1000,12,0,1,264.083,-1.793,78.620,365.451,3.223,11.927
1782115939.349775,5.462000,392982,1000,12,0,1,245.996,-9.753,78.632,366.195,2.822,11.932
1782115939.350775,5.463000,392983,1000,12,0,1,233.841,-12.630,78.557,366.435,1.919,11.925
1782115939.351775,5.464000,392984,1000,12,0,1,247.125,4.047,78.488,370.687,4.238,11.765
1782115939.352775,5.465000,392985,1000,12,0,1,305.927,56.482,78.883,388.943,17.863,11.535
1782115939.353775,5.466000,392986,1000,12,0,1,351.591,97.636,80.082,407.367,32.571,11.823
1782115939.354775,5.467000,392987,1000,12,0,1,364.922,94.223,81.183,413.540,33.025,12.285
1782115939.355775,5.468000,392988,1000,12,0,1,408.808,109.628,82.599,410.633,24.210,12.614
1782115939.356775,5.469000,392989,1000,12,0,1,481.326,153.189,85.185,402.418,11.702,12.712
1782115939.357775,5.470000,392990,1000,12,0,1,529.151,169.385,88.277,406.406,9.162,12.753
1782115939.358775,5.471000,392991,1000,12,0,1,524.996,135.136,90.248,419.785,18.503,12.934
1782115939.359775,5.472000,392992,1000,12,0,1,479.933,65.705,90.681,431.315,24.013,13.299
1782115939.360775,5.473000,392993,1000,12,0,1,449.211,14.266,90.414,428.961,17.697,13.415
1782115939.361775,5.474000,392994,1000,12,0,1,432.901,-7.707,89.926,418.896,2.346,13.285
1782115939.362775,5.475000,392995,1000,12,0,1,407.102,-32.723,89.945,412.483,-7.394,13.291
1782115939.363775,5.476000,392996,1000,12,0,1,372.873,-59.709,90.331,416.350,-7.019,13.305
1782115939.364775,5.477000,392997,1000,12,0,1,348.804,-73.652,90.827,409.697,-12.087,13.293
1782115939.365775,5.478000,392998,1000,12,0,1,352.239,-59.908,90.780,389.567,-31.095,13.721
1782115939.366775,5.479000,392999,1000,12,0,1,368.453,-32.334,90.384,373.377,-44.414,14.840
1782115939.367775,5.480000,393000,1000,12,0,1,371.864,-19.975,90.410,374.578,-40.088,15.774
1782115939.368775,5.481000,393001,1000,12,0,1,347.483,-34.553,89.702,386.373,-24.551,16.124
1782115939.369775,5.482000,393002,1000,12,0,1,312.485,-61.844,85.785,392.234,-15.011,16.237
1782115939.370775,5.483000,393003,1000,12,0,1,310.059,-60.335,80.380,393.435,-12.990,16.219
1782115939.371775,5.484000,393004,1000,12,0,1,345.994,-22.657,77.163,389.807,-14.009,16.133
1782115939.372775,5.485000,393005,1000,12,0,1,372.561,5.270,75.316,383.562,-18.556,16.149
1782115939.373775,5.486000,393006,1000,12,0,1,359.926,-8.687,74.110,387.886,-13.536,16.110
1782115939.374775,5.487000,393007,1000,12,0,1,334.584,-37.744,74.072,396.797,-2.773,15.910
1782115939.375775,5.488000,393008,1000,12,0,1,320.700,-51.591,74.362,401.818,2.729,15.680
1782115939.376775,5.489000,393009,1000,12,0,1,325.576,-45.871,74.276,399.560,1.409,15.534
1782115939.377775,5.490000,393010,1000,12,0,1,329.371,-36.329,73.832,397.422,-1.188,15.370
1782115939.378775,5.491000,393011,1000,12,0,1,312.965,-44.638,73.262,397.638,-0.125,15.192
1782115939.379775,5.492000,393012,1000,12,0,1,315.151,-39.689,72.676,410.826,10.198,15.139
1782115939.380775,5.493000,393013,1000,12,0,1,353.728,2.636,71.825,429.273,26.670,15.585
1782115939.381775,5.494000,393014,1000,12,0,1,436.047,76.164,71.509,439.146,32.387,16.243
1782115939.382775,5.495000,393015,1000,12,0,1,482.791,121.903,72.094,438.858,27.249,16.691
1782115939.383775,5.496000,393016,1000,12,0,1,452.285,84.189,71.266,434.222,17.832,16.870
1782115939.384775,5.497000,393017,1000,12,0,1,405.421,29.807,68.936,429.682,9.442,16.923
1782115939.385775,5.498000,393018,1000,12,0,1,402.779,21.124,65.965,434.126,9.261,16.966
1782115939.386775,5.499000,393019,1000,12,0,1,378.518,8.753,63.084,443.998,15.283,17.088
1782115939.387775,5.500000,393020,1000,12,0,1,306.143,-51.941,61.645,454.063,20.060,17.321
1782115939.388775,5.501000,393021,1000,12,0,1,299.610,-59.425,61.591,449.595,12.938,17.409
1782115939.389775,5.502000,393022,1000,12,0,1,362.904,10.311,61.595,437.368,-3.388,17.409
1782115939.390775,5.503000,393023,1000,12,0,1,443.806,81.505,62.491,430.402,-12.336,17.472
1782115939.391775,5.504000,393024,1000,12,0,1,488.316,113.947,64.305,426.751,-15.852,17.600
1782115939.392775,5.505000,393025,1000,12,0,1,481.110,85.598,65.260,422.235,-19.338,17.809
1782115939.393775,5.506000,393026,1000,12,0,1,418.464,12.320,65.077,419.785,-20.490,18.040
1782115939.394775,5.507000,393027,1000,12,0,1,319.139,-88.528,65.860,414.261,-22.796,18.322
1782115939.395775,5.508000,393028,1000,12,0,1,241.384,-158.483,69.286,410.705,-24.273,18.627
1782115939.396775,5.509000,393029,1000,12,0,1,187.866,-186.424,74.132,413.059,-19.280,18.824
1782115939.397775,5.510000,393030,1000,12,0,1,156.495,-190.096,78.841,412.771,-15.919,18.940
1782115939.398775,5.511000,393031,1000,12,0,1,153.660,-161.397,82.078,413.972,-13.436,19.030
1782115939.399775,5.512000,393032,1000,12,0,1,142.635,-136.267,84.299,418.896,-6.676,19.049
1782115939.400775,5.513000,393033,1000,12,0,1,169.586,-90.081,85.237,419.233,-4.462,19.058
1782115939.401775,5.514000,393034,1000,12,0,1,230.646,-7.972,85.243,409.865,-11.013,19.112
1782115939.402775,5.515000,393035,1000,12,0,1,274.388,47.584,85.134,406.766,-13.701,19.043
1782115939.403775,5.516000,393036,1000,12,0,1,349.044,111.031,85.462,405.901,-10.536,18.537
1782115939.404775,5.517000,393037,1000,12,0,1,395.044,156.315,87.263,398.239,-14.534,18.057
1782115939.405775,5.518000,393038,1000,12,0,1,352.215,107.075,87.200,388.727,-19.917,17.951
1782115939.406775,5.519000,393039,1000,12,0,1,277.295,28.079,84.559,385.388,-19.246,18.081
1782115939.407775,5.520000,393040,1000,12,0,1,198.699,-39.576,81.288,388.606,-12.019,18.114
1782115939.408775,5.521000,393041,1000,12,0,1,104.106,-108.795,80.493,411.378,9.364,17.973
1782115939.409775,5.522000,393042,1000,12,0,1,51.837,-137.605,82.289,436.648,34.092,18.296
1782115939.410775,5.523000,393043,1000,12,0,1,91.206,-77.450,82.991,435.375,31.534,18.665
1782115939.411775,5.524000,393044,1000,12,0,1,118.758,-18.718,83.026,432.877,21.629,18.911
1782115939.412775,5.525000,393045,1000,12,0,1,124.883,-4.398,82.899,443.974,27.703,19.284
1782115939.413775,5.526000,393046,1000,12,0,1,130.648,11.976,82.485,474.817,47.605,20.401
1782115939.414775,5.527000,393047,1000,12,0,1,189.643,58.729,82.245,517.501,77.644,23.106
1782115939.415775,5.528000,393048,1000,12,0,1,251.977,117.342,83.474,551.419,94.806,26.349
1782115939.416775,5.529000,393049,1000,12,0,1,284.309,128.998,85.322,570.347,93.973,28.835
1782115939.417775,5.530000,393050,1000,12,0,1,308.329,129.135,87.208,576.400,80.244,30.465
1782115939.418775,5.531000,393051,1000,12,0,1,333.263,128.293,88.942,550.410,42.214,30.849
1782115939.419775,5.532000,393052,1000,12,0,1,252.241,48.784,88.779,513.009,-6.274,30.789
1782115939.420775,5.533000,393053,1000,12,0,1,96.419,-103.261,89.567,491.247,-32.141,31.069
1782115939.421775,5.534000,393054,1000,12,0,1,-32.452,-206.693,94.161,497.588,-28.954,31.275
1782115939.422775,5.535000,393055,1000,12,0,1,-71.486,-211.266,98.785,522.786,-5.989,31.176
1782115939.423775,5.536000,393056,1000,12,0,1,2.234,-108.744,99.967,535.493,5.581,31.127
1782115939.424775,5.537000,393057,1000,12,0,1,44.726,-21.592,99.871,530.929,-3.319,31.128
1782115939.425775,5.538000,393058,1000,12,0,1,-28.008,-60.539,99.972,527.950,-10.984,31.164
1782115939.426775,5.539000,393059,1000,12,0,1,-74.680,-88.833,100.549,534.604,-9.170,31.191
1782115939.427775,5.540000,393060,1000,12,0,1,40.187,26.993,100.490,527.446,-15.941,31.272
1782115939.428775,5.541000,393061,1000,12,0,1,234.274,215.275,104.811,510.535,-34.887,31.658
1782115939.429775,5.542000,393062,1000,12,0,1,270.305,249.084,110.429,511.136,-36.303,32.040
1782115939.430775,5.543000,393063,1000,12,0,1,186.641,134.970,112.066,518.991,-27.155,32.048
1782115939.431775,5.544000,393064,1000,12,0,1,238.693,135.239,113.175,491.991,-46.255,32.386
1782115939.432775,5.545000,393065,1000,12,0,1,367.276,233.341,116.621,438.041,-91.165,34.644
1782115939.433775,5.546000,393066,1000,12,0,1,469.580,281.248,122.640,400.521,-116.109,38.256
1782115939.434775,5.547000,393067,1000,12,0,1,536.838,289.263,129.214,380.343,-115.879,41.597
1782115939.435775,5.548000,393068,1000,12,0,1,470.589,185.688,131.822,388.606,-92.499,43.585
1782115939.436775,5.549000,393069,1000,12,0,1,340.781,15.052,131.833,409.264,-53.939,44.195
1782115939.437775,5.550000,393070,1000,12,0,1,223.584,-107.886,132.510,431.243,-22.543,44.219
1782115939.438775,5.551000,393071,1000,12,0,1,101.559,-211.212,135.574,463.959,13.689,44.224
1782115939.439775,5.552000,393072,1000,12,0,1,9.416,-271.388,140.895,496.651,45.928,44.695
1782115939.440775,5.553000,393073,1000,12,0,1,26.567,-225.128,143.986,523.963,66.116,45.630
1782115939.441775,5.554000,393074,1000,12,0,1,163.052,-69.449,143.419,526.197,63.780,46.458
1782115939.442775,5.555000,393075,1000,12,0,1,319.499,93.713,143.520,517.165,44.820,46.809
1782115939.443775,5.556000,393076,1000,12,0,1,485.146,225.205,147.001,512.697,34.579,46.975
1782115939.444775,5.557000,393077,1000,12,0,1,671.402,353.954,154.784,514.643,30.368,47.060
1782115939.445775,5.558000,393078,1000,12,0,1,727.010,358.769,161.339,508.638,22.837,47.046
1782115939.446775,5.559000,393079,1000,12,0,1,604.096,183.922,161.281,509.430,17.649,47.033
1782115939.447775,5.560000,393080,1000,12,0,1,444.671,-16.387,159.042,511.136,18.603,47.053
1782115939.448775,5.561000,393081,1000,12,0,1,344.408,-131.158,158.485,502.248,8.495,47.030
1782115939.449775,5.562000,393082,1000,12,0,1,289.305,-178.855,159.329,487.115,-6.301,47.029
1782115939.450775,5.563000,393083,1000,12,0,1,267.422,-186.921,161.004,466.674,-22.853,47.135
1782115939.451775,5.564000,393084,1000,12,0,1,222.335,-200.988,163.490,465.088,-24.522,47.237
1782115939.452775,5.565000,393085,1000,12,0,1,173.742,-224.848,166.417,472.150,-11.994,47.228
1782115939.453775,5.566000,393086,1000,12,0,1,195.480,-182.208,167.667,475.874,-7.335,47.216
1782115939.454775,5.567000,393087,1000,12,0,1,250.824,-102.627,166.836,475.922,-5.404,47.177
1782115939.455775,5.568000,393088,1000,12,0,1,311.236,-34.540,166.219,488.653,3.367,47.095
1782115939.456775,5.569000,393089,1000,12,0,1,408.496,52.855,166.340,523.410,31.490,47.227
1782115939.457775,5.570000,393090,1000,12,0,1,588.338,193.583,168.484,556.535,56.348,47.864
1782115939.458775,5.571000,393091,1000,12,0,1,717.089,289.671,172.709,570.035,58.301,48.551
1782115939.459775,5.572000,393092,1000,12,0,1,731.886,251.201,175.248,572.989,47.941,48.785
1782115939.460775,5.573000,393093,1000,12,0,1,685.958,158.230,176.331,579.451,40.746,48.921
1782115939.461775,5.574000,393094,1000,12,0,1,637.340,70.392,176.592,589.371,39.000,49.136
1782115939.462775,5.575000,393095,1000,12,0,1,544.645,-30.099,176.642,605.921,42.021,49.339
1782115939.463775,5.576000,393096,1000,12,0,1,445.175,-132.764,177.629,608.708,36.872,49.155
1782115939.464775,5.577000,393097,1000,12,0,1,391.393,-172.249,179.099,607.555,23.603,48.029
1782115939.465775,5.578000,393098,1000,12,0,1,359.253,-176.825,180.073,608.083,17.280,46.184
1782115939.466775,5.579000,393099,1000,12,0,1,346.979,-164.468,180.651,602.823,6.361,44.240
1782115939.467775,5.580000,393100,1000,12,0,1,307.296,-164.257,181.220,591.677,-7.815,42.774
1782115939.468775,5.581000,393101,1000,12,0,1,258.607,-184.503,182.188,571.788,-26.601,42.522
1782115939.469775,5.582000,393102,1000,12,0,1,209.869,-191.356,184.057,549.257,-46.284,43.013
1782115939.470775,5.583000,393103,1000,12,0,1,127.742,-226.496,186.252,537.799,-53.045,43.425
1782115939.471775,5.584000,393104,1000,12,0,1,-15.830,-305.685,188.956,533.523,-50.627,43.821
1782115939.472775,5.585000,393105,1000,12,0,1,-127.862,-359.751,193.391,537.967,-41.831,44.210
1782115939.473775,5.586000,393106,1000,12,0,1,-148.256,-314.045,197.828,555.958,-22.518,44.318
1782115939.474775,5.587000,393107,1000,12,0,1,-32.644,-159.026,199.079,576.640,-2.395,44.316
1782115939.475775,5.588000,393108,1000,12,0,1,242.873,117.988,199.594,596.073,11.377,44.318
1782115939.476775,5.589000,393109,1000,12,0,1,572.509,412.826,207.577,608.804,17.731,44.370
1782115939.477775,5.590000,393110,1000,12,0,1,802.314,572.557,222.778,617.644,17.012,44.378
1782115939.478775,5.591000,393111,1000,12,0,1,923.955,590.782,235.974,624.994,15.664,44.159
1782115939.479775,5.592000,393112,1000,12,0,1,925.901,497.937,243.725,651.777,27.913,44.037
1782115939.480775,5.593000,393113,1000,12,0,1,724.584,241.917,245.373,696.575,58.020,44.630
1782115939.481775,5.594000,393114,1000,12,0,1,409.552,-97.741,245.017,717.401,66.249,45.131
1782115939.482775,5.595000,393115,1000,12,0,1,101.680,-369.340,248.339,712.405,45.525,43.727
1782115939.483775,5.596000,393116,1000,12,0,1,-147.271,-537.648,256.655,693.501,16.981,40.598
1782115939.484775,5.597000,393117,1000,12,0,1,-313.037,-589.831,266.751,655.668,-22.839,37.283
1782115939.485775,5.598000,393118,1000,12,0,1,-430.547,-572.256,277.518,627.204,-51.452,35.663
1782115939.486775,5.599000,393119,1000,12,0,1,-496.195,-508.433,286.674,630.807,-44.421,35.400
1782115939.487775,5.600000,393120,1000,12,0,1,-491.943,-385.223,291.405,646.252,-23.063,35.406
1782115939.488775,5.601000,393121,1000,12,0,1,-39.898,56.534,289.980,646.468,-16.978,35.435
1782115939.489775,5.602000,393122,1000,12,0,1,-39.898,220.959,289.123,646.468,-16.549,34.913
1782115939.490775,5.603000,393123,1000,12,0,1,317.986,364.153,291.943,646.108,-13.771,33.694
1782115939.491775,5.604000,393124,1000,12,0,1,677.287,764.837,311.181,637.821,-20.389,32.592
1782115939.492775,5.605000,393125,1000,12,0,1,972.477,828.888,332.263,632.729,-25.333,32.170
1782115939.493775,5.606000,393126,1000,12,0,1,1068.343,834.061,351.138,649.423,-12.360,31.844
1782115939.494775,5.607000,393127,1000,12,0,1,997.987,579.371,357.079,686.631,17.748,31.653
1782115939.495775,5.608000,393128,1000,12,0,1,823.549,303.225,356.048,720.284,41.549,32.031
1782115939.496775,5.609000,393129,1000,12,0,1,645.051,47.441,355.160,731.045,39.953,32.430
1782115939.497775,5.610000,393130,1000,12,0,1,513.154,-127.854,355.612,741.254,32.618,32.650
1782115939.498775,5.611000,393131,1000,12,0,1,459.515,-174.444,355.984,738.756,20.307,32.754
1782115939.499775,5.612000,393132,1000,12,0,1,413.708,-210.860,356.334,734.888,2.907,32.745
1782115939.500775,5.613000,393133,1000,12,0,1,347.291,-225.482,356.780,731.405,-6.251,32.597
