Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115939.908775,438760,0.920898,-0.082031,-0.394043,14.390244,-8.048780,-5.426829,6.887500,-35.137501,6.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782115939.918775,438770,0.924805,-0.070801,-0.387695,15.914635,-7.560976,-6.646342,7.025000,-35.112499,6.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782115939.927775,438779,0.937500,-0.044434,-0.371582,17.500000,-7.743903,-6.707317,7.025000,-35.112499,6.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782115939.937775,438789,0.936035,-0.033203,-0.366699,16.280489,-6.524390,-6.524390,7.168750,-35.056252,6.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782115939.947775,438799,0.920898,-0.015137,-0.348633,14.878049,-6.402439,-6.036585,7.168750,-35.056252,6.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782115939.957775,438809,0.912598,-0.008301,-0.342773,12.743903,-7.682927,-5.426829,7.243750,-35.075001,6.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782115939.967775,438819,0.916504,-0.005859,-0.339844,10.426829,-9.085366,-4.573171,7.243750,-35.075001,6.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782115939.977775,438829,0.937988,-0.012207,-0.339844,7.865854,-9.939025,-3.841464,7.312500,-35.125000,6.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782115939.987775,438839,0.956055,-0.016113,-0.339355,5.487805,-9.573171,-2.865854,7.312500,-35.125000,6.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782115939.997775,438849,0.961426,-0.020020,-0.336426,3.109756,-8.292683,-1.768293,7.331250,-35.137501,6.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.007775,438859,0.946289,-0.024414,-0.338867,0.914634,-6.829268,-0.914634,7.331250,-35.137501,6.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.017775,438869,0.929199,-0.024414,-0.349609,-1.890244,-6.280488,-0.243902,7.337500,-35.168751,6.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.027775,438879,0.913574,-0.032715,-0.367188,-4.695122,-6.341464,0.243902,7.337500,-35.168751,6.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.037775,438889,0.900879,-0.042480,-0.377930,-6.402439,-7.317073,0.731707,7.381250,-35.156250,5.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.047775,438899,0.899902,-0.056152,-0.381348,-6.890244,-9.329268,0.975610,7.381250,-35.156250,5.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.057775,438909,0.908203,-0.075195,-0.393555,-6.768293,-10.853659,1.158537,7.350000,-35.150002,5.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.067775,438919,0.909180,-0.083984,-0.409668,-6.463415,-11.524390,1.280488,7.350000,-35.150002,5.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.079775,438931,0.896484,-0.080078,-0.426270,-7.256098,-12.682927,1.585366,7.237500,-35.275002,5.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.087775,438939,0.894043,-0.058105,-0.450684,-8.475610,-14.573171,1.524390,7.237500,-35.275002,5.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.097775,438949,0.907715,-0.022461,-0.462891,-9.512196,-15.792684,0.670732,7.350000,-35.031250,5.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.108775,438960,0.922852,0.005371,-0.443848,-10.121951,-15.609756,-0.182927,7.350000,-35.031250,5.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.120775,438972,0.938965,0.020020,-0.409180,-11.219512,-15.060976,0.243902,7.181250,-35.293751,5.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.128775,438980,0.954590,0.014160,-0.375977,-11.768293,-13.048780,0.609756,7.181250,-35.293751,5.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.138775,438990,0.944336,-0.002441,-0.374512,-12.926829,-11.646341,0.609756,7.175000,-35.281250,5.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.148775,439000,0.955566,0.011230,-0.370117,-14.878049,-11.768293,0.243902,7.175000,-35.281250,5.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.160775,439012,0.978516,-0.004395,-0.366211,-15.060976,-10.487805,0.365854,7.125000,-35.418751,5.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.167775,439019,0.988770,-0.028809,-0.352051,-15.000000,-8.658537,0.487805,7.125000,-35.418751,5.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.177775,439029,0.996582,-0.035156,-0.328125,-14.085366,-5.731708,0.487805,7.137500,-35.325001,5.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.187775,439039,0.983398,-0.053223,-0.338867,-12.743903,-3.231707,-0.121951,7.137500,-35.325001,5.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.201775,439053,0.958984,-0.073730,-0.379395,-11.585366,-2.012195,-0.670732,7.125000,-35.393749,5.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.207775,439059,0.947754,-0.041016,-0.387695,-9.268292,-2.134146,-1.219512,7.125000,-35.393749,5.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.217775,439069,0.931641,-0.032715,-0.411133,-7.439024,-1.280488,-1.890244,7.131250,-35.275002,5.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.227775,439079,0.920410,-0.020020,-0.412109,-7.500000,-1.097561,-1.951220,7.131250,-35.275002,5.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.237775,439089,0.914062,-0.022461,-0.404785,-6.890244,-1.341463,-2.012195,7.131250,-35.400002,5.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.247775,439099,0.908203,-0.024414,-0.394043,-5.792683,-2.317073,-1.463415,7.131250,-35.400002,5.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.257775,439109,0.918457,-0.015137,-0.391113,-6.097561,-2.987805,-1.036585,7.137500,-35.275002,5.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.267775,439119,0.914062,-0.004395,-0.394043,-6.890244,-1.341463,-0.121951,7.137500,-35.275002,5.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.278775,439130,0.901855,0.017578,-0.393066,-9.024390,0.000000,0.548781,7.100000,-35.387501,5.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.288775,439140,0.893555,0.017578,-0.400879,-11.585366,0.609756,1.341463,7.100000,-35.387501,5.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.297775,439149,0.894043,0.002441,-0.404297,-13.780488,1.463415,1.524390,7.131250,-35.343750,5.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.308775,439160,0.890137,-0.028809,-0.411621,-14.512196,2.256098,1.951220,7.131250,-35.343750,5.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.320775,439172,0.886719,-0.060059,-0.420410,-13.353659,2.256098,2.134146,7.018750,-35.381252,5.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.328775,439180,0.880371,-0.068848,-0.425781,-11.097561,1.707317,2.195122,7.018750,-35.381252,5.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.337775,439189,0.875488,-0.062500,-0.433594,-9.207317,0.792683,2.500000,7.037500,-35.312500,5.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.348775,439200,0.874512,-0.047363,-0.436035,-7.865854,0.121951,2.439024,7.037500,-35.312500,5.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.357775,439209,0.867676,-0.035156,-0.427246,-6.829268,-0.365854,2.195122,6.975000,-35.387501,5.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.367775,439219,0.882324,-0.031250,-0.420898,-6.402439,-1.402439,2.134146,6.975000,-35.387501,5.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.377775,439229,0.895020,-0.025879,-0.416992,-6.158537,-0.365854,2.073171,6.962500,-35.400002,5.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.387775,439239,0.897949,-0.017090,-0.413574,-5.670732,0.304878,1.768293,6.962500,-35.400002,5.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.397775,439249,0.900879,-0.014160,-0.410156,-4.939024,0.670732,1.524390,6.881250,-35.443752,5.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.407775,439259,0.904785,-0.016113,-0.410645,-4.268293,0.487805,1.707317,6.881250,-35.443752,5.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.417775,439269,0.910156,-0.010254,-0.407715,-3.719512,0.243902,2.256098,6.925000,-35.312500,5.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.427775,439279,0.922852,0.005371,-0.407715,-4.390244,0.548781,2.621951,6.925000,-35.312500,5.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.437775,439289,0.931641,0.035156,-0.411133,-7.012195,1.707317,3.292683,6.781250,-35.481251,5.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.447775,439299,0.925293,0.062012,-0.414551,-10.670732,3.109756,3.719512,6.781250,-35.481251,5.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.458775,439310,0.911133,0.083984,-0.413574,-15.182927,3.719512,3.841464,6.775000,-35.356251,5.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.467775,439319,0.895996,0.068848,-0.415527,-18.231709,3.292683,3.048780,6.775000,-35.356251,5.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.477775,439329,0.899414,0.020508,-0.408203,-18.597561,1.951220,1.829268,6.775000,-35.356251,5.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.488775,439340,0.935547,-0.115723,-0.383301,-11.219512,1.768293,2.134146,6.856250,-35.200001,5.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.500775,439352,0.962402,-0.138184,-0.379395,-7.073171,3.231707,2.987805,6.856250,-35.200001,5.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.508775,439360,0.962402,-0.138184,-0.379395,-7.073171,3.231707,2.987805,6.637500,-35.400002,5.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.517775,439369,0.971191,-0.120117,-0.379883,-3.963415,5.731708,3.414634,6.637500,-35.400002,5.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.529775,439381,0.956543,-0.085449,-0.385742,-1.280488,7.560976,3.719512,6.581250,-35.400002,6.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.537775,439389,0.932617,-0.028320,-0.380859,-0.487805,7.743903,4.085366,6.581250,-35.400002,6.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.548775,439400,0.925781,-0.001953,-0.385254,-1.280488,6.585366,3.902439,6.525000,-35.443752,6.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.557775,439409,0.952637,0.042480,-0.368652,-4.878049,6.219512,4.024390,6.525000,-35.443752,6.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.568775,439420,0.952637,0.042480,-0.368652,-4.878049,6.219512,4.024390,6.525000,-35.406250,6.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.578775,439430,0.927246,0.090820,-0.372559,-13.353659,8.353659,4.573171,6.525000,-35.406250,6.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.587775,439439,0.901367,0.075195,-0.392090,-17.317074,7.439024,3.963415,6.400000,-35.412502,6.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.597775,439449,0.897461,0.054688,-0.386230,-19.634148,5.609756,2.500000,6.400000,-35.412502,6.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.608775,439460,0.919434,0.021484,-0.369629,-20.792683,4.207317,1.219512,6.343750,-35.381252,6.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.617775,439469,0.939453,-0.050781,-0.375000,-20.121952,4.573171,1.036585,6.343750,-35.381252,6.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.627775,439479,0.956543,-0.079102,-0.359863,-18.475611,4.207317,2.134146,6.306250,-35.400002,6.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.637775,439489,0.960449,-0.094238,-0.363281,-17.682928,5.792683,3.292683,6.306250,-35.400002,6.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.647775,439499,0.948730,-0.081543,-0.359863,-16.890244,7.195122,3.902439,6.325000,-35.287502,6.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.657775,439509,0.935059,-0.073242,-0.364258,-15.792684,7.195122,4.207317,6.325000,-35.287502,6.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.667775,439519,0.937500,-0.054199,-0.360840,-14.695123,6.646342,4.451220,6.162500,-35.306252,6.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.677775,439529,0.943359,-0.037598,-0.356934,-12.804878,7.134147,4.268293,6.162500,-35.306252,6.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.689775,439541,0.942871,-0.028320,-0.352539,-12.500000,7.621952,4.390244,6.093750,-35.337502,7.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.697775,439549,0.944824,-0.019531,-0.346680,-12.134147,8.536586,4.573171,6.093750,-35.337502,7.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.707775,439559,0.943848,-0.006836,-0.343750,-11.707317,9.634147,4.573171,6.031250,-35.418751,7.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.718775,439570,0.945801,-0.001465,-0.337891,-11.829268,9.695122,4.512195,6.031250,-35.418751,7.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.727775,439579,0.943848,0.007324,-0.334961,-13.414635,9.390244,4.573171,5.881250,-35.406250,7.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.738775,439590,0.922852,0.002930,-0.349609,-15.426829,9.146341,4.329268,5.881250,-35.406250,7.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.747775,439599,0.895020,-0.009766,-0.380371,-18.170732,7.256098,4.024390,5.793750,-35.487499,7.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.757775,439609,0.886230,-0.007324,-0.396484,-20.853659,4.817073,3.658537,5.793750,-35.487499,7.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.769775,439621,0.877441,-0.021484,-0.409180,-22.560976,2.743902,3.353659,5.987500,-35.056252,7.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.777775,439629,0.878906,-0.019531,-0.408691,-23.780489,0.548781,3.475610,5.987500,-35.056252,7.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.787775,439639,0.887207,-0.015625,-0.397461,-25.426830,-0.853659,3.841464,5.712500,-35.406250,7.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.797775,439649,0.891602,-0.039062,-0.391113,-26.341463,-2.195122,4.146341,5.712500,-35.406250,7.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.807775,439659,0.903809,-0.063965,-0.391602,-25.426830,-3.536585,4.329268,5.568750,-35.368752,7.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.817775,439669,0.919922,-0.078125,-0.386719,-23.109756,-3.902439,4.390244,5.568750,-35.368752,7.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.827775,439679,0.934082,-0.084961,-0.378418,-20.304878,-3.414634,4.390244,5.437500,-35.506252,8.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.837775,439689,0.939453,-0.080078,-0.371582,-17.560976,-2.439024,4.207317,5.437500,-35.506252,8.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.847775,439699,0.930176,-0.067383,-0.362305,-15.243903,-1.768293,4.024390,5.406250,-35.450001,7.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.857775,439709,0.930176,-0.060059,-0.358398,-12.804878,-1.646341,3.353659,5.406250,-35.450001,7.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.867775,439719,0.930176,-0.055664,-0.363770,-10.426829,-1.402439,2.743902,5.268750,-35.512501,8.056251,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.877775,439729,0.926270,-0.056641,-0.368652,-7.682927,-1.402439,2.195122,5.268750,-35.512501,8.056251,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.887775,439739,0.925293,-0.052246,-0.375488,-5.182927,-2.134146,1.890244,5.250000,-35.537502,8.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.897775,439749,0.932129,-0.048828,-0.380859,-3.109756,-2.500000,1.646341,5.250000,-35.537502,8.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.907775,439759,0.933105,-0.042480,-0.383789,-1.585366,-2.378049,1.585366,5.200000,-35.543751,8.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.918775,439770,0.930176,-0.033691,-0.384277,-0.731707,-2.378049,1.524390,5.200000,-35.543751,8.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.928775,439780,0.928711,-0.020996,-0.383789,-0.731707,-2.378049,1.219512,5.306250,-35.343750,7.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.937775,439789,0.927734,-0.009277,-0.379883,-1.402439,-2.073171,0.792683,5.306250,-35.343750,7.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.947775,439799,0.923340,0.000488,-0.376465,-2.012195,-1.524390,0.000000,5.200000,-35.556252,8.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.957775,439809,0.919922,-0.000488,-0.372559,-2.743902,-1.707317,-0.548781,5.200000,-35.556252,8.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.968775,439820,0.924316,-0.008301,-0.370117,-2.743902,-1.951220,-1.097561,5.187500,-35.525002,8.025001,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.977775,439829,0.930664,-0.018555,-0.365723,-2.378049,-1.890244,-1.158537,5.187500,-35.525002,8.025001,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.987775,439839,0.933594,-0.034668,-0.366699,-1.585366,-1.646341,-1.036585,5.306250,-35.312500,7.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782115940.997775,439849,0.933594,-0.047363,-0.370605,0.000000,-1.341463,-0.975610,5.306250,-35.312500,7.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.008775,439860,0.936035,-0.051758,-0.373047,1.646341,-0.914634,-0.914634,5.200000,-35.518749,7.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.017775,439869,0.935547,-0.048828,-0.372070,3.231707,-0.121951,-1.036585,5.200000,-35.518749,7.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.027775,439879,0.933105,-0.041504,-0.372070,4.573171,0.365854,-1.097561,5.206250,-35.556252,7.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.037775,439889,0.932129,-0.038574,-0.371582,5.792683,0.670732,-1.341463,5.206250,-35.556252,7.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.047775,439899,0.928711,-0.030762,-0.369141,7.012195,0.792683,-1.585366,5.250000,-35.525002,7.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.057775,439909,0.927734,-0.026367,-0.369629,7.804878,0.670732,-1.707317,5.250000,-35.525002,7.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.067775,439919,0.929688,-0.017578,-0.372559,7.926829,0.548781,-1.890244,5.287500,-35.537502,7.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.077775,439929,0.925781,-0.011719,-0.372559,7.560976,0.548781,-1.768293,5.287500,-35.537502,7.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.088775,439940,0.921387,-0.006348,-0.371094,6.768293,0.243902,-1.646341,5.350000,-35.468750,7.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.097775,439949,0.922852,-0.005859,-0.368652,5.975610,-0.182927,-1.524390,5.350000,-35.468750,7.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.107775,439959,0.926270,-0.009277,-0.362305,5.365854,-0.426829,-1.707317,5.337500,-35.475002,7.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.117775,439969,0.930664,-0.017090,-0.363281,4.878049,-0.487805,-1.768293,5.337500,-35.475002,7.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.128775,439980,0.930176,-0.023926,-0.363770,4.573171,-0.304878,-1.951220,5.406250,-35.456249,7.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.138775,439990,0.930176,-0.027832,-0.364258,4.085366,-0.426829,-1.890244,5.406250,-35.456249,7.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.147775,439999,0.930664,-0.032227,-0.365723,3.841464,-0.426829,-1.829268,5.487500,-35.462502,7.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.157775,440009,0.932617,-0.034668,-0.366699,3.841464,-0.548781,-1.768293,5.487500,-35.462502,7.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.168775,440020,0.931152,-0.031738,-0.364746,4.024390,-0.487805,-1.707317,5.668750,-35.237499,7.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.177775,440029,0.930664,-0.032227,-0.369141,4.451220,-0.792683,-1.768293,5.668750,-35.237499,7.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.187775,440039,0.930664,-0.029785,-0.368164,5.304878,-0.792683,-1.768293,5.500000,-35.381252,7.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.197775,440049,0.928223,-0.026855,-0.368652,5.731708,-0.975610,-1.829268,5.500000,-35.381252,7.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.207775,440059,0.929199,-0.028320,-0.367188,5.914634,-1.097561,-1.829268,5.512500,-35.481251,7.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.217775,440069,0.931152,-0.027832,-0.364258,5.975610,-0.975610,-1.951220,5.512500,-35.481251,7.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.227775,440079,0.931641,-0.029785,-0.365723,5.975610,-0.731707,-1.951220,5.556250,-35.450001,7.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.237775,440089,0.930176,-0.027344,-0.368164,6.219512,-0.548781,-2.073171,5.556250,-35.450001,7.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.248775,440100,0.934570,-0.025391,-0.365723,6.524390,-0.609756,-2.134146,5.606250,-35.418751,7.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.257775,440109,0.933594,-0.027832,-0.366699,6.646342,-0.365854,-2.195122,5.606250,-35.418751,7.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.268775,440120,0.930176,-0.029297,-0.366699,6.890244,-0.121951,-2.195122,5.637500,-35.487499,7.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.277775,440129,0.930664,-0.028809,-0.367676,7.012195,-0.121951,-2.256098,5.637500,-35.487499,7.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.288775,440140,0.930664,-0.027344,-0.366211,7.195122,-0.121951,-2.256098,5.600000,-35.424999,7.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.297775,440149,0.929199,-0.026367,-0.372070,7.682927,-0.243902,-2.195122,5.600000,-35.424999,7.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.307775,440159,0.932129,-0.026367,-0.374512,7.926829,-0.243902,-2.256098,5.706250,-35.393749,7.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.317775,440169,0.932129,-0.023926,-0.373535,8.109756,0.365854,-2.378049,5.706250,-35.393749,7.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.329775,440181,0.927734,-0.015137,-0.372070,7.987805,0.365854,-2.378049,5.731250,-35.437500,7.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.337775,440189,0.927734,-0.015137,-0.372070,7.987805,0.365854,-2.378049,5.731250,-35.437500,7.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.347775,440199,0.924316,-0.013184,-0.372559,7.682927,0.365854,-2.378049,5.812500,-35.400002,7.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.357775,440209,0.923340,-0.014648,-0.372070,7.439024,-0.121951,-2.439024,5.812500,-35.400002,7.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.368775,440220,0.926758,-0.022949,-0.372070,7.012195,-0.243902,-2.439024,5.868750,-35.381252,7.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.378775,440230,0.926758,-0.022949,-0.372070,7.012195,-0.243902,-2.439024,5.868750,-35.381252,7.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.388775,440240,0.927246,-0.028809,-0.373535,7.134147,-0.243902,-2.378049,5.850000,-35.437500,7.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.398775,440250,0.933594,-0.028809,-0.371094,7.317073,-0.182927,-2.378049,5.850000,-35.437500,7.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.409775,440261,0.931641,-0.026855,-0.370117,7.621952,0.121951,-2.439024,5.900000,-35.418751,7.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.417775,440269,0.932129,-0.025879,-0.369141,7.926829,0.243902,-2.439024,5.900000,-35.418751,7.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.427775,440279,0.933105,-0.022949,-0.367676,8.170732,0.182927,-2.500000,5.937500,-35.400002,7.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.437775,440289,0.935059,-0.018555,-0.369141,8.170732,0.426829,-2.500000,5.937500,-35.400002,7.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.447775,440299,0.933105,-0.013184,-0.366211,7.743903,0.792683,-2.500000,5.981250,-35.450001,7.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.457775,440309,0.932129,-0.010742,-0.365723,7.256098,0.792683,-2.378049,5.981250,-35.450001,7.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.467775,440319,0.934570,-0.013184,-0.365234,6.646342,0.731707,-2.317073,6.056250,-35.381252,7.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.477775,440329,0.936035,-0.012695,-0.362793,5.853659,0.975610,-2.134146,6.056250,-35.381252,7.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.490775,440342,0.935059,-0.014648,-0.363770,5.121951,1.158537,-2.073171,6.112500,-35.381252,7.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.497775,440349,0.935059,-0.018066,-0.363770,4.573171,1.219512,-1.768293,6.112500,-35.381252,7.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.507775,440359,0.936523,-0.020020,-0.361816,4.085366,1.341463,-1.341463,6.100000,-35.343750,7.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.518775,440370,0.935059,-0.019043,-0.362305,3.719512,1.524390,-1.158537,6.100000,-35.343750,7.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.530775,440382,0.933105,-0.019531,-0.363281,3.536585,1.646341,-0.975610,6.112500,-35.343750,7.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782115941.539775,440391,0.932129,-0.022949,-0.366211,3.231707,1.890244,-0.792683,6.112500,-35.343750,7.481250,0.0,1.000000,0.000000,0.000000,0.000000
