Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115938.927775,5.040000,392520,1000,12,0,1,282.219,-45.270,22.393,469.604,0.056,1.344
1782115938.928775,5.041000,392521,1000,12,0,1,255.916,-59.496,23.916,469.556,-1.467,1.346
1782115938.929775,5.042000,392522,1000,12,0,1,246.548,-57.559,25.219,469.268,-0.453,1.344
1782115938.930775,5.043000,392523,1000,12,0,1,254.643,-36.784,25.703,469.196,-1.242,1.350
1782115938.931775,5.044000,392524,1000,12,0,1,267.422,-13.944,25.756,470.757,0.576,1.351
1782115938.932775,5.045000,392525,1000,12,0,1,263.627,-6.903,25.633,471.598,1.315,1.345
1782115938.933775,5.046000,392526,1000,12,0,1,269.584,0.565,25.447,471.238,0.784,1.348
1782115938.934775,5.047000,392527,1000,12,0,1,287.648,22.162,25.638,473.231,2.009,1.378
1782115938.935775,5.048000,392528,1000,12,0,1,321.325,49.559,26.572,471.526,0.953,1.357
1782115938.936775,5.049000,392529,1000,12,0,1,365.979,84.403,29.020,470.925,-0.699,1.276
1782115938.937775,5.050000,392530,1000,12,0,1,389.856,96.343,31.912,470.253,-0.695,1.257
1782115938.938775,5.051000,392531,1000,12,0,1,399.728,87.217,33.978,471.910,0.081,1.231
1782115938.939775,5.052000,392532,1000,12,0,1,392.522,66.999,35.058,470.061,-0.554,1.117
1782115938.940775,5.053000,392533,1000,12,0,1,366.483,29.182,35.099,470.757,-1.129,1.064
1782115938.941775,5.054000,392534,1000,12,0,1,346.907,1.245,34.967,470.012,-0.581,1.055
1782115938.942775,5.055000,392535,1000,12,0,1,342.198,-7.506,34.897,468.235,-2.661,1.116
1782115938.943775,5.056000,392536,1000,12,0,1,361.655,5.785,34.811,468.547,-2.064,1.146
1782115938.944775,5.057000,392537,1000,12,0,1,380.800,22.966,34.955,468.499,-1.448,1.153
1782115938.945775,5.058000,392538,1000,12,0,1,384.235,21.219,35.058,468.475,-1.520,1.167
1782115938.946775,5.059000,392539,1000,12,0,1,380.752,13.045,35.104,470.997,0.937,1.161
1782115938.947775,5.060000,392540,1000,12,0,1,384.787,11.170,35.116,472.391,2.338,1.207
1782115938.948775,5.061000,392541,1000,12,0,1,390.816,13.750,35.124,470.781,0.834,1.212
1782115938.949775,5.062000,392542,1000,12,0,1,384.763,5.621,35.102,469.820,-0.661,1.210
1782115938.950775,5.063000,392543,1000,12,0,1,360.454,-17.841,35.179,470.205,-0.094,1.210
1782115938.951775,5.064000,392544,1000,12,0,1,333.983,-42.137,35.678,471.382,0.752,1.210
1782115938.952775,5.065000,392545,1000,12,0,1,353.921,-26.556,35.875,470.253,0.182,1.196
1782115938.953775,5.066000,392546,1000,12,0,1,385.724,8.666,35.891,471.742,0.584,1.197
1782115938.954775,5.067000,392547,1000,12,0,1,380.608,3.575,35.806,472.871,2.251,1.219
1782115938.955775,5.068000,392548,1000,12,0,1,350.414,-26.685,35.930,472.102,0.971,1.210
1782115938.956775,5.069000,392549,1000,12,0,1,336.626,-42.064,36.415,471.598,0.330,1.200
1782115938.957775,5.070000,392550,1000,12,0,1,336.674,-37.659,36.802,471.117,-0.150,1.190
1782115938.958775,5.071000,392551,1000,12,0,1,346.955,-26.600,36.994,472.006,0.339,1.183
1782115938.959775,5.072000,392552,1000,12,0,1,351.639,-17.990,37.079,471.742,0.511,1.177
1782115938.960775,5.073000,392553,1000,12,0,1,334.055,-30.568,37.311,471.478,-0.244,1.174
1782115938.961775,5.074000,392554,1000,12,0,1,311.332,-48.669,37.936,471.790,0.242,1.166
1782115938.962775,5.075000,392555,1000,12,0,1,300.763,-51.459,38.393,469.340,-1.709,1.181
1782115938.963775,5.076000,392556,1000,12,0,1,316.929,-31.048,38.206,467.899,-3.240,1.266
1782115938.964775,5.077000,392557,1000,12,0,1,335.761,-4.140,37.663,469.652,-1.293,1.259
1782115938.965775,5.078000,392558,1000,12,0,1,353.344,13.131,37.101,470.709,0.202,1.250
1782115938.966775,5.079000,392559,1000,12,0,1,364.201,25.610,36.838,472.294,1.271,1.263
1782115938.967775,5.080000,392560,1000,12,0,1,347.579,11.801,36.685,470.541,0.264,1.249
1782115938.968775,5.081000,392561,1000,12,0,1,347.627,6.488,36.690,472.391,0.559,1.244
1782115938.969775,5.082000,392562,1000,12,0,1,362.184,22.944,36.547,470.397,0.218,1.244
1782115938.970775,5.083000,392563,1000,12,0,1,372.705,30.201,36.257,469.556,-2.039,1.277
1782115938.971775,5.084000,392564,1000,12,0,1,371.696,27.999,36.032,467.755,-2.242,1.301
1782115938.972775,5.085000,392565,1000,12,0,1,362.592,15.703,35.877,470.229,-1.085,1.298
1782115938.973775,5.086000,392566,1000,12,0,1,348.852,1.692,35.663,470.109,0.501,1.252
1782115938.974775,5.087000,392567,1000,12,0,1,335.665,-11.033,35.640,470.589,-0.163,1.244
1782115938.975775,5.088000,392568,1000,12,0,1,330.765,-14.965,35.683,470.613,0.666,1.237
1782115938.976775,5.089000,392569,1000,12,0,1,295.502,-38.107,35.892,470.877,0.446,1.214
1782115938.977775,5.090000,392570,1000,12,0,1,286.471,-49.647,36.008,470.853,0.619,1.217
1782115938.978775,5.091000,392571,1000,12,0,1,314.503,-14.485,35.071,469.988,-0.063,1.199
1782115938.979775,5.092000,392572,1000,12,0,1,325.456,1.477,34.114,470.589,0.072,1.198
1782115938.980775,5.093000,392573,1000,12,0,1,345.922,15.678,33.787,470.781,0.855,1.191
1782115938.981775,5.094000,392574,1000,12,0,1,369.870,37.716,34.149,470.853,0.379,1.189
1782115938.982775,5.095000,392575,1000,12,0,1,377.509,38.384,34.564,469.316,-0.374,1.176
1782115938.983775,5.096000,392576,1000,12,0,1,382.721,35.526,34.927,470.805,0.023,1.171
1782115938.984775,5.097000,392577,1000,12,0,1,387.814,33.249,35.103,471.141,1.361,1.152
1782115938.985775,5.098000,392578,1000,12,0,1,372.513,16.104,34.471,471.742,0.901,1.151
1782115938.986775,5.099000,392579,1000,12,0,1,351.110,-8.451,32.361,470.301,0.291,1.147
1782115938.987775,5.100000,392580,1000,12,0,1,329.155,-25.905,29.580,470.613,-0.433,1.145
1782115938.988775,5.101000,392581,1000,12,0,1,308.137,-40.728,27.496,470.709,0.327,1.146
1782115938.989775,5.102000,392582,1000,12,0,1,293.148,-46.238,26.627,471.718,0.584,1.146
1782115938.990775,5.103000,392583,1000,12,0,1,280.057,-47.432,27.147,472.703,1.638,1.158
1782115938.991775,5.104000,392584,1000,12,0,1,272.130,-44.548,27.868,472.703,1.308,1.170
1782115938.992775,5.105000,392585,1000,12,0,1,282.507,-26.186,28.093,475.105,2.620,1.168
1782115938.993775,5.106000,392586,1000,12,0,1,316.616,10.289,28.119,472.487,1.068,1.141
1782115938.994775,5.107000,392587,1000,12,0,1,339.724,36.343,28.400,469.268,-3.172,1.209
1782115938.995775,5.108000,392588,1000,12,0,1,320.556,18.779,28.365,468.715,-2.924,1.260
1782115938.996775,5.109000,392589,1000,12,0,1,296.968,-8.123,28.328,469.748,-1.928,1.282
1782115938.997775,5.110000,392590,1000,12,0,1,287.167,-15.762,28.372,470.589,-0.462,1.240
1782115938.998775,5.111000,392591,1000,12,0,1,284.765,-16.034,28.396,472.270,0.840,1.240
1782115938.999775,5.112000,392592,1000,12,0,1,285.942,-12.050,28.436,472.943,1.744,1.261
1782115939.000775,5.113000,392593,1000,12,0,1,318.898,14.701,28.400,473.688,1.851,1.288
1782115939.001775,5.114000,392594,1000,12,0,1,358.004,51.144,28.694,470.277,-0.705,1.287
1782115939.002775,5.115000,392595,1000,12,0,1,378.710,62.216,29.777,470.061,-2.037,1.319
1782115939.003775,5.116000,392596,1000,12,0,1,362.424,41.545,30.326,469.388,-1.378,1.331
1782115939.004775,5.117000,392597,1000,12,0,1,327.666,1.495,30.323,470.469,-1.106,1.302
1782115939.005775,5.118000,392598,1000,12,0,1,290.482,-31.943,30.424,471.141,0.371,1.295
1782115939.006775,5.119000,392599,1000,12,0,1,274.580,-43.664,30.469,470.061,-0.787,1.299
1782115939.007775,5.120000,392600,1000,12,0,1,287.624,-24.161,30.194,469.988,-0.973,1.306
1782115939.008775,5.121000,392601,1000,12,0,1,302.829,-1.023,29.959,470.757,-0.001,1.306
1782115939.009775,5.122000,392602,1000,12,0,1,343.039,33.207,30.218,471.550,0.541,1.306
1782115939.010775,5.123000,392603,1000,12,0,1,397.254,82.029,32.079,471.550,0.745,1.310
1782115939.011775,5.124000,392604,1000,12,0,1,417.287,92.305,33.942,472.463,0.978,1.316
1782115939.012775,5.125000,392605,1000,12,0,1,390.192,56.284,34.095,472.270,1.162,1.304
1782115939.013775,5.126000,392606,1000,12,0,1,353.728,9.775,33.839,472.919,0.944,1.229
1782115939.014775,5.127000,392607,1000,12,0,1,343.472,-6.914,33.848,470.949,-0.144,1.215
1782115939.015775,5.128000,392608,1000,12,0,1,344.673,-6.645,33.810,468.619,-2.834,1.279
1782115939.016775,5.129000,392609,1000,12,0,1,346.138,-7.855,33.634,470.469,-0.981,1.274
1782115939.017775,5.130000,392610,1000,12,0,1,340.541,-13.262,33.645,472.294,1.276,1.286
1782115939.018775,5.131000,392611,1000,12,0,1,328.915,-25.343,33.823,471.478,0.551,1.286
1782115939.019775,5.132000,392612,1000,12,0,1,324.904,-29.314,33.921,470.541,-0.434,1.287
1782115939.020775,5.133000,392613,1000,12,0,1,325.384,-26.650,33.862,468.763,-1.720,1.278
1782115939.021775,5.134000,392614,1000,12,0,1,340.925,-13.414,33.683,469.172,-1.510,1.256
1782115939.022775,5.135000,392615,1000,12,0,1,360.502,6.003,33.620,468.980,-0.854,1.253
1782115939.023775,5.136000,392616,1000,12,0,1,361.631,6.319,33.631,469.148,-0.883,1.257
1782115939.024775,5.137000,392617,1000,12,0,1,354.713,-3.178,33.598,469.460,-0.140,1.257
1782115939.025775,5.138000,392618,1000,12,0,1,347.123,-10.241,33.563,469.988,0.243,1.254
1782115939.026775,5.139000,392619,1000,12,0,1,345.970,-11.588,33.168,469.964,0.393,1.253
1782115939.027775,5.140000,392620,1000,12,0,1,350.678,-5.107,32.424,472.318,1.947,1.280
1782115939.028775,5.141000,392621,1000,12,0,1,355.122,0.412,32.359,469.964,0.662,1.284
1782115939.029775,5.142000,392622,1000,12,0,1,358.941,4.666,32.365,469.988,-0.779,1.288
1782115939.030775,5.143000,392623,1000,12,0,1,358.220,4.901,32.297,471.093,1.070,1.291
1782115939.031775,5.144000,392624,1000,12,0,1,357.043,3.157,31.857,470.253,0.010,1.290
1782115939.032775,5.145000,392625,1000,12,0,1,356.659,3.105,31.394,469.652,-0.617,1.292
1782115939.033775,5.146000,392626,1000,12,0,1,348.060,-3.774,30.994,470.541,0.211,1.293
1782115939.034775,5.147000,392627,1000,12,0,1,326.513,-21.523,30.786,469.292,-0.498,1.280
1782115939.035775,5.148000,392628,1000,12,0,1,316.689,-30.197,30.997,469.268,-0.830,1.279
1782115939.036775,5.149000,392629,1000,12,0,1,335.593,-10.893,31.012,470.517,0.632,1.282
1782115939.037775,5.150000,392630,1000,12,0,1,362.952,16.044,30.879,469.148,-0.128,1.280
1782115939.038775,5.151000,392631,1000,12,0,1,362.736,16.280,30.424,468.908,-0.834,1.285
1782115939.039775,5.152000,392632,1000,12,0,1,346.714,-3.426,29.717,468.667,-0.277,1.283
1782115939.040775,5.153000,392633,1000,12,0,1,338.643,-13.244,29.010,467.707,-1.238,1.274
1782115939.041775,5.154000,392634,1000,12,0,1,326.897,-21.650,28.483,469.604,0.487,1.262
1782115939.042775,5.155000,392635,1000,12,0,1,313.085,-32.641,28.616,469.748,1.229,1.219
1782115939.043775,5.156000,392636,1000,12,0,1,306.696,-33.853,28.977,470.541,1.214,1.222
1782115939.044775,5.157000,392637,1000,12,0,1,291.611,-39.173,29.051,471.814,2.516,1.191
1782115939.045775,5.158000,392638,1000,12,0,1,272.707,-49.040,29.749,469.988,0.712,1.121
1782115939.046775,5.159000,392639,1000,12,0,1,267.422,-44.588,30.388,469.868,-0.189,1.088
1782115939.047775,5.160000,392640,1000,12,0,1,291.155,-15.404,30.384,469.148,-0.300,1.087
1782115939.048775,5.161000,392641,1000,12,0,1,336.217,31.474,30.625,467.634,-1.988,1.116
1782115939.049775,5.162000,392642,1000,12,0,1,379.719,70.688,32.170,471.189,0.843,1.095
1782115939.050775,5.163000,392643,1000,12,0,1,409.576,90.087,34.539,469.796,0.873,1.071
1782115939.051775,5.164000,392644,1000,12,0,1,427.232,93.217,36.254,467.995,-1.993,1.103
1782115939.052775,5.165000,392645,1000,12,0,1,397.470,57.864,36.110,469.916,0.195,1.065
1782115939.053775,5.166000,392646,1000,12,0,1,364.994,12.089,35.670,469.964,0.600,1.050
1782115939.054775,5.167000,392647,1000,12,0,1,326.033,-21.542,35.799,468.307,-0.987,1.048
1782115939.055775,5.168000,392648,1000,12,0,1,293.509,-52.914,36.293,467.442,-1.616,1.071
1782115939.056775,5.169000,392649,1000,12,0,1,263.891,-68.457,37.051,468.235,-0.764,1.071
1782115939.057775,5.170000,392650,1000,12,0,1,243.353,-77.804,38.499,469.100,0.496,1.064
1782115939.058775,5.171000,392651,1000,12,0,1,234.057,-71.616,39.808,470.181,1.303,1.080
1782115939.059775,5.172000,392652,1000,12,0,1,236.556,-56.291,40.324,468.908,0.604,1.081
1782115939.060775,5.173000,392653,1000,12,0,1,283.108,-8.856,38.640,469.196,0.103,1.076
1782115939.061775,5.174000,392654,1000,12,0,1,335.136,47.305,36.978,470.157,1.426,1.086
1782115939.062775,5.175000,392655,1000,12,0,1,355.290,60.821,37.121,470.277,1.186,1.086
1782115939.063775,5.176000,392656,1000,12,0,1,374.482,66.558,38.271,469.220,0.258,1.078
1782115939.064775,5.177000,392657,1000,12,0,1,389.807,70.092,39.522,469.892,0.319,1.079
1782115939.065775,5.178000,392658,1000,12,0,1,406.214,69.727,40.723,467.731,-0.927,1.011
1782115939.066775,5.179000,392659,1000,12,0,1,410.273,62.494,41.656,468.211,-1.441,1.022
1782115939.067775,5.180000,392660,1000,12,0,1,391.465,33.659,41.885,467.899,-0.615,1.009
1782115939.068775,5.181000,392661,1000,12,0,1,379.815,11.992,41.766,469.748,0.174,1.006
1782115939.069775,5.182000,392662,1000,12,0,1,375.227,4.779,41.565,469.028,0.593,1.008
1782115939.070775,5.183000,392663,1000,12,0,1,360.334,-9.775,41.417,467.875,-1.236,0.994
1782115939.071775,5.184000,392664,1000,12,0,1,332.854,-32.376,41.626,470.109,0.793,0.977
1782115939.072775,5.185000,392665,1000,12,0,1,305.855,-52.338,42.271,468.115,-0.073,0.970
1782115939.073775,5.186000,392666,1000,12,0,1,285.318,-61.301,43.141,467.947,-1.413,0.982
1782115939.074775,5.187000,392667,1000,12,0,1,290.698,-48.427,43.679,468.043,-0.085,0.982
1782115939.075775,5.188000,392668,1000,12,0,1,313.638,-17.030,43.721,468.547,-0.301,0.982
1782115939.076775,5.189000,392669,1000,12,0,1,339.292,10.489,43.716,468.956,0.782,0.987
1782115939.077775,5.190000,392670,1000,12,0,1,349.285,21.409,43.815,468.283,-0.061,0.948
1782115939.078775,5.191000,392671,1000,12,0,1,353.849,20.109,43.907,468.355,0.037,0.943
1782115939.079775,5.192000,392672,1000,12,0,1,347.723,11.976,43.934,468.835,0.575,0.940
1782115939.080775,5.193000,392673,1000,12,0,1,341.670,-0.020,43.929,467.827,-0.177,0.928
1782115939.081775,5.194000,392674,1000,12,0,1,349.477,2.654,43.928,467.707,-0.489,0.931
1782115939.082775,5.195000,392675,1000,12,0,1,367.492,14.719,43.975,466.722,-0.914,0.936
1782115939.083775,5.196000,392676,1000,12,0,1,371.720,15.320,44.026,466.746,-1.095,0.948
1782115939.084775,5.197000,392677,1000,12,0,1,368.789,5.960,43.928,466.193,-0.984,0.956
1782115939.085775,5.198000,392678,1000,12,0,1,367.781,1.064,43.720,468.427,0.525,0.951
1782115939.086775,5.199000,392679,1000,12,0,1,362.928,-4.781,43.699,468.787,1.661,0.976
1782115939.087775,5.200000,392680,1000,12,0,1,352.623,-14.420,43.687,467.875,0.186,0.976
1782115939.088775,5.201000,392681,1000,12,0,1,342.271,-21.499,43.732,469.172,1.134,0.982
1782115939.089775,5.202000,392682,1000,12,0,1,332.470,-25.875,43.882,467.827,0.413,0.983
1782115939.090775,5.203000,392683,1000,12,0,1,327.306,-24.735,43.982,466.505,-1.463,0.989
1782115939.091775,5.204000,392684,1000,12,0,1,323.246,-21.088,43.976,467.586,-0.159,0.987
1782115939.092775,5.205000,392685,1000,12,0,1,322.069,-15.913,43.791,468.787,0.964,0.981
1782115939.093775,5.206000,392686,1000,12,0,1,312.725,-16.380,43.590,467.707,0.309,0.967
1782115939.094775,5.207000,392687,1000,12,0,1,310.203,-15.327,43.291,467.418,-0.425,0.901
1782115939.095775,5.208000,392688,1000,12,0,1,313.133,-6.351,42.741,467.130,-0.190,0.896
1782115939.096775,5.209000,392689,1000,12,0,1,314.455,-2.262,42.275,466.505,-0.807,0.903
1782115939.097775,5.210000,392690,1000,12,0,1,326.345,8.189,42.235,466.890,-0.300,0.903
1782115939.098775,5.211000,392691,1000,12,0,1,336.914,18.378,42.080,468.811,1.432,0.881
1782115939.099775,5.212000,392692,1000,12,0,1,342.967,19.156,40.965,467.466,0.747,0.880
1782115939.100775,5.213000,392693,1000,12,0,1,345.321,17.327,39.010,467.875,0.218,0.871
1782115939.101775,5.214000,392694,1000,12,0,1,338.307,6.411,36.727,465.929,-0.531,0.828
1782115939.102775,5.215000,392695,1000,12,0,1,339.628,1.714,35.804,467.634,-0.229,0.828
1782115939.103775,5.216000,392696,1000,12,0,1,339.917,1.262,35.764,468.667,1.865,0.865
1782115939.104775,5.217000,392697,1000,12,0,1,335.232,-5.570,35.642,468.115,0.591,0.858
1782115939.105775,5.218000,392698,1000,12,0,1,327.618,-11.774,34.888,468.187,0.610,0.831
1782115939.106775,5.219000,392699,1000,12,0,1,318.682,-18.171,33.616,468.091,0.436,0.827
1782115939.107775,5.220000,392700,1000,12,0,1,314.887,-18.160,31.868,467.202,-0.513,0.827
1782115939.108775,5.221000,392701,1000,12,0,1,301.892,-22.175,30.378,469.268,0.943,0.817
1782115939.109775,5.222000,392702,1000,12,0,1,281.714,-33.952,29.707,469.148,1.306,0.833
1782115939.110775,5.223000,392703,1000,12,0,1,269.008,-36.272,30.120,468.739,0.230,0.834
1782115939.111775,5.224000,392704,1000,12,0,1,284.621,-15.025,29.445,467.995,-0.236,0.810
1782115939.112775,5.225000,392705,1000,12,0,1,329.059,31.415,28.509,466.698,-1.473,0.819
1782115939.113775,5.226000,392706,1000,12,0,1,364.490,66.009,28.483,469.100,0.280,0.819
1782115939.114775,5.227000,392707,1000,12,0,1,373.978,68.395,28.401,467.490,0.088,0.818
1782115939.115775,5.228000,392708,1000,12,0,1,371.432,55.954,27.785,469.580,0.304,0.809
1782115939.116775,5.229000,392709,1000,12,0,1,361.968,38.176,26.889,469.388,1.774,0.822
1782115939.117775,5.230000,392710,1000,12,0,1,351.062,19.563,26.609,468.811,-0.196,0.818
1782115939.118775,5.231000,392711,1000,12,0,1,339.028,3.098,26.558,468.835,0.492,0.820
1782115939.119775,5.232000,392712,1000,12,0,1,336.121,-5.220,26.560,468.355,-0.321,0.817
1782115939.120775,5.233000,392713,1000,12,0,1,336.482,-6.489,26.540,469.436,0.488,0.801
1782115939.121775,5.234000,392714,1000,12,0,1,330.981,-13.263,26.209,468.715,0.287,0.794
1782115939.122775,5.235000,392715,1000,12,0,1,330.572,-15.853,25.242,467.154,-1.626,0.827
1782115939.123775,5.236000,392716,1000,12,0,1,331.101,-14.236,23.792,466.866,-1.567,0.832
1782115939.124775,5.237000,392717,1000,12,0,1,328.098,-16.558,22.905,465.905,-2.194,0.888
1782115939.125775,5.238000,392718,1000,12,0,1,325.672,-17.088,22.906,467.875,-0.583,0.891
1782115939.126775,5.239000,392719,1000,12,0,1,324.711,-15.514,22.962,467.610,0.053,0.884
1782115939.127775,5.240000,392720,1000,12,0,1,321.180,-14.898,22.859,467.466,-0.723,0.890
1782115939.128775,5.241000,392721,1000,12,0,1,317.097,-15.101,22.782,467.298,-0.357,0.892
1782115939.129775,5.242000,392722,1000,12,0,1,307.729,-17.906,22.860,466.722,-1.019,0.899
1782115939.130775,5.243000,392723,1000,12,0,1,293.677,-25.172,23.135,465.665,-1.626,0.928
1782115939.131775,5.244000,392724,1000,12,0,1,284.213,-27.439,23.455,466.529,-0.937,0.935
1782115939.132775,5.245000,392725,1000,12,0,1,280.297,-23.357,23.595,467.274,0.271,0.927
1782115939.133775,5.246000,392726,1000,12,0,1,295.815,-5.317,23.508,466.313,-0.432,0.916
1782115939.134775,5.247000,392727,1000,12,0,1,337.058,33.875,23.976,466.505,-0.446,0.907
1782115939.135775,5.248000,392728,1000,12,0,1,326.537,31.308,24.381,467.274,0.660,0.909
1782115939.136775,5.249000,392729,1000,12,0,1,299.610,-3.409,24.376,467.034,0.453,0.881
1782115939.137775,5.250000,392730,1000,12,0,1,295.743,-6.550,24.308,466.337,-0.056,0.880
1782115939.138775,5.251000,392731,1000,12,0,1,300.571,-2.067,24.119,465.785,-0.525,0.869
1782115939.139775,5.252000,392732,1000,12,0,1,307.320,3.864,23.846,465.136,-0.804,0.874
1782115939.140775,5.253000,392733,1000,12,0,1,307.393,4.104,23.596,465.857,-0.193,0.850
1782115939.141775,5.254000,392734,1000,12,0,1,307.032,0.899,23.407,466.505,0.810,0.857
1782115939.142775,5.255000,392735,1000,12,0,1,298.481,-4.994,23.309,464.752,-0.563,0.850
1782115939.143775,5.256000,392736,1000,12,0,1,285.822,-17.244,23.321,465.352,-0.464,0.851
1782115939.144775,5.257000,392737,1000,12,0,1,276.478,-21.859,23.425,464.199,-0.525,0.852
1782115939.145775,5.258000,392738,1000,12,0,1,266.798,-25.719,23.689,464.175,-1.179,0.868
1782115939.146775,5.259000,392739,1000,12,0,1,268.215,-19.630,23.849,464.248,-0.252,0.861
1782115939.147775,5.260000,392740,1000,12,0,1,279.673,-2.997,23.825,465.761,0.628,0.865
1782115939.148775,5.261000,392741,1000,12,0,1,298.193,16.880,23.802,466.505,1.835,0.880
1782115939.149775,5.262000,392742,1000,12,0,1,307.753,28.669,23.993,466.121,1.072,0.887
1782115939.150775,5.263000,392743,1000,12,0,1,299.634,21.003,24.051,467.298,1.755,0.920
1782115939.151775,5.264000,392744,1000,12,0,1,292.211,12.262,24.097,465.953,0.964,0.927
1782115939.152775,5.265000,392745,1000,12,0,1,294.974,14.448,24.182,464.920,-0.757,0.933
1782115939.153775,5.266000,392746,1000,12,0,1,297.592,17.119,24.302,463.935,-0.974,0.905
1782115939.154775,5.267000,392747,1000,12,0,1,302.901,19.525,24.446,464.632,-0.753,0.908
1782115939.155775,5.268000,392748,1000,12,0,1,308.762,22.874,24.603,463.983,-0.367,0.905
1782115939.156775,5.269000,392749,1000,12,0,1,311.812,21.808,24.662,463.767,-0.960,0.913
1782115939.157775,5.270000,392750,1000,12,0,1,310.611,16.824,24.643,464.296,0.100,0.910
1782115939.158775,5.271000,392751,1000,12,0,1,308.089,10.104,24.484,464.944,0.671,0.906
1782115939.159775,5.272000,392752,1000,12,0,1,306.960,5.433,24.021,464.512,0.554,0.890
1782115939.160775,5.273000,392753,1000,12,0,1,301.387,-1.497,23.468,463.191,-0.605,0.893
1782115939.161775,5.274000,392754,1000,12,0,1,299.201,-6.507,23.390,463.863,-0.203,0.893
1782115939.162775,5.275000,392755,1000,12,0,1,300.379,-5.471,22.977,464.920,1.191,0.885
1782115939.163775,5.276000,392756,1000,12,0,1,297.424,-8.056,21.026,463.071,-0.348,0.885
1782115939.164775,5.277000,392757,1000,12,0,1,296.751,-8.920,18.712,461.221,-2.129,0.935
1782115939.165775,5.278000,392758,1000,12,0,1,297.352,-6.751,16.983,461.653,-1.561,0.960
1782115939.166775,5.279000,392759,1000,12,0,1,298.409,-4.867,16.117,462.830,-0.050,0.926
1782115939.167775,5.280000,392760,1000,12,0,1,294.998,-5.471,15.896,462.830,0.182,0.926
1782115939.168775,5.281000,392761,1000,12,0,1,291.034,-7.915,15.930,463.479,0.589,0.927
1782115939.169775,5.282000,392762,1000,12,0,1,288.704,-7.254,15.945,463.143,0.594,0.930
1782115939.170775,5.283000,392763,1000,12,0,1,287.912,-5.664,15.939,462.614,-0.140,0.928
1782115939.171775,5.284000,392764,1000,12,0,1,286.591,-4.131,15.839,461.869,-0.529,0.930
1782115939.172775,5.285000,392765,1000,12,0,1,283.804,-4.508,15.693,461.509,-0.846,0.909
1782115939.173775,5.286000,392766,1000,12,0,1,285.125,-2.242,15.566,462.662,0.328,0.883
1782115939.174775,5.287000,392767,1000,12,0,1,287.744,1.864,15.391,461.461,-0.099,0.826
1782115939.175775,5.288000,392768,1000,12,0,1,290.674,4.248,15.212,460.548,-1.252,0.841
1782115939.176775,5.289000,392769,1000,12,0,1,290.122,3.983,15.064,461.845,0.319,0.842
1782115939.177775,5.290000,392770,1000,12,0,1,284.765,-1.775,14.918,461.773,0.685,0.842
1782115939.178775,5.291000,392771,1000,12,0,1,276.358,-9.356,14.823,459.251,-1.329,0.861
1782115939.179775,5.292000,392772,1000,12,0,1,280.033,-7.475,14.644,458.699,-1.911,0.891
1782115939.180775,5.293000,392773,1000,12,0,1,286.398,0.369,14.205,459.395,-0.566,0.864
1782115939.181775,5.294000,392774,1000,12,0,1,290.410,2.950,13.671,459.491,-0.146,0.854
1782115939.182775,5.295000,392775,1000,12,0,1,289.281,2.173,13.269,459.612,0.152,0.854
1782115939.183775,5.296000,392776,1000,12,0,1,287.311,-0.800,13.248,459.395,0.222,0.852
1782115939.184775,5.297000,392777,1000,12,0,1,283.780,-3.105,12.360,458.819,-0.215,0.850
1782115939.185775,5.298000,392778,1000,12,0,1,278.111,-7.122,11.583,460.260,0.947,0.856
1782115939.186775,5.299000,392779,1000,12,0,1,272.539,-10.098,11.661,460.164,1.344,0.874
1782115939.187775,5.300000,392780,1000,12,0,1,266.870,-11.751,11.742,459.059,-0.005,0.874
1782115939.188775,5.301000,392781,1000,12,0,1,260.216,-13.905,11.902,460.092,0.770,0.878
1782115939.189775,5.302000,392782,1000,12,0,1,260.336,-10.201,11.977,460.668,1.564,0.898
1782115939.190775,5.303000,392783,1000,12,0,1,255.988,-8.261,12.020,460.332,0.981,0.908
1782115939.191775,5.304000,392784,1000,12,0,1,251.328,-9.653,12.096,456.849,-1.634,0.930
1782115939.192775,5.305000,392785,1000,12,0,1,250.848,-5.947,12.105,456.873,-2.324,0.983
1782115939.193775,5.306000,392786,1000,12,0,1,245.347,-6.605,11.893,458.459,0.258,0.982
1782115939.194775,5.307000,392787,1000,12,0,1,239.870,-9.321,11.560,458.963,0.706,0.984
1782115939.195775,5.308000,392788,1000,12,0,1,239.150,-6.735,11.014,456.273,-1.009,0.980
1782115939.196775,5.309000,392789,1000,12,0,1,241.696,-2.250,10.663,456.777,-1.166,0.994
1782115939.197775,5.310000,392790,1000,12,0,1,247.029,4.068,10.670,456.705,0.038,0.990
1782115939.198775,5.311000,392791,1000,12,0,1,249.599,7.194,10.450,457.690,0.442,0.957
1782115939.199775,5.312000,392792,1000,12,0,1,253.130,9.160,9.718,457.402,1.026,0.956
1782115939.200775,5.313000,392793,1000,12,0,1,256.733,11.791,9.402,458.266,1.192,0.938
1782115939.201775,5.314000,392794,1000,12,0,1,257.814,11.298,9.378,455.600,-0.254,0.929
1782115939.202775,5.315000,392795,1000,12,0,1,256.781,9.122,9.243,457.065,-0.165,0.923
1782115939.203775,5.316000,392796,1000,12,0,1,253.947,5.833,8.958,458.507,2.284,0.968
