Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117410.654824,2.064000,1856264,1000,12,0,1,1040.479,228.069,231.706,930.585,0.434,31.467
1782117410.655824,2.065000,1856265,1000,12,0,1,998.635,140.662,230.724,902.361,-20.566,31.166
1782117410.656824,2.066000,1856266,1000,12,0,1,907.813,24.170,229.988,879.493,-36.292,30.921
1782117410.657824,2.067000,1856267,1000,12,0,1,924.027,-9.693,229.987,867.218,-37.777,31.105
1782117410.658824,2.068000,1856268,1000,12,0,1,1041.873,78.820,229.261,855.784,-37.711,31.544
1782117410.659824,2.069000,1856269,1000,12,0,1,1068.319,84.290,227.675,860.973,-25.687,31.520
1782117410.660824,2.070000,1856270,1000,12,0,1,1063.251,33.512,224.597,862.510,-13.062,31.513
1782117410.661824,2.071000,1856271,1000,12,0,1,1079.585,22.762,220.940,849.155,-18.991,31.438
1782117410.662824,2.072000,1856272,1000,12,0,1,1076.871,-2.596,218.253,834.022,-26.343,30.658
1782117410.663824,2.073000,1856273,1000,12,0,1,972.693,-97.959,217.288,836.856,-18.649,29.290
1782117410.664824,2.074000,1856274,1000,12,0,1,732.342,-301.346,221.065,833.493,-11.478,27.977
1782117410.665824,2.075000,1856275,1000,12,0,1,481.999,-491.293,231.708,830.491,-10.648,27.303
1782117410.666824,2.076000,1856276,1000,12,0,1,382.986,-514.242,242.717,828.113,-5.116,26.440
1782117410.667824,2.077000,1856277,1000,12,0,1,374.242,-420.521,249.173,834.382,3.900,25.509
1782117410.668824,2.078000,1856278,1000,12,0,1,275.853,-400.941,253.722,872.479,38.992,25.829
1782117410.669824,2.079000,1856279,1000,12,0,1,157.600,-424.248,257.951,901.952,69.414,27.617
1782117410.670824,2.080000,1856280,1000,12,0,1,189.139,-313.120,260.054,913.242,71.880,28.980
1782117410.671824,2.081000,1856281,1000,12,0,1,386.757,-62.699,259.400,933.732,81.179,30.433
1782117410.672824,2.082000,1856282,1000,12,0,1,655.524,219.517,260.797,940.265,80.351,31.616
1782117410.673824,2.083000,1856283,1000,12,0,1,905.315,435.277,267.314,920.977,53.754,31.742
1782117410.674824,2.084000,1856284,1000,12,0,1,1110.067,562.271,277.247,905.964,30.920,31.802
1782117410.675824,2.085000,1856285,1000,12,0,1,1294.930,634.420,289.990,899.190,21.880,31.938
1782117410.676824,2.086000,1856286,1000,12,0,1,1462.619,670.431,304.987,904.739,22.615,32.098
1782117410.677824,2.087000,1856287,1000,12,0,1,1458.920,561.070,314.901,885.546,8.817,32.055
1782117410.678824,2.088000,1856288,1000,12,0,1,1243.454,258.727,316.196,891.023,3.966,31.878
1782117410.679824,2.089000,1856289,1000,12,0,1,967.360,-65.107,314.534,909.230,24.390,31.896
1782117410.680824,2.090000,1856290,1000,12,0,1,797.847,-245.866,312.861,924.243,30.858,32.083
1782117410.681824,2.091000,1856291,1000,12,0,1,735.777,-277.445,309.686,926.477,29.016,32.335
1782117410.682824,2.092000,1856292,1000,12,0,1,744.713,-231.634,304.317,919.535,14.221,32.355
1782117410.683824,2.093000,1856293,1000,12,0,1,791.025,-146.279,298.673,901.280,-6.851,32.154
1782117410.684824,2.094000,1856294,1000,12,0,1,878.076,-38.898,295.413,812.884,-78.495,33.774
1782117410.685824,2.095000,1856295,1000,12,0,1,970.099,64.900,294.854,728.403,-155.150,40.102
1782117410.686824,2.096000,1856296,1000,12,0,1,976.873,81.302,294.456,754.201,-118.223,43.387
1782117410.687824,2.097000,1856297,1000,12,0,1,902.240,7.745,288.807,772.169,-69.330,44.479
1782117410.688824,2.098000,1856298,1000,12,0,1,828.257,-63.577,281.831,776.540,-57.286,45.204
1782117410.689824,2.099000,1856299,1000,12,0,1,782.425,-99.748,277.203,765.491,-47.402,45.698
1782117410.690824,2.100000,1856300,1000,12,0,1,759.726,-111.065,274.524,755.955,-48.776,46.105
1782117410.691824,2.101000,1856301,1000,12,0,1,799.624,-74.384,272.242,744.353,-42.224,46.334
1782117410.692824,2.102000,1856302,1000,12,0,1,845.576,-25.098,270.693,735.849,-39.054,46.478
1782117410.693824,2.103000,1856303,1000,12,0,1,820.186,-50.600,270.574,741.734,-21.179,46.286
1782117410.694824,2.104000,1856304,1000,12,0,1,868.443,-34.249,270.554,686.247,-47.498,46.676
1782117410.695824,2.105000,1856305,1000,12,0,1,1008.940,81.631,270.706,704.694,-37.408,46.906
1782117410.696824,2.106000,1856306,1000,12,0,1,1158.853,187.133,271.904,764.986,43.724,46.849
1782117410.697824,2.107000,1856307,1000,12,0,1,1196.806,191.908,272.195,774.282,55.702,47.084
1782117410.698824,2.108000,1856308,1000,12,0,1,1116.769,75.868,270.370,774.090,52.994,47.414
1782117410.699824,2.109000,1856309,1000,12,0,1,962.484,-83.353,268.864,774.619,52.740,47.854
1782117410.700824,2.110000,1856310,1000,12,0,1,805.437,-223.417,270.452,780.143,52.464,48.392
1782117410.701824,2.111000,1856311,1000,12,0,1,686.175,-295.626,273.277,786.989,56.977,49.057
1782117410.702824,2.112000,1856312,1000,12,0,1,611.062,-306.637,274.520,774.811,42.130,49.397
1782117410.703824,2.113000,1856313,1000,12,0,1,539.696,-297.892,274.858,761.191,25.211,49.513
1782117410.704824,2.114000,1856314,1000,12,0,1,533.259,-240.612,275.072,760.158,21.399,49.606
1782117410.705824,2.115000,1856315,1000,12,0,1,595.232,-117.423,274.854,763.161,24.062,49.637
1782117410.706824,2.116000,1856316,1000,12,0,1,696.792,19.222,274.846,765.755,24.221,49.490
1782117410.707824,2.117000,1856317,1000,12,0,1,772.697,116.635,275.337,776.276,30.788,49.393
1782117410.708824,2.118000,1856318,1000,12,0,1,813.172,152.798,275.959,783.867,35.392,49.358
1782117410.709824,2.119000,1856319,1000,12,0,1,850.500,169.784,276.745,796.189,39.946,49.548
1782117410.710824,2.120000,1856320,1000,12,0,1,890.158,180.482,277.879,806.158,44.578,49.913
1782117410.711824,2.121000,1856321,1000,12,0,1,878.652,142.700,278.592,812.475,42.237,50.197
1782117410.712824,2.122000,1856322,1000,12,0,1,813.676,52.660,278.691,821.891,42.844,50.424
1782117410.713824,2.123000,1856323,1000,12,0,1,759.558,-23.900,278.367,838.898,49.013,50.830
1782117410.714824,2.124000,1856324,1000,12,0,1,774.402,-27.642,275.114,850.164,51.021,51.314
1782117410.715824,2.125000,1856325,1000,12,0,1,835.487,18.875,266.209,846.561,38.282,51.577
1782117410.716824,2.126000,1856326,1000,12,0,1,857.130,34.837,256.130,849.851,29.506,51.740
1782117410.717824,2.127000,1856327,1000,12,0,1,769.526,-44.687,249.210,866.738,36.336,51.992
1782117410.718824,2.128000,1856328,1000,12,0,1,604.961,-184.140,244.067,871.926,33.820,51.919
1782117410.719824,2.129000,1856329,1000,12,0,1,436.768,-302.142,240.406,857.706,12.669,51.014
1782117410.720824,2.130000,1856330,1000,12,0,1,292.764,-368.067,241.958,837.241,-12.518,50.023
1782117410.721824,2.131000,1856331,1000,12,0,1,205.833,-367.690,247.323,816.655,-33.044,48.911
1782117410.722824,2.132000,1856332,1000,12,0,1,131.825,-334.408,249.883,787.974,-55.840,48.224
1782117410.723824,2.133000,1856333,1000,12,0,1,170.499,-225.956,244.282,763.353,-73.490,48.742
1782117410.724824,2.134000,1856334,1000,12,0,1,428.072,67.313,231.173,724.872,-94.271,50.343
1782117410.725824,2.135000,1856335,1000,12,0,1,827.945,450.694,222.382,684.133,-118.676,52.976
1782117410.726824,2.136000,1856336,1000,12,0,1,1226.760,771.029,228.810,650.023,-128.575,55.919
1782117410.727824,2.137000,1856337,1000,12,0,1,1559.038,961.644,254.073,638.902,-119.045,58.385
1782117410.728824,2.138000,1856338,1000,12,0,1,1636.672,901.404,281.895,653.026,-84.074,59.580
1782117410.729824,2.139000,1856339,1000,12,0,1,1532.255,632.050,295.584,664.268,-53.405,59.958
1782117410.730824,2.140000,1856340,1000,12,0,1,1402.327,372.779,298.228,678.296,-29.249,59.942
1782117410.731824,2.141000,1856341,1000,12,0,1,1199.664,98.084,295.961,726.890,20.100,59.869
1782117410.732824,2.142000,1856342,1000,12,0,1,1041.680,-121.923,294.648,768.517,63.421,60.503
1782117410.733824,2.143000,1856343,1000,12,0,1,985.160,-192.578,295.180,782.425,70.105,61.303
1782117410.734824,2.144000,1856344,1000,12,0,1,834.454,-307.832,298.322,799.072,73.843,61.187
1782117410.735824,2.145000,1856345,1000,12,0,1,652.594,-454.783,305.038,810.169,76.013,58.120
1782117410.736824,2.146000,1856346,1000,12,0,1,490.983,-535.418,314.085,790.953,50.552,56.121
1782117410.737824,2.147000,1856347,1000,12,0,1,346.786,-585.065,324.799,756.723,12.638,55.287
1782117410.738824,2.148000,1856348,1000,12,0,1,241.864,-579.484,334.858,738.900,-6.335,54.697
1782117410.739824,2.149000,1856349,1000,12,0,1,240.399,-483.202,341.468,743.656,0.938,54.285
1782117410.740824,2.150000,1856350,1000,12,0,1,324.183,-309.074,343.896,758.261,17.717,53.903
1782117410.741824,2.151000,1856351,1000,12,0,1,490.910,-93.300,343.988,772.769,32.520,53.769
1782117410.742824,2.152000,1856352,1000,12,0,1,810.890,214.254,345.301,761.984,25.252,53.603
1782117410.743824,2.153000,1856353,1000,12,0,1,1024.698,421.400,350.333,743.272,5.298,53.525
1782117410.744824,2.154000,1856354,1000,12,0,1,1088.881,412.470,355.123,741.086,3.431,53.104
1782117410.745824,2.155000,1856355,1000,12,0,1,1162.841,402.367,359.468,733.711,0.559,52.840
1782117410.746824,2.156000,1856356,1000,12,0,1,1275.378,421.636,363.418,719.227,-12.165,52.505
1782117410.747824,2.157000,1856357,1000,12,0,1,1269.517,351.158,365.790,707.072,-20.679,51.993
1782117410.748824,2.158000,1856358,1000,12,0,1,1213.644,211.589,366.855,712.093,-15.843,51.499
1782117410.749824,2.159000,1856359,1000,12,0,1,1055.348,34.268,366.697,735.993,6.742,50.965
1782117410.750824,2.160000,1856360,1000,12,0,1,794.508,-224.787,366.714,771.688,35.289,50.668
1782117410.751824,2.161000,1856361,1000,12,0,1,689.946,-323.343,367.182,782.017,41.468,50.366
1782117410.752824,2.162000,1856362,1000,12,0,1,765.154,-208.537,365.803,759.990,12.715,50.044
1782117410.753824,2.163000,1856363,1000,12,0,1,818.408,-111.035,363.708,723.214,-25.300,50.045
1782117410.754824,2.164000,1856364,1000,12,0,1,786.893,-105.038,362.417,697.296,-49.695,50.446
1782117410.755824,2.165000,1856365,1000,12,0,1,781.849,-94.295,362.282,681.370,-56.638,50.964
1782117410.756824,2.166000,1856366,1000,12,0,1,781.128,-60.512,362.373,683.076,-47.689,51.294
1782117410.757824,2.167000,1856367,1000,12,0,1,752.448,-68.321,362.126,685.766,-32.751,51.319
1782117410.758824,2.168000,1856368,1000,12,0,1,787.998,-28.259,361.503,679.737,-28.644,51.234
1782117410.759824,2.169000,1856369,1000,12,0,1,929.768,99.819,360.981,659.367,-35.339,51.166
1782117410.760824,2.170000,1856370,1000,12,0,1,1042.713,197.785,361.162,648.991,-36.110,51.033
1782117410.761824,2.171000,1856371,1000,12,0,1,1054.387,175.910,361.455,647.813,-23.736,50.793
1782117410.762824,2.172000,1856372,1000,12,0,1,984.439,76.674,361.541,652.137,-9.897,50.450
1782117410.763824,2.173000,1856373,1000,12,0,1,905.387,-28.242,361.547,666.646,10.647,49.994
1782117410.764824,2.174000,1856374,1000,12,0,1,869.380,-77.973,361.694,666.790,18.840,49.542
1782117410.765824,2.175000,1856375,1000,12,0,1,805.677,-128.076,362.137,631.696,-7.814,49.258
1782117410.766824,2.176000,1856376,1000,12,0,1,710.796,-206.291,363.277,592.566,-39.485,49.398
1782117410.767824,2.177000,1856377,1000,12,0,1,610.629,-266.674,365.175,576.352,-46.059,49.559
1782117410.768824,2.178000,1856378,1000,12,0,1,445.968,-360.831,367.802,591.845,-23.306,49.438
1782117410.769824,2.179000,1856379,1000,12,0,1,370.303,-383.849,369.323,625.546,14.513,49.448
1782117410.770824,2.180000,1856380,1000,12,0,1,533.907,-177.679,366.499,649.951,39.692,49.734
1782117410.771824,2.181000,1856381,1000,12,0,1,814.421,128.461,363.246,670.081,52.310,50.064
1782117410.772824,2.182000,1856382,1000,12,0,1,1199.977,460.177,365.987,683.845,59.270,50.143
1782117410.773824,2.183000,1856383,1000,12,0,1,1480.850,684.527,377.222,676.879,45.906,49.482
1782117410.774824,2.184000,1856384,1000,12,0,1,1445.108,572.630,385.700,665.204,27.188,47.807
1782117410.775824,2.185000,1856385,1000,12,0,1,1257.434,301.146,382.773,663.283,21.004,44.862
1782117410.776824,2.186000,1856386,1000,12,0,1,963.661,-6.408,366.915,677.383,30.040,41.231
1782117410.777824,2.187000,1856387,1000,12,0,1,553.460,-379.049,344.971,717.329,60.674,38.603
1782117410.778824,2.188000,1856388,1000,12,0,1,230.478,-630.836,332.736,750.790,86.835,38.725
1782117410.779824,2.189000,1856389,1000,12,0,1,203.023,-577.709,330.755,747.836,75.219,39.443
1782117410.780824,2.190000,1856390,1000,12,0,1,356.443,-329.123,329.827,711.708,33.831,39.516
1782117410.781824,2.191000,1856391,1000,12,0,1,549.449,-84.738,329.753,671.906,-8.290,39.432
1782117410.782824,2.192000,1856392,1000,12,0,1,708.490,96.222,329.583,655.644,-23.202,38.538
1782117410.783824,2.193000,1856393,1000,12,0,1,894.530,246.653,330.303,654.299,-18.795,37.336
1782117410.784824,2.194000,1856394,1000,12,0,1,1014.417,334.568,330.822,652.618,-15.434,35.912
1782117410.785824,2.195000,1856395,1000,12,0,1,935.989,222.270,326.029,664.676,-3.592,34.269
1782117410.786824,2.196000,1856396,1000,12,0,1,779.110,27.972,317.139,670.537,5.295,33.523
1782117410.787824,2.197000,1856397,1000,12,0,1,665.805,-93.703,306.442,657.518,-7.779,33.493
1782117410.788824,2.198000,1856398,1000,12,0,1,612.743,-139.231,295.937,630.783,-31.806,33.782
1782117410.789824,2.199000,1856399,1000,12,0,1,579.667,-143.816,288.656,613.056,-48.119,34.461
1782117410.790824,2.200000,1856400,1000,12,0,1,548.008,-145.319,286.067,600.781,-53.183,35.183
1782117410.791824,2.201000,1856401,1000,12,0,1,603.832,-73.563,285.952,600.805,-49.501,35.576
1782117410.792824,2.202000,1856402,1000,12,0,1,791.049,111.523,284.779,609.020,-35.294,35.747
1782117410.793824,2.203000,1856403,1000,12,0,1,1170.383,428.665,284.996,595.448,-39.226,36.167
1782117410.794824,2.204000,1856404,1000,12,0,1,1314.627,559.454,289.965,608.996,-28.687,36.391
1782117410.795824,2.205000,1856405,1000,12,0,1,1304.274,439.973,291.055,625.955,-2.042,36.392
1782117410.796824,2.206000,1856406,1000,12,0,1,1179.703,281.721,287.654,636.764,6.936,36.364
1782117410.797824,2.207000,1856407,1000,12,0,1,1032.817,76.489,283.541,620.646,0.438,36.246
1782117410.798824,2.208000,1856408,1000,12,0,1,867.002,-80.585,282.188,610.197,-11.175,36.212
1782117410.799824,2.209000,1856409,1000,12,0,1,771.328,-180.831,283.303,616.322,2.127,36.200
1782117410.800824,2.210000,1856410,1000,12,0,1,735.129,-187.127,282.755,631.167,19.421,35.960
1782117410.801824,2.211000,1856411,1000,12,0,1,701.716,-190.260,280.327,641.088,32.810,35.780
1782117410.802824,2.212000,1856412,1000,12,0,1,724.127,-157.228,279.657,630.735,26.525,35.932
1782117410.803824,2.213000,1856413,1000,12,0,1,815.093,-55.469,279.326,593.503,-4.250,35.758
1782117410.804824,2.214000,1856414,1000,12,0,1,887.396,11.859,278.936,558.985,-31.734,35.347
1782117410.805824,2.215000,1856415,1000,12,0,1,820.882,-40.268,278.675,548.416,-34.013,34.762
1782117410.806824,2.216000,1856416,1000,12,0,1,622.135,-224.749,280.351,548.896,-22.438,34.248
1782117410.807824,2.217000,1856417,1000,12,0,1,401.698,-399.597,285.827,587.450,12.889,33.983
1782117410.808824,2.218000,1856418,1000,12,0,1,314.262,-441.638,292.544,625.739,53.944,34.592
1782117410.809824,2.219000,1856419,1000,12,0,1,356.371,-331.645,295.943,642.937,60.508,35.283
1782117410.810824,2.220000,1856420,1000,12,0,1,518.486,-136.880,295.254,652.738,59.191,35.901
1782117410.811824,2.221000,1856421,1000,12,0,1,776.180,128.123,294.761,654.876,48.924,36.407
1782117410.812824,2.222000,1856422,1000,12,0,1,1057.174,374.361,299.282,641.616,26.830,36.577
1782117410.813824,2.223000,1856423,1000,12,0,1,1250.132,510.297,307.834,636.380,10.764,36.578
1782117410.814824,2.224000,1856424,1000,12,0,1,1302.905,489.897,315.341,625.258,-1.718,36.482
1782117410.815824,2.225000,1856425,1000,12,0,1,1172.425,309.369,317.846,606.594,-21.677,36.593
1782117410.816824,2.226000,1856426,1000,12,0,1,972.285,70.180,316.660,601.622,-26.031,36.352
1782117410.817824,2.227000,1856427,1000,12,0,1,819.729,-85.970,314.641,601.622,-20.140,35.877
1782117410.818824,2.228000,1856428,1000,12,0,1,740.822,-145.335,311.155,617.740,-4.235,35.730
1782117410.819824,2.229000,1856429,1000,12,0,1,743.776,-119.254,306.847,629.077,13.469,35.722
1782117410.820824,2.230000,1856430,1000,12,0,1,753.312,-73.990,305.996,614.953,3.226,35.281
1782117410.821824,2.231000,1856431,1000,12,0,1,726.938,-75.639,305.643,600.036,-8.603,34.518
1782117410.822824,2.232000,1856432,1000,12,0,1,649.255,-118.687,299.106,602.366,-3.162,33.488
1782117410.823824,2.233000,1856433,1000,12,0,1,580.724,-164.509,283.961,600.253,1.470,32.853
1782117410.824824,2.234000,1856434,1000,12,0,1,597.418,-128.732,272.777,575.367,-15.882,32.705
1782117410.825824,2.235000,1856435,1000,12,0,1,659.247,-51.295,269.529,546.566,-38.157,33.013
1782117410.826824,2.236000,1856436,1000,12,0,1,683.820,-17.450,269.539,524.059,-50.123,33.498
1782117410.827824,2.237000,1856437,1000,12,0,1,666.021,-35.635,264.203,516.012,-49.657,33.133
1782117410.828824,2.238000,1856438,1000,12,0,1,678.007,-35.479,248.735,521.801,-35.136,31.171
1782117410.829824,2.239000,1856439,1000,12,0,1,732.054,8.494,234.938,540.009,-13.464,29.362
1782117410.830824,2.240000,1856440,1000,12,0,1,908.438,137.659,231.102,564.942,11.690,29.017
1782117410.831824,2.241000,1856441,1000,12,0,1,1152.728,330.681,235.482,591.101,32.683,29.359
1782117410.832824,2.242000,1856442,1000,12,0,1,1182.634,327.284,239.601,596.505,34.427,29.579
1782117410.833824,2.243000,1856443,1000,12,0,1,1143.096,207.598,238.860,578.514,11.850,29.507
1782117410.834824,2.244000,1856444,1000,12,0,1,1151.239,173.496,235.409,541.282,-23.112,29.607
1782117410.835824,2.245000,1856445,1000,12,0,1,1106.272,105.171,233.774,509.575,-50.600,30.455
1782117410.836824,2.246000,1856446,1000,12,0,1,934.596,-55.654,233.873,518.246,-37.549,30.905
1782117410.837824,2.247000,1856447,1000,12,0,1,742.983,-225.303,235.662,551.515,2.867,30.889
1782117410.838824,2.248000,1856448,1000,12,0,1,617.595,-298.121,238.592,578.178,32.821,30.910
1782117410.839824,2.249000,1856449,1000,12,0,1,542.291,-303.112,241.558,607.963,58.186,31.254
1782117410.840824,2.250000,1856450,1000,12,0,1,574.526,-220.764,242.698,635.131,79.914,32.372
1782117410.841824,2.251000,1856451,1000,12,0,1,726.457,-32.956,242.520,648.270,84.238,33.777
1782117410.842824,2.252000,1856452,1000,12,0,1,904.715,150.925,242.946,641.976,70.068,34.845
1782117410.843824,2.253000,1856453,1000,12,0,1,960.755,203.975,237.023,619.661,41.430,34.896
1782117410.844824,2.254000,1856454,1000,12,0,1,975.263,170.196,224.721,601.093,17.305,34.745
1782117410.845824,2.255000,1856455,1000,12,0,1,964.574,130.325,216.720,590.500,5.251,34.752
1782117410.846824,2.256000,1856456,1000,12,0,1,949.081,68.372,213.246,582.766,-3.378,34.742
1782117410.847824,2.257000,1856457,1000,12,0,1,938.031,26.179,213.003,580.387,-6.872,34.755
1782117410.848824,2.258000,1856458,1000,12,0,1,884.321,-47.029,212.802,589.371,-1.308,34.720
1782117410.849824,2.259000,1856459,1000,12,0,1,801.498,-140.129,212.187,604.672,9.569,34.745
1782117410.850824,2.260000,1856460,1000,12,0,1,794.988,-156.577,211.692,597.538,1.122,34.636
1782117410.851824,2.261000,1856461,1000,12,0,1,857.226,-91.682,210.375,576.256,-24.155,34.494
1782117410.852824,2.262000,1856462,1000,12,0,1,963.301,5.874,209.198,550.218,-47.657,34.945
1782117410.853824,2.263000,1856463,1000,12,0,1,987.250,40.445,209.129,529.007,-64.976,36.128
1782117410.854824,2.264000,1856464,1000,12,0,1,929.192,-17.151,209.137,515.460,-69.637,37.177
1782117410.855824,2.265000,1856465,1000,12,0,1,897.436,-43.649,209.150,510.463,-65.160,37.998
1782117410.856824,2.266000,1856466,1000,12,0,1,847.425,-60.321,206.897,517.117,-49.198,38.500
1782117410.857824,2.267000,1856467,1000,12,0,1,744.929,-124.891,199.812,539.336,-20.648,38.567
1782117410.858824,2.268000,1856468,1000,12,0,1,690.931,-142.589,190.868,563.309,8.434,37.824
1782117410.859824,2.269000,1856469,1000,12,0,1,676.734,-107.908,185.644,586.008,30.806,37.100
1782117410.860824,2.270000,1856470,1000,12,0,1,710.243,-45.132,184.742,599.172,43.237,36.657
1782117410.861824,2.271000,1856471,1000,12,0,1,753.264,25.931,183.888,603.736,44.018,36.532
1782117410.862824,2.272000,1856472,1000,12,0,1,729.292,23.201,176.132,601.766,39.176,36.755
1782117410.863824,2.273000,1856473,1000,12,0,1,723.983,11.659,160.677,592.710,28.223,36.939
1782117410.864824,2.274000,1856474,1000,12,0,1,778.822,59.405,145.216,570.275,7.588,36.954
1782117410.865824,2.275000,1856475,1000,12,0,1,827.608,92.449,139.085,543.828,-15.808,36.895
1782117410.866824,2.276000,1856476,1000,12,0,1,856.481,93.627,139.361,519.663,-32.900,37.004
1782117410.867824,2.277000,1856477,1000,12,0,1,893.473,93.828,139.462,497.852,-45.217,37.444
1782117410.868824,2.278000,1856478,1000,12,0,1,845.311,33.132,138.019,483.632,-49.702,38.094
1782117410.869824,2.279000,1856479,1000,12,0,1,682.716,-130.915,138.230,477.363,-45.473,38.586
1782117410.870824,2.280000,1856480,1000,12,0,1,581.180,-232.303,141.694,479.044,-35.754,38.913
1782117410.871824,2.281000,1856481,1000,12,0,1,533.883,-238.152,145.249,501.047,-11.158,38.926
1782117410.872824,2.282000,1856482,1000,12,0,1,543.179,-199.736,147.015,531.698,19.887,39.025
1782117410.873824,2.283000,1856483,1000,12,0,1,761.671,15.042,145.178,547.863,33.352,39.308
1782117410.874824,2.284000,1856484,1000,12,0,1,1072.907,316.701,150.835,547.551,27.748,39.440
1782117410.875824,2.285000,1856485,1000,12,0,1,1251.549,460.122,164.112,545.461,19.504,39.166
1782117410.876824,2.286000,1856486,1000,12,0,1,1326.854,464.969,176.778,530.208,4.326,38.524
1782117410.877824,2.287000,1856487,1000,12,0,1,1300.839,385.702,184.934,509.815,-16.138,37.947
1782117410.878824,2.288000,1856488,1000,12,0,1,1158.133,203.656,187.096,505.683,-18.056,37.707
1782117410.879824,2.289000,1856489,1000,12,0,1,871.446,-71.208,187.363,521.104,-0.033,37.659
1782117410.880824,2.290000,1856490,1000,12,0,1,510.367,-384.838,194.134,549.209,28.210,37.834
1782117410.881824,2.291000,1856491,1000,12,0,1,268.599,-554.059,204.060,577.145,53.833,38.314
1782117410.882824,2.292000,1856492,1000,12,0,1,229.277,-502.441,211.062,598.979,68.884,39.232
1782117410.883824,2.293000,1856493,1000,12,0,1,330.548,-320.781,213.877,604.024,67.833,40.353
1782117410.884824,2.294000,1856494,1000,12,0,1,491.199,-109.505,213.028,601.766,55.934,40.991
1782117410.885824,2.295000,1856495,1000,12,0,1,694.414,95.241,212.935,610.918,54.757,41.098
1782117410.886824,2.296000,1856496,1000,12,0,1,910.047,276.658,216.356,610.509,48.447,41.325
1782117410.887824,2.297000,1856497,1000,12,0,1,1040.527,351.300,219.689,589.251,21.377,41.434
1782117410.888824,2.298000,1856498,1000,12,0,1,1039.687,284.372,219.324,568.233,-4.637,41.178
1782117410.889824,2.299000,1856499,1000,12,0,1,919.800,113.436,215.691,559.586,-15.761,40.409
1782117410.890824,2.300000,1856500,1000,12,0,1,807.767,-42.585,213.505,545.389,-27.428,38.990
1782117410.891824,2.301000,1856501,1000,12,0,1,754.754,-106.528,213.985,528.719,-42.896,37.618
1782117410.892824,2.302000,1856502,1000,12,0,1,788.983,-82.646,213.238,516.108,-51.105,37.002
1782117410.893824,2.303000,1856503,1000,12,0,1,903.754,26.250,211.311,510.511,-52.530,37.283
1782117410.894824,2.304000,1856504,1000,12,0,1,1026.115,138.236,210.844,515.724,-43.473,37.707
1782117410.895824,2.305000,1856505,1000,12,0,1,1130.701,216.890,212.264,541.402,-18.435,37.790
1782117410.896824,2.306000,1856506,1000,12,0,1,1189.336,250.669,214.987,561.051,3.061,37.789
1782117410.897824,2.307000,1856507,1000,12,0,1,1227.673,250.250,217.849,560.114,0.771,37.777
1782117410.898824,2.308000,1856508,1000,12,0,1,1138.147,160.640,218.929,553.220,-7.656,37.792
1782117410.899824,2.309000,1856509,1000,12,0,1,923.571,-50.142,218.146,555.214,-6.698,37.780
1782117410.900824,2.310000,1856510,1000,12,0,1,726.529,-219.674,219.231,559.658,-0.849,37.779
1782117410.901824,2.311000,1856511,1000,12,0,1,567.368,-319.233,223.456,564.077,4.201,37.629
1782117410.902824,2.312000,1856512,1000,12,0,1,465.425,-358.948,229.148,572.100,12.164,37.061
1782117410.903824,2.313000,1856513,1000,12,0,1,449.523,-312.491,233.300,577.433,18.422,35.998
1782117410.904824,2.314000,1856514,1000,12,0,1,537.871,-187.343,234.787,581.132,20.814,34.750
1782117410.905824,2.315000,1856515,1000,12,0,1,692.804,-17.495,234.719,570.803,13.444,33.559
1782117410.906824,2.316000,1856516,1000,12,0,1,874.136,139.039,235.387,557.592,-0.192,32.830
1782117410.907824,2.317000,1856517,1000,12,0,1,951.723,189.736,236.252,549.161,-5.369,32.709
1782117410.908824,2.318000,1856518,1000,12,0,1,946.991,128.188,236.087,531.770,-17.122,32.777
1782117410.909824,2.319000,1856519,1000,12,0,1,923.619,60.731,235.750,509.142,-33.949,32.839
1782117410.910824,2.320000,1856520,1000,12,0,1,889.534,-7.266,235.665,486.971,-47.332,32.951
1782117410.911824,2.321000,1856521,1000,12,0,1,842.165,-70.372,235.847,467.538,-57.067,33.349
1782117410.912824,2.322000,1856522,1000,12,0,1,795.661,-116.973,236.404,474.817,-44.537,33.484
1782117410.913824,2.323000,1856523,1000,12,0,1,801.762,-106.906,236.881,510.824,-5.807,33.255
1782117410.914824,2.324000,1856524,1000,12,0,1,882.736,-17.072,236.744,554.902,35.054,33.605
1782117410.915824,2.325000,1856525,1000,12,0,1,1038.606,130.931,237.107,578.562,52.774,34.351
1782117410.916824,2.326000,1856526,1000,12,0,1,1101.012,206.783,238.536,569.674,36.581,34.426
1782117410.917824,2.327000,1856527,1000,12,0,1,1049.679,147.077,239.073,560.306,16.730,33.909
1782117410.918824,2.328000,1856528,1000,12,0,1,1019.101,109.143,239.525,545.461,1.111,33.173
1782117410.919824,2.329000,1856529,1000,12,0,1,1017.299,110.631,239.321,531.049,-15.670,32.619
1782117410.920824,2.330000,1856530,1000,12,0,1,1025.491,115.528,237.617,508.470,-30.425,32.511
1782117410.921824,2.331000,1856531,1000,12,0,1,1047.277,128.750,235.922,468.139,-59.106,33.531
1782117410.922824,2.332000,1856532,1000,12,0,1,994.504,78.614,234.489,436.095,-77.067,35.146
1782117410.923824,2.333000,1856533,1000,12,0,1,893.881,-30.107,234.518,433.213,-63.885,35.981
1782117410.924824,2.334000,1856534,1000,12,0,1,804.909,-116.481,230.790,434.318,-43.051,36.281
