Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117411.158824,2.568000,1856408,1000,12,0,1,52.749,-455.688,211.338,577.913,-0.693,2.124
1782117411.159824,2.569000,1856409,1000,12,0,1,29.569,-411.452,219.202,576.760,-1.642,2.105
1782117411.160824,2.570000,1856410,1000,12,0,1,124.571,-271.650,222.454,576.688,-2.561,2.125
1782117411.161824,2.571000,1856411,1000,12,0,1,286.422,-71.282,222.653,576.880,-2.046,2.090
1782117411.162824,2.572000,1856412,1000,12,0,1,399.055,59.458,222.795,579.162,-0.679,2.030
1782117411.163824,2.573000,1856413,1000,12,0,1,501.263,143.847,223.444,581.396,1.481,2.012
1782117411.164824,2.574000,1856414,1000,12,0,1,568.978,196.040,224.034,579.475,-0.492,1.914
1782117411.165824,2.575000,1856415,1000,12,0,1,539.024,146.941,223.396,580.916,-0.585,1.801
1782117411.166824,2.576000,1856416,1000,12,0,1,460.140,50.523,222.541,581.564,0.623,1.578
1782117411.167824,2.577000,1856417,1000,12,0,1,333.191,-66.926,222.525,583.606,0.915,1.422
1782117411.168824,2.578000,1856418,1000,12,0,1,242.272,-151.309,223.534,582.814,0.760,1.420
1782117411.169824,2.579000,1856419,1000,12,0,1,293.677,-93.544,223.275,581.108,-2.162,1.417
1782117411.170824,2.580000,1856420,1000,12,0,1,387.694,15.589,220.648,584.327,0.188,1.399
1782117411.171824,2.581000,1856421,1000,12,0,1,405.061,39.535,214.924,583.606,0.124,1.334
1782117411.172824,2.582000,1856422,1000,12,0,1,392.210,18.182,209.722,583.510,-1.565,1.320
1782117411.173824,2.583000,1856423,1000,12,0,1,401.602,19.413,207.770,587.017,1.543,1.329
1782117411.174824,2.584000,1856424,1000,12,0,1,450.700,52.961,207.807,586.729,1.077,1.323
1782117411.175824,2.585000,1856425,1000,12,0,1,486.803,79.053,208.039,587.281,0.221,1.323
1782117411.176824,2.586000,1856426,1000,12,0,1,451.420,36.569,208.093,589.299,1.699,1.303
1782117411.177824,2.587000,1856427,1000,12,0,1,395.596,-29.119,208.111,589.011,0.870,1.292
1782117411.178824,2.588000,1856428,1000,12,0,1,387.189,-42.396,207.850,588.242,-0.668,1.279
1782117411.179824,2.589000,1856429,1000,12,0,1,430.186,-3.492,205.622,587.978,-1.282,1.265
1782117411.180824,2.590000,1856430,1000,12,0,1,454.159,23.940,201.016,588.651,-1.124,1.261
1782117411.181824,2.591000,1856431,1000,12,0,1,496.820,48.455,197.713,590.981,0.588,1.246
1782117411.182824,2.592000,1856432,1000,12,0,1,498.765,54.360,196.761,591.941,1.277,1.238
1782117411.183824,2.593000,1856433,1000,12,0,1,380.319,-52.333,196.548,591.965,0.497,1.200
1782117411.184824,2.594000,1856434,1000,12,0,1,294.998,-136.822,197.345,592.734,0.566,1.200
1782117411.185824,2.595000,1856435,1000,12,0,1,285.582,-120.770,198.046,591.269,-0.896,1.200
1782117411.186824,2.596000,1856436,1000,12,0,1,346.090,-51.965,195.866,591.557,-1.659,1.221
1782117411.187824,2.597000,1856437,1000,12,0,1,483.272,81.041,191.573,592.326,-0.733,1.215
1782117411.188824,2.598000,1856438,1000,12,0,1,645.267,217.363,191.443,593.455,-0.432,1.216
1782117411.189824,2.599000,1856439,1000,12,0,1,677.839,231.110,193.598,593.455,-0.417,1.210
1782117411.190824,2.600000,1856440,1000,12,0,1,626.099,135.998,194.277,593.647,-1.016,1.216
1782117411.191824,2.601000,1856441,1000,12,0,1,527.110,22.877,192.544,594.079,-0.798,1.221
1782117411.192824,2.602000,1856442,1000,12,0,1,457.474,-65.872,191.270,594.416,-0.924,1.228
1782117411.193824,2.603000,1856443,1000,12,0,1,491.535,-43.449,190.631,595.617,-0.331,1.223
1782117411.194824,2.604000,1856444,1000,12,0,1,528.431,-1.945,190.548,595.184,-0.713,1.225
1782117411.195824,2.605000,1856445,1000,12,0,1,553.965,8.014,190.551,594.992,-1.661,1.214
1782117411.196824,2.606000,1856446,1000,12,0,1,505.467,-28.173,190.505,595.953,-0.837,1.167
1782117411.197824,2.607000,1856447,1000,12,0,1,392.210,-135.479,190.615,596.073,-0.926,1.174
1782117411.198824,2.608000,1856448,1000,12,0,1,379.527,-146.290,189.621,596.217,-1.102,1.179
1782117411.199824,2.609000,1856449,1000,12,0,1,475.465,-41.719,188.302,595.785,-1.496,1.182
1782117411.200824,2.610000,1856450,1000,12,0,1,535.012,29.583,188.348,596.529,-1.226,1.194
1782117411.201824,2.611000,1856451,1000,12,0,1,548.968,35.720,185.459,598.451,0.490,1.180
1782117411.202824,2.612000,1856452,1000,12,0,1,569.434,44.968,172.390,599.172,0.970,1.171
1782117411.203824,2.613000,1856453,1000,12,0,1,614.929,73.329,151.287,597.202,-0.965,1.153
1782117411.204824,2.614000,1856454,1000,12,0,1,633.377,81.222,139.921,599.244,-0.199,1.100
1782117411.205824,2.615000,1856455,1000,12,0,1,572.605,16.750,138.308,601.478,2.275,1.127
1782117411.206824,2.616000,1856456,1000,12,0,1,465.184,-87.734,138.301,600.709,0.913,1.134
1782117411.207824,2.617000,1856457,1000,12,0,1,419.137,-129.799,130.747,599.748,-0.540,1.137
1782117411.208824,2.618000,1856458,1000,12,0,1,436.816,-95.664,114.563,599.052,-1.393,1.149
1782117411.209824,2.619000,1856459,1000,12,0,1,453.294,-62.013,99.074,600.493,-0.644,1.129
1782117411.210824,2.620000,1856460,1000,12,0,1,464.512,-42.511,91.520,599.700,-0.828,1.076
1782117411.211824,2.621000,1856461,1000,12,0,1,530.473,16.139,90.992,601.862,-0.199,1.037
1782117411.212824,2.622000,1856462,1000,12,0,1,652.762,120.346,92.187,602.631,1.275,1.048
1782117411.213824,2.623000,1856463,1000,12,0,1,653.675,122.521,91.569,603.447,0.629,1.031
1782117411.214824,2.624000,1856464,1000,12,0,1,580.171,23.542,87.335,600.445,-1.387,1.047
1782117411.215824,2.625000,1856465,1000,12,0,1,520.216,-39.449,85.010,601.790,-1.920,1.078
1782117411.216824,2.626000,1856466,1000,12,0,1,491.247,-69.649,85.280,600.517,-1.474,1.095
1782117411.217824,2.627000,1856467,1000,12,0,1,444.334,-96.641,85.848,602.294,-1.541,1.109
1782117411.218824,2.628000,1856468,1000,12,0,1,437.440,-99.651,84.324,602.462,-0.015,1.103
1782117411.219824,2.629000,1856469,1000,12,0,1,474.312,-47.982,83.556,603.591,-0.282,1.061
1782117411.220824,2.630000,1856470,1000,12,0,1,446.640,-50.759,83.835,605.441,1.674,1.087
1782117411.221824,2.631000,1856471,1000,12,0,1,433.645,-64.032,84.137,604.744,0.782,1.092
1782117411.222824,2.632000,1856472,1000,12,0,1,508.013,12.931,84.117,604.216,-0.519,1.072
1782117411.223824,2.633000,1856473,1000,12,0,1,587.834,90.801,85.047,606.306,1.184,1.063
1782117411.224824,2.634000,1856474,1000,12,0,1,603.543,100.825,85.909,606.594,1.245,1.067
1782117411.225824,2.635000,1856475,1000,12,0,1,584.951,66.661,85.698,604.865,-0.600,1.070
1782117411.226824,2.636000,1856476,1000,12,0,1,551.106,27.192,85.628,603.327,-2.446,1.098
1782117411.227824,2.637000,1856477,1000,12,0,1,531.313,-1.040,85.529,605.009,-1.072,1.102
1782117411.228824,2.638000,1856478,1000,12,0,1,505.107,-21.021,85.371,606.954,0.830,1.104
1782117411.229824,2.639000,1856479,1000,12,0,1,489.902,-36.988,85.529,606.258,0.168,1.089
1782117411.230824,2.640000,1856480,1000,12,0,1,514.979,-11.833,85.479,606.498,-0.400,1.079
1782117411.231824,2.641000,1856481,1000,12,0,1,526.797,6.607,85.209,605.201,-1.128,1.088
1782117411.232824,2.642000,1856482,1000,12,0,1,493.529,-21.841,84.917,605.777,-1.519,1.094
1782117411.233824,2.643000,1856483,1000,12,0,1,468.235,-45.499,84.839,607.291,0.307,1.092
1782117411.234824,2.644000,1856484,1000,12,0,1,466.193,-40.610,82.802,609.212,1.372,1.107
1782117411.235824,2.645000,1856485,1000,12,0,1,491.847,-13.415,81.044,608.540,0.928,1.107
1782117411.236824,2.646000,1856486,1000,12,0,1,498.525,1.939,80.710,608.203,-0.380,1.083
1782117411.237824,2.647000,1856487,1000,12,0,1,489.517,-7.566,79.900,608.396,-0.185,1.079
1782117411.238824,2.648000,1856488,1000,12,0,1,518.318,14.709,73.779,607.723,-1.008,1.086
1782117411.239824,2.649000,1856489,1000,12,0,1,537.895,37.244,66.354,608.540,-0.707,1.089
1782117411.240824,2.650000,1856490,1000,12,0,1,515.099,12.811,63.531,607.795,-0.884,1.087
1782117411.241824,2.651000,1856491,1000,12,0,1,544.116,25.747,63.553,608.179,-1.284,1.096
1782117411.242824,2.652000,1856492,1000,12,0,1,584.399,64.798,63.531,608.179,-0.634,1.092
1782117411.243824,2.653000,1856493,1000,12,0,1,588.819,58.813,63.778,610.125,0.293,1.092
1782117411.244824,2.654000,1856494,1000,12,0,1,613.752,64.681,64.430,610.341,1.162,1.100
1782117411.245824,2.655000,1856495,1000,12,0,1,648.270,85.994,65.558,610.942,0.641,1.078
1782117411.246824,2.656000,1856496,1000,12,0,1,581.276,23.601,65.522,610.557,0.620,1.075
1782117411.247824,2.657000,1856497,1000,12,0,1,447.913,-105.029,64.394,611.038,0.185,1.067
1782117411.248824,2.658000,1856498,1000,12,0,1,377.557,-163.800,65.232,611.494,0.697,1.060
1782117411.249824,2.659000,1856499,1000,12,0,1,384.475,-132.549,67.615,611.446,0.211,1.040
1782117411.250824,2.660000,1856500,1000,12,0,1,480.221,-31.864,67.636,611.350,-0.166,1.025
1782117411.251824,2.661000,1856501,1000,12,0,1,676.086,146.629,70.563,611.326,-0.355,1.024
1782117411.252824,2.662000,1856502,1000,12,0,1,775.483,236.566,77.833,612.887,0.488,1.017
1782117411.253824,2.663000,1856503,1000,12,0,1,699.218,135.931,79.498,614.112,1.646,1.035
1782117411.254824,2.664000,1856504,1000,12,0,1,595.520,5.700,78.668,614.665,1.372,1.052
1782117411.255824,2.665000,1856505,1000,12,0,1,587.257,-22.050,78.694,614.833,1.197,1.016
1782117411.256824,2.666000,1856506,1000,12,0,1,617.956,5.788,77.714,613.512,-0.438,1.010
1782117411.257824,2.667000,1856507,1000,12,0,1,616.899,1.722,75.515,611.182,-2.706,1.077
1782117411.258824,2.668000,1856508,1000,12,0,1,534.580,-68.530,74.923,612.311,-2.173,1.103
1782117411.259824,2.669000,1856509,1000,12,0,1,463.671,-136.453,76.870,612.119,-1.435,1.118
1782117411.260824,2.670000,1856510,1000,12,0,1,379.118,-182.414,80.860,613.824,-0.728,1.116
1782117411.261824,2.671000,1856511,1000,12,0,1,323.102,-213.309,86.273,615.962,1.721,1.142
1782117411.262824,2.672000,1856512,1000,12,0,1,339.580,-162.479,87.644,614.185,-0.046,1.128
1782117411.263824,2.673000,1856513,1000,12,0,1,411.042,-68.130,86.453,613.560,-1.361,1.141
1782117411.264824,2.674000,1856514,1000,12,0,1,556.847,73.172,87.006,613.488,-1.015,1.133
1782117411.265824,2.675000,1856515,1000,12,0,1,720.716,220.750,92.269,612.047,-2.374,1.150
1782117411.266824,2.676000,1856516,1000,12,0,1,766.428,243.368,97.985,613.680,-1.142,1.142
1782117411.267824,2.677000,1856517,1000,12,0,1,664.172,120.191,98.505,616.683,1.799,1.150
1782117411.268824,2.678000,1856518,1000,12,0,1,580.652,5.054,97.494,614.881,0.457,1.152
1782117411.269824,2.679000,1856519,1000,12,0,1,585.096,-0.300,97.258,614.953,-0.696,1.155
1782117411.270824,2.680000,1856520,1000,12,0,1,647.525,47.015,97.220,613.728,-0.923,1.138
1782117411.271824,2.681000,1856521,1000,12,0,1,655.164,57.065,97.133,616.418,0.114,1.133
1782117411.272824,2.682000,1856522,1000,12,0,1,648.534,29.309,97.204,613.992,-0.359,1.132
1782117411.273824,2.683000,1856523,1000,12,0,1,658.262,31.920,96.458,613.944,-2.321,1.166
1782117411.274824,2.684000,1856524,1000,12,0,1,700.707,54.407,95.708,614.016,-0.770,1.158
1782117411.275824,2.685000,1856525,1000,12,0,1,711.300,60.792,95.630,613.752,-1.693,1.179
1782117411.276824,2.686000,1856526,1000,12,0,1,706.616,36.940,95.695,616.010,0.468,1.129
1782117411.277824,2.687000,1856527,1000,12,0,1,698.761,20.814,95.740,616.731,1.473,1.138
1782117411.278824,2.688000,1856528,1000,12,0,1,676.951,-7.057,95.700,615.578,-0.116,1.133
1782117411.279824,2.689000,1856529,1000,12,0,1,657.109,-32.071,95.664,615.914,0.065,1.132
1782117411.280824,2.690000,1856530,1000,12,0,1,652.666,-36.875,95.791,615.265,-0.474,1.133
1782117411.281824,2.691000,1856531,1000,12,0,1,628.837,-54.569,96.097,615.746,-0.306,1.122
1782117411.282824,2.692000,1856532,1000,12,0,1,598.667,-79.323,96.701,616.731,0.643,1.105
1782117411.283824,2.693000,1856533,1000,12,0,1,582.910,-87.238,97.272,617.115,0.904,1.112
1782117411.284824,2.694000,1856534,1000,12,0,1,585.360,-75.701,97.690,616.467,0.139,1.095
1782117411.285824,2.695000,1856535,1000,12,0,1,625.282,-36.269,97.807,618.965,1.693,1.113
1782117411.286824,2.696000,1856536,1000,12,0,1,633.978,-15.542,97.831,618.869,2.094,1.151
1782117411.287824,2.697000,1856537,1000,12,0,1,621.919,-32.094,97.930,617.115,-0.372,1.152
1782117411.288824,2.698000,1856538,1000,12,0,1,589.419,-53.348,98.198,616.899,-0.735,1.147
1782117411.289824,2.699000,1856539,1000,12,0,1,555.382,-82.290,98.745,617.475,-0.261,1.144
1782117411.290824,2.700000,1856540,1000,12,0,1,526.605,-93.876,99.617,616.394,-1.071,1.147
1782117411.291824,2.701000,1856541,1000,12,0,1,510.151,-95.129,100.456,617.932,-0.274,1.133
1782117411.292824,2.702000,1856542,1000,12,0,1,555.094,-44.662,100.236,618.821,1.021,1.139
1782117411.293824,2.703000,1856543,1000,12,0,1,585.600,4.907,99.893,616.082,-1.531,1.158
1782117411.294824,2.704000,1856544,1000,12,0,1,587.137,7.101,99.478,615.578,-2.535,1.201
1782117411.295824,2.705000,1856545,1000,12,0,1,605.153,25.833,98.799,616.683,-0.932,1.205
1782117411.296824,2.706000,1856546,1000,12,0,1,611.494,35.306,98.869,615.626,-1.635,1.224
1782117411.297824,2.707000,1856547,1000,12,0,1,617.259,36.536,97.884,615.362,-1.944,1.254
1782117411.298824,2.708000,1856548,1000,12,0,1,635.995,51.364,95.380,616.707,-0.501,1.252
1782117411.299824,2.709000,1856549,1000,12,0,1,608.011,29.551,93.613,617.716,0.609,1.255
1782117411.300824,2.710000,1856550,1000,12,0,1,564.510,-15.771,93.531,618.004,0.746,1.259
1782117411.301824,2.711000,1856551,1000,12,0,1,558.457,-19.307,91.244,617.187,0.011,1.258
1782117411.302824,2.712000,1856552,1000,12,0,1,556.775,-11.513,84.905,618.220,0.420,1.258
1782117411.303824,2.713000,1856553,1000,12,0,1,571.764,2.011,82.701,617.644,0.428,1.237
1782117411.304824,2.714000,1856554,1000,12,0,1,586.441,21.579,82.753,617.499,-0.386,1.223
1782117411.305824,2.715000,1856555,1000,12,0,1,576.400,11.913,82.712,616.827,-0.484,1.214
1782117411.306824,2.716000,1856556,1000,12,0,1,582.045,11.609,82.724,617.764,-0.187,1.212
1782117411.307824,2.717000,1856557,1000,12,0,1,605.273,31.257,82.842,617.187,-0.006,1.150
1782117411.308824,2.718000,1856558,1000,12,0,1,615.794,37.089,82.440,616.875,-0.812,1.114
1782117411.309824,2.719000,1856559,1000,12,0,1,616.587,30.308,80.264,618.676,0.903,1.103
1782117411.310824,2.720000,1856560,1000,12,0,1,604.937,14.987,76.035,617.427,0.278,1.099
1782117411.311824,2.721000,1856561,1000,12,0,1,601.742,4.773,69.798,619.877,1.195,1.085
1782117411.312824,2.722000,1856562,1000,12,0,1,614.064,13.370,65.934,618.652,1.475,1.105
1782117411.313824,2.723000,1856563,1000,12,0,1,662.634,48.362,65.584,618.340,-0.525,1.091
1782117411.314824,2.724000,1856564,1000,12,0,1,726.025,98.430,66.242,620.214,1.805,1.111
1782117411.315824,2.725000,1856565,1000,12,0,1,759.534,114.453,60.625,622.712,3.208,1.152
1782117411.316824,2.726000,1856566,1000,12,0,1,778.366,107.886,52.188,620.094,1.311,1.155
1782117411.317824,2.727000,1856567,1000,12,0,1,770.223,83.561,50.738,619.805,-0.573,1.130
1782117411.318824,2.728000,1856568,1000,12,0,1,744.184,39.505,51.039,619.109,-0.366,1.129
1782117411.319824,2.729000,1856569,1000,12,0,1,718.530,5.011,51.044,619.277,-1.006,1.134
1782117411.320824,2.730000,1856570,1000,12,0,1,700.275,-19.020,50.681,619.229,-0.558,1.129
1782117411.321824,2.731000,1856571,1000,12,0,1,682.331,-35.591,50.287,620.190,-0.098,1.129
1782117411.322824,2.732000,1856572,1000,12,0,1,662.874,-51.888,50.650,619.805,-0.119,1.128
1782117411.323824,2.733000,1856573,1000,12,0,1,627.684,-76.114,51.584,618.268,-1.617,1.103
1782117411.324824,2.734000,1856574,1000,12,0,1,569.362,-117.720,53.655,618.580,-1.572,1.120
1782117411.325824,2.735000,1856575,1000,12,0,1,569.362,-112.715,55.309,618.580,-0.903,1.102
1782117411.326824,2.736000,1856576,1000,12,0,1,492.496,-141.970,58.608,617.884,-1.714,1.126
1782117411.327824,2.737000,1856577,1000,12,0,1,519.831,-130.305,61.366,617.620,-1.537,1.128
1782117411.328824,2.738000,1856578,1000,12,0,1,605.393,-13.924,61.390,620.958,0.965,1.136
1782117411.329824,2.739000,1856579,1000,12,0,1,647.765,23.637,61.313,622.087,2.791,1.203
1782117411.330824,2.740000,1856580,1000,12,0,1,615.722,1.892,61.091,621.006,0.899,1.207
1782117411.331824,2.741000,1856581,1000,12,0,1,600.493,-25.850,60.712,620.070,-0.029,1.207
1782117411.332824,2.742000,1856582,1000,12,0,1,586.849,-28.781,59.805,617.427,-2.310,1.247
1782117411.333824,2.743000,1856583,1000,12,0,1,613.728,-10.402,58.538,617.788,-2.409,1.286
1782117411.334824,2.744000,1856584,1000,12,0,1,652.233,31.194,57.719,618.412,-0.886,1.292
1782117411.335824,2.745000,1856585,1000,12,0,1,684.685,56.148,58.036,618.364,-1.088,1.279
1782117411.336824,2.746000,1856586,1000,12,0,1,698.761,63.106,58.678,616.827,-1.800,1.270
1782117411.337824,2.747000,1856587,1000,12,0,1,711.684,65.787,59.237,617.523,-1.562,1.288
1782117411.338824,2.748000,1856588,1000,12,0,1,760.975,94.185,60.245,618.724,0.314,1.285
1782117411.339824,2.749000,1856589,1000,12,0,1,811.875,132.511,62.010,620.190,1.324,1.298
1782117411.340824,2.750000,1856590,1000,12,0,1,840.483,135.458,63.529,616.635,-0.987,1.296
1782117411.341824,2.751000,1856591,1000,12,0,1,806.710,93.021,63.467,617.644,-1.461,1.312
1782117411.342824,2.752000,1856592,1000,12,0,1,729.964,3.588,63.154,619.709,1.710,1.326
1782117411.343824,2.753000,1856593,1000,12,0,1,648.894,-71.256,63.949,618.100,0.053,1.309
1782117411.344824,2.754000,1856594,1000,12,0,1,539.240,-156.208,67.650,617.644,-0.697,1.262
1782117411.345824,2.755000,1856595,1000,12,0,1,539.240,-152.987,70.931,617.644,-0.219,1.256
1782117411.346824,2.756000,1856596,1000,12,0,1,517.886,-123.494,72.879,617.908,-0.222,1.235
1782117411.347824,2.757000,1856597,1000,12,0,1,523.242,-117.262,74.563,620.046,1.790,1.230
1782117411.348824,2.758000,1856598,1000,12,0,1,570.443,-46.151,74.495,619.853,1.772,1.253
1782117411.349824,2.759000,1856599,1000,12,0,1,653.891,27.309,74.478,617.451,-0.613,1.253
1782117411.350824,2.760000,1856600,1000,12,0,1,712.165,84.403,75.395,618.556,-0.217,1.249
1782117411.351824,2.761000,1856601,1000,12,0,1,736.017,86.681,76.336,617.523,-0.117,1.249
1782117411.352824,2.762000,1856602,1000,12,0,1,727.082,62.037,76.822,616.106,-2.015,1.280
1782117411.353824,2.763000,1856603,1000,12,0,1,698.569,19.708,76.872,617.331,-0.495,1.281
1782117411.354824,2.764000,1856604,1000,12,0,1,703.301,5.996,76.816,618.028,0.458,1.281
1782117411.355824,2.765000,1856605,1000,12,0,1,701.500,6.635,76.803,617.980,0.380,1.280
1782117411.356824,2.766000,1856606,1000,12,0,1,655.957,-38.161,76.975,617.427,0.012,1.280
1782117411.357824,2.767000,1856607,1000,12,0,1,610.822,-74.173,77.560,619.950,1.680,1.302
1782117411.358824,2.768000,1856608,1000,12,0,1,603.183,-72.165,78.053,617.427,0.577,1.300
1782117411.359824,2.769000,1856609,1000,12,0,1,612.119,-44.321,78.187,616.274,-1.894,1.321
1782117411.360824,2.770000,1856610,1000,12,0,1,614.641,-27.165,78.252,615.890,-1.044,1.328
1782117411.361824,2.771000,1856611,1000,12,0,1,590.020,-31.387,78.375,616.515,-0.958,1.324
1782117411.362824,2.772000,1856612,1000,12,0,1,574.502,-36.161,78.519,617.523,0.584,1.311
1782117411.363824,2.773000,1856613,1000,12,0,1,608.684,5.186,78.224,618.965,1.589,1.328
1782117411.364824,2.774000,1856614,1000,12,0,1,638.542,44.754,77.235,618.196,1.166,1.313
1782117411.365824,2.775000,1856615,1000,12,0,1,603.471,18.696,75.567,616.947,-0.373,1.233
1782117411.366824,2.776000,1856616,1000,12,0,1,555.982,-27.730,74.114,618.196,0.485,1.221
1782117411.367824,2.777000,1856617,1000,12,0,1,558.288,-25.131,73.252,618.436,1.180,1.230
1782117411.368824,2.778000,1856618,1000,12,0,1,581.709,2.508,73.040,616.803,-0.619,1.232
1782117411.369824,2.779000,1856619,1000,12,0,1,542.219,-24.543,73.119,615.650,-1.518,1.243
1782117411.370824,2.780000,1856620,1000,12,0,1,466.145,-92.814,74.239,615.482,-1.568,1.260
1782117411.371824,2.781000,1856621,1000,12,0,1,481.903,-79.768,74.922,615.986,-0.717,1.264
1782117411.372824,2.782000,1856622,1000,12,0,1,531.986,-14.449,74.590,616.995,0.288,1.264
1782117411.373824,2.783000,1856623,1000,12,0,1,575.319,24.580,73.891,616.563,0.285,1.244
1782117411.374824,2.784000,1856624,1000,12,0,1,595.809,46.074,72.285,615.722,-0.646,1.227
1782117411.375824,2.785000,1856625,1000,12,0,1,591.101,35.731,70.687,614.977,-1.016,1.229
1782117411.376824,2.786000,1856626,1000,12,0,1,577.529,20.840,67.839,615.073,-0.881,1.211
1782117411.377824,2.787000,1856627,1000,12,0,1,570.083,13.645,65.317,614.809,-0.653,1.195
1782117411.378824,2.788000,1856628,1000,12,0,1,562.132,11.028,65.306,614.137,-1.114,1.198
1782117411.379824,2.789000,1856629,1000,12,0,1,560.859,14.483,65.252,613.848,-1.110,1.142
1782117411.380824,2.790000,1856630,1000,12,0,1,570.779,28.913,65.380,614.305,-0.456,1.137
1782117411.381824,2.791000,1856631,1000,12,0,1,576.088,40.499,65.528,615.001,0.390,1.138
1782117411.382824,2.792000,1856632,1000,12,0,1,614.905,70.398,66.155,614.593,0.288,1.091
1782117411.383824,2.793000,1856633,1000,12,0,1,667.823,118.015,68.212,613.680,-0.560,1.039
1782117411.384824,2.794000,1856634,1000,12,0,1,690.018,126.445,70.379,614.977,0.510,1.034
1782117411.385824,2.795000,1856635,1000,12,0,1,674.476,97.006,71.263,615.482,1.403,1.042
1782117411.386824,2.796000,1856636,1000,12,0,1,632.680,43.125,70.964,617.283,2.380,1.065
1782117411.387824,2.797000,1856637,1000,12,0,1,636.284,26.092,70.448,614.064,0.414,1.043
1782117411.388824,2.798000,1856638,1000,12,0,1,697.608,69.244,69.867,616.322,0.535,1.045
1782117411.389824,2.799000,1856639,1000,12,0,1,743.512,96.523,68.677,616.707,2.634,1.094
1782117411.390824,2.800000,1856640,1000,12,0,1,752.712,80.331,66.923,614.761,-0.328,1.086
1782117411.391824,2.801000,1856641,1000,12,0,1,762.632,60.784,66.178,614.785,-0.080,1.066
1782117411.392824,2.802000,1856642,1000,12,0,1,763.113,40.470,66.423,612.503,-1.571,1.062
1782117411.393824,2.803000,1856643,1000,12,0,1,752.472,9.341,65.667,615.097,-0.211,1.062
1782117411.394824,2.804000,1856644,1000,12,0,1,735.945,-19.280,61.900,616.346,2.450,1.113
1782117411.395824,2.805000,1856645,1000,12,0,1,718.026,-44.553,58.337,615.241,0.449,1.114
1782117411.396824,2.806000,1856646,1000,12,0,1,705.607,-58.393,56.271,616.034,1.261,1.128
1782117411.397824,2.807000,1856647,1000,12,0,1,701.788,-59.665,54.430,615.746,0.958,1.107
1782117411.398824,2.808000,1856648,1000,12,0,1,707.433,-49.945,54.497,615.001,0.041,1.079
1782117411.399824,2.809000,1856649,1000,12,0,1,702.581,-45.376,54.737,613.800,-0.908,1.083
1782117411.400824,2.810000,1856650,1000,12,0,1,694.774,-47.287,53.837,613.104,-1.629,1.107
1782117411.401824,2.811000,1856651,1000,12,0,1,681.971,-48.404,52.868,613.656,-0.876,1.113
1782117411.402824,2.812000,1856652,1000,12,0,1,659.800,-59.188,52.802,614.425,-0.021,1.076
1782117411.403824,2.813000,1856653,1000,12,0,1,654.299,-56.091,53.322,615.458,0.895,1.082
1782117411.404824,2.814000,1856654,1000,12,0,1,658.743,-40.540,53.623,614.425,0.199,1.080
1782117411.405824,2.815000,1856655,1000,12,0,1,657.422,-34.098,53.831,613.080,-1.317,1.095
1782117411.406824,2.816000,1856656,1000,12,0,1,651.777,-33.829,53.773,614.016,-0.458,1.096
1782117411.407824,2.817000,1856657,1000,12,0,1,638.061,-41.381,53.064,613.344,-0.465,1.072
1782117411.408824,2.818000,1856658,1000,12,0,1,639.767,-39.430,52.371,613.392,-0.808,1.075
1782117411.409824,2.819000,1856659,1000,12,0,1,665.997,-14.135,52.033,612.359,-0.959,1.050
1782117411.410824,2.820000,1856660,1000,12,0,1,665.469,-10.398,51.911,611.134,-2.197,1.085
1782117411.411824,2.821000,1856661,1000,12,0,1,639.887,-36.910,51.984,610.269,-2.284,1.124
1782117411.412824,2.822000,1856662,1000,12,0,1,611.422,-60.022,52.424,611.470,-1.098,1.132
1782117411.413824,2.823000,1856663,1000,12,0,1,602.342,-64.377,53.203,612.191,0.347,1.110
1782117411.414824,2.824000,1856664,1000,12,0,1,615.001,-43.532,53.183,612.191,0.337,1.099
1782117411.415824,2.825000,1856665,1000,12,0,1,628.093,-21.653,53.205,610.822,-0.498,1.100
1782117411.416824,2.826000,1856666,1000,12,0,1,633.930,-8.915,53.076,610.293,-1.057,1.108
1782117411.417824,2.827000,1856667,1000,12,0,1,631.792,-3.043,52.958,609.092,-1.458,1.115
1782117411.418824,2.828000,1856668,1000,12,0,1,614.185,-10.151,52.977,610.726,-0.248,1.112
1782117411.419824,2.829000,1856669,1000,12,0,1,604.720,-11.808,52.889,612.023,1.723,1.118
1782117411.420824,2.830000,1856670,1000,12,0,1,626.387,15.508,51.281,612.839,2.044,1.133
1782117411.421824,2.831000,1856671,1000,12,0,1,658.359,52.322,50.569,612.575,1.907,1.160
1782117411.422824,2.832000,1856672,1000,12,0,1,668.207,64.100,51.335,613.824,2.331,1.206
1782117411.423824,2.833000,1856673,1000,12,0,1,650.840,46.827,51.643,613.272,2.107,1.241
1782117411.424824,2.834000,1856674,1000,12,0,1,634.602,27.400,51.377,610.846,-0.503,1.240
1782117411.425824,2.835000,1856675,1000,12,0,1,633.401,24.472,51.245,609.477,-1.819,1.258
1782117411.426824,2.836000,1856676,1000,12,0,1,620.838,14.078,51.199,608.588,-2.087,1.286
1782117411.427824,2.837000,1856677,1000,12,0,1,603.159,-5.184,51.168,607.147,-2.940,1.349
1782117411.428824,2.838000,1856678,1000,12,0,1,605.705,-5.326,51.150,608.540,-1.424,1.354
1782117411.429824,2.839000,1856679,1000,12,0,1,637.316,19.500,51.183,607.915,-0.833,1.350
