Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117411.801824,1915161,-0.968262,0.028320,-0.289551,6.097561,8.170732,1.036585,-5.350000,39.287502,-2.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.810824,1915170,-0.962891,0.032227,-0.280762,5.975610,8.475610,0.853659,-5.350000,39.287502,-2.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.822824,1915182,-0.968750,0.034180,-0.271973,5.426829,9.085366,1.036585,-5.512500,39.131252,-2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.830824,1915190,-0.971191,0.033203,-0.265137,4.024390,9.085366,1.280488,-5.143750,39.531250,-3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.840824,1915200,-0.963867,0.038086,-0.263184,2.195122,9.085366,1.280488,-5.143750,39.531250,-3.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.850824,1915210,-0.961914,0.038574,-0.261719,0.914634,9.268292,1.219512,-5.468750,39.212502,-3.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.860824,1915220,-0.967285,0.038086,-0.259766,0.792683,9.268292,1.341463,-5.468750,39.212502,-3.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.870824,1915230,-0.971680,0.036621,-0.258301,1.524390,8.597561,1.402439,-5.337500,39.331249,-3.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.880824,1915240,-0.977539,0.033691,-0.256348,2.865854,8.231708,1.585366,-5.337500,39.331249,-3.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.890824,1915250,-0.985840,0.027832,-0.250977,3.536585,7.682927,1.707317,-5.406250,39.268749,-3.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.901824,1915261,-0.989258,0.026855,-0.245117,3.536585,6.829268,1.646341,-5.406250,39.268749,-3.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.910824,1915270,-0.984863,0.027832,-0.242676,2.621951,6.341464,1.463415,-5.118750,39.625000,-3.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.920824,1915280,-0.981934,0.029785,-0.238770,1.524390,5.914634,1.341463,-5.118750,39.625000,-3.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.930824,1915290,-0.980469,0.033203,-0.239746,0.365854,5.548780,1.463415,-5.343750,39.406250,-3.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.941824,1915301,-0.982910,0.035645,-0.241211,-0.304878,4.878049,1.768293,-5.343750,39.406250,-3.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.950824,1915310,-0.981934,0.035156,-0.243652,-0.182927,3.963415,1.951220,-5.243750,39.456249,-3.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.961824,1915321,-0.981934,0.032715,-0.246582,0.243902,3.109756,2.073171,-5.243750,39.456249,-3.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.970824,1915330,-0.980469,0.032227,-0.250488,0.792683,2.317073,2.073171,-5.131250,39.631252,-3.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.980824,1915340,-0.973145,0.032227,-0.255859,1.280488,1.768293,1.890244,-5.131250,39.631252,-3.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.990824,1915350,-0.967773,0.032227,-0.264160,1.585366,1.768293,1.890244,-5.287500,39.437500,-3.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.001824,1915361,-0.965820,0.035156,-0.270508,1.524390,1.646341,1.951220,-5.287500,39.437500,-3.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.010824,1915370,-0.961914,0.036133,-0.274414,1.402439,1.341463,2.073171,-5.337500,39.406250,-3.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.021824,1915381,-0.958008,0.037598,-0.281250,1.280488,1.158537,2.195122,-5.337500,39.406250,-3.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.031824,1915391,-0.956055,0.036133,-0.289062,1.341463,1.036585,2.378049,-5.306250,39.437500,-3.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.040824,1915400,-0.956543,0.034668,-0.299805,1.524390,1.036585,2.500000,-5.306250,39.437500,-3.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.051824,1915411,-0.955566,0.035645,-0.306641,1.646341,1.036585,2.317073,-5.325000,39.375000,-3.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.061824,1915421,-0.950684,0.036133,-0.311035,1.280488,1.219512,1.951220,-5.325000,39.375000,-3.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.071824,1915431,-0.946777,0.035156,-0.312988,0.792683,1.646341,1.646341,-5.206250,39.525002,-3.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.080824,1915440,-0.944824,0.037109,-0.317383,0.243902,2.073171,1.402439,-5.206250,39.525002,-3.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.090824,1915450,-0.944824,0.039551,-0.323242,-0.670732,2.560976,1.402439,-5.268750,39.443752,-3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.100824,1915460,-0.947266,0.047852,-0.324707,-1.768293,2.987805,1.280488,-5.268750,39.443752,-3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.110824,1915470,-0.950684,0.056641,-0.318848,-2.865854,2.804878,1.341463,-5.118750,39.631252,-3.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.120824,1915480,-0.950684,0.064941,-0.313477,-4.085366,2.560976,1.219512,-5.300000,39.456249,-4.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.130824,1915490,-0.954102,0.069824,-0.309570,-5.914634,2.621951,1.402439,-5.300000,39.456249,-4.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.140824,1915500,-0.957520,0.062500,-0.312988,-7.134147,2.560976,1.768293,-5.275000,39.568752,-4.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.150824,1915510,-0.956543,0.045410,-0.318359,-7.195122,2.560976,1.829268,-5.275000,39.568752,-4.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.160824,1915520,-0.958984,0.026367,-0.320312,-5.975610,2.682927,1.707317,-5.256250,39.549999,-4.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.170824,1915530,-0.961914,0.009766,-0.312500,-4.085366,2.804878,1.524390,-5.256250,39.549999,-4.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.181824,1915541,-0.963867,0.000488,-0.308594,-2.439024,2.560976,1.280488,-5.275000,39.549999,-4.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.190824,1915550,-0.961426,-0.001465,-0.303223,-0.609756,2.134146,0.792683,-5.275000,39.549999,-4.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.200824,1915560,-0.958496,0.006348,-0.299805,0.731707,2.195122,0.487805,-5.293750,39.500000,-4.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.211824,1915571,-0.961914,0.011719,-0.305176,1.158537,2.439024,0.548781,-5.293750,39.500000,-4.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.221824,1915581,-0.964355,0.022949,-0.308594,1.280488,2.500000,0.670732,-5.231250,39.587502,-4.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.231824,1915591,-0.964355,0.022949,-0.308594,1.280488,2.500000,0.670732,-5.231250,39.587502,-4.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.241824,1915601,-0.961914,0.036621,-0.310547,1.463415,2.256098,0.792683,-5.287500,39.568752,-4.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.254824,1915614,-0.955078,0.055664,-0.311523,1.951220,1.646341,0.914634,-5.287500,39.568752,-4.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.262824,1915622,-0.955078,0.055664,-0.311523,1.951220,1.646341,0.914634,-5.206250,39.674999,-4.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.270824,1915630,-0.951660,0.057129,-0.308105,2.012195,1.463415,0.914634,-5.206250,39.674999,-4.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.280824,1915640,-0.945801,0.056641,-0.306641,1.890244,1.402439,0.731707,-5.293750,39.568752,-4.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.290824,1915650,-0.947754,0.053223,-0.308105,1.768293,1.707317,0.731707,-5.293750,39.568752,-4.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.300824,1915660,-0.949707,0.047363,-0.307617,1.768293,2.012195,0.853659,-5.231250,39.575001,-4.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.310824,1915670,-0.949219,0.039551,-0.310059,1.768293,2.073171,0.914634,-5.231250,39.575001,-4.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.320824,1915680,-0.950684,0.033691,-0.315430,1.829268,2.256098,0.914634,-5.325000,39.549999,-4.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.330824,1915690,-0.952148,0.028809,-0.321289,2.012195,2.317073,0.975610,-5.325000,39.549999,-4.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.343824,1915703,-0.951660,0.027344,-0.325684,2.500000,2.195122,1.036585,-5.312500,39.512501,-4.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.350824,1915710,-0.950684,0.024902,-0.326660,3.353659,2.073171,1.097561,-5.312500,39.512501,-4.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.360824,1915720,-0.955566,0.024414,-0.327148,4.695122,1.890244,1.341463,-5.243750,39.637501,-4.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.370824,1915730,-0.958008,0.020020,-0.328125,6.463415,1.524390,1.585366,-5.243750,39.637501,-4.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.382824,1915742,-0.956055,0.019531,-0.328613,7.743903,1.524390,1.341463,-5.300000,39.537502,-4.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.390824,1915750,-0.951172,0.022949,-0.329102,8.170732,1.829268,0.853659,-5.300000,39.537502,-4.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.400824,1915760,-0.948242,0.033203,-0.325684,7.926829,2.256098,0.487805,-5.175000,39.625000,-4.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.411824,1915771,-0.943848,0.039062,-0.328125,7.195122,2.743902,0.304878,-5.175000,39.625000,-4.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.420824,1915780,-0.940430,0.042969,-0.331543,6.646342,3.292683,0.121951,-5.306250,39.462502,-4.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.430824,1915790,-0.940918,0.049805,-0.333496,5.975610,4.085366,0.121951,-5.212500,39.587502,-4.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.440824,1915800,-0.946289,0.049805,-0.332031,5.670732,4.390244,0.243902,-5.212500,39.587502,-4.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.451824,1915811,-0.948730,0.044434,-0.331543,4.939024,4.817073,0.000000,-5.287500,39.543751,-4.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.463824,1915823,-0.948242,0.040527,-0.331543,4.268293,5.121951,-0.121951,-5.287500,39.543751,-4.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.470824,1915830,-0.949219,0.032715,-0.326660,4.085366,5.182927,-0.060976,-5.150000,39.731251,-4.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.480824,1915840,-0.949707,0.027832,-0.321777,3.780488,5.487805,-0.182927,-5.150000,39.731251,-4.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.490824,1915850,-0.952637,0.025391,-0.315430,3.841464,5.365854,0.060976,-5.268750,39.606251,-4.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.503824,1915863,-0.952148,0.021484,-0.311035,4.268293,5.426829,0.426829,-5.268750,39.606251,-4.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.510824,1915870,-0.955078,0.017090,-0.311523,4.634146,5.548780,0.609756,-5.193750,39.668751,-4.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.520824,1915880,-0.959473,0.017090,-0.313477,4.634146,5.487805,0.609756,-5.193750,39.668751,-4.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.530824,1915890,-0.957520,0.012207,-0.324707,5.121951,5.670732,0.731707,-5.243750,39.674999,-4.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.541824,1915901,-0.963379,0.011719,-0.328613,5.487805,5.792683,0.304878,-5.243750,39.674999,-4.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.550824,1915910,-0.963867,0.018066,-0.327148,5.182927,5.548780,-0.304878,-5.162500,39.662502,-4.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.560824,1915920,-0.954102,0.023438,-0.322266,4.695122,5.426829,-0.975610,-5.162500,39.662502,-4.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.570824,1915930,-0.947266,0.030273,-0.319336,3.841464,5.731708,-1.280488,-5.250000,39.618752,-4.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.581824,1915941,-0.945801,0.039551,-0.319824,2.378049,6.402439,-1.280488,-5.250000,39.618752,-4.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.590824,1915950,-0.946289,0.052734,-0.315918,0.121951,6.280488,-1.036585,-5.006250,39.868752,-4.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.600824,1915960,-0.949707,0.058594,-0.314941,-2.195122,6.036585,-0.792683,-5.006250,39.868752,-4.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.611824,1915971,-0.955566,0.054688,-0.319824,-4.024390,5.731708,-0.670732,-5.293750,39.631252,-5.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.622824,1915982,-0.959961,0.046875,-0.318848,-5.060976,5.548780,-0.914634,-5.293750,39.631252,-5.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.630824,1915990,-0.964355,0.036621,-0.313477,-4.817073,4.939024,-1.036585,-5.306250,39.637501,-5.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.640824,1916000,-0.963379,0.024414,-0.309570,-3.719512,4.146341,-1.036585,-5.306250,39.637501,-5.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.650824,1916010,-0.958984,0.016602,-0.309082,-2.500000,3.475610,-0.914634,-5.381250,39.637501,-5.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.664824,1916024,-0.958496,0.012695,-0.311523,-1.646341,2.865854,-0.426829,-5.300000,39.731251,-5.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.670824,1916030,-0.961914,0.011719,-0.313477,-0.975610,2.195122,0.182927,-5.300000,39.731251,-5.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.680824,1916040,-0.968262,0.011719,-0.317383,-0.487805,1.280488,0.609756,-5.300000,39.731251,-5.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.690824,1916050,-0.970215,0.014160,-0.321777,-0.304878,0.548781,0.609756,-5.393750,39.681252,-5.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.703824,1916063,-0.958496,0.019531,-0.326172,-0.182927,-0.060976,0.121951,-5.418750,39.662502,-5.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.710824,1916070,-0.940918,0.026855,-0.326660,-0.243902,0.000000,-0.548781,-5.418750,39.662502,-5.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.720824,1916080,-0.935547,0.032715,-0.329102,-0.548781,0.609756,-0.670732,-5.393750,39.631252,-5.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.730824,1916090,-0.933594,0.035156,-0.331055,-1.219512,0.914634,-0.426829,-5.393750,39.631252,-5.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.744824,1916104,-0.937500,0.039551,-0.332520,-2.256098,0.914634,-0.121951,-5.437500,39.612499,-5.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.750824,1916110,-0.944336,0.037109,-0.333008,-3.536585,0.609756,0.243902,-5.437500,39.612499,-5.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.760824,1916120,-0.945801,0.029785,-0.336426,-4.634146,0.060976,0.548781,-5.331250,39.712502,-5.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.770824,1916130,-0.944336,0.016113,-0.340820,-5.365854,-0.060976,0.670732,-5.331250,39.712502,-5.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.782824,1916142,-0.947754,0.005371,-0.344238,-5.426829,0.365854,0.487805,-5.362500,39.687500,-5.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.790824,1916150,-0.956055,0.002441,-0.343750,-4.817073,0.670732,0.426829,-5.362500,39.687500,-5.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.800824,1916160,-0.958008,-0.000977,-0.341797,-3.963415,0.731707,0.609756,-5.381250,39.687500,-5.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.810824,1916170,-0.955566,-0.001953,-0.342773,-2.865854,0.609756,0.731707,-5.381250,39.687500,-5.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.821824,1916181,-0.947754,0.000000,-0.342773,-1.951220,0.609756,0.853659,-5.387500,39.712502,-5.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.831824,1916191,-0.945312,0.004883,-0.349121,-0.853659,0.243902,1.097561,-5.387500,39.712502,-5.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.840824,1916200,-0.944336,0.013184,-0.349121,0.426829,-0.182927,1.219512,-5.262500,39.793751,-5.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.850824,1916210,-0.942871,0.017578,-0.343750,1.646341,-0.792683,1.341463,-5.262500,39.793751,-5.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.863824,1916223,-0.942383,0.020508,-0.338379,2.560976,-1.402439,1.463415,-5.381250,39.712502,-5.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.871824,1916231,-0.940918,0.019531,-0.337891,3.170732,-1.890244,1.463415,-5.381250,39.712502,-5.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.880824,1916240,-0.941895,0.015625,-0.344727,3.414634,-2.073171,1.524390,-5.368750,39.718750,-5.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.890824,1916250,-0.940430,0.014648,-0.352539,3.170732,-2.012195,1.402439,-5.368750,39.718750,-5.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.903824,1916263,-0.937500,0.014160,-0.353027,2.865854,-2.256098,1.158537,-5.343750,39.681252,-5.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.910824,1916270,-0.930664,0.014648,-0.354004,2.439024,-2.256098,0.731707,-5.343750,39.681252,-5.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.920824,1916280,-0.923340,0.019043,-0.350098,1.768293,-2.195122,0.548781,-5.325000,39.731251,-5.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.930824,1916290,-0.917480,0.025879,-0.345215,1.036585,-2.195122,0.426829,-5.325000,39.731251,-5.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.940824,1916300,-0.920898,0.035156,-0.339355,0.182927,-2.073171,0.731707,-5.412500,39.612499,-5.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.950824,1916310,-0.929688,0.035156,-0.337402,-0.670732,-2.195122,1.219512,-5.412500,39.612499,-5.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.960824,1916320,-0.941895,0.031250,-0.339844,-1.402439,-2.256098,1.524390,-5.368750,39.662502,-5.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.970824,1916330,-0.950684,0.024414,-0.341797,-1.341463,-2.378049,1.646341,-5.368750,39.662502,-5.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.980824,1916340,-0.957520,0.012207,-0.341797,-0.975610,-2.621951,1.280488,-5.406250,39.650002,-5.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117412.990824,1916350,-0.958984,0.008301,-0.333984,-0.365854,-3.170732,0.792683,-5.406250,39.650002,-5.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.001824,1916361,-0.957520,0.005859,-0.321289,0.731707,-3.719512,0.548781,-5.393750,39.656250,-5.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.011824,1916371,-0.956543,0.004395,-0.316895,1.585366,-3.963415,0.731707,-5.031250,40.025002,-5.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.023824,1916383,-0.952148,0.007812,-0.319824,1.707317,-3.902439,0.914634,-5.031250,40.025002,-5.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.031824,1916391,-0.944336,0.015625,-0.325195,1.707317,-3.597561,1.158537,-5.225000,39.793751,-5.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.040824,1916400,-0.942383,0.020996,-0.331543,1.585366,-3.231707,1.463415,-5.225000,39.793751,-5.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.050824,1916410,-0.945801,0.023438,-0.335938,1.463415,-2.987805,1.768293,-5.350000,39.662502,-5.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.060824,1916420,-0.945801,0.023438,-0.335938,1.463415,-2.987805,1.768293,-5.350000,39.662502,-5.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.070824,1916430,-0.952637,0.026855,-0.337891,1.402439,-2.926829,2.012195,-4.906250,40.081249,-4.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.080824,1916440,-0.956055,0.024902,-0.333496,1.646341,-3.292683,2.134146,-4.906250,40.081249,-4.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.090824,1916450,-0.953613,0.023438,-0.325684,1.890244,-3.780488,1.951220,-5.075000,39.868752,-4.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.100824,1916460,-0.949219,0.020508,-0.317871,2.195122,-3.902439,1.707317,-5.075000,39.868752,-4.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.110824,1916470,-0.951172,0.020996,-0.315430,2.195122,-3.719512,1.890244,-5.112500,39.781250,-4.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.120824,1916480,-0.957520,0.020996,-0.314453,1.890244,-3.353659,2.195122,-5.112500,39.781250,-4.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.130824,1916490,-0.960449,0.020996,-0.316895,1.158537,-3.292683,2.195122,-5.250000,39.693752,-4.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.141824,1916501,-0.957031,0.024414,-0.319824,0.609756,-3.353659,2.073171,-5.250000,39.693752,-4.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.150824,1916510,-0.958984,0.031250,-0.320312,0.609756,-3.414634,2.195122,-4.912500,39.981251,-4.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.160824,1916520,-0.963379,0.034668,-0.316895,0.914634,-3.536585,2.256098,-4.912500,39.981251,-4.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.170824,1916530,-0.959961,0.037598,-0.313477,1.402439,-4.024390,2.317073,-5.231250,39.606251,-4.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.180824,1916540,-0.955078,0.037598,-0.311035,2.012195,-4.024390,2.256098,-5.231250,39.606251,-4.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.190824,1916550,-0.958496,0.035156,-0.308594,2.560976,-3.597561,2.560976,-5.200000,39.637501,-4.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.200824,1916560,-0.962891,0.031738,-0.311035,2.560976,-3.292683,2.926829,-5.200000,39.637501,-4.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.211824,1916571,-0.963379,0.024414,-0.312012,2.256098,-3.231707,2.865854,-5.206250,39.562500,-4.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.220824,1916580,-0.961914,0.024414,-0.310547,1.829268,-2.987805,2.560976,-5.206250,39.562500,-4.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.230824,1916590,-0.961426,0.024414,-0.308105,1.341463,-2.987805,2.256098,-5.143750,39.637501,-4.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.241824,1916601,-0.958984,0.026855,-0.305176,1.097561,-2.804878,2.073171,-5.143750,39.637501,-4.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.250824,1916610,-0.957031,0.030762,-0.302734,0.975610,-2.743902,2.134146,-5.193750,39.587502,-4.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.260824,1916620,-0.956543,0.033691,-0.300293,0.914634,-2.560976,2.073171,-5.193750,39.587502,-4.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.271824,1916631,-0.955078,0.038086,-0.296387,0.548781,-2.317073,2.012195,-5.168750,39.625000,-4.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.281824,1916641,-0.954590,0.035645,-0.293945,-0.121951,-2.195122,1.890244,-5.168750,39.625000,-4.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.290824,1916650,-0.956543,0.036621,-0.293945,-0.975610,-2.256098,1.707317,-5.075000,39.674999,-4.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.300824,1916660,-0.957520,0.034668,-0.292969,-1.585366,-2.378049,1.585366,-5.175000,39.537502,-4.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.310824,1916670,-0.959961,0.033203,-0.290039,-2.134146,-2.621951,1.585366,-5.175000,39.537502,-4.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.320824,1916680,-0.958496,0.028809,-0.288574,-2.500000,-2.865854,1.585366,-5.018750,39.706249,-4.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.330824,1916690,-0.955078,0.025879,-0.291504,-2.439024,-2.804878,1.585366,-5.018750,39.706249,-4.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.342824,1916702,-0.954590,0.019043,-0.293945,-2.012195,-2.500000,1.646341,-5.112500,39.606251,-4.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.350824,1916710,-0.958496,0.017090,-0.297363,-1.768293,-2.195122,1.768293,-5.112500,39.606251,-4.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.360824,1916720,-0.961426,0.016113,-0.301758,-1.646341,-2.134146,1.890244,-4.931250,39.787502,-4.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.370824,1916730,-0.959961,0.018066,-0.303711,-1.463415,-2.195122,2.012195,-4.931250,39.787502,-4.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.381824,1916741,-0.960449,0.023438,-0.304199,-1.341463,-2.256098,2.012195,-5.068750,39.650002,-4.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.391824,1916751,-0.958008,0.030762,-0.302246,-1.097561,-2.317073,2.012195,-5.068750,39.650002,-4.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.400824,1916760,-0.952637,0.034180,-0.297363,-0.670732,-2.378049,2.012195,-4.962500,39.693752,-4.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117413.410824,1916770,-0.948730,0.034668,-0.295898,-0.365854,-1.951220,2.012195,-4.962500,39.693752,-4.475000,0.0,1.000000,0.000000,0.000000,0.000000
